	SBS96A	SBS96B	SBS96C
EXO1_2_multinomial_test.38	0.6893720944171884	0.31062790558281156	0.0
RNF168_3_multinomial_test.51	0.8112015234893306	0.18879847651066953	0.0
RNF168_3_multinomial_test.52	0.8367368812258876	0.16326311877411223	0.0
EXO1_2_multinomial_test.39	0.7330355082116488	0.26696449178835135	0.0
EXO1_2_multinomial_test.40	0.6328907499336103	0.36710925006638984	0.0
RNF168_3_multinomial_test.53	0.8859252026242453	0.11407479737575467	0.0
EXO1_2_multinomial_test.41	0.7018759413983677	0.2981240586016323	0.0
EXO1_2_multinomial_test.42	0.7115733621793519	0.28842663782064815	0.0
RNF168_3_multinomial_test.54	0.7911693984292187	0.2088306015707811	0.0
RNF168_3_multinomial_test.55	0.7726748504317428	0.22732514956825725	0.0
EXO1_2_multinomial_test.43	0.7358966804979585	0.2641033195020413	0.0
RNF168_3_multinomial_test.56	0.8355725231347458	0.16442747686525416	0.0
EXO1_2_multinomial_test.44	0.6741318909807517	0.3258681090192483	0.0
EXO1_2_multinomial_test.45	0.7159839277109241	0.2840160722890758	0.0
RNF168_3_multinomial_test.57	0.8047690306251087	0.19523096937489112	0.0
EXO1_2_multinomial_test.46	0.7105624874144765	0.2894375125855235	0.0
EXO1_2_multinomial_test.47	0.7307591888388012	0.26924081116119875	0.0
EXO1_2_multinomial_test.48	0.6656051274051739	0.33439487259482614	0.0
RNF168_3_multinomial_test.58	0.8875672543349041	0.11243274566509597	0.0
RNF168_3_multinomial_test.59	0.7917459814438348	0.20825401855616513	0.0
EXO1_2_multinomial_test.49	0.7119837546710179	0.28801624532898223	0.0
RNF168_3_multinomial_test.60	0.8466702991034537	0.1533297008965463	0.0
EXO1_2_multinomial_test.50	0.6967260097519115	0.3032739902480886	0.0
EXO1_2_multinomial_test.51	0.7341196380498581	0.26588036195014186	0.0
EXO1_2_multinomial_test.52	0.7138227447302009	0.2861772552697991	0.0
EXO1_2_multinomial_test.53	0.6891320652662811	0.3108679347337187	0.0
EXO1_2_multinomial_test.54	0.7218540550312427	0.2781459449687574	0.0
RNF168_3_multinomial_test.61	0.8149276807836631	0.18507231921633693	0.0
EXO1_2_multinomial_test.55	0.7348406517888857	0.26515934821111414	0.0
RNF168_3_multinomial_test.62	0.8695335560050732	0.13046644399492663	0.0
EXO1_2_multinomial_test.56	0.727991773138764	0.272008226861236	0.0
RNF168_3_multinomial_test.63	0.7720766281825618	0.22792337181743808	0.0
RNF168_3_multinomial_test.64	0.8597900372222282	0.14020996277777167	0.0
RNF168_3_multinomial_test.65	0.8018118513289506	0.19818814867104936	0.0
RNF168_3_multinomial_test.66	0.8947644457595739	0.10523555424042609	0.0
RNF168_3_multinomial_test.67	0.8722255672730634	0.1277744327269365	0.0
EXO1_2_multinomial_test.57	0.7759788588778942	0.22402114112210586	0.0
RNF168_3_multinomial_test.68	0.7827467602773607	0.21725323972263932	0.0
RNF168_3_multinomial_test.69	0.8418823389185127	0.15811766108148714	0.0
RNF168_3_multinomial_test.70	0.7901353730451861	0.209864626954814	0.0
RNF168_3_multinomial_test.71	0.7409226155954778	0.2590773844045222	0.0
EXO1_2_multinomial_test.58	0.6917544967804794	0.30824550321952043	0.0
RNF168_3_multinomial_test.72	0.8509946165759543	0.14900538342404565	0.0
RNF168_3_multinomial_test.73	0.8172454481496874	0.18275455185031278	0.0
EXO1_2_multinomial_test.59	0.739397810718607	0.26060218928139295	0.0
EXO1_2_multinomial_test.60	0.6906244519528608	0.309375548047139	0.0
RNF168_3_multinomial_test.74	0.8623780712561708	0.13762192874382914	0.0
EXO1_2_multinomial_test.61	0.6794877979255555	0.3205122020744444	0.0
EXO1_2_multinomial_test.62	0.6914539166591985	0.30854608334080147	0.0
EXO1_2_multinomial_test.63	0.7170539131345719	0.2829460868654282	0.0
EXO1_2_multinomial_test.64	0.6731090291517443	0.32689097084825564	0.0
RNF168_3_multinomial_test.75	0.9269551424011511	0.07304485759884899	0.0
RNF168_3_multinomial_test.76	0.8218818490194424	0.17811815098055753	0.0
EXO1_2_multinomial_test.65	0.7078679577820917	0.2921320422179083	0.0
EXO1_2_multinomial_test.66	0.710307383800771	0.289692616199229	0.0
RNF168_3_multinomial_test.77	0.863567668591039	0.13643233140896097	0.0
EXO1_2_multinomial_test.67	0.6767292858594143	0.32327071414058567	0.0
RNF168_3_multinomial_test.78	0.8713604074009308	0.12863959259906907	0.0
RNF168_3_multinomial_test.79	0.7644528705259684	0.23554712947403153	0.0
RNF168_3_multinomial_test.80	0.7218110182977782	0.27818898170222167	0.0
RNF168_3_multinomial_test.81	0.8403555439945158	0.1596444560054841	0.0
EXO1_2_multinomial_test.68	0.7417273113329133	0.2582726886670867	0.0
EXO1_2_multinomial_test.69	0.7479185427524517	0.25208145724754827	0.0
EXO1_2_multinomial_test.70	0.7130162154246338	0.2869837845753662	0.0
RNF168_3_multinomial_test.82	0.8397700468745368	0.16022995312546312	0.0
EXO1_2_multinomial_test.71	0.6887229712519118	0.3112770287480882	0.0
RNF168_3_multinomial_test.83	0.8551409326463416	0.1448590673536584	0.0
RNF168_3_multinomial_test.84	0.7957499617583706	0.2042500382416295	0.0
RNF168_3_multinomial_test.85	0.8128366791458957	0.18716332085410425	0.0
EXO1_2_multinomial_test.72	0.6764431842177955	0.3235568157822044	0.0
RNF168_3_multinomial_test.86	0.8145459902281431	0.1854540097718569	0.0
EXO1_2_multinomial_test.73	0.6897182209689683	0.31028177903103155	0.0
EXO1_2_multinomial_test.74	0.7441938654521811	0.2558061345478187	0.0
RNF168_3_multinomial_test.87	0.775426074409292	0.22457392559070807	0.0
EXO1_2_multinomial_test.75	0.7031944586990897	0.29680554130091014	0.0
RNF168_3_multinomial_test.88	0.8264355672339995	0.1735644327660005	0.0
RNF168_3_multinomial_test.89	0.7588541161851927	0.24114588381480725	0.0
EXO1_2_multinomial_test.76	0.6433405604652457	0.3566594395347543	0.0
EXO1_2_multinomial_test.77	0.6769000361940227	0.32309996380597733	0.0
RNF168_3_multinomial_test.90	0.7842389758270201	0.2157610241729799	0.0
EXO1_2_multinomial_test.78	0.7450401111617209	0.2549598888382792	0.0
RNF168_3_multinomial_test.91	0.7910936276388332	0.20890637236116685	0.0
EXO1_2_multinomial_test.79	0.6798615416262718	0.32013845837372823	0.0
RNF168_3_multinomial_test.92	0.8432158321301202	0.15678416786987984	0.0
EXO1_2_multinomial_test.80	0.6909112590411722	0.30908874095882777	0.0
RNF168_3_multinomial_test.93	0.8397493187122609	0.1602506812877392	0.0
EXO1_2_multinomial_test.81	0.7025577894942518	0.2974422105057481	0.0
RNF168_3_multinomial_test.94	0.8654454281241221	0.13455457187587783	0.0
EXO1_2_multinomial_test.82	0.7231624927182001	0.2768375072817999	0.0
EXO1_2_multinomial_test.83	0.6876668222119007	0.31233317778809944	0.0
EXO1_2_multinomial_test.84	0.6993336379575593	0.30066636204244057	0.0
RNF168_3_multinomial_test.95	0.7875231725903806	0.2124768274096194	0.0
EXO1_2_multinomial_test.85	0.6841334961427628	0.31586650385723725	0.0
RNF168_3_multinomial_test.96	0.7637810956931925	0.23621890430680736	0.0
EXO1_2_multinomial_test.86	0.6787012306813569	0.3212987693186431	0.0
RNF168_3_multinomial_test.97	0.7819553602292141	0.21804463977078584	0.0
EXO1_2_multinomial_test.87	0.7432629659187993	0.25673703408120074	0.0
EXO1_2_multinomial_test.88	0.6943168654562221	0.30568313454377793	0.0
EXO1_2_multinomial_test.89	0.6372707779545284	0.3627292220454716	0.0
EXO1_2_multinomial_test.90	0.6918065871712888	0.3081934128287112	0.0
EXO1_2_multinomial_test.91	0.6885450010295134	0.31145499897048656	0.0
RNF168_3_multinomial_test.98	0.7988990392897801	0.20110096071021985	0.0
EXO1_2_multinomial_test.92	0.7099217079494932	0.2900782920505067	0.0
EXO1_2_multinomial_test.93	0.7261564005152494	0.27384359948475073	0.0
RNF168_3_multinomial_test.99	0.8056455033571306	0.19435449664286936	0.0
EXO1_2_multinomial_test.94	0.6746112779713844	0.3253887220286156	0.0
EXO1_2_multinomial_test.95	0.6821117192705581	0.317888280729442	0.0
EXO1_2_multinomial_test.96	0.6533511864609491	0.3466488135390508	0.0
RNF168_3_multinomial_test.100	0.8228855886024019	0.17711441139759795	0.0
EXO1_2_multinomial_test.97	0.7153773684312124	0.2846226315687876	0.0
EXO1_2_multinomial_test.98	0.7034502839158827	0.29654971608411734	0.0
RNF168_3_multinomial_test.101	0.8022070439131055	0.19779295608689446	0.0
EXO1_2_multinomial_test.99	0.738001216433529	0.2619987835664711	0.0
RNF168_3_multinomial_test.102	0.8638295197010012	0.13617048029899875	0.0
EXO1_2_multinomial_test.100	0.7218468718485114	0.27815312815148857	0.0
EXO1_2_multinomial_test.101	0.7820684758020664	0.21793152419793355	0.0
RNF168_3_multinomial_test.103	0.774355155708861	0.22564484429113893	0.0
RNF168_3_multinomial_test.104	0.7672275932130799	0.2327724067869201	0.0
EXO1_2_multinomial_test.102	0.7044629757349421	0.29553702426505785	0.0
EXO1_2_multinomial_test.103	0.6628695305835519	0.33713046941644814	0.0
EXO1_2_multinomial_test.104	0.6960219595496655	0.30397804045033455	0.0
RNF168_3_multinomial_test.105	0.8545027911251117	0.14549720887488832	0.0
RNF168_3_multinomial_test.106	0.7930413572232411	0.20695864277675885	0.0
EXO1_2_multinomial_test.105	0.6758105713193185	0.3241894286806816	0.0
EXO1_2_multinomial_test.106	0.6960115082592704	0.3039884917407296	0.0
EXO1_2_multinomial_test.107	0.7059824120098778	0.2940175879901221	0.0
EXO1_2_multinomial_test.108	0.7257519331117172	0.27424806688828274	0.0
EXO1_2_multinomial_test.109	0.7140381782969344	0.2859618217030657	0.0
RNF168_3_multinomial_test.107	0.840712909909658	0.15928709009034206	0.0
EXO1_2_multinomial_test.110	0.7235645061832665	0.27643549381673344	0.0
RNF168_3_multinomial_test.108	0.7853644263576757	0.2146355736423243	0.0
EXO1_2_multinomial_test.111	0.7274415464188484	0.27255845358115155	0.0
EXO1_2_multinomial_test.112	0.7169952245057828	0.2830047754942173	0.0
EXO1_2_multinomial_test.113	0.752967803927582	0.24703219607241791	0.0
RNF168_3_multinomial_test.109	0.8285739162893334	0.17142608371066656	0.0
RNF168_3_multinomial_test.110	0.8348077009533847	0.16519229904661525	0.0
RNF168_3_multinomial_test.111	0.82026770928661	0.1797322907133899	0.0
EXO1_2_multinomial_test.114	0.6711154415030764	0.3288845584969236	0.0
EXO1_2_multinomial_test.115	0.7566592506301889	0.243340749369811	0.0
RNF168_3_multinomial_test.112	0.7460660194876658	0.2539339805123341	0.0
RNF168_3_multinomial_test.113	0.7711777757333442	0.22882222426665594	0.0
RNF168_3_multinomial_test.114	0.7837239920483832	0.21627600795161683	0.0
RNF168_3_multinomial_test.115	0.835806710922798	0.164193289077202	0.0
EXO1_2_multinomial_test.116	0.6529240601079966	0.3470759398920034	0.0
EXO1_2_multinomial_test.117	0.6950957635020274	0.3049042364979727	0.0
EXO1_2_multinomial_test.118	0.6519005369215629	0.34809946307843714	0.0
RNF168_3_multinomial_test.116	0.8422334293613457	0.15776657063865426	0.0
RNF168_3_multinomial_test.117	0.787986287816065	0.21201371218393503	0.0
EXO1_2_multinomial_test.119	0.6602116293588857	0.3397883706411142	0.0
RNF168_3_multinomial_test.118	0.8599547473465071	0.14004525265349296	0.0
EXO1_2_multinomial_test.120	0.6824674874211736	0.31753251257882636	0.0
EXO1_2_multinomial_test.121	0.6860528708911844	0.31394712910881567	0.0
RNF168_3_multinomial_test.119	0.7761582965084767	0.2238417034915234	0.0
EXO1_2_multinomial_test.122	0.7064456836234736	0.29355431637652635	0.0
RNF168_3_multinomial_test.120	0.8474787576662125	0.1525212423337875	0.0
RNF168_3_multinomial_test.121	0.8130075165611798	0.18699248343882038	0.0
RNF168_3_multinomial_test.122	0.8692640442710042	0.13073595572899582	0.0
RNF168_3_multinomial_test.123	0.75411321011761	0.2458867898823901	0.0
EXO1_2_multinomial_test.123	0.6447736292520376	0.3552263707479623	0.0
EXO1_2_multinomial_test.124	0.7469548989118067	0.2530451010881933	0.0
EXO1_2_multinomial_test.125	0.7020483219490233	0.29795167805097666	0.0
RNF168_3_multinomial_test.124	0.8451416926231154	0.15485830737688455	0.0
RNF168_3_multinomial_test.125	0.8805734733274735	0.11942652667252651	0.0
RNF168_3_multinomial_test.126	0.8171489614969633	0.1828510385030367	0.0
EXO1_2_multinomial_test.126	0.6947817238491492	0.3052182761508509	0.0
RNF168_3_multinomial_test.127	0.7913082310756991	0.2086917689243009	0.0
RNF168_3_multinomial_test.128	0.7893634921971284	0.21063650780287163	0.0
RNF168_3_multinomial_test.129	0.8429378500981978	0.1570621499018022	0.0
RNF168_3_multinomial_test.130	0.7807205157908327	0.21927948420916743	0.0
EXO1_2_multinomial_test.127	0.684159594875561	0.31584040512443906	0.0
EXO1_2_multinomial_test.128	0.7208373986313676	0.27916260136863236	0.0
RNF168_3_multinomial_test.131	0.85340447649287	0.14659552350713	0.0
RNF168_3_multinomial_test.132	0.8444475554005495	0.15555244459945064	0.0
EXO1_2_multinomial_test.129	0.6479422886268185	0.3520577113731816	0.0
EXO1_2_multinomial_test.130	0.701452569826901	0.298547430173099	0.0
EXO1_2_multinomial_test.131	0.6918814788129104	0.30811852118708943	0.0
RNF168_3_multinomial_test.133	0.7720916976779038	0.22790830232209625	0.0
RNF168_3_multinomial_test.134	0.7749295657182178	0.22507043428178225	0.0
EXO1_2_multinomial_test.132	0.7116086179267767	0.2883913820732234	0.0
RNF168_3_multinomial_test.135	0.807978882661156	0.192021117338844	0.0
RNF168_3_multinomial_test.136	0.8431541814113623	0.1568458185886376	0.0
RNF168_3_multinomial_test.137	0.8440897529593826	0.1559102470406173	0.0
RNF168_3_multinomial_test.138	0.7818002382015201	0.21819976179847994	0.0
RNF168_3_multinomial_test.139	0.8613335833508622	0.13866641664913784	0.0
EXO1_2_multinomial_test.133	0.753690245776078	0.2463097542239219	0.0
EXO1_2_multinomial_test.134	0.682595213592876	0.3174047864071241	0.0
EXO1_2_multinomial_test.135	0.6957680614487317	0.3042319385512682	0.0
RNF168_3_multinomial_test.140	0.7642434765043377	0.23575652349566226	0.0
EXO1_2_multinomial_test.136	0.7098432327472105	0.2901567672527895	0.0
RNF168_3_multinomial_test.141	0.722452872132074	0.27754712786792596	0.0
EXO1_2_multinomial_test.137	0.685851771920424	0.314148228079576	0.0
RNF168_3_multinomial_test.142	0.8808061138832537	0.1191938861167463	0.0
RNF168_3_multinomial_test.143	0.8481654251873548	0.15183457481264506	0.0
EXO1_2_multinomial_test.138	0.7077487797059804	0.2922512202940196	0.0
EXO1_2_multinomial_test.139	0.7169488590153507	0.28305114098464923	0.0
EXO1_2_multinomial_test.140	0.7082690319252788	0.2917309680747213	0.0
RNF168_3_multinomial_test.144	0.8047097378642978	0.19529026213570227	0.0
EXO1_2_multinomial_test.141	0.726239805250744	0.27376019474925595	0.0
EXO1_2_multinomial_test.142	0.6565735773215986	0.34342642267840134	0.0
RNF168_3_multinomial_test.145	0.8094520154815403	0.1905479845184595	0.0
RNF168_3_multinomial_test.146	0.8129850409869193	0.18701495901308085	0.0
RNF168_3_multinomial_test.147	0.848385629773112	0.15161437022688795	0.0
RNF168_3_multinomial_test.148	0.7411015773435343	0.2588984226564655	0.0
EXO1_2_multinomial_test.143	0.7200375598418574	0.2799624401581426	0.0
RNF168_3_multinomial_test.149	0.8113647334037069	0.18863526659629326	0.0
EXO1_2_multinomial_test.144	0.7432414704130661	0.25675852958693396	0.0
EXO1_2_multinomial_test.145	0.7120699111464385	0.2879300888535615	0.0
EXO1_2_multinomial_test.146	0.7314004874089818	0.26859951259101833	0.0
EXO1_2_multinomial_test.147	0.6829723705259888	0.3170276294740112	0.0
RNF168_3_multinomial_test.150	0.7888560154047966	0.2111439845952034	0.0
RNF168_3_multinomial_test.151	0.7734454527990177	0.22655454720098228	0.0
RNF168_3_multinomial_test.152	0.8113592836271971	0.18864071637280286	0.0
EXO1_2_multinomial_test.148	0.7177462907219551	0.28225370927804505	0.0
RNF168_3_multinomial_test.153	0.8288977737940739	0.1711022262059261	0.0
EXO1_2_multinomial_test.149	0.6819546404391932	0.31804535956080676	0.0
EXO1_2_multinomial_test.150	0.7474964418191137	0.25250355818088616	0.0
RNF168_3_multinomial_test.154	0.7829504395986845	0.21704956040131562	0.0
RNF168_3_multinomial_test.155	0.8983947337609755	0.10160526623902455	0.0
RNF168_3_multinomial_test.156	0.8664561083597639	0.13354389164023606	0.0
RNF168_3_multinomial_test.157	0.7364775438111196	0.26352245618888037	0.0
RNF168_3_multinomial_test.158	0.8154742650380506	0.18452573496194932	0.0
RNF168_3_multinomial_test.159	0.8438952180235566	0.15610478197644337	0.0
EXO1_2_multinomial_test.151	0.7068812172786572	0.2931187827213427	0.0
EXO1_2_multinomial_test.152	0.7266863192685967	0.27331368073140316	0.0
RNF168_3_multinomial_test.160	0.761114322406119	0.23888567759388107	0.0
RNF168_3_multinomial_test.161	0.7665471035743721	0.23345289642562805	0.0
RNF168_3_multinomial_test.162	0.8079505073789781	0.19204949262102183	0.0
RNF168_3_multinomial_test.163	0.8118442081348949	0.18815579186510512	0.0
RNF168_3_multinomial_test.164	0.799029351323451	0.20097064867654885	0.0
RNF168_3_multinomial_test.165	0.7793637532782068	0.22063624672179313	0.0
RNF168_3_multinomial_test.166	0.8459610949456366	0.15403890505436335	0.0
RNF168_3_multinomial_test.167	0.9003647349602556	0.0996352650397445	0.0
RNF168_3_multinomial_test.168	0.7764689042770585	0.22353109572294144	0.0
RNF168_3_multinomial_test.169	0.9402455156079552	0.059754484392044775	0.0
EXO1_2_multinomial_test.153	0.7243870829523917	0.2756129170476083	0.0
EXO1_2_multinomial_test.154	0.6821296393923276	0.3178703606076725	0.0
EXO1_2_multinomial_test.155	0.6937970504188322	0.3062029495811678	0.0
EXO1_2_multinomial_test.156	0.7504970074638406	0.24950299253615926	0.0
RNF168_3_multinomial_test.170	0.7904348160202853	0.20956518397971471	0.0
RNF168_3_multinomial_test.171	0.8532431641133392	0.14675683588666089	0.0
RNF168_3_multinomial_test.172	0.7953192133241351	0.204680786675865	0.0
EXO1_2_multinomial_test.157	0.7034153702421775	0.2965846297578226	0.0
RNF168_3_multinomial_test.173	0.8321520946644803	0.1678479053355198	0.0
RNF168_3_multinomial_test.174	0.8220956527163766	0.17790434728362323	0.0
RNF168_3_multinomial_test.175	0.7323426468109236	0.26765735318907635	0.0
RNF168_3_multinomial_test.176	0.8402727311354612	0.15972726886453875	0.0
RNF168_3_multinomial_test.177	0.8146564299851579	0.18534357001484217	0.0
RNF168_3_multinomial_test.178	0.8647686188903336	0.1352313811096665	0.0
RNF168_3_multinomial_test.179	0.82399899620498	0.17600100379502007	0.0
EXO1_2_multinomial_test.158	0.6869313841716195	0.3130686158283805	0.0
EXO1_2_multinomial_test.159	0.6732892311037999	0.3267107688962001	0.0
EXO1_2_multinomial_test.160	0.703887286399322	0.2961127136006781	0.0
EXO1_2_multinomial_test.161	0.7343791115385343	0.26562088846146564	0.0
RNF168_3_multinomial_test.180	0.8086811109792869	0.19131888902071334	0.0
RNF168_3_multinomial_test.181	0.8594909617787652	0.140509038221235	0.0
EXO1_2_multinomial_test.162	0.7268525551352911	0.2731474448647088	0.0
RNF168_3_multinomial_test.182	0.8063957016083438	0.19360429839165624	0.0
EXO1_2_multinomial_test.163	0.6772218017304821	0.3227781982695179	0.0
EXO1_2_multinomial_test.164	0.6912794797544994	0.30872052024550045	0.0
RNF168_3_multinomial_test.183	0.8586917858908704	0.14130821410912964	0.0
EXO1_2_multinomial_test.165	0.7153296855743991	0.28467031442560103	0.0
RNF168_3_multinomial_test.184	0.7635037972732092	0.23649620272679098	0.0
EXO1_2_multinomial_test.166	0.6753391912250105	0.3246608087749895	0.0
RNF168_3_multinomial_test.185	0.8643611163090714	0.13563888369092864	0.0
EXO1_2_multinomial_test.167	0.732704729337998	0.267295270662002	0.0
EXO1_2_multinomial_test.168	0.7034269923562741	0.29657300764372574	0.0
EXO1_2_multinomial_test.169	0.7066212137337636	0.29337878626623637	0.0
EXO1_2_multinomial_test.170	0.7087995495776036	0.29120045042239645	0.0
RNF168_3_multinomial_test.186	0.7595335917821638	0.24046640821783613	0.0
RNF168_3_multinomial_test.187	0.8090349343069663	0.19096506569303381	0.0
