	similarity
EXO1_2_multinomial_test.51	0.4937017727794231
EXO1_2_multinomial_test.52	0.47686976036264417
EXO1_2_multinomial_test.53	0.4439799248650129
EXO1_2_multinomial_test.54	0.5206516457112419
RNF168_3_multinomial_test.61	0.4578518206560817
EXO1_2_multinomial_test.55	0.49598659268289913
RNF168_3_multinomial_test.62	0.5032838993684692
EXO1_2_multinomial_test.56	0.5079923155683047
RNF168_3_multinomial_test.63	0.5235614015506194
RNF168_3_multinomial_test.64	0.5049228873956274
RNF168_3_multinomial_test.65	0.5102527753219256
RNF168_3_multinomial_test.66	0.42490759385706267
RNF168_3_multinomial_test.67	0.46582204299020075
EXO1_2_multinomial_test.57	0.46832786882703303
RNF168_3_multinomial_test.68	0.4518411508530833
RNF168_3_multinomial_test.69	0.5039627704665176
RNF168_3_multinomial_test.70	0.45110455547923384
RNF168_3_multinomial_test.71	0.5249579342675437
EXO1_2_multinomial_test.58	0.5111889037356333
RNF168_3_multinomial_test.72	0.4525276071373066
RNF168_3_multinomial_test.73	0.4914730369641142
EXO1_2_multinomial_test.59	0.4960057608184539
EXO1_2_multinomial_test.60	0.5192294085711602
RNF168_3_multinomial_test.74	0.46914942513668445
EXO1_2_multinomial_test.61	0.4861978588223743
EXO1_2_multinomial_test.62	0.5441690742461791
EXO1_2_multinomial_test.63	0.49999984287748206
EXO1_2_multinomial_test.64	0.521353225906594
RNF168_3_multinomial_test.75	0.4673697446544073
RNF168_3_multinomial_test.76	0.44937899282408333
EXO1_2_multinomial_test.65	0.5014504475125349
EXO1_2_multinomial_test.66	0.4948303844800155
RNF168_3_multinomial_test.77	0.42523065731135357
EXO1_2_multinomial_test.67	0.49069702719946634
RNF168_3_multinomial_test.78	0.41620947948768106
RNF168_3_multinomial_test.79	0.4862121739914675
RNF168_3_multinomial_test.80	0.5315936138325864
RNF168_3_multinomial_test.81	0.4887673369048146
EXO1_2_multinomial_test.68	0.48096047321197194
EXO1_2_multinomial_test.69	0.5237578521197601
EXO1_2_multinomial_test.70	0.5065496290200447
RNF168_3_multinomial_test.82	0.5058612065689758
EXO1_2_multinomial_test.71	0.49906512785653
RNF168_3_multinomial_test.83	0.488528708351957
RNF168_3_multinomial_test.84	0.47043181464746553
RNF168_3_multinomial_test.85	0.4533904787232248
EXO1_2_multinomial_test.72	0.5081515356856202
RNF168_3_multinomial_test.86	0.48824673742990987
EXO1_2_multinomial_test.73	0.48183226956614905
EXO1_2_multinomial_test.74	0.5016948745617541
RNF168_3_multinomial_test.87	0.5228648365829522
EXO1_2_multinomial_test.75	0.48628304090309277
RNF168_3_multinomial_test.88	0.4748300097567445
RNF168_3_multinomial_test.89	0.45875818324339634
EXO1_2_multinomial_test.76	0.5010641173121839
EXO1_2_multinomial_test.77	0.522092779083011
RNF168_3_multinomial_test.90	0.4661240246966438
EXO1_2_multinomial_test.78	0.457725215513351
RNF168_3_multinomial_test.91	0.42389296567218776
EXO1_2_multinomial_test.79	0.4940443929839936
RNF168_3_multinomial_test.92	0.4949115253300319
EXO1_2_multinomial_test.80	0.5148335541396208
RNF168_3_multinomial_test.93	0.43735332098137125
EXO1_2_multinomial_test.81	0.47233553296713254
RNF168_3_multinomial_test.94	0.48215478943725026
EXO1_2_multinomial_test.82	0.49009118919539907
EXO1_2_multinomial_test.83	0.5180147525020798
EXO1_2_multinomial_test.84	0.4699455181756996
RNF168_3_multinomial_test.95	0.47764668897004026
EXO1_2_multinomial_test.85	0.5015646400932067
RNF168_3_multinomial_test.96	0.511407342435028
EXO1_2_multinomial_test.86	0.46350258530763333
RNF168_3_multinomial_test.97	0.4566494073740914
EXO1_2_multinomial_test.87	0.4620457048376825
EXO1_2_multinomial_test.88	0.4736395112450383
EXO1_2_multinomial_test.89	0.4903602729763498
EXO1_2_multinomial_test.90	0.500643982370667
EXO1_2_multinomial_test.91	0.4985722361844639
RNF168_3_multinomial_test.98	0.5105303555691767
EXO1_2_multinomial_test.92	0.4986959278972494
EXO1_2_multinomial_test.93	0.5116892997167921
RNF168_3_multinomial_test.99	0.44967628096739914
EXO1_2_multinomial_test.94	0.5018688790774193
EXO1_2_multinomial_test.95	0.47211241694677486
EXO1_2_multinomial_test.96	0.5220072525276278
RNF168_3_multinomial_test.100	0.43825630162160895
EXO1_2_multinomial_test.97	0.45965414329509285
EXO1_2_multinomial_test.98	0.535874927295897
RNF168_3_multinomial_test.101	0.467588488868569
EXO1_2_multinomial_test.99	0.48482357629108963
RNF168_3_multinomial_test.102	0.5156443135061951
EXO1_2_multinomial_test.100	0.5072724520765429
EXO1_2_multinomial_test.101	0.4764548878860589
RNF168_3_multinomial_test.103	0.5041951578886809
RNF168_3_multinomial_test.104	0.5090003164411587
EXO1_2_multinomial_test.102	0.544644903188834
EXO1_2_multinomial_test.103	0.5259553176943893
EXO1_2_multinomial_test.104	0.5142085252284957
RNF168_3_multinomial_test.105	0.4735547458455714
RNF168_3_multinomial_test.106	0.4931309203868652
EXO1_2_multinomial_test.105	0.49018322758596683
EXO1_2_multinomial_test.106	0.47313260487370107
EXO1_2_multinomial_test.107	0.4849241732213981
EXO1_2_multinomial_test.108	0.5165461720182648
EXO1_2_multinomial_test.109	0.48510496386249885
RNF168_3_multinomial_test.107	0.4046267676395398
EXO1_2_multinomial_test.110	0.49372234801023956
RNF168_3_multinomial_test.108	0.4726409091839769
EXO1_2_multinomial_test.111	0.4579257766235348
EXO1_2_multinomial_test.112	0.47366771354470427
EXO1_2_multinomial_test.113	0.4737169789121216
RNF168_3_multinomial_test.109	0.4945876174965287
RNF168_3_multinomial_test.110	0.4349598706202384
RNF168_3_multinomial_test.111	0.4217101507074298
EXO1_2_multinomial_test.114	0.5259928471215999
EXO1_2_multinomial_test.115	0.4759403283255538
RNF168_3_multinomial_test.112	0.5057715703671162
RNF168_3_multinomial_test.113	0.5040529042056309
RNF168_3_multinomial_test.114	0.4867514110956916
RNF168_3_multinomial_test.115	0.46333057021878354
EXO1_2_multinomial_test.116	0.5224074535671844
EXO1_2_multinomial_test.117	0.5113729694897022
EXO1_2_multinomial_test.118	0.5064208430114501
RNF168_3_multinomial_test.116	0.4646730651998044
RNF168_3_multinomial_test.117	0.5239023000205191
EXO1_2_multinomial_test.119	0.512779088644276
RNF168_3_multinomial_test.118	0.4340995471342175
EXO1_2_multinomial_test.120	0.4867551184037393
EXO1_2_multinomial_test.121	0.4824650513032005
RNF168_3_multinomial_test.119	0.4659193356632866
EXO1_2_multinomial_test.122	0.5051898427118234
RNF168_3_multinomial_test.120	0.4755748999533986
RNF168_3_multinomial_test.121	0.4929368749076991
RNF168_3_multinomial_test.122	0.4150758987519002
RNF168_3_multinomial_test.123	0.5178875102379961
EXO1_2_multinomial_test.123	0.48145904498653025
EXO1_2_multinomial_test.124	0.5069128203717259
EXO1_2_multinomial_test.125	0.5007416948335652
RNF168_3_multinomial_test.124	0.4517947066818327
RNF168_3_multinomial_test.125	0.42522267671375824
RNF168_3_multinomial_test.126	0.4896540323861718
EXO1_2_multinomial_test.126	0.5000218668539369
RNF168_3_multinomial_test.127	0.4724592750973221
RNF168_3_multinomial_test.128	0.4933287109963839
RNF168_3_multinomial_test.129	0.4451299619195781
RNF168_3_multinomial_test.130	0.4937360249241509
EXO1_2_multinomial_test.127	0.45329755086461626
EXO1_2_multinomial_test.128	0.48691535949073284
RNF168_3_multinomial_test.131	0.3805890755392413
RNF168_3_multinomial_test.132	0.5046875799619424
EXO1_2_multinomial_test.129	0.4952509499135788
EXO1_2_multinomial_test.130	0.4849765205015334
EXO1_2_multinomial_test.131	0.49383704372458564
RNF168_3_multinomial_test.133	0.5005853819306125
RNF168_3_multinomial_test.134	0.5405927575702754
EXO1_2_multinomial_test.132	0.477806170066038
RNF168_3_multinomial_test.135	0.5362473716158271
RNF168_3_multinomial_test.136	0.4637112673764397
RNF168_3_multinomial_test.137	0.5167208541886034
RNF168_3_multinomial_test.138	0.46939018769369
RNF168_3_multinomial_test.139	0.4955603123547902
EXO1_2_multinomial_test.133	0.4795156224803369
EXO1_2_multinomial_test.134	0.4814951675826387
EXO1_2_multinomial_test.135	0.4874806369984982
RNF168_3_multinomial_test.140	0.5179617783512694
EXO1_2_multinomial_test.136	0.477170744868349
RNF168_3_multinomial_test.141	0.46858881172929023
EXO1_2_multinomial_test.137	0.5089230141460255
RNF168_3_multinomial_test.142	0.4651435640878539
RNF168_3_multinomial_test.143	0.47392031314313515
EXO1_2_multinomial_test.138	0.5135428693708486
EXO1_2_multinomial_test.139	0.5149896514547353
EXO1_2_multinomial_test.140	0.45384756478884275
RNF168_3_multinomial_test.144	0.4717969114348997
EXO1_2_multinomial_test.141	0.45529633039836004
EXO1_2_multinomial_test.142	0.5241184033119461
RNF168_3_multinomial_test.145	0.433526694804634
RNF168_3_multinomial_test.146	0.5273189922183535
RNF168_3_multinomial_test.147	0.49206533797476193
RNF168_3_multinomial_test.148	0.4753850278654256
EXO1_2_multinomial_test.143	0.4687416193994859
RNF168_3_multinomial_test.149	0.5102421444364466
EXO1_2_multinomial_test.144	0.481549102266843
EXO1_2_multinomial_test.145	0.5242472717614258
EXO1_2_multinomial_test.146	0.5120418852355862
EXO1_2_multinomial_test.147	0.4781765852905588
RNF168_3_multinomial_test.150	0.4537485668954326
RNF168_3_multinomial_test.151	0.47803334135624476
RNF168_3_multinomial_test.152	0.44240614961420643
EXO1_2_multinomial_test.148	0.49844861867240203
RNF168_3_multinomial_test.153	0.5069937514369831
EXO1_2_multinomial_test.149	0.5230704557977477
EXO1_2_multinomial_test.150	0.4631772996864653
RNF168_3_multinomial_test.154	0.5108064035477311
RNF168_3_multinomial_test.155	0.46056560775920624
RNF168_3_multinomial_test.156	0.5012176861514921
RNF168_3_multinomial_test.157	0.4920525819803604
RNF168_3_multinomial_test.158	0.4645463048308532
RNF168_3_multinomial_test.159	0.43947739348047904
EXO1_2_multinomial_test.151	0.5238043598634201
EXO1_2_multinomial_test.152	0.5148321016148132
RNF168_3_multinomial_test.160	0.4187276626893293
RNF168_3_multinomial_test.161	0.47923107265061565
RNF168_3_multinomial_test.162	0.43874267253008714
RNF168_3_multinomial_test.163	0.42548443998461033
RNF168_3_multinomial_test.164	0.5049609593759109
RNF168_3_multinomial_test.165	0.48618317173604303
RNF168_3_multinomial_test.166	0.4470526460427117
RNF168_3_multinomial_test.167	0.45469083351775963
RNF168_3_multinomial_test.168	0.49440043829278024
RNF168_3_multinomial_test.169	0.3621689672260054
EXO1_2_multinomial_test.153	0.48350306450863356
EXO1_2_multinomial_test.154	0.5121828576016346
EXO1_2_multinomial_test.155	0.4848664328961083
EXO1_2_multinomial_test.156	0.47635407558350457
RNF168_3_multinomial_test.170	0.548925200905357
RNF168_3_multinomial_test.171	0.4999072285120182
RNF168_3_multinomial_test.172	0.46321527082595887
EXO1_2_multinomial_test.157	0.5269844593356983
RNF168_3_multinomial_test.173	0.4369075383747095
RNF168_3_multinomial_test.174	0.46621214949555645
RNF168_3_multinomial_test.175	0.5079510220649868
RNF168_3_multinomial_test.176	0.43984590958270287
RNF168_3_multinomial_test.177	0.47858408437108446
RNF168_3_multinomial_test.178	0.4141006545182706
RNF168_3_multinomial_test.179	0.47767114392908827
EXO1_2_multinomial_test.158	0.5215106205277796
EXO1_2_multinomial_test.159	0.523602104262065
EXO1_2_multinomial_test.160	0.5195486554670375
EXO1_2_multinomial_test.161	0.4748627808351315
RNF168_3_multinomial_test.180	0.4531601525616141
RNF168_3_multinomial_test.181	0.46611333646271297
EXO1_2_multinomial_test.162	0.5095884018823975
RNF168_3_multinomial_test.182	0.468473399274083
EXO1_2_multinomial_test.163	0.5515327178289184
EXO1_2_multinomial_test.164	0.527130106891224
RNF168_3_multinomial_test.183	0.45747727811611805
EXO1_2_multinomial_test.165	0.48729737690545927
RNF168_3_multinomial_test.184	0.5017600007031887
EXO1_2_multinomial_test.166	0.4687298068257472
RNF168_3_multinomial_test.185	0.42591322747997995
EXO1_2_multinomial_test.167	0.4721563805030209
EXO1_2_multinomial_test.168	0.462522055234408
EXO1_2_multinomial_test.169	0.5264777937173426
EXO1_2_multinomial_test.170	0.47118533219267955
RNF168_3_multinomial_test.186	0.5360090945334701
RNF168_3_multinomial_test.187	0.4218419924487088
RNF168_3_multinomial_test.188	0.5012393599396855
EXO1_2_multinomial_test.171	0.4976470359010343
RNF168_3_multinomial_test.189	0.49237368096619094
EXO1_2_multinomial_test.172	0.5180600659277195
RNF168_3_multinomial_test.190	0.5067041880597091
EXO1_2_multinomial_test.173	0.4975127976299274
EXO1_2_multinomial_test.174	0.46809843390164585
EXO1_2_multinomial_test.175	0.4805611246230497
EXO1_2_multinomial_test.176	0.46992728983699733
RNF168_3_multinomial_test.191	0.4319388338644066
RNF168_3_multinomial_test.192	0.4904133381849298
RNF168_3_multinomial_test.193	0.4752681650371656
EXO1_2_multinomial_test.177	0.5206777847559335
RNF168_3_multinomial_test.194	0.48644701119846484
EXO1_2_multinomial_test.178	0.5062984078731159
EXO1_2_multinomial_test.179	0.5276810879946477
RNF168_3_multinomial_test.195	0.48781449744130245
RNF168_3_multinomial_test.196	0.4614314605340206
RNF168_3_multinomial_test.197	0.4603492517498765
EXO1_2_multinomial_test.180	0.47498580300057985
RNF168_3_multinomial_test.198	0.5189418869265894
RNF168_3_multinomial_test.199	0.4386163530557277
EXO1_2_multinomial_test.181	0.45190392611522934
RNF168_3_multinomial_test.200	0.45804141517056723
EXO1_2_multinomial_test.182	0.5137618045477004
RNF168_3_multinomial_test.201	0.4611810641438499
RNF168_3_multinomial_test.202	0.47426430158102795
EXO1_2_multinomial_test.183	0.5027316808204159
EXO1_2_multinomial_test.184	0.5528313815172351
RNF168_3_multinomial_test.203	0.47910111625414115
RNF168_3_multinomial_test.204	0.42228509276804205
EXO1_2_multinomial_test.185	0.49824003909267445
RNF168_3_multinomial_test.205	0.5467962044136895
RNF168_3_multinomial_test.206	0.4939116731631517
RNF168_3_multinomial_test.207	0.4259107617860283
RNF168_3_multinomial_test.208	0.49564962913968785
RNF168_3_multinomial_test.209	0.4742370762858521
RNF168_3_multinomial_test.210	0.45449125810083235
EXO1_2_multinomial_test.186	0.535606546499339
EXO1_2_multinomial_test.187	0.515047341482807
RNF168_3_multinomial_test.211	0.45196998954081913
EXO1_2_multinomial_test.188	0.5420683699075869
RNF168_3_multinomial_test.212	0.4645765196425695
EXO1_2_multinomial_test.189	0.4965662601998424
EXO1_2_multinomial_test.190	0.47139600996962994
RNF168_3_multinomial_test.213	0.4995475821623847
RNF168_3_multinomial_test.214	0.5460732909918502
RNF168_3_multinomial_test.215	0.49650717070313327
RNF168_3_multinomial_test.216	0.47098313778778805
RNF168_3_multinomial_test.217	0.5216975400431546
EXO1_2_multinomial_test.191	0.4738888154745915
RNF168_3_multinomial_test.218	0.4673683974799171
RNF168_3_multinomial_test.219	0.48578154855648775
RNF168_3_multinomial_test.220	0.45237690586983237
EXO1_2_multinomial_test.192	0.467468136487471
EXO1_2_multinomial_test.193	0.4887628983815454
RNF168_3_multinomial_test.221	0.4925508881165665
RNF168_3_multinomial_test.222	0.5273623115706111
EXO1_2_multinomial_test.194	0.4949149414746962
RNF168_3_multinomial_test.223	0.4579333185942537
RNF168_3_multinomial_test.224	0.49903089907094184
RNF168_3_multinomial_test.225	0.4423743097135281
EXO1_2_multinomial_test.195	0.47452165478512953
EXO1_2_multinomial_test.196	0.4808277869791867
EXO1_2_multinomial_test.197	0.5016965953488559
RNF168_3_multinomial_test.226	0.45729398764472406
EXO1_2_multinomial_test.198	0.5200797208923409
EXO1_2_multinomial_test.199	0.5411961447499418
EXO1_2_multinomial_test.200	0.480306976670028
EXO1_2_multinomial_test.201	0.4894902038411777
EXO1_2_multinomial_test.202	0.5246642288873422
EXO1_2_multinomial_test.203	0.5282126013494793
RNF168_3_multinomial_test.227	0.5042226641798526
RNF168_3_multinomial_test.228	0.5420965022959368
RNF168_3_multinomial_test.229	0.46668628121846273
EXO1_2_multinomial_test.204	0.5220334935562154
EXO1_2_multinomial_test.205	0.5164131193074395
RNF168_3_multinomial_test.230	0.5278210885314535
RNF168_3_multinomial_test.231	0.45538634317604215
RNF168_3_multinomial_test.232	0.4621154510719382
EXO1_2_multinomial_test.206	0.4917547247777904
RNF168_3_multinomial_test.233	0.5287886989062976
EXO1_2_multinomial_test.207	0.5042355003334219
RNF168_3_multinomial_test.234	0.4952223045088593
EXO1_2_multinomial_test.208	0.49334357948604646
RNF168_3_multinomial_test.235	0.47323199161171947
RNF168_3_multinomial_test.236	0.48967729360041473
RNF168_3_multinomial_test.237	0.4760687154259365
EXO1_2_multinomial_test.209	0.48796331100699947
RNF168_3_multinomial_test.238	0.46325351901165995
EXO1_2_multinomial_test.210	0.4758457998932066
EXO1_2_multinomial_test.211	0.4501646868834909
RNF168_3_multinomial_test.239	0.5356835384871572
EXO1_2_multinomial_test.212	0.46916777206586396
RNF168_3_multinomial_test.240	0.4168861178314936
EXO1_2_multinomial_test.213	0.5201136240048483
EXO1_2_multinomial_test.214	0.46345624843116273
RNF168_3_multinomial_test.241	0.4675280990142609
EXO1_2_multinomial_test.215	0.48173166590440764
EXO1_2_multinomial_test.216	0.4496107953761721
EXO1_2_multinomial_test.217	0.4989612277609704
EXO1_2_multinomial_test.218	0.512439450595559
EXO1_2_multinomial_test.219	0.5052772930685507
EXO1_2_multinomial_test.220	0.4259828864157115
EXO1_2_multinomial_test.221	0.5186024523670711
EXO1_2_multinomial_test.222	0.49727259351405423
EXO1_2_multinomial_test.223	0.4927811077279241
RNF168_3_multinomial_test.242	0.508292595254987
EXO1_2_multinomial_test.224	0.5522793082064276
RNF168_3_multinomial_test.243	0.5145533425572039
RNF168_3_multinomial_test.244	0.3888307814369158
EXO1_2_multinomial_test.225	0.5127521120652401
RNF168_3_multinomial_test.245	0.5040793418001552
RNF168_3_multinomial_test.246	0.45974754290454767
RNF168_3_multinomial_test.247	0.504190786981523
EXO1_2_multinomial_test.226	0.5128640195596564
EXO1_2_multinomial_test.227	0.49942884565345713
RNF168_3_multinomial_test.248	0.4537488794343674
RNF168_3_multinomial_test.249	0.4747016361747428
RNF168_3_multinomial_test.250	0.4372168347555926
RNF168_3_multinomial_test.251	0.5207139971543929
EXO1_2_multinomial_test.228	0.5105105667859925
RNF168_3_multinomial_test.252	0.4754119822950352
EXO1_2_multinomial_test.229	0.48379592407586813
RNF168_3_multinomial_test.253	0.4807732886168746
EXO1_2_multinomial_test.230	0.5010590850258333
EXO1_2_multinomial_test.231	0.45862963306361154
EXO1_2_multinomial_test.232	0.4605477221163903
EXO1_2_multinomial_test.233	0.5158354468212308
RNF168_3_multinomial_test.254	0.38460328386641046
RNF168_3_multinomial_test.255	0.5005670188512445
RNF168_3_multinomial_test.256	0.5097220368039913
RNF168_3_multinomial_test.257	0.5117683730823281
RNF168_3_multinomial_test.258	0.46175994076961663
EXO1_2_multinomial_test.234	0.5172379418503001
RNF168_3_multinomial_test.259	0.4778529740845752
EXO1_2_multinomial_test.235	0.5071671220439449
RNF168_3_multinomial_test.260	0.5406232336157687
EXO1_2_multinomial_test.236	0.5072837066505779
RNF168_3_multinomial_test.261	0.45333031361696685
EXO1_2_multinomial_test.237	0.5000693765376963
RNF168_3_multinomial_test.262	0.5152773539197794
RNF168_3_multinomial_test.263	0.5101971081344948
EXO1_2_multinomial_test.238	0.5212861167605677
EXO1_2_multinomial_test.239	0.4981439911726748
EXO1_2_multinomial_test.240	0.5265931770557729
RNF168_3_multinomial_test.264	0.49616995384893725
RNF168_3_multinomial_test.265	0.5010967792939035
RNF168_3_multinomial_test.266	0.5386532272178114
EXO1_2_multinomial_test.241	0.4950981459859629
EXO1_2_multinomial_test.242	0.505557010131035
RNF168_3_multinomial_test.267	0.5158528441202281
EXO1_2_multinomial_test.243	0.5023849252678134
EXO1_2_multinomial_test.244	0.5335557161796796
RNF168_3_multinomial_test.268	0.5031383810062601
EXO1_2_multinomial_test.245	0.5391167226658404
EXO1_2_multinomial_test.246	0.5220618552134201
EXO1_2_multinomial_test.247	0.4710245793217778
RNF168_3_multinomial_test.269	0.3969787285108931
EXO1_2_multinomial_test.248	0.5071306695759618
RNF168_3_multinomial_test.270	0.5521111021490753
EXO1_2_multinomial_test.249	0.4980168879201656
RNF168_3_multinomial_test.271	0.43600277572595114
EXO1_2_multinomial_test.250	0.5279651625046374
RNF168_3_multinomial_test.272	0.530244803884579
RNF168_3_multinomial_test.273	0.49139195751651005
EXO1_2_multinomial_test.251	0.48309341983436194
EXO1_2_multinomial_test.252	0.47690739743248606
RNF168_3_multinomial_test.274	0.4620146379959811
EXO1_2_multinomial_test.253	0.5173528644047937
RNF168_3_multinomial_test.275	0.4814809732081327
EXO1_2_multinomial_test.254	0.5184524572007415
RNF168_3_multinomial_test.276	0.4967942574982277
EXO1_2_multinomial_test.255	0.45911416996479487
EXO1_2_multinomial_test.256	0.5321958832548613
EXO1_2_multinomial_test.257	0.5054488539633188
EXO1_2_multinomial_test.258	0.486054261846365
RNF168_3_multinomial_test.277	0.5576979736327553
RNF168_3_multinomial_test.278	0.4815800258733678
EXO1_2_multinomial_test.259	0.4876403689608546
RNF168_3_multinomial_test.279	0.46110391984498
EXO1_2_multinomial_test.260	0.457961961148869
RNF168_3_multinomial_test.280	0.4502334808012307
RNF168_3_multinomial_test.281	0.5261780481421452
EXO1_2_multinomial_test.261	0.5372865730591794
RNF168_3_multinomial_test.282	0.5549196970075568
EXO1_2_multinomial_test.262	0.45304762121282954
EXO1_2_multinomial_test.263	0.470332788157775
EXO1_2_multinomial_test.264	0.4851826501188049
EXO1_2_multinomial_test.265	0.48423593803892645
EXO1_2_multinomial_test.266	0.538862631237499
RNF168_3_multinomial_test.283	0.47799199379347507
RNF168_3_multinomial_test.284	0.5103457886934265
