	similarity
TCGA-EJ-7317-01	0.8403358917472404
TCGA-EJ-7318-01	0.9027873421599325
TCGA-EJ-7321-01	0.8396647073593901
TCGA-EJ-7325-01	0.8930032773524875
TCGA-EJ-7327-01	0.9243312239823537
TCGA-EJ-7328-01	0.9027894419299893
TCGA-EJ-7330-01	0.8975243391417465
TCGA-EJ-7331-01	0.8725536110222359
TCGA-EJ-7781-01	0.8830506179340372
TCGA-EJ-7782-01	0.8660212153665101
TCGA-EJ-7783-01	0.8653663577778535
TCGA-EJ-7784-01	0.9080745113641671
TCGA-EJ-7785-01	0.8716396371456345
TCGA-EJ-7786-01	0.8774092745339089
TCGA-EJ-7788-01	0.8285935850590298
TCGA-EJ-7789-01	0.8038130035418894
TCGA-EJ-7791-01	0.8488739806448428
TCGA-EJ-7792-01	0.8800827515103913
TCGA-EJ-7793-01	0.8847070175240096
TCGA-EJ-7794-01	0.8780041566741655
TCGA-EJ-7797-01	0.8787399076433445
TCGA-EJ-8468-01	0.8697637960909672
TCGA-EJ-8469-01	0.9105031306761291
TCGA-EJ-8470-01	0.9081407958647097
TCGA-EJ-8472-01	0.8838569969941975
TCGA-EJ-8474-01	0.9164198626929495
TCGA-EJ-A46B-01	0.9976554384798738
TCGA-EJ-A46D-01	0.8957859175571119
TCGA-EJ-A46E-01	0.9739647955497303
TCGA-EJ-A46F-01	0.8892765146186205
TCGA-EJ-A46G-01	0.8021318842209321
TCGA-EJ-A46H-01	0.9174660105952622
TCGA-EJ-A46I-01	0.9420083772616442
TCGA-EJ-A65B-01	0.9132486211953218
TCGA-EJ-A65D-01	0.9098412968200505
TCGA-EJ-A65E-01	0.9365961092456557
TCGA-EJ-A65F-01	0.7944021323223588
TCGA-EJ-A65G-01	0.8881003592635756
TCGA-EJ-A65J-01	0.8811945714656283
TCGA-EJ-A65M-01	0.8801330520837098
TCGA-EJ-A6RA-01	0.9685762303414879
TCGA-EJ-A6RC-01	0.9172439411694093
TCGA-EJ-A7NF-01	0.8508786549707512
TCGA-EJ-A7NG-01	0.9702008570601502
TCGA-EJ-A7NH-01	0.8508559851921057
TCGA-EJ-A7NJ-01	0.9263231247681323
TCGA-EJ-A7NK-01	0.9393322644078006
TCGA-EJ-A7NM-01	0.8628094849669329
TCGA-EJ-A7NN-01	0.8820084665392675
TCGA-EJ-A8FN-01	0.8897534010021128
TCGA-EJ-A8FO-01	0.9159380504906091
TCGA-EJ-A8FP-01	0.9221367549287779
TCGA-EJ-A8FS-01	0.9218039483606884
TCGA-EJ-A8FU-01	0.8814271735642265
TCGA-EJ-AB20-01	0.8620907760974368
TCGA-EJ-AB27-01	0.9273608013243563
TCGA-FC-7708-01	0.8487250040126727
TCGA-FC-7961-01	0.8560017840873975
TCGA-FC-A4JI-01	0.8906114244533209
TCGA-FC-A5OB-01	0.8438829281688965
TCGA-FC-A66V-01	0.9522445582111827
TCGA-FC-A6HD-01	0.9021815921652867
TCGA-FC-A8O0-01	0.8504074063782502
TCGA-G9-6329-01	0.8518930529390251
TCGA-G9-6332-01	0.9200117332868162
TCGA-G9-6333-01	0.9023753621842571
TCGA-G9-6336-01	0.9220963123665245
TCGA-G9-6338-01	0.900868032001413
TCGA-G9-6339-01	0.8527145032728373
TCGA-G9-6342-01	0.914398081619417
TCGA-G9-6343-01	0.8738088695914995
TCGA-G9-6347-01	0.9121896577420096
TCGA-G9-6348-01	0.8720596682156664
TCGA-G9-6351-01	0.9234670434523609
TCGA-G9-6353-01	0.9527609177930664
TCGA-G9-6354-01	0.9294235962175255
TCGA-G9-6356-01	0.8982299355637293
TCGA-G9-6361-01	0.9266308109782717
TCGA-G9-6362-01	0.8858111810174112
TCGA-G9-6363-01	0.8567595336303545
TCGA-G9-6364-01	0.8623656674003499
TCGA-G9-6365-01	0.9184765936105178
TCGA-G9-6366-01	0.8850688145175828
TCGA-G9-6367-01	0.988547602459134
TCGA-G9-6369-01	0.8691598526321845
TCGA-G9-6370-01	0.9968028953215996
TCGA-G9-6371-01	0.8452546814993954
TCGA-G9-6373-01	0.8738838307601259
TCGA-G9-6377-01	0.9396334152209849
TCGA-G9-6378-01	0.8658841946796447
TCGA-G9-6379-01	0.9073685311641619
TCGA-G9-6384-01	0.9383791806344052
TCGA-G9-6385-01	0.9202649778805458
TCGA-G9-6494-01	0.9032270074182741
TCGA-G9-6496-01	0.8536566625243539
TCGA-G9-6498-01	0.8793981392903902
TCGA-G9-6499-01	0.8658362941777268
TCGA-G9-7509-01	0.9356364642789281
TCGA-G9-7510-01	0.8980752275747877
TCGA-G9-7519-01	0.903291002029613
TCGA-G9-7521-01	0.9026400086756523
TCGA-G9-7522-01	0.9690259436108255
TCGA-G9-7523-01	0.9289223061203439
TCGA-G9-7525-01	0.8952958986008399
TCGA-G9-A9S0-01	0.9385014500441082
TCGA-G9-A9S4-01	0.8867575983262752
TCGA-G9-A9S7-01	0.9617770269539676
TCGA-H9-7775-01	0.8838700282151243
TCGA-H9-A6BX-01	0.9504888948942875
TCGA-H9-A6BY-01	0.9018430152899427
TCGA-HC-7075-01	0.8872564344611424
TCGA-HC-7077-01	0.8617914709310263
TCGA-HC-7078-01	0.9080324693524093
TCGA-HC-7080-01	0.8668812966093395
TCGA-HC-7081-01	0.9049686817706385
TCGA-HC-7209-01	0.9219722761086616
TCGA-HC-7210-01	0.8811946080807036
TCGA-HC-7211-01	0.8929179015350206
TCGA-HC-7212-01	0.9239086548420103
TCGA-HC-7213-01	0.858160998014279
TCGA-HC-7230-01	0.9170307658658974
TCGA-HC-7231-01	0.8886018057498969
TCGA-HC-7232-01	0.8791503929421416
TCGA-HC-7233-01	0.8384996352618617
TCGA-HC-7736-01	0.9401558487739928
TCGA-HC-7737-01	0.9456399855022716
TCGA-HC-7738-01	0.8654725180475499
TCGA-HC-7740-01	0.9267321302747775
TCGA-HC-7742-01	0.916065576290248
TCGA-HC-7744-01	0.8703898930339826
TCGA-HC-7745-01	0.8688993915910613
TCGA-HC-7747-01	0.8576716090005001
TCGA-HC-7748-01	0.8637783955785174
TCGA-HC-7749-01	0.902342225746987
TCGA-HC-7750-01	0.9147296414444324
TCGA-HC-7752-01	0.8646618861226759
TCGA-HC-7817-01	0.9481607998296951
TCGA-HC-7818-01	0.8843291536413136
TCGA-HC-7819-01	0.8888998654191643
TCGA-HC-7820-01	0.8835840510383324
TCGA-HC-7821-01	0.9172629079747525
TCGA-HC-8213-01	0.9360212886707372
TCGA-HC-8216-01	0.7603629476066924
TCGA-HC-8256-01	0.8564730303181254
TCGA-HC-8257-01	0.9105791164475903
TCGA-HC-8258-01	0.8774519712029025
TCGA-HC-8259-01	0.8727908051055279
TCGA-HC-8260-01	0.9284554012809327
TCGA-HC-8261-01	0.8551231854342844
TCGA-HC-8262-01	0.8828700293541317
TCGA-HC-8264-01	0.8947256477951174
TCGA-HC-8265-01	0.8074223964433156
TCGA-HC-8266-01	0.897036276526946
TCGA-HC-A48F-01	0.9053523564443167
TCGA-HC-A4ZV-01	0.7293864084982689
TCGA-HC-A631-01	0.8530307418685095
TCGA-HC-A632-01	0.8996751149299506
TCGA-HC-A6AL-01	0.8388435232681136
TCGA-HC-A6AN-01	0.901857628472504
TCGA-HC-A6AO-01	0.8377396868210056
TCGA-HC-A6AP-01	0.8399183253278373
TCGA-HC-A6AQ-01	0.8948450452423209
TCGA-HC-A6AS-01	0.9291168876039968
TCGA-HC-A6HX-01	0.9143915519992469
TCGA-HC-A6HY-01	0.8513360970344849
TCGA-HC-A76W-01	0.8959356453003983
TCGA-HC-A76X-01	0.9142071313170079
TCGA-HC-A8CY-01	0.8790056298351917
TCGA-HC-A8D0-01	0.9314590260453298
TCGA-HC-A8D1-01	0.8783034404357811
TCGA-HC-A9TE-01	0.895391609658096
TCGA-HC-A9TH-01	0.8967604047779374
TCGA-HI-7168-01	0.7026592966454502
TCGA-HI-7169-01	0.8734620871084201
TCGA-HI-7170-01	0.8810357845371352
TCGA-HI-7171-01	0.9112970797820829
TCGA-J4-8198-01	0.8756374218923427
TCGA-J4-8200-01	0.9350429216419571
TCGA-J4-A67K-01	0.8859571150281091
TCGA-J4-A67L-01	0.8725241869355553
TCGA-J4-A67M-01	0.8599668482486457
TCGA-J4-A67N-01	0.9064702277952851
TCGA-J4-A67O-01	0.9267751787662735
TCGA-J4-A67Q-01	0.9034706157517396
TCGA-J4-A67R-01	0.9324546381424421
TCGA-J4-A67S-01	0.9320806635767086
TCGA-J4-A67T-01	0.8937045182679583
TCGA-J4-A6G1-01	0.9178557743727639
TCGA-J4-A6G3-01	0.8921217553122279
TCGA-J4-A6M7-01	0.9242111450262473
TCGA-J4-A83I-01	0.8961508156962812
TCGA-J4-A83J-01	0.8260434392830851
TCGA-J4-A83K-01	0.9402540611829111
TCGA-J4-A83L-01	0.9289653037964611
TCGA-J4-A83M-01	0.8619471155180638
TCGA-J4-A83N-01	0.870950434050163
TCGA-J4-AATV-01	0.9037087144135457
TCGA-J4-AATZ-01	0.8655991549062148
TCGA-J4-AAU2-01	0.912926752764835
TCGA-J9-A52B-01	0.8799999084198784
TCGA-J9-A52C-01	0.9210156236181984
TCGA-J9-A52D-01	0.8474383925853631
TCGA-J9-A52E-01	0.8562270851871627
TCGA-J9-A8CK-01	0.9079100961447991
TCGA-J9-A8CL-01	0.8294798819341974
TCGA-J9-A8CM-01	0.7853245760616064
TCGA-J9-A8CN-01	0.7954109096847869
TCGA-J9-A8CP-01	0.884051510175836
TCGA-KC-A4BL-01	0.9142749983967622
TCGA-KC-A4BN-01	0.9027247880724529
TCGA-KC-A4BO-01	0.98655016319251
TCGA-KC-A4BR-01	0.9451759255618625
TCGA-KC-A4BV-01	0.8580107746469899
TCGA-KC-A7F3-01	0.7691495867092856
TCGA-KC-A7F5-01	0.8943313981680079
TCGA-KC-A7F6-01	0.8805820260426969
TCGA-KC-A7FA-01	0.85660801585268
TCGA-KC-A7FD-01	0.8958235992124701
TCGA-KC-A7FE-01	0.9550000534744822
TCGA-KK-A59V-01	0.9191848824556029
TCGA-KK-A59X-01	0.8638567858268863
TCGA-KK-A59Y-01	0.9445595955040491
TCGA-KK-A59Z-01	0.8437600579359719
TCGA-KK-A5A1-01	0.8135322506789677
TCGA-KK-A6DY-01	0.8810703714784508
TCGA-KK-A6E0-01	0.9225652717631607
TCGA-KK-A6E1-01	0.8953101328848616
TCGA-KK-A6E2-01	0.895910910899687
TCGA-KK-A6E3-01	0.8687122862793568
TCGA-KK-A6E4-01	0.9221242607199173
TCGA-KK-A6E5-01	0.9240638233037048
TCGA-KK-A6E6-01	0.901127207065193
TCGA-KK-A6E7-01	0.831450398453768
TCGA-KK-A6E8-01	0.8294973401590386
TCGA-KK-A7AP-01	0.9366439342191989
TCGA-KK-A7AQ-01	0.8500995911079589
TCGA-KK-A7AU-01	0.9144696736508588
TCGA-KK-A7AV-01	0.92752806099615
TCGA-KK-A7AW-01	0.883463794729951
TCGA-KK-A7AY-01	0.8599571193872478
TCGA-KK-A7AZ-01	0.8888348401101125
TCGA-KK-A7B0-01	0.8227397777073874
TCGA-KK-A7B1-01	0.8517074679018456
TCGA-KK-A7B2-01	0.9235419436452897
TCGA-KK-A7B3-01	0.8939879741038108
TCGA-KK-A7B4-01	0.8980548087931969
TCGA-KK-A8I4-01	0.8863736987326254
TCGA-KK-A8I5-01	0.8823334840679475
TCGA-KK-A8I6-01	0.9162975332578116
TCGA-KK-A8I7-01	0.8687652592731098
TCGA-KK-A8I8-01	0.9334416228477257
TCGA-KK-A8I9-01	0.895221263292941
TCGA-KK-A8IA-01	0.9090457072792827
TCGA-KK-A8IB-01	0.8119354433415622
TCGA-KK-A8IC-01	0.9380986383514307
TCGA-KK-A8ID-01	0.8494026908974868
TCGA-KK-A8IF-01	0.8629970912979744
TCGA-KK-A8IG-01	0.8821562484041492
TCGA-KK-A8IH-01	0.840247277673255
TCGA-KK-A8II-01	0.9207640961495744
TCGA-KK-A8IJ-01	0.9185118849304351
TCGA-KK-A8IK-01	0.9062413329859338
TCGA-KK-A8IL-01	0.8395098062895625
TCGA-KK-A8IM-01	0.8808106649366367
TCGA-M7-A71Y-01	0.9502359259017849
TCGA-M7-A71Z-01	0.9053508665293526
TCGA-M7-A720-01	0.9102440417304548
TCGA-M7-A721-01	0.8312040092184316
TCGA-M7-A722-01	0.9246189649014619
TCGA-M7-A723-01	0.9829941650056883
TCGA-M7-A724-01	0.8766019585899266
TCGA-M7-A725-01	0.8689615573286397
TCGA-MG-AAMC-01	0.9216814912534762
TCGA-QU-A6IL-01	0.8116147988095496
TCGA-QU-A6IM-01	0.8620066894610263
TCGA-QU-A6IN-01	0.8988133185052116
TCGA-QU-A6IO-01	0.8724287727965061
TCGA-QU-A6IP-01	0.8849910371695666
TCGA-SU-A7E7-01	0.8371066532642516
TCGA-TK-A8OK-01	0.8691750435554617
TCGA-TP-A8TT-01	0.9465844782337015
TCGA-TP-A8TV-01	0.8308658095615932
TCGA-V1-A8MF-01	0.8759743184114291
TCGA-V1-A8MG-01	0.8965958532684312
TCGA-V1-A8MJ-01	0.9093013591038002
TCGA-V1-A8MK-01	0.9486822694982432
TCGA-V1-A8ML-01	0.9387336133436924
TCGA-V1-A8MM-01	0.9134111715377825
TCGA-V1-A8MU-01	0.9455669425479389
TCGA-V1-A8WL-01	0.9324262464957076
TCGA-V1-A8WN-01	0.8678129662091967
TCGA-V1-A8WS-01	0.8200390603467662
TCGA-V1-A8WV-01	0.8411825572071532
TCGA-V1-A8WW-01	0.852383213730852
TCGA-V1-A8X3-01	0.8948724909951231
TCGA-V1-A9O5-01	0.8665715712429224
TCGA-V1-A9O7-01	0.8891349740140728
TCGA-V1-A9O9-01	0.9214594299077542
TCGA-V1-A9OA-01	0.9534252087430176
TCGA-V1-A9OF-01	0.9450158362141537
TCGA-V1-A9OH-01	0.8657371143824943
TCGA-V1-A9OL-01	0.8189379548664315
TCGA-V1-A9OQ-01	0.888923216461448
TCGA-V1-A9OT-01	0.8894984019472094
TCGA-V1-A9OX-01	0.8803209129598388
TCGA-V1-A9OY-01	0.9077252905386123
TCGA-V1-A9Z7-01	0.8682645790202135
TCGA-V1-A9Z8-01	0.9274121328763228
TCGA-V1-A9Z9-01	0.8469489107910477
TCGA-V1-A9ZG-01	0.8995060796319372
TCGA-V1-A9ZI-01	0.9464732719530158
TCGA-V1-A9ZK-01	0.9041376936476244
TCGA-V1-A9ZR-01	0.8909181599517575
TCGA-VN-A88I-01	0.8983733763614283
TCGA-VN-A88K-01	0.9223260203962599
TCGA-VN-A88L-01	0.903673927813901
TCGA-VN-A88M-01	0.9000003765548855
TCGA-VN-A88N-01	0.8869022008796074
TCGA-VN-A88O-01	0.8246952978397156
TCGA-VN-A88P-01	0.8737152224386164
TCGA-VN-A88Q-01	0.8785747227766106
TCGA-VN-A88R-01	0.9360502373958767
TCGA-VN-A943-01	0.9261967559227325
TCGA-VP-A872-01	0.9429024929018633
TCGA-VP-A875-01	0.8996528701974772
TCGA-VP-A876-01	0.8933346066067285
TCGA-VP-A878-01	0.8145294844045824
TCGA-VP-A879-01	0.8307421536331273
TCGA-VP-A87B-01	0.81849499547843
TCGA-VP-A87C-01	0.931914796994059
TCGA-VP-A87D-01	0.9074409195110429
TCGA-VP-A87E-01	0.8639749382194444
TCGA-VP-A87H-01	0.8308521295464879
TCGA-VP-A87J-01	0.8687380810375628
TCGA-VP-A87K-01	0.8859706589764025
TCGA-VP-AA1N-01	0.854981836350052
TCGA-WW-A8ZI-01	0.9327622017514492
TCGA-X4-A8KQ-01	0.9289009543053217
TCGA-X4-A8KS-01	0.8981533421085741
TCGA-XA-A8JR-01	0.8751227671534596
TCGA-XJ-A83F-01	0.9171654323918149
TCGA-XJ-A83G-01	0.934628639856029
TCGA-XJ-A83H-01	0.8928044929537196
TCGA-XJ-A9DI-01	0.8229783036553021
TCGA-XJ-A9DK-01	0.9847611335602443
TCGA-XJ-A9DQ-01	0.8968251895870941
TCGA-XJ-A9DX-01	0.7913624139699553
TCGA-XK-AAIR-01	0.9363087146790326
TCGA-XK-AAIV-01	0.893142440725784
TCGA-XK-AAIW-01	0.7931556427811955
TCGA-XK-AAJ3-01	0.8920590434639166
TCGA-XK-AAJA-01	0.8519006902517628
TCGA-XK-AAJP-01	0.7987954408256649
TCGA-XK-AAJR-01	0.8867686246750027
TCGA-XK-AAJT-01	0.9089693843117439
TCGA-XK-AAK1-01	0.904053988390761
TCGA-XQ-A8TA-01	0.7725675758731124
TCGA-XQ-A8TB-01	0.9018005662370195
TCGA-Y6-A8TL-01	0.9139943646920908
TCGA-Y6-A9XI-01	0.8772964972802907
TCGA-YJ-A8SW-01	0.815487449917162
TCGA-YL-A8HJ-01	0.8918149299954871
TCGA-YL-A8HK-01	0.9109776049534103
TCGA-YL-A8HL-01	0.8452116081953468
TCGA-YL-A8HM-01	0.8313700319426458
TCGA-YL-A8HO-01	0.8921864970174923
TCGA-YL-A8S8-01	0.843103765249732
TCGA-YL-A8S9-01	0.8849671125169318
TCGA-YL-A8SA-01	0.9019624261875866
TCGA-YL-A8SB-01	0.8388067104150203
TCGA-YL-A8SC-01	0.8971529242385624
TCGA-YL-A8SF-01	0.9477129524382103
TCGA-YL-A8SH-01	0.918281559847912
TCGA-YL-A8SI-01	0.8940525346638213
TCGA-YL-A8SJ-01	0.9082589854954876
TCGA-YL-A8SK-01	0.8614852231123951
TCGA-YL-A8SL-01	0.8256709505444895
TCGA-YL-A8SO-01	0.8969681270561087
TCGA-YL-A8SP-01	0.8867843583624911
TCGA-YL-A8SQ-01	0.8931549267202691
TCGA-YL-A8SR-01	0.869831730050355
TCGA-YL-A9WH-01	0.8846875044033509
TCGA-YL-A9WI-01	0.8402415413264004
TCGA-YL-A9WJ-01	0.8906141640537066
TCGA-YL-A9WK-01	0.8707769971837321
TCGA-YL-A9WL-01	0.9280244979548031
TCGA-YL-A9WX-01	0.8961963956473346
TCGA-YL-A9WY-01	0.9233364695474168
TCGA-ZG-A8QW-01	0.8548897817899613
TCGA-ZG-A8QX-01	0.8450667467211541
TCGA-ZG-A8QY-01	0.8431880513212274
TCGA-ZG-A8QZ-01	0.9159091988233562
TCGA-ZG-A9KY-01	0.8454256022091737
TCGA-ZG-A9L0-01	0.7695056153294293
TCGA-ZG-A9L1-01	0.8602676800582649
TCGA-ZG-A9L2-01	0.9192822224243299
TCGA-ZG-A9L4-01	0.9144504778193812
TCGA-ZG-A9L5-01	0.8022286660864929
TCGA-ZG-A9L6-01	0.8117740111578944
TCGA-ZG-A9L9-01	0.9122375826244579
TCGA-ZG-A9LB-01	0.8572713493671036
TCGA-ZG-A9LM-01	0.9264013185290341
TCGA-ZG-A9LN-01	0.8630087953034644
TCGA-ZG-A9LS-01	0.9188460020978436
TCGA-ZG-A9LU-01	0.8484173426364112
TCGA-ZG-A9LY-01	0.8653041021948269
TCGA-ZG-A9LZ-01	0.892974398550355
TCGA-ZG-A9M4-01	0.919666057164613
TCGA-ZG-A9MC-01	0.9015760404845317
TCGA-ZG-A9N3-01	0.8360252951216811
TCGA-ZG-A9ND-01	0.9131262726488992
TCGA-ZG-A9NI-01	0.8274744437623573
