	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-CH-5794-01	0.30494556720055704	0.5786302402117969	0.0	0.11642419258764608	0.0
TCGA-EJ-5494-01	0.009661617092943407	0.9537506496359142	0.0	0.0	0.03658773327114236
TCGA-EJ-5495-01	0.6405308472209543	0.16403545467763644	0.0	0.19543369810140904	0.0
TCGA-EJ-5496-01	0.018882311703792228	0.7055416349226493	0.0	0.27557605337355856	0.0
TCGA-EJ-5497-01	0.7212859476701429	0.27871405232985724	0.0	0.0	0.0
TCGA-EJ-5498-01	0.20452632999728335	0.7218137009284978	0.0	0.04078222111150606	0.0328777479627127
TCGA-EJ-5499-01	0.5246495951362988	0.47535040486370134	0.0	0.0	0.0
TCGA-EJ-5501-01	0.034951699680019745	0.3869280471762973	0.0	0.5781202531436831	0.0
TCGA-EJ-5502-01	0.18064726073696086	0.2514745423955267	0.0	0.40400214616920627	0.16387605069830607
TCGA-EJ-5503-01	0.0	0.9633843529576446	0.0	0.0	0.0366156470423555
TCGA-EJ-5504-01	0.35249842519734925	0.6039408270102347	0.0	0.04356074779241608	0.0
TCGA-EJ-5505-01	0.6300571804451255	0.31328904451855194	0.0	0.0	0.0566537750363224
TCGA-EJ-5506-01	0.0	0.8645552045861654	0.0	0.0	0.13544479541383447
TCGA-EJ-5507-01	0.10816744739907887	0.4957633262599398	0.0	0.3960692263409812	0.0
TCGA-EJ-5508-01	0.5743439297900454	0.18689042510669088	0.03506255570905174	0.203703089394212	0.0
TCGA-EJ-5509-01	0.12473125345469037	0.8752687465453096	0.0	0.0	0.0
TCGA-EJ-5510-01	0.0	0.7784958430646673	0.0	0.22150415693533268	0.0
TCGA-EJ-5511-01	0.23693165731030189	0.4587219843253485	0.0	0.3043463583643497	0.0
TCGA-EJ-5512-01	0.2681889962305128	0.5695036260153501	0.0	0.1623073777541371	0.0
TCGA-EJ-5514-01	0.3748056496282722	0.5800290522626523	0.0	0.03378278314137954	0.01138251496769612
TCGA-EJ-5515-01	0.5476478110428885	0.41481617281952876	0.0	0.0	0.03753601613758266
TCGA-EJ-5516-01	0.02535814198022822	0.6356491597897806	0.0	0.33899269822999106	0.0
TCGA-EJ-5517-01	0.9713538451347731	0.0	0.0	0.028646154865226956	0.0
TCGA-EJ-5518-01	0.45942461723090844	0.4536835273515493	0.0	0.08689185541754219	0.0
TCGA-EJ-5519-01	0.6352254370309365	0.25643370312068275	0.0	0.10834085984838084	0.0
TCGA-EJ-5521-01	0.1990289431753778	0.7109532798487805	0.0	0.0700853500076632	0.019932426968178603
TCGA-EJ-5522-01	0.09531401037218927	0.6489041082452727	0.0	0.2557818813825382	0.0
TCGA-EJ-5524-01	0.31506365762717303	0.5374077471584325	0.0	0.13599624787546485	0.011532347338929742
TCGA-EJ-5525-01	0.4828780736743142	0.5171219263256857	0.0	0.0	0.0
TCGA-EJ-5526-01	0.04366484768592087	0.7251069779881698	0.0	0.23122817432590936	0.0
TCGA-EJ-5527-01	0.386860889550215	0.55414432053956	0.0	0.058994789910225054	0.0
TCGA-EJ-5530-01	0.22896055957987282	0.6540323613435389	0.0	0.11700707907658825	0.0
TCGA-EJ-5531-01	0.12199443791400998	0.7120041146612476	0.0	0.16600144742474246	0.0
TCGA-EJ-5532-01	0.1578331575255562	0.3663687367053154	0.0	0.4473706356289861	0.02842747014014234
TCGA-EJ-5542-01	0.4402807274076071	0.5438218471294142	0.0	0.015897425462978742	0.0
TCGA-EJ-7115-01	0.36698763608503215	0.48661963265424224	0.0	0.1463927312607256	0.0
TCGA-EJ-7123-01	0.5420422748073995	0.42250870066903523	0.0	0.03544902452356516	0.0
TCGA-EJ-7125-01	0.3014800645423296	0.5818553929347039	0.0	0.1166645425229665	0.0
TCGA-EJ-7218-01	0.18687456803289	0.576565830071245	0.0	0.23655960189586497	0.0
TCGA-EJ-7312-01	0.0832240988854824	0.4178884003124952	0.0	0.4988875008020224	0.0
TCGA-EJ-7314-01	0.0	0.7803949737518967	0.0	0.21960502624810324	0.0
TCGA-EJ-7315-01	0.2604054857717415	0.6524289142839003	0.08716559994435835	0.0	0.0
TCGA-EJ-7317-01	0.6133373380828464	0.3866626619171537	0.0	0.0	0.0
TCGA-EJ-7318-01	0.21189898099014168	0.32239484134227425	0.0	0.46570617766758415	0.0
TCGA-EJ-7321-01	0.0	0.8366406166073141	0.0	0.16335938339268602	0.0
TCGA-EJ-7325-01	0.375280861232152	0.5401290350389352	0.0	0.03516981853544041	0.049420285193472455
TCGA-EJ-7327-01	0.4573920291840445	0.5426079708159557	0.0	0.0	0.0
TCGA-EJ-7328-01	0.2869200611345041	0.6581017167582042	0.0	0.05497822210729183	0.0
TCGA-EJ-7330-01	0.40893125761057714	0.4945916936274979	0.08261001468094337	0.0	0.01386703408098169
TCGA-EJ-7331-01	0.1576547229471269	0.7287576190750931	0.0	0.05026745487468156	0.06332020310309855
TCGA-EJ-7781-01	0.5261559837183276	0.44216439836956367	0.0	0.03167961791210873	0.0
TCGA-EJ-7782-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-7783-01	0.0	0.7146831769742793	0.0	0.2747822262604347	0.01053459676528585
TCGA-EJ-7784-01	0.4062361736293888	0.5937638263706112	0.0	0.0	0.0
TCGA-EJ-7785-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-7786-01	0.3774198345416096	0.6225801654583905	0.0	0.0	0.0
TCGA-EJ-7788-01	0.30410772460864544	0.4856137223079905	0.0	0.2102785530833641	0.0
TCGA-EJ-7789-01	0.5740466638671398	0.2406464636204384	0.0	0.0	0.18530687251242184
TCGA-EJ-7791-01	0.3361465719531165	0.6638534280468835	0.0	0.0	0.0
TCGA-EJ-7792-01	0.0	0.8220470186460969	0.0	0.17795298135390314	0.0
TCGA-EJ-7793-01	0.0	0.5907954297230517	0.0	0.0	0.40920457027694834
TCGA-EJ-7794-01	0.0	0.49270242781552115	0.0	0.507297572184479	0.0
TCGA-EJ-7797-01	0.41232669506208075	0.5629097197216502	0.0	0.024763585216268983	0.0
TCGA-EJ-8468-01	0.4414181958162071	0.22454560442026283	0.0	0.3340361997635301	0.0
TCGA-EJ-8469-01	0.061351192138984725	0.6949162231190672	0.0	0.24373258474194812	0.0
TCGA-EJ-8470-01	0.5850863081547482	0.3905351370825322	0.0	0.024378554762719766	0.0
TCGA-EJ-8472-01	0.4512832056143964	0.3729004912813447	0.0	0.17581630310425891	0.0
TCGA-EJ-8474-01	0.1321257940125546	0.6524310326306394	0.0	0.21544317335680616	0.0
TCGA-EJ-A46B-01	0.5894166602700209	0.4105833397299792	0.0	0.0	0.0
TCGA-EJ-A46D-01	0.5314890916012293	0.20514730977100218	0.0	0.2395436469103101	0.02381995171745848
TCGA-EJ-A46E-01	0.38188471712368116	0.6181152828763189	0.0	0.0	0.0
TCGA-EJ-A46F-01	0.4347673495823545	0.3580761443974462	0.0	0.14601729235600355	0.06113921366419552
TCGA-EJ-A46G-01	0.525961421035115	0.4740385789648851	0.0	0.0	0.0
TCGA-EJ-A46H-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-A46I-01	0.3366222454551577	0.38392632556470696	0.06622833065754052	0.21322309832259484	0.0
TCGA-EJ-A65B-01	0.20876663093782505	0.6157196251769368	0.0	0.17551374388523813	0.0
TCGA-EJ-A65D-01	0.12306354175094569	0.5425660319808421	0.0	0.3343704262682123	0.0
TCGA-EJ-A65E-01	0.5660257585556941	0.07780054983318391	0.0	0.3561736916111219	0.0
TCGA-EJ-A65F-01	0.47935914675013114	0.3083714672183445	0.0	0.21226938603152443	0.0
TCGA-EJ-A65G-01	0.30175270187628694	0.6110967291131286	0.0	0.0	0.08715056901058446
TCGA-EJ-A65J-01	0.16867750466146958	0.43040699565723584	0.0	0.4009154996812945	0.0
TCGA-EJ-A65M-01	0.38629697651403355	0.5909219588661652	0.0	0.022781064619801217	0.0
TCGA-EJ-A6RA-01	0.6969726097571916	0.30302739024280834	0.0	0.0	0.0
TCGA-EJ-A6RC-01	0.5861352952720318	0.2751685779542947	0.0	0.13869612677367363	0.0
TCGA-EJ-A7NF-01	0.0	0.9620083236263479	0.0	0.03799167637365207	0.0
TCGA-EJ-A7NG-01	0.07540208598388647	0.5331373349177604	0.0	0.39146057909835325	0.0
TCGA-EJ-A7NH-01	0.0	0.8876761374719971	0.0	0.11232386252800283	0.0
TCGA-EJ-A7NJ-01	0.0	0.6692498646632052	0.0	0.0	0.33075013533679487
TCGA-EJ-A7NK-01	0.0	0.13395266189896884	0.0	0.8660473381010312	0.0
TCGA-EJ-A7NM-01	0.07977654100387802	0.64901023756145	0.0	0.2712132214346721	0.0
TCGA-EJ-A7NN-01	0.16043474068693925	0.6424229589338034	0.0	0.19714230037925728	0.0
TCGA-EJ-A8FN-01	0.3259267799264508	0.4909886363973439	0.0	0.18308458367620525	0.0
TCGA-EJ-A8FO-01	0.2668900536755141	0.6701353138785737	0.0	0.06297463244591228	0.0
TCGA-EJ-A8FP-01	0.0	0.8744835239062728	0.0	0.12551647609372715	0.0
TCGA-EJ-A8FS-01	0.5817749933470941	0.27392975282522475	0.0	0.1442952538276811	0.0
TCGA-EJ-A8FU-01	0.0	0.5188654453211078	0.0	0.4811345546788921	0.0
TCGA-EJ-AB20-01	0.0	0.9859026804956867	0.0	0.014097319504313227	0.0
TCGA-EJ-AB27-01	0.17321198757788211	0.6541792829006253	0.0	0.17260872952149262	0.0
TCGA-FC-7708-01	0.284324847123682	0.6131936270693884	0.0	0.07627323030038628	0.026208295506543404
TCGA-FC-7961-01	0.5336692448355939	0.42276513109182634	0.0	0.04356562407257991	0.0
TCGA-FC-A4JI-01	0.0	1.0	0.0	0.0	0.0
TCGA-FC-A5OB-01	0.008294783249715955	0.6761645582584397	0.0	0.3155406584918442	0.0
TCGA-FC-A66V-01	0.0	1.0	0.0	0.0	0.0
TCGA-FC-A6HD-01	0.44881215764104615	0.5490815346317977	0.0	0.0	0.0021063077271560957
TCGA-FC-A8O0-01	0.28195493624060286	0.27106586940220495	0.0	0.44697919435719213	0.0
TCGA-G9-6329-01	0.4791891154194279	0.42417549241790575	0.0	0.09663539216266638	0.0
TCGA-G9-6332-01	0.34609515407192315	0.40197279696856636	0.0	0.25193204895951055	0.0
TCGA-G9-6333-01	0.03343902299406603	0.8662729868984349	0.0	0.1002879901074991	0.0
TCGA-G9-6336-01	0.5521115919061006	0.13514728040922525	0.0	0.31274112768467416	0.0
TCGA-G9-6338-01	0.7271191925376636	0.053927494330203725	0.0	0.21895331313213262	0.0
TCGA-G9-6339-01	0.4657505209045626	0.4757484264344366	0.0	0.0585010526610009	0.0
TCGA-G9-6342-01	0.30314871174903507	0.696851288250965	0.0	0.0	0.0
TCGA-G9-6343-01	0.15862031189127157	0.49664920321781925	0.0	0.3447304848909093	0.0
TCGA-G9-6347-01	0.17622637001522617	0.7256958659331302	0.0	0.09807776405164359	0.0
TCGA-G9-6348-01	0.5561404968740324	0.4438595031259677	0.0	0.0	0.0
TCGA-G9-6351-01	0.6369879586135929	0.36301204138640714	0.0	0.0	0.0
TCGA-G9-6353-01	0.0	0.47888882714151704	0.0	0.521111172858483	0.0
TCGA-G9-6354-01	0.3476814481549747	0.640873488900471	0.0	0.011445062944554125	0.0
TCGA-G9-6356-01	0.1666648467376389	0.6993432281922388	0.0	0.13399192507012234	0.0
TCGA-G9-6361-01	0.34471993216521746	0.4962282671378888	0.0	0.15905180069689367	0.0
TCGA-G9-6362-01	0.622149651301199	0.37785034869880096	0.0	0.0	0.0
TCGA-G9-6363-01	0.5584181579779346	0.44158184202206546	0.0	0.0	0.0
TCGA-G9-6364-01	0.8944391088096566	0.10556089119034345	0.0	0.0	0.0
TCGA-G9-6365-01	0.18434984750536013	0.7874132573814375	0.0	0.028236895113202383	0.0
TCGA-G9-6366-01	0.4162476752764459	0.2690189148115334	0.0	0.31473340991202087	0.0
TCGA-G9-6367-01	1.0	0.0	0.0	0.0	0.0
TCGA-G9-6369-01	0.3517580688179737	0.5599218726240908	0.0	0.0	0.0883200585579355
TCGA-G9-6370-01	0.006315864548406956	0.9936841354515931	0.0	0.0	0.0
TCGA-G9-6371-01	0.038404552025822526	0.8095847617262445	0.0	0.10075988546350192	0.0512508007844311
TCGA-G9-6373-01	0.1614447633671155	0.7368554524291707	0.0	0.10169978420371384	0.0
TCGA-G9-6377-01	0.8323136833470856	0.0710853902037709	0.0	0.09660092644914349	0.0
TCGA-G9-6378-01	0.0	0.5162666254878474	0.0	0.4837333745121527	0.0
TCGA-G9-6379-01	0.2924458611159256	0.4016808514114045	0.0	0.29687122973130936	0.00900205774136058
TCGA-G9-6384-01	0.5949187592682158	0.18647780420380006	0.0	0.21860343652798422	0.0
TCGA-G9-6385-01	0.1621982198103891	0.656618293370617	0.0	0.0	0.18118348681899413
TCGA-G9-6494-01	0.43372693569627013	0.44746259459485327	0.0	0.11881046970887668	0.0
TCGA-G9-6496-01	0.34093191987082355	0.5883295388092583	0.048836054639704134	0.015384769111402203	0.006517717568812025
TCGA-G9-6498-01	0.5172028380606652	0.464556558740132	0.0	0.01824060319920263	0.0
TCGA-G9-6499-01	0.658785034928751	0.13688721982766885	0.0	0.20432774524358024	0.0
TCGA-G9-7509-01	0.2034920838360919	0.6893286286185482	0.0	0.10717928754535999	0.0
TCGA-G9-7510-01	0.1648185363628294	0.5929942407167195	0.0	0.24218722292045114	0.0
TCGA-G9-7519-01	0.46457146443565495	0.5354285355643451	0.0	0.0	0.0
TCGA-G9-7521-01	0.37610762586765395	0.3194686661215169	0.0	0.29269661611189307	0.01172709189893614
TCGA-G9-7522-01	0.0	0.26308577713574405	0.0	0.736914222864256	0.0
TCGA-G9-7523-01	0.690782566329986	0.13016197459712178	0.0	0.1790554590728923	0.0
TCGA-G9-7525-01	0.2915608792381603	0.6929356414981869	0.0	0.015503479263652831	0.0
TCGA-G9-A9S0-01	0.46290846676662156	0.30387202661184043	0.0	0.23321950662153804	0.0
TCGA-G9-A9S4-01	0.0	0.8789226820195344	0.0	0.12107731798046577	0.0
TCGA-G9-A9S7-01	0.755483668781922	0.2445163312180781	0.0	0.0	0.0
TCGA-H9-7775-01	0.15409988945580816	0.6933995206259345	0.0	0.1525005899182575	0.0
TCGA-H9-A6BX-01	0.11434463806596831	0.6722600984560272	0.0	0.2133952634780046	0.0
TCGA-H9-A6BY-01	0.0	0.6157417382588346	0.0	0.2990303145263485	0.08522794721481697
TCGA-HC-7075-01	0.758167637680296	0.2418323623197041	0.0	0.0	0.0
TCGA-HC-7077-01	0.37430126132710906	0.4990605520631134	0.0	0.12663818660977755	0.0
TCGA-HC-7078-01	0.661571361673426	0.3179547970195874	0.0	0.02047384130698662	0.0
TCGA-HC-7080-01	0.16156111648922508	0.7729053354971079	0.0	0.06553354801366686	0.0
TCGA-HC-7081-01	0.18927689631997766	0.3800023619794421	0.0	0.36753137603110586	0.06318936566947447
TCGA-HC-7209-01	0.44840646428629094	0.49445239404861174	0.0	0.03145297573171915	0.025688165933378103
TCGA-HC-7210-01	0.35615493738232995	0.4028759263749203	0.0	0.24096913624274965	0.0
TCGA-HC-7211-01	0.4096188839467166	0.5032827361286023	0.0	0.08311868500687636	0.0039796949178048475
TCGA-HC-7212-01	0.0	0.7502202944108842	0.0	0.24977970558911583	0.0
TCGA-HC-7213-01	0.15595544454628824	0.5425967845541673	0.0	0.3014477708995444	0.0
TCGA-HC-7230-01	0.0	0.8302216938491208	0.0	0.1697783061508793	0.0
TCGA-HC-7231-01	0.25379503780726087	0.43703544451935095	0.0	0.3091695176733882	0.0
TCGA-HC-7232-01	0.23132658594499042	0.6346264863797516	0.0	0.13404692767525792	0.0
TCGA-HC-7233-01	0.606781716103231	0.39321828389676894	0.0	0.0	0.0
TCGA-HC-7736-01	0.5373828707944208	0.46261712920557924	0.0	0.0	0.0
TCGA-HC-7737-01	0.5072845452366288	0.49271545476337125	0.0	0.0	0.0
TCGA-HC-7738-01	0.41215912268284577	0.4148074132406665	0.0	0.1730334640764877	0.0
TCGA-HC-7740-01	0.545634198006246	0.1954862574210842	0.0	0.25887954457266976	0.0
TCGA-HC-7742-01	0.0	0.5299696490533523	0.0	0.4700303509466477	0.0
TCGA-HC-7744-01	0.5334513597983782	0.4665486402016219	0.0	0.0	0.0
TCGA-HC-7745-01	0.18433794206602114	0.5798381023694861	0.0	0.2358239555644928	0.0
TCGA-HC-7747-01	0.0	0.5516850214689584	0.0	0.4483149785310417	0.0
TCGA-HC-7748-01	0.25882820645820964	0.5839200942681045	0.0	0.0	0.15725169927368576
TCGA-HC-7749-01	0.2896298155188981	0.7103701844811018	0.0	0.0	0.0
TCGA-HC-7750-01	0.6242733502959854	0.36421324427481916	0.0	0.011513405429195413	0.0
TCGA-HC-7752-01	0.05003919268168838	0.764885571204158	0.10907389676453204	0.07600133934962143	0.0
TCGA-HC-7817-01	0.18734657609890232	0.5978815998337483	0.0	0.21477182406734932	0.0
TCGA-HC-7818-01	0.6176841333559479	0.24774464276172156	0.0	0.0	0.13457122388233048
TCGA-HC-7819-01	0.27581710651101193	0.4785503345469908	0.0	0.24563255894199734	0.0
TCGA-HC-7820-01	0.726538179826341	0.20219778649803466	0.04178963654575948	0.029474397129864906	0.0
TCGA-HC-7821-01	0.0	0.9004617680067524	0.0	0.0944255958831479	0.005112636110099588
TCGA-HC-8213-01	0.17173276722936015	0.8282672327706398	0.0	0.0	0.0
TCGA-HC-8216-01	0.39686351516440843	0.4944702526908352	0.0	0.10866623214475622	0.0
TCGA-HC-8256-01	0.4147952147232093	0.5852047852767905	0.0	0.0	0.0
TCGA-HC-8257-01	0.0	0.6007374625685203	0.0	0.39926253743147955	0.0
TCGA-HC-8258-01	0.7009646689832334	0.002153221995012177	0.11845537697698062	0.0	0.17842673204477372
TCGA-HC-8259-01	0.0008307217577255827	0.8308944146752606	0.0	0.16827486356701382	0.0
TCGA-HC-8260-01	0.034046656121862306	0.9659533438781377	0.0	0.0	0.0
TCGA-HC-8261-01	0.5533576877855444	0.44664231221445555	0.0	0.0	0.0
TCGA-HC-8262-01	0.3762761589386838	0.356780439378353	0.0	0.26694340168296304	0.0
TCGA-HC-8264-01	0.42006127156257184	0.49899765201073665	0.0	0.04896247050376469	0.03197860592292684
TCGA-HC-8265-01	0.5230258979591689	0.3683065251275731	0.0	0.10866757691325807	0.0
TCGA-HC-8266-01	0.3367094891548064	0.612710029941838	0.0	0.05058048090335568	0.0
TCGA-HC-A48F-01	0.0	0.9832290731827033	0.0	0.0167709268172968	0.0
TCGA-HC-A4ZV-01	0.5714570428030589	0.33745172248275385	0.0	0.09109123471418736	0.0
TCGA-HC-A631-01	0.0	0.8433048897703441	0.0	0.1566951102296558	0.0
TCGA-HC-A632-01	0.0	0.7068112764149712	0.0	0.29318872358502884	0.0
TCGA-HC-A6AL-01	0.6419773110369612	0.26777660117526514	0.0	0.09024608778777368	0.0
TCGA-HC-A6AN-01	0.6012046487819183	0.34367279856189115	0.03624684928346693	0.0002166031004356799	0.01865910027228783
TCGA-HC-A6AO-01	0.36408157096011345	0.625415580568834	0.0	0.010502848471052508	0.0
TCGA-HC-A6AP-01	0.0	0.7069884161666143	0.0	0.26627874134268353	0.026732842490702097
TCGA-HC-A6AQ-01	0.6291491790225556	0.07629474632966633	0.0	0.2945560746477781	0.0
TCGA-HC-A6AS-01	0.32888451779805716	0.6711154822019428	0.0	0.0	0.0
TCGA-HC-A6HX-01	0.38694271681278436	0.24010573136855887	0.0	0.37295155181865686	0.0
TCGA-HC-A6HY-01	0.12866197925754222	0.6767029886489115	0.0	0.1946350320935464	0.0
TCGA-HC-A76W-01	0.34767136079188443	0.3641037507330811	0.0	0.2882248884750345	0.0
TCGA-HC-A76X-01	0.012185168399475765	0.7194458232527836	0.0	0.2283548278491037	0.040014180498636934
TCGA-HC-A8CY-01	0.12641227237165187	0.6811435640325043	0.0	0.1924441635958438	0.0
TCGA-HC-A8D0-01	0.1549395336837213	0.8015201043564076	0.0	0.04354036195987095	0.0
TCGA-HC-A8D1-01	0.0	0.9538439269664873	0.0	0.0	0.046156073033512594
TCGA-HC-A9TE-01	0.0	0.8306523481889496	0.0	0.16934765181105033	0.0
TCGA-HC-A9TH-01	0.08522564856231561	0.6840573192908818	0.0	0.23071703214680248	0.0
TCGA-HI-7168-01	0.41969605859856074	0.2616541855122719	0.0	0.2784123224038251	0.04023743348534237
TCGA-HI-7169-01	0.2373086836421841	0.4869739644065916	0.0	0.27571735195122443	0.0
TCGA-HI-7170-01	0.9192341169418311	0.06629854634954267	0.0	0.014467336708626188	0.0
TCGA-HI-7171-01	0.3747530842039943	0.577300673436166	0.0	0.04794624235983972	0.0
TCGA-J4-8198-01	0.23612342620653	0.4720952577742725	0.0	0.2917813160191976	0.0
TCGA-J4-8200-01	0.16829632124940297	0.5539629693254602	0.0	0.19800151469618835	0.07973919472894854
TCGA-J4-A67K-01	0.3400793852342008	0.6228084624719169	0.0	0.037112152293882414	0.0
TCGA-J4-A67L-01	0.19387142201051624	0.683043874300287	0.0	0.12308470368919666	0.0
TCGA-J4-A67M-01	0.48338346261906034	0.5166165373809397	0.0	0.0	0.0
TCGA-J4-A67N-01	0.4952707905448881	0.4995903369623752	0.0	0.005138872492736746	0.0
TCGA-J4-A67O-01	0.2764810578788309	0.4840130963231182	0.0	0.23950584579805076	0.0
TCGA-J4-A67Q-01	0.03246440922127909	0.5420392287460167	0.0	0.4254963620327042	0.0
TCGA-J4-A67R-01	0.07112826927572864	0.8466502257861358	0.0	0.08222150493813549	0.0
TCGA-J4-A67S-01	0.0	0.5925127126850163	0.0	0.40748728731498385	0.0
TCGA-J4-A67T-01	0.16773943702971467	0.49555249095605847	0.0	0.33670807201422687	0.0
TCGA-J4-A6G1-01	0.0	1.0	0.0	0.0	0.0
TCGA-J4-A6G3-01	0.4986392784247851	0.5013607215752149	0.0	0.0	0.0
TCGA-J4-A6M7-01	0.10386264991055259	0.7680384090357201	0.0	0.0	0.12809894105372724
TCGA-J4-A83I-01	0.19105247567323666	0.5747223220650046	0.0	0.22401350175878826	0.010211700502970518
TCGA-J4-A83J-01	0.0859556694706347	0.6058037469157525	0.0	0.3082405836136129	0.0
TCGA-J4-A83K-01	0.2674063984934654	0.7118531821691393	0.0	0.020740419337395344	0.0
TCGA-J4-A83L-01	0.4995974620881527	0.25454789772602354	0.0	0.19764164958907052	0.04821299059675319
TCGA-J4-A83M-01	0.5585559256398329	0.39206962461298817	0.0	0.04937444974717888	0.0
TCGA-J4-A83N-01	0.0	0.8266920926618642	0.0	0.17330790733813584	0.0
TCGA-J4-AATV-01	0.0	0.2614895993920366	0.08859671677154768	0.6499136838364157	0.0
TCGA-J4-AATZ-01	0.5873145051197198	0.41268549488028006	0.0	0.0	0.0
TCGA-J4-AAU2-01	0.6595842002261958	0.301323399566947	0.0	0.039092400206857086	0.0
TCGA-J9-A52B-01	0.4305809406848782	0.19878078529217275	0.09254663449889407	0.2780916395240549	0.0
TCGA-J9-A52C-01	0.0	0.9875284160212653	0.0	0.012471583978734754	0.0
TCGA-J9-A52D-01	0.6780751837091867	0.2023227074721608	0.0	0.11960210881865248	0.0
TCGA-J9-A52E-01	0.45887147597149647	0.3489128255524955	0.0	0.0	0.1922156984760081
TCGA-J9-A8CK-01	0.5105517113758204	0.27539386559758244	0.0	0.21405442302659705	0.0
TCGA-J9-A8CL-01	0.4452610883250854	0.2435585604983795	0.0	0.3111803511765349	0.0
TCGA-J9-A8CM-01	0.4605140993073158	0.3302325984553193	0.0	0.20925330223736488	0.0
TCGA-J9-A8CN-01	0.0	0.7506625082703329	0.0	0.19820335812355008	0.051134133606117065
TCGA-J9-A8CP-01	0.38101011272224533	0.6189898872777546	0.0	0.0	0.0
TCGA-KC-A4BL-01	0.02250804600681498	0.7197995488450728	0.0	0.2576924051481121	0.0
