Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.24	999.9999999999972	0.946	535.808	53.581%	102.123	35.778%	0.28487	0.941
ATP2B4_multinomial_test.25	999.9999999999982	0.879	677.573	67.757%	107.985	48.219%	0.5054	0.845
ATP2B4_multinomial_test.26	999.9999999999987	0.932	552.841	55.284%	90.028	36.437%	0.35216	0.917
ATP2B4_multinomial_test.27	999.9999999999985	0.907	711.952	71.195%	109.813	43.43%	0.46687	0.891
ATP2B4_multinomial_test.28	999.9999999999983	0.858	807.079	80.708%	139.929	52.082%	0.52656	0.834
ATP2B4_multinomial_test.29	999.999999999997	0.937	531.892	53.189%	85.173	35.233%	0.34982	0.923
ATP2B4_multinomial_test.30	999.9999999999985	0.914	659.742	65.974%	113.7	41.279%	0.43698	0.901
ATP2B4_multinomial_test.31	999.9999999999975	0.928	588.977	58.898%	92.129	37.25%	0.38374	0.913
ATP2B4_multinomial_test.32	999.9999999999984	0.847	822.552	82.255%	135.231	53.959%	0.55824	0.816
ATP2B4_multinomial_test.33	999.9999999999966	0.943	488.261	48.826%	79.659	33.428%	0.29781	0.929
ATP2B4_multinomial_test.34	999.9999999999986	0.897	752.966	75.297%	115.369	44.473%	0.56887	0.877
ATP2B4_multinomial_test.35	999.9999999999987	0.869	760.171	76.017%	125.08	49.813%	0.53023	0.841
ATP2B4_multinomial_test.36	999.9999999999969	0.919	538.888	53.889%	113.629	40.806%	0.35265	0.907
ATP2B4_multinomial_test.37	999.9999999999986	0.877	705.865	70.587%	129.932	48.851%	0.46329	0.856
ATP2B4_multinomial_test.38	999.9999999999987	0.869	762.504	76.25%	130.17	50.51%	0.55314	0.845
ATP2B4_multinomial_test.39	999.9999999999968	0.94	500.735	50.074%	83.078	34.27%	0.3019	0.927
ATP2B4_multinomial_test.40	999.9999999999973	0.896	578.064	57.806%	142.956	46.876%	0.33829	0.886
ATP2B4_multinomial_test.41	999.9999999999984	0.911	648.44	64.844%	99.759	41.652%	0.41757	0.891
ATP2B4_multinomial_test.42	999.9999999999968	0.938	499.016	49.902%	91.557	35.218%	0.33262	0.927
ATP2B4_multinomial_test.43	999.9999999999984	0.858	760.368	76.037%	124.098	52.07%	0.51098	0.825
ATP2B4_multinomial_test.44	999.9999999999984	0.887	693.115	69.312%	108.905	46.488%	0.47552	0.86
ATP2B4_multinomial_test.45	999.9999999999987	0.858	761.636	76.164%	135.391	51.67%	0.53753	0.83
ATP2B4_multinomial_test.46	999.9999999999989	0.887	786.672	78.667%	138.198	46.852%	0.53596	0.872
ATP2B4_multinomial_test.47	999.9999999999987	0.904	669.807	66.981%	103.395	42.754%	0.5062	0.882
ATP2B4_multinomial_test.48	999.9999999999973	0.959	444.862	44.486%	80.862	30.267%	0.27949	0.954
ATP2B4_multinomial_test.49	999.9999999999987	0.845	799.65	79.965%	157.047	54.407%	0.53986	0.822
ATP2B4_multinomial_test.50	999.9999999999975	0.944	515.699	51.57%	87.887	33.725%	0.33179	0.935
ATP2B4_multinomial_test.51	999.9999999999987	0.861	793.661	79.366%	133.963	52.139%	0.54578	0.837
ATP2B4_multinomial_test.52	999.9999999999985	0.843	798.438	79.844%	131.108	54.438%	0.61253	0.806
ATP2B4_multinomial_test.53	999.9999999999986	0.901	755.866	75.587%	115.968	43.775%	0.52394	0.883
ATP2B4_multinomial_test.54	999.9999999999986	0.861	773.384	77.338%	136.02	51.61%	0.56679	0.836
ATP2B4_multinomial_test.55	999.9999999999967	0.935	514.385	51.439%	89.51	35.908%	0.27857	0.921
ATP2B4_multinomial_test.56	999.9999999999985	0.86	696.348	69.635%	128.46	51.587%	0.52996	0.83
ATP2B4_multinomial_test.57	999.9999999999974	0.953	508.86	50.886%	77.349	30.867%	0.28722	0.944
ATP2B4_multinomial_test.58	999.999999999997	0.94	525.271	52.527%	85.92	34.784%	0.32593	0.928
ATP2B4_multinomial_test.59	999.9999999999986	0.854	766.359	76.636%	127.656	52.393%	0.53911	0.821
ATP2B4_multinomial_test.60	999.9999999999987	0.897	734.539	73.454%	132.239	44.935%	0.51004	0.883
ATP2B4_multinomial_test.61	999.9999999999977	0.945	509.769	50.977%	88.411	33.74%	0.3106	0.935
ATP2B4_multinomial_test.62	999.9999999999982	0.877	724.767	72.477%	109.042	48.613%	0.50476	0.844
ATP2B4_multinomial_test.63	999.9999999999968	0.946	510.22	51.022%	88.649	33.565%	0.35391	0.937
ATP2B4_multinomial_test.64	999.9999999999987	0.884	741.097	74.11%	123.117	47.831%	0.50057	0.864
ATP2B4_multinomial_test.65	999.9999999999969	0.926	562.558	56.256%	104.655	38.784%	0.32929	0.914
ATP2B4_multinomial_test.66	999.9999999999973	0.937	517.409	51.741%	82.958	35.064%	0.31479	0.921
ATP2B4_multinomial_test.67	999.9999999999969	0.952	509.686	50.969%	78.233	31.29%	0.35274	0.943
ATP2B4_multinomial_test.68	999.9999999999973	0.909	655.064	65.506%	134.286	44.483%	0.39841	0.901
ATP2B4_multinomial_test.69	999.9999999999967	0.946	498.36	49.836%	83.093	32.878%	0.35282	0.935
ATP2B4_multinomial_test.70	999.9999999999989	0.909	709.343	70.934%	129.796	42.687%	0.49052	0.897
ATP2B4_multinomial_test.71	999.9999999999985	0.876	755.129	75.513%	126.428	49.877%	0.48171	0.855
ATP2B4_multinomial_test.72	999.9999999999967	0.939	505.453	50.545%	86.764	34.881%	0.29921	0.927
ATP2B4_multinomial_test.73	999.999999999997	0.931	504.738	50.474%	100.777	37.541%	0.3032	0.92
ATP2B4_multinomial_test.74	999.9999999999972	0.94	497.972	49.797%	88.088	34.437%	0.30836	0.929
ATP2B4_multinomial_test.75	999.9999999999986	0.905	633.837	63.384%	100.907	42.825%	0.43187	0.882
ATP2B4_multinomial_test.76	999.9999999999986	0.865	769.473	76.947%	127.503	51.236%	0.51619	0.839
ATP2B4_multinomial_test.77	999.999999999997	0.938	492.254	49.225%	85.137	34.898%	0.3297	0.925
ATP2B4_multinomial_test.78	999.9999999999986	0.946	631.54	63.154%	102.566	34.164%	0.3954	0.94
ATP2B4_multinomial_test.79	999.9999999999968	0.949	446.618	44.662%	76.983	31.643%	0.30847	0.937
ATP2B4_multinomial_test.80	999.9999999999969	0.942	507.833	50.783%	98.774	35.72%	0.29153	0.935
ATP2B4_multinomial_test.81	999.9999999999984	0.855	779.583	77.958%	131.083	53.836%	0.52029	0.828
ATP2B4_multinomial_test.82	999.9999999999968	0.925	566.208	56.621%	109.092	39.439%	0.34596	0.914
ATP2B4_multinomial_test.83	999.9999999999987	0.92	686.222	68.622%	108.346	40.69%	0.47737	0.908
ATP2B4_multinomial_test.84	999.9999999999984	0.839	814.635	81.464%	149.951	54.906%	0.53201	0.812
ATP2B4_multinomial_test.85	999.9999999999984	0.849	803.847	80.385%	150.106	54.267%	0.5545	0.827
ATP2B4_multinomial_test.86	999.9999999999983	0.897	677.866	67.787%	100.43	44.703%	0.45092	0.87
ATP2B4_multinomial_test.87	999.9999999999981	0.903	635.93	63.593%	119.063	44.096%	0.4098	0.887
ATP2B4_multinomial_test.88	999.9999999999984	0.885	724.713	72.471%	120.901	47.49%	0.49835	0.864
ATP2B4_multinomial_test.89	999.9999999999969	0.917	558.581	55.858%	101.916	40.292%	0.35753	0.901
ATP2B4_multinomial_test.90	999.9999999999986	0.906	635.349	63.535%	105.613	43.434%	0.38745	0.888
ATP2B4_multinomial_test.91	999.9999999999989	0.914	674.525	67.453%	99.116	41.646%	0.42812	0.896
ATP2B4_multinomial_test.92	999.9999999999968	0.943	509.335	50.934%	80.784	33.579%	0.30676	0.931
ATP2B4_multinomial_test.93	999.9999999999969	0.944	523.321	52.332%	94.892	34.872%	0.28283	0.936
ATP2B4_multinomial_test.94	999.9999999999989	0.859	799.402	79.94%	133.311	52.757%	0.55709	0.834
ATP2B4_multinomial_test.95	999.9999999999969	0.945	487.824	48.782%	82.842	33.026%	0.30591	0.935
ATP2B4_multinomial_test.96	999.9999999999966	0.94	517.458	51.746%	81.024	34.415%	0.3043	0.926
ATP2B4_multinomial_test.97	999.9999999999986	0.86	779.104	77.91%	134.475	52.117%	0.56648	0.834
ATP2B4_multinomial_test.98	999.9999999999987	0.87	792.011	79.201%	148.291	51.031%	0.50379	0.853
ATP2B4_multinomial_test.99	999.999999999997	0.95	502.472	50.247%	79.032	32.011%	0.28656	0.94
ATP2B4_multinomial_test.100	999.9999999999984	0.887	717.755	71.776%	120.763	47.002%	0.47483	0.866
ATP2B4_multinomial_test.101	999.9999999999968	0.947	520.758	52.076%	84.226	32.69%	0.38121	0.938
ATP2B4_multinomial_test.102	999.999999999997	0.919	552.814	55.281%	98.098	39.683%	0.36081	0.901
ATP2B4_multinomial_test.103	999.9999999999984	0.893	741.159	74.116%	121.022	45.605%	0.51369	0.874
ATP2B4_multinomial_test.104	999.9999999999969	0.943	535.924	53.592%	92.217	34.593%	0.33613	0.934
ATP2B4_multinomial_test.105	999.999999999997	0.936	526.025	52.603%	89.185	35.502%	0.30503	0.923
ATP2B4_multinomial_test.106	999.9999999999967	0.941	544.291	54.429%	86.751	34.135%	0.37652	0.93
ATP2B4_multinomial_test.107	999.9999999999985	0.921	627.127	62.713%	115.168	40.053%	0.43063	0.91
ATP2B4_multinomial_test.108	999.9999999999986	0.866	781.22	78.122%	141.799	51.562%	0.51388	0.847
ATP2B4_multinomial_test.109	999.9999999999968	0.953	479.745	47.975%	77.571	30.822%	0.33156	0.943
ATP2B4_multinomial_test.110	999.9999999999987	0.859	826.559	82.656%	139.94	52.644%	0.58409	0.837
ATP2B4_multinomial_test.111	999.999999999997	0.931	504.15	50.415%	96.689	37.514%	0.32521	0.919
ATP2B4_multinomial_test.112	999.9999999999967	0.943	510.747	51.075%	80.327	33.335%	0.30996	0.931
ATP2B4_multinomial_test.113	999.9999999999975	0.942	548.131	54.813%	85.138	33.883%	0.32763	0.93
ATP2B4_multinomial_test.114	999.9999999999975	0.934	504.673	50.467%	97.115	36.534%	0.31502	0.923
ATP2B4_multinomial_test.115	999.9999999999973	0.923	602.13	60.213%	100.341	39.218%	0.37495	0.909
ATP2B4_multinomial_test.116	999.9999999999986	0.931	651.105	65.111%	97.957	37.297%	0.4405	0.919
ATP2B4_multinomial_test.117	999.999999999997	0.908	577.318	57.732%	110.64	42.417%	0.39718	0.891
ATP2B4_multinomial_test.118	999.9999999999982	0.892	688.459	68.846%	120.282	45.482%	0.42977	0.873
ATP2B4_multinomial_test.119	999.9999999999972	0.901	567.165	56.717%	116.123	43.632%	0.37726	0.883
ATP2B4_multinomial_test.120	999.9999999999986	0.894	718.09	71.809%	106.718	45.357%	0.47258	0.869
ATP2B4_multinomial_test.121	999.9999999999989	0.841	801.829	80.183%	152.966	55.071%	0.56007	0.816
ATP2B4_multinomial_test.122	999.9999999999986	0.929	624.435	62.444%	107.022	38.47%	0.39855	0.92
ATP2B4_multinomial_test.123	999.9999999999987	0.906	771.88	77.188%	115.629	42.614%	0.54957	0.889
ATP2B4_multinomial_test.124	999.9999999999982	0.89	694.903	69.49%	114.693	46.359%	0.40845	0.868
ATP2B4_multinomial_test.125	999.9999999999975	0.892	593.339	59.334%	109.347	45.202%	0.38376	0.868
ATP2B4_multinomial_test.126	999.9999999999985	0.847	762.471	76.247%	143.68	53.567%	0.47653	0.819
ATP2B4_multinomial_test.127	999.9999999999984	0.921	682.777	68.278%	105.613	40.306%	0.43437	0.909
ATP2B4_multinomial_test.128	999.9999999999987	0.876	773.816	77.382%	134.682	50.018%	0.46426	0.857
ATP2B4_multinomial_test.129	999.9999999999984	0.881	749.859	74.986%	120.764	48.403%	0.49285	0.858
ATP2B4_multinomial_test.130	999.9999999999973	0.919	543.07	54.307%	105.604	39.891%	0.35869	0.905
ATP2B4_multinomial_test.131	999.999999999999	0.892	742.212	74.221%	131.005	46.077%	0.51305	0.875
ATP2B4_multinomial_test.132	999.9999999999987	0.891	810.16	81.016%	133.843	46.867%	0.54453	0.876
ATP2B4_multinomial_test.133	999.999999999997	0.952	481.198	48.12%	80.894	31.408%	0.29467	0.944
ATP2B4_multinomial_test.134	999.9999999999969	0.939	558.923	55.892%	107.117	37.385%	0.31467	0.933
ATP2B4_multinomial_test.135	999.9999999999989	0.855	785.426	78.543%	134.947	53.404%	0.51388	0.829
ATP2B4_multinomial_test.136	999.9999999999966	0.943	551.324	55.132%	94.848	34.982%	0.36229	0.935
ATP2B4_multinomial_test.137	999.9999999999973	0.94	563.69	56.369%	86.912	34.482%	0.4006	0.928
ATP2B4_multinomial_test.138	999.9999999999969	0.947	526.449	52.645%	83.569	32.729%	0.34536	0.937
ATP2B4_multinomial_test.139	999.9999999999972	0.924	524.087	52.409%	98.458	38.367%	0.34289	0.91
ATP2B4_multinomial_test.140	999.9999999999985	0.931	610.133	61.013%	103.526	37.08%	0.38014	0.921
ATP2B4_multinomial_test.141	999.9999999999984	0.882	768.904	76.89%	135.738	48.567%	0.47556	0.866
ATP2B4_multinomial_test.142	999.9999999999969	0.926	578.056	57.806%	108.537	39.239%	0.36596	0.915
ATP2B4_multinomial_test.143	999.9999999999973	0.931	509.168	50.917%	96.018	36.887%	0.30492	0.919
ATP2B4_multinomial_test.144	999.9999999999986	0.906	669.983	66.998%	111.946	43.308%	0.42541	0.889
ATP2B4_multinomial_test.145	999.9999999999975	0.916	550.281	55.028%	100.513	40.196%	0.34206	0.899
ATP2B4_multinomial_test.146	999.9999999999985	0.889	764.937	76.494%	121.421	47.058%	0.5155	0.87
ATP2B4_multinomial_test.147	999.9999999999985	0.852	804.352	80.435%	150.673	53.021%	0.56176	0.829
ATP2B4_multinomial_test.148	999.9999999999987	0.865	778.382	77.838%	136.508	51.266%	0.50682	0.842
ATP2B4_multinomial_test.149	999.9999999999986	0.898	730.987	73.099%	125.398	45.866%	0.48758	0.884
ATP2B4_multinomial_test.150	999.9999999999969	0.934	506.518	50.652%	84.191	35.881%	0.27059	0.918
ATP2B4_multinomial_test.151	999.9999999999966	0.941	515.39	51.539%	94.41	35.085%	0.29824	0.933
ATP2B4_multinomial_test.152	999.9999999999975	0.917	575.985	57.599%	102.159	40.314%	0.36965	0.901
ATP2B4_multinomial_test.153	999.9999999999987	0.911	711.061	71.106%	117.276	42.026%	0.5445	0.897
ATP2B4_multinomial_test.154	999.9999999999969	0.936	546.254	54.625%	96.623	36.418%	0.29822	0.926
ATP2B4_multinomial_test.155	999.9999999999989	0.876	709.061	70.906%	129.937	49.245%	0.49567	0.855
ATP2B4_multinomial_test.156	999.9999999999986	0.85	800.141	80.014%	129.133	53.618%	0.58669	0.818
ATP2B4_multinomial_test.157	999.9999999999986	0.903	678.698	67.87%	104.32	43.648%	0.4278	0.882
ATP2B4_multinomial_test.158	999.9999999999968	0.956	492.999	49.3%	72.691	29.691%	0.30313	0.947
ATP2B4_multinomial_test.159	999.9999999999987	0.865	762.811	76.281%	119.618	50.439%	0.56124	0.831
ATP2B4_multinomial_test.160	999.9999999999973	0.939	538.034	53.803%	92.035	35.171%	0.35139	0.928
ATP2B4_multinomial_test.161	999.999999999997	0.965	461.651	46.165%	77.181	28.835%	0.30587	0.96
ATP2B4_multinomial_test.162	999.9999999999985	0.884	680.184	68.018%	117.678	47.628%	0.4198	0.86
ATP2B4_multinomial_test.163	999.999999999997	0.937	577.818	57.782%	91.006	35.326%	0.38201	0.926
ATP2B4_multinomial_test.164	999.9999999999986	0.862	799.545	79.955%	144.262	52.347%	0.54383	0.843
ATP2B4_multinomial_test.165	999.9999999999985	0.843	825.515	82.552%	143.024	54.143%	0.60549	0.813
ATP2B4_multinomial_test.166	999.9999999999972	0.908	601.327	60.133%	117.359	42.708%	0.38893	0.893
ATP2B4_multinomial_test.167	999.999999999997	0.93	556.779	55.678%	91.492	37.163%	0.32694	0.916
ATP2B4_multinomial_test.168	999.9999999999982	0.835	768.29	76.829%	142.656	55.59%	0.55367	0.801
ATP2B4_multinomial_test.169	999.9999999999969	0.921	566.324	56.632%	107.216	39.806%	0.39307	0.908
ATP2B4_multinomial_test.170	999.9999999999986	0.904	709.507	70.951%	125.786	44.307%	0.46095	0.891
ATP2B4_multinomial_test.171	999.9999999999972	0.931	551.254	55.125%	103.365	37.803%	0.3538	0.921
ATP2B4_multinomial_test.172	999.9999999999991	0.902	760.351	76.035%	136.324	45.05%	0.53263	0.891
ATP2B4_multinomial_test.173	999.999999999997	0.915	584.729	58.473%	114.396	41.565%	0.38795	0.903
ATP2B4_multinomial_test.174	999.9999999999985	0.867	717.256	71.726%	130.795	50.875%	0.49408	0.843
ATP2B4_multinomial_test.175	999.9999999999974	0.939	507.641	50.764%	91.712	35.068%	0.31127	0.929
ATP2B4_multinomial_test.176	999.9999999999984	0.841	734.153	73.415%	126.675	54.881%	0.48677	0.8
ATP2B4_multinomial_test.177	999.9999999999966	0.93	499.876	49.988%	92.404	36.981%	0.31476	0.915
ATP2B4_multinomial_test.178	999.9999999999975	0.944	492.586	49.259%	94.144	34.737%	0.27878	0.936
ATP2B4_multinomial_test.179	999.9999999999975	0.934	541.188	54.119%	98.438	36.745%	0.33575	0.924
ATP2B4_multinomial_test.180	999.9999999999987	0.896	758.279	75.828%	120.994	45.034%	0.53797	0.878
ATP2B4_multinomial_test.181	999.9999999999972	0.943	522.461	52.246%	98.854	35.611%	0.30039	0.936
ATP2B4_multinomial_test.182	999.9999999999986	0.863	809.016	80.902%	131.335	51.241%	0.53657	0.837
ATP2B4_multinomial_test.183	999.9999999999968	0.902	561.305	56.131%	108.916	43.335%	0.3766	0.881
ATP2B4_multinomial_test.184	999.9999999999985	0.92	695.761	69.576%	116.015	39.736%	0.51467	0.909
ATP2B4_multinomial_test.185	999.9999999999966	0.954	425.717	42.572%	77.363	30.679%	0.27757	0.945
ATP2B4_multinomial_test.186	999.9999999999972	0.917	550.588	55.059%	114.993	41.159%	0.35126	0.906
ATP2B4_multinomial_test.187	999.9999999999968	0.945	467.402	46.74%	81.25	32.918%	0.30875	0.934
ATP2B4_multinomial_test.188	999.9999999999967	0.944	477.696	47.77%	76.359	33.219%	0.34399	0.929
ATP2B4_multinomial_test.189	999.9999999999974	0.945	506.459	50.646%	89.613	33.776%	0.32367	0.937
ATP2B4_multinomial_test.190	999.9999999999986	0.873	753.508	75.351%	123.675	49.957%	0.51728	0.847
ATP2B4_multinomial_test.191	999.9999999999967	0.95	508.979	50.898%	89.869	33.234%	0.29123	0.943
ATP2B4_multinomial_test.192	999.9999999999969	0.919	566.843	56.684%	113.942	40.763%	0.37728	0.908
ATP2B4_multinomial_test.193	999.9999999999986	0.901	684.335	68.434%	116.629	44.772%	0.42468	0.884
ATP2B4_multinomial_test.194	999.999999999997	0.951	481.431	48.143%	77.491	31.664%	0.30925	0.941
ATP2B4_multinomial_test.195	999.9999999999968	0.922	550.0	55.0%	107.658	39.698%	0.32479	0.91
ATP2B4_multinomial_test.196	999.999999999997	0.943	513.753	51.375%	84.893	33.652%	0.34431	0.931
ATP2B4_multinomial_test.197	999.9999999999987	0.857	709.642	70.964%	127.385	51.967%	0.4996	0.825
ATP2B4_multinomial_test.198	999.9999999999973	0.93	536.912	53.691%	100.511	37.687%	0.33703	0.918
ATP2B4_multinomial_test.199	999.9999999999972	0.939	514.634	51.463%	90.537	34.87%	0.34321	0.929
ATP2B4_multinomial_test.200	999.9999999999987	0.843	826.88	82.688%	161.145	55.271%	0.54493	0.822
ATP2B4_multinomial_test.201	999.9999999999969	0.953	505.682	50.568%	82.054	31.353%	0.31932	0.946
ATP2B4_multinomial_test.202	999.9999999999989	0.896	714.711	71.471%	115.6	45.633%	0.50331	0.877
ATP2B4_multinomial_test.203	999.999999999997	0.931	529.196	52.92%	95.224	36.855%	0.33708	0.918
ATP2B4_multinomial_test.204	999.9999999999972	0.936	529.923	52.992%	86.799	35.157%	0.33372	0.923
ATP2B4_multinomial_test.205	999.9999999999989	0.931	654.993	65.499%	110.044	37.62%	0.44342	0.922
ATP2B4_multinomial_test.206	999.9999999999986	0.919	665.132	66.513%	102.05	39.718%	0.45411	0.904
ATP2B4_multinomial_test.207	999.999999999997	0.92	576.732	57.673%	106.461	39.749%	0.41611	0.907
ATP2B4_multinomial_test.208	999.9999999999974	0.941	508.873	50.887%	88.856	34.483%	0.35471	0.93
ATP2B4_multinomial_test.209	999.9999999999968	0.947	505.636	50.564%	89.518	33.492%	0.33129	0.939
ATP2B4_multinomial_test.210	999.9999999999984	0.93	655.441	65.544%	97.896	37.123%	0.47838	0.917
ATP2B4_multinomial_test.211	999.9999999999986	0.871	793.49	79.349%	148.203	51.049%	0.49795	0.855
ATP2B4_multinomial_test.212	999.9999999999966	0.927	508.049	50.805%	108.427	39.091%	0.28232	0.917
ATP2B4_multinomial_test.213	999.9999999999968	0.957	457.803	45.78%	66.89	28.955%	0.32808	0.947
ATP2B4_multinomial_test.214	999.9999999999966	0.952	500.885	50.089%	79.944	31.449%	0.27734	0.943
ATP2B4_multinomial_test.215	999.9999999999973	0.938	495.332	49.533%	86.005	34.778%	0.31838	0.925
ATP2B4_multinomial_test.216	999.9999999999966	0.912	578.728	57.873%	115.649	41.891%	0.36108	0.899
ATP2B4_multinomial_test.217	999.9999999999986	0.877	796.337	79.634%	143.342	49.924%	0.52771	0.862
ATP2B4_multinomial_test.218	999.9999999999969	0.931	532.673	53.267%	100.876	37.488%	0.33377	0.92
ATP2B4_multinomial_test.219	999.9999999999985	0.885	772.505	77.251%	131.015	48.629%	0.49364	0.869
ATP2B4_multinomial_test.220	999.9999999999968	0.946	530.046	53.005%	90.272	33.859%	0.31801	0.937
ATP2B4_multinomial_test.221	999.9999999999975	0.931	514.921	51.492%	94.019	36.977%	0.35094	0.917
ATP2B4_multinomial_test.222	999.9999999999969	0.961	447.394	44.739%	79.359	29.711%	0.26126	0.956
ATP2B4_multinomial_test.223	999.9999999999989	0.845	783.647	78.365%	174.846	55.608%	0.50863	0.829
ATP2B4_multinomial_test.224	999.999999999999	0.906	790.518	79.052%	129.998	42.847%	0.61963	0.893
ATP2B4_multinomial_test.225	999.9999999999986	0.881	691.883	69.188%	141.488	48.736%	0.47931	0.866
ATP2B4_multinomial_test.226	999.9999999999968	0.945	507.84	50.784%	83.008	32.966%	0.35107	0.934
ATP2B4_multinomial_test.227	999.9999999999967	0.95	484.174	48.417%	78.648	31.856%	0.28662	0.941
ATP2B4_multinomial_test.228	999.9999999999989	0.861	809.789	80.979%	133.043	52.098%	0.53387	0.835
ATP2B4_multinomial_test.229	999.9999999999987	0.872	771.167	77.117%	123.591	49.377%	0.54106	0.846
ATP2B4_multinomial_test.230	999.9999999999986	0.861	725.062	72.506%	122.583	50.933%	0.5582	0.828
ATP2B4_multinomial_test.231	999.9999999999986	0.907	656.928	65.693%	105.41	42.719%	0.43003	0.888
ATP2B4_multinomial_test.232	999.9999999999972	0.935	520.852	52.085%	96.863	36.367%	0.33851	0.925
ATP2B4_multinomial_test.233	999.9999999999968	0.942	493.978	49.398%	92.763	34.824%	0.31674	0.932
ATP2B4_multinomial_test.234	999.9999999999969	0.948	482.408	48.241%	91.257	33.611%	0.2976	0.942
ATP2B4_multinomial_test.235	999.9999999999984	0.859	842.334	84.233%	155.921	52.595%	0.59334	0.841
ATP2B4_multinomial_test.236	999.9999999999983	0.855	819.801	81.98%	145.265	53.889%	0.53631	0.834
ATP2B4_multinomial_test.237	999.9999999999969	0.947	491.813	49.181%	92.478	34.053%	0.29046	0.94
ATP2B4_multinomial_test.238	999.9999999999982	0.91	639.57	63.957%	101.829	42.078%	0.40679	0.89
ATP2B4_multinomial_test.239	999.999999999997	0.898	546.965	54.697%	131.118	45.379%	0.31953	0.885
ATP2B4_multinomial_test.240	999.9999999999969	0.956	483.162	48.316%	86.887	31.853%	0.27516	0.951
ATP2B4_multinomial_test.241	999.9999999999989	0.876	693.501	69.35%	117.932	48.5%	0.52647	0.849
