	0	1	2	3	4	5	6	7	8	9
1000	[2.2112995674005242, 2.2112995674005242, 160.38052588618726, 0.9541666507720947, 0.0]	[2.2120780605258625, 2.2120780605258625, 158.62053922660968, 0.9549999833106995, 0.0]	[2.2110186215829946, 2.2110186215829946, 157.58945101172893, 0.9549999833106995, 0.0]	[2.2116940275577686, 2.2116940275577686, 160.38118472637166, 0.9516666531562805, 0.0]	[2.2189461273783206, 2.2189461273783206, 174.4233800720339, 0.9491666555404663, 0.0]	[2.213844996238044, 2.213844996238044, 163.28748754008802, 0.9541666507720947, 0.0]	[2.2111650767331223, 2.2111650767331223, 157.9931723801889, 0.9549999833106995, 0.0]	[2.211134846688874, 2.211134846688874, 159.56018815712653, 0.9541666507720947, 0.0]	[2.2115250591517497, 2.2115250591517497, 158.99451796644237, 0.9549999833106995, 0.0]	[2.210908349536825, 2.210908349536825, 159.27400836742743, 0.9541666507720947, 0.0]
2000	[2.2105731432765223, 2.2105731432765223, 150.3983796992827, 0.9558333158493042, 0.0]	[2.211055827423415, 2.211055827423415, 150.18941932164068, 0.9558333158493042, 0.0]	[2.2105275429923226, 2.2105275429923226, 146.900050233457, 0.9574999809265137, 0.0]	[2.210916654249309, 2.210916654249309, 148.29245205470215, 0.9574999809265137, 0.0]	[2.2139428643297343, 2.2139428643297343, 153.6958537190079, 0.95333331823349, 0.0]	[2.2117903090017155, 2.2117903090017155, 147.56476894216883, 0.9583333134651184, 0.0]	[2.2106872986018025, 2.2106872986018025, 146.6949261060964, 0.9574999809265137, 0.0]	[2.2106571079339075, 2.2106571079339075, 148.0421241745908, 0.9566666483879089, 0.0]	[2.2108681039455083, 2.2108681039455083, 147.50916974799645, 0.9574999809265137, 0.0]	[2.210512051716416, 2.210512051716416, 147.5758342101357, 0.9574999809265137, 0.0]
3000	[2.2104444857973085, 2.2104444857973085, 145.84296338880995, 0.9574999809265137, 0.0]	[2.2106240801893775, 2.2106240801893775, 145.12736973213256, 0.9574999809265137, 0.0]	[2.2103932871510303, 2.2103932871510303, 143.1352345983515, 0.9583333134651184, 0.0]	[2.2106349397741525, 2.2106349397741525, 144.4723862494571, 0.9583333134651184, 0.0]	[2.2126799964316057, 2.2126799964316057, 144.13456164342884, 0.9591666460037231, 0.0]	[2.2108511061930156, 2.2108511061930156, 142.39195641629203, 0.9591666460037231, 0.0]	[2.210500751363706, 2.210500751363706, 142.5897053746669, 0.9583333134651184, 0.0]	[2.2104449761999647, 2.2104449761999647, 143.5504270946573, 0.9574999809265137, 0.0]	[2.210636817523691, 2.210636817523691, 142.56701337489997, 0.9591666460037231, 0.0]	[2.2103985174425023, 2.2103985174425023, 143.8823729692047, 0.9574999809265137, 0.0]
4000	[2.210379872095334, 2.210379872095334, 143.12027092424245, 0.9591666460037231, 0.0]	[2.210491115646758, 2.210491115646758, 142.43462920479814, 0.9583333134651184, 0.0]	[2.21035929447784, 2.21035929447784, 141.49106068596336, 0.9591666460037231, 0.0]	[2.2105542826368976, 2.2105542826368976, 142.91375478633935, 0.9583333134651184, 0.0]	[2.211941315918821, 2.211941315918821, 139.80204065351256, 0.9591666460037231, 0.0]	[2.2106303423117812, 2.2106303423117812, 140.62764553526853, 0.9599999785423279, 0.0]	[2.21040327545839, 2.21040327545839, 140.95142356693077, 0.9591666460037231, 0.0]	[2.210388459864994, 2.210388459864994, 141.88610990190452, 0.9591666460037231, 0.0]	[2.2104637735934753, 2.2104637735934753, 140.9725750601943, 0.9591666460037231, 0.0]	[2.2103366864951557, 2.2103366864951557, 141.91976426430955, 0.9591666460037231, 0.0]
5000	[2.210340243962094, 2.210340243962094, 141.67036143413355, 0.9591666460037231, 0.0]	[2.2103514514289304, 2.2103514514289304, 141.16978238016307, 0.9591666460037231, 0.0]	[2.2103470586221015, 2.2103470586221015, 140.60330179519906, 0.9591666460037231, 0.0]	[2.2104903487979617, 2.2104903487979617, 141.6874472747017, 0.9591666460037231, 0.0]	[2.211547144447127, 2.211547144447127, 139.59488321276058, 0.9591666460037231, 0.0]	[2.2105137618645205, 2.2105137618645205, 139.89627289032924, 0.9591666460037231, 0.0]	[2.2103654869520604, 2.2103654869520604, 140.50941403775852, 0.9591666460037231, 0.0]	[2.2103575092496826, 2.2103575092496826, 140.84055183477636, 0.9591666460037231, 0.0]	[2.2103906281785926, 2.2103906281785926, 140.4382988604219, 0.9591666460037231, 0.0]	[2.2103225663195705, 2.2103225663195705, 140.90229161348682, 0.9591666460037231, 0.0]
6000	[2.210313664723375, 2.210313664723375, 140.87219751647547, 0.9591666460037231, 0.0]	[2.210312410339059, 2.210312410339059, 140.69824525946754, 0.9591666460037231, 0.0]	[2.2103237821418875, 2.2103237821418875, 140.0968421355868, 0.9591666460037231, 0.0]	[2.2104787629726843, 2.2104787629726843, 141.15252604482424, 0.9591666460037231, 0.0]	[2.2112317247035826, 2.2112317247035826, 138.88690388760614, 0.9591666460037231, 0.0]	[2.2104529235540618, 2.2104529235540618, 139.5405703160635, 0.9591666460037231, 0.0]	[2.210344635588656, 2.210344635588656, 140.01397122608378, 0.9591666460037231, 0.0]	[2.2103498816295204, 2.2103498816295204, 140.2475474366099, 0.9591666460037231, 0.0]	[2.210369618437744, 2.210369618437744, 139.9094014497714, 0.9591666460037231, 0.0]	[2.210299649969334, 2.210299649969334, 140.3278227243352, 0.9591666460037231, 0.0]
7000	[2.210306421650369, 2.210306421650369, 140.37466636861987, 0.9591666460037231, 0.0]	[2.210298391536487, 2.210298391536487, 140.23405427747434, 0.9591666460037231, 0.0]	[2.2103056069831677, 2.2103056069831677, 139.80937671254623, 0.9591666460037231, 0.0]	[2.2103554868200646, 2.2103554868200646, 140.09057330251588, 0.9591666460037231, 0.0]	[2.2111618899880785, 2.2111618899880785, 138.71216425618735, 0.9591666460037231, 0.0]	[2.210390746800681, 2.210390746800681, 139.18252333277343, 0.9591666460037231, 0.0]	[2.210340551536712, 2.210340551536712, 139.75580212717637, 0.9591666460037231, 0.0]	[2.2103144943820907, 2.2103144943820907, 139.90544889839265, 0.9591666460037231, 0.0]	[2.2103444596904733, 2.2103444596904733, 139.765758523566, 0.9591666460037231, 0.0]	[2.210288556512097, 2.210288556512097, 139.98103649424888, 0.9591666460037231, 0.0]
8000	[2.2103036265401386, 2.2103036265401386, 140.0965112811105, 0.9591666460037231, 0.0]	[2.210262873901485, 2.210262873901485, 139.7325855147265, 0.9591666460037231, 0.0]	[2.2102975010521013, 2.2102975010521013, 139.63660655190935, 0.9591666460037231, 0.0]	[2.2103336413276495, 2.2103336413276495, 139.73678763185026, 0.9591666460037231, 0.0]	[2.2110189225959025, 2.2110189225959025, 138.6279017202839, 0.9591666460037231, 0.0]	[2.210375040944008, 2.210375040944008, 138.93643590878395, 0.9591666460037231, 0.0]	[2.21031854966551, 2.21031854966551, 139.59261426588913, 0.9591666460037231, 0.0]	[2.2103012703880496, 2.2103012703880496, 139.70650559263555, 0.9591666460037231, 0.0]	[2.21034199726242, 2.21034199726242, 139.5861208082874, 0.9591666460037231, 0.0]	[2.2102748336126097, 2.2102748336126097, 139.77213021873803, 0.9591666460037231, 0.0]
9000	[2.2103025718858587, 2.2103025718858587, 139.92231433172907, 0.9591666460037231, 0.0]	[2.2102554200879223, 2.2102554200879223, 139.60078840519287, 0.9591666460037231, 0.0]	[2.210290749128994, 2.210290749128994, 139.58023193182183, 0.9591666460037231, 0.0]	[2.210318144974118, 2.210318144974118, 139.65115157589966, 0.9591666460037231, 0.0]	[2.210931842034091, 2.210931842034091, 138.43606666770322, 0.9591666460037231, 0.0]	[2.2103725147457105, 2.2103725147457105, 138.88653637430414, 0.9591666460037231, 0.0]	[2.210303525859166, 2.210303525859166, 139.51765687474182, 0.9591666460037231, 0.0]	[2.210289065194512, 2.210289065194512, 139.60528724819514, 0.9591666460037231, 0.0]	[2.210340114585184, 2.210340114585184, 139.4891363060459, 0.9591666460037231, 0.0]	[2.210269631195349, 2.210269631195349, 139.64023655540564, 0.9591666460037231, 0.0]
10000	[2.2102770987607783, 2.2102770987607783, 139.78729268609732, 0.9591666460037231, 0.0]	[2.2102474120911833, 2.2102474120911833, 139.48857822789552, 0.9591666460037231, 0.0]	[2.2102806256990264, 2.2102806256990264, 139.53071525245883, 0.9591666460037231, 0.0]	[2.210312525774522, 2.210312525774522, 139.5876324905806, 0.9591666460037231, 0.0]	[2.2108635929422316, 2.2108635929422316, 138.66556412365628, 0.9591666460037231, 0.0]	[2.2103477596005723, 2.2103477596005723, 139.19287584437257, 0.9591666460037231, 0.0]	[2.2102958995188815, 2.2102958995188815, 139.45691178194994, 0.9591666460037231, 0.0]	[2.210283346348777, 2.210283346348777, 139.52732206709697, 0.9591666460037231, 0.0]	[2.2103379119779953, 2.2103379119779953, 139.4526690556499, 0.9591666460037231, 0.0]	[2.210266670184844, 2.210266670184844, 139.5556533441135, 0.9591666460037231, 0.0]
11000	[2.2102709501897078, 2.2102709501897078, 139.67019613565776, 0.9591666460037231, 0.0]	[2.210244449929682, 2.210244449929682, 139.41537838407763, 0.9591666460037231, 0.0]	[2.210270199827136, 2.210270199827136, 139.4795727072293, 0.9591666460037231, 0.0]	[2.2103101063203208, 2.2103101063203208, 139.54107610284132, 0.9591666460037231, 0.0]	[2.210775346430788, 2.210775346430788, 138.7215941749973, 0.9599999785423279, 0.0]	[2.2103462493037953, 2.2103462493037953, 139.1923306205552, 0.9591666460037231, 0.0]	[2.210280127637791, 2.210280127637791, 139.40748953916471, 0.9591666460037231, 0.0]	[2.2102714503066823, 2.2102714503066823, 139.50634651863757, 0.9591666460037231, 0.0]	[2.210337168556877, 2.210337168556877, 139.41909619650409, 0.9591666460037231, 0.0]	[2.210264681731255, 2.210264681731255, 139.50983197552128, 0.9591666460037231, 0.0]
12000	[2.2102675359149058, 2.2102675359149058, 139.59508688481822, 0.9591666460037231, 0.0]	[2.2102426930230425, 2.2102426930230425, 139.3543804852696, 0.9591666460037231, 0.0]	[2.2102665500681673, 2.2102665500681673, 139.4547003595584, 0.9591666460037231, 0.0]	[2.210297653202391, 2.210297653202391, 139.51170703634727, 0.9591666460037231, 0.0]	[2.210626679651379, 2.210626679651379, 138.0148319855531, 0.9599999785423279, 0.0]	[2.210344028880851, 2.210344028880851, 139.2033871855374, 0.9591666460037231, 0.0]	[2.210272663781579, 2.210272663781579, 139.39987286373142, 0.9591666460037231, 0.0]	[2.2102676937107804, 2.2102676937107804, 139.47316293697114, 0.9591666460037231, 0.0]	[2.2103046663361723, 2.2103046663361723, 139.42979590808227, 0.9591666460037231, 0.0]	[2.2102637028768846, 2.2102637028768846, 139.4774583754151, 0.9591666460037231, 0.0]
13000	[2.2102594933139614, 2.2102594933139614, 139.50471519277906, 0.9591666460037231, 0.0]	[2.210241099424227, 2.210241099424227, 139.30984270953564, 0.9591666460037231, 0.0]	[2.210264545848281, 2.210264545848281, 139.4385348423244, 0.9591666460037231, 0.0]	[2.2102847081840338, 2.2102847081840338, 139.4681525067027, 0.9591666460037231, 0.0]	[2.210610184931366, 2.210610184931366, 137.9770398956711, 0.9599999785423279, 0.0]	[2.2103427469424193, 2.2103427469424193, 139.23603205581816, 0.9591666460037231, 0.0]	[2.2102683923607582, 2.2102683923607582, 139.3852963880152, 0.9591666460037231, 0.0]	[2.210265438387897, 2.210265438387897, 139.4450616951303, 0.9591666460037231, 0.0]	[2.2102958493687073, 2.2102958493687073, 139.41165535732097, 0.9591666460037231, 0.0]	[2.210256496836868, 2.210256496836868, 139.41258468483647, 0.9591666460037231, 0.0]
14000	[2.2102565734429582, 2.2102565734429582, 139.45923155486378, 0.9591666460037231, 0.0]	[2.2102397376081444, 2.2102397376081444, 139.28909669799293, 0.9591666460037231, 0.0]	[2.2102633953248554, 2.2102633953248554, 139.42958987969672, 0.9591666460037231, 0.0]	[2.210280698274128, 2.210280698274128, 139.44621429908173, 0.9591666460037231, 0.0]	[2.2106013220037464, 2.2106013220037464, 138.0173828875656, 0.9599999785423279, 0.0]	[2.2103415812663334, 2.2103415812663334, 139.25003674397504, 0.9591666460037231, 0.0]	[2.210265148893677, 2.210265148893677, 139.4113766388729, 0.9591666460037231, 0.0]	[2.2102641428976084, 2.2102641428976084, 139.41808440995203, 0.9591666460037231, 0.0]	[2.2102911285519027, 2.2102911285519027, 139.4228997956192, 0.9591666460037231, 0.0]	[2.2102546524241555, 2.2102546524241555, 139.3892867828164, 0.9591666460037231, 0.0]
15000	[2.210254702181405, 2.210254702181405, 139.42537748662613, 0.9591666460037231, 0.0]	[2.2102389917610967, 2.2102389917610967, 139.27399152792452, 0.9591666460037231, 0.0]	[2.210262672953724, 2.210262672953724, 139.42348495723616, 0.9591666460037231, 0.0]	[2.2102709580099353, 2.2102709580099353, 139.41904058602165, 0.9591666460037231, 0.0]	[2.2105949070099564, 2.2105949070099564, 138.04740294762985, 0.9599999785423279, 0.0]	[2.210322074941857, 2.210322074941857, 139.24104303169878, 0.9591666460037231, 0.0]	[2.2102639811078753, 2.2102639811078753, 139.40030021752796, 0.9591666460037231, 0.0]	[2.2102632990119857, 2.2102632990119857, 139.40881412070715, 0.9591666460037231, 0.0]	[2.2102816000282672, 2.2102816000282672, 139.42512524674325, 0.9591666460037231, 0.0]	[2.2102533811153315, 2.2102533811153315, 139.3755406940988, 0.9591666460037231, 0.0]
