	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-BR-4368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4369-01	0.4125725376097991	0.4182634533787166	0.0	0.16916400901148415	0.0
TCGA-BR-4370-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4371-01	0.19014773359063378	0.6641719607293927	0.12904340078542217	0.01663690489455126	0.0
TCGA-BR-6452-01	0.016274399240654405	0.9837256007593456	0.0	0.0	0.0
TCGA-BR-6453-01	0.4334581136136631	0.566541886386337	0.0	0.0	0.0
TCGA-BR-6454-01	0.4491321249020581	0.38191612544903863	0.08078962712671654	0.0881621225221866	0.0
TCGA-BR-6455-01	0.11475250660880872	0.8219363629991552	0.015273099470367979	0.04803803092166787	0.0
TCGA-BR-6456-01	0.6186880474290187	0.26582359211865686	0.11548836045232462	0.0	0.0
TCGA-BR-6457-01	0.4100725626332894	0.3878408476332608	0.16688203897811021	0.035204550755339424	0.0
TCGA-BR-6458-01	0.5205671054123713	0.4794328945876286	0.0	0.0	0.0
TCGA-BR-6563-01	0.21686906942913406	0.7091334125638645	0.07399751800700127	0.0	0.0
TCGA-BR-6564-01	0.609023425270198	0.21945233871793188	0.12818826297651986	0.0433359730353503	0.0
TCGA-BR-6565-01	0.5668726040928516	0.36548680712193193	0.0	0.06764058878521648	0.0
TCGA-BR-6566-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-6705-01	0.5070262321618705	0.4929737678381294	0.0	0.0	0.0
TCGA-BR-6706-01	0.6024635766795907	0.3975364233204092	0.0	0.0	0.0
TCGA-BR-6707-01	0.27790294012938527	0.5011612245883436	0.1196121122394581	0.10132372304281304	0.0
TCGA-BR-6709-01	0.1359262548405416	0.6078391703755444	0.0	0.2562345747839139	0.0
TCGA-BR-6801-01	0.1303111207276357	0.6975731886902476	0.0	0.17211569058211662	0.0
TCGA-BR-6802-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-6803-01	0.6175867889886989	0.33812416604321655	0.04428904496808449	0.0	0.0
TCGA-BR-6852-01	0.0	0.9953957773909176	0.0	0.0	0.004604222609082405
TCGA-BR-7196-01	0.3402252558974627	0.44551965546762307	0.0	0.21425508863491421	0.0
TCGA-BR-7197-01	0.45386324652278365	0.5461367534772164	0.0	0.0	0.0
TCGA-BR-7703-01	0.0	0.9939834039878546	0.006016596012145466	0.0	0.0
TCGA-BR-7704-01	0.5858000913849193	0.17994116898241164	0.0	0.23425873963266908	0.0
TCGA-BR-7707-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7715-01	0.3999456608127946	0.5985059865151785	0.001548352672026797	0.0	0.0
TCGA-BR-7716-01	0.4955086525507302	0.046782515908925765	0.0	0.4577088315403442	0.0
TCGA-BR-7717-01	0.4747251095971556	0.5252748904028444	0.0	0.0	0.0
TCGA-BR-7722-01	0.332840890476777	0.5124331285063064	0.0	0.1547259810169167	0.0
TCGA-BR-7723-01	0.4418446717275465	0.49211408823099445	0.06604124004145921	0.0	0.0
TCGA-BR-7851-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7901-01	0.602122282065704	0.2997475937579874	0.0	0.09813012417630883	0.0
TCGA-BR-7957-01	0.1761103951535276	0.6260387338941107	0.027475874164670136	0.06907169265490497	0.10130330413278653
TCGA-BR-7958-01	0.4239599008464303	0.39802883643302844	0.0	0.17202384027633402	0.005987422444207199
TCGA-BR-7959-01	0.24704196363975742	0.6158321781626394	0.0	0.13712585819760334	0.0
TCGA-BR-8058-01	0.6086778085467038	0.2540796981926442	0.0	0.13724249326065194	0.0
TCGA-BR-8059-01	0.1991350129521354	0.7872365026852167	0.013628484362647799	0.0	0.0
TCGA-BR-8060-01	0.5432840719242463	0.3626844425969185	0.0	0.09403148547883523	0.0
TCGA-BR-8077-01	0.4322123839542318	0.532328566338767	0.029067378763451644	0.006391670943549554	0.0
TCGA-BR-8078-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8080-01	0.275260885688757	0.6030452129640769	0.12169390134716633	0.0	0.0
TCGA-BR-8081-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8284-01	0.0	0.9305640115172633	0.06943598848273674	0.0	0.0
TCGA-BR-8285-01	0.3144184841153338	0.553807915273212	0.0	0.10691650661000111	0.02485709400145305
TCGA-BR-8286-01	0.3260451232522923	0.4753844970417611	0.0	0.1878231485946446	0.010747231111301957
TCGA-BR-8289-01	0.5052542558309319	0.494745744169068	0.0	0.0	0.0
TCGA-BR-8291-01	0.3117830501921006	0.30182063022298483	0.1373521407459599	0.2490441788389545	0.0
TCGA-BR-8295-01	0.6202275496074183	0.37977245039258173	0.0	0.0	0.0
TCGA-BR-8296-01	0.45267189672268204	0.4716001107278752	0.0	0.06838251499487313	0.007345477554569614
TCGA-BR-8297-01	0.4571618048058108	0.5428381951941892	0.0	0.0	0.0
TCGA-BR-8360-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-8361-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8364-01	0.24335428368028972	0.5901672215434413	0.0	0.11131248724123795	0.055166007535030884
TCGA-BR-8365-01	0.40281970244966153	0.41202512515855183	0.0	0.1851551723917868	0.0
TCGA-BR-8366-01	0.3803014273000141	0.5406113389311215	0.0	0.07908723376886448	0.0
TCGA-BR-8367-01	0.22170425306548466	0.7393494680186317	0.03894627891588379	0.0	0.0
TCGA-BR-8368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8369-01	0.47886011301208786	0.5211398869879122	0.0	0.0	0.0
TCGA-BR-8370-01	0.1149171734846328	0.673234822375219	0.2116186697301249	0.0	0.0002293344100232814
TCGA-BR-8371-01	0.10782051441618073	0.8921794855838192	0.0	0.0	0.0
TCGA-BR-8372-01	0.032784839861747364	0.9672151601382527	0.0	0.0	0.0
TCGA-BR-8373-01	0.21440186650373602	0.6501584561337881	0.032562528635653384	0.10287714872682262	0.0
TCGA-BR-8380-01	0.19644978452830764	0.7001555321307871	0.03709487280568345	0.0	0.06629981053522166
TCGA-BR-8381-01	0.3106293049170385	0.4529180879922603	0.019083778539553325	0.21736882855114786	0.0
TCGA-BR-8382-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8384-01	0.2106916683881194	0.7682617110845424	0.0	0.0	0.021046620527338154
TCGA-BR-8483-01	0.32405785338747334	0.5454206959837526	0.130521450628774	0.0	0.0
TCGA-BR-8484-01	0.49150616065629227	0.45077762379251946	0.0	0.05771621555118835	0.0
TCGA-BR-8485-01	0.6597341132855223	0.3402658867144776	0.0	0.0	0.0
TCGA-BR-8486-01	0.07667579776087241	0.7607946262008017	0.0	0.16252957603832596	0.0
TCGA-BR-8487-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-8588-01	0.2209108966077835	0.6992295174082291	0.07446436110343761	0.0	0.0053952248805499
TCGA-BR-8589-01	0.7226121481243084	0.27738785187569165	0.0	0.0	0.0
TCGA-BR-8590-01	0.49899154923642525	0.5010084507635748	0.0	0.0	0.0
TCGA-BR-8591-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-8592-01	0.14019311769709328	0.7398406431711562	0.11996623913175053	0.0	0.0
TCGA-BR-8676-01	0.34635090088453035	0.44553037694443476	0.0047967738963135545	0.20332194827472122	0.0
TCGA-BR-8677-01	0.344169289529885	0.3558325165217934	0.0	0.2538444732991872	0.04615372064913436
TCGA-BR-8678-01	0.3267059831668315	0.36865537044795427	0.0788567613084642	0.22578188507675007	0.0
TCGA-BR-8679-01	0.2125148036945106	0.6221666189731123	0.0	0.16531857733237712	0.0
TCGA-BR-8680-01	0.15756565577704632	0.3678516401811471	0.3755669261038378	0.09901577793796888	0.0
TCGA-BR-8682-01	0.2244001608115885	0.7156414114065281	0.059958427781883386	0.0	0.0
TCGA-BR-8683-01	0.3243398324353026	0.48853328429993725	0.07898173669543229	0.10814514656932787	0.0
TCGA-BR-8686-01	0.14622731398371797	0.44114325418344447	0.012628278401551297	0.25127951815667443	0.14872163527461177
TCGA-BR-8687-01	0.45160828935619235	0.4535708315746385	0.0	0.0937020885717286	0.0011187904974406132
TCGA-BR-8690-01	0.3484593059893769	0.4913396211311667	0.1602010728794563	0.0	0.0
TCGA-BR-A44T-01	0.265325748872393	0.6843470751005977	0.050327176027009236	0.0	0.0
TCGA-BR-A44U-01	0.20218020845489063	0.7978197915451094	0.0	0.0	0.0
TCGA-BR-A452-01	0.7155114450338631	0.07767547794216521	0.0	0.20681307702397173	0.0
TCGA-BR-A453-01	0.0	0.9144662506641625	0.05026480528882938	0.0	0.035268944047008095
TCGA-BR-A4CQ-01	0.3311343794055101	0.42547431398405866	0.05556268594410829	0.18782862066632294	0.0
TCGA-BR-A4CR-01	0.1760730433943948	0.7216042050694835	0.030160040016860817	0.07216271151926099	0.0
TCGA-BR-A4CS-01	0.3532132245882127	0.41665760930705753	0.09738426931606692	0.1327448967886629	0.0
TCGA-BR-A4IU-01	0.0	0.7984210248460787	0.20157897515392117	0.0	0.0
TCGA-BR-A4IV-01	0.10019108589494509	0.5855607384150459	0.0	0.1596730189502178	0.15457515673979133
TCGA-BR-A4IY-01	0.36794663947493683	0.5177739357690893	0.11427942475597398	0.0	0.0
TCGA-BR-A4IZ-01	0.0	0.853022405957774	0.0	0.0	0.14697759404222588
TCGA-BR-A4J1-01	0.5853975595132056	0.385340925225395	0.01849757896682899	0.0	0.010763936294570406
TCGA-BR-A4J2-01	0.1959048423973063	0.7564134670306643	0.04768169057202929	0.0	0.0
TCGA-BR-A4J4-01	0.024876615340147606	0.7479434764602757	0.1697139992926154	0.0	0.05746590890696115
TCGA-BR-A4J5-01	0.2918699345094729	0.593637097902353	0.10324504719403267	0.0	0.011247920394141424
TCGA-BR-A4J6-01	0.5750988408735005	0.1505973647473018	0.06014355345025102	0.21416024092894653	0.0
TCGA-BR-A4J7-01	0.0	0.9691952651701654	0.0	0.0	0.03080473482983444
TCGA-BR-A4J8-01	0.3118099619172728	0.628728799534653	0.05946123854807423	0.0	0.0
TCGA-BR-A4J9-01	0.19915063793855783	0.6733976589180759	0.0	0.1229649532337168	0.004486749909649484
TCGA-BR-A4PD-01	0.6438572394931661	0.31301415864364185	0.0	0.043128601863192007	0.0
TCGA-BR-A4PE-01	0.2540856652965653	0.5612767243953756	0.0474898245087701	0.13196483050655544	0.005182955292733362
TCGA-BR-A4PF-01	0.2630729667246923	0.5320191527811211	0.16109399240300548	0.0438138880911809	0.0
TCGA-BR-A4QI-01	0.4353930196991829	0.46887358796692524	0.0	0.0673249801460959	0.028408412187796005
TCGA-BR-A4QL-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-A4QM-01	0.3117432401337812	0.6454375594784072	0.0	0.0	0.04281920038781166
TCGA-CD-5798-01	0.40887783674823497	0.5376397664082961	0.034164891417850944	0.019317505425617984	0.0
TCGA-CD-5799-01	0.10394579385560129	0.7681448241538957	0.07721703768202237	0.0	0.050692344308480436
TCGA-CD-5800-01	0.3403134053504465	0.410942561786083	0.0	0.24874403286347044	0.0
TCGA-CD-5801-01	0.5156747612140017	0.35797919064105915	0.0	0.12634604814493908	0.0
TCGA-CD-5802-01	0.040659330889612905	0.45659311579687595	0.0	0.5027475533135112	0.0
TCGA-CD-5803-01	0.45501904352766875	0.43967299568156165	0.0	0.07141037221210673	0.03389758857866291
TCGA-CD-5804-01	0.29512421237269365	0.5928300621418948	0.11204572548541161	0.0	0.0
TCGA-CD-5813-01	0.6478529335695593	0.3521470664304407	0.0	0.0	0.0
TCGA-CD-8524-01	0.17208783374694528	0.7060698995731289	0.09731010455963099	0.0	0.0245321621202948
TCGA-CD-8525-01	0.6963329125266413	0.24056499893187933	0.06310208854147936	0.0	0.0
TCGA-CD-8526-01	0.13089493600738825	0.6959531771212251	0.03201464607911306	0.0	0.14113724079227366
TCGA-CD-8527-01	0.09259691506535798	0.8454602060602472	0.06194287887439487	0.0	0.0
TCGA-CD-8528-01	0.18894531643548168	0.7906809848868978	0.020373698677620743	0.0	0.0
TCGA-CD-8529-01	0.65065743277173	0.10721439304203566	0.0	0.2421281741862342	0.0
TCGA-CD-8530-01	0.48319420470647767	0.41332413745419705	0.028633974934933543	0.0748476829043916	0.0
TCGA-CD-8531-01	0.30084665007553896	0.6098706407288152	0.0	0.08928270919564582	0.0
TCGA-CD-8532-01	0.6154533244087894	0.3442482186408268	0.0	0.040298456950383726	0.0
TCGA-CD-8533-01	0.3591727124902055	0.6025420745418258	0.01545969832464032	0.022825514643328285	0.0
TCGA-CD-8534-01	0.19091296780597256	0.5435349799271058	0.0	0.2655520522669216	0.0
TCGA-CD-8535-01	0.48566662127545235	0.3736998103502355	0.0	0.14063356837431235	0.0
TCGA-CD-8536-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A486-01	0.30521273926380865	0.5566708959993014	0.1260304507145862	0.012085914022303811	0.0
TCGA-CD-A487-01	0.4351477207194102	0.34963479945725573	0.0	0.21521747982333406	0.0
TCGA-CD-A489-01	0.5085015473040346	0.2703955583794279	0.0	0.22110289431653762	0.0
TCGA-CD-A48A-01	0.4222628800046245	0.4675772084212759	0.044029013547821634	0.06613089802627782	0.0
TCGA-CD-A48C-01	0.48907703906909683	0.41202112701603605	0.09890183391486704	0.0	0.0
TCGA-CD-A4MG-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MH-01	0.22267990022278566	0.5840357850773061	0.0	0.19328431469990842	0.0
TCGA-CD-A4MI-01	0.0	1.0	0.0	0.0	0.0
TCGA-CD-A4MJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-4300-01	0.40790446381091444	0.5630450887348809	0.029050447454204723	0.0	0.0
TCGA-CG-4301-01	0.4487063873324757	0.2720655418250048	0.0	0.2792280708425197	0.0
TCGA-CG-4304-01	0.27744664915476286	0.41634280064207596	0.0	0.3062105502031612	0.0
TCGA-CG-4305-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4306-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4436-01	0.4820416731578246	0.5179583268421755	0.0	0.0	0.0
TCGA-CG-4437-01	0.6165027475547239	0.2958290401601218	0.0	0.08127586592790002	0.00639234635725423
TCGA-CG-4438-01	0.39295477478076074	0.40113202395512704	0.0	0.20591320126411228	0.0
TCGA-CG-4440-01	0.4037206968276062	0.4178501259697939	0.026128606804776106	0.15230057039782385	0.0
TCGA-CG-4441-01	0.21181405463310854	0.718046341748439	0.04061190381960448	0.02952769979884795	0.0
TCGA-CG-4442-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4443-01	0.6309947880576617	0.18945822488963823	0.0	0.17954698705270014	0.0
TCGA-CG-4444-01	0.5528712349965057	0.38803368010540934	0.0	0.059095084898085105	0.0
TCGA-CG-4449-01	0.4164063352171865	0.4709577280890259	0.0	0.11263593669378756	0.0
TCGA-CG-4455-01	0.4316783338821913	0.0	0.0	0.5683216661178088	0.0
TCGA-CG-4460-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4462-01	0.3300606346914439	0.6484584018341467	0.02148096347440943	0.0	0.0
TCGA-CG-4465-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-4466-01	0.5460628088980305	0.39361865701377435	0.016965809922573405	0.043352724165621886	0.0
TCGA-CG-4469-01	0.37571151228726085	0.570852805937067	0.0534356817756722	0.0	0.0
TCGA-CG-4474-01	0.18617445152376455	0.7813892521612074	0.004756276813548875	0.0	0.027680019501479216
TCGA-CG-4475-01	0.5669601036568463	0.4024916444822862	0.0	0.03054825186086743	0.0
TCGA-CG-4476-01	0.43834584892898265	0.32075487314304296	0.0	0.21119367018063698	0.02970560774733739
TCGA-CG-4477-01	0.5566978722647288	0.36955379665990234	0.0	0.07374833107536896	0.0
TCGA-CG-5716-01	0.2529838608808736	0.5019086998155834	0.24510743930354295	0.0	0.0
TCGA-CG-5717-01	0.7116774316804306	0.2081412853011131	0.0	0.08018128301845634	0.0
TCGA-CG-5718-01	0.3322546289686465	0.37192543776522535	0.0	0.2958199332661281	0.0
TCGA-CG-5719-01	0.29698551960899444	0.47951015193123536	0.0	0.22350432845977006	0.0
TCGA-CG-5720-01	0.5049455650210488	0.43738261063428385	0.0	0.00795379196638569	0.04971803237828165
TCGA-CG-5721-01	0.16911962890537824	0.8308803710946218	0.0	0.0	0.0
TCGA-CG-5722-01	0.42455736448115955	0.4892126632969034	0.0	0.0249907870945185	0.06123918512741855
TCGA-CG-5723-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CG-5724-01	0.37999230463912625	0.5999722758693011	0.0	0.020035419491572573	0.0
TCGA-CG-5725-01	0.40932721312809295	0.3774079866018131	0.014458045756855494	0.0905593447496611	0.10824740976357726
TCGA-CG-5726-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5727-01	0.5134879304975167	0.4432308807297132	0.043281188772770235	0.0	0.0
TCGA-CG-5728-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5730-01	0.3496671983955658	0.40615055450845616	0.0	0.24418224709597813	0.0
TCGA-CG-5732-01	0.5084262351039193	0.414557865606112	0.0	0.07701589928996878	0.0
TCGA-CG-5733-01	0.0	1.0	0.0	0.0	0.0
TCGA-CG-5734-01	0.3540386232825044	0.6459613767174954	0.0	0.0	0.0
TCGA-D7-5577-01	0.37993796072261643	0.3688509545199311	0.0	0.2428753133573862	0.008335771400066128
TCGA-D7-5578-01	0.45810745664106917	0.5343110825922408	0.0075814607666902095	0.0	0.0
TCGA-D7-5579-01	0.5343706454878259	0.41260659012752804	0.05302276438464591	0.0	0.0
TCGA-D7-6518-01	0.06363203207169597	0.6523709629806681	0.1375956413247715	0.14640136362286435	0.0
TCGA-D7-6519-01	0.49730781717784345	0.2565993543018721	0.0	0.24105968295298338	0.005033145567301068
TCGA-D7-6520-01	0.349344284556821	0.5177480573766786	0.06253899587811064	0.07036866218838983	0.0
TCGA-D7-6521-01	0.395779569763713	0.4698108646865701	0.0	0.13440956554971692	0.0
TCGA-D7-6522-01	0.11286206155320305	0.7293289811525373	0.07087949112032474	0.0	0.0869294661739349
TCGA-D7-6524-01	0.24578648272459036	0.5285805885488689	0.22563292872654062	0.0	0.0
TCGA-D7-6525-01	0.30449496207624627	0.40969704251002304	0.1843003686170798	0.10150762679665094	0.0
TCGA-D7-6526-01	0.5713491067249818	0.284795006859399	0.0	0.14385588641561914	0.0
TCGA-D7-6527-01	0.5649444264764939	0.3907191220062962	0.0	0.04433645151720988	0.0
TCGA-D7-6528-01	0.6060194094141091	0.28279596566948834	0.0	0.11118462491640255	0.0
TCGA-D7-6815-01	0.26489108363859665	0.6577957761653462	0.07731314019605703	0.0	0.0
TCGA-D7-6817-01	0.336427891760777	0.663572108239223	0.0	0.0	0.0
TCGA-D7-6818-01	0.4793554547943892	0.5206445452056108	0.0	0.0	0.0
TCGA-D7-6820-01	0.4419536682226348	0.29457150824510214	0.0	0.2634748235322631	0.0
TCGA-D7-6822-01	0.620764406637343	0.3791526867192096	0.0	8.29066434473966e-05	0.0
TCGA-D7-8570-01	0.49167801930075683	0.3807600547989839	0.0	0.12756192590025944	0.0
TCGA-D7-8572-01	0.48994056391999763	0.27437394336101756	0.0	0.21897718674061223	0.016708305978372615
TCGA-D7-8573-01	0.336665330123428	0.6633346698765719	0.0	0.0	0.0
TCGA-D7-8574-01	0.0	0.723570451523522	0.0	0.11007999715161422	0.16634955132486381
TCGA-D7-8575-01	0.20939960633775276	0.3894571472303592	0.06249196933004931	0.3386512771018388	0.0
TCGA-D7-8576-01	0.20658483557870305	0.793415164421297	0.0	0.0	0.0
TCGA-D7-8578-01	0.22283857941053561	0.7461859604629064	0.030975460126558108	0.0	0.0
TCGA-D7-8579-01	0.273245841816593	0.6954836430723768	0.0312705151110304	0.0	0.0
TCGA-D7-A4YT-01	0.601532915818989	0.22199318101969853	0.0	0.17647390316131242	0.0
TCGA-D7-A4YU-01	0.4670520474892061	0.4902799283948749	0.029873891537295708	0.0	0.012794132578623219
TCGA-D7-A4YV-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-D7-A4YX-01	0.2687404004064708	0.6208381882865421	0.06608501719031794	0.0	0.04433639411666915
TCGA-D7-A4YY-01	0.0	0.9942437518289927	0.0	0.0	0.005756248171007239
TCGA-D7-A4Z0-01	0.5654073211854336	0.4345926788145664	0.0	0.0	0.0
TCGA-D7-A6ET-01	0.1748340212241474	0.4514470456451096	0.0	0.37371893313074306	0.0
TCGA-D7-A6EV-01	0.295048277479252	0.704951722520748	0.0	0.0	0.0
TCGA-D7-A6EX-01	0.4483145773260934	0.47215035733897714	0.0	0.07953506533492959	0.0
TCGA-D7-A6EY-01	0.0	1.0	0.0	0.0	0.0
TCGA-D7-A6EZ-01	0.7132041148645917	0.25790210035711136	0.0	0.011995484828779308	0.016898299949517658
TCGA-D7-A6F0-01	0.27347203930505165	0.49244626007158265	0.09115701665849645	0.14292468396486938	0.0
TCGA-D7-A6F2-01	0.479274118474108	0.47961202731477015	0.0	0.009265468252806056	0.031848385958315795
TCGA-D7-A747-01	0.5245613146081676	0.2714330347368659	0.0	0.20400565065496662	0.0
TCGA-D7-A748-01	0.05177883183438482	0.8092139518009185	0.13900721636469673	0.0	0.0
TCGA-D7-A74A-01	0.6906329615091044	0.09669706692398108	0.0	0.21266997156691467	0.0
TCGA-D7-A74B-01	0.4253248626700519	0.574675137329948	0.0	0.0	0.0
TCGA-EQ-5647-01	0.43146723664285425	0.2035578890286257	0.0	0.3274346990975823	0.03754017523093767
TCGA-EQ-8122-01	0.32254382031029694	0.46552688956934574	0.0	0.2119292901203573	0.0
TCGA-EQ-A4SO-01	0.758998316274486	0.17172404412834	0.0	0.051399680894632795	0.017877958702541302
TCGA-F1-6177-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6874-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-6875-01	0.42366462176757697	0.576335378232423	0.0	0.0	0.0
TCGA-F1-A448-01	0.0	1.0	0.0	0.0	0.0
TCGA-F1-A72C-01	0.3902017137911682	0.5469453731136028	0.06285291309522896	0.0	0.0
TCGA-FP-7735-01	0.29530817575290785	0.21585946159266572	0.0	0.4888323626544264	0.0
TCGA-FP-7829-01	0.0049726848180558164	0.6022672744842356	0.3587326102405945	0.0	0.03402743045711412
TCGA-FP-7916-01	0.030159154888098307	0.7793025818311599	0.1217262108162213	0.0	0.06881205246452064
TCGA-FP-7998-01	0.31416625347704624	0.4179634486338193	0.0	0.2678702978891344	0.0
TCGA-FP-8099-01	0.19308101355390966	0.6837057525726085	0.05832070940116598	0.06489252447231601	0.0
TCGA-FP-8209-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8210-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-8211-01	0.6373406441186048	0.21892835752629453	0.0	0.14373099835510064	0.0
TCGA-FP-8631-01	0.5801221519545401	0.2214734874828325	0.0	0.19840436056262759	0.0
TCGA-FP-A4BE-01	0.0	1.0	0.0	0.0	0.0
TCGA-FP-A4BF-01	0.32955730086961565	0.5825476588420072	0.07707054652429693	0.010824493764080269	0.0
TCGA-FP-A8CX-01	0.54342080109274	0.42066158922899427	0.03244707309012107	0.0	0.0034705365881444847
TCGA-FP-A9TM-01	0.13721659525945706	0.6245161986527431	0.0	0.1087434085096682	0.12952379757813148
TCGA-HF-7131-01	0.6352200794942298	0.0	0.0	0.3647799205057702	0.0
TCGA-HF-7132-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HF-7133-01	0.22920151850730752	0.7105083817776393	0.0	0.03175717860198326	0.028532921113069945
TCGA-HF-7134-01	0.4091721685900101	0.4348832557168446	0.08438409693462169	0.057595448793403795	0.013965029965119783
TCGA-HF-7136-01	0.38811441027601157	0.5765903009239421	0.0	0.0	0.035295288800046426
TCGA-HF-A5NB-01	0.0	1.0	0.0	0.0	0.0
TCGA-HJ-7597-01	0.0	1.0	0.0	0.0	0.0
TCGA-HU-8238-01	0.4957376091469553	0.4297922361764985	0.04328495931658276	0.009227547837232357	0.021957647522731234
TCGA-HU-8243-01	0.29603971570511173	0.6346345697325619	0.0687019933155059	0.0	0.0006237212468205088
TCGA-HU-8244-01	0.18834326954229486	0.7470321612862011	0.0	0.0	0.06462456917150394
TCGA-HU-8245-01	0.1143833405409752	0.8406911482867003	0.044925511172324406	0.0	0.0
TCGA-HU-8249-01	0.2637387249322379	0.6617255905526939	0.07453568451506808	0.0	0.0
TCGA-HU-8602-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-HU-8604-01	0.3224163617798851	0.5348205150792577	0.1427631231408574	0.0	0.0
TCGA-HU-8608-01	0.4702533414341346	0.5014587109852126	0.0	0.0	0.028287947580652884
TCGA-HU-8610-01	0.30769705064297026	0.5892086804542731	0.0924341987961097	0.010660070106647017	0.0
TCGA-HU-A4G2-01	0.2478220859602565	0.508905383308339	0.0628307648321718	0.18044176589923272	0.0
TCGA-HU-A4G3-01	0.1992069685206057	0.7211190208308933	0.0	0.06654811744254316	0.013125893205957964
TCGA-HU-A4G6-01	0.39784086848764666	0.6021591315123532	0.0	0.0	0.0
