	similarity
TCGA-CG-5718-01	0.8670767590930052
TCGA-CG-5719-01	0.8968257325470959
TCGA-CG-5720-01	0.8510476594666623
TCGA-CG-5721-01	0.8216019563964838
TCGA-CG-5722-01	0.8597252934093633
TCGA-CG-5723-01	0.7941560985369508
TCGA-CG-5724-01	0.8491479784439527
TCGA-CG-5725-01	0.87109572357752
TCGA-CG-5726-01	0.8060145949493234
TCGA-CG-5727-01	0.850933010318441
TCGA-CG-5728-01	0.7963740892849677
TCGA-CG-5730-01	0.854831142633914
TCGA-CG-5732-01	0.828473771337762
TCGA-CG-5733-01	0.7370090573299215
TCGA-CG-5734-01	0.8630851413967878
TCGA-D7-5577-01	0.8208095580769442
TCGA-D7-5578-01	0.8899704857080721
TCGA-D7-5579-01	0.7884109087157055
TCGA-D7-6518-01	0.839544157847967
TCGA-D7-6519-01	0.8345965881595525
TCGA-D7-6520-01	0.8816545404593856
TCGA-D7-6521-01	0.9002859937636657
TCGA-D7-6522-01	0.8533242124098017
TCGA-D7-6524-01	0.8723677125534933
TCGA-D7-6525-01	0.8160011324868021
TCGA-D7-6526-01	0.8222922376765083
TCGA-D7-6527-01	0.9214939090571488
TCGA-D7-6528-01	0.8921106266502609
TCGA-D7-6815-01	0.8887779334189111
TCGA-D7-6817-01	0.8509811262847374
TCGA-D7-6818-01	0.9393364977822252
TCGA-D7-6820-01	0.8254413876265444
TCGA-D7-6822-01	0.9106082879736586
TCGA-D7-8570-01	0.8625592592048491
TCGA-D7-8572-01	0.7456059450769675
TCGA-D7-8573-01	0.8561053245074166
TCGA-D7-8574-01	0.8510408394691666
TCGA-D7-8575-01	0.8582754157707791
TCGA-D7-8576-01	0.8717214077200206
TCGA-D7-8578-01	0.9279270839272414
TCGA-D7-8579-01	0.91856905155586
TCGA-D7-A4YT-01	0.6817543652227406
TCGA-D7-A4YU-01	0.8485743095595946
TCGA-D7-A4YV-01	0.8300561986689867
TCGA-D7-A4YX-01	0.9123574041311744
TCGA-D7-A4YY-01	0.7682364109746879
TCGA-D7-A4Z0-01	0.9760986926589592
TCGA-D7-A6ET-01	0.8497926988144904
TCGA-D7-A6EV-01	0.8554094122654166
TCGA-D7-A6EX-01	0.8227360108485283
TCGA-D7-A6EY-01	0.77411777657017
TCGA-D7-A6EZ-01	0.7481407618275074
TCGA-D7-A6F0-01	0.8594222836341006
TCGA-D7-A6F2-01	0.8753389660317741
TCGA-D7-A747-01	0.9364422546172054
TCGA-D7-A748-01	0.9091225714469481
TCGA-D7-A74A-01	0.9056188393191469
TCGA-D7-A74B-01	0.8891171847885035
TCGA-EQ-5647-01	0.8494719322981372
TCGA-EQ-8122-01	0.8053198762614356
TCGA-EQ-A4SO-01	0.7506189109869242
TCGA-F1-6177-01	0.8339199311180442
TCGA-F1-6874-01	0.7540719061897186
TCGA-F1-6875-01	0.8690548904119472
TCGA-F1-A448-01	0.7911070433606602
TCGA-F1-A72C-01	0.913678184590083
TCGA-FP-7735-01	0.8598096028344889
TCGA-FP-7829-01	0.7495175395022935
TCGA-FP-7916-01	0.8600412238470702
TCGA-FP-7998-01	0.8524879867413622
TCGA-FP-8099-01	0.8575343969397597
TCGA-FP-8209-01	0.9752725887615069
TCGA-FP-8210-01	0.9569718456642107
TCGA-FP-8211-01	0.7733063643877869
TCGA-FP-8631-01	0.7262242807127505
TCGA-FP-A4BE-01	0.8280915407930948
TCGA-FP-A4BF-01	0.8842080961219215
TCGA-FP-A8CX-01	0.8352624261952923
TCGA-FP-A9TM-01	0.8437127172106231
TCGA-HF-7131-01	0.8508488559331756
TCGA-HF-7132-01	0.8138428012665484
TCGA-HF-7133-01	0.8610499068052255
TCGA-HF-7134-01	0.858272796823738
TCGA-HF-7136-01	0.8858067548671122
TCGA-HF-A5NB-01	0.7934539899469368
TCGA-HJ-7597-01	0.834100817237585
TCGA-HU-8238-01	0.8818082426195651
TCGA-HU-8243-01	0.8916033012800066
TCGA-HU-8244-01	0.9146549482173167
TCGA-HU-8245-01	0.8243625555822425
TCGA-HU-8249-01	0.8660465613567844
TCGA-HU-8602-01	0.8097074245667553
TCGA-HU-8604-01	0.8384697693309929
TCGA-HU-8608-01	0.8255927244906754
TCGA-HU-8610-01	0.8816509354472825
TCGA-HU-A4G2-01	0.8632565737380058
TCGA-HU-A4G3-01	0.8534738398327373
TCGA-HU-A4G6-01	0.8820741824688763
TCGA-HU-A4G8-01	0.8151418567830568
TCGA-HU-A4G9-01	0.8021721342553844
TCGA-HU-A4GC-01	0.8889413239165505
TCGA-HU-A4GD-01	0.864871429683189
TCGA-HU-A4GF-01	0.8328621850849224
TCGA-HU-A4GH-01	0.9804642836569187
TCGA-HU-A4GJ-01	0.9757428634521605
TCGA-HU-A4GN-01	0.7812662617050032
TCGA-HU-A4GP-01	0.8014754004656924
TCGA-HU-A4GQ-01	0.8320522035730601
TCGA-HU-A4GT-01	0.7420133887359109
TCGA-HU-A4GU-01	0.8616835640106714
TCGA-HU-A4GX-01	0.8106939092577037
TCGA-HU-A4GY-01	0.8886713522166639
TCGA-HU-A4H0-01	0.8034068715432909
TCGA-HU-A4H2-01	0.8199605701944087
TCGA-HU-A4H3-01	0.750933461253654
TCGA-HU-A4H4-01	0.6793762843937612
TCGA-HU-A4H5-01	0.6847250702245076
TCGA-HU-A4H6-01	0.8757463273266713
TCGA-HU-A4H8-01	0.8428484544445953
TCGA-HU-A4HB-01	0.9665353532689712
TCGA-HU-A4HD-01	0.7681818571673088
TCGA-IN-7806-01	0.8468015142145707
TCGA-IN-7808-01	0.8719298388889627
TCGA-IN-8462-01	0.8174748864980033
TCGA-IN-8663-01	0.8673975566897212
TCGA-IN-A6RI-01	0.8964616191176488
TCGA-IN-A6RJ-01	0.8656522165192273
TCGA-IN-A6RL-01	0.5781722803262204
TCGA-IN-A6RN-01	0.7461854085490666
TCGA-IN-A6RO-01	0.7537784378049582
TCGA-IN-A6RP-01	0.8754598969459377
TCGA-IN-A6RR-01	0.8392038688473651
TCGA-IN-A6RS-01	0.8593441749970374
TCGA-IN-A7NR-01	0.8913616599500209
TCGA-IN-A7NT-01	0.8389966703371752
TCGA-IN-A7NU-01	0.846772099098659
TCGA-IN-AB1V-01	0.8351891449431215
TCGA-IN-AB1X-01	0.8126625371618642
TCGA-IP-7968-01	0.8761139905645711
TCGA-KB-A6F5-01	0.8927356029148732
TCGA-KB-A6F7-01	0.6918768847019742
TCGA-KB-A93G-01	0.818027288773676
TCGA-KB-A93H-01	0.8435036730759689
TCGA-KB-A93J-01	0.8202293382025208
TCGA-MX-A5UG-01	0.8923576316869145
TCGA-MX-A5UJ-01	0.8410091080857742
TCGA-MX-A663-01	0.8093973025079058
TCGA-MX-A666-01	0.768689226816187
TCGA-R5-A7O7-01	0.8261785061752533
TCGA-R5-A7ZE-01	0.8496573568284523
TCGA-R5-A7ZF-01	0.8573249430659807
TCGA-R5-A7ZI-01	0.7822900539528927
TCGA-R5-A7ZR-01	0.8686464253333708
TCGA-R5-A804-01	0.8425101422210437
TCGA-R5-A805-01	0.9552469754768803
TCGA-RD-A7BS-01	0.8372650808642756
TCGA-RD-A7BT-01	0.9527127771776887
TCGA-RD-A7BW-01	0.8536573944165785
TCGA-RD-A7C1-01	0.8856746700369009
TCGA-RD-A8MV-01	0.9048944810593641
TCGA-RD-A8MW-01	0.8288953200655557
TCGA-RD-A8N0-01	0.9853194250470125
TCGA-RD-A8N1-01	0.7489984166294003
TCGA-RD-A8N2-01	0.9806565475719952
TCGA-RD-A8N4-01	0.9464761139700764
TCGA-RD-A8N5-01	0.9017673423885996
TCGA-RD-A8N6-01	0.874436678330775
TCGA-RD-A8N9-01	0.83826968421726
TCGA-RD-A8NB-01	0.7642598735732048
TCGA-SW-A7EA-01	0.7543613255784624
TCGA-SW-A7EB-01	0.8175194819319734
TCGA-VQ-A8DL-01	0.783138725846897
TCGA-VQ-A8DT-01	0.866341872051261
TCGA-VQ-A8DU-01	0.8979180094954587
TCGA-VQ-A8DV-01	0.8993011479643321
TCGA-VQ-A8DZ-01	0.775621404895789
TCGA-VQ-A8E0-01	0.7472828688375812
TCGA-VQ-A8E2-01	0.8457581324955731
TCGA-VQ-A8E3-01	0.7296516620950512
TCGA-VQ-A8E7-01	0.8602154165200805
TCGA-VQ-A8P2-01	0.749540599309539
TCGA-VQ-A8P3-01	0.968970849593878
TCGA-VQ-A8P5-01	0.8861450782853624
TCGA-VQ-A8P8-01	0.8955955117606315
TCGA-VQ-A8PB-01	0.8202380190989716
TCGA-VQ-A8PC-01	0.8557533572063452
TCGA-VQ-A8PD-01	0.892033773427708
TCGA-VQ-A8PE-01	0.8326389873371042
TCGA-VQ-A8PF-01	0.8558415170050361
TCGA-VQ-A8PH-01	0.8711347468765127
TCGA-VQ-A8PJ-01	0.8850261117847701
TCGA-VQ-A8PK-01	0.9092122914863247
TCGA-VQ-A8PM-01	0.8918991192497615
TCGA-VQ-A8PO-01	0.6376804958336144
TCGA-VQ-A8PP-01	0.7466019398159885
TCGA-VQ-A8PQ-01	0.9232914971488276
TCGA-VQ-A8PS-01	0.8806199501145064
TCGA-VQ-A8PT-01	0.7610278843230593
TCGA-VQ-A8PU-01	0.746659333695018
TCGA-VQ-A8PX-01	0.7420163663914436
TCGA-VQ-A8PY-01	0.7953898185752103
TCGA-VQ-A8PZ-01	0.8975977626217962
TCGA-VQ-A91A-01	0.7944820503618879
TCGA-VQ-A91D-01	0.8293759976114805
TCGA-VQ-A91E-01	0.7242433894185056
TCGA-VQ-A91K-01	0.8112637223996005
TCGA-VQ-A91N-01	0.8321214151379124
TCGA-VQ-A91Q-01	0.7716645766264141
TCGA-VQ-A91S-01	0.8762114957000379
TCGA-VQ-A91U-01	0.8537742288764238
TCGA-VQ-A91V-01	0.9676867333162801
TCGA-VQ-A91W-01	0.9013154067969904
TCGA-VQ-A91X-01	0.8727987002511085
TCGA-VQ-A91Y-01	0.8927864222613041
TCGA-VQ-A91Z-01	0.827455676756739
TCGA-VQ-A922-01	0.7990653646205641
TCGA-VQ-A923-01	0.8660219868830783
TCGA-VQ-A924-01	0.6799751565787876
TCGA-VQ-A925-01	0.8215165182587383
TCGA-VQ-A927-01	0.807799837495925
TCGA-VQ-A928-01	0.7813299741631332
TCGA-VQ-A92D-01	0.7455962763366041
TCGA-VQ-A94O-01	0.9042254403235244
TCGA-VQ-A94P-01	0.9537165488167776
TCGA-VQ-A94R-01	0.795574240159362
TCGA-VQ-A94T-01	0.8409506186192424
TCGA-VQ-A94U-01	0.869618787957079
TCGA-VQ-AA64-01	0.7370495174095952
TCGA-VQ-AA68-01	0.8972023559227639
TCGA-VQ-AA69-01	0.8793652055698503
TCGA-VQ-AA6A-01	0.8686697179708304
TCGA-VQ-AA6B-01	0.8762479825681391
TCGA-VQ-AA6D-01	0.8585248918227385
TCGA-VQ-AA6F-01	0.862981451168182
TCGA-VQ-AA6G-01	0.8606458138801827
TCGA-VQ-AA6I-01	0.857421231434614
TCGA-VQ-AA6J-01	0.8835307828662933
TCGA-VQ-AA6K-01	0.8329200358981766
TCGA-ZA-A8F6-01	0.8531953440952045
TCGA-ZQ-A9CR-01	0.7843292761926988
