	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_real_test.18	0.6885492860226025	0.0	0.05050869184902417	0.21721753709746386	0.043724485030909484
EXO1_real_test.14	0.7217555068483317	0.08093157495952026	0.0	0.14005196799285977	0.057260950199288105
RNF168_real_test.19	0.7651645484519125	0.0	0.03420108802755937	0.15760199713025017	0.0430323663902779
RNF168_real_test.20	0.7041056160208614	0.019924489780989364	0.09164325900690608	0.16307204137464185	0.021254593816601115
EXO1_real_test.15	0.7726649440573059	0.01798873734829394	0.0	0.15535231151237458	0.05399400708202556
RNF168_real_test.21	0.6817227704970625	0.0	0.1405580536774361	0.13568877214999964	0.042030403675501704
RNF168_real_test.22	0.6782800587634183	0.0	0.08625799144003543	0.19073729536780665	0.04472465442873959
EXO1_real_test.16	0.750251993974745	0.04795868151746742	0.0	0.12118909993720756	0.08060022457058012
EXO1_real_test.17	0.8013495402673567	0.049170341194877426	0.0	0.09241192527699835	0.05706819326076753
RNF168_real_test.23	0.7424673547679514	0.0	0.12042265501270519	0.13710999021934342	0.0
EXO1_real_test.18	0.7889952037076101	0.05624518972280146	0.0	0.08968522140855957	0.06507438516102894
RNF168_real_test.24	0.6660381485287363	0.0	0.11701519242086657	0.15930802934195948	0.05763862970843761
RNF168_real_test.25	0.74688177551645	0.0	0.0036694289019429008	0.16133349299989835	0.08811530258170869
RNF168_real_test.26	0.7250792099253727	0.0	0.156449282823981	0.11306530235347068	0.005406204897175802
RNF168_real_test.27	0.6218008834485609	0.0	0.11199187129487703	0.24553530366263712	0.020671941593924992
RNF168_real_test.28	0.7047834876894862	0.0	0.13511528908957246	0.12563346470704628	0.034467758513895136
EXO1_real_test.19	0.7364681993398992	0.05810298769869988	0.012899263847509935	0.13659775292771395	0.05593179618617702
RNF168_real_test.29	0.6666257608416312	0.0	0.15852970078027423	0.17484453837809463	0.0
EXO1_real_test.20	0.7746657874524163	0.07305531824221084	0.02288313039815884	0.09552464123923364	0.033871122667980334
RNF168_real_test.30	0.6902593670128861	0.0	0.09988175317523845	0.17977030302936678	0.030088576782508564
RNF168_real_test.31	0.7593588678230353	0.0	0.0	0.16110784297768277	0.07953328919928185
RNF168_real_test.32	0.7236477867125669	0.0	0.1614207148395381	0.11493149844789499	0.0
RNF168_real_test.33	0.70430173321248	0.0	0.06836581829199478	0.17340032229608487	0.05393212619944024
EXO1_real_test.21	0.7918881968913302	0.03480928908678775	0.06656801347310674	0.09900086743492038	0.0077336331138550185
RNF168_real_test.34	0.6833936098319212	0.007603573412025544	0.07475561089831392	0.19349121799010413	0.040755987867635006
EXO1_real_test.22	0.7525923858128432	0.07708459158756718	0.027115721806579302	0.1086843657512566	0.0345229350417536
EXO1_real_test.23	0.7798063242440549	0.01618819049972669	0.018674116949900718	0.14428233178136826	0.04104903652494951
RNF168_real_test.35	0.6707549968280015	0.0	0.0665631793976958	0.20807297463416988	0.054608849140132865
RNF168_real_test.36	0.7038194223661218	0.0	0.12856627404423265	0.16761430358964538	0.0
EXO1_real_test.24	0.7702712488985056	0.07666098762042543	0.0	0.11269151665523673	0.040376246825832345
RNF168_real_test.37	0.6972542614688989	0.0	0.01816856484813565	0.2651624709956455	0.019414702687319898
EXO1_real_test.25	0.8091589293238222	0.06720908727699589	0.0	0.08367248703989473	0.03995949635928723
RNF168_real_test.38	0.7519156860457675	0.0	0.0860951905007028	0.13191114050202077	0.03007798295150886
EXO1_real_test.26	0.7685366413413078	0.04558397748284385	0.0	0.12359505901697442	0.062284322158873945
EXO1_real_test.27	0.7515413022961155	0.08635299895778102	0.07380585271437506	0.06823392369124104	0.020065922340487277
EXO1_real_test.28	0.745542679458958	0.05346675596005722	0.0	0.16053547830165996	0.04045508627932486
EXO1_real_test.29	0.7945317570601423	0.0374141642222114	0.0	0.1198642772205519	0.04818980149709438
EXO1_real_test.30	0.8257006966457179	0.03711077112769616	0.0	0.0773910765880467	0.05979745563853928
RNF168_real_test.39	0.7459400110209513	0.0	0.12379558978396546	0.13026439919508315	0.0
RNF168_real_test.40	0.7362214952898176	0.0	0.0651654201745616	0.1839820273998219	0.014631057135798993
EXO1_real_test.31	0.7329733874092312	0.04638766206497654	0.008550039038670496	0.15403141207974763	0.05805749940737417
EXO1_real_test.32	0.7355390840079963	0.0342104410545305	0.0	0.1641720370157048	0.0660784379217685
EXO1_real_test.33	0.7495071028482999	0.05200973864998573	0.11358495146794388	0.07648661922051586	0.008411587813254556
RNF168_real_test.41	0.6924348501094922	0.0	0.07129449701635332	0.19114165718806578	0.04512899568608861
RNF168_real_test.42	0.7185160990534324	0.0	0.005769970995818555	0.23218607341832503	0.043527856532424
EXO1_real_test.34	0.6941618667118468	0.08355591210958505	0.05514164946564848	0.12403207190675607	0.043108499806163686
RNF168_real_test.43	0.757368178431287	0.0	0.0	0.15178377783142788	0.09084804373728528
EXO1_real_test.35	0.8134006507123827	0.04661151085179765	0.0038276666076486753	0.08234134955967684	0.0538188222684943
EXO1_real_test.36	0.8134174056165522	0.07620674389741455	0.0	0.06265971875784686	0.0477161317281865
RNF168_real_test.44	0.7189777148794249	0.0	0.07757175739697111	0.13354181858918007	0.06990870913442403
EXO1_real_test.37	0.795051986269447	0.04105936481139808	0.05254249770840486	0.08540151855735298	0.02594463265339718
RNF168_real_test.45	0.6532455266115241	0.0	0.2010740020087772	0.12769643921342796	0.017984032166270703
RNF168_real_test.46	0.7287293824799717	0.0	0.13972816851297118	0.1315424490070573	0.0
RNF168_real_test.47	0.6557696837618686	0.0	0.1067425436549012	0.18496818020824632	0.05251959237498367
RNF168_real_test.48	0.7500486675504527	0.0	0.0	0.20820438502780642	0.04174694742174085
RNF168_real_test.49	0.7252095998809125	0.0	0.12040321818913026	0.11703183552938697	0.03735534640057033
RNF168_real_test.50	0.6745721558023097	0.0	0.1508145412058653	0.164674853086296	0.009938449905528867
EXO1_real_test.38	0.7675081163241559	0.021594008149629283	0.050756811530100004	0.12763160700139117	0.032509456994723636
RNF168_real_test.51	0.6925381056538079	0.0	0.1544415042088069	0.14019753519516906	0.012822854942216041
RNF168_real_test.52	0.7255675871398296	0.0	0.11961755878566736	0.12797778879916175	0.026837065275341288
EXO1_real_test.39	0.7960689174695909	0.06245802244339278	0.0	0.08634996634287302	0.0551230937441434
EXO1_real_test.40	0.7773703531072671	0.03456708395664259	0.0	0.14317489637148423	0.04488766656460609
RNF168_real_test.53	0.6831803667143788	0.0	0.011539169354228412	0.20101158493025284	0.10426887900114015
EXO1_real_test.41	0.7472597482594298	0.07250907738703928	0.0	0.10974782018411186	0.07048335416941913
EXO1_real_test.42	0.776325044735511	0.01209662358511231	0.007536782221311951	0.15979723971010054	0.0442443097479643
RNF168_real_test.54	0.7821698697960301	0.0	0.055453940817033455	0.1138671917125315	0.048508997674404974
RNF168_real_test.55	0.6856870646084275	0.0	0.11336139048931881	0.18845928742012377	0.012492257482129857
EXO1_real_test.43	0.7685523360251496	0.05917615375930638	0.07325445574521716	0.06373530255475414	0.03528175191557282
RNF168_real_test.56	0.7096868883151592	0.0	0.0207010164294296	0.22161643204810724	0.04799566320730396
EXO1_real_test.44	0.7585218803218341	0.051271718521825445	0.025218742705675336	0.1282471049875698	0.03674055346309534
EXO1_real_test.45	0.775871637026586	0.02205428714994737	0.018028212792190287	0.1195596290867034	0.06448623394457294
RNF168_real_test.57	0.6240831441000056	0.0	0.19667816223938425	0.1604280365541104	0.018810657106499665
EXO1_real_test.46	0.7070717899637141	0.08535318279444545	0.018980419452828863	0.1612787094098591	0.02731589837915249
EXO1_real_test.47	0.7751135223711247	0.034411445149805396	0.0	0.13558781461707678	0.054887217861993035
EXO1_real_test.48	0.7925619939061195	0.03954111394414694	0.0	0.12903313609819644	0.038863756051537114
RNF168_real_test.58	0.7722684764351848	0.0	0.024134210808481542	0.15175169971142208	0.051845613044911365
RNF168_real_test.59	0.6898257617971727	0.0	0.042306649707955356	0.19869065448137457	0.06917693401349737
EXO1_real_test.49	0.7954047727593211	0.049812871428657916	0.002623105260456987	0.11669723601982661	0.03546201453173757
RNF168_real_test.60	0.8253218093965887	0.0	0.05549436214915529	0.10095450165617902	0.018229326798077147
EXO1_real_test.50	0.8250442747618754	0.007349277540130636	0.0755356293523461	0.07300860010420873	0.01906221824143932
EXO1_real_test.51	0.7699108141722573	0.04190250154699708	0.06197060987179042	0.08166398616239608	0.04455208824655936
EXO1_real_test.52	0.7085112974381805	0.05766972870237379	0.07636599688431034	0.14279725607476598	0.014655720900369434
EXO1_real_test.53	0.7428618745334702	0.04071940659267304	0.0	0.1418528289732011	0.07456588990065557
EXO1_real_test.54	0.7814834184185754	0.05084607431636298	0.0	0.12978876236780795	0.03788174489725361
RNF168_real_test.61	0.7819961246266722	0.0	0.0	0.15989653695059086	0.05810733842273687
EXO1_real_test.55	0.7732369209497811	0.055372440674503004	0.0	0.10700325712368088	0.06438738125203508
RNF168_real_test.62	0.7439699462820635	0.0	0.0	0.17274671445939613	0.08328333925854031
EXO1_real_test.56	0.7782415293008095	0.04413658200010818	0.10666511580905319	0.0709567728900292	0.0
RNF168_real_test.63	0.6236962461376674	0.0	0.2048292866940577	0.15779202884792443	0.013682438320350447
RNF168_real_test.64	0.7509882335452699	0.0	0.12393941019225942	0.10016657035746901	0.024905785905001636
RNF168_real_test.65	0.6711695585799314	0.0	0.11834306746021862	0.19800295799362225	0.012484415966227815
RNF168_real_test.66	0.6999951003055578	0.0	0.0	0.20566881561841338	0.09433608407602902
RNF168_real_test.67	0.6417893743512397	0.0	0.10069582406781821	0.21375329343543767	0.04376150814550444
EXO1_real_test.57	0.7103880879348455	0.05303821798260512	0.08122093152819597	0.1132174004616338	0.04213536209271961
RNF168_real_test.68	0.7829221276851787	0.0	0.09197550289994354	0.10644534206524124	0.01865702734963668
RNF168_real_test.69	0.6939487812502924	0.0	0.0	0.2171254811044903	0.08892573764521736
RNF168_real_test.70	0.69454970183254	0.0	0.13080875316781712	0.14961526597911654	0.0250262790205263
RNF168_real_test.71	0.7419076862843329	0.004788732873574706	0.038194404687707864	0.1688458817231969	0.04626329443118753
EXO1_real_test.58	0.7743840454972801	0.06072761641420934	0.0	0.10697349090309452	0.05791484718541618
RNF168_real_test.72	0.6180492691645998	0.0	0.21625396609560402	0.16513685610587175	0.0005599086339245548
RNF168_real_test.73	0.7028440982704491	0.0	0.05358192070853672	0.14881599219108432	0.09475798882992971
EXO1_real_test.59	0.7319163776895851	0.02492690945979812	0.0	0.17182485825095264	0.0713318545996643
EXO1_real_test.60	0.7864922129067412	0.060143384581762244	0.0	0.09653996910121702	0.0568244334102796
RNF168_real_test.74	0.7962909591193921	0.0	0.023263292741266182	0.13784554970314916	0.0426001984361926
EXO1_real_test.61	0.7932651481056009	0.05251973118469229	0.018250216238861087	0.07501076056008674	0.06095414391075882
EXO1_real_test.62	0.7518097744245749	0.06557887681276575	0.005350497162396621	0.11184384567355132	0.06541700592671146
EXO1_real_test.63	0.783162311575408	0.028495000395927728	0.04423994297333973	0.11833085212520562	0.02577189293011888
EXO1_real_test.64	0.7779958204860177	0.015891056867614776	0.009093360810148577	0.14440541312025515	0.05261434871596398
RNF168_real_test.75	0.6894479817116399	0.0	0.14531145041631932	0.1652405678720408	0.0
RNF168_real_test.76	0.6383273503669591	0.03895503581350602	0.19320355099607994	0.12951406282345498	0.0
EXO1_real_test.65	0.7642151999683678	0.05134150840508677	0.008243461582380155	0.11923061128850303	0.05696921875566221
EXO1_real_test.66	0.754721606352098	0.030794555537348885	0.0	0.19627271825801482	0.018211119852538354
RNF168_real_test.77	0.6959924536701381	0.0	0.1628349293314606	0.12368029834743131	0.017492318650969917
EXO1_real_test.67	0.783573647255908	0.004601752193535563	0.024553314366141304	0.13083228132701538	0.056439004857399735
RNF168_real_test.78	0.7241419078953496	0.0	0.10921515885472796	0.128826191766222	0.03781674148370035
RNF168_real_test.79	0.7397815995557216	0.0	0.0	0.1982601132314888	0.06195828721278958
RNF168_real_test.80	0.7019340619573996	0.0	0.1704004918328605	0.11484416768647698	0.012821278523262881
RNF168_real_test.81	0.7104622073461547	0.0	0.1832948242412008	0.08745394813709055	0.018789020275554052
EXO1_real_test.68	0.7903901680811023	0.0365623749053067	0.0	0.11101666925231071	0.06203078776128045
EXO1_real_test.69	0.8010333949973044	0.03692280790665707	0.0	0.08807228250876356	0.07397151458727515
EXO1_real_test.70	0.7605677971824271	0.06774406202496441	0.0	0.11362730761258406	0.05806083318002443
RNF168_real_test.82	0.776310216207144	0.0	0.10141506465541211	0.07773790395060944	0.044536815186834444
EXO1_real_test.71	0.7332420719696271	0.021933502454763536	0.0018159849831576463	0.1978136795922536	0.04519476100019815
RNF168_real_test.83	0.6365921198888518	0.0	0.12320345065755589	0.24020442945359227	0.0
RNF168_real_test.84	0.7062204336370463	0.0	0.09788996922033198	0.17346382503704663	0.022425772105574993
RNF168_real_test.85	0.6955682950456605	0.0	0.11040807043564775	0.14719444234845072	0.04682919217024103
EXO1_real_test.72	0.7740843644767081	0.029955972085520997	0.050703547617615335	0.10558716107004923	0.03966895475010629
RNF168_real_test.86	0.720823706937274	0.0	0.03885494857213188	0.1775906583702947	0.06273068612029933
EXO1_real_test.73	0.7098166723915549	0.06424705616171347	0.08455279646538152	0.10662189657378567	0.03476157840756453
EXO1_real_test.74	0.8308415093219573	0.025226085501816372	0.0	0.08547281375536735	0.058459591420858895
RNF168_real_test.87	0.7279971420472743	0.0	0.1319638146063152	0.13185519461854894	0.0081838487278615
EXO1_real_test.75	0.773654074749459	0.06581429137169222	0.0	0.11804723492423035	0.04248439895461828
RNF168_real_test.88	0.6926052998276491	0.0	0.15875950186079008	0.1177333085666792	0.030901889744881655
RNF168_real_test.89	0.6717857856815904	0.0	0.17055647459276044	0.13795979066905104	0.01969794905659819
EXO1_real_test.76	0.8040380896614866	0.03852835993373061	0.0	0.11361539222458264	0.043818158180200156
EXO1_real_test.77	0.7494346141834924	0.03513190852303182	0.014769251428468388	0.14495973187431063	0.0557044939906966
RNF168_real_test.90	0.6903332486171676	0.01301665904679259	0.14846749976619308	0.11555364512418077	0.03262894744566592
EXO1_real_test.78	0.7587832792057059	0.04214661101266376	0.0	0.14496513631926364	0.05410497346236664
RNF168_real_test.91	0.7038291469353463	0.0	0.03097212616132701	0.18474753618470516	0.08045119071862149
EXO1_real_test.79	0.7956686148504777	0.051345648080862255	0.005232922238149868	0.08889941744849349	0.05885339738201663
RNF168_real_test.92	0.6310367240396086	0.0	0.14770071267177312	0.2212625632886182	0.0
EXO1_real_test.80	0.7181428485611752	0.05308503818381153	0.08404535036188977	0.11770568113918056	0.027021081753943136
RNF168_real_test.93	0.7569576778288674	0.0	0.12899142948415046	0.09340902100297534	0.020641871684006996
EXO1_real_test.81	0.7789194454017803	0.03068419016704215	0.009018529827550286	0.14935546147676843	0.032022373126858746
RNF168_real_test.94	0.7821115041949749	0.0	0.1019755248415853	0.11132354599773203	0.004589424965707709
EXO1_real_test.82	0.7817971996925451	0.02966996500291951	0.05208489826257735	0.11514047470687747	0.02130746233508055
EXO1_real_test.83	0.7854671391851977	0.036183913581796394	0.017456324969123874	0.10606294489740684	0.05482967736647507
EXO1_real_test.84	0.8012591728759411	0.005283970808284001	0.0	0.14664860016215758	0.04680825615361741
RNF168_real_test.95	0.7440527696333399	0.0	0.12465970158423359	0.1152977807232761	0.015989748059150377
EXO1_real_test.85	0.7648476652201677	0.058155044247568385	0.006477751735181081	0.11176023324567158	0.05875930555141134
RNF168_real_test.96	0.7427451687939477	0.0	0.10969381689204225	0.09785554023820127	0.04970547407580881
EXO1_real_test.86	0.7916897758912974	0.03293712217759608	0.04017362383131108	0.08496122992396203	0.05023824817583343
RNF168_real_test.97	0.7181781125080482	0.0	0.06375867189387197	0.15741984982861315	0.06064336576946682
EXO1_real_test.87	0.7559865806114399	0.04704427164696215	0.06174726024795166	0.13522188749364628	0.0
EXO1_real_test.88	0.7901278061912387	0.034275289246449035	0.0	0.13812866296538195	0.037468241596930296
EXO1_real_test.89	0.7910115650257331	0.07219905421614467	0.005694795110939311	0.08979405995094465	0.041300525696238176
EXO1_real_test.90	0.7975923221385999	0.011691226695613309	0.04300171077835197	0.11311713543932053	0.034597604948114355
EXO1_real_test.91	0.7939270796303152	0.03375226764905734	0.0	0.11940921068212698	0.052911442038500484
RNF168_real_test.98	0.685267573358804	0.0	0.05611377847008069	0.2181061483937897	0.04051249977732566
EXO1_real_test.92	0.7953320367094461	0.022692777317479113	0.0401699671077279	0.11956990695234708	0.022235311912999794
EXO1_real_test.93	0.7527678604583019	0.026038895363183722	0.07220191054560737	0.1287824827670465	0.02020885086586049
RNF168_real_test.99	0.7308653873225313	0.0	0.01924828673021093	0.1837956455967637	0.0660906803504939
EXO1_real_test.94	0.7409799757926425	0.05891588414841929	0.033935661807477466	0.12095099524679943	0.045217483004661385
EXO1_real_test.95	0.7579999377715998	0.09380574108656714	0.03313196203922857	0.09977170928429714	0.015290649818307486
EXO1_real_test.96	0.7806513895824378	0.03975885090118938	0.0	0.1252787541106777	0.05431100540569502
RNF168_real_test.100	0.6675292815616418	0.0	0.08480255707454859	0.175610614392356	0.07205754697145364
EXO1_real_test.97	0.7864805857460007	0.04807495967928608	0.0012156408433391527	0.10563336055423503	0.058595453177139045
EXO1_real_test.98	0.7348355501322649	0.03862147851313471	0.022008289423475165	0.16513013013207978	0.039404551799045354
RNF168_real_test.101	0.8148425665967876	0.0	0.0	0.15583237353489368	0.029325059868318803
EXO1_real_test.99	0.8360420948813906	0.026713149641046156	0.015186409596388745	0.06851052446599312	0.053547821415181364
RNF168_real_test.102	0.6369108300923998	0.0	0.09770345375862793	0.23574975317696042	0.02963596297201186
EXO1_real_test.100	0.7097073049405808	0.04959241358309702	0.023848147932128878	0.16563599879307156	0.051216134751121814
EXO1_real_test.101	0.7659766326231983	0.06129255825451588	0.0	0.09834779319718198	0.07438301592510374
RNF168_real_test.103	0.7010251732659922	0.0	0.15071070188351202	0.14826412485049587	0.0
RNF168_real_test.104	0.643458688757063	0.0	0.0	0.29449066432061155	0.06205064692232551
EXO1_real_test.102	0.7446625875902387	0.05872812366446046	0.0346684881636187	0.09467059486748174	0.06727020571420049
EXO1_real_test.103	0.6518682927001805	0.10849915150822906	0.017977218063781185	0.16819527414067253	0.0534600635871368
EXO1_real_test.104	0.785903249253683	0.04862361793967585	0.0	0.09114309274407459	0.07433004006256652
RNF168_real_test.105	0.7298086397386819	0.0	0.0	0.21606432466745715	0.054127035593860846
RNF168_real_test.106	0.6745908954126731	0.020617063389228113	0.12175600309521283	0.15286271504782287	0.030173323055062956
EXO1_real_test.105	0.7335500107684371	0.06176094949990742	0.0	0.14953044367103177	0.055158596060623746
EXO1_real_test.106	0.8248919660254563	0.04676599792833374	0.04480082669483157	0.058271748103195416	0.025269461248182974
EXO1_real_test.107	0.7062490881823399	0.057261470228095274	0.0810453638647579	0.11965943373894423	0.03578464398586268
EXO1_real_test.108	0.7709965223197357	0.04144529258166102	0.007364905217891302	0.1391698583184351	0.041023421562276965
EXO1_real_test.109	0.7298649736308304	0.04246921123385397	0.07172170606315348	0.1277293273321951	0.028214781739967033
RNF168_real_test.107	0.681913611082959	0.0	0.17190791536135014	0.140387749186905	0.0057907243687858965
EXO1_real_test.110	0.7070651477287228	0.06256234044370124	0.0017015645777232243	0.15641935632002363	0.07225159092982923
RNF168_real_test.108	0.7347217032155247	0.0	0.055326314466725444	0.19877118707837452	0.011180795239375266
EXO1_real_test.111	0.73338710191478	0.03690118154827316	0.036247741987595776	0.1406866719895301	0.052777302559821104
EXO1_real_test.112	0.7853219886153223	0.021707156790615273	0.0	0.12473070466977913	0.06824014992428325
EXO1_real_test.113	0.7355411848179464	0.08592028189040814	0.11161458951417345	0.06692394377747198	0.0
RNF168_real_test.109	0.7312209623236378	0.0	0.08442596770450676	0.11436328814151994	0.0699897818303357
RNF168_real_test.110	0.6883323330787501	0.0	0.10166415868829413	0.18668046984317285	0.023323038389783054
RNF168_real_test.111	0.6628115504084091	0.0	0.08627572260465954	0.19698985614725337	0.05392287083967797
EXO1_real_test.114	0.814237616326363	0.018807719059307573	0.0	0.13513094807309559	0.03182371654123383
EXO1_real_test.115	0.7067896809646503	0.09624516030862865	0.01308243192701774	0.13126908527142855	0.05261364152827476
RNF168_real_test.112	0.6958539475907822	0.0	0.1748013745359636	0.1155800626124561	0.013764615260797928
RNF168_real_test.113	0.6817101043691332	0.0	0.1445620287660127	0.14977903531251352	0.023948831552340843
RNF168_real_test.114	0.6498543529304246	0.0	0.11493693863928445	0.20436146208132547	0.0308472463489656
RNF168_real_test.115	0.7485372962382794	0.005295515799224366	0.047191904870418515	0.1485298203494245	0.05044546274265333
EXO1_real_test.116	0.7712630532711144	0.0520104131939079	0.0	0.12280920988588305	0.05391732364909472
EXO1_real_test.117	0.7229001879933414	0.06929720851202933	0.043661696352241285	0.1220980297363672	0.04204287740602074
EXO1_real_test.118	0.7573524225203374	0.06936406696838766	0.03346234848467752	0.10882417560222926	0.03099698642436798
RNF168_real_test.116	0.7333193097608243	0.0	0.12608801184478854	0.11500203003279123	0.02559064836159602
RNF168_real_test.117	0.689104551020363	0.0	0.09594491575922251	0.196699484210747	0.018251049009667595
EXO1_real_test.119	0.8122986196984315	0.022584794739027622	0.037485918666497225	0.08244561511913069	0.0451850517769129
RNF168_real_test.118	0.7559823525314534	0.0	0.0	0.1747274439184777	0.06929020355006887
EXO1_real_test.120	0.793717107229029	0.03024203653691871	0.017121988160768126	0.11686159413968937	0.04205727393359494
EXO1_real_test.121	0.7853586944573715	0.07032466115022362	0.0	0.09500302419523633	0.049313620197168555
RNF168_real_test.119	0.7926356467341125	0.0	0.0	0.17057915023654924	0.036785203029338444
EXO1_real_test.122	0.7107597260142668	0.07757043646803174	0.0	0.15241782888053232	0.05925200863716893
RNF168_real_test.120	0.7556180752633662	0.0	0.1377809515321253	0.10660097320450855	0.0
RNF168_real_test.121	0.7150788985421099	0.0	0.0784262228320602	0.16471213019673686	0.041782748429092825
RNF168_real_test.122	0.7899177428653175	0.0	0.0	0.1478962590579307	0.06218599807675179
RNF168_real_test.123	0.7309638038386839	0.0	0.11054536823590465	0.14348096590966639	0.015009862015745026
EXO1_real_test.123	0.7897382300635033	0.04385518705728009	0.0	0.09377087659850311	0.07263570628071338
EXO1_real_test.124	0.7174234146675984	0.06336842291450329	0.12096432722231754	0.09389657212217878	0.004347263073402093
EXO1_real_test.125	0.7943148135451694	0.025262279490246134	0.0	0.1306750871943599	0.04974781977022444
RNF168_real_test.124	0.7470902911413322	0.0	0.07369686370969232	0.1387910142534244	0.040421830895551215
RNF168_real_test.125	0.7747244963860354	0.0	0.04611129139269292	0.120086715515481	0.0590774967057907
RNF168_real_test.126	0.7486904507399759	0.0	0.07277979470303642	0.14620826764036604	0.032321486916621484
EXO1_real_test.126	0.7950571742746505	0.05480579269505069	0.0	0.08479569545765886	0.06534133757263982
RNF168_real_test.127	0.7533656943922535	0.0	0.11990641586095117	0.07029890466650064	0.0564289850802946
RNF168_real_test.128	0.6673649962979322	0.0	0.11577941771717934	0.18960880832346516	0.0272467776614232
RNF168_real_test.129	0.6712325223649295	0.0	0.022007487612830525	0.2672519514164527	0.03950803860578728
RNF168_real_test.130	0.7296022937310923	0.0	0.09188638716639448	0.1711749320883666	0.007336387014146681
EXO1_real_test.127	0.8080226388061914	0.05466273577798348	0.0	0.11008637611794511	0.0272282492978798
EXO1_real_test.128	0.8139758916782868	0.037499519123335684	0.041839849698166516	0.07559302848943024	0.031091711010780787
RNF168_real_test.131	0.7152940538198168	0.0	0.10355335220295621	0.1659245660504195	0.015228027926807408
RNF168_real_test.132	0.7349684203878399	0.0	0.01759581639139727	0.19672527188661162	0.05071049133415123
EXO1_real_test.129	0.7694891704683181	0.03719448262180176	0.046829212107872664	0.10785846381144425	0.0386286709905632
EXO1_real_test.130	0.7713454020280213	0.03361006405632103	0.0	0.14159615106448278	0.05344838285117495
EXO1_real_test.131	0.7426588917938952	0.07087118606155143	0.012904591053077424	0.10012633671816375	0.07343899437331218
RNF168_real_test.133	0.7488376077258675	0.0	0.04394218574918947	0.1336890278555151	0.07353117866942781
RNF168_real_test.134	0.6785565800300726	0.0	0.13207454902085172	0.18936887094907576	0.0
EXO1_real_test.132	0.6516627076861008	0.10747132592073035	0.10600359833425964	0.12463278273632795	0.010229585322581251
RNF168_real_test.135	0.6927515845578143	0.0	0.02769027796635858	0.22894721890210704	0.05061091857372008
