	similarity
EXO1_real_test.35	0.3509848794795411
EXO1_real_test.36	0.3425294000386247
RNF168_real_test.44	0.3757625531242456
EXO1_real_test.37	0.34391728023460266
RNF168_real_test.45	0.34184316833136985
RNF168_real_test.46	0.3581687503478881
RNF168_real_test.47	0.3842898220598678
RNF168_real_test.48	0.3946118634676626
RNF168_real_test.49	0.3521777753705852
RNF168_real_test.50	0.3781416747885487
EXO1_real_test.38	0.31543458934131036
RNF168_real_test.51	0.38768263216772125
RNF168_real_test.52	0.37232594787730067
EXO1_real_test.39	0.36216486834659256
EXO1_real_test.40	0.3412256789696393
RNF168_real_test.53	0.3351897539548084
EXO1_real_test.41	0.32030361594952284
EXO1_real_test.42	0.3610731601454896
RNF168_real_test.54	0.38098442052795967
RNF168_real_test.55	0.3798871717553291
EXO1_real_test.43	0.336107688483061
RNF168_real_test.56	0.3484835991973154
EXO1_real_test.44	0.3631578883126167
EXO1_real_test.45	0.35359759408154606
RNF168_real_test.57	0.37445763514364155
EXO1_real_test.46	0.36325283092388766
EXO1_real_test.47	0.35294699792321454
EXO1_real_test.48	0.37541322956420237
RNF168_real_test.58	0.41276142760559137
RNF168_real_test.59	0.39095372241753806
EXO1_real_test.49	0.32043611854489346
RNF168_real_test.60	0.41781740716252236
EXO1_real_test.50	0.29417050630160985
EXO1_real_test.51	0.36167468221941307
EXO1_real_test.52	0.34806462120101833
EXO1_real_test.53	0.3363272701165367
EXO1_real_test.54	0.32996199371857765
RNF168_real_test.61	0.3808698024812517
EXO1_real_test.55	0.33852323370973236
RNF168_real_test.62	0.3588639477199553
EXO1_real_test.56	0.36190764037873063
RNF168_real_test.63	0.3458720712028243
RNF168_real_test.64	0.35201954640838484
RNF168_real_test.65	0.3410287630363837
RNF168_real_test.66	0.38561986366737794
RNF168_real_test.67	0.34684404533282553
EXO1_real_test.57	0.3329140174558126
RNF168_real_test.68	0.40214372202768367
RNF168_real_test.69	0.35814018673203396
RNF168_real_test.70	0.393227610463737
RNF168_real_test.71	0.37356733711160417
EXO1_real_test.58	0.3693298140191084
RNF168_real_test.72	0.40811573719709054
RNF168_real_test.73	0.3220430453907509
EXO1_real_test.59	0.36532197002207545
EXO1_real_test.60	0.3128494165698246
RNF168_real_test.74	0.3459226041031474
EXO1_real_test.61	0.3022648889425498
EXO1_real_test.62	0.34120851895323073
EXO1_real_test.63	0.33171963020587136
EXO1_real_test.64	0.32702944923069927
RNF168_real_test.75	0.3614062567586325
RNF168_real_test.76	0.36030457366919383
EXO1_real_test.65	0.3419925827830326
EXO1_real_test.66	0.3591450510119373
RNF168_real_test.77	0.39721648627497985
EXO1_real_test.67	0.3633345805601645
RNF168_real_test.78	0.32408270066247197
RNF168_real_test.79	0.3892461087119147
RNF168_real_test.80	0.3500165718094642
RNF168_real_test.81	0.35638874428620076
EXO1_real_test.68	0.3570020871503851
EXO1_real_test.69	0.3362691147976343
EXO1_real_test.70	0.344295665425225
RNF168_real_test.82	0.33926087807623556
EXO1_real_test.71	0.3355153110763416
RNF168_real_test.83	0.35738547852301905
RNF168_real_test.84	0.3319661207587573
RNF168_real_test.85	0.35709199726337476
EXO1_real_test.72	0.35512226611793823
RNF168_real_test.86	0.3489118387304666
EXO1_real_test.73	0.33307457773412547
EXO1_real_test.74	0.3152447605231317
RNF168_real_test.87	0.3477817279439022
EXO1_real_test.75	0.3509477237403364
RNF168_real_test.88	0.37682983563299877
RNF168_real_test.89	0.3572225040233531
EXO1_real_test.76	0.3514157416484593
EXO1_real_test.77	0.35000315490825407
RNF168_real_test.90	0.3655288969816155
EXO1_real_test.78	0.31584905427472476
RNF168_real_test.91	0.33826271523993723
EXO1_real_test.79	0.34269165450428796
RNF168_real_test.92	0.3866050113481768
EXO1_real_test.80	0.3456946860708232
RNF168_real_test.93	0.3928236249014843
EXO1_real_test.81	0.3404253635158784
RNF168_real_test.94	0.3600864925918223
EXO1_real_test.82	0.37317240559623965
EXO1_real_test.83	0.33449806071440746
EXO1_real_test.84	0.33185919591824853
RNF168_real_test.95	0.33422442214804526
EXO1_real_test.85	0.3758980197437038
RNF168_real_test.96	0.3417929641688379
EXO1_real_test.86	0.30370202292330517
RNF168_real_test.97	0.3706456050219312
EXO1_real_test.87	0.33618180285295984
EXO1_real_test.88	0.3620073907680075
EXO1_real_test.89	0.36086592942818047
EXO1_real_test.90	0.3518051057093395
EXO1_real_test.91	0.36146654329826405
RNF168_real_test.98	0.38217808078206883
EXO1_real_test.92	0.3257871633336774
EXO1_real_test.93	0.34833800117153046
RNF168_real_test.99	0.377434427242761
EXO1_real_test.94	0.3389708984909281
EXO1_real_test.95	0.30986755170784164
EXO1_real_test.96	0.3374893948588285
RNF168_real_test.100	0.38357837732499855
EXO1_real_test.97	0.3705108894946859
EXO1_real_test.98	0.31846034672426204
RNF168_real_test.101	0.3983747199317331
EXO1_real_test.99	0.33060710565692913
RNF168_real_test.102	0.3688215886066299
EXO1_real_test.100	0.378955285736329
EXO1_real_test.101	0.3438313932693628
RNF168_real_test.103	0.371483969550444
RNF168_real_test.104	0.3571751480341627
EXO1_real_test.102	0.38075818548400114
EXO1_real_test.103	0.3468314353035813
EXO1_real_test.104	0.32541568426093354
RNF168_real_test.105	0.39523366875029864
RNF168_real_test.106	0.3916639573049469
EXO1_real_test.105	0.35143034975800425
EXO1_real_test.106	0.34276587000596137
EXO1_real_test.107	0.3630364486071574
EXO1_real_test.108	0.35010828570979075
EXO1_real_test.109	0.34953808656423524
RNF168_real_test.107	0.31038157347408035
EXO1_real_test.110	0.3683024295889354
RNF168_real_test.108	0.35614905490223536
EXO1_real_test.111	0.3504755620765071
EXO1_real_test.112	0.34284946589519777
EXO1_real_test.113	0.33316600822407205
RNF168_real_test.109	0.362843686999762
RNF168_real_test.110	0.35858698908569353
RNF168_real_test.111	0.3507057428410114
EXO1_real_test.114	0.36022343779057364
EXO1_real_test.115	0.35198538781746125
RNF168_real_test.112	0.34783817637429937
RNF168_real_test.113	0.39011146234824745
RNF168_real_test.114	0.3561163266272493
RNF168_real_test.115	0.3737066860387923
EXO1_real_test.116	0.3774493215105496
EXO1_real_test.117	0.36526609601043863
EXO1_real_test.118	0.39518236920918687
RNF168_real_test.116	0.3411359377149319
RNF168_real_test.117	0.37614683584883213
EXO1_real_test.119	0.3345758779854717
RNF168_real_test.118	0.3926179064605952
EXO1_real_test.120	0.3108502689824664
EXO1_real_test.121	0.3254675853224084
RNF168_real_test.119	0.362554215532122
EXO1_real_test.122	0.30599851003673917
RNF168_real_test.120	0.34945714942669565
RNF168_real_test.121	0.3254002524048513
RNF168_real_test.122	0.3467351338269373
RNF168_real_test.123	0.31956202790395605
EXO1_real_test.123	0.3320789330095349
EXO1_real_test.124	0.3379671406635816
EXO1_real_test.125	0.3447242782269172
RNF168_real_test.124	0.3835921849967942
RNF168_real_test.125	0.36039893221229047
RNF168_real_test.126	0.41100619756882945
EXO1_real_test.126	0.3313368855093359
RNF168_real_test.127	0.3732148829501798
RNF168_real_test.128	0.3622188486292025
RNF168_real_test.129	0.3553390223889265
RNF168_real_test.130	0.3995075661590996
EXO1_real_test.127	0.33788408432898864
EXO1_real_test.128	0.3130940361344333
RNF168_real_test.131	0.4172808458009109
RNF168_real_test.132	0.34793684918857437
EXO1_real_test.129	0.3492382596220628
EXO1_real_test.130	0.3449928495082687
EXO1_real_test.131	0.314180202908905
RNF168_real_test.133	0.3625521222348113
RNF168_real_test.134	0.38304251561185637
EXO1_real_test.132	0.37736773596229156
RNF168_real_test.135	0.3324790693829992
RNF168_real_test.136	0.3334350063349994
RNF168_real_test.137	0.3735129987821724
RNF168_real_test.138	0.38494432016486096
RNF168_real_test.139	0.39633191083680036
EXO1_real_test.133	0.3791008047884286
EXO1_real_test.134	0.3808449140012003
EXO1_real_test.135	0.3447584866239904
RNF168_real_test.140	0.42232424813661434
EXO1_real_test.136	0.3578487416908413
RNF168_real_test.141	0.36583791955114364
EXO1_real_test.137	0.35411160017628035
RNF168_real_test.142	0.3424948201734221
RNF168_real_test.143	0.3014467590649316
EXO1_real_test.138	0.3346813032652146
EXO1_real_test.139	0.3175766109672174
EXO1_real_test.140	0.3778075677855178
RNF168_real_test.144	0.38722884128867097
EXO1_real_test.141	0.36016174050680655
EXO1_real_test.142	0.3403335884898424
RNF168_real_test.145	0.3079334691359567
RNF168_real_test.146	0.35844229389321103
RNF168_real_test.147	0.3937433150548868
RNF168_real_test.148	0.36340460673452823
EXO1_real_test.143	0.38410241324003364
RNF168_real_test.149	0.39171390994987565
EXO1_real_test.144	0.35494324665470167
EXO1_real_test.145	0.3444085338929424
EXO1_real_test.146	0.33450948272524667
EXO1_real_test.147	0.3736289761811041
RNF168_real_test.150	0.375554521753124
RNF168_real_test.151	0.3778393709551881
RNF168_real_test.152	0.3524716178226505
EXO1_real_test.148	0.36172090344642005
RNF168_real_test.153	0.3756799689028748
EXO1_real_test.149	0.3624194496289364
EXO1_real_test.150	0.3481128023932548
RNF168_real_test.154	0.3204148549106053
RNF168_real_test.155	0.3308693377716242
RNF168_real_test.156	0.35594237934809125
RNF168_real_test.157	0.33600323088431033
RNF168_real_test.158	0.34813823236235686
RNF168_real_test.159	0.3514911412000821
EXO1_real_test.151	0.35680636024987533
EXO1_real_test.152	0.3462167655681619
RNF168_real_test.160	0.33458732157750953
RNF168_real_test.161	0.3668272418538157
RNF168_real_test.162	0.3798876849127376
RNF168_real_test.163	0.39790966063669053
RNF168_real_test.164	0.37321408236171444
RNF168_real_test.165	0.3848445395435912
RNF168_real_test.166	0.34920527944006496
RNF168_real_test.167	0.3318816119402875
RNF168_real_test.168	0.40652230197288824
RNF168_real_test.169	0.3830088007703508
EXO1_real_test.153	0.34856718343681836
EXO1_real_test.154	0.33545689019227065
EXO1_real_test.155	0.33272081819942506
EXO1_real_test.156	0.35424262153751124
RNF168_real_test.170	0.39339303003056947
RNF168_real_test.171	0.3224921599488791
RNF168_real_test.172	0.3343264757027375
EXO1_real_test.157	0.35465694980157025
RNF168_real_test.173	0.3866376312420956
RNF168_real_test.174	0.3850334007202766
RNF168_real_test.175	0.3442167836382421
RNF168_real_test.176	0.3083992038623843
RNF168_real_test.177	0.32928997962998763
RNF168_real_test.178	0.34727189754436066
RNF168_real_test.179	0.38246237593920596
EXO1_real_test.158	0.34052214238211004
EXO1_real_test.159	0.3644598318372071
EXO1_real_test.160	0.3631584572835432
EXO1_real_test.161	0.33731831062127077
RNF168_real_test.180	0.33995576458496457
RNF168_real_test.181	0.3649870835395689
EXO1_real_test.162	0.31380546610555937
RNF168_real_test.182	0.3491116156609679
EXO1_real_test.163	0.35821025484281616
EXO1_real_test.164	0.3571829131917609
RNF168_real_test.183	0.3382127744021183
EXO1_real_test.165	0.3730907298982419
RNF168_real_test.184	0.35834168022739
EXO1_real_test.166	0.3648683718585619
RNF168_real_test.185	0.3693422466859294
EXO1_real_test.167	0.36575810324710967
EXO1_real_test.168	0.34532118233324055
EXO1_real_test.169	0.35061636965219983
EXO1_real_test.170	0.3639983451714935
RNF168_real_test.186	0.3412569739432589
RNF168_real_test.187	0.34690711776320265
RNF168_real_test.188	0.3454935131581822
EXO1_real_test.171	0.3469497478967917
RNF168_real_test.189	0.40280987803255913
EXO1_real_test.172	0.3697983182646941
RNF168_real_test.190	0.35303701848765834
EXO1_real_test.173	0.3494342216926934
EXO1_real_test.174	0.32330309258031087
EXO1_real_test.175	0.35868392413108924
EXO1_real_test.176	0.2815603490945049
RNF168_real_test.191	0.34932386960722894
RNF168_real_test.192	0.3248174888642492
RNF168_real_test.193	0.35566035867364526
EXO1_real_test.177	0.33247561808764964
RNF168_real_test.194	0.41119260643430877
EXO1_real_test.178	0.3701985879602932
EXO1_real_test.179	0.36085924234435235
RNF168_real_test.195	0.36299004486421854
RNF168_real_test.196	0.3915089353324101
RNF168_real_test.197	0.3354931033164429
EXO1_real_test.180	0.31876777264355766
RNF168_real_test.198	0.3449371212030017
RNF168_real_test.199	0.3622942703460643
EXO1_real_test.181	0.31964945843265163
RNF168_real_test.200	0.30488684065420973
EXO1_real_test.182	0.3141219602388985
RNF168_real_test.201	0.3481879492510457
RNF168_real_test.202	0.3161375706535532
EXO1_real_test.183	0.343238397587193
EXO1_real_test.184	0.3347922490521701
RNF168_real_test.203	0.37936028432423474
RNF168_real_test.204	0.337703031245025
EXO1_real_test.185	0.33380752958728294
RNF168_real_test.205	0.3655750198058753
RNF168_real_test.206	0.3955261388456004
RNF168_real_test.207	0.3885756391639849
RNF168_real_test.208	0.3831541330632261
RNF168_real_test.209	0.4056075735259369
RNF168_real_test.210	0.34847279810660603
EXO1_real_test.186	0.36215762609579855
EXO1_real_test.187	0.36876985900307335
RNF168_real_test.211	0.3529460220008265
EXO1_real_test.188	0.3167068522243551
RNF168_real_test.212	0.34477984144242685
EXO1_real_test.189	0.3207086226697624
EXO1_real_test.190	0.3005376241288081
RNF168_real_test.213	0.32961119060297234
RNF168_real_test.214	0.3530021360212681
RNF168_real_test.215	0.3577511466654045
RNF168_real_test.216	0.34548073218944475
RNF168_real_test.217	0.3205152703957999
EXO1_real_test.191	0.3305740531654582
RNF168_real_test.218	0.3718054179504038
RNF168_real_test.219	0.3449020745646198
RNF168_real_test.220	0.37680959132154523
EXO1_real_test.192	0.3542962005520622
EXO1_real_test.193	0.36371643604367404
RNF168_real_test.221	0.3475889170148091
RNF168_real_test.222	0.36803605273025053
EXO1_real_test.194	0.31805279212843895
RNF168_real_test.223	0.3763130683455603
RNF168_real_test.224	0.38061848216399463
RNF168_real_test.225	0.35018202599280257
EXO1_real_test.195	0.38709798398815387
EXO1_real_test.196	0.36440237555165494
EXO1_real_test.197	0.352427778615781
RNF168_real_test.226	0.3670495146184821
EXO1_real_test.198	0.3788443345550458
EXO1_real_test.199	0.36134931837882966
EXO1_real_test.200	0.3555019070725589
EXO1_real_test.201	0.3312100210342901
EXO1_real_test.202	0.342462216393925
EXO1_real_test.203	0.3602969906643576
RNF168_real_test.227	0.38132811375291087
RNF168_real_test.228	0.35905303422945467
RNF168_real_test.229	0.43495900070264765
EXO1_real_test.204	0.3717660183748297
EXO1_real_test.205	0.35721019349324085
RNF168_real_test.230	0.3256720002288725
RNF168_real_test.231	0.3392015115694589
RNF168_real_test.232	0.3687365580706645
EXO1_real_test.206	0.31302777254668385
RNF168_real_test.233	0.3650551819079041
EXO1_real_test.207	0.3643589330504962
RNF168_real_test.234	0.3777103306314424
EXO1_real_test.208	0.3443023317264352
RNF168_real_test.235	0.38084606096720913
RNF168_real_test.236	0.36681927702860445
RNF168_real_test.237	0.3479124859744381
EXO1_real_test.209	0.3309452541547669
RNF168_real_test.238	0.35882090619978313
EXO1_real_test.210	0.3809194128770399
EXO1_real_test.211	0.34987973437281494
RNF168_real_test.239	0.3476670388710999
EXO1_real_test.212	0.3068445564135081
RNF168_real_test.240	0.39088703411792525
EXO1_real_test.213	0.33237467543753524
EXO1_real_test.214	0.3594276429922584
RNF168_real_test.241	0.35105595763995756
EXO1_real_test.215	0.31022669345922693
EXO1_real_test.216	0.3832949093506708
EXO1_real_test.217	0.3911900638660001
EXO1_real_test.218	0.332204733694963
EXO1_real_test.219	0.3899215662782759
EXO1_real_test.220	0.3346023954649144
EXO1_real_test.221	0.36552842386763024
EXO1_real_test.222	0.3125378762567571
EXO1_real_test.223	0.3303762307926354
RNF168_real_test.242	0.3400628077514747
EXO1_real_test.224	0.3305832071780592
RNF168_real_test.243	0.3632360818140186
RNF168_real_test.244	0.33603345457464334
EXO1_real_test.225	0.3767816548857472
RNF168_real_test.245	0.30222969038220215
RNF168_real_test.246	0.3827130859949877
RNF168_real_test.247	0.3339198488275053
EXO1_real_test.226	0.3483657057616959
EXO1_real_test.227	0.29278685196057364
RNF168_real_test.248	0.3152723266150377
RNF168_real_test.249	0.3848585346250007
RNF168_real_test.250	0.35603197354986194
RNF168_real_test.251	0.41240079285889614
EXO1_real_test.228	0.3775964128996608
RNF168_real_test.252	0.3728255705586246
EXO1_real_test.229	0.3370581971790764
RNF168_real_test.253	0.37068031740281215
EXO1_real_test.230	0.32691293635413027
EXO1_real_test.231	0.3379380990773231
EXO1_real_test.232	0.33064969773429637
EXO1_real_test.233	0.36347520271365785
RNF168_real_test.254	0.36356831127620987
RNF168_real_test.255	0.3535026002436078
RNF168_real_test.256	0.34967743961532727
RNF168_real_test.257	0.37405994270748755
RNF168_real_test.258	0.35602654663938377
EXO1_real_test.234	0.3558219296882962
RNF168_real_test.259	0.35978006748012087
EXO1_real_test.235	0.34418795788973433
RNF168_real_test.260	0.35389781479655513
EXO1_real_test.236	0.34605511316910786
RNF168_real_test.261	0.3540930621769757
EXO1_real_test.237	0.37292857022595166
RNF168_real_test.262	0.3432732688054011
RNF168_real_test.263	0.3519823431746766
EXO1_real_test.238	0.35805096079906745
EXO1_real_test.239	0.34951507085521755
EXO1_real_test.240	0.31005739520019865
RNF168_real_test.264	0.3775493401383397
RNF168_real_test.265	0.3724738060681025
RNF168_real_test.266	0.36507596796223485
EXO1_real_test.241	0.3274115339844775
EXO1_real_test.242	0.3503445697189486
RNF168_real_test.267	0.3408884067335575
EXO1_real_test.243	0.3111909959702476
EXO1_real_test.244	0.32576944205008435
RNF168_real_test.268	0.348460536771177
EXO1_real_test.245	0.33187127597322386
EXO1_real_test.246	0.37361317551858786
EXO1_real_test.247	0.33032519757094986
RNF168_real_test.269	0.37536255008538116
EXO1_real_test.248	0.3395691053161833
RNF168_real_test.270	0.37387137120716185
EXO1_real_test.249	0.3661250591357673
RNF168_real_test.271	0.3338002869684475
EXO1_real_test.250	0.36601734373088374
RNF168_real_test.272	0.3471279941978301
RNF168_real_test.273	0.3564927222527299
EXO1_real_test.251	0.40253305405385365
EXO1_real_test.252	0.34216912001202954
RNF168_real_test.274	0.36891329758093516
EXO1_real_test.253	0.35911672451877447
RNF168_real_test.275	0.3965680474632765
EXO1_real_test.254	0.34446483220136315
RNF168_real_test.276	0.3316950969592188
EXO1_real_test.255	0.34150480171943787
EXO1_real_test.256	0.3377128583275543
EXO1_real_test.257	0.3664417251063229
EXO1_real_test.258	0.33495517300982375
RNF168_real_test.277	0.34774267508868967
RNF168_real_test.278	0.4093385082690642
EXO1_real_test.259	0.3500557422854259
RNF168_real_test.279	0.3865653048034115
EXO1_real_test.260	0.3360712716464993
RNF168_real_test.280	0.3623279559844078
RNF168_real_test.281	0.38972228468435477
EXO1_real_test.261	0.33493533681462595
RNF168_real_test.282	0.3589800219454975
EXO1_real_test.262	0.3512169335572744
EXO1_real_test.263	0.37251130826598494
EXO1_real_test.264	0.3805494751234864
EXO1_real_test.265	0.3381486356240335
EXO1_real_test.266	0.3123299427625015
RNF168_real_test.283	0.372083639475416
RNF168_real_test.284	0.35249193707494664
EXO1_real_test.267	0.3407046832652269
EXO1_real_test.268	0.38369329838179245
EXO1_real_test.269	0.34572290031251246
EXO1_real_test.270	0.40559804552967427
RNF168_real_test.285	0.3981889279691792
RNF168_real_test.286	0.3351470065755978
EXO1_real_test.271	0.3730348849537716
EXO1_real_test.272	0.37191136800383423
RNF168_real_test.287	0.37062576289892046
EXO1_real_test.273	0.31812575316330605
RNF168_real_test.288	0.37943002069048953
RNF168_real_test.289	0.3370048022979522
RNF168_real_test.290	0.40775746157991277
RNF168_real_test.291	0.3005420880414166
RNF168_real_test.292	0.3159787129185376
RNF168_real_test.293	0.3904867447653961
RNF168_real_test.294	0.3695003306664992
RNF168_real_test.295	0.39207973132253066
RNF168_real_test.296	0.3755471824824208
RNF168_real_test.297	0.3636454217278478
RNF168_real_test.298	0.3539991590501865
EXO1_real_test.274	0.3360612943520833
EXO1_real_test.275	0.3402558272297548
RNF168_real_test.299	0.4087180666195006
RNF168_real_test.300	0.3709975408487677
RNF168_real_test.301	0.38020632837354723
RNF168_real_test.302	0.37201154861824026
EXO1_real_test.276	0.3612784251629823
EXO1_real_test.277	0.32864432590772075
RNF168_real_test.303	0.31531023604599584
EXO1_real_test.278	0.33598393557122264
EXO1_real_test.279	0.3211773993787898
RNF168_real_test.304	0.35233705968308987
EXO1_real_test.280	0.3466347551001987
RNF168_real_test.305	0.36495368895693936
EXO1_real_test.281	0.3270799182087988
RNF168_real_test.306	0.3946718285691874
EXO1_real_test.282	0.3201559699821159
EXO1_real_test.283	0.34332040766417987
RNF168_real_test.307	0.3995092442586132
EXO1_real_test.284	0.33228786775613484
EXO1_real_test.285	0.31995295580801725
EXO1_real_test.286	0.37590032663020656
EXO1_real_test.287	0.33571608876550296
EXO1_real_test.288	0.311792585234583
RNF168_real_test.308	0.3469968446870568
EXO1_real_test.289	0.2939352844272279
RNF168_real_test.309	0.40652450069348706
EXO1_real_test.290	0.35912357148215224
EXO1_real_test.291	0.3492976391723555
RNF168_real_test.310	0.33419347341937367
RNF168_real_test.311	0.3342747155323675
RNF168_real_test.312	0.34810890180343235
RNF168_real_test.313	0.4001235011157505
EXO1_real_test.292	0.3544994260635551
EXO1_real_test.293	0.3752672254937779
RNF168_real_test.314	0.36890486097204983
EXO1_real_test.294	0.3572245110421033
RNF168_real_test.315	0.3018698298315176
RNF168_real_test.316	0.3686419870821513
RNF168_real_test.317	0.32325164343273755
RNF168_real_test.318	0.38984230619497867
EXO1_real_test.295	0.3594314615655929
EXO1_real_test.296	0.33412286790109774
RNF168_real_test.319	0.3590683704843423
EXO1_real_test.297	0.3131237179604559
EXO1_real_test.298	0.3107829685103637
RNF168_real_test.320	0.3782126177776046
RNF168_real_test.321	0.35019027704907285
RNF168_real_test.322	0.38611951989205207
EXO1_real_test.299	0.3491296479127851
EXO1_real_test.300	0.32555164968909556
EXO1_real_test.301	0.3335797468514667
RNF168_real_test.323	0.3421621167265195
RNF168_real_test.324	0.39218707817702225
EXO1_real_test.302	0.3651082676033178
RNF168_real_test.325	0.3711025303771766
EXO1_real_test.303	0.3239154774757075
EXO1_real_test.304	0.3512887181164886
EXO1_real_test.305	0.34705492314907754
RNF168_real_test.326	0.37538221417233186
RNF168_real_test.327	0.3790956743438913
EXO1_real_test.306	0.35787903111353414
RNF168_real_test.328	0.35618844175340314
EXO1_real_test.307	0.33616064744954866
RNF168_real_test.329	0.34606719577605144
EXO1_real_test.308	0.34889306283219673
EXO1_real_test.309	0.33963574017317194
RNF168_real_test.330	0.336777976692612
EXO1_real_test.310	0.31076606424381764
EXO1_real_test.311	0.344343025757995
EXO1_real_test.312	0.36471434580117307
EXO1_real_test.313	0.31030329676366314
EXO1_real_test.314	0.37256267373230584
RNF168_real_test.331	0.3664001153191348
RNF168_real_test.332	0.3541932803946869
RNF168_real_test.333	0.3453943262504569
RNF168_real_test.334	0.33758906793755483
RNF168_real_test.335	0.3308026820952207
RNF168_real_test.336	0.3193884325323528
RNF168_real_test.337	0.30375909336035795
RNF168_real_test.338	0.3341060135826264
EXO1_real_test.315	0.3790277001179297
EXO1_real_test.316	0.3762132490186041
EXO1_real_test.317	0.3784778506060032
EXO1_real_test.318	0.34362133858683697
RNF168_real_test.339	0.36878108546401794
RNF168_real_test.340	0.35803959296704724
RNF168_real_test.341	0.36915826434998733
RNF168_real_test.342	0.38506051021619786
EXO1_real_test.319	0.3045872122923825
RNF168_real_test.343	0.3723339921030832
EXO1_real_test.320	0.3250047484686506
EXO1_real_test.321	0.3453671625678179
RNF168_real_test.344	0.3799104314047942
RNF168_real_test.345	0.4185350736334239
RNF168_real_test.346	0.36750339461648385
EXO1_real_test.322	0.3154964155398364
RNF168_real_test.347	0.3475550516250444
RNF168_real_test.348	0.38065128804809845
RNF168_real_test.349	0.35915205576891523
EXO1_real_test.323	0.3689166474633354
RNF168_real_test.350	0.3306123947631921
RNF168_real_test.351	0.3870266175839592
RNF168_real_test.352	0.38644531915739977
RNF168_real_test.353	0.3788631149077214
RNF168_real_test.354	0.355461394719966
EXO1_real_test.324	0.3843330438436923
EXO1_real_test.325	0.3734017781595785
RNF168_real_test.355	0.3531390934796782
EXO1_real_test.326	0.3266163172126795
EXO1_real_test.327	0.3453077197099315
EXO1_real_test.328	0.3387579210815905
RNF168_real_test.356	0.33836552448481705
EXO1_real_test.329	0.3415092523626239
RNF168_real_test.357	0.35002468735021613
EXO1_real_test.330	0.36806559690373536
RNF168_real_test.358	0.36032938350914695
EXO1_real_test.331	0.33596156374054464
RNF168_real_test.359	0.33168848437933435
RNF168_real_test.360	0.33640956092225494
EXO1_real_test.332	0.36347462255718793
RNF168_real_test.361	0.28662081373235204
EXO1_real_test.333	0.3554462778079241
EXO1_real_test.334	0.3308028783169768
EXO1_real_test.335	0.32980850944468143
RNF168_real_test.362	0.37008528986115125
EXO1_real_test.336	0.3337469923311105
