	similarity
RNF168_3_multinomial_test.49	0.3736817980794795
RNF168_3_multinomial_test.50	0.375485231831494
EXO1_2_multinomial_test.38	0.3231111513477085
RNF168_3_multinomial_test.51	0.37987965758447984
RNF168_3_multinomial_test.52	0.38045178582600975
EXO1_2_multinomial_test.39	0.3375416667715343
EXO1_2_multinomial_test.40	0.3271994898707436
RNF168_3_multinomial_test.53	0.4141815112439381
EXO1_2_multinomial_test.41	0.35270487223153546
EXO1_2_multinomial_test.42	0.344830719330395
RNF168_3_multinomial_test.54	0.3831755374750966
RNF168_3_multinomial_test.55	0.35676088757385893
EXO1_2_multinomial_test.43	0.39337523389049445
RNF168_3_multinomial_test.56	0.34745315455864123
EXO1_2_multinomial_test.44	0.38061871458642443
EXO1_2_multinomial_test.45	0.34996715833938774
RNF168_3_multinomial_test.57	0.30705246495570304
EXO1_2_multinomial_test.46	0.36055183118889006
EXO1_2_multinomial_test.47	0.3476600860757438
EXO1_2_multinomial_test.48	0.3440233960062864
RNF168_3_multinomial_test.58	0.36216517322666114
RNF168_3_multinomial_test.59	0.39580729922362884
EXO1_2_multinomial_test.49	0.36443414555696374
RNF168_3_multinomial_test.60	0.3319776185939667
EXO1_2_multinomial_test.50	0.383709448985077
EXO1_2_multinomial_test.51	0.361933543037863
EXO1_2_multinomial_test.52	0.3259295814103098
EXO1_2_multinomial_test.53	0.31093719633921935
EXO1_2_multinomial_test.54	0.34564012127071403
RNF168_3_multinomial_test.61	0.34994155523820497
EXO1_2_multinomial_test.55	0.34089942495719494
RNF168_3_multinomial_test.62	0.4064311460319255
EXO1_2_multinomial_test.56	0.375454000749891
RNF168_3_multinomial_test.63	0.373420012096634
RNF168_3_multinomial_test.64	0.3986622770647759
RNF168_3_multinomial_test.65	0.3785617965386998
RNF168_3_multinomial_test.66	0.3590012856259944
RNF168_3_multinomial_test.67	0.406396706793193
EXO1_2_multinomial_test.57	0.32880493181023446
RNF168_3_multinomial_test.68	0.3356265531486564
RNF168_3_multinomial_test.69	0.37958647720162
RNF168_3_multinomial_test.70	0.3824010529361852
RNF168_3_multinomial_test.71	0.4374516571640937
EXO1_2_multinomial_test.58	0.3626564135239583
RNF168_3_multinomial_test.72	0.3828128223939392
RNF168_3_multinomial_test.73	0.39556725070384946
EXO1_2_multinomial_test.59	0.337418461880353
EXO1_2_multinomial_test.60	0.3289516217848287
RNF168_3_multinomial_test.74	0.37409058264905576
EXO1_2_multinomial_test.61	0.36034337498015384
EXO1_2_multinomial_test.62	0.4104722451127311
EXO1_2_multinomial_test.63	0.3697156320515316
EXO1_2_multinomial_test.64	0.3483619121665512
RNF168_3_multinomial_test.75	0.42354530997054307
RNF168_3_multinomial_test.76	0.3552205729538301
EXO1_2_multinomial_test.65	0.3531414451237552
EXO1_2_multinomial_test.66	0.3425037181841938
RNF168_3_multinomial_test.77	0.35824789347792135
EXO1_2_multinomial_test.67	0.36645403612123206
RNF168_3_multinomial_test.78	0.34808462725098344
RNF168_3_multinomial_test.79	0.3948392399869417
RNF168_3_multinomial_test.80	0.40205605619407
RNF168_3_multinomial_test.81	0.3934457275896149
EXO1_2_multinomial_test.68	0.35542116941765395
EXO1_2_multinomial_test.69	0.3510605868122984
EXO1_2_multinomial_test.70	0.36270978892319833
RNF168_3_multinomial_test.82	0.4027423399653277
EXO1_2_multinomial_test.71	0.36624126042164756
RNF168_3_multinomial_test.83	0.38345089255335413
RNF168_3_multinomial_test.84	0.371661882890328
RNF168_3_multinomial_test.85	0.3397053671104274
EXO1_2_multinomial_test.72	0.35087795534506866
RNF168_3_multinomial_test.86	0.35743893296117196
EXO1_2_multinomial_test.73	0.380482742556751
EXO1_2_multinomial_test.74	0.36947088607467615
RNF168_3_multinomial_test.87	0.3808483558668876
EXO1_2_multinomial_test.75	0.3718108896320426
RNF168_3_multinomial_test.88	0.37088776881083513
RNF168_3_multinomial_test.89	0.34794798749699823
EXO1_2_multinomial_test.76	0.35369533312212925
EXO1_2_multinomial_test.77	0.38606239823780836
RNF168_3_multinomial_test.90	0.36793886020829386
EXO1_2_multinomial_test.78	0.33112620641271745
RNF168_3_multinomial_test.91	0.3437248765499373
EXO1_2_multinomial_test.79	0.34894402537471575
RNF168_3_multinomial_test.92	0.3954035399882546
EXO1_2_multinomial_test.80	0.38657680810759554
RNF168_3_multinomial_test.93	0.33634932947248336
EXO1_2_multinomial_test.81	0.3245072753352501
RNF168_3_multinomial_test.94	0.355742701347108
EXO1_2_multinomial_test.82	0.3260818788777436
EXO1_2_multinomial_test.83	0.34387250194582375
EXO1_2_multinomial_test.84	0.32700435655267834
RNF168_3_multinomial_test.95	0.3760805513093523
EXO1_2_multinomial_test.85	0.3819701548275682
RNF168_3_multinomial_test.96	0.3644379753017752
EXO1_2_multinomial_test.86	0.31285554051015385
RNF168_3_multinomial_test.97	0.34016955523247333
EXO1_2_multinomial_test.87	0.3387464314637395
EXO1_2_multinomial_test.88	0.34281461344613207
EXO1_2_multinomial_test.89	0.37121140462450875
EXO1_2_multinomial_test.90	0.38095823358633873
EXO1_2_multinomial_test.91	0.38011054095770275
RNF168_3_multinomial_test.98	0.39227645669964084
EXO1_2_multinomial_test.92	0.3717630427153116
EXO1_2_multinomial_test.93	0.3928246768147551
RNF168_3_multinomial_test.99	0.33973351944064467
EXO1_2_multinomial_test.94	0.33679311158021014
EXO1_2_multinomial_test.95	0.3316541473984539
EXO1_2_multinomial_test.96	0.38607191458790036
RNF168_3_multinomial_test.100	0.35510066748283503
EXO1_2_multinomial_test.97	0.32777131103399787
EXO1_2_multinomial_test.98	0.39632358205027574
RNF168_3_multinomial_test.101	0.3945708814593794
EXO1_2_multinomial_test.99	0.3471791026779712
RNF168_3_multinomial_test.102	0.42313829700883976
EXO1_2_multinomial_test.100	0.359672210027351
EXO1_2_multinomial_test.101	0.3526281520736859
RNF168_3_multinomial_test.103	0.3508692253743824
RNF168_3_multinomial_test.104	0.4141152426654122
EXO1_2_multinomial_test.102	0.40482391753540575
EXO1_2_multinomial_test.103	0.394924257814842
EXO1_2_multinomial_test.104	0.4021771583257248
RNF168_3_multinomial_test.105	0.3835373567164085
RNF168_3_multinomial_test.106	0.3719746205971821
EXO1_2_multinomial_test.105	0.34881685293958037
EXO1_2_multinomial_test.106	0.3590713206517097
EXO1_2_multinomial_test.107	0.3239812205352999
EXO1_2_multinomial_test.108	0.4005323938045012
EXO1_2_multinomial_test.109	0.3468110249758167
RNF168_3_multinomial_test.107	0.3152649735884805
EXO1_2_multinomial_test.110	0.34921220539258113
RNF168_3_multinomial_test.108	0.39723669266566736
EXO1_2_multinomial_test.111	0.3294468426631338
EXO1_2_multinomial_test.112	0.3680622157571841
EXO1_2_multinomial_test.113	0.34548464862638173
RNF168_3_multinomial_test.109	0.3809178133807142
RNF168_3_multinomial_test.110	0.3720182623679604
RNF168_3_multinomial_test.111	0.3241132683464769
EXO1_2_multinomial_test.114	0.34559901390518527
EXO1_2_multinomial_test.115	0.3467626968222572
RNF168_3_multinomial_test.112	0.3698524310822778
RNF168_3_multinomial_test.113	0.3988134188105432
RNF168_3_multinomial_test.114	0.3645365923763079
RNF168_3_multinomial_test.115	0.3694674346082756
EXO1_2_multinomial_test.116	0.4053973556582466
EXO1_2_multinomial_test.117	0.35530730678254413
EXO1_2_multinomial_test.118	0.381810263745252
RNF168_3_multinomial_test.116	0.349164964880342
RNF168_3_multinomial_test.117	0.4301351025656224
EXO1_2_multinomial_test.119	0.3427086150387543
RNF168_3_multinomial_test.118	0.36200661849936655
EXO1_2_multinomial_test.120	0.3570990357258723
EXO1_2_multinomial_test.121	0.3574052815540713
RNF168_3_multinomial_test.119	0.34050558329243397
EXO1_2_multinomial_test.122	0.38629576204581106
RNF168_3_multinomial_test.120	0.397935453897136
RNF168_3_multinomial_test.121	0.3707895143146002
RNF168_3_multinomial_test.122	0.3343619355598381
RNF168_3_multinomial_test.123	0.3696239477922788
EXO1_2_multinomial_test.123	0.3651916351017284
EXO1_2_multinomial_test.124	0.3916714441941047
EXO1_2_multinomial_test.125	0.3680930748877354
RNF168_3_multinomial_test.124	0.37223653959958913
RNF168_3_multinomial_test.125	0.360416249985284
RNF168_3_multinomial_test.126	0.41433318826517257
EXO1_2_multinomial_test.126	0.34643540851728316
RNF168_3_multinomial_test.127	0.3953167444529852
RNF168_3_multinomial_test.128	0.37245804711892455
RNF168_3_multinomial_test.129	0.3678244037164277
RNF168_3_multinomial_test.130	0.4137644794178238
EXO1_2_multinomial_test.127	0.34307855123896563
EXO1_2_multinomial_test.128	0.3598298384687627
RNF168_3_multinomial_test.131	0.3271517362640333
RNF168_3_multinomial_test.132	0.4009063286338363
EXO1_2_multinomial_test.129	0.3631816759463344
EXO1_2_multinomial_test.130	0.32940566349589784
EXO1_2_multinomial_test.131	0.3366171251498904
RNF168_3_multinomial_test.133	0.3689138088160216
RNF168_3_multinomial_test.134	0.402733581815534
EXO1_2_multinomial_test.132	0.3418464634276458
RNF168_3_multinomial_test.135	0.3934643203829953
RNF168_3_multinomial_test.136	0.385442527938653
RNF168_3_multinomial_test.137	0.3775581219850258
RNF168_3_multinomial_test.138	0.3882129158726036
RNF168_3_multinomial_test.139	0.3886490424614798
EXO1_2_multinomial_test.133	0.32072048200119413
EXO1_2_multinomial_test.134	0.3428582683094385
EXO1_2_multinomial_test.135	0.350556250589439
RNF168_3_multinomial_test.140	0.38717249605778353
EXO1_2_multinomial_test.136	0.33311911167500885
RNF168_3_multinomial_test.141	0.3523609887117105
EXO1_2_multinomial_test.137	0.35832254516932577
RNF168_3_multinomial_test.142	0.35120434553495006
RNF168_3_multinomial_test.143	0.35216942773700316
EXO1_2_multinomial_test.138	0.360058003395015
EXO1_2_multinomial_test.139	0.34840449999285883
EXO1_2_multinomial_test.140	0.33779283739305876
RNF168_3_multinomial_test.144	0.37899185011759107
EXO1_2_multinomial_test.141	0.3282464866439215
EXO1_2_multinomial_test.142	0.35048851369527256
RNF168_3_multinomial_test.145	0.3341554515505587
RNF168_3_multinomial_test.146	0.3845577055471282
RNF168_3_multinomial_test.147	0.3690087045434847
RNF168_3_multinomial_test.148	0.37711370402435324
EXO1_2_multinomial_test.143	0.34080613834908097
RNF168_3_multinomial_test.149	0.4250040953582307
EXO1_2_multinomial_test.144	0.3379249905246971
EXO1_2_multinomial_test.145	0.3846966805634466
EXO1_2_multinomial_test.146	0.3659964740682497
EXO1_2_multinomial_test.147	0.378867490986923
RNF168_3_multinomial_test.150	0.36425171361346576
RNF168_3_multinomial_test.151	0.4065082909154985
RNF168_3_multinomial_test.152	0.38671038671002844
EXO1_2_multinomial_test.148	0.3339509346663872
RNF168_3_multinomial_test.153	0.4322639851370967
EXO1_2_multinomial_test.149	0.3694627456237723
EXO1_2_multinomial_test.150	0.32259460378841087
RNF168_3_multinomial_test.154	0.38194235633900403
RNF168_3_multinomial_test.155	0.3524753220037886
RNF168_3_multinomial_test.156	0.4056655183882545
RNF168_3_multinomial_test.157	0.4141391526022541
RNF168_3_multinomial_test.158	0.38561854891062214
RNF168_3_multinomial_test.159	0.3701089747068091
EXO1_2_multinomial_test.151	0.3411772195266028
EXO1_2_multinomial_test.152	0.37762737844139566
RNF168_3_multinomial_test.160	0.3732026638739691
RNF168_3_multinomial_test.161	0.3561501110048052
RNF168_3_multinomial_test.162	0.359401658023895
RNF168_3_multinomial_test.163	0.3514472405443911
RNF168_3_multinomial_test.164	0.3774283833181193
RNF168_3_multinomial_test.165	0.36629338108356385
RNF168_3_multinomial_test.166	0.3640959794704908
RNF168_3_multinomial_test.167	0.39590079129416494
RNF168_3_multinomial_test.168	0.410758525666725
RNF168_3_multinomial_test.169	0.30806882768605237
EXO1_2_multinomial_test.153	0.34422347345732984
EXO1_2_multinomial_test.154	0.3822543887454285
EXO1_2_multinomial_test.155	0.35485338691285656
EXO1_2_multinomial_test.156	0.3402663173134069
RNF168_3_multinomial_test.170	0.42749055728237245
RNF168_3_multinomial_test.171	0.3930894706551295
RNF168_3_multinomial_test.172	0.34946695788478016
EXO1_2_multinomial_test.157	0.3569990539267117
RNF168_3_multinomial_test.173	0.3807829998695621
RNF168_3_multinomial_test.174	0.37456986131689896
RNF168_3_multinomial_test.175	0.35724519093933077
RNF168_3_multinomial_test.176	0.33355584374496794
RNF168_3_multinomial_test.177	0.3442574594276546
RNF168_3_multinomial_test.178	0.3578907155197944
RNF168_3_multinomial_test.179	0.39580270075298857
EXO1_2_multinomial_test.158	0.3507405327824006
EXO1_2_multinomial_test.159	0.39554590895337904
EXO1_2_multinomial_test.160	0.3848461670779243
EXO1_2_multinomial_test.161	0.3497704045002961
RNF168_3_multinomial_test.180	0.3632086508849086
RNF168_3_multinomial_test.181	0.38191113819878136
EXO1_2_multinomial_test.162	0.37696896891510967
RNF168_3_multinomial_test.182	0.3511699821429829
EXO1_2_multinomial_test.163	0.3824329233765337
EXO1_2_multinomial_test.164	0.39891404379471057
RNF168_3_multinomial_test.183	0.3748557029270795
EXO1_2_multinomial_test.165	0.33931808401837105
RNF168_3_multinomial_test.184	0.38190842818935344
EXO1_2_multinomial_test.166	0.34343286072875695
RNF168_3_multinomial_test.185	0.33664514214444546
EXO1_2_multinomial_test.167	0.3247765471164735
EXO1_2_multinomial_test.168	0.31979687148277836
EXO1_2_multinomial_test.169	0.38516733185163826
EXO1_2_multinomial_test.170	0.32237008497560765
RNF168_3_multinomial_test.186	0.4272375470841462
RNF168_3_multinomial_test.187	0.3486382933216839
RNF168_3_multinomial_test.188	0.3612716780372863
EXO1_2_multinomial_test.171	0.33550787669327975
RNF168_3_multinomial_test.189	0.3784986100285786
EXO1_2_multinomial_test.172	0.39092563322685775
RNF168_3_multinomial_test.190	0.3791814279477184
EXO1_2_multinomial_test.173	0.3980171456858282
EXO1_2_multinomial_test.174	0.35738419030554786
EXO1_2_multinomial_test.175	0.34149865213920244
EXO1_2_multinomial_test.176	0.35297145081921405
RNF168_3_multinomial_test.191	0.3597219498314294
RNF168_3_multinomial_test.192	0.3898501857455674
RNF168_3_multinomial_test.193	0.37953532781256427
EXO1_2_multinomial_test.177	0.3780060751343601
RNF168_3_multinomial_test.194	0.3925836026766156
EXO1_2_multinomial_test.178	0.3534952911570318
EXO1_2_multinomial_test.179	0.3964313211972352
RNF168_3_multinomial_test.195	0.40648804990396203
RNF168_3_multinomial_test.196	0.385915417776364
RNF168_3_multinomial_test.197	0.3414766934595057
EXO1_2_multinomial_test.180	0.33142205560573607
RNF168_3_multinomial_test.198	0.41638234963649345
RNF168_3_multinomial_test.199	0.33590575820578034
EXO1_2_multinomial_test.181	0.31213979874640463
RNF168_3_multinomial_test.200	0.3585481352388116
EXO1_2_multinomial_test.182	0.37099945670763834
RNF168_3_multinomial_test.201	0.3555209065948333
RNF168_3_multinomial_test.202	0.3539338943839096
EXO1_2_multinomial_test.183	0.3761800588861989
EXO1_2_multinomial_test.184	0.42880254538673485
RNF168_3_multinomial_test.203	0.3722134068070207
RNF168_3_multinomial_test.204	0.35254239832346224
EXO1_2_multinomial_test.185	0.3283467355575503
RNF168_3_multinomial_test.205	0.4288512544630216
RNF168_3_multinomial_test.206	0.3454488814192483
RNF168_3_multinomial_test.207	0.3603787175854141
RNF168_3_multinomial_test.208	0.3514355498706266
RNF168_3_multinomial_test.209	0.3656903130038635
RNF168_3_multinomial_test.210	0.3865138494995156
EXO1_2_multinomial_test.186	0.3859181873826324
EXO1_2_multinomial_test.187	0.34734484827752604
RNF168_3_multinomial_test.211	0.38973333813529404
EXO1_2_multinomial_test.188	0.41116309581831667
RNF168_3_multinomial_test.212	0.36339688763446726
EXO1_2_multinomial_test.189	0.3620820026319881
EXO1_2_multinomial_test.190	0.3323047625678341
RNF168_3_multinomial_test.213	0.40832103314362195
RNF168_3_multinomial_test.214	0.4159421427311092
RNF168_3_multinomial_test.215	0.4067821877183628
RNF168_3_multinomial_test.216	0.3788183430069611
RNF168_3_multinomial_test.217	0.4119263604899301
EXO1_2_multinomial_test.191	0.3266453619074155
RNF168_3_multinomial_test.218	0.3500878074943757
RNF168_3_multinomial_test.219	0.36895070298621757
RNF168_3_multinomial_test.220	0.3751555164400369
EXO1_2_multinomial_test.192	0.34384683761153734
EXO1_2_multinomial_test.193	0.3302637089525591
RNF168_3_multinomial_test.221	0.39089962599140904
RNF168_3_multinomial_test.222	0.4021235682875988
EXO1_2_multinomial_test.194	0.35722005927110684
RNF168_3_multinomial_test.223	0.3891234059706265
RNF168_3_multinomial_test.224	0.37068938046366445
RNF168_3_multinomial_test.225	0.35596477595933024
EXO1_2_multinomial_test.195	0.34349360055780404
EXO1_2_multinomial_test.196	0.338993023080734
EXO1_2_multinomial_test.197	0.375586731584461
RNF168_3_multinomial_test.226	0.35221996354261137
EXO1_2_multinomial_test.198	0.35493833108035394
EXO1_2_multinomial_test.199	0.399503568071772
EXO1_2_multinomial_test.200	0.33823647411441066
EXO1_2_multinomial_test.201	0.34747779673241186
EXO1_2_multinomial_test.202	0.3392936534774427
EXO1_2_multinomial_test.203	0.3852327046987731
RNF168_3_multinomial_test.227	0.4066206690967441
RNF168_3_multinomial_test.228	0.4072490538069313
RNF168_3_multinomial_test.229	0.36433481264905987
EXO1_2_multinomial_test.204	0.36735845804466727
EXO1_2_multinomial_test.205	0.3830984425006212
RNF168_3_multinomial_test.230	0.40432794865940713
RNF168_3_multinomial_test.231	0.34676772951617807
RNF168_3_multinomial_test.232	0.3925881687573949
EXO1_2_multinomial_test.206	0.3694746164103292
RNF168_3_multinomial_test.233	0.4290080281729779
EXO1_2_multinomial_test.207	0.3628841917660497
RNF168_3_multinomial_test.234	0.38766850410729164
EXO1_2_multinomial_test.208	0.37418442007173414
RNF168_3_multinomial_test.235	0.3709284445172135
RNF168_3_multinomial_test.236	0.38190980660131146
RNF168_3_multinomial_test.237	0.37300284542562695
EXO1_2_multinomial_test.209	0.34305128903594534
RNF168_3_multinomial_test.238	0.38553543268431173
EXO1_2_multinomial_test.210	0.36097281233343026
EXO1_2_multinomial_test.211	0.3359042473064631
RNF168_3_multinomial_test.239	0.39945513911113123
EXO1_2_multinomial_test.212	0.32570365655538275
RNF168_3_multinomial_test.240	0.3442487279657501
EXO1_2_multinomial_test.213	0.37832923796306533
EXO1_2_multinomial_test.214	0.34275435652203323
RNF168_3_multinomial_test.241	0.40629304913819625
EXO1_2_multinomial_test.215	0.3554213779210255
EXO1_2_multinomial_test.216	0.31994250724553885
EXO1_2_multinomial_test.217	0.3587479930805645
EXO1_2_multinomial_test.218	0.3746077860953537
EXO1_2_multinomial_test.219	0.3694590822476643
EXO1_2_multinomial_test.220	0.3233672563588602
EXO1_2_multinomial_test.221	0.3728521593847243
EXO1_2_multinomial_test.222	0.37521717292307666
EXO1_2_multinomial_test.223	0.34863059591537626
RNF168_3_multinomial_test.242	0.42178637730983976
EXO1_2_multinomial_test.224	0.36265855104299455
RNF168_3_multinomial_test.243	0.38691203173421107
RNF168_3_multinomial_test.244	0.3052103857161683
EXO1_2_multinomial_test.225	0.3574692837248495
RNF168_3_multinomial_test.245	0.3933192173937323
RNF168_3_multinomial_test.246	0.40296832908034946
RNF168_3_multinomial_test.247	0.403456179012944
EXO1_2_multinomial_test.226	0.36881592895988613
EXO1_2_multinomial_test.227	0.37494502022514997
RNF168_3_multinomial_test.248	0.36962827724287034
RNF168_3_multinomial_test.249	0.39859245486039685
RNF168_3_multinomial_test.250	0.3418927956932276
RNF168_3_multinomial_test.251	0.3965807132890826
EXO1_2_multinomial_test.228	0.376652686701421
RNF168_3_multinomial_test.252	0.4311003911754626
EXO1_2_multinomial_test.229	0.33376625639725155
RNF168_3_multinomial_test.253	0.3771350986526615
EXO1_2_multinomial_test.230	0.36728967191430983
EXO1_2_multinomial_test.231	0.34403791228483865
EXO1_2_multinomial_test.232	0.3482768131127514
EXO1_2_multinomial_test.233	0.368584570419687
RNF168_3_multinomial_test.254	0.31114697144378284
RNF168_3_multinomial_test.255	0.3880971632315573
RNF168_3_multinomial_test.256	0.39076718525485044
RNF168_3_multinomial_test.257	0.40296099082370446
RNF168_3_multinomial_test.258	0.34741129978775726
EXO1_2_multinomial_test.234	0.38673630186851854
RNF168_3_multinomial_test.259	0.38847005877095075
EXO1_2_multinomial_test.235	0.33916304052580437
RNF168_3_multinomial_test.260	0.3948004907707065
EXO1_2_multinomial_test.236	0.3582813862738272
RNF168_3_multinomial_test.261	0.36567295394781446
EXO1_2_multinomial_test.237	0.3841106164640804
RNF168_3_multinomial_test.262	0.38185589939119846
RNF168_3_multinomial_test.263	0.40002501641624205
EXO1_2_multinomial_test.238	0.3583252214153371
EXO1_2_multinomial_test.239	0.3490511292477028
EXO1_2_multinomial_test.240	0.37499039706322523
RNF168_3_multinomial_test.264	0.375748927830993
RNF168_3_multinomial_test.265	0.4032906835739656
RNF168_3_multinomial_test.266	0.3962126801266696
EXO1_2_multinomial_test.241	0.35827182314254263
EXO1_2_multinomial_test.242	0.376304531607167
RNF168_3_multinomial_test.267	0.4103981554588519
EXO1_2_multinomial_test.243	0.352780412656969
EXO1_2_multinomial_test.244	0.37018077277825817
RNF168_3_multinomial_test.268	0.42544112846116156
EXO1_2_multinomial_test.245	0.35035633111180037
EXO1_2_multinomial_test.246	0.38839123222625266
EXO1_2_multinomial_test.247	0.34577786280882145
RNF168_3_multinomial_test.269	0.32369585629612824
EXO1_2_multinomial_test.248	0.35355843232225365
RNF168_3_multinomial_test.270	0.43755540351773614
EXO1_2_multinomial_test.249	0.3544367621720511
RNF168_3_multinomial_test.271	0.3286617130042263
EXO1_2_multinomial_test.250	0.4040087093814755
RNF168_3_multinomial_test.272	0.4172748276997627
RNF168_3_multinomial_test.273	0.41242981304519605
EXO1_2_multinomial_test.251	0.36661021411584593
EXO1_2_multinomial_test.252	0.3602794674845774
RNF168_3_multinomial_test.274	0.3482052439169339
EXO1_2_multinomial_test.253	0.3923561369718901
RNF168_3_multinomial_test.275	0.3738337503103441
EXO1_2_multinomial_test.254	0.37620032901385203
RNF168_3_multinomial_test.276	0.40845238164594655
EXO1_2_multinomial_test.255	0.3258919189910355
EXO1_2_multinomial_test.256	0.33090332590632554
EXO1_2_multinomial_test.257	0.3458944883748945
EXO1_2_multinomial_test.258	0.3856461082982086
RNF168_3_multinomial_test.277	0.40305005271155947
RNF168_3_multinomial_test.278	0.37989386100829203
EXO1_2_multinomial_test.259	0.3425385489514263
RNF168_3_multinomial_test.279	0.34841361882008365
EXO1_2_multinomial_test.260	0.3321731489526627
RNF168_3_multinomial_test.280	0.3508535906852231
RNF168_3_multinomial_test.281	0.398471788484711
EXO1_2_multinomial_test.261	0.38169397356570955
RNF168_3_multinomial_test.282	0.38481679182632084
EXO1_2_multinomial_test.262	0.33427821582151745
EXO1_2_multinomial_test.263	0.3197194734635407
EXO1_2_multinomial_test.264	0.36568418519083984
EXO1_2_multinomial_test.265	0.37857166015724375
EXO1_2_multinomial_test.266	0.4088601987676361
RNF168_3_multinomial_test.283	0.37498893984418163
RNF168_3_multinomial_test.284	0.35793880736363654
