	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A1-A0SP-01	0.5647210712724309	0.18616895249206292	0.0	0.04298387597726809	0.20612610025823813
TCGA-A2-A04N-01	0.3670506740776651	0.31293660876274304	0.0	0.05363196469990851	0.2663807524596832
TCGA-A2-A04R-01	0.24477434226625805	0.3953873678565587	0.0	0.21334000135073122	0.14649828852645214
TCGA-A2-A04U-01	0.3249177481888722	0.5405984936453182	0.02906045559311915	0.09164982239478585	0.013773480177904637
TCGA-A2-A04W-01	0.0	0.5781745081174692	0.0	0.09384709533714543	0.32797839654538546
TCGA-A2-A0CK-01	0.4377148594002357	0.3524901743340677	0.056793291120665376	0.03219513921630502	0.12080653592872628
TCGA-A2-A0CL-01	0.0	0.5575239306239217	0.0	0.06296897638822276	0.3795070929878557
TCGA-A2-A0CR-01	0.0	0.5015945301059752	0.0	0.041892915950398006	0.45651255394362683
TCGA-A2-A0CS-01	0.4328481446382294	0.39873406049577936	0.0880079833271815	0.0036724981549297814	0.07673731338387992
TCGA-A2-A0CV-01	0.341028597093091	0.5482404005888668	0.010466788683507124	0.100264213634535	0.0
TCGA-A2-A0CW-01	0.01964286505061307	0.48818462549378516	0.0	0.1782039616167426	0.31396854783885925
TCGA-A2-A0D3-01	0.46066939215832026	0.3814821316527143	0.0	0.09360986870744874	0.0642386074815168
TCGA-A2-A0EN-01	0.2985366311889512	0.5333183888018831	0.0	0.03361457634138315	0.13453040366778263
TCGA-A2-A0EP-01	0.2668649735118015	0.5273254969926785	0.0	0.030519080317603784	0.17529044917791628
TCGA-A2-A0ES-01	0.4341478208961498	0.2915068669189989	0.0	0.016781338227501875	0.25756397395734953
TCGA-A2-A0EW-01	0.46319542230178395	0.5030255309227272	0.0	0.03377904677548891	0.0
TCGA-A2-A0ST-01	0.2418309460485854	0.3974799569860562	0.0	0.07736508167141522	0.28332401529394313
TCGA-A2-A0SU-01	0.31612949774372784	0.3545212440172534	0.0	0.060506336675652805	0.2688429215633658
TCGA-A2-A0SX-01	0.2206888896284065	0.3655325812850525	0.0	0.30508867738459783	0.10868985170194326
TCGA-A2-A0SY-01	0.0	0.5522512812455738	0.0	0.0675701460225913	0.3801785727318349
TCGA-A2-A0T0-01	0.2756887571454744	0.5164966807996509	0.0014838639128872972	0.1128502197109654	0.09348047843102182
TCGA-A2-A0T1-01	0.28220485079552515	0.45003034509922596	0.0	0.004819318116505585	0.26294548598874345
TCGA-A2-A0T3-01	0.27559483341285645	0.14488099799391474	0.08339525170126534	0.21448501303111417	0.28164390386084937
TCGA-A2-A0T4-01	0.36082018832643503	0.44351592489462255	0.0	0.03689875492374646	0.15876513185519595
TCGA-A2-A0T5-01	0.3726151796552563	0.41342109186934295	0.18796943059911367	0.020216602751112738	0.005777695125174507
TCGA-A2-A0T6-01	0.3864891519000555	0.3340314291821899	0.0	0.05434590776657532	0.22513351115117933
TCGA-A2-A0T7-01	0.24223951326348306	0.5936749981632972	0.0	0.058050593473358045	0.1060348950998617
TCGA-A2-A0YC-01	0.3174293613106314	0.4620237061936694	0.0	0.10102415139940371	0.11952278109629555
TCGA-A2-A0YD-01	0.006633624871890775	0.4271401701233355	0.0	0.18337643643023005	0.38284976857454356
TCGA-A2-A0YE-01	0.17976425404123234	0.3770392864925941	0.0	0.2431927584572418	0.20000370100893186
TCGA-A2-A0YF-01	0.12438233975759687	0.474292944497994	0.10684920034840933	0.2944755153959999	0.0
TCGA-A2-A0YG-01	0.33864895574473225	0.3804927221174833	0.0	0.032912660041400046	0.24794566209638438
TCGA-A2-A0YH-01	0.04490153680459105	0.5581532410782768	0.0	0.1418252760567003	0.25511994606043165
TCGA-A2-A0YI-01	0.18592117226212934	0.4762645084326904	0.0	0.04041552145729841	0.29739879784788176
TCGA-A2-A0YJ-01	0.4024950668750762	0.4178676420605649	0.0	0.1245016716287596	0.0551356194355993
TCGA-A2-A0YK-01	0.0	0.4988164328587765	0.0	0.10761216379503326	0.3935714033461902
TCGA-A2-A0YL-01	0.0	0.44739358553024666	0.0	0.051753310594187675	0.5008531038755657
TCGA-A2-A0YM-01	0.13878141762609314	0.5877033390577765	0.0	0.0537403955475863	0.21977484776854414
TCGA-A2-A0YT-01	0.1451358130085082	0.62405122611214	0.0	0.09924634969243552	0.13156661118691632
TCGA-A2-A1FV-01	0.2815510255580647	0.36311642544358813	0.0	0.08087569312912642	0.2744568558692207
TCGA-A2-A1FW-01	0.3983908915133728	0.2941785300141451	0.08607206354098514	0.16610252099105013	0.0552559939404466
TCGA-A2-A1FX-01	0.23548837317668334	0.30520258970402264	0.08096301669979018	0.3783460204195038	0.0
TCGA-A2-A1FZ-01	0.42053654687839526	0.3786174759780146	0.0	0.004397721493250437	0.19644825565033977
TCGA-A2-A1G0-01	0.04530768418750153	0.5293178965084212	0.04222548488577579	0.036156152604368025	0.34699278181393356
TCGA-A2-A1G1-01	0.2311084095018159	0.3644254324982188	0.0	0.07517284379706926	0.32929331420289604
TCGA-A2-A1G6-01	0.23368091011931627	0.7246398771730396	0.0165944683945963	0.0	0.02508474431304792
TCGA-A2-A259-01	0.1767270927594678	0.39738679771229224	0.0077176461088829	0.05336291727146768	0.3648055461478892
TCGA-A2-A25A-01	0.0	0.43262217460224206	0.0	0.17764484468148076	0.3897329807162771
TCGA-A2-A25B-01	0.32311048475892284	0.429737902302096	0.0	0.13276215782562378	0.11438945511335727
TCGA-A2-A25C-01	0.24782433550066302	0.18857908432930662	0.0688967953044785	0.3113272429701288	0.1833725418954231
TCGA-A2-A25D-01	0.28374798300985254	0.44065464891351797	0.0735035311693458	0.0	0.2020938369072837
TCGA-A2-A25E-01	0.2361464442275676	0.49524955458385966	0.00943017343885458	0.03696917441224834	0.22220465333747
TCGA-A2-A25F-01	0.19957515570728923	0.3411940158764657	0.4592308284162451	0.0	0.0
TCGA-A2-A3KD-01	0.30543299063396573	0.5511600362168689	0.0	0.029629113311564176	0.11377785983760105
TCGA-A2-A3XT-01	0.11048325068411753	0.6390086221081536	0.03677289268270031	0.092669245334879	0.12106598919014958
TCGA-A2-A3XU-01	0.6376051813576908	0.3342511480538823	0.0	0.028143670588427077	0.0
TCGA-A2-A3XV-01	0.4546685387392939	0.43668152671272237	0.03261199197266252	0.009254372862925771	0.06678356971239541
TCGA-A2-A3XW-01	0.24108497189416728	0.6981870144171658	0.0	0.03444556529147883	0.026282448397187866
TCGA-A2-A3XX-01	0.3012206375736942	0.5102948717071261	0.02370441374412382	0.0026091787942269682	0.16217089818082908
TCGA-A2-A3XZ-01	0.15871646687504573	0.5824142960644643	0.0	0.036880968113678685	0.2219882689468115
TCGA-A2-A3Y0-01	0.2029484165013787	0.5275247833472305	0.012598371024474593	0.07792694457374447	0.1790014845531718
TCGA-A2-A4S1-01	0.2187843911672709	0.3001965554654299	0.0645662063279969	0.22592542609637056	0.1905274209429317
TCGA-A2-A4S2-01	0.26541091508649545	0.45435563351840813	0.05456606261914828	0.01225039611802345	0.21341699265792446
TCGA-A2-A4S3-01	0.24512837162880116	0.5133820087277	0.0	0.16566865560144534	0.07582096404205359
TCGA-A7-A0CE-01	0.26105287500081725	0.5220671761030962	0.0	0.09220819034409945	0.12467175855198717
TCGA-A7-A0CH-01	0.21986207137046174	0.12349432200579773	0.0	0.03814019561944363	0.6185034110042968
TCGA-A7-A0D9-01	0.10567292041862325	0.5576114100763437	0.0	0.026561106278827344	0.3101545632262056
TCGA-A7-A0DA-01	0.11245011847944368	0.5661825077535274	0.03930265049390607	0.0496420882182529	0.23242263505486985
TCGA-A7-A0DB-01	0.07122918110407211	0.5221467295853798	0.0	0.06796202153044713	0.3386620677801009
TCGA-A7-A13D-01	0.2218164996845822	0.4664266749914727	0.0	0.03152591494270908	0.280230910381236
TCGA-A7-A13E-01	0.6062133279979875	0.3039869139872438	0.018126684109303424	0.0716730739054653	0.0
TCGA-A7-A13F-01	0.4503687119102677	0.3372278788756207	0.0	0.15340852604472133	0.05899488316939013
TCGA-A7-A13G-01	0.3586843968090605	0.19045186417878454	0.0	0.17077670942635179	0.2800870295858031
TCGA-A7-A26E-01	0.2354859149480135	0.38433954376292834	0.007381620636057588	0.03721609167616982	0.33557682897683083
TCGA-A7-A26F-01	0.32424629899745216	0.22353395755318292	0.0579285543461505	0.23463732552645944	0.15965386357675504
TCGA-A7-A26G-01	0.2130284090328064	0.33208077864608465	0.0	0.17114086412839716	0.28374994819271177
TCGA-A7-A26H-01	0.0	0.5269712002824765	0.0	0.1468079365202755	0.32622086319724813
TCGA-A7-A26I-01	0.1992113902603862	0.374901527135733	0.0	0.1048500893663307	0.32103699323755014
TCGA-A7-A26J-01	0.09615413536009841	0.559331127121401	0.10124950295700878	0.1942914205013399	0.04897381406015185
TCGA-A7-A2KD-01	0.28113122021266745	0.4073548251497119	0.0	0.13978129096117806	0.17173266367644258
TCGA-A7-A3RF-01	0.20321618467556746	0.5512845435755211	0.0	0.037019993857830544	0.20847927789108106
TCGA-A7-A425-01	0.34215715626690396	0.3819167354292867	0.0	0.09462328142692339	0.18130282687688576
TCGA-A7-A4SC-01	0.13493334134776702	0.5086718124460567	0.11192840524592719	0.1385359538969335	0.10593048706331558
TCGA-A7-A4SD-01	0.5018421017463632	0.2835473978824241	0.0	0.11098734763015196	0.10362315274106075
TCGA-A7-A4SE-01	0.1689676293431233	0.5502834494784495	0.0	0.06897168271088756	0.21177723846753962
TCGA-A7-A56D-01	0.055609995901971264	0.4636725455335686	0.0	0.16707885035178982	0.31363860821267037
TCGA-A7-A5ZV-01	0.19699750261153134	0.574607206578759	0.0	0.07039558858956263	0.1579997022201469
TCGA-A7-A5ZW-01	0.2739943471492241	0.4474577617997273	0.0	0.15888459501647298	0.11966329603457562
TCGA-A7-A5ZX-01	0.2398844446168754	0.4614458446025095	0.028549394230185286	0.12866785351272814	0.14145246303770154
TCGA-A7-A6VV-01	0.41232029508145507	0.20876550513528497	0.0	0.0356025422658585	0.3433116575174015
TCGA-A7-A6VW-01	0.21360177828607263	0.6294676719145769	0.0	0.0311305382657917	0.12580001153355885
TCGA-A7-A6VX-01	0.1546836763701566	0.44834997648683217	0.0	0.07461715737853818	0.32234918976447297
TCGA-A7-A6VY-01	0.23712970541009482	0.5575736409831608	0.03867032563650118	0.0688032452146241	0.0978230827556191
TCGA-A8-A075-01	0.047766884180738	0.48892608140847926	0.0	0.11185983637557849	0.3514471980352043
TCGA-AC-A23C-01	0.1385601101734243	0.42299148262499675	0.0	0.16960633035238776	0.268842076849191
TCGA-AC-A23E-01	0.3701991935942792	0.3170739850315466	0.0	0.31272682137417407	0.0
TCGA-AC-A23H-01	0.0	0.5135418520561064	0.0	0.09669773312691736	0.3897604148169764
TCGA-AC-A2B8-01	0.0	0.46683406083985907	0.0	0.08035802452629745	0.4528079146338435
TCGA-AC-A2BK-01	0.38642065126115394	0.4544768751416297	0.0	0.07064354339777591	0.08845893019944032
TCGA-AC-A2BM-01	0.4712296551284004	0.3350853097984382	0.0	0.0662377068510526	0.12744732822210872
TCGA-AC-A2FB-01	0.15031992122185336	0.42586899881482104	0.0	0.05249374804867017	0.37131733191465555
TCGA-AC-A2FF-01	0.0	0.5792910212619093	0.0	0.024351829221619815	0.3963571495164709
TCGA-AC-A2FG-01	0.2598798809048392	0.3444502290961342	0.0	0.029319673956695064	0.3663502160423313
TCGA-AC-A2FK-01	0.0	0.8216547612513321	0.0	0.0	0.1783452387486679
TCGA-AC-A2FO-01	0.0	0.4652160035521875	0.0	0.19187041500218682	0.3429135814456256
TCGA-AC-A2QH-01	0.608220316616372	0.0987380942724894	0.0	0.20416786400371942	0.08887372510741905
TCGA-AC-A3HN-01	0.4368320039789597	0.5270775517514397	0.0	0.033661248179686916	0.002429196089913677
TCGA-AC-A3OD-01	0.3458013118951968	0.25740385645413444	0.0	0.20280365455327543	0.19399117709739333
TCGA-AC-A3QP-01	0.1845473695832912	0.5106403761919246	0.11646674080577447	0.0	0.18834551341900987
TCGA-AC-A3QQ-01	0.4874973486724715	0.18481153207938697	0.0	0.20231809883039967	0.1253730204177419
TCGA-AC-A3W5-01	0.137214789180609	0.5595826113344481	0.0	0.06547030232046577	0.23773229716447697
TCGA-AC-A3YI-01	0.14961586846697908	0.37181737179269475	0.0	0.04388532172631754	0.4346814380140086
TCGA-AC-A3YJ-01	0.19222584497469122	0.4814482929094236	0.0	0.12214514277893808	0.204180719336947
TCGA-AC-A4ZE-01	0.3722162000990914	0.4454728751930144	0.006495830157675274	0.056161841271706474	0.11965325327851252
TCGA-AC-A5EH-01	0.21348313153379903	0.3825045330334569	0.0	0.1482422695748625	0.2557700658578815
TCGA-AC-A5EI-01	0.16308434451346665	0.41908018536857017	0.0	0.08130201219508723	0.336533457922876
TCGA-AC-A5XS-01	0.0	0.507505499893889	0.0	0.09878783288761835	0.3937066672184927
TCGA-AC-A5XU-01	0.34599181737940987	0.2615644645323576	0.0	0.10808655712528488	0.28435716096294766
TCGA-AC-A62V-01	0.48498409544655297	0.27830049649112704	0.011689471895209913	0.22445640221455232	0.0005695339525577512
TCGA-AC-A62X-01	0.4265901180198055	0.2966748982387629	0.0	0.27673498374143163	0.0
TCGA-AC-A62Y-01	0.2034913011939662	0.5619271619368483	0.0	0.038818912120243916	0.1957626247489417
TCGA-AC-A6IV-01	0.48843328591465485	0.3242720291789023	0.048591113370317525	0.02597586886993863	0.11272770266618684
TCGA-AC-A6IW-01	0.07208877444428806	0.6222484965831665	0.0	0.046808414282465856	0.25885431469007947
TCGA-AC-A6IX-01	0.16687436000983027	0.3659188006918318	0.0	0.05180254737361505	0.41540429192472295
TCGA-AC-A6NO-01	0.4662434080697474	0.3533284904011487	0.09108922779746616	0.025769613382412335	0.0635692603492254
TCGA-AC-A7VB-01	0.5962602292011244	0.20398266626119516	0.048672044626167865	0.07586084282777789	0.07522421708373463
TCGA-AC-A7VC-01	0.48156129562637995	0.3507586349086674	0.0	0.08689498355901445	0.0807850859059382
TCGA-AC-A8OP-01	0.42556169476391026	0.34609777022966176	0.006188126253422898	0.16860864994784186	0.05354375880516324
TCGA-AC-A8OQ-01	0.2553520427984641	0.4879788843649253	0.0	0.08734823216251458	0.16932084067409597
TCGA-AC-A8OR-01	0.36192273950863113	0.26148715658666727	0.0	0.03966487697413079	0.3369252269305708
TCGA-AC-A8OS-01	0.2236840254118941	0.46771614835506525	0.006848561292014278	0.02736560261919458	0.2743856623218317
TCGA-AN-A0XL-01	0.3707269508994271	0.22797087066809815	0.039009293573351256	0.26522918793879846	0.09706369692032495
TCGA-AN-A0XN-01	0.26986805038749784	0.4924044095825756	0.0	0.12255518122781021	0.11517235880211638
TCGA-AN-A0XO-01	0.19072928743152873	0.5390336573108634	0.0	0.047869112605354154	0.22236794265225368
TCGA-AN-A0XP-01	0.2502420248338493	0.47799766718155323	0.0	0.15008006686148195	0.12168024112311558
TCGA-AN-A0XR-01	0.2260148703850129	0.2966184821124109	0.0	0.02287937829800058	0.4544872692045756
TCGA-AN-A0XS-01	0.2990133462217843	0.33090399435640355	0.0	0.07237040097558603	0.297712258446226
TCGA-AN-A0XT-01	0.5114744991141003	0.22574666200594531	0.0	0.06967913377716847	0.19309970510278587
TCGA-AN-A0XU-01	0.20744615814433157	0.4179238753046125	0.0	0.2542030866471915	0.12042687990386436
TCGA-AN-A0XV-01	0.39025681107035315	0.5211487797071892	0.0	0.05641570884799846	0.03217870037445914
TCGA-AN-A0XW-01	0.0	0.5346763338313143	0.0	0.06746318911291517	0.39786047705577043
TCGA-AO-A03M-01	0.0	0.5644946168805628	0.0	0.06448260648414439	0.3710227766352928
TCGA-AO-A03N-01	0.08889014460731264	0.4251670912056783	0.0	0.12077871136487184	0.36516405282213726
TCGA-AO-A03U-01	0.0	0.7707462918868956	0.0	0.09430908840970624	0.13494461970339822
TCGA-AO-A03V-01	0.06619490868902174	0.4754653749916645	0.0	0.12459072179546014	0.3337489945238534
TCGA-AO-A0JG-01	0.3626790854889039	0.1939471290608691	0.0	0.4433737854502269	0.0
TCGA-AO-A124-01	0.1950057524429703	0.5284722536008507	0.06719602562917266	0.1307479320109728	0.07857803631603351
TCGA-AO-A125-01	0.44330192199917484	0.38833936457736346	0.0	0.13515223451576	0.03320647890770183
TCGA-AO-A126-01	0.17100554923615247	0.4606392622146208	0.0	0.06989949504730301	0.2984556935019237
TCGA-AO-A128-01	0.8455616523764024	0.14960643951039787	0.0	0.004831908113199737	0.0
TCGA-AO-A129-01	0.24309271769666518	0.46123761463805335	0.04830864896985363	0.06278706043933424	0.18457395825609368
TCGA-AO-A12A-01	0.24484834049773757	0.29971772253681905	0.0	0.04899565991172503	0.4064382770537184
TCGA-AO-A12B-01	0.5487433083223232	0.37512017526501046	0.0	0.07613651641266643	0.0
TCGA-AO-A12D-01	0.0	0.40319179732050725	0.0	0.09879530048545844	0.4980129021940343
TCGA-AO-A12E-01	0.48897408109379104	0.34709489125019516	0.0	0.06728941187262624	0.09664161578338762
TCGA-AO-A12F-01	0.46291252938392824	0.24258840026536024	0.0	0.15926586820021582	0.13523320215049567
TCGA-AO-A12G-01	0.3718719109453904	0.26941861911533566	0.0	0.04241337844410869	0.31629609149516524
TCGA-AO-A12H-01	0.44831181696530176	0.43177342426799087	0.0	0.05535056865768213	0.06456419010902537
TCGA-AO-A1KO-01	0.3481225322044041	0.6518774677955961	0.0	0.0	0.0
TCGA-AO-A1KR-01	0.2158788435332462	0.44901797885608885	0.016120565626201972	0.08119802947573697	0.23778458250872597
TCGA-AO-A1KT-01	0.5036232048593141	0.411684060308798	0.03626135577555668	0.012541846424653804	0.035889532631677316
TCGA-AQ-A04H-01	0.4812838099649698	0.22342707797082204	0.004660979476744856	0.175074048961531	0.11555408362593236
TCGA-AQ-A0Y5-01	0.25203980525302033	0.48414637488960177	0.0	0.06328986753114062	0.20052395232623735
TCGA-AQ-A1H2-01	0.43000745995782363	0.354248940106127	0.0	0.04875382951087648	0.16698977042517302
TCGA-AQ-A1H3-01	0.5272741953976197	0.3876028778927927	0.0	0.0851229267095877	0.0
TCGA-AQ-A54O-01	0.3817455286670283	0.0	0.0	0.18873537235196144	0.42951909898101026
TCGA-AQ-A7U7-01	0.022835675701932272	0.48741626248171377	0.0	0.07115454329529441	0.4185935185210596
TCGA-AR-A0TP-01	0.29921763238475296	0.46585596804469365	0.01768810369054743	0.025775520737599214	0.19146277514240684
TCGA-AR-A0TQ-01	0.21751714345975073	0.28567245683093095	0.0	0.15031121715621043	0.34649918255310796
TCGA-AR-A0TR-01	0.6595663604232034	0.19317275752084093	0.0	0.03065793363881716	0.11660294841713852
TCGA-AR-A0TS-01	0.27144687406205803	0.35173146714891657	0.0	0.09528631747202607	0.2815353413169992
TCGA-AR-A0TT-01	0.31344198133834666	0.4271573353876734	0.0	0.03501946259493699	0.22438122067904298
TCGA-AR-A0TU-01	0.22129291849777044	0.44948481858302936	0.0	0.21956556835089078	0.10965669456830951
TCGA-AR-A0TV-01	0.2426863286876534	0.36429476419271967	0.0	0.08305237770566912	0.3099665294139579
TCGA-AR-A0TW-01	0.42304747708096135	0.17694520282698423	0.0	0.24041694933925475	0.15959037075279986
TCGA-AR-A0TX-01	0.0	0.5405443510497485	0.0	0.04666679543338012	0.4127888535168714
TCGA-AR-A0TZ-01	0.15140710091444823	0.4503053601795999	0.0	0.24659539489383764	0.15169214401211423
TCGA-AR-A0U0-01	0.2263642414613055	0.3563955464650257	0.004689997593264444	0.2191397806135254	0.19341043386687892
TCGA-AR-A0U1-01	0.11338707992101363	0.6725680397052038	0.03815072854200171	0.09749077477231036	0.07840337705947042
TCGA-AR-A0U2-01	0.4766124711611823	0.3494452753730484	0.02074594346209682	0.041551066998210304	0.11164524300546223
TCGA-AR-A0U3-01	0.5541497649386877	0.029231493896060112	0.0	0.2756307206376475	0.1409880205276047
TCGA-AR-A0U4-01	0.06017109367062471	0.5528694311046967	0.0004404525312088449	0.1689534973320848	0.21756552536138507
TCGA-AR-A1AH-01	0.29492003188908233	0.39748254000923156	0.04049154418968401	0.24057661320035545	0.026529270711646593
TCGA-AR-A1AI-01	0.3362896981514764	0.3708586764184425	0.0	0.10858457708297313	0.1842670483471079
TCGA-AR-A1AJ-01	0.20945294876976273	0.4113444618430053	0.0	0.038970295786997664	0.34023229360023427
TCGA-AR-A1AK-01	0.0	0.5556517330207169	0.0	0.15038109079558848	0.2939671761836945
TCGA-AR-A1AL-01	0.2744871486826438	0.48066686463464503	0.0	0.07736822772437453	0.16747775895833678
TCGA-AR-A1AN-01	0.45397761920476887	0.3915914281839342	0.0	0.08188500394077068	0.0725459486705261
TCGA-AR-A1AO-01	0.09512467325820946	0.5595876587692229	0.0	0.08157339623545519	0.26371427173711237
TCGA-AR-A1AP-01	0.24820796377841325	0.36087446814892965	0.0	0.1334792289776722	0.257438339094985
TCGA-AR-A1AQ-01	0.6357118930703566	0.1340542518678189	0.01175976968057948	0.02931644395490252	0.18915764142634248
TCGA-AR-A1AR-01	0.14987889768110146	0.31951148143516644	0.0	0.2017988073741869	0.3288108135095452
TCGA-AR-A1AS-01	0.22637826703964736	0.4305771941997665	0.0	0.08251727152619186	0.26052726723439423
TCGA-AR-A1AT-01	0.39743282714928774	0.28909975214116934	0.0	0.057401569520972195	0.2560658511885707
TCGA-AR-A1AU-01	0.4280618679074639	0.3752554355758308	0.0	0.09759718912180174	0.09908550739490356
TCGA-AR-A1AV-01	0.34189830007573707	0.4192889970449112	0.08480565928885067	0.12806058290762343	0.025946460682877755
TCGA-AR-A1AW-01	0.48161844490396777	0.3343903795241914	0.03422970681207291	0.10426737831883373	0.0454940904409342
TCGA-AR-A1AX-01	0.3206018872127016	0.43835222960258924	0.02980310374543713	0.03139226732742352	0.1798505121118484
TCGA-AR-A1AY-01	0.3134880725032306	0.3561694425318165	0.0	0.10778086966169813	0.2225616153032549
TCGA-AR-A24H-01	0.15861844816252216	0.4562653737244534	0.009207522681712734	0.22897677253129678	0.14693188290001483
TCGA-AR-A24K-01	0.5580144455932372	0.2089948727469198	0.022260824700045763	0.04511691515903175	0.16561294180076558
TCGA-AR-A24L-01	0.13758749632241796	0.5385762605168279	0.0	0.08027977779041602	0.243556465370338
TCGA-AR-A24M-01	0.3837742759098275	0.32859238051925055	0.0	0.05769975763581889	0.22993358593510316
TCGA-AR-A24N-01	0.5490960708414243	0.17867789155307007	0.0	0.10698364643492636	0.16524239117057934
TCGA-AR-A24O-01	0.38391109272328555	0.46166610834326816	0.0	0.15442279893344624	0.0
TCGA-AR-A24P-01	0.43183384091183297	0.20609267187503819	0.0	0.10442605964308753	0.25764742757004133
TCGA-AR-A24Q-01	0.19097839390414525	0.5072674960755166	0.0	0.12152494415848088	0.18022916586185728
TCGA-AR-A24R-01	0.7656602787185457	0.1722297859885252	0.0	0.0405053392737643	0.021604596019164847
TCGA-AR-A24S-01	0.32339865431659776	0.4439486139314949	0.0	0.11548318452419076	0.11716954722771669
TCGA-AR-A24T-01	0.15618982860727668	0.4384887665341537	0.0	0.1361935376139605	0.26912786724460913
TCGA-AR-A24U-01	0.07949635097995654	0.37840760169157234	0.0	0.11674312585905426	0.42535292146941694
TCGA-AR-A24V-01	0.24694733936532132	0.6313670888680452	0.0	0.08729190049342973	0.03439367127320384
TCGA-AR-A24W-01	0.4490434821381968	0.0	0.0	0.08412060101471884	0.46683591684708436
TCGA-AR-A24X-01	0.3426484703942082	0.44194902821323434	0.2154025013925574	0.0	0.0
TCGA-AR-A24Z-01	0.2693907866550315	0.4533752766896685	0.10208012930903196	0.0	0.17515380734626804
TCGA-AR-A250-01	0.17767136587797783	0.4967593923521121	0.02514324801368394	0.12081886702827749	0.17960712672794854
TCGA-AR-A251-01	0.11113669317407202	0.605155102785571	0.0	0.13067559351571592	0.15303261052464104
TCGA-AR-A252-01	0.6468314472723761	0.32221968149565705	0.0	0.03094887123196677	0.0
TCGA-AR-A254-01	0.24804574942798518	0.42760256151623266	0.01576822101849408	0.17651034834173207	0.13207311969555585
TCGA-AR-A255-01	0.08881663915766737	0.44789358788949285	0.0	0.27552553385878975	0.18776423909405002
TCGA-AR-A256-01	0.12439725277540374	0.540550261342133	0.0	0.08922843724319238	0.24582404863927088
TCGA-AR-A2LE-01	0.0	0.45219283278843503	0.0	0.11935837067423649	0.4284487965373286
TCGA-AR-A2LH-01	0.0	0.46282782417694035	0.0	0.10384737049210499	0.4333248053309548
TCGA-AR-A2LK-01	0.5787897648323319	0.16384814057347233	0.011461000587813028	0.04612870051372257	0.19977239349266027
TCGA-AR-A2LL-01	0.305792851424364	0.44430465535322494	0.0	0.2499024932224111	0.0
TCGA-AR-A2LM-01	0.17014874302811675	0.7335463635502878	0.0	0.05753582700919468	0.03876906641240074
TCGA-AR-A2LN-01	0.10441133409454441	0.4336351236952515	0.0	0.05695013524586586	0.4050034069643381
TCGA-AR-A2LO-01	0.1785924660745607	0.6472820446846026	0.0	0.1132206066355966	0.06090488260524002
TCGA-AR-A2LQ-01	0.30498675313103346	0.6902622351304355	0.0	0.004751011738530963	0.0
TCGA-AR-A2LR-01	0.22789647362338636	0.45169578967200785	0.11096518342143921	0.0720161869171922	0.13742636636597413
TCGA-AR-A5QM-01	0.4515305487356921	0.32124311839787045	0.0	0.09632317165009525	0.13090316121634207
TCGA-AR-A5QN-01	0.5512088081479976	0.21654968903612404	0.0	0.062460394832460124	0.16978110798341833
TCGA-AR-A5QP-01	0.31895877483066615	0.5296778930070571	0.0	0.10651910289264808	0.044844229269628604
