	similarity
TCGA-AC-A2B8-01	0.9099869016392418
TCGA-AC-A2BK-01	0.8578511693572424
TCGA-AC-A2BM-01	0.9059843714285193
TCGA-AC-A2FB-01	0.9456347424241877
TCGA-AC-A2FF-01	0.9618745635177497
TCGA-AC-A2FG-01	0.8735184455419428
TCGA-AC-A2FK-01	0.9814362687753941
TCGA-AC-A2FO-01	0.9002793370490301
TCGA-AC-A2QH-01	0.8530848616213127
TCGA-AC-A3HN-01	0.9142191738335727
TCGA-AC-A3OD-01	0.8416555596895899
TCGA-AC-A3QP-01	0.8084864817973918
TCGA-AC-A3QQ-01	0.899585071256975
TCGA-AC-A3W5-01	0.850127688268032
TCGA-AC-A3YI-01	0.9086738382576875
TCGA-AC-A3YJ-01	0.8793715268023621
TCGA-AC-A4ZE-01	0.8191050983385859
TCGA-AC-A5EH-01	0.6962767941753555
TCGA-AC-A5EI-01	0.9262977651994063
TCGA-AC-A5XS-01	0.9300102669856821
TCGA-AC-A5XU-01	0.8607627611541725
TCGA-AC-A62V-01	0.8632393428193171
TCGA-AC-A62X-01	0.8834131887936008
TCGA-AC-A62Y-01	0.8575556161736487
TCGA-AC-A6IV-01	0.8851712725725949
TCGA-AC-A6IW-01	0.8631598087817856
TCGA-AC-A6IX-01	0.901166649360106
TCGA-AC-A6NO-01	0.8709064503828948
TCGA-AC-A7VB-01	0.8989122750734487
TCGA-AC-A7VC-01	0.9063112827195224
TCGA-AC-A8OP-01	0.7073100099705586
TCGA-AC-A8OQ-01	0.844601433059357
TCGA-AC-A8OR-01	0.8530728808274549
TCGA-AC-A8OS-01	0.8733249573560578
TCGA-AN-A0XL-01	0.8391235477468587
TCGA-AN-A0XN-01	0.6743385058238222
TCGA-AN-A0XO-01	0.92875836554005
TCGA-AN-A0XP-01	0.8747795779960608
TCGA-AN-A0XR-01	0.8722286293828159
TCGA-AN-A0XS-01	0.9186455192419408
TCGA-AN-A0XT-01	0.9083870622214241
TCGA-AN-A0XU-01	0.7660917096044423
TCGA-AN-A0XV-01	0.8960244635905144
TCGA-AN-A0XW-01	0.9443245969144852
TCGA-AO-A03M-01	0.9439726895583292
TCGA-AO-A03N-01	0.9043781401684138
TCGA-AO-A03U-01	0.9455719957168431
TCGA-AO-A03V-01	0.8503080146887598
TCGA-AO-A0JG-01	0.8540983549083822
TCGA-AO-A124-01	0.6765099111807615
TCGA-AO-A125-01	0.8311633959724266
TCGA-AO-A126-01	0.9212042671298761
TCGA-AO-A128-01	0.7076151702003153
TCGA-AO-A129-01	0.7830028543675217
TCGA-AO-A12A-01	0.9272777453619927
TCGA-AO-A12B-01	0.9292794948396729
TCGA-AO-A12D-01	0.8962854690859331
TCGA-AO-A12E-01	0.9266341329993277
TCGA-AO-A12F-01	0.8937856635696962
TCGA-AO-A12G-01	0.8718524385562579
TCGA-AO-A12H-01	0.8956539122348257
TCGA-AO-A1KO-01	0.9649905283189105
TCGA-AO-A1KR-01	0.7863806667527634
TCGA-AO-A1KT-01	0.8750293335722389
TCGA-AQ-A04H-01	0.8890535407636886
TCGA-AQ-A0Y5-01	0.9019634535919271
TCGA-AQ-A1H2-01	0.8776555599669751
TCGA-AQ-A1H3-01	0.9561107080710283
TCGA-AQ-A54O-01	0.8279707842264306
TCGA-AQ-A7U7-01	0.91892750617663
TCGA-AR-A0TP-01	0.7926956848920108
TCGA-AR-A0TQ-01	0.8580328520353687
TCGA-AR-A0TR-01	0.8998114562300883
TCGA-AR-A0TS-01	0.8266811541228127
TCGA-AR-A0TT-01	0.8773360616058098
TCGA-AR-A0TU-01	0.7761671623001386
TCGA-AR-A0TV-01	0.782390652473789
TCGA-AR-A0TW-01	0.7990807939359912
TCGA-AR-A0TX-01	0.9362368416591854
TCGA-AR-A0TZ-01	0.8643642340898994
TCGA-AR-A0U0-01	0.852887490942119
TCGA-AR-A0U1-01	0.7691896212259176
TCGA-AR-A0U2-01	0.8352428529914846
TCGA-AR-A0U3-01	0.844527352316471
TCGA-AR-A0U4-01	0.807664945100461
TCGA-AR-A1AH-01	0.6790535174816124
TCGA-AR-A1AI-01	0.8469749018800509
TCGA-AR-A1AJ-01	0.9154936395656258
TCGA-AR-A1AK-01	0.8732158383145016
TCGA-AR-A1AL-01	0.8684608162167261
TCGA-AR-A1AN-01	0.925965057453977
TCGA-AR-A1AO-01	0.8113758520828304
TCGA-AR-A1AP-01	0.9054731665363791
TCGA-AR-A1AQ-01	0.8196249724678631
TCGA-AR-A1AR-01	0.8453087518278942
TCGA-AR-A1AS-01	0.8779691695643997
TCGA-AR-A1AT-01	0.895957646006012
TCGA-AR-A1AU-01	0.928634645516163
TCGA-AR-A1AV-01	0.8893116989015893
TCGA-AR-A1AW-01	0.8591278830561141
TCGA-AR-A1AX-01	0.8999463382809346
TCGA-AR-A1AY-01	0.8383956235881892
TCGA-AR-A24H-01	0.7677339644328837
TCGA-AR-A24K-01	0.8153503050402017
TCGA-AR-A24L-01	0.8589271439981697
TCGA-AR-A24M-01	0.8171133425839021
TCGA-AR-A24N-01	0.8799512023148541
TCGA-AR-A24O-01	0.8759735630324297
TCGA-AR-A24P-01	0.9326618883392765
TCGA-AR-A24Q-01	0.7094961238738333
TCGA-AR-A24R-01	0.8863896745896962
TCGA-AR-A24S-01	0.8884902452604785
TCGA-AR-A24T-01	0.9093587581512179
TCGA-AR-A24U-01	0.8890907429891123
TCGA-AR-A24V-01	0.9193866217949072
TCGA-AR-A24W-01	0.8778564831139128
TCGA-AR-A24X-01	0.86235430705132
TCGA-AR-A24Z-01	0.8185663734818479
TCGA-AR-A250-01	0.8992421989668751
TCGA-AR-A251-01	0.7903611768356155
TCGA-AR-A252-01	0.9198577538235978
TCGA-AR-A254-01	0.8969639449146711
TCGA-AR-A255-01	0.8021447521419761
TCGA-AR-A256-01	0.6966848357477574
TCGA-AR-A2LE-01	0.9243437785173175
TCGA-AR-A2LH-01	0.9267071825925635
TCGA-AR-A2LK-01	0.855823331165314
TCGA-AR-A2LL-01	0.891935965240287
TCGA-AR-A2LM-01	0.9415128196670941
TCGA-AR-A2LN-01	0.9274316794257905
TCGA-AR-A2LO-01	0.9556300992567978
TCGA-AR-A2LQ-01	0.9301989121797019
TCGA-AR-A2LR-01	0.7431514266392839
TCGA-AR-A5QM-01	0.8446526644638326
TCGA-AR-A5QN-01	0.890499916463627
TCGA-AR-A5QP-01	0.8470784203069209
TCGA-AR-A5QQ-01	0.815583527220309
TCGA-B6-A0I1-01	0.8941283814894327
TCGA-B6-A0IH-01	0.883945859285207
TCGA-B6-A0RH-01	0.9023188054619207
TCGA-B6-A0RL-01	0.8582403485074639
TCGA-B6-A0RM-01	0.8871982906823299
TCGA-B6-A0RN-01	0.8356606152986064
TCGA-B6-A0RO-01	0.8541582048145641
TCGA-B6-A0RP-01	0.8847134258501036
TCGA-B6-A0RQ-01	0.8922852678763022
TCGA-B6-A0RT-01	0.9025158806189222
TCGA-B6-A0RU-01	0.8200822518680168
TCGA-B6-A0RV-01	0.9345583126662141
TCGA-B6-A0WS-01	0.8824156702098978
TCGA-B6-A0WT-01	0.9034162855699224
TCGA-B6-A0WV-01	0.8503208667497704
TCGA-B6-A0WW-01	0.8829013814813989
TCGA-B6-A0WX-01	0.8636011565429959
TCGA-B6-A0WY-01	0.8633834377574763
TCGA-B6-A0WZ-01	0.915761139158385
TCGA-B6-A0X0-01	0.8649241739601955
TCGA-B6-A0X1-01	0.8233624854423235
TCGA-B6-A0X4-01	0.9128542732509719
TCGA-B6-A0X5-01	0.7674129899597772
TCGA-B6-A0X7-01	0.8901714915975956
TCGA-B6-A1KN-01	0.708192980744581
TCGA-B6-A2IU-01	0.9172312126709758
TCGA-B6-A401-01	0.8755648046810122
TCGA-B6-A409-01	0.864551297625124
TCGA-B6-A40B-01	0.8462912688974263
TCGA-B6-A40C-01	0.881191216587765
TCGA-BH-A0AU-01	0.8422570239881554
TCGA-BH-A0AV-01	0.8259290266705893
TCGA-BH-A0AY-01	0.8103951870528135
TCGA-BH-A0AZ-01	0.8554243589384662
TCGA-BH-A0B0-01	0.934457268190994
TCGA-BH-A0B3-01	0.8873067942141165
TCGA-BH-A0B6-01	0.9311687387247848
TCGA-BH-A0B7-01	0.9348313210727144
TCGA-BH-A0B8-01	0.8032914669833281
TCGA-BH-A0BA-01	0.8645597294501881
TCGA-BH-A0BC-01	0.8950357032079757
TCGA-BH-A0BF-01	0.8817278170831438
TCGA-BH-A0BG-01	0.8444760723429546
TCGA-BH-A0BJ-01	0.7826338537232039
TCGA-BH-A0BL-01	0.8584497056599801
TCGA-BH-A0BM-01	0.8356804684983505
TCGA-BH-A0BO-01	0.8644016349794295
TCGA-BH-A0BP-01	0.8467712027341966
TCGA-BH-A0BQ-01	0.8790872859082607
TCGA-BH-A0BS-01	0.8703541440860186
TCGA-BH-A0BT-01	0.88710688461468
TCGA-BH-A0BV-01	0.9205050533283062
TCGA-BH-A0BW-01	0.7750598319262428
TCGA-BH-A0BZ-01	0.70514587861603
TCGA-BH-A0C0-01	0.7949799806478739
TCGA-BH-A0C1-01	0.8376304435236759
TCGA-BH-A0C3-01	0.9174614868819237
TCGA-BH-A0C7-01	0.8107720658722264
TCGA-BH-A0DD-01	0.9126098683701461
TCGA-BH-A0DE-01	0.8666157343461302
TCGA-BH-A0DG-01	0.882497226215635
TCGA-BH-A0DH-01	0.8965735212842368
TCGA-BH-A0DI-01	0.8850749005331437
TCGA-BH-A0DK-01	0.7764422461486855
TCGA-BH-A0DL-01	0.8693730176755075
TCGA-BH-A0DO-01	0.8872462206604219
TCGA-BH-A0DP-01	0.9113463150110184
TCGA-BH-A0DQ-01	0.922698113038109
TCGA-BH-A0DT-01	0.9291520810447624
TCGA-BH-A0DV-01	0.9447174163116048
TCGA-BH-A0DX-01	0.8878667140120174
TCGA-BH-A0DZ-01	0.9317743048506316
TCGA-BH-A0E0-01	0.9355044398336623
TCGA-BH-A0E1-01	0.9537323616816714
TCGA-BH-A0E9-01	0.8825212571645331
TCGA-BH-A0EA-01	0.8575726958357627
TCGA-BH-A0EI-01	0.8915814544509173
TCGA-BH-A0H3-01	0.9213081976650564
TCGA-BH-A0H5-01	0.9242162275698365
TCGA-BH-A0H7-01	0.9067477564408024
TCGA-BH-A0H9-01	0.9051744102845101
TCGA-BH-A0HA-01	0.778448608547056
TCGA-BH-A0HI-01	0.871134200785597
TCGA-BH-A0HK-01	0.9012281504013319
TCGA-BH-A0HN-01	0.9100627033860111
TCGA-BH-A0HP-01	0.9335017622016006
TCGA-BH-A0RX-01	0.9227175278218565
TCGA-BH-A0W3-01	0.8913255883839447
TCGA-BH-A0W4-01	0.8905700812040823
TCGA-BH-A0W5-01	0.85242800869507
TCGA-BH-A0W7-01	0.9338409153492023
TCGA-BH-A0WA-01	0.807034675541243
TCGA-BH-A18F-01	0.8882179865381716
TCGA-BH-A18G-01	0.6480002784882479
TCGA-BH-A18H-01	0.8119620052262867
TCGA-BH-A18I-01	0.9245090224251581
TCGA-BH-A18J-01	0.9137583449000685
TCGA-BH-A18K-01	0.8806512570257409
TCGA-BH-A18L-01	0.839181762522069
TCGA-BH-A18M-01	0.9509811015515317
TCGA-BH-A18N-01	0.8642126147431262
TCGA-BH-A18P-01	0.9309557915366355
TCGA-BH-A18Q-01	0.67507016060941
TCGA-BH-A18R-01	0.8628372350181902
TCGA-BH-A18S-01	0.8851812116827708
TCGA-BH-A18T-01	0.7815649948099265
TCGA-BH-A18U-01	0.8667621607440695
TCGA-BH-A18V-01	0.8357522218504569
TCGA-BH-A1EO-01	0.9357239049150746
TCGA-BH-A1ET-01	0.8271723525493752
TCGA-BH-A1EU-01	0.8392219232110002
TCGA-BH-A1EV-01	0.90381013313287
TCGA-BH-A1EW-01	0.9153109573427647
TCGA-BH-A1EX-01	0.8800537500193392
TCGA-BH-A1EY-01	0.875855446256514
TCGA-BH-A1F0-01	0.8610949528713995
TCGA-BH-A1F2-01	0.8520367317839044
TCGA-BH-A1F5-01	0.8715856574656972
TCGA-BH-A1F6-01	0.872979726319834
TCGA-BH-A1F8-01	0.9057072371874658
TCGA-BH-A1FC-01	0.8234377340858027
TCGA-BH-A1FE-01	0.8685057480785057
TCGA-BH-A1FG-01	0.8668396408790721
TCGA-BH-A1FH-01	0.915696530141571
TCGA-BH-A1FJ-01	0.8851194518622594
TCGA-BH-A1FL-01	0.9177505285401665
TCGA-BH-A1FM-01	0.8933951667158752
TCGA-BH-A1FN-01	0.8675834518945095
TCGA-BH-A1FR-01	0.9142630188727547
TCGA-BH-A1FU-01	0.7367355608173088
TCGA-BH-A201-01	0.7868007020531141
TCGA-BH-A202-01	0.8032850251428973
TCGA-BH-A203-01	0.8724375121689952
TCGA-BH-A204-01	0.8279373318597499
TCGA-BH-A208-01	0.8994316915064745
TCGA-BH-A209-01	0.9289749825771149
TCGA-BH-A28Q-01	0.8948728133890808
TCGA-BH-A2L8-01	0.9414899041982914
TCGA-BH-A42U-01	0.9302943868922287
TCGA-BH-A42V-01	0.9220920200180108
TCGA-BH-A5IZ-01	0.7992737850880905
TCGA-BH-A5J0-01	0.9170599994388319
TCGA-BH-A6R8-01	0.8902246769685956
TCGA-BH-A6R9-01	0.9128723071986762
TCGA-BH-A8FY-01	0.8452645869103809
TCGA-BH-A8FZ-01	0.8266768945783518
TCGA-BH-A8G0-01	0.9296017951445735
TCGA-BH-AB28-01	0.8240695912848944
TCGA-C8-A12K-01	0.8653496002146612
TCGA-C8-A12L-01	0.7823961203670112
TCGA-C8-A12M-01	0.8375905313208232
TCGA-C8-A12N-01	0.8757725263230353
TCGA-C8-A12O-01	0.9243021370614996
TCGA-C8-A12P-01	0.891564580661483
TCGA-C8-A12Q-01	0.8969052440960623
TCGA-C8-A12T-01	0.9253297973971671
TCGA-C8-A12U-01	0.9060902906766207
TCGA-C8-A12V-01	0.730912467521494
TCGA-C8-A12W-01	0.9177283334531697
TCGA-C8-A12X-01	0.8793813878877622
TCGA-C8-A12Y-01	0.8172688558196368
TCGA-C8-A12Z-01	0.9041196608960451
TCGA-C8-A130-01	0.9075602372900331
TCGA-C8-A131-01	0.821801200912872
TCGA-C8-A132-01	0.8514160681228659
TCGA-C8-A133-01	0.7795181147430135
TCGA-C8-A134-01	0.7324687576738351
TCGA-C8-A135-01	0.8619681372762934
TCGA-C8-A137-01	0.9164155379258138
TCGA-C8-A138-01	0.8138604624113918
TCGA-C8-A1HE-01	0.8998480250140585
TCGA-C8-A1HF-01	0.8841102649016543
TCGA-C8-A1HG-01	0.8659672679371062
TCGA-C8-A1HI-01	0.8697959696295359
TCGA-C8-A1HJ-01	0.7677316622790343
TCGA-C8-A1HK-01	0.8936821285893949
TCGA-C8-A1HL-01	0.7954440174703441
TCGA-C8-A1HM-01	0.9244155564176414
TCGA-C8-A1HN-01	0.849451822537074
TCGA-C8-A1HO-01	0.844036369362223
TCGA-C8-A26V-01	0.9031492602537927
TCGA-C8-A26W-01	0.9151129189465472
TCGA-C8-A26X-01	0.8397013160503557
TCGA-C8-A26Y-01	0.908524828241169
TCGA-C8-A26Z-01	0.8898040592166792
TCGA-C8-A273-01	0.9111099318613534
TCGA-C8-A274-01	0.91489198200239
TCGA-C8-A275-01	0.9213658524080786
TCGA-C8-A278-01	0.8717163938265401
TCGA-C8-A27A-01	0.8491714416780677
TCGA-C8-A27B-01	0.9111418701485097
TCGA-C8-A3M7-01	0.9169114722679025
TCGA-C8-A3M8-01	0.8986733108966327
TCGA-C8-A8HP-01	0.9200340968331931
TCGA-C8-A8HQ-01	0.9339790597905836
TCGA-C8-A8HR-01	0.864764075176055
TCGA-C8-A9FZ-01	0.9408973661970412
TCGA-D8-A13Y-01	0.856774601960882
TCGA-D8-A13Z-01	0.8268820710129805
TCGA-D8-A140-01	0.7982004261190365
TCGA-D8-A141-01	0.9269493580197012
TCGA-D8-A142-01	0.8208822010649827
TCGA-D8-A143-01	0.8812236900203319
TCGA-D8-A145-01	0.8694931714185969
TCGA-D8-A146-01	0.9019165953574776
TCGA-D8-A147-01	0.8137267194339005
TCGA-D8-A1J8-01	0.8929794302543228
TCGA-D8-A1J9-01	0.9226032261773912
TCGA-D8-A1JB-01	0.8314970585909164
TCGA-D8-A1JC-01	0.9027891405414717
TCGA-D8-A1JD-01	0.7534447134028533
TCGA-D8-A1JE-01	0.8535189397738006
TCGA-D8-A1JF-01	0.836104141678678
TCGA-D8-A1JG-01	0.6711529453642155
TCGA-D8-A1JH-01	0.772585358917372
TCGA-D8-A1JI-01	0.8314322961430455
TCGA-D8-A1JJ-01	0.893609801780882
TCGA-D8-A1JK-01	0.6001839263227713
TCGA-D8-A1JL-01	0.7304539783436942
TCGA-D8-A1JM-01	0.8550951218665132
TCGA-D8-A1JN-01	0.9160314883878924
TCGA-D8-A1JP-01	0.7302029185349405
TCGA-D8-A1JS-01	0.8746987129242729
TCGA-D8-A1JT-01	0.8821835883059084
TCGA-D8-A1JU-01	0.9020356980271018
TCGA-D8-A1X5-01	0.7412417588136961
TCGA-D8-A1X6-01	0.8870888142934059
TCGA-D8-A1X7-01	0.8719103516982689
TCGA-D8-A1X9-01	0.7337377401085968
TCGA-D8-A1XA-01	0.8855205552823581
TCGA-D8-A1XB-01	0.8657011684443912
TCGA-D8-A1XC-01	0.8944929705645248
TCGA-D8-A1XF-01	0.8840647820125499
TCGA-D8-A1XG-01	0.788910700485002
TCGA-D8-A1XK-01	0.7378582918289919
TCGA-D8-A1XL-01	0.6813974383709591
TCGA-D8-A1XM-01	0.8961498685508323
TCGA-D8-A1XO-01	0.8199034052372541
TCGA-D8-A1XQ-01	0.6311890511223054
TCGA-D8-A1XR-01	0.7954867237139481
TCGA-D8-A1XS-01	0.9085864626003832
TCGA-D8-A1XT-01	0.9054490281334304
TCGA-D8-A1XU-01	0.8802227863113227
TCGA-D8-A1XV-01	0.9176889652984935
TCGA-D8-A1XW-01	0.780345106889273
TCGA-D8-A1XY-01	0.8730731177497392
TCGA-D8-A1XZ-01	0.8559391333224029
TCGA-D8-A1Y0-01	0.8133448268762343
TCGA-D8-A1Y1-01	0.9086016168580866
TCGA-D8-A1Y2-01	0.9282899526912097
TCGA-D8-A1Y3-01	0.8971276408538077
TCGA-D8-A27E-01	0.9501026815203153
TCGA-D8-A27F-01	0.7482936147491277
TCGA-D8-A27G-01	0.9323345505568135
TCGA-D8-A27H-01	0.8887245876975635
TCGA-D8-A27I-01	0.8791254659745606
TCGA-D8-A27K-01	0.9143190269956134
TCGA-D8-A27L-01	0.9003755268704385
TCGA-D8-A27M-01	0.8034922073975497
TCGA-D8-A27N-01	0.8506832881367413
TCGA-D8-A27P-01	0.8925589223368281
TCGA-D8-A27R-01	0.8986878837972682
TCGA-D8-A27T-01	0.8969730397203541
TCGA-D8-A27V-01	0.9146567724545596
TCGA-D8-A27W-01	0.8963379570094281
TCGA-D8-A3Z6-01	0.8696621769818565
TCGA-D8-A4Z1-01	0.9288327390278183
TCGA-D8-A73U-01	0.9270804514629979
TCGA-D8-A73W-01	0.8570926052833329
TCGA-D8-A73X-01	0.8569432108840083
TCGA-E2-A105-01	0.8553826020252749
TCGA-E2-A107-01	0.8984832297492462
TCGA-E2-A108-01	0.9088446079608936
TCGA-E2-A109-01	0.8264169336995713
TCGA-E2-A10A-01	0.8972695140652527
TCGA-E2-A10B-01	0.8625882815629989
TCGA-E2-A10C-01	0.9331026407565577
TCGA-E2-A10F-01	0.8797564325632337
TCGA-E2-A14N-01	0.7828734355634529
TCGA-E2-A14O-01	0.9370488788946123
TCGA-E2-A14P-01	0.8669033761524632
TCGA-E2-A14Q-01	0.8838902551113534
TCGA-E2-A14R-01	0.7822292164864467
TCGA-E2-A14T-01	0.8954966219658329
TCGA-E2-A14V-01	0.8811541977061051
TCGA-E2-A14W-01	0.8128029699056593
TCGA-E2-A14X-01	0.9181892223143524
TCGA-E2-A14Y-01	0.9171777230246949
TCGA-E2-A14Z-01	0.8461093860218544
TCGA-E2-A150-01	0.7778262646458639
TCGA-E2-A152-01	0.922170668713901
TCGA-E2-A153-01	0.9296317841107858
TCGA-E2-A154-01	0.8216694906179182
TCGA-E2-A155-01	0.8217635005564256
TCGA-E2-A156-01	0.8984532009232217
TCGA-E2-A158-01	0.8066119739935863
TCGA-E2-A159-01	0.9280904646900003
TCGA-E2-A15A-01	0.811330432852757
TCGA-E2-A15C-01	0.8758736211477824
TCGA-E2-A15D-01	0.8529523766687939
TCGA-E2-A15E-01	0.8732629115454988
TCGA-E2-A15F-01	0.9263014345696476
TCGA-E2-A15G-01	0.7788849934603796
TCGA-E2-A15H-01	0.9069997018590695
TCGA-E2-A15I-01	0.8871802552389266
TCGA-E2-A15J-01	0.8996680043353221
TCGA-E2-A15K-01	0.844293041041842
TCGA-E2-A15L-01	0.8694290176896454
TCGA-E2-A15M-01	0.8648504778780457
TCGA-E2-A15O-01	0.9131748768344272
TCGA-E2-A15P-01	0.9162082925820995
TCGA-E2-A15R-01	0.9224176295366084
TCGA-E2-A15S-01	0.8219111060382441
TCGA-E2-A15T-01	0.8900136809945233
TCGA-E2-A1AZ-01	0.9065948631875502
TCGA-E2-A1B0-01	0.8663658033744802
TCGA-E2-A1B1-01	0.9228448121201572
TCGA-E2-A1B4-01	0.8554797171894968
TCGA-E2-A1B5-01	0.9212860212332283
TCGA-E2-A1B6-01	0.8399216104997623
TCGA-E2-A1BC-01	0.8608538956237541
TCGA-E2-A1BD-01	0.9024072251018282
TCGA-E2-A1IE-01	0.8416391474361087
TCGA-E2-A1IF-01	0.893745618468112
TCGA-E2-A1IG-01	0.8795941263885836
TCGA-E2-A1IH-01	0.8700798053883366
TCGA-E2-A1II-01	0.949762929929266
TCGA-E2-A1IJ-01	0.9129494771581693
TCGA-E2-A1IK-01	0.9622658881016668
TCGA-E2-A1IL-01	0.8981714821872061
TCGA-E2-A1IN-01	0.9191296208211935
TCGA-E2-A1IO-01	0.9340786800148028
TCGA-E2-A1IU-01	0.9307380468034823
TCGA-E2-A1L6-01	0.883537307865354
TCGA-E2-A1L7-01	0.7796219219681166
TCGA-E2-A1L8-01	0.8755561392945753
TCGA-E2-A1L9-01	0.8730437859817909
TCGA-E2-A1LA-01	0.8395541464191271
TCGA-E2-A1LB-01	0.9027141949682708
TCGA-E2-A1LG-01	0.9412588457465876
