	similarity
RNF168_3_dirichlet_test.145	0.6479884595194086
RNF168_3_dirichlet_test.146	0.6528389686842112
RNF168_3_dirichlet_test.147	0.5368768057104094
RNF168_3_dirichlet_test.148	0.6930090570377158
EXO1_2_dirichlet_test.143	0.6256577458013582
RNF168_3_dirichlet_test.149	0.6464437599925752
EXO1_2_dirichlet_test.144	0.5660949829560368
EXO1_2_dirichlet_test.145	0.6288090410050555
EXO1_2_dirichlet_test.146	0.6220690343214538
EXO1_2_dirichlet_test.147	0.6599354157084213
RNF168_3_dirichlet_test.150	0.6733824688438563
RNF168_3_dirichlet_test.151	0.496035605501223
RNF168_3_dirichlet_test.152	0.6779166364030738
EXO1_2_dirichlet_test.148	0.6309052242896381
RNF168_3_dirichlet_test.153	0.6099438827329937
EXO1_2_dirichlet_test.149	0.6883908296107206
EXO1_2_dirichlet_test.150	0.7096457711014825
RNF168_3_dirichlet_test.154	0.6057450451442248
RNF168_3_dirichlet_test.155	0.5952901634245149
RNF168_3_dirichlet_test.156	0.6602691901517972
RNF168_3_dirichlet_test.157	0.5157768764050126
RNF168_3_dirichlet_test.158	0.6733809431521997
RNF168_3_dirichlet_test.159	0.6908125029612896
EXO1_2_dirichlet_test.151	0.6445177131970307
EXO1_2_dirichlet_test.152	0.6353964405689239
RNF168_3_dirichlet_test.160	0.5017789129310225
RNF168_3_dirichlet_test.161	0.6009408136793195
RNF168_3_dirichlet_test.162	0.5772569943590994
RNF168_3_dirichlet_test.163	0.7221237191271516
RNF168_3_dirichlet_test.164	0.7131425879976248
RNF168_3_dirichlet_test.165	0.5245594521185022
RNF168_3_dirichlet_test.166	0.60811128299604
RNF168_3_dirichlet_test.167	0.6645809180422337
RNF168_3_dirichlet_test.168	0.5475288789822259
RNF168_3_dirichlet_test.169	0.6038523808771772
EXO1_2_dirichlet_test.153	0.6659637218710581
EXO1_2_dirichlet_test.154	0.6578923501695886
EXO1_2_dirichlet_test.155	0.6450082635957599
EXO1_2_dirichlet_test.156	0.3807438177245353
RNF168_3_dirichlet_test.170	0.5515748697169504
RNF168_3_dirichlet_test.171	0.523805089992498
RNF168_3_dirichlet_test.172	0.6975341949143743
EXO1_2_dirichlet_test.157	0.6393493951611304
RNF168_3_dirichlet_test.173	0.5816423809494331
RNF168_3_dirichlet_test.174	0.5758966082679282
RNF168_3_dirichlet_test.175	0.6132069931593657
RNF168_3_dirichlet_test.176	0.5947050139594527
RNF168_3_dirichlet_test.177	0.5647694297477014
RNF168_3_dirichlet_test.178	0.6607001990170526
RNF168_3_dirichlet_test.179	0.6634237706077619
EXO1_2_dirichlet_test.158	0.6952812340424023
EXO1_2_dirichlet_test.159	0.6277158687268074
EXO1_2_dirichlet_test.160	0.653900413204639
EXO1_2_dirichlet_test.161	0.606757326004689
RNF168_3_dirichlet_test.180	0.6123512470085847
RNF168_3_dirichlet_test.181	0.6631327547806116
EXO1_2_dirichlet_test.162	0.6880409430456441
RNF168_3_dirichlet_test.182	0.6888609942809607
EXO1_2_dirichlet_test.163	0.6646175829162807
EXO1_2_dirichlet_test.164	0.6579099898740296
RNF168_3_dirichlet_test.183	0.6897001618232057
EXO1_2_dirichlet_test.165	0.6037926086862099
RNF168_3_dirichlet_test.184	0.46926694699699634
EXO1_2_dirichlet_test.166	0.7138153388123046
RNF168_3_dirichlet_test.185	0.7468324597156724
EXO1_2_dirichlet_test.167	0.7537126912917872
EXO1_2_dirichlet_test.168	0.6192417771714874
EXO1_2_dirichlet_test.169	0.7614970875991254
EXO1_2_dirichlet_test.170	0.5990205446396893
RNF168_3_dirichlet_test.186	0.6895486477273941
RNF168_3_dirichlet_test.187	0.6339954827767179
RNF168_3_dirichlet_test.188	0.6255810950338145
EXO1_2_dirichlet_test.171	0.6860295195243855
RNF168_3_dirichlet_test.189	0.6281141449923439
EXO1_2_dirichlet_test.172	0.679151831924621
RNF168_3_dirichlet_test.190	0.7291926204830822
EXO1_2_dirichlet_test.173	0.7218470060850805
EXO1_2_dirichlet_test.174	0.5603874754223449
EXO1_2_dirichlet_test.175	0.6219068914645834
EXO1_2_dirichlet_test.176	0.7526851105873874
RNF168_3_dirichlet_test.191	0.6719481976430287
RNF168_3_dirichlet_test.192	0.6332806624052422
RNF168_3_dirichlet_test.193	0.665834686096424
EXO1_2_dirichlet_test.177	0.6345459530171159
RNF168_3_dirichlet_test.194	0.6484627838987593
EXO1_2_dirichlet_test.178	0.6199915798521961
EXO1_2_dirichlet_test.179	0.6659117031673991
RNF168_3_dirichlet_test.195	0.720403425710643
RNF168_3_dirichlet_test.196	0.6406732495381806
RNF168_3_dirichlet_test.197	0.6287087940127297
EXO1_2_dirichlet_test.180	0.6793452204621967
RNF168_3_dirichlet_test.198	0.5914097061015436
RNF168_3_dirichlet_test.199	0.6475359978193213
EXO1_2_dirichlet_test.181	0.6179038119552607
RNF168_3_dirichlet_test.200	0.748446351417916
EXO1_2_dirichlet_test.182	0.6655212696171225
RNF168_3_dirichlet_test.201	0.5856031557706545
RNF168_3_dirichlet_test.202	0.7371866825001997
EXO1_2_dirichlet_test.183	0.6171303771673454
EXO1_2_dirichlet_test.184	0.7292714318117123
RNF168_3_dirichlet_test.203	0.7234063260068848
RNF168_3_dirichlet_test.204	0.8170833411925296
EXO1_2_dirichlet_test.185	0.7029012446830856
RNF168_3_dirichlet_test.205	0.6648006734368034
RNF168_3_dirichlet_test.206	0.6056302785002255
RNF168_3_dirichlet_test.207	0.6134861671070495
RNF168_3_dirichlet_test.208	0.6447977265115585
RNF168_3_dirichlet_test.209	0.6576921455308475
RNF168_3_dirichlet_test.210	0.6888094734486419
EXO1_2_dirichlet_test.186	0.6078723129536108
EXO1_2_dirichlet_test.187	0.6504331892196085
RNF168_3_dirichlet_test.211	0.6205630190275726
EXO1_2_dirichlet_test.188	0.5936680309853364
RNF168_3_dirichlet_test.212	0.6342211248554152
EXO1_2_dirichlet_test.189	0.7110979119191501
EXO1_2_dirichlet_test.190	0.6959202688835274
RNF168_3_dirichlet_test.213	0.6122972618761627
RNF168_3_dirichlet_test.214	0.6454383257630675
RNF168_3_dirichlet_test.215	0.6875007313219935
RNF168_3_dirichlet_test.216	0.634044042947513
RNF168_3_dirichlet_test.217	0.6455810525415314
EXO1_2_dirichlet_test.191	0.598144246290809
RNF168_3_dirichlet_test.218	0.7011798146068051
RNF168_3_dirichlet_test.219	0.6150195729177025
RNF168_3_dirichlet_test.220	0.5977264264764517
EXO1_2_dirichlet_test.192	0.6455013880329336
EXO1_2_dirichlet_test.193	0.6470161777551291
RNF168_3_dirichlet_test.221	0.562629459616802
RNF168_3_dirichlet_test.222	0.7148021246757319
EXO1_2_dirichlet_test.194	0.5696288222320218
RNF168_3_dirichlet_test.223	0.677015135330055
RNF168_3_dirichlet_test.224	0.5995458784498664
RNF168_3_dirichlet_test.225	0.5612189970616459
EXO1_2_dirichlet_test.195	0.7378216397102675
EXO1_2_dirichlet_test.196	0.63992587348386
EXO1_2_dirichlet_test.197	0.5753668991990025
RNF168_3_dirichlet_test.226	0.6318073548852977
EXO1_2_dirichlet_test.198	0.6679424252506111
EXO1_2_dirichlet_test.199	0.6706106889971434
EXO1_2_dirichlet_test.200	0.6710907666403075
EXO1_2_dirichlet_test.201	0.6845792519406998
EXO1_2_dirichlet_test.202	0.7308125103590521
EXO1_2_dirichlet_test.203	0.6761426947688904
RNF168_3_dirichlet_test.227	0.5222258124051662
RNF168_3_dirichlet_test.228	0.6117320694924379
RNF168_3_dirichlet_test.229	0.5281950709419413
EXO1_2_dirichlet_test.204	0.7519944656931874
EXO1_2_dirichlet_test.205	0.5861031858900141
RNF168_3_dirichlet_test.230	0.6111381846649856
RNF168_3_dirichlet_test.231	0.7057472803624973
RNF168_3_dirichlet_test.232	0.6326555517975091
EXO1_2_dirichlet_test.206	0.696607461573756
RNF168_3_dirichlet_test.233	0.6486970374141031
EXO1_2_dirichlet_test.207	0.6331629365582845
RNF168_3_dirichlet_test.234	0.6951126995874681
EXO1_2_dirichlet_test.208	0.6680811678922745
RNF168_3_dirichlet_test.235	0.5842779063262511
RNF168_3_dirichlet_test.236	0.684287423621258
RNF168_3_dirichlet_test.237	0.6454114342747516
EXO1_2_dirichlet_test.209	0.6584519953428388
RNF168_3_dirichlet_test.238	0.5868598667047151
EXO1_2_dirichlet_test.210	0.7057213170597056
EXO1_2_dirichlet_test.211	0.6460367694327033
RNF168_3_dirichlet_test.239	0.6318153435591148
EXO1_2_dirichlet_test.212	0.6883647733320984
RNF168_3_dirichlet_test.240	0.5303342692502852
EXO1_2_dirichlet_test.213	0.7056569402374132
EXO1_2_dirichlet_test.214	0.5924496439770122
RNF168_3_dirichlet_test.241	0.6990946193957827
EXO1_2_dirichlet_test.215	0.6525946913856127
EXO1_2_dirichlet_test.216	0.6050688661624045
EXO1_2_dirichlet_test.217	0.6925538177757475
EXO1_2_dirichlet_test.218	0.6213752792352416
EXO1_2_dirichlet_test.219	0.5195466946899224
EXO1_2_dirichlet_test.220	0.6636959009385359
EXO1_2_dirichlet_test.221	0.6179127887185374
EXO1_2_dirichlet_test.222	0.6614674367723217
EXO1_2_dirichlet_test.223	0.5985435383432016
RNF168_3_dirichlet_test.242	0.6269579840544048
EXO1_2_dirichlet_test.224	0.6000909895386645
RNF168_3_dirichlet_test.243	0.5737415527500268
RNF168_3_dirichlet_test.244	0.6274508288420872
EXO1_2_dirichlet_test.225	0.6658824070489079
RNF168_3_dirichlet_test.245	0.661712019040335
RNF168_3_dirichlet_test.246	0.6746091007684577
RNF168_3_dirichlet_test.247	0.6659046085304807
EXO1_2_dirichlet_test.226	0.6991435689497979
EXO1_2_dirichlet_test.227	0.6841771017222932
RNF168_3_dirichlet_test.248	0.6703655641923443
RNF168_3_dirichlet_test.249	0.7146734439426247
RNF168_3_dirichlet_test.250	0.6751005935192161
RNF168_3_dirichlet_test.251	0.6633955263318118
EXO1_2_dirichlet_test.228	0.6274345008875157
RNF168_3_dirichlet_test.252	0.6237801187186692
EXO1_2_dirichlet_test.229	0.6734992262784588
RNF168_3_dirichlet_test.253	0.6977303569807659
EXO1_2_dirichlet_test.230	0.64187548078883
EXO1_2_dirichlet_test.231	0.6906406636434462
EXO1_2_dirichlet_test.232	0.6483264372145512
EXO1_2_dirichlet_test.233	0.6363230425936127
RNF168_3_dirichlet_test.254	0.5771306193440209
RNF168_3_dirichlet_test.255	0.6297472984134548
RNF168_3_dirichlet_test.256	0.622538337643434
RNF168_3_dirichlet_test.257	0.5754626420258796
RNF168_3_dirichlet_test.258	0.7103798982133974
EXO1_2_dirichlet_test.234	0.6451730073533767
RNF168_3_dirichlet_test.259	0.6424936408634824
EXO1_2_dirichlet_test.235	0.7045148508551974
RNF168_3_dirichlet_test.260	0.5668806604291611
EXO1_2_dirichlet_test.236	0.6266578306449456
RNF168_3_dirichlet_test.261	0.6571496120113653
EXO1_2_dirichlet_test.237	0.6281622050151767
RNF168_3_dirichlet_test.262	0.6978560546678346
RNF168_3_dirichlet_test.263	0.6620450923648672
EXO1_2_dirichlet_test.238	0.663625768102843
EXO1_2_dirichlet_test.239	0.6615895517671719
EXO1_2_dirichlet_test.240	0.6726006541667001
RNF168_3_dirichlet_test.264	0.7598485472250701
RNF168_3_dirichlet_test.265	0.559724762896133
RNF168_3_dirichlet_test.266	0.5018179646334261
EXO1_2_dirichlet_test.241	0.6522161447751401
EXO1_2_dirichlet_test.242	0.5878496842979244
RNF168_3_dirichlet_test.267	0.564751261154583
EXO1_2_dirichlet_test.243	0.6438016691784993
EXO1_2_dirichlet_test.244	0.7036975250099782
RNF168_3_dirichlet_test.268	0.7013487856531444
EXO1_2_dirichlet_test.245	0.6939418629646887
EXO1_2_dirichlet_test.246	0.6824247959401999
EXO1_2_dirichlet_test.247	0.6330163281035603
RNF168_3_dirichlet_test.269	0.6105269850035345
EXO1_2_dirichlet_test.248	0.6403215163790222
RNF168_3_dirichlet_test.270	0.5874327484082675
EXO1_2_dirichlet_test.249	0.7362211214140887
RNF168_3_dirichlet_test.271	0.5298002428287545
EXO1_2_dirichlet_test.250	0.6607008550850741
RNF168_3_dirichlet_test.272	0.6469147168076627
RNF168_3_dirichlet_test.273	0.5726242274612476
EXO1_2_dirichlet_test.251	0.6084384740713851
EXO1_2_dirichlet_test.252	0.6751145663923726
RNF168_3_dirichlet_test.274	0.6991379880427686
EXO1_2_dirichlet_test.253	0.7749272408342555
RNF168_3_dirichlet_test.275	0.5683299799654402
EXO1_2_dirichlet_test.254	0.5507545927701557
