	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.8	0.8107704354888847	0.0	0.12547953624810051	0.008775548004056593	0.054974480258958326
RNF168_3_dirichlet_test.10	0.8045009642419315	0.0	0.0020254328539626334	0.0757778107881433	0.11769579211596252
EXO1_2_dirichlet_test.9	0.6183493399178062	0.0	0.0	0.38165066008219367	0.0
RNF168_3_dirichlet_test.11	0.6569475799768834	0.11200052654458884	0.0	0.1097335153300234	0.12131837814850446
RNF168_3_dirichlet_test.12	0.7370697339882771	0.07825502119538628	0.0973022179877754	0.07481543898239555	0.012557587846165693
EXO1_2_dirichlet_test.10	0.556274484455618	0.19203913773305573	0.1610005640486067	0.0	0.0906858137627196
EXO1_2_dirichlet_test.11	0.6759403392737032	0.16722413493211302	0.036661282717923356	0.09189351051082888	0.028280732565431548
RNF168_3_dirichlet_test.13	0.9595357068995858	0.0	0.04046429310041417	0.0	0.0
RNF168_3_dirichlet_test.14	0.7838974037999995	0.07213810864911385	0.03797567135389451	0.0821960453534165	0.023792770843575648
RNF168_3_dirichlet_test.15	0.6792210694997282	0.0	0.0	0.31036816058117195	0.010410769919099916
RNF168_3_dirichlet_test.16	0.6786970924590428	0.0	0.0	0.18127052591375215	0.14003238162720494
EXO1_2_dirichlet_test.12	0.66275599599949	0.0	0.1017387055976429	0.23550529840286724	0.0
RNF168_3_dirichlet_test.17	0.6953544136694618	0.04656621994643882	0.0	0.134450861698188	0.12362850468591133
EXO1_2_dirichlet_test.13	0.8822678063384006	0.04685995487853489	0.0	0.020149393009975387	0.0507228457730889
RNF168_3_dirichlet_test.18	0.5713474168180387	0.0	0.2585179685291805	0.17013461465278093	0.0
EXO1_2_dirichlet_test.14	0.41231173925273434	0.30274912809323834	0.0	0.10801225684160104	0.1769268758124264
RNF168_3_dirichlet_test.19	0.7421901668798141	0.11493776387452588	0.024403901992594176	0.05278844517418935	0.06567972207887637
RNF168_3_dirichlet_test.20	0.4388696171696159	0.11361474921642264	0.0	0.3297447969877002	0.11777083662626117
EXO1_2_dirichlet_test.15	0.6595273053412359	0.03148315754325772	0.15481261117963926	0.15417692593586704	0.0
RNF168_3_dirichlet_test.21	0.7998194240455614	0.0	0.0	0.12383220639183312	0.07634836956260549
RNF168_3_dirichlet_test.22	0.7778882876880122	0.01804718830856894	0.0	0.10101083466637563	0.10305368933704329
EXO1_2_dirichlet_test.16	0.5598470817541419	0.0984654128309376	0.06621255503600795	0.2754749503789125	0.0
EXO1_2_dirichlet_test.17	0.9286149710869814	0.0	0.049634840093590114	0.0	0.02175018881942831
RNF168_3_dirichlet_test.23	0.8427448958811028	0.0	0.0	0.15725510411889732	0.0
EXO1_2_dirichlet_test.18	0.9683016664393386	0.03169833356066141	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7224055585733675	0.0	0.0	0.15946195527601856	0.11813248615061382
RNF168_3_dirichlet_test.25	0.39782859582430596	0.0	0.2076676813492422	0.36772144843353627	0.026782274392915615
RNF168_3_dirichlet_test.26	0.6355485085630099	0.0	0.25113145702252865	0.11332003441446137	0.0
RNF168_3_dirichlet_test.27	0.6591596912174316	0.0	0.19296071138030257	0.1455066604893635	0.0023729369129024333
RNF168_3_dirichlet_test.28	0.6688237339741706	0.051761901554898244	0.2499783633304211	0.029436001140510037	0.0
EXO1_2_dirichlet_test.19	0.7793960769818943	0.0	0.0	0.1342544533349837	0.08634946968312206
RNF168_3_dirichlet_test.29	0.8201741572746767	0.0	0.06120909902750011	0.05560814605858497	0.06300859763923805
EXO1_2_dirichlet_test.20	0.9126611444888096	0.0	0.0	0.0	0.08733885551119033
RNF168_3_dirichlet_test.30	0.7359225737222459	0.0	0.0	0.2150418724321405	0.04903555384561354
RNF168_3_dirichlet_test.31	0.3978147669622666	0.062152976561312655	0.1581720209480477	0.2867090992276204	0.09515113630075281
RNF168_3_dirichlet_test.32	0.40485214520723123	0.2987902552367039	0.0	0.24042438339722502	0.05593321615884
RNF168_3_dirichlet_test.33	0.5147936173365945	0.11436437116494887	0.24428628187471627	0.07742071542042081	0.04913501420331953
EXO1_2_dirichlet_test.21	0.795242301387617	0.04350594256579431	0.045435926074690165	0.0	0.11581582997189863
RNF168_3_dirichlet_test.34	0.6487497304998904	0.0	0.17358463437496877	0.17766563512514094	0.0
EXO1_2_dirichlet_test.22	0.8800918711930804	0.0	0.07056411520760278	0.049344013599316845	0.0
EXO1_2_dirichlet_test.23	0.838022634061656	0.0	0.0824716075533172	0.07950575838502687	0.0
RNF168_3_dirichlet_test.35	0.5736398312006161	0.07480086619445893	0.0	0.2646810878841509	0.08687821472077403
RNF168_3_dirichlet_test.36	0.6329763130515058	0.06724271794838668	0.0	0.2345325836713051	0.06524838532880226
EXO1_2_dirichlet_test.24	0.8020556577212392	0.0	0.1249866685877763	0.018892950681291636	0.05406472300969299
RNF168_3_dirichlet_test.37	0.6633370307687874	0.044657313215666926	0.0	0.24129750995859067	0.05070814605695508
EXO1_2_dirichlet_test.25	0.8274223380045876	0.01062559313553502	0.12177835646838639	0.04017371239149086	0.0
RNF168_3_dirichlet_test.38	0.8414081007830341	0.01038364740126915	0.0	0.11374712340024264	0.034461128415454116
EXO1_2_dirichlet_test.26	0.6410789299521392	0.1330319664466262	0.07737442735660764	0.112778148771591	0.03573652747303601
EXO1_2_dirichlet_test.27	0.6980824676083973	0.08206438494015	0.028018486206197703	0.1892337626512174	0.0026008985940376536
EXO1_2_dirichlet_test.28	0.7730811395023669	0.0	0.06826685358826158	0.15865200690937148	0.0
EXO1_2_dirichlet_test.29	0.8179797458811575	0.1496762459753233	0.0	0.0	0.03234400814351911
EXO1_2_dirichlet_test.30	0.5870588447276335	0.056526797992077965	0.10134470677460829	0.2538292202603538	0.0012404302453265141
RNF168_3_dirichlet_test.39	0.7978955488168193	0.0	0.028740841790798437	0.17336360939238238	0.0
RNF168_3_dirichlet_test.40	0.5908108879509049	0.0029680923978411323	0.13369608203975566	0.2725249376114984	0.0
EXO1_2_dirichlet_test.31	0.5555587963191516	0.13626031910998962	0.08148049765855969	0.1780936600861539	0.048606726826145225
EXO1_2_dirichlet_test.32	0.6909918924578913	0.26155693177361405	0.0	0.0	0.047451175768494655
EXO1_2_dirichlet_test.33	0.7645874873312555	0.020171890222047323	0.0	0.21026150849867425	0.00497911394802289
RNF168_3_dirichlet_test.41	0.856351049795848	0.0	0.09937096741475512	0.044277982789396986	0.0
RNF168_3_dirichlet_test.42	0.7653330602162213	0.059118186724282026	0.0	0.12359004722207877	0.05195870583741791
EXO1_2_dirichlet_test.34	0.8230645002853783	0.0	0.0	0.05627934353984632	0.12065615617477539
RNF168_3_dirichlet_test.43	0.7588545069285412	0.0	0.009112660619989483	0.2320328324514693	0.0
EXO1_2_dirichlet_test.35	0.5755697952394445	0.0	0.0	0.28421740646075966	0.14021279829979566
EXO1_2_dirichlet_test.36	0.8467911760156388	0.0	0.0	0.09721716374486863	0.055991660239492674
RNF168_3_dirichlet_test.44	0.787393175416799	0.0	0.0	0.149473402684653	0.06313342189854801
EXO1_2_dirichlet_test.37	0.8515403072115865	0.0	0.14845969278841342	0.0	0.0
RNF168_3_dirichlet_test.45	0.7959848334147289	0.0	0.0	0.1406294050652342	0.0633857615200369
RNF168_3_dirichlet_test.46	0.7337509161467378	0.0	0.223228654305654	0.04302042954760819	0.0
RNF168_3_dirichlet_test.47	0.6048000450764507	0.0	0.17042471584383198	0.2247752390797173	0.0
RNF168_3_dirichlet_test.48	0.7518076448312956	0.0	0.0	0.2481923551687044	0.0
RNF168_3_dirichlet_test.49	0.817605327105616	0.0	0.0	0.17959689780270413	0.0027977750916798657
RNF168_3_dirichlet_test.50	0.6153885200410038	0.0	0.27327004349031775	0.11134143646867835	0.0
EXO1_2_dirichlet_test.38	0.7168091028820897	0.0	0.0	0.23816646828908683	0.04502442882882336
RNF168_3_dirichlet_test.51	0.7272151806930814	0.0	0.1401380526448807	0.1326467666620379	0.0
RNF168_3_dirichlet_test.52	0.8442397704939777	0.09295234157269544	0.0	0.0	0.0628078879333269
EXO1_2_dirichlet_test.39	0.7212535290051968	0.21158222703894858	0.0	0.0671642439558545	0.0
EXO1_2_dirichlet_test.40	0.9124383892126233	0.03372861742071988	0.0	0.04775721044844375	0.00607578291821293
RNF168_3_dirichlet_test.53	0.47868518588737197	0.0	0.0	0.4716365751393937	0.04967823897323421
EXO1_2_dirichlet_test.41	0.8670478888307199	0.062273927002381414	0.0	0.046299297447233004	0.024378886719665722
EXO1_2_dirichlet_test.42	0.724621640577869	0.04309592699779519	0.04010919280820139	0.1696375492492821	0.022535690366852306
RNF168_3_dirichlet_test.54	0.8382419366271926	0.0	0.12273579027285864	0.03902227309994877	0.0
RNF168_3_dirichlet_test.55	0.48225234544487494	0.0	0.0	0.3710921127194065	0.14665554183571858
EXO1_2_dirichlet_test.43	0.7432464786770595	0.15948890913900374	0.0	0.06310148503372538	0.034163127150211484
RNF168_3_dirichlet_test.56	0.5465226735666812	0.15345697704707284	0.15251267154446488	0.14750767784178098	0.0
EXO1_2_dirichlet_test.44	0.9542188861837295	0.0	0.0	0.010265224827626575	0.03551588898864404
EXO1_2_dirichlet_test.45	0.8367029063052291	0.048955930801782684	0.011925819677321748	0.10241534321566638	0.0
RNF168_3_dirichlet_test.57	0.6943356996615351	0.015961614719409645	0.09397126958963517	0.19573141602942007	0.0
EXO1_2_dirichlet_test.46	0.5633793758879019	0.08997445582747227	0.09981090096937949	0.16036237347636786	0.0864728938388786
EXO1_2_dirichlet_test.47	0.9335801918458478	0.006263852448981331	0.0	0.0	0.06015595570517086
EXO1_2_dirichlet_test.48	0.8787088951582136	0.05389525231352986	0.0	0.0	0.06739585252825649
RNF168_3_dirichlet_test.58	0.5770918447186827	0.0	0.0	0.4181001970294636	0.004807958251853717
RNF168_3_dirichlet_test.59	0.6288875550327793	0.04888777891566181	0.30051083816998725	0.0	0.02171382788157178
EXO1_2_dirichlet_test.49	0.55073248667584	0.23044637401080148	0.062219872834333736	0.0	0.1566012664790248
RNF168_3_dirichlet_test.60	0.5376401824412071	0.0	0.0	0.45485836995525775	0.00750144760353519
EXO1_2_dirichlet_test.50	0.6522264919249515	0.0056894159878523995	0.0	0.33990268654076233	0.0021814055464336466
EXO1_2_dirichlet_test.51	0.8396323405960652	0.0	0.0	0.16036765940393494	0.0
EXO1_2_dirichlet_test.52	0.85940778349089	0.006557541025446866	0.0	0.0	0.13403467548366316
EXO1_2_dirichlet_test.53	0.6924433208052981	0.06899814631089914	0.16606265670226714	0.0724958761815355	0.0
EXO1_2_dirichlet_test.54	0.5869799771563351	0.13935737578311072	0.17837573966154532	0.09528690739900886	0.0
RNF168_3_dirichlet_test.61	0.5999296205600937	0.0	0.08959454699378754	0.23646099152079608	0.07401484092532278
EXO1_2_dirichlet_test.55	0.7907854408910322	0.11323728127262443	0.0	0.09597727783634333	0.0
RNF168_3_dirichlet_test.62	0.44810139817906525	0.0	0.2580498266877779	0.29384877513315677	0.0
EXO1_2_dirichlet_test.56	0.5964797008231885	0.12268807348875253	0.0	0.18593065415618887	0.09490157153187032
RNF168_3_dirichlet_test.63	0.8645538687769369	0.0	0.0	0.11013795368689762	0.025308177536165526
RNF168_3_dirichlet_test.64	0.8439337185427239	0.0	0.0	0.05401898680494656	0.10204729465232953
RNF168_3_dirichlet_test.65	0.6750957759004977	0.0	0.08842987500052726	0.20304222982198272	0.033432119276992384
RNF168_3_dirichlet_test.66	0.5004417427330923	0.0	0.08355354633531578	0.41600471093159186	0.0
RNF168_3_dirichlet_test.67	0.5294203050991274	0.0	0.04967796653318833	0.2955296488022478	0.12537207956543636
EXO1_2_dirichlet_test.57	0.7335473719908707	0.014242981260358778	0.06591435818462195	0.12957083639164868	0.05672445217249974
RNF168_3_dirichlet_test.68	0.6286311852928702	0.0	0.19346893964258471	0.17789987506454522	0.0
RNF168_3_dirichlet_test.69	0.7410100150871861	0.04968338168502063	0.16525875321640562	0.04404785001138771	0.0
RNF168_3_dirichlet_test.70	0.9031472582814801	0.0	0.0	0.04835830106820537	0.04849444065031453
RNF168_3_dirichlet_test.71	0.6614755333284612	0.0	0.0	0.3170599727451578	0.021464493926381074
EXO1_2_dirichlet_test.58	0.6756582678210977	0.0	0.16205954827607227	0.1561526933523076	0.00612949055052223
RNF168_3_dirichlet_test.72	0.5020580649297206	0.05184159944569188	0.01492031936129257	0.3154747044619566	0.11570531180133851
RNF168_3_dirichlet_test.73	0.7807570132575038	0.0	0.11033855235794755	0.10890443438454862	0.0
EXO1_2_dirichlet_test.59	0.7798115869060572	0.0	0.0	0.12761942904539256	0.09256898404855007
EXO1_2_dirichlet_test.60	0.5072173849127737	0.15335587399510697	0.21296485120410188	0.12646188988801726	0.0
RNF168_3_dirichlet_test.74	0.7730176244251085	0.06776838314553274	0.0	0.08321443594367274	0.07599955648568596
EXO1_2_dirichlet_test.61	0.8248431764467984	0.11763231546633017	0.0	0.0	0.057524508086871505
EXO1_2_dirichlet_test.62	0.6474155578451187	0.11621488599363093	0.09149127304900423	0.14487828311224604	0.0
EXO1_2_dirichlet_test.63	0.9229131697841609	0.0026701869391648385	0.0	0.07441664327667427	0.0
EXO1_2_dirichlet_test.64	0.927726036975199	0.06381982279428687	0.0	0.008454140230514105	0.0
RNF168_3_dirichlet_test.75	0.6742110817222146	0.010818029988746253	0.0	0.258758504692473	0.05621238359656611
RNF168_3_dirichlet_test.76	0.6740349255641053	0.0	0.31990988151961547	0.006055192916279466	0.0
EXO1_2_dirichlet_test.65	0.8242362704926213	0.0	0.0	0.17576372950737876	0.0
EXO1_2_dirichlet_test.66	0.7366010937034471	0.015377675000355941	0.1285562741635798	0.11946495713261723	0.0
RNF168_3_dirichlet_test.77	0.8300495454895029	0.0043328764509641335	0.0	0.03849364201345519	0.12712393604607783
EXO1_2_dirichlet_test.67	0.8339959355433224	0.1393133055252834	0.0	0.0	0.0266907589313942
RNF168_3_dirichlet_test.78	0.8399552846011797	0.0	0.0	0.10934426121602384	0.05070045418279648
RNF168_3_dirichlet_test.79	0.7919272570386635	0.0	0.0	0.18645550136276198	0.02161724159857464
RNF168_3_dirichlet_test.80	0.9057914878185237	0.0	0.08574907049263551	0.0	0.008459441688840668
RNF168_3_dirichlet_test.81	0.6529849551241804	0.0	0.16975866399783598	0.1772563808779834	0.0
EXO1_2_dirichlet_test.68	0.7550119288435437	0.0	0.0	0.18491957963645336	0.060068491520002806
EXO1_2_dirichlet_test.69	0.6149551272619557	0.1404599006930659	0.0	0.21588313375012635	0.028701838294852077
EXO1_2_dirichlet_test.70	0.8714839181616814	0.0	0.0	0.0	0.1285160818383186
RNF168_3_dirichlet_test.82	0.6067740910794519	0.1825477260169933	0.0	0.1940968869342741	0.01658129596928057
EXO1_2_dirichlet_test.71	0.9242095948597138	0.0	0.06919009509300046	0.006600310047285765	0.0
RNF168_3_dirichlet_test.83	0.8228925682171747	0.1529410680046231	0.0	0.00026175795326651693	0.023904605824935726
RNF168_3_dirichlet_test.84	0.5969941821874691	0.0	0.010253551107229808	0.3407016025038344	0.0520506642014666
RNF168_3_dirichlet_test.85	0.6171695976762203	0.12754485162451545	0.11982117110474576	0.1093533825599274	0.026110997034591195
EXO1_2_dirichlet_test.72	0.8118357870591961	0.0	0.0	0.18816421294080402	0.0
RNF168_3_dirichlet_test.86	0.5751646308286503	0.0	0.0	0.23690907877739106	0.1879262903939586
EXO1_2_dirichlet_test.73	0.6928300348800751	0.0	0.0	0.2387191855452664	0.06845077957465848
EXO1_2_dirichlet_test.74	0.825111196502914	0.0	0.0	0.17488880349708605	0.0
RNF168_3_dirichlet_test.87	0.4658393020152476	0.1536912252573442	0.0	0.3358752324147103	0.04459424031269782
EXO1_2_dirichlet_test.75	0.8431781861430376	0.0015174947659710447	0.06324193234507038	0.07654516887760955	0.015517217868311261
RNF168_3_dirichlet_test.88	0.5587683425606761	0.0435017167181274	0.3977299407211964	0.0	0.0
RNF168_3_dirichlet_test.89	0.7935829591645189	0.04908847683884997	0.07165410195895237	0.07121046461167706	0.014463997426001645
EXO1_2_dirichlet_test.76	0.8643750828026104	0.0	0.0	0.05816125397447174	0.07746366322291802
EXO1_2_dirichlet_test.77	0.8324567087384845	0.12634277571204222	0.0	0.0219599934193766	0.01924052213009663
RNF168_3_dirichlet_test.90	0.8193049302225811	0.0	0.03339530856738947	0.07840719634362833	0.0688925648664009
EXO1_2_dirichlet_test.78	0.8591396383504497	0.0	0.0	0.033176221328069966	0.10768414032148041
RNF168_3_dirichlet_test.91	0.7630153631713384	0.03686969690113333	0.0	0.12275684206856885	0.07735809785895942
EXO1_2_dirichlet_test.79	0.7359170255040013	0.12909457099564325	0.04605451993214668	0.0	0.08893388356820858
RNF168_3_dirichlet_test.92	0.8554253479486292	0.0	0.055878317313818655	0.07016845747603258	0.018527877261519485
EXO1_2_dirichlet_test.80	0.7324936562666651	0.08348130097561256	0.0	0.0	0.1840250427577222
RNF168_3_dirichlet_test.93	0.5308058117633108	0.0	0.006728733795565196	0.2741012780684075	0.18836417637271669
EXO1_2_dirichlet_test.81	0.558310825988428	0.1336172537995579	0.026813221805820023	0.18736187964838222	0.0938968187578118
RNF168_3_dirichlet_test.94	0.7775613629596517	0.0	0.0017670576501382816	0.19436672112843467	0.026304858261775158
EXO1_2_dirichlet_test.82	0.7836642126682055	0.0	0.1660954007397624	0.030695726553183714	0.01954466003884843
EXO1_2_dirichlet_test.83	0.7341136467244318	0.06028513662624178	0.0	0.08078286630944198	0.12481835033988445
EXO1_2_dirichlet_test.84	0.49463932940303024	0.09281162795264612	0.0	0.1356286068236174	0.2769204358207063
RNF168_3_dirichlet_test.95	0.6015384001433994	0.009020690455247901	0.025370907074871468	0.26561837746292855	0.09845162486355274
EXO1_2_dirichlet_test.85	0.7287603366648614	0.06305845712440945	0.0	0.06379336617824717	0.14438784003248198
RNF168_3_dirichlet_test.96	1.0	0.0	0.0	0.0	0.0
EXO1_2_dirichlet_test.86	0.6854368860870141	0.12540647644269606	0.0	0.11349981396789294	0.0756568235023969
RNF168_3_dirichlet_test.97	0.8661182914983736	0.0	0.0	0.0	0.1338817085016264
EXO1_2_dirichlet_test.87	0.8862863287782451	0.06328235095684617	0.025162563473467535	0.025268756791440992	0.0
EXO1_2_dirichlet_test.88	0.8203043139349844	0.035066639977879004	0.0	0.03094596309309846	0.11368308299403804
EXO1_2_dirichlet_test.89	0.7649927774213052	0.06900374494574345	0.0	0.02054878855552425	0.14545468907742717
EXO1_2_dirichlet_test.90	0.8849010013925266	0.05526423198716967	0.004686295023346593	0.0551484715969572	0.0
EXO1_2_dirichlet_test.91	0.717889555233584	0.0272460048166817	0.0	0.16115436985910195	0.09371007009063226
RNF168_3_dirichlet_test.98	0.7214155394005024	0.0	0.0	0.0693827511089886	0.209201709490509
EXO1_2_dirichlet_test.92	0.8189512804293934	0.007464670824840567	0.0	0.0	0.17358404874576616
EXO1_2_dirichlet_test.93	0.7213810462945098	0.0	0.06687367806743201	0.21174527563805803	0.0
RNF168_3_dirichlet_test.99	0.6897638430098196	0.0	0.0	0.3102361569901804	0.0
EXO1_2_dirichlet_test.94	0.8576000163343436	0.0	0.024794516488739635	0.1107077898157521	0.006897677361164747
EXO1_2_dirichlet_test.95	0.9041672379656325	0.07815173565253393	0.0	0.007690302164785378	0.009990724217048033
EXO1_2_dirichlet_test.96	0.7217272485766139	0.0	0.0	0.18258683448265678	0.09568591694072934
RNF168_3_dirichlet_test.100	0.8338138362808193	0.0	0.026030972054053865	0.0	0.14015519166512685
EXO1_2_dirichlet_test.97	0.7824097123901335	0.0	0.0	0.21369277391468844	0.003897513695178086
EXO1_2_dirichlet_test.98	0.5164939755954654	0.13531813457148517	0.08223629187300471	0.2659515979600448	0.0
RNF168_3_dirichlet_test.101	0.6845076377610699	0.2283742373271825	0.08711812491174768	0.0	0.0
EXO1_2_dirichlet_test.99	0.6618004351815047	0.07273688924098644	0.01006793264120514	0.2284042130705994	0.02699052986570436
RNF168_3_dirichlet_test.102	0.6942923197477372	0.0	0.0	0.3057076802522627	0.0
EXO1_2_dirichlet_test.100	0.7470798299350484	0.1496013145832294	0.0	0.04799647349171966	0.05532238199000236
EXO1_2_dirichlet_test.101	0.5714568193370219	0.16771155376732494	0.09232695658866982	0.16850467030698335	0.0
RNF168_3_dirichlet_test.103	0.8429379426102084	0.0	0.0	0.15706205738979165	0.0
RNF168_3_dirichlet_test.104	0.6415194425365858	0.0	0.0	0.2511706646277456	0.10730989283566857
EXO1_2_dirichlet_test.102	0.6140330224231105	0.2912075472216229	0.0	0.06713889162041184	0.027620538734854868
EXO1_2_dirichlet_test.103	0.9149903084174548	0.0	0.0	0.011371586449645994	0.07363810513289915
EXO1_2_dirichlet_test.104	0.7508398903364812	0.039479312007949685	0.06267699784339673	0.13498949284282175	0.012014306969350753
RNF168_3_dirichlet_test.105	0.534667343085874	0.04473793928364725	0.26791792677347087	0.152676790857008	0.0
RNF168_3_dirichlet_test.106	0.6866376301463865	0.0	0.1868732612719459	0.1264891085816675	0.0
EXO1_2_dirichlet_test.105	0.6951540109386711	0.05998364071268136	0.0	0.22374778707367002	0.021114561274977618
EXO1_2_dirichlet_test.106	0.7993247200371428	0.012062448908379961	0.0	0.17540068955906216	0.013212141495415074
EXO1_2_dirichlet_test.107	0.5782394556924195	0.2566781721994092	0.0	0.09688870185092326	0.06819367025724811
EXO1_2_dirichlet_test.108	0.8386892243634851	0.08483928471359176	0.0	0.03808414006498785	0.038387350857935355
EXO1_2_dirichlet_test.109	0.7500473989360332	0.0	0.012933012911111593	0.0	0.23701958815285523
RNF168_3_dirichlet_test.107	0.8969487311681035	0.0	0.0	0.0	0.10305126883189643
EXO1_2_dirichlet_test.110	0.6796588200998649	0.036119052346123316	0.24141128810669937	0.004977702032886574	0.03783313741442588
RNF168_3_dirichlet_test.108	0.7102390138007079	0.0	0.058363742592214836	0.23139724360707728	0.0
EXO1_2_dirichlet_test.111	0.6105334049218524	0.0797680229063622	0.199259915812201	0.08485508441273751	0.025583571946846857
EXO1_2_dirichlet_test.112	0.7535968470500718	0.0	0.0	0.14496972019768742	0.10143343275224084
EXO1_2_dirichlet_test.113	0.9217797360385193	0.025246950320284657	0.0	0.017473514138912828	0.035499799502283255
RNF168_3_dirichlet_test.109	0.796818342706616	0.0	0.0	0.13117783281871445	0.07200382447466952
RNF168_3_dirichlet_test.110	0.6155376490002801	0.0	0.004954247677449193	0.3795081033222707	0.0
RNF168_3_dirichlet_test.111	0.8582674316310118	0.0	0.13648180189999878	0.0	0.005250766468989203
EXO1_2_dirichlet_test.114	0.6627214820825233	0.0644616825653867	0.20137554274287098	0.0714412926092192	0.0
EXO1_2_dirichlet_test.115	0.5835091985478009	0.021037122295994092	0.16607767305397808	0.22937600610222694	0.0
RNF168_3_dirichlet_test.112	0.8612868720002927	0.0	0.0	0.06558874166936979	0.07312438633033747
RNF168_3_dirichlet_test.113	0.6021495099263499	0.0	0.17679890188213832	0.22105158819151166	0.0
RNF168_3_dirichlet_test.114	0.5257662659752479	0.14625757975803877	0.29376983128619455	0.03420632298051882	0.0
RNF168_3_dirichlet_test.115	0.7327794337195882	0.0	0.0	0.09054111509366412	0.17667945118674758
EXO1_2_dirichlet_test.116	0.4440331769959879	0.3148742883861428	0.0	0.2410925346178693	0.0
EXO1_2_dirichlet_test.117	0.8731386769622786	0.0	0.0	0.09410613272927046	0.03275519030845101
EXO1_2_dirichlet_test.118	0.7493999276969079	0.0	0.0	0.21708971450153652	0.03351035780155537
RNF168_3_dirichlet_test.116	0.8906179250328269	0.0	0.10938207496717318	0.0	0.0
RNF168_3_dirichlet_test.117	0.5249447360070192	0.0	0.13561423088578944	0.33944103310719137	0.0
EXO1_2_dirichlet_test.119	0.8628446129567605	0.0	0.11955866082178981	0.01759672622144955	0.0
RNF168_3_dirichlet_test.118	0.7510004695621747	0.0	0.17835570772964782	0.0706438227081775	0.0
EXO1_2_dirichlet_test.120	0.8357887247127253	0.16421127528727472	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7671986467270228	0.000948411876132132	0.0	0.2201298129827634	0.011723128414081654
RNF168_3_dirichlet_test.119	0.7715787053828177	0.08202920722459664	0.0	0.1463920873925856	0.0
EXO1_2_dirichlet_test.122	0.5343903153139368	0.11894908793193334	0.11303026434379664	0.19023745498941136	0.043392877420921926
RNF168_3_dirichlet_test.120	0.682580414698909	0.0	0.13658966499074884	0.18082992031034212	0.0
RNF168_3_dirichlet_test.121	0.8623031088383724	0.0	0.08184691759410549	0.05584997356752223	0.0
