	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AJ-A3I9-01	0.5184519476597541	0.23254409246332375	0.0	0.09823217417329307	0.150771785703629
TCGA-AJ-A3IA-01	0.2592331714438847	0.5552477431725453	0.004858341387390696	0.06638453822578977	0.1142762057703895
TCGA-AJ-A3NF-01	0.2228005618121888	0.3063793267823458	0.0	0.15747227602237282	0.31334783538309263
TCGA-AJ-A3NG-01	0.43177685104948726	0.30420137129999253	0.00912142793701995	0.07414609183931782	0.18075425787418245
TCGA-AJ-A3OJ-01	0.888770308623646	0.05248807305019664	0.0	0.05874161832615715	0.0
TCGA-AJ-A3OK-01	0.7824801114064844	0.11840192382418428	0.0	0.09911796476933117	0.0
TCGA-AJ-A3OL-01	0.8447340800448548	0.08724878728626646	0.0	0.04093225885218617	0.027084873816692386
TCGA-AJ-A3QS-01	0.0	0.5326995574205702	0.0	0.18794616416162377	0.2793542784178061
TCGA-AJ-A3TW-01	0.055552511685879886	0.5728537772459483	0.0	0.12809409965083413	0.2434996114173375
TCGA-AJ-A5DV-01	0.5089813867900471	0.27697400946802375	0.04433551485427698	0.10590399764644592	0.06380509124120613
TCGA-AJ-A5DW-01	0.008678628921338362	0.0	0.0	0.9913213710786616	0.0
TCGA-AJ-A6NU-01	0.12308462142235498	0.576727403616726	0.0	0.14392529642282548	0.15626267853809345
TCGA-AJ-A8CT-01	0.777118485614992	0.11787830221268114	0.0	0.10500321217232686	0.0
TCGA-AJ-A8CV-01	0.7920242216318678	0.08670818207736906	0.0	0.08240589340447946	0.038861702886283774
TCGA-AJ-A8CW-01	0.8498824115156255	0.06279968636362536	0.0	0.08731790212074934	0.0
TCGA-AP-A059-01	0.7201333998233788	0.0	0.002363594546544133	0.2673011635335919	0.010201842096485116
TCGA-AP-A0LE-01	0.9180072236811202	0.03658057960875597	0.0	0.041330852708610255	0.004081344001513706
TCGA-AP-A0LF-01	0.012601681737699648	0.60292962905243	0.0	0.16553079474538346	0.21893789446448694
TCGA-AP-A0LL-01	0.46348198103506677	0.20085269802302178	0.0007721119024420393	0.1828200892373798	0.1520731198020896
TCGA-AP-A0LM-01	0.49623136092349096	0.02424221530311096	0.0	0.4795264237733981	0.0
TCGA-AP-A0LP-01	0.8213539531669064	0.11102177918170952	0.0	0.027315574749526342	0.04030869290185775
TCGA-AP-A0LQ-01	0.5121228550295167	0.24343528048855148	0.0	0.020414435936655744	0.22402742854527619
TCGA-AP-A0LS-01	0.8694971599422415	0.07840044706870758	0.0	0.0521023929890508	0.0
TCGA-AP-A1DH-01	0.8963005336893686	0.0	0.0	0.0477116841229668	0.055987782187664585
TCGA-AP-A1DK-01	0.9385663962443288	0.0	0.0	0.012029848227331344	0.04940375552833988
TCGA-AP-A1DM-01	0.8583015293299584	0.042066172777524564	0.0	0.044893465539843164	0.05473883235267383
TCGA-AP-A1DO-01	0.774405830834994	0.1576703317587019	0.0	0.03782998607367817	0.03009385133262589
TCGA-AP-A1DP-01	0.8808169251516215	0.03508574201473573	0.0	0.036347154691471595	0.047750178142171334
TCGA-AP-A1DQ-01	0.2752755192957812	0.4779121396081214	0.09662697545017375	0.04003903890331783	0.11014632674260592
TCGA-AP-A1DR-01	0.8850404294971846	0.024576026292759467	0.0	0.09038354421005575	0.0
TCGA-AP-A1DV-01	0.3609216619621768	0.0	0.0	0.6390783380378233	0.0
TCGA-AP-A1E0-01	0.04453088045806459	0.020910450126927944	0.0	0.9345586694150073	0.0
TCGA-AP-A1E1-01	0.8702717817796067	0.06391981078341437	0.0006970111177375318	0.04479887422809765	0.0203125220911435
TCGA-AP-A1E3-01	0.3451873306744847	0.2998882956009195	0.010249193616657298	0.17755581295172698	0.1671193671562116
TCGA-AP-A1E4-01	0.43698220344261673	0.33942395097547773	0.0	0.13538419614795788	0.08820964943394771
TCGA-AP-A5FX-01	0.3866993962824441	0.32939706743020447	0.0	0.06372984299369733	0.22017369329365413
TCGA-AW-A1PO-01	0.20042093429792185	0.4813714975130321	0.03225089376764086	0.007870198564279098	0.2780864758571262
TCGA-AX-A06H-01	0.8575507569341975	0.06411189283065127	0.0	0.07833735023515112	0.0
TCGA-AX-A06L-01	0.5324131739465336	0.2146823140875918	0.0	0.14199378852488367	0.11091072344099094
TCGA-AX-A0IS-01	0.5701133296203479	0.22921532541477124	0.0	0.13995181932085016	0.060719525644030645
TCGA-AX-A0IU-01	0.3639531414385435	0.26714832520084114	0.0	0.0933285629015798	0.27556997045903564
TCGA-AX-A0J0-01	0.00804849864651725	0.02030492078883715	0.0	0.9716465805646456	0.0
TCGA-AX-A1C4-01	0.9232036923870481	0.013351847074154514	0.0	0.0423131171768505	0.021131343361946792
TCGA-AX-A1C5-01	0.8953756093078749	0.03696640956651402	0.0	0.06765798112561107	0.0
TCGA-AX-A1C7-01	0.28711809027481505	0.4105356928228734	0.02263898689985689	0.03517404138483956	0.24453318861761503
TCGA-AX-A1C8-01	0.2501358608017821	0.3919139520405367	0.0	0.19648082019998045	0.16146936695770062
TCGA-AX-A1C9-01	0.7993854722995383	0.112855830623673	0.0	0.08775869707678877	0.0
TCGA-AX-A1CA-01	0.08982573083032501	0.47225611514460497	0.0	0.15540200273658109	0.2825161512884888
TCGA-AX-A1CC-01	0.25909649793927436	0.3089425312761733	0.04143466543551094	0.052858245236068836	0.33766806011297257
TCGA-AX-A1CE-01	0.836765756555651	0.0	0.00017240062020302643	0.16306184282414593	0.0
TCGA-AX-A1CF-01	0.128454806363517	0.6443706290737092	0.014209074836821926	0.06973480989066294	0.14323067983528892
TCGA-AX-A1CI-01	0.428179952680902	0.4470022648782286	0.05743046280805739	0.01920576041190534	0.04818155922090676
TCGA-AX-A1CJ-01	0.4507195009402616	0.23968044658761353	0.0	0.15567802941806103	0.15392202305406383
TCGA-AX-A1CK-01	0.37099921361039245	0.24845816503302995	0.09925269453863977	0.11630981676365056	0.16498011005428714
TCGA-AX-A1CN-01	0.477449701810573	0.36898324176054176	0.03472451427935182	0.0692735404128854	0.04956900173664801
TCGA-AX-A1CP-01	0.47110986872721794	0.45535933226651987	0.0	0.07353079900626212	0.0
TCGA-AX-A2H2-01	0.0	0.6039489634100002	0.0	0.09467733516933463	0.30137370142066516
TCGA-AX-A2H4-01	0.02128070068207043	0.6485235969330697	0.0	0.07480451998115056	0.2553911824037094
TCGA-AX-A2H5-01	0.2944132215834017	0.3653198820658412	0.0	0.14943275058613636	0.19083414576462074
TCGA-AX-A2H7-01	0.3581771147137014	0.3223543015372696	0.0	0.19162143214590405	0.127847151603125
TCGA-AX-A2H8-01	0.3132586832534251	0.4093098810245399	0.0	0.07837990958176555	0.1990515261402695
TCGA-AX-A2HA-01	0.9157550148039499	0.03122752792791277	0.0	0.05301745726813728	0.0
TCGA-AX-A2HC-01	0.19585217176754346	0.0	0.0	0.8041478282324566	0.0
TCGA-AX-A2HD-01	0.8346731247043742	0.0	0.0	0.16293951056810824	0.0023873647275176662
TCGA-AX-A2HF-01	0.15442338264991254	0.5821953095844817	0.04038264910295174	0.03514453867070492	0.1878541199919491
TCGA-AX-A2HG-01	0.9502888269113804	0.006984521646255745	0.0	0.042726651442364	0.0
TCGA-AX-A2HH-01	0.5553290776087794	0.18698676649716628	0.052700294935839095	0.13423185943215243	0.07075200152606273
TCGA-AX-A2HJ-01	0.7339570237286575	0.2660429762713425	0.0	0.0	0.0
TCGA-AX-A2HK-01	0.4034412224260205	0.40618445956043014	0.08200401009409931	0.049953922119581	0.058416385799869124
TCGA-AX-A2IN-01	0.8691179963247543	0.06846921352865078	0.0	0.06241279014659509	0.0
TCGA-AX-A2IO-01	0.0	0.606483954972399	0.0	0.08416299582245786	0.30935304920514306
TCGA-AX-A3FS-01	0.9193138127988655	0.04425928636798784	0.0	0.036426900833146855	0.0
TCGA-AX-A3FT-01	0.9114985822828596	0.013621119916931563	0.0	0.07488029780020869	0.0
TCGA-AX-A3FV-01	0.31588685207470185	0.5620921997584046	0.0048207259204860655	0.05197101892080406	0.06522920332560325
TCGA-AX-A3FW-01	0.43897350577483807	0.33502933373769656	0.0	0.17648183897712322	0.04951532151034223
TCGA-AX-A3FX-01	0.16237141395773577	0.5448370380012745	0.0	0.13356462146283216	0.1592269265781577
TCGA-AX-A3FZ-01	0.23683167740249986	0.40794027429143587	0.0	0.27589443347905857	0.07933361482700575
TCGA-AX-A3G1-01	0.3679187443763221	0.4321589227661282	0.0	0.11443421944829152	0.08548811340925823
TCGA-AX-A3G3-01	0.10787944271839014	0.5738470368651286	0.0	0.07651367426399797	0.2417598461524834
TCGA-AX-A3G4-01	0.32751881630387586	0.4790373571497062	0.0	0.03855456737372229	0.15488925917269566
TCGA-AX-A3G6-01	0.5086816796661164	0.15555213796328268	0.0	0.21229084005583077	0.12347534231477006
TCGA-AX-A3G7-01	0.5607425677447823	0.26093348405402916	0.04563942656552853	0.13268452163566	0.0
TCGA-AX-A3G8-01	0.9270714451507664	0.0	0.0	0.0729285548492336	0.0
TCGA-AX-A3G9-01	0.8222724739314364	0.09408512925651444	0.0	0.08364239681204916	0.0
TCGA-AX-A3GB-01	0.5733724595751943	0.26153033656697877	0.016276672996284113	0.11062980891229504	0.03819072194924792
TCGA-AX-A3GI-01	0.22979988251591144	0.324687284131301	0.0	0.08954938253692572	0.355963450815862
TCGA-B5-A0JN-01	0.23101063734083124	0.4643690908183189	0.0	0.04156229314057056	0.2630579787002792
TCGA-B5-A0JS-01	0.5295254478000677	0.37065853011688293	0.0	0.0600390395610532	0.039776982521996136
TCGA-B5-A0JT-01	0.45365300850753243	0.2631744649499422	0.04178957879316594	0.24138294774935945	0.0
TCGA-B5-A0JU-01	0.8391256536478814	0.05687701368994557	0.0	0.06137424170720002	0.04262309095497311
TCGA-B5-A0JX-01	0.3219051855982606	0.35467011094111334	0.0	0.1447097654257623	0.1787149380348638
TCGA-B5-A0JY-01	0.0736347449075042	0.0	0.0	0.9263652550924958	0.0
TCGA-B5-A0K8-01	0.08443484698067426	0.5723759503486296	0.0	0.21396142926896955	0.12922777340172648
TCGA-B5-A0K9-01	0.8417506013311308	0.08059140400423306	0.0	0.07765799466463617	0.0
TCGA-B5-A0KB-01	0.3449900087000021	0.4905887757176044	0.0	0.11556594827005681	0.048855267312336595
TCGA-B5-A11E-01	0.5990926662337178	0.04346013508717277	0.0	0.35744719867910946	0.0
TCGA-B5-A11F-01	0.31799467646242624	0.4751757461630993	0.0	0.1565720930316145	0.05025748434285988
TCGA-B5-A11G-01	0.545355670392329	0.45464432960767104	0.0	0.0	0.0
TCGA-B5-A11H-01	0.8973047452597493	0.07573904305335515	0.0	0.02695621168689548	0.0
TCGA-B5-A11I-01	0.33744429717592805	0.26348225192998476	0.04396578678799465	0.23053195163517937	0.12457571247091308
TCGA-B5-A11J-01	0.8812612537866028	0.07031547655860665	0.0	0.02847662549286669	0.01994664416192385
TCGA-B5-A11L-01	0.33913387437158204	0.4629206382630815	0.01653145199449851	0.12468771615761255	0.05672631921322554
TCGA-B5-A11M-01	0.5247907637680751	0.11404753206883514	0.047010251530882244	0.3084152452335628	0.005736207398644876
TCGA-B5-A11N-01	0.03316261055945152	0.11605732942883831	0.0	0.85078006001171	0.0
TCGA-B5-A11O-01	0.7484813274802933	0.15490803112369922	0.001313541338000601	0.07638241896012746	0.01891468109787947
TCGA-B5-A11P-01	0.44765606804302194	0.21769589193264297	0.0	0.09822071800705137	0.23642732201728373
TCGA-B5-A11Q-01	0.5463121617123541	0.1688052563276333	0.025028699692457163	0.18107286817370363	0.0787810140938519
TCGA-B5-A11R-01	0.0	0.5058126729470699	0.0	0.04599971105091851	0.4481876160020116
TCGA-B5-A11S-01	0.5706171718803922	0.26573111059234317	0.0	0.06257284642793834	0.10107887109932623
TCGA-B5-A11U-01	0.9224446300362549	0.0029121794782120225	0.0	0.06944174184904733	0.005201448636485597
TCGA-B5-A11V-01	0.3610305723971463	0.4404748552923118	0.028728891821774155	0.1697656804887677	0.0
TCGA-B5-A11W-01	0.41638482727712356	0.2600292626284887	0.025267096266989447	0.14373686263835891	0.15458195118903925
TCGA-B5-A11X-01	0.21311657587746183	0.3137952157573801	0.01223977098032838	0.04515591898367483	0.41569251840115473
TCGA-B5-A11Y-01	0.8371738193207283	0.0855121320755236	0.0	0.07731404860374808	0.0
TCGA-B5-A11Z-01	0.42596086336822114	0.28792344915126966	0.0	0.19598006892774736	0.09013561855276188
TCGA-B5-A121-01	0.26637352034564316	0.43496240017216636	0.04460110974552563	0.25406296973666476	0.0
TCGA-B5-A1MR-01	0.08595034110684605	0.06984685134067437	0.0	0.8442028075524796	0.0
TCGA-B5-A1MS-01	0.43437115273394067	0.37053512028580377	0.02685110242179849	0.16824262455845707	0.0
TCGA-B5-A1MU-01	0.4383987888044394	0.15815205120717288	0.004854368276742844	0.15018204280477615	0.2484127489068688
TCGA-B5-A1MV-01	0.5541930821413487	0.167334315767714	0.0	0.18328454808145472	0.09518805400948264
TCGA-B5-A1MW-01	0.517236550443562	0.482763449556438	0.0	0.0	0.0
TCGA-B5-A1MX-01	0.8828036492344288	0.0	0.0	0.09608920062599526	0.021107150139575846
TCGA-B5-A1MY-01	0.3050160546060869	0.4744870179309817	0.025300876627920833	0.10722753736078308	0.08796851347422764
TCGA-B5-A1MZ-01	0.306861997168588	0.44914703034300696	0.0	0.15614362799958612	0.08784734448881892
TCGA-B5-A1N2-01	0.16000945629531121	0.5198974648217989	0.01495185644580367	0.12688581475281002	0.17825540768427633
TCGA-B5-A3F9-01	0.6102780393990502	0.29876558052413626	0.06687533457831663	0.02408104549849686	0.0
TCGA-B5-A3FA-01	0.5594350609371999	0.2092733809696395	0.0	0.23129155809316065	0.0
TCGA-B5-A3FB-01	0.43659341766825743	0.26212189907313743	0.0	0.2135324901729578	0.0877521930856472
TCGA-B5-A3FC-01	0.7967190544199861	0.05590474647796217	0.0	0.14737619910205155	0.0
TCGA-B5-A3FD-01	0.5326333478725536	0.18966970263673627	0.0	0.1229490964361724	0.15474785305453784
TCGA-B5-A3FH-01	0.3963190085299888	0.34412994498344135	0.0	0.2566803508378005	0.0028706956487692843
TCGA-B5-A3S1-01	0.1383981666142207	0.4688117831135038	0.0	0.13120268816276007	0.2615873621095154
TCGA-B5-A5OC-01	0.9317486532479081	0.0021812561261285576	0.0	0.03326438650395683	0.03280570412200641
TCGA-B5-A5OD-01	0.3777690340643497	0.3624304275294286	0.003160430240766003	0.09698354386633573	0.15965656429911992
TCGA-B5-A5OE-01	0.3880113449629555	0.4696981362106202	0.003759829274450531	0.09444376896094031	0.04408692059103338
TCGA-BG-A0M8-01	0.3884074853877787	0.4373798685814372	0.0	0.12112989209346522	0.053082753937318664
TCGA-BG-A0MA-01	0.4209782508922515	0.40551099426732395	0.0	0.09873935964776388	0.0747713951926608
TCGA-BG-A0MG-01	0.49549469379866706	0.3085739365084707	0.031830680303203476	0.13377977478803318	0.030320914601625573
TCGA-BG-A0MK-01	0.692043512845344	0.15338976776355756	0.0	0.0866439537762836	0.06792276561481488
TCGA-BG-A0MQ-01	0.8167991434600164	0.11025895690553804	0.0	0.04281965179839468	0.030122247836051018
TCGA-BG-A0MU-01	0.36353195078109357	0.2899315647148448	0.0	0.1910868258498887	0.15544965865417293
TCGA-BG-A0RY-01	0.46703048786666024	0.3331218677213394	0.025355866725509005	0.02644334307286302	0.14804843461362832
TCGA-BG-A0VV-01	0.39559981124971355	0.3162669937825671	0.0	0.11003159544117729	0.178101599526542
TCGA-BG-A0VW-01	0.8374477178770663	0.05542366486612962	0.0	0.07233969959894915	0.034788917657855
TCGA-BG-A0VX-01	0.38124502332978205	0.04276217455968771	0.0	0.5759928021105303	0.0
TCGA-BG-A0VZ-01	0.8575463787714251	0.03472253932126171	0.0	0.10114386082164614	0.0065872210856669985
TCGA-BG-A0W1-01	0.5581337731771805	0.25483767793543105	0.0	0.04770354770351568	0.13932500118387275
TCGA-BG-A0W2-01	0.42346866159838137	0.2740294457185207	0.0	0.30250189268309774	0.0
TCGA-BG-A0YU-01	0.7005992516745154	0.1696416585138047	0.0	0.06854760122985581	0.06121148858182399
TCGA-BG-A0YV-01	0.587940719199874	0.28310820861398284	0.0	0.10907854454695716	0.01987252763918586
TCGA-BG-A186-01	0.6813631644732957	0.10028335016405693	0.0	0.039880659151260114	0.17847282621138738
TCGA-BG-A187-01	0.4394647363513239	0.2982858207573367	0.022523588292336763	0.1278149785945349	0.11191087600446795
TCGA-BG-A18A-01	0.31164858354964853	0.4178584676229299	0.012375151891571363	0.22634209517502538	0.03177570176082498
TCGA-BG-A18B-01	0.8984084150019951	0.0	0.0	0.058403400723577546	0.043188184274427444
TCGA-BG-A18C-01	0.30768772236946845	0.48979324330766905	0.025552413793710142	0.1769666205291524	0.0
TCGA-BG-A220-01	0.9024572157655466	0.016878039497805853	0.0	0.05955774529912661	0.021106999437520816
TCGA-BG-A221-01	0.7905767476035784	0.183603827086587	0.0	0.025819425309834578	0.0
TCGA-BG-A222-01	0.722840538584023	0.22182568222480556	0.0	0.0	0.05533377919117129
TCGA-BG-A2AE-01	0.3537724556105006	0.5262470557167591	0.00420047250947755	0.03909032051832461	0.07668969564493809
TCGA-BG-A2L7-01	0.873759118517761	0.05226645412962795	0.0	0.07154083153473542	0.002433595817875665
TCGA-BG-A3EW-01	0.828039964292702	0.09902161462541616	0.0	0.061212073270955486	0.011726347810926283
TCGA-BG-A3PP-01	0.35401227642449506	0.25507841565496453	0.013502053855245373	0.2741098199014421	0.10329743416385286
TCGA-BK-A0CA-01	0.48452529692042456	0.37734746312238016	0.0	0.1381272399571954	0.0
TCGA-BK-A0CB-01	0.4058958111763924	0.33994516891850957	0.07605775598059351	0.14008694699903954	0.03801431692546494
TCGA-BK-A0CC-01	0.3836695899393119	0.29172250652638804	0.0	0.09600021221782137	0.22860769131647876
TCGA-BK-A139-01	0.23771931002268554	0.48864807815033384	0.0	0.16512302700335105	0.10850958482362963
TCGA-BK-A13B-01	0.9241449528802219	0.0532929575152037	0.0	0.01867302734798036	0.0038890622565941097
TCGA-BK-A13C-01	0.5095537813457712	0.24646236840588545	0.11983477498354811	0.12414907526479514	0.0
TCGA-BK-A26L-01	0.509003713249367	0.3706848644102138	0.0	0.04724467666436453	0.07306674567605459
TCGA-BK-A4ZD-01	0.36238553179221245	0.433128995184312	0.0	0.08651962969237839	0.1179658433310972
TCGA-BK-A56F-01	0.5420782008011301	0.35131191186594307	0.02169053161054665	0.062098987628189925	0.02282036809419023
TCGA-BK-A6W3-01	0.017559681970614097	0.07614377406935849	0.0	0.9062965439600276	0.0
TCGA-BK-A6W4-01	0.34563091116197053	0.28999687199200047	0.0	0.36437221684602905	0.0
TCGA-BS-A0T9-01	0.4326694901135856	0.215886623388295	0.0	0.10863642249083902	0.24280746400728026
TCGA-BS-A0TA-01	0.9408453289929551	0.0	0.0	0.05915467100704476	0.0
TCGA-BS-A0TC-01	0.0	0.0	0.0	1.0	0.0
TCGA-BS-A0TD-01	0.4209714701049354	0.4620826284809282	0.0	0.11694590141413637	0.0
TCGA-BS-A0TE-01	0.7355692509710678	0.10122022775588103	0.0	0.08102455705452206	0.08218596421852908
TCGA-BS-A0TG-01	0.4318615512425693	0.4201431490324662	0.0	0.13388739452249063	0.01410790520247376
TCGA-BS-A0TI-01	0.3164727922210816	0.4329845315686818	0.0404010104523449	0.13675529549620477	0.07338637026168707
TCGA-BS-A0TJ-01	0.9422631355799439	0.0	0.0	0.05773686442005608	0.0
TCGA-BS-A0U5-01	0.42348029399404347	0.4317201634953475	0.06036166140577405	0.05265348429849796	0.031784396806337205
TCGA-BS-A0U7-01	0.7594008890871461	0.1492348883952839	0.0	0.051297639960039984	0.040066582557530046
TCGA-BS-A0U8-01	0.9166049961989812	0.0455261399460186	0.0	0.03786886385500028	0.0
TCGA-BS-A0U9-01	0.3165014007964291	0.31798847907845396	0.03856131879635147	0.05457479885240061	0.27237400247636495
TCGA-BS-A0UA-01	0.8080866063197745	0.12287897438102034	0.0	0.06903441929920522	0.0
TCGA-BS-A0UF-01	0.056845326708672435	0.0	0.0	0.9431546732913274	0.0
TCGA-BS-A0UJ-01	0.40842712815482324	0.4584009356324854	0.0	0.1331719362126914	0.0
TCGA-BS-A0UL-01	0.8858485605092794	0.05264122300852566	0.0	0.061510216482194915	0.0
TCGA-BS-A0UT-01	0.2883599921966348	0.5212204765280571	0.0	0.17277811725068448	0.01764141402462369
TCGA-BS-A0UV-01	0.09541986405294195	0.0392785591068069	0.0	0.8653015768402512	0.0
TCGA-BS-A0V4-01	0.8727601469059411	0.031158490489011332	0.0	0.05287230794486907	0.0432090546601785
TCGA-BS-A0V6-01	0.36911403050478375	0.3664418770837221	0.04164020820888809	0.07550764692691099	0.14729623727569502
TCGA-BS-A0V7-01	0.49118967626452714	0.3266207156399645	0.0	0.10846326865321824	0.07372633944229018
TCGA-BS-A0V8-01	0.37498819276267087	0.4488090929083044	0.0	0.07721218264598075	0.0989905316830438
TCGA-BS-A0VI-01	0.8008094862133697	0.11305457116220723	0.0	0.06885515608849038	0.01728078653593288
TCGA-BS-A0WQ-01	0.5532286417590533	0.19652630221497633	0.057058388890372506	0.055503812963721005	0.1376828541718767
TCGA-D1-A0ZN-01	0.22244486947445075	0.6181470882800815	0.08419421180093921	0.04795530009212202	0.027258530352406697
TCGA-D1-A0ZO-01	0.9062537019096322	0.02928662362991774	0.0	0.04228079648283217	0.022178877977617972
TCGA-D1-A0ZP-01	0.2419216692947889	0.3732644149646308	0.0324372149617649	0.24284095368069147	0.10953574709812389
TCGA-D1-A0ZQ-01	0.42317633744320715	0.2679209366527256	0.0	0.21918099218183906	0.08972173372222822
TCGA-D1-A0ZR-01	0.3322243619498516	0.39162442227458893	0.0	0.17395372804435197	0.10219748773120761
TCGA-D1-A0ZS-01	0.941040751822918	0.02196255609734555	0.0	0.036996692079736354	0.0
TCGA-D1-A0ZU-01	0.429191852753279	0.2679160290437691	0.0	0.13609979741913591	0.16679232078381587
TCGA-D1-A0ZV-01	0.573542299717349	0.129091893542774	0.0	0.2973658067398771	0.0
TCGA-D1-A0ZZ-01	0.2466144085079658	0.4792233662220142	0.0	0.08345519128399737	0.19070703398602257
TCGA-D1-A101-01	0.9200945390370754	0.0	0.0	0.07084535808560509	0.009060102877319395
TCGA-D1-A102-01	0.39731219132443374	0.19562209721131513	0.01472264647411956	0.17701732902375106	0.21532573596638052
TCGA-D1-A103-01	0.5674999797073661	0.0	0.0	0.4325000202926339	0.0
TCGA-D1-A15V-01	0.3296167924143889	0.36408052003482083	0.05812532354604082	0.1528178564696232	0.09535950753512619
TCGA-D1-A15W-01	0.33913574719009065	0.41829903332325236	0.0	0.12581011997342884	0.11675509951322827
