	similarity
TCGA-AJ-A5DV-01	0.9145831083098944
TCGA-AJ-A5DW-01	0.5753805519199757
TCGA-AJ-A6NU-01	0.856415308730196
TCGA-AJ-A8CT-01	0.937890463346932
TCGA-AJ-A8CV-01	0.7751654173459402
TCGA-AJ-A8CW-01	0.7574142781532904
TCGA-AP-A059-01	0.522903764668092
TCGA-AP-A0LE-01	0.6162227334094564
TCGA-AP-A0LF-01	0.8809850839368626
TCGA-AP-A0LL-01	0.8677546167583547
TCGA-AP-A0LM-01	0.7989064651555258
TCGA-AP-A0LP-01	0.7509026783248723
TCGA-AP-A0LQ-01	0.8776391755846873
TCGA-AP-A0LS-01	0.6351234157339912
TCGA-AP-A1DH-01	0.6763791864685931
TCGA-AP-A1DK-01	0.4985365234838874
TCGA-AP-A1DM-01	0.6932371951319442
TCGA-AP-A1DO-01	0.7080786662509331
TCGA-AP-A1DP-01	0.6751722949551774
TCGA-AP-A1DQ-01	0.8826451909934812
TCGA-AP-A1DR-01	0.7249505809094937
TCGA-AP-A1DV-01	0.7272000310350575
TCGA-AP-A1E0-01	0.6378931025154301
TCGA-AP-A1E1-01	0.7033035686402086
TCGA-AP-A1E3-01	0.9014813171323425
TCGA-AP-A1E4-01	0.83998263562142
TCGA-AP-A5FX-01	0.8827976547135269
TCGA-AW-A1PO-01	0.7669334174781666
TCGA-AX-A06H-01	0.7890477386841455
TCGA-AX-A06L-01	0.8910240879696165
TCGA-AX-A0IS-01	0.9101832725184023
TCGA-AX-A0IU-01	0.8526739366294604
TCGA-AX-A0J0-01	0.5913684167490518
TCGA-AX-A1C4-01	0.6448240063136348
TCGA-AX-A1C5-01	0.8509194384111217
TCGA-AX-A1C7-01	0.8752754361084835
TCGA-AX-A1C8-01	0.7931494739575953
TCGA-AX-A1C9-01	0.912730739818803
TCGA-AX-A1CA-01	0.8960102605504088
TCGA-AX-A1CC-01	0.914056315660656
TCGA-AX-A1CE-01	0.7179260300229661
TCGA-AX-A1CF-01	0.8289009693466144
TCGA-AX-A1CI-01	0.8755507932712323
TCGA-AX-A1CJ-01	0.9063832796850815
TCGA-AX-A1CK-01	0.8981569723320105
TCGA-AX-A1CN-01	0.8912113572151247
TCGA-AX-A1CP-01	0.9308930922981044
TCGA-AX-A2H2-01	0.8553901188013818
TCGA-AX-A2H4-01	0.902853641727975
TCGA-AX-A2H5-01	0.9060315334698411
TCGA-AX-A2H7-01	0.8516854648848668
TCGA-AX-A2H8-01	0.8713637371792794
TCGA-AX-A2HA-01	0.7758557021349529
TCGA-AX-A2HC-01	0.5652278880125864
TCGA-AX-A2HD-01	0.7858511880665484
TCGA-AX-A2HF-01	0.8842848966909835
TCGA-AX-A2HG-01	0.6763114329525479
TCGA-AX-A2HH-01	0.8973703254838886
TCGA-AX-A2HJ-01	0.6352140735984486
TCGA-AX-A2HK-01	0.8304976219905115
TCGA-AX-A2IN-01	0.6321812247023507
TCGA-AX-A2IO-01	0.9380043349156926
TCGA-AX-A3FS-01	0.6434805505869508
TCGA-AX-A3FT-01	0.7866528747458962
TCGA-AX-A3FV-01	0.7445365540363067
TCGA-AX-A3FW-01	0.8647479590876975
TCGA-AX-A3FX-01	0.8327918827747193
TCGA-AX-A3FZ-01	0.9113232006629364
TCGA-AX-A3G1-01	0.8139748612100642
TCGA-AX-A3G3-01	0.7106748033662604
TCGA-AX-A3G4-01	0.8351299029096384
TCGA-AX-A3G6-01	0.8024298386852514
TCGA-AX-A3G7-01	0.9124144242457096
TCGA-AX-A3G8-01	0.762159775287025
TCGA-AX-A3G9-01	0.7803769254236452
TCGA-AX-A3GB-01	0.9102601812163814
TCGA-AX-A3GI-01	0.8111761152150525
TCGA-B5-A0JN-01	0.7302447014217665
TCGA-B5-A0JS-01	0.8850391039542245
TCGA-B5-A0JT-01	0.8784841802838435
TCGA-B5-A0JU-01	0.7302127660772524
TCGA-B5-A0JX-01	0.8861175572938392
TCGA-B5-A0JY-01	0.5951012438683685
TCGA-B5-A0K8-01	0.8668517464739756
TCGA-B5-A0K9-01	0.7806777835061682
TCGA-B5-A0KB-01	0.875776656139368
TCGA-B5-A11E-01	0.7236348644892107
TCGA-B5-A11F-01	0.919924093247059
TCGA-B5-A11G-01	0.7326715948433783
TCGA-B5-A11H-01	0.7233841156232741
TCGA-B5-A11I-01	0.7797826315248969
TCGA-B5-A11J-01	0.7173607880664886
TCGA-B5-A11L-01	0.8942383733881277
TCGA-B5-A11M-01	0.8920258315700396
TCGA-B5-A11N-01	0.7356173134481855
TCGA-B5-A11O-01	0.8093435586876546
TCGA-B5-A11P-01	0.8493540477936071
TCGA-B5-A11Q-01	0.8731978900438366
TCGA-B5-A11R-01	0.9385294384334729
TCGA-B5-A11S-01	0.8923867235222601
TCGA-B5-A11U-01	0.7380562645577181
TCGA-B5-A11V-01	0.9097422181644805
TCGA-B5-A11W-01	0.9080426802725151
TCGA-B5-A11X-01	0.8234968819842688
TCGA-B5-A11Y-01	0.9058451232945551
TCGA-B5-A11Z-01	0.926184304467473
TCGA-B5-A121-01	0.857744632179721
TCGA-B5-A1MR-01	0.6559317945217904
TCGA-B5-A1MS-01	0.8542712753882019
TCGA-B5-A1MU-01	0.8243190031113463
TCGA-B5-A1MV-01	0.8759980313038771
TCGA-B5-A1MW-01	0.7264546462960662
TCGA-B5-A1MX-01	0.4217368652133356
TCGA-B5-A1MY-01	0.8625289424633035
TCGA-B5-A1MZ-01	0.9020129209843968
TCGA-B5-A1N2-01	0.7502545896736253
TCGA-B5-A3F9-01	0.9145026487525453
TCGA-B5-A3FA-01	0.6527636993115702
TCGA-B5-A3FB-01	0.8807265678480198
TCGA-B5-A3FC-01	0.8682225563687846
TCGA-B5-A3FD-01	0.8599831585646406
TCGA-B5-A3FH-01	0.898770737102778
TCGA-B5-A3S1-01	0.8886571883072512
TCGA-B5-A5OC-01	0.5440018817591792
TCGA-B5-A5OD-01	0.8406118385734089
TCGA-B5-A5OE-01	0.8727216226668174
TCGA-BG-A0M8-01	0.7563786765153718
TCGA-BG-A0MA-01	0.8169719112116434
TCGA-BG-A0MG-01	0.8646500959461857
TCGA-BG-A0MK-01	0.7775665620945976
TCGA-BG-A0MQ-01	0.6863269818513499
TCGA-BG-A0MU-01	0.89104987879631
TCGA-BG-A0RY-01	0.8591743870728485
TCGA-BG-A0VV-01	0.9158531724014083
TCGA-BG-A0VW-01	0.6960614978753363
TCGA-BG-A0VX-01	0.7496673129561632
TCGA-BG-A0VZ-01	0.7491560505478139
TCGA-BG-A0W1-01	0.8931525336527628
TCGA-BG-A0W2-01	0.9343167968054574
TCGA-BG-A0YU-01	0.9015203001757801
TCGA-BG-A0YV-01	0.8671464680616081
TCGA-BG-A186-01	0.8913331917856093
TCGA-BG-A187-01	0.9008685026930157
TCGA-BG-A18A-01	0.8838667916477352
TCGA-BG-A18B-01	0.6704892002328201
TCGA-BG-A18C-01	0.9012056425441545
TCGA-BG-A220-01	0.7007650150187554
TCGA-BG-A221-01	0.7958113700435883
TCGA-BG-A222-01	0.6867344174471532
TCGA-BG-A2AE-01	0.8939631129894973
TCGA-BG-A2L7-01	0.7864444762553534
TCGA-BG-A3EW-01	0.6539596850837288
TCGA-BG-A3PP-01	0.7573817542192007
TCGA-BK-A0CA-01	0.9194185173996159
TCGA-BK-A0CB-01	0.8635808225791228
TCGA-BK-A0CC-01	0.8114739558088492
TCGA-BK-A139-01	0.7960037340678056
TCGA-BK-A13B-01	0.604480652316014
TCGA-BK-A13C-01	0.8781388299174119
TCGA-BK-A26L-01	0.7669546039560337
TCGA-BK-A4ZD-01	0.8539835570667494
TCGA-BK-A56F-01	0.8833242914340789
TCGA-BK-A6W3-01	0.6496743295436109
TCGA-BK-A6W4-01	0.8512882708558129
TCGA-BS-A0T9-01	0.8548413091427437
TCGA-BS-A0TA-01	0.6245668459408473
TCGA-BS-A0TC-01	0.5494606758918158
TCGA-BS-A0TD-01	0.8493240469488575
TCGA-BS-A0TE-01	0.643329014116978
TCGA-BS-A0TG-01	0.9133706313752101
TCGA-BS-A0TI-01	0.7455374726713868
TCGA-BS-A0TJ-01	0.6920289306994512
TCGA-BS-A0U5-01	0.9060759025273593
TCGA-BS-A0U7-01	0.7045777459645777
TCGA-BS-A0U8-01	0.7387190357910529
TCGA-BS-A0U9-01	0.8986270166778613
TCGA-BS-A0UA-01	0.8163565968044952
TCGA-BS-A0UF-01	0.5775434631762721
TCGA-BS-A0UJ-01	0.7812147124326756
TCGA-BS-A0UL-01	0.8284351565049175
TCGA-BS-A0UT-01	0.8754516706643086
TCGA-BS-A0UV-01	0.6945408908885483
TCGA-BS-A0V4-01	0.7102957508052501
TCGA-BS-A0V6-01	0.8909641361714731
TCGA-BS-A0V7-01	0.8659334099182451
TCGA-BS-A0V8-01	0.8222626148729532
TCGA-BS-A0VI-01	0.7485210717812386
TCGA-BS-A0WQ-01	0.8935943177862716
TCGA-D1-A0ZN-01	0.9054864783891157
TCGA-D1-A0ZO-01	0.7157156149589307
TCGA-D1-A0ZP-01	0.8313875880810287
TCGA-D1-A0ZQ-01	0.8996939989705631
TCGA-D1-A0ZR-01	0.8547941443352082
TCGA-D1-A0ZS-01	0.7550489885414388
TCGA-D1-A0ZU-01	0.9322623385151498
TCGA-D1-A0ZV-01	0.8629861038046694
TCGA-D1-A0ZZ-01	0.8751624923599963
TCGA-D1-A101-01	0.6917600183898774
TCGA-D1-A102-01	0.9072513658196156
TCGA-D1-A103-01	0.6878713523935923
TCGA-D1-A15V-01	0.8500909249281627
TCGA-D1-A15W-01	0.8760114449442442
TCGA-D1-A15X-01	0.7698460787826928
TCGA-D1-A15Z-01	0.88516154175491
TCGA-D1-A160-01	0.5646345860301195
TCGA-D1-A161-01	0.8967553104327243
TCGA-D1-A163-01	0.6678437649868452
TCGA-D1-A165-01	0.9202645525830049
TCGA-D1-A167-01	0.8833834488461311
TCGA-D1-A168-01	0.8985744397312633
TCGA-D1-A169-01	0.8874144501218393
TCGA-D1-A16B-01	0.8728969954788172
TCGA-D1-A16D-01	0.895600077143822
TCGA-D1-A16E-01	0.901107401322915
TCGA-D1-A16F-01	0.7467725923065573
TCGA-D1-A16G-01	0.8819520730434647
TCGA-D1-A16I-01	0.8667636040584537
TCGA-D1-A16J-01	0.9088047080251225
TCGA-D1-A16N-01	0.8009798710845216
TCGA-D1-A16O-01	0.8632287862055007
TCGA-D1-A16Q-01	0.8716612098971301
TCGA-D1-A16R-01	0.8332843074018649
TCGA-D1-A16S-01	0.8480306836166561
TCGA-D1-A16V-01	0.9307043369420537
TCGA-D1-A16X-01	0.7274188994349737
TCGA-D1-A16Y-01	0.86210567707882
TCGA-D1-A174-01	0.8058353125637314
TCGA-D1-A176-01	0.7345386137472988
TCGA-D1-A177-01	0.7360758300351796
TCGA-D1-A17A-01	0.7385499332399046
TCGA-D1-A17B-01	0.8488448064087902
TCGA-D1-A17C-01	0.8988211805710032
TCGA-D1-A17D-01	0.6520920342905893
TCGA-D1-A17F-01	0.7083880480573936
TCGA-D1-A17H-01	0.6654770863640267
TCGA-D1-A17K-01	0.8240854668641491
TCGA-D1-A17L-01	0.8929275271630357
TCGA-D1-A17M-01	0.8140980210966238
TCGA-D1-A17N-01	0.817989098038836
TCGA-D1-A17Q-01	0.6568351805215733
TCGA-D1-A17R-01	0.7753204569844866
TCGA-D1-A17S-01	0.8840074509598485
TCGA-D1-A17T-01	0.9234621111966503
TCGA-D1-A17U-01	0.7156727401002416
TCGA-D1-A1NS-01	0.7172317695681253
TCGA-D1-A1NU-01	0.7591480560685507
TCGA-D1-A1NX-01	0.8784158957100181
TCGA-D1-A1NY-01	0.7061752188212013
TCGA-D1-A1NZ-01	0.6786349585340338
TCGA-D1-A1O0-01	0.8544991219357261
TCGA-D1-A1O5-01	0.9264785276045823
TCGA-D1-A1O7-01	0.8350936812114788
TCGA-D1-A1O8-01	0.8802352208443586
TCGA-D1-A2G0-01	0.6392907343376701
TCGA-D1-A2G5-01	0.7452827964535508
TCGA-D1-A2G6-01	0.8843457552837487
TCGA-D1-A2G7-01	0.8320356232381053
TCGA-D1-A3DA-01	0.8498117274576914
TCGA-D1-A3DG-01	0.7606078471958936
TCGA-D1-A3DH-01	0.905916464696542
TCGA-D1-A3JP-01	0.898880303848893
TCGA-D1-A3JQ-01	0.7937237579877596
TCGA-DF-A2KN-01	0.4100412678115332
TCGA-DF-A2KR-01	0.7318350272521269
TCGA-DF-A2KS-01	0.8338521022565136
TCGA-DF-A2KU-01	0.6456802817037284
TCGA-DF-A2KV-01	0.6623126048652761
TCGA-DF-A2KZ-01	0.7228785716094304
TCGA-DF-A2L0-01	0.8859867136408028
TCGA-DI-A0WH-01	0.6190280859215914
TCGA-DI-A1BU-01	0.7506791085175807
TCGA-DI-A1BY-01	0.9048321397672581
TCGA-DI-A1C3-01	0.8868658090615449
TCGA-DI-A1NN-01	0.8360075483016794
TCGA-DI-A1NO-01	0.6539765710463774
TCGA-DI-A2QT-01	0.7903651346706159
TCGA-DI-A2QU-01	0.8570346745717862
TCGA-DI-A2QY-01	0.7239086997333583
TCGA-E6-A1LX-01	0.6801924843233336
TCGA-E6-A1LZ-01	0.9096290310933607
TCGA-E6-A1M0-01	0.6038034498900716
TCGA-E6-A2P8-01	0.6915607268523296
TCGA-E6-A2P9-01	0.6880712725025417
TCGA-E6-A8L9-01	0.8034807229091979
TCGA-EC-A1NJ-01	0.7199944446230836
TCGA-EC-A1QX-01	0.6026304145530291
TCGA-EC-A24G-01	0.8573529646020688
TCGA-EO-A1Y5-01	0.7809512662938931
TCGA-EO-A1Y7-01	0.8653516224496517
TCGA-EO-A1Y8-01	0.8802342790551791
TCGA-EO-A22R-01	0.7400897183897281
TCGA-EO-A22S-01	0.7446901105377851
TCGA-EO-A22T-01	0.5773639665868726
TCGA-EO-A22U-01	0.8097330231740646
TCGA-EO-A22X-01	0.6237557667922545
TCGA-EO-A22Y-01	0.9035276555986204
TCGA-EO-A2CG-01	0.9186897086573456
TCGA-EO-A2CH-01	0.8777196960887358
TCGA-EO-A3AS-01	0.7329533378721621
TCGA-EO-A3AU-01	0.7097825093422873
TCGA-EO-A3AV-01	0.5974247163252189
TCGA-EO-A3AY-01	0.5297527057040512
TCGA-EO-A3AZ-01	0.8817791831738367
TCGA-EO-A3B0-01	0.5591890870154278
TCGA-EO-A3B1-01	0.8461775552806041
TCGA-EO-A3KU-01	0.8738685496949274
TCGA-EO-A3KW-01	0.8521540272182402
TCGA-EO-A3KX-01	0.4100224259307039
TCGA-EO-A3L0-01	0.908149037718398
TCGA-EY-A1G7-01	0.8832565023665778
TCGA-EY-A1G8-01	0.631542363291106
TCGA-EY-A1GC-01	0.8726138007482251
TCGA-EY-A1GD-01	0.7419834123025576
TCGA-EY-A1GE-01	0.9093450483530438
TCGA-EY-A1GF-01	0.649958086391063
TCGA-EY-A1GH-01	0.9146130957291908
TCGA-EY-A1GI-01	0.6191780335596732
TCGA-EY-A1GJ-01	0.8539633025546154
TCGA-EY-A1GK-01	0.5388515150847788
TCGA-EY-A1GL-01	0.884199077522699
TCGA-EY-A1GM-01	0.9212235629522311
TCGA-EY-A1GO-01	0.588709342652877
TCGA-EY-A1GP-01	0.8734193457428021
TCGA-EY-A1GQ-01	0.6801939261074486
TCGA-EY-A1GR-01	0.8834738878542004
TCGA-EY-A1GS-01	0.9360640837146665
TCGA-EY-A1GT-01	0.9246751986373029
TCGA-EY-A1GU-01	0.4993746428805432
TCGA-EY-A1GV-01	0.9067626481062875
TCGA-EY-A1GW-01	0.7994758088706956
TCGA-EY-A1GX-01	0.8828814973415084
TCGA-EY-A1H0-01	0.7542100925219917
TCGA-EY-A210-01	0.8399222362759964
TCGA-EY-A212-01	0.8239188131907413
TCGA-EY-A214-01	0.7567469226914386
TCGA-EY-A215-01	0.616256546981195
TCGA-EY-A2OM-01	0.7381714041827031
TCGA-EY-A2ON-01	0.8335009791750018
TCGA-EY-A2OO-01	0.8846030245872819
TCGA-EY-A2OP-01	0.7044032144040386
TCGA-EY-A2OQ-01	0.8869504936501863
TCGA-EY-A3L3-01	0.8660163084882048
TCGA-EY-A3QX-01	0.7959932567662013
TCGA-EY-A4KR-01	0.8299721198186778
TCGA-EY-A547-01	0.7509205050895079
TCGA-EY-A548-01	0.7721654839012436
TCGA-EY-A549-01	0.9463240681523231
TCGA-EY-A54A-01	0.7924870861482454
TCGA-EY-A5W2-01	0.591399570556547
TCGA-EY-A72D-01	0.8543702354332964
TCGA-FI-A2CX-01	0.8952410618761727
TCGA-FI-A2CY-01	0.8568684038244403
TCGA-FI-A2D0-01	0.8866989950391121
TCGA-FI-A2D2-01	0.856809546711633
TCGA-FI-A2D4-01	0.7374584007477737
TCGA-FI-A2D5-01	0.7951709017053458
TCGA-FI-A2D6-01	0.6988641993262804
TCGA-FI-A2EU-01	0.852308665789453
TCGA-FI-A2EW-01	0.8634856509179293
TCGA-FI-A2EX-01	0.8940918415591
TCGA-FI-A2EY-01	0.8483832507916933
TCGA-FI-A2F4-01	0.39006951411158836
TCGA-FI-A2F8-01	0.9063441250267926
TCGA-FI-A2F9-01	0.8260857202335619
TCGA-FI-A3PV-01	0.8787143636834837
TCGA-FI-A3PX-01	0.8583470429797363
TCGA-H5-A2HR-01	0.8714234079828592
TCGA-JU-AAVI-01	0.8939509125469228
TCGA-K6-A3WQ-01	0.8687776481372592
TCGA-KJ-A3U4-01	0.8598421602702274
TCGA-KP-A3VZ-01	0.7563696742607338
TCGA-KP-A3W0-01	0.9015303830984587
TCGA-KP-A3W1-01	0.9028810773380895
TCGA-KP-A3W3-01	0.8538939566757369
TCGA-KP-A3W4-01	0.8040666389030455
TCGA-PG-A5BC-01	0.8098439968941045
TCGA-PG-A6IB-01	0.6813598126115248
TCGA-PG-A7D5-01	0.8968710307092144
TCGA-PG-A914-01	0.9053471893283892
TCGA-PG-A915-01	0.8076660699177416
TCGA-PG-A916-01	0.8930628340805573
TCGA-PG-A917-01	0.6377501746512736
TCGA-QF-A5YS-01	0.7229478903058854
TCGA-QF-A5YT-01	0.9255264784738042
TCGA-QS-A5YQ-01	0.6601996946485551
TCGA-QS-A5YR-01	0.7422931007733976
TCGA-QS-A744-01	0.9157531739895642
TCGA-QS-A8F1-01	0.8338613207584307
TCGA-SJ-A6ZI-01	0.8023258648989736
TCGA-SJ-A6ZJ-01	0.880472810702505
TCGA-SL-A6J9-01	0.8566460289026453
TCGA-SL-A6JA-01	0.7429908551118704
