Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.9	999.9999999999986	0.908	663.837	66.384%	119.028	42.137%	0.66378	0.894
ATP2B4_dirichlet_test.10	999.9999999999986	0.813	808.557	80.856%	151.518	58.936%	0.61883	0.775
ATP2B4_dirichlet_test.11	999.9999999999987	0.798	854.183	85.418%	150.414	60.353%	0.77516	0.752
ATP2B4_dirichlet_test.12	999.9999999999989	0.737	957.686	95.769%	183.913	67.552%	0.95787	0.685
ATP2B4_dirichlet_test.13	999.9999999999987	0.79	910.732	91.073%	163.157	62.894%	0.62693	0.754
ATP2B4_dirichlet_test.14	999.999999999999	0.781	938.028	93.803%	153.2	62.813%	0.73278	0.727
ATP2B4_dirichlet_test.15	999.9999999999986	0.825	857.306	85.731%	140.705	56.585%	0.92015	0.784
ATP2B4_dirichlet_test.16	999.9999999999986	0.85	862.469	86.247%	160.061	53.499%	0.82501	0.829
ATP2B4_dirichlet_test.17	999.9999999999991	0.903	682.698	68.27%	115.128	42.916%	0.63552	0.886
ATP2B4_dirichlet_test.18	999.9999999999989	0.791	899.811	89.981%	201.556	61.928%	0.86235	0.766
ATP2B4_dirichlet_test.19	999.9999999999984	0.849	787.899	78.79%	118.172	53.238%	0.56459	0.806
ATP2B4_dirichlet_test.20	999.9999999999986	0.867	723.679	72.368%	126.081	49.915%	0.62573	0.839
ATP2B4_dirichlet_test.21	999.9999999999987	0.811	739.679	73.968%	137.247	58.715%	0.72501	0.76
ATP2B4_dirichlet_test.22	999.9999999999985	0.865	754.025	75.403%	122.659	51.357%	0.51204	0.835
ATP2B4_dirichlet_test.23	999.9999999999987	0.864	768.447	76.845%	132.658	50.345%	0.79411	0.838
ATP2B4_dirichlet_test.24	999.9999999999989	0.752	986.39	98.639%	186.367	65.915%	0.95931	0.708
ATP2B4_dirichlet_test.25	999.9999999999991	0.746	916.589	91.659%	196.267	67.541%	0.62231	0.708
ATP2B4_dirichlet_test.26	999.9999999999989	0.841	901.533	90.153%	158.579	54.238%	0.85284	0.816
ATP2B4_dirichlet_test.27	999.9999999999985	0.841	824.866	82.487%	153.779	55.335%	0.59061	0.816
ATP2B4_dirichlet_test.28	999.9999999999984	0.811	912.202	91.22%	160.403	58.859%	0.68295	0.777
ATP2B4_dirichlet_test.29	999.999999999999	0.707	1040.626	104.063%	227.819	70.689%	0.91005	0.667
ATP2B4_dirichlet_test.30	999.999999999999	0.788	953.06	95.306%	171.506	62.497%	0.80098	0.752
ATP2B4_dirichlet_test.31	999.9999999999987	0.808	895.21	89.521%	148.532	59.153%	1.00666	0.765
ATP2B4_dirichlet_test.32	999.9999999999985	0.803	906.3	90.63%	140.403	59.76%	0.71172	0.751
ATP2B4_dirichlet_test.33	999.9999999999991	0.798	976.887	97.689%	172.278	60.299%	0.96533	0.764
ATP2B4_dirichlet_test.34	999.9999999999987	0.809	846.085	84.609%	150.292	59.365%	0.73425	0.769
ATP2B4_dirichlet_test.35	999.9999999999992	0.891	772.458	77.246%	147.129	46.326%	0.59297	0.879
ATP2B4_dirichlet_test.36	999.9999999999991	0.817	820.421	82.042%	139.723	57.653%	0.86276	0.772
ATP2B4_dirichlet_test.37	999.999999999999	0.908	770.757	77.076%	132.933	42.749%	0.7558	0.897
ATP2B4_dirichlet_test.38	999.999999999999	0.858	814.913	81.491%	134.475	51.715%	0.59837	0.831
ATP2B4_dirichlet_test.39	999.9999999999983	0.777	895.894	89.589%	134.052	63.036%	0.67535	0.697
ATP2B4_dirichlet_test.40	999.9999999999987	0.868	703.062	70.306%	125.292	49.713%	0.5768	0.839
ATP2B4_dirichlet_test.41	999.9999999999987	0.853	776.292	77.629%	134.553	52.337%	0.65771	0.824
ATP2B4_dirichlet_test.42	999.999999999999	0.76	1010.441	101.044%	164.448	64.962%	0.8548	0.705
ATP2B4_dirichlet_test.43	999.9999999999984	0.86	824.902	82.49%	125.564	51.957%	0.58348	0.83
ATP2B4_dirichlet_test.44	999.9999999999989	0.821	807.633	80.763%	140.264	57.336%	0.71012	0.779
ATP2B4_dirichlet_test.45	999.9999999999991	0.796	953.119	95.312%	147.269	60.648%	0.85172	0.745
ATP2B4_dirichlet_test.46	999.9999999999983	0.824	769.596	76.96%	137.963	57.284%	0.74073	0.782
ATP2B4_dirichlet_test.47	999.999999999999	0.858	833.169	83.317%	140.765	52.568%	0.60919	0.834
ATP2B4_dirichlet_test.48	999.9999999999987	0.812	856.184	85.618%	157.531	58.457%	0.78539	0.776
ATP2B4_dirichlet_test.49	999.9999999999987	0.857	782.032	78.203%	135.596	52.52%	0.57597	0.831
ATP2B4_dirichlet_test.50	999.999999999999	0.856	782.24	78.224%	140.789	52.076%	0.74919	0.831
ATP2B4_dirichlet_test.51	999.9999999999992	0.827	899.445	89.945%	148.109	56.823%	0.77232	0.794
ATP2B4_dirichlet_test.52	999.999999999999	0.935	613.93	61.393%	113.44	35.662%	0.53831	0.927
ATP2B4_dirichlet_test.53	999.999999999999	0.847	878.924	87.892%	156.123	55.076%	0.59496	0.826
ATP2B4_dirichlet_test.54	999.9999999999983	0.808	775.67	77.567%	151.222	58.928%	0.71362	0.767
ATP2B4_dirichlet_test.55	999.9999999999991	0.818	858.87	85.887%	155.741	57.607%	0.77307	0.783
ATP2B4_dirichlet_test.56	999.9999999999989	0.888	840.09	84.009%	146.152	46.845%	0.7241	0.875
ATP2B4_dirichlet_test.57	999.9999999999991	0.78	921.324	92.132%	169.917	62.609%	0.80655	0.737
ATP2B4_dirichlet_test.58	999.9999999999986	0.824	785.216	78.522%	135.801	56.625%	0.70801	0.78
ATP2B4_dirichlet_test.59	999.9999999999986	0.853	876.592	87.659%	152.144	53.565%	0.71854	0.832
ATP2B4_dirichlet_test.60	999.9999999999986	0.818	875.504	87.55%	156.63	58.073%	0.65251	0.785
ATP2B4_dirichlet_test.61	999.9999999999991	0.765	1029.449	102.945%	185.554	65.36%	0.9318	0.727
ATP2B4_dirichlet_test.62	999.9999999999986	0.804	969.275	96.928%	167.669	60.115%	0.78981	0.772
ATP2B4_dirichlet_test.63	999.9999999999989	0.83	806.317	80.632%	131.304	55.997%	0.64969	0.785
ATP2B4_dirichlet_test.64	999.9999999999986	0.832	876.435	87.644%	144.669	56.478%	0.65446	0.799
ATP2B4_dirichlet_test.65	999.9999999999989	0.815	886.724	88.672%	149.229	57.981%	0.9063	0.776
ATP2B4_dirichlet_test.66	999.9999999999987	0.77	903.008	90.301%	144.559	63.927%	0.80612	0.7
ATP2B4_dirichlet_test.67	999.9999999999986	0.814	793.411	79.341%	132.248	58.216%	0.63942	0.76
ATP2B4_dirichlet_test.68	999.9999999999992	0.833	874.478	87.448%	135.962	55.268%	0.72934	0.794
ATP2B4_dirichlet_test.69	999.9999999999984	0.731	933.201	93.32%	190.176	68.313%	0.74571	0.68
ATP2B4_dirichlet_test.70	999.9999999999984	0.818	816.244	81.624%	132.89	57.574%	0.59109	0.768
ATP2B4_dirichlet_test.71	999.9999999999986	0.808	848.505	84.851%	140.412	58.956%	0.78715	0.758
ATP2B4_dirichlet_test.72	999.9999999999991	0.794	909.042	90.904%	154.557	61.099%	0.78708	0.749
ATP2B4_dirichlet_test.73	999.9999999999985	0.789	906.561	90.656%	145.393	61.432%	0.70163	0.732
ATP2B4_dirichlet_test.74	999.9999999999992	0.813	879.537	87.954%	214.368	60.661%	0.73573	0.799
ATP2B4_dirichlet_test.75	999.9999999999989	0.812	852.199	85.22%	138.456	58.718%	0.67394	0.764
ATP2B4_dirichlet_test.76	999.9999999999986	0.878	783.411	78.341%	134.035	49.505%	0.52607	0.859
ATP2B4_dirichlet_test.77	999.9999999999983	0.837	858.65	85.865%	155.672	55.059%	0.89641	0.811
ATP2B4_dirichlet_test.78	999.9999999999982	0.845	753.548	75.355%	126.253	53.933%	0.58858	0.805
ATP2B4_dirichlet_test.79	999.9999999999991	0.825	913.395	91.34%	144.326	56.559%	0.77954	0.788
ATP2B4_dirichlet_test.80	999.9999999999989	0.85	823.566	82.357%	159.813	53.473%	0.81585	0.829
ATP2B4_dirichlet_test.81	999.9999999999987	0.838	875.967	87.597%	146.294	54.756%	0.61594	0.808
ATP2B4_dirichlet_test.82	999.9999999999991	0.811	931.279	93.128%	149.119	58.82%	1.06804	0.769
ATP2B4_dirichlet_test.83	999.9999999999986	0.835	828.288	82.829%	148.348	55.431%	0.60427	0.805
ATP2B4_dirichlet_test.84	999.9999999999989	0.785	858.892	85.889%	156.333	62.418%	0.68331	0.737
ATP2B4_dirichlet_test.85	999.9999999999986	0.857	760.038	76.004%	130.328	51.609%	0.63659	0.826
ATP2B4_dirichlet_test.86	999.9999999999991	0.869	890.593	89.059%	156.949	50.852%	0.68803	0.854
ATP2B4_dirichlet_test.87	999.9999999999986	0.817	788.918	78.892%	129.794	57.682%	0.61364	0.763
ATP2B4_dirichlet_test.88	999.9999999999986	0.904	593.537	59.354%	97.901	42.968%	0.4109	0.879
ATP2B4_dirichlet_test.89	999.9999999999987	0.806	897.961	89.796%	183.686	59.581%	0.79575	0.78
ATP2B4_dirichlet_test.90	999.9999999999985	0.819	903.113	90.311%	147.852	58.112%	0.67103	0.782
ATP2B4_dirichlet_test.91	999.9999999999986	0.859	808.363	80.836%	138.379	52.475%	0.59761	0.835
ATP2B4_dirichlet_test.92	999.999999999999	0.798	886.524	88.652%	180.566	60.704%	0.7478	0.769
ATP2B4_dirichlet_test.93	999.9999999999991	0.797	927.6	92.76%	145.549	60.493%	0.83681	0.746
ATP2B4_dirichlet_test.94	999.9999999999986	0.815	922.939	92.294%	185.197	59.556%	0.71739	0.794
ATP2B4_dirichlet_test.95	999.9999999999987	0.859	858.525	85.853%	162.492	51.284%	0.73971	0.842
ATP2B4_dirichlet_test.96	999.999999999999	0.828	873.049	87.305%	143.298	56.442%	0.69348	0.792
ATP2B4_dirichlet_test.97	999.9999999999986	0.854	857.734	85.773%	143.358	52.92%	0.69152	0.83
ATP2B4_dirichlet_test.98	999.9999999999984	0.805	884.761	88.476%	171.194	59.857%	0.69815	0.774
ATP2B4_dirichlet_test.99	999.9999999999984	0.86	803.369	80.337%	154.697	54.021%	0.68261	0.846
ATP2B4_dirichlet_test.100	999.9999999999986	0.818	922.773	92.277%	146.714	58.025%	0.74155	0.78
ATP2B4_dirichlet_test.101	999.999999999999	0.734	1020.985	102.099%	170.553	67.872%	1.0165	0.67
ATP2B4_dirichlet_test.102	999.999999999999	0.751	1021.484	102.148%	147.788	66.149%	0.90641	0.671
ATP2B4_dirichlet_test.103	999.999999999999	0.863	838.62	83.862%	138.194	50.682%	0.69122	0.839
ATP2B4_dirichlet_test.104	999.9999999999986	0.783	881.908	88.191%	174.39	62.454%	0.90736	0.745
ATP2B4_dirichlet_test.105	999.9999999999986	0.871	759.203	75.92%	126.62	49.127%	0.63298	0.845
ATP2B4_dirichlet_test.106	999.9999999999992	0.853	753.447	75.345%	183.697	55.021%	0.64732	0.841
ATP2B4_dirichlet_test.107	999.9999999999989	0.845	839.701	83.97%	156.065	53.989%	0.70746	0.821
ATP2B4_dirichlet_test.108	999.9999999999986	0.845	750.134	75.013%	128.025	53.679%	0.53629	0.807
ATP2B4_dirichlet_test.109	999.9999999999991	0.793	979.042	97.904%	174.187	61.002%	0.86928	0.758
ATP2B4_dirichlet_test.110	999.9999999999989	0.921	622.543	62.254%	92.877	39.164%	0.43232	0.902
ATP2B4_dirichlet_test.111	999.9999999999989	0.862	763.706	76.371%	120.098	50.872%	0.78285	0.827
ATP2B4_dirichlet_test.112	999.999999999999	0.833	861.009	86.101%	162.923	55.604%	0.73536	0.808
ATP2B4_dirichlet_test.113	999.9999999999992	0.783	900.429	90.043%	158.71	62.241%	0.70319	0.734
ATP2B4_dirichlet_test.114	999.9999999999989	0.85	881.873	88.187%	144.834	55.531%	0.72411	0.832
ATP2B4_dirichlet_test.115	999.9999999999986	0.808	935.103	93.51%	167.212	59.002%	0.87917	0.775
ATP2B4_dirichlet_test.116	999.9999999999989	0.858	774.606	77.461%	132.413	52.834%	0.61194	0.832
ATP2B4_dirichlet_test.117	999.9999999999989	0.807	878.819	87.882%	151.779	59.14%	0.91854	0.765
ATP2B4_dirichlet_test.118	999.9999999999989	0.901	739.394	73.939%	127.442	46.639%	0.51915	0.891
ATP2B4_dirichlet_test.119	999.9999999999987	0.859	778.449	77.845%	126.158	51.243%	0.75694	0.826
ATP2B4_dirichlet_test.120	999.9999999999983	0.777	891.678	89.168%	157.409	63.09%	0.79887	0.724
ATP2B4_dirichlet_test.121	999.9999999999983	0.787	840.284	84.028%	148.439	61.805%	0.64427	0.732
ATP2B4_dirichlet_test.122	999.9999999999987	0.865	814.375	81.438%	133.598	50.517%	0.64467	0.841
ATP2B4_dirichlet_test.123	999.9999999999984	0.829	773.738	77.374%	127.928	55.931%	0.56912	0.781
ATP2B4_dirichlet_test.124	999.9999999999985	0.861	710.676	71.068%	112.118	50.842%	0.53709	0.819
ATP2B4_dirichlet_test.125	999.9999999999991	0.891	695.881	69.588%	134.17	45.716%	0.69215	0.875
ATP2B4_dirichlet_test.126	999.9999999999984	0.901	814.512	81.451%	131.499	43.88%	0.68368	0.888
ATP2B4_dirichlet_test.127	999.9999999999982	0.816	850.816	85.082%	171.185	59.506%	0.64144	0.792
ATP2B4_dirichlet_test.128	999.9999999999984	0.812	958.945	95.895%	156.598	59.418%	0.85625	0.778
ATP2B4_dirichlet_test.129	999.9999999999986	0.782	936.796	93.68%	205.164	63.402%	0.70236	0.757
ATP2B4_dirichlet_test.130	999.999999999999	0.809	895.79	89.579%	167.203	58.827%	0.78405	0.777
ATP2B4_dirichlet_test.131	999.9999999999984	0.868	720.373	72.037%	111.922	49.739%	0.56531	0.83
ATP2B4_dirichlet_test.132	999.9999999999986	0.827	879.711	87.971%	137.365	56.454%	0.65746	0.786
ATP2B4_dirichlet_test.133	999.9999999999989	0.856	847.326	84.733%	134.556	51.842%	0.86656	0.827
ATP2B4_dirichlet_test.134	999.9999999999986	0.802	877.566	87.757%	175.944	59.853%	0.78497	0.771
ATP2B4_dirichlet_test.135	999.9999999999986	0.819	829.662	82.966%	150.548	57.964%	0.62309	0.784
ATP2B4_dirichlet_test.136	999.9999999999989	0.791	945.354	94.535%	166.167	61.228%	0.93524	0.751
ATP2B4_dirichlet_test.137	999.9999999999991	0.837	826.602	82.66%	132.706	54.67%	0.77737	0.798
ATP2B4_dirichlet_test.138	999.9999999999987	0.722	1052.164	105.216%	181.881	69.354%	0.97753	0.661
ATP2B4_dirichlet_test.139	999.9999999999989	0.792	879.69	87.969%	165.28	61.096%	0.68583	0.752
ATP2B4_dirichlet_test.140	999.9999999999989	0.82	807.262	80.726%	143.477	57.88%	0.66673	0.781
ATP2B4_dirichlet_test.141	999.9999999999989	0.921	692.617	69.262%	132.144	40.376%	0.555	0.913
ATP2B4_dirichlet_test.142	999.9999999999989	0.82	958.571	95.857%	183.748	58.542%	0.83202	0.798
ATP2B4_dirichlet_test.143	999.9999999999989	0.869	741.886	74.189%	116.668	49.419%	0.6156	0.837
ATP2B4_dirichlet_test.144	999.9999999999984	0.803	872.96	87.296%	166.357	59.645%	0.73012	0.768
ATP2B4_dirichlet_test.145	999.9999999999989	0.865	796.217	79.622%	132.537	50.401%	0.87427	0.839
ATP2B4_dirichlet_test.146	999.9999999999989	0.927	627.103	62.71%	98.904	37.441%	0.58116	0.914
ATP2B4_dirichlet_test.147	999.9999999999989	0.851	863.602	86.36%	143.212	53.512%	0.64073	0.825
ATP2B4_dirichlet_test.148	999.9999999999984	0.858	728.209	72.821%	119.558	51.374%	0.57015	0.821
ATP2B4_dirichlet_test.149	999.9999999999987	0.94	679.419	67.942%	119.273	35.412%	0.54877	0.934
ATP2B4_dirichlet_test.150	999.999999999999	0.891	740.292	74.029%	125.926	45.906%	0.72445	0.872
ATP2B4_dirichlet_test.151	999.9999999999987	0.808	853.512	85.351%	145.559	58.896%	0.81979	0.763
ATP2B4_dirichlet_test.152	999.9999999999989	0.795	1003.285	100.329%	152.648	60.612%	0.92976	0.749
ATP2B4_dirichlet_test.153	999.9999999999989	0.852	881.809	88.181%	158.059	52.602%	0.75383	0.831
ATP2B4_dirichlet_test.154	999.9999999999986	0.839	789.408	78.941%	119.591	55.214%	0.73245	0.79
ATP2B4_dirichlet_test.155	999.9999999999989	0.835	892.588	89.259%	164.111	55.408%	0.73397	0.811
ATP2B4_dirichlet_test.156	999.999999999999	0.822	902.11	90.211%	154.647	57.369%	0.74727	0.789
ATP2B4_dirichlet_test.157	999.9999999999986	0.882	679.29	67.929%	122.86	47.136%	0.52408	0.859
ATP2B4_dirichlet_test.158	999.9999999999986	0.766	925.29	92.529%	152.703	64.252%	0.93625	0.703
ATP2B4_dirichlet_test.159	999.9999999999991	0.935	751.405	75.141%	126.689	37.535%	0.59888	0.929
ATP2B4_dirichlet_test.160	999.9999999999989	0.852	781.585	78.159%	137.108	52.569%	0.74826	0.824
ATP2B4_dirichlet_test.161	999.9999999999989	0.851	797.014	79.701%	133.44	52.751%	0.68565	0.819
ATP2B4_dirichlet_test.162	999.9999999999989	0.89	782.506	78.251%	142.724	46.737%	0.62115	0.877
ATP2B4_dirichlet_test.163	999.9999999999987	0.815	862.787	86.279%	150.594	57.98%	0.93661	0.776
ATP2B4_dirichlet_test.164	999.9999999999986	0.903	722.984	72.298%	124.068	43.127%	0.57253	0.888
ATP2B4_dirichlet_test.165	999.9999999999984	0.81	916.797	91.68%	188.583	59.426%	0.70225	0.787
ATP2B4_dirichlet_test.166	999.9999999999989	0.808	879.23	87.923%	169.659	59.246%	0.79615	0.777
ATP2B4_dirichlet_test.167	999.9999999999989	0.709	1039.421	103.942%	210.655	70.782%	0.84096	0.662
ATP2B4_dirichlet_test.168	999.9999999999987	0.863	697.521	69.752%	108.58	50.677%	0.51457	0.819
ATP2B4_dirichlet_test.169	999.9999999999986	0.763	870.472	87.047%	183.378	64.707%	0.74327	0.721
ATP2B4_dirichlet_test.170	999.9999999999986	0.921	664.972	66.497%	143.336	42.392%	0.3966	0.916
ATP2B4_dirichlet_test.171	999.9999999999989	0.867	754.668	75.467%	145.117	50.417%	0.58473	0.847
ATP2B4_dirichlet_test.172	999.9999999999986	0.82	820.684	82.068%	129.46	57.947%	0.79616	0.767
ATP2B4_dirichlet_test.173	999.9999999999986	0.769	915.119	91.512%	186.259	63.99%	0.80333	0.731
ATP2B4_dirichlet_test.174	999.9999999999989	0.892	843.161	84.316%	143.395	45.999%	0.7209	0.879
ATP2B4_dirichlet_test.175	999.9999999999987	0.769	949.706	94.971%	181.346	64.635%	0.86546	0.73
ATP2B4_dirichlet_test.176	999.9999999999989	0.889	824.262	82.426%	130.867	46.398%	0.67349	0.872
ATP2B4_dirichlet_test.177	999.9999999999989	0.843	865.759	86.576%	165.742	54.575%	0.91968	0.823
ATP2B4_dirichlet_test.178	999.9999999999991	0.709	1074.311	107.431%	210.228	70.564%	0.95622	0.66
ATP2B4_dirichlet_test.179	999.9999999999986	0.882	776.386	77.639%	130.681	47.462%	0.74552	0.862
ATP2B4_dirichlet_test.180	999.9999999999986	0.902	757.538	75.754%	131.21	43.303%	0.59584	0.888
ATP2B4_dirichlet_test.181	999.9999999999985	0.839	810.343	81.034%	145.406	54.596%	0.6375	0.808
ATP2B4_dirichlet_test.182	999.9999999999986	0.881	758.985	75.899%	126.617	50.361%	0.64081	0.859
ATP2B4_dirichlet_test.183	999.999999999999	0.78	967.22	96.722%	195.996	62.925%	0.82317	0.75
ATP2B4_dirichlet_test.184	999.999999999999	0.812	891.886	89.189%	158.81	58.72%	0.7584	0.777
ATP2B4_dirichlet_test.185	999.999999999999	0.932	670.738	67.074%	98.411	36.262%	0.6328	0.92
ATP2B4_dirichlet_test.186	999.9999999999989	0.801	895.032	89.503%	161.673	60.071%	0.95124	0.763
ATP2B4_dirichlet_test.187	999.9999999999986	0.841	819.865	81.987%	142.208	54.525%	0.6794	0.81
ATP2B4_dirichlet_test.188	999.9999999999987	0.741	952.011	95.201%	158.028	67.28%	0.66234	0.667
ATP2B4_dirichlet_test.189	999.9999999999987	0.905	815.404	81.54%	131.371	42.675%	0.86291	0.893
ATP2B4_dirichlet_test.190	999.9999999999987	0.858	793.981	79.398%	128.712	51.856%	0.6093	0.827
ATP2B4_dirichlet_test.191	999.9999999999991	0.778	1020.824	102.082%	177.246	62.837%	1.03193	0.739
ATP2B4_dirichlet_test.192	999.9999999999989	0.847	832.093	83.209%	165.554	54.183%	0.6917	0.827
ATP2B4_dirichlet_test.193	999.9999999999989	0.871	786.258	78.626%	117.983	49.056%	0.69485	0.841
ATP2B4_dirichlet_test.194	999.9999999999991	0.682	1087.706	108.771%	209.366	73.154%	0.98852	0.622
ATP2B4_dirichlet_test.195	999.9999999999989	0.836	899.08	89.908%	209.104	58.451%	0.64596	0.827
ATP2B4_dirichlet_test.196	999.9999999999989	0.827	925.269	92.527%	166.472	56.477%	0.8213	0.801
ATP2B4_dirichlet_test.197	999.9999999999986	0.831	795.955	79.596%	127.703	55.961%	0.62901	0.784
ATP2B4_dirichlet_test.198	999.9999999999991	0.852	856.375	85.638%	139.04	52.519%	0.71657	0.824
ATP2B4_dirichlet_test.199	999.9999999999989	0.793	939.47	93.947%	151.003	60.912%	0.8873	0.744
ATP2B4_dirichlet_test.200	999.9999999999986	0.778	978.032	97.803%	164.05	62.865%	0.88285	0.73
ATP2B4_dirichlet_test.201	999.9999999999991	0.826	846.248	84.625%	153.355	56.543%	0.79066	0.793
ATP2B4_dirichlet_test.202	999.9999999999982	0.826	767.681	76.768%	136.66	56.432%	0.57345	0.784
ATP2B4_dirichlet_test.203	999.9999999999986	0.792	853.213	85.321%	148.675	61.151%	0.83584	0.74
ATP2B4_dirichlet_test.204	999.9999999999989	0.861	872.396	87.24%	150.664	51.562%	0.98064	0.841
ATP2B4_dirichlet_test.205	999.999999999999	0.826	883.481	88.348%	142.587	56.463%	0.66999	0.789
ATP2B4_dirichlet_test.206	999.9999999999985	0.833	795.691	79.569%	123.433	55.563%	0.61835	0.783
ATP2B4_dirichlet_test.207	999.9999999999989	0.791	897.164	89.716%	186.857	61.372%	0.84427	0.761
ATP2B4_dirichlet_test.208	999.9999999999987	0.812	819.671	81.967%	120.3	58.94%	0.72183	0.742
ATP2B4_dirichlet_test.209	999.9999999999989	0.903	707.389	70.739%	114.655	43.308%	0.61775	0.885
ATP2B4_dirichlet_test.210	999.9999999999989	0.827	819.394	81.939%	153.978	57.058%	0.60734	0.797
ATP2B4_dirichlet_test.211	999.9999999999985	0.906	691.073	69.107%	117.966	44.631%	0.67501	0.891
ATP2B4_dirichlet_test.212	999.999999999999	0.824	879.202	87.92%	151.493	56.694%	0.93944	0.791
ATP2B4_dirichlet_test.213	999.9999999999987	0.801	850.245	85.025%	165.476	59.877%	0.73418	0.765
ATP2B4_dirichlet_test.214	999.9999999999989	0.873	778.941	77.894%	117.892	48.879%	0.80545	0.843
ATP2B4_dirichlet_test.215	999.9999999999989	0.859	773.995	77.4%	129.631	51.245%	0.62059	0.829
ATP2B4_dirichlet_test.216	999.999999999999	0.88	735.981	73.598%	112.164	47.551%	0.68521	0.85
ATP2B4_dirichlet_test.217	999.9999999999984	0.932	613.686	61.369%	100.694	36.811%	0.6669	0.921
ATP2B4_dirichlet_test.218	999.9999999999992	0.919	689.219	68.922%	108.281	39.898%	0.53519	0.905
ATP2B4_dirichlet_test.219	999.9999999999985	0.848	850.186	85.019%	134.597	52.968%	0.7562	0.816
ATP2B4_dirichlet_test.220	999.9999999999986	0.833	807.065	80.707%	126.905	55.463%	0.71644	0.786
ATP2B4_dirichlet_test.221	999.9999999999987	0.832	848.122	84.812%	135.168	55.684%	0.80665	0.793
ATP2B4_dirichlet_test.222	999.9999999999991	0.808	896.493	89.649%	188.312	59.656%	0.88563	0.784
ATP2B4_dirichlet_test.223	999.9999999999985	0.841	871.156	87.116%	145.359	54.838%	0.6516	0.813
ATP2B4_dirichlet_test.224	999.9999999999985	0.806	808.439	80.844%	141.459	59.146%	0.7241	0.757
ATP2B4_dirichlet_test.225	999.9999999999984	0.795	882.019	88.202%	142.712	60.611%	0.74883	0.74
ATP2B4_dirichlet_test.226	999.9999999999989	0.875	769.502	76.95%	144.81	49.45%	0.62537	0.858
ATP2B4_dirichlet_test.227	999.9999999999989	0.794	961.865	96.187%	156.298	60.814%	0.81861	0.75
ATP2B4_dirichlet_test.228	999.9999999999989	0.809	854.612	85.461%	159.062	59.138%	0.68438	0.773
ATP2B4_dirichlet_test.229	999.9999999999982	0.863	747.175	74.718%	141.44	52.24%	0.49894	0.843
ATP2B4_dirichlet_test.230	999.9999999999984	0.754	965.011	96.501%	162.074	66.119%	0.77714	0.694
ATP2B4_dirichlet_test.231	999.9999999999986	0.904	725.61	72.561%	111.577	43.321%	0.52539	0.886
ATP2B4_dirichlet_test.232	999.9999999999991	0.846	838.754	83.875%	142.607	53.58%	0.76253	0.817
ATP2B4_dirichlet_test.233	999.9999999999987	0.858	755.173	75.517%	124.038	51.763%	0.77005	0.824
ATP2B4_dirichlet_test.234	999.999999999999	0.878	739.852	73.985%	130.756	47.846%	0.66307	0.857
ATP2B4_dirichlet_test.235	999.9999999999985	0.78	912.724	91.272%	156.208	62.568%	0.85441	0.728
ATP2B4_dirichlet_test.236	999.9999999999987	0.85	808.839	80.884%	127.875	53.579%	0.61535	0.816
ATP2B4_dirichlet_test.237	999.9999999999986	0.801	973.998	97.4%	162.893	60.098%	0.82708	0.764
