	SBS96A	SBS96B	SBS96C	SBS96D
EXO1_2_multinomial_test.20	0.7602277497540834	0.18540099860229112	0.0543712516436255	0.0
EXO1_2_multinomial_test.21	0.7875014343721731	0.17098578796989283	0.041512777657934166	0.0
EXO1_2_multinomial_test.22	0.7460519427112435	0.18918696823313066	0.06476108905562572	0.0
EXO1_2_multinomial_test.23	0.7301979122324813	0.2683198359320476	0.0014822518354711586	0.0
EXO1_2_multinomial_test.24	0.7059130876139537	0.252215236857188	0.041871675528858454	0.0
EXO1_2_multinomial_test.25	0.724005718534069	0.24848491512083817	0.02750936634509282	0.0
EXO1_2_multinomial_test.26	0.7820433573382932	0.16215286097393572	0.055803781687771024	0.0
EXO1_2_multinomial_test.27	0.7469031725632113	0.211186596808721	0.0419102306280678	0.0
EXO1_2_multinomial_test.28	0.6705935555780814	0.25280141047670135	0.0766050339452173	0.0
EXO1_2_multinomial_test.29	0.6797745388416988	0.3138427607332674	0.006382700425033948	0.0
EXO1_2_multinomial_test.30	0.6840037910414609	0.25210347452560433	0.06389273443293475	0.0
EXO1_2_multinomial_test.31	0.7144864621086856	0.21722225110646587	0.0682912867848486	0.0
EXO1_2_multinomial_test.32	0.7858811253356115	0.1490192700129449	0.06509960465144367	0.0
EXO1_2_multinomial_test.33	0.7022223135374488	0.25054257142735037	0.04723511503520082	0.0
EXO1_2_multinomial_test.34	0.7251023829086092	0.274897617091391	0.0	0.0
EXO1_2_multinomial_test.35	0.7454361503375564	0.2368220256701749	0.017741823992268597	0.0
EXO1_2_multinomial_test.36	0.7644979205730513	0.20705404968351632	0.02844802974343222	0.0
EXO1_2_multinomial_test.37	0.7276721702873796	0.18599408259420785	0.08633374711841266	0.0
EXO1_2_multinomial_test.38	0.6770781357224658	0.23384273367885064	0.08907913059868348	0.0
EXO1_2_multinomial_test.39	0.7275578599837068	0.19822531956699355	0.07421682044929968	0.0
EXO1_2_multinomial_test.40	0.699842878845495	0.24904366792781285	0.05111345322669209	0.0
EXO1_2_multinomial_test.41	0.707672378459816	0.19702007121920553	0.09530755032097843	0.0
EXO1_2_multinomial_test.42	0.7644009073606474	0.1741726472814963	0.06142644535785638	0.0
EXO1_2_multinomial_test.43	0.7173506950137805	0.21833990158298236	0.06430940340323715	0.0
EXO1_2_multinomial_test.44	0.7515331623986843	0.2068167511169443	0.04165008648437135	0.0
EXO1_2_multinomial_test.45	0.7387987116511576	0.15116018926618432	0.11004109908265805	0.0
EXO1_2_multinomial_test.46	0.7069832893261	0.24018745849511688	0.052829252178782996	0.0
EXO1_2_multinomial_test.47	0.7182558057094789	0.26351128997663364	0.018232904313887563	0.0
EXO1_2_multinomial_test.48	0.6648082088900454	0.2663500439332692	0.06884174717668538	0.0
EXO1_2_multinomial_test.49	0.7301390602631226	0.2241089615007753	0.04575197823610203	0.0
EXO1_2_multinomial_test.50	0.730590016325105	0.20214274776946012	0.06726723590543482	0.0
EXO1_2_multinomial_test.51	0.656911321332924	0.32462994005714624	0.01845873860992989	0.0
EXO1_2_multinomial_test.52	0.6907429368030671	0.25713382389451545	0.05212323930241747	0.0
EXO1_2_multinomial_test.53	0.7120445761416463	0.2278207899233948	0.060134633934958874	0.0
EXO1_2_multinomial_test.54	0.7692893607423474	0.19929090534745617	0.031419733910196326	0.0
EXO1_2_multinomial_test.55	0.7213445795451512	0.2595980280400302	0.019057392414818564	0.0
EXO1_2_multinomial_test.56	0.7316671824021518	0.21313347812138625	0.05519933947646193	0.0
EXO1_2_multinomial_test.57	0.6838694016375033	0.28624350141183746	0.029887096950659303	0.0
EXO1_2_multinomial_test.58	0.7095561189399382	0.27129602957081445	0.019147851489247324	0.0
EXO1_2_multinomial_test.59	0.743552267308769	0.18245373317346994	0.07399399951776113	0.0
EXO1_2_multinomial_test.60	0.7561283486112318	0.1949357434381787	0.048935907950589504	0.0
EXO1_2_multinomial_test.61	0.7299011985561945	0.19663381624957446	0.07346498519423095	0.0
EXO1_2_multinomial_test.62	0.7269434398448349	0.2617204098251459	0.011336150330019275	0.0
EXO1_2_multinomial_test.63	0.713815994058155	0.24701644189550787	0.03916756404633714	0.0
EXO1_2_multinomial_test.64	0.7046513852326877	0.2953486147673124	0.0	0.0
EXO1_2_multinomial_test.65	0.6704297488268073	0.29234998829322145	0.03722026287997122	0.0
EXO1_2_multinomial_test.66	0.7675240818134552	0.2067344720685656	0.025741446117979277	0.0
EXO1_2_multinomial_test.67	0.7391918709962908	0.19432815106543672	0.06647997793827252	0.0
EXO1_2_multinomial_test.68	0.7825538096227297	0.16959446697243172	0.04785172340483845	0.0
EXO1_2_multinomial_test.69	0.6921762161349803	0.2396988956461355	0.06812488821888407	0.0
EXO1_2_multinomial_test.70	0.6811495583402288	0.25557023915515015	0.06328020250462094	0.0
EXO1_2_multinomial_test.71	0.733081920808823	0.18842126971106646	0.07849680948011055	0.0
EXO1_2_multinomial_test.72	0.7336407152327099	0.2177565137036607	0.04860277106362956	0.0
EXO1_2_multinomial_test.73	0.6901046060102103	0.2575924173907581	0.0523029765990316	0.0
EXO1_2_multinomial_test.74	0.6882789046717772	0.2683424057943008	0.04337868953392187	0.0
EXO1_2_multinomial_test.75	0.7501176834090985	0.1999605557647387	0.04992176082616293	0.0
EXO1_2_multinomial_test.76	0.7417996460211441	0.20942110638586645	0.048779247592989544	0.0
EXO1_2_multinomial_test.77	0.7254754694071529	0.21725112339064423	0.057273407202202996	0.0
EXO1_2_multinomial_test.78	0.712657970531809	0.2515711964126726	0.03577083305551842	0.0
EXO1_2_multinomial_test.79	0.7449401816356748	0.18540376494904015	0.06965605341528511	0.0
EXO1_2_multinomial_test.80	0.7278106820451824	0.25339768265648266	0.018791635298334875	0.0
EXO1_2_multinomial_test.81	0.7258170380529589	0.2301540297344358	0.04402893221260513	0.0
EXO1_2_multinomial_test.82	0.7663767183483661	0.1861808470771763	0.04744243457445748	0.0
EXO1_2_multinomial_test.83	0.7237237493366665	0.2321781153618801	0.044098135301453414	0.0
EXO1_2_multinomial_test.84	0.7527483034795106	0.16181325278103417	0.08543844373945504	0.0
EXO1_2_multinomial_test.85	0.7223711437670689	0.22934007725401692	0.048288778978914274	0.0
EXO1_2_multinomial_test.86	0.761609284677811	0.15565907458348296	0.08273164073870601	0.0
EXO1_2_multinomial_test.87	0.7378154663449492	0.2267111733339671	0.03547336032108369	0.0
EXO1_2_multinomial_test.88	0.7703990993471871	0.16919055065769553	0.06041034999511749	0.0
EXO1_2_multinomial_test.89	0.7456517249530468	0.1967692437854632	0.05757903126149	0.0
EXO1_2_multinomial_test.90	0.6732348974862437	0.2548054060081263	0.07195969650563011	0.0
EXO1_2_multinomial_test.91	0.7263755261839727	0.20712602561841464	0.06649844819761248	0.0
EXO1_2_multinomial_test.92	0.7738981502198654	0.2048401906077602	0.021261659172374395	0.0
EXO1_2_multinomial_test.93	0.755259507386493	0.21975136381908345	0.02498912879442364	0.0
EXO1_2_multinomial_test.94	0.6931694521723175	0.22884578871004707	0.07798475911763553	0.0
EXO1_2_multinomial_test.95	0.7138081984581335	0.23117334302587214	0.05501845851599436	0.0
EXO1_2_multinomial_test.96	0.7641426337848853	0.21092018185533873	0.024937184359776095	0.0
EXO1_2_multinomial_test.97	0.7440188872896757	0.1881510504171236	0.06783006229320074	0.0
EXO1_2_multinomial_test.98	0.7660585075590925	0.18086783724220046	0.053073655198706986	0.0
EXO1_2_multinomial_test.99	0.7388529425218626	0.17672250666312278	0.08442455081501479	0.0
EXO1_2_multinomial_test.100	0.7803362244860562	0.1640777522829588	0.05558602323098521	0.0
EXO1_2_multinomial_test.101	0.6892670559228654	0.2816061748045249	0.029126769272609754	0.0
EXO1_2_multinomial_test.102	0.6658654018821579	0.30838832416521944	0.0257462739526225	0.0
EXO1_2_multinomial_test.103	0.7832457022303219	0.14085201147229723	0.07590228629738091	0.0
EXO1_2_multinomial_test.104	0.6744337972866832	0.2807249270109022	0.04484127570241454	0.0
EXO1_2_multinomial_test.105	0.729344081926028	0.21939556183719602	0.051260356236776	0.0
EXO1_2_multinomial_test.106	0.7841152084658135	0.14955917871247265	0.06632561282171394	0.0
EXO1_2_multinomial_test.107	0.7509398628596391	0.1803183924544977	0.06874174468586312	0.0
EXO1_2_multinomial_test.108	0.725667451823651	0.19035687407609372	0.08397567410025526	0.0
EXO1_2_multinomial_test.109	0.6750687360593088	0.2767029752824259	0.04822828865826517	0.0
EXO1_2_multinomial_test.110	0.7146341495755563	0.2604633895431007	0.024902460881342996	0.0
EXO1_2_multinomial_test.111	0.758104342397969	0.1852500561152012	0.056645601486829955	0.0
EXO1_2_multinomial_test.112	0.7486100304919787	0.20285897567757508	0.04853099383044621	0.0
EXO1_2_multinomial_test.113	0.7116431784276773	0.2298079901236451	0.058548831448677466	0.0
EXO1_2_multinomial_test.114	0.7234365192951627	0.25334195469255705	0.023221526012280135	0.0
EXO1_2_multinomial_test.115	0.7297753481580908	0.18028054786047246	0.08994410398143679	0.0
EXO1_2_multinomial_test.116	0.7144568587185166	0.26788417347009214	0.017658967811391327	0.0
EXO1_2_multinomial_test.117	0.7389276611902731	0.24274571019219468	0.018326628617532325	0.0
EXO1_2_multinomial_test.118	0.7447032392856074	0.19574875231080585	0.059548008403586594	0.0
EXO1_2_multinomial_test.119	0.7749946988027185	0.1727321391590878	0.05227316203819351	0.0
EXO1_2_multinomial_test.120	0.6732464565485972	0.28035801747045075	0.046395525980952125	0.0
EXO1_2_multinomial_test.121	0.6887420961239215	0.26174990419171945	0.04950799968435907	0.0
EXO1_2_multinomial_test.122	0.7041790423859718	0.22749057730918826	0.06833038030483995	0.0
EXO1_2_multinomial_test.123	0.74801443072254	0.19725081523614515	0.05473475404131489	0.0
EXO1_2_multinomial_test.124	0.7868846871228415	0.12152557976436928	0.09158973311278919	0.0
EXO1_2_multinomial_test.125	0.7387521256768692	0.2270022678472754	0.03424560647585547	0.0
EXO1_2_multinomial_test.126	0.7409857454386581	0.201757149808693	0.05725710475264877	0.0
EXO1_2_multinomial_test.127	0.7695617390176845	0.13184180842539284	0.09859645255692263	0.0
EXO1_2_multinomial_test.128	0.7299230285512964	0.18050789629182243	0.08956907515688117	0.0
EXO1_2_multinomial_test.129	0.7478392958253537	0.2172434676274917	0.03491723654715475	0.0
EXO1_2_multinomial_test.130	0.7232646288606052	0.23682023252694523	0.03991513861244952	0.0
EXO1_2_multinomial_test.131	0.7235029212922645	0.2466223888218787	0.02987468988585696	0.0
EXO1_2_multinomial_test.132	0.740214398638394	0.19435420421946958	0.06543139714213637	0.0
EXO1_2_multinomial_test.133	0.755411196287917	0.18750373628281572	0.057085067429267375	0.0
EXO1_2_multinomial_test.134	0.6899477986349165	0.2537886993976787	0.056263501967404775	0.0
EXO1_2_multinomial_test.135	0.6560172411028288	0.29526617281061995	0.04871658608655131	0.0
EXO1_2_multinomial_test.136	0.6998496606196085	0.2569485201529235	0.04320181922746794	0.0
EXO1_2_multinomial_test.137	0.6993713197436305	0.2593671164652675	0.04126156379110216	0.0
EXO1_2_multinomial_test.138	0.735122306339357	0.1774756486455495	0.08740204501509337	0.0
EXO1_2_multinomial_test.139	0.7457254333668091	0.20762089112453316	0.04665367550865774	0.0
EXO1_2_multinomial_test.140	0.6957352884988839	0.24335347642276486	0.060911235078351174	0.0
EXO1_2_multinomial_test.141	0.7410463271219864	0.1853860920627977	0.073567580815216	0.0
EXO1_2_multinomial_test.142	0.7092501874435925	0.2593951292396216	0.03135468331678593	0.0
EXO1_2_multinomial_test.143	0.7221961860977082	0.2553411961334865	0.02246261776880529	0.0
EXO1_2_multinomial_test.144	0.7422587045554411	0.22770493736933764	0.030036358075221297	0.0
EXO1_2_multinomial_test.145	0.7371865705902314	0.17870700418989863	0.08410642521986998	0.0
EXO1_2_multinomial_test.146	0.7115495859965933	0.23090195447815498	0.05754845952525151	0.0
EXO1_2_multinomial_test.147	0.7490224868494637	0.1736484464571214	0.07732906669341495	0.0
EXO1_2_multinomial_test.148	0.7406599137973608	0.2593400862026391	0.0	0.0
EXO1_2_multinomial_test.149	0.7081583605096983	0.2580570875357835	0.033784551954518204	0.0
EXO1_2_multinomial_test.150	0.7466024057970616	0.20339256405192052	0.05000503015101786	0.0
EXO1_2_multinomial_test.151	0.6544494660232794	0.27933507241550554	0.06621546156121519	0.0
EXO1_2_multinomial_test.152	0.7417597343535832	0.23875624421685848	0.019484021429558296	0.0
EXO1_2_multinomial_test.153	0.708434981900361	0.22273135373628966	0.06883366436334942	0.0
EXO1_2_multinomial_test.154	0.7744620260032897	0.18685215118629084	0.03868582281041945	0.0
EXO1_2_multinomial_test.155	0.7319984129776573	0.22004210992159934	0.047959477100743386	0.0
EXO1_2_multinomial_test.156	0.7254816449048529	0.21298053354687355	0.06153782154827364	0.0
EXO1_2_multinomial_test.157	0.6470659365276219	0.323082344409722	0.029851719062656212	0.0
EXO1_2_multinomial_test.158	0.7354686183425989	0.18262784216181016	0.08190353949559094	0.0
EXO1_2_multinomial_test.159	0.738021741039425	0.17324246558983308	0.08873579337074206	0.0
EXO1_2_multinomial_test.160	0.6820900723609238	0.2668394794067401	0.05107044823233628	0.0
EXO1_2_multinomial_test.161	0.7501878896910096	0.1896757860793512	0.060136324229639306	0.0
EXO1_2_multinomial_test.162	0.7623371099044935	0.15139377152297684	0.08626911857252957	0.0
EXO1_2_multinomial_test.163	0.6871699490734614	0.2645714475408763	0.048258603385662374	0.0
EXO1_2_multinomial_test.164	0.7553313873092029	0.19311258244211174	0.05155603024868536	0.0
EXO1_2_multinomial_test.165	0.7146495868791569	0.2061615930782112	0.07918882004263211	0.0
EXO1_2_multinomial_test.166	0.7275707928853625	0.2071125815862666	0.06531662552837081	0.0
EXO1_2_multinomial_test.167	0.7082731774975695	0.21126698141589217	0.0804598410865382	0.0
EXO1_2_multinomial_test.168	0.7373290478755826	0.20975895450141752	0.05291199762299984	0.0
EXO1_2_multinomial_test.169	0.7488368948364352	0.18382975533376048	0.06733334982980427	0.0
EXO1_2_multinomial_test.170	0.781004578040765	0.16440658271437097	0.054588839244864025	0.0
EXO1_2_multinomial_test.171	0.6947218698110607	0.25636243102852435	0.04891569916041497	0.0
EXO1_2_multinomial_test.172	0.7639856283661174	0.18950813135711506	0.04650624027676741	0.0
EXO1_2_multinomial_test.173	0.7072297291600385	0.24018890599659612	0.05258136484336531	0.0
EXO1_2_multinomial_test.174	0.6697955848243389	0.28534618524182725	0.04485822993383406	0.0
EXO1_2_multinomial_test.175	0.6761430235023304	0.2788132409291239	0.04504373556854592	0.0
EXO1_2_multinomial_test.176	0.7730472728368963	0.1782702097067893	0.04868251745631444	0.0
EXO1_2_multinomial_test.177	0.7129394634093913	0.24791224344826682	0.03914829314234195	0.0
EXO1_2_multinomial_test.178	0.7648947969328839	0.13856594797276667	0.09653925509434946	0.0
EXO1_2_multinomial_test.179	0.7416896947729755	0.2071078524830246	0.05120245274399989	0.0
EXO1_2_multinomial_test.180	0.7235123171480373	0.20999555139914527	0.0664921314528173	0.0
EXO1_2_multinomial_test.181	0.719909753430419	0.23717141910917103	0.04291882746041011	0.0
EXO1_2_multinomial_test.182	0.7132661268709855	0.2647241523360984	0.022009720792916142	0.0
EXO1_2_multinomial_test.183	0.7021514254078061	0.2789372304596506	0.018911344132543466	0.0
EXO1_2_multinomial_test.184	0.755558533666056	0.15616872860640296	0.08827273772754102	0.0
EXO1_2_multinomial_test.185	0.7582463536588904	0.15171507450177033	0.09003857183933922	0.0
EXO1_2_multinomial_test.186	0.7512208604881174	0.18898088562855977	0.05979825388332281	0.0
EXO1_2_multinomial_test.187	0.7340520427402364	0.23161914627547933	0.03432881098428445	0.0
EXO1_2_multinomial_test.188	0.7626564018953388	0.22723149307851548	0.010112105026145705	0.0
EXO1_2_multinomial_test.189	0.7448857978547102	0.21441903858209505	0.040695163563194796	0.0
EXO1_2_multinomial_test.190	0.7198811756710876	0.20136288708954997	0.07875593723936232	0.0
EXO1_2_multinomial_test.191	0.7068720170743232	0.23855155989453652	0.05457642303114032	0.0
EXO1_2_multinomial_test.192	0.668652162115972	0.28425791235407466	0.047089925529953315	0.0
EXO1_2_multinomial_test.193	0.6828210853070974	0.24419691668259894	0.0729819980103037	0.0
EXO1_2_multinomial_test.194	0.6677598938998729	0.27696816031041677	0.05527194578971024	0.0
EXO1_2_multinomial_test.195	0.7192105687223207	0.24904689018565432	0.031742541092024956	0.0
EXO1_2_multinomial_test.196	0.7561632112058625	0.20644484264446608	0.03739194614967136	0.0
EXO1_2_multinomial_test.197	0.7535925013133884	0.2150588314455776	0.03134866724103398	0.0
EXO1_2_multinomial_test.198	0.7152463865415807	0.24009411176575904	0.04465950169266027	0.0
EXO1_2_multinomial_test.199	0.679314877860857	0.2816599713777658	0.03902515076137715	0.0
EXO1_2_multinomial_test.200	0.6805213964702962	0.25401802334937046	0.06546058018033332	0.0
EXO1_2_multinomial_test.201	0.7191282952461877	0.23922244501593265	0.04164925973787967	0.0
EXO1_2_multinomial_test.202	0.7164487663166095	0.2432910696154652	0.040260164067925375	0.0
EXO1_2_multinomial_test.203	0.7143575523749122	0.25833025569122	0.027312191933867726	0.0
EXO1_2_multinomial_test.204	0.6652706343927539	0.291838078046603	0.042891287560643136	0.0
EXO1_2_multinomial_test.205	0.7118843424956357	0.19772698492963264	0.09038867257473168	0.0
EXO1_2_multinomial_test.206	0.7438318192916925	0.2392442036413029	0.01692397706700455	0.0
EXO1_2_multinomial_test.207	0.7864990579447624	0.12323083102137734	0.09027011103386033	0.0
EXO1_2_multinomial_test.208	0.7493234674481605	0.2031446740141496	0.04753185853769001	0.0
EXO1_2_multinomial_test.209	0.7686298315594015	0.19312796134268462	0.038242207097913906	0.0
EXO1_2_multinomial_test.210	0.7334261282184248	0.2259745170986151	0.0405993546829601	0.0
EXO1_2_multinomial_test.211	0.7244964966532252	0.17862611569179365	0.0968773876549812	0.0
EXO1_2_multinomial_test.212	0.7906860854835694	0.17166619944536088	0.03764771507106968	0.0
EXO1_2_multinomial_test.213	0.7406787948904264	0.22041135346972662	0.03890985163984679	0.0
EXO1_2_multinomial_test.214	0.7242583348060266	0.2175211506714576	0.05822051452251568	0.0
EXO1_2_multinomial_test.215	0.6847482084724408	0.25010890075581305	0.06514289077174618	0.0
EXO1_2_multinomial_test.216	0.7350618765682091	0.21429891282709088	0.05063921060470008	0.0
EXO1_2_multinomial_test.217	0.735229086508229	0.2026203565787187	0.06215055691305243	0.0
EXO1_2_multinomial_test.218	0.8075829347738581	0.1466711186844853	0.04574594654165657	0.0
EXO1_2_multinomial_test.219	0.7644386847505207	0.15862113799427474	0.07694017725520458	0.0
EXO1_2_multinomial_test.220	0.7102188776170223	0.2682018501444084	0.02157927223856939	0.0
EXO1_2_multinomial_test.221	0.7570213637863739	0.17824956727188965	0.06472906894173652	0.0
EXO1_2_multinomial_test.222	0.6950629393247297	0.29544156808589817	0.009495492589372186	0.0
EXO1_2_multinomial_test.223	0.7640123789645954	0.1458046492094212	0.0901829718259834	0.0
EXO1_2_multinomial_test.224	0.7065385367330337	0.22478791576758783	0.06867354749937835	0.0
EXO1_2_multinomial_test.225	0.7554325021406231	0.17368051968029574	0.07088697817908111	0.0
EXO1_2_multinomial_test.226	0.6897928636504124	0.23182778776351554	0.07837934858607208	0.0
EXO1_2_multinomial_test.227	0.7350858213659478	0.2303409960984308	0.03457318253562128	0.0
EXO1_2_multinomial_test.228	0.7185650676324551	0.23478093828822794	0.04665399407931693	0.0
EXO1_2_multinomial_test.229	0.7181145441514976	0.244536780487644	0.03734867536085855	0.0
EXO1_2_multinomial_test.230	0.6486201379008555	0.31725608752776757	0.034123774571376955	0.0
EXO1_2_multinomial_test.231	0.7419892340308502	0.22411910124561638	0.033891664723533596	0.0
EXO1_2_multinomial_test.232	0.8051853983150445	0.14389049153060063	0.0509241101543548	0.0
EXO1_2_multinomial_test.233	0.6490218396350876	0.33516411212195135	0.01581404824296104	0.0
EXO1_2_multinomial_test.234	0.7330352672379147	0.21626438981862336	0.050700342943461776	0.0
EXO1_2_multinomial_test.235	0.6886813031880537	0.26959655186822834	0.04172214494371795	0.0
EXO1_2_multinomial_test.236	0.7906833739165167	0.14650045386815946	0.06281617221532386	0.0
EXO1_2_multinomial_test.237	0.7204042453435213	0.22484947960513108	0.054746275051347715	0.0
EXO1_2_multinomial_test.238	0.7155482847632361	0.21950103427219647	0.06495068096456745	0.0
EXO1_2_multinomial_test.239	0.7188863322713299	0.21241666463508907	0.068697003093581	0.0
EXO1_2_multinomial_test.240	0.784414772928477	0.16189498971625793	0.053690237355264944	0.0
EXO1_2_multinomial_test.241	0.8274000315335414	0.09934089269291017	0.07325907577354862	0.0
EXO1_2_multinomial_test.242	0.7213266234327556	0.19272367587000763	0.08594970069723681	0.0
EXO1_2_multinomial_test.243	0.7509475075826957	0.19628225919208928	0.052770233225215075	0.0
EXO1_2_multinomial_test.244	0.7216107424331912	0.21687087578745298	0.06151838177935589	0.0
EXO1_2_multinomial_test.245	0.7489637310372518	0.1962270823501241	0.054809186612624	0.0
EXO1_2_multinomial_test.246	0.7617493258844681	0.17938524806507408	0.0588654260504578	0.0
EXO1_2_multinomial_test.247	0.7296302786316227	0.18392627436328748	0.08644344700508996	0.0
EXO1_2_multinomial_test.248	0.717887952568291	0.20645154501899607	0.07566050241271308	0.0
EXO1_2_multinomial_test.249	0.7219086456493055	0.22150428922396848	0.05658706512672604	0.0
EXO1_2_multinomial_test.250	0.7041143103150003	0.23283306563844125	0.0630526240465585	0.0
EXO1_2_multinomial_test.251	0.7185427833842997	0.22901198940028997	0.05244522721541035	0.0
EXO1_2_multinomial_test.252	0.7276636686845718	0.21251114078657107	0.05982519052885711	0.0
EXO1_2_multinomial_test.253	0.706333173623892	0.2133906906387996	0.08027613573730835	0.0
EXO1_2_multinomial_test.254	0.7269684147608604	0.20514918827186715	0.06788239696727247	0.0
EXO1_2_multinomial_test.255	0.6898280013700815	0.27782658995761006	0.03234540867230848	0.0
EXO1_2_multinomial_test.256	0.7598702284744496	0.21592046550724195	0.02420930601830835	0.0
EXO1_2_multinomial_test.257	0.6811340094374785	0.2856440495596901	0.03322194100283143	0.0
EXO1_2_multinomial_test.258	0.7344322064470286	0.20643429255801068	0.05913350099496083	0.0
EXO1_2_multinomial_test.259	0.6983468985817173	0.27139652193575564	0.030256579482527066	0.0
EXO1_2_multinomial_test.260	0.7110189644828957	0.2222660261236644	0.06671500939344004	0.0
EXO1_2_multinomial_test.261	0.7607543988419171	0.19451486136009596	0.04473073979798705	0.0
EXO1_2_multinomial_test.262	0.7250606051855336	0.21054642022936593	0.06439297458510027	0.0
EXO1_2_multinomial_test.263	0.7812925881518337	0.15371836135825445	0.06498905048991188	0.0
EXO1_2_multinomial_test.264	0.6941951689529786	0.23727773735807836	0.06852709368894311	0.0
EXO1_2_multinomial_test.265	0.6863967081664326	0.3003361268528966	0.013267164980670801	0.0
EXO1_2_multinomial_test.266	0.6957628239194883	0.2558332141793795	0.04840396190113219	0.0
EXO1_2_multinomial_test.267	0.7209970277537783	0.20890310986972785	0.07009986237649382	0.0
EXO1_2_multinomial_test.268	0.7081948793900257	0.24041659370167265	0.05138852690830167	0.0
EXO1_2_multinomial_test.269	0.7721932077323582	0.17630263745961464	0.05150415480802714	0.0
EXO1_2_multinomial_test.270	0.749191145847792	0.22544725279082725	0.0253616013613807	0.0
EXO1_2_multinomial_test.271	0.8003972298554124	0.16571305813713083	0.03388971200745696	0.0
EXO1_2_multinomial_test.272	0.781377029203573	0.12458046128109856	0.09404250951532837	0.0
EXO1_2_multinomial_test.273	0.7498513621711707	0.21225238023343643	0.03789625759539306	0.0
EXO1_2_multinomial_test.274	0.7570748214104174	0.21917739324359123	0.023747785345991552	0.0
EXO1_2_multinomial_test.275	0.7300227044759461	0.195064038193563	0.0749132573304909	0.0
EXO1_2_multinomial_test.276	0.753818267820332	0.18808589038466694	0.05809584179500095	0.0
EXO1_2_multinomial_test.277	0.780698421709886	0.18392861536528107	0.0353729629248329	0.0
EXO1_2_multinomial_test.278	0.7199474797231711	0.24238075947531862	0.03767176080151025	0.0
EXO1_2_multinomial_test.279	0.7164425822149633	0.23669826065199948	0.04685915713303728	0.0
EXO1_2_multinomial_test.280	0.7490190158389064	0.1961218625933533	0.05485912156774044	0.0
EXO1_2_multinomial_test.281	0.7091852967677834	0.23741473003183433	0.053399973200382124	0.0
EXO1_2_multinomial_test.282	0.727128046237721	0.23354552027658904	0.039326433485689996	0.0
EXO1_2_multinomial_test.283	0.7452761195676029	0.2277016873108069	0.02702219312159018	0.0
EXO1_2_multinomial_test.284	0.7112392188595393	0.23889939960695394	0.049861381533506555	0.0
EXO1_2_multinomial_test.285	0.745024018896517	0.2450918502154604	0.009884130888022515	0.0
EXO1_2_multinomial_test.286	0.7152195191083733	0.2173826405283851	0.06739784036324152	0.0
EXO1_2_multinomial_test.287	0.7597285534584989	0.16248058791197054	0.07779085862953057	0.0
EXO1_2_multinomial_test.288	0.7170906663075989	0.23001613785159644	0.05289319584080461	0.0
