	similarity
EXO1_2_multinomial_test.124	0.5455310231550232
EXO1_2_multinomial_test.125	0.554625402463867
EXO1_2_multinomial_test.126	0.5588963609927401
EXO1_2_multinomial_test.127	0.5560854782714818
EXO1_2_multinomial_test.128	0.5322360871979185
EXO1_2_multinomial_test.129	0.5452970976285751
EXO1_2_multinomial_test.130	0.5093392408534433
EXO1_2_multinomial_test.131	0.5354684563817602
EXO1_2_multinomial_test.132	0.5497680699747669
EXO1_2_multinomial_test.133	0.49260094150802713
EXO1_2_multinomial_test.134	0.4881562792945317
EXO1_2_multinomial_test.135	0.5124911874355428
EXO1_2_multinomial_test.136	0.518745401359049
EXO1_2_multinomial_test.137	0.5337570969117089
EXO1_2_multinomial_test.138	0.5369819235146723
EXO1_2_multinomial_test.139	0.5444412946812679
EXO1_2_multinomial_test.140	0.5253206236281082
EXO1_2_multinomial_test.141	0.5529655461084527
EXO1_2_multinomial_test.142	0.549035044696053
EXO1_2_multinomial_test.143	0.574090583901232
EXO1_2_multinomial_test.144	0.5373912110976611
EXO1_2_multinomial_test.145	0.5398257253566626
EXO1_2_multinomial_test.146	0.49983872859647593
EXO1_2_multinomial_test.147	0.5425723367033684
EXO1_2_multinomial_test.148	0.5403790732838313
EXO1_2_multinomial_test.149	0.5698158145964776
EXO1_2_multinomial_test.150	0.5523313391165705
EXO1_2_multinomial_test.151	0.5188423580575396
EXO1_2_multinomial_test.152	0.5183058025712672
EXO1_2_multinomial_test.153	0.553849835799004
EXO1_2_multinomial_test.154	0.5729037043257064
EXO1_2_multinomial_test.155	0.5239671695249256
EXO1_2_multinomial_test.156	0.5362262069511025
EXO1_2_multinomial_test.157	0.48907626782831104
EXO1_2_multinomial_test.158	0.5141428420097602
EXO1_2_multinomial_test.159	0.5231526812712003
EXO1_2_multinomial_test.160	0.5480925167063592
EXO1_2_multinomial_test.161	0.5163061020124012
EXO1_2_multinomial_test.162	0.5264021977292556
EXO1_2_multinomial_test.163	0.537384428236614
EXO1_2_multinomial_test.164	0.5392554581820136
EXO1_2_multinomial_test.165	0.49099092581231685
EXO1_2_multinomial_test.166	0.5184578460116037
EXO1_2_multinomial_test.167	0.49861930553208983
EXO1_2_multinomial_test.168	0.5372660338222266
EXO1_2_multinomial_test.169	0.5324456173511202
EXO1_2_multinomial_test.170	0.5143419990655813
EXO1_2_multinomial_test.171	0.5408841946054593
EXO1_2_multinomial_test.172	0.5297060206018384
EXO1_2_multinomial_test.173	0.5106216161858892
EXO1_2_multinomial_test.174	0.5276600998065559
EXO1_2_multinomial_test.175	0.5340293397701346
EXO1_2_multinomial_test.176	0.5418552512836874
EXO1_2_multinomial_test.177	0.5224999332873737
EXO1_2_multinomial_test.178	0.5243324973610072
EXO1_2_multinomial_test.179	0.530786398040951
EXO1_2_multinomial_test.180	0.5213791202330621
EXO1_2_multinomial_test.181	0.5506135393547028
EXO1_2_multinomial_test.182	0.5392444480680011
EXO1_2_multinomial_test.183	0.5061692981405045
EXO1_2_multinomial_test.184	0.5539213865159103
EXO1_2_multinomial_test.185	0.5148605655181606
EXO1_2_multinomial_test.186	0.5584254672726109
EXO1_2_multinomial_test.187	0.5731919474959354
EXO1_2_multinomial_test.188	0.5569207399621493
EXO1_2_multinomial_test.189	0.531697644328146
EXO1_2_multinomial_test.190	0.5091949627996947
EXO1_2_multinomial_test.191	0.5215647458386339
EXO1_2_multinomial_test.192	0.5267559507667342
EXO1_2_multinomial_test.193	0.4855314818399357
EXO1_2_multinomial_test.194	0.5005295731013771
EXO1_2_multinomial_test.195	0.5545045654544875
EXO1_2_multinomial_test.196	0.5590188856059409
EXO1_2_multinomial_test.197	0.5487032197916039
EXO1_2_multinomial_test.198	0.5428011992075423
EXO1_2_multinomial_test.199	0.5245434771397672
EXO1_2_multinomial_test.200	0.5141246728294001
EXO1_2_multinomial_test.201	0.5077266239853203
EXO1_2_multinomial_test.202	0.5399725415466388
EXO1_2_multinomial_test.203	0.5389328756522229
EXO1_2_multinomial_test.204	0.5630558646227524
EXO1_2_multinomial_test.205	0.49809027013296053
EXO1_2_multinomial_test.206	0.5506937500501633
EXO1_2_multinomial_test.207	0.5242071327584814
EXO1_2_multinomial_test.208	0.5351645398718838
EXO1_2_multinomial_test.209	0.5347370578686105
EXO1_2_multinomial_test.210	0.5055396984395778
EXO1_2_multinomial_test.211	0.4928510957579665
EXO1_2_multinomial_test.212	0.5640069302328804
EXO1_2_multinomial_test.213	0.5300435812593494
EXO1_2_multinomial_test.214	0.5056404719806696
EXO1_2_multinomial_test.215	0.49382521972427607
EXO1_2_multinomial_test.216	0.5023279053433236
EXO1_2_multinomial_test.217	0.5668760511455864
EXO1_2_multinomial_test.218	0.5094776032761869
EXO1_2_multinomial_test.219	0.5330854675860078
EXO1_2_multinomial_test.220	0.5387457187608321
EXO1_2_multinomial_test.221	0.5305207548775415
EXO1_2_multinomial_test.222	0.5385698867760924
EXO1_2_multinomial_test.223	0.5220086945114529
EXO1_2_multinomial_test.224	0.5449589040480504
EXO1_2_multinomial_test.225	0.5188733494216135
EXO1_2_multinomial_test.226	0.5081795154723187
EXO1_2_multinomial_test.227	0.530734226072996
EXO1_2_multinomial_test.228	0.4939230679981041
EXO1_2_multinomial_test.229	0.5192332283742025
EXO1_2_multinomial_test.230	0.5182765026905533
EXO1_2_multinomial_test.231	0.5176316649237184
EXO1_2_multinomial_test.232	0.5465250272824277
EXO1_2_multinomial_test.233	0.5040325370151755
EXO1_2_multinomial_test.234	0.5374169946980684
EXO1_2_multinomial_test.235	0.5287962391417336
EXO1_2_multinomial_test.236	0.5776839869210773
EXO1_2_multinomial_test.237	0.5158182993652652
EXO1_2_multinomial_test.238	0.5110840121641349
EXO1_2_multinomial_test.239	0.5344120583506686
EXO1_2_multinomial_test.240	0.5657798202301336
EXO1_2_multinomial_test.241	0.5828154417293779
EXO1_2_multinomial_test.242	0.521732018560224
EXO1_2_multinomial_test.243	0.4786258545751233
EXO1_2_multinomial_test.244	0.5545402881849747
EXO1_2_multinomial_test.245	0.5488868583438017
EXO1_2_multinomial_test.246	0.5556171704276132
EXO1_2_multinomial_test.247	0.5447657611470076
EXO1_2_multinomial_test.248	0.5274131692551947
EXO1_2_multinomial_test.249	0.5203123355924261
EXO1_2_multinomial_test.250	0.5446367529038103
EXO1_2_multinomial_test.251	0.534457079492089
EXO1_2_multinomial_test.252	0.5413421717343834
EXO1_2_multinomial_test.253	0.5408962479700988
EXO1_2_multinomial_test.254	0.5192779214454004
EXO1_2_multinomial_test.255	0.5296123929018755
EXO1_2_multinomial_test.256	0.520257906867813
EXO1_2_multinomial_test.257	0.5154340141341555
EXO1_2_multinomial_test.258	0.5168189606379586
EXO1_2_multinomial_test.259	0.5641488093091093
EXO1_2_multinomial_test.260	0.5118013614261053
EXO1_2_multinomial_test.261	0.552181134021159
EXO1_2_multinomial_test.262	0.5276216626282695
EXO1_2_multinomial_test.263	0.5171593863655962
EXO1_2_multinomial_test.264	0.5464657817916057
EXO1_2_multinomial_test.265	0.5171820134109013
EXO1_2_multinomial_test.266	0.5402430366603787
EXO1_2_multinomial_test.267	0.49799000567165547
EXO1_2_multinomial_test.268	0.5209085163482244
EXO1_2_multinomial_test.269	0.5673555927889921
EXO1_2_multinomial_test.270	0.5016903803370866
EXO1_2_multinomial_test.271	0.5706308792625648
EXO1_2_multinomial_test.272	0.5670022230587809
EXO1_2_multinomial_test.273	0.5468309649650943
EXO1_2_multinomial_test.274	0.5427325764201039
EXO1_2_multinomial_test.275	0.5128074272270219
EXO1_2_multinomial_test.276	0.5156432668571602
EXO1_2_multinomial_test.277	0.5463270889690153
EXO1_2_multinomial_test.278	0.5311381314667454
EXO1_2_multinomial_test.279	0.5466859964205955
EXO1_2_multinomial_test.280	0.5157592075639083
EXO1_2_multinomial_test.281	0.5403863621283526
EXO1_2_multinomial_test.282	0.5555979485356616
EXO1_2_multinomial_test.283	0.5220418465108145
EXO1_2_multinomial_test.284	0.5330194067138067
EXO1_2_multinomial_test.285	0.5586029116916413
EXO1_2_multinomial_test.286	0.5200144246578974
EXO1_2_multinomial_test.287	0.5083544257979214
EXO1_2_multinomial_test.288	0.5858183944758634
EXO1_2_multinomial_test.289	0.5424949387031255
EXO1_2_multinomial_test.290	0.4968999165215225
EXO1_2_multinomial_test.291	0.5552801194463771
EXO1_2_multinomial_test.292	0.5593637654960456
EXO1_2_multinomial_test.293	0.5105026770841607
EXO1_2_multinomial_test.294	0.5540893156227201
EXO1_2_multinomial_test.295	0.5446930758126838
EXO1_2_multinomial_test.296	0.5248328571588077
EXO1_2_multinomial_test.297	0.5265309195266776
EXO1_2_multinomial_test.298	0.5129924761474384
EXO1_2_multinomial_test.299	0.5053999445497919
EXO1_2_multinomial_test.300	0.5327084274059309
EXO1_2_multinomial_test.301	0.5809974353384574
EXO1_2_multinomial_test.302	0.5362139786653124
EXO1_2_multinomial_test.303	0.5315597122530523
EXO1_2_multinomial_test.304	0.5177822758175309
EXO1_2_multinomial_test.305	0.4931543056848819
EXO1_2_multinomial_test.306	0.5464460037795584
EXO1_2_multinomial_test.307	0.5357445875008603
EXO1_2_multinomial_test.308	0.5503310190895437
EXO1_2_multinomial_test.309	0.5416271132738674
EXO1_2_multinomial_test.310	0.545475374642966
EXO1_2_multinomial_test.311	0.5214444049636754
EXO1_2_multinomial_test.312	0.5444328615606088
EXO1_2_multinomial_test.313	0.5400832197843536
EXO1_2_multinomial_test.314	0.5165240042334401
EXO1_2_multinomial_test.315	0.5323053499169091
EXO1_2_multinomial_test.316	0.5299839781260045
EXO1_2_multinomial_test.317	0.5294171140117565
EXO1_2_multinomial_test.318	0.5177494322298039
EXO1_2_multinomial_test.319	0.5359925407573439
EXO1_2_multinomial_test.320	0.523679855023023
EXO1_2_multinomial_test.321	0.5323958860540616
EXO1_2_multinomial_test.322	0.5175872173441443
EXO1_2_multinomial_test.323	0.5559153929833809
EXO1_2_multinomial_test.324	0.5442654838850597
EXO1_2_multinomial_test.325	0.527693172606335
EXO1_2_multinomial_test.326	0.5701736600221669
EXO1_2_multinomial_test.327	0.5088838802282415
EXO1_2_multinomial_test.328	0.5068943928033763
EXO1_2_multinomial_test.329	0.5210030087712584
EXO1_2_multinomial_test.330	0.5172984045373895
EXO1_2_multinomial_test.331	0.5314264646358415
EXO1_2_multinomial_test.332	0.5297844125190122
EXO1_2_multinomial_test.333	0.49727364312995076
EXO1_2_multinomial_test.334	0.5281064372064262
EXO1_2_multinomial_test.335	0.5423567381537095
EXO1_2_multinomial_test.336	0.5283846423941888
EXO1_2_multinomial_test.337	0.474329694275762
EXO1_2_multinomial_test.338	0.5437213431818136
EXO1_2_multinomial_test.339	0.5174292901335594
EXO1_2_multinomial_test.340	0.5198108972380227
EXO1_2_multinomial_test.341	0.5045943445622293
EXO1_2_multinomial_test.342	0.5327137231875281
EXO1_2_multinomial_test.343	0.4907740326835288
EXO1_2_multinomial_test.344	0.5179071986574955
EXO1_2_multinomial_test.345	0.5260411573606629
EXO1_2_multinomial_test.346	0.5442446889283702
EXO1_2_multinomial_test.347	0.5142432425706208
EXO1_2_multinomial_test.348	0.49571856234528844
EXO1_2_multinomial_test.349	0.5628422200245062
EXO1_2_multinomial_test.350	0.5303189429601369
EXO1_2_multinomial_test.351	0.4800932159672158
EXO1_2_multinomial_test.352	0.5165541868417486
EXO1_2_multinomial_test.353	0.5101447651022245
EXO1_2_multinomial_test.354	0.548322328364659
EXO1_2_multinomial_test.355	0.502611643820934
EXO1_2_multinomial_test.356	0.5545134943393056
EXO1_2_multinomial_test.357	0.5156917672771526
EXO1_2_multinomial_test.358	0.5022037429058493
EXO1_2_multinomial_test.359	0.5619998102086639
EXO1_2_multinomial_test.360	0.481128086666536
EXO1_2_multinomial_test.361	0.5166317091182955
EXO1_2_multinomial_test.362	0.5557401080172673
EXO1_2_multinomial_test.363	0.525965974110635
EXO1_2_multinomial_test.364	0.5556120876808164
EXO1_2_multinomial_test.365	0.5404557255913277
EXO1_2_multinomial_test.366	0.5071936396902198
EXO1_2_multinomial_test.367	0.5410951043119328
EXO1_2_multinomial_test.368	0.5769699582452538
EXO1_2_multinomial_test.369	0.5023585565722151
EXO1_2_multinomial_test.370	0.5293026785250117
EXO1_2_multinomial_test.371	0.5250251138485714
EXO1_2_multinomial_test.372	0.5168260208718962
EXO1_2_multinomial_test.373	0.5164073610079526
EXO1_2_multinomial_test.374	0.5105282994359867
EXO1_2_multinomial_test.375	0.5730741427316131
EXO1_2_multinomial_test.376	0.5655005458673303
EXO1_2_multinomial_test.377	0.49723540774737374
EXO1_2_multinomial_test.378	0.4726609636834513
EXO1_2_multinomial_test.379	0.5407464638967022
EXO1_2_multinomial_test.380	0.5340988405854854
EXO1_2_multinomial_test.381	0.507023121283132
EXO1_2_multinomial_test.382	0.5108756348171564
EXO1_2_multinomial_test.383	0.5051747432006137
EXO1_2_multinomial_test.384	0.5290050075626708
EXO1_2_multinomial_test.385	0.5363637599798262
EXO1_2_multinomial_test.386	0.5391190705532337
EXO1_2_multinomial_test.387	0.565298031788168
EXO1_2_multinomial_test.388	0.5027229546953241
EXO1_2_multinomial_test.389	0.500590124917338
EXO1_2_multinomial_test.390	0.5340102414124944
EXO1_2_multinomial_test.391	0.5165986110848104
EXO1_2_multinomial_test.392	0.5296878290961449
EXO1_2_multinomial_test.393	0.592044712787293
EXO1_2_multinomial_test.394	0.5251735477364985
EXO1_2_multinomial_test.395	0.49330127506562327
EXO1_2_multinomial_test.396	0.5304484764462017
EXO1_2_multinomial_test.397	0.5422728828580875
EXO1_2_multinomial_test.398	0.5914262097581511
EXO1_2_multinomial_test.399	0.47942924923759667
EXO1_2_multinomial_test.400	0.5166480288891074
EXO1_2_multinomial_test.401	0.5423377062293194
EXO1_2_multinomial_test.402	0.5026715675291293
EXO1_2_multinomial_test.403	0.567306414451781
EXO1_2_multinomial_test.404	0.5083137653332261
EXO1_2_multinomial_test.405	0.5335801248150619
EXO1_2_multinomial_test.406	0.5044017173607382
EXO1_2_multinomial_test.407	0.5246448070054244
EXO1_2_multinomial_test.408	0.5132290854486102
EXO1_2_multinomial_test.409	0.5380030610703219
EXO1_2_multinomial_test.410	0.5139205188051977
EXO1_2_multinomial_test.411	0.5079401781979771
EXO1_2_multinomial_test.412	0.5470564429885405
EXO1_2_multinomial_test.413	0.5140011118311116
EXO1_2_multinomial_test.414	0.5376166441789659
EXO1_2_multinomial_test.415	0.5218713243122243
EXO1_2_multinomial_test.416	0.5585980806588904
EXO1_2_multinomial_test.417	0.5036567422791494
EXO1_2_multinomial_test.418	0.5207950972427065
EXO1_2_multinomial_test.419	0.5304266968818488
EXO1_2_multinomial_test.420	0.5412529209124306
EXO1_2_multinomial_test.421	0.549227926310412
EXO1_2_multinomial_test.422	0.5267820634372039
EXO1_2_multinomial_test.423	0.4990590558314779
EXO1_2_multinomial_test.424	0.5095184429484472
EXO1_2_multinomial_test.425	0.5393010636945585
EXO1_2_multinomial_test.426	0.5380730451350734
EXO1_2_multinomial_test.427	0.5269222535730791
EXO1_2_multinomial_test.428	0.5377001477982617
EXO1_2_multinomial_test.429	0.5316079252254425
EXO1_2_multinomial_test.430	0.5242650655425805
EXO1_2_multinomial_test.431	0.4986905807778134
EXO1_2_multinomial_test.432	0.5431308308196405
EXO1_2_multinomial_test.433	0.5359427576105935
EXO1_2_multinomial_test.434	0.5378695894820129
EXO1_2_multinomial_test.435	0.5136201161902838
EXO1_2_multinomial_test.436	0.5180945386828024
EXO1_2_multinomial_test.437	0.5462365629121135
EXO1_2_multinomial_test.438	0.4916062528703068
EXO1_2_multinomial_test.439	0.5028664894149562
EXO1_2_multinomial_test.440	0.5026963911118406
EXO1_2_multinomial_test.441	0.5113640262587722
EXO1_2_multinomial_test.442	0.5384965365817894
EXO1_2_multinomial_test.443	0.5444224986513428
EXO1_2_multinomial_test.444	0.554609603315032
EXO1_2_multinomial_test.445	0.5079591412579268
EXO1_2_multinomial_test.446	0.5304327069767955
EXO1_2_multinomial_test.447	0.5254420308950183
EXO1_2_multinomial_test.448	0.5400056607993766
EXO1_2_multinomial_test.449	0.5634534307407715
EXO1_2_multinomial_test.450	0.5433369151212295
EXO1_2_multinomial_test.451	0.49960925497434144
EXO1_2_multinomial_test.452	0.4964993582633982
EXO1_2_multinomial_test.453	0.5201588202686817
EXO1_2_multinomial_test.454	0.5169948529400966
EXO1_2_multinomial_test.455	0.5234866043066806
EXO1_2_multinomial_test.456	0.531362422451614
EXO1_2_multinomial_test.457	0.5492170867125173
EXO1_2_multinomial_test.458	0.5199085139265117
EXO1_2_multinomial_test.459	0.525666206654313
EXO1_2_multinomial_test.460	0.5290287743980014
EXO1_2_multinomial_test.461	0.5304217180457352
EXO1_2_multinomial_test.462	0.5549098607078734
EXO1_2_multinomial_test.463	0.5238610817891591
EXO1_2_multinomial_test.464	0.5493424524819384
EXO1_2_multinomial_test.465	0.5323651205093792
EXO1_2_multinomial_test.466	0.49377298571587014
EXO1_2_multinomial_test.467	0.5239411715040827
EXO1_2_multinomial_test.468	0.5391847194855103
EXO1_2_multinomial_test.469	0.5101036661940759
EXO1_2_multinomial_test.470	0.571296395832714
EXO1_2_multinomial_test.471	0.5668690116093368
EXO1_2_multinomial_test.472	0.5319735104641895
EXO1_2_multinomial_test.473	0.5334093521529276
EXO1_2_multinomial_test.474	0.5257214237586396
EXO1_2_multinomial_test.475	0.5387090500598701
EXO1_2_multinomial_test.476	0.5064033060215909
EXO1_2_multinomial_test.477	0.5111934406937201
EXO1_2_multinomial_test.478	0.5017075000332619
EXO1_2_multinomial_test.479	0.5521981433384929
EXO1_2_multinomial_test.480	0.5415629098856103
EXO1_2_multinomial_test.481	0.5356236280943282
EXO1_2_multinomial_test.482	0.5459423944191568
EXO1_2_multinomial_test.483	0.4903749164984301
EXO1_2_multinomial_test.484	0.5271067605710318
EXO1_2_multinomial_test.485	0.5465798278829437
EXO1_2_multinomial_test.486	0.5091298096432525
EXO1_2_multinomial_test.487	0.565767005960193
EXO1_2_multinomial_test.488	0.5614998964005109
EXO1_2_multinomial_test.489	0.5389369622295954
EXO1_2_multinomial_test.490	0.508231845860246
EXO1_2_multinomial_test.491	0.5573870384333979
EXO1_2_multinomial_test.492	0.5332556848263371
EXO1_2_multinomial_test.493	0.5571086881222899
EXO1_2_multinomial_test.494	0.5545936361909447
EXO1_2_multinomial_test.495	0.5288883386743825
EXO1_2_multinomial_test.496	0.5656543167484029
EXO1_2_multinomial_test.497	0.5416705167449231
EXO1_2_multinomial_test.498	0.5026768234188055
EXO1_2_multinomial_test.499	0.5343892845478866
EXO1_2_multinomial_test.500	0.5604016131796812
EXO1_2_multinomial_test.501	0.5389094116719676
EXO1_2_multinomial_test.502	0.5207072582351089
EXO1_2_multinomial_test.503	0.5145527709078348
EXO1_2_multinomial_test.504	0.5202044517219552
EXO1_2_multinomial_test.505	0.5489043950074546
EXO1_2_multinomial_test.506	0.5118430619871017
EXO1_2_multinomial_test.507	0.5282645684587847
EXO1_2_multinomial_test.508	0.5364962813030261
EXO1_2_multinomial_test.509	0.5446914935109408
EXO1_2_multinomial_test.510	0.5204410973413615
EXO1_2_multinomial_test.511	0.5542028245269555
EXO1_2_multinomial_test.512	0.4960197042908759
EXO1_2_multinomial_test.513	0.4847262142114658
EXO1_2_multinomial_test.514	0.547969146033366
EXO1_2_multinomial_test.515	0.5531353412054764
EXO1_2_multinomial_test.516	0.5342774712590188
EXO1_2_multinomial_test.517	0.5294835847059417
EXO1_2_multinomial_test.518	0.5302511878293708
EXO1_2_multinomial_test.519	0.5418085598917844
EXO1_2_multinomial_test.520	0.5263183471167237
EXO1_2_multinomial_test.521	0.553576235685451
EXO1_2_multinomial_test.522	0.4891070657075598
EXO1_2_multinomial_test.523	0.516931644473927
EXO1_2_multinomial_test.524	0.5362772591563549
EXO1_2_multinomial_test.525	0.5243873701414627
EXO1_2_multinomial_test.526	0.5033026001108923
EXO1_2_multinomial_test.527	0.5392118085408275
EXO1_2_multinomial_test.528	0.48622590865555076
EXO1_2_multinomial_test.529	0.5369172775764196
EXO1_2_multinomial_test.530	0.5535856368268223
EXO1_2_multinomial_test.531	0.5269324686663539
EXO1_2_multinomial_test.532	0.5187077310813385
EXO1_2_multinomial_test.533	0.5480586999643682
EXO1_2_multinomial_test.534	0.5316163703922842
EXO1_2_multinomial_test.535	0.49428723514589884
EXO1_2_multinomial_test.536	0.5471512603754638
EXO1_2_multinomial_test.537	0.5346861247401093
EXO1_2_multinomial_test.538	0.588031407883988
EXO1_2_multinomial_test.539	0.5235759531029511
EXO1_2_multinomial_test.540	0.522972203446332
EXO1_2_multinomial_test.541	0.5151795170977767
EXO1_2_multinomial_test.542	0.5308156277454328
EXO1_2_multinomial_test.543	0.5410490411005237
EXO1_2_multinomial_test.544	0.5415410961649497
EXO1_2_multinomial_test.545	0.5337521951549818
EXO1_2_multinomial_test.546	0.5608887345667288
EXO1_2_multinomial_test.547	0.5459599744232282
EXO1_2_multinomial_test.548	0.5337472789496559
EXO1_2_multinomial_test.549	0.5307525751597658
EXO1_2_multinomial_test.550	0.5348181207508803
EXO1_2_multinomial_test.551	0.5143789277541506
