	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.10	0.18947209478887736	0.26739444535540513	0.09449619304103231	0.22563139114858036	0.22300587566610502
ATP2B4_dirichlet_test.11	0.25123846678263156	0.2547785259034963	0.0	0.21562212399305605	0.278360883320816
ATP2B4_dirichlet_test.12	0.3594787085964911	0.35855054308497997	0.0	0.1820186084237145	0.09995213989481433
ATP2B4_dirichlet_test.13	0.22117632028672857	0.23870659285121265	0.06892293771458763	0.1806218834221973	0.29057226572527384
ATP2B4_dirichlet_test.14	0.30664029042140467	0.327734092368863	0.02932726725336861	0.10658458108086528	0.2297137688754984
ATP2B4_dirichlet_test.15	0.10116276133775128	0.2820682722990877	0.12186931479680091	0.40018174506477844	0.0947179065015818
ATP2B4_dirichlet_test.16	0.0	0.3730156231033524	0.1117219035919475	0.5152624733047	0.0
ATP2B4_dirichlet_test.17	0.2418793499333786	0.19054626246201548	0.07062220574446672	0.4825741825513352	0.014377999308803976
ATP2B4_dirichlet_test.18	0.1879439507546418	0.581682565467331	0.0	0.17619844996331702	0.054175033814710276
ATP2B4_dirichlet_test.19	0.4038517126448786	0.23953456826625047	0.027436004066383007	0.2238811551626492	0.10529655985983866
ATP2B4_dirichlet_test.20	0.15126762905643754	0.28443453789484685	0.0	0.3176934588188649	0.24660437422985065
ATP2B4_dirichlet_test.21	0.16709283034838363	0.22797149070138903	0.11262751918410703	0.3681700308624577	0.1241381289036627
ATP2B4_dirichlet_test.22	0.11353991031536802	0.22588441391035077	0.07647176584425668	0.35786469977129354	0.22623921015873116
ATP2B4_dirichlet_test.23	0.17794349116679778	0.18321285460141143	0.0	0.46241481046851174	0.176428843763279
ATP2B4_dirichlet_test.24	0.044472165811387625	0.4849815080845894	0.05297544816908164	0.2418045198441288	0.1757663580908125
ATP2B4_dirichlet_test.25	0.18162486215216922	0.3538608396135193	0.047030977620129	0.03994678592156032	0.37753653469262227
ATP2B4_dirichlet_test.26	0.09446867221743785	0.2817241404106538	0.0007126625552547635	0.5631289697531263	0.05996555506352721
ATP2B4_dirichlet_test.27	0.12130765342353679	0.3534985409750784	0.0794029935419586	0.31395277593617743	0.13183803612324868
ATP2B4_dirichlet_test.28	0.0	0.3436412309786314	0.1183171525415532	0.45218785655912397	0.08585375992069155
ATP2B4_dirichlet_test.29	0.054947876515426264	0.6350647184855704	0.07651125815717123	0.05273807943832842	0.18073806740350362
ATP2B4_dirichlet_test.30	0.0	0.2775585707385992	0.1824077781010631	0.33631596874258496	0.2037176824177528
ATP2B4_dirichlet_test.31	0.09849150149069283	0.34242016062145214	0.15026759496684008	0.35923458542864095	0.04958615749237406
ATP2B4_dirichlet_test.32	0.044200330157024875	0.2685385688749214	0.1395809816117083	0.2999247076186681	0.24775541173767734
ATP2B4_dirichlet_test.33	0.18099061016974244	0.3767553201028847	0.007120409743966708	0.399153535520836	0.03598012446257017
ATP2B4_dirichlet_test.34	0.05771258812859214	0.06071113189918672	0.08065715313010305	0.4510003156735225	0.3499188111685955
ATP2B4_dirichlet_test.35	0.07338682614421634	0.2762527111638476	0.0	0.620776625386062	0.029583837305874144
ATP2B4_dirichlet_test.36	0.15161573438011294	0.21205410773309633	0.0	0.31119933441274533	0.3251308234740454
ATP2B4_dirichlet_test.37	0.0	0.20597203490115848	0.0	0.6815323153151567	0.11249564978368497
ATP2B4_dirichlet_test.38	0.2683119944306947	0.2847686042817359	0.11060542286249371	0.2942780687351597	0.04203590968991599
ATP2B4_dirichlet_test.39	0.2780849024083777	0.21511457946421822	0.001468814222596927	0.24092388671293238	0.2644078171918748
ATP2B4_dirichlet_test.40	0.2262835627142215	0.35375922331187415	0.0	0.23798451598713277	0.18197269798677138
ATP2B4_dirichlet_test.41	0.0	0.2733871670338979	0.0722794566107959	0.4068773830121224	0.2474559933431839
ATP2B4_dirichlet_test.42	0.29833764456478873	0.2742768960637162	0.0	0.2062454438243644	0.22114001554713084
ATP2B4_dirichlet_test.43	0.1153702360874019	0.20782768905548496	0.14629307586057985	0.39863186232761283	0.1318771366689205
ATP2B4_dirichlet_test.44	0.0	0.2966213968695758	0.24295709451220632	0.23671829448604384	0.22370321413217395
ATP2B4_dirichlet_test.45	0.19209381253617144	0.2917946898855177	0.024125625674575518	0.2812988465908902	0.21068702531284506
ATP2B4_dirichlet_test.46	0.17936418100342533	0.1447189749721461	0.030036985527376915	0.5527360333370832	0.09314382515996854
ATP2B4_dirichlet_test.47	0.12516906362382707	0.2573195954457428	0.1202693549422896	0.3609185076304061	0.13632347835773437
ATP2B4_dirichlet_test.48	0.03801829494510649	0.452742540980982	0.12412462927958771	0.2754509789256719	0.10966355586865187
ATP2B4_dirichlet_test.49	0.2565940857153021	0.3006328302533081	0.07949324659249551	0.25980793656259443	0.10347190087629961
ATP2B4_dirichlet_test.50	0.21375290450793544	0.32984544718718556	0.0256193887248912	0.22124931564449796	0.2095329439354897
ATP2B4_dirichlet_test.51	0.010511683068986224	0.33865005254595015	0.14345814901403423	0.33810361912269343	0.169276496248336
ATP2B4_dirichlet_test.52	0.0	0.1629982600694849	0.24216513429138423	0.5942261881277849	0.0006104175113459437
ATP2B4_dirichlet_test.53	0.0	0.31236279776644	0.1168169221581952	0.4605848479268543	0.11023543214851046
ATP2B4_dirichlet_test.54	0.0709728327427153	0.3164529967261481	0.1637694498511511	0.3233788812642402	0.1254258394157453
ATP2B4_dirichlet_test.55	0.10849697088470825	0.4642140493698397	0.09365568787284331	0.2360806612080944	0.09755263066451425
ATP2B4_dirichlet_test.56	0.0	0.2231799570936788	0.13858211523236555	0.5451230287205314	0.09311489895342422
ATP2B4_dirichlet_test.57	0.3256815205830783	0.4034144107745139	0.04416513146421895	0.20760926378490657	0.019129673393282177
ATP2B4_dirichlet_test.58	0.14394740273945272	0.31467466578957004	0.04310923221309213	0.25092980231205947	0.24733889694582573
ATP2B4_dirichlet_test.59	0.0	0.2825930191378244	0.14698739552118392	0.3990972119803927	0.1713223733605991
ATP2B4_dirichlet_test.60	0.04186813879346077	0.33382463497430925	0.18451283836125468	0.29047564436002327	0.14931874351095206
ATP2B4_dirichlet_test.61	0.0	0.32123607049404435	0.0	0.3913675585456231	0.28739637096033266
ATP2B4_dirichlet_test.62	0.0	0.357167664981431	0.16079298697968752	0.38948246596648506	0.09255688207239658
ATP2B4_dirichlet_test.63	0.2638207844269279	0.25828179863723577	0.047969357366139796	0.2853518372681366	0.14457622230156
ATP2B4_dirichlet_test.64	0.19914635858755794	0.3011544607079593	0.047118708442827145	0.3591821623735123	0.09339830988814325
ATP2B4_dirichlet_test.65	0.15725963577802754	0.3050286699130281	0.0024484201486801127	0.4906099075685407	0.044653366591723594
ATP2B4_dirichlet_test.66	0.225415834667433	0.311495784843018	0.0	0.18420958681425692	0.27887879367529195
ATP2B4_dirichlet_test.67	0.19757288375504106	0.2137803458363612	0.0	0.23753689830504401	0.3511098721035538
ATP2B4_dirichlet_test.68	0.14729589914052277	0.27725736879840934	0.03367927824609679	0.3616008020668039	0.18016665174816718
ATP2B4_dirichlet_test.69	0.0	0.5373229469927423	0.18636735609615213	0.11353909876243508	0.1627705981486703
ATP2B4_dirichlet_test.70	0.0	0.17842989637853027	0.28011843786933754	0.393708290330102	0.14774337542203023
ATP2B4_dirichlet_test.71	0.09883382522609235	0.19973780738097746	0.060263256799794024	0.45915293049490735	0.18201218009822878
ATP2B4_dirichlet_test.72	0.04320719626271838	0.23247763067692587	0.0	0.2891115099200394	0.43520366314031633
ATP2B4_dirichlet_test.73	0.3633470090126063	0.28407624885356936	0.005963554665065493	0.20661147443364994	0.1400017130351089
ATP2B4_dirichlet_test.74	0.0	0.5141133131622835	0.05922543444571752	0.30417286457734155	0.12248838781465747
ATP2B4_dirichlet_test.75	0.0	0.21247561790879121	0.08844630103413274	0.36439166807996737	0.33468641297710866
ATP2B4_dirichlet_test.76	0.0	0.2993679590151568	0.07976832486674157	0.49636720613262764	0.12449650998547418
ATP2B4_dirichlet_test.77	0.0	0.3331588970832207	0.15475427251726345	0.4911950977771017	0.02089173262241413
ATP2B4_dirichlet_test.78	0.13246197082963967	0.0738966416564515	0.05093443419880669	0.405775513741355	0.3369314395737471
ATP2B4_dirichlet_test.79	0.12555191599906046	0.24258208019793356	0.06840195399470422	0.44715043168010504	0.11631361812819661
ATP2B4_dirichlet_test.80	0.0	0.3537728539178444	0.061148732610258924	0.4398522085500186	0.14522620492187796
ATP2B4_dirichlet_test.81	0.2828948146687027	0.34727709727414335	0.003981462190518179	0.23703409752030644	0.12881252834632925
ATP2B4_dirichlet_test.82	0.25053213390997486	0.3295432878830043	0.0	0.4199245782070208	0.0
ATP2B4_dirichlet_test.83	0.05629262801591006	0.3070717683162367	0.006671825778852649	0.4004476202962457	0.22951615759275482
ATP2B4_dirichlet_test.84	0.09686944073055287	0.37908780014475196	0.21186386238952626	0.1487397990564974	0.16343909767867165
ATP2B4_dirichlet_test.85	0.0	0.2977292996614748	0.18957096489918018	0.4310118829186902	0.08168785252065486
ATP2B4_dirichlet_test.86	0.0	0.257756122995383	0.10139567678612874	0.49502441419288057	0.14582378602560778
ATP2B4_dirichlet_test.87	0.2164806818816787	0.267324376150697	0.0960705956232016	0.26960308735306526	0.15052125899135732
ATP2B4_dirichlet_test.88	0.12687104853963604	0.21729423478130067	0.04368337658720389	0.40667240549766337	0.2054789345941961
ATP2B4_dirichlet_test.89	0.0	0.5544646510183916	0.05626698133292407	0.32325513076730467	0.06601323688137964
ATP2B4_dirichlet_test.90	0.0	0.2996024032807573	0.25524896100079525	0.37854966580712635	0.066598969911321
ATP2B4_dirichlet_test.91	0.04229217192921831	0.26276128879923344	0.047952212236628704	0.37578327724388694	0.2712110497910328
ATP2B4_dirichlet_test.92	0.0	0.5022732208676871	0.06408384665091285	0.2851815326652196	0.14846139981618048
ATP2B4_dirichlet_test.93	0.1716176185847653	0.2284370669530937	0.08022921249124111	0.32929433663872487	0.1904217653321751
ATP2B4_dirichlet_test.94	0.0	0.2646063561934647	0.22384874847470737	0.4308488333999696	0.08069606193185846
ATP2B4_dirichlet_test.95	0.0	0.3729244655842742	0.033133725168614986	0.5939418092471108	0.0
ATP2B4_dirichlet_test.96	0.11153728577748696	0.3513831706494448	0.0	0.26691986045153776	0.2701596831215306
ATP2B4_dirichlet_test.97	0.2352506476420166	0.23035074473131656	0.0	0.2990268342267828	0.23537177339988394
ATP2B4_dirichlet_test.98	0.0	0.34724481607779334	0.19939741150403106	0.43625981381765155	0.017097958600524075
ATP2B4_dirichlet_test.99	0.40052217056883554	0.31188687756569605	0.0	0.2875909518654685	0.0
ATP2B4_dirichlet_test.100	0.26337582561903783	0.17153679378454534	0.0	0.3974827832589394	0.16760459733747748
ATP2B4_dirichlet_test.101	0.17097065827009222	0.2905631224387437	0.11428706320713838	0.27185355677948764	0.15232559930453818
ATP2B4_dirichlet_test.102	0.18215832009041863	0.2758937227650953	0.07149020266661318	0.22272363691921293	0.24773411755865993
ATP2B4_dirichlet_test.103	0.0	0.1794388782632348	0.09167809755147836	0.5612059552226624	0.16767706896262458
ATP2B4_dirichlet_test.104	0.06698289998723829	0.409655734037349	0.00040924196277335965	0.2444508713768811	0.2785012526357582
ATP2B4_dirichlet_test.105	0.09247001460016853	0.3877440940023019	0.03379378831828471	0.2957899878565125	0.19020211522273237
ATP2B4_dirichlet_test.106	0.0	0.5104650701851252	0.0006697315925446399	0.3507382415702079	0.1381269566521221
ATP2B4_dirichlet_test.107	0.08827833402861977	0.14879361495025095	0.0	0.5589192119326276	0.2040088390885018
ATP2B4_dirichlet_test.108	0.15920274306883947	0.1620115767078172	0.06445632724639629	0.43149887918478425	0.18283047379216286
ATP2B4_dirichlet_test.109	0.0	0.43846024157793084	0.0	0.40281620804509816	0.1587235503769711
ATP2B4_dirichlet_test.110	0.08426762109107319	0.18556331286617095	0.03275191289497824	0.4852724869593331	0.2121446661884446
ATP2B4_dirichlet_test.111	0.3639598557206217	0.23004254277987835	0.010376735912886516	0.33908745062575163	0.0565334149608617
ATP2B4_dirichlet_test.112	0.0	0.42489408948593865	0.2662158810504356	0.301514820417351	0.007375209046274738
ATP2B4_dirichlet_test.113	0.09238148161883343	0.4059831324269849	0.06882367269930878	0.18245165956450052	0.25036005369037234
ATP2B4_dirichlet_test.114	0.32180286139270525	0.16320450537566672	0.02442325672838284	0.46774938946828126	0.022819987034963976
ATP2B4_dirichlet_test.115	0.0	0.33616639908494456	0.1480217166590736	0.48986030320196994	0.02595158105401189
ATP2B4_dirichlet_test.116	0.07278303835704297	0.236809416997194	0.06733766237307895	0.2787530849805493	0.3443167972921348
ATP2B4_dirichlet_test.117	0.24311935644571595	0.3764251743539061	0.025379668234311273	0.2602498213348775	0.09482597963118918
ATP2B4_dirichlet_test.118	0.0	0.278489708704781	0.10924446634960731	0.4160645448928113	0.19620128005280035
ATP2B4_dirichlet_test.119	0.19676989277943638	0.26148508234601325	0.03431493604432022	0.41153618414894266	0.0958939046812875
ATP2B4_dirichlet_test.120	0.0	0.2448172861593647	0.20697990620309215	0.3193155624276732	0.22888724520986994
ATP2B4_dirichlet_test.121	0.35045770478101923	0.26267186228134337	0.016704644733167864	0.2412133469120812	0.12895244129238836
ATP2B4_dirichlet_test.122	0.12618077660642393	0.3366569034371236	0.06283295780569835	0.3221822853587213	0.152147076792033
ATP2B4_dirichlet_test.123	0.336515097475361	0.10536473363369518	0.11595445448341765	0.39335102156558743	0.04881469284193861
ATP2B4_dirichlet_test.124	0.03221488541670712	0.1577425475445674	0.13180870344459492	0.423992507421038	0.25424135617309246
ATP2B4_dirichlet_test.125	0.16396731526145927	0.4129150867480711	0.07762131486995519	0.34549628312051445	0.0
ATP2B4_dirichlet_test.126	0.0	0.2624383569922271	0.030648278399696548	0.651472528878569	0.055440835729507365
ATP2B4_dirichlet_test.127	0.055394408662692345	0.4192654667389887	0.12516028334780052	0.3180235471301949	0.0821562941203234
ATP2B4_dirichlet_test.128	0.0	0.16679263566037053	0.4074512284208297	0.3937615501861908	0.03199458573260885
ATP2B4_dirichlet_test.129	0.15599441801238584	0.29289175245495663	0.01396899502722596	0.4438390604340182	0.09330577407141329
ATP2B4_dirichlet_test.130	0.30156205513089995	0.4370420863415736	0.034042466584556584	0.2037612681814703	0.02359212376149958
ATP2B4_dirichlet_test.131	0.287226005192789	0.15213261455113414	0.09664162576761316	0.45844932678974826	0.005550427698715542
ATP2B4_dirichlet_test.132	0.2127989299040083	0.26651633996809293	0.0	0.20109212777533655	0.31959260235256215
ATP2B4_dirichlet_test.133	0.09075445131439364	0.3436059902323506	0.00963290497244251	0.3874123195888387	0.16859433389197453
ATP2B4_dirichlet_test.134	0.07857931906579707	0.5360565684467272	0.2088636402490132	0.1560239666414061	0.020476505597056476
ATP2B4_dirichlet_test.135	0.0	0.3758909653527095	0.19203305010541086	0.29008103423058074	0.14199495031129883
ATP2B4_dirichlet_test.136	0.08455189969312014	0.4363783349815056	0.07098039872158074	0.2858524234757811	0.12223694312801255
ATP2B4_dirichlet_test.137	0.19395574645722197	0.32217162875802985	0.058215080995547695	0.3113736608965251	0.11428388289267542
ATP2B4_dirichlet_test.138	0.19011578461902917	0.4412428323233314	0.0	0.1795118362708211	0.18912954678681826
ATP2B4_dirichlet_test.139	0.3467303019494337	0.3585581789859593	0.11128045158299485	0.17425293403824296	0.009178133443369216
ATP2B4_dirichlet_test.140	0.11850821272022896	0.14110739571239692	0.2127700829457281	0.3656823867917063	0.16193192182993976
ATP2B4_dirichlet_test.141	0.0	0.22474061903145653	0.0	0.6285895860821276	0.14666979488641602
ATP2B4_dirichlet_test.142	0.0	0.3941931556918473	0.09953334866869033	0.4024860468270455	0.10378744881241692
ATP2B4_dirichlet_test.143	0.17223726065401718	0.3422819331321596	0.08935003942077864	0.3105173573285584	0.0856134094644862
ATP2B4_dirichlet_test.144	0.0	0.3053587570317554	0.3040458492897331	0.39059539367851137	0.0
ATP2B4_dirichlet_test.145	0.02680901933909526	0.2574349194048148	0.0491707222456076	0.5443254128431564	0.12225992616732619
ATP2B4_dirichlet_test.146	0.025912298655977974	0.1940184205079134	0.0	0.6235222104223855	0.15654707041372293
ATP2B4_dirichlet_test.147	0.0	0.29911009682750955	0.0107825104564355	0.4165643991694358	0.27354299354661915
ATP2B4_dirichlet_test.148	0.09736301265572415	0.3493182916066231	0.2129804976817341	0.23692071380339	0.10341748425252875
ATP2B4_dirichlet_test.149	0.0	0.15047815936738962	0.07851300336725256	0.7710088372653578	0.0
ATP2B4_dirichlet_test.150	0.13852970415856708	0.34922445159998267	0.06575840606106621	0.43136914243502567	0.015118295745358386
ATP2B4_dirichlet_test.151	0.059624191743754405	0.2919406064449871	0.10277801753788007	0.38937621359663344	0.15628097067674507
ATP2B4_dirichlet_test.152	0.05776006381149417	0.29979275575115827	0.138021833398002	0.41297003610635785	0.0914553109329878
ATP2B4_dirichlet_test.153	0.0	0.30610532914777827	0.08486924900774397	0.49831165639979635	0.11071376544468141
ATP2B4_dirichlet_test.154	0.2146392316696311	0.27753226539371956	0.1479816707816368	0.2591056136514936	0.10074121850351882
ATP2B4_dirichlet_test.155	0.05551802403982235	0.4200309644421647	0.006709576203948876	0.3853867166206378	0.1323547186934263
ATP2B4_dirichlet_test.156	0.08555498022182038	0.34436244744959044	0.19175991244754273	0.33846407271335827	0.0398585871676881
ATP2B4_dirichlet_test.157	0.0	0.2352255024326814	0.12890680131229798	0.4842030520979771	0.15166464415704342
ATP2B4_dirichlet_test.158	0.17912501615703125	0.21286368563551336	0.16361798019191054	0.42151322137690506	0.022880096638639713
ATP2B4_dirichlet_test.159	0.0	0.2150620152553335	0.10512059055927077	0.6202498616115654	0.05956753257383044
ATP2B4_dirichlet_test.160	0.11812670286177217	0.3680266112974173	0.05205243098297795	0.316836443098665	0.1449578117591676
ATP2B4_dirichlet_test.161	0.1471528247442074	0.2316216153305229	0.16697244228646926	0.4442570975314838	0.009996020107316676
ATP2B4_dirichlet_test.162	0.0	0.23486636792684915	0.1548220818909394	0.5134091206279294	0.09690242955428202
ATP2B4_dirichlet_test.163	0.17392871484044384	0.4224727540605251	0.10870210096985498	0.25439091158804683	0.040505518541129326
ATP2B4_dirichlet_test.164	0.0	0.2817640540593081	0.05247625115239959	0.6047790518761522	0.0609806429121402
ATP2B4_dirichlet_test.165	0.0	0.4257630460438394	0.06551102863863384	0.4341173165943819	0.07460860872314498
ATP2B4_dirichlet_test.166	0.0344110907804147	0.41536953228448414	0.027118038890306947	0.35352580370233727	0.16957553434245687
ATP2B4_dirichlet_test.167	0.2127703278062613	0.5265527026139247	0.1011478456688297	0.0	0.15952912391098428
ATP2B4_dirichlet_test.168	0.21307799443237868	0.2217528529326866	0.11274629203759606	0.303163482852967	0.14925937774437148
ATP2B4_dirichlet_test.169	0.0	0.5275082678730719	0.1551593419588877	0.14497662582217158	0.17235576434586897
ATP2B4_dirichlet_test.170	0.0	0.34872190287924687	0.07728807916003516	0.5676806799188729	0.0063093380418450746
ATP2B4_dirichlet_test.171	0.0	0.4964837620642377	0.028196890191032182	0.39314608683288654	0.08217326091184365
ATP2B4_dirichlet_test.172	0.026423834843041116	0.14730624435707212	0.2753656902355156	0.5509042305643712	0.0
ATP2B4_dirichlet_test.173	0.09911568582008558	0.5378233860577024	0.08671435060409556	0.16620249289600644	0.11014408462210992
ATP2B4_dirichlet_test.174	0.0	0.17613667698789023	0.08148630045582542	0.6081240219389312	0.13425300061735299
ATP2B4_dirichlet_test.175	0.2285212743263614	0.33277032696160336	0.021446297143906355	0.18940492868980666	0.2278571728783223
ATP2B4_dirichlet_test.176	0.0	0.2459846005418456	0.09540427801001869	0.5653351044978854	0.09327601695025046
ATP2B4_dirichlet_test.177	0.0032059419574198	0.4602674097153444	0.06860199886887318	0.41361576943727857	0.05430888002108416
ATP2B4_dirichlet_test.178	0.2548457319770707	0.5089967654337412	0.02958266957324081	0.025063116575308325	0.18151171644063893
ATP2B4_dirichlet_test.179	0.03087887226895809	0.3636747437625581	0.0	0.44558528999531655	0.15986109397316728
ATP2B4_dirichlet_test.180	0.0	0.2550426379882056	0.0	0.6568767309804939	0.08808063103130052
ATP2B4_dirichlet_test.181	0.0	0.3935459839185949	0.14195157815330886	0.39995098760982195	0.06455145031827414
ATP2B4_dirichlet_test.182	0.09621125349475954	0.1604995080231203	0.1492371727432366	0.5443250421189471	0.04972702361993662
ATP2B4_dirichlet_test.183	0.16538405186151545	0.49431201745457154	0.035647535458519876	0.28821552698246433	0.016440868242928838
ATP2B4_dirichlet_test.184	0.1883995173698152	0.34974740722407116	0.09849346601399504	0.28468007639642595	0.07867953299569258
ATP2B4_dirichlet_test.185	0.07568488431297204	0.2323781749635795	0.002749144030179991	0.6083077750929002	0.08088002160036824
ATP2B4_dirichlet_test.186	0.0	0.2494905124762222	0.18068858786715572	0.4734834507030178	0.09633744895360433
ATP2B4_dirichlet_test.187	0.06507724099601231	0.3998378623535901	0.11668784971257885	0.2102240560923417	0.20817299084547702
ATP2B4_dirichlet_test.188	0.37965291715122595	0.2489091182152476	0.12040160490076093	0.13490539413661548	0.1161309655961499
ATP2B4_dirichlet_test.189	0.0	0.16725431157062415	0.08013079120474932	0.7526148972246265	0.0
ATP2B4_dirichlet_test.190	0.1544045408371992	0.208452119705808	0.13977519804984126	0.46244515915247597	0.03492298225467562
ATP2B4_dirichlet_test.191	0.15490859348326164	0.4556919236431697	0.0	0.2460095768532954	0.14338990602027324
ATP2B4_dirichlet_test.192	0.06457378036548397	0.5317378879746367	0.015872255219518284	0.3330706144561413	0.05474546198421976
ATP2B4_dirichlet_test.193	0.0008058972550235385	0.1506460142547058	0.3327765697777188	0.46507029568642055	0.050701223026131344
ATP2B4_dirichlet_test.194	0.46320119968152074	0.2711257103525583	0.0	0.18105474422162668	0.0846183457442942
ATP2B4_dirichlet_test.195	0.0	0.4070520165769055	0.02398188294091954	0.551010305269367	0.017955795212807997
ATP2B4_dirichlet_test.196	0.0	0.3931915101081954	0.045520632674813516	0.5226851740509996	0.03860268316599153
ATP2B4_dirichlet_test.197	0.24188834817444402	0.2803507556411494	0.11061192484291597	0.2366545471088865	0.13049442423260418
ATP2B4_dirichlet_test.198	0.18559244295508898	0.29923154194709917	0.014982575465657915	0.4299026031554609	0.07029083647669301
ATP2B4_dirichlet_test.199	0.028031543569183318	0.45648229545422603	0.04271979820241955	0.25475329861140505	0.218013064162766
ATP2B4_dirichlet_test.200	0.13278388246810993	0.14912948445698876	0.015719616345478367	0.39265500137444653	0.30971201535497644
ATP2B4_dirichlet_test.201	0.2580064074012604	0.38135337773820843	0.021435958632055625	0.2237769643005047	0.1154272919279707
ATP2B4_dirichlet_test.202	0.0	0.27518731278064196	0.3043146769755084	0.3603422217287485	0.06015578851510102
ATP2B4_dirichlet_test.203	0.34439178321977026	0.2605739322107425	0.12178394470420853	0.23816443175483862	0.03508590811044009
ATP2B4_dirichlet_test.204	0.0	0.35346828187933305	0.05272642582274995	0.5070612390347119	0.08674405326320513
ATP2B4_dirichlet_test.205	0.17988076119847293	0.36232404763426707	0.004161100024458773	0.26196916492083566	0.1916649262219655
ATP2B4_dirichlet_test.206	0.2382925551341709	0.23522264879673632	0.0	0.2625207731682533	0.26396402290083953
ATP2B4_dirichlet_test.207	0.10304171172185211	0.5144588211269994	0.0	0.2414307932508356	0.141068673900313
ATP2B4_dirichlet_test.208	0.23590357039868076	0.18483928119799933	0.12129270056759392	0.3527229323540675	0.10524151548165854
ATP2B4_dirichlet_test.209	0.22685750805870453	0.27521917713749056	0.0	0.4279914095695858	0.06993190523421912
ATP2B4_dirichlet_test.210	0.1994510426109598	0.2764823567678135	0.15105078732316865	0.16663052202458795	0.2063852912734702
ATP2B4_dirichlet_test.211	0.04716603509607641	0.15403362666263654	0.14393063579689283	0.5668112691835612	0.08805843326083324
ATP2B4_dirichlet_test.212	0.037469266980075064	0.363030325823585	0.0	0.40203500894400723	0.1974653982523327
ATP2B4_dirichlet_test.213	0.1878095515334964	0.23559894418936161	0.0	0.495348237825466	0.08124326645167594
ATP2B4_dirichlet_test.214	0.1633792202602454	0.30398708810944175	0.0835469226413728	0.40107472875213634	0.048012040236803596
ATP2B4_dirichlet_test.215	0.03334675226091325	0.3335730695918301	0.2569173247821025	0.3238513668371283	0.0523114865280258
ATP2B4_dirichlet_test.216	0.28008005298209915	0.2522049912916616	0.0859473773457797	0.33137855956080153	0.05038901881965798
ATP2B4_dirichlet_test.217	0.0681972134470231	0.07656766982352917	0.016604393321416843	0.6412772582939594	0.1973534651140715
ATP2B4_dirichlet_test.218	0.14891418870880896	0.2453448962416674	0.0754661824977187	0.37108529284519576	0.1591894397066092
ATP2B4_dirichlet_test.219	0.044597828710650156	0.20778366369836457	0.14752835650129892	0.5279784526151338	0.07211169847455248
ATP2B4_dirichlet_test.220	0.09548852568010666	0.23531552562251912	0.10252733968264935	0.3297445288082489	0.23692408020647593
ATP2B4_dirichlet_test.221	0.05508258887211524	0.33179350711040334	0.16406664651056818	0.44905725750691305	0.0
ATP2B4_dirichlet_test.222	0.0	0.5016381880256604	0.012581945731270762	0.3341159767906031	0.1516638894524658
ATP2B4_dirichlet_test.223	0.07424785430977976	0.2823281278754654	0.10199300499611333	0.4983809725098638	0.04305004030877768
ATP2B4_dirichlet_test.224	0.1556102967676068	0.2579606000351654	0.24164543142497838	0.3338466785325447	0.010936993239704733
