	similarity
ATP2B4_dirichlet_test.111	0.5279133556244817
ATP2B4_dirichlet_test.112	0.3720846011272146
ATP2B4_dirichlet_test.113	0.45895779870805453
ATP2B4_dirichlet_test.114	0.5360339478641775
ATP2B4_dirichlet_test.115	0.47133008444015384
ATP2B4_dirichlet_test.116	0.5293112557329116
ATP2B4_dirichlet_test.117	0.44001828621898187
ATP2B4_dirichlet_test.118	0.40465133449929797
ATP2B4_dirichlet_test.119	0.46544606333266864
ATP2B4_dirichlet_test.120	0.5507402312530549
ATP2B4_dirichlet_test.121	0.511105833210426
ATP2B4_dirichlet_test.122	0.4175458776314076
ATP2B4_dirichlet_test.123	0.5566565684384729
ATP2B4_dirichlet_test.124	0.4712750473974732
ATP2B4_dirichlet_test.125	0.45809518006046607
ATP2B4_dirichlet_test.126	0.39884918006633113
ATP2B4_dirichlet_test.127	0.384987283955718
ATP2B4_dirichlet_test.128	0.5251791310812548
ATP2B4_dirichlet_test.129	0.4897612003045294
ATP2B4_dirichlet_test.130	0.35018634696427975
ATP2B4_dirichlet_test.131	0.4561847282734907
ATP2B4_dirichlet_test.132	0.47396079069304925
ATP2B4_dirichlet_test.133	0.3974711861128082
ATP2B4_dirichlet_test.134	0.3988293914480053
ATP2B4_dirichlet_test.135	0.41969532259561504
ATP2B4_dirichlet_test.136	0.4260967917880308
ATP2B4_dirichlet_test.137	0.46710408330478326
ATP2B4_dirichlet_test.138	0.519660102134762
ATP2B4_dirichlet_test.139	0.43765551832112415
ATP2B4_dirichlet_test.140	0.5549229847917675
ATP2B4_dirichlet_test.141	0.4419096532370136
ATP2B4_dirichlet_test.142	0.39559608113360856
ATP2B4_dirichlet_test.143	0.41698866036959314
ATP2B4_dirichlet_test.144	0.4750275156240419
ATP2B4_dirichlet_test.145	0.41706072905773095
ATP2B4_dirichlet_test.146	0.5072415808658688
ATP2B4_dirichlet_test.147	0.40852002088904577
ATP2B4_dirichlet_test.148	0.42413308051434484
ATP2B4_dirichlet_test.149	0.4391567286735814
ATP2B4_dirichlet_test.150	0.41382335022196814
ATP2B4_dirichlet_test.151	0.5243802497122825
ATP2B4_dirichlet_test.152	0.48729659619843807
ATP2B4_dirichlet_test.153	0.4495139097579013
ATP2B4_dirichlet_test.154	0.5245707886798547
ATP2B4_dirichlet_test.155	0.3414870947043548
ATP2B4_dirichlet_test.156	0.4373800735580817
ATP2B4_dirichlet_test.157	0.4684900018874239
ATP2B4_dirichlet_test.158	0.5612034172241654
ATP2B4_dirichlet_test.159	0.4019236183030974
ATP2B4_dirichlet_test.160	0.3522893765825156
ATP2B4_dirichlet_test.161	0.5090106436160503
ATP2B4_dirichlet_test.162	0.38519525162571866
ATP2B4_dirichlet_test.163	0.39804739022014446
ATP2B4_dirichlet_test.164	0.3942761021651946
ATP2B4_dirichlet_test.165	0.4037901206343819
ATP2B4_dirichlet_test.166	0.40817825315703854
ATP2B4_dirichlet_test.167	0.3958070483078701
ATP2B4_dirichlet_test.168	0.4766747592866179
ATP2B4_dirichlet_test.169	0.35080310505923235
ATP2B4_dirichlet_test.170	0.2969597214349265
ATP2B4_dirichlet_test.171	0.3336387836704584
ATP2B4_dirichlet_test.172	0.5642152045614647
ATP2B4_dirichlet_test.173	0.30852880730961624
ATP2B4_dirichlet_test.174	0.4336252035426498
ATP2B4_dirichlet_test.175	0.4333888571607387
ATP2B4_dirichlet_test.176	0.4782637370710796
ATP2B4_dirichlet_test.177	0.3701258948353359
ATP2B4_dirichlet_test.178	0.39305168909807403
ATP2B4_dirichlet_test.179	0.3838927077302449
ATP2B4_dirichlet_test.180	0.3690138570193399
ATP2B4_dirichlet_test.181	0.39301971320201035
ATP2B4_dirichlet_test.182	0.41690501071787134
ATP2B4_dirichlet_test.183	0.4251161651989098
ATP2B4_dirichlet_test.184	0.4729553249132899
ATP2B4_dirichlet_test.185	0.4522719790863749
ATP2B4_dirichlet_test.186	0.5067027020369814
ATP2B4_dirichlet_test.187	0.45646869505494736
ATP2B4_dirichlet_test.188	0.6496264697249006
ATP2B4_dirichlet_test.189	0.46462540174090805
ATP2B4_dirichlet_test.190	0.43196552737640004
ATP2B4_dirichlet_test.191	0.4547161048775561
ATP2B4_dirichlet_test.192	0.29157014771375517
ATP2B4_dirichlet_test.193	0.5147745717666095
ATP2B4_dirichlet_test.194	0.7182778065883098
ATP2B4_dirichlet_test.195	0.3476319612653089
ATP2B4_dirichlet_test.196	0.42077968675757504
ATP2B4_dirichlet_test.197	0.40551620974631075
ATP2B4_dirichlet_test.198	0.4295482139779176
ATP2B4_dirichlet_test.199	0.4594248710727884
ATP2B4_dirichlet_test.200	0.5886997887810698
ATP2B4_dirichlet_test.201	0.43218304129323787
ATP2B4_dirichlet_test.202	0.4763551782628631
ATP2B4_dirichlet_test.203	0.6939008135669673
ATP2B4_dirichlet_test.204	0.33163195134145684
ATP2B4_dirichlet_test.205	0.4015603803635035
ATP2B4_dirichlet_test.206	0.4530092663271922
ATP2B4_dirichlet_test.207	0.3112685037228775
ATP2B4_dirichlet_test.208	0.5158971903807881
ATP2B4_dirichlet_test.209	0.3579190303515809
ATP2B4_dirichlet_test.210	0.5663978253671964
ATP2B4_dirichlet_test.211	0.57367768224032
ATP2B4_dirichlet_test.212	0.4843388712716208
ATP2B4_dirichlet_test.213	0.5371327432026882
ATP2B4_dirichlet_test.214	0.43182241919998365
ATP2B4_dirichlet_test.215	0.4421609561071274
ATP2B4_dirichlet_test.216	0.4381476166099579
ATP2B4_dirichlet_test.217	0.4893558788952314
ATP2B4_dirichlet_test.218	0.5784632871623056
ATP2B4_dirichlet_test.219	0.5320715916494412
ATP2B4_dirichlet_test.220	0.5047818474843525
ATP2B4_dirichlet_test.221	0.5066421292589429
ATP2B4_dirichlet_test.222	0.3279733994123176
ATP2B4_dirichlet_test.223	0.4480280187975952
ATP2B4_dirichlet_test.224	0.5090559756128499
ATP2B4_dirichlet_test.225	0.5118559510944639
ATP2B4_dirichlet_test.226	0.3166630480341656
ATP2B4_dirichlet_test.227	0.4286451890967661
ATP2B4_dirichlet_test.228	0.5691523360787554
ATP2B4_dirichlet_test.229	0.365547172345514
ATP2B4_dirichlet_test.230	0.6076453301564692
ATP2B4_dirichlet_test.231	0.4749894210103827
ATP2B4_dirichlet_test.232	0.39840439326642774
ATP2B4_dirichlet_test.233	0.5016292037061745
ATP2B4_dirichlet_test.234	0.4403782940351374
ATP2B4_dirichlet_test.235	0.513116636658441
ATP2B4_dirichlet_test.236	0.46215298425942486
ATP2B4_dirichlet_test.237	0.46166335850496953
ATP2B4_dirichlet_test.238	0.5741337209337797
ATP2B4_dirichlet_test.239	0.5186826626410587
ATP2B4_dirichlet_test.240	0.3701373904133798
ATP2B4_dirichlet_test.241	0.3998515575335758
ATP2B4_dirichlet_test.242	0.3357064820167362
ATP2B4_dirichlet_test.243	0.5477114004429174
ATP2B4_dirichlet_test.244	0.5362263145742512
ATP2B4_dirichlet_test.245	0.4541689484927002
ATP2B4_dirichlet_test.246	0.46053073305517406
ATP2B4_dirichlet_test.247	0.3499870435789949
ATP2B4_dirichlet_test.248	0.6241263332324893
ATP2B4_dirichlet_test.249	0.500337301906118
ATP2B4_dirichlet_test.250	0.43408377191314895
ATP2B4_dirichlet_test.251	0.39919487863458464
ATP2B4_dirichlet_test.252	0.443666515249072
ATP2B4_dirichlet_test.253	0.5285427278136731
ATP2B4_dirichlet_test.254	0.5997472472979738
ATP2B4_dirichlet_test.255	0.4182955252834875
ATP2B4_dirichlet_test.256	0.39453461982715343
ATP2B4_dirichlet_test.257	0.4559636280609815
ATP2B4_dirichlet_test.258	0.6423428283716478
ATP2B4_dirichlet_test.259	0.42903965440884834
ATP2B4_dirichlet_test.260	0.3909787586332122
ATP2B4_dirichlet_test.261	0.6388831388867795
ATP2B4_dirichlet_test.262	0.4329253966120002
ATP2B4_dirichlet_test.263	0.6057720669036725
ATP2B4_dirichlet_test.264	0.3750973226743252
ATP2B4_dirichlet_test.265	0.39850952255529
ATP2B4_dirichlet_test.266	0.3484762954510855
ATP2B4_dirichlet_test.267	0.46868402271759874
ATP2B4_dirichlet_test.268	0.5469897833062558
ATP2B4_dirichlet_test.269	0.5501552965259676
ATP2B4_dirichlet_test.270	0.43243701530872575
ATP2B4_dirichlet_test.271	0.3627733686677759
ATP2B4_dirichlet_test.272	0.40258438565852533
ATP2B4_dirichlet_test.273	0.6023407040388363
ATP2B4_dirichlet_test.274	0.5309897529447323
ATP2B4_dirichlet_test.275	0.4000691241169929
ATP2B4_dirichlet_test.276	0.383344524726909
ATP2B4_dirichlet_test.277	0.2521673368316719
ATP2B4_dirichlet_test.278	0.4102220282186391
ATP2B4_dirichlet_test.279	0.4404568097567204
ATP2B4_dirichlet_test.280	0.5640610510692268
ATP2B4_dirichlet_test.281	0.535432060473687
ATP2B4_dirichlet_test.282	0.5239946666377047
ATP2B4_dirichlet_test.283	0.33529283700259976
ATP2B4_dirichlet_test.284	0.3208480033660397
ATP2B4_dirichlet_test.285	0.4283827025322705
ATP2B4_dirichlet_test.286	0.5385688489178039
ATP2B4_dirichlet_test.287	0.46443516021751863
ATP2B4_dirichlet_test.288	0.4404520488466518
ATP2B4_dirichlet_test.289	0.38708992245456303
ATP2B4_dirichlet_test.290	0.5208830482790674
ATP2B4_dirichlet_test.291	0.5500048292116048
ATP2B4_dirichlet_test.292	0.4764502436130534
ATP2B4_dirichlet_test.293	0.36288057701405674
ATP2B4_dirichlet_test.294	0.5332053380161608
ATP2B4_dirichlet_test.295	0.5475613589337022
ATP2B4_dirichlet_test.296	0.39929933134268103
ATP2B4_dirichlet_test.297	0.5141460643980574
ATP2B4_dirichlet_test.298	0.50491415380829
ATP2B4_dirichlet_test.299	0.48321302366234636
ATP2B4_dirichlet_test.300	0.5598707797116677
ATP2B4_dirichlet_test.301	0.5914948546052782
ATP2B4_dirichlet_test.302	0.5234318588533526
ATP2B4_dirichlet_test.303	0.3906500090768013
ATP2B4_dirichlet_test.304	0.400928415365417
ATP2B4_dirichlet_test.305	0.46929372278425546
ATP2B4_dirichlet_test.306	0.4251355753992277
ATP2B4_dirichlet_test.307	0.5245280751546628
ATP2B4_dirichlet_test.308	0.42302662475993563
ATP2B4_dirichlet_test.309	0.38763772558347565
ATP2B4_dirichlet_test.310	0.48586212936183554
ATP2B4_dirichlet_test.311	0.355212728181367
ATP2B4_dirichlet_test.312	0.48633647016561543
ATP2B4_dirichlet_test.313	0.5196846831335531
ATP2B4_dirichlet_test.314	0.4265809120276456
ATP2B4_dirichlet_test.315	0.40643932975611735
ATP2B4_dirichlet_test.316	0.5479608101978397
ATP2B4_dirichlet_test.317	0.5369690004953275
ATP2B4_dirichlet_test.318	0.42540932702027134
ATP2B4_dirichlet_test.319	0.4326552187030629
ATP2B4_dirichlet_test.320	0.4319053984040074
ATP2B4_dirichlet_test.321	0.5448396009270204
ATP2B4_dirichlet_test.322	0.420747680970906
ATP2B4_dirichlet_test.323	0.46820108165714047
ATP2B4_dirichlet_test.324	0.44032753687045206
ATP2B4_dirichlet_test.325	0.4478621991077037
ATP2B4_dirichlet_test.326	0.3685834191294643
ATP2B4_dirichlet_test.327	0.6304696904161501
ATP2B4_dirichlet_test.328	0.45993596398699327
ATP2B4_dirichlet_test.329	0.49286393617945706
ATP2B4_dirichlet_test.330	0.4954376858720776
ATP2B4_dirichlet_test.331	0.43179471580436235
ATP2B4_dirichlet_test.332	0.4673978732664495
ATP2B4_dirichlet_test.333	0.42511116900501267
ATP2B4_dirichlet_test.334	0.529604794699153
ATP2B4_dirichlet_test.335	0.4944136015290818
ATP2B4_dirichlet_test.336	0.520419603991279
ATP2B4_dirichlet_test.337	0.287229029229627
ATP2B4_dirichlet_test.338	0.6222178138465269
ATP2B4_dirichlet_test.339	0.3269402253523725
ATP2B4_dirichlet_test.340	0.3761451159286406
ATP2B4_dirichlet_test.341	0.4795457214613291
ATP2B4_dirichlet_test.342	0.4754185089178994
ATP2B4_dirichlet_test.343	0.4565654148870934
ATP2B4_dirichlet_test.344	0.5545105341555303
ATP2B4_dirichlet_test.345	0.4182430604991096
ATP2B4_dirichlet_test.346	0.5669189938441139
ATP2B4_dirichlet_test.347	0.38587169091135937
ATP2B4_dirichlet_test.348	0.458732897075007
ATP2B4_dirichlet_test.349	0.4410995507761251
ATP2B4_dirichlet_test.350	0.34109539688818635
ATP2B4_dirichlet_test.351	0.46406262438659535
ATP2B4_dirichlet_test.352	0.3732901710413826
ATP2B4_dirichlet_test.353	0.5215800594714325
ATP2B4_dirichlet_test.354	0.4015602904622665
ATP2B4_dirichlet_test.355	0.4821881159080851
ATP2B4_dirichlet_test.356	0.4159239455990209
ATP2B4_dirichlet_test.357	0.4368783917824358
ATP2B4_dirichlet_test.358	0.5421559727481831
ATP2B4_dirichlet_test.359	0.535627705358578
ATP2B4_dirichlet_test.360	0.3667788632479454
ATP2B4_dirichlet_test.361	0.565865216674353
ATP2B4_dirichlet_test.362	0.5443871284546463
ATP2B4_dirichlet_test.363	0.4394293981642024
ATP2B4_dirichlet_test.364	0.343623276919912
ATP2B4_dirichlet_test.365	0.44628907336583606
ATP2B4_dirichlet_test.366	0.5949129463584664
ATP2B4_dirichlet_test.367	0.4977659573323557
ATP2B4_dirichlet_test.368	0.5126541831297619
ATP2B4_dirichlet_test.369	0.43063045304071834
ATP2B4_dirichlet_test.370	0.5800841489591453
ATP2B4_dirichlet_test.371	0.27674688279936827
ATP2B4_dirichlet_test.372	0.4546792203752994
ATP2B4_dirichlet_test.373	0.39743140473729416
ATP2B4_dirichlet_test.374	0.44773355730277403
ATP2B4_dirichlet_test.375	0.4605740629287011
ATP2B4_dirichlet_test.376	0.4100262316107405
ATP2B4_dirichlet_test.377	0.4219345737621992
ATP2B4_dirichlet_test.378	0.5428665450201552
ATP2B4_dirichlet_test.379	0.5759802902853115
ATP2B4_dirichlet_test.380	0.4228065028838232
ATP2B4_dirichlet_test.381	0.43006879642725265
ATP2B4_dirichlet_test.382	0.4295745473942104
ATP2B4_dirichlet_test.383	0.46710134681400833
ATP2B4_dirichlet_test.384	0.4430759921332917
ATP2B4_dirichlet_test.385	0.48245453956657486
ATP2B4_dirichlet_test.386	0.4148664020781543
ATP2B4_dirichlet_test.387	0.4563044113863601
ATP2B4_dirichlet_test.388	0.5337517880778737
ATP2B4_dirichlet_test.389	0.5087961692087639
ATP2B4_dirichlet_test.390	0.5457133478478331
ATP2B4_dirichlet_test.391	0.5724116441102917
ATP2B4_dirichlet_test.392	0.44512239821125626
ATP2B4_dirichlet_test.393	0.5554434521618649
ATP2B4_dirichlet_test.394	0.5673387484587886
ATP2B4_dirichlet_test.395	0.4242110113439021
ATP2B4_dirichlet_test.396	0.36792574733580724
ATP2B4_dirichlet_test.397	0.4726977736898098
ATP2B4_dirichlet_test.398	0.6071276834695629
ATP2B4_dirichlet_test.399	0.4349034434866021
ATP2B4_dirichlet_test.400	0.41802044654744236
ATP2B4_dirichlet_test.401	0.41840835771910684
ATP2B4_dirichlet_test.402	0.32778936988623675
ATP2B4_dirichlet_test.403	0.48898900262705314
ATP2B4_dirichlet_test.404	0.47473629055946354
ATP2B4_dirichlet_test.405	0.5471885092978631
ATP2B4_dirichlet_test.406	0.40653662610556196
ATP2B4_dirichlet_test.407	0.4291919336520319
ATP2B4_dirichlet_test.408	0.5289734519776319
ATP2B4_dirichlet_test.409	0.45711350031834813
ATP2B4_dirichlet_test.410	0.5610277909920363
ATP2B4_dirichlet_test.411	0.49844265831988593
ATP2B4_dirichlet_test.412	0.5396215366356056
ATP2B4_dirichlet_test.413	0.4486693528229447
ATP2B4_dirichlet_test.414	0.4888133793947825
ATP2B4_dirichlet_test.415	0.43047418503700563
ATP2B4_dirichlet_test.416	0.45486470466192847
ATP2B4_dirichlet_test.417	0.5268458572821739
ATP2B4_dirichlet_test.418	0.38740269904663543
ATP2B4_dirichlet_test.419	0.40576733246278557
ATP2B4_dirichlet_test.420	0.3249324669851197
ATP2B4_dirichlet_test.421	0.5049302233479138
ATP2B4_dirichlet_test.422	0.4339057234040676
ATP2B4_dirichlet_test.423	0.3621223111664832
ATP2B4_dirichlet_test.424	0.4122977895610597
ATP2B4_dirichlet_test.425	0.41110088648387455
ATP2B4_dirichlet_test.426	0.38376222247960173
ATP2B4_dirichlet_test.427	0.4143171497954338
ATP2B4_dirichlet_test.428	0.38116712809007974
ATP2B4_dirichlet_test.429	0.49119807852831104
ATP2B4_dirichlet_test.430	0.4236210550836058
ATP2B4_dirichlet_test.431	0.3689837379092583
ATP2B4_dirichlet_test.432	0.5096037805787962
ATP2B4_dirichlet_test.433	0.3686038648103669
ATP2B4_dirichlet_test.434	0.49716955093879284
ATP2B4_dirichlet_test.435	0.5526688228888692
ATP2B4_dirichlet_test.436	0.5346883257603262
ATP2B4_dirichlet_test.437	0.4995977447960951
ATP2B4_dirichlet_test.438	0.398762565859767
ATP2B4_dirichlet_test.439	0.3861347234065747
ATP2B4_dirichlet_test.440	0.46763871024966647
ATP2B4_dirichlet_test.441	0.5292731210751108
ATP2B4_dirichlet_test.442	0.42579997963756155
ATP2B4_dirichlet_test.443	0.4236889456264314
ATP2B4_dirichlet_test.444	0.4596295090047226
ATP2B4_dirichlet_test.445	0.4088471762439532
ATP2B4_dirichlet_test.446	0.49025217970710827
ATP2B4_dirichlet_test.447	0.41516312324851196
ATP2B4_dirichlet_test.448	0.491948952131154
ATP2B4_dirichlet_test.449	0.44722981473287765
ATP2B4_dirichlet_test.450	0.5258041744439459
ATP2B4_dirichlet_test.451	0.6167773763886014
ATP2B4_dirichlet_test.452	0.364133189899859
ATP2B4_dirichlet_test.453	0.5436021271886594
ATP2B4_dirichlet_test.454	0.47078362577861305
ATP2B4_dirichlet_test.455	0.5106039540992844
ATP2B4_dirichlet_test.456	0.4583118473136288
ATP2B4_dirichlet_test.457	0.4924537385639735
ATP2B4_dirichlet_test.458	0.4959543087987257
ATP2B4_dirichlet_test.459	0.5844695393038898
ATP2B4_dirichlet_test.460	0.43915434856980606
ATP2B4_dirichlet_test.461	0.4374952916741676
ATP2B4_dirichlet_test.462	0.6247912516123508
ATP2B4_dirichlet_test.463	0.3974403253120409
ATP2B4_dirichlet_test.464	0.5845225052110834
ATP2B4_dirichlet_test.465	0.4403937782445346
ATP2B4_dirichlet_test.466	0.4517075344604035
ATP2B4_dirichlet_test.467	0.3872750675745487
ATP2B4_dirichlet_test.468	0.5763199027482563
ATP2B4_dirichlet_test.469	0.5046641904531244
ATP2B4_dirichlet_test.470	0.48193659478988216
ATP2B4_dirichlet_test.471	0.43573994962523105
ATP2B4_dirichlet_test.472	0.5063334262636472
ATP2B4_dirichlet_test.473	0.49114385393332777
ATP2B4_dirichlet_test.474	0.46825290647987633
ATP2B4_dirichlet_test.475	0.4398462706564526
ATP2B4_dirichlet_test.476	0.44537845389971703
ATP2B4_dirichlet_test.477	0.4234891881915457
ATP2B4_dirichlet_test.478	0.4445710262598132
ATP2B4_dirichlet_test.479	0.473514936346611
ATP2B4_dirichlet_test.480	0.45101364367665303
ATP2B4_dirichlet_test.481	0.4561207301527541
ATP2B4_dirichlet_test.482	0.49254289133591583
ATP2B4_dirichlet_test.483	0.5266065008888997
ATP2B4_dirichlet_test.484	0.40116804355339736
ATP2B4_dirichlet_test.485	0.5644724747853573
ATP2B4_dirichlet_test.486	0.4001784371916376
ATP2B4_dirichlet_test.487	0.40309532368343187
ATP2B4_dirichlet_test.488	0.43954168160738066
ATP2B4_dirichlet_test.489	0.4170088187439242
ATP2B4_dirichlet_test.490	0.4910513949390894
ATP2B4_dirichlet_test.491	0.5226328767408406
ATP2B4_dirichlet_test.492	0.38143221864513066
ATP2B4_dirichlet_test.493	0.3466043881255548
ATP2B4_dirichlet_test.494	0.5112207672887478
ATP2B4_dirichlet_test.495	0.49443798356664503
ATP2B4_dirichlet_test.496	0.5883475584990132
ATP2B4_dirichlet_test.497	0.42258861053916963
ATP2B4_dirichlet_test.498	0.45900669594073235
ATP2B4_dirichlet_test.499	0.3895701033334483
ATP2B4_dirichlet_test.500	0.34852403310290897
ATP2B4_dirichlet_test.501	0.3645162796199513
ATP2B4_dirichlet_test.502	0.4170149236933035
ATP2B4_dirichlet_test.503	0.37187231909019075
ATP2B4_dirichlet_test.504	0.581408781490195
ATP2B4_dirichlet_test.505	0.34482749121731354
ATP2B4_dirichlet_test.506	0.47084281812310025
ATP2B4_dirichlet_test.507	0.38571488956588346
ATP2B4_dirichlet_test.508	0.6187052619139342
ATP2B4_dirichlet_test.509	0.4194304502979664
ATP2B4_dirichlet_test.510	0.4883799235012825
ATP2B4_dirichlet_test.511	0.39440150928499984
ATP2B4_dirichlet_test.512	0.3346786319180165
ATP2B4_dirichlet_test.513	0.6271099534504461
ATP2B4_dirichlet_test.514	0.30854667904466637
ATP2B4_dirichlet_test.515	0.35612824620433164
ATP2B4_dirichlet_test.516	0.443939027090384
ATP2B4_dirichlet_test.517	0.577092012670493
ATP2B4_dirichlet_test.518	0.3672204942716761
ATP2B4_dirichlet_test.519	0.421231604172871
ATP2B4_dirichlet_test.520	0.30849680130406587
ATP2B4_dirichlet_test.521	0.4643139987571747
ATP2B4_dirichlet_test.522	0.5121807516349999
ATP2B4_dirichlet_test.523	0.5755781383348626
ATP2B4_dirichlet_test.524	0.4503348101340737
ATP2B4_dirichlet_test.525	0.42093926705243856
ATP2B4_dirichlet_test.526	0.5493933876408251
ATP2B4_dirichlet_test.527	0.43664087781936783
ATP2B4_dirichlet_test.528	0.5815384582512678
ATP2B4_dirichlet_test.529	0.568151406288765
ATP2B4_dirichlet_test.530	0.535305406396287
