	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.12	0.7258683538611683	0.0	0.11469191705200109	0.1594397290868305	0.0
EXO1_2_multinomial_test.10	0.8188859685222083	0.05006561570261104	0.0	0.12372279035647882	0.007325625418701809
EXO1_2_multinomial_test.11	0.8457286967326691	0.01879789424020725	0.0	0.11783690859115259	0.017636500435971127
RNF168_3_multinomial_test.13	0.7252140461214336	0.0	0.08174970349077164	0.19303625038779473	0.0
RNF168_3_multinomial_test.14	0.6796497536129571	0.0	0.10371095094357705	0.2166392954434658	0.0
RNF168_3_multinomial_test.15	0.6967923028045242	0.013065676466510691	0.10870368728411912	0.18143833344484578	0.0
RNF168_3_multinomial_test.16	0.8713643475530529	0.0	0.018103772336413138	0.109210863385481	0.0013210167250527678
EXO1_2_multinomial_test.12	0.8633861503202329	0.026719314863159333	0.0	0.08292629663626114	0.026968238180346514
RNF168_3_multinomial_test.17	0.8007140342069761	0.0	0.05496054387033464	0.1443254219226891	0.0
EXO1_2_multinomial_test.13	0.8479530250727267	0.0	0.0	0.12182057654981977	0.03022639837745354
RNF168_3_multinomial_test.18	0.7642804523489074	0.0	0.03485983027393722	0.18269095311423103	0.018168764262924297
EXO1_2_multinomial_test.14	0.7954293386205713	0.027535248146428853	0.0	0.14522388467975464	0.031811528553245226
RNF168_3_multinomial_test.19	0.7692446018367455	0.0	0.0883670522046642	0.14238834595859032	0.0
RNF168_3_multinomial_test.20	0.7318869584901103	0.0	0.08304348028281454	0.18506956122707516	0.0
EXO1_2_multinomial_test.15	0.7590161909765869	0.05673159313342612	0.0	0.13582655816686506	0.04842565772312192
RNF168_3_multinomial_test.21	0.7819144210650049	0.0	0.0495143264995958	0.16857125243539925	0.0
RNF168_3_multinomial_test.22	0.7805771715844654	0.0	0.02404306880721001	0.1498564612399717	0.04552329836835294
EXO1_2_multinomial_test.16	0.8225450620342831	0.015119515918303595	0.0	0.1482875894596327	0.014047832587780524
EXO1_2_multinomial_test.17	0.8456275330967766	0.0042070292668726205	0.0	0.12476167600064492	0.02540376163570575
RNF168_3_multinomial_test.23	0.7078785539875758	0.0	0.13432150417665928	0.15779994183576498	0.0
EXO1_2_multinomial_test.18	0.8194818314062765	0.043328197511624165	0.0	0.09984573612707626	0.03734423495502301
RNF168_3_multinomial_test.24	0.7577288936614018	0.0	0.07671615038329985	0.16555495595529834	0.0
RNF168_3_multinomial_test.25	0.74224216873761	0.0	0.0	0.18732679661089147	0.07043103465149858
RNF168_3_multinomial_test.26	0.8317061014605488	0.0	0.015229758992102667	0.10975388751358295	0.04331025203376563
RNF168_3_multinomial_test.27	0.8028316989772968	0.0	0.06448442340914406	0.11329750437763175	0.01938637323592747
RNF168_3_multinomial_test.28	0.7867492751472658	0.0	0.01201174774308398	0.18941961313948924	0.011819363970160927
EXO1_2_multinomial_test.19	0.8075082718024853	0.029301453847444047	0.0	0.12962754941636487	0.033562724933705705
RNF168_3_multinomial_test.29	0.7646440445611815	0.0	0.0875275060089708	0.1290822412632181	0.018746208166629575
EXO1_2_multinomial_test.20	0.8588275542667048	0.019191532208723685	0.0	0.08937874129783199	0.03260217222673943
RNF168_3_multinomial_test.30	0.7429306112519837	0.0	0.05658613380161009	0.15022472161741984	0.05025853332898641
RNF168_3_multinomial_test.31	0.7399382160578445	0.0	0.10638890686086669	0.15367287708128893	0.0
RNF168_3_multinomial_test.32	0.7899364920244757	0.0	0.05879542761840003	0.14573259610615627	0.005535484250967906
RNF168_3_multinomial_test.33	0.7374893987476258	0.0	0.0	0.17664276000706747	0.08586784124530673
EXO1_2_multinomial_test.21	0.8053185643075218	0.0026595650905669767	0.0304708241320913	0.15778097895623672	0.003770067513583238
RNF168_3_multinomial_test.34	0.7914900756848405	0.0	0.02423158944680999	0.15827851786103445	0.025999817007315067
EXO1_2_multinomial_test.22	0.8534477241177388	0.030857400685184878	0.0	0.07841661411308795	0.03727826108398836
EXO1_2_multinomial_test.23	0.8068433285676678	0.016622752836313478	0.029368660472033913	0.11777764283192883	0.029387615292056055
RNF168_3_multinomial_test.35	0.6652142685209822	0.0	0.14220746125799827	0.17957838365945059	0.01299988656156906
RNF168_3_multinomial_test.36	0.7204951632977948	0.0	0.09270969342064592	0.18679514328155922	0.0
EXO1_2_multinomial_test.24	0.8221316220954277	0.050138112037729186	0.0	0.09514244423574633	0.03258782163109676
RNF168_3_multinomial_test.37	0.6623747866972394	0.0	0.1526661079574607	0.18495910534529986	0.0
EXO1_2_multinomial_test.25	0.7750243156189718	0.03262148187600764	0.0	0.15173668151739284	0.040617520987627755
RNF168_3_multinomial_test.38	0.7867756711401488	0.0	0.0	0.18770222296094813	0.025522105898902983
EXO1_2_multinomial_test.26	0.8142606442071734	0.052203776731717576	0.0	0.07366872444062421	0.05986685462048482
EXO1_2_multinomial_test.27	0.8475395385421366	0.0	0.0	0.12833902990138993	0.024121431556473453
EXO1_2_multinomial_test.28	0.7949461376185402	0.04287160848084181	0.0	0.15256589997685618	0.009616353923761792
EXO1_2_multinomial_test.29	0.8105891687279244	0.0	0.0	0.1468844557941576	0.04252637547791805
EXO1_2_multinomial_test.30	0.8204514145124717	0.03591566629185849	0.007644257822462488	0.11001723901898137	0.02597142235422587
RNF168_3_multinomial_test.39	0.808207641113114	0.0	0.0784000902950294	0.11339226859185665	0.0
RNF168_3_multinomial_test.40	0.7893321635139213	0.0	0.1265647211704893	0.08410311531558942	0.0
EXO1_2_multinomial_test.31	0.793537407233427	0.00165975958274575	0.0	0.18639639390441357	0.01840643927941365
EXO1_2_multinomial_test.32	0.8210145005547073	0.0	0.0	0.15022121310176287	0.028764286343530027
EXO1_2_multinomial_test.33	0.8161821785850287	0.019291897626134386	0.0	0.12667154513365897	0.03785437865517797
RNF168_3_multinomial_test.41	0.7891583604472617	0.0	0.03487354779455991	0.1759680917581785	0.0
RNF168_3_multinomial_test.42	0.7445902350100874	0.0	0.11916713870022817	0.13624262628968445	0.0
EXO1_2_multinomial_test.34	0.8296055291883123	0.029690795388955016	0.0	0.13012408924872398	0.010579586174008703
RNF168_3_multinomial_test.43	0.7444441371244694	0.0	0.0	0.17632434283474493	0.07923152004078562
EXO1_2_multinomial_test.35	0.8334698079814613	0.03291198624288168	0.0	0.08515994650170783	0.04845825927394905
EXO1_2_multinomial_test.36	0.7742406390575499	0.06780277794665256	0.013605994569770989	0.11933473683034011	0.025015851595686284
RNF168_3_multinomial_test.44	0.8244379954266828	0.0	0.08313940333668507	0.09242260123663214	0.0
EXO1_2_multinomial_test.37	0.8601729334632615	0.016342388859936118	0.07079628083900392	0.0513851840332385	0.0013032128045600251
RNF168_3_multinomial_test.45	0.7817557987661345	0.0	0.0826991895752243	0.13554501165864125	0.0
RNF168_3_multinomial_test.46	0.7600013666169256	0.0	0.034199727983077986	0.15795770052513017	0.04784120487486627
RNF168_3_multinomial_test.47	0.8356809481958812	0.0	0.0690073647714414	0.06539344198927206	0.029918245043405137
RNF168_3_multinomial_test.48	0.845024724734521	0.0	0.0	0.0969593120784559	0.05801596318702304
RNF168_3_multinomial_test.49	0.6729581235362555	0.0	0.08058212862682426	0.2396312744303848	0.006828473406535399
RNF168_3_multinomial_test.50	0.7429029044615449	0.0	0.06599598557158581	0.1911011099668693	0.0
EXO1_2_multinomial_test.38	0.8916466821869622	0.0015848755806245056	0.0	0.10277523375334208	0.003993208479071328
RNF168_3_multinomial_test.51	0.7928319725396253	0.0	0.048357162086372404	0.141446074113218	0.017364791260784426
RNF168_3_multinomial_test.52	0.7489922261252865	0.0	0.10352162509086967	0.1474861487838439	0.0
EXO1_2_multinomial_test.39	0.8081451609658404	0.01095242990531893	0.02240211044068175	0.13562393225018096	0.022876366437977785
EXO1_2_multinomial_test.40	0.8263293175006993	0.0685477787701772	0.0	0.09541373227811582	0.009709171451007833
RNF168_3_multinomial_test.53	0.6591529906613948	0.0	0.13074149352525744	0.1913803564406557	0.018725159372691914
EXO1_2_multinomial_test.41	0.7780371439140282	0.03839060577340481	0.02328376616385435	0.14109670242804592	0.019191781720666736
EXO1_2_multinomial_test.42	0.8919638989067133	0.0	0.0	0.09127458364067513	0.01676151745261162
RNF168_3_multinomial_test.54	0.7697789183351808	0.00250938137611203	0.13291354147903828	0.09479815880966905	0.0
RNF168_3_multinomial_test.55	0.740110079993275	0.0	0.05770364004838331	0.2021862799583417	0.0
EXO1_2_multinomial_test.43	0.8009770475995971	0.053875025286762634	0.0	0.08579986184389675	0.05934806526974358
RNF168_3_multinomial_test.56	0.7631241239854333	0.0	0.0013159831446294934	0.16384453434390295	0.07171535852603428
EXO1_2_multinomial_test.44	0.8158698082956894	0.052130191678965	0.0	0.10758773277295951	0.024412267252386148
EXO1_2_multinomial_test.45	0.7702698136173591	0.0467744630155445	0.03464584029155577	0.12211657525855237	0.026193307816988077
RNF168_3_multinomial_test.57	0.7927307396267368	0.0	0.04927004943943347	0.13455463440147258	0.0234445765323571
EXO1_2_multinomial_test.46	0.7866095842443447	0.03723343041339872	0.0	0.1370763020833331	0.039080683258923395
EXO1_2_multinomial_test.47	0.8367804136125663	0.0069980106457357815	0.0	0.12298621130509119	0.03323536443660685
EXO1_2_multinomial_test.48	0.8107103309428079	0.05171086769606593	0.035831379482929616	0.10174742187819662	0.0
RNF168_3_multinomial_test.58	0.73197374589764	0.0	0.010381458745384821	0.18964202884361056	0.0680027665133646
RNF168_3_multinomial_test.59	0.7805192297257012	0.0	0.0279683997147624	0.19151237055953652	0.0
EXO1_2_multinomial_test.49	0.8179171594815287	0.017790724767670733	0.0	0.13761943802183563	0.02667267772896506
RNF168_3_multinomial_test.60	0.7645952958693975	0.0	0.07084354521722909	0.13396107277100053	0.030600086142372713
EXO1_2_multinomial_test.50	0.7615350242403759	0.047686148698325596	0.018614797902125557	0.14877303689680005	0.023390992262372793
EXO1_2_multinomial_test.51	0.8487851192106236	0.006204271658109161	0.0	0.11226116885876433	0.03274944027250279
EXO1_2_multinomial_test.52	0.8386268342403743	0.005781521693303861	0.0	0.1339889251709055	0.021602718895416297
EXO1_2_multinomial_test.53	0.7859030167776173	0.054358250390609646	0.0	0.12561205735891556	0.034126675472857644
EXO1_2_multinomial_test.54	0.9042483619327663	0.020307881477668675	0.0	0.0382431223020754	0.037200634287489716
RNF168_3_multinomial_test.61	0.755824344832042	0.0	0.09427023194300736	0.1499054232249506	0.0
EXO1_2_multinomial_test.55	0.8482570319261012	0.0	0.0	0.12718315885432283	0.024559809219575898
RNF168_3_multinomial_test.62	0.822843729189872	0.0	0.04132553015843	0.09015436632804892	0.045676374323649134
EXO1_2_multinomial_test.56	0.8612317759405159	0.025919055931109165	0.0	0.07225650100707087	0.0405926671213042
RNF168_3_multinomial_test.63	0.8209609554815592	0.0	0.0	0.1501869031455921	0.02885214137284854
RNF168_3_multinomial_test.64	0.8256497927964591	0.0	0.041932964506412006	0.09587437389867488	0.036542868798453955
RNF168_3_multinomial_test.65	0.7822602911638283	0.0	0.0	0.19135598889897731	0.02638371993719435
RNF168_3_multinomial_test.66	0.7278603393126729	0.0	0.18736638087191962	0.08477327981540744	0.0
RNF168_3_multinomial_test.67	0.6532621118524133	0.0	0.15467231724075176	0.1920655709068348	0.0
EXO1_2_multinomial_test.57	0.8426771593571918	0.0	0.0	0.11684392741051694	0.04047891323229138
RNF168_3_multinomial_test.68	0.6848563495780116	0.0	0.0	0.2830901065102759	0.03205354391171267
RNF168_3_multinomial_test.69	0.8669298963308738	0.0	0.04453216620781769	0.05515278506209777	0.03338515239921089
RNF168_3_multinomial_test.70	0.6948965488207626	0.0	0.11763443665896896	0.18746901452026832	0.0
RNF168_3_multinomial_test.71	0.7439855419489667	0.0	0.04989468738859306	0.2061197706624403	0.0
EXO1_2_multinomial_test.58	0.8649451819634533	0.022058697501215543	0.0	0.09732355381497344	0.015672566720357713
RNF168_3_multinomial_test.72	0.7262172005930125	0.0	0.07087205190163484	0.1653317026177815	0.03757904488757117
RNF168_3_multinomial_test.73	0.8069132394714726	0.0	0.0	0.1303597129281665	0.06272704760036098
EXO1_2_multinomial_test.59	0.9013693551676871	0.005775945100264389	0.009792655769656648	0.05574419917782689	0.027317844784564938
EXO1_2_multinomial_test.60	0.8912155337509905	0.0	0.0	0.10347639054425727	0.00530807570475238
RNF168_3_multinomial_test.74	0.8065757070719166	0.0	0.02460675882624804	0.10839726215382094	0.060420271948014366
EXO1_2_multinomial_test.61	0.8058836162446773	0.0546676498602203	0.0	0.11080043472265787	0.028648299172444606
EXO1_2_multinomial_test.62	0.8442823192559167	0.02748307317885516	0.0	0.10179970206719269	0.026434905498035535
EXO1_2_multinomial_test.63	0.8403361644952168	0.031862085945322784	0.0	0.08927013531597451	0.0385316142434861
EXO1_2_multinomial_test.64	0.887289643050265	0.02753877894517017	0.0	0.07540314196115014	0.009768436043414519
RNF168_3_multinomial_test.75	0.6796867110160507	0.0	0.133671990254623	0.15435439970287143	0.032286899026454714
RNF168_3_multinomial_test.76	0.6957163884389338	0.0	0.09918890990310195	0.2050947016579643	0.0
EXO1_2_multinomial_test.65	0.8514860364828648	0.011975146705172414	0.0	0.11371959728103256	0.022819219530930225
EXO1_2_multinomial_test.66	0.8643240599702136	0.030920488283597832	0.0	0.07128675386363328	0.03346869788255541
RNF168_3_multinomial_test.77	0.6511791905458214	0.0	0.15306192600869178	0.19575888344548675	0.0
EXO1_2_multinomial_test.67	0.809594182694009	0.06067377347010361	0.0	0.0998543222148128	0.029877721621074722
RNF168_3_multinomial_test.78	0.749004222319833	0.0	0.11030961606739832	0.104029035770946	0.03665712584182281
RNF168_3_multinomial_test.79	0.7687956466754284	0.0	0.0	0.18824239465819884	0.04296195866637279
RNF168_3_multinomial_test.80	0.7893322948698379	0.0	0.0	0.2047705911979761	0.005897113932185958
RNF168_3_multinomial_test.81	0.7087666117624928	0.0	0.0	0.24116922573617428	0.050064162501332894
EXO1_2_multinomial_test.68	0.8421022050946269	0.014099581482439628	0.0	0.10349953759608044	0.040298675826853064
EXO1_2_multinomial_test.69	0.9056619054286352	0.0	0.0	0.07062785890302384	0.023710235668341014
EXO1_2_multinomial_test.70	0.8373261761863218	0.004000469113822132	0.0	0.13470943030804217	0.023963924391813968
RNF168_3_multinomial_test.82	0.7402894725486784	0.0	0.07933312598757493	0.18037740146374684	0.0
EXO1_2_multinomial_test.71	0.8168672240861949	0.013809027660232608	0.020687193789580404	0.148636554463992	0.0
RNF168_3_multinomial_test.83	0.7512722953190546	0.0	0.08575335870329082	0.159588083074178	0.003386262903476766
RNF168_3_multinomial_test.84	0.780824026420988	0.0	0.0	0.1692216886267933	0.049954284952218646
RNF168_3_multinomial_test.85	0.703736017916911	0.0	0.06493637352736474	0.22701382194889694	0.004313786606827247
EXO1_2_multinomial_test.72	0.8152628761882041	0.01811683711228228	0.0	0.15191023481477645	0.014710051884737181
RNF168_3_multinomial_test.86	0.8005490972656485	0.0	0.0	0.1560199763219592	0.043430926412392316
EXO1_2_multinomial_test.73	0.7600074332235449	0.06989164273684681	0.0	0.12517179501089684	0.044929129028711504
EXO1_2_multinomial_test.74	0.8557808120860608	0.0	0.013722210288149789	0.10810178380244154	0.022395193823347755
RNF168_3_multinomial_test.87	0.7291166916071452	0.0	0.0	0.26494141477489314	0.005941893617961586
EXO1_2_multinomial_test.75	0.7947150719330262	0.04447909820446154	0.0	0.1229128912024769	0.037892938660035416
RNF168_3_multinomial_test.88	0.7631402349622564	0.0	0.05019507025540746	0.16441536379976004	0.02224933098257609
RNF168_3_multinomial_test.89	0.7582898930923194	0.0	0.0	0.1975500644220882	0.04416004248559249
EXO1_2_multinomial_test.76	0.8046077720690363	0.04139474313839916	0.0	0.1520220671004933	0.001975417692071129
EXO1_2_multinomial_test.77	0.8411870979729695	0.028855652066788435	0.0	0.11714601815261905	0.012811231807622935
RNF168_3_multinomial_test.90	0.7205247169155118	0.0	0.0783311788610266	0.20114410422346174	0.0
EXO1_2_multinomial_test.78	0.8227947234425962	0.00200954933272328	0.05625028313126305	0.11047226375083169	0.008473180342585806
RNF168_3_multinomial_test.91	0.7275945010107556	0.011645784641248534	0.0	0.18769329315483527	0.07306642119316058
EXO1_2_multinomial_test.79	0.8368419974116723	0.043446658105485654	0.0	0.09690390735550555	0.02280743712733659
RNF168_3_multinomial_test.92	0.7636632834295061	0.0	0.09234729742762812	0.1421950253038466	0.0017943938390189954
EXO1_2_multinomial_test.80	0.8388152140931752	0.023776813690917126	0.005628945456350496	0.11838150954667055	0.013397517212886597
RNF168_3_multinomial_test.93	0.7698320292387404	0.0	0.0	0.14892705405316617	0.08124091670809358
EXO1_2_multinomial_test.81	0.8110523146459446	0.010217290732906916	0.0	0.15919158092571584	0.019538813695432606
RNF168_3_multinomial_test.94	0.7840017859017807	0.0	0.08828384201613577	0.12771437208208344	0.0
EXO1_2_multinomial_test.82	0.8618404913285114	0.014792148976591405	0.0	0.08772505062710083	0.035642309067796384
EXO1_2_multinomial_test.83	0.8582266653982986	0.0	0.0	0.13304757310173804	0.00872576149996339
EXO1_2_multinomial_test.84	0.8213236245757616	0.0214375087826348	0.0	0.1363213472612443	0.020917519380359212
RNF168_3_multinomial_test.95	0.7635353598361102	0.0	0.08191154230688506	0.15455309785700475	0.0
EXO1_2_multinomial_test.85	0.825723401248841	0.05284372043677028	0.015817620362337134	0.08622067725692897	0.019394580695122607
RNF168_3_multinomial_test.96	0.7798600819994411	0.0	0.009966957405058284	0.2060603373148426	0.004112623280657965
EXO1_2_multinomial_test.86	0.818781384633473	0.05183797343057578	0.0	0.1022269535460792	0.027153688389871877
RNF168_3_multinomial_test.97	0.7200589726072851	0.0	0.06522320166654196	0.21471782572617296	0.0
EXO1_2_multinomial_test.87	0.7990733581593683	0.016789014952575933	0.0	0.13631817155666068	0.04781945533139512
EXO1_2_multinomial_test.88	0.8147224708957882	0.03466062081421019	0.0	0.12670164914976198	0.02391525914023957
EXO1_2_multinomial_test.89	0.7852805436747679	0.08630138928027356	0.0	0.10849902387954859	0.019919043165410086
EXO1_2_multinomial_test.90	0.8174826827254026	0.03910855375706208	0.0	0.11778092330664344	0.025627840210891786
EXO1_2_multinomial_test.91	0.7858866398025743	0.04550865209435703	0.0	0.13565602213365108	0.03294868596941751
RNF168_3_multinomial_test.98	0.7633849804779325	0.0	0.0	0.20969850227379874	0.02691651724826888
EXO1_2_multinomial_test.92	0.8097528615951376	0.01793813839614046	0.0	0.14324724219809468	0.029061757810627215
EXO1_2_multinomial_test.93	0.8485272077821956	0.02341855893277929	0.0	0.09138467765030339	0.03666955563472173
RNF168_3_multinomial_test.99	0.8028920380885103	0.0	0.022399505338960648	0.13059965594090092	0.04410880063162804
EXO1_2_multinomial_test.94	0.8599239142888991	0.028850374185797247	0.0	0.09901147097994993	0.012214240545353711
EXO1_2_multinomial_test.95	0.8114684438934927	0.04541847619594988	0.0	0.11783670169006054	0.02527637822049697
EXO1_2_multinomial_test.96	0.8311657368649702	0.04282537399866131	0.0	0.11997079041564362	0.006038098720724807
RNF168_3_multinomial_test.100	0.7348793307677514	0.0	0.05473607915440146	0.17451517720564017	0.03586941287220711
EXO1_2_multinomial_test.97	0.8126036355912694	0.03143666455338318	0.0	0.11988506928300202	0.03607463057234541
EXO1_2_multinomial_test.98	0.850512338012046	0.025544123361566005	0.0	0.09107226587873599	0.03287127274765209
RNF168_3_multinomial_test.101	0.7325092898009391	0.0	0.11900942185840083	0.14848128834066004	0.0
EXO1_2_multinomial_test.99	0.8322651406358531	0.004765327964993298	0.0	0.12499034047318923	0.03797919092596445
RNF168_3_multinomial_test.102	0.755170571686864	0.0	0.09953248527756312	0.14529694303557297	0.0
EXO1_2_multinomial_test.100	0.8628834933161954	0.0026209785654053345	0.0	0.10906065857441087	0.02543486954398837
EXO1_2_multinomial_test.101	0.8076215327549435	0.0	0.0	0.1456071440798639	0.04677132316519262
RNF168_3_multinomial_test.103	0.7918204774143194	0.0	0.026072865123413596	0.18210665746226692	0.0
RNF168_3_multinomial_test.104	0.7650784146963859	0.0	0.01247739309476688	0.19639503181144943	0.026049160397397682
EXO1_2_multinomial_test.102	0.8716136184705897	0.0	0.009074214579947965	0.11608602733276746	0.0032261396166946596
EXO1_2_multinomial_test.103	0.8334269501459642	0.05224336466251546	0.0	0.09578715837835014	0.018542526813170174
EXO1_2_multinomial_test.104	0.8299716079627406	0.04712665304425316	0.0028849831116251083	0.09063608827612152	0.02938066760525966
RNF168_3_multinomial_test.105	0.7360039391202615	0.0	0.01985668979917265	0.19769033354421214	0.04644903753635362
RNF168_3_multinomial_test.106	0.7645436699474486	0.0	0.0	0.1900269263112415	0.045429403741309826
EXO1_2_multinomial_test.105	0.7737427303366544	0.027217094325907444	0.0	0.17997381077146116	0.019066364565977056
EXO1_2_multinomial_test.106	0.8021307739048633	0.05139631361773467	0.024649899895607584	0.1003811984839435	0.021441814097850967
EXO1_2_multinomial_test.107	0.8679761441239322	0.03449808697193769	0.0	0.06539116441187856	0.03213460449225168
EXO1_2_multinomial_test.108	0.8103195579687195	0.0	0.0	0.16529621969968944	0.024384222331591064
EXO1_2_multinomial_test.109	0.8212294648609517	0.025078237449613648	0.0	0.11790716829313183	0.03578512939630289
RNF168_3_multinomial_test.107	0.7461061593948872	0.0	0.148111045850976	0.10578279475413681	0.0
EXO1_2_multinomial_test.110	0.8768697766982511	0.022703760786960372	0.009762671768921002	0.06276739748857602	0.027896393257291624
RNF168_3_multinomial_test.108	0.7356526300733672	0.0	0.10816171470700585	0.15618565521962696	0.0
EXO1_2_multinomial_test.111	0.819205746285034	0.014185212068609723	0.004931787841908568	0.1326499760917442	0.02902727771270366
EXO1_2_multinomial_test.112	0.7654861082515789	0.05123648562928637	0.0	0.13107519818296498	0.052202207936169684
EXO1_2_multinomial_test.113	0.8447431896175149	0.010703475328095595	0.0	0.09872469537938695	0.04582863967500253
RNF168_3_multinomial_test.109	0.7984631860897236	0.0	0.0	0.1315417201848156	0.06999509372546092
RNF168_3_multinomial_test.110	0.677370462827088	0.0	0.0	0.22511158032255307	0.0975179568503589
RNF168_3_multinomial_test.111	0.7192915078611187	0.0	0.11272494117127829	0.1679835509676031	0.0
EXO1_2_multinomial_test.114	0.8832886180189571	0.030359293089464723	0.0	0.07074547224080532	0.015606616650773033
EXO1_2_multinomial_test.115	0.8177600534408263	0.0	0.0	0.14052200675455387	0.04171793980461995
RNF168_3_multinomial_test.112	0.7489250864728182	0.0	0.0	0.24187037442137832	0.009204539105803586
RNF168_3_multinomial_test.113	0.8322819216361139	0.0	0.0	0.12474785152069501	0.04297022684319116
RNF168_3_multinomial_test.114	0.7878295851417737	0.0	0.0	0.17415095067865116	0.03801946417957524
RNF168_3_multinomial_test.115	0.7318170536253399	0.0	0.10716003101474346	0.16102291535991659	0.0
EXO1_2_multinomial_test.116	0.8177537958875536	0.07156501859379823	0.0	0.08996459916987608	0.020716586348772114
EXO1_2_multinomial_test.117	0.8691024305781019	0.02128878137529344	0.0	0.09008501523092444	0.019523772815680285
EXO1_2_multinomial_test.118	0.7706381644754465	0.03796751297195575	0.0	0.18583035712589388	0.0055639654267038725
RNF168_3_multinomial_test.116	0.7378362558663853	0.0	0.0	0.2181202829034379	0.04404346123017664
RNF168_3_multinomial_test.117	0.7705647267926409	0.0	0.07031581643619729	0.15749534160802053	0.001624115163141416
EXO1_2_multinomial_test.119	0.8681273974322358	0.04296043877308066	0.0	0.07641315838837803	0.012499005406305604
RNF168_3_multinomial_test.118	0.7242992846045093	0.0	0.10531360199658121	0.14490867494399207	0.025478438454917266
EXO1_2_multinomial_test.120	0.8117136424514758	0.05505283940189087	0.0	0.10196922712034083	0.031264291026292405
EXO1_2_multinomial_test.121	0.7962632421210994	0.04391858201193467	0.0	0.13220996885878744	0.027608207008178558
RNF168_3_multinomial_test.119	0.6987488703930163	0.0	0.04651114204753311	0.25473998755945054	0.0
EXO1_2_multinomial_test.122	0.8081922679985518	0.026734888607994254	0.0	0.1339607086418013	0.031112134751652615
RNF168_3_multinomial_test.120	0.7622645941125985	0.0	0.0956198547469273	0.11997718617024365	0.022138364970230688
RNF168_3_multinomial_test.121	0.8109211067960612	0.0	0.08432753483587103	0.10475135836806773	0.0
RNF168_3_multinomial_test.122	0.7242336872806223	0.0	0.15693102298571243	0.11883528973366536	0.0
