	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.14	0.8230803983913205	0.04808372328785532	0.0	0.09335830257607346	0.0354775757447505
RNF168_3_multinomial_test.19	0.8076127115693695	0.0	0.0865615809627739	0.10582570746785651	0.0
RNF168_3_multinomial_test.20	0.7630377681159769	0.0	0.04483247017854072	0.18356532089893587	0.00856444080654649
EXO1_2_multinomial_test.15	0.7831271029246472	0.07493215374921089	0.0	0.08993348325947888	0.05200726006666297
RNF168_3_multinomial_test.21	0.8211952234298879	0.0	0.04279677546861742	0.13600800110149483	0.0
RNF168_3_multinomial_test.22	0.8223404376497653	0.0	0.021171128157113306	0.10895502647668502	0.04753340771643639
EXO1_2_multinomial_test.16	0.8448604149550486	0.03274497814931973	0.0	0.10707169052378047	0.015322916371851016
EXO1_2_multinomial_test.17	0.8709353581141025	0.02263240891402053	0.0	0.07736959423285704	0.029062638739019965
RNF168_3_multinomial_test.23	0.7357887172204622	0.0	0.1200495275744037	0.1441617552051341	0.0
EXO1_2_multinomial_test.18	0.8508842077822382	0.06349312917706872	0.0	0.04116510834830775	0.044457554692385284
RNF168_3_multinomial_test.24	0.788733233934332	0.0	0.06141323672467556	0.14985352934099241	0.0
RNF168_3_multinomial_test.25	0.7997625707027585	0.0	0.0	0.12708155528425075	0.07315587401299067
RNF168_3_multinomial_test.26	0.8717394381091073	0.0	0.011087285245171085	0.06930825305947083	0.04786502358625088
RNF168_3_multinomial_test.27	0.8389604023892656	0.0	0.05036084737759637	0.08498668290811147	0.02569206732502659
RNF168_3_multinomial_test.28	0.8151934705577741	0.0	0.0	0.17328989757810848	0.01151663186411755
EXO1_2_multinomial_test.19	0.8330322629003181	0.04754383383681762	0.0	0.08224590516758795	0.03717799809527632
RNF168_3_multinomial_test.29	0.8004412369771845	0.0	0.07863494248503616	0.09892124314439925	0.022002577393380136
EXO1_2_multinomial_test.20	0.8841607071523071	0.03526073703836285	0.0	0.04266920138375024	0.03790935442557979
RNF168_3_multinomial_test.30	0.7705808578083893	0.0	0.004315710197689486	0.15811189951401872	0.06699153247990246
RNF168_3_multinomial_test.31	0.7711655200002075	0.0	0.09440985383509494	0.13442462616469755	0.0
RNF168_3_multinomial_test.32	0.8232720318891718	0.0	0.02665428611591519	0.13469432090249783	0.015379361092415346
RNF168_3_multinomial_test.33	0.7873053039944796	0.0	0.007316380289887397	0.12016037616271537	0.08521793955291763
EXO1_2_multinomial_test.21	0.8283810998212152	0.017082306860887474	0.009811020995950773	0.13413889850602398	0.010586673815922355
RNF168_3_multinomial_test.34	0.8325135792179853	0.0	0.015426515081966654	0.12311730419432076	0.028942601505727413
EXO1_2_multinomial_test.22	0.880064636916378	0.04667132457162276	0.0	0.029710008361176217	0.04355403015082289
EXO1_2_multinomial_test.23	0.8311534869655454	0.0343745043741504	0.03328806665510545	0.06960170483009993	0.03158223717509883
RNF168_3_multinomial_test.35	0.7001007710688684	0.0	0.1284325871154395	0.15702983020748562	0.014436811608206528
RNF168_3_multinomial_test.36	0.7532590502805931	0.0	0.07621318794142139	0.17052776177798556	0.0
EXO1_2_multinomial_test.24	0.8531908431892671	0.07023777412398474	0.0	0.036690609062005705	0.039880773624742405
RNF168_3_multinomial_test.37	0.6872362532825154	0.0	0.12930427184045	0.1834594748770346	0.0
EXO1_2_multinomial_test.25	0.8057655823192565	0.0554329789611897	0.0	0.09352788803602162	0.04527355068353212
RNF168_3_multinomial_test.38	0.8267401130220539	0.0	0.0	0.1496790115730584	0.023580875404887736
EXO1_2_multinomial_test.26	0.8415281416068621	0.06863816896136585	0.0	0.022441472873812953	0.0673922165579591
EXO1_2_multinomial_test.27	0.8835301471626379	0.010116624320568953	0.0	0.07906711177096686	0.02728611674582623
EXO1_2_multinomial_test.28	0.8141555487187332	0.058290683405191036	0.0	0.11799306959880672	0.009560698277268983
EXO1_2_multinomial_test.29	0.836534358044556	0.012742310212851063	0.0	0.1068946679346758	0.0438286638079171
EXO1_2_multinomial_test.30	0.8463168654537832	0.05591721272181075	0.021658267766536933	0.04997932071503531	0.026128333342833994
RNF168_3_multinomial_test.39	0.8449413445578101	0.0	0.07697731452788868	0.0780813409143012	0.0
RNF168_3_multinomial_test.40	0.8205855794220643	0.0	0.12722027235824016	0.052194148219695397	0.0
EXO1_2_multinomial_test.31	0.8183858619327208	0.022866697502156086	0.0	0.1398639223485702	0.018883518216552916
EXO1_2_multinomial_test.32	0.8466636021093474	0.015289510245116376	0.0	0.1078631133835226	0.030183774262013525
EXO1_2_multinomial_test.33	0.8433833796511422	0.03907996217602998	0.0	0.07507891190848064	0.042457746264347423
RNF168_3_multinomial_test.41	0.8242558003496815	0.0	0.02253055267906979	0.1532136469712488	0.0
RNF168_3_multinomial_test.42	0.7706207116643548	0.0	0.10436107347915871	0.12501821485648656	0.0
EXO1_2_multinomial_test.34	0.8638589990790952	0.05350200969091263	0.0	0.06587063326362945	0.016768357966362737
RNF168_3_multinomial_test.43	0.7862405139536652	0.0	0.0	0.1338643656618277	0.07989512038450718
EXO1_2_multinomial_test.35	0.8657039250727998	0.053091512382640246	0.0	0.0244294939466908	0.0567750685978691
EXO1_2_multinomial_test.36	0.7987484241098505	0.08678009419021492	0.02273041376824286	0.06568016750018824	0.02606090043150352
RNF168_3_multinomial_test.44	0.8505645493777527	0.0	0.07389683844729138	0.075538612174956	0.0
EXO1_2_multinomial_test.37	0.8822438317326902	0.02610002114345979	0.06026022097752859	0.02218871020999795	0.009207215936323534
RNF168_3_multinomial_test.45	0.8075887865985978	0.0	0.06734978403511582	0.12506142936628636	0.0
RNF168_3_multinomial_test.46	0.7936862425075901	0.0	0.005588521772225081	0.14372160636483475	0.057003629355349895
RNF168_3_multinomial_test.47	0.8712805645576849	0.0	0.06459379600495865	0.028402679094178183	0.035722960343178296
RNF168_3_multinomial_test.48	0.8921707416838431	0.0	0.0	0.044057152370702735	0.06377210594545414
RNF168_3_multinomial_test.49	0.7037848149019285	0.0	0.03127845878869655	0.24805580490198875	0.016880921407386257
RNF168_3_multinomial_test.50	0.7810591013379803	0.0	0.04984960095680149	0.1674317928062248	0.0016595048989935211
EXO1_2_multinomial_test.38	0.9120040061178956	0.014688338377859123	0.0	0.06730246667360587	0.006005188830639412
RNF168_3_multinomial_test.51	0.8297963284077101	0.0	0.031279280759973424	0.1158049671519536	0.02311942368036287
RNF168_3_multinomial_test.52	0.7795419442315514	0.0	0.09101640639921806	0.12944164936923044	0.0
EXO1_2_multinomial_test.39	0.832598362657633	0.028973197631106635	0.02149588049368956	0.09120885297867252	0.025723706238898292
EXO1_2_multinomial_test.40	0.8549175676792088	0.0867034568488516	0.0	0.0427121896228527	0.01566678584908686
RNF168_3_multinomial_test.53	0.7054169614661242	0.0	0.15254518159266856	0.13267594631604607	0.009361910625161151
EXO1_2_multinomial_test.41	0.8022622818807533	0.05615965043121786	0.023036181845400225	0.09712904987756353	0.021412835965065144
EXO1_2_multinomial_test.42	0.9220946690656787	0.017728410038500668	0.0	0.03735208464836427	0.02282483624745628
RNF168_3_multinomial_test.54	0.7912328223053615	0.01582741837465474	0.13683357666367368	0.056106182656310066	0.0
RNF168_3_multinomial_test.55	0.7818720195880521	0.0	0.04840666610833806	0.16972131430360968	0.0
EXO1_2_multinomial_test.43	0.8268895214151787	0.0703102056276548	0.0	0.03688065491082571	0.06591961804634074
RNF168_3_multinomial_test.56	0.8046567868823519	0.0	0.0	0.12208348169461035	0.07325973142303778
EXO1_2_multinomial_test.44	0.8444519240543997	0.07115216027870948	0.0	0.054359761371588176	0.03003615429530247
EXO1_2_multinomial_test.45	0.7915773333867826	0.058460650054487515	0.011791373642323317	0.10241351176872728	0.03575713114767922
RNF168_3_multinomial_test.57	0.826698860371996	0.0	0.025202887082505964	0.11650308378718431	0.03159516875831377
EXO1_2_multinomial_test.46	0.812552699471602	0.0562136398357981	0.0	0.08847397740224659	0.042759683290353276
EXO1_2_multinomial_test.47	0.8635503833950118	0.025438777632541112	0.0	0.07367865802370063	0.037332180948746484
EXO1_2_multinomial_test.48	0.8336672015706093	0.06751991436729513	0.0433191579554016	0.05549372610669391	0.0
RNF168_3_multinomial_test.58	0.7674902512529906	0.0	0.0	0.1626881724437623	0.06982157630324706
RNF168_3_multinomial_test.59	0.8258621438785574	0.0	0.021984837001371528	0.1521530191200711	0.0
EXO1_2_multinomial_test.49	0.8432164200038752	0.03651110279175399	0.0	0.09058260504925532	0.029689872155115486
RNF168_3_multinomial_test.60	0.8019580419072495	0.0	0.061816100679011395	0.10190244169788032	0.0343234157158588
EXO1_2_multinomial_test.50	0.7840367012796373	0.06203544724958344	0.0	0.12310626691756255	0.03082158455321662
EXO1_2_multinomial_test.51	0.8718991835533926	0.022215025155157365	0.0	0.0696830514386686	0.036202739852781315
EXO1_2_multinomial_test.52	0.8622668681028401	0.02329293740271714	0.0	0.090407989073042	0.024032205421400818
EXO1_2_multinomial_test.53	0.8122374434480719	0.07307486109951286	0.0	0.07615600074905385	0.03853169470336124
EXO1_2_multinomial_test.54	0.9242583967243282	0.03222596232881275	0.0	0.0	0.04351564094685901
RNF168_3_multinomial_test.61	0.7850944683919286	0.0	0.07986776288288192	0.13503776872518938	0.0
EXO1_2_multinomial_test.55	0.8845682224576026	0.0017164889078609457	0.0	0.08783231859477676	0.02588297003975967
RNF168_3_multinomial_test.62	0.8655724173021186	0.0	0.050543252361467714	0.036929092377971276	0.04695523795844223
EXO1_2_multinomial_test.56	0.8897629036678466	0.04347129144502352	0.0	0.018611103136757307	0.048154701750372765
RNF168_3_multinomial_test.63	0.8660888510823791	0.0	0.0	0.10354231122038828	0.030368837697232674
RNF168_3_multinomial_test.64	0.8675610713698733	0.0	0.046866457154405634	0.04706499226111513	0.03850747921460604
RNF168_3_multinomial_test.65	0.8241990195964447	0.0	0.0	0.1512091143715223	0.024591866032032995
RNF168_3_multinomial_test.66	0.7602751297176018	0.0	0.18727847350096816	0.0524463967814301	0.0
RNF168_3_multinomial_test.67	0.690774029941825	0.0	0.14257447880904522	0.16665149124912967	0.0
EXO1_2_multinomial_test.57	0.8778060501266993	0.0	0.0	0.08005648753040448	0.04213746234289618
RNF168_3_multinomial_test.68	0.716367361325327	0.0	0.0	0.260387720250073	0.023244918424599956
RNF168_3_multinomial_test.69	0.9033679686034434	0.0	0.040087377574138904	0.016484405238446288	0.0400602485839714
RNF168_3_multinomial_test.70	0.7203934339392039	0.0	0.09445128196649559	0.18515528409430063	0.0
RNF168_3_multinomial_test.71	0.769945715362263	0.0	0.023415130190100802	0.20663915444763628	0.0
EXO1_2_multinomial_test.58	0.8903712006228712	0.03844625171972389	0.0	0.05093620911175971	0.020246338545645177
RNF168_3_multinomial_test.72	0.7585356030152558	0.0	0.03721251786559344	0.156940345007831	0.04731153411131978
RNF168_3_multinomial_test.73	0.8399647527926379	0.0	0.0	0.09604172875256646	0.06399351845479564
EXO1_2_multinomial_test.59	0.9272686075602264	0.021847757909318838	0.019143471539146306	0.0006541228935875696	0.031086040097720875
EXO1_2_multinomial_test.60	0.9224797547001069	0.014478331205140312	0.0	0.05327758229005759	0.009764331804695015
RNF168_3_multinomial_test.74	0.8441173948082262	0.0	0.012802028795842312	0.07550566445147959	0.06757491194445184
EXO1_2_multinomial_test.61	0.8325736210209774	0.0726223942005228	0.0	0.06118724323224009	0.033616741546259855
EXO1_2_multinomial_test.62	0.8750686015950101	0.04806712024826216	0.0	0.04364270042882632	0.033221577727901255
EXO1_2_multinomial_test.63	0.8736800593397868	0.053215118431271975	0.0	0.026201314203940878	0.0469035080250003
EXO1_2_multinomial_test.64	0.9201189221014365	0.0480865616984356	0.0	0.013744850305856428	0.018049665894271424
RNF168_3_multinomial_test.75	0.7065056730668824	0.0	0.08548902124960632	0.1617828720238252	0.04622243365968615
RNF168_3_multinomial_test.76	0.7192262722543115	0.0	0.07009218183967193	0.21068154590601668	0.0
EXO1_2_multinomial_test.65	0.8809453991053396	0.03257283593772572	0.0	0.05806542608184806	0.02841633887508654
EXO1_2_multinomial_test.66	0.8954268026679812	0.04933116388267326	0.0	0.013661887644822743	0.04158014580452277
RNF168_3_multinomial_test.77	0.6817636209867548	0.0	0.13329407277216332	0.18494230624108185	0.0
EXO1_2_multinomial_test.67	0.8349718539814835	0.07722816890828639	0.0	0.05282280871864881	0.034977168391581166
RNF168_3_multinomial_test.78	0.7761535731630957	0.0	0.07914271917664356	0.09680868161449989	0.04789502604576104
RNF168_3_multinomial_test.79	0.8033940178184287	0.011312921798419537	0.0	0.14203399017978255	0.04325907020336918
RNF168_3_multinomial_test.80	0.8118921967908487	0.0	0.0	0.18810780320915133	0.0
RNF168_3_multinomial_test.81	0.7451821410578869	0.0	0.0	0.20969674539187397	0.045121113550239234
EXO1_2_multinomial_test.68	0.8688145839921604	0.03180487599546785	0.0	0.05383130371855035	0.04554923629382133
EXO1_2_multinomial_test.69	0.9494919999794091	0.0	0.0	0.021270617716951667	0.029237382303639314
EXO1_2_multinomial_test.70	0.8683878507025038	0.026693293670587766	0.0	0.07578605420820275	0.029132801418705712
RNF168_3_multinomial_test.82	0.7727109286947274	0.0	0.06231578511013871	0.16497328619513393	0.0
EXO1_2_multinomial_test.71	0.8399380052941826	0.02869524417818413	0.004244728871934065	0.12119358001096103	0.00592844164473822
RNF168_3_multinomial_test.83	0.7853408855344204	0.0	0.05511653154598207	0.1476590409776434	0.01188354194195423
RNF168_3_multinomial_test.84	0.8212448423817302	0.0	0.0	0.12882477761527072	0.04993038000299892
RNF168_3_multinomial_test.85	0.7331274283797948	0.0	0.005604115803404427	0.2431504892707063	0.0181179665460945
EXO1_2_multinomial_test.72	0.8473574471120108	0.04157833211629947	0.0	0.09196204286865854	0.019102177903031214
RNF168_3_multinomial_test.86	0.8366037235674574	0.0	0.0	0.12006529170630525	0.04333098472623742
EXO1_2_multinomial_test.73	0.7861190594693288	0.08824499246913818	0.0	0.07615295948858572	0.04948298857294715
EXO1_2_multinomial_test.74	0.8899549056243008	0.012243056291459919	0.03198576265789808	0.04537001134532289	0.020446264081018295
RNF168_3_multinomial_test.87	0.7762643255432264	0.0	0.0	0.22328687007458162	0.00044880438219203883
EXO1_2_multinomial_test.75	0.8243587586310441	0.06606284391781182	0.0	0.06568659635106579	0.04389180110007825
RNF168_3_multinomial_test.88	0.7998874910171877	0.0	0.027825008701433552	0.14357536824445236	0.02871213203692632
RNF168_3_multinomial_test.89	0.7915861903194646	0.014126621479222523	0.0	0.1498034866578999	0.044483701543412885
EXO1_2_multinomial_test.76	0.8320571047322542	0.06299534923702163	0.0	0.09988642307191482	0.005061122958809113
EXO1_2_multinomial_test.77	0.8625014159169703	0.043917459870458975	0.0	0.07842482038981764	0.015156303822752988
RNF168_3_multinomial_test.90	0.7535271888794107	0.0	0.05934189977628487	0.18713091134430426	0.0
EXO1_2_multinomial_test.78	0.8472833513417272	0.019861897457930173	0.06294407416121578	0.06042185719555344	0.009488819843573273
RNF168_3_multinomial_test.91	0.7492418603443286	0.03129042519654678	0.0	0.14562448764901173	0.07384322681011281
EXO1_2_multinomial_test.79	0.8663310028451052	0.062380812652134826	0.0	0.04214832872016754	0.02913985578259249
RNF168_3_multinomial_test.92	0.7945136273342318	0.0	0.05687077484103868	0.13626271057570394	0.012352887249025652
EXO1_2_multinomial_test.80	0.8627515381372598	0.039502054366118644	0.0	0.07957214890273177	0.0181742585938897
RNF168_3_multinomial_test.93	0.8169488794663962	0.0	0.0	0.09864942694595706	0.08440169358764693
EXO1_2_multinomial_test.81	0.83967422000509	0.03240609546326673	0.0	0.10533693275655268	0.02258275177509057
RNF168_3_multinomial_test.94	0.8220195667037775	0.0	0.08584789266271838	0.09213254063350423	0.0
EXO1_2_multinomial_test.82	0.894011414931178	0.03482898741844077	0.0	0.027799102247140006	0.04336049540324123
EXO1_2_multinomial_test.83	0.8900473369826263	0.021450670312645425	0.0	0.07511871863036496	0.01338327407436331
EXO1_2_multinomial_test.84	0.8441025376401691	0.03861852758342585	0.0	0.0942141374929837	0.023064797283421326
RNF168_3_multinomial_test.95	0.791460121750365	0.0	0.06629175080637628	0.14224812744325885	0.0
EXO1_2_multinomial_test.85	0.8507397483605228	0.06954617641340768	0.024296574904621487	0.03364178926331307	0.021775711058134993
RNF168_3_multinomial_test.96	0.8112362448903222	0.0	0.0	0.18625691597551916	0.00250683913415855
EXO1_2_multinomial_test.86	0.8462327249497533	0.07005032525960171	0.0	0.050899141297199114	0.032817808493445864
RNF168_3_multinomial_test.97	0.7581942954307171	0.0	0.048906997567776826	0.19289870700150605	0.0
EXO1_2_multinomial_test.87	0.8305706129080884	0.039382798993707675	0.0	0.07658653266236817	0.05346005543583579
EXO1_2_multinomial_test.88	0.839512531153832	0.052474101804767685	0.0	0.0806797551013445	0.02733361194005595
EXO1_2_multinomial_test.89	0.809702881580299	0.10254003619019575	0.0	0.0635647463033368	0.0241923359261683
EXO1_2_multinomial_test.90	0.8395446076837129	0.054507999908916	0.0	0.0773876710004047	0.028559721406966467
EXO1_2_multinomial_test.91	0.8128215389941007	0.06490673347315043	0.0	0.08537257292471169	0.03689915460803714
RNF168_3_multinomial_test.98	0.8037688540624174	0.0	0.0	0.17241562633879887	0.023815519598783808
EXO1_2_multinomial_test.92	0.8394442668142018	0.04012607622787642	0.0	0.08685436783998578	0.033575289117935815
EXO1_2_multinomial_test.93	0.8734546392605925	0.039458329472980946	0.0	0.045195770821170045	0.04189126044525648
RNF168_3_multinomial_test.99	0.8405617180557384	0.0	0.010614723311288545	0.09921182383074147	0.04961173480223165
EXO1_2_multinomial_test.94	0.8863199526547337	0.046336597352458674	0.0	0.050200092328337276	0.017143357664470272
EXO1_2_multinomial_test.95	0.8379508149425504	0.06330833760262451	0.0	0.06911270381135248	0.029628143643472618
EXO1_2_multinomial_test.96	0.8534101792955118	0.058426083096543575	0.0	0.079747043062995	0.008416694544949546
RNF168_3_multinomial_test.100	0.7713377175264771	0.0	0.03522138920907077	0.1525282075229343	0.040912685741517706
EXO1_2_multinomial_test.97	0.8372342747029005	0.048715769016440605	0.0	0.07402830775624991	0.040021648524408995
EXO1_2_multinomial_test.98	0.8860755206609452	0.04852274460146837	0.0	0.023545522080455506	0.04185621265713101
RNF168_3_multinomial_test.101	0.7614286127037342	0.0	0.10243637320348703	0.13406972690188007	0.0020652871908988686
EXO1_2_multinomial_test.99	0.8594352461805651	0.023855807203735452	0.0	0.07439517679553502	0.04231376982016432
RNF168_3_multinomial_test.102	0.7834217247448777	0.0	0.08467144323585923	0.13190683201926307	0.0
EXO1_2_multinomial_test.100	0.8915704260365926	0.021575193679714624	0.0	0.05623623629183051	0.03061814399186223
EXO1_2_multinomial_test.101	0.8497776661330428	0.0	0.0	0.10194749643201999	0.04827483743493732
RNF168_3_multinomial_test.103	0.8253076550138114	0.0	0.00994298325882823	0.1647493617273605	0.0
RNF168_3_multinomial_test.104	0.7904016341927173	0.0	0.0	0.18431882133594157	0.02527954447134118
EXO1_2_multinomial_test.102	0.8987985449921284	0.006186469592803977	0.0	0.08787581672841242	0.007139168686655236
EXO1_2_multinomial_test.103	0.859462928364986	0.06885610675150061	0.0	0.04799543215292862	0.02368553273058497
EXO1_2_multinomial_test.104	0.8548032330892446	0.06439670569352592	0.008859392487438628	0.03900221774838531	0.03293845098140555
RNF168_3_multinomial_test.105	0.7650853922540749	0.0	0.0	0.1856088524914589	0.04930575525446633
RNF168_3_multinomial_test.106	0.8097981134500474	0.0	0.0	0.14532524267824207	0.044876643871710586
EXO1_2_multinomial_test.105	0.8041255243596778	0.05127871548053654	0.0	0.12273425633707528	0.021861503822710484
EXO1_2_multinomial_test.106	0.8265230660660272	0.06818736837000791	0.028897450640186305	0.051889567722085896	0.024502547201692496
EXO1_2_multinomial_test.107	0.8949004885742721	0.049630879802209434	0.0	0.016553373499346685	0.03891525812417173
EXO1_2_multinomial_test.108	0.8386727698937136	0.014069171554790798	0.0	0.12231388311794504	0.024944175433550403
EXO1_2_multinomial_test.109	0.8485065839603798	0.04355982038787899	0.0	0.06744130043068657	0.0404922952210547
RNF168_3_multinomial_test.107	0.7793813041428709	0.0	0.1478848458574671	0.07273384999966195	0.0
EXO1_2_multinomial_test.110	0.8976504986742393	0.032698918157490285	0.0	0.03393777793645312	0.03571280523181732
RNF168_3_multinomial_test.108	0.7681668649032904	0.0	0.0978826148970151	0.13395052019969433	0.0
EXO1_2_multinomial_test.111	0.8389634547530722	0.027912069593171905	0.0	0.1013800320191458	0.03174444363461003
EXO1_2_multinomial_test.112	0.7897473881275932	0.06887797783518501	0.0	0.08536225461623523	0.05601237942098674
EXO1_2_multinomial_test.113	0.868473589739878	0.026351869406117272	0.0	0.05475179815339007	0.050422742700614864
RNF168_3_multinomial_test.109	0.8542931965613625	0.0	0.0	0.07018736702502747	0.07551943641361009
RNF168_3_multinomial_test.110	0.7001682847126438	0.02103455938677649	0.0	0.18143097254430282	0.09736618335627688
RNF168_3_multinomial_test.111	0.7489672955029968	0.0	0.09695427379309511	0.15407843070390814	0.0
EXO1_2_multinomial_test.114	0.9180095923928819	0.051033892095639084	0.0	0.0063584413594305455	0.02459807415204844
EXO1_2_multinomial_test.115	0.8473245622725578	0.009457574303831703	0.0	0.09994288690141494	0.04327497652219546
RNF168_3_multinomial_test.112	0.775447727098576	0.0	0.0	0.22327463638237496	0.001277636519049062
RNF168_3_multinomial_test.113	0.8634710944141457	0.0035467823908514767	0.0	0.08834580011596663	0.04463632307903605
RNF168_3_multinomial_test.114	0.8242405312501427	0.0	0.0	0.13917639766735676	0.036583071082500626
RNF168_3_multinomial_test.115	0.7644445196456874	0.0	0.09553040497709836	0.1400250753772142	0.0
EXO1_2_multinomial_test.116	0.8441735077001017	0.08823001017559257	0.0	0.04111866527936836	0.026477816844937364
EXO1_2_multinomial_test.117	0.9019707445184457	0.042307563054943535	0.0	0.028522473219225873	0.027199219207384835
EXO1_2_multinomial_test.118	0.7956390875484866	0.05913870816714773	0.0	0.1391826207898459	0.006039583494519842
RNF168_3_multinomial_test.116	0.7662874109651708	0.0	0.0	0.19505231367031428	0.038660275364514815
RNF168_3_multinomial_test.117	0.8076454972069665	0.0	0.05789069140376499	0.12993265557662229	0.004531155812646327
EXO1_2_multinomial_test.119	0.894969000289441	0.05894704994199568	0.0	0.02753054608320194	0.01855340368536126
RNF168_3_multinomial_test.118	0.7620532847454202	0.0	0.10162723679187226	0.10985390480880046	0.026465573653906997
EXO1_2_multinomial_test.120	0.8359058619686587	0.0701041185699218	0.0	0.058493660398590025	0.03549635906282931
EXO1_2_multinomial_test.121	0.8246656660792581	0.06405747455802509	0.0	0.07923185258855851	0.03204500677415847
RNF168_3_multinomial_test.119	0.737717624020525	0.0	0.025457981963698584	0.2368243940157764	0.0
EXO1_2_multinomial_test.122	0.83619491907928	0.0470163565130577	0.0	0.08138473651866646	0.0354039878889959
RNF168_3_multinomial_test.120	0.7987932180110661	0.0	0.09079212454587866	0.08564135570521982	0.024773301737835516
RNF168_3_multinomial_test.121	0.848064828227834	0.0	0.08582068767663838	0.06611448409552739	0.0
