	similarity
RNF168_3_multinomial_test.70	0.3813064822285963
RNF168_3_multinomial_test.71	0.4355254688905531
EXO1_2_multinomial_test.58	0.3631488322622421
RNF168_3_multinomial_test.72	0.3816819957427001
RNF168_3_multinomial_test.73	0.3955984768925429
EXO1_2_multinomial_test.59	0.33768606571188503
EXO1_2_multinomial_test.60	0.33043981943071327
RNF168_3_multinomial_test.74	0.37325534165704666
EXO1_2_multinomial_test.61	0.36139333853115096
EXO1_2_multinomial_test.62	0.4119731843122789
EXO1_2_multinomial_test.63	0.3707757837744096
EXO1_2_multinomial_test.64	0.34953623717134846
RNF168_3_multinomial_test.75	0.421026514320321
RNF168_3_multinomial_test.76	0.3519164007847654
EXO1_2_multinomial_test.65	0.35526531487830265
EXO1_2_multinomial_test.66	0.342717605504277
RNF168_3_multinomial_test.77	0.35847993119452615
EXO1_2_multinomial_test.67	0.3670835125484431
RNF168_3_multinomial_test.78	0.346834745567409
RNF168_3_multinomial_test.79	0.3987448360622101
RNF168_3_multinomial_test.80	0.3988856674641736
RNF168_3_multinomial_test.81	0.395777006091217
EXO1_2_multinomial_test.68	0.3561591621857437
EXO1_2_multinomial_test.69	0.351237417033402
EXO1_2_multinomial_test.70	0.3660534498408877
RNF168_3_multinomial_test.82	0.40097075715255664
EXO1_2_multinomial_test.71	0.3669638732114535
RNF168_3_multinomial_test.83	0.3821543979082812
RNF168_3_multinomial_test.84	0.37402420579822593
RNF168_3_multinomial_test.85	0.3356395631226843
EXO1_2_multinomial_test.72	0.35497372770341856
RNF168_3_multinomial_test.86	0.3577765310402379
EXO1_2_multinomial_test.73	0.3816890102873166
EXO1_2_multinomial_test.74	0.3712047498441472
RNF168_3_multinomial_test.87	0.38884357313765255
EXO1_2_multinomial_test.75	0.374371157513398
RNF168_3_multinomial_test.88	0.3707700721474131
RNF168_3_multinomial_test.89	0.35308362614432776
EXO1_2_multinomial_test.76	0.35770457140295203
EXO1_2_multinomial_test.77	0.3862972768969097
RNF168_3_multinomial_test.90	0.36793181511335504
EXO1_2_multinomial_test.78	0.3325081187160386
RNF168_3_multinomial_test.91	0.3459513762573772
EXO1_2_multinomial_test.79	0.3499975168388369
RNF168_3_multinomial_test.92	0.39358738623676626
EXO1_2_multinomial_test.80	0.3869401237338259
RNF168_3_multinomial_test.93	0.33923383250470457
EXO1_2_multinomial_test.81	0.3288423141270935
RNF168_3_multinomial_test.94	0.3539745614341253
EXO1_2_multinomial_test.82	0.3268838802001527
EXO1_2_multinomial_test.83	0.3466722503814443
EXO1_2_multinomial_test.84	0.32826804601462767
RNF168_3_multinomial_test.95	0.3746518419163356
EXO1_2_multinomial_test.85	0.3822759087751554
RNF168_3_multinomial_test.96	0.3634346280848444
EXO1_2_multinomial_test.86	0.3142370488919309
RNF168_3_multinomial_test.97	0.3426414571146202
EXO1_2_multinomial_test.87	0.34175419340023433
EXO1_2_multinomial_test.88	0.3441319183982586
EXO1_2_multinomial_test.89	0.3717621682606096
EXO1_2_multinomial_test.90	0.3812837172514923
EXO1_2_multinomial_test.91	0.3817911296339739
RNF168_3_multinomial_test.98	0.39429936245965647
EXO1_2_multinomial_test.92	0.3750000588211537
EXO1_2_multinomial_test.93	0.39318844060278546
RNF168_3_multinomial_test.99	0.3401789825909711
EXO1_2_multinomial_test.94	0.33801744890145774
EXO1_2_multinomial_test.95	0.33279514499307583
EXO1_2_multinomial_test.96	0.3865691302325696
RNF168_3_multinomial_test.100	0.3561493987323995
EXO1_2_multinomial_test.97	0.3287855354422853
EXO1_2_multinomial_test.98	0.3976944536110205
RNF168_3_multinomial_test.101	0.394743211594123
EXO1_2_multinomial_test.99	0.3487430550177439
RNF168_3_multinomial_test.102	0.42089922298424864
EXO1_2_multinomial_test.100	0.36076247100241515
EXO1_2_multinomial_test.101	0.3547266371509319
RNF168_3_multinomial_test.103	0.3496814091725096
RNF168_3_multinomial_test.104	0.4118142026100911
EXO1_2_multinomial_test.102	0.404501818639555
EXO1_2_multinomial_test.103	0.3954301584664853
EXO1_2_multinomial_test.104	0.4029634395377308
RNF168_3_multinomial_test.105	0.38068213418747116
RNF168_3_multinomial_test.106	0.37538303888918606
EXO1_2_multinomial_test.105	0.3544982594370368
EXO1_2_multinomial_test.106	0.3598508447448201
EXO1_2_multinomial_test.107	0.32382804038154017
EXO1_2_multinomial_test.108	0.40238353297105606
EXO1_2_multinomial_test.109	0.3479584384485532
RNF168_3_multinomial_test.107	0.31528849723669694
EXO1_2_multinomial_test.110	0.3491759841092948
RNF168_3_multinomial_test.108	0.3979023134985888
EXO1_2_multinomial_test.111	0.3287888300350979
EXO1_2_multinomial_test.112	0.369036977740002
EXO1_2_multinomial_test.113	0.3458001755439715
RNF168_3_multinomial_test.109	0.3837891774269504
RNF168_3_multinomial_test.110	0.3761402111758979
RNF168_3_multinomial_test.111	0.3229607451045307
EXO1_2_multinomial_test.114	0.34586729394200616
EXO1_2_multinomial_test.115	0.347670379629028
RNF168_3_multinomial_test.112	0.36900670133402913
RNF168_3_multinomial_test.113	0.3996362450318691
RNF168_3_multinomial_test.114	0.365391351692975
RNF168_3_multinomial_test.115	0.3696021199889209
EXO1_2_multinomial_test.116	0.40588462486440563
EXO1_2_multinomial_test.117	0.35663513928392854
EXO1_2_multinomial_test.118	0.38549690538686915
RNF168_3_multinomial_test.116	0.34669992029013275
RNF168_3_multinomial_test.117	0.4313460180812214
EXO1_2_multinomial_test.119	0.34311746759569756
RNF168_3_multinomial_test.118	0.3631612801792707
EXO1_2_multinomial_test.120	0.35686367657966833
EXO1_2_multinomial_test.121	0.35941317622507696
RNF168_3_multinomial_test.119	0.34545304041640945
EXO1_2_multinomial_test.122	0.3883239455336705
RNF168_3_multinomial_test.120	0.39822267068377687
RNF168_3_multinomial_test.121	0.369751161929782
RNF168_3_multinomial_test.122	0.3326018462825729
RNF168_3_multinomial_test.123	0.36880923647891295
EXO1_2_multinomial_test.123	0.3685608273559382
EXO1_2_multinomial_test.124	0.3922014082414752
EXO1_2_multinomial_test.125	0.36884543796241526
RNF168_3_multinomial_test.124	0.37223222863522337
RNF168_3_multinomial_test.125	0.35784062920642146
RNF168_3_multinomial_test.126	0.4127383051794838
EXO1_2_multinomial_test.126	0.347068120547508
RNF168_3_multinomial_test.127	0.3967877882309558
RNF168_3_multinomial_test.128	0.37175045378235216
RNF168_3_multinomial_test.129	0.37030294004422926
RNF168_3_multinomial_test.130	0.4184719047013532
EXO1_2_multinomial_test.127	0.34397139754422806
EXO1_2_multinomial_test.128	0.3604672479449017
RNF168_3_multinomial_test.131	0.3272203093079351
RNF168_3_multinomial_test.132	0.39971093993216245
EXO1_2_multinomial_test.129	0.36374502631129635
EXO1_2_multinomial_test.130	0.3301615036134071
EXO1_2_multinomial_test.131	0.33950482507497864
RNF168_3_multinomial_test.133	0.3722687025286126
RNF168_3_multinomial_test.134	0.40168530758473164
EXO1_2_multinomial_test.132	0.3425364281633087
RNF168_3_multinomial_test.135	0.39226634876903954
RNF168_3_multinomial_test.136	0.3842152228017008
RNF168_3_multinomial_test.137	0.3748737001374552
RNF168_3_multinomial_test.138	0.3896699647365466
RNF168_3_multinomial_test.139	0.39042564890278486
EXO1_2_multinomial_test.133	0.32233993080253365
EXO1_2_multinomial_test.134	0.3444440945883767
EXO1_2_multinomial_test.135	0.3507713618608239
RNF168_3_multinomial_test.140	0.3917800200975269
EXO1_2_multinomial_test.136	0.33377338008315677
RNF168_3_multinomial_test.141	0.35751112186472545
EXO1_2_multinomial_test.137	0.35925787367367584
RNF168_3_multinomial_test.142	0.3494039136614614
RNF168_3_multinomial_test.143	0.35100432919823743
EXO1_2_multinomial_test.138	0.362796451358204
EXO1_2_multinomial_test.139	0.35026700333564403
EXO1_2_multinomial_test.140	0.3386578251556253
RNF168_3_multinomial_test.144	0.37887311980275784
EXO1_2_multinomial_test.141	0.3293533373446896
EXO1_2_multinomial_test.142	0.3515913111936699
RNF168_3_multinomial_test.145	0.33321671579736556
RNF168_3_multinomial_test.146	0.3827438676568062
RNF168_3_multinomial_test.147	0.3682383116408502
RNF168_3_multinomial_test.148	0.38184915449720414
EXO1_2_multinomial_test.143	0.3422585384278945
RNF168_3_multinomial_test.149	0.43062365538079295
EXO1_2_multinomial_test.144	0.3412084519363413
EXO1_2_multinomial_test.145	0.3855168953375339
EXO1_2_multinomial_test.146	0.36805595486036313
EXO1_2_multinomial_test.147	0.3788460232039827
RNF168_3_multinomial_test.150	0.3639046236986058
RNF168_3_multinomial_test.151	0.4070782520133186
RNF168_3_multinomial_test.152	0.38689529804431805
EXO1_2_multinomial_test.148	0.3349588358695156
RNF168_3_multinomial_test.153	0.431286610437535
EXO1_2_multinomial_test.149	0.36975928879620085
EXO1_2_multinomial_test.150	0.3249267778601995
RNF168_3_multinomial_test.154	0.3800397654644695
RNF168_3_multinomial_test.155	0.3530046208848288
RNF168_3_multinomial_test.156	0.4039388023153092
RNF168_3_multinomial_test.157	0.41543264604138685
RNF168_3_multinomial_test.158	0.38490770253149226
RNF168_3_multinomial_test.159	0.3688178696457104
EXO1_2_multinomial_test.151	0.3417623077378639
EXO1_2_multinomial_test.152	0.3791133731049548
RNF168_3_multinomial_test.160	0.3736843916735123
RNF168_3_multinomial_test.161	0.35795003400206454
RNF168_3_multinomial_test.162	0.36036062846795164
RNF168_3_multinomial_test.163	0.3531096266037995
RNF168_3_multinomial_test.164	0.37721061703124564
RNF168_3_multinomial_test.165	0.36621615976671484
RNF168_3_multinomial_test.166	0.36403004932407096
RNF168_3_multinomial_test.167	0.39423234218949177
RNF168_3_multinomial_test.168	0.4119144861281437
RNF168_3_multinomial_test.169	0.309552276743701
EXO1_2_multinomial_test.153	0.34503477834135143
EXO1_2_multinomial_test.154	0.3824314102370435
EXO1_2_multinomial_test.155	0.355344068498416
EXO1_2_multinomial_test.156	0.3438395213546322
RNF168_3_multinomial_test.170	0.422961859759169
RNF168_3_multinomial_test.171	0.39266931819585915
RNF168_3_multinomial_test.172	0.35066389068002884
EXO1_2_multinomial_test.157	0.3567605092405515
RNF168_3_multinomial_test.173	0.38174536463036995
RNF168_3_multinomial_test.174	0.37915693007320317
RNF168_3_multinomial_test.175	0.36032939216037957
RNF168_3_multinomial_test.176	0.33430730143487347
RNF168_3_multinomial_test.177	0.34372186573981606
RNF168_3_multinomial_test.178	0.3587358696294413
RNF168_3_multinomial_test.179	0.3962665720124874
EXO1_2_multinomial_test.158	0.35193886908049793
EXO1_2_multinomial_test.159	0.3963076908373714
EXO1_2_multinomial_test.160	0.38606632067576857
EXO1_2_multinomial_test.161	0.3507609193081723
RNF168_3_multinomial_test.180	0.3655530227152075
RNF168_3_multinomial_test.181	0.3806006748359548
EXO1_2_multinomial_test.162	0.3784213942548649
RNF168_3_multinomial_test.182	0.35148007157655425
EXO1_2_multinomial_test.163	0.38252147153918004
EXO1_2_multinomial_test.164	0.3997124947120084
RNF168_3_multinomial_test.183	0.37528491306563955
EXO1_2_multinomial_test.165	0.34195186933589067
RNF168_3_multinomial_test.184	0.38271881047087575
EXO1_2_multinomial_test.166	0.3435806748080749
RNF168_3_multinomial_test.185	0.3380335916202615
EXO1_2_multinomial_test.167	0.3276951213050014
EXO1_2_multinomial_test.168	0.32062486792649175
EXO1_2_multinomial_test.169	0.38649347311684407
EXO1_2_multinomial_test.170	0.3234578628525857
RNF168_3_multinomial_test.186	0.4274343338663423
RNF168_3_multinomial_test.187	0.34887610052028917
RNF168_3_multinomial_test.188	0.3622295490660586
EXO1_2_multinomial_test.171	0.33755335923865765
RNF168_3_multinomial_test.189	0.3797675480502674
EXO1_2_multinomial_test.172	0.39223478441322984
RNF168_3_multinomial_test.190	0.3771824236995783
EXO1_2_multinomial_test.173	0.39901550773457206
EXO1_2_multinomial_test.174	0.35974656357894846
EXO1_2_multinomial_test.175	0.3427998464388655
EXO1_2_multinomial_test.176	0.354405038033882
RNF168_3_multinomial_test.191	0.3591035062765003
RNF168_3_multinomial_test.192	0.39184829661399967
RNF168_3_multinomial_test.193	0.379901023787139
EXO1_2_multinomial_test.177	0.37927020229856884
RNF168_3_multinomial_test.194	0.39202602382399737
EXO1_2_multinomial_test.178	0.35675076777916603
EXO1_2_multinomial_test.179	0.3984716252873023
RNF168_3_multinomial_test.195	0.4070685880252892
RNF168_3_multinomial_test.196	0.38588719551628675
RNF168_3_multinomial_test.197	0.34076140317194703
EXO1_2_multinomial_test.180	0.33132605860505726
RNF168_3_multinomial_test.198	0.4171028387257646
RNF168_3_multinomial_test.199	0.3362703800044796
EXO1_2_multinomial_test.181	0.313548373572717
RNF168_3_multinomial_test.200	0.35869506975426924
EXO1_2_multinomial_test.182	0.37313296815328356
RNF168_3_multinomial_test.201	0.35492706669288143
RNF168_3_multinomial_test.202	0.3505138586383567
EXO1_2_multinomial_test.183	0.3780682063960489
EXO1_2_multinomial_test.184	0.42980240385239776
RNF168_3_multinomial_test.203	0.37011902386196754
RNF168_3_multinomial_test.204	0.34948931368025693
EXO1_2_multinomial_test.185	0.32959045599843917
RNF168_3_multinomial_test.205	0.42708135693108995
RNF168_3_multinomial_test.206	0.3431805998163495
RNF168_3_multinomial_test.207	0.361247009938968
RNF168_3_multinomial_test.208	0.3490961656634512
RNF168_3_multinomial_test.209	0.36686552110166665
RNF168_3_multinomial_test.210	0.3851682085271251
EXO1_2_multinomial_test.186	0.3863633748371567
EXO1_2_multinomial_test.187	0.3475019499745963
RNF168_3_multinomial_test.211	0.38861074006527846
EXO1_2_multinomial_test.188	0.4115180988543493
RNF168_3_multinomial_test.212	0.36357835559821106
EXO1_2_multinomial_test.189	0.36276417063226846
EXO1_2_multinomial_test.190	0.33340967290993645
RNF168_3_multinomial_test.213	0.409485648277587
RNF168_3_multinomial_test.214	0.4146543527542166
RNF168_3_multinomial_test.215	0.40153012657128057
RNF168_3_multinomial_test.216	0.38110079731409546
RNF168_3_multinomial_test.217	0.4106100118040366
EXO1_2_multinomial_test.191	0.3267403358273848
RNF168_3_multinomial_test.218	0.34778294602383064
RNF168_3_multinomial_test.219	0.3689565063308866
RNF168_3_multinomial_test.220	0.37489122560196947
EXO1_2_multinomial_test.192	0.34579341960612753
EXO1_2_multinomial_test.193	0.3312074957487669
RNF168_3_multinomial_test.221	0.38757469808108713
RNF168_3_multinomial_test.222	0.39990295519110597
EXO1_2_multinomial_test.194	0.3578453596346493
RNF168_3_multinomial_test.223	0.38562735909721474
RNF168_3_multinomial_test.224	0.3664963131663752
RNF168_3_multinomial_test.225	0.35694805954483283
EXO1_2_multinomial_test.195	0.34567596834014
EXO1_2_multinomial_test.196	0.34129347433532736
EXO1_2_multinomial_test.197	0.3761196264230349
RNF168_3_multinomial_test.226	0.35059449302378076
EXO1_2_multinomial_test.198	0.35567320108743894
EXO1_2_multinomial_test.199	0.401484397412241
EXO1_2_multinomial_test.200	0.33930006598536444
EXO1_2_multinomial_test.201	0.3487874659866639
EXO1_2_multinomial_test.202	0.33962991415022725
EXO1_2_multinomial_test.203	0.3865632422010755
RNF168_3_multinomial_test.227	0.4102574255047479
RNF168_3_multinomial_test.228	0.4066603942939797
RNF168_3_multinomial_test.229	0.3642566425373024
EXO1_2_multinomial_test.204	0.3679153038821229
EXO1_2_multinomial_test.205	0.3832336745610033
RNF168_3_multinomial_test.230	0.4026863626257847
RNF168_3_multinomial_test.231	0.3499711868734028
RNF168_3_multinomial_test.232	0.39215389464253364
EXO1_2_multinomial_test.206	0.3699918541979652
RNF168_3_multinomial_test.233	0.4254377016048049
EXO1_2_multinomial_test.207	0.3667925866567061
RNF168_3_multinomial_test.234	0.3859388462359314
EXO1_2_multinomial_test.208	0.37426046642054
RNF168_3_multinomial_test.235	0.37232046837564303
RNF168_3_multinomial_test.236	0.3814811562406826
RNF168_3_multinomial_test.237	0.37317764912485946
EXO1_2_multinomial_test.209	0.34323288662123513
RNF168_3_multinomial_test.238	0.3872499351667577
EXO1_2_multinomial_test.210	0.36186940954357405
EXO1_2_multinomial_test.211	0.33783441631054517
RNF168_3_multinomial_test.239	0.39817820138079363
EXO1_2_multinomial_test.212	0.3270668240017977
RNF168_3_multinomial_test.240	0.3434890927436899
EXO1_2_multinomial_test.213	0.3787819628577247
EXO1_2_multinomial_test.214	0.34349819301218343
RNF168_3_multinomial_test.241	0.4059245388108958
EXO1_2_multinomial_test.215	0.3542069671632181
EXO1_2_multinomial_test.216	0.321408190817675
EXO1_2_multinomial_test.217	0.3595730259184493
EXO1_2_multinomial_test.218	0.3747739501862919
EXO1_2_multinomial_test.219	0.36939344438953386
EXO1_2_multinomial_test.220	0.32464197778889187
EXO1_2_multinomial_test.221	0.3755623039004122
EXO1_2_multinomial_test.222	0.37810134956040586
EXO1_2_multinomial_test.223	0.349037130158717
RNF168_3_multinomial_test.242	0.42479812127095423
EXO1_2_multinomial_test.224	0.36323030412464896
RNF168_3_multinomial_test.243	0.38510659741104114
RNF168_3_multinomial_test.244	0.3052544672849489
EXO1_2_multinomial_test.225	0.3599729155936127
RNF168_3_multinomial_test.245	0.3915088627784649
RNF168_3_multinomial_test.246	0.40318368989771586
RNF168_3_multinomial_test.247	0.40300069821530177
EXO1_2_multinomial_test.226	0.37041170460234346
EXO1_2_multinomial_test.227	0.37602158075214764
RNF168_3_multinomial_test.248	0.3671666639030194
RNF168_3_multinomial_test.249	0.3937441521538171
RNF168_3_multinomial_test.250	0.34451386285111135
RNF168_3_multinomial_test.251	0.40163843050902615
EXO1_2_multinomial_test.228	0.37763328523337025
RNF168_3_multinomial_test.252	0.4303773734199784
EXO1_2_multinomial_test.229	0.33534611476206555
RNF168_3_multinomial_test.253	0.3756327906911691
EXO1_2_multinomial_test.230	0.36788395791994705
EXO1_2_multinomial_test.231	0.3454011961690195
EXO1_2_multinomial_test.232	0.34861015554774055
EXO1_2_multinomial_test.233	0.3681692122060948
RNF168_3_multinomial_test.254	0.3101928665509948
RNF168_3_multinomial_test.255	0.38780697893095667
RNF168_3_multinomial_test.256	0.3919524885061352
RNF168_3_multinomial_test.257	0.4056735215943816
RNF168_3_multinomial_test.258	0.34837446588960336
EXO1_2_multinomial_test.234	0.3890670621724926
RNF168_3_multinomial_test.259	0.3876162608040744
EXO1_2_multinomial_test.235	0.3380189596164708
RNF168_3_multinomial_test.260	0.39253348578859676
EXO1_2_multinomial_test.236	0.3587054655461815
RNF168_3_multinomial_test.261	0.3661934046604749
EXO1_2_multinomial_test.237	0.3858874704287315
RNF168_3_multinomial_test.262	0.3829123674248148
RNF168_3_multinomial_test.263	0.39890225885739505
EXO1_2_multinomial_test.238	0.35999143264999417
EXO1_2_multinomial_test.239	0.35002234788852765
EXO1_2_multinomial_test.240	0.37768636963031765
RNF168_3_multinomial_test.264	0.37640255683133655
RNF168_3_multinomial_test.265	0.40468854094998413
RNF168_3_multinomial_test.266	0.39655329147288915
EXO1_2_multinomial_test.241	0.358759893038459
EXO1_2_multinomial_test.242	0.3782488212006337
RNF168_3_multinomial_test.267	0.40909025999717247
EXO1_2_multinomial_test.243	0.35277308569100324
EXO1_2_multinomial_test.244	0.3698118564952505
RNF168_3_multinomial_test.268	0.43113559361430825
EXO1_2_multinomial_test.245	0.35068245018213406
EXO1_2_multinomial_test.246	0.3895273827653309
EXO1_2_multinomial_test.247	0.34780044252532105
RNF168_3_multinomial_test.269	0.32464512301734505
EXO1_2_multinomial_test.248	0.3546125739444695
RNF168_3_multinomial_test.270	0.4348014534107359
EXO1_2_multinomial_test.249	0.3552185769790316
RNF168_3_multinomial_test.271	0.32847053428271705
EXO1_2_multinomial_test.250	0.4057558065063183
RNF168_3_multinomial_test.272	0.4204067038349531
RNF168_3_multinomial_test.273	0.4145625259704004
EXO1_2_multinomial_test.251	0.36780361563622993
EXO1_2_multinomial_test.252	0.36299294034917484
RNF168_3_multinomial_test.274	0.3490179792948879
EXO1_2_multinomial_test.253	0.393554851913292
RNF168_3_multinomial_test.275	0.3710383371157461
EXO1_2_multinomial_test.254	0.3780538060076247
RNF168_3_multinomial_test.276	0.41279007733129747
EXO1_2_multinomial_test.255	0.3273131839827146
EXO1_2_multinomial_test.256	0.3315171461315499
EXO1_2_multinomial_test.257	0.3469887861311286
EXO1_2_multinomial_test.258	0.38696067519248767
RNF168_3_multinomial_test.277	0.40501934730438716
RNF168_3_multinomial_test.278	0.3776172009066345
EXO1_2_multinomial_test.259	0.3425572944113269
RNF168_3_multinomial_test.279	0.346870041786567
EXO1_2_multinomial_test.260	0.33254965142647797
RNF168_3_multinomial_test.280	0.35035657357467476
RNF168_3_multinomial_test.281	0.398231517841472
EXO1_2_multinomial_test.261	0.3830782915963695
RNF168_3_multinomial_test.282	0.3869506662924703
EXO1_2_multinomial_test.262	0.3353890171578754
EXO1_2_multinomial_test.263	0.319917884760326
EXO1_2_multinomial_test.264	0.36615611972076834
EXO1_2_multinomial_test.265	0.3831393163021918
EXO1_2_multinomial_test.266	0.4100137712930116
RNF168_3_multinomial_test.283	0.37154735688519946
RNF168_3_multinomial_test.284	0.360641526929929
