	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.42	0.23601505598117847	0.11328652460716303	0.4877329030697771	0.04340862588625396	0.11955689045562755
ATP2B4_multinomial_test.43	0.2464348203998963	0.27511778471918885	0.30012550367173785	0.0	0.1783218912091769
ATP2B4_multinomial_test.44	0.231278928558436	0.295154801445098	0.3846911893593634	0.0	0.08887508063710256
ATP2B4_multinomial_test.45	0.3676595933807756	0.15664536538571294	0.281294656639303	0.050911065559845425	0.1434893190343631
ATP2B4_multinomial_test.46	0.39867771429353005	0.21758391293253762	0.20662666363351337	0.042871297373626396	0.13424041176679263
ATP2B4_multinomial_test.47	0.3249263508014702	0.20094985518030753	0.35640272833046416	0.019477608642987664	0.09824345704477044
ATP2B4_multinomial_test.48	0.3410999777397566	0.16189951658764717	0.4246494761217463	0.0	0.07235102955084989
ATP2B4_multinomial_test.49	0.2594956593335512	0.14863774369742072	0.3604258251320196	0.08562514335461624	0.14581562848239216
ATP2B4_multinomial_test.50	0.21434738954163893	0.26992763188394775	0.34928323242473713	0.0	0.16644174614967625
ATP2B4_multinomial_test.51	0.19211333659551377	0.22106039510487466	0.40134648650262095	0.04070614500083015	0.14477363679616062
ATP2B4_multinomial_test.52	0.24362205815049084	0.27123166613136074	0.3479707967211505	0.048280504343714656	0.08889497465328317
ATP2B4_multinomial_test.53	0.2016129952364905	0.24627731874930203	0.42283229501861297	0.020956022188214116	0.10832136880738034
ATP2B4_multinomial_test.54	0.2515135948720043	0.37008109372971976	0.223853046042391	0.0	0.15455226535588495
ATP2B4_multinomial_test.55	0.34539168457890895	0.09678948946661507	0.4176849625813258	0.043594966987993464	0.0965388963851566
ATP2B4_multinomial_test.56	0.2933053266353225	0.24886423086052842	0.2694679711919769	0.02728831860179382	0.16107415271037834
ATP2B4_multinomial_test.57	0.18833918235551794	0.14462948641462675	0.46735642915261444	0.09430752592738778	0.10536737614985305
ATP2B4_multinomial_test.58	0.19843554710332284	0.12915294639597388	0.5362084911641571	0.05045944600876737	0.08574356932777866
ATP2B4_multinomial_test.59	0.29977093309207303	0.16822667255139692	0.3195057705006469	0.02162953832335178	0.19086708553253126
ATP2B4_multinomial_test.60	0.367428263152613	0.228895487218759	0.17176015724981317	0.014339087111665412	0.21757700526714938
ATP2B4_multinomial_test.61	0.1987667400001492	0.23403339325110378	0.35780968564234583	0.10392426652329152	0.10546591458310958
ATP2B4_multinomial_test.62	0.32026923960678483	0.18981518935458608	0.3236773884311055	0.0	0.1662381826075236
ATP2B4_multinomial_test.63	0.294582709207839	0.24297474114988557	0.376378612212967	0.0013579263297075741	0.0847060110996007
ATP2B4_multinomial_test.64	0.3279664180149757	0.22785746293634476	0.2667374561522907	0.0	0.1774386628963887
ATP2B4_multinomial_test.65	0.25654632015246404	0.21627557667448796	0.42731684997732333	0.0	0.09986125319572468
ATP2B4_multinomial_test.66	0.27562625122764645	0.26233724056184987	0.29014213922654164	0.019384480856405276	0.15250988812755686
ATP2B4_multinomial_test.67	0.28987166075489995	0.16638653168748757	0.4297571824557944	0.0	0.11398462510181816
ATP2B4_multinomial_test.68	0.31257332155498013	0.058764164089945295	0.5403448555618604	0.0	0.08831765879321428
ATP2B4_multinomial_test.69	0.28844942775907456	0.22602159031716032	0.30264007760443556	0.0	0.18288890431932972
ATP2B4_multinomial_test.70	0.21749294843840392	0.13035627521489102	0.3998884448999902	0.02497851226928215	0.2272838191774327
ATP2B4_multinomial_test.71	0.22568438386080383	0.29011153779619947	0.30146119095304647	0.03754680378034477	0.1451960836096054
ATP2B4_multinomial_test.72	0.23051374441293598	0.20309473560526256	0.35822594787891204	0.0	0.2081655721028894
ATP2B4_multinomial_test.73	0.29811067616512227	0.17825486789416609	0.33943985725671655	0.06673875325419262	0.11745584542980238
ATP2B4_multinomial_test.74	0.20227938066831794	0.2649046868539962	0.36325020372575134	0.02688128733456198	0.14268444141737244
ATP2B4_multinomial_test.75	0.24881146842052151	0.21511025494343916	0.3098392059274181	0.0	0.22623907070862134
ATP2B4_multinomial_test.76	0.2962824514838962	0.13595130027295843	0.29431511534201393	0.10151560476276404	0.17193552813836754
ATP2B4_multinomial_test.77	0.21160348452858205	0.12925109724254386	0.5118476470157076	0.0	0.14729777121316642
ATP2B4_multinomial_test.78	0.25391278216042396	0.2420568361113222	0.33840401903623285	0.044872115491354496	0.12075424720066656
ATP2B4_multinomial_test.79	0.20182359210075063	0.20123640809178844	0.4940847542450195	0.0	0.10285524556244145
ATP2B4_multinomial_test.80	0.06777658583755691	0.27038205154784695	0.5364348559718479	0.0	0.12540650664274827
ATP2B4_multinomial_test.81	0.3211788953857764	0.21976377509701495	0.2679209757457425	0.060102759728118946	0.13103359404334738
ATP2B4_multinomial_test.82	0.2615466316928662	0.31997703353343954	0.30845749913226084	0.0	0.11001883564143339
ATP2B4_multinomial_test.83	0.3242585694816156	0.16488725123318415	0.2786078569693915	0.0774646296561659	0.15478169265964306
ATP2B4_multinomial_test.84	0.3366388173468785	0.32195502867270276	0.16445787903799117	0.036612125259250616	0.14033614968317712
ATP2B4_multinomial_test.85	0.305606022713345	0.23050725994550234	0.31215454364879314	0.0	0.15173217369235964
ATP2B4_multinomial_test.86	0.3007285901134618	0.20685389040615162	0.3406687428555737	0.010948287307001316	0.14080048931781156
ATP2B4_multinomial_test.87	0.2879685256338826	0.13640284881692255	0.3892177666258574	0.08247951197173567	0.1039313469516017
ATP2B4_multinomial_test.88	0.3207333949814547	0.1415108896920619	0.3334459772815711	0.07449639574049592	0.12981334230441632
ATP2B4_multinomial_test.89	0.2311516604268542	0.19530580058649682	0.3646858093911538	0.0957915048966946	0.1130652246988007
ATP2B4_multinomial_test.90	0.23968482507759903	0.16340766076860308	0.2911702229991331	0.10727774181200335	0.19845954934266147
ATP2B4_multinomial_test.91	0.2050927558589313	0.28162042726263575	0.4501681797649756	0.007698962781164591	0.055419674332292786
ATP2B4_multinomial_test.92	0.29696661792702844	0.1065331441099456	0.46718355056101446	0.0	0.12931668740201158
ATP2B4_multinomial_test.93	0.21418917453881264	0.22824437233924474	0.42775313495520617	0.016209156131993505	0.11360416203474305
ATP2B4_multinomial_test.94	0.3731610722058304	0.11416885952103023	0.3525792598668609	0.04742289983279835	0.11266790857348012
ATP2B4_multinomial_test.95	0.1998516947055381	0.17387073168636538	0.43789353756927474	0.08096589315858083	0.10741814288024096
ATP2B4_multinomial_test.96	0.2450180279190205	0.237417443023007	0.34257109322945056	0.0	0.17499343582852195
ATP2B4_multinomial_test.97	0.4184647360106335	0.1865709814695905	0.16636477229215266	0.0547337342588215	0.17386577596880187
ATP2B4_multinomial_test.98	0.22307062637603234	0.24047357054249205	0.4090977057730437	0.0	0.12735809730843198
ATP2B4_multinomial_test.99	0.2969358095739238	0.2818288164577646	0.324212319236986	0.020575664045348316	0.07644739068597738
ATP2B4_multinomial_test.100	0.35827180819306037	0.21724331086667698	0.14385180570585954	0.030103380750105987	0.2505296944842972
ATP2B4_multinomial_test.101	0.28385037625561776	0.20072668904898547	0.35353100885283395	0.007096248905153085	0.15479567693740992
ATP2B4_multinomial_test.102	0.24771369800406678	0.19991300791116662	0.3684483616535551	0.0	0.18392493243121152
ATP2B4_multinomial_test.103	0.3327708682844316	0.2914668307812144	0.27309530824010975	0.036245254382309036	0.06642173831193518
ATP2B4_multinomial_test.104	0.2534528618815345	0.19190736210646625	0.4071186568980898	0.005581261454723598	0.14193985765918582
ATP2B4_multinomial_test.105	0.2260372957186638	0.09685585687679049	0.5060629519856032	0.029291832741444403	0.14175206267749813
ATP2B4_multinomial_test.106	0.3438739347697084	0.22540491820258626	0.20050321575242344	0.0	0.23021793127528198
ATP2B4_multinomial_test.107	0.21307321690767972	0.19134914076418114	0.3743453559722606	0.007013514471145003	0.2142187718847336
ATP2B4_multinomial_test.108	0.27624376472693557	0.16995157366011504	0.24067179723147467	0.08653549438791615	0.22659736999355845
ATP2B4_multinomial_test.109	0.3654692553185236	0.17917439019606776	0.2890262052307976	0.032018592320497086	0.134311556934114
ATP2B4_multinomial_test.110	0.2241499483590371	0.365679071668767	0.32831633968083357	0.0	0.0818546402913622
ATP2B4_multinomial_test.111	0.2758258996121709	0.21469493778403526	0.3788766298699531	0.019896235107716684	0.11070629762612401
ATP2B4_multinomial_test.112	0.23679622964743455	0.23615886266780797	0.389870076582587	0.0	0.1371748311021704
ATP2B4_multinomial_test.113	0.25028772417735917	0.07537997845913036	0.4775040149819163	0.09247035631194467	0.10435792606964962
ATP2B4_multinomial_test.114	0.2159568506367642	0.11404369320675942	0.3692706785911849	0.05866257494298858	0.24206620262230294
ATP2B4_multinomial_test.115	0.14686429108988422	0.2088637616699916	0.5014551473472973	0.0	0.1428167998928267
ATP2B4_multinomial_test.116	0.31646260173504054	0.132261560597767	0.3727754326950865	0.0	0.17850040497210612
ATP2B4_multinomial_test.117	0.2016855921103347	0.166215999663848	0.4575540072332618	0.0	0.1745444009925556
ATP2B4_multinomial_test.118	0.20918539156671467	0.18227994701673694	0.3514921596179781	0.08318645813462473	0.17385604366394541
ATP2B4_multinomial_test.119	0.13095121550096137	0.16855936092415547	0.6209542534393717	0.019634199325339684	0.059900970810171615
ATP2B4_multinomial_test.120	0.3220345200067567	0.22474776983233138	0.23512696258183943	0.05192871720586013	0.16616203037321237
ATP2B4_multinomial_test.121	0.30354960517221435	0.16633126655578173	0.31415962891245863	0.03879907958222643	0.17716041977731894
ATP2B4_multinomial_test.122	0.3811164167575929	0.14848818871728295	0.291341918265209	0.0716310381850991	0.10742243807481616
ATP2B4_multinomial_test.123	0.27948351232905266	0.27137328718037435	0.23380137499916193	0.026789504792591467	0.18855232069881978
ATP2B4_multinomial_test.124	0.3065529832973848	0.2519490385207597	0.18679750736322684	0.12175000190663743	0.13295046891199108
ATP2B4_multinomial_test.125	0.3094464965674374	0.1712919822933963	0.2885733031357064	0.07769976927431135	0.15298844872914874
ATP2B4_multinomial_test.126	0.24069871250542105	0.2103161369384668	0.32561359168085025	0.0193783337660607	0.20399322510920123
ATP2B4_multinomial_test.127	0.3267733818727827	0.163663975564622	0.3197631090474786	0.04570432470156365	0.14409520881355303
ATP2B4_multinomial_test.128	0.22906237100075946	0.26799326870719514	0.3690881984922637	0.0	0.1338561617997817
ATP2B4_multinomial_test.129	0.31017795872820175	0.24306385258729452	0.24755549216046188	0.031488091642975016	0.16771460488106668
ATP2B4_multinomial_test.130	0.29255457176416017	0.2663987239801231	0.3350182071267136	0.03613244387754202	0.06989605325146106
ATP2B4_multinomial_test.131	0.28334085375141066	0.31423648107991464	0.19773406263099533	0.0	0.20468860253767943
ATP2B4_multinomial_test.132	0.22601904429691116	0.28783336524282327	0.35211598014761836	0.013233179051247908	0.12079843126139947
ATP2B4_multinomial_test.133	0.27030682964273695	0.1827504482523885	0.31303847654807804	0.025477816458408013	0.20842642909838863
ATP2B4_multinomial_test.134	0.3758510275681224	0.21659106847424367	0.20686524224666952	0.07227318709424922	0.12841947461671516
ATP2B4_multinomial_test.135	0.2502320537916352	0.17653755430783918	0.36852469253973963	0.0	0.20470569936078584
ATP2B4_multinomial_test.136	0.3541362864701887	0.13460914681948163	0.24284074649722492	0.15859666528137062	0.10981715493173413
ATP2B4_multinomial_test.137	0.18814801383862234	0.21905847051622554	0.4949595264781089	0.011302530222420412	0.08653145894462266
ATP2B4_multinomial_test.138	0.25969894402308363	0.2417899147711539	0.39137581556041046	0.0	0.10713532564535211
ATP2B4_multinomial_test.139	0.24401588478798386	0.2533482429376249	0.28713673549365104	0.0	0.21549913678074029
ATP2B4_multinomial_test.140	0.3242344478376241	0.16369931970594673	0.23148494221185514	0.029561391211726375	0.2510198990328475
ATP2B4_multinomial_test.141	0.31668571557816394	0.17523719189214607	0.3145286405676325	0.0	0.1935484519620575
ATP2B4_multinomial_test.142	0.15017067156722153	0.2205961156356829	0.5588544448833332	0.03747850011062985	0.03290026780313239
ATP2B4_multinomial_test.143	0.17124996878228518	0.2235595081076625	0.45229825785303956	0.0	0.15289226525701274
ATP2B4_multinomial_test.144	0.2957189373356802	0.21590504269309266	0.21948284806661839	0.08580522483358634	0.1830879470710224
ATP2B4_multinomial_test.145	0.13138812667839583	0.33623043404394237	0.36783792973257357	0.0	0.16454350954508817
ATP2B4_multinomial_test.146	0.2909949639206397	0.22739988872272823	0.27445067674473095	0.007753532532489079	0.1994009380794119
ATP2B4_multinomial_test.147	0.29538441566316553	0.2620206205706455	0.2903153875571104	0.02065872554885565	0.13162085066022283
ATP2B4_multinomial_test.148	0.3026488617587556	0.29967407672407426	0.1682187580583358	0.09010053805810696	0.1393577654007274
ATP2B4_multinomial_test.149	0.24392320966408676	0.2536419435706031	0.3585651094155329	0.0	0.1438697373497771
ATP2B4_multinomial_test.150	0.3420294440626098	0.14479439119763513	0.3099679247684595	0.0	0.20320823997129567
ATP2B4_multinomial_test.151	0.234487779991049	0.039037878741537385	0.6015695686352748	0.04916282898243397	0.07574194364970485
ATP2B4_multinomial_test.152	0.2172222374279221	0.2245563486019271	0.3825522775272595	0.0	0.17566913644289114
ATP2B4_multinomial_test.153	0.3396234208650788	0.19095278902743462	0.2949138531535182	0.07571682649798886	0.09879311045597937
ATP2B4_multinomial_test.154	0.1778065480083512	0.22716439337174998	0.5746108608982231	0.0	0.020418197721675756
ATP2B4_multinomial_test.155	0.25249031341333167	0.1998632690222864	0.3413190803336099	0.05117592628175559	0.15515141094901652
ATP2B4_multinomial_test.156	0.2740286157652789	0.23393423111592743	0.22304584225747032	0.04989582234955176	0.21909548851177157
ATP2B4_multinomial_test.157	0.22954218530270012	0.23020772729339278	0.43034611120204624	0.014048381154388006	0.0958555950474728
ATP2B4_multinomial_test.158	0.2922708889312591	0.21587600020869593	0.3404341600199542	0.0	0.15141895084009083
ATP2B4_multinomial_test.159	0.31337256847252437	0.21966126472946182	0.225018117604678	0.10208996642211966	0.13985808277121622
ATP2B4_multinomial_test.160	0.19884565020148703	0.18881810230850396	0.4571013858226005	0.0010953232944094374	0.15413953837299896
ATP2B4_multinomial_test.161	0.22147947112954122	0.34740275381894803	0.3737071808366016	0.019526839319527874	0.0378837548953812
ATP2B4_multinomial_test.162	0.24459660813672135	0.31190435636521285	0.3093604375817582	0.01219215447251304	0.12194644344379446
ATP2B4_multinomial_test.163	0.3216716797326229	0.29006474461043485	0.25993817633632244	0.0	0.12832539932061976
ATP2B4_multinomial_test.164	0.21563520750985393	0.2102577568252769	0.40848632520561545	0.0	0.16562071045925378
ATP2B4_multinomial_test.165	0.20396478206345103	0.20840492327227425	0.3918409236787298	0.10449379750024165	0.09129557348530312
ATP2B4_multinomial_test.166	0.1982855005294734	0.13376441059072688	0.4836527398513242	0.0692602571430333	0.1150370918854421
ATP2B4_multinomial_test.167	0.2657587947220294	0.2760228060021476	0.32009706988222186	0.0	0.13812132939360125
ATP2B4_multinomial_test.168	0.21839750475978606	0.21776945028691885	0.3944607061932497	0.01772389550996198	0.15164844325008353
ATP2B4_multinomial_test.169	0.3057571882438361	0.21388103735907912	0.41617712812001784	0.003964549596839834	0.0602200966802272
ATP2B4_multinomial_test.170	0.2367425349815568	0.13334948603849076	0.40746750021179245	0.09437783496925124	0.1280626437989087
ATP2B4_multinomial_test.171	0.2640104474728532	0.18742055006190453	0.3773566615852275	0.011717137345747699	0.15949520353426694
ATP2B4_multinomial_test.172	0.18421671241443444	0.3051384267698677	0.4157456425103271	0.0	0.09489921830537085
ATP2B4_multinomial_test.173	0.34998643042992506	0.15464815542010643	0.3285766862008225	0.0	0.1667887279491461
ATP2B4_multinomial_test.174	0.22166433206133648	0.28934402115597	0.3389614229482113	0.0	0.15003022383448208
ATP2B4_multinomial_test.175	0.3355943314043839	0.16520675903182658	0.3022119095757391	0.040010729780788026	0.1569762702072624
ATP2B4_multinomial_test.176	0.31499817258659113	0.20548310634415767	0.2638548453510535	0.04513069132977224	0.17053318438842555
ATP2B4_multinomial_test.177	0.3130917614183636	0.27331656658508396	0.20939473350934298	0.006885022660702848	0.19731191582650656
ATP2B4_multinomial_test.178	0.2855317169963092	0.2099310545137654	0.3959096977063511	0.0	0.1086275307835743
ATP2B4_multinomial_test.179	0.3533926232434953	0.1565362451767377	0.2916829969939761	0.0	0.19838813458579088
ATP2B4_multinomial_test.180	0.29696867443376945	0.3083757365229982	0.20113979937289	0.06812415180406384	0.1253916378662785
ATP2B4_multinomial_test.181	0.24683493797997266	0.18409313709339545	0.48151518256788006	0.040583954695261173	0.0469727876634907
ATP2B4_multinomial_test.182	0.2962669143432864	0.2081082305338994	0.35752031738632073	0.040253042552870974	0.09785149518362248
ATP2B4_multinomial_test.183	0.2840207434715094	0.19951459296937465	0.40292388643405175	0.019868501527558757	0.09367227559750532
ATP2B4_multinomial_test.184	0.2966151712842963	0.19351338078247973	0.348327000806949	0.06230274820496526	0.09924169892130973
ATP2B4_multinomial_test.185	0.18383102667192175	0.18191600282305556	0.5267741898408741	0.0	0.10747878066414861
ATP2B4_multinomial_test.186	0.24004094528438427	0.25258477356919967	0.3157474601049861	0.016095512350519876	0.17553130869090997
ATP2B4_multinomial_test.187	0.2807782327314976	0.2361953180003272	0.3400472265781913	0.0	0.14297922268998375
ATP2B4_multinomial_test.188	0.2313611411957918	0.16203456462346427	0.46675621504224307	0.020314492669135844	0.11953358646936504
ATP2B4_multinomial_test.189	0.27897873787901123	0.181176736899204	0.46016939529522827	0.0	0.0796751299265566
ATP2B4_multinomial_test.190	0.2478891860204751	0.2299969229931071	0.2896293397174713	0.09231080105861741	0.14017375021032907
ATP2B4_multinomial_test.191	0.3432663445912991	0.05902358575801134	0.4069794346775577	0.0	0.19073063497313186
ATP2B4_multinomial_test.192	0.3699406251713997	0.07984663893468973	0.3324173688948869	0.0401754832355002	0.1776198837635236
ATP2B4_multinomial_test.193	0.3907640377168148	0.2118364797295373	0.13209447764689813	0.04760347042610704	0.21770153448064286
ATP2B4_multinomial_test.194	0.132877871786047	0.27772167693458727	0.5429318248149043	0.0008903399225255246	0.04557828654193579
ATP2B4_multinomial_test.195	0.27210592738146955	0.19667253587813488	0.3430628695633049	0.021021100963202515	0.16713756621388803
ATP2B4_multinomial_test.196	0.3948051268064745	0.1913469552956568	0.3460683751143121	0.0	0.06777954278355672
ATP2B4_multinomial_test.197	0.26906744946989736	0.27120304686457636	0.3414476543741396	0.018219911672415223	0.10006193761897146
ATP2B4_multinomial_test.198	0.2722614887158504	0.12344732386725972	0.3246032877925562	0.10951688154650063	0.17017101807783305
ATP2B4_multinomial_test.199	0.22164486074491965	0.20661057633922555	0.4539467234170136	0.011546371407997354	0.10625146809084383
ATP2B4_multinomial_test.200	0.30950089191595165	0.18286837273900408	0.264092920664746	0.08992811050093898	0.15360970417935954
ATP2B4_multinomial_test.201	0.2845293984944798	0.202112395925949	0.31990927411717485	0.04006229150985193	0.15338663995254453
ATP2B4_multinomial_test.202	0.2993237937997276	0.15028145256755318	0.32012760659851325	0.047520669005681145	0.18274647802852478
ATP2B4_multinomial_test.203	0.12823162787863093	0.24962915439055858	0.5763348796114167	0.0	0.04580433811939375
ATP2B4_multinomial_test.204	0.2549835914493142	0.17634810615301574	0.39918428643234183	0.014893761632335224	0.15459025433299287
ATP2B4_multinomial_test.205	0.28118701334956686	0.22555445124346532	0.2577564644735766	0.12832187115710886	0.10718019977628243
ATP2B4_multinomial_test.206	0.2869091053397256	0.1737930419234699	0.3670980973387583	0.038644922014180995	0.1335548333838653
ATP2B4_multinomial_test.207	0.27255371158029534	0.22123406715702224	0.3945412362163492	0.0	0.11167098504633338
ATP2B4_multinomial_test.208	0.33690191391193997	0.19002023661217987	0.35114371820351	0.0	0.12193413127237011
ATP2B4_multinomial_test.209	0.21346288361335758	0.2087101965354855	0.5012175942440155	0.004475330408683272	0.0721339951984582
ATP2B4_multinomial_test.210	0.27016349710103404	0.2596300080750556	0.23372650469513123	0.03770249617641942	0.1987774939523598
ATP2B4_multinomial_test.211	0.2614189754073378	0.29696600221721414	0.31091539610994334	0.015319183808819166	0.1153804424566855
ATP2B4_multinomial_test.212	0.2552126254485929	0.14299309731966905	0.27444921969054126	0.055337869839289955	0.27200718770190685
ATP2B4_multinomial_test.213	0.21194954489579307	0.12565014552361045	0.5465331321637115	0.049663821808134063	0.066203355608751
ATP2B4_multinomial_test.214	0.3342006160619001	0.25270958979306024	0.25584675581489374	0.0	0.15724303833014583
ATP2B4_multinomial_test.215	0.33497948220858587	0.22417020672064927	0.3449766110592267	0.0011273807629524155	0.09474631924858584
ATP2B4_multinomial_test.216	0.24936392052627634	0.17040496199144625	0.5308976459976789	0.0	0.04933347148459871
ATP2B4_multinomial_test.217	0.3282036495417211	0.20252538013415927	0.2106261605225175	0.05373167450944574	0.20491313529215643
ATP2B4_multinomial_test.218	0.29679282044741495	0.2531108441055685	0.34952132918788015	0.010164658918010779	0.09041034734112563
ATP2B4_multinomial_test.219	0.2705409870979642	0.22731551244297285	0.35369592151934304	0.02407554782108789	0.12437203111863197
ATP2B4_multinomial_test.220	0.35232149033061766	0.10392521863202739	0.24511730874079452	0.08148325945779321	0.21715272283876716
ATP2B4_multinomial_test.221	0.25712214875259093	0.2193497436841763	0.4499220376943107	0.0	0.07360606986892208
ATP2B4_multinomial_test.222	0.19708374256849542	0.2542877953046966	0.4114527348420267	0.016124705933310092	0.12105102135147126
ATP2B4_multinomial_test.223	0.4146774978310449	0.18136010065436478	0.09605529920781931	0.05795491045717901	0.24995219184959205
ATP2B4_multinomial_test.224	0.40311050289157113	0.17048595124712745	0.16906139012568638	0.09223761168344737	0.16510454405216787
ATP2B4_multinomial_test.225	0.18655892255884157	0.20182607474699998	0.3414669579937709	0.11073765360341631	0.1594103910969712
