	similarity
ATP2B4_multinomial_test.83	0.2946082039874332
ATP2B4_multinomial_test.84	0.3129276351013527
ATP2B4_multinomial_test.85	0.28431456804353
ATP2B4_multinomial_test.86	0.2913234703036176
ATP2B4_multinomial_test.87	0.2909226618204325
ATP2B4_multinomial_test.88	0.23502300398146164
ATP2B4_multinomial_test.89	0.3078691408612097
ATP2B4_multinomial_test.90	0.3881413086446478
ATP2B4_multinomial_test.91	0.2980665111732263
ATP2B4_multinomial_test.92	0.293967768070898
ATP2B4_multinomial_test.93	0.294842733383627
ATP2B4_multinomial_test.94	0.2856309888551833
ATP2B4_multinomial_test.95	0.299712838806373
ATP2B4_multinomial_test.96	0.2954271077150948
ATP2B4_multinomial_test.97	0.2754159662627552
ATP2B4_multinomial_test.98	0.29002663172612275
ATP2B4_multinomial_test.99	0.32785618004847994
ATP2B4_multinomial_test.100	0.2935806828752128
ATP2B4_multinomial_test.101	0.28156585458466327
ATP2B4_multinomial_test.102	0.3160405307502811
ATP2B4_multinomial_test.103	0.2715379748145384
ATP2B4_multinomial_test.104	0.2979037552441213
ATP2B4_multinomial_test.105	0.2994985224126872
ATP2B4_multinomial_test.106	0.2938052559016384
ATP2B4_multinomial_test.107	0.23224437324860264
ATP2B4_multinomial_test.108	0.3167970579529205
ATP2B4_multinomial_test.109	0.25713842684757493
ATP2B4_multinomial_test.110	0.2564180240545935
ATP2B4_multinomial_test.111	0.26713999672933214
ATP2B4_multinomial_test.112	0.2802680007428594
ATP2B4_multinomial_test.113	0.31460314676146384
ATP2B4_multinomial_test.114	0.32608438521395766
ATP2B4_multinomial_test.115	0.3228299181926534
ATP2B4_multinomial_test.116	0.28265698235648307
ATP2B4_multinomial_test.117	0.31637676286251315
ATP2B4_multinomial_test.118	0.2728152558156676
ATP2B4_multinomial_test.119	0.3566009644805498
ATP2B4_multinomial_test.120	0.2775393122555575
ATP2B4_multinomial_test.121	0.28744928114448326
ATP2B4_multinomial_test.122	0.3283445828361351
ATP2B4_multinomial_test.123	0.3639794505914333
ATP2B4_multinomial_test.124	0.29879223136068694
ATP2B4_multinomial_test.125	0.26404501589453766
ATP2B4_multinomial_test.126	0.2799668549532215
ATP2B4_multinomial_test.127	0.2931362929943344
ATP2B4_multinomial_test.128	0.3088138125273129
ATP2B4_multinomial_test.129	0.2541894392864725
ATP2B4_multinomial_test.130	0.2580195580137889
ATP2B4_multinomial_test.131	0.28984846657866775
ATP2B4_multinomial_test.132	0.2747501462364427
ATP2B4_multinomial_test.133	0.3129852589655007
ATP2B4_multinomial_test.134	0.28172187025287876
ATP2B4_multinomial_test.135	0.2765537863444628
ATP2B4_multinomial_test.136	0.28834690938073465
ATP2B4_multinomial_test.137	0.266563564487429
ATP2B4_multinomial_test.138	0.2843917510192391
ATP2B4_multinomial_test.139	0.3981634982795443
ATP2B4_multinomial_test.140	0.402650932606817
ATP2B4_multinomial_test.141	0.3032883918975175
ATP2B4_multinomial_test.142	0.27221634734185224
ATP2B4_multinomial_test.143	0.31856056026372337
ATP2B4_multinomial_test.144	0.3458290486452728
ATP2B4_multinomial_test.145	0.37623160851235044
ATP2B4_multinomial_test.146	0.3195912188732011
ATP2B4_multinomial_test.147	0.2521240110567076
ATP2B4_multinomial_test.148	0.3387374572705144
ATP2B4_multinomial_test.149	0.2850897599087086
ATP2B4_multinomial_test.150	0.2585500137092958
ATP2B4_multinomial_test.151	0.29410665269413877
ATP2B4_multinomial_test.152	0.2882324982828436
ATP2B4_multinomial_test.153	0.2372339175334279
ATP2B4_multinomial_test.154	0.30540926813331787
ATP2B4_multinomial_test.155	0.2942109000174691
ATP2B4_multinomial_test.156	0.3478594128703419
ATP2B4_multinomial_test.157	0.28496237792866735
ATP2B4_multinomial_test.158	0.2894430668091187
ATP2B4_multinomial_test.159	0.2779752356503494
ATP2B4_multinomial_test.160	0.3448886679888324
ATP2B4_multinomial_test.161	0.3613198817352784
ATP2B4_multinomial_test.162	0.39325232643940894
ATP2B4_multinomial_test.163	0.2924719893987085
ATP2B4_multinomial_test.164	0.28684327952065425
ATP2B4_multinomial_test.165	0.375597576039264
ATP2B4_multinomial_test.166	0.3114304295957
ATP2B4_multinomial_test.167	0.35466502116202553
ATP2B4_multinomial_test.168	0.27851597926743393
ATP2B4_multinomial_test.169	0.30024485666814077
ATP2B4_multinomial_test.170	0.27693934265917297
ATP2B4_multinomial_test.171	0.3589179096722139
ATP2B4_multinomial_test.172	0.30001649310479095
ATP2B4_multinomial_test.173	0.3193281134290503
ATP2B4_multinomial_test.174	0.2833221569330106
ATP2B4_multinomial_test.175	0.2675564087550928
ATP2B4_multinomial_test.176	0.2419182247050058
ATP2B4_multinomial_test.177	0.34249452470332997
ATP2B4_multinomial_test.178	0.3223094263310156
ATP2B4_multinomial_test.179	0.30073817719382157
ATP2B4_multinomial_test.180	0.2989741667791489
ATP2B4_multinomial_test.181	0.2929971178050621
ATP2B4_multinomial_test.182	0.302130267951485
ATP2B4_multinomial_test.183	0.2553646747866359
ATP2B4_multinomial_test.184	0.2633104200013725
ATP2B4_multinomial_test.185	0.2848434035387108
ATP2B4_multinomial_test.186	0.36381198900992284
ATP2B4_multinomial_test.187	0.2686889589152042
ATP2B4_multinomial_test.188	0.3405608394677051
ATP2B4_multinomial_test.189	0.28026961610708667
ATP2B4_multinomial_test.190	0.2876422256328869
ATP2B4_multinomial_test.191	0.3600453140573054
ATP2B4_multinomial_test.192	0.26172100547874655
ATP2B4_multinomial_test.193	0.2839023409351466
ATP2B4_multinomial_test.194	0.3677485704629706
ATP2B4_multinomial_test.195	0.3557743003349125
ATP2B4_multinomial_test.196	0.2540765273955541
ATP2B4_multinomial_test.197	0.36039162375017775
ATP2B4_multinomial_test.198	0.33911728214656084
ATP2B4_multinomial_test.199	0.32516478474245203
ATP2B4_multinomial_test.200	0.3023072230247708
ATP2B4_multinomial_test.201	0.3336741080138346
ATP2B4_multinomial_test.202	0.3462678298728458
ATP2B4_multinomial_test.203	0.3555671561333666
ATP2B4_multinomial_test.204	0.29818194850088503
ATP2B4_multinomial_test.205	0.27220347914739923
ATP2B4_multinomial_test.206	0.3088915099758883
ATP2B4_multinomial_test.207	0.34406222169423434
ATP2B4_multinomial_test.208	0.2592724087265934
ATP2B4_multinomial_test.209	0.27344492132357334
ATP2B4_multinomial_test.210	0.31558675759826205
ATP2B4_multinomial_test.211	0.28022266761331865
ATP2B4_multinomial_test.212	0.3638735532807434
ATP2B4_multinomial_test.213	0.3159586394537109
ATP2B4_multinomial_test.214	0.2928607122184044
ATP2B4_multinomial_test.215	0.2695042847245765
ATP2B4_multinomial_test.216	0.2816506731672773
ATP2B4_multinomial_test.217	0.2832405878847815
ATP2B4_multinomial_test.218	0.27739079665846694
ATP2B4_multinomial_test.219	0.3469467755925668
ATP2B4_multinomial_test.220	0.2643841439476344
ATP2B4_multinomial_test.221	0.30742173306274945
ATP2B4_multinomial_test.222	0.2981583763595154
ATP2B4_multinomial_test.223	0.35202423210238537
ATP2B4_multinomial_test.224	0.2967969382169962
ATP2B4_multinomial_test.225	0.3320883613566929
ATP2B4_multinomial_test.226	0.29185606134277403
ATP2B4_multinomial_test.227	0.36208639741838167
ATP2B4_multinomial_test.228	0.3043315186319347
ATP2B4_multinomial_test.229	0.2756617539979971
ATP2B4_multinomial_test.230	0.28685757973144227
ATP2B4_multinomial_test.231	0.2860412252236565
ATP2B4_multinomial_test.232	0.2653498087459124
ATP2B4_multinomial_test.233	0.31782791520573606
ATP2B4_multinomial_test.234	0.30000097911863727
ATP2B4_multinomial_test.235	0.3257805302637727
ATP2B4_multinomial_test.236	0.27470216149357357
ATP2B4_multinomial_test.237	0.3048633659479405
ATP2B4_multinomial_test.238	0.31754104868312155
ATP2B4_multinomial_test.239	0.292153407852785
ATP2B4_multinomial_test.240	0.2490153367373582
ATP2B4_multinomial_test.241	0.24497173859678276
ATP2B4_multinomial_test.242	0.26272844167632975
ATP2B4_multinomial_test.243	0.33296698806045
ATP2B4_multinomial_test.244	0.27596077791017276
ATP2B4_multinomial_test.245	0.28018258053075695
ATP2B4_multinomial_test.246	0.28052753364040467
ATP2B4_multinomial_test.247	0.2889646980123113
ATP2B4_multinomial_test.248	0.36950564804931285
ATP2B4_multinomial_test.249	0.3220536495578212
ATP2B4_multinomial_test.250	0.298716718324065
ATP2B4_multinomial_test.251	0.29460325696806705
ATP2B4_multinomial_test.252	0.27274357765485713
ATP2B4_multinomial_test.253	0.30856583724236775
ATP2B4_multinomial_test.254	0.3032659477260944
ATP2B4_multinomial_test.255	0.2669941629608151
ATP2B4_multinomial_test.256	0.23889088034374947
ATP2B4_multinomial_test.257	0.3077466661723628
ATP2B4_multinomial_test.258	0.3125849738907891
ATP2B4_multinomial_test.259	0.2837428292676178
ATP2B4_multinomial_test.260	0.3283154382639519
ATP2B4_multinomial_test.261	0.26165345259351946
ATP2B4_multinomial_test.262	0.29508115842746707
ATP2B4_multinomial_test.263	0.37909303090755236
ATP2B4_multinomial_test.264	0.3234852928592188
ATP2B4_multinomial_test.265	0.3227085313127126
ATP2B4_multinomial_test.266	0.3040506641690899
ATP2B4_multinomial_test.267	0.26200975972847335
ATP2B4_multinomial_test.268	0.32305811623403236
ATP2B4_multinomial_test.269	0.276101403362167
ATP2B4_multinomial_test.270	0.3527376254834664
ATP2B4_multinomial_test.271	0.27879416773939125
ATP2B4_multinomial_test.272	0.2871481518905811
ATP2B4_multinomial_test.273	0.3068623245411148
ATP2B4_multinomial_test.274	0.302896498627098
ATP2B4_multinomial_test.275	0.2509695285944527
ATP2B4_multinomial_test.276	0.32657616438096204
ATP2B4_multinomial_test.277	0.31979298864605415
ATP2B4_multinomial_test.278	0.3189358369566762
ATP2B4_multinomial_test.279	0.31395453050037886
ATP2B4_multinomial_test.280	0.28759901450399267
ATP2B4_multinomial_test.281	0.31298371969425154
ATP2B4_multinomial_test.282	0.26673213335960155
ATP2B4_multinomial_test.283	0.3396263987043413
ATP2B4_multinomial_test.284	0.2748692023082707
ATP2B4_multinomial_test.285	0.298371283514525
ATP2B4_multinomial_test.286	0.3342306468514231
ATP2B4_multinomial_test.287	0.30364772210474367
ATP2B4_multinomial_test.288	0.345288413441
ATP2B4_multinomial_test.289	0.31995324523926116
ATP2B4_multinomial_test.290	0.32905293778972117
ATP2B4_multinomial_test.291	0.2955943910879856
ATP2B4_multinomial_test.292	0.37337375650570853
ATP2B4_multinomial_test.293	0.26764055080720234
ATP2B4_multinomial_test.294	0.2708791347581796
ATP2B4_multinomial_test.295	0.30097494756277027
ATP2B4_multinomial_test.296	0.30693584965369747
ATP2B4_multinomial_test.297	0.3168464211263582
ATP2B4_multinomial_test.298	0.29589084529291243
ATP2B4_multinomial_test.299	0.28380733566488997
ATP2B4_multinomial_test.300	0.33702590175929836
ATP2B4_multinomial_test.301	0.2899812373821778
ATP2B4_multinomial_test.302	0.3546044551885962
ATP2B4_multinomial_test.303	0.26130078502299053
ATP2B4_multinomial_test.304	0.3142710768987061
ATP2B4_multinomial_test.305	0.2593622082033328
ATP2B4_multinomial_test.306	0.28471316750975767
ATP2B4_multinomial_test.307	0.26037626104646905
ATP2B4_multinomial_test.308	0.31225333086738893
ATP2B4_multinomial_test.309	0.33221454246391036
ATP2B4_multinomial_test.310	0.36290150153195677
ATP2B4_multinomial_test.311	0.32909764116039736
ATP2B4_multinomial_test.312	0.30389955904461946
ATP2B4_multinomial_test.313	0.26365500446932383
ATP2B4_multinomial_test.314	0.24299108258902752
ATP2B4_multinomial_test.315	0.2406241339060188
ATP2B4_multinomial_test.316	0.3012744961544776
ATP2B4_multinomial_test.317	0.33104717656088306
ATP2B4_multinomial_test.318	0.261061485574127
ATP2B4_multinomial_test.319	0.2803217296228893
ATP2B4_multinomial_test.320	0.3650385664803361
ATP2B4_multinomial_test.321	0.3549503963755658
ATP2B4_multinomial_test.322	0.26974475889773675
ATP2B4_multinomial_test.323	0.27487016800776737
ATP2B4_multinomial_test.324	0.29938910093525734
ATP2B4_multinomial_test.325	0.36753837548472384
ATP2B4_multinomial_test.326	0.3171484311854556
ATP2B4_multinomial_test.327	0.32029926619629756
ATP2B4_multinomial_test.328	0.37413870742461014
ATP2B4_multinomial_test.329	0.24783107367652568
ATP2B4_multinomial_test.330	0.31047819808721666
ATP2B4_multinomial_test.331	0.2515322698346352
ATP2B4_multinomial_test.332	0.2944034444236039
ATP2B4_multinomial_test.333	0.31662738290067804
ATP2B4_multinomial_test.334	0.2592144452676734
ATP2B4_multinomial_test.335	0.22160766532632475
ATP2B4_multinomial_test.336	0.3211815722136302
ATP2B4_multinomial_test.337	0.26797502933188067
ATP2B4_multinomial_test.338	0.2837537721499485
ATP2B4_multinomial_test.339	0.3108392011718431
ATP2B4_multinomial_test.340	0.3143046434954825
ATP2B4_multinomial_test.341	0.2845057804443353
ATP2B4_multinomial_test.342	0.28696585749671394
ATP2B4_multinomial_test.343	0.31053187932635623
ATP2B4_multinomial_test.344	0.3108907095309404
ATP2B4_multinomial_test.345	0.2806231824250509
ATP2B4_multinomial_test.346	0.2939029996986917
ATP2B4_multinomial_test.347	0.28826722902908547
ATP2B4_multinomial_test.348	0.2718918544197299
ATP2B4_multinomial_test.349	0.31862175751150673
ATP2B4_multinomial_test.350	0.3654569790862619
ATP2B4_multinomial_test.351	0.29745064443889574
ATP2B4_multinomial_test.352	0.31761416131034037
ATP2B4_multinomial_test.353	0.2563479458827977
ATP2B4_multinomial_test.354	0.2555220806811773
ATP2B4_multinomial_test.355	0.3297903489752368
ATP2B4_multinomial_test.356	0.30496730192456256
ATP2B4_multinomial_test.357	0.34016425778773746
ATP2B4_multinomial_test.358	0.2563311618519503
ATP2B4_multinomial_test.359	0.2466309294635698
ATP2B4_multinomial_test.360	0.29162387491345326
ATP2B4_multinomial_test.361	0.30658354704260127
ATP2B4_multinomial_test.362	0.32730484302787644
ATP2B4_multinomial_test.363	0.347259419445201
ATP2B4_multinomial_test.364	0.3135057769473172
ATP2B4_multinomial_test.365	0.2605035134423466
ATP2B4_multinomial_test.366	0.30889464979123976
ATP2B4_multinomial_test.367	0.3481079696307393
ATP2B4_multinomial_test.368	0.2633996232947153
ATP2B4_multinomial_test.369	0.2697191608271145
ATP2B4_multinomial_test.370	0.27183606310268044
ATP2B4_multinomial_test.371	0.30183421471905053
ATP2B4_multinomial_test.372	0.29455787064468864
ATP2B4_multinomial_test.373	0.28535389508296194
ATP2B4_multinomial_test.374	0.23125769001471785
ATP2B4_multinomial_test.375	0.20766294745926547
ATP2B4_multinomial_test.376	0.2845081447136139
ATP2B4_multinomial_test.377	0.24788082742842618
ATP2B4_multinomial_test.378	0.3181674611245035
ATP2B4_multinomial_test.379	0.2320175460848943
ATP2B4_multinomial_test.380	0.30436943735028665
ATP2B4_multinomial_test.381	0.40212511944889784
ATP2B4_multinomial_test.382	0.2831457700563631
ATP2B4_multinomial_test.383	0.2999063219501367
ATP2B4_multinomial_test.384	0.2610730720284167
ATP2B4_multinomial_test.385	0.32351909204753865
ATP2B4_multinomial_test.386	0.3321887914889637
ATP2B4_multinomial_test.387	0.30321813181940593
ATP2B4_multinomial_test.388	0.2736640964806899
ATP2B4_multinomial_test.389	0.30684202979818337
ATP2B4_multinomial_test.390	0.39128012302580806
ATP2B4_multinomial_test.391	0.279168537681264
ATP2B4_multinomial_test.392	0.23589869443053962
ATP2B4_multinomial_test.393	0.31558641705485707
ATP2B4_multinomial_test.394	0.3125209361886046
ATP2B4_multinomial_test.395	0.29961816093119903
ATP2B4_multinomial_test.396	0.3225503348043047
ATP2B4_multinomial_test.397	0.3477971654092178
ATP2B4_multinomial_test.398	0.358113073337595
ATP2B4_multinomial_test.399	0.3016523144150068
ATP2B4_multinomial_test.400	0.26695967674104276
ATP2B4_multinomial_test.401	0.24761491816920594
ATP2B4_multinomial_test.402	0.28160356951352683
ATP2B4_multinomial_test.403	0.36004357889055794
ATP2B4_multinomial_test.404	0.2940494431164693
ATP2B4_multinomial_test.405	0.3518347332660144
ATP2B4_multinomial_test.406	0.3385472903254497
ATP2B4_multinomial_test.407	0.33597788208301765
ATP2B4_multinomial_test.408	0.28215612903506493
ATP2B4_multinomial_test.409	0.30724081492749516
ATP2B4_multinomial_test.410	0.2323345932866317
ATP2B4_multinomial_test.411	0.2867941775773034
ATP2B4_multinomial_test.412	0.3892463780468841
ATP2B4_multinomial_test.413	0.3004953797641549
ATP2B4_multinomial_test.414	0.2955430615646632
ATP2B4_multinomial_test.415	0.2609638756649472
ATP2B4_multinomial_test.416	0.25286549109085893
ATP2B4_multinomial_test.417	0.38036024958178416
ATP2B4_multinomial_test.418	0.2869475458320206
ATP2B4_multinomial_test.419	0.27732319696722935
ATP2B4_multinomial_test.420	0.3080452249320143
ATP2B4_multinomial_test.421	0.26008468692243564
ATP2B4_multinomial_test.422	0.29602766083732013
ATP2B4_multinomial_test.423	0.36923269308144935
ATP2B4_multinomial_test.424	0.27977085773644833
ATP2B4_multinomial_test.425	0.27874263366878677
ATP2B4_multinomial_test.426	0.36752279198040616
ATP2B4_multinomial_test.427	0.3133741996150155
ATP2B4_multinomial_test.428	0.32924500572275245
ATP2B4_multinomial_test.429	0.3166572861940093
ATP2B4_multinomial_test.430	0.27499215786209835
ATP2B4_multinomial_test.431	0.3070372039053966
ATP2B4_multinomial_test.432	0.28658757788595035
ATP2B4_multinomial_test.433	0.3042441587685765
ATP2B4_multinomial_test.434	0.2277457496747263
ATP2B4_multinomial_test.435	0.28258798505811794
ATP2B4_multinomial_test.436	0.2698276692895184
ATP2B4_multinomial_test.437	0.3162829240238621
ATP2B4_multinomial_test.438	0.3091177895909193
ATP2B4_multinomial_test.439	0.34014599877460333
ATP2B4_multinomial_test.440	0.2681538125303793
ATP2B4_multinomial_test.441	0.333092036118347
ATP2B4_multinomial_test.442	0.2968032146716603
ATP2B4_multinomial_test.443	0.34896726395704325
ATP2B4_multinomial_test.444	0.3818885185242699
ATP2B4_multinomial_test.445	0.2532883786915238
ATP2B4_multinomial_test.446	0.28288955178316233
ATP2B4_multinomial_test.447	0.30153392026128767
ATP2B4_multinomial_test.448	0.26369064322053487
ATP2B4_multinomial_test.449	0.3491962124630728
ATP2B4_multinomial_test.450	0.2614104952196148
ATP2B4_multinomial_test.451	0.32896862625599993
ATP2B4_multinomial_test.452	0.2710374610197362
ATP2B4_multinomial_test.453	0.32797008003660927
ATP2B4_multinomial_test.454	0.266088526781029
ATP2B4_multinomial_test.455	0.3121004576937001
ATP2B4_multinomial_test.456	0.23406613100188003
ATP2B4_multinomial_test.457	0.32239518269873463
ATP2B4_multinomial_test.458	0.3273435521062126
ATP2B4_multinomial_test.459	0.3146466292791794
ATP2B4_multinomial_test.460	0.28442075145090506
ATP2B4_multinomial_test.461	0.2841069532238277
ATP2B4_multinomial_test.462	0.34780302842862904
ATP2B4_multinomial_test.463	0.30524083148413766
ATP2B4_multinomial_test.464	0.3194646391368252
ATP2B4_multinomial_test.465	0.3247674160350368
ATP2B4_multinomial_test.466	0.256369539645702
ATP2B4_multinomial_test.467	0.26938233121672417
ATP2B4_multinomial_test.468	0.32115627740288266
ATP2B4_multinomial_test.469	0.29039900405767055
ATP2B4_multinomial_test.470	0.3313986395076451
ATP2B4_multinomial_test.471	0.3674313202578228
ATP2B4_multinomial_test.472	0.21102993227990596
ATP2B4_multinomial_test.473	0.2804630796717353
ATP2B4_multinomial_test.474	0.37119502729281
ATP2B4_multinomial_test.475	0.29088181150864195
ATP2B4_multinomial_test.476	0.35105304028164436
ATP2B4_multinomial_test.477	0.2839717063053044
ATP2B4_multinomial_test.478	0.277370731069123
ATP2B4_multinomial_test.479	0.26897649966520143
ATP2B4_multinomial_test.480	0.27146699665823854
ATP2B4_multinomial_test.481	0.34935223415519234
ATP2B4_multinomial_test.482	0.3518669670941945
ATP2B4_multinomial_test.483	0.3710083136659462
ATP2B4_multinomial_test.484	0.3811057144734035
ATP2B4_multinomial_test.485	0.23688374110016774
ATP2B4_multinomial_test.486	0.25153052456706326
ATP2B4_multinomial_test.487	0.3186835034644821
ATP2B4_multinomial_test.488	0.30139241661777766
ATP2B4_multinomial_test.489	0.31264327632784467
ATP2B4_multinomial_test.490	0.2546008904588726
ATP2B4_multinomial_test.491	0.29745217002761126
ATP2B4_multinomial_test.492	0.2944239946860255
ATP2B4_multinomial_test.493	0.26817777625776906
ATP2B4_multinomial_test.494	0.2828461505881582
ATP2B4_multinomial_test.495	0.33859966337298275
ATP2B4_multinomial_test.496	0.2873556997627967
ATP2B4_multinomial_test.497	0.30151070095385313
ATP2B4_multinomial_test.498	0.3067205526133383
ATP2B4_multinomial_test.499	0.2794781383542508
ATP2B4_multinomial_test.500	0.40405297005759144
ATP2B4_multinomial_test.501	0.2450840811803989
ATP2B4_multinomial_test.502	0.3218586321385746
ATP2B4_multinomial_test.503	0.44582213937267035
ATP2B4_multinomial_test.504	0.3047641706681029
ATP2B4_multinomial_test.505	0.2965349381595057
ATP2B4_multinomial_test.506	0.22060490490616633
ATP2B4_multinomial_test.507	0.23090973929440262
ATP2B4_multinomial_test.508	0.3794493417262181
ATP2B4_multinomial_test.509	0.33383539542201357
ATP2B4_multinomial_test.510	0.2930122234827877
ATP2B4_multinomial_test.511	0.2701665833442321
ATP2B4_multinomial_test.512	0.29024723758014165
ATP2B4_multinomial_test.513	0.2755590998687759
ATP2B4_multinomial_test.514	0.32931588833770986
ATP2B4_multinomial_test.515	0.2826720354870985
ATP2B4_multinomial_test.516	0.289149279747862
ATP2B4_multinomial_test.517	0.29476762340303775
ATP2B4_multinomial_test.518	0.32839488344329304
ATP2B4_multinomial_test.519	0.30556637636673795
ATP2B4_multinomial_test.520	0.32824416665335154
ATP2B4_multinomial_test.521	0.3391488805158029
ATP2B4_multinomial_test.522	0.2677308273067316
ATP2B4_multinomial_test.523	0.2992694697821815
ATP2B4_multinomial_test.524	0.27386970597221566
ATP2B4_multinomial_test.525	0.26203681777557936
ATP2B4_multinomial_test.526	0.3058297781384954
ATP2B4_multinomial_test.527	0.3255418900543073
ATP2B4_multinomial_test.528	0.3107337851423352
ATP2B4_multinomial_test.529	0.2916574965591509
ATP2B4_multinomial_test.530	0.30593072252655434
ATP2B4_multinomial_test.531	0.3123473228732281
ATP2B4_multinomial_test.532	0.2764464125130426
ATP2B4_multinomial_test.533	0.39982619501471633
ATP2B4_multinomial_test.534	0.32691289062541473
ATP2B4_multinomial_test.535	0.2739564167837613
ATP2B4_multinomial_test.536	0.28309909867423383
ATP2B4_multinomial_test.537	0.31371236154938315
ATP2B4_multinomial_test.538	0.3175005140448208
ATP2B4_multinomial_test.539	0.2901173902487991
ATP2B4_multinomial_test.540	0.3316094503589397
ATP2B4_multinomial_test.541	0.2695141749397537
ATP2B4_multinomial_test.542	0.28303849811978754
ATP2B4_multinomial_test.543	0.3087734530790552
ATP2B4_multinomial_test.544	0.3105924794350495
ATP2B4_multinomial_test.545	0.24192457994354286
ATP2B4_multinomial_test.546	0.30932135456603127
ATP2B4_multinomial_test.547	0.3362619110968916
ATP2B4_multinomial_test.548	0.2879589513966432
ATP2B4_multinomial_test.549	0.3006536201140574
ATP2B4_multinomial_test.550	0.2940239435698149
ATP2B4_multinomial_test.551	0.31428276491504487
