	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.42	0.0	0.0906828067065558	0.3383440295097325	0.32006964180921144	0.2509035219745003
ATP2B4_dirichlet_test.43	0.06729332004355995	0.08452983863577572	0.2745056790419362	0.5427099697505224	0.03096119252820579
ATP2B4_dirichlet_test.44	0.10464413614590098	0.11976272392429645	0.32748643519580983	0.4481067047339926	0.0
ATP2B4_dirichlet_test.45	0.08563296907829818	0.15180083901214927	0.3019800256830869	0.2914650154901932	0.16912115073627257
ATP2B4_dirichlet_test.46	0.1423270536307577	0.34733465651319695	0.08858412050689181	0.33304970821084834	0.08870446113830523
ATP2B4_dirichlet_test.47	0.1141230708087972	0.1985074485466543	0.20993116011051605	0.45789162389167704	0.019546696642355435
ATP2B4_dirichlet_test.48	0.18509896425558106	0.04508859227717214	0.351836033098504	0.2997982255355825	0.11817818483316017
ATP2B4_dirichlet_test.49	0.0	0.0797408267164171	0.41597062679494956	0.30413458505395763	0.2001539614346758
ATP2B4_dirichlet_test.50	0.0	0.12089262467973363	0.4631796237912281	0.35183543777411974	0.06409231375491854
ATP2B4_dirichlet_test.51	0.0	0.14664952478303175	0.413707557308456	0.3933642545008151	0.04627866340769713
ATP2B4_dirichlet_test.52	0.2284385981498995	0.29152962134224647	0.1851738444397434	0.18378346884254335	0.1110744672255673
ATP2B4_dirichlet_test.53	0.18827225680194323	0.1664526145682512	0.25899765720039486	0.2744349208524892	0.11184255057692141
ATP2B4_dirichlet_test.54	0.15438588329725203	0.06651848388735983	0.3278821003774752	0.21883713211965053	0.23237640031826248
ATP2B4_dirichlet_test.55	0.013399025087340432	0.0	0.376880019492001	0.36623706576429266	0.24348388965636597
ATP2B4_dirichlet_test.56	0.0	0.004792179671594663	0.5220335035699629	0.3930177027010338	0.08015661405740873
ATP2B4_dirichlet_test.57	0.12538531127153654	0.0903215119477336	0.373287845995937	0.31850760054345567	0.09249773024133706
ATP2B4_dirichlet_test.58	0.0896553741434719	0.010328036593168723	0.44882647520072094	0.15842399738636925	0.2927661166762691
ATP2B4_dirichlet_test.59	0.12226661417754725	0.17340502992551843	0.29638932813267105	0.2612130539100961	0.14672597385416733
ATP2B4_dirichlet_test.60	0.1337433948921687	0.13466428076137973	0.03136534484830931	0.356269696570398	0.3439572829277442
ATP2B4_dirichlet_test.61	0.21178285443999592	0.11338823731836495	0.3105789497107738	0.14717245988637828	0.21707749864448705
ATP2B4_dirichlet_test.62	0.12083415018411	0.09579805757258134	0.27659127113888904	0.5067765211044196	0.0
ATP2B4_dirichlet_test.63	0.0	0.15488481054518732	0.34556878743930586	0.282941387422796	0.21660501459271098
ATP2B4_dirichlet_test.64	0.04193198742625499	0.24593455077682502	0.3128364357839494	0.3992970260129707	0.0
ATP2B4_dirichlet_test.65	0.0	0.02116143903737055	0.5152076998671546	0.2908749997719789	0.17275586132349585
ATP2B4_dirichlet_test.66	0.03691825407346218	0.050508751134869544	0.4718140039388087	0.19446837437125514	0.24629061648160466
ATP2B4_dirichlet_test.67	0.11780498922779659	0.11794183367175486	0.31768971095166443	0.31547839773481307	0.13108506841397094
ATP2B4_dirichlet_test.68	0.0	0.2061425695975972	0.3401884480234685	0.1974851830015659	0.25618379937736835
ATP2B4_dirichlet_test.69	0.0	0.1219370320151324	0.40590644382450247	0.31396514391043306	0.15819138024993215
ATP2B4_dirichlet_test.70	0.14179320635901863	0.07682606299270746	0.3057272442065179	0.35420449108372964	0.12144899535802639
ATP2B4_dirichlet_test.71	0.20542282007763782	0.07299184622425003	0.23157293802264836	0.39499490505941537	0.09501749061604847
ATP2B4_dirichlet_test.72	0.03006862921641848	0.07771823175324385	0.5852184778756457	0.27392803420742223	0.03306662694726971
ATP2B4_dirichlet_test.73	0.0	0.18421368520704257	0.4343078641681919	0.20490322453878132	0.17657522608598425
ATP2B4_dirichlet_test.74	0.15460101233851206	0.046780242704005486	0.6349712556236802	0.15901925647359494	0.004628232860207466
ATP2B4_dirichlet_test.75	0.0	0.21600129347720676	0.36169317506959053	0.4223055314532027	0.0
ATP2B4_dirichlet_test.76	0.11531400928803757	0.18101775937075906	0.4946283390492785	0.18045756150963033	0.02858233078229447
ATP2B4_dirichlet_test.77	0.03312706221642152	0.12677682114644917	0.39519919475890253	0.2730460735908455	0.17185084828738142
ATP2B4_dirichlet_test.78	0.09730476668632737	0.18862036256101078	0.3333021473317279	0.28708643957198193	0.09368628384895208
ATP2B4_dirichlet_test.79	0.007634274073605926	0.12922527486209437	0.5155530180680774	0.233069957880516	0.11451747511570619
ATP2B4_dirichlet_test.80	0.003861896966517545	0.08210383831349481	0.4289249345665599	0.07552021185047296	0.40958911830295475
ATP2B4_dirichlet_test.81	0.16936479408539618	0.00671985469952394	0.3002465706793426	0.3020404360312803	0.22162834450445718
ATP2B4_dirichlet_test.82	0.0	0.24908995882373838	0.5803215119436615	0.038243349453368145	0.13234517977923183
ATP2B4_dirichlet_test.83	0.096959657551342	0.11877621238446268	0.10554563515017511	0.5028163137687717	0.17590218114524844
ATP2B4_dirichlet_test.84	0.025443609619572	0.19221080694961046	0.10961452694568934	0.5369556973330076	0.1357753591521204
ATP2B4_dirichlet_test.85	0.0831911778789742	0.13168746876652546	0.3199151912270129	0.38023671003605475	0.08496945209143263
ATP2B4_dirichlet_test.86	0.1836766074766295	0.027089982968727014	0.2465282631652202	0.4420629115307294	0.10064223485869402
ATP2B4_dirichlet_test.87	0.05039523658465434	0.1742451349805824	0.3584317534313619	0.39043375786508505	0.026494117138316276
ATP2B4_dirichlet_test.88	0.21323607096675892	0.14713714295156852	0.14487130260193154	0.3878583167420493	0.10689716673769167
ATP2B4_dirichlet_test.89	0.0	0.13002887084305528	0.2853084055601318	0.24709699631201545	0.3375657272847974
ATP2B4_dirichlet_test.90	0.29978370633499385	0.0	0.15680381772861046	0.45006660169676016	0.09334587423963549
ATP2B4_dirichlet_test.91	0.1514735961799605	0.08381232024882074	0.3117295577556533	0.39677305986711997	0.05621146594844557
ATP2B4_dirichlet_test.92	0.06086868943774035	0.0007637955725455427	0.48772030838060376	0.4257885651463545	0.024858641462755907
ATP2B4_dirichlet_test.93	0.0	0.018924177457155612	0.5548088726803289	0.12391934897112485	0.3023476008913905
ATP2B4_dirichlet_test.94	0.13257686199518415	0.08458199315126377	0.19216646461776046	0.5906746802357916	0.0
ATP2B4_dirichlet_test.95	0.0	0.13137259930719558	0.5286794086016803	0.28655576138632544	0.05339223070479866
ATP2B4_dirichlet_test.96	0.0	0.1068803071867193	0.4644581152917526	0.35144208005765404	0.077219497463874
ATP2B4_dirichlet_test.97	0.0	0.3093631766370465	0.2734249540751964	0.2626074219486005	0.15460444733915665
ATP2B4_dirichlet_test.98	0.23852647870153745	0.04101349632734823	0.3910512012142988	0.2844059671118279	0.045002856644987585
ATP2B4_dirichlet_test.99	0.18091169128920798	0.0	0.4117204581475755	0.12052565779539165	0.2868421927678248
ATP2B4_dirichlet_test.100	0.3480813405680018	0.15115874131660975	0.1481001965420316	0.24987524162218153	0.1027844799511755
ATP2B4_dirichlet_test.101	0.07882315096898686	0.07163569117842236	0.368042032325804	0.16709757361568803	0.3144015519110989
ATP2B4_dirichlet_test.102	0.0	0.015870733694841706	0.539242016997985	0.2710958489390104	0.17379140036816293
ATP2B4_dirichlet_test.103	0.08794342236220237	0.06567672189690846	0.5647089635066078	0.24846904187362495	0.03320185036065654
ATP2B4_dirichlet_test.104	0.0	0.06166728226429558	0.5280169979647703	0.22822671999600455	0.1820889997749295
ATP2B4_dirichlet_test.105	0.0	0.0	0.6705355235295827	0.2747161291750365	0.054748347295380716
ATP2B4_dirichlet_test.106	0.20304415361826064	0.11445767943940782	0.3211459072035181	0.1681136004882556	0.193238659250558
ATP2B4_dirichlet_test.107	0.08203778470892703	0.13345265172543014	0.34913628202744035	0.41076102962380834	0.02461225191439426
ATP2B4_dirichlet_test.108	0.2401505889869309	0.2915710904853273	0.0002622944486103765	0.3963245189121132	0.07169150716701825
ATP2B4_dirichlet_test.109	0.09886455283611696	0.06637549842076894	0.5448053252071553	0.1907513476496083	0.09920327588635033
ATP2B4_dirichlet_test.110	0.13503910693893995	0.23552116539208903	0.09172091700671968	0.30802384738686084	0.22969496327539038
ATP2B4_dirichlet_test.111	0.07423927114752686	0.08225926115640123	0.36819863396692776	0.24768199156632406	0.22762084216282008
ATP2B4_dirichlet_test.112	0.0765101328735019	0.12550775430586153	0.46841954634021665	0.1184705263048481	0.21109204017557182
ATP2B4_dirichlet_test.113	0.0	0.1085366287048462	0.5907535872608638	0.26599132343792126	0.03471846059636885
ATP2B4_dirichlet_test.114	0.0512638081263727	0.17178013741417808	0.49127166600175987	0.22861250886304763	0.057071879594641856
ATP2B4_dirichlet_test.115	0.0	0.1294466676727634	0.3078948748987128	0.2300501438488942	0.3326083135796295
ATP2B4_dirichlet_test.116	0.05411695864352812	0.2078093465993253	0.11032926581899061	0.627744428938156	0.0
ATP2B4_dirichlet_test.117	0.0	0.135572021027145	0.4637347822154597	0.26336629605767226	0.1373269006997231
ATP2B4_dirichlet_test.118	0.21879615085283896	0.08480767608009605	0.13413339246528536	0.38022782322258697	0.1820349573791927
ATP2B4_dirichlet_test.119	0.0	0.09023277385937502	0.523164805281298	0.2895112462638822	0.09709117459544485
ATP2B4_dirichlet_test.120	0.131327768144905	0.08607077387002948	0.38196564980341613	0.40063580818164957	0.0
ATP2B4_dirichlet_test.121	0.09886575136727814	0.16672780300675696	0.31069678634026326	0.4237096592857016	0.0
ATP2B4_dirichlet_test.122	0.0	0.18711143796557123	0.4157937581218737	0.35193711868322386	0.045157685229331106
ATP2B4_dirichlet_test.123	0.17670669085418192	0.057071601803263754	0.24724841034777945	0.4276517685282112	0.09132152846656368
ATP2B4_dirichlet_test.124	0.17284386495549056	0.11373886893957318	0.24556812729010896	0.28101110303499444	0.18683803577983296
ATP2B4_dirichlet_test.125	0.0	0.07746836345809252	0.6570142190104298	0.1497690371434331	0.11574838038804455
ATP2B4_dirichlet_test.126	0.08042734114171501	0.20424922013321598	0.3616492852593848	0.3111726689320855	0.04250148453359874
ATP2B4_dirichlet_test.127	0.2878751132142698	0.04256755459499592	0.09840695230814574	0.36147331823063045	0.20967706165195812
ATP2B4_dirichlet_test.128	0.21032988325593016	0.08298169955494486	0.22653124805663039	0.2929967918217071	0.18716037731078752
ATP2B4_dirichlet_test.129	0.03295640132580654	0.26517725684247245	0.24839605491641553	0.45347028691530555	0.0
ATP2B4_dirichlet_test.130	0.029089130649783353	0.11404981416971269	0.34887218269093884	0.3772261138948406	0.13076275859472455
ATP2B4_dirichlet_test.131	0.02686441640569831	0.22771810306378917	0.3796804319666566	0.29212226894188975	0.0736147796219662
ATP2B4_dirichlet_test.132	0.2119531809823032	0.02199986325566723	0.1705687090783256	0.595478246683704	0.0
ATP2B4_dirichlet_test.133	0.0	0.2395377858916656	0.5896877116892543	0.17077450241907996	0.0
ATP2B4_dirichlet_test.134	0.0	0.10160849104613759	0.6362082588573652	0.17761937049854318	0.08456387959795414
ATP2B4_dirichlet_test.135	0.17507329502246846	0.10594849141228381	0.34234312963131464	0.3239368153274525	0.05269826860648058
ATP2B4_dirichlet_test.136	0.03469068000270841	0.01596516179829157	0.5552896310273678	0.16961866824515148	0.22443585892648052
ATP2B4_dirichlet_test.137	0.0	0.12445982271962099	0.39470669369201405	0.3534714839183339	0.127361999670031
ATP2B4_dirichlet_test.138	0.0	0.07800374491049354	0.40804499024372887	0.19870919342647295	0.31524207141930466
ATP2B4_dirichlet_test.139	0.10224242769648435	0.09424953571583708	0.4623407971540623	0.10298727330041972	0.23817996613319656
ATP2B4_dirichlet_test.140	0.1119708152185914	0.08101633781822654	0.13928330179148693	0.6677295451716951	0.0
ATP2B4_dirichlet_test.141	0.11308184170427586	0.06349873281048775	0.30497494443458134	0.3665734496205042	0.15187103143015088
ATP2B4_dirichlet_test.142	0.0	0.11710339906025037	0.5166969109722657	0.14030558950847244	0.2258941004590116
ATP2B4_dirichlet_test.143	0.012474507577646836	0.14358260577652163	0.5186823325224897	0.247944101284068	0.07731645283927376
ATP2B4_dirichlet_test.144	0.126579944889516	0.29469385235438605	0.3878242317417129	0.16578542125453327	0.025116549759851805
ATP2B4_dirichlet_test.145	0.08571498762290962	0.040999419187672366	0.4618527249914829	0.21712749893877947	0.19430536925915573
ATP2B4_dirichlet_test.146	0.27481352534981385	0.1892728268833993	0.04441336482532627	0.4095520024246828	0.0819482805167777
ATP2B4_dirichlet_test.147	0.10433403213563093	0.2576219383538732	0.2657980749942932	0.3722459545162027	0.0
ATP2B4_dirichlet_test.148	0.13665923965686808	0.1256557725672748	0.15785525813633022	0.579829729639527	0.0
ATP2B4_dirichlet_test.149	0.20674359269368536	0.1451954850721658	0.17369981379600852	0.42335592938601263	0.051005179052127605
ATP2B4_dirichlet_test.150	0.0	0.08072775796238442	0.6369678403189856	0.19952196221535695	0.08278243950327328
ATP2B4_dirichlet_test.151	0.0	0.03937378517187352	0.6469554075377464	0.08463513473227866	0.22903567255810148
ATP2B4_dirichlet_test.152	0.0	0.02937524083077225	0.6684886154908929	0.3021361436783348	0.0
ATP2B4_dirichlet_test.153	0.10368232804712464	0.08542057463293284	0.39786609997748157	0.4065676114906016	0.00646338585185946
ATP2B4_dirichlet_test.154	0.0	0.12510870053728562	0.5773610069724051	0.1834780809332883	0.11405221155702111
ATP2B4_dirichlet_test.155	0.15379951785861568	0.016984265285693613	0.40824277152333693	0.4209734453323537	0.0
ATP2B4_dirichlet_test.156	0.10618807659341424	0.2704127904976638	0.13508237248299856	0.4883167604259234	0.0
ATP2B4_dirichlet_test.157	0.1954071525903614	0.20564056031544248	0.15572304715390195	0.3688558482533193	0.07437339168697488
ATP2B4_dirichlet_test.158	0.0732571845754507	0.09981601085971858	0.3568713597941385	0.08718697504358784	0.3828684697271044
ATP2B4_dirichlet_test.159	0.16399653457801783	0.0655106335581496	0.2626944352363197	0.3983194549503042	0.10947894167720858
ATP2B4_dirichlet_test.160	0.03455834629607797	0.174792163773176	0.406095637521265	0.21048389236950082	0.17406996003998032
ATP2B4_dirichlet_test.161	0.07668174045090483	0.0	0.5519464039911453	0.08480836931067055	0.2865634862472793
ATP2B4_dirichlet_test.162	0.024813093654027132	0.22456193955192819	0.24394762212767543	0.5032770713388044	0.0034002733275648755
ATP2B4_dirichlet_test.163	0.04796533636771188	0.0	0.5294075380734542	0.14293630709929603	0.27969081845953797
ATP2B4_dirichlet_test.164	0.2195643494867521	0.2847845674742233	0.19507777622253186	0.256967510402475	0.043605796414017704
ATP2B4_dirichlet_test.165	0.10406551220055593	0.20061407259163572	0.2574660785671616	0.16739113451178106	0.27046320212886577
ATP2B4_dirichlet_test.166	0.04264743347913627	0.0	0.5244197957520276	0.2374995874843213	0.1954331832845147
ATP2B4_dirichlet_test.167	0.0	0.11681200725577719	0.5401515959643381	0.3430363967798847	0.0
ATP2B4_dirichlet_test.168	0.16535664590288118	0.06975936627679062	0.22935072421473135	0.46468071091905416	0.07085255268654275
ATP2B4_dirichlet_test.169	0.0521106480705707	0.12412245933603845	0.3551359318276295	0.22967920046076698	0.2389517603049946
ATP2B4_dirichlet_test.170	0.06992516487426462	0.1230205696336091	0.22631859965682344	0.5807356658353029	0.0
ATP2B4_dirichlet_test.171	0.0	0.10849908609752246	0.29148205887154555	0.11516664208616968	0.48485221294476233
ATP2B4_dirichlet_test.172	0.2408351161281467	0.027058075914543955	0.373737324983651	0.3390602626434708	0.019309220330187473
ATP2B4_dirichlet_test.173	0.0	0.11763956435898763	0.5262156491212723	0.14636617661672763	0.20977860990301242
ATP2B4_dirichlet_test.174	0.07331523707817478	0.2078430787764762	0.19694141915954663	0.4921359805129627	0.02976428447283976
ATP2B4_dirichlet_test.175	0.0	0.15060833495754533	0.47539971030072614	0.2285573940608606	0.1454345606808679
ATP2B4_dirichlet_test.176	0.1236219585130757	0.1356765362675173	0.31424103410636195	0.4264604711130451	0.0
ATP2B4_dirichlet_test.177	0.0766144585364132	0.13132106420814654	0.4404260841826444	0.26447912022319453	0.08715927284960122
ATP2B4_dirichlet_test.178	0.0	0.13194860216559423	0.36577689572899186	0.27572857542650087	0.22654592667891302
ATP2B4_dirichlet_test.179	0.0231530597772329	0.11657798292324403	0.5743334527818913	0.15795379122957742	0.12798171328805427
ATP2B4_dirichlet_test.180	0.10034469228275628	0.19246171909559046	0.10734897568031225	0.5998446129413411	0.0
ATP2B4_dirichlet_test.181	0.024234452199548024	0.11899505174501089	0.601031595211683	0.22678273623338063	0.02895616461037753
ATP2B4_dirichlet_test.182	0.20646810685445474	0.08232385783975552	0.3064626376907069	0.2860295170611743	0.1187158805539085
ATP2B4_dirichlet_test.183	0.01045055741152934	0.36595918623285983	0.23818500022927236	0.1996600193471031	0.18574523677923535
ATP2B4_dirichlet_test.184	0.0959722516312479	0.20249065880797945	0.17339291751015304	0.4763790724906155	0.05176509956000424
ATP2B4_dirichlet_test.185	0.0	0.07578254779464202	0.7100602046175871	0.14306601449171114	0.07109123309605989
ATP2B4_dirichlet_test.186	0.004638257852494077	0.14466477444032855	0.46855942254812133	0.1336929443285354	0.2484446008305206
ATP2B4_dirichlet_test.187	0.16483518003965794	0.1741180952738213	0.14945042898818225	0.5115962956983386	0.0
ATP2B4_dirichlet_test.188	0.20311556062582944	0.05608690583006971	0.3351107814719573	0.36198174377021863	0.04370500830192482
ATP2B4_dirichlet_test.189	0.0	0.06851546578683378	0.6176864105191215	0.3102467605969851	0.003551363097059629
ATP2B4_dirichlet_test.190	0.23052787975530506	0.08858571598006841	0.18665537654464254	0.4164437327347652	0.0777872949852188
ATP2B4_dirichlet_test.191	0.12920449152015961	0.2092433223185048	0.364322366096276	0.10565273717884907	0.19157708288621061
ATP2B4_dirichlet_test.192	0.09268510159889981	0.27762038111949044	0.11189594495490696	0.5177985723267028	0.0
ATP2B4_dirichlet_test.193	0.06863934888402318	0.18464968574445706	0.09403830041041532	0.522303148146855	0.13036951681424938
ATP2B4_dirichlet_test.194	0.08674191581992277	0.14693313478189343	0.4131954772651325	0.17022048920194013	0.18290898293111124
ATP2B4_dirichlet_test.195	0.0	0.0	0.5866835398035605	0.3584981457816426	0.05481831441479676
ATP2B4_dirichlet_test.196	0.08255330937108518	0.01132697669427195	0.6184881958607167	0.1336984672241916	0.15393305084973474
ATP2B4_dirichlet_test.197	0.0	0.16572321019064792	0.3864007559074403	0.2653041010034957	0.18257193289841606
ATP2B4_dirichlet_test.198	0.0	0.11388627148249333	0.24516957997003108	0.3486151573433025	0.29232899120417305
ATP2B4_dirichlet_test.199	0.17478819447957605	0.23625226693562276	0.22599148428418972	0.29916993584391893	0.06379811845669263
ATP2B4_dirichlet_test.200	0.10506202604855845	0.24916799198011683	0.32692567675679496	0.31884430521452983	0.0
ATP2B4_dirichlet_test.201	0.02093492244270413	0.0	0.5476569487299614	0.3289023066574581	0.10250582216987648
ATP2B4_dirichlet_test.202	0.0	0.13163525955796232	0.4294808807920085	0.29971327104562173	0.13917058860440748
ATP2B4_dirichlet_test.203	0.0	0.015812441606232453	0.6949165559774866	0.12914603176030115	0.1601249706559799
ATP2B4_dirichlet_test.204	0.0	0.15986174166666642	0.421813843050858	0.17322530057218702	0.2450991147102886
ATP2B4_dirichlet_test.205	0.2475756891923137	0.13042780617409983	0.08366134238531411	0.3559307415048142	0.1824044207434582
ATP2B4_dirichlet_test.206	0.23689825987191349	0.10650793307165969	0.12958205905420858	0.38693195562172755	0.14007979238049076
ATP2B4_dirichlet_test.207	0.10557960801036229	0.06133785550075569	0.4663281288526039	0.2224803495883105	0.14427405804796758
ATP2B4_dirichlet_test.208	0.054031601431432145	0.025988871481326517	0.49469521342701483	0.3134756975064385	0.1118086161537879
ATP2B4_dirichlet_test.209	0.0	0.11323176617176585	0.5136930362381473	0.10788927419552743	0.2651859233945593
ATP2B4_dirichlet_test.210	0.0	0.2460407664492618	0.26834363246576126	0.39000648162009166	0.09560911946488541
ATP2B4_dirichlet_test.211	0.08400772506639434	0.11159550925226008	0.3854364324542834	0.37631354840982895	0.04264678481723335
ATP2B4_dirichlet_test.212	0.04641789203761654	0.12828917396193298	0.544314711714398	0.1996399191318325	0.0813383031542198
ATP2B4_dirichlet_test.213	0.0	0.19933625101108338	0.25288058611260383	0.3021697283256485	0.24561343455066428
ATP2B4_dirichlet_test.214	0.0	0.017237646969871373	0.5624152530630177	0.09010462910525051	0.3302424708618604
ATP2B4_dirichlet_test.215	0.0	0.1721050068412851	0.3878960474657497	0.3170423772578714	0.1229565684350938
ATP2B4_dirichlet_test.216	0.006259032295147677	0.101912152789491	0.56851283935423	0.16700095603362758	0.15631501952750365
ATP2B4_dirichlet_test.217	0.0	0.2559742760984224	0.27729862651413884	0.44123855132509304	0.025488546062345675
ATP2B4_dirichlet_test.218	0.12061405751028496	0.0889990728567361	0.5117752911230937	0.196827229304145	0.0817843492057403
ATP2B4_dirichlet_test.219	0.07722994115343335	0.017801058416481042	0.5503439795481962	0.3523753321668621	0.0022496887150274384
ATP2B4_dirichlet_test.220	0.0	0.18861615087925035	0.569434623913202	0.16565043508500893	0.07629879012253866
ATP2B4_dirichlet_test.221	0.0	0.17099050398001955	0.4089163459110263	0.1659420770589765	0.2541510730499777
ATP2B4_dirichlet_test.222	0.0	0.06308446563066689	0.481984842922068	0.22133243825493573	0.23359825319232944
ATP2B4_dirichlet_test.223	0.11855224243473696	0.10223314623224641	0.26276452739399847	0.5164500839390183	0.0
ATP2B4_dirichlet_test.224	0.14078944797095397	0.026852776797927098	0.21523440104804029	0.6171233741830786	0.0
