	similarity
ATP2B4_dirichlet_test.38	0.6687157044303578
ATP2B4_dirichlet_test.39	0.4368927957814095
ATP2B4_dirichlet_test.40	0.5459755288267185
ATP2B4_dirichlet_test.41	0.4778046958196535
ATP2B4_dirichlet_test.42	0.3105454058280525
ATP2B4_dirichlet_test.43	0.373575837538356
ATP2B4_dirichlet_test.44	0.37588397584092675
ATP2B4_dirichlet_test.45	0.4054174080251477
ATP2B4_dirichlet_test.46	0.7208818853088544
ATP2B4_dirichlet_test.47	0.39468249013735435
ATP2B4_dirichlet_test.48	0.4461170837534694
ATP2B4_dirichlet_test.49	0.3785430299180031
ATP2B4_dirichlet_test.50	0.4160195598727763
ATP2B4_dirichlet_test.51	0.32050182778392555
ATP2B4_dirichlet_test.52	0.7216702654608764
ATP2B4_dirichlet_test.53	0.6116945600367473
ATP2B4_dirichlet_test.54	0.5662573410344834
ATP2B4_dirichlet_test.55	0.3877546723187055
ATP2B4_dirichlet_test.56	0.36855174653927114
ATP2B4_dirichlet_test.57	0.4383616969851202
ATP2B4_dirichlet_test.58	0.5815861628811692
ATP2B4_dirichlet_test.59	0.525833414778948
ATP2B4_dirichlet_test.60	0.4444284392913908
ATP2B4_dirichlet_test.61	0.7055395497333271
ATP2B4_dirichlet_test.62	0.4191908651605252
ATP2B4_dirichlet_test.63	0.45670462280396934
ATP2B4_dirichlet_test.64	0.5197830132061215
ATP2B4_dirichlet_test.65	0.34173103976083996
ATP2B4_dirichlet_test.66	0.5147330639029064
ATP2B4_dirichlet_test.67	0.3858913499722782
ATP2B4_dirichlet_test.68	0.511813960489212
ATP2B4_dirichlet_test.69	0.5056644951470913
ATP2B4_dirichlet_test.70	0.5394635875502553
ATP2B4_dirichlet_test.71	0.35859784922344423
ATP2B4_dirichlet_test.72	0.39351368855029845
ATP2B4_dirichlet_test.73	0.491896958104315
ATP2B4_dirichlet_test.74	0.49451882182429424
ATP2B4_dirichlet_test.75	0.4384382736174496
ATP2B4_dirichlet_test.76	0.5738327954114856
ATP2B4_dirichlet_test.77	0.4427327904730653
ATP2B4_dirichlet_test.78	0.4696159120256476
ATP2B4_dirichlet_test.79	0.42147387432647726
ATP2B4_dirichlet_test.80	0.49966109876616993
ATP2B4_dirichlet_test.81	0.5085770426770538
ATP2B4_dirichlet_test.82	0.5668616660190124
ATP2B4_dirichlet_test.83	0.35878751062910147
ATP2B4_dirichlet_test.84	0.353184984088646
ATP2B4_dirichlet_test.85	0.37884953752094563
ATP2B4_dirichlet_test.86	0.45049165894579
ATP2B4_dirichlet_test.87	0.39934078082192154
ATP2B4_dirichlet_test.88	0.6743897874586681
ATP2B4_dirichlet_test.89	0.4139377071445832
ATP2B4_dirichlet_test.90	0.561308005046246
ATP2B4_dirichlet_test.91	0.4171893875028237
ATP2B4_dirichlet_test.92	0.3627451464922793
ATP2B4_dirichlet_test.93	0.4998935817469466
ATP2B4_dirichlet_test.94	0.4087031528421594
ATP2B4_dirichlet_test.95	0.4244683476050273
ATP2B4_dirichlet_test.96	0.321491451994664
ATP2B4_dirichlet_test.97	0.5112703881639099
ATP2B4_dirichlet_test.98	0.4790205030031977
ATP2B4_dirichlet_test.99	0.5230841435011716
ATP2B4_dirichlet_test.100	0.6562018057640908
ATP2B4_dirichlet_test.101	0.5439911445138601
ATP2B4_dirichlet_test.102	0.3911784342418595
ATP2B4_dirichlet_test.103	0.4741564997686586
ATP2B4_dirichlet_test.104	0.33229101878052836
ATP2B4_dirichlet_test.105	0.33947445907831797
ATP2B4_dirichlet_test.106	0.5989042392210556
ATP2B4_dirichlet_test.107	0.5608859489535664
ATP2B4_dirichlet_test.108	0.5612012299283432
ATP2B4_dirichlet_test.109	0.4146641851529777
ATP2B4_dirichlet_test.110	0.6048063196149241
ATP2B4_dirichlet_test.111	0.44132034605901477
ATP2B4_dirichlet_test.112	0.4786895744354488
ATP2B4_dirichlet_test.113	0.4212904660607513
ATP2B4_dirichlet_test.114	0.4122690767557794
ATP2B4_dirichlet_test.115	0.36537670570196723
ATP2B4_dirichlet_test.116	0.38960517855941107
ATP2B4_dirichlet_test.117	0.3674309089798683
ATP2B4_dirichlet_test.118	0.47574304778225446
ATP2B4_dirichlet_test.119	0.4792686882432863
ATP2B4_dirichlet_test.120	0.42442976160068996
ATP2B4_dirichlet_test.121	0.4052638035340813
ATP2B4_dirichlet_test.122	0.41023196261051414
ATP2B4_dirichlet_test.123	0.4161030802203112
ATP2B4_dirichlet_test.124	0.5440800799415931
ATP2B4_dirichlet_test.125	0.42542641470968834
ATP2B4_dirichlet_test.126	0.603777320077965
ATP2B4_dirichlet_test.127	0.6150744073957478
ATP2B4_dirichlet_test.128	0.46830617780261435
ATP2B4_dirichlet_test.129	0.44529157738356384
ATP2B4_dirichlet_test.130	0.3333992518009014
ATP2B4_dirichlet_test.131	0.5746760739171733
ATP2B4_dirichlet_test.132	0.41761090771914416
ATP2B4_dirichlet_test.133	0.5235978614979109
ATP2B4_dirichlet_test.134	0.48656542796847146
ATP2B4_dirichlet_test.135	0.6530926476537142
ATP2B4_dirichlet_test.136	0.45786904621257274
ATP2B4_dirichlet_test.137	0.47406394613342795
ATP2B4_dirichlet_test.138	0.40431624738368854
ATP2B4_dirichlet_test.139	0.6613133202066519
ATP2B4_dirichlet_test.140	0.35555343377977133
ATP2B4_dirichlet_test.141	0.516602278005957
ATP2B4_dirichlet_test.142	0.4100825593029948
ATP2B4_dirichlet_test.143	0.43564763328891454
ATP2B4_dirichlet_test.144	0.7324884293654504
ATP2B4_dirichlet_test.145	0.48846552802289633
ATP2B4_dirichlet_test.146	0.5504099533106454
ATP2B4_dirichlet_test.147	0.468564042424036
ATP2B4_dirichlet_test.148	0.39682701182435876
ATP2B4_dirichlet_test.149	0.5222710004457225
ATP2B4_dirichlet_test.150	0.3847800183957241
ATP2B4_dirichlet_test.151	0.4202048031102818
ATP2B4_dirichlet_test.152	0.409590055892442
ATP2B4_dirichlet_test.153	0.5173710862689
ATP2B4_dirichlet_test.154	0.4331160551137273
ATP2B4_dirichlet_test.155	0.37331230318036596
ATP2B4_dirichlet_test.156	0.4697277387744813
ATP2B4_dirichlet_test.157	0.5005935970523238
ATP2B4_dirichlet_test.158	0.5374052295579366
ATP2B4_dirichlet_test.159	0.4282739409287424
ATP2B4_dirichlet_test.160	0.38163109598127665
ATP2B4_dirichlet_test.161	0.5501389817614043
ATP2B4_dirichlet_test.162	0.3719278513288961
ATP2B4_dirichlet_test.163	0.5226114529097975
ATP2B4_dirichlet_test.164	0.678069913792214
ATP2B4_dirichlet_test.165	0.5416422639559166
ATP2B4_dirichlet_test.166	0.41953430131111624
ATP2B4_dirichlet_test.167	0.383033764518838
ATP2B4_dirichlet_test.168	0.38463920224574216
ATP2B4_dirichlet_test.169	0.47885970939776146
ATP2B4_dirichlet_test.170	0.37489788183054723
ATP2B4_dirichlet_test.171	0.47719867658399695
ATP2B4_dirichlet_test.172	0.45725929625449496
ATP2B4_dirichlet_test.173	0.5081851719986006
ATP2B4_dirichlet_test.174	0.4758461890417126
ATP2B4_dirichlet_test.175	0.44313389172240464
ATP2B4_dirichlet_test.176	0.6125132187436271
ATP2B4_dirichlet_test.177	0.396665532402971
ATP2B4_dirichlet_test.178	0.38064146837199253
ATP2B4_dirichlet_test.179	0.46873990100141383
ATP2B4_dirichlet_test.180	0.3259056309145714
ATP2B4_dirichlet_test.181	0.4320829618753212
ATP2B4_dirichlet_test.182	0.5429915351080035
ATP2B4_dirichlet_test.183	0.5707470323345984
ATP2B4_dirichlet_test.184	0.47006055060301427
ATP2B4_dirichlet_test.185	0.42593070879448497
ATP2B4_dirichlet_test.186	0.38625368216869516
ATP2B4_dirichlet_test.187	0.3740009242135483
ATP2B4_dirichlet_test.188	0.40253897309365655
ATP2B4_dirichlet_test.189	0.44050078511660506
ATP2B4_dirichlet_test.190	0.5169202969848136
ATP2B4_dirichlet_test.191	0.6733938047089706
ATP2B4_dirichlet_test.192	0.412876763968336
ATP2B4_dirichlet_test.193	0.4293775124616302
ATP2B4_dirichlet_test.194	0.4975186750525627
ATP2B4_dirichlet_test.195	0.32875052754015927
ATP2B4_dirichlet_test.196	0.5039403962804311
ATP2B4_dirichlet_test.197	0.5031395475863003
ATP2B4_dirichlet_test.198	0.38765079670881103
ATP2B4_dirichlet_test.199	0.6245486183795396
ATP2B4_dirichlet_test.200	0.5557229106801377
ATP2B4_dirichlet_test.201	0.33139805679298007
ATP2B4_dirichlet_test.202	0.4599763566088607
ATP2B4_dirichlet_test.203	0.4403823077362045
ATP2B4_dirichlet_test.204	0.3283544706273245
ATP2B4_dirichlet_test.205	0.45264037825978964
ATP2B4_dirichlet_test.206	0.5899615473589516
ATP2B4_dirichlet_test.207	0.4684118479958402
ATP2B4_dirichlet_test.208	0.32733324348986675
ATP2B4_dirichlet_test.209	0.5073894832219528
ATP2B4_dirichlet_test.210	0.4136135160040029
ATP2B4_dirichlet_test.211	0.42826144425263163
ATP2B4_dirichlet_test.212	0.4100544261209662
ATP2B4_dirichlet_test.213	0.4643847662530487
ATP2B4_dirichlet_test.214	0.3729131621211585
ATP2B4_dirichlet_test.215	0.4072730500044477
ATP2B4_dirichlet_test.216	0.43643356075334633
ATP2B4_dirichlet_test.217	0.4817035637179834
ATP2B4_dirichlet_test.218	0.5871042806216604
ATP2B4_dirichlet_test.219	0.4586762300883842
ATP2B4_dirichlet_test.220	0.41353423405214096
ATP2B4_dirichlet_test.221	0.6017156328502447
ATP2B4_dirichlet_test.222	0.43000375070669533
ATP2B4_dirichlet_test.223	0.4287552315655723
ATP2B4_dirichlet_test.224	0.35335601107454123
ATP2B4_dirichlet_test.225	0.7784769103073599
ATP2B4_dirichlet_test.226	0.458955817178476
ATP2B4_dirichlet_test.227	0.46001509464039303
ATP2B4_dirichlet_test.228	0.33481266948750266
ATP2B4_dirichlet_test.229	0.35096641870416845
ATP2B4_dirichlet_test.230	0.44017128599614963
ATP2B4_dirichlet_test.231	0.5605604383740503
ATP2B4_dirichlet_test.232	0.33688764244666
ATP2B4_dirichlet_test.233	0.4210359204813486
ATP2B4_dirichlet_test.234	0.46471375658078784
ATP2B4_dirichlet_test.235	0.36697082584377927
ATP2B4_dirichlet_test.236	0.3333466924087322
ATP2B4_dirichlet_test.237	0.5062449152354804
ATP2B4_dirichlet_test.238	0.4841072561982225
ATP2B4_dirichlet_test.239	0.45430455138326
ATP2B4_dirichlet_test.240	0.4550429039671167
ATP2B4_dirichlet_test.241	0.34505407996074144
ATP2B4_dirichlet_test.242	0.43917383626631606
ATP2B4_dirichlet_test.243	0.5953515641230901
ATP2B4_dirichlet_test.244	0.42169740038232173
ATP2B4_dirichlet_test.245	0.4041003107895665
ATP2B4_dirichlet_test.246	0.4387410969386165
ATP2B4_dirichlet_test.247	0.39340634833086746
ATP2B4_dirichlet_test.248	0.5040008294321365
ATP2B4_dirichlet_test.249	0.5167597943253374
ATP2B4_dirichlet_test.250	0.3469894969046613
ATP2B4_dirichlet_test.251	0.5016897287086008
ATP2B4_dirichlet_test.252	0.35899892506342
ATP2B4_dirichlet_test.253	0.5672065639094649
ATP2B4_dirichlet_test.254	0.36454722335504436
ATP2B4_dirichlet_test.255	0.41355480980578313
ATP2B4_dirichlet_test.256	0.2778755682307384
ATP2B4_dirichlet_test.257	0.41666101439099396
ATP2B4_dirichlet_test.258	0.6611589337429298
ATP2B4_dirichlet_test.259	0.44693745709254273
ATP2B4_dirichlet_test.260	0.4809865019056383
ATP2B4_dirichlet_test.261	0.37758531259009864
ATP2B4_dirichlet_test.262	0.5129252578993795
ATP2B4_dirichlet_test.263	0.42852577384565643
ATP2B4_dirichlet_test.264	0.363194863476399
ATP2B4_dirichlet_test.265	0.5588548302946288
ATP2B4_dirichlet_test.266	0.41425358658069794
ATP2B4_dirichlet_test.267	0.4370206930252008
ATP2B4_dirichlet_test.268	0.5137601293062298
ATP2B4_dirichlet_test.269	0.3571205230942789
ATP2B4_dirichlet_test.270	0.5604001395388114
ATP2B4_dirichlet_test.271	0.4777946560293593
ATP2B4_dirichlet_test.272	0.37680456976754
ATP2B4_dirichlet_test.273	0.47110610969691996
ATP2B4_dirichlet_test.274	0.44411742642745244
ATP2B4_dirichlet_test.275	0.4896429093277729
ATP2B4_dirichlet_test.276	0.5085677041155893
ATP2B4_dirichlet_test.277	0.6167211706270412
ATP2B4_dirichlet_test.278	0.4821819510516092
ATP2B4_dirichlet_test.279	0.47903625466424893
ATP2B4_dirichlet_test.280	0.35756128054496056
ATP2B4_dirichlet_test.281	0.45272697426492037
ATP2B4_dirichlet_test.282	0.4511163699365914
ATP2B4_dirichlet_test.283	0.46847626564719214
ATP2B4_dirichlet_test.284	0.32172047906814255
ATP2B4_dirichlet_test.285	0.5117434987963704
ATP2B4_dirichlet_test.286	0.5761617256494876
ATP2B4_dirichlet_test.287	0.3782636473874773
ATP2B4_dirichlet_test.288	0.3951328259322013
ATP2B4_dirichlet_test.289	0.3663178740039128
ATP2B4_dirichlet_test.290	0.42433817237096194
ATP2B4_dirichlet_test.291	0.6026907232363258
ATP2B4_dirichlet_test.292	0.3883016785431538
ATP2B4_dirichlet_test.293	0.3606786899391587
ATP2B4_dirichlet_test.294	0.43759056558168724
ATP2B4_dirichlet_test.295	0.3873466503863099
ATP2B4_dirichlet_test.296	0.46569999888033536
ATP2B4_dirichlet_test.297	0.3608406191998193
ATP2B4_dirichlet_test.298	0.5352924410430435
ATP2B4_dirichlet_test.299	0.6071406186543138
ATP2B4_dirichlet_test.300	0.32100469400135395
ATP2B4_dirichlet_test.301	0.5379445616577906
ATP2B4_dirichlet_test.302	0.4509152484966506
ATP2B4_dirichlet_test.303	0.5237830468799665
ATP2B4_dirichlet_test.304	0.46567969606258725
ATP2B4_dirichlet_test.305	0.4816774060225189
ATP2B4_dirichlet_test.306	0.4053660063103675
ATP2B4_dirichlet_test.307	0.5160303717739979
ATP2B4_dirichlet_test.308	0.41277890055310607
ATP2B4_dirichlet_test.309	0.44175793649873174
ATP2B4_dirichlet_test.310	0.5467172829385102
ATP2B4_dirichlet_test.311	0.5237586109082418
ATP2B4_dirichlet_test.312	0.4736292695424343
ATP2B4_dirichlet_test.313	0.4615587800625063
ATP2B4_dirichlet_test.314	0.46478435466840784
ATP2B4_dirichlet_test.315	0.37467543129896586
ATP2B4_dirichlet_test.316	0.5332246746909813
ATP2B4_dirichlet_test.317	0.37468583230066055
ATP2B4_dirichlet_test.318	0.5002978617652872
ATP2B4_dirichlet_test.319	0.4701169560194887
ATP2B4_dirichlet_test.320	0.5578587707611236
ATP2B4_dirichlet_test.321	0.41678950914813795
ATP2B4_dirichlet_test.322	0.5140739723643087
ATP2B4_dirichlet_test.323	0.3724428090556119
ATP2B4_dirichlet_test.324	0.4508598452693847
ATP2B4_dirichlet_test.325	0.48226834534021545
ATP2B4_dirichlet_test.326	0.5125297770062797
ATP2B4_dirichlet_test.327	0.4339477586653062
ATP2B4_dirichlet_test.328	0.38426862795662836
ATP2B4_dirichlet_test.329	0.45312103356833094
ATP2B4_dirichlet_test.330	0.5161737761513836
ATP2B4_dirichlet_test.331	0.7031936628567003
ATP2B4_dirichlet_test.332	0.5059771853472922
ATP2B4_dirichlet_test.333	0.5588353556006108
ATP2B4_dirichlet_test.334	0.5600820377927566
ATP2B4_dirichlet_test.335	0.3711545279002692
ATP2B4_dirichlet_test.336	0.4374985340782227
ATP2B4_dirichlet_test.337	0.4087314333470584
ATP2B4_dirichlet_test.338	0.42634078622012334
ATP2B4_dirichlet_test.339	0.571643269492157
ATP2B4_dirichlet_test.340	0.49723658900332923
ATP2B4_dirichlet_test.341	0.5396175852407961
ATP2B4_dirichlet_test.342	0.45562598445577956
ATP2B4_dirichlet_test.343	0.4376355756946088
ATP2B4_dirichlet_test.344	0.5280330049938069
ATP2B4_dirichlet_test.345	0.3868589665784066
ATP2B4_dirichlet_test.346	0.563491690739734
ATP2B4_dirichlet_test.347	0.4980158222086179
ATP2B4_dirichlet_test.348	0.3364643335945426
ATP2B4_dirichlet_test.349	0.5735180558154259
ATP2B4_dirichlet_test.350	0.38860457453077935
ATP2B4_dirichlet_test.351	0.38234362176755277
ATP2B4_dirichlet_test.352	0.3604234489088248
ATP2B4_dirichlet_test.353	0.5551786231119131
ATP2B4_dirichlet_test.354	0.39843102731502444
ATP2B4_dirichlet_test.355	0.42992562666767115
ATP2B4_dirichlet_test.356	0.378373170889513
ATP2B4_dirichlet_test.357	0.38865607705000244
ATP2B4_dirichlet_test.358	0.4772494821989888
ATP2B4_dirichlet_test.359	0.5625985029305041
ATP2B4_dirichlet_test.360	0.4992623320763937
ATP2B4_dirichlet_test.361	0.5725168326470245
ATP2B4_dirichlet_test.362	0.44613712187578775
ATP2B4_dirichlet_test.363	0.5365826009275753
ATP2B4_dirichlet_test.364	0.45735500079143415
ATP2B4_dirichlet_test.365	0.44816570019459034
ATP2B4_dirichlet_test.366	0.31148552254269984
ATP2B4_dirichlet_test.367	0.4875161297718955
ATP2B4_dirichlet_test.368	0.4325959811289833
ATP2B4_dirichlet_test.369	0.47442309231941837
ATP2B4_dirichlet_test.370	0.5831532097590606
ATP2B4_dirichlet_test.371	0.44069597833475366
ATP2B4_dirichlet_test.372	0.34477282446474816
ATP2B4_dirichlet_test.373	0.33746079706676646
ATP2B4_dirichlet_test.374	0.5037445141025193
ATP2B4_dirichlet_test.375	0.4847861130211105
ATP2B4_dirichlet_test.376	0.7331778583197787
ATP2B4_dirichlet_test.377	0.3659953045363326
ATP2B4_dirichlet_test.378	0.4830493471571106
ATP2B4_dirichlet_test.379	0.3509709643453017
ATP2B4_dirichlet_test.380	0.42976587818290174
ATP2B4_dirichlet_test.381	0.3841833048655033
ATP2B4_dirichlet_test.382	0.3900396914464618
ATP2B4_dirichlet_test.383	0.3889104253745861
ATP2B4_dirichlet_test.384	0.32639428413312693
ATP2B4_dirichlet_test.385	0.5103706061459404
ATP2B4_dirichlet_test.386	0.40981289714022645
ATP2B4_dirichlet_test.387	0.5048669007145938
ATP2B4_dirichlet_test.388	0.5417692218924227
ATP2B4_dirichlet_test.389	0.4894878968587834
ATP2B4_dirichlet_test.390	0.469167780075857
ATP2B4_dirichlet_test.391	0.5466263002645084
ATP2B4_dirichlet_test.392	0.2969233321080218
ATP2B4_dirichlet_test.393	0.59957358278099
ATP2B4_dirichlet_test.394	0.4077053079322868
ATP2B4_dirichlet_test.395	0.4664988266440928
ATP2B4_dirichlet_test.396	0.4766801646235513
ATP2B4_dirichlet_test.397	0.5172422772467988
ATP2B4_dirichlet_test.398	0.5100562528525694
ATP2B4_dirichlet_test.399	0.5390098173933003
ATP2B4_dirichlet_test.400	0.3634000935275713
ATP2B4_dirichlet_test.401	0.3600622079156773
ATP2B4_dirichlet_test.402	0.5347864501779697
ATP2B4_dirichlet_test.403	0.44554279735079616
ATP2B4_dirichlet_test.404	0.39100474243111566
ATP2B4_dirichlet_test.405	0.4484799775872455
ATP2B4_dirichlet_test.406	0.4664391165154263
ATP2B4_dirichlet_test.407	0.5579463133218715
ATP2B4_dirichlet_test.408	0.5855499181517693
ATP2B4_dirichlet_test.409	0.44416079345616577
ATP2B4_dirichlet_test.410	0.33852885855369175
ATP2B4_dirichlet_test.411	0.44799284672993317
ATP2B4_dirichlet_test.412	0.5700258443359754
ATP2B4_dirichlet_test.413	0.5996129830614141
ATP2B4_dirichlet_test.414	0.46719467772586587
ATP2B4_dirichlet_test.415	0.48118691157865595
ATP2B4_dirichlet_test.416	0.43332418697658487
ATP2B4_dirichlet_test.417	0.44196533501114416
ATP2B4_dirichlet_test.418	0.5339225964549696
ATP2B4_dirichlet_test.419	0.4607921852811249
ATP2B4_dirichlet_test.420	0.6017309794504205
ATP2B4_dirichlet_test.421	0.5199219571377718
ATP2B4_dirichlet_test.422	0.46699342506210734
ATP2B4_dirichlet_test.423	0.5324206511407535
ATP2B4_dirichlet_test.424	0.44158557869556053
ATP2B4_dirichlet_test.425	0.5085170581892033
ATP2B4_dirichlet_test.426	0.3239936043023598
ATP2B4_dirichlet_test.427	0.3896101585962928
ATP2B4_dirichlet_test.428	0.3235879894162995
ATP2B4_dirichlet_test.429	0.44088497097166446
ATP2B4_dirichlet_test.430	0.5008528607112058
ATP2B4_dirichlet_test.431	0.5068491109117377
ATP2B4_dirichlet_test.432	0.4244179834645528
ATP2B4_dirichlet_test.433	0.44259295636207974
ATP2B4_dirichlet_test.434	0.5350406599587811
ATP2B4_dirichlet_test.435	0.5578774992681294
ATP2B4_dirichlet_test.436	0.6391777505171531
ATP2B4_dirichlet_test.437	0.38474791277907344
ATP2B4_dirichlet_test.438	0.5983890452152292
ATP2B4_dirichlet_test.439	0.41548063349655423
ATP2B4_dirichlet_test.440	0.5018430569716184
ATP2B4_dirichlet_test.441	0.4256585373847561
ATP2B4_dirichlet_test.442	0.4882471840961359
ATP2B4_dirichlet_test.443	0.3332926065460679
ATP2B4_dirichlet_test.444	0.31229566462665836
ATP2B4_dirichlet_test.445	0.6485409025784291
ATP2B4_dirichlet_test.446	0.4641717996149062
ATP2B4_dirichlet_test.447	0.35105943095905573
ATP2B4_dirichlet_test.448	0.40500774616686974
ATP2B4_dirichlet_test.449	0.5048100306820988
ATP2B4_dirichlet_test.450	0.5005794167685474
ATP2B4_dirichlet_test.451	0.4266800142324796
ATP2B4_dirichlet_test.452	0.3340398986318385
ATP2B4_dirichlet_test.453	0.3704848869605905
ATP2B4_dirichlet_test.454	0.347665777235273
ATP2B4_dirichlet_test.455	0.4873696629405
ATP2B4_dirichlet_test.456	0.5300593998037149
ATP2B4_dirichlet_test.457	0.5321179229846824
ATP2B4_dirichlet_test.458	0.4162374984228502
ATP2B4_dirichlet_test.459	0.6100971516209753
ATP2B4_dirichlet_test.460	0.41517589968752094
ATP2B4_dirichlet_test.461	0.5062347550671846
ATP2B4_dirichlet_test.462	0.5030700868701637
ATP2B4_dirichlet_test.463	0.4829895529073427
ATP2B4_dirichlet_test.464	0.38919072429177165
ATP2B4_dirichlet_test.465	0.5553980989534831
ATP2B4_dirichlet_test.466	0.5919524909050765
ATP2B4_dirichlet_test.467	0.40067714251744785
ATP2B4_dirichlet_test.468	0.42531766376546537
ATP2B4_dirichlet_test.469	0.3413892096256342
ATP2B4_dirichlet_test.470	0.43098031745801196
ATP2B4_dirichlet_test.471	0.4476332920079448
ATP2B4_dirichlet_test.472	0.32850914129230285
ATP2B4_dirichlet_test.473	0.4773062687706135
ATP2B4_dirichlet_test.474	0.5334513902571706
ATP2B4_dirichlet_test.475	0.4525333805960277
ATP2B4_dirichlet_test.476	0.4249942800281757
ATP2B4_dirichlet_test.477	0.4591131578858547
ATP2B4_dirichlet_test.478	0.654033073443724
ATP2B4_dirichlet_test.479	0.3826654063498546
ATP2B4_dirichlet_test.480	0.35510658389689403
ATP2B4_dirichlet_test.481	0.43144615586040785
ATP2B4_dirichlet_test.482	0.34157004987163475
ATP2B4_dirichlet_test.483	0.36785065496751146
ATP2B4_dirichlet_test.484	0.4254262896987574
ATP2B4_dirichlet_test.485	0.42287385389243753
ATP2B4_dirichlet_test.486	0.41302890991771835
ATP2B4_dirichlet_test.487	0.4120720644809592
ATP2B4_dirichlet_test.488	0.5135079420205645
ATP2B4_dirichlet_test.489	0.3871130241842778
ATP2B4_dirichlet_test.490	0.39798403878498867
ATP2B4_dirichlet_test.491	0.4709903817353296
ATP2B4_dirichlet_test.492	0.36304775052080857
ATP2B4_dirichlet_test.493	0.29696822063774636
ATP2B4_dirichlet_test.494	0.4388403172361001
ATP2B4_dirichlet_test.495	0.4610302258417687
ATP2B4_dirichlet_test.496	0.3983277780065501
ATP2B4_dirichlet_test.497	0.508631204226441
ATP2B4_dirichlet_test.498	0.39349054465261973
ATP2B4_dirichlet_test.499	0.5292635261088663
ATP2B4_dirichlet_test.500	0.5584544733389437
ATP2B4_dirichlet_test.501	0.3035534277161188
ATP2B4_dirichlet_test.502	0.45277859651862634
ATP2B4_dirichlet_test.503	0.5235912675077785
ATP2B4_dirichlet_test.504	0.3919023191002787
ATP2B4_dirichlet_test.505	0.5198286544052106
ATP2B4_dirichlet_test.506	0.3422536698212444
ATP2B4_dirichlet_test.507	0.3877243641729936
ATP2B4_dirichlet_test.508	0.4666188033661025
ATP2B4_dirichlet_test.509	0.5309623995234053
ATP2B4_dirichlet_test.510	0.4598658644268843
ATP2B4_dirichlet_test.511	0.3758823454185512
ATP2B4_dirichlet_test.512	0.4994260169281698
ATP2B4_dirichlet_test.513	0.46978170755782206
ATP2B4_dirichlet_test.514	0.41752206327222563
ATP2B4_dirichlet_test.515	0.4021748185180397
ATP2B4_dirichlet_test.516	0.35342715534461455
ATP2B4_dirichlet_test.517	0.5021088999807518
ATP2B4_dirichlet_test.518	0.5943546173719325
ATP2B4_dirichlet_test.519	0.6280124045870356
ATP2B4_dirichlet_test.520	0.4527734160933954
ATP2B4_dirichlet_test.521	0.3542188861919472
ATP2B4_dirichlet_test.522	0.47205359656108353
ATP2B4_dirichlet_test.523	0.402748696162931
ATP2B4_dirichlet_test.524	0.3651548341500272
ATP2B4_dirichlet_test.525	0.4872131617431628
ATP2B4_dirichlet_test.526	0.4829053985585549
ATP2B4_dirichlet_test.527	0.6110864551420743
ATP2B4_dirichlet_test.528	0.4533074149257106
ATP2B4_dirichlet_test.529	0.4706794542759281
ATP2B4_dirichlet_test.530	0.4536100639252544
