,Control,MMR,HR,BER,predicted_class
TCGA-CH-5767,2.2165091836009425e-13,0.999999998416101,1.5836773510247831e-09,1.5879913487518323e-40,MMR
TCGA-CH-5768,2.270269397135563e-29,1.0,4.532693791992084e-29,2.198896747461049e-73,MMR
TCGA-CH-5769,1.0613217921953944e-22,1.0,5.857323992049627e-22,3.71092955644067e-57,MMR
TCGA-CH-5771,4.8315403696159674e-20,0.9999999999999996,5.3230433412403475e-16,2.6500931977998583e-57,MMR
TCGA-CH-5772,4.175030337460608e-28,1.0,2.811082528219908e-24,3.914616294564351e-78,MMR
TCGA-CH-5788,9.359817411615038e-07,0.012988064769489528,0.9870109992487692,3.146552075920993e-25,HR
TCGA-CH-5789,4.688052406498354e-14,0.9999999999942504,5.702645534494909e-12,6.587677451745813e-39,MMR
TCGA-CH-5790,2.005787510093224e-14,0.9999999999991389,8.41013246872682e-13,3.5372693172296347e-38,MMR
TCGA-CH-5791,3.2254801448743024e-24,1.0,4.714282416149582e-17,3.0481806520618785e-51,MMR
TCGA-CH-5792,8.108746749236084e-13,0.9999999997789808,2.2020827100476262e-10,9.972550959278886e-36,MMR
TCGA-CH-5794,1.7763977828853345e-07,0.9999943888329287,5.43352729309091e-06,4.7093464453657366e-31,MMR
TCGA-EJ-5494,2.0524722112871313e-31,1.0,1.3532826159241612e-28,3.5162780442538175e-84,MMR
TCGA-EJ-5495,3.2612697377385185e-06,0.000993285957420264,0.9990034527728421,6.058249322753636e-17,HR
TCGA-EJ-5496,8.428696145032555e-16,0.9999999999999267,7.24486496122866e-14,3.914596014253399e-39,MMR
TCGA-EJ-5497,3.5771316172264056e-16,0.9999999996403022,3.5969740837808783e-10,1.2048090590332562e-46,MMR
TCGA-EJ-5498,2.2762094328295933e-14,0.9999999968024511,3.1975261583300465e-09,2.6682950556555193e-46,MMR
TCGA-EJ-5499,6.084449255864102e-22,0.9999999999999998,3.107473742374825e-16,7.204419452970042e-67,MMR
TCGA-EJ-5501,2.5651341824671727e-11,0.9999999999743443,4.437589271783585e-15,7.116983392386763e-33,MMR
TCGA-EJ-5502,0.000751461388946639,0.0655706224680286,0.9336779161418288,1.1959420120396229e-12,HR
TCGA-EJ-5503,0.6121269160447081,0.05873112495579341,0.16494049688812762,0.16420146211137093,Control
TCGA-EJ-5504,9.867187526450767e-11,0.9999997152753897,2.846259383532697e-07,4.25270244574971e-33,MMR
TCGA-EJ-5505,8.937157408693137e-06,0.9995483285225929,0.00044273431999827844,7.647371338219621e-17,MMR
TCGA-EJ-5506,7.550950211460848e-19,1.0,7.504036223978304e-20,2.8358894873536857e-43,MMR
TCGA-EJ-5507,3.638798148981883e-33,1.0,2.060344909758336e-34,1.913194456429255e-79,MMR
TCGA-EJ-5508,3.4302685926051517e-09,0.9998732871117875,0.00012670945794398798,2.917618237951661e-32,MMR
TCGA-EJ-5509,1.047704334347344e-05,0.5847859387777853,0.4152035841788713,1.258837704553054e-22,MMR
TCGA-EJ-5510,8.781811425172107e-11,0.9997881628966268,0.00021183701555515326,1.4161485427080677e-27,MMR
TCGA-EJ-5511,1.1281241282415758e-07,0.9999756466042459,2.424058334124831e-05,1.064634470403843e-22,MMR
TCGA-EJ-5512,1.924115991362564e-28,1.0,4.4368573715944914e-27,1.9366631220030452e-73,MMR
TCGA-EJ-5514,1.499630428170512e-08,0.9999999797969781,5.206717637625611e-09,4.1056263232813785e-18,MMR
TCGA-EJ-5515,0.00020374656749591998,0.010204474515617493,0.989591778916882,4.642337323153708e-15,HR
TCGA-EJ-5516,5.492536403525043e-08,0.9996230498030225,0.00037689527161352445,3.1293824977352263e-27,MMR
TCGA-EJ-5517,4.025356700570028e-08,0.9999990241050134,9.356414195176932e-07,6.977231729257053e-20,MMR
TCGA-EJ-5518,2.1667457666221835e-10,0.9998717244020366,0.00012827538128887465,1.1963656531209301e-37,MMR
TCGA-EJ-5519,8.026835070129407e-07,0.007347832097782934,0.99265136521871,2.3646721853126523e-20,HR
TCGA-EJ-5521,1.706950419768614e-14,0.9999999999394893,6.049367320728198e-11,2.840253189888333e-43,MMR
TCGA-EJ-5522,5.907270748735883e-33,1.0,1.3197906127388805e-30,5.368534659152566e-87,MMR
TCGA-EJ-5524,9.75842482405633e-20,1.0,7.754505828195604e-19,1.5963830895354903e-50,MMR
TCGA-EJ-5525,3.685894617220517e-10,0.9997551896333999,0.0002448099980105711,3.128549609057054e-32,MMR
TCGA-EJ-5526,1.7961267273855224e-19,0.9999999999999971,2.9026911059574113e-15,2.723164576868101e-57,MMR
TCGA-EJ-5527,3.503546975853606e-10,0.9999760419402799,2.3957709365455866e-05,4.122852433034615e-35,MMR
TCGA-EJ-5530,1.6027425831883855e-20,0.9999999999994629,5.371157769946353e-13,2.169419199715044e-40,MMR
TCGA-EJ-5531,3.453588991989185e-11,0.9999881600919375,1.1839873526607931e-05,1.6990941583464245e-35,MMR
TCGA-EJ-5532,7.245953837178999e-17,0.9999999986923418,1.3076580297030417e-09,1.3632751649532942e-57,MMR
TCGA-EJ-5542,8.218530404192944e-08,0.005133502969614658,0.9948664148450811,4.675175112514079e-30,HR
TCGA-EJ-7115,1.851867603285988e-21,1.0,4.231666239624843e-18,2.2457022499338652e-60,MMR
TCGA-EJ-7123,1.8061571184521022e-16,0.99999999350106,6.4989398609325805e-09,2.1803727548519033e-46,MMR
TCGA-EJ-7125,1.729683282440961e-07,0.9999997319462443,9.508542738033063e-08,3.899821632691327e-17,MMR
TCGA-EJ-7218,9.513736848139262e-05,0.0004468057656732282,0.9994580568658368,8.434019180323487e-15,HR
TCGA-EJ-7312,1.787325748866895e-17,1.0,4.704122846615682e-18,2.6617659257987875e-41,MMR
TCGA-EJ-7314,3.1164463558146564e-12,0.999952464877319,4.753511956422801e-05,2.239641909450994e-16,MMR
TCGA-EJ-7315,9.13874864919298e-13,0.9999999977459317,2.253154314052205e-09,4.155908825526528e-38,MMR
TCGA-EJ-7317,3.550180196166064e-08,0.85787614266799,0.142123821830208,3.496295278465396e-34,MMR
TCGA-EJ-7318,1.9281077590755938e-17,1.0,1.2397776706873887e-17,3.7424195393193695e-58,MMR
TCGA-EJ-7321,2.3270180852251686e-17,0.9999999999238531,7.61469476051928e-11,7.379692642262768e-24,MMR
TCGA-EJ-7325,3.106529845670022e-08,0.995090428535134,0.004909540399567557,2.0162006472251112e-30,MMR
TCGA-EJ-7327,0.000359409758953719,0.6729677166285989,0.32667287361244446,2.9797637308432673e-15,MMR
TCGA-EJ-7328,6.4227374243207e-16,0.9999999999990152,9.84063470838237e-13,4.613061996529655e-46,MMR
TCGA-EJ-7330,2.253402850552623e-25,1.0,4.068547408538475e-25,5.184708062438839e-63,MMR
TCGA-EJ-7331,4.3455632113672055e-11,0.9999999948657783,5.090766089710605e-09,8.374648073205444e-30,MMR
TCGA-EJ-7781,6.594446544493689e-17,0.999999999973763,2.623686232451397e-11,5.680369239891578e-54,MMR
TCGA-EJ-7782,3.0664044148813573e-18,1.0,2.177006289617102e-17,4.5175396584529544e-46,MMR
TCGA-EJ-7783,7.306320801066991e-12,0.9999999999914699,1.2237461321840268e-12,2.9373511300776043e-39,MMR
TCGA-EJ-7784,1.1983998771907031e-14,0.9999999999930265,6.961591470671096e-12,9.467956912697358e-41,MMR
TCGA-EJ-7785,2.7525079113722735e-20,0.9999999209337962,7.906620378560966e-08,5.0953014068602445e-22,MMR
TCGA-EJ-7786,3.086475250265008e-07,0.0008252239697658631,0.9991744673827089,4.1161576458228856e-22,HR
TCGA-EJ-7788,1.7926680618751916e-11,0.9999999990520929,9.299803608222778e-10,1.93910347382928e-31,MMR
TCGA-EJ-7789,1.485381407568403e-09,0.9999083222470498,9.167626756872909e-05,2.374853957984677e-33,MMR
TCGA-EJ-7791,3.0618837290341157e-09,0.9974678649592308,0.0025321319788807863,4.774852806450799e-15,MMR
TCGA-EJ-7792,8.149035906911349e-17,0.9998011246913184,0.00019887530868159366,3.065837126092723e-23,MMR
TCGA-EJ-7793,3.196753479804009e-06,0.9952882329783344,0.00470857026818578,6.084376378228759e-21,MMR
TCGA-EJ-7794,2.2999190488025833e-07,1.2678016701023695e-06,0.9999985022064249,7.812709097453252e-23,HR
TCGA-EJ-7797,6.654938515196173e-05,0.5146218986392567,0.4853115519755913,1.110095084778156e-21,MMR
TCGA-EJ-8468,1.2073275404237831e-11,0.9999998717601524,1.282277742380202e-07,3.2776673895799805e-37,MMR
TCGA-EJ-8469,1.1975039862960585e-21,1.0,1.6080702610391997e-17,2.3490060090913925e-62,MMR
TCGA-EJ-8470,1.1285646999153455e-17,0.9999999966237905,3.37620952304439e-09,3.424652109831137e-55,MMR
TCGA-EJ-8472,4.280656071239691e-13,0.9999999452717493,5.472782263311288e-08,7.754929517619309e-36,MMR
TCGA-EJ-8474,2.6847968537714076e-25,1.0,4.911556967013743e-24,5.582006182680039e-65,MMR
TCGA-EJ-A46B,0.06547844519274558,0.013071586647841997,0.8434657036458348,0.07798426451357764,HR
TCGA-EJ-A46D,7.703355724103229e-12,0.31358758273003967,0.6864124172622569,1.5809707226262518e-29,HR
TCGA-EJ-A46E,0.2327636943984632,0.22852421910921109,0.257836009326615,0.2808760771657108,BER
TCGA-EJ-A46F,4.636983554866403e-22,1.0,1.703122657878981e-18,2.5626466744946284e-62,MMR
TCGA-EJ-A46G,1.7856880502149911e-06,0.9745104866875829,0.02548772762436681,2.7355004583281298e-24,MMR
TCGA-EJ-A46H,0.0009346952527951799,0.9977541541326863,1.6215600162503157e-05,0.0012949350143561557,MMR
TCGA-EJ-A46I,1.7797081303832765e-10,0.9992695016212012,0.0007304981619145944,3.89133621140443e-11,MMR
TCGA-EJ-A65B,7.30316300850536e-07,0.9874793643654706,0.01251990531822853,2.7414148991633148e-25,MMR
TCGA-EJ-A65D,4.503186095625212e-17,0.9999999999999998,9.030671901459051e-17,4.436051907746677e-42,MMR
TCGA-EJ-A65E,4.638263442648395e-06,6.749473765011035e-06,0.9999886122627923,2.7246500043182565e-18,HR
TCGA-EJ-A65F,6.00676361968626e-06,1.3108004122855917e-05,0.9999808852322551,2.119629089036807e-15,HR
TCGA-EJ-A65G,6.658890277795159e-06,0.0024125890245286887,0.9975807520851935,6.00766470746955e-20,HR
TCGA-EJ-A65J,8.423323485346414e-09,0.9999521635711981,4.782800547855084e-05,2.0885754362366938e-29,MMR
TCGA-EJ-A65M,2.4623127011267586e-10,0.4390976424916843,0.5609023572620844,2.3299034507368077e-45,HR
TCGA-EJ-A6RA,3.585235780796376e-05,0.9999391902637583,2.495736102773648e-05,1.740590587811305e-11,MMR
TCGA-EJ-A6RC,0.09102060132595863,0.23350666938385747,0.6243616889983039,0.051111040291879975,HR
TCGA-EJ-A7NF,2.67216922739737e-23,1.0,7.691185955284135e-18,3.372029357117165e-33,MMR
TCGA-EJ-A7NG,2.9046574141699183e-19,1.0,7.509324648963147e-28,5.897386129438764e-61,MMR
TCGA-EJ-A7NH,9.729995815149582e-07,0.9998656838086729,0.00013334319174562295,1.2323666880643267e-20,MMR
TCGA-EJ-A7NJ,3.368108641359944e-12,0.9983871751169106,0.0016128248797213857,4.628018426116211e-49,MMR
TCGA-EJ-A7NK,0.044360145384037444,0.8987791555757435,0.055431288172019956,0.0014294108681990128,MMR
TCGA-EJ-A7NM,8.625698682410517e-15,0.9999998262795655,1.7372042589376852e-07,9.383080861307115e-34,MMR
TCGA-EJ-A7NN,8.321127795450391e-22,0.9999999999999996,4.675610893908256e-16,1.2767023193660278e-66,MMR
TCGA-EJ-A8FN,4.5581404732251795e-18,0.9999999999998022,1.9781480855773954e-13,1.082594912449933e-54,MMR
TCGA-EJ-A8FO,9.637326063335521e-10,0.9999999947232561,4.31301127420963e-09,3.232618431278364e-24,MMR
TCGA-EJ-A8FP,3.269712057653387e-05,0.998759880653848,0.0012074222255738613,1.6109804794041543e-15,MMR
TCGA-EJ-A8FS,4.9190372476263425e-25,1.0,5.774580519597212e-26,1.0398206515809723e-59,MMR
TCGA-EJ-A8FU,1.3282126384810386e-14,0.9999999999999822,4.5484110256451225e-15,2.7195043258359693e-34,MMR
TCGA-EJ-AB20,8.180293900512257e-12,0.9999921067938137,7.893198006084067e-06,2.45585150699163e-21,MMR
TCGA-EJ-AB27,3.4117114084691956e-29,1.0,1.0701051201717047e-25,4.024981998364212e-80,MMR
TCGA-FC-7708,7.825245399465482e-14,0.9999855640284555,1.4435971466360473e-05,5.546718177371089e-29,MMR
TCGA-FC-7961,6.310661920803649e-12,0.9999999771970393,2.279665007030751e-08,2.48121959941066e-35,MMR
TCGA-FC-A4JI,0.0003456786808742402,0.21106238305312874,0.7885919382659956,1.5570979597990325e-15,HR
TCGA-FC-A5OB,1.3653541147717073e-12,0.9704433228665207,0.029556677132114052,3.7633936145985464e-20,MMR
TCGA-FC-A66V,4.451482866838e-16,0.9999999999999993,1.1439997495287505e-16,5.589451619932641e-38,MMR
TCGA-FC-A6HD,3.3714729630928896e-06,0.9708619586033675,0.029134669923669424,3.1540361612399065e-22,MMR
TCGA-FC-A8O0,5.39123078020138e-12,0.9999815255963032,1.8474398305503095e-05,1.5945317683442753e-30,MMR
TCGA-G9-6329,1.32673477257693e-06,0.0028694767143970456,0.9971291965508302,1.981766535534523e-24,HR
TCGA-G9-6332,7.105346337859853e-07,6.645987770739944e-06,0.9999925862929396,5.718465596800727e-08,HR
TCGA-G9-6333,6.862827399635123e-06,0.9999801501881405,1.2986984382513229e-05,7.73508657724037e-14,MMR
TCGA-G9-6336,4.106731771260706e-10,0.999974217597159,2.5781992167912904e-05,4.273377729135781e-35,MMR
TCGA-G9-6338,1.2205571426005745e-06,0.9999207826495153,7.799679334208828e-05,2.706339219276182e-19,MMR
TCGA-G9-6339,4.785844186391084e-12,0.999999999992301,2.91303455307236e-12,4.814997419393025e-27,MMR
TCGA-G9-6342,1.987843845270104e-14,0.9999999999999247,5.543132393911481e-14,5.381297613371405e-34,MMR
TCGA-G9-6343,0.00019298432208272266,0.03304561094289834,0.9667614047350179,8.624730812464966e-16,HR
TCGA-G9-6347,1.281314800097816e-25,1.0,5.654359044077869e-18,4.5274933421904773e-29,MMR
TCGA-G9-6348,1.3488921631480202e-15,0.9999999999564655,4.353309418574129e-11,1.9037558790551856e-38,MMR
TCGA-G9-6351,5.429028805548351e-13,0.9999999999720497,2.7407407857427888e-11,2.2395993987863836e-35,MMR
TCGA-G9-6353,3.051469456740549e-13,0.9999999999995755,1.1936492322890003e-13,6.409497480264682e-31,MMR
TCGA-G9-6354,4.664650346391438e-29,1.0,1.0943265048891256e-22,8.12584401905067e-54,MMR
TCGA-G9-6356,2.742832122477554e-15,0.9999999999948592,5.137995387881675e-12,3.0495454524328186e-44,MMR
TCGA-G9-6361,0.008283253911252265,0.038809935200274655,0.9529067708159287,4.007254443340094e-08,HR
TCGA-G9-6362,7.552831404753702e-17,0.9999999999996474,3.5249651544029706e-13,1.741165095074296e-49,MMR
TCGA-G9-6363,1.1922068343556985e-07,0.0009020123434040596,0.9990978684359126,3.61156670922371e-28,HR
TCGA-G9-6364,1.405674109801052e-11,8.817224653149424e-12,0.9999999999771261,3.0932861628223134e-26,HR
TCGA-G9-6365,6.209849385118146e-25,1.0,3.8808583780485405e-20,2.459260492326343e-72,MMR
TCGA-G9-6366,2.0761290286378922e-13,0.9704906318976285,0.029509368102163744,2.945265843700795e-32,MMR
TCGA-G9-6367,0.24684611053411223,0.24510048301607174,0.2581381974270628,0.24991520902275327,HR
TCGA-G9-6369,5.316183488438685e-10,0.9942083166430548,0.005791682825326796,7.66071036511289e-40,MMR
TCGA-G9-6370,0.15242207592582135,0.24228964899071048,0.6018310432505453,0.003457231832922921,HR
TCGA-G9-6371,1.0766142007461766e-19,0.9999999999982423,1.7576648466755084e-12,9.430317201963183e-26,MMR
TCGA-G9-6373,5.4196255617986866e-15,0.9942485174563529,0.005751482543641719,4.6726274467271826e-26,MMR
TCGA-G9-6377,3.052014875128219e-14,0.9999999999997309,2.3866098364601743e-13,5.891563597028555e-34,MMR
TCGA-G9-6378,9.0811901527474e-12,0.9999999999869322,3.986576427357207e-12,2.0614791154337997e-27,MMR
TCGA-G9-6379,2.115467330648973e-14,0.9999999994492841,5.506947346347213e-10,5.1721579693546794e-45,MMR
TCGA-G9-6384,4.417941499887732e-18,1.0,1.764513830794617e-17,1.0856532851941435e-45,MMR
TCGA-G9-6385,7.793773062547978e-16,0.9999999999339391,6.60602056479594e-11,9.094610208004775e-50,MMR
TCGA-G9-6494,3.3843376864317775e-14,0.9999999999999503,1.5996521468529277e-14,1.0352570701539134e-32,MMR
TCGA-G9-6496,1.8103695614059472e-09,0.4957979250338763,0.504202073155754,2.1735604051402948e-17,HR
TCGA-G9-6498,4.170786203288201e-18,0.999999999999698,3.0193738578471875e-13,3.3246803485888127e-47,MMR
TCGA-G9-6499,1.922470791479876e-06,9.162588889871309e-07,0.9999971612674512,2.868305394395867e-12,HR
TCGA-G9-7509,8.491173467288076e-29,1.0,1.531716860571541e-29,1.2807249226548234e-67,MMR
TCGA-G9-7510,1.900846986089197e-14,0.9999999672498934,3.27500877387376e-08,2.1158046118983582e-48,MMR
TCGA-G9-7519,1.3916532638669045e-18,0.9999999999998483,1.5167517415467156e-13,6.801134130455341e-57,MMR
TCGA-G9-7521,6.3887666025539605e-15,0.9999999929229368,7.077056828830261e-09,3.6816863750647585e-49,MMR
TCGA-G9-7522,1.0235773979479557e-07,0.9999959728357315,3.92480652875874e-06,3.4629351326925546e-20,MMR
TCGA-G9-7523,1.69263977346458e-18,0.9999999999902878,9.712330549311371e-12,1.4213323405459668e-60,MMR
TCGA-G9-7525,1.6881076847174733e-18,0.9999999999999991,8.179238103633484e-16,3.034341201285834e-51,MMR
TCGA-G9-A9S0,2.9507498572747686e-23,1.0,5.987453543152642e-18,2.8544512993956704e-69,MMR
TCGA-G9-A9S4,3.782277242820566e-13,0.9999999995710807,4.285411520860907e-10,2.7286502485061187e-38,MMR
TCGA-G9-A9S7,5.718746059235139e-17,0.9999999999999984,1.5726905674220326e-15,3.746625114076378e-42,MMR
TCGA-H9-7775,2.06078123040902e-18,0.9999999999994094,5.906532302689021e-13,1.958524633338582e-57,MMR
TCGA-H9-A6BX,1.9872899085841045e-24,1.0,1.900012012617421e-24,2.2763097348596495e-66,MMR
TCGA-H9-A6BY,8.667658233473989e-28,1.0,7.292543288167505e-24,1.4876498844537818e-77,MMR
TCGA-HC-7075,1.58293765732776e-09,0.995019379450208,0.004980618966854246,2.0614017663048213e-37,MMR
TCGA-HC-7077,1.0266936583408476e-13,0.9999999999989262,9.711690456858103e-13,2.4394390884499937e-18,MMR
TCGA-HC-7078,8.376558787623344e-19,0.9999999999997149,2.8505832077572997e-13,2.0141768237150664e-58,MMR
TCGA-HC-7080,5.76814910109343e-19,0.9999999999999996,5.032345077668866e-16,5.231735388787589e-53,MMR
TCGA-HC-7081,1.2075045447600364e-18,0.9999999999999858,1.4224426775330883e-14,6.657489789761045e-55,MMR
TCGA-HC-7209,6.058469181043164e-22,1.0,1.129387556490515e-17,1.2120918130479781e-63,MMR
TCGA-HC-7210,0.000219662610795204,0.00033699973319283814,0.9994433376549763,1.0355802608352601e-12,HR
TCGA-HC-7211,2.169442627971332e-19,0.9999999999999716,2.8383750615445014e-14,6.256155821993968e-59,MMR
TCGA-HC-7212,1.4371941705788927e-05,0.9999856152506057,1.2807688558523941e-08,1.4134607919822495e-19,MMR
TCGA-HC-7213,2.676488323689303e-24,1.0,2.6117922827713395e-19,3.55162905062972e-71,MMR
TCGA-HC-7230,2.6158763488940735e-09,0.9999992497358221,7.476483015840511e-07,9.018545596170716e-27,MMR
TCGA-HC-7231,2.2000163379564466e-20,1.0,3.596366287803733e-18,9.389137978346677e-64,MMR
TCGA-HC-7232,4.700788607668941e-21,1.0,2.9514917146838775e-17,3.002721105205315e-60,MMR
TCGA-HC-7233,1.6588963457396004e-10,0.2353367007295327,0.7646632991045776,4.491778355928679e-33,HR
TCGA-HC-7736,0.0009649496260705692,0.8562830533672676,0.1427519970062172,4.446616018707176e-13,MMR
TCGA-HC-7737,0.0002472518505011894,0.00794918174425712,0.9918035664047661,4.754129938802701e-13,HR
TCGA-HC-7738,1.7390093539442814e-07,0.9999987918798662,1.0342191985123289e-06,2.740148670607482e-30,MMR
TCGA-HC-7740,2.0997056577112125e-19,0.9999999999993625,6.374569002384648e-13,3.133944181214981e-62,MMR
TCGA-HC-7742,9.325118004490933e-16,0.9999999999281437,7.185520715990906e-11,8.965540860681377e-17,MMR
TCGA-HC-7744,6.634357642864248e-11,0.9979109587316459,0.0020890412020104867,1.9522525872782722e-42,MMR
TCGA-HC-7745,6.101806484871887e-16,0.9999999999999047,9.455752438228551e-14,3.9929291492312195e-40,MMR
TCGA-HC-7747,7.065980489369993e-17,0.9999999999999907,9.238982745566332e-15,2.897679192497436e-44,MMR
TCGA-HC-7748,4.656254003602973e-14,0.9999999950873975,4.91255605037351e-09,2.6477886575484966e-45,MMR
TCGA-HC-7749,1.162608995542941e-14,0.9999999999907612,9.227127046003993e-12,8.977591735592383e-42,MMR
TCGA-HC-7750,1.5437653655069172e-06,4.720195497306219e-06,0.9999937360391373,4.9108243639402687e-20,HR
TCGA-HC-7752,8.283796000305714e-07,0.9997309300152931,0.0002682416051069308,6.792383473327543e-21,MMR
TCGA-HC-7817,8.718460627022549e-27,1.0,9.827610291394196e-26,1.4049100238991054e-68,MMR
TCGA-HC-7818,2.0652605507953105e-21,1.0,1.0562355234071316e-22,5.624434149414288e-54,MMR
TCGA-HC-7819,5.07802272816422e-06,0.5548626537102054,0.4451322682670664,9.998624248467337e-23,MMR
TCGA-HC-7820,2.6334472977446826e-05,6.494134891130968e-05,0.9999087241781108,5.412754397131788e-16,HR
TCGA-HC-7821,1.6402894386149571e-07,0.9999997847570988,5.121395671846029e-08,4.757359516721863e-16,MMR
TCGA-HC-8213,1.9045497561510866e-09,0.9999999936288984,4.466551951003623e-09,2.0352974134748834e-21,MMR
TCGA-HC-8216,2.354744605010892e-05,0.3096922261273396,0.6902842264266104,1.2678727530044677e-21,HR
TCGA-HC-8256,1.614391849269412e-11,0.9989052889480619,0.001094711035794108,3.64397034140275e-30,MMR
TCGA-HC-8257,4.513073035690785e-19,0.9999999999999913,8.617672612891757e-15,1.040046164607406e-32,MMR
TCGA-HC-8258,0.14867370187120557,0.41319893845591016,0.23271897092418703,0.2054083887486972,MMR
TCGA-HC-8259,9.182214234125426e-19,0.9999999999997011,2.9895941628046605e-13,1.6493800956494115e-36,MMR
TCGA-HC-8260,5.0063949264334604e-14,0.9999999999799103,2.0039601223108543e-11,1.8285635345301858e-39,MMR
TCGA-HC-8261,3.1514274525369574e-13,0.9944006573065314,0.005599342693153451,2.4834452000966046e-38,MMR
TCGA-HC-8262,3.173204904514976e-06,0.9999322249893863,6.460180570926363e-05,4.21748248644162e-31,MMR
TCGA-HC-8264,6.0404686068436865e-09,0.9999012013697766,9.879258975474001e-05,2.54530343600867e-30,MMR
TCGA-HC-8265,1.4896036646611668e-11,0.9967242216549881,0.0032757783301159368,2.42226434340363e-35,MMR
TCGA-HC-8266,2.5837768545340295e-15,0.9999997873917007,2.1260829672348126e-07,7.060481421669374e-44,MMR
TCGA-HC-A48F,7.106897627083106e-28,1.0,3.225221189369163e-28,5.4066112299691994e-68,MMR
TCGA-HC-A4ZV,1.2049327885232144e-08,0.00014639365260485864,0.999853594297907,1.6026584251752687e-13,HR
TCGA-HC-A631,1.7396497282001625e-12,0.9997771063611671,0.00022289363709315356,1.6841135664588755e-19,MMR
TCGA-HC-A632,3.41258248668354e-27,1.0,5.427610174989381e-20,9.72087879542001e-56,MMR
TCGA-HC-A6AL,4.5391797733297624e-11,0.9972254311692279,0.002774568785380328,1.6816940863483438e-43,MMR
TCGA-HC-A6AN,5.960619512589639e-17,0.9999999999999902,9.666022284083655e-15,8.756320097397396e-46,MMR
TCGA-HC-A6AO,4.354703051601142e-13,0.9999999698366582,3.0162906332425664e-08,1.1472744661498963e-42,MMR
TCGA-HC-A6AP,1.9040561729680676e-17,0.9999947344169537,5.265583046177712e-06,1.9452673433772372e-29,MMR
