,Control,MMR,HR,BER,predicted_class
TCGA-AY-5543,1.5698688066943538e-18,0.9999999999990521,9.478488994445373e-13,5.0957568607305414e-58,MMR
TCGA-AY-6196,2.1489621975703463e-10,0.9998729052062526,0.00012709457885104158,1.2419669641197241e-32,MMR
TCGA-AY-6197,6.665392010299347e-18,0.9999999999998659,1.3409010525964968e-13,1.8042360732983595e-21,MMR
TCGA-AY-6386,4.086370701277439e-16,0.9999999999982774,1.7222109011006096e-12,1.5240954712045573e-47,MMR
TCGA-AY-A54L,2.650426756022825e-19,1.0,6.648284285217861e-17,1.3805148456878969e-52,MMR
TCGA-AY-A69D,3.3222039891946594e-19,1.0,5.535417412923235e-19,1.890325395576747e-52,MMR
TCGA-AY-A71X,4.767191352657328e-24,1.0,1.583869672867387e-23,1.5555249835194468e-59,MMR
TCGA-AY-A8YK,1.6742775520208056e-07,0.999992042337263,7.79023498178816e-06,4.128279455974826e-21,MMR
TCGA-AZ-4308,4.0473540228411793e-19,0.999999999999992,7.988385289705964e-15,1.923350060397147e-56,MMR
TCGA-AZ-4315,0.00028598357834499317,0.9989171208179527,0.0007919719617717927,4.9236419305272806e-06,MMR
TCGA-AZ-4323,9.065759002576291e-19,0.9999999999999973,2.679378978327907e-15,7.239477338769193e-54,MMR
TCGA-AZ-4614,2.2979211528336936e-10,0.9999999270035924,7.276661539917032e-08,2.3651069287321786e-30,MMR
TCGA-AZ-4615,6.371722336959819e-16,0.9999999999999962,3.1507539381936713e-15,8.743639177488836e-40,MMR
TCGA-AZ-4616,6.7338693426504484e-18,0.9999999999999722,2.775776113863879e-14,3.05099965549353e-51,MMR
TCGA-AZ-4681,9.027063337852117e-18,0.9999999999989764,1.0236309051342334e-12,9.892371554321811e-55,MMR
TCGA-AZ-4682,1.3700956032451156e-26,1.0,1.465040677395852e-23,5.901576279992256e-72,MMR
TCGA-AZ-5403,1.0600180468285369e-12,0.9999988135478489,1.1864510910679745e-06,3.588588734120006e-44,MMR
TCGA-AZ-5407,1.2695266638990739e-21,1.0,3.585171946054501e-20,4.446749218758045e-56,MMR
TCGA-AZ-6598,6.615526705449645e-07,0.9999923488298216,6.98961750783497e-06,7.244337736522468e-18,MMR
TCGA-AZ-6599,4.348569222256649e-12,0.9999999999956146,3.9631348055560184e-15,3.293910861220155e-14,MMR
TCGA-AZ-6600,4.6098695792218395e-19,1.0,6.594104314588117e-17,1.4801284350966347e-56,MMR
TCGA-AZ-6601,1.4340283606088935e-13,0.9999999999997609,9.570694821747048e-14,3.775519635396437e-32,MMR
TCGA-AZ-6603,1.5903333608957451e-23,1.0,4.742228447727842e-20,4.944244858178393e-65,MMR
TCGA-AZ-6605,1.134061019963617e-18,0.999999999999986,1.3889749100403053e-14,1.0188244903457806e-32,MMR
TCGA-AZ-6606,4.519606118262776e-15,0.9999999999965399,3.4555784341732355e-12,4.344961228739509e-43,MMR
TCGA-AZ-6607,2.3972518403923644e-13,0.999999996976755,3.0230052362197807e-09,1.1757335308310922e-41,MMR
TCGA-AZ-6608,5.852842095172512e-07,0.9999812039280613,1.821078772891182e-05,2.2136446536998062e-16,MMR
TCGA-CA-5254,4.6688846581105273e-14,0.9999999999689317,3.102157026599076e-11,2.4544633237887107e-40,MMR
TCGA-CA-5255,2.362573093008946e-21,0.9999999999999982,1.825049616887765e-15,8.597889076012682e-66,MMR
TCGA-CA-5256,8.695556863403544e-11,0.9999999985817871,1.3312574186158333e-09,2.2096076938725755e-28,MMR
TCGA-CA-5796,1.1549458159497376e-14,0.9999999988578459,1.1421425806689131e-09,2.4338651842393256e-33,MMR
TCGA-CA-5797,2.8246225214471624e-10,0.9999999995962101,1.2132769456946451e-10,6.72879554770288e-24,MMR
TCGA-CA-6715,6.045462439353754e-11,0.9999999999192528,2.0292654912133825e-11,6.798567738618542e-25,MMR
TCGA-CA-6716,3.8365718325393563e-25,1.0,1.1780381863684685e-22,1.862206894999132e-67,MMR
TCGA-CA-6717,1.763501558833628e-05,0.9770312353321109,0.022951129652299805,1.0475653606961469e-15,MMR
TCGA-CA-6718,3.465509204497978e-05,0.9989481626549322,0.0010171816360228167,6.169998219355562e-10,MMR
TCGA-CA-6719,7.7759080884816e-14,0.9999999999874125,1.250979212472062e-11,2.2435940640751417e-38,MMR
TCGA-CK-4947,1.7751595488064943e-25,1.0,7.571888631186154e-21,2.493686788297737e-73,MMR
TCGA-CK-4948,3.059044236983259e-22,1.0,7.41498157247812e-19,3.5034790636306495e-62,MMR
TCGA-CK-4950,1.2321361800322289e-11,0.9999999988022585,1.1854201697015373e-09,1.0121783651221835e-22,MMR
TCGA-CK-4951,7.751825169061825e-10,0.9994000281122714,0.0005999711125445365,1.6746953625922567e-15,MMR
TCGA-CK-4952,2.462878648512913e-25,1.0,2.28930705046695e-22,3.0772147440497144e-69,MMR
TCGA-CK-5912,2.080020624756535e-27,1.0,8.774977840620095e-22,2.7635702234431432e-62,MMR
TCGA-CK-5913,5.2588971912030897e-08,0.9999923338396256,7.613571402560183e-06,1.7071651686050303e-23,MMR
TCGA-CK-5914,2.8692810597787784e-18,0.9999999999999238,7.623132639381963e-14,1.6100253866804508e-54,MMR
TCGA-CK-5915,3.115720634419785e-31,1.0,2.333259423969938e-28,7.540568423670824e-84,MMR
TCGA-CK-5916,2.2467202509740343e-27,1.0,5.1403330116800604e-20,6.640264740656839e-38,MMR
TCGA-CK-6746,1.9342517681821004e-11,0.9999999994624169,5.182406287314625e-10,3.999912270146778e-30,MMR
TCGA-CK-6747,8.562335028025455e-25,1.0,2.538242644981288e-24,2.121155397009683e-61,MMR
TCGA-CK-6748,5.713714975990652e-20,0.9999999999999993,5.985844515366198e-16,4.055670539407256e-58,MMR
TCGA-CK-6751,8.166836665021632e-23,0.9999999999999993,6.108601662237383e-16,3.1682364760118294e-47,MMR
TCGA-CM-4743,9.827776763959289e-17,0.9999999999999905,9.42737864212706e-15,1.196985475822113e-44,MMR
TCGA-CM-4744,4.9666947235510875e-23,1.0,1.2156388040223344e-22,3.5737791230841423e-63,MMR
TCGA-CM-4746,4.871258252527585e-23,1.0,4.119610998845627e-23,4.158358484573415e-56,MMR
TCGA-CM-4747,1.5604782606570493e-20,1.0,9.334519572967985e-18,2.0448017053043255e-56,MMR
TCGA-CM-4748,6.64219004514949e-20,1.0,1.0467659859976626e-16,4.176598840041266e-56,MMR
TCGA-CM-4750,7.592087142993918e-13,0.9999999999981966,1.0442475568563314e-12,1.4438592690148918e-36,MMR
TCGA-CM-4751,3.4924559629085294e-21,1.0,9.568563307287885e-20,6.255959134867802e-55,MMR
TCGA-CM-4752,1.1721252894852733e-28,1.0,3.757518883925251e-23,8.851887122522417e-67,MMR
TCGA-CM-5341,9.426756552147494e-25,1.0,6.691173947794183e-20,5.27382129075985e-72,MMR
TCGA-CM-5344,8.563833571476314e-24,1.0,2.3055538846313524e-23,1.1606537136245394e-59,MMR
TCGA-CM-5348,9.700387038621645e-20,1.0,7.666079151041083e-17,4.278406657382096e-54,MMR
TCGA-CM-5349,3.3656252621495305e-27,1.0,4.2829817522564615e-23,1.7753892279555398e-76,MMR
TCGA-CM-5860,2.0082819205667327e-13,0.999999999999001,7.982546565892551e-13,3.682816238405627e-33,MMR
TCGA-CM-5861,7.0111652682256315e-09,0.9999999619293597,3.1059475088573246e-08,5.969333837763993e-22,MMR
TCGA-CM-5862,1.9704149733054308e-25,1.0,8.676565488227398e-21,3.017672626837951e-73,MMR
TCGA-CM-5863,9.40600612398107e-17,0.9999999999568998,4.310006666203121e-11,4.583619507312648e-30,MMR
TCGA-CM-5864,3.882017296040202e-14,0.9999999999290756,7.088548248151426e-11,9.775947754739764e-42,MMR
TCGA-CM-5868,4.0295276820551455e-17,0.9999999990314912,9.685086878910116e-10,2.471865564659697e-36,MMR
TCGA-CM-6161,2.9414823970876496e-16,0.9999999999862452,1.375449361512582e-11,2.4146515504202638e-32,MMR
TCGA-CM-6163,6.167764775816151e-24,1.0,7.764038594753372e-19,1.6333127491294387e-70,MMR
TCGA-CM-6164,1.30576303948475e-13,0.9999999999793174,2.0552075977087e-11,3.7857582819610206e-46,MMR
TCGA-CM-6165,1.8735961733767757e-15,0.9999999999999964,1.6367948731229156e-15,1.3239182707111478e-37,MMR
TCGA-CM-6166,8.2688221119875e-16,0.9999999999999989,1.9340865137399843e-16,1.4325603046252186e-35,MMR
TCGA-CM-6167,1.2804715851178861e-23,1.0,2.0141560048433155e-18,6.206987708841856e-70,MMR
TCGA-CM-6168,4.380097680927198e-15,0.9999999999917992,8.196287475531205e-12,6.852339716201284e-44,MMR
TCGA-CM-6169,5.854181904340018e-22,1.0,1.0426520136260558e-20,7.968540206287681e-62,MMR
TCGA-CM-6170,1.7931189774666204e-12,0.999986262304352,1.3737689798442013e-05,4.056549711955706e-12,MMR
TCGA-CM-6171,3.226482280745476e-11,0.9999999988300912,1.1376439123147105e-09,3.351808039493182e-30,MMR
TCGA-CM-6172,4.713589036237651e-19,0.9999999999999984,1.4439004143924327e-15,6.653039520000158e-54,MMR
TCGA-CM-6674,2.732806180610846e-20,1.0,9.571859690842388e-18,2.979840965718703e-55,MMR
TCGA-CM-6675,3.281677220681891e-05,0.8609701567478552,0.13899702647993795,8.626374021430974e-20,MMR
TCGA-CM-6676,3.022937708658867e-20,1.0,9.88552845400916e-17,2.0497168828981465e-57,MMR
TCGA-CM-6677,2.9462910965879336e-21,1.0,1.0903154484082553e-18,9.09295979725394e-58,MMR
TCGA-CM-6678,3.737759690104922e-12,0.9999999997278604,2.6840195599286887e-10,2.2169090013626515e-33,MMR
TCGA-CM-6679,9.383792690192905e-11,0.9999999994732434,4.329186394321816e-10,4.454562415384341e-27,MMR
TCGA-CM-6680,3.9953892856563914e-22,1.0,1.9344061606009984e-19,5.18928942280223e-60,MMR
TCGA-D5-5537,1.641066783029116e-20,1.0,2.090894505163468e-18,7.296472495403167e-55,MMR
TCGA-D5-5538,6.965723876881813e-13,0.9999993239193593,6.760799440221851e-07,4.845150268208765e-29,MMR
TCGA-D5-5539,1.0386584618691517e-22,1.0,3.579514862876445e-21,5.239907802385386e-68,MMR
TCGA-D5-5540,1.9645772059255744e-22,1.0,9.708247538550954e-19,2.1403053802476307e-63,MMR
TCGA-D5-5541,9.836977245867354e-22,1.0,1.4280026348939793e-19,9.497628731748263e-58,MMR
TCGA-D5-6529,6.853171024338156e-11,0.9999999994834807,4.479876229155711e-10,1.0953398819678714e-27,MMR
TCGA-D5-6530,1.1542124002060085e-12,0.9999999999816058,1.7240053703524858e-11,6.236826890857542e-33,MMR
TCGA-D5-6531,1.3135522329433852e-15,0.9999999999999198,7.879992934315786e-14,6.688568487229627e-42,MMR
TCGA-D5-6532,5.30470036977401e-21,1.0,6.6158698283528e-17,1.0300064970179917e-60,MMR
TCGA-D5-6533,1.0608711502756528e-14,0.9999999999999476,4.1707960385656276e-14,8.93445587952373e-37,MMR
TCGA-D5-6534,8.994297619715624e-17,0.9999999999999998,4.3572324093052514e-17,2.4171303381083433e-40,MMR
TCGA-D5-6535,3.705557501869072e-14,0.9999999998369042,1.6305868942286568e-10,2.3956142231548086e-42,MMR
TCGA-D5-6536,1.1499994574090943e-16,0.9999999999998386,1.6126505693324407e-13,1.8906022471443759e-47,MMR
TCGA-D5-6537,1.6268959091347473e-25,1.0,2.6936155255802567e-23,7.978542615447918e-68,MMR
TCGA-D5-6538,5.870941503303643e-20,1.0,3.748518081663785e-17,5.097921239571131e-55,MMR
TCGA-D5-6539,1.797961530530251e-18,0.9999999999999496,5.0399859417738887e-14,2.68431346121247e-55,MMR
TCGA-D5-6540,3.808493672958226e-13,0.9999999999943436,5.275609754670704e-12,8.445137538462974e-34,MMR
TCGA-D5-6541,4.729766872537356e-31,1.0,4.022884411196499e-28,1.6170556320192164e-83,MMR
TCGA-D5-6898,6.088953174576798e-22,1.0,1.1587312971996191e-18,3.55557486042255e-61,MMR
TCGA-D5-6920,2.934034512385874e-20,1.0,2.2514917190086805e-17,5.67946813288338e-56,MMR
TCGA-D5-6922,3.095384904980458e-20,0.9999999999999998,1.314693655766995e-16,1.1795926881322822e-57,MMR
TCGA-D5-6924,3.078138614507145e-19,1.0,1.0629001495279525e-16,5.972709827952643e-53,MMR
TCGA-D5-6926,1.0914779920769993e-14,0.9999999992459647,7.540243413128914e-10,1.0939408188320996e-46,MMR
TCGA-D5-6927,5.653871700633589e-14,0.9999999999996829,2.6056343125739067e-13,8.911878591669825e-35,MMR
TCGA-D5-6928,4.051313902650774e-11,0.9999999982518528,1.7076340412545303e-09,8.856318683489788e-30,MMR
TCGA-D5-6929,2.185976912825514e-05,0.9618752092618037,0.038102930969068,1.9587015034918887e-19,MMR
TCGA-D5-6930,3.183428408472045e-10,0.9999999996109832,7.067400911894265e-11,3.6626269215476178e-22,MMR
TCGA-D5-6931,9.268555191345084e-10,0.9999998969060482,1.0216709633222084e-07,7.807961127638945e-28,MMR
TCGA-D5-6932,3.938141530073527e-12,0.9999997953047614,2.046913003914513e-07,7.315707752656571e-36,MMR
TCGA-D5-7000,6.337834003412307e-28,1.0,4.846722128361263e-24,8.39479462376909e-78,MMR
TCGA-DM-A0X9,1.3203458694850452e-20,0.999999999999966,3.40135237152385e-14,1.5517245090387453e-52,MMR
TCGA-DM-A0XD,1.2744728807638619e-06,0.9998672138533573,0.00013151167376183545,1.0009796149767242e-19,MMR
TCGA-DM-A0XF,3.458692567122486e-07,0.9999672438398485,3.24102908947015e-05,1.6523242091642281e-18,MMR
TCGA-DM-A1D0,1.1407780698892395e-19,0.9999999999999998,1.702958760572412e-16,1.8371917499738073e-55,MMR
TCGA-DM-A1D4,2.1648891619696064e-23,1.0,1.5315981378967423e-20,7.47619110773395e-64,MMR
TCGA-DM-A1D6,2.6947508498227767e-25,1.0,1.3055056126543607e-20,5.347647602865646e-73,MMR
TCGA-DM-A1D7,2.2545014161780122e-17,0.9999999999999825,1.7410397463488046e-14,4.752668550567496e-49,MMR
TCGA-DM-A1D8,8.361578886914143e-14,0.9999999999415647,5.835164983768449e-11,5.564824294555992e-40,MMR
TCGA-DM-A1D9,4.739875270997757e-10,0.9999914422128213,8.557313191025895e-06,1.0080154887590533e-33,MMR
TCGA-DM-A1DA,1.8019758323234804e-11,0.9999999994623199,5.196603572690084e-10,7.824546634451784e-31,MMR
TCGA-DM-A1DB,3.1468994430979295e-20,0.9999999999999829,1.7074599792720034e-14,1.028080026815834e-44,MMR
TCGA-DM-A1HA,6.723219372576569e-22,1.0,1.2462632077798049e-18,4.864798895418584e-61,MMR
TCGA-DM-A1HB,5.315632441169193e-13,0.999999999993787,5.681516004526533e-12,3.1623323445982976e-33,MMR
TCGA-DM-A280,7.973483475071032e-16,0.9999999999999973,1.8944729961559593e-15,2.659997950077793e-44,MMR
TCGA-DM-A282,7.410164870562776e-24,1.0,6.939162762165979e-20,2.9673635721755907e-67,MMR
TCGA-DM-A285,4.741409500317593e-11,0.9999987603843902,1.2395681958421563e-06,6.552102763657453e-43,MMR
TCGA-DM-A288,1.7091871255930896e-17,0.9999999999991238,8.762103926317454e-13,3.223270519447386e-53,MMR
TCGA-DM-A28A,7.656964183960971e-18,1.0,4.108349813779337e-17,2.8183695361511733e-52,MMR
TCGA-DM-A28C,3.0424782788260984e-19,1.0,1.079376352103655e-16,2.1289127892416614e-57,MMR
TCGA-DM-A28E,8.408833374028254e-19,0.999999999999966,3.3967631427248716e-14,1.6814603549890967e-56,MMR
TCGA-DM-A28F,6.723583540145383e-07,0.9570613259388909,0.04293800170275494,8.798395315445534e-27,MMR
TCGA-DM-A28G,1.8818931559851e-22,0.9999999999999976,2.3957133146015458e-15,2.0923487635272183e-57,MMR
TCGA-DM-A28H,1.3832431605848013e-12,0.9999999987655417,1.233075135262826e-09,7.305652391608042e-35,MMR
TCGA-DM-A28K,1.201625749276257e-29,1.0,2.741511853268961e-26,5.976704057574554e-81,MMR
TCGA-DM-A28M,1.763129161042298e-24,1.0,1.5148307369377515e-19,1.656176902109958e-71,MMR
TCGA-F4-6459,8.919367537720177e-14,0.999999995142759,4.857151930360964e-09,1.2645219499805695e-43,MMR
TCGA-F4-6460,2.9618814792234767e-12,0.9999998402038759,1.5979316219958845e-07,8.004903140918262e-25,MMR
TCGA-F4-6461,2.1895752904209415e-16,0.9999999999994595,5.40152725486668e-13,1.7404654397254366e-47,MMR
TCGA-F4-6463,5.944824787832296e-23,1.0,4.2570136703414e-21,2.0921168297237595e-60,MMR
TCGA-F4-6569,2.5493128490031714e-18,0.9999999999999978,2.121083859055787e-15,2.2825575597563185e-51,MMR
TCGA-F4-6570,7.360742926725944e-07,0.9998078272923697,0.0001914366333375712,4.729808468344412e-21,MMR
TCGA-F4-6703,8.27745442065799e-11,0.9999999851030283,1.4814197045962856e-08,1.2326398738734283e-30,MMR
TCGA-F4-6704,2.1983422034865716e-13,0.9999999999873137,1.2466395622539142e-11,3.5390612262347154e-36,MMR
TCGA-F4-6805,1.5195572087581338e-20,0.9999999999999984,1.4837312676137708e-15,1.082698346242005e-61,MMR
TCGA-F4-6806,2.3406529847416502e-24,1.0,1.8585959393557134e-20,7.117410644156094e-69,MMR
TCGA-F4-6807,1.8964473467694214e-08,0.9999999712728586,9.762667830796074e-09,1.8415006054048705e-19,MMR
TCGA-F4-6808,1.0568793107490545e-20,1.0,1.203321535296692e-19,2.6681353742133275e-53,MMR
TCGA-F4-6809,4.513123408877553e-09,0.9999277736246939,7.222186218278735e-05,5.150310309592723e-31,MMR
TCGA-F4-6854,3.5909079500654086e-14,0.9999992203863551,7.79613608948459e-07,5.2475676036687126e-39,MMR
TCGA-F4-6855,1.2114690265561927e-15,0.999999999999974,2.465903685423188e-14,1.4418183030613588e-45,MMR
TCGA-F4-6856,5.512108643682952e-10,0.9999999988548403,5.939489570187253e-10,3.647475742798787e-23,MMR
TCGA-G4-6293,3.6264292537786085e-16,0.9999999851103594,1.4889640303629018e-08,1.5871432690492092e-35,MMR
TCGA-G4-6294,1.739267520506548e-09,0.9999997944598767,2.0380085588907264e-07,4.546385146583549e-27,MMR
