,Control,MMR,HR,BER,predicted_class
TCGA-BR-4371,1.1614563796164145e-24,1.0,8.785967309530886e-20,7.722996664294669e-72,MMR
TCGA-BR-6452,1.60707995152633e-09,0.9998999761005563,0.00010002229236338368,3.553549592905579e-16,MMR
TCGA-BR-6453,5.283590678502906e-12,0.9999999989480908,1.0466257453675469e-09,3.1583892519213676e-34,MMR
TCGA-BR-6454,1.1370967347196043e-09,0.9998517313450622,0.00014826751784105893,3.7346891232803404e-17,MMR
TCGA-BR-6455,1.2151008651566255e-16,0.9999999999999991,8.045073690918766e-16,3.112905917862417e-42,MMR
TCGA-BR-6456,0.00011641053282935032,0.00015352584132305138,0.9997300636257368,1.1089405121578223e-13,HR
TCGA-BR-6457,1.0996803536584749e-13,0.9999999999386577,6.123224013657143e-11,1.814796256502383e-43,MMR
TCGA-BR-6458,3.2272313545543765e-09,0.9999991074885094,8.892842591557609e-07,1.5081745402123974e-27,MMR
TCGA-BR-6563,2.9708837565729144e-24,1.0,2.992831496461428e-19,4.297914965529269e-71,MMR
TCGA-BR-6564,2.4208615511245193e-06,0.6897751044635677,0.3102224746748812,1.4971286679937425e-24,MMR
TCGA-BR-6565,7.686288967146346e-09,0.9847010740201696,0.015298918293541556,1.024866818064853e-27,MMR
TCGA-BR-6566,5.7455287921814e-14,0.999999999999903,3.9583827673654995e-14,8.819252987452322e-33,MMR
TCGA-BR-6705,9.900595721641421e-18,0.9999999999998734,1.2645551325418418e-13,1.0983046269543118e-52,MMR
TCGA-BR-6706,1.574250583313609e-07,0.9999403207136061,5.9521861335541934e-05,1.295377827986652e-23,MMR
TCGA-BR-6707,2.6492853151890973e-24,1.0,1.1462082679384022e-20,3.80260621935489e-68,MMR
TCGA-BR-6709,1.4045411642781238e-06,5.7978110472346295e-06,0.9999927976477885,2.5406353722479965e-20,HR
TCGA-BR-6801,3.425140659661778e-11,0.9999999821099596,1.7855771624416325e-08,1.7438676479932844e-14,MMR
TCGA-BR-6802,3.60419533568183e-08,0.999999508761428,4.5519661876228467e-07,4.704884637210829e-21,MMR
TCGA-BR-6803,8.7318476596178e-19,1.0,1.3538494919737692e-17,8.761363894459281e-49,MMR
TCGA-BR-6852,8.309167419359399e-13,0.9999999999972744,1.894648966949837e-12,2.68297979887025e-31,MMR
TCGA-BR-7196,4.5690401040444274e-10,0.9910641965035865,0.008935803039457645,5.181064408303357e-14,MMR
TCGA-BR-7197,5.594768040995564e-16,0.9999999999985338,1.4655136771013138e-12,1.1197742554616057e-46,MMR
TCGA-BR-7703,1.371045244342606e-27,1.0,5.181614166760445e-21,5.3673095940806095e-44,MMR
TCGA-BR-7704,1.4505660556217422e-06,0.9985216256570311,0.0014769237769123136,9.648126688460934e-16,MMR
TCGA-BR-7707,7.548194411934059e-16,0.99999999999997,2.91264054187808e-14,6.886355482015174e-42,MMR
TCGA-BR-7715,2.745284352692847e-13,0.9999999985826189,1.4171064640840426e-09,6.800707331551045e-40,MMR
TCGA-BR-7716,1.2628598088232414e-06,0.36818311013243243,0.6318156270077587,9.055825739892467e-19,HR
TCGA-BR-7717,1.832116767706533e-11,0.9999999827719505,1.7209728471771844e-08,3.207525646626071e-34,MMR
TCGA-BR-7722,0.0002682520050663394,0.2625439931432774,0.7371877548516559,2.9071283695147797e-16,HR
TCGA-BR-7723,5.581491397332973e-07,0.9998012143284287,0.0001982275224315352,3.588764873845963e-22,MMR
TCGA-BR-7851,1.2565015054800746e-10,0.9999999964768451,3.3975047687117413e-09,2.0400586302481836e-28,MMR
TCGA-BR-7901,7.35740698645419e-11,0.9999999839653368,1.5961089077333842e-08,2.007204744142102e-31,MMR
TCGA-BR-7957,2.3955229955363957e-16,0.999999999999958,4.1652975804090716e-14,2.3056605224990324e-44,MMR
TCGA-BR-7958,1.5204721129728496e-09,0.9999999977827694,6.967586039152768e-10,3.998224491423617e-22,MMR
TCGA-BR-7959,2.3648919946665612e-15,0.999999980315689,1.9684308565053444e-08,1.870448689292631e-21,MMR
TCGA-BR-8058,8.648570422656788e-08,0.9988216098642313,0.0011783036500644154,2.0997937477466317e-26,MMR
TCGA-BR-8059,4.7359512079929826e-17,0.9999999994912689,5.087309612373629e-10,7.049009153946782e-35,MMR
TCGA-BR-8060,2.122052516046373e-08,0.9999148781528,8.51006266749052e-05,5.398627882357086e-28,MMR
TCGA-BR-8077,3.480969682957262e-17,0.9999999999978397,2.160128997192401e-12,5.95113723580871e-29,MMR
TCGA-BR-8078,1.9938060603943992e-16,0.9999999999999987,1.1875071393345173e-15,1.7683522425965487e-41,MMR
TCGA-BR-8080,1.0931965383160144e-10,0.9999999986992689,1.1914114261738075e-09,8.588568848704485e-32,MMR
TCGA-BR-8081,1.824676229678621e-18,1.0,1.5818939797144095e-17,1.1626912263982923e-46,MMR
TCGA-BR-8284,5.799445439273345e-20,1.0,9.914170604738213e-17,4.913354499744394e-56,MMR
TCGA-BR-8285,4.1087589462416553e-20,1.0,8.598505223451237e-19,3.0129996680230348e-52,MMR
TCGA-BR-8286,9.848552350215083e-11,0.9999999696785482,3.0222966343932105e-08,4.177612063937959e-31,MMR
TCGA-BR-8289,4.2157307995392376e-08,0.921970526681529,0.07802943116116302,4.587668417277354e-20,MMR
TCGA-BR-8291,7.540262118116016e-12,0.9999997612644688,2.3872799089777624e-07,1.4619630704633719e-37,MMR
TCGA-BR-8295,1.5922836025747006e-06,0.9975781326448904,0.00242027507150718,9.580592417364433e-22,MMR
TCGA-BR-8296,1.161339754897147e-25,1.0,3.572701544213591e-23,7.889370916941227e-69,MMR
TCGA-BR-8297,0.00729922504874856,0.4485107177296841,0.544190055660692,1.56087528493099e-09,HR
TCGA-BR-8360,1.1537717545763168e-08,0.9999998971151537,9.134712878679812e-08,3.9729116678044216e-22,MMR
TCGA-BR-8361,2.2319056995807587e-09,0.9999997438622178,2.5390587645159095e-07,1.1403993569217611e-26,MMR
TCGA-BR-8363,4.67033065273648e-08,0.9999982411779437,1.712118749802546e-06,3.106695851568717e-22,MMR
TCGA-BR-8364,0.16040947669772032,0.6515001091571514,0.1644361297179601,0.02365428442716826,MMR
TCGA-BR-8365,5.38758163076835e-11,0.9999999908616798,9.084444354327992e-09,1.5523253494125347e-31,MMR
TCGA-BR-8366,0.0028917987997271292,0.23168604214897617,0.7654221590290586,2.2237988979219357e-11,HR
TCGA-BR-8367,8.481559252365461e-18,0.9999999999999485,5.1442968210808185e-14,8.07589047664193e-52,MMR
TCGA-BR-8368,1.4869028767610137e-12,0.9999999999886633,9.849731292600988e-12,6.657568580192283e-32,MMR
TCGA-BR-8369,6.466262845812022e-14,0.9999999997935973,2.0633805501954706e-10,9.582712025407151e-42,MMR
TCGA-BR-8370,1.9705749047060443e-19,0.9999999999999984,1.493823692498843e-15,3.212730077277142e-39,MMR
TCGA-BR-8371,7.093829899048187e-21,1.0,3.824320854982759e-17,9.538908506265202e-60,MMR
TCGA-BR-8372,5.5520051938936794e-11,0.9999999984886911,1.4557888352225375e-09,2.1951341991839464e-29,MMR
TCGA-BR-8373,5.856267973713594e-07,0.9866788324231598,0.013320581950042773,5.99137995838722e-26,MMR
TCGA-BR-8380,2.315731353953543e-28,1.0,2.895806018580595e-26,3.887739580031944e-74,MMR
TCGA-BR-8381,2.8627319850386137e-19,0.999999999985377,1.4623020923793284e-11,1.061623367401939e-43,MMR
TCGA-BR-8382,1.5311161050980681e-18,1.0,3.7008593223547624e-18,6.1103410525223825e-46,MMR
TCGA-BR-8384,5.377141925781745e-07,0.9996896328365085,0.0003098294492989076,1.8315015979892268e-22,MMR
TCGA-BR-8483,8.50783396476064e-16,0.9999999999228406,7.715851320846066e-11,1.7475048289268014e-49,MMR
TCGA-BR-8484,9.380839257699479e-16,0.9999999939644346,6.035564308112634e-09,2.100999054360182e-38,MMR
TCGA-BR-8485,5.9385862971385434e-05,0.8060619877729425,0.19387862636408618,4.220557116940913e-19,MMR
TCGA-BR-8486,6.652059082683812e-10,0.999999956080004,4.3254789993927044e-08,1.850079365729846e-37,MMR
TCGA-BR-8487,7.625802417221878e-23,1.0,1.5139015730434917e-17,1.2088162045082388e-30,MMR
TCGA-BR-8588,1.0356088450001073e-19,0.9999999999999998,1.1662030276132194e-16,2.714487417459152e-55,MMR
TCGA-BR-8589,0.0023426882879578237,0.02572307109519377,0.9719342405349927,8.185564878079298e-11,HR
TCGA-BR-8590,7.42505759719364e-13,0.9999999987010153,1.298242235854205e-09,1.7081361754592802e-38,MMR
TCGA-BR-8591,1.4198331209063358e-15,0.9999999999999953,3.3043218658495055e-15,3.8571108373790725e-38,MMR
TCGA-BR-8592,3.210521401652035e-14,0.9999999999624298,3.7537981823482144e-11,4.3285843293539305e-20,MMR
TCGA-BR-8676,2.1555075638869143e-20,1.0,1.7302629238719154e-17,1.1246893076973104e-56,MMR
TCGA-BR-8677,5.797594790243825e-19,1.0,2.1048387643588778e-17,2.7589418277146918e-52,MMR
TCGA-BR-8678,2.3863362905948995e-14,0.9999999989267092,1.0732669427434867e-09,2.8431382391326707e-44,MMR
TCGA-BR-8679,2.40439751973963e-16,0.9999999999785709,2.1428774264475485e-11,4.1586330519668827e-44,MMR
TCGA-BR-8680,0.0021310383815609543,0.9740983296749758,0.023750532791643478,2.0099151819835117e-05,MMR
TCGA-BR-8682,9.439589005742693e-32,1.0,5.693220772986426e-31,1.4392227470578033e-79,MMR
TCGA-BR-8683,2.10553179197789e-16,0.999999999998129,1.8707941497162487e-12,6.2053475199022716e-49,MMR
TCGA-BR-8686,4.314060696949523e-15,0.9999999999999944,1.1270620977884587e-15,2.3024115002309648e-43,MMR
TCGA-BR-8687,1.2726115142453826e-06,0.9447425584742959,0.05525616891418212,7.775752259140627e-15,MMR
TCGA-BR-8690,3.116305865231687e-09,0.9998487571226009,0.0001512397610932167,2.3195651974345384e-28,MMR
TCGA-BR-A44T,1.2119775753679756e-17,0.999999999974122,2.5878012513424384e-11,1.2122486240013504e-18,MMR
TCGA-BR-A44U,1.4328868867098896e-27,1.0,1.0894332202512706e-26,1.668612933860843e-69,MMR
TCGA-BR-A452,7.3206585764814505e-09,0.9999959122343548,4.080444986647722e-06,2.469319965408603e-27,MMR
TCGA-BR-A453,5.803237181388289e-11,0.9999999896638035,1.0278164087730811e-08,2.7252134237219903e-31,MMR
TCGA-BR-A4CQ,1.0066949387057089e-09,0.9999771688253704,2.2830167934629595e-05,1.2480781580418123e-28,MMR
TCGA-BR-A4CR,1.3642909265511196e-15,0.999999999998765,1.2335862654896574e-12,1.002054911174495e-44,MMR
TCGA-BR-A4CS,8.859504636318489e-08,0.9974377031409505,0.0025622082640031187,2.741626889765299e-28,MMR
TCGA-BR-A4IU,3.4159889819121447e-15,0.9999999998088458,1.911502780339218e-10,4.62037026653035e-16,MMR
TCGA-BR-A4IV,3.95993341535004e-07,0.9999405184130843,5.908559357427116e-05,1.6685939665261988e-21,MMR
TCGA-BR-A4IY,4.726380775730584e-14,0.9999999964538029,3.5461499413971564e-09,3.9764798583306744e-40,MMR
TCGA-BR-A4IZ,4.0589582729803346e-33,1.0,8.272358167943221e-33,6.418398038258532e-82,MMR
TCGA-BR-A4J1,2.9922316364684786e-15,0.9999999999924374,7.559707867610937e-12,5.504727211715622e-47,MMR
TCGA-BR-A4J2,3.812816095600382e-30,1.0,6.129290176159434e-27,7.333804730947026e-82,MMR
TCGA-BR-A4J4,9.31269094740261e-13,0.9999999990308468,9.682218556493092e-10,9.7057979904514e-38,MMR
TCGA-BR-A4J5,2.1723247024065857e-24,1.0,1.989075973521089e-19,2.425309464483999e-71,MMR
TCGA-BR-A4J6,4.485988314052176e-09,0.018659688701574428,0.9813403068124372,3.4014536069657125e-19,HR
TCGA-BR-A4J7,6.717986546632793e-17,0.9999999999999325,6.749511361455776e-14,1.0529884611450942e-47,MMR
TCGA-BR-A4J8,2.2306083937786617e-24,1.0,1.597963047845559e-20,1.1457249491280183e-68,MMR
TCGA-BR-A4J9,9.557197015243425e-15,0.999999988237699,1.1762291390013045e-08,1.1533789501816887e-36,MMR
TCGA-BR-A4PD,2.2430067071889154e-05,0.9701756194843304,0.029801950448597753,2.53784193620685e-19,MMR
TCGA-BR-A4PE,6.784366197863049e-16,0.9999999999999991,1.1977713582113345e-16,1.11817296155634e-36,MMR
TCGA-BR-A4PF,4.773515738512906e-06,0.8654425416214658,0.13455268486279565,1.1035426154308013e-23,MMR
TCGA-BR-A4QI,8.496015111414052e-12,0.999999996889525,3.1019790081444705e-09,4.420119307455603e-34,MMR
TCGA-BR-A4QL,3.640335897510889e-20,1.0,1.0491660867389003e-17,9.75681281005226e-55,MMR
TCGA-BR-A4QM,6.3706405269864535e-12,0.9999999960881816,3.905447757762524e-09,2.0835112836822254e-34,MMR
TCGA-CD-5798,9.299145337484813e-13,0.9999999740428966,2.595617342284016e-08,4.342642508338555e-40,MMR
TCGA-CD-5799,7.471839225026913e-16,0.9999999999947264,5.2727722427063875e-12,4.991191637007657e-47,MMR
TCGA-CD-5800,1.1372872414755894e-08,0.9999939398433881,6.048783739516663e-06,2.810436864187392e-26,MMR
TCGA-CD-5801,6.455352798546325e-07,0.999389039729331,0.0006103147353892564,5.234108633127468e-22,MMR
TCGA-CD-5802,5.350471580530158e-17,0.9999999999999998,6.682862777496705e-17,9.062488520790533e-40,MMR
TCGA-CD-5803,4.388136657336032e-14,0.999999998532332,1.4676240678520037e-09,1.8426502801806987e-44,MMR
TCGA-CD-5804,2.8079353791834516e-07,0.9999083022763869,9.141693007509257e-05,1.4393201780887177e-22,MMR
TCGA-CD-5813,1.0777279708404504e-13,0.9999819473672792,1.8052632613036733e-05,8.564283141215951e-52,MMR
TCGA-CD-8524,7.684003272076523e-22,0.9999999999999996,3.387347838834842e-16,2.8869204223294985e-46,MMR
TCGA-CD-8525,9.571723392362853e-11,0.9999936749435493,6.32496073334264e-06,6.647046789420292e-36,MMR
TCGA-CD-8526,0.010506955462677804,0.7704681895195672,0.21902480138310193,5.3634652996629407e-08,MMR
TCGA-CD-8527,4.9793915009249016e-08,0.9999725648408473,2.7385365237619374e-05,6.907565705077829e-25,MMR
TCGA-CD-8528,1.4407770452253593e-25,1.0,5.766561854792166e-21,1.7028698895355852e-73,MMR
TCGA-CD-8529,9.245149392937157e-06,0.999984682389363,6.072460588114363e-06,6.56002350479799e-13,MMR
TCGA-CD-8530,1.2636244498031784e-13,0.9999999990485393,9.513342753148468e-10,1.0065140717443369e-41,MMR
TCGA-CD-8531,4.8336029912210965e-14,0.9985149106058956,0.001485089394055971,1.4629260371162743e-36,MMR
TCGA-CD-8532,7.49746411158366e-18,0.999999999995155,4.845070998503997e-12,1.1802726268013157e-56,MMR
TCGA-CD-8533,8.09649405734849e-24,1.0,5.503798135227993e-23,5.231755734786782e-70,MMR
TCGA-CD-8534,6.727929549750945e-16,0.9999999999979639,2.0354009287354185e-12,3.3121559346001842e-46,MMR
TCGA-CD-8535,2.6826902101844864e-09,0.9996969062728898,0.0003030910444199284,9.107429976238681e-18,MMR
TCGA-CD-8536,5.368927372305131e-12,0.9999999999032927,9.133838581979966e-11,2.2842520540956984e-31,MMR
TCGA-CD-A486,3.2440162003891996e-15,0.9999999999982012,1.7954710888149832e-12,5.521998679615071e-43,MMR
TCGA-CD-A487,1.021324341775512e-06,0.9151217215919741,0.08487725707411428,9.569834332438303e-12,MMR
TCGA-CD-A489,9.588542461319341e-11,0.9999694179701821,3.058193393241496e-05,1.018465850977092e-43,MMR
TCGA-CD-A48A,1.6845451772230254e-11,0.9999999911360641,8.847090550617424e-09,1.9372133589154957e-33,MMR
TCGA-CD-A48C,3.762118756409385e-06,0.9976407278410216,0.002355510040221907,4.3941115186929846e-20,MMR
TCGA-CD-A4MG,7.220574662553211e-13,0.9999999999990352,2.4267274397029584e-13,2.998285850804794e-29,MMR
TCGA-CD-A4MH,2.234796949358629e-24,0.9999999999999456,5.442807528609454e-14,4.940416045040012e-32,MMR
TCGA-CD-A4MI,9.469347349074334e-23,0.9999999999999984,1.4595285615331077e-15,1.0508367672133799e-35,MMR
TCGA-CD-A4MJ,2.383925811001153e-16,0.9999999999999576,4.225225020643301e-14,2.3309607842416654e-44,MMR
TCGA-CG-4300,5.959511132877541e-11,0.9999988729379481,1.127002456940586e-06,6.692678596933134e-36,MMR
TCGA-CG-4301,6.187743365966846e-09,0.9999816150013517,1.837881090492119e-05,6.958361595317904e-26,MMR
TCGA-CG-4304,1.593513758972221e-14,0.999999999977137,2.28470680506737e-11,3.1771970056448544e-40,MMR
TCGA-CG-4305,6.390051877018445e-10,0.9999999989425801,4.1841471556763674e-10,9.75818603388337e-23,MMR
TCGA-CG-4306,7.992337675618623e-16,0.9999999999999678,3.1467909518977556e-14,6.236035542942084e-42,MMR
TCGA-CG-4436,2.1531667541899274e-14,0.9999999999473048,5.267364050220189e-11,1.8220804440334296e-38,MMR
TCGA-CG-4437,2.9720970478598645e-08,0.9999997729223185,1.9735671109989427e-07,1.7274221017330093e-21,MMR
TCGA-CG-4438,2.362776941897505e-09,0.9932341744635251,0.0067658231736978285,8.107800772972672e-17,MMR
TCGA-CG-4440,4.6378777732823425e-07,0.9993302291705555,0.0006693070416672977,1.2198252159732609e-22,MMR
TCGA-CG-4441,2.9958117938470133e-16,0.9999999999999252,7.45640362856819e-14,1.6873593283601809e-44,MMR
TCGA-CG-4442,6.125315004995011e-21,1.0,4.972147798919667e-17,1.1764976502377993e-27,MMR
TCGA-CG-4443,7.07782230242944e-08,0.0203587869157659,0.9796411423060111,1.7598775645874884e-23,HR
TCGA-CG-4444,9.953833990037006e-10,0.9999997177888019,2.812158145600725e-07,8.542805336407416e-29,MMR
TCGA-CG-4449,3.1927049837326644e-06,0.9837678330897366,0.016228974205279682,5.880343580503598e-22,MMR
TCGA-CG-4455,2.1738979000213686e-06,0.9999020654553605,9.576061858171325e-05,2.81576314429422e-11,MMR
TCGA-CG-4460,1.42416761486965e-25,1.0,1.972797481902341e-24,2.136959383246174e-65,MMR
TCGA-CG-4462,4.939962386530316e-24,1.0,2.4849804878784883e-21,6.9793299312470825e-65,MMR
TCGA-CG-4465,1.649534615355216e-06,0.9999971645267426,1.1859385979685562e-06,4.405382425892461e-14,MMR
TCGA-CG-4466,5.966080407508562e-11,0.999999708625971,2.9131436828564116e-07,1.041235454571918e-34,MMR
TCGA-CG-4469,6.298623109015283e-06,0.9944427563027867,0.005550945074104269,3.0384930226736185e-20,MMR
TCGA-CG-4474,9.011320307579191e-22,1.0,4.509854742110543e-18,9.989133008281624e-62,MMR
TCGA-CG-4475,1.1036511627607811e-11,0.9999644082775214,3.559171144208732e-05,2.349557393220306e-37,MMR
TCGA-CG-4476,3.0068909764612865e-12,0.9999999991610868,8.359061664102285e-10,7.01714075331721e-35,MMR
TCGA-CG-4477,6.433541664903055e-15,0.9999999999849554,1.5038280632350417e-11,5.843298493195988e-44,MMR
TCGA-CG-5716,1.4126341632835775e-22,1.0,3.4135328756014047e-19,2.8562828612199454e-62,MMR
TCGA-CG-5717,9.33917315887495e-06,0.04162208791213567,0.958368572914703,2.4817843334030385e-15,HR
TCGA-CG-5718,2.156220076533826e-05,0.9937630063377452,0.00621543146148941,1.1042401369346747e-17,MMR
TCGA-CG-5719,7.731269130282058e-15,0.99999999995523,4.476224283285847e-11,3.1359512250517185e-27,MMR
TCGA-CG-5720,2.5322969679562055e-11,0.9994941930515175,0.0005058069231595002,5.338749679415277e-33,MMR
TCGA-CG-5721,1.8929475615482044e-12,0.999999969890154,3.010795295017241e-08,1.91140449842136e-23,MMR
TCGA-CG-5722,5.680905945052954e-17,0.9999999999999971,2.8345908864828933e-15,1.0131272702635627e-54,MMR
TCGA-CG-5723,1.1460511917781607e-14,0.9999999999998301,1.58495666313326e-13,8.179330050190674e-38,MMR
TCGA-CG-5724,1.188441443731434e-16,0.9999999999998104,1.894758395350945e-13,6.435486988813021e-48,MMR
TCGA-CG-5725,0.0014095403559617609,0.9898540955498875,0.008736351238827864,1.285532298853233e-08,MMR
TCGA-CG-5726,2.4401238228837364e-12,0.999999998627946,1.36961387094664e-09,1.6200598765553987e-35,MMR
TCGA-CG-5727,8.928478410546514e-18,0.9999999999995979,4.02100835388673e-13,1.9970514310057037e-53,MMR
TCGA-CG-5728,6.81400123522276e-18,0.9999999999999998,1.1252026436256918e-16,3.119275640833727e-46,MMR
TCGA-CG-5730,7.465069938091078e-16,0.9999999999995537,4.4546378223651134e-13,9.037097756643604e-45,MMR
TCGA-CG-5732,1.540294614678457e-14,0.9999999995812177,4.1876698798357063e-10,2.1133875412487998e-45,MMR
TCGA-CG-5733,9.196173968104234e-25,1.0,3.10481070190291e-17,9.274229206784184e-35,MMR
TCGA-CG-5734,2.6339763621256658e-14,0.9999999995310547,4.689190376333717e-10,4.2134025371502426e-44,MMR
TCGA-D7-5577,6.321919074672261e-13,0.9999999982784358,1.7209319783010857e-09,6.535868661827082e-39,MMR
TCGA-D7-5578,9.956753777321081e-07,0.9995671977675606,0.00043180655706173736,1.5320936879059159e-21,MMR
TCGA-D7-5579,7.382071430633828e-08,0.999356921974971,0.0006430042043146704,6.061674512200062e-27,MMR
TCGA-D7-6518,1.7865429723347556e-14,0.9999999999985576,1.4246320152651243e-12,2.7340536545287397e-39,MMR
TCGA-D7-6519,1.673607354885031e-13,0.9999999999994167,4.158547881891117e-13,7.86272765627926e-29,MMR
TCGA-D7-6520,1.1046745730365118e-07,0.9998966913745833,0.00010319815795942193,1.3346899705452193e-24,MMR
TCGA-D7-6521,4.152437540541365e-18,1.0,1.2713375804942321e-18,1.9748579528276e-41,MMR
TCGA-D7-6522,4.871518615048299e-20,1.0,9.202616176025591e-18,3.579478261469782e-54,MMR
TCGA-D7-6524,9.210571387723333e-20,1.0,1.0537429410870256e-19,1.3941195453208314e-53,MMR
TCGA-D7-6525,2.405421475203948e-09,0.9999999854381072,1.2156471273184791e-08,1.3544012326065244e-29,MMR
TCGA-D7-6526,3.9228535342006657e-07,0.9974278031773791,0.002571804537267608,8.343319448619626e-18,MMR
TCGA-D7-6527,1.0085319974372452e-09,0.9999898344877245,1.0164503743410315e-05,2.4914348157176394e-32,MMR
TCGA-D7-6528,3.33458542286104e-05,0.2625073554566765,0.7374592986890949,9.594634943123097e-21,HR
TCGA-D7-6815,0.0027064669757471817,0.8972703470672121,0.10002318567280226,2.8423842888764394e-10,MMR
TCGA-D7-6817,0.00031368094689474495,0.5006561884682423,0.4990301305848623,5.915276152899119e-16,MMR
TCGA-D7-6818,1.600515877213878e-05,0.9929272715555227,0.00705672328570518,1.424331162745919e-18,MMR
TCGA-D7-6820,6.4931646079720776e-15,0.9999999999713285,2.8664982978471075e-11,9.514463953818428e-40,MMR
TCGA-D7-6822,6.330385335942874e-08,0.9941381371504475,0.005861799545699185,5.67199671990383e-30,MMR
TCGA-D7-8570,1.503994076643544e-11,0.999835640841285,0.00016435914367506505,2.46308917856287e-19,MMR
TCGA-D7-8572,1.7129891798785407e-11,0.9999997254000094,2.7458286071519456e-07,9.46094996797135e-35,MMR
TCGA-D7-8573,5.154092612397817e-19,0.9999999999418605,5.8139452635257895e-11,8.448229500017248e-52,MMR
TCGA-D7-8574,2.2272020379651193e-20,1.0,1.595171123843847e-19,6.164024544648344e-58,MMR
TCGA-D7-8575,3.322853104501962e-15,0.9999999999999882,8.549391721108316e-15,5.6317443734103185e-50,MMR
TCGA-D7-8576,3.812159879156574e-09,0.9999990631510857,9.330367542928865e-07,6.483046822793997e-27,MMR
TCGA-D7-8578,1.9550370772526157e-05,0.999834694073896,0.0001457555552907962,4.073870527300964e-14,MMR
TCGA-D7-8579,3.709840625480094e-13,0.9999999999757507,2.387836338608325e-11,7.843712724781737e-36,MMR
TCGA-D7-A4YT,8.564599644223185e-06,0.9751695864765897,0.024821848912954143,1.0811930843069263e-11,MMR
TCGA-D7-A4YU,2.6089022885328653e-15,0.9999999999570612,4.2936105235189074e-11,7.766829589297927e-47,MMR
TCGA-D7-A4YV,1.346919543069283e-19,1.0,1.1242783145412298e-17,4.958514298207521e-52,MMR
TCGA-D7-A4YX,1.8376022230242648e-17,0.9999999999999885,1.158854774953748e-14,4.482074494825348e-49,MMR
TCGA-D7-A4YY,2.4414609842057315e-08,0.9999940524364506,5.923148939643835e-06,8.537941749888594e-25,MMR
