,Control,MMR,HR,BER,predicted_class
TCGA-A7-A13F,9.780392106056535e-13,0.9999953299400969,4.6700589250554116e-06,1.7939902235426564e-24,MMR
TCGA-A7-A13G,6.490454079860059e-20,0.9999999999874123,1.2475379519334122e-11,1.1225108459835802e-13,MMR
TCGA-A7-A26E,1.851390422751809e-13,0.9999999994565678,5.432470856631665e-10,3.216485651238923e-39,MMR
TCGA-A7-A26F,3.1301854971986136e-16,0.9999999999999996,5.918639905135027e-17,7.015212483983615e-56,MMR
TCGA-A7-A26G,0.00081189101400319,0.9986237799360266,0.0005642555173107081,7.35326596200071e-08,MMR
TCGA-A7-A26H,5.243965073546567e-06,0.999731813509449,0.00026294252547746845,2.1714823843020952e-17,MMR
TCGA-A7-A26I,8.895217602487062e-07,0.0006803712770637753,0.9993187392011761,9.787539867627792e-25,HR
TCGA-A7-A26J,6.039911101839547e-13,0.9996338646426435,0.00036613535675246304,4.624574315591481e-31,MMR
TCGA-A7-A2KD,8.584269228857845e-10,0.9984995935785208,0.001500405563051285,1.0967142866899077e-15,MMR
TCGA-A7-A3RF,6.330846347316134e-11,0.9962654254174166,0.003734574519274981,2.2295826704512008e-34,MMR
TCGA-A7-A425,3.86367354244407e-18,0.9999999999999718,2.8190390089107106e-14,4.0283901050094894e-53,MMR
TCGA-A7-A4SC,0.00011860762422269057,0.07794216311937663,0.9219392292564006,1.172008982085348e-17,HR
TCGA-A7-A4SD,7.398696476458314e-16,0.9999999994374504,5.625487806600771e-10,7.260133776285434e-36,MMR
TCGA-A7-A4SE,0.002341754317523256,0.995663207687818,0.0019945167408035847,5.212538551020597e-07,MMR
TCGA-A7-A56D,1.563870761920869e-08,0.99908429906238,0.0009156852989122483,4.205298601477764e-21,MMR
TCGA-A7-A5ZV,1.123909489078197e-08,1.0529039706688495e-06,0.9999989358569346,1.6439203977204844e-21,HR
TCGA-A7-A5ZW,8.652601069981161e-14,0.9999999999975624,2.351149693151479e-12,1.6659583737439483e-36,MMR
TCGA-A7-A5ZX,1.9743184515939394e-08,0.004883449022679765,0.9951165312341358,6.271754828140487e-33,HR
TCGA-A7-A6VV,4.749792148909796e-13,0.9999999999427169,5.680799866444791e-11,2.3451910122060903e-36,MMR
TCGA-A7-A6VW,8.380994246441827e-07,0.9999986723576819,4.895428914878655e-07,1.7951614437857465e-15,MMR
TCGA-A7-A6VX,3.704533429936077e-06,0.001618708235400416,0.9983775872311695,7.437153528261384e-19,HR
TCGA-A7-A6VY,6.179958891335496e-08,3.3400659109076446e-05,0.999966537541302,1.6322038619002484e-17,HR
TCGA-A8-A075,1.060280035504176e-05,0.9999816013062514,7.795892175116888e-06,1.2184803410549978e-12,MMR
TCGA-AC-A23C,1.7324231813926646e-07,0.07133863561589403,0.9286611911417877,4.303848465834565e-19,HR
TCGA-AC-A23E,1.0338665124299535e-06,0.9999987373271754,2.2880560830850097e-07,7.039925209573982e-13,MMR
TCGA-AC-A23H,0.04353521274888787,0.6568435425584657,0.29957134159712806,4.990309551844976e-05,MMR
TCGA-AC-A2B8,0.008739776037342323,0.5369767110793515,0.45428350241141086,1.0471895271315844e-08,MMR
TCGA-AC-A2BK,6.490833061929836e-05,7.228955686712294e-05,0.9998627446323411,5.7480172520561685e-08,HR
TCGA-AC-A2BM,8.429465823312239e-16,0.9999963086488669,3.6913511321319043e-06,3.135471972544161e-17,MMR
TCGA-AC-A2FB,1.628758525545315e-09,0.9999999974797156,8.915257917022572e-10,8.434211658884953e-22,MMR
TCGA-AC-A2FF,2.213649571514759e-08,0.009134987701618484,0.9908646786662204,3.114956653011078e-07,HR
TCGA-AC-A2FG,1.7590199501081595e-15,0.9999999997142475,2.857506854476322e-10,3.677642109613473e-49,MMR
TCGA-AC-A2FK,8.760995601321343e-13,3.924919745828492e-10,0.9832070588155138,0.01679294079111827,HR
TCGA-AC-A2FO,4.1030677660604025e-08,0.9869836344971658,0.013016324463629606,8.527077412717322e-12,MMR
TCGA-AC-A2QH,7.348144432675695e-16,0.9999999999985922,1.4070222425422166e-12,1.0174332328439463e-45,MMR
TCGA-AC-A3HN,1.326200134351736e-06,0.0892306551984182,0.9107680186014474,2.1927112834277874e-20,HR
TCGA-AC-A3OD,1.4497953543167179e-06,0.9998090932293083,0.0001894569753374965,9.38678937158031e-19,MMR
TCGA-AC-A3QP,3.808187519808448e-05,0.12090162209775325,0.8790602960270487,5.316428580953586e-19,HR
TCGA-AC-A3QQ,0.014959218055300498,0.4381193056768239,0.5469214181346322,5.813324346060449e-08,HR
TCGA-AC-A3W5,0.00010417916321126256,0.6351230591105865,0.36477241648594394,3.452402582406547e-07,MMR
TCGA-AC-A3YI,0.00037792955224375674,0.9287961047416236,0.07082596570573539,3.9739591349735254e-13,MMR
TCGA-AC-A3YJ,4.8008573358371665e-14,0.9999999559097292,4.4090222808848925e-08,8.232976674303411e-41,MMR
TCGA-AC-A4ZE,5.927843631414862e-11,0.9999976290831951,2.370857526458666e-06,1.3301838236880253e-36,MMR
TCGA-AC-A5EH,1.3978125885003836e-07,0.001885172525813328,0.9981146876929241,3.552820266553192e-15,HR
TCGA-AC-A5EI,9.566514452287284e-17,0.9999999999999998,2.859120828828586e-17,2.6851868513329227e-39,MMR
TCGA-AC-A5XS,0.03944378162698832,0.38141837429828573,0.579080253440295,5.7590634430885745e-05,HR
TCGA-AC-A5XU,4.121557878766077e-15,0.9999999999808467,1.9149226322218028e-11,2.630339057832237e-32,MMR
TCGA-AC-A62V,1.1700561476638931e-08,0.9998066427995472,0.00019334549989132927,6.570364270495567e-25,MMR
TCGA-AC-A62X,9.567303006787363e-13,0.9999999998604681,1.3857517014170921e-10,1.584360407454642e-35,MMR
TCGA-AC-A62Y,6.11575316695866e-10,0.9998551723363365,0.00014482705208821798,1.1051619868786662e-35,MMR
TCGA-AC-A6IV,2.4116244181862322e-08,0.9999846114320445,1.53644517113346e-05,3.494511102459718e-35,MMR
TCGA-AC-A6IW,0.0082753275551218,0.01600012899983692,0.9757243580668153,1.8537822609125613e-07,HR
TCGA-AC-A6IX,2.6441135608921747e-09,0.9999986120274553,1.3853284310947957e-06,7.790000737645792e-28,MMR
TCGA-AC-A6NO,6.585902601857891e-16,0.999999999999998,1.4010924467289472e-15,1.7283196897569194e-39,MMR
TCGA-AC-A7VB,1.3055728832639247e-22,1.0,1.7639501568944066e-20,1.646929475238899e-60,MMR
TCGA-AC-A7VC,3.5039326846920534e-14,0.9999999999999447,2.0333160136754237e-14,1.8571227556078928e-47,MMR
TCGA-AC-A8OP,4.298399945268807e-11,0.9999807246110989,1.9275345916560557e-05,5.043836305267295e-16,MMR
TCGA-AC-A8OQ,3.023569521971145e-14,0.9999999997957862,2.0418355985487605e-10,2.6318615435946734e-43,MMR
TCGA-AC-A8OR,0.0009496955457975179,0.0006029180925137327,0.9984473863613778,3.1091786188299615e-13,HR
TCGA-AC-A8OS,4.922232513029369e-05,0.6125271555253585,0.3874236221495112,1.1039513235829035e-19,MMR
TCGA-AN-A0XL,5.420923046956574e-06,0.9999874802610206,7.098815827199958e-06,1.0520901936902997e-13,MMR
TCGA-AN-A0XN,1.233784852607368e-07,0.0003941562854382238,0.9996057203360766,1.8421674842285935e-28,HR
TCGA-AN-A0XO,5.231475186585502e-07,0.9040270857231687,0.09597239112931266,2.2253637051533945e-27,MMR
TCGA-AN-A0XP,3.891451818672194e-05,0.00010779421719855446,0.9998532912646121,2.6370224395027364e-15,HR
TCGA-AN-A0XR,7.794573879225612e-11,0.999999999872595,4.945930361507802e-11,3.647041041261196e-24,MMR
TCGA-AN-A0XS,1.48287350328756e-10,0.9999999997797842,7.192850275994318e-11,2.286761269340928e-24,MMR
TCGA-AN-A0XT,1.8435369172110062e-24,1.0,1.0828047114052058e-24,8.957028618420914e-60,MMR
TCGA-AN-A0XU,4.631232651680893e-06,0.99999192785598,3.44091111537409e-06,2.529157943268578e-13,MMR
TCGA-AN-A0XV,6.487214218468721e-07,0.9068774581317925,0.09312189314678555,1.7798220646834868e-27,MMR
TCGA-AN-A0XW,0.048653209360371,0.8675785474330366,0.08277267105241767,0.0009955721541747575,MMR
TCGA-AO-A03M,0.034160894214229014,0.8457191242244068,0.12004237461268079,7.760694868346028e-05,MMR
TCGA-AO-A03N,3.997221904059638e-08,0.999994579431617,5.379628908333179e-06,9.672555572139654e-10,MMR
TCGA-AO-A03U,3.272973160699362e-07,8.55632079061231e-06,0.8982350689944623,0.10175604738743121,HR
TCGA-AO-A03V,2.346283723272619e-08,0.9996734130253924,0.0003265635117703474,3.3598649022745727e-29,MMR
TCGA-AO-A0JG,0.006379898833415418,0.38592338632815243,0.607696607237563,1.0760086926922231e-07,HR
TCGA-AO-A124,3.080409184513421e-06,0.007772172630199702,0.9922247469606159,4.485492721808621e-18,HR
TCGA-AO-A125,0.001012295513519691,0.9981291660711774,0.0008582585586998536,2.798566030842193e-07,MMR
TCGA-AO-A126,4.5989622957454446e-20,0.9999999999999991,9.62550406700022e-16,9.47024680537056e-59,MMR
TCGA-AO-A128,4.704314623016125e-15,0.9999999999999938,1.5731877321037487e-15,5.64633837426161e-35,MMR
TCGA-AO-A129,1.1910171162836936e-05,0.8199099101779966,0.18007817965084055,2.2436724555909137e-17,MMR
TCGA-AO-A12A,0.0001503540685057675,0.9997612751095618,8.836605644806579e-05,4.765484416308408e-09,MMR
TCGA-AO-A12B,1.053503207279244e-25,1.0,3.832534390510043e-21,9.60927913418308e-74,MMR
TCGA-AO-A12D,1.4296133157107427e-08,0.9999998685534071,1.1715045989581773e-07,2.0838346912164155e-21,MMR
TCGA-AO-A12E,2.7058057425551427e-18,0.9999999999998972,1.0285696857661865e-13,3.635960765381519e-55,MMR
TCGA-AO-A12F,1.5735771446457817e-09,0.9999408292086264,5.916921779653911e-05,1.1830064143046408e-32,MMR
TCGA-AO-A12G,2.103214276077803e-18,0.9999999999999951,4.921510021821812e-15,5.0479208604183746e-39,MMR
TCGA-AO-A12H,1.45523439166524e-15,0.9999999998421651,1.578333131577272e-10,2.510062942528606e-49,MMR
TCGA-AO-A1KO,0.0003228221133872449,0.009059367984479068,0.9906178099020928,4.0926696962361784e-14,HR
TCGA-AO-A1KR,1.5951404355015427e-05,3.4768747523342166e-05,0.9999492798481215,1.222002029286097e-16,HR
TCGA-AO-A1KT,5.722326254110847e-13,0.9998404939316872,0.00015950606774055791,1.8109776219853037e-50,MMR
TCGA-AQ-A04H,1.4310127924586638e-24,1.0,1.1536573726288038e-19,1.1309575009909562e-71,MMR
TCGA-AQ-A0Y5,1.9971741115753174e-16,0.9999999999993019,6.978992811511306e-13,7.30981448425508e-48,MMR
TCGA-AQ-A1H2,7.345174069676935e-19,0.9999999999967328,3.267190092759302e-12,3.0906788880486922e-61,MMR
TCGA-AQ-A1H3,9.953788469316218e-33,1.0,2.6074932454327706e-30,1.3931787978168004e-86,MMR
TCGA-AQ-A54O,7.903333099435786e-13,0.9943317958371318,0.00566820416207788,7.418533892296587e-28,MMR
TCGA-AQ-A7U7,2.5313090073091472e-05,0.9982294003146643,0.0017452865952613953,1.0774956793018887e-15,MMR
TCGA-AR-A0TP,4.688414462871253e-08,2.0630757595000704e-05,0.9999793223582605,4.673825757884504e-21,HR
TCGA-AR-A0TQ,2.656368906486002e-10,0.9999997891721291,2.1055394791436282e-07,8.28619170492349e-12,MMR
TCGA-AR-A0TR,5.382685151176626e-09,0.9999601001209365,3.7827605386142294e-05,2.0668909922807457e-06,MMR
TCGA-AR-A0TS,1.0723386636463592e-06,0.0029539162361132275,0.997045011425223,4.187631697811388e-18,HR
TCGA-AR-A0TT,1.31589942610478e-10,0.9999857391336727,1.4260734737302538e-05,1.1689925812183303e-36,MMR
TCGA-AR-A0TU,1.1619471448690738e-07,0.9543432787474471,0.045656605057838445,2.1256816975026012e-17,MMR
TCGA-AR-A0TV,2.8790075887000317e-11,0.99998644567061,1.3554300600009076e-05,9.446643928200159e-30,MMR
TCGA-AR-A0TW,8.04748651105095e-15,0.9999999501610615,4.983893047244824e-08,1.1525341597498719e-46,MMR
TCGA-AR-A0TX,0.0050987912012614165,0.8927941294913134,0.10210706667200553,1.2635419701613014e-08,MMR
TCGA-AR-A0TZ,1.9768769701046824e-09,0.9999979242525097,2.0737706133928894e-06,3.788641380138463e-28,MMR
TCGA-AR-A0U0,0.0006351687017843448,0.015554312724031499,0.9838105185737388,4.453859652890404e-13,HR
TCGA-AR-A0U1,8.883616793865163e-08,1.1352665810417712e-06,0.9999987758972487,2.308863817083023e-15,HR
TCGA-AR-A0U2,4.828139042239267e-09,0.9999968660531156,3.1291187455125023e-06,1.8703432386800613e-27,MMR
TCGA-AR-A0U3,2.7536611518489093e-07,0.999306051073775,0.000693673560109719,2.4932515310868538e-23,MMR
TCGA-AR-A0U4,1.67954034837429e-07,5.902385726924965e-06,0.9999939296602381,6.764666418353207e-17,HR
TCGA-AR-A1AH,4.436285507999015e-05,0.06866377805953602,0.9312918590853838,2.0760384039918904e-19,HR
TCGA-AR-A1AI,5.560276559500032e-10,0.9999999963966941,3.047278172808097e-09,1.9747724119929279e-19,MMR
TCGA-AR-A1AJ,2.756239347949482e-13,0.9999999997556801,2.4404427417417615e-10,2.1894396403686258e-38,MMR
TCGA-AR-A1AK,6.286667636650264e-10,0.9999999803358713,1.9035461845318628e-08,8.564988386863946e-27,MMR
TCGA-AR-A1AL,2.114481913403522e-09,0.9999373307734175,6.266711210045121e-05,2.4009675581166816e-32,MMR
TCGA-AR-A1AN,2.304418352378218e-25,1.0,1.6187972059387097e-20,1.9149912630822222e-62,MMR
TCGA-AR-A1AO,1.87787606328319e-05,0.4625707934463578,0.53741042779291,9.927645966514531e-14,HR
TCGA-AR-A1AP,4.8447252040476414e-21,1.0,1.0134754701472797e-21,4.19142045794355e-50,MMR
TCGA-AR-A1AQ,1.544920346509258e-12,0.8482709423999705,0.15172905759839103,9.354220935042651e-14,MMR
TCGA-AR-A1AR,0.0004525327804411914,0.9995474423247465,2.4894812095935602e-08,3.351641091738655e-16,MMR
TCGA-AR-A1AS,0.0003239607692798808,0.0043039812563655825,0.9953720579724027,1.9518227606627014e-12,HR
TCGA-AR-A1AT,0.00035561449064148537,0.00201484200054367,0.9976295425988427,9.099719883209322e-10,HR
TCGA-AR-A1AU,6.290898605933953e-21,0.9999999999999893,1.06406880505304e-14,1.1571885909794336e-52,MMR
TCGA-AR-A1AV,2.4540484129507544e-14,0.9999999999339817,6.599377100329273e-11,2.2313383670001236e-42,MMR
TCGA-AR-A1AW,2.601000037567205e-12,0.9562909462521157,0.04370905374528327,3.1306526410349145e-22,MMR
TCGA-AR-A1AX,7.271531395892192e-09,0.9999999816155155,1.1112953173371008e-08,1.2214679576920186e-19,MMR
TCGA-AR-A1AY,3.7097672748599844e-08,0.9999993554610087,6.07441318638535e-07,6.398655722433196e-22,MMR
TCGA-AR-A24H,1.7129497447933382e-05,0.9999711363451874,1.1734154257233943e-05,3.107327337169461e-12,MMR
TCGA-AR-A24K,2.6853984344017918e-11,0.9999998927443141,1.072288319045463e-07,1.1601165842602188e-31,MMR
TCGA-AR-A24L,9.897253520482929e-08,1.0470139371366188e-05,0.9999894308880879,5.533552247559097e-15,HR
TCGA-AR-A24M,7.136025578086074e-10,0.9998978265116214,0.0001021727747761408,2.714028901251004e-38,MMR
TCGA-AR-A24N,4.1822726398745256e-24,1.0,1.605458104433141e-19,5.284104002927238e-37,MMR
TCGA-AR-A24O,1.4225452189839809e-06,0.9852394265136074,0.014759150941173669,1.9607929710419485e-24,MMR
TCGA-AR-A24P,6.425724876025786e-13,0.9999999999993567,5.986336765421345e-16,5.930263433582124e-41,MMR
TCGA-AR-A24Q,2.2753982589702314e-08,1.1283945271686724e-05,0.9999886933005435,2.0221376511272454e-13,HR
TCGA-AR-A24R,1.6768744291641727e-18,0.9999999999999873,1.2582689881122316e-14,4.6267390997180046e-54,MMR
TCGA-AR-A24S,1.3584970221903465e-14,0.9999999999772231,2.2763234446320922e-11,8.077510448214721e-43,MMR
TCGA-AR-A24T,9.407951039669021e-13,0.9999999992982609,7.007984001877662e-10,2.1062795054359837e-37,MMR
TCGA-AR-A24U,9.107054033687942e-12,0.999999987981166,1.2009726868834892e-08,4.6139107554544994e-35,MMR
TCGA-AR-A24V,0.0003832647100853009,0.8313310359686223,0.16828569932124557,4.671393331455419e-14,MMR
TCGA-AR-A24W,2.604293956424661e-07,0.19748885856191412,2.455038385627734e-08,0.8025108564583064,BER
TCGA-AR-A24X,6.492581056926322e-12,0.9999999143246572,8.56688501501878e-08,2.4375018254607343e-37,MMR
TCGA-AR-A24Z,4.027048655752569e-11,0.9974946487593667,0.0025053512003627904,2.728952310315439e-31,MMR
TCGA-AR-A250,7.988187908865698e-10,0.9999986994491025,1.2997520788075833e-06,4.6164582958908086e-30,MMR
TCGA-AR-A251,7.650111693742854e-06,9.360072195683913e-05,0.9998987491642587,2.0906793882566754e-12,HR
TCGA-AR-A252,3.9638406549111884e-10,0.9871228731542814,0.012877126449318774,1.5802873856519438e-14,MMR
TCGA-AR-A254,9.266637631107903e-19,0.999999999999998,2.036059307263183e-15,1.4897810060247148e-53,MMR
TCGA-AR-A255,0.0186970575037384,0.2638234847142379,0.7174794577801038,1.9199144789216683e-12,HR
