	similarity
TCGA-A2-A0YG-01	0.7767954309205725
TCGA-A2-A0YH-01	0.8551583173050775
TCGA-A2-A0YI-01	0.919049222556069
TCGA-A2-A0YJ-01	0.7831803507972914
TCGA-A2-A0YK-01	0.9154788114447013
TCGA-A2-A0YL-01	0.8877527654964946
TCGA-A2-A0YM-01	0.8790587994835043
TCGA-A2-A0YT-01	0.8792784611041757
TCGA-A2-A1FV-01	0.878387354008868
TCGA-A2-A1FW-01	0.818608355386448
TCGA-A2-A1FX-01	0.8600474999247885
TCGA-A2-A1FZ-01	0.8755370187113213
TCGA-A2-A1G0-01	0.8927837543049268
TCGA-A2-A1G1-01	0.8327945244724284
TCGA-A2-A1G6-01	0.916967992129964
TCGA-A2-A259-01	0.8567837214620643
TCGA-A2-A25A-01	0.8772817840449397
TCGA-A2-A25B-01	0.6884350373144764
TCGA-A2-A25C-01	0.8297448911662626
TCGA-A2-A25D-01	0.7912136891168993
TCGA-A2-A25E-01	0.7878574712777301
TCGA-A2-A25F-01	0.9075634292794074
TCGA-A2-A3KD-01	0.9151463092435485
TCGA-A2-A3XT-01	0.812338710465042
TCGA-A2-A3XU-01	0.8661618346765225
TCGA-A2-A3XV-01	0.8588526892720263
TCGA-A2-A3XW-01	0.9452260119834818
TCGA-A2-A3XX-01	0.8508888186971688
TCGA-A2-A3XZ-01	0.8948707334513656
TCGA-A2-A3Y0-01	0.7693433730141471
TCGA-A2-A4S1-01	0.7672505598646772
TCGA-A2-A4S2-01	0.8251808230499666
TCGA-A2-A4S3-01	0.7409520583366634
TCGA-A7-A0CE-01	0.8032257997497431
TCGA-A7-A0CH-01	0.9095734876616057
TCGA-A7-A0D9-01	0.9353787388987763
TCGA-A7-A0DA-01	0.7016113260200797
TCGA-A7-A0DB-01	0.8577770049105038
TCGA-A7-A13D-01	0.7963899703396247
TCGA-A7-A13E-01	0.8693878856352032
TCGA-A7-A13F-01	0.8782469477532644
TCGA-A7-A13G-01	0.8548212818890775
TCGA-A7-A26E-01	0.8993009532553651
TCGA-A7-A26F-01	0.8743743519385686
TCGA-A7-A26G-01	0.7956542296491325
TCGA-A7-A26H-01	0.884594169532002
TCGA-A7-A26I-01	0.8376332336736748
TCGA-A7-A26J-01	0.8441010931782233
TCGA-A7-A2KD-01	0.8824613659231402
TCGA-A7-A3RF-01	0.8121983086287203
TCGA-A7-A425-01	0.9147187802432379
TCGA-A7-A4SC-01	0.8752407255132377
TCGA-A7-A4SD-01	0.8608301958272941
TCGA-A7-A4SE-01	0.8018101945210061
TCGA-A7-A56D-01	0.8365348767570241
TCGA-A7-A5ZV-01	0.7555298838463226
TCGA-A7-A5ZW-01	0.8864859246414023
TCGA-A7-A5ZX-01	0.8463425418479695
TCGA-A7-A6VV-01	0.8458293770574549
TCGA-A7-A6VW-01	0.7218635237784429
TCGA-A7-A6VX-01	0.7559171195517094
TCGA-A7-A6VY-01	0.7507812409340804
TCGA-A8-A075-01	0.8339315739291293
TCGA-AC-A23C-01	0.8055213093778402
TCGA-AC-A23E-01	0.9240660787761793
TCGA-AC-A23H-01	0.9164920680940397
TCGA-AC-A2B8-01	0.8840647901966916
TCGA-AC-A2BK-01	0.8548839594056746
TCGA-AC-A2BM-01	0.9031813879164684
TCGA-AC-A2FB-01	0.9306724370206136
TCGA-AC-A2FF-01	0.960143902281421
TCGA-AC-A2FG-01	0.8745117316409134
TCGA-AC-A2FK-01	0.982176689036696
TCGA-AC-A2FO-01	0.8565391636282162
TCGA-AC-A2QH-01	0.8460076386452183
TCGA-AC-A3HN-01	0.9139175526655566
TCGA-AC-A3OD-01	0.8080997410620478
TCGA-AC-A3QP-01	0.822607844386037
TCGA-AC-A3QQ-01	0.8821282967493141
TCGA-AC-A3W5-01	0.8246446008054291
TCGA-AC-A3YI-01	0.9383187548486073
TCGA-AC-A3YJ-01	0.8738678390986604
TCGA-AC-A4ZE-01	0.8121114213696728
TCGA-AC-A5EH-01	0.6868157668842179
TCGA-AC-A5EI-01	0.9111086692682182
TCGA-AC-A5XS-01	0.9061015558407192
TCGA-AC-A5XU-01	0.8533940315683857
TCGA-AC-A62V-01	0.8607578587418987
TCGA-AC-A62X-01	0.8911101480684706
TCGA-AC-A62Y-01	0.8487811153717358
TCGA-AC-A6IV-01	0.8787556187437875
TCGA-AC-A6IW-01	0.8486695501240654
TCGA-AC-A6IX-01	0.866694069553667
TCGA-AC-A6NO-01	0.8655229649841647
TCGA-AC-A7VB-01	0.8898790704235036
TCGA-AC-A7VC-01	0.8982286439758628
TCGA-AC-A8OP-01	0.6971734528528968
TCGA-AC-A8OQ-01	0.8372111433267305
TCGA-AC-A8OR-01	0.8694388554998496
TCGA-AC-A8OS-01	0.8571666448834516
TCGA-AN-A0XL-01	0.8418936320609958
TCGA-AN-A0XN-01	0.6624220887388313
TCGA-AN-A0XO-01	0.923017674706279
TCGA-AN-A0XP-01	0.8680147804476324
TCGA-AN-A0XR-01	0.8731771611023563
TCGA-AN-A0XS-01	0.9041331857567424
TCGA-AN-A0XT-01	0.8984647099702038
TCGA-AN-A0XU-01	0.7685000809122405
TCGA-AN-A0XV-01	0.8927835693863512
TCGA-AN-A0XW-01	0.9285525426522401
TCGA-AO-A03M-01	0.9296873926780448
TCGA-AO-A03N-01	0.8701800909718859
TCGA-AO-A03U-01	0.951847517887556
TCGA-AO-A03V-01	0.8421673589767128
TCGA-AO-A0JG-01	0.8760572908373584
TCGA-AO-A124-01	0.658654501497967
TCGA-AO-A125-01	0.820344257676511
TCGA-AO-A126-01	0.9254398779728479
TCGA-AO-A128-01	0.6890690116005679
TCGA-AO-A129-01	0.7716563704492938
TCGA-AO-A12A-01	0.9346452579969547
TCGA-AO-A12B-01	0.9244191735730268
TCGA-AO-A12D-01	0.8696249850467971
TCGA-AO-A12E-01	0.9183353590244845
TCGA-AO-A12F-01	0.892483493747115
TCGA-AO-A12G-01	0.859565659273381
TCGA-AO-A12H-01	0.8884332918616613
TCGA-AO-A1KO-01	0.9701667821324046
TCGA-AO-A1KR-01	0.7659814477447721
TCGA-AO-A1KT-01	0.8666988066562307
TCGA-AQ-A04H-01	0.8823157454411025
TCGA-AQ-A0Y5-01	0.8963866986570942
TCGA-AQ-A1H2-01	0.8762580138118614
TCGA-AQ-A1H3-01	0.9490881292773536
TCGA-AQ-A54O-01	0.7944605176147259
TCGA-AQ-A7U7-01	0.8944282141335502
TCGA-AR-A0TP-01	0.7922565054424768
TCGA-AR-A0TQ-01	0.8241959080194006
TCGA-AR-A0TR-01	0.8915482920516348
TCGA-AR-A0TS-01	0.8239612268655355
TCGA-AR-A0TT-01	0.8637178235935603
TCGA-AR-A0TU-01	0.7762949998930616
TCGA-AR-A0TV-01	0.7846830701337815
TCGA-AR-A0TW-01	0.8079158114916508
TCGA-AR-A0TX-01	0.9202893278734119
TCGA-AR-A0TZ-01	0.8524198554937716
TCGA-AR-A0U0-01	0.8189830238730889
TCGA-AR-A0U1-01	0.7657853530775909
TCGA-AR-A0U2-01	0.8289338174407801
TCGA-AR-A0U3-01	0.8462265212998611
TCGA-AR-A0U4-01	0.7832731319946862
TCGA-AR-A1AH-01	0.697948811692807
TCGA-AR-A1AI-01	0.8229285173128466
TCGA-AR-A1AJ-01	0.8935486105051685
TCGA-AR-A1AK-01	0.8582113790262524
TCGA-AR-A1AL-01	0.8610069476900134
TCGA-AR-A1AN-01	0.9181156443147486
TCGA-AR-A1AO-01	0.7941326878965
TCGA-AR-A1AP-01	0.9054859479639985
TCGA-AR-A1AQ-01	0.807401479570873
TCGA-AR-A1AR-01	0.8509745331960583
TCGA-AR-A1AS-01	0.8424928887149987
TCGA-AR-A1AT-01	0.8887913492162488
TCGA-AR-A1AU-01	0.9203258638810087
TCGA-AR-A1AV-01	0.8841978684661407
TCGA-AR-A1AW-01	0.8501486354564629
TCGA-AR-A1AX-01	0.8895504825529601
TCGA-AR-A1AY-01	0.8262722870778554
TCGA-AR-A24H-01	0.7356759553894027
TCGA-AR-A24K-01	0.7971876651626686
TCGA-AR-A24L-01	0.855222502146358
TCGA-AR-A24M-01	0.8331561192793512
TCGA-AR-A24N-01	0.8656635147693109
TCGA-AR-A24O-01	0.8739926796932487
TCGA-AR-A24P-01	0.9284632339736676
TCGA-AR-A24Q-01	0.67792473106707
TCGA-AR-A24R-01	0.8741364530763172
TCGA-AR-A24S-01	0.8772675539654763
TCGA-AR-A24T-01	0.921058498498124
TCGA-AR-A24U-01	0.8581997483525162
TCGA-AR-A24V-01	0.9212976103242378
TCGA-AR-A24W-01	0.843939915424716
TCGA-AR-A24X-01	0.8680912981332845
TCGA-AR-A24Z-01	0.8168880986687734
TCGA-AR-A250-01	0.880716420337264
TCGA-AR-A251-01	0.7736851066905459
TCGA-AR-A252-01	0.9114938522130885
TCGA-AR-A254-01	0.8853378395956784
TCGA-AR-A255-01	0.7880344634588082
TCGA-AR-A256-01	0.6638676810857937
TCGA-AR-A2LE-01	0.8891833919922648
TCGA-AR-A2LH-01	0.8953714156794488
TCGA-AR-A2LK-01	0.8465276889694721
TCGA-AR-A2LL-01	0.8998496022027729
TCGA-AR-A2LM-01	0.9438967424885282
TCGA-AR-A2LN-01	0.9025942146468013
TCGA-AR-A2LO-01	0.9532269033763464
TCGA-AR-A2LQ-01	0.9364570868642278
TCGA-AR-A2LR-01	0.7346800856860743
TCGA-AR-A5QM-01	0.8412471662249144
TCGA-AR-A5QN-01	0.8760359302600442
TCGA-AR-A5QP-01	0.8399122429673637
TCGA-AR-A5QQ-01	0.8035978646384025
TCGA-B6-A0I1-01	0.888862793538785
TCGA-B6-A0IH-01	0.8796138740696698
TCGA-B6-A0RH-01	0.8758449490046353
TCGA-B6-A0RL-01	0.8284783145202241
TCGA-B6-A0RM-01	0.8821365488899102
TCGA-B6-A0RN-01	0.8267144993861036
TCGA-B6-A0RO-01	0.8501994663581558
TCGA-B6-A0RP-01	0.8891691316184448
TCGA-B6-A0RQ-01	0.8438652122840701
TCGA-B6-A0RT-01	0.8952634007184541
TCGA-B6-A0RU-01	0.820947090555607
TCGA-B6-A0RV-01	0.9053114184895671
TCGA-B6-A0WS-01	0.8807943060738497
TCGA-B6-A0WT-01	0.9142580810913599
TCGA-B6-A0WV-01	0.8493639002545834
TCGA-B6-A0WW-01	0.8776829010782957
TCGA-B6-A0WX-01	0.8631037587214099
TCGA-B6-A0WY-01	0.8666862788623504
TCGA-B6-A0WZ-01	0.8844995797145231
TCGA-B6-A0X0-01	0.8785984667875011
TCGA-B6-A0X1-01	0.8055311452498803
TCGA-B6-A0X4-01	0.9288110890534594
TCGA-B6-A0X5-01	0.808731688344517
TCGA-B6-A0X7-01	0.86417622833125
TCGA-B6-A1KN-01	0.7110712590648208
TCGA-B6-A2IU-01	0.8995359592357628
TCGA-B6-A401-01	0.8589835944435686
TCGA-B6-A409-01	0.8555818934438648
TCGA-B6-A40B-01	0.8354708921746105
TCGA-B6-A40C-01	0.8837155854524383
TCGA-BH-A0AU-01	0.8845054698976267
TCGA-BH-A0AV-01	0.8063922453521537
TCGA-BH-A0AY-01	0.8023898782555572
TCGA-BH-A0AZ-01	0.8457716228021903
TCGA-BH-A0B0-01	0.9053300418221351
TCGA-BH-A0B3-01	0.8973905287974628
TCGA-BH-A0B6-01	0.9053419070232434
TCGA-BH-A0B7-01	0.9274037406381389
TCGA-BH-A0B8-01	0.7752479790224205
TCGA-BH-A0BA-01	0.8586590058013763
TCGA-BH-A0BC-01	0.880759628354257
TCGA-BH-A0BF-01	0.8772929814833633
TCGA-BH-A0BG-01	0.865916835186448
TCGA-BH-A0BJ-01	0.7922762111374106
TCGA-BH-A0BL-01	0.8619330205297195
TCGA-BH-A0BM-01	0.7949773595444474
TCGA-BH-A0BO-01	0.8599474587384314
TCGA-BH-A0BP-01	0.8225073748838989
TCGA-BH-A0BQ-01	0.861615605830147
TCGA-BH-A0BS-01	0.8835233243117745
TCGA-BH-A0BT-01	0.8778113524308522
TCGA-BH-A0BV-01	0.8937001857408601
TCGA-BH-A0BW-01	0.765041278708427
TCGA-BH-A0BZ-01	0.6738611473214079
TCGA-BH-A0C0-01	0.7972975444985174
TCGA-BH-A0C1-01	0.8231848012628992
TCGA-BH-A0C3-01	0.9130410064135174
TCGA-BH-A0C7-01	0.8070920843610955
TCGA-BH-A0DD-01	0.910354303615504
TCGA-BH-A0DE-01	0.81050003970746
TCGA-BH-A0DG-01	0.87433679872043
TCGA-BH-A0DH-01	0.8839600082890149
TCGA-BH-A0DI-01	0.8762066760203935
TCGA-BH-A0DK-01	0.8034748088246905
TCGA-BH-A0DL-01	0.8700358210617125
TCGA-BH-A0DO-01	0.8714602812796652
TCGA-BH-A0DP-01	0.8920540242638337
TCGA-BH-A0DQ-01	0.9166468514521694
TCGA-BH-A0DT-01	0.9156813132906448
TCGA-BH-A0DV-01	0.9337205829116281
TCGA-BH-A0DX-01	0.8612478783668318
TCGA-BH-A0DZ-01	0.9153316553260691
TCGA-BH-A0E0-01	0.9310061140513919
TCGA-BH-A0E1-01	0.9504944357529812
TCGA-BH-A0E9-01	0.871670376525622
TCGA-BH-A0EA-01	0.8587899132536818
TCGA-BH-A0EI-01	0.894661821209741
TCGA-BH-A0H3-01	0.9238267627980208
TCGA-BH-A0H5-01	0.891470596333079
TCGA-BH-A0H7-01	0.9128522356523939
TCGA-BH-A0H9-01	0.9172925288979464
TCGA-BH-A0HA-01	0.7661902793438563
TCGA-BH-A0HI-01	0.8484689574790233
TCGA-BH-A0HK-01	0.8550493904017831
TCGA-BH-A0HN-01	0.9091475822458315
TCGA-BH-A0HP-01	0.9071504799170147
TCGA-BH-A0RX-01	0.913451773446333
TCGA-BH-A0W3-01	0.8568570118955223
TCGA-BH-A0W4-01	0.8902393542101006
TCGA-BH-A0W5-01	0.8479616293641272
TCGA-BH-A0W7-01	0.9125575551636335
TCGA-BH-A0WA-01	0.7812989462640552
TCGA-BH-A18F-01	0.8469107680916932
TCGA-BH-A18G-01	0.6276619275540387
TCGA-BH-A18H-01	0.8110221975670882
TCGA-BH-A18I-01	0.9177446615162298
TCGA-BH-A18J-01	0.881103087091842
TCGA-BH-A18K-01	0.8566357939889835
TCGA-BH-A18L-01	0.8349505564799373
TCGA-BH-A18M-01	0.9457503484137061
TCGA-BH-A18N-01	0.8731423351782132
TCGA-BH-A18P-01	0.9090036007702101
TCGA-BH-A18Q-01	0.6828720913164124
TCGA-BH-A18R-01	0.8600526115731815
TCGA-BH-A18S-01	0.8873447612256332
TCGA-BH-A18T-01	0.7727089932179378
TCGA-BH-A18U-01	0.8334424721491875
TCGA-BH-A18V-01	0.8202964938834102
TCGA-BH-A1EO-01	0.9311966615254071
TCGA-BH-A1ET-01	0.8328757497460932
TCGA-BH-A1EU-01	0.8610904781927036
TCGA-BH-A1EV-01	0.878773519998782
TCGA-BH-A1EW-01	0.8972292872731273
TCGA-BH-A1EX-01	0.8816244044041348
TCGA-BH-A1EY-01	0.8668412034351869
TCGA-BH-A1F0-01	0.8396912375016855
TCGA-BH-A1F2-01	0.8417243126005772
TCGA-BH-A1F5-01	0.8481218046990951
TCGA-BH-A1F6-01	0.864780600887842
TCGA-BH-A1F8-01	0.866023938568782
TCGA-BH-A1FC-01	0.8066597041895484
TCGA-BH-A1FE-01	0.8555020392802178
TCGA-BH-A1FG-01	0.8618321645580435
TCGA-BH-A1FH-01	0.9073136025899405
TCGA-BH-A1FJ-01	0.8767355930385754
TCGA-BH-A1FL-01	0.9072432587245971
TCGA-BH-A1FM-01	0.881258540574363
TCGA-BH-A1FN-01	0.8549163098711965
TCGA-BH-A1FR-01	0.9122978323927954
TCGA-BH-A1FU-01	0.7409891192994167
TCGA-BH-A201-01	0.8018346904866092
TCGA-BH-A202-01	0.8164797988686138
TCGA-BH-A203-01	0.8563646166887924
TCGA-BH-A204-01	0.8239810133297201
TCGA-BH-A208-01	0.8738564269165695
TCGA-BH-A209-01	0.9092367282466189
TCGA-BH-A28Q-01	0.886240438521503
TCGA-BH-A2L8-01	0.9192055909020513
TCGA-BH-A42U-01	0.9164407623930868
TCGA-BH-A42V-01	0.9045947585032762
TCGA-BH-A5IZ-01	0.792080047692989
TCGA-BH-A5J0-01	0.889827899044087
TCGA-BH-A6R8-01	0.8843729374787919
TCGA-BH-A6R9-01	0.9114114466958597
TCGA-BH-A8FY-01	0.8310219578307588
TCGA-BH-A8FZ-01	0.8198138462658929
TCGA-BH-A8G0-01	0.9237691921310539
TCGA-BH-AB28-01	0.8148321201739227
TCGA-C8-A12K-01	0.8513049758446092
TCGA-C8-A12L-01	0.7857989296169816
TCGA-C8-A12M-01	0.8274126169422847
TCGA-C8-A12N-01	0.8735764845327781
TCGA-C8-A12O-01	0.9181540671687283
TCGA-C8-A12P-01	0.8642822582989458
TCGA-C8-A12Q-01	0.8736595716523055
TCGA-C8-A12T-01	0.8980552918941167
TCGA-C8-A12U-01	0.8989815140266978
TCGA-C8-A12V-01	0.740435135435099
TCGA-C8-A12W-01	0.9108471999071529
TCGA-C8-A12X-01	0.8783594713616109
TCGA-C8-A12Y-01	0.810150818827005
TCGA-C8-A12Z-01	0.8806193152998945
TCGA-C8-A130-01	0.8993567541205203
TCGA-C8-A131-01	0.8145239912153224
TCGA-C8-A132-01	0.8306954201253602
TCGA-C8-A133-01	0.7700911613292891
TCGA-C8-A134-01	0.7347591418692889
TCGA-C8-A135-01	0.8593082179553224
TCGA-C8-A137-01	0.9017672267770509
TCGA-C8-A138-01	0.8237529029083298
TCGA-C8-A1HE-01	0.865826389921829
TCGA-C8-A1HF-01	0.8625130746099574
TCGA-C8-A1HG-01	0.8627765588292995
TCGA-C8-A1HI-01	0.8575560179180791
TCGA-C8-A1HJ-01	0.7635414946939388
TCGA-C8-A1HK-01	0.8826879341620906
TCGA-C8-A1HL-01	0.7818309046857775
TCGA-C8-A1HM-01	0.9083144462704421
TCGA-C8-A1HN-01	0.8396429386694001
TCGA-C8-A1HO-01	0.8016435251650927
TCGA-C8-A26V-01	0.8920408031467322
TCGA-C8-A26W-01	0.9012410204960261
TCGA-C8-A26X-01	0.8338400213552021
TCGA-C8-A26Y-01	0.8860984087838704
TCGA-C8-A26Z-01	0.8831890841034916
TCGA-C8-A273-01	0.9130734184423401
TCGA-C8-A274-01	0.8889079886179465
TCGA-C8-A275-01	0.908740448366815
TCGA-C8-A278-01	0.86277400163415
TCGA-C8-A27A-01	0.8538819906029342
TCGA-C8-A27B-01	0.9043740269933308
TCGA-C8-A3M7-01	0.8806380611850764
TCGA-C8-A3M8-01	0.896217823488466
TCGA-C8-A8HP-01	0.898229028518983
TCGA-C8-A8HQ-01	0.9128924419144958
TCGA-C8-A8HR-01	0.8714509097813965
TCGA-C8-A9FZ-01	0.934374198133935
TCGA-D8-A13Y-01	0.8347092674856091
TCGA-D8-A13Z-01	0.8246490531877371
TCGA-D8-A140-01	0.7705950740616295
TCGA-D8-A141-01	0.922337097064351
TCGA-D8-A142-01	0.8112180829279441
TCGA-D8-A143-01	0.8687317633697657
TCGA-D8-A145-01	0.8669801791649541
TCGA-D8-A146-01	0.8934455529351257
TCGA-D8-A147-01	0.7946444399125363
TCGA-D8-A1J8-01	0.857343044515975
TCGA-D8-A1J9-01	0.8999484416768879
TCGA-D8-A1JB-01	0.8176099804705786
TCGA-D8-A1JC-01	0.8676808864075582
TCGA-D8-A1JD-01	0.7251256195088616
TCGA-D8-A1JE-01	0.8499471035209173
TCGA-D8-A1JF-01	0.8260206502557713
TCGA-D8-A1JG-01	0.7778214531577775
TCGA-D8-A1JH-01	0.7972153290535169
TCGA-D8-A1JI-01	0.8198067625192468
TCGA-D8-A1JJ-01	0.8553715181657877
TCGA-D8-A1JK-01	0.5903590734322247
TCGA-D8-A1JL-01	0.7201637477521936
TCGA-D8-A1JM-01	0.8510305607141673
TCGA-D8-A1JN-01	0.8831321400372599
TCGA-D8-A1JP-01	0.7448961641043028
TCGA-D8-A1JS-01	0.8706796503738392
TCGA-D8-A1JT-01	0.8779976871249046
TCGA-D8-A1JU-01	0.9004195497486209
TCGA-D8-A1X5-01	0.7464186503755217
TCGA-D8-A1X6-01	0.8848041015869201
TCGA-D8-A1X7-01	0.8757534309893101
TCGA-D8-A1X9-01	0.7440079360284011
TCGA-D8-A1XA-01	0.8929895630123802
TCGA-D8-A1XB-01	0.8595967066629333
TCGA-D8-A1XC-01	0.8801320552657701
TCGA-D8-A1XF-01	0.8759865117223762
TCGA-D8-A1XG-01	0.8062180975317439
TCGA-D8-A1XK-01	0.7762310799839927
TCGA-D8-A1XL-01	0.6738641551460042
TCGA-D8-A1XM-01	0.8739930239574368
TCGA-D8-A1XO-01	0.8393817203114999
TCGA-D8-A1XQ-01	0.6193061932176316
TCGA-D8-A1XR-01	0.7943930938131726
TCGA-D8-A1XS-01	0.9082033386524959
TCGA-D8-A1XT-01	0.9007135017368495
TCGA-D8-A1XU-01	0.8750634667473546
TCGA-D8-A1XV-01	0.913177818896894
TCGA-D8-A1XW-01	0.764917099150727
TCGA-D8-A1XY-01	0.8601455859018251
TCGA-D8-A1XZ-01	0.8447925731636031
TCGA-D8-A1Y0-01	0.8126684922177925
TCGA-D8-A1Y1-01	0.89426062534165
TCGA-D8-A1Y2-01	0.9223842816140364
TCGA-D8-A1Y3-01	0.8902702219878874
TCGA-D8-A27E-01	0.9429138299634184
TCGA-D8-A27F-01	0.7280463541868111
TCGA-D8-A27G-01	0.9090818328001766
TCGA-D8-A27H-01	0.8774808658712998
TCGA-D8-A27I-01	0.8734059700454014
TCGA-D8-A27K-01	0.911169353149336
TCGA-D8-A27L-01	0.8674619534108929
TCGA-D8-A27M-01	0.7942313978207989
TCGA-D8-A27N-01	0.8392160618164765
TCGA-D8-A27P-01	0.8861588678341343
TCGA-D8-A27R-01	0.8963892638757996
TCGA-D8-A27T-01	0.8926375516600443
TCGA-D8-A27V-01	0.8911311277171724
TCGA-D8-A27W-01	0.8868539365955315
TCGA-D8-A3Z6-01	0.8624755455593497
TCGA-D8-A4Z1-01	0.8961258593216921
TCGA-D8-A73U-01	0.8873310406219944
TCGA-D8-A73W-01	0.8429474078249544
TCGA-D8-A73X-01	0.8571100801675391
TCGA-E2-A105-01	0.8356401529214895
TCGA-E2-A107-01	0.8797109379871663
TCGA-E2-A108-01	0.8908914081313357
TCGA-E2-A109-01	0.818712978089589
TCGA-E2-A10A-01	0.8919190433066915
TCGA-E2-A10B-01	0.8455871429729568
TCGA-E2-A10C-01	0.9073709498956541
TCGA-E2-A10F-01	0.8838183457147502
TCGA-E2-A14N-01	0.7774256029880212
TCGA-E2-A14O-01	0.934241186952482
TCGA-E2-A14P-01	0.8476380059778325
TCGA-E2-A14Q-01	0.8752957276648654
TCGA-E2-A14R-01	0.7747328243645061
TCGA-E2-A14T-01	0.8949639137304896
TCGA-E2-A14V-01	0.8620705243584349
TCGA-E2-A14W-01	0.816823975645891
TCGA-E2-A14X-01	0.9074413241336637
TCGA-E2-A14Y-01	0.899764309240529
TCGA-E2-A14Z-01	0.8049770926614591
TCGA-E2-A150-01	0.7952528659108369
TCGA-E2-A152-01	0.9017629141108163
TCGA-E2-A153-01	0.9118711989295166
TCGA-E2-A154-01	0.8151897821400022
TCGA-E2-A155-01	0.7953333952267545
TCGA-E2-A156-01	0.9078755600038816
TCGA-E2-A158-01	0.796343776651495
TCGA-E2-A159-01	0.9131032171115692
TCGA-E2-A15A-01	0.7987533808699365
TCGA-E2-A15C-01	0.8693566841571458
TCGA-E2-A15D-01	0.858705414769041
TCGA-E2-A15E-01	0.8728128490649246
TCGA-E2-A15F-01	0.9183873088720367
TCGA-E2-A15G-01	0.8048322560353821
TCGA-E2-A15H-01	0.8981027664065651
TCGA-E2-A15I-01	0.8821948742324276
TCGA-E2-A15J-01	0.900912110616954
TCGA-E2-A15K-01	0.8375396011118299
TCGA-E2-A15L-01	0.8704733458333301
TCGA-E2-A15M-01	0.8480215412952693
TCGA-E2-A15O-01	0.9072174018106881
TCGA-E2-A15P-01	0.9109429009372276
TCGA-E2-A15R-01	0.9133374007835016
TCGA-E2-A15S-01	0.8199765031681945
TCGA-E2-A15T-01	0.8897419229757625
TCGA-E2-A1AZ-01	0.8998347785018642
TCGA-E2-A1B0-01	0.8727492944112712
TCGA-E2-A1B1-01	0.8914738295831682
TCGA-E2-A1B4-01	0.853349955955048
TCGA-E2-A1B5-01	0.8981146546092559
TCGA-E2-A1B6-01	0.833318277869843
TCGA-E2-A1BC-01	0.8619729259818127
TCGA-E2-A1BD-01	0.8940394236257827
TCGA-E2-A1IE-01	0.8449868794861615
TCGA-E2-A1IF-01	0.8969621153365906
TCGA-E2-A1IG-01	0.8700232673720825
TCGA-E2-A1IH-01	0.8505338898341597
TCGA-E2-A1II-01	0.9495596585816948
TCGA-E2-A1IJ-01	0.9172962950982421
TCGA-E2-A1IK-01	0.9644814654762006
TCGA-E2-A1IL-01	0.8985897283236651
TCGA-E2-A1IN-01	0.9015271813906084
TCGA-E2-A1IO-01	0.9267092920538845
TCGA-E2-A1IU-01	0.9204996303796147
TCGA-E2-A1L6-01	0.8868651292237878
TCGA-E2-A1L7-01	0.7706197938932027
TCGA-E2-A1L8-01	0.8723149719704246
TCGA-E2-A1L9-01	0.8657986357671215
TCGA-E2-A1LA-01	0.8401602172994123
TCGA-E2-A1LB-01	0.8740163455351688
TCGA-E2-A1LG-01	0.9291543873213565
