	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A2-A0CV-01	0.5685405930760564	0.4178205412692199	0.013638865654723586	0.0	0.0
TCGA-A2-A0CW-01	0.5849436587914059	0.0	0.0	0.4150563412085942	0.0
TCGA-A2-A0D3-01	0.36652426105018565	0.6334757389498143	0.0	0.0	0.0
TCGA-A2-A0EN-01	0.6112931024924878	0.3785810605626931	0.0	0.010125836944819293	0.0
TCGA-A2-A0EP-01	0.5516624993273181	0.1913319703186424	0.0	0.25700553035403945	0.0
TCGA-A2-A0ES-01	0.22047986412240989	0.4278254985548229	0.0	0.35169463732276735	0.0
TCGA-A2-A0EW-01	0.41102725012471497	0.5889727498752851	0.0	0.0	0.0
TCGA-A2-A0ST-01	0.44267124414864867	0.26291919240365985	0.0	0.2944095634476914	0.0
TCGA-A2-A0SU-01	0.42534812260560184	0.3167372636194362	0.0	0.25791461377496183	0.0
TCGA-A2-A0SX-01	0.4064166916380517	0.16844882599021754	0.03579078090696809	0.3893437014647627	0.0
TCGA-A2-A0SY-01	0.4710960783984563	0.0	0.0	0.5289039216015436	0.0
TCGA-A2-A0T0-01	0.6869596215476205	0.23563802128283143	0.0	0.0774023571695482	0.0
TCGA-A2-A0T1-01	0.5960980372340494	0.4031185166717655	0.0	0.0007834460941851264	0.0
TCGA-A2-A0T3-01	0.19646019509571766	0.3714923223432919	0.340417721158529	0.08338296115552318	0.008246800246938094
TCGA-A2-A0T4-01	0.45381485770329744	0.383294989363983	0.0	0.1628901529327196	0.0
TCGA-A2-A0T5-01	0.3710829687776207	0.46471239678079357	0.0	0.0	0.16420463444158587
TCGA-A2-A0T6-01	0.3875940210616707	0.5205065789113816	0.0	0.0918994000269478	0.0
TCGA-A2-A0T7-01	0.6778054590933744	0.3221945409066255	0.0	0.0	0.0
TCGA-A2-A0YC-01	0.5639647534492143	0.3361074920121763	0.0	0.09992775453860953	0.0
TCGA-A2-A0YD-01	0.3288529066784898	0.0	0.0	0.6711470933215102	0.0
TCGA-A2-A0YE-01	0.40993291880372673	0.1454154216592115	0.0	0.44465165953706176	0.0
TCGA-A2-A0YF-01	0.5208474301736832	0.11438093043011438	0.2842054435275453	0.08056619586865733	0.0
TCGA-A2-A0YG-01	0.4050085929418752	0.3424505788753499	0.0	0.25254082818277473	0.0
TCGA-A2-A0YH-01	0.5726442294711895	0.0	0.0	0.42735577052881024	0.0
TCGA-A2-A0YI-01	0.7449639998086292	0.17201347188753865	0.0	0.08302252830383214	0.0
TCGA-A2-A0YJ-01	0.49296384249103675	0.4553792241446628	0.0	0.05165693336430043	0.0
TCGA-A2-A0YK-01	0.36931518424506055	0.0	0.0	0.6306848157549394	0.0
TCGA-A2-A0YL-01	0.2618275316258657	0.0	0.0	0.7381724683741343	0.0
TCGA-A2-A0YM-01	0.742225506172539	0.10155188051326636	0.0	0.1562226133141946	0.0
TCGA-A2-A0YT-01	0.7745656824135732	0.10376969760614035	0.0	0.12166461998028638	0.0
TCGA-A2-A1FV-01	0.2841197156705063	0.2802045576899538	0.0	0.4356757266395399	0.0
TCGA-A2-A1FW-01	0.3155150838450271	0.4268711091188847	0.09509963976704074	0.1311831960705574	0.03133097119849003
TCGA-A2-A1FX-01	0.23767399602594522	0.2784499817482036	0.3071219756829615	0.17675404654288948	0.0
TCGA-A2-A1FZ-01	0.416997707138089	0.555633447336098	0.0	0.027368845525813004	0.0
TCGA-A2-A1G0-01	0.5423943147538238	0.0	0.0	0.4388213351530373	0.018784350093138953
TCGA-A2-A1G1-01	0.4708841668783159	0.2049782456818624	0.0	0.3241375874398216	0.0
TCGA-A2-A1G6-01	0.7941961899194141	0.20580381008058596	0.0	0.0	0.0
TCGA-A2-A259-01	0.3796617229010213	0.05351543153097864	0.0	0.5668228455680002	0.0
TCGA-A2-A25A-01	0.3045392066395768	0.0	0.0	0.6954607933604231	0.0
TCGA-A2-A25B-01	0.5356595013820286	0.274766256866796	0.0	0.1895742417511755	0.0
TCGA-A2-A25C-01	0.1780089935969205	0.2881452352923805	0.2979244923343506	0.2359212787763484	0.0
TCGA-A2-A25D-01	0.5121043715782595	0.2972808115000773	0.0	0.12443419084785642	0.0661806260738068
TCGA-A2-A25E-01	0.64319658795232	0.21278333745329658	0.0	0.14315979031745382	0.0008602842769296864
TCGA-A2-A25F-01	0.3269162981772813	0.15664268119455146	0.0	0.07026024518790351	0.4461807754402636
TCGA-A2-A3KD-01	0.5221163657728765	0.3826208146739854	0.0	0.09526281955313802	0.0
TCGA-A2-A3XT-01	0.8655762846127538	0.0	0.0	0.13442371538724626	0.0
TCGA-A2-A3XU-01	0.22619107314658285	0.7738089268534173	0.0	0.0	0.0
TCGA-A2-A3XV-01	0.49454228231489	0.5015165708264137	0.0	0.0	0.003941146858696396
TCGA-A2-A3XW-01	0.7393786739555667	0.2606213260444333	0.0	0.0	0.0
TCGA-A2-A3XX-01	0.6661069699721821	0.3236258980601362	0.0	0.0	0.010267131967681857
TCGA-A2-A3XZ-01	0.6894735739930816	0.06089287942274125	0.0	0.2496335465841771	0.0
TCGA-A2-A3Y0-01	0.707876003018497	0.12899398061064374	0.0	0.16313001637085928	0.0
TCGA-A2-A4S1-01	0.40545321616315977	0.274514319728528	0.276055370057511	0.0439770940508012	0.0
TCGA-A2-A4S2-01	0.49645397763383103	0.23854255740241942	0.0	0.23412658809303943	0.03087687687071002
TCGA-A2-A4S3-01	0.5768763441650837	0.2070043322377183	0.0	0.21611932359719793	0.0
TCGA-A7-A0CE-01	0.6652436971946407	0.23519228717481158	0.0	0.09956401563054783	0.0
TCGA-A7-A0CH-01	0.04032295487686952	0.220898944637422	0.0	0.7387781004857085	0.0
TCGA-A7-A0D9-01	0.5315220327124354	0.0	0.0	0.4684779672875645	0.0
TCGA-A7-A0DA-01	0.8262865667023211	0.024250919562788888	0.0	0.126739221774847	0.02272329196004306
TCGA-A7-A0DB-01	0.7171594413416005	0.0	0.0	0.2828405586583996	0.0
TCGA-A7-A13D-01	0.6035618755318928	0.1727420873143488	0.0	0.22369603715375846	0.0
TCGA-A7-A13E-01	0.23421857875332885	0.761837014168403	0.0	0.0	0.003944407078268065
TCGA-A7-A13F-01	0.3474310630939953	0.5301342096565274	0.0	0.12243472724947742	0.0
TCGA-A7-A13G-01	0.05639847225748791	0.29902341763338147	0.0	0.6445781101091306	0.0
TCGA-A7-A26E-01	0.45391457746129005	0.19779843491158378	0.0	0.34586954113831997	0.002417446488806232
TCGA-A7-A26F-01	0.2170542179969507	0.2777747138220653	0.0	0.4623093325730433	0.04286173560794076
TCGA-A7-A26G-01	0.46621025661685256	0.09581132031493256	0.0	0.4379784230682148	0.0
TCGA-A7-A26H-01	0.522614067687195	0.0	0.0	0.477385932312805	0.0
TCGA-A7-A26I-01	0.4501095333806957	0.14083890688683162	0.0	0.4090515597324726	0.0
TCGA-A7-A26J-01	0.6825629425356	0.0	0.0	0.2641657614088368	0.05327129605556337
TCGA-A7-A2KD-01	0.3687735458367233	0.2882381274917141	0.0	0.34298832667156254	0.0
TCGA-A7-A3RF-01	0.6573051418358311	0.21291240473188278	0.0	0.129782453432286	0.0
TCGA-A7-A425-01	0.4585850459953839	0.4625411480636563	0.0	0.07887380594095988	0.0
TCGA-A7-A4SC-01	0.6045780826733602	0.1607054465943037	0.20663026337074425	0.0	0.028086207361591994
TCGA-A7-A4SD-01	0.2997856451606	0.6365206862874516	0.0	0.06369366855194822	0.0
TCGA-A7-A4SE-01	0.7114284340861042	0.030944289800055855	0.0	0.25762727611383995	0.0
TCGA-A7-A56D-01	0.4110319623032807	0.0	0.0	0.5889680376967192	0.0
TCGA-A7-A5ZV-01	0.7722285227812284	0.17842409184382013	0.0	0.049347385374951404	0.0
TCGA-A7-A5ZW-01	0.4717764703251661	0.26903623365673707	0.0	0.2591872960180968	0.0
TCGA-A7-A5ZX-01	0.5512534650619947	0.1941019233200888	0.0	0.25464461161791657	0.0
TCGA-A7-A6VV-01	0.23224167208610802	0.4846408879385306	0.0	0.2831174399753614	0.0
TCGA-A7-A6VW-01	0.7657900195737337	0.19731905149473541	0.0	0.03689092893153099	0.0
TCGA-A7-A6VX-01	0.5172051625444247	0.038116174245455894	0.0	0.44467866321011945	0.0
TCGA-A7-A6VY-01	0.7324303989462957	0.15061488016996485	0.0	0.1169547208837396	0.0
TCGA-A8-A075-01	0.5185204638325185	0.0	0.0	0.4814795361674815	0.0
TCGA-AC-A23C-01	0.44735079331084643	0.0	0.0	0.5526492066891535	0.0
TCGA-AC-A23E-01	0.3009132119232765	0.4801979544391687	0.0891355279627583	0.12975330567479657	0.0
TCGA-AC-A23H-01	0.3965592373125953	0.0	0.0	0.6034407626874045	0.0
TCGA-AC-A2B8-01	0.33941994994797536	0.0	0.0	0.6605800500520247	0.0
TCGA-AC-A2BK-01	0.5398970537142829	0.46010294628571724	0.0	0.0	0.0
TCGA-AC-A2BM-01	0.33218937354956773	0.5489990041027147	0.0	0.1188116223477175	0.0
TCGA-AC-A2FB-01	0.2954766256172179	0.07415855625732574	0.0	0.6303648181254564	0.0
TCGA-AC-A2FF-01	0.6025346238304337	0.0	0.0	0.3974653761695663	0.0
TCGA-AC-A2FG-01	0.39001014123628064	0.2478134855995563	0.0	0.3621763731641629	0.0
TCGA-AC-A2FK-01	0.7746040122739306	0.0	0.0	0.2253959877260694	0.0
TCGA-AC-A2FO-01	0.30351967636395333	0.0	0.0	0.6964803236360466	0.0
TCGA-AC-A2QH-01	0.031058850342262783	0.7021697962745571	0.0	0.26677135338318014	0.0
TCGA-AC-A3HN-01	0.4843194023315178	0.5156805976684822	0.0	0.0	0.0
TCGA-AC-A3OD-01	0.20353117395105913	0.30438609459464244	0.0	0.49208273145429826	0.0
TCGA-AC-A3QP-01	0.6479085726861247	0.21566016312684283	0.0	0.0	0.1364312641870324
TCGA-AC-A3QQ-01	0.024581842073025717	0.5517034047782741	0.0	0.42371475314870016	0.0
TCGA-AC-A3W5-01	0.6675310880255444	0.005589831120399207	0.0	0.3268790808540565	0.0
TCGA-AC-A3YI-01	0.5765635965264523	0.2503100364196049	0.0	0.13553067927836124	0.03759568777558149
TCGA-AC-A3YJ-01	0.5011541374462016	0.2081610478639613	0.0	0.2906848146898371	0.0
TCGA-AC-A4ZE-01	0.4926595060063804	0.4083519504622	0.0	0.0989885435314195	0.0
TCGA-AC-A5EH-01	0.5080111324114518	0.15586416857766622	0.0	0.336124699010882	0.0
TCGA-AC-A5EI-01	0.343225215444571	0.11025653660143979	0.0	0.5465182479539892	0.0
TCGA-AC-A5XS-01	0.3650345937052704	0.0	0.0	0.6349654062947296	0.0
TCGA-AC-A5XU-01	0.3009639250749306	0.3706417135491198	0.0	0.3251413793374706	0.003252982038479006
TCGA-AC-A62V-01	0.24327344231314552	0.5825126768631186	0.08805878169405051	0.08615509912968537	0.0
TCGA-AC-A62X-01	0.2556786274665937	0.621488733539011	0.12230401867120402	0.000528620323191355	0.0
TCGA-AC-A62Y-01	0.6473730597749203	0.1565531349424245	0.0	0.19607380528265514	0.0
TCGA-AC-A6IV-01	0.3153743537406379	0.5494958794915086	0.0	0.10652173078117723	0.028608035986676224
TCGA-AC-A6IW-01	0.7220081501564406	0.0	0.0	0.27799184984355946	0.0
TCGA-AC-A6IX-01	0.21383678589885274	0.046205497843045146	0.0	0.7399577162581021	0.0
TCGA-AC-A6NO-01	0.3156545788147157	0.5906439283366066	0.0	0.01091874044759715	0.08278275240108054
TCGA-AC-A7VB-01	0.04408650505164649	0.8271911353272994	0.03856621455688672	0.04573304918005894	0.04442309588410858
TCGA-AC-A7VC-01	0.34938293437319934	0.5984913140764572	0.0	0.052125751550343435	0.0
TCGA-AC-A8OP-01	0.4167825031380314	0.46280968548486856	0.032768115738356314	0.0876396956387436	0.0
TCGA-AC-A8OQ-01	0.5738275289665662	0.2522878900019756	0.0	0.17388458103145815	0.0
TCGA-AC-A8OR-01	0.30358385943078153	0.5048079206321086	0.0	0.17433009918665887	0.017278120750451036
TCGA-AC-A8OS-01	0.5191876164385817	0.16754087565368408	0.0	0.3132715079077343	0.0
TCGA-AN-A0XL-01	0.1954289800438738	0.4706548687661696	0.217871065994207	0.11604508519574956	0.0
TCGA-AN-A0XN-01	0.6424192270071521	0.23962855686539022	0.0	0.11795221612745753	0.0
TCGA-AN-A0XO-01	0.5150346026482496	0.15409485380193008	0.0	0.3308705435498204	0.0
TCGA-AN-A0XP-01	0.5429705752324436	0.23936485391881204	0.0	0.21766457084874452	0.0
TCGA-AN-A0XR-01	0.37186873864714454	0.16914904433730166	0.0	0.4447127273458906	0.01426948966966322
TCGA-AN-A0XS-01	0.24907407070792473	0.26781322666978774	0.0	0.48311270262228756	0.0
TCGA-AN-A0XT-01	0.19693975039373024	0.630716678516459	0.0	0.17234357108981083	0.0
TCGA-AN-A0XU-01	0.5515195359407037	0.13544203530887755	0.0	0.3130384287504188	0.0
TCGA-AN-A0XV-01	0.5782680036594847	0.4217319963405152	0.0	0.0	0.0
TCGA-AN-A0XW-01	0.4150479017905239	0.0	0.0	0.584952098209476	0.0
TCGA-AO-A03M-01	0.461637468574827	0.0	0.0	0.5383625314251729	0.0
TCGA-AO-A03N-01	0.4219094714121982	0.0	0.0	0.5780905285878017	0.0
TCGA-AO-A03U-01	0.9192151784239271	0.0	0.0	0.08078482157607289	0.0
TCGA-AO-A03V-01	0.5792044754915429	0.0	0.0	0.4207955245084573	0.0
TCGA-AO-A0JG-01	0.11435250806370208	0.3197253240551987	0.11851803283284075	0.4474041350482585	0.0
TCGA-AO-A124-01	0.6811997585150846	0.13365906003087133	0.07369123542321579	0.10850694353482301	0.0029430024960052496
TCGA-AO-A125-01	0.4204705245025439	0.4800438362314199	0.0	0.09948563926603632	0.0
TCGA-AO-A126-01	0.5689585518395731	0.204216266649112	0.0	0.22682518151131484	0.0
TCGA-AO-A128-01	0.0	1.0	0.0	0.0	0.0
TCGA-AO-A129-01	0.6316403110295028	0.1909033926662801	0.0	0.14503389892470336	0.03242239737951374
TCGA-AO-A12A-01	0.2929992442636422	0.3241238348356912	0.0	0.3828769209006666	0.0
TCGA-AO-A12B-01	0.26857034605034386	0.7314296539496563	0.0	0.0	0.0
TCGA-AO-A12D-01	0.27890006772092535	0.0	0.0	0.7210999322790747	0.0
TCGA-AO-A12E-01	0.3398001617786533	0.6186137054938794	0.0	0.04158613272746732	0.0
TCGA-AO-A12F-01	0.24364540601880064	0.6237658237315569	0.05684620063703749	0.07574256961260495	0.0
TCGA-AO-A12G-01	0.21021974909141322	0.39776118715584374	0.0	0.3920190637527432	0.0
TCGA-AO-A12H-01	0.40684152211703606	0.5546117606614784	0.0	0.038546717221485664	0.0
TCGA-AO-A1KO-01	0.6615764121950329	0.338423587804967	0.0	0.0	0.0
TCGA-AO-A1KR-01	0.606011078785298	0.14304933180072815	0.0	0.25093958941397376	0.0
TCGA-AO-A1KT-01	0.4040540163042893	0.5886125475054207	0.0	0.0	0.007333436190290025
TCGA-AQ-A04H-01	0.20677433465208347	0.6465228519904096	0.09603527349575458	0.05066753986175246	0.0
TCGA-AQ-A0Y5-01	0.6126154909938838	0.25418087840520426	0.0	0.133203630600912	0.0
TCGA-AQ-A1H2-01	0.4036685039837212	0.5736491030574387	0.0	0.022682392958840097	0.0
TCGA-AQ-A1H3-01	0.2111430196542693	0.7888569803457307	0.0	0.0	0.0
TCGA-AQ-A54O-01	0.0	0.2948182777616274	0.0	0.7051817222383726	0.0
TCGA-AQ-A7U7-01	0.38174156032702433	0.0	0.0	0.6182584396729757	0.0
TCGA-AR-A0TP-01	0.6584934247113734	0.2872960311818505	0.0	0.04736444043700902	0.006846103669767091
TCGA-AR-A0TQ-01	0.2878140566236389	0.1278654386439414	0.0	0.5843205047324198	0.0
TCGA-AR-A0TR-01	0.09395626839479831	0.814654269677754	0.0	0.09138946192744772	0.0
TCGA-AR-A0TS-01	0.48569266154011104	0.24341007634214346	0.0	0.27089726211774556	0.0
TCGA-AR-A0TT-01	0.3955031547274386	0.307886407803242	0.0	0.2966104374693195	0.0
TCGA-AR-A0TU-01	0.6185640141996447	0.16968885667646716	0.0	0.2117471291238882	0.0
TCGA-AR-A0TV-01	0.42945830935913576	0.2503283243402634	0.0	0.320213366300601	0.0
TCGA-AR-A0TW-01	0.1982344981162421	0.5244794182635977	0.08649559137503979	0.19079049224512024	0.0
TCGA-AR-A0TX-01	0.4232061530964198	0.0	0.0	0.57679384690358	0.0
TCGA-AR-A0TZ-01	0.5523809890800447	0.04790122298758999	0.0	0.3997177879323651	0.0
TCGA-AR-A0U0-01	0.44103224806431673	0.09783493847442266	0.0	0.46113281346126067	0.0
TCGA-AR-A0U1-01	0.9284856498424527	0.04178014213032715	0.02181203357866419	0.007922174448555929	0.0
TCGA-AR-A0U2-01	0.39368622803692377	0.5855322285090517	0.0	0.0	0.02078154345402436
TCGA-AR-A0U3-01	0.0	0.6123820752806848	0.048324159407005136	0.33929376531231	0.0
TCGA-AR-A0U4-01	0.7140463263517898	0.0	0.0	0.2859536736482104	0.0
TCGA-AR-A1AH-01	0.4570178583801092	0.32786156908875325	0.18593942682736556	0.029181145703772032	0.0
TCGA-AR-A1AI-01	0.3814896229440392	0.2967096407460032	0.0	0.32180073630995776	0.0
TCGA-AR-A1AJ-01	0.3561691489521275	0.11548020062735603	0.0	0.5283506504205164	0.0
TCGA-AR-A1AK-01	0.589130371995003	0.0	0.0	0.41086962800499705	0.0
TCGA-AR-A1AL-01	0.46863800773772646	0.28861787287474017	0.0	0.2427441193875334	0.0
TCGA-AR-A1AN-01	0.38949634797018784	0.5463569167376523	0.0	0.06414673529215992	0.0
TCGA-AR-A1AO-01	0.7441802312571628	0.0	0.0	0.2558197687428371	0.0
TCGA-AR-A1AP-01	0.4463388273827985	0.2744425584758193	0.0	0.27921861414138227	0.0
TCGA-AR-A1AQ-01	0.06930195377006697	0.7313415395769315	0.0	0.1883366492366147	0.011019857416386808
TCGA-AR-A1AR-01	0.44517319372373076	0.10314539960390748	0.0	0.4516814066723618	0.0
TCGA-AR-A1AS-01	0.4421661901938433	0.10434430859843634	0.0	0.45348950120772047	0.0
TCGA-AR-A1AT-01	0.24642526609343499	0.4575259279657007	0.0	0.2960488059408643	0.0
TCGA-AR-A1AU-01	0.32310257385578667	0.5300731367329766	0.0	0.1468242894112367	0.0
TCGA-AR-A1AV-01	0.43587971550586124	0.40025582811034544	0.09785194164455975	0.04553052358107058	0.02048199115816309
TCGA-AR-A1AW-01	0.28743453094243543	0.5635711946744071	0.024354158317041286	0.12311454262468445	0.001525573441431906
TCGA-AR-A1AX-01	0.5200570885169434	0.29473634282595645	0.0	0.18340058527357175	0.0018059833835283605
TCGA-AR-A1AY-01	0.3741897026219039	0.3306201714787777	0.0	0.2951901258993183	0.0
TCGA-AR-A24H-01	0.6076939577868345	0.031932800027435745	0.0	0.3603732421857296	0.0
TCGA-AR-A24K-01	0.20877677697685498	0.5664680056204139	0.0	0.21694330444826773	0.007811912954463532
TCGA-AR-A24L-01	0.6984367465732717	0.0390497588006378	0.0	0.26251349462609047	0.0
TCGA-AR-A24M-01	0.4192074893064035	0.517986851165735	0.05947500881012697	0.0	0.0033306507177346127
TCGA-AR-A24N-01	0.0799542673449702	0.6457349234603733	0.0	0.2743108091946565	0.0
TCGA-AR-A24O-01	0.5318512000575877	0.4681487999424123	0.0	0.0	0.0
TCGA-AR-A24P-01	0.20111370424774028	0.5100820838816276	0.0	0.28880421187063215	0.0
TCGA-AR-A24Q-01	0.640778642343371	0.09301149107588774	0.0	0.26620986658074103	0.0
TCGA-AR-A24R-01	0.0010591362118101994	0.9989408637881899	0.0	0.0	0.0
TCGA-AR-A24S-01	0.4645918732868195	0.3409660309177985	0.0	0.19444209579538207	0.0
TCGA-AR-A24T-01	0.6023426447010598	0.24023300505431777	0.02251248860816021	0.13491186163646235	0.0
TCGA-AR-A24U-01	0.3356220711238697	0.0	0.0	0.6643779288761305	0.0
TCGA-AR-A24V-01	0.7160049766716892	0.283995023328311	0.0	0.0	0.0
TCGA-AR-A24W-01	0.0	0.28659573896571805	0.0	0.7134042610342819	0.0
TCGA-AR-A24X-01	0.34578710789934974	0.4452244313245667	0.0	0.0	0.2089884607760836
TCGA-AR-A24Z-01	0.6002395180251832	0.2779011888035369	0.0	0.02836871475792181	0.09349057841335807
TCGA-AR-A250-01	0.6554538486444551	0.06863613523755464	0.0	0.27591001611799015	0.0
TCGA-AR-A251-01	0.8160722666174487	0.00883197662555995	0.0	0.17509575675699143	0.0
TCGA-AR-A252-01	0.08770444087995445	0.9122955591200457	0.0	0.0	0.0
TCGA-AR-A254-01	0.515020909540922	0.2319319244797757	0.0	0.2530471659793023	0.0
TCGA-AR-A255-01	0.5642401806135582	0.0	0.0	0.435759819386442	0.0
TCGA-AR-A256-01	0.6935642981360118	0.013280555051863846	0.0	0.2931551468121243	0.0
TCGA-AR-A2LE-01	0.24434412434057304	0.0	0.0	0.7556558756594268	0.0
TCGA-AR-A2LH-01	0.30900071859200845	0.0	0.0	0.6909992814079915	0.0
TCGA-AR-A2LK-01	0.1241717729421683	0.7126875615890089	0.0	0.13574041040623527	0.027400255062587506
TCGA-AR-A2LL-01	0.4985571140034819	0.3964880257104363	0.01198965735832516	0.09296520292775652	0.0
TCGA-AR-A2LM-01	0.8572737195616438	0.14272628043835625	0.0	0.0	0.0
TCGA-AR-A2LN-01	0.3459456030256585	0.0	0.0	0.6540543969743413	0.0
TCGA-AR-A2LO-01	0.832498919945876	0.13565248486708992	0.0	0.03184859518703413	0.0
TCGA-AR-A2LQ-01	0.5980321386434111	0.40196786135658896	0.0	0.0	0.0
TCGA-AR-A2LR-01	0.5673834577316599	0.21167326001721692	0.0	0.124072200199256	0.09687108205186719
TCGA-AR-A5QM-01	0.3787183291393206	0.5777607772162946	0.010165256403051144	0.03335563724133371	0.0
TCGA-AR-A5QN-01	0.05842613433713818	0.693683615858691	0.0	0.2478902498041709	0.0
TCGA-AR-A5QP-01	0.5593229370792743	0.3583532954984088	0.0	0.08232376742231681	0.0
TCGA-AR-A5QQ-01	0.549478927529997	0.26541510143680924	0.0	0.18510597103319382	0.0
TCGA-B6-A0I1-01	0.6776648101869789	0.22202195397004926	0.0	0.10031323584297168	0.0
TCGA-B6-A0IH-01	0.47303634842997805	0.526963651570022	0.0	0.0	0.0
TCGA-B6-A0RH-01	0.4078550824055608	0.08373856422808584	0.0	0.5084063533663532	0.0
TCGA-B6-A0RL-01	0.20856576063314441	0.30799107273619475	0.0	0.4834431666306609	0.0
TCGA-B6-A0RM-01	0.21413892970586956	0.5045516974037467	0.0	0.28130937289038377	0.0
TCGA-B6-A0RN-01	0.2913854235105741	0.7086145764894258	0.0	0.0	0.0
TCGA-B6-A0RO-01	0.404870551085315	0.38522895674080343	0.0	0.20990049217388154	0.0
TCGA-B6-A0RP-01	0.2755996747231222	0.34123786615169793	0.0	0.33172092373425827	0.05144153539092172
TCGA-B6-A0RQ-01	0.22046074340688462	0.0	0.0	0.7795392565931154	0.0
TCGA-B6-A0RT-01	0.8889711457722622	0.0	0.008064743394637619	0.1029641108331002	0.0
TCGA-B6-A0RU-01	0.4936144277626022	0.3489268464061803	0.0	0.1574587258312175	0.0
TCGA-B6-A0RV-01	0.31588840145528185	0.0	0.0	0.6841115985447183	0.0
TCGA-B6-A0WS-01	0.2830977531372219	0.48840524113569106	0.0	0.22849700572708687	0.0
TCGA-B6-A0WT-01	0.38396138945718783	0.5172505675111538	0.09878804303165829	0.0	0.0
TCGA-B6-A0WV-01	0.562126053447166	0.35671797222189805	0.0	0.08115597433093599	0.0
TCGA-B6-A0WW-01	0.7146352969185135	0.042109538931103245	0.0026710144638188546	0.24058414968656444	0.0
TCGA-B6-A0WX-01	0.5268414557344625	0.3994011699666128	0.07375737429892479	0.0	0.0
TCGA-B6-A0WY-01	0.41487551897092634	0.474383510024446	0.0	0.11074097100462761	0.0
TCGA-B6-A0WZ-01	0.21109197838623367	0.0	0.0	0.7889080216137663	0.0
TCGA-B6-A0X0-01	0.7195177483097527	0.013686197598537512	0.0175048239506654	0.2492912301410444	0.0
TCGA-B6-A0X1-01	0.612888355107365	0.20499154382224868	0.0	0.18212010107038623	0.0
TCGA-B6-A0X4-01	0.15684740384814705	0.05645994557839727	0.12527051160517944	0.6614221389682762	0.0
TCGA-B6-A0X5-01	0.42585685081728886	0.10531891098745691	0.13574589933520245	0.3330783388600519	0.0
TCGA-B6-A0X7-01	0.0021821148664047394	0.3598195525347079	0.0	0.6143023552667006	0.023695977332186903
TCGA-B6-A1KN-01	0.21392382169961432	0.3235339317305092	0.09879524410881746	0.36374700246105895	0.0
TCGA-B6-A2IU-01	0.20230818202893897	0.2540215911876468	0.0	0.5436702267834143	0.0
TCGA-B6-A401-01	0.04491956568451276	0.654279519152599	0.0	0.30080091516288826	0.0
