Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.27	999.9999999999973	0.887	638.467	63.847%	106.157	46.429%	0.40313	0.857
ATP2B4_multinomial_test.28	999.9999999999977	0.9	638.145	63.815%	120.789	44.988%	0.3994	0.885
ATP2B4_multinomial_test.29	999.9999999999989	0.842	853.438	85.344%	146.932	55.118%	0.58258	0.815
ATP2B4_multinomial_test.30	999.9999999999973	0.905	683.153	68.315%	112.949	43.868%	0.41801	0.888
ATP2B4_multinomial_test.31	999.9999999999985	0.904	709.351	70.935%	112.775	44.0%	0.46571	0.887
ATP2B4_multinomial_test.32	999.999999999998	0.875	639.514	63.951%	132.858	50.169%	0.39698	0.855
ATP2B4_multinomial_test.33	999.9999999999987	0.909	675.24	67.524%	107.044	42.203%	0.48696	0.891
ATP2B4_multinomial_test.34	999.9999999999975	0.889	656.435	65.644%	110.271	47.21%	0.41392	0.865
ATP2B4_multinomial_test.35	999.999999999998	0.918	603.756	60.376%	91.064	40.536%	0.41567	0.898
ATP2B4_multinomial_test.36	999.9999999999986	0.883	712.819	71.282%	112.667	47.542%	0.50011	0.856
ATP2B4_multinomial_test.37	999.9999999999978	0.896	681.818	68.182%	121.324	46.79%	0.43507	0.881
ATP2B4_multinomial_test.38	999.9999999999976	0.891	673.787	67.379%	122.869	47.399%	0.44059	0.874
ATP2B4_multinomial_test.39	999.9999999999985	0.905	781.607	78.161%	119.998	42.935%	0.57334	0.89
ATP2B4_multinomial_test.40	999.999999999999	0.852	811.45	81.145%	132.624	52.986%	0.52701	0.821
ATP2B4_multinomial_test.41	999.9999999999977	0.902	688.905	68.891%	112.062	44.494%	0.432	0.885
ATP2B4_multinomial_test.42	999.9999999999985	0.899	762.848	76.285%	138.54	45.212%	0.56708	0.887
ATP2B4_multinomial_test.43	999.9999999999975	0.88	699.443	69.944%	128.953	49.179%	0.42001	0.861
ATP2B4_multinomial_test.44	999.999999999998	0.916	655.58	65.558%	101.12	41.677%	0.41666	0.9
ATP2B4_multinomial_test.45	999.9999999999973	0.873	678.696	67.87%	132.277	50.196%	0.43085	0.853
ATP2B4_multinomial_test.46	999.9999999999977	0.923	592.831	59.283%	92.01	39.069%	0.38709	0.906
ATP2B4_multinomial_test.47	999.9999999999975	0.888	696.106	69.611%	118.11	47.303%	0.41271	0.867
ATP2B4_multinomial_test.48	999.9999999999986	0.881	770.761	77.076%	133.538	49.268%	0.50782	0.863
ATP2B4_multinomial_test.49	999.9999999999975	0.913	638.005	63.801%	106.98	42.933%	0.36737	0.899
ATP2B4_multinomial_test.50	999.9999999999985	0.887	674.691	67.469%	111.368	46.564%	0.48977	0.861
ATP2B4_multinomial_test.51	999.9999999999974	0.883	666.515	66.652%	115.207	47.179%	0.46677	0.856
ATP2B4_multinomial_test.52	999.9999999999981	0.891	728.036	72.804%	122.883	47.327%	0.46057	0.874
ATP2B4_multinomial_test.53	999.9999999999977	0.908	640.907	64.091%	109.358	43.734%	0.36107	0.893
ATP2B4_multinomial_test.54	999.9999999999975	0.897	614.89	61.489%	109.541	45.037%	0.36899	0.875
ATP2B4_multinomial_test.55	999.9999999999986	0.849	760.027	76.003%	141.936	53.824%	0.52341	0.823
ATP2B4_multinomial_test.56	999.9999999999978	0.904	691.523	69.152%	112.147	44.605%	0.42392	0.888
ATP2B4_multinomial_test.57	999.9999999999989	0.875	741.491	74.149%	127.944	50.101%	0.50033	0.853
ATP2B4_multinomial_test.58	999.9999999999986	0.829	814.869	81.487%	133.473	56.524%	0.62956	0.786
ATP2B4_multinomial_test.59	999.9999999999976	0.911	616.734	61.673%	106.029	43.146%	0.3495	0.896
ATP2B4_multinomial_test.60	999.9999999999973	0.901	656.066	65.607%	106.014	44.481%	0.40447	0.881
ATP2B4_multinomial_test.61	999.9999999999987	0.911	667.901	66.79%	114.928	42.588%	0.47001	0.898
ATP2B4_multinomial_test.62	999.9999999999977	0.898	604.567	60.457%	103.036	45.033%	0.40066	0.875
ATP2B4_multinomial_test.63	999.9999999999985	0.909	720.125	72.013%	109.518	43.045%	0.44818	0.893
ATP2B4_multinomial_test.64	999.9999999999973	0.926	616.035	61.604%	97.177	39.651%	0.37115	0.913
ATP2B4_multinomial_test.65	999.9999999999989	0.911	728.764	72.876%	111.865	41.43%	0.5414	0.895
ATP2B4_multinomial_test.66	999.9999999999982	0.898	672.316	67.232%	111.937	44.215%	0.51049	0.877
ATP2B4_multinomial_test.67	999.9999999999989	0.874	831.017	83.102%	153.028	50.328%	0.57219	0.859
ATP2B4_multinomial_test.68	999.9999999999989	0.864	765.21	76.521%	148.417	51.541%	0.49265	0.845
ATP2B4_multinomial_test.69	999.9999999999985	0.858	778.935	77.894%	137.653	52.874%	0.52216	0.834
ATP2B4_multinomial_test.70	999.9999999999975	0.903	644.107	64.411%	98.285	44.1%	0.40978	0.878
ATP2B4_multinomial_test.71	999.9999999999977	0.905	651.055	65.106%	112.588	44.3%	0.40633	0.889
ATP2B4_multinomial_test.72	999.9999999999986	0.863	750.153	75.015%	134.038	51.762%	0.50785	0.839
ATP2B4_multinomial_test.73	999.9999999999985	0.86	804.553	80.455%	152.885	52.438%	0.52132	0.841
ATP2B4_multinomial_test.74	999.9999999999983	0.879	742.488	74.249%	123.968	48.455%	0.47236	0.856
ATP2B4_multinomial_test.75	999.9999999999977	0.901	695.037	69.504%	104.687	44.627%	0.45126	0.879
ATP2B4_multinomial_test.76	999.9999999999974	0.862	697.077	69.708%	133.518	52.669%	0.44562	0.839
ATP2B4_multinomial_test.77	999.9999999999989	0.852	796.175	79.618%	169.341	54.434%	0.49642	0.836
ATP2B4_multinomial_test.78	999.9999999999978	0.912	638.812	63.881%	111.765	42.313%	0.41501	0.898
ATP2B4_multinomial_test.79	999.9999999999989	0.92	616.019	61.602%	108.95	39.893%	0.43773	0.907
ATP2B4_multinomial_test.80	999.9999999999987	0.841	852.805	85.281%	159.46	55.837%	0.61753	0.82
ATP2B4_multinomial_test.81	999.9999999999977	0.884	730.852	73.085%	142.428	49.195%	0.50392	0.871
ATP2B4_multinomial_test.82	999.9999999999986	0.899	703.581	70.358%	114.82	43.974%	0.5113	0.88
ATP2B4_multinomial_test.83	999.9999999999974	0.91	617.008	61.701%	101.53	42.681%	0.40372	0.891
ATP2B4_multinomial_test.84	999.9999999999974	0.883	708.524	70.852%	120.661	47.638%	0.47492	0.86
ATP2B4_multinomial_test.85	999.9999999999982	0.896	742.644	74.264%	115.637	46.218%	0.47669	0.878
ATP2B4_multinomial_test.86	999.9999999999973	0.885	668.737	66.874%	110.064	47.043%	0.41802	0.858
ATP2B4_multinomial_test.87	999.9999999999973	0.932	583.518	58.352%	91.302	37.39%	0.37422	0.919
ATP2B4_multinomial_test.88	999.9999999999976	0.896	708.398	70.84%	112.262	45.371%	0.48527	0.876
ATP2B4_multinomial_test.89	999.9999999999986	0.915	649.607	64.961%	115.499	40.97%	0.41831	0.902
ATP2B4_multinomial_test.90	999.999999999998	0.921	690.278	69.028%	111.972	42.141%	0.43473	0.913
ATP2B4_multinomial_test.91	999.9999999999975	0.922	590.115	59.012%	83.862	39.423%	0.36276	0.899
ATP2B4_multinomial_test.92	999.9999999999989	0.882	765.703	76.57%	133.165	47.695%	0.57029	0.864
ATP2B4_multinomial_test.93	999.9999999999984	0.87	737.914	73.791%	123.442	50.092%	0.5263	0.844
ATP2B4_multinomial_test.94	999.9999999999977	0.892	698.645	69.865%	119.869	47.717%	0.41036	0.877
ATP2B4_multinomial_test.95	999.9999999999984	0.881	809.745	80.975%	140.945	49.065%	0.52194	0.866
ATP2B4_multinomial_test.96	999.9999999999985	0.896	686.24	68.624%	113.185	45.423%	0.45189	0.876
ATP2B4_multinomial_test.97	999.9999999999975	0.906	659.441	65.944%	116.647	44.138%	0.39578	0.892
ATP2B4_multinomial_test.98	999.9999999999972	0.912	593.787	59.379%	102.61	42.554%	0.34423	0.895
ATP2B4_multinomial_test.99	999.9999999999984	0.909	702.586	70.259%	105.948	42.383%	0.48074	0.891
ATP2B4_multinomial_test.100	999.9999999999975	0.926	639.732	63.973%	96.76	38.674%	0.42971	0.911
ATP2B4_multinomial_test.101	999.9999999999989	0.85	823.615	82.362%	139.38	53.1%	0.5992	0.822
ATP2B4_multinomial_test.102	999.9999999999982	0.866	733.117	73.312%	126.521	51.006%	0.50851	0.838
ATP2B4_multinomial_test.103	999.999999999998	0.905	626.345	62.635%	105.757	43.402%	0.42874	0.885
ATP2B4_multinomial_test.104	999.9999999999987	0.916	658.847	65.885%	104.64	41.62%	0.41586	0.901
ATP2B4_multinomial_test.105	999.9999999999986	0.857	806.806	80.681%	137.567	52.935%	0.51867	0.832
ATP2B4_multinomial_test.106	999.9999999999989	0.902	733.851	73.385%	133.765	44.301%	0.52776	0.89
ATP2B4_multinomial_test.107	999.9999999999976	0.918	634.708	63.471%	101.527	41.768%	0.38067	0.904
ATP2B4_multinomial_test.108	999.9999999999978	0.882	672.444	67.244%	145.71	49.347%	0.44263	0.869
ATP2B4_multinomial_test.109	999.9999999999986	0.909	710.816	71.082%	108.323	42.708%	0.4862	0.892
ATP2B4_multinomial_test.110	999.9999999999976	0.914	652.781	65.278%	102.677	42.345%	0.43407	0.898
ATP2B4_multinomial_test.111	999.9999999999987	0.874	754.757	75.476%	117.567	49.294%	0.52286	0.846
ATP2B4_multinomial_test.112	999.9999999999984	0.916	695.958	69.596%	116.99	40.945%	0.4631	0.903
ATP2B4_multinomial_test.113	999.9999999999989	0.873	684.764	68.476%	117.706	48.975%	0.40865	0.844
ATP2B4_multinomial_test.114	999.9999999999986	0.851	728.093	72.809%	142.282	53.893%	0.50681	0.827
ATP2B4_multinomial_test.115	999.9999999999986	0.86	780.744	78.074%	130.67	52.373%	0.55872	0.833
ATP2B4_multinomial_test.116	999.999999999998	0.916	628.987	62.899%	98.062	41.079%	0.40895	0.899
ATP2B4_multinomial_test.117	999.9999999999985	0.887	682.074	68.207%	105.549	46.36%	0.45942	0.857
ATP2B4_multinomial_test.118	999.9999999999982	0.901	689.657	68.966%	109.054	44.741%	0.43894	0.882
ATP2B4_multinomial_test.119	999.9999999999984	0.864	707.071	70.707%	127.68	51.043%	0.45038	0.837
ATP2B4_multinomial_test.120	999.999999999998	0.917	634.903	63.49%	101.638	42.23%	0.38417	0.903
ATP2B4_multinomial_test.121	999.9999999999982	0.915	661.877	66.188%	107.741	42.064%	0.4097	0.902
ATP2B4_multinomial_test.122	999.9999999999973	0.882	640.063	64.006%	124.7	48.578%	0.37849	0.861
ATP2B4_multinomial_test.123	999.9999999999977	0.905	648.607	64.861%	97.911	43.123%	0.44176	0.881
ATP2B4_multinomial_test.124	999.9999999999978	0.906	620.206	62.021%	92.334	42.711%	0.45185	0.878
ATP2B4_multinomial_test.125	999.9999999999985	0.895	677.029	67.703%	127.547	45.473%	0.4811	0.879
ATP2B4_multinomial_test.126	999.9999999999977	0.888	690.164	69.016%	119.514	47.851%	0.41094	0.868
ATP2B4_multinomial_test.127	999.9999999999974	0.889	673.119	67.312%	125.011	47.55%	0.42385	0.872
ATP2B4_multinomial_test.128	999.9999999999975	0.879	719.853	71.985%	121.869	49.239%	0.44128	0.857
ATP2B4_multinomial_test.129	999.9999999999977	0.9	667.273	66.727%	114.352	45.211%	0.41532	0.883
ATP2B4_multinomial_test.130	999.9999999999987	0.855	785.007	78.501%	143.397	53.462%	0.50457	0.833
ATP2B4_multinomial_test.131	999.9999999999978	0.911	666.268	66.627%	107.786	43.861%	0.4095	0.898
ATP2B4_multinomial_test.132	999.9999999999978	0.908	653.938	65.394%	111.152	43.313%	0.47719	0.893
ATP2B4_multinomial_test.133	999.9999999999986	0.872	752.126	75.213%	135.713	50.401%	0.46385	0.852
ATP2B4_multinomial_test.134	999.9999999999985	0.891	703.374	70.337%	112.039	46.108%	0.51656	0.868
ATP2B4_multinomial_test.135	999.9999999999982	0.897	729.934	72.993%	111.272	45.348%	0.48681	0.876
ATP2B4_multinomial_test.136	999.9999999999985	0.843	841.903	84.19%	152.969	55.216%	0.56218	0.819
ATP2B4_multinomial_test.137	999.9999999999985	0.903	748.822	74.882%	125.234	43.831%	0.50027	0.89
ATP2B4_multinomial_test.138	999.9999999999989	0.875	739.758	73.976%	118.337	49.375%	0.49086	0.847
ATP2B4_multinomial_test.139	999.9999999999985	0.857	806.764	80.676%	145.018	52.986%	0.55368	0.835
ATP2B4_multinomial_test.140	999.9999999999975	0.902	664.883	66.488%	110.4	44.383%	0.40964	0.883
ATP2B4_multinomial_test.141	999.9999999999978	0.918	632.501	63.25%	104.567	41.436%	0.39819	0.904
ATP2B4_multinomial_test.142	999.9999999999986	0.903	720.294	72.029%	123.353	44.854%	0.4759	0.89
ATP2B4_multinomial_test.143	999.9999999999985	0.935	668.9	66.89%	101.209	37.138%	0.4421	0.926
ATP2B4_multinomial_test.144	999.9999999999976	0.897	672.061	67.206%	112.441	45.687%	0.4216	0.878
ATP2B4_multinomial_test.145	999.9999999999983	0.875	760.595	76.06%	120.352	49.362%	0.49131	0.849
ATP2B4_multinomial_test.146	999.9999999999977	0.904	627.84	62.784%	98.645	43.324%	0.3972	0.88
ATP2B4_multinomial_test.147	999.9999999999975	0.886	699.588	69.959%	122.256	48.105%	0.43125	0.866
ATP2B4_multinomial_test.148	999.9999999999975	0.92	576.795	57.68%	100.883	40.521%	0.3476	0.905
ATP2B4_multinomial_test.149	999.9999999999977	0.927	645.56	64.556%	106.54	39.444%	0.40544	0.918
ATP2B4_multinomial_test.150	999.9999999999989	0.91	735.784	73.578%	111.384	42.809%	0.51263	0.894
ATP2B4_multinomial_test.151	999.9999999999986	0.901	658.167	65.817%	120.249	44.462%	0.39986	0.885
ATP2B4_multinomial_test.152	999.9999999999986	0.933	662.841	66.284%	104.564	36.507%	0.50136	0.924
ATP2B4_multinomial_test.153	999.9999999999976	0.886	651.587	65.159%	116.358	47.265%	0.4197	0.863
ATP2B4_multinomial_test.154	999.9999999999985	0.888	677.45	67.745%	108.984	46.454%	0.49411	0.86
ATP2B4_multinomial_test.155	999.9999999999974	0.912	637.737	63.774%	95.451	42.084%	0.39311	0.891
ATP2B4_multinomial_test.156	999.9999999999977	0.904	723.292	72.329%	124.726	44.548%	0.4742	0.891
ATP2B4_multinomial_test.157	999.9999999999977	0.904	720.455	72.046%	110.709	44.249%	0.42018	0.887
ATP2B4_multinomial_test.158	999.9999999999987	0.884	729.544	72.954%	121.577	48.113%	0.48227	0.863
ATP2B4_multinomial_test.159	999.9999999999977	0.899	672.78	67.278%	122.428	45.714%	0.40479	0.885
ATP2B4_multinomial_test.160	999.9999999999987	0.923	709.529	70.953%	114.328	39.067%	0.50117	0.912
ATP2B4_multinomial_test.161	999.9999999999987	0.877	799.933	79.993%	134.1	48.84%	0.58081	0.858
ATP2B4_multinomial_test.162	999.9999999999978	0.885	711.724	71.172%	123.106	47.606%	0.50051	0.865
ATP2B4_multinomial_test.163	999.9999999999989	0.851	849.538	84.954%	154.48	53.908%	0.60724	0.83
ATP2B4_multinomial_test.164	999.9999999999978	0.885	717.187	71.719%	127.753	48.316%	0.44842	0.867
ATP2B4_multinomial_test.165	999.9999999999977	0.906	693.667	69.367%	113.183	43.768%	0.43666	0.89
ATP2B4_multinomial_test.166	999.9999999999986	0.86	861.565	86.157%	153.452	52.633%	0.62455	0.841
ATP2B4_multinomial_test.167	999.9999999999986	0.849	792.27	79.227%	133.362	53.59%	0.53821	0.818
ATP2B4_multinomial_test.168	999.9999999999975	0.935	556.755	55.676%	92.083	36.263%	0.36069	0.924
ATP2B4_multinomial_test.169	999.9999999999986	0.905	678.566	67.857%	115.526	43.633%	0.43036	0.89
ATP2B4_multinomial_test.170	999.9999999999972	0.831	694.29	69.429%	129.269	55.94%	0.4083	0.786
ATP2B4_multinomial_test.171	999.9999999999984	0.921	632.761	63.276%	98.774	39.462%	0.38925	0.906
ATP2B4_multinomial_test.172	999.9999999999974	0.914	634.119	63.412%	111.379	42.145%	0.36732	0.901
ATP2B4_multinomial_test.173	999.9999999999982	0.873	746.817	74.682%	128.976	49.541%	0.50557	0.85
ATP2B4_multinomial_test.174	999.9999999999976	0.882	758.463	75.846%	121.345	48.153%	0.50976	0.86
ATP2B4_multinomial_test.175	999.9999999999987	0.892	679.378	67.938%	113.216	47.205%	0.40579	0.872
ATP2B4_multinomial_test.176	999.9999999999975	0.874	729.847	72.985%	130.563	50.004%	0.48253	0.854
ATP2B4_multinomial_test.177	999.9999999999984	0.939	541.17	54.117%	86.377	34.732%	0.39171	0.926
ATP2B4_multinomial_test.178	999.9999999999986	0.868	775.656	77.566%	129.347	50.434%	0.49539	0.843
ATP2B4_multinomial_test.179	999.9999999999987	0.872	829.394	82.939%	140.749	50.752%	0.53883	0.854
ATP2B4_multinomial_test.180	999.9999999999978	0.891	707.144	70.714%	117.199	46.708%	0.47947	0.871
ATP2B4_multinomial_test.181	999.9999999999987	0.911	695.503	69.55%	122.76	41.334%	0.53875	0.898
ATP2B4_multinomial_test.182	999.9999999999977	0.89	680.273	68.027%	124.997	46.934%	0.43514	0.872
ATP2B4_multinomial_test.183	999.9999999999986	0.866	768.075	76.808%	122.814	50.611%	0.56131	0.837
ATP2B4_multinomial_test.184	999.999999999998	0.906	663.012	66.301%	109.446	44.43%	0.44469	0.891
ATP2B4_multinomial_test.185	999.999999999999	0.912	747.004	74.7%	123.104	43.298%	0.49825	0.902
ATP2B4_multinomial_test.186	999.9999999999984	0.894	767.262	76.726%	114.459	45.268%	0.51322	0.873
ATP2B4_multinomial_test.187	999.9999999999985	0.93	588.799	58.88%	97.509	37.768%	0.3831	0.917
ATP2B4_multinomial_test.188	999.9999999999987	0.9	732.948	73.295%	118.146	45.142%	0.44963	0.884
ATP2B4_multinomial_test.189	999.9999999999986	0.88	760.468	76.047%	142.337	48.82%	0.4947	0.864
ATP2B4_multinomial_test.190	999.999999999998	0.916	658.977	65.898%	114.146	41.624%	0.46271	0.904
ATP2B4_multinomial_test.191	999.9999999999989	0.884	744.507	74.451%	122.596	48.066%	0.45591	0.864
ATP2B4_multinomial_test.192	999.9999999999982	0.853	797.473	79.747%	130.672	52.922%	0.57575	0.822
ATP2B4_multinomial_test.193	999.9999999999974	0.898	668.678	66.868%	109.849	44.647%	0.46625	0.877
ATP2B4_multinomial_test.194	999.9999999999987	0.896	738.641	73.864%	118.438	45.174%	0.52917	0.877
ATP2B4_multinomial_test.195	999.9999999999984	0.896	718.333	71.833%	125.201	45.672%	0.50547	0.88
ATP2B4_multinomial_test.196	999.9999999999984	0.901	697.281	69.728%	122.669	45.282%	0.47497	0.887
ATP2B4_multinomial_test.197	999.9999999999977	0.925	612.05	61.205%	102.162	40.019%	0.36794	0.913
ATP2B4_multinomial_test.198	999.9999999999986	0.923	606.489	60.649%	102.4	39.31%	0.44898	0.909
ATP2B4_multinomial_test.199	999.9999999999986	0.927	654.183	65.418%	107.964	38.472%	0.45529	0.916
ATP2B4_multinomial_test.200	999.9999999999975	0.892	676.347	67.635%	114.177	46.532%	0.45361	0.872
ATP2B4_multinomial_test.201	999.999999999999	0.906	701.933	70.193%	114.194	43.379%	0.46964	0.891
ATP2B4_multinomial_test.202	999.9999999999975	0.887	694.08	69.408%	113.155	47.477%	0.44093	0.864
ATP2B4_multinomial_test.203	999.9999999999987	0.845	825.132	82.513%	143.633	54.499%	0.59558	0.818
ATP2B4_multinomial_test.204	999.9999999999987	0.885	767.992	76.799%	127.183	47.791%	0.50096	0.866
ATP2B4_multinomial_test.205	999.9999999999978	0.889	674.111	67.411%	115.237	47.437%	0.40966	0.868
ATP2B4_multinomial_test.206	999.9999999999977	0.883	757.831	75.783%	127.55	48.798%	0.50051	0.864
ATP2B4_multinomial_test.207	999.9999999999987	0.868	804.047	80.405%	137.616	50.828%	0.57156	0.847
ATP2B4_multinomial_test.208	999.9999999999985	0.871	730.312	73.031%	113.408	49.207%	0.49694	0.837
ATP2B4_multinomial_test.209	999.9999999999987	0.881	728.913	72.891%	136.567	48.64%	0.51154	0.864
ATP2B4_multinomial_test.210	999.999999999998	0.92	639.691	63.969%	97.407	40.012%	0.46656	0.903
ATP2B4_multinomial_test.211	999.9999999999981	0.903	666.441	66.644%	114.255	44.682%	0.4269	0.887
ATP2B4_multinomial_test.212	999.9999999999984	0.887	704.115	70.412%	118.589	47.409%	0.47257	0.865
ATP2B4_multinomial_test.213	999.9999999999987	0.893	722.128	72.213%	126.225	46.723%	0.45524	0.878
ATP2B4_multinomial_test.214	999.9999999999986	0.877	778.438	77.844%	131.581	50.1%	0.49817	0.858
ATP2B4_multinomial_test.215	999.9999999999985	0.933	667.727	66.773%	108.47	37.542%	0.4403	0.924
ATP2B4_multinomial_test.216	999.9999999999985	0.878	741.796	74.18%	127.194	49.06%	0.49391	0.857
ATP2B4_multinomial_test.217	999.9999999999977	0.888	726.55	72.655%	126.643	47.711%	0.45434	0.871
ATP2B4_multinomial_test.218	999.9999999999989	0.877	722.694	72.269%	121.232	48.811%	0.48753	0.852
ATP2B4_multinomial_test.219	999.9999999999975	0.899	666.297	66.63%	112.571	44.993%	0.40982	0.88
ATP2B4_multinomial_test.220	999.9999999999985	0.884	731.344	73.134%	122.378	47.746%	0.55515	0.863
ATP2B4_multinomial_test.221	999.9999999999987	0.907	668.083	66.808%	106.021	42.25%	0.4879	0.888
ATP2B4_multinomial_test.222	999.9999999999989	0.837	858.592	85.859%	170.583	56.396%	0.59011	0.818
ATP2B4_multinomial_test.223	999.9999999999977	0.881	737.771	73.777%	130.743	48.967%	0.49618	0.863
ATP2B4_multinomial_test.224	999.9999999999976	0.853	698.156	69.816%	126.716	52.748%	0.43838	0.818
ATP2B4_multinomial_test.225	999.999999999998	0.899	674.052	67.405%	110.37	45.715%	0.40272	0.881
ATP2B4_multinomial_test.226	999.9999999999986	0.891	718.225	71.823%	120.204	47.66%	0.44141	0.874
ATP2B4_multinomial_test.227	999.9999999999986	0.868	737.521	73.752%	136.461	50.595%	0.49872	0.846
ATP2B4_multinomial_test.228	999.9999999999978	0.903	706.192	70.619%	112.839	43.826%	0.51361	0.886
ATP2B4_multinomial_test.229	999.9999999999972	0.883	656.792	65.679%	129.336	49.325%	0.40909	0.866
ATP2B4_multinomial_test.230	999.9999999999976	0.918	672.775	67.278%	109.353	42.038%	0.45534	0.907
ATP2B4_multinomial_test.231	999.9999999999978	0.928	616.255	61.626%	100.495	39.377%	0.36335	0.917
ATP2B4_multinomial_test.232	999.9999999999989	0.9	695.606	69.561%	115.388	44.828%	0.44631	0.883
ATP2B4_multinomial_test.233	999.9999999999987	0.901	698.757	69.876%	114.731	44.955%	0.45618	0.885
ATP2B4_multinomial_test.234	999.9999999999986	0.889	729.646	72.965%	134.662	45.801%	0.51395	0.873
ATP2B4_multinomial_test.235	999.9999999999976	0.908	632.769	63.277%	106.05	43.207%	0.40054	0.89
ATP2B4_multinomial_test.236	999.9999999999978	0.92	646.278	64.628%	107.837	41.007%	0.41513	0.908
ATP2B4_multinomial_test.237	999.9999999999989	0.85	820.822	82.082%	133.054	53.57%	0.56493	0.819
ATP2B4_multinomial_test.238	999.9999999999975	0.909	630.635	63.064%	117.953	45.175%	0.37548	0.899
ATP2B4_multinomial_test.239	999.9999999999986	0.893	745.555	74.556%	133.928	47.082%	0.46915	0.88
ATP2B4_multinomial_test.240	999.9999999999987	0.851	803.638	80.364%	145.904	53.977%	0.51545	0.827
ATP2B4_multinomial_test.241	999.9999999999977	0.913	664.672	66.467%	113.243	42.85%	0.43212	0.9
