	similarity
ATP2B4_dirichlet_test.64	0.3867112616083269
ATP2B4_dirichlet_test.65	0.5836822445683634
ATP2B4_dirichlet_test.66	0.47840823844237546
ATP2B4_dirichlet_test.67	0.41925917455878764
ATP2B4_dirichlet_test.68	0.5380506896431598
ATP2B4_dirichlet_test.69	0.343434585281161
ATP2B4_dirichlet_test.70	0.5030267372502739
ATP2B4_dirichlet_test.71	0.4380453111202924
ATP2B4_dirichlet_test.72	0.5621986273793148
ATP2B4_dirichlet_test.73	0.6773616453014166
ATP2B4_dirichlet_test.74	0.5249813199276658
ATP2B4_dirichlet_test.75	0.604727698227219
ATP2B4_dirichlet_test.76	0.4282069593277054
ATP2B4_dirichlet_test.77	0.4168933172047666
ATP2B4_dirichlet_test.78	0.30025421776956496
ATP2B4_dirichlet_test.79	0.4861036607623315
ATP2B4_dirichlet_test.80	0.4102145388122265
ATP2B4_dirichlet_test.81	0.38246102073803206
ATP2B4_dirichlet_test.82	0.4894857380180008
ATP2B4_dirichlet_test.83	0.4047881662886003
ATP2B4_dirichlet_test.84	0.3527684790480235
ATP2B4_dirichlet_test.85	0.34391200632656976
ATP2B4_dirichlet_test.86	0.3106463161033653
ATP2B4_dirichlet_test.87	0.4140783320007464
ATP2B4_dirichlet_test.88	0.46088619867943015
ATP2B4_dirichlet_test.89	0.331010844592172
ATP2B4_dirichlet_test.90	0.4053008700400735
ATP2B4_dirichlet_test.91	0.4326144483653048
ATP2B4_dirichlet_test.92	0.5368125174972201
ATP2B4_dirichlet_test.93	0.5774694119024181
ATP2B4_dirichlet_test.94	0.3855800020059163
ATP2B4_dirichlet_test.95	0.5196935145191143
ATP2B4_dirichlet_test.96	0.46917951048164636
ATP2B4_dirichlet_test.97	0.51999415517453
ATP2B4_dirichlet_test.98	0.5033641615076176
ATP2B4_dirichlet_test.99	0.5217134921404092
ATP2B4_dirichlet_test.100	0.45480436872040747
ATP2B4_dirichlet_test.101	0.41215233266304563
ATP2B4_dirichlet_test.102	0.45713492344444495
ATP2B4_dirichlet_test.103	0.4137147173737969
ATP2B4_dirichlet_test.104	0.564761414799123
ATP2B4_dirichlet_test.105	0.5455985844645417
ATP2B4_dirichlet_test.106	0.5052060737518588
ATP2B4_dirichlet_test.107	0.45934267697327935
ATP2B4_dirichlet_test.108	0.3600290418077652
ATP2B4_dirichlet_test.109	0.4656237633052038
ATP2B4_dirichlet_test.110	0.4311420869893907
ATP2B4_dirichlet_test.111	0.4775568643994351
ATP2B4_dirichlet_test.112	0.42809284112079315
ATP2B4_dirichlet_test.113	0.4775648851560255
ATP2B4_dirichlet_test.114	0.5941867466960145
ATP2B4_dirichlet_test.115	0.5491803088888023
ATP2B4_dirichlet_test.116	0.4300258489123679
ATP2B4_dirichlet_test.117	0.39782470873113823
ATP2B4_dirichlet_test.118	0.46694585385920884
ATP2B4_dirichlet_test.119	0.47308555902425614
ATP2B4_dirichlet_test.120	0.495298952147904
ATP2B4_dirichlet_test.121	0.37099205671126456
ATP2B4_dirichlet_test.122	0.48119013597982563
ATP2B4_dirichlet_test.123	0.5364394160419167
ATP2B4_dirichlet_test.124	0.44867446980702874
ATP2B4_dirichlet_test.125	0.4089623148762007
ATP2B4_dirichlet_test.126	0.6022990944090266
ATP2B4_dirichlet_test.127	0.3786923838768324
ATP2B4_dirichlet_test.128	0.4165769011996456
ATP2B4_dirichlet_test.129	0.4096162764181059
ATP2B4_dirichlet_test.130	0.5156021782627589
ATP2B4_dirichlet_test.131	0.4678764108000882
ATP2B4_dirichlet_test.132	0.29978827155237325
ATP2B4_dirichlet_test.133	0.5352595076697108
ATP2B4_dirichlet_test.134	0.6305391384155057
ATP2B4_dirichlet_test.135	0.3676065472592115
ATP2B4_dirichlet_test.136	0.4580037209226045
ATP2B4_dirichlet_test.137	0.488503485317303
ATP2B4_dirichlet_test.138	0.4950652965812243
ATP2B4_dirichlet_test.139	0.4348824933724147
ATP2B4_dirichlet_test.140	0.4355060634798333
ATP2B4_dirichlet_test.141	0.5275474507294381
ATP2B4_dirichlet_test.142	0.636446574008968
ATP2B4_dirichlet_test.143	0.4217347102261968
ATP2B4_dirichlet_test.144	0.5395276253151883
ATP2B4_dirichlet_test.145	0.555285972226874
ATP2B4_dirichlet_test.146	0.5095366993199664
ATP2B4_dirichlet_test.147	0.438402463072794
ATP2B4_dirichlet_test.148	0.5969524242474171
ATP2B4_dirichlet_test.149	0.4481781867458613
ATP2B4_dirichlet_test.150	0.4623840699672072
ATP2B4_dirichlet_test.151	0.5735155499953233
ATP2B4_dirichlet_test.152	0.5531003699017584
ATP2B4_dirichlet_test.153	0.458883454432045
ATP2B4_dirichlet_test.154	0.480860728638212
ATP2B4_dirichlet_test.155	0.4790130434251339
ATP2B4_dirichlet_test.156	0.40456515229041834
ATP2B4_dirichlet_test.157	0.40476089739992316
ATP2B4_dirichlet_test.158	0.34097571153538586
ATP2B4_dirichlet_test.159	0.43087076443849137
ATP2B4_dirichlet_test.160	0.44876852160704694
ATP2B4_dirichlet_test.161	0.44104638294026344
ATP2B4_dirichlet_test.162	0.5148660130330945
ATP2B4_dirichlet_test.163	0.44618408350459904
ATP2B4_dirichlet_test.164	0.4211973112367444
ATP2B4_dirichlet_test.165	0.43616348975441704
ATP2B4_dirichlet_test.166	0.6063594663338802
ATP2B4_dirichlet_test.167	0.409184942092846
ATP2B4_dirichlet_test.168	0.36272224526615987
ATP2B4_dirichlet_test.169	0.3939986457413882
ATP2B4_dirichlet_test.170	0.4434888546222786
ATP2B4_dirichlet_test.171	0.42305110926789985
ATP2B4_dirichlet_test.172	0.4553248284409549
ATP2B4_dirichlet_test.173	0.49982984535469394
ATP2B4_dirichlet_test.174	0.4108873269725322
ATP2B4_dirichlet_test.175	0.3748202833494593
ATP2B4_dirichlet_test.176	0.3995758423700814
ATP2B4_dirichlet_test.177	0.51716387838859
ATP2B4_dirichlet_test.178	0.4705537391751115
ATP2B4_dirichlet_test.179	0.48729648162431033
ATP2B4_dirichlet_test.180	0.45356054985972627
ATP2B4_dirichlet_test.181	0.3495266296962191
ATP2B4_dirichlet_test.182	0.49970028850491266
ATP2B4_dirichlet_test.183	0.4603974723962778
ATP2B4_dirichlet_test.184	0.48282050695751594
ATP2B4_dirichlet_test.185	0.5036970804922558
ATP2B4_dirichlet_test.186	0.5792526609889294
ATP2B4_dirichlet_test.187	0.41824071202713775
ATP2B4_dirichlet_test.188	0.57533321878359
ATP2B4_dirichlet_test.189	0.3539384278458604
ATP2B4_dirichlet_test.190	0.4460154103073829
ATP2B4_dirichlet_test.191	0.5070422689022756
ATP2B4_dirichlet_test.192	0.49472670952399433
ATP2B4_dirichlet_test.193	0.4321447916818915
ATP2B4_dirichlet_test.194	0.3961145642470337
ATP2B4_dirichlet_test.195	0.45591878613723397
ATP2B4_dirichlet_test.196	0.4566033020433995
ATP2B4_dirichlet_test.197	0.5755595209005475
ATP2B4_dirichlet_test.198	0.5025314131488955
ATP2B4_dirichlet_test.199	0.34560031140405767
ATP2B4_dirichlet_test.200	0.4382457004956891
ATP2B4_dirichlet_test.201	0.48046772466553866
ATP2B4_dirichlet_test.202	0.4076127447669723
ATP2B4_dirichlet_test.203	0.42861264878821415
ATP2B4_dirichlet_test.204	0.4301834294797282
ATP2B4_dirichlet_test.205	0.5694763629180787
ATP2B4_dirichlet_test.206	0.4538771608878471
ATP2B4_dirichlet_test.207	0.37273958008237357
ATP2B4_dirichlet_test.208	0.46664007229553756
ATP2B4_dirichlet_test.209	0.3581002138449651
ATP2B4_dirichlet_test.210	0.4656405568560645
ATP2B4_dirichlet_test.211	0.5180322096575709
ATP2B4_dirichlet_test.212	0.4314085595288138
ATP2B4_dirichlet_test.213	0.4154645503259993
ATP2B4_dirichlet_test.214	0.5199432022223591
ATP2B4_dirichlet_test.215	0.5117374186561923
ATP2B4_dirichlet_test.216	0.6374523810619058
ATP2B4_dirichlet_test.217	0.3359055756310636
ATP2B4_dirichlet_test.218	0.5239086416964455
ATP2B4_dirichlet_test.219	0.507408714086091
ATP2B4_dirichlet_test.220	0.36443514446310343
ATP2B4_dirichlet_test.221	0.48617533220029663
ATP2B4_dirichlet_test.222	0.5886056275454316
ATP2B4_dirichlet_test.223	0.3016019740470366
ATP2B4_dirichlet_test.224	0.3823627157775756
ATP2B4_dirichlet_test.225	0.4320044736541962
ATP2B4_dirichlet_test.226	0.4845030915389983
ATP2B4_dirichlet_test.227	0.5553810563875389
ATP2B4_dirichlet_test.228	0.5270498293361536
ATP2B4_dirichlet_test.229	0.4522114842613732
ATP2B4_dirichlet_test.230	0.4983828108755905
ATP2B4_dirichlet_test.231	0.5233397824909859
ATP2B4_dirichlet_test.232	0.4877712708960514
ATP2B4_dirichlet_test.233	0.3862155061870741
ATP2B4_dirichlet_test.234	0.5003170397682496
ATP2B4_dirichlet_test.235	0.31457176038723084
ATP2B4_dirichlet_test.236	0.447351574264791
ATP2B4_dirichlet_test.237	0.6090142027385405
ATP2B4_dirichlet_test.238	0.5753852105921551
ATP2B4_dirichlet_test.239	0.5859380145984014
ATP2B4_dirichlet_test.240	0.48002385902757266
ATP2B4_dirichlet_test.241	0.28753215312162655
ATP2B4_dirichlet_test.242	0.4116132641822166
ATP2B4_dirichlet_test.243	0.4554892489823052
ATP2B4_dirichlet_test.244	0.3186779426306711
ATP2B4_dirichlet_test.245	0.3484536634118207
ATP2B4_dirichlet_test.246	0.5516242967651017
ATP2B4_dirichlet_test.247	0.5538451018114279
ATP2B4_dirichlet_test.248	0.48986463401409897
ATP2B4_dirichlet_test.249	0.487798421613233
ATP2B4_dirichlet_test.250	0.43088845424815125
ATP2B4_dirichlet_test.251	0.33312229063899135
ATP2B4_dirichlet_test.252	0.33894514902655304
ATP2B4_dirichlet_test.253	0.43334093499883963
ATP2B4_dirichlet_test.254	0.4534831240531986
ATP2B4_dirichlet_test.255	0.5033203795281722
ATP2B4_dirichlet_test.256	0.5580572844282765
ATP2B4_dirichlet_test.257	0.32641560443591583
ATP2B4_dirichlet_test.258	0.39422463291671916
ATP2B4_dirichlet_test.259	0.4204498305979258
ATP2B4_dirichlet_test.260	0.47583573241638877
ATP2B4_dirichlet_test.261	0.4595577515891695
ATP2B4_dirichlet_test.262	0.7691994690761781
ATP2B4_dirichlet_test.263	0.6118019484984613
ATP2B4_dirichlet_test.264	0.40852755632549637
ATP2B4_dirichlet_test.265	0.31363179530545704
ATP2B4_dirichlet_test.266	0.4365145018061736
ATP2B4_dirichlet_test.267	0.41167822720217095
ATP2B4_dirichlet_test.268	0.4555050027784001
ATP2B4_dirichlet_test.269	0.5115432291769949
ATP2B4_dirichlet_test.270	0.33286075948907573
ATP2B4_dirichlet_test.271	0.5094264021045606
ATP2B4_dirichlet_test.272	0.527278714286436
ATP2B4_dirichlet_test.273	0.33440645134790553
ATP2B4_dirichlet_test.274	0.6387792951014218
ATP2B4_dirichlet_test.275	0.5690323180478141
ATP2B4_dirichlet_test.276	0.4165462331780043
ATP2B4_dirichlet_test.277	0.4467105833223384
ATP2B4_dirichlet_test.278	0.42571064725498087
ATP2B4_dirichlet_test.279	0.46506562959452974
ATP2B4_dirichlet_test.280	0.5001038212053817
ATP2B4_dirichlet_test.281	0.3897718280347015
ATP2B4_dirichlet_test.282	0.44820640311440724
ATP2B4_dirichlet_test.283	0.45205388912894917
ATP2B4_dirichlet_test.284	0.4761052295395077
ATP2B4_dirichlet_test.285	0.3861727922967879
ATP2B4_dirichlet_test.286	0.4932533241953378
ATP2B4_dirichlet_test.287	0.44345366243184753
ATP2B4_dirichlet_test.288	0.44235628191128545
ATP2B4_dirichlet_test.289	0.4794685305371976
ATP2B4_dirichlet_test.290	0.280594423683508
ATP2B4_dirichlet_test.291	0.4970298482591845
ATP2B4_dirichlet_test.292	0.6015427506112335
ATP2B4_dirichlet_test.293	0.3898478736076391
ATP2B4_dirichlet_test.294	0.487944257485159
ATP2B4_dirichlet_test.295	0.4430887770456771
ATP2B4_dirichlet_test.296	0.7093092472178253
ATP2B4_dirichlet_test.297	0.5113943231491297
ATP2B4_dirichlet_test.298	0.3967571691671584
ATP2B4_dirichlet_test.299	0.3706349156174262
ATP2B4_dirichlet_test.300	0.45825360653216346
ATP2B4_dirichlet_test.301	0.40320169214834484
ATP2B4_dirichlet_test.302	0.4707614360794501
ATP2B4_dirichlet_test.303	0.36557141249434366
ATP2B4_dirichlet_test.304	0.3063623036176663
ATP2B4_dirichlet_test.305	0.2996028765903706
ATP2B4_dirichlet_test.306	0.4283082693102842
ATP2B4_dirichlet_test.307	0.5319234628951037
ATP2B4_dirichlet_test.308	0.4319043375281816
ATP2B4_dirichlet_test.309	0.3228898941245179
ATP2B4_dirichlet_test.310	0.4562888813983148
ATP2B4_dirichlet_test.311	0.3180736882303265
ATP2B4_dirichlet_test.312	0.45033146012907316
ATP2B4_dirichlet_test.313	0.45575636860629276
ATP2B4_dirichlet_test.314	0.41959631517528484
ATP2B4_dirichlet_test.315	0.46464831223228714
ATP2B4_dirichlet_test.316	0.42416231921837044
ATP2B4_dirichlet_test.317	0.4540937752022752
ATP2B4_dirichlet_test.318	0.4752105192772981
ATP2B4_dirichlet_test.319	0.29604743201605815
ATP2B4_dirichlet_test.320	0.49070513107975144
ATP2B4_dirichlet_test.321	0.34703155308836087
ATP2B4_dirichlet_test.322	0.39189449777304547
ATP2B4_dirichlet_test.323	0.5154114947376651
ATP2B4_dirichlet_test.324	0.464358902973374
ATP2B4_dirichlet_test.325	0.49344078694163407
ATP2B4_dirichlet_test.326	0.311382920898664
ATP2B4_dirichlet_test.327	0.5326416116568672
ATP2B4_dirichlet_test.328	0.5092631717306036
ATP2B4_dirichlet_test.329	0.3952177189228127
ATP2B4_dirichlet_test.330	0.6295233981557969
ATP2B4_dirichlet_test.331	0.3991800130471834
ATP2B4_dirichlet_test.332	0.37907694223664673
ATP2B4_dirichlet_test.333	0.4036005592646684
ATP2B4_dirichlet_test.334	0.4359518758019218
ATP2B4_dirichlet_test.335	0.4297515193624197
ATP2B4_dirichlet_test.336	0.5617462407307208
ATP2B4_dirichlet_test.337	0.3908095393664201
ATP2B4_dirichlet_test.338	0.39223557274825094
ATP2B4_dirichlet_test.339	0.5661989119350397
ATP2B4_dirichlet_test.340	0.47674291600917196
ATP2B4_dirichlet_test.341	0.6146259692889203
ATP2B4_dirichlet_test.342	0.4384522679132479
ATP2B4_dirichlet_test.343	0.32308549290836663
ATP2B4_dirichlet_test.344	0.47822891072390855
ATP2B4_dirichlet_test.345	0.47058016292910726
ATP2B4_dirichlet_test.346	0.5946963136530256
ATP2B4_dirichlet_test.347	0.5917150144648606
ATP2B4_dirichlet_test.348	0.2679145407724045
ATP2B4_dirichlet_test.349	0.5541520656175757
ATP2B4_dirichlet_test.350	0.3137441635395165
ATP2B4_dirichlet_test.351	0.5902234030459751
ATP2B4_dirichlet_test.352	0.4535294458298173
ATP2B4_dirichlet_test.353	0.4932522447103007
ATP2B4_dirichlet_test.354	0.47224929805290383
ATP2B4_dirichlet_test.355	0.7181118952904967
ATP2B4_dirichlet_test.356	0.5018380701084575
ATP2B4_dirichlet_test.357	0.3286241121063346
ATP2B4_dirichlet_test.358	0.42448816865575106
ATP2B4_dirichlet_test.359	0.4138256509468722
ATP2B4_dirichlet_test.360	0.48401581988885023
ATP2B4_dirichlet_test.361	0.6067509880285447
ATP2B4_dirichlet_test.362	0.4771726764036702
ATP2B4_dirichlet_test.363	0.3385147710336249
ATP2B4_dirichlet_test.364	0.6155236093212404
ATP2B4_dirichlet_test.365	0.4919038909989515
ATP2B4_dirichlet_test.366	0.4976937558586169
ATP2B4_dirichlet_test.367	0.5611538315682602
ATP2B4_dirichlet_test.368	0.2833942241878768
ATP2B4_dirichlet_test.369	0.581268107066452
ATP2B4_dirichlet_test.370	0.38561323969501876
ATP2B4_dirichlet_test.371	0.52665269729211
ATP2B4_dirichlet_test.372	0.4153306781204304
ATP2B4_dirichlet_test.373	0.5073204018159515
ATP2B4_dirichlet_test.374	0.4590703544888791
ATP2B4_dirichlet_test.375	0.5224465600943538
ATP2B4_dirichlet_test.376	0.39545191009118585
ATP2B4_dirichlet_test.377	0.4111331898365246
ATP2B4_dirichlet_test.378	0.5175684957348138
ATP2B4_dirichlet_test.379	0.44025434859000484
ATP2B4_dirichlet_test.380	0.49676437547987584
ATP2B4_dirichlet_test.381	0.33410437877659077
ATP2B4_dirichlet_test.382	0.46787607258798786
ATP2B4_dirichlet_test.383	0.41775567035071637
ATP2B4_dirichlet_test.384	0.38047409157435685
ATP2B4_dirichlet_test.385	0.46368773417066833
ATP2B4_dirichlet_test.386	0.4929129728684726
ATP2B4_dirichlet_test.387	0.46796394376672157
ATP2B4_dirichlet_test.388	0.37320860906562053
ATP2B4_dirichlet_test.389	0.44430892421548573
ATP2B4_dirichlet_test.390	0.6692332285632364
ATP2B4_dirichlet_test.391	0.3995104081216214
ATP2B4_dirichlet_test.392	0.5028212559776176
ATP2B4_dirichlet_test.393	0.38934289222515067
ATP2B4_dirichlet_test.394	0.5783273301503589
ATP2B4_dirichlet_test.395	0.48586340875158046
ATP2B4_dirichlet_test.396	0.5221830547346966
ATP2B4_dirichlet_test.397	0.505643589123202
ATP2B4_dirichlet_test.398	0.5077692997414179
ATP2B4_dirichlet_test.399	0.4378215596640532
ATP2B4_dirichlet_test.400	0.4443345193026387
ATP2B4_dirichlet_test.401	0.3999296693384021
ATP2B4_dirichlet_test.402	0.40511333365518154
ATP2B4_dirichlet_test.403	0.2934018696877171
ATP2B4_dirichlet_test.404	0.3778958401142986
ATP2B4_dirichlet_test.405	0.4262502996225485
ATP2B4_dirichlet_test.406	0.39771063229628545
ATP2B4_dirichlet_test.407	0.3779645414756083
ATP2B4_dirichlet_test.408	0.32796278333006806
ATP2B4_dirichlet_test.409	0.45616665652919214
ATP2B4_dirichlet_test.410	0.33130217573274023
ATP2B4_dirichlet_test.411	0.5661108255611874
ATP2B4_dirichlet_test.412	0.4185184656151333
ATP2B4_dirichlet_test.413	0.3849130103770465
ATP2B4_dirichlet_test.414	0.5197399879880239
ATP2B4_dirichlet_test.415	0.4012990797854888
ATP2B4_dirichlet_test.416	0.4420198328969812
ATP2B4_dirichlet_test.417	0.5690995494056604
ATP2B4_dirichlet_test.418	0.4913162676216668
ATP2B4_dirichlet_test.419	0.5770086662201778
ATP2B4_dirichlet_test.420	0.38777647910543134
ATP2B4_dirichlet_test.421	0.46200279494344515
ATP2B4_dirichlet_test.422	0.5366492321147063
ATP2B4_dirichlet_test.423	0.43509564314177823
ATP2B4_dirichlet_test.424	0.37461122756391946
ATP2B4_dirichlet_test.425	0.5267852710817528
ATP2B4_dirichlet_test.426	0.44008968451213176
ATP2B4_dirichlet_test.427	0.44147094061081843
ATP2B4_dirichlet_test.428	0.512622937777398
ATP2B4_dirichlet_test.429	0.3019876530379322
ATP2B4_dirichlet_test.430	0.44066947960658914
ATP2B4_dirichlet_test.431	0.36989134092303877
ATP2B4_dirichlet_test.432	0.3716062506914664
ATP2B4_dirichlet_test.433	0.5194011880295518
ATP2B4_dirichlet_test.434	0.37526608019575114
ATP2B4_dirichlet_test.435	0.40588711746358663
ATP2B4_dirichlet_test.436	0.4705401243491343
ATP2B4_dirichlet_test.437	0.36744199343689765
ATP2B4_dirichlet_test.438	0.38660879067491505
ATP2B4_dirichlet_test.439	0.39348496352031526
ATP2B4_dirichlet_test.440	0.43352797646924474
ATP2B4_dirichlet_test.441	0.5165606555346592
ATP2B4_dirichlet_test.442	0.5546690111438044
ATP2B4_dirichlet_test.443	0.592264658961079
ATP2B4_dirichlet_test.444	0.2499932559755927
ATP2B4_dirichlet_test.445	0.2908301615398256
ATP2B4_dirichlet_test.446	0.5024408764069683
ATP2B4_dirichlet_test.447	0.4935230674908598
ATP2B4_dirichlet_test.448	0.5777040045623819
ATP2B4_dirichlet_test.449	0.41404321222498236
ATP2B4_dirichlet_test.450	0.372418317965024
ATP2B4_dirichlet_test.451	0.47797965592373065
ATP2B4_dirichlet_test.452	0.4663701429518574
ATP2B4_dirichlet_test.453	0.48946706252056904
ATP2B4_dirichlet_test.454	0.4885637987451122
ATP2B4_dirichlet_test.455	0.5008573313550222
ATP2B4_dirichlet_test.456	0.4916144445273689
ATP2B4_dirichlet_test.457	0.5143755420804061
ATP2B4_dirichlet_test.458	0.45723760726296775
ATP2B4_dirichlet_test.459	0.39665239376736905
ATP2B4_dirichlet_test.460	0.5188865902104622
ATP2B4_dirichlet_test.461	0.42853430105548584
ATP2B4_dirichlet_test.462	0.49016663960081497
ATP2B4_dirichlet_test.463	0.40393662734780267
ATP2B4_dirichlet_test.464	0.5430520916217801
ATP2B4_dirichlet_test.465	0.49592783457117817
ATP2B4_dirichlet_test.466	0.5082349884796734
ATP2B4_dirichlet_test.467	0.4437742351710002
ATP2B4_dirichlet_test.468	0.3009199935780536
ATP2B4_dirichlet_test.469	0.36562669072232845
ATP2B4_dirichlet_test.470	0.561031266847341
ATP2B4_dirichlet_test.471	0.4259328321401008
ATP2B4_dirichlet_test.472	0.47675562897057644
ATP2B4_dirichlet_test.473	0.3986302320525757
ATP2B4_dirichlet_test.474	0.4906307735530818
ATP2B4_dirichlet_test.475	0.4386328661434662
ATP2B4_dirichlet_test.476	0.6069015738672748
ATP2B4_dirichlet_test.477	0.41477257151485997
ATP2B4_dirichlet_test.478	0.4458204639335844
ATP2B4_dirichlet_test.479	0.3570334461974482
ATP2B4_dirichlet_test.480	0.3413479805364366
ATP2B4_dirichlet_test.481	0.38099074920512654
ATP2B4_dirichlet_test.482	0.5013776183880021
ATP2B4_dirichlet_test.483	0.47313743001891534
ATP2B4_dirichlet_test.484	0.4933381646275103
ATP2B4_dirichlet_test.485	0.5553365514150286
ATP2B4_dirichlet_test.486	0.3241584452157767
ATP2B4_dirichlet_test.487	0.50148759715796
ATP2B4_dirichlet_test.488	0.41967968468022226
ATP2B4_dirichlet_test.489	0.4998967089535667
ATP2B4_dirichlet_test.490	0.3030239280211882
ATP2B4_dirichlet_test.491	0.4739678966298147
ATP2B4_dirichlet_test.492	0.44629197701218626
ATP2B4_dirichlet_test.493	0.35509184563135626
ATP2B4_dirichlet_test.494	0.301668103581741
ATP2B4_dirichlet_test.495	0.5432184122097211
ATP2B4_dirichlet_test.496	0.5247889109559719
ATP2B4_dirichlet_test.497	0.462407964474775
ATP2B4_dirichlet_test.498	0.503334080758679
ATP2B4_dirichlet_test.499	0.462898207934097
ATP2B4_dirichlet_test.500	0.3445461094783377
ATP2B4_dirichlet_test.501	0.5053538072482167
ATP2B4_dirichlet_test.502	0.3894558319896241
ATP2B4_dirichlet_test.503	0.4247415069242659
ATP2B4_dirichlet_test.504	0.3766302226748142
ATP2B4_dirichlet_test.505	0.46981546523792383
ATP2B4_dirichlet_test.506	0.412242806374196
ATP2B4_dirichlet_test.507	0.28495344270311523
ATP2B4_dirichlet_test.508	0.4757761697142334
ATP2B4_dirichlet_test.509	0.39774694659871135
ATP2B4_dirichlet_test.510	0.45002697215880844
ATP2B4_dirichlet_test.511	0.5136249504814627
ATP2B4_dirichlet_test.512	0.3170274634671444
ATP2B4_dirichlet_test.513	0.45387139979551666
ATP2B4_dirichlet_test.514	0.40632632632475457
ATP2B4_dirichlet_test.515	0.6220245501409042
ATP2B4_dirichlet_test.516	0.5800162910251768
ATP2B4_dirichlet_test.517	0.3581146637949787
ATP2B4_dirichlet_test.518	0.5186527366607495
ATP2B4_dirichlet_test.519	0.36278725581204874
ATP2B4_dirichlet_test.520	0.425827416761113
ATP2B4_dirichlet_test.521	0.3346433136555844
ATP2B4_dirichlet_test.522	0.42793011501212097
ATP2B4_dirichlet_test.523	0.4525694408888959
ATP2B4_dirichlet_test.524	0.35421374676203415
ATP2B4_dirichlet_test.525	0.6075760566829146
ATP2B4_dirichlet_test.526	0.39089772309937837
ATP2B4_dirichlet_test.527	0.36542819901708373
ATP2B4_dirichlet_test.528	0.4406441385777375
ATP2B4_dirichlet_test.529	0.3628605089952551
ATP2B4_dirichlet_test.530	0.45711668743058625
