	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.70	0.125016480005216	0.3228771176385904	0.006865548454811006	0.2098971279031285	0.3353437259982541
ATP2B4_dirichlet_test.71	0.11122970956930914	0.3119128589415599	0.09341475377815495	0.11701028227427866	0.36643239543669714
ATP2B4_dirichlet_test.72	0.0	0.33336393271787634	0.1750037207749548	0.1765480642430946	0.31508428226407426
ATP2B4_dirichlet_test.73	0.0062284361875796545	0.1403056838752939	0.1727430574963671	0.48798938548674176	0.19273343695401757
ATP2B4_dirichlet_test.74	0.16456369135466334	0.3999514229539557	0.09541271940410709	0.17662854547148568	0.1634436208157882
ATP2B4_dirichlet_test.75	0.1253985304933827	0.1932225406880444	0.11723618954781803	0.26308286852742624	0.30105987074332874
ATP2B4_dirichlet_test.76	0.0	0.17833379089733387	0.0	0.6184237944008705	0.20324241470179558
ATP2B4_dirichlet_test.77	0.16154060593331984	0.3662810090611057	0.09651648975684858	0.029760209493291993	0.34590168575543406
ATP2B4_dirichlet_test.78	0.10960105385156572	0.38587392959886535	0.0	0.1416763724470955	0.3628486441024734
ATP2B4_dirichlet_test.79	0.22539083550179245	0.49778109642372326	0.10504254974178853	0.0007006453463876378	0.17108487298630823
ATP2B4_dirichlet_test.80	0.11513095082082447	0.3831220470473482	0.15981935158887137	0.0	0.34192765054295576
ATP2B4_dirichlet_test.81	0.008540062011992528	0.33379465212142617	0.07053604003563582	0.3714086655256117	0.21572058030533375
ATP2B4_dirichlet_test.82	0.08506519008637958	0.2459504624561616	0.0	0.2566274842059641	0.4123568632514947
ATP2B4_dirichlet_test.83	0.10874208648960403	0.2506372764835256	0.11924498360609957	0.13947816573403454	0.38189748768673626
ATP2B4_dirichlet_test.84	0.066690167801848	0.2686087555576978	0.0	0.12770434171480918	0.536996734925645
ATP2B4_dirichlet_test.85	0.15099701678940716	0.5056262475386256	0.027805082279982803	0.09304013347605439	0.2225315199159302
ATP2B4_dirichlet_test.86	0.10790977166063866	0.3545371827590315	0.00833354931200092	0.1015477592066304	0.4276717370616985
ATP2B4_dirichlet_test.87	0.049070517063455374	0.30886338981594696	0.0	0.32116321059200015	0.3209028825285975
ATP2B4_dirichlet_test.88	0.17676535969992488	0.31094231777738984	0.0	0.15298029264719354	0.3593120298754916
ATP2B4_dirichlet_test.89	0.0	0.3656510452948975	0.009289860814922493	0.0	0.6250590938901801
ATP2B4_dirichlet_test.90	0.13649522691124422	0.37978782015404455	0.0	0.19165129820836785	0.2920656547263433
ATP2B4_dirichlet_test.91	0.15197112912018193	0.335020069578735	0.0	0.28301474322683945	0.22999405807424375
ATP2B4_dirichlet_test.92	0.16291620430647052	0.511253904507851	0.1115197767422635	0.0	0.214310114443415
ATP2B4_dirichlet_test.93	0.21621135926358498	0.3277105334766863	0.0	0.3047361276212583	0.1513419796384705
ATP2B4_dirichlet_test.94	0.15012484739849294	0.4353144077771215	0.0	0.20848527752294763	0.20607546730143791
ATP2B4_dirichlet_test.95	0.05800497926279499	0.3277006091336545	0.16620359247955957	0.21972689441237436	0.22836392471161662
ATP2B4_dirichlet_test.96	0.22197925712289165	0.3534352202527284	0.0	0.3882219175307885	0.03636360509359152
ATP2B4_dirichlet_test.97	0.15735999190386868	0.25326171690651805	0.0	0.32000339799002475	0.26937489319958857
ATP2B4_dirichlet_test.98	0.11670726858234541	0.25912647952998674	0.0	0.3544513126259832	0.2697149392616847
ATP2B4_dirichlet_test.99	0.1976674440602442	0.3494828855941067	0.11787835193913555	0.0	0.3349713184065136
ATP2B4_dirichlet_test.100	0.1968323145719214	0.3804515812831535	0.05024190424560425	0.09325931826467462	0.2792148816346463
ATP2B4_dirichlet_test.101	0.055059719503225184	0.4145073404454246	0.0	0.26887971623511797	0.26155322381623225
ATP2B4_dirichlet_test.102	0.05028403894388762	0.5793247569394275	0.14311938048822315	0.043713333218347014	0.18355849041011477
ATP2B4_dirichlet_test.103	0.09207335102616455	0.40991190037427727	0.06413473104278189	0.23321696306950523	0.2006630544872711
ATP2B4_dirichlet_test.104	0.2982320783682316	0.3471860216842325	0.06973933326187191	0.19850770127942585	0.08633486540623816
ATP2B4_dirichlet_test.105	0.0878181139771093	0.3266981186885498	0.11168558831034178	0.3237223180781334	0.15007586094586572
ATP2B4_dirichlet_test.106	0.0	0.1900121072835622	0.23585531011430927	0.19825045664329696	0.3758821259588315
ATP2B4_dirichlet_test.107	0.0	0.23499692445250214	0.11836925186845929	0.3739566961852223	0.27267712749381606
ATP2B4_dirichlet_test.108	0.25423932726931575	0.3272047396403246	0.0	0.14168881486276855	0.27686711822759114
ATP2B4_dirichlet_test.109	0.22765500167239205	0.5586823276569256	0.03140305360140152	0.11326678693524553	0.0689928301340355
ATP2B4_dirichlet_test.110	0.21551951707402878	0.32916083504228244	0.1106374563812778	0.07065988235197761	0.27402230915043346
ATP2B4_dirichlet_test.111	0.07037115260625909	0.38756911588457366	0.021833341111582485	0.2976048539737825	0.22262153642380225
ATP2B4_dirichlet_test.112	0.03169831571471425	0.35897754090998	0.05715847211349557	0.10263533921404429	0.4495303320477657
ATP2B4_dirichlet_test.113	0.009356814987999017	0.36036052637307003	0.199996647393341	0.1018366743169782	0.32844933692861195
ATP2B4_dirichlet_test.114	0.2090962745773926	0.41830839081141935	0.08948117834281286	0.1988044907316309	0.08430966553674435
ATP2B4_dirichlet_test.115	0.15081696636548078	0.45203834250597086	0.020026072499726474	0.18583465946523597	0.1912839591635858
ATP2B4_dirichlet_test.116	0.12692029055923298	0.21769144571391555	0.0	0.4048208565356961	0.2505674071911553
ATP2B4_dirichlet_test.117	0.09884996998696187	0.5140997977207586	0.046755797344813804	0.14431280445965475	0.1959816304878109
ATP2B4_dirichlet_test.118	0.33532944020282707	0.3092291734665437	0.0	0.1764134768530428	0.17902790947758634
ATP2B4_dirichlet_test.119	0.15829069914428417	0.43965740448020896	0.054105181623028596	0.10324426715758368	0.2447024475948947
ATP2B4_dirichlet_test.120	0.1021653682452036	0.32455108333068955	0.0	0.32741606230287157	0.24586748612123532
ATP2B4_dirichlet_test.121	0.02911635666212794	0.2677925377960625	0.09163633455021158	0.2430460054225742	0.3684087655690238
ATP2B4_dirichlet_test.122	0.06688757360962655	0.23343964642194082	0.05532986305779114	0.3326688421121228	0.31167407479851883
ATP2B4_dirichlet_test.123	0.11779814030762677	0.20745339603358456	0.0	0.3582363667353561	0.31651209692343246
ATP2B4_dirichlet_test.124	0.07949516814635658	0.2594689531038063	0.02234666230256986	0.2748527211262367	0.36383649532103046
ATP2B4_dirichlet_test.125	0.04992547511610895	0.41663182168047075	0.07633545161220683	0.15640650848768084	0.3007007431035327
ATP2B4_dirichlet_test.126	0.26587952047260477	0.2205458576709443	0.017636133409830727	0.2413276258794782	0.2546108625671421
ATP2B4_dirichlet_test.127	0.13078601661456984	0.33617846874307383	0.0	0.15172343459692628	0.38131208004543016
ATP2B4_dirichlet_test.128	0.14798612876478862	0.38567821285805304	0.0	0.291316336054289	0.17501932232286943
ATP2B4_dirichlet_test.129	0.14979576643282475	0.19023769628653214	0.0	0.2842199817707521	0.3757465555098911
ATP2B4_dirichlet_test.130	0.0	0.37521295574394964	0.11300466468109434	0.14917901425531915	0.36260336531963705
ATP2B4_dirichlet_test.131	0.0	0.22341685319272797	0.06220600172702093	0.2891630512544725	0.42521409382577857
ATP2B4_dirichlet_test.132	0.15416389357179355	0.3023211312899062	0.0	0.06045410589371252	0.4830608692445879
ATP2B4_dirichlet_test.133	0.16387158261871512	0.41074622446347087	0.22081099040246752	0.0	0.20457120251534652
ATP2B4_dirichlet_test.134	0.2228224639905721	0.3611865982452883	0.12937048463381653	0.2498574909469917	0.0367629621833314
ATP2B4_dirichlet_test.135	0.18795698545470185	0.36563118674207296	0.0	0.25521785461420626	0.1911939731890189
ATP2B4_dirichlet_test.136	0.1444868360169473	0.2640868321149832	0.0	0.1371207319762602	0.4543055998918093
ATP2B4_dirichlet_test.137	0.08249919015620344	0.18712481598029615	0.09556445471344491	0.26018109500825115	0.37463044414180435
ATP2B4_dirichlet_test.138	0.11229017898894621	0.313839668874935	0.16404416693869361	0.0	0.4098259851974251
ATP2B4_dirichlet_test.139	0.1656486730703136	0.43094137509243513	0.02531091127956889	0.0	0.37809904055768256
ATP2B4_dirichlet_test.140	0.15387117766509897	0.2639909866998263	0.0	0.3247563146695456	0.2573815209655291
ATP2B4_dirichlet_test.141	0.13471639633745425	0.2448259478137636	0.0	0.2794976031263956	0.3409600527223866
ATP2B4_dirichlet_test.142	0.23070741148847176	0.17101531313993668	0.031164403173180758	0.34762569454737	0.21948717765104084
ATP2B4_dirichlet_test.143	0.20004574608875578	0.5326526635507062	0.18135504372509667	0.0	0.08594654663544131
ATP2B4_dirichlet_test.144	0.15566637596056504	0.17147197631999064	0.0	0.34794308145718755	0.32491856626225674
ATP2B4_dirichlet_test.145	0.19977090460782393	0.36129895376556465	0.011530833540747127	0.1664294286244372	0.2609698794614272
ATP2B4_dirichlet_test.146	0.10173532722883497	0.30521496409907417	0.020045276656509303	0.14550725632832695	0.42749717568725454
ATP2B4_dirichlet_test.147	0.0	0.3196971382301174	0.0	0.23853816261279423	0.4417646991570885
ATP2B4_dirichlet_test.148	0.1517049021786048	0.2236870793826262	0.0	0.38201385198490045	0.24259416645386853
ATP2B4_dirichlet_test.149	0.24232834348701723	0.21333535123579592	0.0	0.21763698834606396	0.32669931693112275
ATP2B4_dirichlet_test.150	0.14673310619116406	0.42501348794032767	0.0	0.28084660230914976	0.14740680355935862
ATP2B4_dirichlet_test.151	0.07931213975205295	0.2734610614949067	0.19850379150680167	0.10094094858977447	0.3477820586564644
ATP2B4_dirichlet_test.152	0.18567596628948743	0.23034775263548585	0.0	0.18232616304222274	0.40165011803280404
ATP2B4_dirichlet_test.153	0.2737161155506272	0.3385596866111993	0.0	0.2588920732286284	0.12883212460954505
ATP2B4_dirichlet_test.154	0.1799377236493723	0.43209992367431327	0.13904633144281914	0.05868826204484268	0.19022775918865262
ATP2B4_dirichlet_test.155	0.11279210869143574	0.23098868174353618	0.037430804153725725	0.2822543784254205	0.33653402698588186
ATP2B4_dirichlet_test.156	0.12227090325606561	0.3566118406114147	0.0	0.30851518336570605	0.2126020727668137
ATP2B4_dirichlet_test.157	0.03807527203036764	0.3995613807560522	0.0	0.1659271811308067	0.39643616608277354
ATP2B4_dirichlet_test.158	0.3915320764644719	0.4677611169650324	0.0	0.0	0.1407068065704956
ATP2B4_dirichlet_test.159	0.013511175465478137	0.21329703609607384	0.0	0.39472458168761715	0.3784672067508308
ATP2B4_dirichlet_test.160	0.0	0.5146847230901936	0.26521171644103547	0.1321722482025607	0.08793131226621023
ATP2B4_dirichlet_test.161	0.11583727110909159	0.6116751856402833	0.13793101528033305	0.05075103118699575	0.08380549678329621
ATP2B4_dirichlet_test.162	0.14002351779912198	0.2728396656694055	0.005354495505920561	0.3037232925071418	0.27805902851841025
ATP2B4_dirichlet_test.163	0.10929704125252886	0.4052056812945677	0.06535984965210741	0.15213930423952532	0.2679981235612707
ATP2B4_dirichlet_test.164	0.0761168482935752	0.21191293054055987	0.02907200913613095	0.34063093586287285	0.34226727616686126
ATP2B4_dirichlet_test.165	0.037935197937769026	0.39465046454284736	0.0	0.30891138237325666	0.258502955146127
ATP2B4_dirichlet_test.166	0.2672131098825098	0.3269997580852875	0.1898521852601547	0.08702590006053637	0.12890904671151154
ATP2B4_dirichlet_test.167	0.0391647315501158	0.36235771855932697	0.009197027571939997	0.13348641177087842	0.45579411054773866
ATP2B4_dirichlet_test.168	0.0202363446192477	0.3336727345136348	0.0	0.23670410027757433	0.40938682058954323
ATP2B4_dirichlet_test.169	0.12903516942947635	0.4431480043112703	0.11272102339379869	0.0	0.31509580286545463
ATP2B4_dirichlet_test.170	0.14746551752856854	0.2833453506887744	0.03582965959351395	0.25845064163704057	0.2749088305521026
ATP2B4_dirichlet_test.171	0.22756549590530936	0.4611988914154621	0.0015274729199775444	0.0	0.30970813975925077
ATP2B4_dirichlet_test.172	0.09325140590525227	0.18567373076402552	0.0	0.5123484296649141	0.2087264336658081
ATP2B4_dirichlet_test.173	0.03533472453261622	0.48638071041071906	0.2566689428249618	0.029826890426390126	0.19178873180531283
ATP2B4_dirichlet_test.174	0.0	0.3198912889129174	0.0	0.3989843702581525	0.28112434082893
ATP2B4_dirichlet_test.175	0.0	0.4738071616899293	0.17057911692137456	0.14556499943112944	0.21004872195756683
ATP2B4_dirichlet_test.176	0.08789215885417057	0.2681870600712579	0.01251995176700968	0.25991156511820057	0.37148926418936123
ATP2B4_dirichlet_test.177	0.1094283994122747	0.275182773214963	0.1566901919007131	0.2159104935266614	0.24278814194538792
ATP2B4_dirichlet_test.178	0.09128416001872394	0.4088857753780618	0.19599576323948031	0.174444663792841	0.12938963757089306
ATP2B4_dirichlet_test.179	0.1400931233113478	0.44981489203868463	0.0	0.23947998068241663	0.17061200396755105
ATP2B4_dirichlet_test.180	0.16863719091745508	0.2765808711457654	0.0	0.1616495564726996	0.3931323814640799
ATP2B4_dirichlet_test.181	0.1860642437517178	0.529242837607856	0.0	0.2191607654272084	0.06553215321321772
ATP2B4_dirichlet_test.182	0.0	0.30406894986698896	0.0	0.3956990722177893	0.30023197791522166
ATP2B4_dirichlet_test.183	0.014888747353122126	0.49935254042988264	0.16436716226915846	0.054748864720981574	0.26664268522685514
ATP2B4_dirichlet_test.184	0.08417763045221792	0.3190218332775048	0.18976603969024597	0.2979416395723529	0.10909285700767829
ATP2B4_dirichlet_test.185	0.1552314163690075	0.37635562666270084	0.0	0.17833044024595904	0.29008251672233254
ATP2B4_dirichlet_test.186	0.13013089255179627	0.2942745982432765	0.1812169713112386	0.05906375619533539	0.33531378169835335
ATP2B4_dirichlet_test.187	0.020786762610794086	0.5750003212066519	0.20479603957556536	0.03724791713702718	0.16216895946996154
ATP2B4_dirichlet_test.188	0.13096758600320071	0.3653654042082146	0.0	0.4320461434968934	0.07162086629169129
ATP2B4_dirichlet_test.189	0.0	0.4741375107829915	0.10016399010459226	0.0	0.42569849911241614
ATP2B4_dirichlet_test.190	0.16709343425989465	0.31585695372423483	0.0	0.29783686952212834	0.21921274249374195
ATP2B4_dirichlet_test.191	0.14711655830712547	0.4274243493602575	0.03558664968055909	0.19521862105877277	0.19465382159328506
ATP2B4_dirichlet_test.192	0.05081449782878311	0.4117007558205781	0.13972385597238715	0.2353198885569626	0.16244100182128904
ATP2B4_dirichlet_test.193	0.2558279061804577	0.4123492751462352	0.0	0.19401474767048646	0.1378080710028208
ATP2B4_dirichlet_test.194	0.07600242600858578	0.41470006588703345	0.14766199470497887	0.0	0.3616355133994018
ATP2B4_dirichlet_test.195	0.1493718808098229	0.3284925661198099	0.0026137057005369917	0.2528537610426927	0.2666680863271373
ATP2B4_dirichlet_test.196	0.15781660698952057	0.4694936331248529	0.11886747566361777	0.0366849244995669	0.21713735972244189
ATP2B4_dirichlet_test.197	0.0843343383826958	0.19324574590441468	0.0	0.4676356071759029	0.2547843085369867
ATP2B4_dirichlet_test.198	0.16496487476925842	0.29817615514313145	0.15272761551080485	0.18302377738926517	0.20110757718754013
ATP2B4_dirichlet_test.199	0.020946125814033056	0.4493338110020558	0.0	0.14147202258273567	0.38824804060117557
ATP2B4_dirichlet_test.200	0.2167650317037418	0.29198115770066746	0.02739410575862356	0.18992790054271935	0.27393180429424785
ATP2B4_dirichlet_test.201	0.022869291803078624	0.41670647657065385	0.07001659200183677	0.26699386991464813	0.2234137697097827
ATP2B4_dirichlet_test.202	0.07133733002704781	0.25836204297433285	0.0	0.3355190452152087	0.33478158178341066
ATP2B4_dirichlet_test.203	0.17049923872598416	0.47178801671794024	0.023069573243138578	0.17070440949972168	0.1639387618132153
ATP2B4_dirichlet_test.204	0.2869982129718273	0.5284704076723856	0.07590544707484947	0.011288710428874454	0.09733722185206306
ATP2B4_dirichlet_test.205	0.10782268026932819	0.18950875302649295	0.0	0.3273029554864707	0.3753656112177082
ATP2B4_dirichlet_test.206	0.07235687285408193	0.26102187465261995	0.030520165663750088	0.3903991619111684	0.2457019249183796
ATP2B4_dirichlet_test.207	0.13641222799028757	0.3704158754237227	0.0	0.3292899311840783	0.16388196540191138
ATP2B4_dirichlet_test.208	0.13059593495526375	0.49182862008816797	0.11072825255027864	0.11970384035739322	0.14714335204889653
ATP2B4_dirichlet_test.209	0.04383035207556299	0.4843997909833422	0.0965233482399258	0.0856449376133344	0.28960157108783474
ATP2B4_dirichlet_test.210	0.16848354277849154	0.2924163542976077	0.1336621913792438	0.23673185334378885	0.1687060582008681
ATP2B4_dirichlet_test.211	0.10227881533863337	0.20221018161456755	0.12866780720000257	0.3758410870903788	0.19100210875641793
ATP2B4_dirichlet_test.212	0.042267575065180085	0.5350448716149607	0.13217596903326592	0.08855411948408115	0.20195746480251225
ATP2B4_dirichlet_test.213	0.001098585771850636	0.4289955033422814	0.13274655061291213	0.1399607798619413	0.2971985804110144
ATP2B4_dirichlet_test.214	0.18992034826005724	0.29898468280912094	0.12246583859293053	0.09671661196211424	0.291912518375777
ATP2B4_dirichlet_test.215	0.09948378738028656	0.42264013013373375	0.0014103968334230413	0.43970499269369756	0.036760692958859004
ATP2B4_dirichlet_test.216	0.034542180600790055	0.3518263775687669	0.2004554169556709	0.09377471293181074	0.31940131194296145
ATP2B4_dirichlet_test.217	0.16006024572399552	0.37611647014724353	0.0	0.0017252914400074705	0.4620979926887536
ATP2B4_dirichlet_test.218	0.12840916835397428	0.33385807679656776	0.1928399953807459	0.1283925905689831	0.21650016889972903
ATP2B4_dirichlet_test.219	0.21534079015937257	0.24723177264088808	0.056494962180243205	0.17374314304980976	0.30718933196968645
ATP2B4_dirichlet_test.220	0.05403365209686681	0.5165299374896426	0.0	0.16054233638020513	0.26889407403328547
ATP2B4_dirichlet_test.221	0.126513066668457	0.4903394089049049	0.1097968907827034	0.08080766884776233	0.19254296479617247
ATP2B4_dirichlet_test.222	0.22911781461306685	0.3760222192982232	0.1267982420284833	0.11861454274613546	0.14944718131409118
ATP2B4_dirichlet_test.223	0.11678457596911301	0.3366819279395773	0.038250980764909494	0.12835395712976572	0.3799285581966344
ATP2B4_dirichlet_test.224	0.06041265845987859	0.283952904691132	0.0	0.3709655069068494	0.2846689299421401
