Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.145	999.9999999999978	0.816	910.375	91.038%	136.748	58.603%	0.66109	0.771
ATP2B4_dirichlet_test.146	999.9999999999977	0.874	722.401	72.24%	122.939	48.734%	0.63454	0.848
ATP2B4_dirichlet_test.147	999.9999999999975	0.898	696.676	69.668%	104.888	43.925%	0.58546	0.874
ATP2B4_dirichlet_test.148	999.9999999999977	0.872	705.532	70.553%	160.53	51.198%	0.59092	0.859
ATP2B4_dirichlet_test.149	999.9999999999977	0.82	788.436	78.844%	173.427	57.781%	0.55994	0.795
ATP2B4_dirichlet_test.150	999.9999999999978	0.886	674.71	67.471%	110.912	46.927%	0.5054	0.859
ATP2B4_dirichlet_test.151	999.9999999999984	0.908	713.479	71.348%	114.889	42.705%	0.68368	0.893
ATP2B4_dirichlet_test.152	999.9999999999976	0.854	788.288	78.829%	138.341	53.324%	0.63488	0.828
ATP2B4_dirichlet_test.153	999.999999999998	0.866	689.618	68.962%	117.991	50.124%	0.4978	0.832
ATP2B4_dirichlet_test.154	999.9999999999981	0.848	834.418	83.442%	135.949	54.29%	0.63332	0.819
ATP2B4_dirichlet_test.155	999.9999999999975	0.912	699.821	69.982%	115.312	40.959%	0.58883	0.898
ATP2B4_dirichlet_test.156	999.9999999999978	0.865	734.08	73.408%	139.905	50.61%	0.46721	0.843
ATP2B4_dirichlet_test.157	999.9999999999977	0.877	719.848	71.985%	124.368	48.185%	0.58093	0.852
ATP2B4_dirichlet_test.158	999.9999999999978	0.903	796.505	79.651%	118.294	43.741%	0.61737	0.887
ATP2B4_dirichlet_test.159	999.9999999999976	0.887	625.773	62.577%	106.28	46.229%	0.51352	0.857
ATP2B4_dirichlet_test.160	999.9999999999976	0.759	937.251	93.725%	200.056	65.722%	0.69956	0.725
ATP2B4_dirichlet_test.161	999.9999999999982	0.894	755.964	75.596%	114.352	45.07%	0.65391	0.873
ATP2B4_dirichlet_test.162	999.9999999999978	0.895	680.986	68.099%	105.429	44.636%	0.53856	0.869
ATP2B4_dirichlet_test.163	999.9999999999978	0.837	808.728	80.873%	122.973	54.918%	0.67134	0.789
ATP2B4_dirichlet_test.164	999.9999999999973	0.884	694.811	69.481%	128.389	47.352%	0.47025	0.864
ATP2B4_dirichlet_test.165	999.9999999999978	0.924	578.088	57.809%	92.325	38.309%	0.46259	0.907
ATP2B4_dirichlet_test.166	999.9999999999984	0.82	850.026	85.003%	139.501	57.408%	0.68679	0.777
ATP2B4_dirichlet_test.167	999.9999999999977	0.873	799.637	79.964%	140.054	50.0%	0.5849	0.855
ATP2B4_dirichlet_test.168	999.9999999999977	0.913	637.314	63.731%	98.687	40.812%	0.50925	0.893
ATP2B4_dirichlet_test.169	999.9999999999981	0.845	846.678	84.668%	140.912	55.57%	0.6528	0.82
ATP2B4_dirichlet_test.170	999.999999999997	0.8	798.322	79.832%	174.687	60.255%	0.5993	0.767
ATP2B4_dirichlet_test.171	999.9999999999975	0.83	766.474	76.647%	110.28	55.749%	0.6234	0.759
ATP2B4_dirichlet_test.172	999.999999999997	0.835	814.383	81.438%	141.197	55.035%	0.63625	0.8
ATP2B4_dirichlet_test.173	999.9999999999977	0.891	671.068	67.107%	109.458	45.465%	0.62388	0.865
ATP2B4_dirichlet_test.174	999.9999999999976	0.891	708.59	70.859%	126.532	45.984%	0.60121	0.874
ATP2B4_dirichlet_test.175	999.9999999999975	0.828	838.449	83.845%	127.161	56.443%	0.60148	0.779
ATP2B4_dirichlet_test.176	999.999999999998	0.883	726.476	72.648%	138.931	47.962%	0.55112	0.867
ATP2B4_dirichlet_test.177	999.9999999999978	0.865	695.515	69.552%	112.937	50.255%	0.57126	0.826
ATP2B4_dirichlet_test.178	999.9999999999977	0.865	785.376	78.538%	115.948	50.764%	0.55824	0.83
ATP2B4_dirichlet_test.179	999.999999999998	0.842	865.872	86.587%	164.467	55.085%	0.69517	0.821
ATP2B4_dirichlet_test.180	999.9999999999978	0.907	642.809	64.281%	110.268	42.255%	0.59556	0.889
ATP2B4_dirichlet_test.181	999.999999999998	0.887	674.793	67.479%	124.498	47.988%	0.44405	0.869
ATP2B4_dirichlet_test.182	999.9999999999982	0.829	801.392	80.139%	129.092	55.994%	0.66312	0.783
ATP2B4_dirichlet_test.183	999.999999999998	0.813	850.213	85.021%	145.407	58.906%	0.68643	0.772
ATP2B4_dirichlet_test.184	999.999999999998	0.855	793.165	79.317%	154.044	52.519%	0.59489	0.834
ATP2B4_dirichlet_test.185	999.9999999999975	0.84	803.001	80.3%	145.767	55.387%	0.53866	0.812
ATP2B4_dirichlet_test.186	999.9999999999978	0.788	866.002	86.6%	169.396	62.468%	0.60153	0.751
ATP2B4_dirichlet_test.187	999.999999999998	0.791	859.948	85.995%	144.244	61.939%	0.70273	0.737
ATP2B4_dirichlet_test.188	999.999999999998	0.904	677.973	67.797%	111.844	42.789%	0.64846	0.886
ATP2B4_dirichlet_test.189	999.999999999998	0.756	886.943	88.694%	179.847	65.917%	0.61733	0.711
ATP2B4_dirichlet_test.190	999.9999999999976	0.947	506.01	50.601%	76.15	32.093%	0.37541	0.935
ATP2B4_dirichlet_test.191	999.999999999998	0.877	798.213	79.821%	133.879	49.093%	0.59601	0.858
ATP2B4_dirichlet_test.192	999.9999999999978	0.875	782.396	78.24%	117.961	48.996%	0.5665	0.846
ATP2B4_dirichlet_test.193	999.9999999999973	0.934	606.677	60.668%	88.993	35.7%	0.45688	0.92
ATP2B4_dirichlet_test.194	999.9999999999977	0.82	771.923	77.192%	151.993	57.648%	0.66409	0.786
ATP2B4_dirichlet_test.195	999.999999999998	0.872	755.049	75.505%	120.747	49.403%	0.56608	0.844
ATP2B4_dirichlet_test.196	999.9999999999975	0.86	745.494	74.549%	127.462	52.024%	0.53855	0.831
ATP2B4_dirichlet_test.197	999.9999999999974	0.851	742.679	74.268%	126.391	52.522%	0.52512	0.815
ATP2B4_dirichlet_test.198	999.9999999999983	0.851	798.962	79.896%	143.372	54.649%	0.60267	0.829
ATP2B4_dirichlet_test.199	999.999999999998	0.826	832.447	83.245%	137.511	57.081%	0.59072	0.785
ATP2B4_dirichlet_test.200	999.999999999998	0.835	721.988	72.199%	147.183	54.983%	0.6174	0.804
ATP2B4_dirichlet_test.201	999.9999999999977	0.874	780.773	78.077%	122.162	48.954%	0.57517	0.848
ATP2B4_dirichlet_test.202	999.9999999999981	0.955	599.183	59.918%	99.788	31.012%	0.50433	0.951
ATP2B4_dirichlet_test.203	999.999999999998	0.885	734.888	73.489%	121.525	46.867%	0.62021	0.863
ATP2B4_dirichlet_test.204	999.9999999999985	0.845	839.033	83.903%	146.353	55.874%	0.66635	0.824
ATP2B4_dirichlet_test.205	999.9999999999975	0.869	676.192	67.619%	118.528	49.61%	0.52389	0.837
ATP2B4_dirichlet_test.206	999.999999999998	0.799	789.39	78.939%	155.1	60.177%	0.71017	0.756
ATP2B4_dirichlet_test.207	999.999999999998	0.882	777.047	77.705%	113.037	47.322%	0.55494	0.854
ATP2B4_dirichlet_test.208	999.9999999999982	0.823	784.837	78.484%	140.599	56.756%	0.58306	0.782
ATP2B4_dirichlet_test.209	999.9999999999981	0.897	716.277	71.628%	113.19	45.451%	0.59848	0.877
ATP2B4_dirichlet_test.210	999.9999999999974	0.831	774.783	77.478%	136.655	56.251%	0.65117	0.792
ATP2B4_dirichlet_test.211	999.9999999999978	0.857	747.436	74.744%	138.274	51.537%	0.53817	0.831
ATP2B4_dirichlet_test.212	999.9999999999978	0.866	754.86	75.486%	120.006	51.006%	0.56283	0.835
ATP2B4_dirichlet_test.213	999.999999999998	0.812	942.867	94.287%	176.291	59.323%	0.7418	0.786
ATP2B4_dirichlet_test.214	999.9999999999977	0.819	807.481	80.748%	137.985	57.493%	0.6577	0.773
ATP2B4_dirichlet_test.215	999.999999999998	0.866	814.476	81.448%	121.859	51.211%	0.56635	0.838
ATP2B4_dirichlet_test.216	999.9999999999986	0.839	800.937	80.094%	152.447	55.391%	0.66546	0.813
ATP2B4_dirichlet_test.217	999.9999999999976	0.867	770.126	77.013%	127.131	50.752%	0.61984	0.841
ATP2B4_dirichlet_test.218	999.999999999998	0.877	764.224	76.422%	142.828	49.451%	0.63096	0.86
ATP2B4_dirichlet_test.219	999.9999999999978	0.898	723.538	72.354%	134.466	45.708%	0.59852	0.886
ATP2B4_dirichlet_test.220	999.9999999999981	0.859	797.306	79.731%	132.61	51.156%	0.75989	0.831
ATP2B4_dirichlet_test.221	999.9999999999977	0.816	801.778	80.178%	142.392	58.472%	0.62526	0.775
ATP2B4_dirichlet_test.222	999.9999999999977	0.764	914.36	91.436%	168.709	64.89%	0.65836	0.714
ATP2B4_dirichlet_test.223	999.9999999999984	0.87	750.52	75.052%	114.293	49.366%	0.65925	0.835
ATP2B4_dirichlet_test.224	999.9999999999981	0.841	774.039	77.404%	128.61	54.074%	0.58052	0.801
ATP2B4_dirichlet_test.225	999.999999999998	0.873	725.303	72.53%	109.508	49.709%	0.5121	0.838
ATP2B4_dirichlet_test.226	999.9999999999977	0.874	776.963	77.696%	126.584	49.544%	0.54495	0.851
ATP2B4_dirichlet_test.227	999.9999999999978	0.835	798.083	79.808%	155.162	56.004%	0.57906	0.808
ATP2B4_dirichlet_test.228	999.9999999999986	0.857	744.11	74.411%	157.565	52.455%	0.52953	0.839
ATP2B4_dirichlet_test.229	999.9999999999974	0.867	754.487	75.449%	128.785	50.096%	0.57239	0.841
ATP2B4_dirichlet_test.230	999.999999999998	0.881	743.672	74.367%	141.335	49.463%	0.50578	0.867
ATP2B4_dirichlet_test.231	999.9999999999974	0.892	712.5	71.25%	114.842	45.248%	0.59644	0.87
ATP2B4_dirichlet_test.232	999.999999999998	0.922	655.478	65.548%	115.121	38.995%	0.54566	0.911
ATP2B4_dirichlet_test.233	999.999999999998	0.791	778.65	77.865%	137.12	61.369%	0.68152	0.727
ATP2B4_dirichlet_test.234	999.9999999999977	0.843	846.872	84.687%	131.355	54.188%	0.70965	0.807
ATP2B4_dirichlet_test.235	999.9999999999975	0.839	753.205	75.321%	155.946	54.603%	0.54407	0.813
ATP2B4_dirichlet_test.236	999.9999999999975	0.924	601.419	60.142%	94.017	38.387%	0.48477	0.907
ATP2B4_dirichlet_test.237	999.999999999998	0.832	866.903	86.69%	151.401	56.532%	0.59839	0.804
ATP2B4_dirichlet_test.238	999.9999999999977	0.881	692.779	69.278%	147.997	49.029%	0.4852	0.867
