Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.50	999.9999999999974	0.893	668.188	66.819%	124.715	46.71%	0.41592	0.877
ATP2B4_multinomial_test.51	999.9999999999965	0.927	542.632	54.263%	106.831	38.877%	0.31878	0.916
ATP2B4_multinomial_test.52	999.999999999997	0.932	520.899	52.09%	86.878	36.283%	0.32742	0.916
ATP2B4_multinomial_test.53	999.9999999999967	0.955	475.192	47.519%	70.845	30.011%	0.30057	0.944
ATP2B4_multinomial_test.54	999.999999999997	0.912	591.672	59.167%	127.421	43.286%	0.35503	0.903
ATP2B4_multinomial_test.55	999.9999999999972	0.864	709.787	70.979%	126.623	50.929%	0.44386	0.835
ATP2B4_multinomial_test.56	999.9999999999968	0.939	504.54	50.454%	98.825	36.147%	0.3115	0.93
ATP2B4_multinomial_test.57	999.9999999999975	0.893	701.759	70.176%	120.873	45.564%	0.43583	0.875
ATP2B4_multinomial_test.58	999.9999999999975	0.906	644.129	64.413%	106.237	42.968%	0.38867	0.886
ATP2B4_multinomial_test.59	999.9999999999965	0.96	443.694	44.369%	72.366	28.864%	0.2696	0.953
ATP2B4_multinomial_test.60	999.9999999999968	0.946	501.767	50.177%	84.063	32.824%	0.32076	0.937
ATP2B4_multinomial_test.61	999.9999999999974	0.887	655.733	65.573%	125.666	47.172%	0.44051	0.868
ATP2B4_multinomial_test.62	999.9999999999969	0.951	491.099	49.11%	82.14	31.802%	0.29858	0.942
ATP2B4_multinomial_test.63	999.9999999999975	0.905	617.635	61.764%	118.534	43.742%	0.36096	0.889
ATP2B4_multinomial_test.64	999.9999999999969	0.921	611.776	61.178%	111.761	40.343%	0.41453	0.909
ATP2B4_multinomial_test.65	999.9999999999975	0.89	664.964	66.496%	116.153	46.709%	0.47478	0.869
ATP2B4_multinomial_test.66	999.9999999999976	0.89	682.717	68.272%	125.29	46.865%	0.44013	0.872
ATP2B4_multinomial_test.67	999.9999999999969	0.914	639.231	63.923%	105.323	41.697%	0.38877	0.899
ATP2B4_multinomial_test.68	999.9999999999973	0.891	642.478	64.248%	122.442	46.735%	0.42401	0.872
ATP2B4_multinomial_test.69	999.999999999997	0.89	647.845	64.785%	122.291	46.794%	0.40704	0.871
ATP2B4_multinomial_test.70	999.9999999999973	0.949	496.743	49.674%	81.178	32.046%	0.30649	0.939
ATP2B4_multinomial_test.71	999.9999999999968	0.935	493.32	49.332%	84.639	35.508%	0.3128	0.92
ATP2B4_multinomial_test.72	999.9999999999972	0.907	634.304	63.43%	117.298	43.785%	0.40773	0.893
ATP2B4_multinomial_test.73	999.9999999999975	0.888	656.96	65.696%	124.629	46.942%	0.44716	0.869
ATP2B4_multinomial_test.74	999.9999999999975	0.897	704.088	70.409%	124.238	45.854%	0.44026	0.882
ATP2B4_multinomial_test.75	999.9999999999965	0.935	530.133	53.013%	82.675	35.427%	0.34167	0.919
ATP2B4_multinomial_test.76	999.9999999999966	0.951	494.985	49.499%	76.898	31.064%	0.33277	0.941
ATP2B4_multinomial_test.77	999.9999999999976	0.898	645.272	64.527%	115.583	45.236%	0.41446	0.879
ATP2B4_multinomial_test.78	999.9999999999973	0.944	510.147	51.015%	97.36	35.155%	0.33099	0.938
ATP2B4_multinomial_test.79	999.9999999999973	0.863	728.614	72.861%	138.038	52.119%	0.46671	0.841
ATP2B4_multinomial_test.80	999.9999999999973	0.916	553.238	55.324%	97.194	40.817%	0.33356	0.898
ATP2B4_multinomial_test.81	999.9999999999969	0.924	518.645	51.865%	91.868	38.227%	0.33534	0.907
ATP2B4_multinomial_test.82	999.9999999999973	0.922	641.761	64.176%	109.916	40.694%	0.38505	0.91
ATP2B4_multinomial_test.83	999.9999999999967	0.956	461.746	46.175%	73.537	30.017%	0.27402	0.947
ATP2B4_multinomial_test.84	999.9999999999973	0.942	546.221	54.622%	95.978	35.271%	0.35108	0.934
ATP2B4_multinomial_test.85	999.9999999999973	0.94	500.867	50.087%	81.267	34.079%	0.30216	0.927
ATP2B4_multinomial_test.86	999.9999999999968	0.936	585.512	58.551%	101.198	36.819%	0.37654	0.928
ATP2B4_multinomial_test.87	999.9999999999969	0.932	546.569	54.657%	101.305	37.619%	0.3235	0.922
ATP2B4_multinomial_test.88	999.9999999999967	0.954	490.247	49.025%	72.945	29.951%	0.35563	0.944
ATP2B4_multinomial_test.89	999.9999999999972	0.877	693.978	69.398%	118.282	48.721%	0.43297	0.849
ATP2B4_multinomial_test.90	999.9999999999973	0.933	493.775	49.378%	93.147	36.475%	0.34873	0.92
ATP2B4_multinomial_test.91	999.9999999999968	0.942	519.303	51.93%	77.836	33.556%	0.28844	0.928
ATP2B4_multinomial_test.92	999.9999999999967	0.903	603.003	60.3%	116.387	44.535%	0.35485	0.887
ATP2B4_multinomial_test.93	999.9999999999972	0.909	666.428	66.643%	115.831	43.026%	0.3989	0.895
ATP2B4_multinomial_test.94	999.999999999997	0.93	556.487	55.649%	98.412	37.455%	0.3913	0.918
ATP2B4_multinomial_test.95	999.9999999999972	0.91	611.358	61.136%	109.758	42.528%	0.4153	0.895
ATP2B4_multinomial_test.96	999.9999999999972	0.89	692.411	69.241%	115.851	46.683%	0.4644	0.868
ATP2B4_multinomial_test.97	999.9999999999969	0.94	534.596	53.46%	95.667	35.434%	0.33418	0.932
ATP2B4_multinomial_test.98	999.9999999999973	0.928	543.573	54.357%	97.662	37.927%	0.3381	0.915
ATP2B4_multinomial_test.99	999.9999999999977	0.924	573.332	57.333%	102.839	39.239%	0.37399	0.911
ATP2B4_multinomial_test.100	999.9999999999972	0.943	501.023	50.102%	89.966	34.248%	0.31376	0.933
ATP2B4_multinomial_test.101	999.9999999999974	0.916	551.579	55.158%	104.462	41.565%	0.35904	0.902
ATP2B4_multinomial_test.102	999.9999999999973	0.893	621.017	62.102%	122.483	45.962%	0.35999	0.876
ATP2B4_multinomial_test.103	999.999999999997	0.944	495.011	49.501%	88.77	33.958%	0.28964	0.934
ATP2B4_multinomial_test.104	999.9999999999972	0.913	578.524	57.852%	118.963	42.835%	0.34758	0.902
ATP2B4_multinomial_test.105	999.9999999999972	0.884	674.962	67.496%	118.862	48.401%	0.42323	0.863
ATP2B4_multinomial_test.106	999.9999999999972	0.901	689.077	68.908%	110.629	44.703%	0.43111	0.882
ATP2B4_multinomial_test.107	999.999999999997	0.939	555.568	55.557%	95.245	35.503%	0.36736	0.93
ATP2B4_multinomial_test.108	999.9999999999972	0.946	480.165	48.017%	75.379	32.577%	0.30559	0.933
ATP2B4_multinomial_test.109	999.9999999999973	0.865	655.473	65.547%	137.509	51.03%	0.38203	0.841
ATP2B4_multinomial_test.110	999.999999999997	0.941	543.282	54.328%	85.928	34.054%	0.34865	0.929
ATP2B4_multinomial_test.111	999.999999999997	0.893	626.095	62.61%	114.589	45.727%	0.38543	0.872
ATP2B4_multinomial_test.112	999.9999999999973	0.887	651.891	65.189%	126.444	47.418%	0.42625	0.869
ATP2B4_multinomial_test.113	999.999999999997	0.898	687.636	68.764%	124.911	45.381%	0.4327	0.884
ATP2B4_multinomial_test.114	999.999999999997	0.909	591.942	59.194%	102.699	42.459%	0.36743	0.89
ATP2B4_multinomial_test.115	999.9999999999972	0.89	645.049	64.505%	111.246	46.439%	0.40858	0.865
ATP2B4_multinomial_test.116	999.9999999999968	0.934	552.648	55.265%	97.081	36.57%	0.3438	0.923
ATP2B4_multinomial_test.117	999.9999999999972	0.948	527.176	52.718%	84.735	33.198%	0.33403	0.94
ATP2B4_multinomial_test.118	999.999999999997	0.951	449.433	44.943%	80.666	31.475%	0.28257	0.943
ATP2B4_multinomial_test.119	999.9999999999973	0.879	658.289	65.829%	123.13	48.359%	0.42995	0.855
ATP2B4_multinomial_test.120	999.9999999999969	0.924	548.657	54.866%	102.577	38.8%	0.34372	0.911
ATP2B4_multinomial_test.121	999.9999999999972	0.931	558.83	55.883%	101.681	37.622%	0.3854	0.92
ATP2B4_multinomial_test.122	999.9999999999967	0.939	481.032	48.103%	83.36	34.594%	0.29215	0.926
ATP2B4_multinomial_test.123	999.9999999999967	0.937	514.562	51.456%	91.846	35.44%	0.3276	0.926
ATP2B4_multinomial_test.124	999.9999999999973	0.927	536.521	53.652%	101.19	38.114%	0.33808	0.915
ATP2B4_multinomial_test.125	999.9999999999974	0.917	583.45	58.345%	108.395	40.98%	0.37804	0.903
ATP2B4_multinomial_test.126	999.9999999999968	0.934	531.172	53.117%	101.771	37.174%	0.28315	0.925
ATP2B4_multinomial_test.127	999.9999999999966	0.947	485.784	48.578%	86.041	33.058%	0.28505	0.938
ATP2B4_multinomial_test.128	999.9999999999974	0.95	534.191	53.419%	82.049	31.868%	0.37495	0.941
ATP2B4_multinomial_test.129	999.9999999999973	0.947	500.992	50.099%	89.289	33.443%	0.29038	0.94
ATP2B4_multinomial_test.130	999.9999999999977	0.911	630.183	63.018%	114.266	42.525%	0.42162	0.898
ATP2B4_multinomial_test.131	999.9999999999968	0.927	504.295	50.43%	102.945	38.423%	0.34477	0.915
ATP2B4_multinomial_test.132	999.9999999999968	0.926	530.136	53.014%	96.04	37.826%	0.33942	0.912
ATP2B4_multinomial_test.133	999.9999999999973	0.887	673.181	67.318%	124.153	46.846%	0.4069	0.867
ATP2B4_multinomial_test.134	999.9999999999974	0.898	635.891	63.589%	116.305	44.895%	0.41955	0.88
ATP2B4_multinomial_test.135	999.999999999997	0.918	538.864	53.886%	104.398	40.056%	0.38134	0.903
ATP2B4_multinomial_test.136	999.9999999999973	0.924	610.032	61.003%	96.972	39.112%	0.35869	0.91
ATP2B4_multinomial_test.137	999.9999999999975	0.908	648.299	64.83%	111.418	43.312%	0.3953	0.892
ATP2B4_multinomial_test.138	999.9999999999974	0.916	621.554	62.155%	107.28	41.447%	0.37563	0.901
ATP2B4_multinomial_test.139	999.9999999999973	0.88	665.271	66.527%	139.553	48.648%	0.39418	0.863
ATP2B4_multinomial_test.140	999.9999999999968	0.929	555.251	55.525%	102.559	38.085%	0.36953	0.917
ATP2B4_multinomial_test.141	999.999999999997	0.928	553.728	55.373%	99.546	38.072%	0.34672	0.915
ATP2B4_multinomial_test.142	999.9999999999975	0.891	666.037	66.604%	126.2	46.738%	0.45016	0.875
ATP2B4_multinomial_test.143	999.9999999999973	0.866	639.736	63.974%	141.844	51.02%	0.40425	0.845
ATP2B4_multinomial_test.144	999.9999999999969	0.947	456.439	45.644%	83.091	32.565%	0.29643	0.937
ATP2B4_multinomial_test.145	999.999999999997	0.896	615.293	61.529%	124.948	45.251%	0.38241	0.88
ATP2B4_multinomial_test.146	999.9999999999973	0.94	526.512	52.651%	103.312	36.654%	0.29976	0.933
ATP2B4_multinomial_test.147	999.9999999999975	0.937	515.039	51.504%	95.299	35.859%	0.32891	0.927
ATP2B4_multinomial_test.148	999.9999999999967	0.932	554.509	55.451%	92.256	36.811%	0.34536	0.919
ATP2B4_multinomial_test.149	999.999999999997	0.934	571.618	57.162%	90.69	35.871%	0.36684	0.921
ATP2B4_multinomial_test.150	999.999999999997	0.895	653.182	65.318%	104.549	45.688%	0.38229	0.87
ATP2B4_multinomial_test.151	999.9999999999976	0.9	615.87	61.587%	112.308	44.874%	0.39233	0.882
ATP2B4_multinomial_test.152	999.9999999999973	0.901	612.538	61.254%	120.195	45.33%	0.37623	0.887
ATP2B4_multinomial_test.153	999.9999999999969	0.921	603.067	60.307%	108.876	39.881%	0.40181	0.909
ATP2B4_multinomial_test.154	999.9999999999973	0.9	633.916	63.392%	122.482	45.227%	0.41749	0.886
ATP2B4_multinomial_test.155	999.9999999999968	0.949	464.068	46.407%	72.268	31.793%	0.32131	0.935
ATP2B4_multinomial_test.156	999.9999999999972	0.912	580.237	58.024%	107.961	41.234%	0.3827	0.896
ATP2B4_multinomial_test.157	999.9999999999973	0.901	554.057	55.406%	115.135	43.525%	0.36026	0.883
ATP2B4_multinomial_test.158	999.9999999999975	0.864	731.39	73.139%	140.823	51.348%	0.50973	0.842
ATP2B4_multinomial_test.159	999.9999999999973	0.925	553.172	55.317%	110.906	39.704%	0.36789	0.914
ATP2B4_multinomial_test.160	999.9999999999976	0.912	618.002	61.8%	113.549	42.713%	0.37743	0.898
ATP2B4_multinomial_test.161	999.9999999999973	0.898	655.029	65.503%	113.327	44.914%	0.39975	0.879
ATP2B4_multinomial_test.162	999.9999999999968	0.931	511.88	51.188%	95.116	37.021%	0.31407	0.918
ATP2B4_multinomial_test.163	999.9999999999974	0.918	576.241	57.624%	110.048	41.605%	0.35808	0.906
ATP2B4_multinomial_test.164	999.9999999999966	0.899	582.393	58.239%	110.382	43.94%	0.33372	0.878
ATP2B4_multinomial_test.165	999.999999999997	0.936	508.696	50.87%	94.164	35.871%	0.31202	0.925
ATP2B4_multinomial_test.166	999.9999999999972	0.893	657.389	65.739%	121.863	46.253%	0.43006	0.875
ATP2B4_multinomial_test.167	999.9999999999976	0.896	611.379	61.138%	109.988	45.191%	0.37931	0.875
ATP2B4_multinomial_test.168	999.999999999997	0.934	562.311	56.231%	98.394	36.713%	0.37439	0.924
ATP2B4_multinomial_test.169	999.9999999999975	0.898	610.25	61.025%	113.536	44.521%	0.38411	0.879
ATP2B4_multinomial_test.170	999.9999999999972	0.937	529.449	52.945%	86.696	35.057%	0.34074	0.923
ATP2B4_multinomial_test.171	999.9999999999973	0.906	597.387	59.739%	112.806	43.806%	0.41917	0.889
ATP2B4_multinomial_test.172	999.9999999999966	0.9	596.533	59.653%	108.997	43.725%	0.34115	0.879
ATP2B4_multinomial_test.173	999.999999999997	0.882	664.839	66.484%	131.831	48.327%	0.39809	0.864
ATP2B4_multinomial_test.174	999.999999999997	0.945	514.164	51.416%	81.068	33.057%	0.32792	0.934
ATP2B4_multinomial_test.175	999.9999999999973	0.882	682.304	68.23%	132.167	48.735%	0.42437	0.864
ATP2B4_multinomial_test.176	999.9999999999966	0.911	526.283	52.628%	126.289	43.265%	0.31399	0.901
ATP2B4_multinomial_test.177	999.9999999999973	0.91	632.977	63.298%	117.898	43.677%	0.35379	0.897
ATP2B4_multinomial_test.178	999.9999999999968	0.939	529.735	52.974%	81.715	35.169%	0.31558	0.925
ATP2B4_multinomial_test.179	999.9999999999975	0.922	676.098	67.61%	104.968	40.686%	0.42471	0.911
ATP2B4_multinomial_test.180	999.9999999999968	0.942	484.603	48.46%	84.654	33.698%	0.31367	0.931
ATP2B4_multinomial_test.181	999.9999999999974	0.854	666.719	66.672%	146.415	53.066%	0.46418	0.831
ATP2B4_multinomial_test.182	999.999999999997	0.931	542.12	54.212%	101.386	37.569%	0.29413	0.92
ATP2B4_multinomial_test.183	999.9999999999974	0.912	594.497	59.45%	112.405	42.372%	0.36296	0.898
ATP2B4_multinomial_test.184	999.999999999997	0.954	500.56	50.056%	81.791	31.217%	0.31392	0.947
ATP2B4_multinomial_test.185	999.9999999999974	0.913	649.669	64.967%	118.256	42.77%	0.41472	0.901
ATP2B4_multinomial_test.186	999.999999999997	0.876	640.464	64.046%	122.352	48.657%	0.39788	0.851
ATP2B4_multinomial_test.187	999.9999999999973	0.918	591.412	59.141%	99.392	40.419%	0.39429	0.901
ATP2B4_multinomial_test.188	999.9999999999969	0.895	622.254	62.225%	111.485	45.328%	0.40023	0.874
ATP2B4_multinomial_test.189	999.9999999999973	0.901	638.523	63.852%	130.537	44.996%	0.39305	0.888
ATP2B4_multinomial_test.190	999.9999999999972	0.935	546.198	54.62%	99.058	36.746%	0.35463	0.925
ATP2B4_multinomial_test.191	999.9999999999975	0.862	735.696	73.57%	128.906	51.478%	0.48491	0.834
ATP2B4_multinomial_test.192	999.9999999999973	0.885	654.878	65.488%	119.467	47.348%	0.40013	0.862
ATP2B4_multinomial_test.193	999.9999999999972	0.947	494.418	49.442%	78.158	32.383%	0.30655	0.936
ATP2B4_multinomial_test.194	999.9999999999975	0.917	599.018	59.902%	110.714	40.742%	0.39696	0.904
ATP2B4_multinomial_test.195	999.9999999999973	0.888	664.997	66.5%	132.026	47.779%	0.42684	0.873
ATP2B4_multinomial_test.196	999.9999999999972	0.926	584.57	58.457%	100.345	39.656%	0.34581	0.914
ATP2B4_multinomial_test.197	999.9999999999969	0.954	484.377	48.438%	84.545	31.694%	0.29727	0.947
ATP2B4_multinomial_test.198	999.9999999999973	0.891	639.009	63.901%	124.93	46.701%	0.42466	0.874
ATP2B4_multinomial_test.199	999.9999999999977	0.902	669.693	66.969%	128.85	44.682%	0.48872	0.889
ATP2B4_multinomial_test.200	999.9999999999966	0.95	491.909	49.191%	89.821	33.187%	0.30792	0.943
ATP2B4_multinomial_test.201	999.999999999997	0.872	662.726	66.273%	131.762	49.822%	0.48879	0.85
ATP2B4_multinomial_test.202	999.9999999999972	0.961	459.645	45.965%	83.459	30.536%	0.26029	0.957
ATP2B4_multinomial_test.203	999.9999999999975	0.901	621.632	62.163%	104.301	44.006%	0.37703	0.879
ATP2B4_multinomial_test.204	999.9999999999973	0.897	638.165	63.817%	115.333	45.131%	0.39729	0.878
ATP2B4_multinomial_test.205	999.999999999997	0.947	500.418	50.042%	87.725	33.186%	0.36511	0.939
ATP2B4_multinomial_test.206	999.9999999999964	0.915	563.054	56.305%	102.923	40.601%	0.36372	0.898
ATP2B4_multinomial_test.207	999.9999999999973	0.9	610.274	61.027%	120.145	44.692%	0.39072	0.884
ATP2B4_multinomial_test.208	999.9999999999974	0.918	573.252	57.325%	103.349	40.799%	0.34875	0.903
ATP2B4_multinomial_test.209	999.999999999997	0.905	570.526	57.053%	106.423	43.14%	0.32311	0.886
ATP2B4_multinomial_test.210	999.9999999999966	0.928	561.76	56.176%	107.939	38.817%	0.35256	0.919
ATP2B4_multinomial_test.211	999.9999999999973	0.901	583.814	58.381%	122.6	44.157%	0.35947	0.886
ATP2B4_multinomial_test.212	999.9999999999974	0.895	612.197	61.22%	105.582	45.165%	0.37489	0.87
ATP2B4_multinomial_test.213	999.9999999999976	0.924	603.406	60.341%	97.666	39.311%	0.42044	0.91
ATP2B4_multinomial_test.214	999.9999999999974	0.911	610.315	61.032%	114.17	42.557%	0.36741	0.897
ATP2B4_multinomial_test.215	999.9999999999967	0.922	568.285	56.829%	106.538	40.005%	0.35034	0.909
ATP2B4_multinomial_test.216	999.9999999999973	0.922	634.17	63.417%	98.226	40.074%	0.38423	0.907
ATP2B4_multinomial_test.217	999.9999999999966	0.943	515.395	51.54%	93.152	34.622%	0.30778	0.935
ATP2B4_multinomial_test.218	999.9999999999973	0.887	693.748	69.375%	121.377	47.663%	0.42453	0.867
ATP2B4_multinomial_test.219	999.999999999997	0.952	498.755	49.876%	83.168	31.779%	0.32073	0.944
ATP2B4_multinomial_test.220	999.9999999999973	0.899	634.961	63.496%	118.129	45.507%	0.36803	0.882
ATP2B4_multinomial_test.221	999.9999999999973	0.889	649.69	64.969%	116.196	46.126%	0.41134	0.866
ATP2B4_multinomial_test.222	999.9999999999973	0.894	627.438	62.744%	115.349	45.972%	0.42514	0.875
ATP2B4_multinomial_test.223	999.9999999999967	0.944	493.415	49.342%	84.963	33.323%	0.29934	0.934
ATP2B4_multinomial_test.224	999.999999999997	0.943	525.132	52.513%	92.511	34.533%	0.31773	0.935
ATP2B4_multinomial_test.225	999.9999999999967	0.941	490.292	49.029%	87.619	34.619%	0.27483	0.93
ATP2B4_multinomial_test.226	999.9999999999972	0.897	625.054	62.505%	123.522	45.977%	0.3556	0.882
ATP2B4_multinomial_test.227	999.9999999999974	0.89	734.286	73.429%	131.36	47.581%	0.4896	0.876
ATP2B4_multinomial_test.228	999.9999999999969	0.92	588.281	58.828%	98.804	39.468%	0.34895	0.904
ATP2B4_multinomial_test.229	999.999999999997	0.94	514.229	51.423%	84.962	34.475%	0.37125	0.927
ATP2B4_multinomial_test.230	999.9999999999966	0.917	507.401	50.74%	98.602	40.051%	0.29226	0.899
ATP2B4_multinomial_test.231	999.999999999997	0.928	559.197	55.92%	104.71	38.444%	0.34885	0.917
ATP2B4_multinomial_test.232	999.9999999999974	0.892	670.281	67.028%	111.756	45.568%	0.43568	0.869
ATP2B4_multinomial_test.233	999.9999999999967	0.88	642.083	64.208%	133.524	48.488%	0.41943	0.861
ATP2B4_multinomial_test.234	999.9999999999969	0.904	606.811	60.681%	108.818	43.599%	0.36459	0.885
ATP2B4_multinomial_test.235	999.999999999997	0.928	549.818	54.982%	92.843	37.524%	0.36828	0.913
ATP2B4_multinomial_test.236	999.9999999999966	0.93	535.619	53.562%	108.618	38.715%	0.3335	0.921
ATP2B4_multinomial_test.237	999.999999999997	0.909	600.87	60.087%	107.371	42.933%	0.37013	0.893
ATP2B4_multinomial_test.238	999.9999999999962	0.961	450.765	45.077%	67.598	27.936%	0.27728	0.953
ATP2B4_multinomial_test.239	999.9999999999974	0.906	631.034	63.103%	114.974	43.382%	0.40679	0.89
ATP2B4_multinomial_test.240	999.9999999999975	0.901	664.24	66.424%	119.507	45.284%	0.40808	0.887
ATP2B4_multinomial_test.241	999.9999999999966	0.926	497.212	49.721%	105.028	38.827%	0.30976	0.914
ATP2B4_multinomial_test.242	999.9999999999974	0.91	628.754	62.875%	113.433	43.239%	0.37787	0.895
