	similarity
EXO1_2_multinomial_test.32	0.2705121340839601
EXO1_2_multinomial_test.33	0.3291922905396328
EXO1_2_multinomial_test.34	0.3056746056932555
EXO1_2_multinomial_test.35	0.31327101253962697
EXO1_2_multinomial_test.36	0.2686818054753861
EXO1_2_multinomial_test.37	0.2958617101779566
EXO1_2_multinomial_test.38	0.2723613140184343
EXO1_2_multinomial_test.39	0.2995116920318108
EXO1_2_multinomial_test.40	0.29903825914418464
EXO1_2_multinomial_test.41	0.27246598921136916
EXO1_2_multinomial_test.42	0.31056249281909015
EXO1_2_multinomial_test.43	0.29776308672838403
EXO1_2_multinomial_test.44	0.2614609920404802
EXO1_2_multinomial_test.45	0.28904642010690196
EXO1_2_multinomial_test.46	0.27374986171291443
EXO1_2_multinomial_test.47	0.28477462965189254
EXO1_2_multinomial_test.48	0.3294758835268782
EXO1_2_multinomial_test.49	0.2611788731555266
EXO1_2_multinomial_test.50	0.2950536884968421
EXO1_2_multinomial_test.51	0.2690005092232594
EXO1_2_multinomial_test.52	0.29638653487906813
EXO1_2_multinomial_test.53	0.2507970377277663
EXO1_2_multinomial_test.54	0.2978537880124805
EXO1_2_multinomial_test.55	0.3333089933400768
EXO1_2_multinomial_test.56	0.28355620745581583
EXO1_2_multinomial_test.57	0.28566203899892684
EXO1_2_multinomial_test.58	0.26687125022979175
EXO1_2_multinomial_test.59	0.30222799684046714
EXO1_2_multinomial_test.60	0.2893503341938439
EXO1_2_multinomial_test.61	0.2622364597473555
EXO1_2_multinomial_test.62	0.29415054173126576
EXO1_2_multinomial_test.63	0.29157280499921595
EXO1_2_multinomial_test.64	0.29650797706550036
EXO1_2_multinomial_test.65	0.2778833279935562
EXO1_2_multinomial_test.66	0.26300405415920003
EXO1_2_multinomial_test.67	0.32912596070431166
EXO1_2_multinomial_test.68	0.30583316898507096
EXO1_2_multinomial_test.69	0.31363228456592157
EXO1_2_multinomial_test.70	0.3107452291177603
EXO1_2_multinomial_test.71	0.2874807534135972
EXO1_2_multinomial_test.72	0.31397189323977504
EXO1_2_multinomial_test.73	0.2929471598054659
EXO1_2_multinomial_test.74	0.2767590044821313
EXO1_2_multinomial_test.75	0.3481760339345204
EXO1_2_multinomial_test.76	0.2721100160176519
EXO1_2_multinomial_test.77	0.30257389639329296
EXO1_2_multinomial_test.78	0.29360164657040094
EXO1_2_multinomial_test.79	0.30243336600851367
EXO1_2_multinomial_test.80	0.32580721677858865
EXO1_2_multinomial_test.81	0.276560198644202
EXO1_2_multinomial_test.82	0.2592913300662181
EXO1_2_multinomial_test.83	0.2910752402465565
EXO1_2_multinomial_test.84	0.29672296376095186
EXO1_2_multinomial_test.85	0.29673792319300213
EXO1_2_multinomial_test.86	0.3096790622354168
EXO1_2_multinomial_test.87	0.3110350837694739
EXO1_2_multinomial_test.88	0.2809720243799094
EXO1_2_multinomial_test.89	0.2848944526157079
EXO1_2_multinomial_test.90	0.2872012877149618
EXO1_2_multinomial_test.91	0.32451295034012234
EXO1_2_multinomial_test.92	0.33212662391546316
EXO1_2_multinomial_test.93	0.2892652810890618
EXO1_2_multinomial_test.94	0.3441486758027517
EXO1_2_multinomial_test.95	0.2810301136156514
EXO1_2_multinomial_test.96	0.3091373980756734
EXO1_2_multinomial_test.97	0.2986815791904759
EXO1_2_multinomial_test.98	0.328015930519454
EXO1_2_multinomial_test.99	0.3110301784735505
EXO1_2_multinomial_test.100	0.3075425793473928
EXO1_2_multinomial_test.101	0.2902215213360167
EXO1_2_multinomial_test.102	0.28500665262885855
EXO1_2_multinomial_test.103	0.34304505011379055
EXO1_2_multinomial_test.104	0.30551086985943837
EXO1_2_multinomial_test.105	0.27944548187158796
EXO1_2_multinomial_test.106	0.3193488714983847
EXO1_2_multinomial_test.107	0.2904564190542092
EXO1_2_multinomial_test.108	0.2931135506836727
EXO1_2_multinomial_test.109	0.29333537192556286
EXO1_2_multinomial_test.110	0.29046888538170756
EXO1_2_multinomial_test.111	0.30003096989989775
EXO1_2_multinomial_test.112	0.28475322338946774
EXO1_2_multinomial_test.113	0.2904589130881335
EXO1_2_multinomial_test.114	0.2743604442017096
EXO1_2_multinomial_test.115	0.30394483115101756
EXO1_2_multinomial_test.116	0.29839214018056737
EXO1_2_multinomial_test.117	0.32584364474016964
EXO1_2_multinomial_test.118	0.261841362208174
EXO1_2_multinomial_test.119	0.3057180614724185
EXO1_2_multinomial_test.120	0.2790549971569834
EXO1_2_multinomial_test.121	0.32016044470318444
EXO1_2_multinomial_test.122	0.2737654972570035
EXO1_2_multinomial_test.123	0.266530986376558
EXO1_2_multinomial_test.124	0.3208192082977872
EXO1_2_multinomial_test.125	0.30906383315405456
EXO1_2_multinomial_test.126	0.3072272806139593
EXO1_2_multinomial_test.127	0.3271626788943241
EXO1_2_multinomial_test.128	0.269412689616844
EXO1_2_multinomial_test.129	0.2829105807733818
EXO1_2_multinomial_test.130	0.2784660107828882
EXO1_2_multinomial_test.131	0.26801406635788005
EXO1_2_multinomial_test.132	0.3289951050614944
EXO1_2_multinomial_test.133	0.26590264093553423
EXO1_2_multinomial_test.134	0.24535708362272046
EXO1_2_multinomial_test.135	0.2794314077110103
EXO1_2_multinomial_test.136	0.3127640605715507
EXO1_2_multinomial_test.137	0.30211326763306057
EXO1_2_multinomial_test.138	0.30077894542440353
EXO1_2_multinomial_test.139	0.3317224356481135
EXO1_2_multinomial_test.140	0.30185722341415233
EXO1_2_multinomial_test.141	0.3160928517997136
EXO1_2_multinomial_test.142	0.32110742201127673
EXO1_2_multinomial_test.143	0.3260026721713609
EXO1_2_multinomial_test.144	0.32091531252966576
EXO1_2_multinomial_test.145	0.3258726567310125
EXO1_2_multinomial_test.146	0.26895308059784934
EXO1_2_multinomial_test.147	0.33977026914974967
EXO1_2_multinomial_test.148	0.3115510318099604
EXO1_2_multinomial_test.149	0.3149494684180837
EXO1_2_multinomial_test.150	0.29261217995683053
EXO1_2_multinomial_test.151	0.2838351716135592
EXO1_2_multinomial_test.152	0.2608742058777693
EXO1_2_multinomial_test.153	0.3265875736193121
EXO1_2_multinomial_test.154	0.3384658058456092
EXO1_2_multinomial_test.155	0.3159171511956308
EXO1_2_multinomial_test.156	0.2891223596412824
EXO1_2_multinomial_test.157	0.2779397448982112
EXO1_2_multinomial_test.158	0.27525381969284846
EXO1_2_multinomial_test.159	0.26706472029515793
EXO1_2_multinomial_test.160	0.2872765857020726
EXO1_2_multinomial_test.161	0.27939083921197927
EXO1_2_multinomial_test.162	0.3009279429851673
EXO1_2_multinomial_test.163	0.31330907617763154
EXO1_2_multinomial_test.164	0.3099510272785334
EXO1_2_multinomial_test.165	0.2849891048403643
EXO1_2_multinomial_test.166	0.27608702165871546
EXO1_2_multinomial_test.167	0.2845549326736167
EXO1_2_multinomial_test.168	0.2666909576284028
EXO1_2_multinomial_test.169	0.3112419469265794
EXO1_2_multinomial_test.170	0.2894980422727835
EXO1_2_multinomial_test.171	0.2772908076581663
EXO1_2_multinomial_test.172	0.29821177794303444
EXO1_2_multinomial_test.173	0.2928763149771981
EXO1_2_multinomial_test.174	0.3112079629643581
EXO1_2_multinomial_test.175	0.2926673999310733
EXO1_2_multinomial_test.176	0.3366121006745788
EXO1_2_multinomial_test.177	0.31202337641801425
EXO1_2_multinomial_test.178	0.2870844953290934
EXO1_2_multinomial_test.179	0.2881162090816725
EXO1_2_multinomial_test.180	0.27827446426532915
EXO1_2_multinomial_test.181	0.2961163723684676
EXO1_2_multinomial_test.182	0.27055183818843154
EXO1_2_multinomial_test.183	0.2755421881684813
EXO1_2_multinomial_test.184	0.33252473080067346
EXO1_2_multinomial_test.185	0.30081701931731686
EXO1_2_multinomial_test.186	0.313343932141012
EXO1_2_multinomial_test.187	0.3446548293687044
EXO1_2_multinomial_test.188	0.33059881043763534
EXO1_2_multinomial_test.189	0.2675360118181252
EXO1_2_multinomial_test.190	0.30275231889519033
EXO1_2_multinomial_test.191	0.29677753604539153
EXO1_2_multinomial_test.192	0.3133192044650923
EXO1_2_multinomial_test.193	0.26642772518023655
EXO1_2_multinomial_test.194	0.26796945877262335
EXO1_2_multinomial_test.195	0.2792335741014703
EXO1_2_multinomial_test.196	0.2999684821760747
EXO1_2_multinomial_test.197	0.3142879430279379
EXO1_2_multinomial_test.198	0.2873470353652871
EXO1_2_multinomial_test.199	0.2888660833600493
EXO1_2_multinomial_test.200	0.2757577854574672
EXO1_2_multinomial_test.201	0.2581202476631603
EXO1_2_multinomial_test.202	0.29106006843277565
EXO1_2_multinomial_test.203	0.34519483127604056
EXO1_2_multinomial_test.204	0.2893564127835357
EXO1_2_multinomial_test.205	0.30172584589617724
EXO1_2_multinomial_test.206	0.2761083795969521
EXO1_2_multinomial_test.207	0.2843726351003431
EXO1_2_multinomial_test.208	0.3016120880916062
EXO1_2_multinomial_test.209	0.3005558053923201
EXO1_2_multinomial_test.210	0.28761801545811616
EXO1_2_multinomial_test.211	0.29310851941578575
EXO1_2_multinomial_test.212	0.2999798313517165
EXO1_2_multinomial_test.213	0.31121801072450583
EXO1_2_multinomial_test.214	0.2776503216217622
EXO1_2_multinomial_test.215	0.28781103719800305
EXO1_2_multinomial_test.216	0.28382957451813373
EXO1_2_multinomial_test.217	0.3168986595871574
EXO1_2_multinomial_test.218	0.2752944989064026
EXO1_2_multinomial_test.219	0.307530537966033
EXO1_2_multinomial_test.220	0.30698044689213033
EXO1_2_multinomial_test.221	0.29524407085848403
EXO1_2_multinomial_test.222	0.2651487539570572
EXO1_2_multinomial_test.223	0.2871394422621845
EXO1_2_multinomial_test.224	0.314965129401848
EXO1_2_multinomial_test.225	0.2717595837781366
EXO1_2_multinomial_test.226	0.3120425608038356
EXO1_2_multinomial_test.227	0.33149674630104065
EXO1_2_multinomial_test.228	0.24912866430356384
EXO1_2_multinomial_test.229	0.3003309741729996
EXO1_2_multinomial_test.230	0.2598087802275404
EXO1_2_multinomial_test.231	0.2864253413702654
EXO1_2_multinomial_test.232	0.31386364881014883
EXO1_2_multinomial_test.233	0.3060846872634221
EXO1_2_multinomial_test.234	0.26902063033644885
EXO1_2_multinomial_test.235	0.3094305717085911
EXO1_2_multinomial_test.236	0.3254084913765662
EXO1_2_multinomial_test.237	0.2823971077017818
EXO1_2_multinomial_test.238	0.2711898148282882
EXO1_2_multinomial_test.239	0.3288311781884434
EXO1_2_multinomial_test.240	0.32384569179523576
EXO1_2_multinomial_test.241	0.348118264067618
EXO1_2_multinomial_test.242	0.2858616908805259
EXO1_2_multinomial_test.243	0.241282716744067
EXO1_2_multinomial_test.244	0.30528425311975177
EXO1_2_multinomial_test.245	0.29234663375465875
EXO1_2_multinomial_test.246	0.3197712988764167
EXO1_2_multinomial_test.247	0.32683723142425786
EXO1_2_multinomial_test.248	0.3105052499468528
EXO1_2_multinomial_test.249	0.2957707724710286
EXO1_2_multinomial_test.250	0.3166423630234894
EXO1_2_multinomial_test.251	0.29795515926572574
EXO1_2_multinomial_test.252	0.2871076990012169
EXO1_2_multinomial_test.253	0.32385841197753074
EXO1_2_multinomial_test.254	0.26463975529708816
EXO1_2_multinomial_test.255	0.29417716806194133
EXO1_2_multinomial_test.256	0.29674522525813396
EXO1_2_multinomial_test.257	0.2551107119325924
EXO1_2_multinomial_test.258	0.272037202852268
EXO1_2_multinomial_test.259	0.32407151744267937
EXO1_2_multinomial_test.260	0.267193362698588
EXO1_2_multinomial_test.261	0.3065874579157187
EXO1_2_multinomial_test.262	0.27988966463778403
EXO1_2_multinomial_test.263	0.2827529594856127
EXO1_2_multinomial_test.264	0.31937268830528787
EXO1_2_multinomial_test.265	0.2818372797174249
EXO1_2_multinomial_test.266	0.28318720008334963
EXO1_2_multinomial_test.267	0.2510332157385707
EXO1_2_multinomial_test.268	0.301807312837842
EXO1_2_multinomial_test.269	0.3061690309604354
EXO1_2_multinomial_test.270	0.27211490942017486
EXO1_2_multinomial_test.271	0.3085474439727609
EXO1_2_multinomial_test.272	0.3572658050785241
EXO1_2_multinomial_test.273	0.2882076674077139
EXO1_2_multinomial_test.274	0.3228495108266184
EXO1_2_multinomial_test.275	0.27745217087947305
EXO1_2_multinomial_test.276	0.2858262448936884
EXO1_2_multinomial_test.277	0.31253371912374794
EXO1_2_multinomial_test.278	0.29044319911715594
EXO1_2_multinomial_test.279	0.321584374345272
EXO1_2_multinomial_test.280	0.28670213038974945
EXO1_2_multinomial_test.281	0.3003261863026177
EXO1_2_multinomial_test.282	0.35711805328894386
EXO1_2_multinomial_test.283	0.2968789267509789
EXO1_2_multinomial_test.284	0.28858365426890265
EXO1_2_multinomial_test.285	0.2953898482083537
EXO1_2_multinomial_test.286	0.2715205160161281
EXO1_2_multinomial_test.287	0.27932338384354227
EXO1_2_multinomial_test.288	0.32268046710977416
EXO1_2_multinomial_test.289	0.2945531775258206
EXO1_2_multinomial_test.290	0.3055983153636153
EXO1_2_multinomial_test.291	0.31220820046292014
EXO1_2_multinomial_test.292	0.3188609771772857
EXO1_2_multinomial_test.293	0.30478291332381174
EXO1_2_multinomial_test.294	0.3376822596089344
EXO1_2_multinomial_test.295	0.3145090331869454
EXO1_2_multinomial_test.296	0.2841426252349606
EXO1_2_multinomial_test.297	0.2719991766549207
EXO1_2_multinomial_test.298	0.2605478501824828
EXO1_2_multinomial_test.299	0.2741506418602156
EXO1_2_multinomial_test.300	0.28504933309809294
EXO1_2_multinomial_test.301	0.3274085110469392
EXO1_2_multinomial_test.302	0.31993922485975895
EXO1_2_multinomial_test.303	0.29881135233036044
EXO1_2_multinomial_test.304	0.2751486077990221
EXO1_2_multinomial_test.305	0.24273423870450075
EXO1_2_multinomial_test.306	0.31107148444135674
EXO1_2_multinomial_test.307	0.32064950447451396
EXO1_2_multinomial_test.308	0.2983020877256199
EXO1_2_multinomial_test.309	0.31667950587807764
EXO1_2_multinomial_test.310	0.33274111858906336
EXO1_2_multinomial_test.311	0.26770458836414407
EXO1_2_multinomial_test.312	0.26459190977604025
EXO1_2_multinomial_test.313	0.30810178869946536
EXO1_2_multinomial_test.314	0.3034459126584494
EXO1_2_multinomial_test.315	0.28427749862941537
EXO1_2_multinomial_test.316	0.3107811344196213
EXO1_2_multinomial_test.317	0.2984112219470855
EXO1_2_multinomial_test.318	0.2760369989602374
EXO1_2_multinomial_test.319	0.2944516714901027
EXO1_2_multinomial_test.320	0.283069105314024
EXO1_2_multinomial_test.321	0.31165613243948903
EXO1_2_multinomial_test.322	0.3050161247251469
EXO1_2_multinomial_test.323	0.2960878570059321
EXO1_2_multinomial_test.324	0.29882983287445203
EXO1_2_multinomial_test.325	0.31895682512982015
EXO1_2_multinomial_test.326	0.329530179624836
EXO1_2_multinomial_test.327	0.2739939488455282
EXO1_2_multinomial_test.328	0.2735427175287982
EXO1_2_multinomial_test.329	0.2822708347640483
EXO1_2_multinomial_test.330	0.27724154738076845
EXO1_2_multinomial_test.331	0.31590533367778223
EXO1_2_multinomial_test.332	0.2919850753222396
EXO1_2_multinomial_test.333	0.26204850776824956
EXO1_2_multinomial_test.334	0.3093929008827608
EXO1_2_multinomial_test.335	0.31151309829360846
EXO1_2_multinomial_test.336	0.3034967934960175
EXO1_2_multinomial_test.337	0.2753246388715064
EXO1_2_multinomial_test.338	0.2891038220411921
EXO1_2_multinomial_test.339	0.29602709249839715
EXO1_2_multinomial_test.340	0.2919835949067355
EXO1_2_multinomial_test.341	0.2516798419852319
EXO1_2_multinomial_test.342	0.3376050044952271
EXO1_2_multinomial_test.343	0.2818177661241813
EXO1_2_multinomial_test.344	0.2820807647231946
EXO1_2_multinomial_test.345	0.30111158704510466
EXO1_2_multinomial_test.346	0.3058959540944698
EXO1_2_multinomial_test.347	0.28276177140371067
EXO1_2_multinomial_test.348	0.28180508687355943
EXO1_2_multinomial_test.349	0.3300082455192972
EXO1_2_multinomial_test.350	0.3224438291992594
EXO1_2_multinomial_test.351	0.2432009979221744
EXO1_2_multinomial_test.352	0.24159223952531178
EXO1_2_multinomial_test.353	0.309699942376144
EXO1_2_multinomial_test.354	0.316954457021639
EXO1_2_multinomial_test.355	0.24041650594421446
EXO1_2_multinomial_test.356	0.3031101124258142
EXO1_2_multinomial_test.357	0.2796839980473889
EXO1_2_multinomial_test.358	0.27121532661115905
EXO1_2_multinomial_test.359	0.30721607776605664
EXO1_2_multinomial_test.360	0.2673901042626319
EXO1_2_multinomial_test.361	0.2596824116324391
EXO1_2_multinomial_test.362	0.31938203961517847
EXO1_2_multinomial_test.363	0.3202131543798852
EXO1_2_multinomial_test.364	0.3069868048095212
EXO1_2_multinomial_test.365	0.28143295872281715
EXO1_2_multinomial_test.366	0.2630307639560853
EXO1_2_multinomial_test.367	0.3090122517041092
EXO1_2_multinomial_test.368	0.3123025283838905
EXO1_2_multinomial_test.369	0.2700916217440154
EXO1_2_multinomial_test.370	0.28413475943252425
EXO1_2_multinomial_test.371	0.2984078121956929
EXO1_2_multinomial_test.372	0.3100617307066472
EXO1_2_multinomial_test.373	0.27613066330577896
EXO1_2_multinomial_test.374	0.27664016088027715
EXO1_2_multinomial_test.375	0.31272594345749377
EXO1_2_multinomial_test.376	0.35558974909348795
EXO1_2_multinomial_test.377	0.271793038073257
EXO1_2_multinomial_test.378	0.2529014946683416
EXO1_2_multinomial_test.379	0.3158072330418384
EXO1_2_multinomial_test.380	0.3082298392180192
EXO1_2_multinomial_test.381	0.266002297468572
EXO1_2_multinomial_test.382	0.2952583300884396
EXO1_2_multinomial_test.383	0.26377386953113163
EXO1_2_multinomial_test.384	0.28974814465668497
EXO1_2_multinomial_test.385	0.31605276388226
EXO1_2_multinomial_test.386	0.3282029133867996
EXO1_2_multinomial_test.387	0.30609934615521484
EXO1_2_multinomial_test.388	0.2758645614737684
EXO1_2_multinomial_test.389	0.29143201686248055
EXO1_2_multinomial_test.390	0.2790093177956068
EXO1_2_multinomial_test.391	0.2630408316085446
EXO1_2_multinomial_test.392	0.34291697933605425
EXO1_2_multinomial_test.393	0.3333888806761011
EXO1_2_multinomial_test.394	0.30205590154001755
EXO1_2_multinomial_test.395	0.2784420994899799
EXO1_2_multinomial_test.396	0.2771390996769365
EXO1_2_multinomial_test.397	0.27123225985228056
EXO1_2_multinomial_test.398	0.3274403181676174
EXO1_2_multinomial_test.399	0.24564977894385387
EXO1_2_multinomial_test.400	0.2852685985182311
EXO1_2_multinomial_test.401	0.29026188108040507
EXO1_2_multinomial_test.402	0.30591922803726024
EXO1_2_multinomial_test.403	0.32030402643672956
EXO1_2_multinomial_test.404	0.246951058602068
EXO1_2_multinomial_test.405	0.29027735929837845
EXO1_2_multinomial_test.406	0.2799235046535069
EXO1_2_multinomial_test.407	0.27298377545865565
EXO1_2_multinomial_test.408	0.2922052104486562
EXO1_2_multinomial_test.409	0.3189987503871173
EXO1_2_multinomial_test.410	0.298466282367319
EXO1_2_multinomial_test.411	0.2907673386295637
EXO1_2_multinomial_test.412	0.2997345395960115
EXO1_2_multinomial_test.413	0.2845771500593595
EXO1_2_multinomial_test.414	0.3205997953812886
EXO1_2_multinomial_test.415	0.2933166353295728
EXO1_2_multinomial_test.416	0.31514079288049657
EXO1_2_multinomial_test.417	0.2997970898245683
EXO1_2_multinomial_test.418	0.2982313943642375
EXO1_2_multinomial_test.419	0.24828071738123736
EXO1_2_multinomial_test.420	0.3427962292117675
EXO1_2_multinomial_test.421	0.31013760475303476
EXO1_2_multinomial_test.422	0.27356140483507
EXO1_2_multinomial_test.423	0.2599379642131864
EXO1_2_multinomial_test.424	0.27728997636234015
EXO1_2_multinomial_test.425	0.31186584253380134
EXO1_2_multinomial_test.426	0.3146871110242671
EXO1_2_multinomial_test.427	0.3144749761304972
EXO1_2_multinomial_test.428	0.3418952403018085
EXO1_2_multinomial_test.429	0.2960486714624377
EXO1_2_multinomial_test.430	0.31101870006317206
EXO1_2_multinomial_test.431	0.2747292097860037
EXO1_2_multinomial_test.432	0.28147022275106065
EXO1_2_multinomial_test.433	0.30438641237735375
EXO1_2_multinomial_test.434	0.3133393606860615
EXO1_2_multinomial_test.435	0.31104322947631746
EXO1_2_multinomial_test.436	0.3106835188951168
EXO1_2_multinomial_test.437	0.291769948771365
EXO1_2_multinomial_test.438	0.285717813982399
EXO1_2_multinomial_test.439	0.2894749512797962
EXO1_2_multinomial_test.440	0.2787770940533559
EXO1_2_multinomial_test.441	0.2877328154699442
EXO1_2_multinomial_test.442	0.31413992888445663
EXO1_2_multinomial_test.443	0.3054739029909011
EXO1_2_multinomial_test.444	0.31169988324222975
EXO1_2_multinomial_test.445	0.27223805895823466
EXO1_2_multinomial_test.446	0.3141905088148485
EXO1_2_multinomial_test.447	0.2999336900516837
EXO1_2_multinomial_test.448	0.32231787735878303
EXO1_2_multinomial_test.449	0.3261512693522833
EXO1_2_multinomial_test.450	0.27091099091091864
EXO1_2_multinomial_test.451	0.2824564530099682
EXO1_2_multinomial_test.452	0.2914213983309107
EXO1_2_multinomial_test.453	0.2731060670133667
EXO1_2_multinomial_test.454	0.26091625397771934
EXO1_2_multinomial_test.455	0.2686251504182088
EXO1_2_multinomial_test.456	0.3177010283229973
EXO1_2_multinomial_test.457	0.31836309428139054
EXO1_2_multinomial_test.458	0.32109789399151284
EXO1_2_multinomial_test.459	0.30191324487050497
EXO1_2_multinomial_test.460	0.2706043757044048
EXO1_2_multinomial_test.461	0.2965545679551569
EXO1_2_multinomial_test.462	0.2712291419827478
EXO1_2_multinomial_test.463	0.2963298487084456
EXO1_2_multinomial_test.464	0.31168681684810307
EXO1_2_multinomial_test.465	0.2800191428036371
EXO1_2_multinomial_test.466	0.2581378945069438
EXO1_2_multinomial_test.467	0.2971133235173563
EXO1_2_multinomial_test.468	0.3146649450237542
EXO1_2_multinomial_test.469	0.2925597586182704
EXO1_2_multinomial_test.470	0.30325721891054247
EXO1_2_multinomial_test.471	0.3238711644466853
EXO1_2_multinomial_test.472	0.28458933884977644
EXO1_2_multinomial_test.473	0.2872698987671695
EXO1_2_multinomial_test.474	0.3121115006682977
EXO1_2_multinomial_test.475	0.3222384265472286
EXO1_2_multinomial_test.476	0.26347577079622775
EXO1_2_multinomial_test.477	0.3037447154525041
EXO1_2_multinomial_test.478	0.2758992153155555
EXO1_2_multinomial_test.479	0.340212139298342
EXO1_2_multinomial_test.480	0.29583916874547805
EXO1_2_multinomial_test.481	0.3142890665617651
EXO1_2_multinomial_test.482	0.30015024544658103
EXO1_2_multinomial_test.483	0.27982593921709614
EXO1_2_multinomial_test.484	0.2700704497334077
EXO1_2_multinomial_test.485	0.3057559085581539
EXO1_2_multinomial_test.486	0.28086827927847285
EXO1_2_multinomial_test.487	0.32574248501969666
EXO1_2_multinomial_test.488	0.2961722840147618
EXO1_2_multinomial_test.489	0.2839818040705293
EXO1_2_multinomial_test.490	0.2549738624445747
EXO1_2_multinomial_test.491	0.2874487157633711
EXO1_2_multinomial_test.492	0.2959330807862751
EXO1_2_multinomial_test.493	0.2971674563081814
EXO1_2_multinomial_test.494	0.341638974605542
EXO1_2_multinomial_test.495	0.2868483769409502
EXO1_2_multinomial_test.496	0.3265652677125943
EXO1_2_multinomial_test.497	0.3222762248154473
EXO1_2_multinomial_test.498	0.2722536748569019
EXO1_2_multinomial_test.499	0.2943701161148672
EXO1_2_multinomial_test.500	0.32168905519338226
EXO1_2_multinomial_test.501	0.30649770956981737
EXO1_2_multinomial_test.502	0.28551975442954836
EXO1_2_multinomial_test.503	0.28367639706938125
EXO1_2_multinomial_test.504	0.28860850581478553
EXO1_2_multinomial_test.505	0.3318811576920913
EXO1_2_multinomial_test.506	0.2812809606776065
EXO1_2_multinomial_test.507	0.3020592619309592
EXO1_2_multinomial_test.508	0.297989466945045
EXO1_2_multinomial_test.509	0.3026985470163484
EXO1_2_multinomial_test.510	0.27864290062544234
EXO1_2_multinomial_test.511	0.3040000210384316
EXO1_2_multinomial_test.512	0.2688295513519151
EXO1_2_multinomial_test.513	0.25838046982708346
EXO1_2_multinomial_test.514	0.2805748450453131
EXO1_2_multinomial_test.515	0.2876739341425531
EXO1_2_multinomial_test.516	0.32406219946607845
EXO1_2_multinomial_test.517	0.30813139366055853
EXO1_2_multinomial_test.518	0.30196487318176357
EXO1_2_multinomial_test.519	0.30215382902509536
EXO1_2_multinomial_test.520	0.31338587147325425
EXO1_2_multinomial_test.521	0.29640729794853066
EXO1_2_multinomial_test.522	0.30004269114064575
EXO1_2_multinomial_test.523	0.28711607925102295
EXO1_2_multinomial_test.524	0.29402124154020987
EXO1_2_multinomial_test.525	0.29247470593322183
EXO1_2_multinomial_test.526	0.28243459656549025
EXO1_2_multinomial_test.527	0.28404425339783973
EXO1_2_multinomial_test.528	0.2666127223624134
EXO1_2_multinomial_test.529	0.28121192514954124
EXO1_2_multinomial_test.530	0.2842650543545852
EXO1_2_multinomial_test.531	0.2607807188926459
EXO1_2_multinomial_test.532	0.27769166285376
EXO1_2_multinomial_test.533	0.3083212388538584
EXO1_2_multinomial_test.534	0.29169028015834075
EXO1_2_multinomial_test.535	0.2917201974311184
EXO1_2_multinomial_test.536	0.3239700528575091
EXO1_2_multinomial_test.537	0.2684717740971572
EXO1_2_multinomial_test.538	0.348506158471836
EXO1_2_multinomial_test.539	0.2817424869684156
EXO1_2_multinomial_test.540	0.3087183888044074
EXO1_2_multinomial_test.541	0.30245805648435586
EXO1_2_multinomial_test.542	0.28956221034719903
EXO1_2_multinomial_test.543	0.2991240130889515
EXO1_2_multinomial_test.544	0.3218172724488264
EXO1_2_multinomial_test.545	0.3171710036741999
EXO1_2_multinomial_test.546	0.2937929034348541
EXO1_2_multinomial_test.547	0.31375271378122127
EXO1_2_multinomial_test.548	0.33282260199903263
EXO1_2_multinomial_test.549	0.26355055717845766
EXO1_2_multinomial_test.550	0.32734084771500666
EXO1_2_multinomial_test.551	0.2754121229653783
