	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
EXO1_2_multinomial_test.8	0.00044822553773688303	0.0	0.029280733073104078	0.0326651266214431	0.15908934605024377	0.0	0.0	0.0	0.7349615973544503	0.043554971363021895	0.0
EXO1_2_multinomial_test.9	0.0	0.0	0.05879959747749509	0.010620410646815561	0.0	0.0	0.0	0.0	0.9268905120195952	0.003689479856093971	0.0
EXO1_2_multinomial_test.10	0.0	0.0	0.06615649445667426	0.006446031722635015	0.04035284958631913	0.0	0.0	0.0	0.8705206154019656	0.016524008832406106	0.0
EXO1_2_multinomial_test.11	0.0	0.0	0.04099179345236161	0.01156612898984703	0.02328283329059232	0.0	0.0	0.0	0.9041311583647682	0.02002808590243095	0.0
EXO1_2_multinomial_test.12	0.014658297609752161	0.0	0.03321047675031533	0.04237123261890168	0.1965894455858252	0.0	0.0	0.0	0.7131705474352057	0.0	0.0
EXO1_2_multinomial_test.13	0.0	0.0	0.04797619958224687	0.019408284381744863	0.05343886240426802	0.0	0.0	0.0	0.8791766536317402	0.0	0.0
EXO1_2_multinomial_test.14	0.01425765809840828	0.0	0.03166916341120654	0.031229889945171292	0.024341460456961117	0.0	0.0	0.0	0.886830426932292	0.01167140115596067	0.0
EXO1_2_multinomial_test.15	0.0	0.00524738415797399	0.023259315025064037	0.02540047516106931	0.08084881329956244	0.0	0.0	0.0	0.8652440123563302	0.0	0.0
EXO1_2_multinomial_test.16	0.0	0.0	0.05984530946892596	0.013823425747269757	0.04925781691055447	0.0	0.0	0.0	0.8770734478732498	0.0	0.0
EXO1_2_multinomial_test.17	0.0	0.0	0.05778556332876964	0.014080285782269723	0.0	0.0	0.0	0.0	0.9281341508889607	0.0	0.0
EXO1_2_multinomial_test.18	0.0	0.0	0.05082137813416305	0.022171077122900333	0.08009807490100557	0.0	0.0	0.0	0.8469094698419312	0.0	0.0
EXO1_2_multinomial_test.19	0.027431624362536013	0.0	0.013971927778055879	0.0	0.03597486874959214	0.0	0.004208276259315934	0.0	0.9184133028505002	0.0	0.0
EXO1_2_multinomial_test.20	0.0	0.0	0.048652539357867765	0.013371649278408988	0.03915376336997563	0.0	0.0	0.0	0.8988220479937477	0.0	0.0
EXO1_2_multinomial_test.21	0.04176239224248457	0.0	0.05221919177183726	0.01157642513661175	0.08914849657176319	0.0	0.0032636498766121422	0.0	0.8020298444006912	0.0	0.0
EXO1_2_multinomial_test.22	0.0	0.0	0.05539185957983986	0.023067233461025557	0.08818463239018436	0.0	0.0	0.0	0.8333562745689502	0.0	0.0
EXO1_2_multinomial_test.23	0.00853383715402882	0.0	0.017134074055593657	0.0	0.07544237897249725	0.0	0.0	0.0	0.8988897098178803	0.0	0.0
EXO1_2_multinomial_test.24	0.0	0.0	0.05561132874309731	0.019787499422147716	0.0	0.0	0.0	0.0	0.9246011718347549	0.0	0.0
EXO1_2_multinomial_test.25	0.0	0.0	0.06303181852605859	0.0120248637106925	0.0	0.0	0.0	0.0	0.9249433177632489	0.0	0.0
EXO1_2_multinomial_test.26	0.0	0.0	0.07514554776104605	0.013546807528764452	0.10916188653099362	0.0	0.0	0.0	0.8010078049027609	0.0011379532764349402	0.0
EXO1_2_multinomial_test.27	0.0	0.0	0.05434457089135892	0.006047726764778646	0.1018486071770335	0.0	0.01286021527727873	0.0	0.8248988798895502	0.0	0.0
EXO1_2_multinomial_test.28	0.0	0.0	0.0361574285209065	0.039315384100424844	0.0	0.0	0.0	0.0	0.9245271873786688	0.0	0.0
EXO1_2_multinomial_test.29	0.0	0.0	0.011357425375507033	0.0	0.05607393924039763	0.0	0.011279239183656349	0.0	0.921289396200439	0.0	0.0
EXO1_2_multinomial_test.30	0.0	0.0	0.04172751739088878	0.03501290070093718	0.036040631977709736	0.0	0.0	0.0	0.8872189499304644	0.0	0.0
EXO1_2_multinomial_test.31	0.0	0.0	0.03167768203905494	0.029264084023216452	0.073528901421312	0.0	0.0	0.0	0.8655293325164166	0.0	0.0
EXO1_2_multinomial_test.32	0.0058804273494902715	0.0	0.09375207095312454	0.02399575030404153	0.08970578803965035	0.0	0.0	0.0	0.7866659633536934	0.0	0.0
EXO1_2_multinomial_test.33	0.0	0.0	0.0230248005183413	0.019329982025323437	0.0	0.0	0.0	0.0	0.9576452174563352	0.0	0.0
EXO1_2_multinomial_test.34	0.045449179447259506	0.0	0.005589832985201656	0.0	0.013027423718008373	0.0	0.0	0.0	0.9359335638495305	0.0	0.0
EXO1_2_multinomial_test.35	0.0	0.0	0.05226776876167512	0.0	0.0	0.0	0.0	0.0	0.9477322312383248	0.0	0.0
EXO1_2_multinomial_test.36	0.0	0.0	0.05534478212832598	0.0028530658252461185	0.15675942553512434	0.0	0.0	0.0	0.7850427265113037	0.0	0.0
EXO1_2_multinomial_test.37	0.0	0.0	0.038497052291598666	0.03347972628056462	0.05285989089356986	0.0	0.0	0.0	0.8749242590441225	0.00023907149014439487	0.0
EXO1_2_multinomial_test.38	0.0	0.008870570733523687	0.026629060604413415	0.04946602414565843	0.0	0.0	0.0	0.0	0.9150343445164044	0.0	0.0
EXO1_2_multinomial_test.39	0.0	0.0	0.04802916203519379	0.032682095101270583	0.0	0.0	0.0	0.0	0.9192887428635357	0.0	0.0
EXO1_2_multinomial_test.40	0.0	0.0	0.05740420949684753	0.0	0.022697650152877513	0.0	0.01582675111136587	0.0	0.871263957664417	0.03280743157449204	0.0
EXO1_2_multinomial_test.41	0.0	0.0	0.04284108568334321	0.04318574621528443	0.09640320010428649	0.0	0.009814141175852605	0.0	0.8077558268212331	0.0	0.0
EXO1_2_multinomial_test.42	0.0	0.0	0.061139416313044925	0.0177422932482621	0.0	0.0	0.0	0.0	0.921118290438693	0.0	0.0
EXO1_2_multinomial_test.43	0.03297255461621889	0.0	0.026772008382707737	0.032511673555434155	0.0	0.0	0.0	0.0	0.9077437634456393	0.0	0.0
EXO1_2_multinomial_test.44	0.0	0.0	0.05021521055095294	0.0	0.05506861707232063	0.0	0.0	0.0	0.8808810060295731	0.01383516634715326	0.0
EXO1_2_multinomial_test.45	0.0	0.0	0.05927016594790497	0.05050873072824366	0.061083642861882545	0.0	0.0	0.0	0.8291374604619688	0.0	0.0
EXO1_2_multinomial_test.46	0.0	0.0	0.017001350891004793	0.010192450589712675	0.015958848465770267	0.0	0.0	0.0	0.9441542274612752	0.012693122592237054	0.0
EXO1_2_multinomial_test.47	0.010050138588801962	0.0	0.03690551893856057	0.006964316607776302	0.0	0.0	0.0010411384920474048	0.0	0.9450388873728138	0.0	0.0
EXO1_2_multinomial_test.48	0.0	0.0	0.008022899269620107	0.029337903638550086	0.0	0.0	0.012813361385829482	0.0	0.9498258357060004	0.0	0.0
EXO1_2_multinomial_test.49	0.012011397598736116	0.0	0.025915152470655217	0.017271849058272542	0.10227824966965374	0.0	0.0	0.0	0.8425233512026823	0.0	0.0
EXO1_2_multinomial_test.50	0.0	0.001035320733076985	0.05312221624444316	0.024262917808310705	0.03656995850390992	0.0	0.0	0.0	0.8761248606738091	0.00888472603645001	0.0
EXO1_2_multinomial_test.51	0.0010983093356217609	0.0	0.007539948387460222	0.014253169055288827	0.0008936036986185591	0.0	0.0	0.0	0.9762149695230107	0.0	0.0
EXO1_2_multinomial_test.52	0.0	0.0	0.03701497747704693	0.024046582384066092	0.011885760572920671	0.0	0.0	0.0	0.9270526795659664	0.0	0.0
EXO1_2_multinomial_test.53	0.0	0.0	0.05643657317552914	0.02513566036137045	0.050193300132743195	0.0	0.0	0.0	0.8609728274315968	0.007261638898760469	0.0
EXO1_2_multinomial_test.54	0.0	0.0	0.08146588802255153	0.006763658545034727	0.0	0.0	0.0	0.0	0.9117704534324137	0.0	0.0
EXO1_2_multinomial_test.55	0.0022513837914912827	0.0	0.03997656190339787	0.0062163457068051195	0.057253709690940374	0.0	0.0	0.0	0.8943019989073653	0.0	0.0
EXO1_2_multinomial_test.56	0.0	0.0	0.06792288244937879	0.014473120330050321	0.07829018835337688	0.0	0.0	0.0	0.8199433479354966	0.019370460931697385	0.0
EXO1_2_multinomial_test.57	0.0	0.0	0.005421213204328649	0.004266995298012601	0.1477070936164717	0.0	0.0011652005549820726	0.0	0.8295265762679379	0.011912921058267056	0.0
EXO1_2_multinomial_test.58	0.0032281165310094058	0.0	0.023289963858347553	0.0003707695781600343	0.013767715550020104	0.0	0.01195763885033426	0.0	0.9473857956321287	0.0	0.0
EXO1_2_multinomial_test.59	0.0	0.0	0.05645025610324651	0.023340489171163686	0.10644401594276812	0.0	0.006768030211706467	0.0	0.8069972085711151	0.0	0.0
EXO1_2_multinomial_test.60	0.0	0.0	0.05884354216460733	0.01181518906980229	0.09724686835678474	0.0	0.0072282759591017825	0.0	0.8248661244497039	0.0	0.0
EXO1_2_multinomial_test.61	0.0	0.0	0.05754488134928807	0.031362441199379525	0.11136099011032966	0.0	0.0	0.0	0.7997316873410028	0.0	0.0
EXO1_2_multinomial_test.62	0.0	0.0	0.023161085094845525	0.0	0.0	0.0	0.0	0.0	0.9768389149051544	0.0	0.0
EXO1_2_multinomial_test.63	0.0	0.0	0.027983472182477456	0.0	0.13364936391169163	0.0	0.029839838066835378	0.0	0.8085273258389956	0.0	0.0
EXO1_2_multinomial_test.64	0.0	0.0	0.005330810436138957	0.0	0.10132568931441646	0.0	0.0	0.0	0.8933435002494445	0.0	0.0
EXO1_2_multinomial_test.65	0.0	0.0	0.026151632586426776	0.00776991365105637	0.027160889255727613	0.0	0.031072498622716292	0.0	0.9078450658840731	0.0	0.0
EXO1_2_multinomial_test.66	0.004462926873820912	0.0	0.0782117025911101	0.0059006164073284835	0.08376967801996571	0.0	0.0	0.0	0.8276550761077749	0.0	0.0
EXO1_2_multinomial_test.67	0.00649089489719188	0.0	0.011178610557124451	0.02148776074495737	0.09838134988688838	0.0	0.0	0.0	0.862461383913838	0.0	0.0
EXO1_2_multinomial_test.68	0.0	0.0	0.043406659304724926	0.002779274930906221	0.18091409577598772	0.0	0.0	0.0	0.7728999699883813	0.0	0.0
EXO1_2_multinomial_test.69	0.0	0.01723368622545308	0.005347883519725926	0.03332280333858827	0.0	0.0	0.0	0.0	0.9440956269162328	0.0	0.0
EXO1_2_multinomial_test.70	0.015070551474434913	0.0	0.004823497273772174	0.034918678335445034	0.044371798375902896	0.0	0.0	0.0	0.9008154745404451	0.0	0.0
EXO1_2_multinomial_test.71	0.0	0.025823374727292136	0.05129832211930258	0.03476899928219883	0.07246585830320877	0.0	0.0	0.0	0.8058607328777563	0.009782712690241465	0.0
EXO1_2_multinomial_test.72	0.0	0.02534770158719087	0.02659039444004216	0.009096034722941976	0.07089846108719321	0.0	0.0	0.0	0.848668507394487	0.01939890076814488	0.0
EXO1_2_multinomial_test.73	0.0	0.0	0.045679258327060296	0.01826817884312744	0.0	0.0	0.023542749683685884	0.0	0.9125098131461263	0.0	0.0
EXO1_2_multinomial_test.74	0.0	0.0	0.04489719931933343	0.007240624678991825	0.02931883515377658	0.0	0.044501988485739746	0.0	0.8740413523621583	0.0	0.0
EXO1_2_multinomial_test.75	0.0	0.0	0.02839372451795808	0.010893513311039205	0.11609070279066604	0.0	0.0	0.0	0.8446220593803369	0.0	0.0
EXO1_2_multinomial_test.76	0.0	0.0	0.07249403354525642	0.01018085545850292	0.11541102366868031	0.0	0.019756427731944047	0.0	0.7821576595956163	0.0	0.0
EXO1_2_multinomial_test.77	0.0	0.008439455163130763	0.041076350005897114	0.025290453147651864	0.010510447889863694	0.0	0.0	0.0	0.9146832937934567	0.0	0.0
EXO1_2_multinomial_test.78	0.022326259679555795	0.0	0.019079991487694646	0.00758570869237533	0.02395747838153256	0.0	0.020871499239534453	0.0	0.9061790625193071	0.0	0.0
EXO1_2_multinomial_test.79	0.0	0.0	0.06924528084623166	0.025756036930392547	0.003849173021487807	0.0	0.0	0.0	0.901149509201888	0.0	0.0
EXO1_2_multinomial_test.80	0.0043267120827779944	0.0	0.06518091506450309	0.0	0.0	0.0	0.026876899078709448	0.0	0.9036154737740096	0.0	0.0
EXO1_2_multinomial_test.81	0.0	0.0	0.03226018048612666	0.012384142033669642	0.11745987397991618	0.0	0.0	0.0	0.8378958035002875	0.0	0.0
EXO1_2_multinomial_test.82	0.0	0.0	0.0568332080206412	0.012065427133991908	0.07510222565732745	0.0	0.0	0.0	0.8559991391880393	0.0	0.0
EXO1_2_multinomial_test.83	0.009712974840060442	0.0	0.03577975122196993	0.02080011281855373	0.22929005654265328	0.0	0.0	0.0	0.7044171045767627	0.0	0.0
EXO1_2_multinomial_test.84	0.0	0.0	0.05156434630158916	0.026322421651715815	0.11303028267806192	0.0	0.0	0.0	0.8007426449535414	0.008340304415091652	0.0
EXO1_2_multinomial_test.85	0.0	0.0	0.04774539338137062	0.018773906489975536	0.06888084092196786	0.0	0.0	0.0	0.8645998592066859	0.0	0.0
EXO1_2_multinomial_test.86	0.0	0.0	0.045145862244513925	0.025125623215262734	0.09427101329525005	0.0	0.0	0.0	0.8334522150088159	0.0020052862361573417	0.0
EXO1_2_multinomial_test.87	5.015050157833081e-05	0.0	0.03943535706340214	0.006961720020195842	0.10993301341859281	0.0	0.0	0.0	0.8386346629874489	0.004985096008781839	0.0
EXO1_2_multinomial_test.88	0.006196581160812315	0.0	0.07207265807919934	0.02138899421077876	0.07346140579551651	0.0	0.0	0.0	0.8268803607536931	0.0	0.0
EXO1_2_multinomial_test.89	0.006751008871753919	0.0	0.048578523395276685	0.021695302264637475	0.040399615180618874	0.0	0.0	0.0	0.8825755502877131	0.0	0.0
EXO1_2_multinomial_test.90	0.0	0.0	0.012535222329897936	0.0327978652595379	0.16424425575005086	0.0	0.007352038735345956	0.0	0.7830706179251674	0.0	0.0
EXO1_2_multinomial_test.91	0.002856330150444768	0.0	0.037724355095449885	0.0201993722206394	0.06199115688082362	0.0	0.019499195272900175	0.0	0.8577295903797422	0.0	0.0
EXO1_2_multinomial_test.92	0.0	0.0	0.06709109389069229	0.0	0.01851916452961896	0.0	0.0	0.0	0.9143897415796887	0.0	0.0
EXO1_2_multinomial_test.93	0.0	0.0	0.040917197226398506	0.0	0.055186621858336955	0.0	0.0	0.0	0.9038961809152647	0.0	0.0
EXO1_2_multinomial_test.94	0.0	0.0	0.042011007112155635	0.03890992031428462	0.0	0.0	0.0	0.0	0.9190790725735596	0.0	0.0
EXO1_2_multinomial_test.95	0.0	0.0	0.01548829936146567	0.016744616876352605	0.18087130161229295	0.0	0.005010011317480667	0.0	0.781885770832408	0.0	0.0
EXO1_2_multinomial_test.96	0.0	0.0	0.048018635574983225	0.0	0.11719687214707791	0.0	0.0	0.0	0.8347844922779389	0.0	0.0
EXO1_2_multinomial_test.97	0.0	0.0	0.06010945645281015	0.015457256387502387	0.0	0.0	0.0	0.0	0.9148088966632719	0.009624390496415646	0.0
EXO1_2_multinomial_test.98	0.0	0.0	0.0633093896154075	0.0	0.0	0.0	0.0	0.0	0.9085193849562346	0.02817122542835803	0.0
EXO1_2_multinomial_test.99	0.0	0.0	0.0652509870529621	0.03652133811151931	0.0386384278626489	0.0	0.0	0.0	0.8595892469728696	0.0	0.0
EXO1_2_multinomial_test.100	0.0	0.0	0.046952729910808046	0.003308559581885569	0.19024185604242402	0.0	0.0	0.0	0.7502144071122019	0.009282447352680634	0.0
EXO1_2_multinomial_test.101	0.0	0.0	0.021347587269337998	0.00011629640862366488	0.04866938737809096	0.0	0.033595329661287046	0.0	0.8962713992826602	0.0	0.0
EXO1_2_multinomial_test.102	0.0	0.0	0.023258611919041716	0.012772083483806746	0.016555862956762958	0.0	0.013453543885602891	0.0	0.9339598977547858	0.0	0.0
EXO1_2_multinomial_test.103	0.0	0.0038293114529449057	0.02762700964111062	0.006718057454322401	0.19370247094366663	0.0	0.0	0.0	0.7481992683731382	0.019923882134817217	0.0
EXO1_2_multinomial_test.104	0.0	0.0	0.04266101290861064	0.0	0.0	0.0	0.05584164364231144	0.0	0.901497343449078	0.0	0.0
EXO1_2_multinomial_test.105	0.037652838470423756	0.0	0.03241268761929421	0.02512893987362315	0.011463950352766874	0.0	0.0	0.0	0.8913216678178355	0.002019915866056663	0.0
EXO1_2_multinomial_test.106	0.0	0.0	0.08680083599804667	0.0208051851681339	0.026060945440430288	0.0	0.0	0.0	0.8663330333933892	0.0	0.0
EXO1_2_multinomial_test.107	0.0	0.0	0.07432245115458481	0.021646704292417843	0.0	0.0	0.0	0.0	0.8965555561698844	0.007475288383112865	0.0
EXO1_2_multinomial_test.108	0.013881569667339264	0.0	0.027435978227850086	0.032432748897106616	0.057325969404688676	0.0	0.0	0.0	0.861273549776168	0.0076501840268474895	0.0
EXO1_2_multinomial_test.109	0.0	0.0	0.03775691259139987	0.021116576725847297	0.06832000206940311	0.0	0.016254572000909944	0.0	0.8565519366124399	0.0	0.0
EXO1_2_multinomial_test.110	0.0	0.0	0.03467834904031834	0.006353021345494097	0.02686620312933345	0.0	0.0	0.0	0.932102426484854	0.0	0.0
EXO1_2_multinomial_test.111	0.0	0.0	0.03483999950258795	0.006695981766809329	0.0	0.0	0.0	0.0	0.9535420321520384	0.00492198657856436	0.0
EXO1_2_multinomial_test.112	0.0	0.0	0.03972629094528595	0.007029984459888983	0.15782497509903326	0.0	0.007564109721449591	0.0	0.7878546397743422	0.0	0.0
EXO1_2_multinomial_test.113	0.0	0.0	0.018694587681073307	0.02197460519456663	0.04460853939670622	0.0	0.0	0.0	0.9147222677276537	0.0	0.0
EXO1_2_multinomial_test.114	0.0	0.0	0.03763263403984941	0.0043920016841530385	0.006693436159353573	0.0	0.0	0.0	0.9510759002513547	0.00020602786528933493	0.0
EXO1_2_multinomial_test.115	0.009157611261725903	0.0	0.04291227468876975	0.040902857995856	0.01001420673560648	0.0	0.0	0.0	0.8970130493180418	0.0	0.0
EXO1_2_multinomial_test.116	0.0	0.0	0.019208151009225124	0.0	0.05195895024959562	0.0	0.004237079639161247	0.0	0.924595819102018	0.0	0.0
EXO1_2_multinomial_test.117	0.012926309318034068	0.0	0.03574499042449521	0.0031172682271286135	0.013515773138455237	0.0	0.0	0.0	0.9346956588918869	0.0	0.0
EXO1_2_multinomial_test.118	0.0	0.0	0.07239577395392457	0.024762160454071633	0.005343130117821639	0.0	0.0	0.0	0.897498935474182	0.0	0.0
EXO1_2_multinomial_test.119	0.008161668840650586	0.0	0.0769055688301074	0.018397336742579696	0.09715565904361323	0.0	0.0	0.0	0.799379766543049	0.0	0.0
EXO1_2_multinomial_test.120	0.0	0.0	0.0	0.01709826283120901	0.03752426805932953	0.0	0.0	0.0	0.9453774691094614	0.0	0.0
EXO1_2_multinomial_test.121	0.0	0.0	0.004947629248489481	0.0195512719870592	0.0762492592845325	0.0	0.0	0.0	0.8992518394799189	0.0	0.0
EXO1_2_multinomial_test.122	0.0	0.0	0.05517556347848141	0.015200173330350987	0.11800172686095006	0.0	0.047934510601587384	0.0	0.7636880257286301	0.0	0.0
EXO1_2_multinomial_test.123	0.0	0.03476865101136842	0.02044673036272293	0.013138334995180918	0.20010641746340677	0.0	0.0	0.0	0.7144945091743214	0.017045356992999434	0.0
EXO1_2_multinomial_test.124	0.0	0.0	0.06697344749061479	0.02646175512481505	0.14310399138525925	0.0	0.0	0.0	0.7567342788966192	0.0067265271026917435	0.0
EXO1_2_multinomial_test.125	0.0	0.0	0.035826173442822	0.0018628785840888926	0.09174111155195774	0.0	0.010341663066312363	0.0	0.8602281733548189	0.0	0.0
EXO1_2_multinomial_test.126	0.0	0.0	0.036426386937745005	0.01659961135261291	0.10804775542390253	0.0	0.0	0.0	0.8389262462857395	0.0	0.0
EXO1_2_multinomial_test.127	0.0	0.0	0.07701516416806303	0.03661116455641659	0.12104462482940556	0.0	0.0	0.0	0.7653290464461149	0.0	0.0
EXO1_2_multinomial_test.128	0.0	0.0	0.02981070752977553	0.03476745964000731	0.14341166586920992	0.0	0.0	0.0	0.7920101669610072	0.0	0.0
EXO1_2_multinomial_test.129	0.0	0.0	0.03480185640680052	0.0014748547248037032	0.10827495256282142	0.0	0.0	0.0	0.8493583692244191	0.006089967081155217	0.0
EXO1_2_multinomial_test.130	0.0	0.0023204986554736583	0.04921992866867189	0.015349398524712407	0.07017209238844188	0.0	0.006863676496649314	0.0	0.8560744052660508	0.0	0.0
EXO1_2_multinomial_test.131	0.0	0.0	0.028799557587084454	0.0	0.1851503981708255	0.0	0.020484360821260494	0.0	0.7655656834208298	0.0	0.0
EXO1_2_multinomial_test.132	0.0	0.0	0.04483101004603829	0.023917938918206684	0.11599261183628966	0.0	0.0	0.0	0.8152584391994654	0.0	0.0
EXO1_2_multinomial_test.133	0.004495168203875796	0.0	0.07420738107700046	0.01838751680441611	0.1702627760586791	0.0	0.0	0.0	0.7216760452250813	0.010971112630947197	0.0
EXO1_2_multinomial_test.134	0.010178241610319785	0.0	0.017029079056380063	0.016391470597778835	0.21092352052766328	0.0	0.035406409069649196	0.0	0.7100712791382089	0.0	0.0
EXO1_2_multinomial_test.135	0.017930089629031174	0.0	0.001513942963698865	0.027461158440008925	0.0	0.0	0.0	0.0	0.9467283811568405	0.006366427810420577	0.0
EXO1_2_multinomial_test.136	0.02684545401914734	0.0	0.011412103426308301	0.017004622179236865	0.015474577585339948	0.0	0.014806732805700594	0.0	0.9144565099842671	0.0	0.0
EXO1_2_multinomial_test.137	0.0	0.0	0.03861624514880628	0.016601744335907206	0.0	0.0	0.0019804249851494435	0.0	0.9418314152646573	0.0009701702654796709	0.0
EXO1_2_multinomial_test.138	0.0	0.0	0.04087160003278696	0.03559556150592965	0.16710039978833657	0.0	0.0	0.0	0.756432438672947	0.0	0.0
EXO1_2_multinomial_test.139	0.0	0.0204655524965092	0.03629625399309919	0.016430933246260153	0.0	0.0	0.0	0.0	0.9268072602641315	0.0	0.0
EXO1_2_multinomial_test.140	0.0	0.0	0.04288618986098892	0.031153182808892826	0.0	0.0	0.0	0.0	0.9259606273301183	0.0	0.0
EXO1_2_multinomial_test.141	0.0	0.0	0.0482161148770685	0.02568244987550664	0.0	0.0	0.0	0.0	0.9261014352474249	0.0	0.0
EXO1_2_multinomial_test.142	0.0	0.0	0.03597132400980426	0.008587858974399747	0.06562063663816442	0.0	0.0072662511669203044	0.0	0.8825539292107112	0.0	0.0
EXO1_2_multinomial_test.143	0.0	0.0	0.03700055126673719	0.0	0.14865795040753477	0.0	0.014144199059498609	0.0	0.8001972992662294	0.0	0.0
EXO1_2_multinomial_test.144	0.0	0.0	0.08450491830439585	0.0	0.0	0.0	0.03504756740354759	0.0	0.8804475142920565	0.0	0.0
EXO1_2_multinomial_test.145	0.0	0.0	0.047116732379427526	0.034448839172386586	0.10203927441642816	0.0	0.0	0.0	0.8163951540317578	0.0	0.0
EXO1_2_multinomial_test.146	0.008982924358997111	0.0	0.03414068561918455	0.028985262226324436	0.13583889673580757	0.0	0.0	0.0	0.7920522310596864	0.0	0.0
EXO1_2_multinomial_test.147	0.0	0.0	0.08325788140767905	0.018817275866776575	0.0785587505462976	0.0	0.0	0.0	0.7964759263342639	0.022890165844982872	0.0
EXO1_2_multinomial_test.148	0.04868088334513652	0.0	0.0	0.0	0.06070928762208552	0.0	0.0	0.0	0.890609829032778	0.0	0.0
EXO1_2_multinomial_test.149	0.0	0.0	0.027814310647359	0.00760503995205448	0.0	0.0	0.0	0.0	0.9645806494005866	0.0	0.0
EXO1_2_multinomial_test.150	0.0	0.0	0.03577991067456004	0.012225383526794233	0.14461223583202729	0.0	0.0	0.0	0.8073824699666186	0.0	0.0
EXO1_2_multinomial_test.151	0.0	0.0	0.01518603956112389	0.03794171111629387	0.03753586332028338	0.0	0.0	0.0	0.9093363860022988	0.0	0.0
EXO1_2_multinomial_test.152	0.0	0.0	0.059498841028168235	0.0034945065755844543	0.07384844662982128	0.0	0.0	0.0	0.863158205766426	0.0	0.0
EXO1_2_multinomial_test.153	0.0	0.0	0.03476172703424561	0.016644926437664565	0.04472151119824552	0.0	0.026979016915014968	0.0	0.8768928184148292	0.0	0.0
EXO1_2_multinomial_test.154	0.0	0.0	0.051653398205823445	0.0029874153623214465	0.03188857789972673	0.0	0.0	0.0	0.9134706085321285	0.0	0.0
EXO1_2_multinomial_test.155	0.0	0.0	0.06464318710211382	0.021810216343257353	0.036888506344731314	0.0	0.0	0.0	0.8766580902098976	0.0	0.0
EXO1_2_multinomial_test.156	0.0	0.0	0.021220524589454625	0.022197566125845905	0.12712777583565857	0.0	0.0	0.0	0.8294541334490408	0.0	0.0
