Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_real_test.17	999.9999999999952	0.926	367.215	36.722%	48.547	39.015%	0.11702	0.782
RNF168_real_test.23	999.9999999999995	0.907	440.043	44.004%	57.604	42.423%	0.17408	0.775
EXO1_real_test.18	999.9999999999953	0.919	386.471	38.647%	54.131	41.874%	0.13909	0.81
RNF168_real_test.24	999.9999999999995	0.917	426.074	42.607%	57.159	40.2%	0.18114	0.824
RNF168_real_test.25	999.9999999999995	0.921	427.165	42.717%	56.274	38.873%	0.16932	0.837
RNF168_real_test.26	999.9999999999995	0.908	422.146	42.215%	55.604	42.626%	0.18055	0.758
RNF168_real_test.27	999.9999999999995	0.921	425.968	42.597%	56.205	38.907%	0.16812	0.835
RNF168_real_test.28	999.9999999999995	0.918	416.43	41.643%	57.379	39.761%	0.1595	0.831
EXO1_real_test.19	999.9999999999953	0.92	394.104	39.41%	52.375	40.561%	0.13731	0.796
RNF168_real_test.29	999.9999999999994	0.921	412.731	41.273%	56.419	39.712%	0.17429	0.835
EXO1_real_test.20	999.9999999999955	0.93	349.326	34.933%	47.214	37.646%	0.12046	0.798
RNF168_real_test.30	999.9999999999997	0.919	420.906	42.091%	56.397	40.143%	0.17869	0.828
RNF168_real_test.31	999.9999999999995	0.904	435.815	43.582%	60.751	42.878%	0.17222	0.791
RNF168_real_test.32	999.9999999999995	0.912	442.3	44.23%	57.933	41.867%	0.20239	0.807
RNF168_real_test.33	999.9999999999995	0.923	412.896	41.29%	53.862	38.529%	0.15385	0.826
EXO1_real_test.21	999.9999999999952	0.939	331.818	33.182%	43.954	35.495%	0.10761	0.818
RNF168_real_test.34	999.9999999999995	0.904	443.46	44.346%	58.487	42.832%	0.18671	0.769
EXO1_real_test.22	999.9999999999957	0.943	325.241	32.524%	42.304	33.497%	0.09189	0.828
EXO1_real_test.23	999.9999999999955	0.921	368.986	36.899%	49.87	39.141%	0.12646	0.768
RNF168_real_test.35	999.9999999999995	0.901	467.248	46.725%	60.113	43.534%	0.18059	0.768
RNF168_real_test.36	999.9999999999997	0.935	363.91	36.391%	49.817	35.479%	0.12968	0.856
EXO1_real_test.24	999.9999999999947	0.925	393.451	39.345%	49.727	40.031%	0.12851	0.792
RNF168_real_test.37	999.9999999999997	0.903	448.799	44.88%	58.97	43.08%	0.19718	0.769
EXO1_real_test.25	999.9999999999958	0.92	367.286	36.729%	50.413	39.985%	0.11292	0.768
RNF168_real_test.38	999.9999999999995	0.931	399.622	39.962%	51.859	36.466%	0.14541	0.852
EXO1_real_test.26	999.9999999999957	0.922	393.021	39.302%	50.069	39.601%	0.12885	0.776
EXO1_real_test.27	999.9999999999955	0.949	313.226	31.323%	40.255	32.637%	0.10225	0.848
EXO1_real_test.28	999.9999999999951	0.935	356.091	35.609%	46.069	36.21%	0.1096	0.824
EXO1_real_test.29	999.9999999999952	0.919	396.283	39.628%	50.873	40.335%	0.13766	0.768
EXO1_real_test.30	999.9999999999959	0.918	396.904	39.69%	53.853	41.642%	0.13454	0.8
RNF168_real_test.39	999.9999999999995	0.9	469.598	46.96%	64.042	43.989%	0.18675	0.795
RNF168_real_test.40	999.9999999999995	0.89	473.389	47.339%	62.955	45.684%	0.21291	0.734
EXO1_real_test.31	999.9999999999959	0.942	337.236	33.724%	44.6	34.33%	0.1069	0.849
EXO1_real_test.32	999.9999999999955	0.921	387.609	38.761%	53.477	41.319%	0.13638	0.813
EXO1_real_test.33	999.9999999999952	0.932	376.406	37.641%	47.027	37.444%	0.12566	0.808
RNF168_real_test.41	999.9999999999997	0.919	398.323	39.832%	54.197	39.524%	0.19248	0.811
RNF168_real_test.42	999.9999999999995	0.899	464.716	46.472%	64.008	44.296%	0.20579	0.79
EXO1_real_test.34	999.9999999999949	0.941	347.518	34.752%	43.702	34.758%	0.09895	0.835
RNF168_real_test.43	999.9999999999995	0.899	459.399	45.94%	62.694	43.808%	0.19149	0.783
EXO1_real_test.35	999.9999999999952	0.931	363.115	36.312%	47.969	37.607%	0.11648	0.819
EXO1_real_test.36	999.9999999999957	0.923	368.405	36.841%	49.394	39.288%	0.1378	0.774
RNF168_real_test.44	999.9999999999995	0.912	438.73	43.873%	59.412	41.159%	0.16287	0.814
EXO1_real_test.37	999.9999999999956	0.934	359.408	35.941%	46.548	36.82%	0.12292	0.822
RNF168_real_test.45	999.9999999999997	0.935	391.625	39.163%	50.831	35.515%	0.15602	0.864
RNF168_real_test.46	999.9999999999995	0.914	420.195	42.02%	57.163	40.613%	0.15018	0.81
RNF168_real_test.47	999.9999999999995	0.917	420.124	42.012%	55.857	39.918%	0.17087	0.812
RNF168_real_test.48	999.9999999999995	0.908	424.697	42.47%	56.586	42.081%	0.16198	0.766
RNF168_real_test.49	999.9999999999995	0.903	455.667	45.567%	62.45	44.259%	0.20836	0.797
RNF168_real_test.50	999.9999999999995	0.904	443.675	44.368%	60.391	42.772%	0.1811	0.787
EXO1_real_test.38	999.9999999999952	0.937	363.296	36.33%	46.521	35.613%	0.11691	0.84
RNF168_real_test.51	999.9999999999997	0.913	430.588	43.059%	57.257	41.481%	0.19362	0.805
RNF168_real_test.52	999.9999999999995	0.916	435.147	43.515%	58.128	40.045%	0.18543	0.826
EXO1_real_test.39	999.9999999999955	0.919	394.11	39.411%	52.509	40.266%	0.13841	0.788
EXO1_real_test.40	999.9999999999952	0.939	352.965	35.297%	43.96	34.816%	0.10565	0.823
RNF168_real_test.53	999.9999999999995	0.901	447.746	44.775%	60.198	43.781%	0.17443	0.767
EXO1_real_test.41	999.9999999999948	0.922	395.678	39.568%	51.464	40.257%	0.13793	0.799
EXO1_real_test.42	999.9999999999958	0.923	394.641	39.464%	49.855	39.127%	0.13635	0.786
RNF168_real_test.54	999.9999999999995	0.899	458.147	45.815%	61.398	44.235%	0.22864	0.771
RNF168_real_test.55	999.9999999999995	0.908	416.58	41.658%	57.941	42.078%	0.17611	0.783
EXO1_real_test.43	999.9999999999957	0.936	329.519	32.952%	45.433	35.688%	0.09768	0.822
RNF168_real_test.56	999.9999999999995	0.918	398.436	39.844%	54.545	39.867%	0.15563	0.806
EXO1_real_test.44	999.9999999999955	0.928	351.476	35.148%	48.139	38.279%	0.12398	0.795
EXO1_real_test.45	999.9999999999955	0.923	401.686	40.169%	50.862	39.246%	0.1298	0.796
RNF168_real_test.57	999.9999999999997	0.898	454.794	45.479%	66.664	44.926%	0.22579	0.803
EXO1_real_test.46	999.9999999999955	0.923	389.153	38.915%	49.87	39.25%	0.13188	0.782
EXO1_real_test.47	999.9999999999958	0.917	394.96	39.496%	52.001	41.371%	0.14176	0.77
EXO1_real_test.48	999.9999999999955	0.93	351.328	35.133%	47.28	37.283%	0.11877	0.797
RNF168_real_test.58	999.9999999999995	0.886	473.662	47.366%	66.878	46.446%	0.22158	0.756
RNF168_real_test.59	999.9999999999997	0.902	455.031	45.503%	61.861	43.187%	0.1959	0.789
EXO1_real_test.49	999.9999999999953	0.924	365.584	36.558%	50.167	40.22%	0.14305	0.791
RNF168_real_test.60	999.9999999999997	0.917	413.767	41.377%	55.863	39.833%	0.15894	0.814
EXO1_real_test.50	999.9999999999953	0.936	366.24	36.624%	46.935	36.128%	0.12151	0.84
EXO1_real_test.51	999.9999999999951	0.929	380.102	38.01%	49.207	38.507%	0.12318	0.819
EXO1_real_test.52	999.9999999999957	0.921	395.031	39.503%	52.229	40.09%	0.14134	0.8
EXO1_real_test.53	999.9999999999956	0.913	395.996	39.6%	54.747	42.107%	0.13268	0.783
EXO1_real_test.54	999.9999999999955	0.93	371.503	37.15%	47.01	37.695%	0.12513	0.792
RNF168_real_test.61	999.9999999999995	0.91	421.716	42.172%	57.705	41.895%	0.15526	0.793
EXO1_real_test.55	999.9999999999955	0.923	379.569	37.957%	49.709	39.422%	0.12018	0.784
RNF168_real_test.62	999.9999999999995	0.917	401.831	40.183%	54.927	40.142%	0.15104	0.804
EXO1_real_test.56	999.999999999995	0.931	373.164	37.316%	47.085	37.23%	0.12374	0.806
RNF168_real_test.63	999.9999999999997	0.932	399.253	39.925%	53.232	36.237%	0.15813	0.864
RNF168_real_test.64	999.9999999999995	0.916	439.816	43.982%	57.359	40.134%	0.17231	0.821
RNF168_real_test.65	999.9999999999997	0.933	390.798	39.08%	50.926	35.937%	0.14642	0.855
RNF168_real_test.66	999.9999999999995	0.896	468.602	46.86%	62.815	44.497%	0.19031	0.765
RNF168_real_test.67	999.9999999999995	0.91	429.832	42.983%	59.362	41.391%	0.17457	0.808
EXO1_real_test.57	999.9999999999959	0.936	360.57	36.057%	46.94	35.502%	0.11968	0.838
RNF168_real_test.68	999.9999999999998	0.901	473.566	47.357%	62.846	45.231%	0.2162	0.793
RNF168_real_test.69	999.9999999999995	0.891	476.478	47.648%	65.124	45.477%	0.20141	0.765
RNF168_real_test.70	999.9999999999995	0.901	444.229	44.423%	62.892	44.507%	0.1886	0.791
RNF168_real_test.71	999.9999999999995	0.915	422.778	42.278%	54.644	40.53%	0.17228	0.788
EXO1_real_test.58	999.9999999999952	0.933	341.524	34.152%	45.93	36.647%	0.10719	0.799
RNF168_real_test.72	999.9999999999995	0.903	454.267	45.427%	61.471	43.077%	0.1997	0.789
RNF168_real_test.73	999.9999999999995	0.925	403.501	40.35%	53.907	38.096%	0.13975	0.836
EXO1_real_test.59	999.9999999999953	0.91	419.083	41.908%	56.981	44.387%	0.15314	0.785
EXO1_real_test.60	999.9999999999952	0.925	383.042	38.304%	51.341	40.823%	0.12029	0.816
RNF168_real_test.74	999.9999999999995	0.911	416.746	41.675%	57.864	41.861%	0.18859	0.799
EXO1_real_test.61	999.9999999999958	0.947	314.26	31.426%	41.261	32.688%	0.08234	0.847
EXO1_real_test.62	999.9999999999957	0.928	374.336	37.434%	49.796	38.223%	0.1207	0.818
EXO1_real_test.63	999.9999999999953	0.945	321.143	32.114%	42.013	33.721%	0.11112	0.846
EXO1_real_test.64	999.9999999999955	0.935	353.924	35.392%	45.507	36.412%	0.11269	0.814
RNF168_real_test.75	999.9999999999995	0.913	429.099	42.91%	57.796	40.901%	0.16043	0.807
RNF168_real_test.76	999.9999999999995	0.917	438.982	43.898%	56.178	39.928%	0.1878	0.815
EXO1_real_test.65	999.999999999995	0.94	331.436	33.144%	43.31	34.546%	0.09263	0.824
EXO1_real_test.66	999.9999999999961	0.92	391.771	39.177%	50.325	39.953%	0.13151	0.765
RNF168_real_test.77	999.9999999999995	0.902	462.029	46.203%	61.543	43.307%	0.2174	0.784
EXO1_real_test.67	999.9999999999956	0.937	336.64	33.664%	44.639	35.269%	0.10378	0.818
RNF168_real_test.78	999.9999999999995	0.924	379.165	37.917%	53.934	38.185%	0.14998	0.834
RNF168_real_test.79	999.9999999999995	0.888	482.904	48.29%	66.637	46.981%	0.24701	0.763
RNF168_real_test.80	999.9999999999995	0.921	440.304	44.03%	56.184	40.04%	0.20157	0.833
RNF168_real_test.81	999.9999999999995	0.919	423.175	42.318%	57.103	39.587%	0.18462	0.832
EXO1_real_test.68	999.9999999999956	0.905	415.464	41.546%	55.951	44.405%	0.15004	0.743
EXO1_real_test.69	999.999999999995	0.929	373.455	37.346%	49.021	38.02%	0.1152	0.814
EXO1_real_test.70	999.9999999999956	0.933	352.022	35.202%	46.229	37.235%	0.11461	0.804
RNF168_real_test.82	999.9999999999995	0.933	369.897	36.99%	51.327	36.141%	0.13885	0.856
EXO1_real_test.71	999.9999999999952	0.928	359.969	35.997%	48.476	37.832%	0.12808	0.802
RNF168_real_test.83	999.9999999999995	0.908	453.869	45.387%	60.048	42.012%	0.18067	0.804
RNF168_real_test.84	999.9999999999995	0.918	407.374	40.737%	55.163	39.694%	0.14534	0.812
RNF168_real_test.85	999.9999999999995	0.891	497.54	49.754%	67.276	45.778%	0.2333	0.781
EXO1_real_test.72	999.9999999999952	0.931	363.533	36.353%	48.109	37.854%	0.12497	0.819
RNF168_real_test.86	999.9999999999995	0.931	357.879	35.788%	49.215	36.655%	0.13789	0.827
EXO1_real_test.73	999.9999999999953	0.942	323.382	32.338%	44.019	33.673%	0.10544	0.849
EXO1_real_test.74	999.9999999999957	0.938	319.21	31.921%	44.701	35.386%	0.09537	0.825
RNF168_real_test.87	999.9999999999995	0.918	402.099	40.21%	54.316	39.773%	0.15832	0.804
EXO1_real_test.75	999.9999999999958	0.934	360.787	36.079%	46.503	36.662%	0.11101	0.822
RNF168_real_test.88	999.9999999999995	0.927	404.981	40.498%	53.066	37.804%	0.17414	0.84
RNF168_real_test.89	999.9999999999997	0.924	404.318	40.432%	53.083	38.38%	0.16513	0.824
EXO1_real_test.76	999.9999999999955	0.931	360.246	36.025%	46.774	36.834%	0.11269	0.803
EXO1_real_test.77	999.9999999999956	0.933	337.63	33.763%	46.269	36.138%	0.10143	0.811
RNF168_real_test.90	999.9999999999995	0.919	431.393	43.139%	54.989	39.562%	0.17132	0.817
EXO1_real_test.78	999.9999999999959	0.934	368.759	36.876%	46.103	36.195%	0.11093	0.812
RNF168_real_test.91	999.9999999999998	0.919	405.815	40.582%	56.426	40.891%	0.17868	0.827
EXO1_real_test.79	999.9999999999952	0.923	384.925	38.493%	50.058	39.119%	0.1297	0.787
RNF168_real_test.92	999.9999999999994	0.894	509.64	50.964%	65.251	44.789%	0.22217	0.779
EXO1_real_test.80	999.9999999999955	0.945	311.534	31.153%	41.683	33.325%	0.09654	0.835
RNF168_real_test.93	999.9999999999995	0.898	471.509	47.151%	64.113	44.357%	0.22279	0.79
EXO1_real_test.81	999.9999999999953	0.946	321.287	32.129%	40.64	32.6%	0.0908	0.83
RNF168_real_test.94	999.9999999999995	0.93	383.594	38.359%	51.783	37.087%	0.1381	0.848
EXO1_real_test.82	999.9999999999956	0.925	384.811	38.481%	49.222	38.585%	0.12976	0.79
EXO1_real_test.83	999.9999999999959	0.92	376.155	37.616%	51.375	39.74%	0.13052	0.787
EXO1_real_test.84	999.9999999999958	0.946	321.478	32.148%	42.22	32.939%	0.09767	0.852
RNF168_real_test.95	999.9999999999995	0.931	376.659	37.666%	50.862	36.53%	0.17386	0.845
EXO1_real_test.85	999.9999999999958	0.923	367.638	36.764%	49.389	39.153%	0.12679	0.772
RNF168_real_test.96	999.9999999999995	0.906	446.082	44.608%	60.166	42.668%	0.18429	0.795
EXO1_real_test.86	999.9999999999956	0.931	373.458	37.346%	47.389	37.528%	0.12583	0.81
RNF168_real_test.97	999.9999999999995	0.918	406.226	40.623%	57.213	39.762%	0.17369	0.828
EXO1_real_test.87	999.9999999999953	0.934	344.082	34.408%	46.278	36.692%	0.1217	0.813
EXO1_real_test.88	999.9999999999956	0.908	408.408	40.841%	54.893	43.991%	0.15512	0.744
EXO1_real_test.89	999.999999999995	0.928	365.248	36.525%	48.524	38.651%	0.1167	0.8
EXO1_real_test.90	999.9999999999957	0.934	336.589	33.659%	46.339	36.241%	0.11674	0.817
EXO1_real_test.91	999.9999999999955	0.933	359.425	35.943%	46.354	36.8%	0.11665	0.809
RNF168_real_test.98	999.9999999999995	0.923	372.445	37.245%	51.077	38.402%	0.1327	0.802
EXO1_real_test.92	999.9999999999957	0.924	377.956	37.796%	52.212	40.063%	0.14384	0.815
EXO1_real_test.93	999.9999999999955	0.931	371.847	37.185%	47.624	37.188%	0.13743	0.811
RNF168_real_test.99	999.9999999999995	0.907	437.121	43.712%	59.968	42.792%	0.18698	0.797
EXO1_real_test.94	999.9999999999955	0.933	349.626	34.963%	46.713	36.711%	0.13175	0.817
EXO1_real_test.95	999.9999999999953	0.95	299.939	29.994%	40.058	31.773%	0.0887	0.861
EXO1_real_test.96	999.9999999999957	0.94	320.365	32.037%	43.796	34.758%	0.09699	0.83
RNF168_real_test.100	999.9999999999995	0.896	489.897	48.99%	64.575	45.74%	0.21571	0.786
EXO1_real_test.97	999.9999999999957	0.917	398.15	39.815%	52.021	40.926%	0.14644	0.768
EXO1_real_test.98	999.9999999999956	0.943	339.117	33.912%	43.866	33.973%	0.10678	0.851
RNF168_real_test.101	999.9999999999995	0.905	427.637	42.764%	57.726	42.872%	0.1777	0.764
EXO1_real_test.99	999.9999999999951	0.922	390.631	39.063%	53.11	41.128%	0.13143	0.816
RNF168_real_test.102	999.9999999999997	0.904	441.193	44.119%	60.879	42.666%	0.18071	0.792
EXO1_real_test.100	999.999999999996	0.914	406.4	40.64%	54.179	42.602%	0.14699	0.775
EXO1_real_test.101	999.9999999999952	0.92	375.562	37.556%	51.279	39.671%	0.12758	0.785
RNF168_real_test.103	999.9999999999997	0.911	433.214	43.321%	58.871	41.318%	0.17543	0.806
RNF168_real_test.104	999.9999999999995	0.893	462.327	46.233%	64.951	45.056%	0.18438	0.77
EXO1_real_test.102	999.9999999999952	0.921	385.666	38.567%	51.725	39.619%	0.13503	0.795
EXO1_real_test.103	999.9999999999949	0.91	427.748	42.775%	55.752	43.294%	0.15605	0.775
EXO1_real_test.104	999.9999999999953	0.923	389.37	38.937%	51.031	39.665%	0.12583	0.803
RNF168_real_test.105	999.9999999999995	0.906	447.583	44.758%	58.845	42.813%	0.2046	0.783
RNF168_real_test.106	999.9999999999995	0.92	409.976	40.998%	54.838	39.505%	0.17296	0.82
EXO1_real_test.105	999.9999999999955	0.919	376.674	37.667%	49.829	39.875%	0.12078	0.743
EXO1_real_test.106	999.9999999999952	0.92	390.585	39.059%	50.946	40.364%	0.14186	0.777
EXO1_real_test.107	999.9999999999956	0.936	343.496	34.35%	45.235	35.376%	0.1049	0.82
EXO1_real_test.108	999.999999999995	0.926	355.548	35.555%	49.725	38.771%	0.11696	0.801
EXO1_real_test.109	999.9999999999961	0.949	294.677	29.468%	40.485	31.617%	0.0811	0.855
RNF168_real_test.107	999.9999999999995	0.941	373.219	37.322%	47.713	34.65%	0.13974	0.873
EXO1_real_test.110	999.9999999999956	0.944	308.815	30.882%	42.384	33.208%	0.08736	0.841
RNF168_real_test.108	999.9999999999995	0.916	420.125	42.013%	54.147	40.304%	0.17601	0.793
EXO1_real_test.111	999.9999999999953	0.924	389.198	38.92%	51.124	38.552%	0.13749	0.809
EXO1_real_test.112	999.9999999999952	0.913	400.183	40.018%	53.199	41.814%	0.14072	0.757
EXO1_real_test.113	999.9999999999957	0.927	352.665	35.267%	48.778	38.49%	0.12121	0.797
RNF168_real_test.109	999.9999999999994	0.913	418.778	41.878%	58.216	40.866%	0.18902	0.811
RNF168_real_test.110	999.9999999999995	0.906	434.475	43.448%	59.445	42.51%	0.1761	0.791
RNF168_real_test.111	999.9999999999995	0.896	475.465	47.547%	63.217	44.432%	0.19319	0.772
EXO1_real_test.114	999.9999999999955	0.932	346.68	34.668%	46.223	36.537%	0.11096	0.799
EXO1_real_test.115	999.9999999999958	0.935	332.073	33.207%	45.012	36.053%	0.09776	0.803
RNF168_real_test.112	999.9999999999995	0.91	469.239	46.924%	61.104	41.459%	0.2014	0.818
RNF168_real_test.113	999.9999999999995	0.914	415.889	41.589%	56.158	40.603%	0.16035	0.801
RNF168_real_test.114	999.9999999999997	0.912	404.596	40.46%	57.253	41.109%	0.15363	0.8
RNF168_real_test.115	999.9999999999995	0.925	387.378	38.738%	51.026	38.175%	0.14713	0.809
EXO1_real_test.116	999.9999999999959	0.935	320.741	32.074%	45.182	35.638%	0.10144	0.805
EXO1_real_test.117	999.9999999999953	0.927	366.955	36.696%	49.245	38.358%	0.12998	0.803
EXO1_real_test.118	999.999999999995	0.912	400.439	40.044%	52.793	41.894%	0.1295	0.742
RNF168_real_test.116	999.9999999999995	0.914	443.032	44.303%	58.894	41.518%	0.2205	0.821
RNF168_real_test.117	999.9999999999997	0.904	447.323	44.732%	59.302	42.897%	0.19156	0.776
EXO1_real_test.119	999.9999999999956	0.937	325.269	32.527%	45.328	35.664%	0.10945	0.824
RNF168_real_test.118	999.9999999999994	0.91	442.325	44.233%	57.484	41.376%	0.16515	0.793
EXO1_real_test.120	999.9999999999953	0.942	331.742	33.174%	43.788	35.356%	0.10028	0.841
EXO1_real_test.121	999.9999999999957	0.928	372.844	37.284%	48.476	38.57%	0.12014	0.802
RNF168_real_test.119	999.9999999999995	0.898	441.597	44.16%	61.076	44.462%	0.18306	0.762
EXO1_real_test.122	999.9999999999952	0.931	338.853	33.885%	47.789	36.887%	0.10937	0.811
RNF168_real_test.120	999.9999999999995	0.923	406.671	40.667%	53.036	38.643%	0.17794	0.82
RNF168_real_test.121	999.9999999999995	0.931	394.03	39.403%	51.939	36.519%	0.13573	0.853
RNF168_real_test.122	999.9999999999995	0.909	428.457	42.846%	58.232	42.075%	0.15714	0.791
RNF168_real_test.123	999.9999999999995	0.947	342.367	34.237%	44.944	32.24%	0.11933	0.881
EXO1_real_test.123	999.9999999999947	0.93	366.937	36.694%	48.137	37.474%	0.1176	0.808
EXO1_real_test.124	999.9999999999952	0.941	341.532	34.153%	43.833	34.6%	0.10598	0.838
EXO1_real_test.125	999.9999999999953	0.943	324.668	32.467%	42.09	33.309%	0.09042	0.83
RNF168_real_test.124	999.9999999999997	0.908	416.807	41.681%	59.752	42.027%	0.17542	0.803
RNF168_real_test.125	999.9999999999998	0.905	454.992	45.499%	60.545	42.799%	0.20339	0.794
RNF168_real_test.126	999.9999999999998	0.908	440.909	44.091%	57.329	42.175%	0.17826	0.776
EXO1_real_test.126	999.9999999999959	0.919	384.321	38.432%	50.897	40.468%	0.13208	0.771
RNF168_real_test.127	999.9999999999995	0.92	425.617	42.562%	56.746	39.298%	0.17505	0.834
RNF168_real_test.128	999.9999999999995	0.895	492.276	49.228%	65.363	44.812%	0.21501	0.782
RNF168_real_test.129	999.9999999999997	0.933	367.452	36.745%	48.345	36.069%	0.13955	0.832
RNF168_real_test.130	999.9999999999995	0.909	440.98	44.098%	56.744	41.715%	0.17879	0.777
EXO1_real_test.127	999.999999999995	0.927	371.953	37.195%	48.745	38.501%	0.12395	0.8
EXO1_real_test.128	999.9999999999952	0.921	383.331	38.333%	50.95	39.815%	0.14658	0.786
RNF168_real_test.131	999.9999999999997	0.916	441.239	44.124%	57.729	41.126%	0.18685	0.821
RNF168_real_test.132	999.9999999999997	0.929	375.784	37.578%	50.01	37.086%	0.15124	0.824
EXO1_real_test.129	999.9999999999958	0.932	370.332	37.033%	47.83	38.003%	0.1151	0.819
EXO1_real_test.130	999.9999999999958	0.939	327.74	32.774%	43.661	34.928%	0.10374	0.82
EXO1_real_test.131	999.9999999999952	0.937	359.455	35.946%	46.684	35.631%	0.10404	0.842
RNF168_real_test.133	999.9999999999995	0.914	424.544	42.454%	58.246	40.7%	0.16015	0.816
RNF168_real_test.134	999.9999999999997	0.903	452.792	45.279%	60.599	42.963%	0.18155	0.783
EXO1_real_test.132	999.9999999999956	0.919	395.619	39.562%	51.86	40.745%	0.12861	0.784
RNF168_real_test.135	999.9999999999997	0.915	415.395	41.54%	56.015	40.446%	0.16265	0.804
RNF168_real_test.136	999.9999999999997	0.923	399.113	39.911%	55.536	39.051%	0.16668	0.838
RNF168_real_test.137	999.9999999999995	0.913	438.373	43.837%	57.757	41.307%	0.19147	0.81
RNF168_real_test.138	999.9999999999995	0.91	440.811	44.081%	58.166	41.576%	0.16243	0.794
RNF168_real_test.139	999.9999999999995	0.909	408.739	40.874%	59.085	41.924%	0.16053	0.799
EXO1_real_test.133	999.9999999999953	0.924	360.82	36.082%	47.783	38.531%	0.12007	0.746
EXO1_real_test.134	999.9999999999951	0.917	417.388	41.739%	53.829	43.161%	0.14677	0.79
EXO1_real_test.135	999.9999999999961	0.92	397.879	39.788%	50.718	40.286%	0.1409	0.775
RNF168_real_test.140	999.9999999999998	0.898	438.332	43.833%	61.201	44.077%	0.18656	0.763
