	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.33	0.5143395089256613	0.11608046007595307	0.2431221827058477	0.0771084855090112	0.049349362783526765
EXO1_2_dirichlet_test.21	0.795029161323879	0.04403484882630076	0.04526802942047761	0.0	0.11566796042934273
RNF168_3_dirichlet_test.34	0.6493215779996662	0.0	0.17307379975094345	0.17760462224939033	0.0
EXO1_2_dirichlet_test.22	0.8800727667072981	0.0	0.07017813279833023	0.04974910049437168	0.0
EXO1_2_dirichlet_test.23	0.8381703143827292	0.0	0.08223799428944292	0.07959169132782787	0.0
RNF168_3_dirichlet_test.35	0.5736631644726522	0.07616499280635917	0.0	0.2633344683424916	0.08683737437849716
RNF168_3_dirichlet_test.36	0.6333992373383495	0.0678600869954105	0.0	0.23360433557683416	0.06513634008940591
EXO1_2_dirichlet_test.24	0.8024070564768389	0.0	0.12500423814127673	0.01871153098821862	0.05387717439366577
RNF168_3_dirichlet_test.37	0.664251412879822	0.04481173898052783	0.0	0.24027249578910215	0.05066435235054794
EXO1_2_dirichlet_test.25	0.8271327097520234	0.011195108838779453	0.12154473428149504	0.040127447127702116	0.0
RNF168_3_dirichlet_test.38	0.8422622494993789	0.009577592115775031	0.0	0.1138523004432731	0.034307857941573025
EXO1_2_dirichlet_test.26	0.6410566875170858	0.13409654809766033	0.07673856752627964	0.11224423322574915	0.03586396363322514
EXO1_2_dirichlet_test.27	0.6966224213306995	0.0850985102468965	0.026690642292965836	0.18846703425249392	0.003121391876944211
EXO1_2_dirichlet_test.28	0.773000407675289	0.0	0.06783612522913199	0.1591634670955791	0.0
EXO1_2_dirichlet_test.29	0.8177568211883725	0.15002654957471495	0.0	0.0	0.03221662923691246
EXO1_2_dirichlet_test.30	0.5872612162760086	0.057869747303517745	0.10047497823922967	0.2528609322257006	0.0015331259555433708
RNF168_3_dirichlet_test.39	0.7983840918500065	0.0	0.028409790385704285	0.17320611776428932	0.0
RNF168_3_dirichlet_test.40	0.5905647744833691	0.004578222239961271	0.13334810872429348	0.2715088945523761	0.0
EXO1_2_dirichlet_test.31	0.555466492498898	0.13740540845001792	0.08064667315032277	0.17774653217615363	0.04873489372460767
EXO1_2_dirichlet_test.32	0.690748737696322	0.26196816734162975	0.0	0.0	0.04728309496204814
EXO1_2_dirichlet_test.33	0.7640676833959688	0.021597057009382768	0.0	0.20934991807365913	0.004985341520989296
RNF168_3_dirichlet_test.41	0.8564260905386208	0.0	0.09911670456355	0.04445720489782914	0.0
RNF168_3_dirichlet_test.42	0.7656876298126042	0.05951185229724923	0.0	0.12293729256824258	0.05186322532190417
EXO1_2_dirichlet_test.34	0.8234560040434051	0.0	0.0	0.056058460668973104	0.12048553528762172
RNF168_3_dirichlet_test.43	0.7593944251180462	0.0	0.008889975879419032	0.2317155990025348	0.0
EXO1_2_dirichlet_test.35	0.5765414397640407	0.0	0.0	0.28342344504970685	0.14003511518625256
EXO1_2_dirichlet_test.36	0.8472544762860122	0.0	0.0	0.09685934823743496	0.05588617547655269
RNF168_3_dirichlet_test.44	0.7881875324408212	0.0	0.0	0.14878528978117794	0.06302717777800096
EXO1_2_dirichlet_test.37	0.8517520599474925	0.0	0.14824794005250755	0.0	0.0
RNF168_3_dirichlet_test.45	0.7963421625003535	0.0	0.0	0.14041361114540182	0.06324422635424459
RNF168_3_dirichlet_test.46	0.7340554886258601	0.0	0.2227696001234929	0.04317491125064709	0.0
RNF168_3_dirichlet_test.47	0.6052226014098744	0.0	0.16984583179026577	0.22493156679985984	0.0
RNF168_3_dirichlet_test.48	0.7524249797820124	0.0	0.0	0.24757502021798758	0.0
RNF168_3_dirichlet_test.49	0.8180350736947353	0.0	0.0	0.17921549700669107	0.002749429298573624
RNF168_3_dirichlet_test.50	0.6158273094815416	0.0	0.27254308233270824	0.11162960818575016	0.0
EXO1_2_dirichlet_test.38	0.7173128712323509	0.0	0.0	0.2377721200336956	0.04491500873395344
RNF168_3_dirichlet_test.51	0.7276059130225786	0.0	0.13971666374056899	0.13267742323685225	0.0
RNF168_3_dirichlet_test.52	0.8446813296869414	0.09266603695131999	0.0	0.0	0.06265263336173854
EXO1_2_dirichlet_test.39	0.7208508622830989	0.21364099684027058	0.0	0.06550814087663046	0.0
EXO1_2_dirichlet_test.40	0.9124687042012207	0.03430881348226239	0.0	0.047159491324887975	0.006062990991628886
RNF168_3_dirichlet_test.53	0.47994839625678287	0.0	0.0	0.4704441419310718	0.049607461812145245
EXO1_2_dirichlet_test.41	0.8670429376735238	0.06307798382546317	0.0	0.045517787238035776	0.02436129126297717
EXO1_2_dirichlet_test.42	0.7239382221987071	0.04470477455005259	0.03986143729456069	0.16893241990726968	0.022563146049409875
RNF168_3_dirichlet_test.54	0.8383068019105716	0.0	0.12243145608846703	0.0392617420009613	0.0
RNF168_3_dirichlet_test.55	0.4829465767610521	0.0	0.0	0.370646231786127	0.14640719145282088
EXO1_2_dirichlet_test.43	0.7430367333892277	0.1606198143916534	0.0	0.06225147282200819	0.03409197939711057
RNF168_3_dirichlet_test.56	0.5458115444062621	0.1555139944147755	0.1519297186179986	0.14674474256096387	0.0
EXO1_2_dirichlet_test.44	0.9544848114375575	0.0	0.0	0.010086853293759258	0.035428335268683185
EXO1_2_dirichlet_test.45	0.8352638911594754	0.050878635480244475	0.011814644318567427	0.10204282904171279	0.0
RNF168_3_dirichlet_test.57	0.6943371817419977	0.01661429807925124	0.09361166225855498	0.19543685792019633	0.0
EXO1_2_dirichlet_test.46	0.5627766065150169	0.0915422477995728	0.09960463468947597	0.15974775367893893	0.08632875731699534
EXO1_2_dirichlet_test.47	0.9345887900619566	0.0053876214637250475	0.0	0.0	0.06002358847431835
EXO1_2_dirichlet_test.48	0.8779139540241367	0.054797761378761876	0.0	0.0	0.06728828459710125
RNF168_3_dirichlet_test.58	0.5779489188748906	0.0	0.0	0.4173116611424531	0.004739419982656187
RNF168_3_dirichlet_test.59	0.6282395853824199	0.0502714711765569	0.29974420957205705	0.0	0.021744733868966193
EXO1_2_dirichlet_test.49	0.5508620026366379	0.23112936534417972	0.06134821898938668	0.0	0.15666041302979586
RNF168_3_dirichlet_test.60	0.5391658397018063	0.0	0.0	0.45333021250873484	0.0075039477894589335
EXO1_2_dirichlet_test.50	0.6522311835685234	0.006918509791150492	0.0	0.33865043978047676	0.0021998668598493597
EXO1_2_dirichlet_test.51	0.8400851675585134	0.0	0.0	0.15991483244148655	0.0
EXO1_2_dirichlet_test.52	0.8593663614652628	0.006754865126704495	0.0	0.0	0.13387877340803278
EXO1_2_dirichlet_test.53	0.6920138588341171	0.06969869942853382	0.16564216680050428	0.0726452749368449	0.0
EXO1_2_dirichlet_test.54	0.5873480760354034	0.13982906299890413	0.17786101634507123	0.09496184462062103	0.0
RNF168_3_dirichlet_test.61	0.6007564099741152	0.0	0.0889652340953877	0.23620723042127575	0.07407112550922128
EXO1_2_dirichlet_test.55	0.7905616474622026	0.11415049252622535	0.0	0.09528786001157194	0.0
RNF168_3_dirichlet_test.62	0.44882620422621233	0.0	0.2570947745195351	0.2940790212542526	0.0
EXO1_2_dirichlet_test.56	0.5972756024684092	0.12334155427044553	0.0	0.18457732130508786	0.09480552195605742
RNF168_3_dirichlet_test.63	0.8646755448634954	0.0	0.0	0.1101476107331768	0.02517684440332779
RNF168_3_dirichlet_test.64	0.8441845102530072	0.0	0.0	0.053959440340287816	0.10185604940670505
RNF168_3_dirichlet_test.65	0.6755433072193961	0.0	0.08778850764205633	0.2032060307223044	0.03346215441624296
RNF168_3_dirichlet_test.66	0.501228275054501	0.0	0.08283772308652465	0.4159340018589745	0.0
RNF168_3_dirichlet_test.67	0.530476396831395	0.0	0.049079235673751595	0.29502296389116484	0.12542140360368875
EXO1_2_dirichlet_test.57	0.733255123813699	0.015211035267866485	0.06579347598662451	0.12911617471731915	0.056624190214490805
RNF168_3_dirichlet_test.68	0.6291732615738701	0.0	0.19283479885448593	0.17799193957164394	0.0
RNF168_3_dirichlet_test.69	0.7403999577279106	0.05090124608710955	0.16501561902309242	0.04368317716188747	0.0
RNF168_3_dirichlet_test.70	0.9034791046077665	0.0	0.0	0.04811796653880945	0.04840292885342406
RNF168_3_dirichlet_test.71	0.6622491108117352	0.0	0.0	0.3163817590607118	0.021369130127552958
EXO1_2_dirichlet_test.58	0.6762374472237622	0.0	0.16157502437070442	0.15602597824794226	0.006161550157590925
RNF168_3_dirichlet_test.72	0.5012219391220741	0.05436886239598376	0.01400069381374497	0.31448691352328345	0.1159215911449137
RNF168_3_dirichlet_test.73	0.7812152266407382	0.0	0.11002091313142746	0.10876386022783424	0.0
EXO1_2_dirichlet_test.59	0.7804364841777307	0.0	0.0	0.12708904442193394	0.09247447140033538
EXO1_2_dirichlet_test.60	0.5061128549950017	0.15576544033552106	0.21224107167150075	0.1258806329979766	0.0
RNF168_3_dirichlet_test.74	0.7712334741220978	0.0709365844080757	0.0	0.0818225842406224	0.07600735722920406
EXO1_2_dirichlet_test.61	0.825493938692681	0.1171246951755772	0.0	0.0	0.0573813661317418
EXO1_2_dirichlet_test.62	0.6462005837749716	0.11862056824533922	0.09113051634552072	0.14404833163416858	0.0
EXO1_2_dirichlet_test.63	0.9224021966724635	0.0037872873448973553	0.0	0.07381051598263912	0.0
EXO1_2_dirichlet_test.64	0.9274111195705014	0.06438566864157716	0.0	0.008203211787921586	0.0
RNF168_3_dirichlet_test.75	0.6735766050039763	0.012752272338373187	0.0	0.25747352930627676	0.0561975933513736
RNF168_3_dirichlet_test.76	0.674439145995883	0.0	0.31924915430623385	0.006311699697883119	0.0
EXO1_2_dirichlet_test.65	0.8246298236439483	0.0	0.0	0.17537017635605168	0.0
EXO1_2_dirichlet_test.66	0.7370110587077614	0.015882205359676865	0.1283195246500134	0.11878721128254834	0.0
RNF168_3_dirichlet_test.77	0.8308860692637351	0.0037065885882251203	0.0	0.038467550982971645	0.12693979116506826
EXO1_2_dirichlet_test.67	0.8349124613384113	0.13856732917948672	0.0	0.0	0.026520209482102042
RNF168_3_dirichlet_test.78	0.8402100291837306	0.0	0.0	0.10922578618322847	0.050564184633041
RNF168_3_dirichlet_test.79	0.7924441290979956	0.0	0.0	0.18600980633389286	0.021546064568111718
RNF168_3_dirichlet_test.80	0.9058365749477054	0.0	0.08584122632152126	0.0	0.008322198730773368
RNF168_3_dirichlet_test.81	0.6528480208774143	0.0011371179822972828	0.16936119691428833	0.17665366422600004	0.0
EXO1_2_dirichlet_test.68	0.7555183183727133	0.0	0.0	0.1845624302316566	0.05991925139563001
EXO1_2_dirichlet_test.69	0.6137878811431904	0.1431258291871974	0.0	0.2143806774758434	0.028705612193768756
EXO1_2_dirichlet_test.70	0.8716831794981159	0.0	0.0	0.0	0.12831682050188406
RNF168_3_dirichlet_test.82	0.6072264700173506	0.18348210632823528	0.0	0.1927354549174238	0.01655596873699027
EXO1_2_dirichlet_test.71	0.9244193395856499	0.0	0.06912880052925523	0.006451859885094986	0.0
RNF168_3_dirichlet_test.83	0.8227154151450531	0.1535143233005343	0.0	0.0	0.023770261554412583
RNF168_3_dirichlet_test.84	0.5978700734640722	0.0	0.009259490139110677	0.3405599654353438	0.052310470961473315
RNF168_3_dirichlet_test.85	0.6166750227643122	0.12900322821949303	0.11896502195969248	0.10909946460844863	0.026257262448053553
EXO1_2_dirichlet_test.72	0.8123309874667137	0.0	0.0	0.1876690125332864	0.0
RNF168_3_dirichlet_test.86	0.5761380237182224	0.0	0.0	0.23615261362658638	0.18770936265519123
EXO1_2_dirichlet_test.73	0.6934733812780716	0.0	0.0	0.23821400496831435	0.06831261375361408
EXO1_2_dirichlet_test.74	0.8255346836921698	0.0	0.0	0.17446531630783035	0.0
RNF168_3_dirichlet_test.87	0.4664516109416177	0.15482919754585003	0.0	0.33415373965837597	0.04456545185415627
EXO1_2_dirichlet_test.75	0.8430520678745775	0.0022657331862788372	0.0632550597677674	0.07598792594225427	0.015439213229121897
RNF168_3_dirichlet_test.88	0.5578989149569551	0.045111061172217776	0.396990023870827	0.0	0.0
RNF168_3_dirichlet_test.89	0.7925643137886945	0.0512893799609112	0.07121069683778358	0.0703110928928366	0.01462451651977414
EXO1_2_dirichlet_test.76	0.8644151596456491	0.0	0.0	0.058306382034055255	0.07727845832029571
EXO1_2_dirichlet_test.77	0.8328493528018615	0.12691591648142667	0.0	0.021031639898910985	0.019203090817800944
RNF168_3_dirichlet_test.90	0.8195364433709647	0.0	0.03370727290513843	0.07812929028622127	0.06862699343767559
EXO1_2_dirichlet_test.78	0.8594949982722543	0.0	0.0	0.03294886756160643	0.10755613416613939
RNF168_3_dirichlet_test.91	0.7638125532892505	0.036635384021406245	0.0	0.12230323686643928	0.07724882582290414
EXO1_2_dirichlet_test.79	0.7371102837009291	0.12839298326925394	0.04556363531712565	0.0	0.08893309771269126
RNF168_3_dirichlet_test.92	0.8556601218726456	0.0	0.055460013145817465	0.07037536580526972	0.01850449917626716
EXO1_2_dirichlet_test.80	0.7341332875500387	0.08208791512884854	0.0	0.0	0.18377879732111266
RNF168_3_dirichlet_test.93	0.5316626353668629	0.0	0.006180764014236792	0.2738049190776388	0.1883516815412616
EXO1_2_dirichlet_test.81	0.5581559622664715	0.1348132447803687	0.0259568202551501	0.18705348418492632	0.09402048851308338
RNF168_3_dirichlet_test.94	0.7782297529519153	0.0	0.002285840604982201	0.1933943392369761	0.026090067206126256
EXO1_2_dirichlet_test.82	0.7839176294191718	0.0	0.16596713378259334	0.030707209766025305	0.01940802703220978
EXO1_2_dirichlet_test.83	0.7336193307993808	0.061625701594908634	0.0	0.08008486432849642	0.12467010327721414
EXO1_2_dirichlet_test.84	0.49435186553153343	0.09493696145111089	0.0	0.1340984576324688	0.27661271538488685
RNF168_3_dirichlet_test.95	0.6017304392611171	0.009730469482508025	0.024557408179915575	0.2653838133093043	0.09859786976715515
EXO1_2_dirichlet_test.85	0.7291471689552959	0.0635521444887079	0.0	0.06309587278197772	0.14420481377401848
RNF168_3_dirichlet_test.96	1.0	0.0	0.0	0.0	0.0
EXO1_2_dirichlet_test.86	0.6858632172497151	0.12582744191965728	0.0	0.11276471526917245	0.07554462556145528
RNF168_3_dirichlet_test.97	0.8662834289448254	0.0	0.0	0.0	0.1337165710551748
EXO1_2_dirichlet_test.87	0.8859229500294792	0.06414211989303673	0.025050882716239644	0.024884047361244402	0.0
EXO1_2_dirichlet_test.88	0.8210738010024706	0.03491471939944814	0.0	0.03043883047095483	0.1135726491271264
EXO1_2_dirichlet_test.89	0.764678224112704	0.07024974251589676	0.0	0.01979399016194724	0.14527804320945203
EXO1_2_dirichlet_test.90	0.8852591435693368	0.05518579741204891	0.004431415063294254	0.055123643955320205	0.0
EXO1_2_dirichlet_test.91	0.718537559870993	0.02732786346496904	0.0	0.16053871822981697	0.09359585843422102
RNF168_3_dirichlet_test.98	0.7219795492647577	0.0	0.0	0.06907760728312125	0.20894284345212102
EXO1_2_dirichlet_test.92	0.8196524343495575	0.006991015046738088	0.0	0.0	0.17335655060370436
EXO1_2_dirichlet_test.93	0.7214126373828934	0.0	0.0664217101877581	0.21216565242934857	0.0
RNF168_3_dirichlet_test.99	0.6906695089582908	0.0	0.0	0.30933049104170923	0.0
EXO1_2_dirichlet_test.94	0.8579951553874069	0.0	0.024929091785889142	0.11031140453546213	0.006764348291241713
EXO1_2_dirichlet_test.95	0.905244938524206	0.07736338136658327	0.0	0.007483148741325624	0.00990853136788519
EXO1_2_dirichlet_test.96	0.7226374692686223	0.0	0.0	0.1817579584870021	0.09560457224437553
RNF168_3_dirichlet_test.100	0.8339377357923952	0.0	0.026152397614271357	0.0	0.13990986659333346
EXO1_2_dirichlet_test.97	0.7830805477675901	0.0	0.0	0.2130693872589075	0.003850064973502398
EXO1_2_dirichlet_test.98	0.5168233874777197	0.13648924073926236	0.08154936482686913	0.2651380069561488	0.0
RNF168_3_dirichlet_test.101	0.6846669567214304	0.2287053080535426	0.08662773522502694	0.0	0.0
EXO1_2_dirichlet_test.99	0.6628569231098485	0.07248249782150605	0.009151090200252643	0.2282690061150171	0.027240482753375747
RNF168_3_dirichlet_test.102	0.6949440913638636	0.0	0.0	0.30505590863613624	0.0
EXO1_2_dirichlet_test.100	0.7465149692409011	0.15168889702891747	0.0	0.046451222953599616	0.05534491077658184
EXO1_2_dirichlet_test.101	0.5716786741099432	0.16890263145097326	0.09194535362554172	0.16747334081354184	0.0
RNF168_3_dirichlet_test.103	0.8433693497004265	0.0	0.0	0.1566306502995735	0.0
RNF168_3_dirichlet_test.104	0.6419927088079227	0.0	0.0	0.2509095138690065	0.1070977773230709
EXO1_2_dirichlet_test.102	0.6143132116018638	0.2921935710819211	0.0	0.06595650816823455	0.027536709147980627
EXO1_2_dirichlet_test.103	0.9150776772447811	0.0	0.0	0.011440431881603475	0.0734818908736156
EXO1_2_dirichlet_test.104	0.749995568630477	0.04120963091605397	0.06254018470958334	0.13424796009969947	0.012006655644186173
RNF168_3_dirichlet_test.105	0.5339531489613915	0.04635929564530486	0.26714105625734264	0.15254649913596108	0.0
RNF168_3_dirichlet_test.106	0.6875044593117349	0.0	0.1863222098511228	0.12617333083714236	0.0
EXO1_2_dirichlet_test.105	0.695980497954884	0.059883440949144585	0.0	0.22312915026756314	0.02100691082840837
EXO1_2_dirichlet_test.106	0.7999232061094326	0.012368440325318664	0.0	0.17448749508057784	0.013220858484670948
EXO1_2_dirichlet_test.107	0.5778435315400279	0.2582581330521491	0.0	0.09583085677437884	0.06806747863344405
EXO1_2_dirichlet_test.108	0.8386679783006339	0.08548914499107339	0.0	0.03753130066530698	0.03831157604298578
EXO1_2_dirichlet_test.109	0.7500578391544295	0.0	0.013453411195043426	0.0	0.23648874965052702
RNF168_3_dirichlet_test.107	0.8970634865982524	0.0	0.0	0.0	0.10293651340174763
EXO1_2_dirichlet_test.110	0.6793952002372793	0.037054916739960836	0.24112493403443502	0.0046622484657385214	0.037762700522586304
RNF168_3_dirichlet_test.108	0.7107971341323082	0.0	0.057952809151022876	0.23125005671666898	0.0
EXO1_2_dirichlet_test.111	0.6107190816308379	0.0804340071406212	0.19899761740222657	0.08432845108036169	0.025520842745952545
EXO1_2_dirichlet_test.112	0.7544776476461135	0.0	0.0	0.14421100762942538	0.10131134472446097
EXO1_2_dirichlet_test.113	0.9225546962685661	0.024885424049603127	0.0	0.01713521815684503	0.0354246615249856
RNF168_3_dirichlet_test.109	0.7973334529802276	0.0	0.0	0.1307528126269062	0.07191373439286625
RNF168_3_dirichlet_test.110	0.6166266275320342	0.0	0.004573024422458934	0.37880034804550694	0.0
RNF168_3_dirichlet_test.111	0.8583132115725652	0.0	0.13665914335958596	0.0	0.005027645067848794
EXO1_2_dirichlet_test.114	0.661417390334717	0.06686550208968449	0.20086154974224354	0.07085555783335497	0.0
EXO1_2_dirichlet_test.115	0.5831503541050761	0.022112822399077418	0.16565195956187073	0.22908486393397587	0.0
RNF168_3_dirichlet_test.112	0.8616408029336782	0.0	0.0	0.06535196888195946	0.07300722818436228
RNF168_3_dirichlet_test.113	0.6028126207742173	0.0	0.1763380828711	0.2208492963546828	0.0
RNF168_3_dirichlet_test.114	0.5257429379448335	0.14705874783221853	0.2928533137246446	0.03434500049830335	0.0
RNF168_3_dirichlet_test.115	0.7334081734533889	0.0	0.0	0.0901686653608924	0.17642316118571869
EXO1_2_dirichlet_test.116	0.44509862584187865	0.3156621254619569	0.0	0.2392392486961644	0.0
EXO1_2_dirichlet_test.117	0.8733866597267115	0.0	0.0	0.09397374334758883	0.03263959692569988
EXO1_2_dirichlet_test.118	0.7495958208690863	0.0	0.0	0.21706090624874308	0.03334327288217066
RNF168_3_dirichlet_test.116	0.8907523134061601	0.0	0.10924768659383993	0.0	0.0
RNF168_3_dirichlet_test.117	0.5254719132679426	0.0	0.13498845201220686	0.3395396347198505	0.0
EXO1_2_dirichlet_test.119	0.8630081796482459	0.0	0.11944595721183995	0.017545863139914037	0.0
RNF168_3_dirichlet_test.118	0.7511432604046876	0.0	0.1777689597616404	0.07108777983367189	0.0
EXO1_2_dirichlet_test.120	0.8354768790834415	0.16452312091655852	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7682229322942234	0.0006378873141024866	0.0	0.2194615525559701	0.011677627835703953
RNF168_3_dirichlet_test.119	0.7718722608180459	0.08229900207861382	0.0	0.14582873710334027	0.0
EXO1_2_dirichlet_test.122	0.5340676706103901	0.12078135564426887	0.11208494541671807	0.18943163251393494	0.043634395814687935
RNF168_3_dirichlet_test.120	0.6828277933081465	0.0	0.13597674403146012	0.18119546266039346	0.0
RNF168_3_dirichlet_test.121	0.8627260176210333	0.0	0.08160729962944785	0.055666682749518824	0.0
