	similarity
RNF168_3_dirichlet_test.58	0.5884067577871898
RNF168_3_dirichlet_test.59	0.5992113962018578
EXO1_2_dirichlet_test.49	0.6032480045954571
RNF168_3_dirichlet_test.60	0.6638825119813271
EXO1_2_dirichlet_test.50	0.6410410117135943
EXO1_2_dirichlet_test.51	0.6131325734051841
EXO1_2_dirichlet_test.52	0.6068203089370702
EXO1_2_dirichlet_test.53	0.6535926351155535
EXO1_2_dirichlet_test.54	0.6221550666959252
RNF168_3_dirichlet_test.61	0.6679642391847316
EXO1_2_dirichlet_test.55	0.7019307162175483
RNF168_3_dirichlet_test.62	0.6079114820682497
EXO1_2_dirichlet_test.56	0.6086513608720227
RNF168_3_dirichlet_test.63	0.6107437914249289
RNF168_3_dirichlet_test.64	0.6217256819554701
RNF168_3_dirichlet_test.65	0.5436900974581244
RNF168_3_dirichlet_test.66	0.6759408816294524
RNF168_3_dirichlet_test.67	0.6802370233957579
EXO1_2_dirichlet_test.57	0.6370636960059916
RNF168_3_dirichlet_test.68	0.6526139586874832
RNF168_3_dirichlet_test.69	0.6341368088487674
RNF168_3_dirichlet_test.70	0.7628699033986477
RNF168_3_dirichlet_test.71	0.6857945372041326
EXO1_2_dirichlet_test.58	0.6042921087986686
RNF168_3_dirichlet_test.72	0.6115130368607123
RNF168_3_dirichlet_test.73	0.6282858950502841
EXO1_2_dirichlet_test.59	0.6778316036358701
EXO1_2_dirichlet_test.60	0.705546405057793
RNF168_3_dirichlet_test.74	0.6506637302014462
EXO1_2_dirichlet_test.61	0.6117773459631595
EXO1_2_dirichlet_test.62	0.7487445659092881
EXO1_2_dirichlet_test.63	0.7160364691329844
EXO1_2_dirichlet_test.64	0.6317168917153375
RNF168_3_dirichlet_test.75	0.615781716435281
RNF168_3_dirichlet_test.76	0.539454524725215
EXO1_2_dirichlet_test.65	0.6875608201573209
EXO1_2_dirichlet_test.66	0.6783317478990966
RNF168_3_dirichlet_test.77	0.6088034221529224
EXO1_2_dirichlet_test.67	0.6613688412652532
RNF168_3_dirichlet_test.78	0.693968778610903
RNF168_3_dirichlet_test.79	0.6429965379124175
RNF168_3_dirichlet_test.80	0.7129337372094102
RNF168_3_dirichlet_test.81	0.6723434179361306
EXO1_2_dirichlet_test.68	0.7005963933583721
EXO1_2_dirichlet_test.69	0.6564157409258701
EXO1_2_dirichlet_test.70	0.5942442683433475
RNF168_3_dirichlet_test.82	0.8231589230086173
EXO1_2_dirichlet_test.71	0.6177449601448373
RNF168_3_dirichlet_test.83	0.6756828084343737
RNF168_3_dirichlet_test.84	0.6322497764928972
RNF168_3_dirichlet_test.85	0.6046111527865404
EXO1_2_dirichlet_test.72	0.7372404791185546
RNF168_3_dirichlet_test.86	0.5640528883636109
EXO1_2_dirichlet_test.73	0.716467008690808
EXO1_2_dirichlet_test.74	0.6177947864238813
RNF168_3_dirichlet_test.87	0.5946094153067994
EXO1_2_dirichlet_test.75	0.713254155230779
RNF168_3_dirichlet_test.88	0.5853113100354964
RNF168_3_dirichlet_test.89	0.6404387079050763
EXO1_2_dirichlet_test.76	0.6411592470531469
EXO1_2_dirichlet_test.77	0.6066718687265225
RNF168_3_dirichlet_test.90	0.6624147520475004
EXO1_2_dirichlet_test.78	0.6378262119437007
RNF168_3_dirichlet_test.91	0.6738360379979582
EXO1_2_dirichlet_test.79	0.5806559571244396
RNF168_3_dirichlet_test.92	0.6942846439881676
EXO1_2_dirichlet_test.80	0.5632552542485736
RNF168_3_dirichlet_test.93	0.6331266972998453
EXO1_2_dirichlet_test.81	0.6315715600912633
RNF168_3_dirichlet_test.94	0.6486173346940072
EXO1_2_dirichlet_test.82	0.5260660831362092
EXO1_2_dirichlet_test.83	0.5906325589650521
EXO1_2_dirichlet_test.84	0.6069801841194941
RNF168_3_dirichlet_test.95	0.567379021942329
EXO1_2_dirichlet_test.85	0.6514380425331705
RNF168_3_dirichlet_test.96	0.6561339196293156
EXO1_2_dirichlet_test.86	0.5985469094874107
RNF168_3_dirichlet_test.97	0.5695042359027467
EXO1_2_dirichlet_test.87	0.7751030041868693
EXO1_2_dirichlet_test.88	0.5900187874462641
EXO1_2_dirichlet_test.89	0.6100774487981536
EXO1_2_dirichlet_test.90	0.7067017115631603
EXO1_2_dirichlet_test.91	0.6963578420947392
RNF168_3_dirichlet_test.98	0.5576628899308025
EXO1_2_dirichlet_test.92	0.5336828152345164
EXO1_2_dirichlet_test.93	0.5975550935806383
RNF168_3_dirichlet_test.99	0.8039567515609722
EXO1_2_dirichlet_test.94	0.6926986061371658
EXO1_2_dirichlet_test.95	0.6349693088728015
EXO1_2_dirichlet_test.96	0.698239797697631
RNF168_3_dirichlet_test.100	0.579748724194146
EXO1_2_dirichlet_test.97	0.6169463980367947
EXO1_2_dirichlet_test.98	0.7205223236023863
RNF168_3_dirichlet_test.101	0.6557468193839963
EXO1_2_dirichlet_test.99	0.6644538492269064
RNF168_3_dirichlet_test.102	0.6580990632578163
EXO1_2_dirichlet_test.100	0.6199423300651009
EXO1_2_dirichlet_test.101	0.6055430083715279
RNF168_3_dirichlet_test.103	0.6165065641354482
RNF168_3_dirichlet_test.104	0.676334395951867
EXO1_2_dirichlet_test.102	0.64894724866616
EXO1_2_dirichlet_test.103	0.7310910395964468
EXO1_2_dirichlet_test.104	0.665935459160621
RNF168_3_dirichlet_test.105	0.6089830223804672
RNF168_3_dirichlet_test.106	0.7148492045619202
EXO1_2_dirichlet_test.105	0.762267445399478
EXO1_2_dirichlet_test.106	0.6196151298121134
EXO1_2_dirichlet_test.107	0.6891356504289705
EXO1_2_dirichlet_test.108	0.7301867832756685
EXO1_2_dirichlet_test.109	0.4671799227167092
RNF168_3_dirichlet_test.107	0.6866230690717201
EXO1_2_dirichlet_test.110	0.6332825122763268
RNF168_3_dirichlet_test.108	0.7359049135695842
EXO1_2_dirichlet_test.111	0.5487348642179902
EXO1_2_dirichlet_test.112	0.7068761730438582
EXO1_2_dirichlet_test.113	0.7132707204953274
RNF168_3_dirichlet_test.109	0.682462141654954
RNF168_3_dirichlet_test.110	0.5837364056498581
RNF168_3_dirichlet_test.111	0.5867709502901067
EXO1_2_dirichlet_test.114	0.5761019948419885
EXO1_2_dirichlet_test.115	0.5922688748703865
RNF168_3_dirichlet_test.112	0.7074166204669484
RNF168_3_dirichlet_test.113	0.51853762357054
RNF168_3_dirichlet_test.114	0.5944556799669511
RNF168_3_dirichlet_test.115	0.6400149326465141
EXO1_2_dirichlet_test.116	0.6850057880962482
EXO1_2_dirichlet_test.117	0.6718448927819614
EXO1_2_dirichlet_test.118	0.6470435416152396
RNF168_3_dirichlet_test.116	0.6872166901127921
RNF168_3_dirichlet_test.117	0.7434457272475437
EXO1_2_dirichlet_test.119	0.5820028219072778
RNF168_3_dirichlet_test.118	0.6334040167515772
EXO1_2_dirichlet_test.120	0.7326047718502036
EXO1_2_dirichlet_test.121	0.7583411522704054
RNF168_3_dirichlet_test.119	0.714006030893303
EXO1_2_dirichlet_test.122	0.6119047692723804
RNF168_3_dirichlet_test.120	0.683984506938254
RNF168_3_dirichlet_test.121	0.6768294129625995
RNF168_3_dirichlet_test.122	0.5837430047241394
RNF168_3_dirichlet_test.123	0.6576733016733514
EXO1_2_dirichlet_test.123	0.6487827578715308
EXO1_2_dirichlet_test.124	0.6272339411308736
EXO1_2_dirichlet_test.125	0.5834556770877339
RNF168_3_dirichlet_test.124	0.6668253639722158
RNF168_3_dirichlet_test.125	0.5600349221297265
RNF168_3_dirichlet_test.126	0.5584331228829803
EXO1_2_dirichlet_test.126	0.7261691673829015
RNF168_3_dirichlet_test.127	0.6428471469245911
RNF168_3_dirichlet_test.128	0.704339352820455
RNF168_3_dirichlet_test.129	0.5642560501884385
RNF168_3_dirichlet_test.130	0.5931716575041592
EXO1_2_dirichlet_test.127	0.6449644286309701
EXO1_2_dirichlet_test.128	0.6050452998361605
RNF168_3_dirichlet_test.131	0.6954464412682536
RNF168_3_dirichlet_test.132	0.6587708093334246
EXO1_2_dirichlet_test.129	0.6776514011145531
EXO1_2_dirichlet_test.130	0.7363356717420595
EXO1_2_dirichlet_test.131	0.6327844128726738
RNF168_3_dirichlet_test.133	0.5983782240797996
RNF168_3_dirichlet_test.134	0.6349522827995144
EXO1_2_dirichlet_test.132	0.748510793740585
RNF168_3_dirichlet_test.135	0.7449056485103959
RNF168_3_dirichlet_test.136	0.5658297681001959
RNF168_3_dirichlet_test.137	0.6038739782419515
RNF168_3_dirichlet_test.138	0.6385448896194456
RNF168_3_dirichlet_test.139	0.6400992797284271
EXO1_2_dirichlet_test.133	0.7298672453119758
EXO1_2_dirichlet_test.134	0.6140871835686461
EXO1_2_dirichlet_test.135	0.7593372604342994
RNF168_3_dirichlet_test.140	0.6675767842342176
EXO1_2_dirichlet_test.136	0.6517283649828532
RNF168_3_dirichlet_test.141	0.6367271224700121
EXO1_2_dirichlet_test.137	0.6926264493171639
RNF168_3_dirichlet_test.142	0.630170862124947
RNF168_3_dirichlet_test.143	0.6426557104582221
EXO1_2_dirichlet_test.138	0.5821181363115242
EXO1_2_dirichlet_test.139	0.6912618751950896
EXO1_2_dirichlet_test.140	0.6672448520705747
RNF168_3_dirichlet_test.144	0.5631985646553856
EXO1_2_dirichlet_test.141	0.6113236053529271
EXO1_2_dirichlet_test.142	0.6552769259450193
RNF168_3_dirichlet_test.145	0.6477700337019012
RNF168_3_dirichlet_test.146	0.6530044459618838
RNF168_3_dirichlet_test.147	0.5368583196952824
RNF168_3_dirichlet_test.148	0.6929519744890853
EXO1_2_dirichlet_test.143	0.6256637507005437
RNF168_3_dirichlet_test.149	0.6464227694902066
EXO1_2_dirichlet_test.144	0.5661836348611992
EXO1_2_dirichlet_test.145	0.6286335123936895
EXO1_2_dirichlet_test.146	0.6220784797749821
EXO1_2_dirichlet_test.147	0.6597881445650501
RNF168_3_dirichlet_test.150	0.6733209447952824
RNF168_3_dirichlet_test.151	0.49593963615772824
RNF168_3_dirichlet_test.152	0.6777904440647877
EXO1_2_dirichlet_test.148	0.6311013278537686
RNF168_3_dirichlet_test.153	0.60998834371574
EXO1_2_dirichlet_test.149	0.6885471999219059
EXO1_2_dirichlet_test.150	0.7097493529260679
RNF168_3_dirichlet_test.154	0.6057030863347598
RNF168_3_dirichlet_test.155	0.595239955016164
RNF168_3_dirichlet_test.156	0.6603059659384001
RNF168_3_dirichlet_test.157	0.5157132253681571
RNF168_3_dirichlet_test.158	0.6733702965777962
RNF168_3_dirichlet_test.159	0.6907589055102858
EXO1_2_dirichlet_test.151	0.6444685085044092
EXO1_2_dirichlet_test.152	0.635280068658998
RNF168_3_dirichlet_test.160	0.5018534022867754
RNF168_3_dirichlet_test.161	0.6008892730604707
RNF168_3_dirichlet_test.162	0.5772787359683934
RNF168_3_dirichlet_test.163	0.7220317637936183
RNF168_3_dirichlet_test.164	0.7129767348856255
RNF168_3_dirichlet_test.165	0.5244082006841532
RNF168_3_dirichlet_test.166	0.6084920905773821
RNF168_3_dirichlet_test.167	0.664459841920512
RNF168_3_dirichlet_test.168	0.5475417969060353
RNF168_3_dirichlet_test.169	0.6037963638931654
EXO1_2_dirichlet_test.153	0.6660334408123544
EXO1_2_dirichlet_test.154	0.6578674712036142
EXO1_2_dirichlet_test.155	0.6450200379872931
EXO1_2_dirichlet_test.156	0.38074743272781675
RNF168_3_dirichlet_test.170	0.5515652933106389
RNF168_3_dirichlet_test.171	0.523747877616156
RNF168_3_dirichlet_test.172	0.6974757724229208
EXO1_2_dirichlet_test.157	0.6393714896349224
RNF168_3_dirichlet_test.173	0.5816972449714345
RNF168_3_dirichlet_test.174	0.5757673275480611
RNF168_3_dirichlet_test.175	0.6130226647195332
RNF168_3_dirichlet_test.176	0.5947264652541386
RNF168_3_dirichlet_test.177	0.5647722374237768
RNF168_3_dirichlet_test.178	0.6605410710427837
RNF168_3_dirichlet_test.179	0.6632113581708401
EXO1_2_dirichlet_test.158	0.6953886798778784
EXO1_2_dirichlet_test.159	0.627716733439418
EXO1_2_dirichlet_test.160	0.6541464544256071
EXO1_2_dirichlet_test.161	0.6067223766438745
RNF168_3_dirichlet_test.180	0.6124005558031979
RNF168_3_dirichlet_test.181	0.663153597408803
EXO1_2_dirichlet_test.162	0.6879470396565787
RNF168_3_dirichlet_test.182	0.6889020118724918
EXO1_2_dirichlet_test.163	0.6645807575260626
EXO1_2_dirichlet_test.164	0.6580993774629329
RNF168_3_dirichlet_test.183	0.6899597031471177
EXO1_2_dirichlet_test.165	0.6037657809077762
RNF168_3_dirichlet_test.184	0.4691064126125995
EXO1_2_dirichlet_test.166	0.7140210547306622
RNF168_3_dirichlet_test.185	0.7468092404623257
EXO1_2_dirichlet_test.167	0.7537202688440026
EXO1_2_dirichlet_test.168	0.6194594640848282
EXO1_2_dirichlet_test.169	0.7614840087585965
EXO1_2_dirichlet_test.170	0.5990923763521281
RNF168_3_dirichlet_test.186	0.6894223566148323
RNF168_3_dirichlet_test.187	0.6339818790541725
RNF168_3_dirichlet_test.188	0.6255169675885931
EXO1_2_dirichlet_test.171	0.6863144103677417
RNF168_3_dirichlet_test.189	0.6279806548702696
EXO1_2_dirichlet_test.172	0.6791028135903259
RNF168_3_dirichlet_test.190	0.7291969734317273
EXO1_2_dirichlet_test.173	0.7219799464287756
EXO1_2_dirichlet_test.174	0.5605680668699854
EXO1_2_dirichlet_test.175	0.6218432058128261
EXO1_2_dirichlet_test.176	0.7528371618411591
RNF168_3_dirichlet_test.191	0.6719295456311201
RNF168_3_dirichlet_test.192	0.6331621880860441
RNF168_3_dirichlet_test.193	0.6656981760043312
EXO1_2_dirichlet_test.177	0.6344677204101322
RNF168_3_dirichlet_test.194	0.648310671863907
EXO1_2_dirichlet_test.178	0.6197132190083199
EXO1_2_dirichlet_test.179	0.6659878752834032
RNF168_3_dirichlet_test.195	0.7204152197940563
RNF168_3_dirichlet_test.196	0.6405129861742777
RNF168_3_dirichlet_test.197	0.6286485778263854
EXO1_2_dirichlet_test.180	0.679245284589466
RNF168_3_dirichlet_test.198	0.5913379843538178
RNF168_3_dirichlet_test.199	0.6472535570482162
EXO1_2_dirichlet_test.181	0.6179114863065788
RNF168_3_dirichlet_test.200	0.7483131737517112
EXO1_2_dirichlet_test.182	0.6656382078395693
RNF168_3_dirichlet_test.201	0.5855447089031505
RNF168_3_dirichlet_test.202	0.7371247524422384
EXO1_2_dirichlet_test.183	0.6171061246908118
EXO1_2_dirichlet_test.184	0.7292567460225375
RNF168_3_dirichlet_test.203	0.723414493717285
RNF168_3_dirichlet_test.204	0.8170718145923016
EXO1_2_dirichlet_test.185	0.7028814905116697
RNF168_3_dirichlet_test.205	0.6646554268466318
RNF168_3_dirichlet_test.206	0.605615584648804
RNF168_3_dirichlet_test.207	0.6133479366705076
RNF168_3_dirichlet_test.208	0.6447920535067383
RNF168_3_dirichlet_test.209	0.657656509409433
RNF168_3_dirichlet_test.210	0.6887583169126144
EXO1_2_dirichlet_test.186	0.6077993188016213
EXO1_2_dirichlet_test.187	0.6505450628855657
RNF168_3_dirichlet_test.211	0.6205323434928566
EXO1_2_dirichlet_test.188	0.5934494180417969
RNF168_3_dirichlet_test.212	0.6342105846546309
EXO1_2_dirichlet_test.189	0.7111594805103656
EXO1_2_dirichlet_test.190	0.6960039083033255
RNF168_3_dirichlet_test.213	0.6120020538890698
RNF168_3_dirichlet_test.214	0.6454150544479875
RNF168_3_dirichlet_test.215	0.6874307568625597
RNF168_3_dirichlet_test.216	0.6337241098108718
RNF168_3_dirichlet_test.217	0.6455992099191136
EXO1_2_dirichlet_test.191	0.598703552981775
RNF168_3_dirichlet_test.218	0.7011299983889443
RNF168_3_dirichlet_test.219	0.6150172822497487
RNF168_3_dirichlet_test.220	0.597549342126085
EXO1_2_dirichlet_test.192	0.6453959875647309
EXO1_2_dirichlet_test.193	0.6469812621744819
RNF168_3_dirichlet_test.221	0.5626453134633541
RNF168_3_dirichlet_test.222	0.7149472925015727
EXO1_2_dirichlet_test.194	0.5699561739906341
RNF168_3_dirichlet_test.223	0.676949394464701
RNF168_3_dirichlet_test.224	0.5995985199950472
RNF168_3_dirichlet_test.225	0.5610605987952612
EXO1_2_dirichlet_test.195	0.7377943836298212
EXO1_2_dirichlet_test.196	0.6401127847462804
EXO1_2_dirichlet_test.197	0.5752902373950138
RNF168_3_dirichlet_test.226	0.6317221749189622
EXO1_2_dirichlet_test.198	0.6678645929476141
EXO1_2_dirichlet_test.199	0.6705359075524929
EXO1_2_dirichlet_test.200	0.6710199934554318
EXO1_2_dirichlet_test.201	0.6846250352613238
EXO1_2_dirichlet_test.202	0.7307721970866395
EXO1_2_dirichlet_test.203	0.6761965814708841
RNF168_3_dirichlet_test.227	0.5223706691655832
RNF168_3_dirichlet_test.228	0.611714792897935
RNF168_3_dirichlet_test.229	0.5282799366130779
EXO1_2_dirichlet_test.204	0.7519835632392681
EXO1_2_dirichlet_test.205	0.5860894930889073
RNF168_3_dirichlet_test.230	0.6111278051393946
RNF168_3_dirichlet_test.231	0.7058161316635179
RNF168_3_dirichlet_test.232	0.6326346656634292
EXO1_2_dirichlet_test.206	0.6966327420331694
RNF168_3_dirichlet_test.233	0.6486437182079979
EXO1_2_dirichlet_test.207	0.6332516843303908
RNF168_3_dirichlet_test.234	0.6951338695757608
EXO1_2_dirichlet_test.208	0.6681779823006088
RNF168_3_dirichlet_test.235	0.5841745539266869
RNF168_3_dirichlet_test.236	0.6839443294906905
RNF168_3_dirichlet_test.237	0.6453494793649411
EXO1_2_dirichlet_test.209	0.6584231946587459
RNF168_3_dirichlet_test.238	0.5867548739111369
EXO1_2_dirichlet_test.210	0.7052815081400525
EXO1_2_dirichlet_test.211	0.646110188004935
RNF168_3_dirichlet_test.239	0.6317822479001682
EXO1_2_dirichlet_test.212	0.6884928562716827
RNF168_3_dirichlet_test.240	0.5302389237993903
EXO1_2_dirichlet_test.213	0.705816496213001
EXO1_2_dirichlet_test.214	0.5923709435561961
RNF168_3_dirichlet_test.241	0.6990500091140135
EXO1_2_dirichlet_test.215	0.6526270078239413
EXO1_2_dirichlet_test.216	0.605110605060241
EXO1_2_dirichlet_test.217	0.6924874854314459
EXO1_2_dirichlet_test.218	0.6213275339286832
EXO1_2_dirichlet_test.219	0.5195910385837001
EXO1_2_dirichlet_test.220	0.6636294319925887
EXO1_2_dirichlet_test.221	0.6178187701840218
EXO1_2_dirichlet_test.222	0.6614718752379762
EXO1_2_dirichlet_test.223	0.5984567006343063
RNF168_3_dirichlet_test.242	0.6269531640027388
EXO1_2_dirichlet_test.224	0.6000995412841148
RNF168_3_dirichlet_test.243	0.5737726574107124
RNF168_3_dirichlet_test.244	0.6274707973502115
EXO1_2_dirichlet_test.225	0.6661138817613562
RNF168_3_dirichlet_test.245	0.6616173573504024
RNF168_3_dirichlet_test.246	0.6745666841684846
RNF168_3_dirichlet_test.247	0.6656930089509451
EXO1_2_dirichlet_test.226	0.6991651339712185
EXO1_2_dirichlet_test.227	0.6847104416824339
RNF168_3_dirichlet_test.248	0.6704231481913736
RNF168_3_dirichlet_test.249	0.7146662830183015
RNF168_3_dirichlet_test.250	0.6751261991884333
RNF168_3_dirichlet_test.251	0.6634206757335104
EXO1_2_dirichlet_test.228	0.6274750969843534
RNF168_3_dirichlet_test.252	0.6236793707213495
EXO1_2_dirichlet_test.229	0.6734563522551665
RNF168_3_dirichlet_test.253	0.6977354419939508
EXO1_2_dirichlet_test.230	0.6419632610184474
EXO1_2_dirichlet_test.231	0.6907304877689753
EXO1_2_dirichlet_test.232	0.6483007173613696
EXO1_2_dirichlet_test.233	0.6363214076909572
RNF168_3_dirichlet_test.254	0.5771868456501736
RNF168_3_dirichlet_test.255	0.6293624429760957
RNF168_3_dirichlet_test.256	0.6224453861527484
RNF168_3_dirichlet_test.257	0.5753207034469537
RNF168_3_dirichlet_test.258	0.7103635643521792
EXO1_2_dirichlet_test.234	0.6453210722476902
RNF168_3_dirichlet_test.259	0.6423433406319733
EXO1_2_dirichlet_test.235	0.7046355546152823
RNF168_3_dirichlet_test.260	0.5668083506256137
EXO1_2_dirichlet_test.236	0.6266845278958953
RNF168_3_dirichlet_test.261	0.6570689150492034
EXO1_2_dirichlet_test.237	0.6282073990060612
RNF168_3_dirichlet_test.262	0.6977989613778117
RNF168_3_dirichlet_test.263	0.6621489800197294
EXO1_2_dirichlet_test.238	0.6636544759422848
EXO1_2_dirichlet_test.239	0.6618589219804827
EXO1_2_dirichlet_test.240	0.6727169939463499
RNF168_3_dirichlet_test.264	0.7598192600530741
RNF168_3_dirichlet_test.265	0.5596450241707287
RNF168_3_dirichlet_test.266	0.5016860208276852
EXO1_2_dirichlet_test.241	0.6522089441362682
EXO1_2_dirichlet_test.242	0.5878798509265668
RNF168_3_dirichlet_test.267	0.5646428495758864
EXO1_2_dirichlet_test.243	0.643833350722699
EXO1_2_dirichlet_test.244	0.7037007424466372
RNF168_3_dirichlet_test.268	0.7012424508318538
EXO1_2_dirichlet_test.245	0.6939411219363112
EXO1_2_dirichlet_test.246	0.6823551169373384
EXO1_2_dirichlet_test.247	0.6331665386066024
RNF168_3_dirichlet_test.269	0.6104920807209347
EXO1_2_dirichlet_test.248	0.6403490322473201
RNF168_3_dirichlet_test.270	0.5872489957162553
EXO1_2_dirichlet_test.249	0.7362965264104081
RNF168_3_dirichlet_test.271	0.5296735581258759
EXO1_2_dirichlet_test.250	0.6607499083318562
RNF168_3_dirichlet_test.272	0.6467814827107774
RNF168_3_dirichlet_test.273	0.5725300545027591
EXO1_2_dirichlet_test.251	0.6085089147756286
EXO1_2_dirichlet_test.252	0.67504700313056
RNF168_3_dirichlet_test.274	0.6990900817493456
EXO1_2_dirichlet_test.253	0.774711210928777
RNF168_3_dirichlet_test.275	0.5682191124711887
EXO1_2_dirichlet_test.254	0.5507304354387759
