	0	1	2	3	4	5	6	7	8	9
3000	[2.575597916543755, 2.4007833854540364, 1.7481453108971827, 1.0, 0.0]	[2.57344940518036, 2.4013415731714463, 1.7210783200891364, 1.0, 0.0]	[2.5711238241523233, 2.4019277839944877, 1.691960401578355, 1.0, 0.0]	[2.6422422318107945, 2.3655807047489583, 2.7666152706183613, 1.0, 0.0]	[2.802506920081844, 2.4837429187446913, 3.187640013371527, 1.0, 0.0]	[2.613056751810917, 2.3752974395649953, 2.3775931224592144, 1.0, 0.0]	[2.6244987362959193, 2.3620216503307203, 2.6247708596519894, 1.0, 0.0]	[2.5748234391389597, 2.40061424837289, 1.7420919076606993, 1.0, 0.0]	[2.574422716630346, 2.397966252894078, 1.7645646373626807, 1.0, 0.0]	[2.57444272221867, 2.4018565006881456, 1.7258622153052434, 1.0, 0.0]
4000	[2.567357690831764, 2.3937463178864755, 1.7361137294528852, 1.0, 0.0]	[2.566359145914155, 2.394986543570302, 1.7137260234385272, 1.0, 0.0]	[2.564562815929859, 2.395508900299144, 1.6905391563071483, 1.0, 0.0]	[2.6307779567190326, 2.3601150626139744, 2.70662894105058, 1.0, 0.0]	[2.7046623049540806, 2.4526322350096232, 2.520300699444574, 1.0, 0.0]	[2.6040852431066517, 2.369502550379969, 2.3458269272668284, 1.0, 0.0]	[2.6207442735177455, 2.357921464481772, 2.628228090359735, 1.0, 0.0]	[2.566448173049205, 2.393712469734928, 1.727357033142769, 1.0, 0.0]	[2.5665014747394594, 2.3923456460308765, 1.7415582870858293, 1.0, 0.0]	[2.5665979748074026, 2.395757616010449, 1.7084035879695372, 1.0, 0.0]
5000	[2.5633655810696037, 2.390359035926243, 1.7300654514336078, 1.0, 0.0]	[2.562812418919792, 2.3913928335512162, 1.7141958536857544, 1.0, 0.0]	[2.5618349562290272, 2.392156032189822, 1.6967892403920528, 1.0, 0.0]	[2.6262640546814784, 2.3569909505034414, 2.6927310417803687, 1.0, 0.0]	[2.6808047762748495, 2.463540990047242, 2.172637862276073, 1.0, 0.0]	[2.599025704606934, 2.3666836620084033, 2.3234204259853053, 1.0, 0.0]	[2.6190362146261994, 2.3556827319626197, 2.6335348266357954, 1.0, 0.0]	[2.562631561106147, 2.3900528729441177, 1.7257868816202926, 1.0, 0.0]	[2.563019147693444, 2.3890831927003107, 1.739359549931334, 1.0, 0.0]	[2.5629519348104535, 2.3919305762683165, 1.7102135854213696, 1.0, 0.0]
6000	[2.561072061421639, 2.3882266601091726, 1.7284540131246655, 1.0, 0.0]	[2.5611307923799727, 2.389262272194329, 1.7186852018564394, 1.0, 0.0]	[2.5613670127381694, 2.389728933796627, 1.716380789415426, 1.0, 0.0]	[2.6244033941248803, 2.354995439276871, 2.694079548480095, 1.0, 0.0]	[2.621111745129877, 2.4292235163529345, 1.9188822877694212, 1.0, 0.0]	[2.5969334975876333, 2.364825452779714, 2.3210804480791944, 1.0, 0.0]	[2.618264973366667, 2.354239274926232, 2.640256984404351, 1.0, 0.0]	[2.5607700209860202, 2.388044793636777, 1.7272522734924323, 1.0, 0.0]	[2.5612307963915217, 2.387057182107887, 1.7417361428363471, 1.0, 0.0]	[2.560979575770853, 2.389864832270234, 1.7111474350061884, 1.0, 0.0]
7000	[2.5601783466928882, 2.3869897750594036, 1.7318857163348471, 1.0, 0.0]	[2.559985089106073, 2.387850158195167, 1.72134930910906, 1.0, 0.0]	[2.560330716352563, 2.3883919753163783, 1.719387410361847, 1.0, 0.0]	[2.622921355859009, 2.3536497501839704, 2.6927160567503865, 1.0, 0.0]	[2.6135592712942426, 2.427750078749911, 1.8580919254433146, 1.0, 0.0]	[2.595650862613978, 2.3635811482056837, 2.3206971440829447, 1.0, 0.0]	[2.6184072131777243, 2.3527208606467327, 2.656863525309915, 1.0, 0.0]	[2.559590339712266, 2.3869078818614353, 1.726824578508304, 1.0, 0.0]	[2.5599564392812733, 2.386039970429589, 1.7391646885168437, 1.0, 0.0]	[2.560126731851513, 2.388545801961033, 1.7158092989048002, 1.0, 0.0]
8000	[2.5597826021906784, 2.3861840971315704, 1.7359850505910792, 1.0, 0.0]	[2.5596872355283775, 2.3868584424105226, 1.7282879311785504, 1.0, 0.0]	[2.559934657721271, 2.387211671957435, 1.727229857638356, 1.0, 0.0]	[2.622389350788024, 2.3524556040282745, 2.6993374675974944, 1.0, 0.0]	[2.601423160531236, 2.4190687859037188, 1.8235437462751736, 1.0, 0.0]	[2.5949492777157186, 2.3626643043670894, 2.3228497334862936, 1.0, 0.0]	[2.6181270284095084, 2.351844524891637, 2.662825035178713, 1.0, 0.0]	[2.5591423830850295, 2.3861886825980596, 1.7295370048696985, 1.0, 0.0]	[2.5594384028360406, 2.3854814016239803, 1.7395700121206024, 1.0, 0.0]	[2.559750633362115, 2.3875234186313463, 1.7222721473076863, 1.0, 0.0]
9000	[2.5592073463001217, 2.3856308716426042, 1.735764746575176, 1.0, 0.0]	[2.5592045282513025, 2.386239351620773, 1.729651766305295, 1.0, 0.0]	[2.5596122755843567, 2.3865714428819707, 1.7304083270238608, 1.0, 0.0]	[2.6213918813565575, 2.3514883343590127, 2.6990354699754495, 1.0, 0.0]	[2.590979523732113, 2.4137914341113196, 1.7718808962079347, 1.0, 0.0]	[2.5944776700897703, 2.362044959641718, 2.3243271044805223, 1.0, 0.0]	[2.6174002052573337, 2.3506469016073734, 2.667533036499603, 1.0, 0.0]	[2.5589908378305033, 2.3856995327989585, 1.7329130503154457, 1.0, 0.0]	[2.559095128719196, 2.3851697946568327, 1.739253340623634, 1.0, 0.0]	[2.5592564197491403, 2.386836159073021, 1.7242026067611906, 1.0, 0.0]
10000	[2.5590479539164632, 2.3852624611764233, 1.7378549274003985, 1.0, 0.0]	[2.5590823202685176, 2.385708533042697, 1.7337378722582097, 1.0, 0.0]	[2.5590380274360367, 2.385624014692591, 1.7341401274344581, 1.0, 0.0]	[2.6210140066219214, 2.3508040958967533, 2.7020991072516796, 1.0, 0.0]	[2.586244224764164, 2.4121077309934145, 1.7413649377074951, 1.0, 0.0]	[2.594119023638968, 2.361640747545028, 2.3247827609394034, 1.0, 0.0]	[2.6170498989451336, 2.3501853426309602, 2.668645563141733, 1.0, 0.0]	[2.558736666837554, 2.385311487770762, 1.7342517906679191, 1.0, 0.0]	[2.559063960204387, 2.384762125640306, 1.7430183456408108, 1.0, 0.0]	[2.559135685717459, 2.386291686776218, 1.7284399894124112, 1.0, 0.0]
11000	[2.5589308452340993, 2.3850203015032196, 1.7391054373087957, 1.0, 0.0]	[2.558976741112431, 2.385351111705681, 1.7362562940674964, 1.0, 0.0]	[2.558908538303025, 2.385327536260187, 1.7358100204283764, 1.0, 0.0]	[2.6201742863032975, 2.3499143340636977, 2.7025995223959995, 1.0, 0.0]	[2.587046312331176, 2.4142547182281535, 1.727915941030223, 1.0, 0.0]	[2.593985311657956, 2.361297934585829, 2.326873770721266, 1.0, 0.0]	[2.6169796498926767, 2.3497820839839227, 2.6719756590875416, 1.0, 0.0]	[2.558659278245065, 2.3850641351121973, 1.7359514313286755, 1.0, 0.0]	[2.558905640678506, 2.3844920513359527, 1.744135893425533, 1.0, 0.0]	[2.558983932187982, 2.3858995578522335, 1.730843743357484, 1.0, 0.0]
12000	[2.5588826702808394, 2.3848475844671593, 1.7403508581367992, 1.0, 0.0]	[2.5589263283357524, 2.385061373345706, 1.7386495499004644, 1.0, 0.0]	[2.558999113797044, 2.3850073300522627, 1.7399178374478108, 1.0, 0.0]	[2.619857682406109, 2.349497076090794, 2.7036060631531518, 1.0, 0.0]	[2.58469166445945, 2.411612970400402, 1.7307869405904794, 1.0, 0.0]	[2.5938547264682335, 2.361063902681826, 2.327908237864077, 1.0, 0.0]	[2.6168197757406575, 2.3494564865916288, 2.673632891490288, 1.0, 0.0]	[2.5586518014993036, 2.3848531774056902, 1.7379862409361335, 1.0, 0.0]	[2.558748641797896, 2.3842876670703737, 1.7446097472752276, 1.0, 0.0]	[2.5588995316915466, 2.3856181763881503, 1.7328135530339623, 1.0, 0.0]
13000	[2.5587906395447946, 2.384714328522362, 1.7407631102243262, 1.0, 0.0]	[2.5589327682845795, 2.384855011877992, 1.7407775640658754, 1.0, 0.0]	[2.558715537675269, 2.384823843084257, 1.7389169459101188, 1.0, 0.0]	[2.619631692304249, 2.3491462143669843, 2.7048547793726465, 1.0, 0.0]	[2.5814150557502638, 2.408680957625754, 1.727340981245097, 1.0, 0.0]	[2.5937033845859165, 2.3609089787105164, 2.3279440587539995, 1.0, 0.0]	[2.617014105781726, 2.3492482986334866, 2.677658071482397, 1.0, 0.0]	[2.5586638113705815, 2.3847023061614445, 1.7396150520913682, 1.0, 0.0]	[2.5586680792299785, 2.3841721917377803, 1.7449588749219842, 1.0, 0.0]	[2.5590238363956748, 2.385351200437286, 1.7367263595838884, 1.0, 0.0]
14000	[2.5588117974000855, 2.3846134778749066, 1.7419831952517886, 1.0, 0.0]	[2.558828264275667, 2.3846134366411293, 1.7421482763453728, 1.0, 0.0]	[2.5587006236693486, 2.3847179472905227, 1.739826763788261, 1.0, 0.0]	[2.6195052309050184, 2.3489184854497136, 2.7058674545530463, 1.0, 0.0]	[2.5819708122106597, 2.409037848091571, 1.7293296411908865, 1.0, 0.0]	[2.593703856616425, 2.360771497435841, 2.3293235918058395, 1.0, 0.0]	[2.617051990465768, 2.3491047935725424, 2.679471968932257, 1.0, 0.0]	[2.558738610201828, 2.3845773858713635, 1.7416122433046475, 1.0, 0.0]	[2.558730393953456, 2.384124861213214, 1.7460553274024175, 1.0, 0.0]	[2.5590063006738384, 2.3851485680316, 1.7385773264223827, 1.0, 0.0]
15000	[2.558852628070457, 2.384528092120953, 1.7432453594950357, 1.0, 0.0]	[2.558872241451657, 2.3844685298915844, 1.7440371156007237, 1.0, 0.0]	[2.5586299076540238, 2.384496275090462, 1.741336325635616, 1.0, 0.0]	[2.61940423098666, 2.348702198144256, 2.7070203284240404, 1.0, 0.0]	[2.5827600094919987, 2.4095377135769875, 1.7322229591501102, 1.0, 0.0]	[2.593681812880556, 2.3606366192257155, 2.330451936548405, 1.0, 0.0]	[2.6173483546829357, 2.34881021519226, 2.6853813949067575, 1.0, 0.0]	[2.55875585319571, 2.3844799653859585, 1.7427588780975154, 1.0, 0.0]	[2.5588020295147924, 2.384062458701175, 1.7473957081361737, 1.0, 0.0]	[2.55902403808717, 2.3849763210857295, 1.7404771700144037, 1.0, 0.0]
