	similarity
TCGA-AX-A1CK-01	0.8839042512390101
TCGA-AX-A1CN-01	0.8872701106211178
TCGA-AX-A1CP-01	0.9357514469621367
TCGA-AX-A2H2-01	0.856957188895728
TCGA-AX-A2H4-01	0.9007328045737335
TCGA-AX-A2H5-01	0.8972404220584563
TCGA-AX-A2H7-01	0.8418167033620814
TCGA-AX-A2H8-01	0.8830196266757355
TCGA-AX-A2HA-01	0.7724398483881656
TCGA-AX-A2HC-01	0.8236110229622086
TCGA-AX-A2HD-01	0.7840229508138878
TCGA-AX-A2HF-01	0.87925461547471
TCGA-AX-A2HG-01	0.6754172924612291
TCGA-AX-A2HH-01	0.8885534892878647
TCGA-AX-A2HJ-01	0.6522405115224573
TCGA-AX-A2HK-01	0.8371194881866587
TCGA-AX-A2IN-01	0.6227641770292582
TCGA-AX-A2IO-01	0.9371995430632962
TCGA-AX-A3FS-01	0.6375096884597384
TCGA-AX-A3FT-01	0.7850511474284654
TCGA-AX-A3FV-01	0.757406961944756
TCGA-AX-A3FW-01	0.8711279002933253
TCGA-AX-A3FX-01	0.8383587392020198
TCGA-AX-A3FZ-01	0.913758944901949
TCGA-AX-A3G1-01	0.8193994868645371
TCGA-AX-A3G3-01	0.7325869156257993
TCGA-AX-A3G4-01	0.8429619354760809
TCGA-AX-A3G6-01	0.7817470219553768
TCGA-AX-A3G7-01	0.9122552191389174
TCGA-AX-A3G8-01	0.7575673211061652
TCGA-AX-A3G9-01	0.7749891945272059
TCGA-AX-A3GB-01	0.9036720460932313
TCGA-AX-A3GI-01	0.8210545174445575
TCGA-B5-A0JN-01	0.7505792421288623
TCGA-B5-A0JS-01	0.8817858725113427
TCGA-B5-A0JT-01	0.885212523655358
TCGA-B5-A0JU-01	0.7185500188624186
TCGA-B5-A0JX-01	0.8752647147929792
TCGA-B5-A0JY-01	0.842998819023615
TCGA-B5-A0K8-01	0.8657205041481241
TCGA-B5-A0K9-01	0.7742968273918304
TCGA-B5-A0KB-01	0.8797138567283845
TCGA-B5-A11E-01	0.7660142540354683
TCGA-B5-A11F-01	0.9177887923412438
TCGA-B5-A11G-01	0.7664788731449693
TCGA-B5-A11H-01	0.718162726304759
TCGA-B5-A11I-01	0.7831536731439994
TCGA-B5-A11J-01	0.713440876852191
TCGA-B5-A11L-01	0.8945466873928529
TCGA-B5-A11M-01	0.8848750853846094
TCGA-B5-A11N-01	0.8860112193319096
TCGA-B5-A11O-01	0.8033714886399965
TCGA-B5-A11P-01	0.8375395814676521
TCGA-B5-A11Q-01	0.8625415537470273
TCGA-B5-A11R-01	0.936545618544111
TCGA-B5-A11S-01	0.8897777755328427
TCGA-B5-A11U-01	0.7295538586073392
TCGA-B5-A11V-01	0.9109222309861562
TCGA-B5-A11W-01	0.8955746818169887
TCGA-B5-A11X-01	0.8609853826060258
TCGA-B5-A11Y-01	0.9026707342177899
TCGA-B5-A11Z-01	0.9206489720472013
TCGA-B5-A121-01	0.8595406803112073
TCGA-B5-A1MR-01	0.8557275033327204
TCGA-B5-A1MS-01	0.8578466114032057
TCGA-B5-A1MU-01	0.809142241032765
TCGA-B5-A1MV-01	0.8639230776580133
TCGA-B5-A1MW-01	0.7787674582375004
TCGA-B5-A1MX-01	0.4495650335570904
TCGA-B5-A1MY-01	0.8578897575153994
TCGA-B5-A1MZ-01	0.8979160754998785
TCGA-B5-A1N2-01	0.7394177961065169
TCGA-B5-A3F9-01	0.9153827020143153
TCGA-B5-A3FA-01	0.6695357110810918
TCGA-B5-A3FB-01	0.8708529678299746
TCGA-B5-A3FC-01	0.8647089286766859
TCGA-B5-A3FD-01	0.8498106229714022
TCGA-B5-A3FH-01	0.9019608258236913
TCGA-B5-A3S1-01	0.8762428899754329
TCGA-B5-A5OC-01	0.5408689177330948
TCGA-B5-A5OD-01	0.8364354744831508
TCGA-B5-A5OE-01	0.8715495295858953
TCGA-BG-A0M8-01	0.7703484756819777
TCGA-BG-A0MA-01	0.8083120859258409
TCGA-BG-A0MG-01	0.8574111989479577
TCGA-BG-A0MK-01	0.7647875788126757
TCGA-BG-A0MQ-01	0.6720021031051999
TCGA-BG-A0MU-01	0.8786935454876735
TCGA-BG-A0RY-01	0.8474514450763465
TCGA-BG-A0VV-01	0.918297338446007
TCGA-BG-A0VW-01	0.6833092356116421
TCGA-BG-A0VX-01	0.8538128760060992
TCGA-BG-A0VZ-01	0.7419396669421872
TCGA-BG-A0W1-01	0.8877600449718774
TCGA-BG-A0W2-01	0.9376090257457643
TCGA-BG-A0YU-01	0.8961260468740379
TCGA-BG-A0YV-01	0.8605349481696394
TCGA-BG-A186-01	0.8889890191803801
TCGA-BG-A187-01	0.8971786617117433
TCGA-BG-A18A-01	0.8793951645243032
TCGA-BG-A18B-01	0.6636087966930817
TCGA-BG-A18C-01	0.905974168816951
TCGA-BG-A220-01	0.6911308475656301
TCGA-BG-A221-01	0.7931050115444405
TCGA-BG-A222-01	0.6818766415675208
TCGA-BG-A2AE-01	0.8982825134274274
TCGA-BG-A2L7-01	0.7793617931444776
TCGA-BG-A3EW-01	0.6496187797947235
TCGA-BG-A3PP-01	0.7585635326338275
TCGA-BK-A0CA-01	0.9182151973227218
TCGA-BK-A0CB-01	0.85647611347258
TCGA-BK-A0CC-01	0.8102100392891464
TCGA-BK-A139-01	0.7990563938446322
TCGA-BK-A13B-01	0.6011354914476225
TCGA-BK-A13C-01	0.8781206208075695
TCGA-BK-A26L-01	0.7786872541650943
TCGA-BK-A4ZD-01	0.8505152073206599
TCGA-BK-A56F-01	0.8836294763020413
TCGA-BK-A6W3-01	0.8595051075832397
TCGA-BK-A6W4-01	0.8802702054909857
TCGA-BS-A0T9-01	0.8627915118179603
TCGA-BS-A0TA-01	0.6284979078371593
TCGA-BS-A0TC-01	0.8378104706285494
TCGA-BS-A0TD-01	0.8544354128056502
TCGA-BS-A0TE-01	0.6310463237514367
TCGA-BS-A0TG-01	0.9139085814342361
TCGA-BS-A0TI-01	0.7453881990071657
TCGA-BS-A0TJ-01	0.6909737007136857
TCGA-BS-A0U5-01	0.9098382166734073
TCGA-BS-A0U7-01	0.6925491041494207
TCGA-BS-A0U8-01	0.7330202240854293
TCGA-BS-A0U9-01	0.9060341669782968
TCGA-BS-A0UA-01	0.8082105727446768
TCGA-BS-A0UF-01	0.8381351097969658
TCGA-BS-A0UJ-01	0.8189311271507117
TCGA-BS-A0UL-01	0.8234999223271501
TCGA-BS-A0UT-01	0.8849788838337245
TCGA-BS-A0UV-01	0.8691943298134949
TCGA-BS-A0V4-01	0.6988531178503304
TCGA-BS-A0V6-01	0.8869742316361146
TCGA-BS-A0V7-01	0.864622934730289
TCGA-BS-A0V8-01	0.8222615760136016
TCGA-BS-A0VI-01	0.7385562338335894
TCGA-BS-A0WQ-01	0.8861860342591991
TCGA-D1-A0ZN-01	0.9129062495759223
TCGA-D1-A0ZO-01	0.7085651805735029
TCGA-D1-A0ZP-01	0.8332800266885503
TCGA-D1-A0ZQ-01	0.8933956556155445
TCGA-D1-A0ZR-01	0.8554607346522406
TCGA-D1-A0ZS-01	0.7524225700855469
TCGA-D1-A0ZU-01	0.9196118852946097
TCGA-D1-A0ZV-01	0.8562169521275197
TCGA-D1-A0ZZ-01	0.8770167116138173
TCGA-D1-A101-01	0.6847932072656869
TCGA-D1-A102-01	0.8952533986614007
TCGA-D1-A103-01	0.7572714621299846
TCGA-D1-A15V-01	0.8381576522156805
TCGA-D1-A15W-01	0.8854650818712951
TCGA-D1-A15X-01	0.7667819140226114
TCGA-D1-A15Z-01	0.8860274341358952
TCGA-D1-A160-01	0.5577572504784656
TCGA-D1-A161-01	0.8911006137405206
TCGA-D1-A163-01	0.6649364328592079
TCGA-D1-A165-01	0.913187611856153
TCGA-D1-A167-01	0.8787398008912176
TCGA-D1-A168-01	0.8921870624439417
TCGA-D1-A169-01	0.8926456898106656
TCGA-D1-A16B-01	0.8741077346251491
TCGA-D1-A16D-01	0.8938301229571236
TCGA-D1-A16E-01	0.8984261554702021
TCGA-D1-A16F-01	0.7376812893814034
TCGA-D1-A16G-01	0.8780648450667051
TCGA-D1-A16I-01	0.8679671596379702
TCGA-D1-A16J-01	0.895603795695416
TCGA-D1-A16N-01	0.8106618783510877
TCGA-D1-A16O-01	0.8617809130023051
TCGA-D1-A16Q-01	0.8704506749517938
TCGA-D1-A16R-01	0.8120988777722135
TCGA-D1-A16S-01	0.8559504164991365
TCGA-D1-A16V-01	0.9260118892138094
TCGA-D1-A16X-01	0.8818519949958702
TCGA-D1-A16Y-01	0.9249316035270818
TCGA-D1-A174-01	0.7992952892374778
TCGA-D1-A176-01	0.7249861687379553
TCGA-D1-A177-01	0.736228951704468
TCGA-D1-A17A-01	0.7390658699221896
TCGA-D1-A17B-01	0.843757811296896
TCGA-D1-A17C-01	0.8975226726202673
TCGA-D1-A17D-01	0.6497900057517086
TCGA-D1-A17F-01	0.6808729131876599
TCGA-D1-A17H-01	0.6599927107533229
TCGA-D1-A17K-01	0.8127324516577233
TCGA-D1-A17L-01	0.8914459747876334
TCGA-D1-A17M-01	0.8102142963307093
TCGA-D1-A17N-01	0.8142336735321717
TCGA-D1-A17Q-01	0.8617191861944614
TCGA-D1-A17R-01	0.7652205676956619
TCGA-D1-A17S-01	0.8784685949709692
TCGA-D1-A17T-01	0.9214283202426977
TCGA-D1-A17U-01	0.7074839522054843
TCGA-D1-A1NS-01	0.706182590275925
TCGA-D1-A1NU-01	0.7814268829931893
TCGA-D1-A1NX-01	0.8791806330868456
TCGA-D1-A1NY-01	0.7047202328512392
TCGA-D1-A1NZ-01	0.6749110935278249
TCGA-D1-A1O0-01	0.8475868235703161
TCGA-D1-A1O5-01	0.9247080519168942
TCGA-D1-A1O7-01	0.8287148892319823
TCGA-D1-A1O8-01	0.8714563477816373
TCGA-D1-A2G0-01	0.6312587146006872
TCGA-D1-A2G5-01	0.7389220390414937
TCGA-D1-A2G6-01	0.8745440660965536
TCGA-D1-A2G7-01	0.8307766752815489
TCGA-D1-A3DA-01	0.8521184503885739
TCGA-D1-A3DG-01	0.7750100069704953
TCGA-D1-A3DH-01	0.9033651389580216
TCGA-D1-A3JP-01	0.8942129616270452
TCGA-D1-A3JQ-01	0.7785925449861981
TCGA-DF-A2KN-01	0.45933609704522027
TCGA-DF-A2KR-01	0.7344293364076379
TCGA-DF-A2KS-01	0.8378818095536171
TCGA-DF-A2KU-01	0.6639800199956509
TCGA-DF-A2KV-01	0.8618031009540438
TCGA-DF-A2KZ-01	0.7161719588782696
TCGA-DF-A2L0-01	0.8894415731884113
TCGA-DI-A0WH-01	0.6162010204124521
TCGA-DI-A1BU-01	0.7757507370912192
TCGA-DI-A1BY-01	0.8987497300785436
TCGA-DI-A1C3-01	0.8911917292242904
TCGA-DI-A1NN-01	0.8434798767595679
TCGA-DI-A1NO-01	0.6656338922690447
TCGA-DI-A2QT-01	0.81657155047301
TCGA-DI-A2QU-01	0.8479442186294334
TCGA-DI-A2QY-01	0.7307171997175278
TCGA-E6-A1LX-01	0.8572772463957914
TCGA-E6-A1LZ-01	0.9101015929873759
TCGA-E6-A1M0-01	0.850181245445476
TCGA-E6-A2P8-01	0.6773008445547336
TCGA-E6-A2P9-01	0.6782188316429503
TCGA-E6-A8L9-01	0.8242276680649496
TCGA-EC-A1NJ-01	0.7862541503638307
TCGA-EC-A1QX-01	0.603475692249994
TCGA-EC-A24G-01	0.8515563013035641
TCGA-EO-A1Y5-01	0.7791047849382722
TCGA-EO-A1Y7-01	0.8675704027744205
TCGA-EO-A1Y8-01	0.8750364913847493
TCGA-EO-A22R-01	0.8160280444883747
TCGA-EO-A22S-01	0.7321800817254497
TCGA-EO-A22T-01	0.5747169449312381
TCGA-EO-A22U-01	0.8221334621401661
TCGA-EO-A22X-01	0.852007212491825
TCGA-EO-A22Y-01	0.8962103488594333
TCGA-EO-A2CG-01	0.9201950183641933
TCGA-EO-A2CH-01	0.8926289932520628
TCGA-EO-A3AS-01	0.7329094063320126
TCGA-EO-A3AU-01	0.7068990510537628
TCGA-EO-A3AV-01	0.8432968293218995
TCGA-EO-A3AY-01	0.8299735008628397
TCGA-EO-A3AZ-01	0.8762324048078051
TCGA-EO-A3B0-01	0.8298011238727332
TCGA-EO-A3B1-01	0.8460472743939764
TCGA-EO-A3KU-01	0.8787312327003854
TCGA-EO-A3KW-01	0.846257643414129
TCGA-EO-A3KX-01	0.45507587640767627
TCGA-EO-A3L0-01	0.908620605260426
TCGA-EY-A1G7-01	0.8731008341679488
TCGA-EY-A1G8-01	0.8528312249475876
TCGA-EY-A1GC-01	0.8623753203020633
TCGA-EY-A1GD-01	0.8764582580982742
TCGA-EY-A1GE-01	0.9078976505908884
TCGA-EY-A1GF-01	0.6474579257335416
TCGA-EY-A1GH-01	0.9086484898180662
TCGA-EY-A1GI-01	0.8528231174863982
TCGA-EY-A1GJ-01	0.8514461386401307
TCGA-EY-A1GK-01	0.5421774795637457
TCGA-EY-A1GL-01	0.8732467950573662
TCGA-EY-A1GM-01	0.9142060102413536
TCGA-EY-A1GO-01	0.576208475563379
TCGA-EY-A1GP-01	0.8836763236187677
TCGA-EY-A1GQ-01	0.6742441826317959
TCGA-EY-A1GR-01	0.8920713991401978
TCGA-EY-A1GS-01	0.936068410269112
TCGA-EY-A1GT-01	0.9176084573599977
TCGA-EY-A1GU-01	0.48834949540332034
TCGA-EY-A1GV-01	0.9043635735410126
TCGA-EY-A1GW-01	0.7931319110307228
TCGA-EY-A1GX-01	0.8803632565217911
TCGA-EY-A1H0-01	0.7505237356038907
TCGA-EY-A210-01	0.8373169105719624
TCGA-EY-A212-01	0.8322160789691059
TCGA-EY-A214-01	0.7645011012410678
TCGA-EY-A215-01	0.626154385900298
TCGA-EY-A2OM-01	0.7315323588194562
TCGA-EY-A2ON-01	0.829034060099705
TCGA-EY-A2OO-01	0.876203535337641
TCGA-EY-A2OP-01	0.7011515257973784
TCGA-EY-A2OQ-01	0.8788722392953974
TCGA-EY-A3L3-01	0.8654508943266139
TCGA-EY-A3QX-01	0.8074220836750733
TCGA-EY-A4KR-01	0.8365010656561648
TCGA-EY-A547-01	0.7524070094825794
TCGA-EY-A548-01	0.7623401243532242
TCGA-EY-A549-01	0.9427968460205634
TCGA-EY-A54A-01	0.802261061113686
TCGA-EY-A5W2-01	0.5932132757488264
TCGA-EY-A72D-01	0.8465285916909617
TCGA-FI-A2CX-01	0.9188672035371916
TCGA-FI-A2CY-01	0.854042562387672
TCGA-FI-A2D0-01	0.8793777083687202
TCGA-FI-A2D2-01	0.8722531251900889
TCGA-FI-A2D4-01	0.7306030123359085
TCGA-FI-A2D5-01	0.8123771731821832
TCGA-FI-A2D6-01	0.6993284516186579
TCGA-FI-A2EU-01	0.8501807183465675
TCGA-FI-A2EW-01	0.8602305083321528
TCGA-FI-A2EX-01	0.8858084775912332
TCGA-FI-A2EY-01	0.8334985326296108
TCGA-FI-A2F4-01	0.4126857467326719
TCGA-FI-A2F8-01	0.8989832473567723
TCGA-FI-A2F9-01	0.8311034241466323
TCGA-FI-A3PV-01	0.8801999826961371
TCGA-FI-A3PX-01	0.8613197756614245
TCGA-H5-A2HR-01	0.8697521358243643
TCGA-JU-AAVI-01	0.8897389476173747
TCGA-K6-A3WQ-01	0.8757394161936932
TCGA-KJ-A3U4-01	0.8746385671121901
TCGA-KP-A3VZ-01	0.7536782319663823
TCGA-KP-A3W0-01	0.9072554947710654
TCGA-KP-A3W1-01	0.8997519276362895
TCGA-KP-A3W3-01	0.8488682510457509
TCGA-KP-A3W4-01	0.807956250433872
TCGA-PG-A5BC-01	0.8145199901157972
TCGA-PG-A6IB-01	0.6724798717919499
TCGA-PG-A7D5-01	0.8906495161701798
TCGA-PG-A914-01	0.8948524448857935
TCGA-PG-A915-01	0.8042103117883662
TCGA-PG-A916-01	0.8933356378845613
TCGA-PG-A917-01	0.6315410974296973
TCGA-QF-A5YS-01	0.8807791527824306
TCGA-QF-A5YT-01	0.9328110799457582
TCGA-QS-A5YQ-01	0.8619936329471631
TCGA-QS-A5YR-01	0.7338228811694333
TCGA-QS-A744-01	0.9149563340677153
TCGA-QS-A8F1-01	0.8375959437238314
TCGA-SJ-A6ZI-01	0.8013822590701446
TCGA-SJ-A6ZJ-01	0.8756033596032639
TCGA-SL-A6J9-01	0.8529421389034916
TCGA-SL-A6JA-01	0.7353254269456966
