	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AJ-A3I9-01	0.1390732269318022	0.6983484884245226	0.0	0.16257828464367516	0.0
TCGA-AJ-A3IA-01	0.7767199283950412	0.22328007160495883	0.0	0.0	0.0
TCGA-AJ-A3NF-01	0.26714601357210743	0.22278904500357263	0.0	0.5100649414243198	0.0
TCGA-AJ-A3NG-01	0.15620156152954348	0.5756932696017414	0.0	0.268105168868715	0.0
TCGA-AJ-A3OJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3OK-01	0.0	0.9996745635019456	0.0	0.00032543649805451166	0.0
TCGA-AJ-A3OL-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3QS-01	0.6555973918515501	0.0	0.0	0.3444026081484498	0.0
TCGA-AJ-A3TW-01	0.7539981216232479	0.0	0.0	0.2460018783767521	0.0
TCGA-AJ-A5DV-01	0.06539632233882268	0.620621859765512	0.0	0.3139818178956652	0.0
TCGA-AJ-A5DW-01	0.06468276221681246	0.05087455121486616	0.3297255917130723	0.5547170948552491	0.0
TCGA-AJ-A6NU-01	0.7800119417098488	0.10385434641187417	0.0	0.11613371187827709	0.0
TCGA-AJ-A8CT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A8CV-01	0.0	0.9595628549965003	0.0	0.04043714500349987	0.0
TCGA-AJ-A8CW-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A059-01	0.0	0.7868792062521041	0.0	0.21312079374789594	0.0
TCGA-AP-A0LE-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LF-01	0.777833714415396	0.0	0.0	0.2221662855846039	0.0
TCGA-AP-A0LL-01	0.05895963376746405	0.5379914889950759	0.0	0.40304887723746	0.0
TCGA-AP-A0LM-01	0.0	0.6391825244623177	0.13254771963022494	0.22826975590745718	0.0
TCGA-AP-A0LP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LQ-01	0.0898365884241938	0.6830237236354124	0.0	0.2271396879403937	0.0
TCGA-AP-A0LS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DH-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DK-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DM-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DO-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DQ-01	0.5572221707415838	0.2518341646462802	0.0	0.17046487593913917	0.020478788672996826
TCGA-AP-A1DR-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DV-01	0.0	0.4857813966932125	0.21413842676506303	0.3000801765417244	0.0
TCGA-AP-A1E0-01	0.11358390044907052	0.09213879627466755	0.3357329490852258	0.4585443541910361	0.0
TCGA-AP-A1E1-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1E3-01	0.18920679495936585	0.3920424305347916	0.0	0.4187507745058425	0.0
TCGA-AP-A1E4-01	0.38969866549169585	0.5271196027428995	0.0	0.08318173176540482	0.0
TCGA-AP-A5FX-01	0.24646685356901935	0.5250951630167182	0.0	0.2284379834142624	0.0
TCGA-AW-A1PO-01	0.7150200118023329	0.15673401975440054	0.0	0.12824596844326672	0.0
TCGA-AX-A06H-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A06L-01	0.040682024295305146	0.7109309050173372	0.0	0.24838707068735777	0.0
TCGA-AX-A0IS-01	0.142208011614853	0.749290683220714	0.0	0.10850130516443299	0.0
TCGA-AX-A0IU-01	0.22697790415370586	0.4309277813799568	0.0	0.3420943144663375	0.0
TCGA-AX-A0J0-01	0.1256112092928236	0.05601568476133015	0.33885542638720456	0.4795176795586418	0.0
TCGA-AX-A1C4-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A1C5-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1C7-01	0.5822546239951157	0.3467762324947677	0.0	0.045403383718734626	0.025565759791382023
TCGA-AX-A1C8-01	0.42143492056546794	0.2672090550091876	0.0	0.31135602442534444	0.0
TCGA-AX-A1C9-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1CA-01	0.5300648049738315	0.012676260293812946	0.0	0.45725893473235546	0.0
TCGA-AX-A1CC-01	0.12760778143868648	0.2407802130799006	0.0	0.6316120054814128	0.0
TCGA-AX-A1CE-01	0.0	0.9438230620494639	0.0	0.0561769379505361	0.0
TCGA-AX-A1CF-01	0.9459885199050937	0.044221693746784106	0.0	0.009789786348122336	0.0
TCGA-AX-A1CI-01	0.48933952716824325	0.4786393660122279	0.0	0.02034266534982081	0.011678441469708058
TCGA-AX-A1CJ-01	0.0891831839588248	0.5766345483416796	0.0	0.33418226769949577	0.0
TCGA-AX-A1CK-01	0.06799244876451947	0.4053188735073184	0.0	0.5002964271679818	0.02639225056018029
TCGA-AX-A1CN-01	0.2933453273976825	0.5803301028045819	0.0	0.12632456979773554	0.0
TCGA-AX-A1CP-01	0.313498064843275	0.6865019351567249	0.0	0.0	0.0
TCGA-AX-A2H2-01	0.7634292362028757	0.0	0.0	0.23657076379712413	0.0
TCGA-AX-A2H4-01	0.9023163426905719	0.0	0.0	0.0976836573094282	0.0
TCGA-AX-A2H5-01	0.3777752080122868	0.2901939304834638	0.0	0.3320308615042492	0.0
TCGA-AX-A2H7-01	0.19599073116444002	0.4504784749318056	0.0	0.35353079390375436	0.0
TCGA-AX-A2H8-01	0.49899018211205615	0.39123219322831554	0.0	0.10977762465962836	0.0
TCGA-AX-A2HA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2HC-01	0.0	0.32453092332402805	0.33405361318813576	0.34141546348783613	0.0
TCGA-AX-A2HD-01	0.0	0.9198932364059226	0.0	0.08010676359407738	0.0
TCGA-AX-A2HF-01	0.7844378475250262	0.07287101276805617	0.0	0.14269113970691763	0.0
TCGA-AX-A2HG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A2HH-01	0.0	0.6652168292983867	0.0	0.3347831707016134	0.0
TCGA-AX-A2HJ-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A2HK-01	0.5266303939528764	0.42708457009277506	0.0	0.0	0.04628503595434867
TCGA-AX-A2IN-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2IO-01	0.7944956101289804	0.0	0.0	0.20550438987101946	0.0
TCGA-AX-A3FS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FV-01	0.6799186357239153	0.3200813642760847	0.0	0.0	0.0
TCGA-AX-A3FW-01	0.324672179559669	0.5573154838084965	0.0	0.11801233663183454	0.0
TCGA-AX-A3FX-01	0.6459675863328478	0.16398222597728146	0.0	0.19005018768987075	0.0
TCGA-AX-A3FZ-01	0.37076598294396323	0.25898924937303347	0.0	0.3702447676830034	0.0
TCGA-AX-A3G1-01	0.528939230594078	0.43495065275636113	0.0	0.036110116649560785	0.0
TCGA-AX-A3G3-01	0.8179492317027217	0.055289857948386284	0.0	0.12676091034889206	0.0
TCGA-AX-A3G4-01	0.5749841623972481	0.4168555604218848	0.0	0.00816027718086701	0.0
TCGA-AX-A3G6-01	0.015097747823698054	0.6090619263519003	0.0	0.37584032582440163	0.0
TCGA-AX-A3G7-01	0.24080513146223465	0.6705833946125015	0.03892952302807514	0.049681950897188694	0.0
TCGA-AX-A3G8-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3G9-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A3GB-01	0.10132589505915666	0.7218221650671777	0.0	0.17685193987366568	0.0
TCGA-AX-A3GI-01	0.33323646750441127	0.28392475851302373	0.0	0.38283877398256494	0.0
TCGA-B5-A0JN-01	0.6330810167297553	0.2402132907626284	0.0	0.1267056925076164	0.0
TCGA-B5-A0JS-01	0.21330387919557153	0.7360498617242717	0.0	0.05064625908015684	0.0
TCGA-B5-A0JT-01	0.1877367723516621	0.5775255334231392	0.05591486171393373	0.1788228325112652	0.0
TCGA-B5-A0JU-01	0.0	0.9927943400504583	0.0	0.007205659949541687	0.0
TCGA-B5-A0JX-01	0.2854766660552465	0.35833677355033156	0.0	0.35618656039442187	0.0
TCGA-B5-A0JY-01	0.014068861945282313	0.14553154155980022	0.3174346099131775	0.5229649865817398	0.0
TCGA-B5-A0K8-01	0.7265095492175779	0.0021483911843331593	0.0	0.27134205959808905	0.0
TCGA-B5-A0K9-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A0KB-01	0.5928639526998057	0.4029209608870899	0.0	0.004215086413104228	0.0
TCGA-B5-A11E-01	0.0	0.7152966361874538	0.034281719491671685	0.2504216443208745	0.0
TCGA-B5-A11F-01	0.4329252378800664	0.4008299871796847	0.0	0.166244774940249	0.0
TCGA-B5-A11G-01	0.19052538165222074	0.8094746183477793	0.0	0.0	0.0
TCGA-B5-A11H-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11I-01	0.24871812966834908	0.3716402971014009	0.07620559759295437	0.30343597563729563	0.0
TCGA-B5-A11J-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11L-01	0.5174607420860262	0.3829032059348719	0.0	0.09963605197910187	0.0
TCGA-B5-A11M-01	0.0	0.5246774438641123	0.0	0.4753225561358877	0.0
TCGA-B5-A11N-01	0.22912215196859953	0.04433894593681534	0.22577272023154896	0.5007661818630362	0.0
TCGA-B5-A11O-01	0.0	0.9775674933271503	0.0	0.022432506672849722	0.0
TCGA-B5-A11P-01	0.03708178101015218	0.6007538442068839	0.0	0.36216437478296387	0.0
TCGA-B5-A11Q-01	0.04656164767901706	0.6282668276046408	0.0	0.3251715247163421	0.0
TCGA-B5-A11R-01	0.5434198257760097	0.0	0.0	0.45658017422399044	0.0
TCGA-B5-A11S-01	0.14908934104206856	0.7696971629315918	0.0	0.08121349602633948	0.0
TCGA-B5-A11U-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11V-01	0.38267952910892367	0.42020287896879105	0.0	0.19711759192228523	0.0
TCGA-B5-A11W-01	0.08747070263882091	0.5042296240464283	0.0	0.40829967331475053	0.0
TCGA-B5-A11X-01	0.36542431657742924	0.31206046405056437	0.0	0.28131151036111457	0.041203709010891716
TCGA-B5-A11Y-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11Z-01	0.0985191385171082	0.536906922585111	0.0	0.364573938897781	0.0
TCGA-B5-A121-01	0.553832198790501	0.2233679424270094	0.0	0.22279985878248942	0.0
TCGA-B5-A1MR-01	0.18426507410718151	0.12259543772895173	0.251896949273458	0.44124253889040865	0.0
TCGA-B5-A1MS-01	0.49764826278065066	0.4490080419842869	0.0	0.053343695235062306	0.0
TCGA-B5-A1MU-01	0.024800246913924313	0.5401688870850154	0.0	0.4350308660010603	0.0
TCGA-B5-A1MV-01	0.0	0.6670388301414412	0.0	0.3329611698585588	0.0
TCGA-B5-A1MW-01	0.21022899347389032	0.7897710065261095	0.0	0.0	0.0
TCGA-B5-A1MX-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-B5-A1MY-01	0.557371710129531	0.3126083675050245	0.0	0.13001992236544457	0.0
TCGA-B5-A1MZ-01	0.4274094214066885	0.3620471174074376	0.0	0.21054346118587378	0.0
TCGA-B5-A1N2-01	0.7504655970544705	0.0888630424650855	0.0	0.1606713604804441	0.0
TCGA-B5-A3F9-01	0.18320354245790468	0.7828347813413353	0.0	0.0	0.033961676200759926
TCGA-B5-A3FA-01	0.16909117807650512	0.6970409945630083	0.0	0.1338678273604867	0.0
TCGA-B5-A3FB-01	0.06422180148987987	0.5659507106648285	0.0	0.36982748784529146	0.0
TCGA-B5-A3FC-01	0.0	0.9572744275070879	0.0	0.04272557249291219	0.0
TCGA-B5-A3FD-01	0.037705489443864725	0.7048826020843205	0.0	0.2574119084718147	0.0
TCGA-B5-A3FH-01	0.20952448894921555	0.5117460949572818	0.0	0.2787294160935028	0.0
TCGA-B5-A3S1-01	0.6034333221769421	0.060513304573099384	0.0	0.33605337324995843	0.0
TCGA-B5-A5OC-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A5OD-01	0.35273937055695	0.4554848660876912	0.0	0.19177576335535892	0.0
TCGA-B5-A5OE-01	0.5006488435119673	0.462475586823088	0.0	0.03687556966494491	0.0
TCGA-BG-A0M8-01	0.530178183862442	0.4698218161375582	0.0	0.0	0.0
TCGA-BG-A0MA-01	0.400850231616028	0.520604401697266	0.0	0.07854536668670595	0.0
TCGA-BG-A0MG-01	0.2653365505009844	0.5681346830824107	0.0	0.166528766416605	0.0
TCGA-BG-A0MK-01	0.0	0.9112135423731148	0.0	0.08878645762688527	0.0
TCGA-BG-A0MQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0MU-01	0.12864538399711847	0.4554929379167767	0.0	0.4158616780861049	0.0
TCGA-BG-A0RY-01	0.2664406145058763	0.5350485527239961	0.0	0.19851083277012757	0.0
TCGA-BG-A0VV-01	0.24813345908558904	0.5337454299167307	0.0	0.21812111099768025	0.0
TCGA-BG-A0VW-01	0.0	0.9997657689637742	0.0	0.00023423103622591314	0.0
TCGA-BG-A0VX-01	0.0	0.5427077018737483	0.19398949262803045	0.2633028054982211	0.0
TCGA-BG-A0VZ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0W1-01	0.06812540964133987	0.748205823133657	0.0	0.18366876722500314	0.0
TCGA-BG-A0W2-01	0.04711570522718182	0.5782997412608661	0.0	0.3745845535119521	0.0
TCGA-BG-A0YU-01	0.0	0.8936727348248038	0.0	0.1063272651751961	0.0
TCGA-BG-A0YV-01	0.12523719394536817	0.7733152454661333	0.0	0.10144756058849862	0.0
TCGA-BG-A186-01	0.0	0.8692172032539082	0.0	0.1307827967460918	0.0
TCGA-BG-A187-01	0.18947544640303396	0.5610875655946821	0.0	0.2494369880022841	0.0
TCGA-BG-A18A-01	0.4026666585315861	0.32695256178547794	0.0	0.2703807796829361	0.0
TCGA-BG-A18B-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A18C-01	0.5745720623019541	0.34453409447611894	0.0	0.08089384322192689	0.0
TCGA-BG-A220-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A221-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A222-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A2AE-01	0.5415846718219066	0.45841532817809344	0.0	0.0	0.0
TCGA-BG-A2L7-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3EW-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3PP-01	0.30652057247586895	0.3444395956630615	0.0	0.34903983186106957	0.0
TCGA-BK-A0CA-01	0.20376631765638745	0.6604422518904904	0.0	0.13579143045312203	0.0
TCGA-BK-A0CB-01	0.3063208401944392	0.4191664959341752	0.01592008562652952	0.258592578244856	0.0
TCGA-BK-A0CC-01	0.28910596904899083	0.45570858654315816	0.0	0.25518544440785085	0.0
TCGA-BK-A139-01	0.6152314347867375	0.230809580350466	0.0	0.15395898486279658	0.0
TCGA-BK-A13B-01	0.0	1.0	0.0	0.0	0.0
TCGA-BK-A13C-01	0.11538230984826728	0.6410236820651469	0.0	0.15506409715178307	0.08852991093480272
TCGA-BK-A26L-01	0.35454651005948	0.64545348994052	0.0	0.0	0.0
TCGA-BK-A4ZD-01	0.46673649887450785	0.4173395671943984	0.0	0.11592393393109371	0.0
TCGA-BK-A56F-01	0.31769356124543696	0.6802868002412302	0.0	0.002019638513332926	0.0
TCGA-BK-A6W3-01	0.1923932641889978	0.03942079464910879	0.276410888302988	0.49177505285890555	0.0
TCGA-BK-A6W4-01	0.255861352025626	0.4562189504004246	0.0	0.2879196975739494	0.0
TCGA-BS-A0T9-01	0.2127746548475073	0.5728446199103537	0.0	0.21438072524213894	0.0
TCGA-BS-A0TA-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0TC-01	0.0	0.027309231329706068	0.35875076271805817	0.6139400059522356	0.0
TCGA-BS-A0TD-01	0.46678581724176355	0.5332141827582366	0.0	0.0	0.0
TCGA-BS-A0TE-01	0.0	0.9200171212584429	0.0	0.07998287874155699	0.0
TCGA-BS-A0TG-01	0.2869212501546197	0.5662387927199616	0.0	0.14683995712541875	0.0
TCGA-BS-A0TI-01	0.5952281129939478	0.3106506415651435	0.0	0.09412124544090877	0.0
TCGA-BS-A0TJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0U5-01	0.44187603615999077	0.5215214992506814	0.0	0.0	0.036602464589327866
TCGA-BS-A0U7-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0U8-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0U9-01	0.3115288124306768	0.4290746382852777	0.0	0.21895700655755926	0.04043954272648627
TCGA-BS-A0UA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UF-01	0.04868381917238989	0.11363871438946058	0.32560029182372263	0.512077174614427	0.0
TCGA-BS-A0UJ-01	0.36832894211058254	0.6316710578894175	0.0	0.0	0.0
TCGA-BS-A0UL-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UT-01	0.5634067490047024	0.34180572130036535	0.0	0.09478752969493213	0.0
TCGA-BS-A0UV-01	0.1053229398811922	0.13118673421524119	0.2297032358292921	0.5337870900742745	0.0
TCGA-BS-A0V4-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0V6-01	0.37295540210660677	0.41993772580625643	0.0	0.20710687208713685	0.0
TCGA-BS-A0V7-01	0.30830645551598235	0.6299876160463432	0.0	0.06170592843767441	0.0
TCGA-BS-A0V8-01	0.5568512420597431	0.44003234955182324	0.0	0.0031164083884335897	0.0
TCGA-BS-A0VI-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0WQ-01	0.08814460789496312	0.630944908895416	0.0	0.280910483209621	0.0
TCGA-D1-A0ZN-01	0.7291992434573451	0.19492111222292036	0.0	0.06832067586367173	0.007558968456062784
TCGA-D1-A0ZO-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A0ZP-01	0.45983491788661146	0.202210194273756	0.0	0.3379548878396325	0.0
TCGA-D1-A0ZQ-01	0.1646763770032715	0.49352292883503546	0.0	0.3418006941616931	0.0
TCGA-D1-A0ZR-01	0.4008430118992772	0.3939759516673432	0.0	0.20518103643337945	0.0
TCGA-D1-A0ZS-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A0ZU-01	0.0	0.5506044755300493	0.0	0.4493955244699507	0.0
TCGA-D1-A0ZV-01	0.0	0.6477878047155795	0.0	0.3522121952844206	0.0
TCGA-D1-A0ZZ-01	0.6100004684300903	0.24193341814337682	0.0	0.14806611342653278	0.0
TCGA-D1-A101-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A102-01	0.0058801351238307225	0.47989016823899106	0.0	0.5142296966371783	0.0
TCGA-D1-A103-01	0.0	0.6437347979476403	0.054813612890415545	0.30145158916194426	0.0
TCGA-D1-A15V-01	0.35300663564397006	0.33661883412792665	0.0	0.3103745302281034	0.0
TCGA-D1-A15W-01	0.45791722446502825	0.4521317260986952	0.0	0.08995104943627658	0.0
TCGA-D1-A15X-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A15Z-01	0.1732012230338225	0.4927846618365035	0.0	0.334014115129674	0.0
TCGA-D1-A160-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A161-01	0.0	0.871350828170138	0.0	0.12864917182986213	0.0
TCGA-D1-A163-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A165-01	0.12582129259357408	0.5839440087344046	0.0	0.2902346986720213	0.0
TCGA-D1-A167-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A168-01	0.0	0.7595235964169237	0.0	0.24047640358307631	0.0
TCGA-D1-A169-01	0.44960329354361606	0.5503967064563839	0.0	0.0	0.0
TCGA-D1-A16B-01	0.19803584606197186	0.48507981167625236	0.0	0.31688434226177586	0.0
TCGA-D1-A16D-01	0.07919663865811763	0.8902882178877252	0.0	0.030515143454157064	0.0
TCGA-D1-A16E-01	0.22213089815226086	0.7067325394852475	0.0	0.07113656236249172	0.0
TCGA-D1-A16F-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A16G-01	0.4119510287418199	0.38816241293615955	0.0	0.19988655832202054	0.0
TCGA-D1-A16I-01	0.33796640599803474	0.32445320817669104	0.0	0.33758038582527417	0.0
TCGA-D1-A16J-01	0.4084799405103614	0.0	0.0	0.5915200594896386	0.0
TCGA-D1-A16N-01	0.20256837572020822	0.7974316242797918	0.0	0.0	0.0
TCGA-D1-A16O-01	0.041832781451544634	0.9581672185484553	0.0	0.0	0.0
TCGA-D1-A16Q-01	0.47051482302557407	0.47438182517294214	0.0	0.05510335180148358	0.0
TCGA-D1-A16R-01	0.0	0.4928529774043049	0.0	0.5071470225956951	0.0
TCGA-D1-A16S-01	0.7167981106669614	0.08981799145964355	0.0	0.19338389787339522	0.0
TCGA-D1-A16V-01	0.0	0.6181891782926922	0.0	0.38181082170730796	0.0
TCGA-D1-A16X-01	0.20159968868175868	0.07493024515727666	0.21123674854673408	0.5122333176142306	0.0
TCGA-D1-A16Y-01	0.36630188875728675	0.16140556121942792	0.15299594777021194	0.31929660225307344	0.0
TCGA-D1-A174-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A176-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A177-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17A-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17B-01	0.0	0.9975784391173469	0.0	0.0024215608826530254	0.0
TCGA-D1-A17C-01	0.09333593430481067	0.6936624564606396	0.0	0.21300160923454967	0.0
TCGA-D1-A17D-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17F-01	0.0	0.7147543665928281	0.0	0.2852456334071719	0.0
TCGA-D1-A17H-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A17K-01	0.5232930142397905	0.33719559293194756	0.0	0.13951139282826192	0.0
TCGA-D1-A17L-01	0.273393756417841	0.4023165046909296	0.0	0.2538557215575842	0.07043401733364517
TCGA-D1-A17M-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17N-01	0.023951936780793614	0.5378291279927425	0.0	0.43821893522646366	0.0
TCGA-D1-A17Q-01	0.09366927195966948	0.1320842279739097	0.28393649421843203	0.4903100058479888	0.0
TCGA-D1-A17R-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A17S-01	0.13440543332932453	0.7372143725881457	0.0	0.12838019408252976	0.0
TCGA-D1-A17T-01	0.29984404519830266	0.5483532954519255	0.0	0.15180265934977183	0.0
TCGA-D1-A17U-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A1NS-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A1NU-01	0.6694605914642485	0.2508961100125712	0.0	0.031077998363426618	0.04856530015975356
TCGA-D1-A1NX-01	0.22645177641246508	0.4705958360274869	0.0	0.302952387560048	0.0
