	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-A6-6648-01	0.0	0.0	0.4452067054076496	0.20155550427974422	0.0	0.0	0.3532377903126062	0.0	0.0
TCGA-A6-6649-01	0.0	0.0	0.5117125628843614	0.0039469377493630735	0.0	0.0	0.48434049936627543	0.0	0.0
TCGA-A6-6651-01	0.0	0.0	0.2345909219435212	0.2400494900211519	0.0	0.0	0.5253595880353269	0.0	0.0
TCGA-A6-6652-01	0.0	0.0	0.4544391703515215	0.06377495590427891	0.0	0.0	0.48178587374419957	0.0	0.0
TCGA-A6-6653-01	0.0	0.0	0.6378871031905411	0.032191683222727134	0.0	0.0	0.32992121358673177	0.0	0.0
TCGA-A6-6654-01	0.0	0.0	0.34538431961344584	0.03468365395915229	0.0	0.0	0.6199320264274018	0.0	0.0
TCGA-A6-6780-01	0.0	0.0	0.5737521380014112	0.25765201795594556	0.0	0.0	0.16859584404264322	0.0	0.0
TCGA-A6-6781-01	0.0	0.0	0.6509687793145651	0.0	0.0	0.0	0.34903122068543474	0.0	0.0
TCGA-A6-6782-01	0.0	0.0	0.21228013841412535	0.12283636685891734	0.0	0.0	0.6648834947269574	0.0	0.0
TCGA-A6-A565-01	0.0	0.0	0.7274996879889206	0.057033364218066866	0.0	0.0	0.2154669477930124	0.0	0.0
TCGA-A6-A566-01	0.0	0.0	0.35716583495014614	0.0	0.0	0.0	0.6428341650498539	0.0	0.0
TCGA-A6-A567-01	0.0	0.0	0.2162036702066695	0.08456436920107954	0.0	0.0	0.699231960592251	0.0	0.0
TCGA-A6-A56B-01	0.0	0.0	0.3205986718799942	0.0775242027595158	0.0	0.0	0.60187712536049	0.0	0.0
TCGA-AA-3489-01	0.029747284799518194	0.0	0.27327231044093503	0.16759751160309055	0.0	0.0	0.5293828931564564	0.0	0.0
TCGA-AA-3492-01	0.0	0.0	0.6657736786577875	0.13836308759459431	0.0	0.0	0.19586323374761822	0.0	0.0
TCGA-AA-3496-01	0.0	0.0	0.3807987236270289	0.1250116069728949	0.0	0.0	0.49418966940007614	0.0	0.0
TCGA-AA-3502-01	0.0	0.0	0.3397373905382591	0.10080195961308915	0.0	0.0	0.5594606498486518	0.0	0.0
TCGA-AA-3506-01	0.0	0.0	0.25524721198733563	0.11246719314757343	0.0	0.0	0.632285594865091	0.0	0.0
TCGA-AA-3510-01	0.0	0.0	0.0	0.08119364852407412	0.0	0.0	0.9188063514759259	0.0	0.0
TCGA-AA-3511-01	0.2024570284657698	0.0	0.3575695869635257	0.08968843374812374	0.0	0.0	0.3502849508225807	0.0	0.0
TCGA-AA-3522-01	0.0	0.0	0.3092990205990404	0.21166446467606573	0.0	0.0	0.4790365147248939	0.0	0.0
TCGA-AA-3556-01	0.0	0.0	0.40855333060156224	0.11361536711008559	0.0	0.0	0.47783130228835213	0.0	0.0
TCGA-AA-3655-01	0.0	0.0	0.38766124507278554	0.14289140610286838	0.0	0.0	0.46944734882434613	0.0	0.0
TCGA-AA-3660-01	0.0	0.0	0.3723322772159915	0.04083235913543575	0.0	0.0	0.5868353636485728	0.0	0.0
TCGA-AA-3662-01	0.0	0.0	0.22904746923708086	0.12345149434310425	0.0	0.0	0.6475010364198148	0.0	0.0
TCGA-AA-3663-01	0.0	0.0	0.686507562448623	0.24399901255917897	0.0	0.0	0.06949342499219797	0.0	0.0
TCGA-AA-3697-01	0.07038598496357515	0.0	0.3903608893210228	0.07435483988365008	0.0	0.0	0.46489828583175186	0.0	0.0
TCGA-AA-3712-01	0.5499968734822687	0.0	0.08341762588428087	0.0	0.0	0.23787409760190353	0.12871140303154702	0.0	0.0
TCGA-AA-3713-01	0.0	0.0	0.6700920526083463	0.08922246615005941	0.0	0.0	0.24068548124159436	0.0	0.0
TCGA-AA-3947-01	0.0	0.0	0.7189449111195068	0.12464244911737621	0.0	0.0	0.15641263976311692	0.0	0.0
TCGA-AA-3984-01	0.0	0.0	0.10741506914961595	0.15117432509614132	0.0	0.0	0.7414106057542427	0.0	0.0
TCGA-AA-A00N-01	0.0	0.0	0.11610438181326165	0.14269624666574124	0.0	0.0	0.7411993715209971	0.0	0.0
TCGA-AA-A010-01	0.0	0.13168062392743587	0.0	0.09528864897009388	0.0	0.0	0.7730307271024702	0.0	0.0
TCGA-AA-A01P-01	0.0	0.0	0.6254334899265959	0.10285469504401215	0.0	0.0	0.271711815029392	0.0	0.0
TCGA-AA-A01R-01	0.0	0.0	0.6198733096050535	0.039375015924569316	0.0	0.0	0.3407516744703772	0.0	0.0
TCGA-AA-A022-01	0.0	0.0	0.6729149574707666	0.052779959724091045	0.0	0.0	0.27430508280514243	0.0	0.0
TCGA-AD-5900-01	0.0	0.0	0.7611001402124307	0.050781305698919886	0.0	0.0	0.1881185540886494	0.0	0.0
TCGA-AD-6548-01	0.0	0.0	0.2852874208738529	0.0944913488287622	0.0	0.0	0.6202212302973849	0.0	0.0
TCGA-AD-6888-01	0.0	0.0	0.45906561942337554	0.06380460962699387	0.0	0.0	0.4771297709496305	0.0	0.0
TCGA-AD-6889-01	0.0	0.0	0.777782925083548	0.04608496966644711	0.0	0.0	0.17613210525000475	0.0	0.0
TCGA-AD-6890-01	0.0	0.0	0.2587440253632342	0.11909906310105121	0.0	0.0	0.6221569115357146	0.0	0.0
TCGA-AD-6895-01	0.0	0.0	0.6807711202546733	0.06378054055639674	0.0	0.0	0.25544833918892984	0.0	0.0
TCGA-AD-6899-01	0.0	0.0	0.4045048427826507	0.06422961369984309	0.0	0.0	0.5312655435175062	0.0	0.0
TCGA-AD-6901-01	0.0	0.0	0.33701546422864476	0.13150507497511635	0.0	0.0	0.531479460796239	0.0	0.0
TCGA-AD-6963-01	0.0	0.0	0.42405141582351963	0.1244863810928718	0.0	0.0	0.4514622030836085	0.0	0.0
TCGA-AD-6964-01	0.0	0.0	0.778765764283355	0.17115958770505563	0.0	0.0	0.050074648011589416	0.0	0.0
TCGA-AD-6965-01	0.0	0.0	0.42568691757824084	0.0703460455698202	0.0	0.0	0.5039670368519389	0.0	0.0
TCGA-AD-A5EJ-01	0.0	0.0	0.7394195797394207	0.07596996136880142	0.0	0.0	0.18461045889177785	0.0	0.0
TCGA-AD-A5EK-01	0.0	0.0	0.3223208449933358	0.0	0.0	0.0	0.6776791550066642	0.0	0.0
TCGA-AM-5820-01	0.0	0.0	0.293894790371575	0.1263062967792321	0.0	0.0	0.5797989128491929	0.0	0.0
TCGA-AM-5821-01	0.0	0.0	0.6460893360096398	0.18162732233845	0.0	0.0	0.17228334165191014	0.0	0.0
TCGA-AU-3779-01	0.0	0.0	0.3383831560354018	0.07817296486208279	0.0	0.0	0.5834438791025153	0.0	0.0
TCGA-AU-6004-01	0.0	0.0	0.570384705019513	0.1503115496206759	0.0	0.0	0.27930374535981106	0.0	0.0
TCGA-AY-5543-01	0.0	0.0	0.28000919204166075	0.22059372935116098	0.0	0.0	0.4993970786071784	0.0	0.0
TCGA-AY-6196-01	0.3150049915347786	0.0	0.3678695152196222	0.0	0.0	0.0	0.31712549324559913	0.0	0.0
TCGA-AY-6197-01	0.0	0.0	0.5565448088107143	0.3348762906481331	0.0	0.0	0.10857890054115261	0.0	0.0
TCGA-AY-6386-01	0.0	0.0	0.2865790431173982	0.08067009641321099	0.0	0.0	0.6327508604693908	0.0	0.0
TCGA-AY-A54L-01	0.0	0.0	0.4004276659480979	0.052251382588408016	0.0	0.0	0.547320951463494	0.0	0.0
TCGA-AY-A69D-01	0.0	0.0	0.290256055743876	0.10960936293893518	0.0	0.0	0.6001345813171888	0.0	0.0
TCGA-AY-A71X-01	0.0	0.0	0.38608912533161854	0.0433075678459048	0.0	0.0	0.5706033068224767	0.0	0.0
TCGA-AY-A8YK-01	0.0	0.0	0.4328462155849013	0.10403601489838822	0.0	0.0	0.46311776951671046	0.0	0.0
TCGA-AZ-4308-01	0.0	0.0	0.306656059341007	0.14520275847464598	0.0	0.0	0.548141182184347	0.0	0.0
TCGA-AZ-4315-01	0.0	0.0	0.1205052160363307	0.16824081110423034	0.0	0.0	0.7112539728594389	0.0	0.0
TCGA-AZ-4323-01	0.0	0.0	0.5136325013152923	0.08627047970877574	0.0	0.0	0.400097018975932	0.0	0.0
TCGA-AZ-4614-01	0.0	0.0	0.3891766714311997	0.15530491487336356	0.0	0.0	0.45551841369543655	0.0	0.0
TCGA-AZ-4615-01	0.0	0.0	0.5538876766666376	0.24894967825561265	0.0	0.0	0.1971626450777499	0.0	0.0
TCGA-AZ-4616-01	0.0	0.0	0.30399849673062196	0.21982015347287767	0.0	0.0	0.47618134979650034	0.0	0.0
TCGA-AZ-4681-01	0.0	0.0	0.46314132338512404	0.10682680136223689	0.0	0.0	0.430031875252639	0.0	0.0
TCGA-AZ-4682-01	0.0	0.0	0.3593831235511374	0.04559673023920137	0.0	0.0	0.5950201462096613	0.0	0.0
TCGA-AZ-5403-01	0.0	0.0	0.31044916388272015	0.15025486419919892	0.0	0.0	0.539295971918081	0.0	0.0
TCGA-AZ-5407-01	0.0	0.0	0.4032236159298853	0.04317301695837299	0.0	0.0	0.5536033671117417	0.0	0.0
TCGA-AZ-6598-01	0.0	0.0	0.7527666228001827	0.05000329557355644	0.0	0.0	0.1972300816262608	0.0	0.0
TCGA-AZ-6599-01	0.0	0.0	0.21774630837812153	0.0	0.0	0.7822536916218783	0.0	0.0	0.0
TCGA-AZ-6600-01	0.0	0.0	0.18528340898167284	0.1676952074199233	0.0	0.0	0.6470213835984038	0.0	0.0
TCGA-AZ-6601-01	0.0	0.0	0.6793621885458656	0.0	0.0	0.0	0.32063781145413434	0.0	0.0
TCGA-AZ-6603-01	0.0	0.0	0.3151271797681652	0.13127936890761094	0.0	0.0	0.5535934513242238	0.0	0.0
TCGA-AZ-6605-01	0.0	0.0	0.3736201382263793	0.19103966434146674	0.0	0.0	0.43534019743215413	0.0	0.0
TCGA-AZ-6606-01	0.0	0.0	0.39300777109196205	0.12516990174793718	0.0	0.0	0.48182232716010076	0.0	0.0
TCGA-AZ-6607-01	0.0	0.0	0.26065679410589176	0.32513453732434716	0.0	0.0	0.414208668569761	0.0	0.0
TCGA-AZ-6608-01	0.4686208639894136	0.0	0.16451979602419925	0.2287196519006332	0.0	0.0	0.13813968808575394	0.0	0.0
TCGA-CA-5254-01	0.0	0.0	0.3843736916185166	0.12713680589384282	0.0	0.0	0.48848950248764056	0.0	0.0
TCGA-CA-5255-01	0.0	0.0	0.38972073330085416	0.18971005691458376	0.0	0.0	0.42056920978456214	0.0	0.0
TCGA-CA-5256-01	0.0	0.0	0.4248441030888344	0.10417500776939309	0.0	0.0	0.4709808891417724	0.0	0.0
TCGA-CA-5796-01	0.0	0.0	0.29596452674097257	0.16486612147566723	0.0	0.0	0.5391693517833603	0.0	0.0
TCGA-CA-5797-01	0.0738753486528774	0.0	0.4483464390654881	0.01770109016451958	0.0	0.0	0.46007712211711493	0.0	0.0
TCGA-CA-6715-01	0.0	0.0	0.30628133681911235	0.1614492920438896	0.0	0.0	0.532269371136998	0.0	0.0
TCGA-CA-6716-01	0.0	0.0	0.41093766893939976	0.017463619561162453	0.0	0.0	0.5715987114994379	0.0	0.0
TCGA-CA-6717-01	0.0	0.0	0.0	0.2501673144193155	0.0	0.0	0.7498326855806844	0.0	0.0
TCGA-CA-6718-01	0.0	0.0	0.0	0.09024049118805606	0.0	0.0	0.9097595088119438	0.0	0.0
TCGA-CA-6719-01	0.0	0.0	0.28650757257478443	0.1824489325392661	0.0	0.0	0.5310434948859496	0.0	0.0
TCGA-CK-4947-01	0.0	0.0	0.29057806001787595	0.23949959518084954	0.0	0.0	0.4699223448012745	0.0	0.0
TCGA-CK-4948-01	0.0	0.0	0.41016115843811046	0.05361487499304284	0.0	0.0	0.5362239665688466	0.0	0.0
TCGA-CK-4950-01	0.0	0.0	0.335018593250954	0.0425276992345127	0.0	0.0	0.6224537075145333	0.0	0.0
TCGA-CK-4951-01	0.0	0.0	0.7878724267979746	0.0	0.0	0.06180926427905681	0.15031830892296877	0.0	0.0
TCGA-CK-4952-01	0.0	0.0	0.29910009436702956	0.12403568955364361	0.0	0.0	0.5768642160793269	0.0	0.0
TCGA-CK-5912-01	0.0	0.0	0.5580977684900613	0.0	0.0	0.0	0.4419022315099387	0.0	0.0
TCGA-CK-5913-01	0.0	0.0	0.5599938602013954	0.1863987093934609	0.0	0.0	0.2536074304051436	0.0	0.0
TCGA-CK-5914-01	0.0	0.0	0.30614788334456366	0.14882915227199964	0.0	0.0	0.5450229643834368	0.0	0.0
TCGA-CK-5915-01	0.0	0.0	0.3709572538081919	0.08751565741130135	0.0	0.0	0.5415270887805066	0.0	0.0
TCGA-CK-5916-01	0.0	0.0	0.6280320256784697	0.1231197033213401	0.0	0.0	0.24884827100019005	0.0	0.0
TCGA-CK-6746-01	0.0	0.0	0.6483410729288692	0.20232114280425353	0.0	0.0	0.14933778426687722	0.0	0.0
TCGA-CK-6747-01	0.0	0.0	0.3432672258901515	0.10879181087848461	0.0	0.0	0.5479409632313638	0.0	0.0
TCGA-CK-6748-01	0.0	0.0	0.3727353327978282	0.22161319845538563	0.0	0.0	0.40565146874678626	0.0	0.0
TCGA-CK-6751-01	0.0	0.0	0.39606269516650583	0.07427454168070456	0.0	0.0	0.5296627631527896	0.0	0.0
TCGA-CM-4743-01	0.0	0.0	0.6620561908626809	0.11671892074844341	0.0	0.0	0.2212248883888758	0.0	0.0
TCGA-CM-4744-01	0.0	0.0	0.23610113047423859	0.07378643805290881	0.0	0.0	0.6901124314728525	0.0	0.0
TCGA-CM-4746-01	0.0	0.0	0.6370202817399805	0.0	0.0	0.0	0.3629797182600195	0.0	0.0
TCGA-CM-4747-01	0.0	0.0	0.3546810237945568	0.11595013408582554	0.0	0.0	0.5293688421196177	0.0	0.0
TCGA-CM-4748-01	0.0	0.0	0.20983436749753867	0.18228406622498378	0.0	0.0	0.6078815662774776	0.0	0.0
TCGA-CM-4750-01	0.0	0.0	0.17373450052541414	0.1301437469914176	0.0	0.0	0.6961217524831682	0.0	0.0
TCGA-CM-4751-01	0.0	0.0	0.32783303841717887	0.2103929132626834	0.0	0.0	0.4617740483201378	0.0	0.0
TCGA-CM-4752-01	0.0	0.0	0.41490746425795455	0.008651793860834875	0.0	0.0	0.5764407418812107	0.0	0.0
TCGA-CM-5341-01	0.0	0.0	0.3895919582082131	0.10439280556296614	0.0	0.0	0.5060152362288208	0.0	0.0
TCGA-CM-5344-01	0.0	0.0	0.41589741135566355	0.031109541012310192	0.0	0.0	0.5529930476320262	0.0	0.0
TCGA-CM-5348-01	0.0	0.0	0.43361150085014066	0.05979252972343205	0.0	0.0	0.5065959694264273	0.0	0.0
TCGA-CM-5349-01	0.0	0.0	0.32520842102173764	0.11181836398495168	0.0	0.0	0.5629732149933107	0.0	0.0
TCGA-CM-5860-01	0.0	0.0	0.27583653702054217	0.07070799215098303	0.0	0.0	0.6534554708284747	0.0	0.0
TCGA-CM-5861-01	0.0	0.0	0.606956082505087	0.29664290525387566	0.0	0.0	0.09640101224103727	0.0	0.0
TCGA-CM-5862-01	0.0	0.0	0.32331893804936973	0.18013814141181017	0.0	0.0	0.4965429205388201	0.0	0.0
TCGA-CM-5863-01	0.0	0.0	0.3925530085871364	0.07045726070255391	0.0	0.0	0.5369897307103098	0.0	0.0
TCGA-CM-5864-01	0.0	0.0	0.35641880810164406	0.17877941115004364	0.0	0.0	0.46480178074831224	0.0	0.0
TCGA-CM-5868-01	0.0	0.0	0.47772894341452443	0.09049130319975293	0.0	0.0	0.4317797533857227	0.0	0.0
TCGA-CM-6161-01	0.0	0.0	0.32435789911884105	0.08932750568531193	0.0	0.0	0.586314595195847	0.0	0.0
TCGA-CM-6163-01	0.0	0.0	0.2873857329252925	0.08431036501839778	0.0	0.0	0.6283039020563097	0.0	0.0
TCGA-CM-6164-01	0.0	0.0	0.21806724868696922	0.31281502271388806	0.0	0.0	0.4691177285991426	0.0	0.0
TCGA-CM-6165-01	0.0	0.0	0.4645210391356349	0.09736413694316058	0.0	0.0	0.43811482392120443	0.0	0.0
TCGA-CM-6166-01	0.0	0.0	0.31892778983874276	0.02361955019215172	0.0	0.0	0.6574526599691056	0.0	0.0
TCGA-CM-6167-01	0.0	0.0	0.285979172026983	0.14541989345520953	0.0	0.0	0.5686009345178075	0.0	0.0
TCGA-CM-6168-01	0.0	0.0	0.5237983326145343	0.1092203887145546	0.0	0.0	0.3669812786709111	0.0	0.0
TCGA-CM-6169-01	0.0	0.0	0.3926467105406852	0.05083542433201571	0.0	0.0	0.5565178651272993	0.0	0.0
TCGA-CM-6170-01	0.0	0.0	0.5831822322475687	0.0	0.0	0.0	0.4168177677524313	0.0	0.0
TCGA-CM-6171-01	0.0	0.0	0.6297403793111679	0.0653045782554868	0.0	0.0	0.3049550424333455	0.0	0.0
TCGA-CM-6172-01	0.0	0.0	0.335557383561365	0.07255594149300101	0.0	0.0	0.591886674945634	0.0	0.0
TCGA-CM-6674-01	0.0	0.0	0.6246916641572202	0.08929882240521979	0.0	0.0	0.28600951343756	0.0	0.0
TCGA-CM-6675-01	0.0	0.0	0.32817793841231013	0.25480397321955667	0.0	0.0	0.4170180883681332	0.0	0.0
TCGA-CM-6676-01	0.0	0.0	0.34838133307030295	0.13536841083235282	0.0	0.0	0.5162502560973442	0.0	0.0
TCGA-CM-6677-01	0.0	0.0	0.30769432276053094	0.1264259219105012	0.0	0.0	0.5658797553289678	0.0	0.0
TCGA-CM-6678-01	0.0	0.0	0.3595163509656831	0.054759175420884584	0.0	0.0	0.5857244736134322	0.0	0.0
TCGA-CM-6679-01	0.0	0.0	0.27541306022076134	0.43822080197377833	0.0	0.0	0.28636613780546033	0.0	0.0
TCGA-CM-6680-01	0.0	0.0	0.2670542443132118	0.18893123000305648	0.0	0.0	0.5440145256837319	0.0	0.0
TCGA-D5-5537-01	0.0	0.0	0.35496820170550203	0.07527115751007718	0.0	0.0	0.5697606407844208	0.0	0.0
TCGA-D5-5538-01	0.0	0.0	0.35698707044168765	0.12612171522774543	0.0	0.0	0.516891214330567	0.0	0.0
TCGA-D5-5539-01	0.0	0.0	0.36811526227673275	0.0636263850189849	0.0	0.0	0.5682583527042824	0.0	0.0
TCGA-D5-5540-01	0.0	0.0	0.27388794935219624	0.11190427469286768	0.0	0.0	0.6142077759549363	0.0	0.0
TCGA-D5-5541-01	0.0	0.0	0.46167249018754747	0.025607084157611204	0.0	0.0	0.5127204256548413	0.0	0.0
TCGA-D5-6529-01	0.0	0.0	0.43673733597759473	0.018848389674989828	0.0	0.0	0.5444142743474156	0.0	0.0
TCGA-D5-6530-01	0.0	0.0	0.6979751896291813	0.038457121792553124	0.0	0.0	0.2635676885782656	0.0	0.0
TCGA-D5-6531-01	0.0	0.0	0.33951357059987497	0.055480176059980874	0.0	0.0	0.6050062533401441	0.0	0.0
TCGA-D5-6532-01	0.0	0.0	0.3913468428040517	0.06990063942686876	0.0	0.0	0.5387525177690795	0.0	0.0
TCGA-D5-6533-01	0.0	0.0	0.3834024535425763	0.1150817418647293	0.0	0.0	0.5015158045926943	0.0	0.0
TCGA-D5-6534-01	0.0	0.0	0.42635745121477125	0.014009725315276875	0.0	0.0	0.5596328234699517	0.0	0.0
TCGA-D5-6535-01	0.07354674508596347	0.0	0.3152408733927019	0.05942296833556596	0.0	0.0	0.5517894131857687	0.0	0.0
TCGA-D5-6536-01	0.0	0.0	0.4300187616683562	0.12662419148592505	0.0	0.0	0.44335704684571886	0.0	0.0
TCGA-D5-6537-01	0.0	0.0	0.20256813933120205	0.1576059970950465	0.0	0.0	0.6398258635737515	0.0	0.0
TCGA-D5-6538-01	0.0	0.0	0.4003707533480605	0.12088157981169716	0.0	0.0	0.4787476668402424	0.0	0.0
TCGA-D5-6539-01	0.0	0.0	0.3354800714300774	0.17421216650945262	0.0	0.0	0.49030776206047	0.0	0.0
TCGA-D5-6540-01	0.0	0.0	0.7473610927172849	0.0	0.0	0.0	0.25263890728271515	0.0	0.0
TCGA-D5-6541-01	0.0	0.0	0.3398580211263805	0.12576259133360737	0.0	0.0	0.534379387540012	0.0	0.0
TCGA-D5-6898-01	0.0	0.0	0.3440718622035779	0.11934238141661903	0.0	0.0	0.5365857563798031	0.0	0.0
TCGA-D5-6920-01	0.0	0.0	0.4007103424565961	0.07295041368972223	0.0	0.0	0.5263392438536817	0.0	0.0
TCGA-D5-6922-01	0.0	0.0	0.3865193342650435	0.11854780607534973	0.0	0.0	0.49493285965960676	0.0	0.0
TCGA-D5-6924-01	0.0	0.0	0.3358384310599824	0.08941553243909668	0.0	0.0	0.5747460365009209	0.0	0.0
TCGA-D5-6926-01	0.0	0.0	0.20971084627025055	0.28529004806186437	0.0	0.0	0.5049991056678852	0.0	0.0
TCGA-D5-6927-01	0.0	0.0	0.5737183256494234	0.25767910834755337	0.0	0.0	0.1686025660030232	0.0	0.0
TCGA-D5-6928-01	0.0	0.0	0.780805274787609	0.010478722571326213	0.0	0.0	0.20871600264106485	0.0	0.0
TCGA-D5-6929-01	0.0	0.0	0.41532011498401916	0.14317095710994468	0.0	0.0	0.4415089279060361	0.0	0.0
TCGA-D5-6930-01	0.0	0.0	0.7579788853135089	0.0	0.0	0.0	0.242021114686491	0.0	0.0
TCGA-D5-6931-01	0.0	0.0	0.35060505219663024	0.24373461590680862	0.0	0.0	0.40566033189656114	0.0	0.0
TCGA-D5-6932-01	0.0	0.0	0.3201071753587908	0.24463764459580095	0.0	0.0	0.4352551800454082	0.0	0.0
TCGA-D5-7000-01	0.0	0.0	0.3449160505045215	0.04775510261328887	0.0	0.0	0.6073288468821896	0.0	0.0
TCGA-DM-A0X9-01	0.0	0.0	0.3456736868510085	0.0970279069314968	0.0	0.0	0.5572984062174948	0.0	0.0
TCGA-DM-A0XD-01	0.0	0.0	0.3579975986266954	0.08643233750015925	0.0	0.0	0.5555700638731452	0.0	0.0
TCGA-DM-A0XF-01	0.3039574871947992	0.0	0.3920049789991411	0.0	0.0	0.0	0.30403753380605963	0.0	0.0
TCGA-DM-A1D0-01	0.0	0.0	0.3349584667787934	0.1817065832721561	0.0	0.0	0.48333494994905035	0.0	0.0
TCGA-DM-A1D4-01	0.0	0.0	0.3402259601488091	0.1126726514913518	0.0	0.0	0.547101388359839	0.0	0.0
TCGA-DM-A1D6-01	0.0	0.0	0.42316154147826834	0.046683335762599865	0.0	0.0	0.5301551227591319	0.0	0.0
TCGA-DM-A1D7-01	0.0	0.0	0.45514178274561606	0.0758822125064813	0.0	0.0	0.4689760047479026	0.0	0.0
TCGA-DM-A1D8-01	0.0	0.0	0.26756689010621826	0.229172627014315	0.0	0.0	0.5032604828794667	0.0	0.0
TCGA-DM-A1D9-01	0.11940306705990837	0.0	0.38356094552710135	0.05961496383901474	0.0	0.0	0.4374210235739755	0.0	0.0
TCGA-DM-A1DA-01	0.0	0.0	0.4592277477786222	0.09077097122241486	0.0	0.0	0.450001280998963	0.0	0.0
TCGA-DM-A1DB-01	0.0	0.0	0.39524732841741017	0.14717094635707706	0.0	0.0	0.45758172522551277	0.0	0.0
TCGA-DM-A1HA-01	0.0	0.0	0.2947025853450201	0.06726361730158498	0.0	0.0	0.6380337973533949	0.0	0.0
TCGA-DM-A1HB-01	0.0	0.0	0.5139331197019545	0.3171944698803706	0.0	0.0	0.16887241041767484	0.0	0.0
TCGA-DM-A280-01	0.0	0.0	0.22220156544085892	0.18403925508860533	0.0	0.0	0.5937591794705357	0.0	0.0
