	similarity
TCGA-AA-3713-01	0.7927639775324538
TCGA-AA-3947-01	0.7030323952411425
TCGA-AA-3984-01	0.8745420562552977
TCGA-AA-A00N-01	0.893696567478788
TCGA-AA-A010-01	0.7829779166390949
TCGA-AA-A01P-01	0.7601406488220713
TCGA-AA-A01R-01	0.8276755698782036
TCGA-AA-A022-01	0.7917513607645421
TCGA-AD-5900-01	0.728002907905802
TCGA-AD-6548-01	0.8279296500709504
TCGA-AD-6888-01	0.8520838008068949
TCGA-AD-6889-01	0.6798865976889075
TCGA-AD-6890-01	0.8283291529795644
TCGA-AD-6895-01	0.7725055266309189
TCGA-AD-6899-01	0.8397037961320701
TCGA-AD-6901-01	0.7505760451709886
TCGA-AD-6963-01	0.8448126402849186
TCGA-AD-6964-01	0.6366336067749444
TCGA-AD-6965-01	0.8249430250665774
TCGA-AD-A5EJ-01	0.6741715872226152
TCGA-AD-A5EK-01	0.7624132822217068
TCGA-AM-5820-01	0.8422528561984675
TCGA-AM-5821-01	0.7602163183553654
TCGA-AU-3779-01	0.7902678472488716
TCGA-AU-6004-01	0.7854611166125741
TCGA-AY-5543-01	0.781557545861464
TCGA-AY-6196-01	0.7049716038694703
TCGA-AY-6197-01	0.6239246239664716
TCGA-AY-6386-01	0.8077919212442396
TCGA-AY-A54L-01	0.7337326398853197
TCGA-AY-A69D-01	0.7613452950162561
TCGA-AY-A71X-01	0.8598817767901218
TCGA-AY-A8YK-01	0.789354364081842
TCGA-AZ-4308-01	0.8112468976020623
TCGA-AZ-4315-01	0.873706750797566
TCGA-AZ-4323-01	0.7936781184542845
TCGA-AZ-4614-01	0.7952507197757063
TCGA-AZ-4615-01	0.672051511083845
TCGA-AZ-4616-01	0.8075294024186471
TCGA-AZ-4681-01	0.8177157947652857
TCGA-AZ-4682-01	0.8448929248806079
TCGA-AZ-5403-01	0.7978934213574674
TCGA-AZ-5407-01	0.8251528273828053
TCGA-AZ-6598-01	0.7778309458118381
TCGA-AZ-6599-01	0.8195372849861774
TCGA-AZ-6600-01	0.7864501885665897
TCGA-AZ-6601-01	0.8075302351294211
TCGA-AZ-6603-01	0.8537199991550383
TCGA-AZ-6605-01	0.7739924348142003
TCGA-AZ-6606-01	0.8339146764789971
TCGA-AZ-6607-01	0.831389873517589
TCGA-AZ-6608-01	0.8731162975010085
TCGA-CA-5254-01	0.8088121266571828
TCGA-CA-5255-01	0.8220298045028418
TCGA-CA-5256-01	0.8498703963607561
TCGA-CA-5796-01	0.8321067211044547
TCGA-CA-5797-01	0.8264506445218274
TCGA-CA-6715-01	0.7649232146237944
TCGA-CA-6716-01	0.8180850550547147
TCGA-CA-6717-01	0.812622426435649
TCGA-CA-6718-01	0.8143776803535185
TCGA-CA-6719-01	0.8158790150226225
TCGA-CK-4947-01	0.8476053305108687
TCGA-CK-4948-01	0.8197951649828136
TCGA-CK-4950-01	0.7210648823089569
TCGA-CK-4951-01	0.7635466337551787
TCGA-CK-4952-01	0.8307957029433154
TCGA-CK-5912-01	0.8509614318172243
TCGA-CK-5913-01	0.753932168350608
TCGA-CK-5914-01	0.8065889959127933
TCGA-CK-5915-01	0.8530508676033175
TCGA-CK-5916-01	0.7469001162685208
TCGA-CK-6746-01	0.6633761342543664
TCGA-CK-6747-01	0.8541603044862423
TCGA-CK-6748-01	0.8053520956314841
TCGA-CK-6751-01	0.7675379813631216
TCGA-CM-4743-01	0.7289587510220554
TCGA-CM-4744-01	0.7833615598054444
TCGA-CM-4746-01	0.8432940119856811
TCGA-CM-4747-01	0.8398156380719629
TCGA-CM-4748-01	0.7729850934671836
TCGA-CM-4750-01	0.7828406965229789
TCGA-CM-4751-01	0.855029036286541
TCGA-CM-4752-01	0.8107222283733034
TCGA-CM-5341-01	0.8441660922160797
TCGA-CM-5344-01	0.8042909314451404
TCGA-CM-5348-01	0.8428510297831537
TCGA-CM-5349-01	0.8578530143658112
TCGA-CM-5860-01	0.8099795983590554
TCGA-CM-5861-01	0.64573993100295
TCGA-CM-5862-01	0.8271410873833963
TCGA-CM-5863-01	0.8516303907921342
TCGA-CM-5864-01	0.7608527486603915
TCGA-CM-5868-01	0.7435889532838101
TCGA-CM-6161-01	0.8204461613560085
TCGA-CM-6163-01	0.8308569599913326
TCGA-CM-6164-01	0.7892308200170847
TCGA-CM-6165-01	0.790084447247343
TCGA-CM-6166-01	0.8083377310224484
TCGA-CM-6167-01	0.8008339151724903
TCGA-CM-6168-01	0.7378476508337939
TCGA-CM-6169-01	0.7733133239491946
TCGA-CM-6170-01	0.8640955890839478
TCGA-CM-6171-01	0.778834762766465
TCGA-CM-6172-01	0.8308099432520618
TCGA-CM-6674-01	0.8060588228018813
TCGA-CM-6675-01	0.8456005760485495
TCGA-CM-6676-01	0.8275804212649421
TCGA-CM-6677-01	0.8191938556970532
TCGA-CM-6678-01	0.825833953207875
TCGA-CM-6679-01	0.8048004977445596
TCGA-CM-6680-01	0.8457619847758637
TCGA-D5-5537-01	0.8087494013294754
TCGA-D5-5538-01	0.7684578878323066
TCGA-D5-5539-01	0.8228499046420783
TCGA-D5-5540-01	0.8211772817899022
TCGA-D5-5541-01	0.8432408453574762
TCGA-D5-6529-01	0.8225012287900538
TCGA-D5-6530-01	0.7818518441923663
TCGA-D5-6531-01	0.8099451925351192
TCGA-D5-6532-01	0.8294389487927025
TCGA-D5-6533-01	0.7718549107579767
TCGA-D5-6534-01	0.7504660595974539
TCGA-D5-6535-01	0.72966476592212
TCGA-D5-6536-01	0.8274825569012839
TCGA-D5-6537-01	0.796767304644358
TCGA-D5-6538-01	0.846773180341769
TCGA-D5-6539-01	0.7949858974884864
TCGA-D5-6540-01	0.7948331658553976
TCGA-D5-6541-01	0.8575900313723698
TCGA-D5-6898-01	0.8128434814739307
TCGA-D5-6920-01	0.8263493126009921
TCGA-D5-6922-01	0.8546595638495827
TCGA-D5-6924-01	0.7962696005352244
TCGA-D5-6926-01	0.8279557077188037
TCGA-D5-6927-01	0.7094955558491911
TCGA-D5-6928-01	0.7769601995206905
TCGA-D5-6929-01	0.74586137089198
TCGA-D5-6930-01	0.8455963516043457
TCGA-D5-6931-01	0.8426861295046518
TCGA-D5-6932-01	0.727786412079659
TCGA-D5-7000-01	0.8301588546873047
TCGA-DM-A0X9-01	0.7844831553258981
TCGA-DM-A0XD-01	0.8194180635960348
TCGA-DM-A0XF-01	0.7104291701088143
TCGA-DM-A1D0-01	0.8181963973969414
TCGA-DM-A1D4-01	0.8069631463700337
TCGA-DM-A1D6-01	0.8254193789076862
TCGA-DM-A1D7-01	0.7950422680109899
TCGA-DM-A1D8-01	0.7560740000056302
TCGA-DM-A1D9-01	0.7627540072949826
TCGA-DM-A1DA-01	0.732876482730355
TCGA-DM-A1DB-01	0.8005211396346137
TCGA-DM-A1HA-01	0.7971089230147134
TCGA-DM-A1HB-01	0.6628808345845877
TCGA-DM-A280-01	0.8158722617056203
TCGA-DM-A282-01	0.8094882033732749
TCGA-DM-A285-01	0.7689486047312188
TCGA-DM-A288-01	0.8403212158050015
TCGA-DM-A28A-01	0.7310756272532752
TCGA-DM-A28C-01	0.7624283074047095
TCGA-DM-A28E-01	0.7811122692333246
TCGA-DM-A28F-01	0.7860550022685904
TCGA-DM-A28G-01	0.7948639298446923
TCGA-DM-A28H-01	0.8049319429663955
TCGA-DM-A28K-01	0.827982361059958
TCGA-DM-A28M-01	0.8476949166780544
TCGA-F4-6459-01	0.7979552511450833
TCGA-F4-6460-01	0.7590402115052938
TCGA-F4-6461-01	0.7877818770303708
TCGA-F4-6463-01	0.8660506972835005
TCGA-F4-6569-01	0.8002163665421405
TCGA-F4-6570-01	0.7204222653794823
TCGA-F4-6703-01	0.7246232103146913
TCGA-F4-6704-01	0.8249123448737989
TCGA-F4-6805-01	0.7944461060526568
TCGA-F4-6806-01	0.8156880155270039
TCGA-F4-6807-01	0.760808016402182
TCGA-F4-6808-01	0.8311136968582645
TCGA-F4-6809-01	0.6899396143345833
TCGA-F4-6854-01	0.7522122341286718
TCGA-F4-6855-01	0.7795974930477917
TCGA-F4-6856-01	0.8493758280040732
TCGA-G4-6293-01	0.7752406149640598
TCGA-G4-6294-01	0.7797424268045096
TCGA-G4-6295-01	0.7848062721272788
TCGA-G4-6297-01	0.8372809851045631
TCGA-G4-6298-01	0.8311033688538502
TCGA-G4-6299-01	0.7776263775756037
TCGA-G4-6302-01	0.6988002555618227
TCGA-G4-6303-01	0.8185916370677365
TCGA-G4-6304-01	0.7593773529513731
TCGA-G4-6306-01	0.7970993673288554
TCGA-G4-6307-01	0.8057686524038064
TCGA-G4-6309-01	0.8248459651476342
TCGA-G4-6310-01	0.8550111996226313
TCGA-G4-6311-01	0.7573454394189286
TCGA-G4-6314-01	0.835471009160197
TCGA-G4-6315-01	0.8187271883886856
TCGA-G4-6317-01	0.8399419396254927
TCGA-G4-6320-01	0.7815826831737387
TCGA-G4-6321-01	0.7859656324944827
TCGA-G4-6322-01	0.8350159257407993
TCGA-G4-6323-01	0.7876361370085203
TCGA-G4-6586-01	0.7776145988337781
TCGA-G4-6588-01	0.6906498185428754
TCGA-G4-6625-01	0.7909261167676997
TCGA-G4-6626-01	0.8351383982840396
TCGA-G4-6627-01	0.8235244580723923
TCGA-G4-6628-01	0.6785939452321404
TCGA-NH-A50T-01	0.8370600496299221
TCGA-NH-A50U-01	0.8034237345604721
TCGA-NH-A50V-01	0.8026569580359652
TCGA-NH-A5IV-01	0.739804649954382
TCGA-NH-A6GA-01	0.7942079191666414
TCGA-NH-A6GB-01	0.7967095659455152
TCGA-NH-A6GC-01	0.7992502284137818
TCGA-NH-A8F7-01	0.7895142065384707
TCGA-NH-A8F8-01	0.7471854005530777
TCGA-QG-A5YV-01	0.8307200835560924
TCGA-QG-A5YW-01	0.7713367356365125
TCGA-QG-A5YX-01	0.8537671196845096
TCGA-QG-A5Z1-01	0.8426658779424788
TCGA-QG-A5Z2-01	0.7613521691360905
TCGA-QL-A97D-01	0.7741924785054208
TCGA-RU-A8FL-01	0.7800341746235698
TCGA-SS-A7HO-01	0.7664185492068861
TCGA-T9-A92H-01	0.751674637775412
TCGA-WS-AB45-01	0.8327786890348328
