	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AZ-6598-01	0.9384233104446114	0.0	0.0	0.06157668955538864	0.0
TCGA-AZ-6599-01	0.21017758364644065	0.12164859460726855	0.0	0.10418367971271678	0.563990142033574
TCGA-AZ-6600-01	0.333321212101611	0.3652560460921762	0.029954230630240396	0.18730165904769763	0.08416685212827464
TCGA-AZ-6601-01	0.9159601344453975	0.0	0.0	0.08403986555460256	0.0
TCGA-AZ-6603-01	0.43760798813318036	0.3959669584200371	0.0	0.15967964496559411	0.006745408481188331
TCGA-AZ-6605-01	0.5236827971014781	0.31879411283926795	0.06003703871177396	0.08209894779429308	0.01538710355318695
TCGA-AZ-6606-01	0.5668592186780916	0.2651934957101276	0.004257731382568756	0.13171758999123542	0.031971964237976574
TCGA-AZ-6607-01	0.3218991481031841	0.49730204080854445	0.0	0.06600091914380563	0.11479789194446587
TCGA-AZ-6608-01	0.2547014876595775	0.691598546877873	0.0	0.04783922074972499	0.005860744712824524
TCGA-CA-5254-01	0.5187004392417205	0.3227879605230935	0.02026320148477066	0.12922520834795498	0.009023190402460505
TCGA-CA-5255-01	0.5535076435917045	0.26056553841580615	0.0	0.09792088115543376	0.08800593683705574
TCGA-CA-5256-01	0.644522998929109	0.1810466980294246	0.0	0.17443030304146634	0.0
TCGA-CA-5796-01	0.42470112173335384	0.3913116573455494	0.008574088615260702	0.1722960564398092	0.0031170758660268305
TCGA-CA-5797-01	0.36355220107683534	0.3923883406114195	0.0	0.12653532714662538	0.11752413116511981
TCGA-CA-6715-01	0.46972031273054715	0.27368987412749773	0.03371187133382998	0.20071911562232359	0.022158826185801485
TCGA-CA-6716-01	0.5543789491046056	0.24904599124973673	0.027752560873429085	0.16882249877222874	0.0
TCGA-CA-6717-01	0.12246940568149361	0.1746297911532926	0.0	0.7029008031652139	0.0
TCGA-CA-6718-01	0.0003564849921560908	0.05819960317011952	0.0	0.9414439118377245	0.0
TCGA-CA-6719-01	0.5662118729170014	0.2090912945356808	0.008972156287947178	0.2157246762593706	0.0
TCGA-CK-4947-01	0.469549232165833	0.41243733198227356	0.0	0.11801343585189344	0.0
TCGA-CK-4948-01	0.46405245295521524	0.30122320758592636	0.0	0.12928213012782225	0.10544220933103605
TCGA-CK-4950-01	0.3882437579612771	0.2555019483501981	0.06528867887596618	0.16920573514540255	0.12175987966715586
TCGA-CK-4951-01	0.6183555414991684	0.13856166044578802	0.0	0.049448561837421266	0.19363423621762219
TCGA-CK-4952-01	0.4667297928808738	0.2768227688749635	0.018786375919947824	0.1252056424255233	0.11245541989869154
TCGA-CK-5912-01	0.5256663646741848	0.2911748680924176	0.0	0.06816516185296122	0.11499360538043629
TCGA-CK-5913-01	0.8049524755122147	0.13128798075521655	0.00010487858051225503	0.06365466515205656	0.0
TCGA-CK-5914-01	0.427110109041542	0.3228405818988272	0.011643366873746919	0.17773402969394153	0.060671912491942474
TCGA-CK-5915-01	0.6155535387863798	0.22236659107017234	0.0	0.16207987014344777	0.0
TCGA-CK-5916-01	0.8512884629287218	0.0729366222672194	0.0	0.07577491480405857	0.0
TCGA-CK-6746-01	0.8448383144863132	0.11546924500917431	0.0	0.03969244050451245	0.0
TCGA-CK-6747-01	0.58584064810829	0.22071790268577668	0.0033646562849992076	0.16489135727692042	0.025185435644013637
TCGA-CK-6748-01	0.49389169523519183	0.39394856817769364	0.0	0.0712933705053101	0.04086636608180459
TCGA-CK-6751-01	0.5144465745889758	0.17794375497268872	0.032759945280040975	0.18468058999180684	0.09016913516648765
TCGA-CM-4743-01	0.8708223982724117	0.08122894545002733	0.0	0.04794865627756093	0.0
TCGA-CM-4744-01	0.4823890352625815	0.22900899539260333	0.10636903545597683	0.18223293388883835	0.0
TCGA-CM-4746-01	0.8978019593945846	0.005900989822730055	0.0	0.09629705078268545	0.0
TCGA-CM-4747-01	0.502630802119134	0.27452902013434577	0.014434318516265157	0.13060036454902982	0.07780549468122525
TCGA-CM-4748-01	0.4553751680675898	0.2219042555669174	0.06915307505043787	0.21799957354021954	0.03556792777483539
TCGA-CM-4750-01	0.3062432946110983	0.37294869204455183	0.026670034820631412	0.269128450423081	0.02500952810063746
TCGA-CM-4751-01	0.6484976230698212	0.19448416003770153	0.019207432268741217	0.137810784623736	0.0
TCGA-CM-4752-01	0.5555330513493009	0.22553760838854012	0.017377068112948906	0.20155227214921015	0.0
TCGA-CM-5341-01	0.469228695427115	0.37984791467639817	0.0	0.1038250964358566	0.047098293460630165
TCGA-CM-5344-01	0.5216153135421815	0.2389465166813134	0.0	0.23943816977650514	0.0
TCGA-CM-5348-01	0.40208408292458275	0.4059066461583425	0.0	0.10751691279622526	0.08449235812084943
TCGA-CM-5349-01	0.512277203525296	0.322894922020101	0.02015134473899902	0.13032928472709668	0.014347244988507233
TCGA-CM-5860-01	0.48301712920301354	0.17242064463589934	0.0630049592260444	0.14541345283515147	0.1361438140998912
TCGA-CM-5861-01	0.8171613872042515	0.1678584418068919	0.0	0.014980170988856628	0.0
TCGA-CM-5862-01	0.528485662534831	0.31205361022676187	0.0	0.12924883972436182	0.030211887514045424
TCGA-CM-5863-01	0.4570183938405197	0.3240072175342488	0.0	0.15771422713529976	0.06126016148993169
TCGA-CM-5864-01	0.40086553145559956	0.3335202828598452	0.013740605609554165	0.14596799405807365	0.10590558601692755
TCGA-CM-5868-01	0.5632560232401855	0.24138586810156357	0.023479202869784447	0.1617753466116872	0.010103559176779327
TCGA-CM-6161-01	0.5255552279344718	0.2168458485582515	0.0880593589287509	0.08422705018686197	0.08531251439166368
TCGA-CM-6163-01	0.44168688540715006	0.3308901293755104	0.05737793944279274	0.12263456586658855	0.047410479907958415
TCGA-CM-6164-01	0.3554138080124698	0.4127387511164482	0.004123366056698848	0.11890038089660057	0.10882369391778263
TCGA-CM-6165-01	0.5314168494778942	0.260299021803445	0.005047566587530947	0.1735116416172968	0.02972492051383298
TCGA-CM-6166-01	0.43041091354571726	0.2090720593439815	0.10928935564585913	0.19623965694149584	0.05498801452294631
TCGA-CM-6167-01	0.49504553675834906	0.26758859069974816	0.052700040680898105	0.15274417984242813	0.03192165201857647
TCGA-CM-6168-01	0.6439175199949327	0.2062537414265713	0.028282750042115674	0.1029394427739602	0.018606545762420004
TCGA-CM-6169-01	0.5801739609079495	0.16980769750916225	0.07824650783337192	0.14339551501752942	0.028376318731986833
TCGA-CM-6170-01	0.5842696013489371	0.126782483803981	0.0	0.13802714124864687	0.1509207735984349
TCGA-CM-6171-01	0.8520830067252383	0.06399513942079883	0.0	0.08392185385396293	0.0
TCGA-CM-6172-01	0.4022340081498328	0.3075525055900759	0.023706539442567964	0.1083606894473836	0.1581462573701397
TCGA-CM-6674-01	0.8709964641559887	0.07547943487439132	0.0	0.053524100969619896	0.0
TCGA-CM-6675-01	0.46156102101584495	0.39652966679948304	0.0316112236375302	0.11029808854714168	0.0
TCGA-CM-6676-01	0.5268500718444395	0.27864038526009777	0.028004139372542695	0.1634544229965163	0.0030509805264035753
TCGA-CM-6677-01	0.5356789264209612	0.19903905891722337	0.016617175827914093	0.2486648388339014	0.0
TCGA-CM-6678-01	0.5462961586100832	0.19239227519032442	0.032804331478354425	0.18512067551571001	0.043386559205528
TCGA-CM-6679-01	0.5460021113083313	0.3627632562701177	0.0	0.0912346324215509	0.0
TCGA-CM-6680-01	0.3937654995104992	0.40843546250368945	0.0	0.11404568775199267	0.08375335023381883
TCGA-D5-5537-01	0.5342786542140161	0.2320732390534124	0.0643582446543942	0.15873990680691671	0.010549955271260467
TCGA-D5-5538-01	0.5138265197074494	0.258633693603956	0.06335813729241811	0.16418164939617652	0.0
TCGA-D5-5539-01	0.4759922912515566	0.28481656930692	0.025464236168657353	0.13070758657002565	0.08301931670284042
TCGA-D5-5540-01	0.4053488485565534	0.3528983900557063	0.027782562018858738	0.16455157654214536	0.04941862282673611
TCGA-D5-5541-01	0.5516224735959613	0.21144473077897544	0.0	0.11769914027622444	0.1192336553488389
TCGA-D5-6529-01	0.6014443245233787	0.1689825116635869	0.05194458536224556	0.17762857845078894	0.0
TCGA-D5-6530-01	0.8970853833196537	0.0467010610616289	0.0	0.05621355561871739	0.0
TCGA-D5-6531-01	0.4792153197851765	0.26202682832626706	0.03593942557753541	0.17496316402191706	0.047855262289103966
TCGA-D5-6532-01	0.40520794982026687	0.365443373393668	0.0	0.17686437129458607	0.052484305491479
TCGA-D5-6533-01	0.34459706534194945	0.41515057133316047	0.0	0.11388610398451145	0.12636625934037868
TCGA-D5-6534-01	0.3861932521258069	0.29322066887034626	0.0	0.15994368929680128	0.16064238970704572
TCGA-D5-6535-01	0.32346421147530513	0.3488876154739866	0.03985743521123789	0.18592282321441497	0.10186791462505534
TCGA-D5-6536-01	0.5152628260512726	0.3612593052477028	0.04683519788673509	0.057486998067930825	0.019155672746358696
TCGA-D5-6537-01	0.4138683725102763	0.3193535647750399	0.05021110548644603	0.21656695722823766	0.0
TCGA-D5-6538-01	0.5674367912314991	0.29825357112672896	0.03726042764494681	0.09195324692842774	0.005095963068397135
TCGA-D5-6539-01	0.37812034326308797	0.42237537030777506	0.0	0.14634310263650757	0.053161183792629386
TCGA-D5-6540-01	0.9142656482356957	0.0	0.007679062061625475	0.07805528970267889	0.0
TCGA-D5-6541-01	0.5812117308770475	0.29509998031151025	0.022010546672744012	0.10167774213869833	0.0
TCGA-D5-6898-01	0.4965919809090482	0.27985160223441935	0.0	0.22355641685653255	0.0
TCGA-D5-6920-01	0.5047694926403511	0.2777262367467076	0.012744582402869938	0.1656321103626035	0.03912757784746783
TCGA-D5-6922-01	0.49877776749966163	0.33410922846620206	0.0	0.11649057615462236	0.05062242787951388
TCGA-D5-6924-01	0.4186223350052116	0.3469240060471713	0.03514811859336861	0.15372026271999062	0.04558527763425777
TCGA-D5-6926-01	0.3844147268144759	0.47623514110240095	0.03223281617688206	0.10711731590624116	0.0
TCGA-D5-6927-01	0.8457811052682539	0.10611599749466373	0.0	0.04810289723708237	0.0
TCGA-D5-6928-01	0.9176760482448771	0.0	0.0	0.08232395175512289	0.0
TCGA-D5-6929-01	0.44757439082180045	0.29290247058341784	0.013493591229751465	0.14607955063113667	0.0999499967338936
TCGA-D5-6930-01	0.9144536979442666	0.0	0.0	0.08554630205573353	0.0
TCGA-D5-6931-01	0.4006109513398757	0.36485647840277247	0.006471414607281014	0.11950482398322343	0.10855633166684743
TCGA-D5-6932-01	0.41333299108563226	0.3840287524659099	0.005067352321209424	0.16197967140440736	0.03559123272284099
TCGA-D5-7000-01	0.4582615713768128	0.3388440144096186	0.0705632575074195	0.06853893213656674	0.06379222456958229
TCGA-DM-A0X9-01	0.40509895258055884	0.3666376753268698	0.03482968627237968	0.13540275008588704	0.0580309357343047
TCGA-DM-A0XD-01	0.47458653230291314	0.2692309035559776	0.048529979476945324	0.1545521048254573	0.053100479838706506
TCGA-DM-A0XF-01	0.3305223089509755	0.3781277160306509	0.010596872655920988	0.111834576581396	0.16891852578105665
TCGA-DM-A1D0-01	0.4118344312875031	0.42545408549061325	0.006203443721355359	0.10133404420508886	0.05517399529543937
TCGA-DM-A1D4-01	0.5775346387797627	0.20243223231804408	0.0282069976749158	0.1918261312272772	0.0
TCGA-DM-A1D6-01	0.49176730204689834	0.3378814675124339	0.028696621002215594	0.08797889637383084	0.0536757130646213
TCGA-DM-A1D7-01	0.46560657519195836	0.27930537263051153	0.0	0.10222849988879304	0.15285955228873702
TCGA-DM-A1D8-01	0.3647597637219885	0.43961847019746103	0.04336616193245137	0.15225560414809905	0.0
TCGA-DM-A1D9-01	0.3358134379274168	0.4003905037585789	0.0	0.1256415163103611	0.13815454200364316
TCGA-DM-A1DA-01	0.5024021939260934	0.26743319716807257	0.03954771213107915	0.14521855744142073	0.04539833933333431
TCGA-DM-A1DB-01	0.4738077818604264	0.3052244203860467	0.0	0.12187820111048119	0.09908959664304588
TCGA-DM-A1HA-01	0.40394455002581586	0.2617474992039032	0.008915938833925106	0.1961866088696158	0.12920540306673994
TCGA-DM-A1HB-01	0.788675955283401	0.1731104584104945	0.0004309736465600757	0.037782612659544634	0.0
TCGA-DM-A280-01	0.4110330106239144	0.34283589906367135	0.10850484349536758	0.13762624681704677	0.0
TCGA-DM-A282-01	0.456339948383445	0.27023823698541183	0.011229861560432222	0.21624940196829645	0.04594255110241439
TCGA-DM-A285-01	0.23017022012113772	0.5704575779998122	0.006020227531912941	0.11942399908135543	0.07392797526578172
TCGA-DM-A288-01	0.4541423901760452	0.3706454927936189	0.007448120351638195	0.15693616263948437	0.010827834039213294
TCGA-DM-A28A-01	0.46811277172692944	0.2393184810659426	0.08023552445949057	0.21233322274763733	0.0
TCGA-DM-A28C-01	0.41136221040842147	0.33032434687477946	0.04740432771620819	0.1482934815969593	0.06261563340363165
TCGA-DM-A28E-01	0.4375511710754849	0.3789891764900767	0.004480541315441791	0.13941917457103803	0.03955993654795847
TCGA-DM-A28F-01	0.37452806854777687	0.427089837559688	0.0	0.14239475881745495	0.0559873350750802
TCGA-DM-A28G-01	0.5250067267614995	0.2744897149981585	0.040897868655707645	0.0893451284110934	0.07026056117354096
TCGA-DM-A28H-01	0.3758867202204303	0.39990988137291084	0.0	0.13231346618047002	0.09188993222618878
TCGA-DM-A28K-01	0.6178702243096648	0.1969555254061912	0.018335805950224247	0.1668384443339197	0.0
TCGA-DM-A28M-01	0.5346393286246209	0.34649106963313436	0.003995208685952701	0.11487439305629214	0.0
TCGA-F4-6459-01	0.42678113447006494	0.3655750671460173	0.0	0.1370077135364482	0.0706360848474697
TCGA-F4-6460-01	0.4118741994076294	0.32867241314748286	0.0038115571040252716	0.19423034149027105	0.061411488850591445
TCGA-F4-6461-01	0.5464237759066133	0.331223083087923	0.0068262596108910525	0.10217252004824383	0.013354361346328855
TCGA-F4-6463-01	0.6162351858824415	0.23202356949495245	0.0	0.15174124462260605	0.0
TCGA-F4-6569-01	0.3876403424476358	0.32212390211047176	0.0	0.226467495292561	0.06376826014933167
TCGA-F4-6570-01	0.8663819647768101	0.05551955175642478	0.004161019210526771	0.07393746425623834	0.0
TCGA-F4-6703-01	0.7926916801334523	0.1491293287424241	0.0	0.0581789911241235	0.0
TCGA-F4-6704-01	0.46773832781208036	0.3150553967744178	0.0	0.09647842081806275	0.12072785459543903
TCGA-F4-6805-01	0.49435781602862006	0.33229701572770337	0.0	0.17334516824367655	0.0
TCGA-F4-6806-01	0.5151252243349125	0.292964856602928	0.0	0.19190991906215965	0.0
TCGA-F4-6807-01	0.48357299085564986	0.29515000777417016	0.036094613517109915	0.18518238785307006	0.0
TCGA-F4-6808-01	0.5378822121496011	0.2749808844464211	0.022613941120641985	0.1645229622833357	0.0
TCGA-F4-6809-01	0.30372096430270096	0.410396235324752	0.04315224051808939	0.15226933872648082	0.09046122112797671
TCGA-F4-6854-01	0.4430642451166087	0.36021970635632145	0.0051311537474031	0.06384142916055047	0.12774346561911637
TCGA-F4-6855-01	0.43820824199194486	0.2742818098012294	0.016421004905017227	0.17570321111859893	0.09538573218320964
TCGA-F4-6856-01	0.9532090329145605	0.0	0.0	0.04679096708543955	0.0
TCGA-G4-6293-01	0.4660908931451825	0.2370364419757253	0.029667665609762892	0.16346636912511858	0.10373863014421081
TCGA-G4-6294-01	0.44525532928421185	0.35752974537946774	0.02312836765440585	0.08731511393974178	0.08677144374217279
TCGA-G4-6295-01	0.42773643102073766	0.3678603016784796	0.022144594943000077	0.09947757833475317	0.08278109402302954
TCGA-G4-6297-01	0.6067271113545787	0.2175232065230931	0.0	0.17574968212232825	0.0
TCGA-G4-6298-01	0.47915952377393156	0.16453062007680347	0.0	0.28993920125816863	0.06637065489109639
TCGA-G4-6299-01	0.40110882757671285	0.38124541882178303	0.0	0.13887048382601444	0.07877526977548964
TCGA-G4-6302-01	0.8862995302464507	0.04961400178714588	0.00308618514102851	0.061000282825374987	0.0
TCGA-G4-6303-01	0.507915674580544	0.23275642226053678	0.014270922837630358	0.24505698032128895	0.0
TCGA-G4-6304-01	0.8795071188286805	0.056830940278723596	0.0	0.06366194089259586	0.0
TCGA-G4-6306-01	0.5939021238704049	0.2409126424847817	0.05786960159981736	0.10731563204499614	0.0
TCGA-G4-6307-01	0.3832935411763524	0.321915052672109	0.02097492385404987	0.16370106475458734	0.11011541754290152
TCGA-G4-6309-01	0.8463147099455234	0.07013419508442191	0.0	0.08355109497005474	0.0
TCGA-G4-6310-01	0.6108976373988051	0.2280212198563864	0.004246590739236368	0.15683455200557203	0.0
TCGA-G4-6311-01	0.3727808849615619	0.35260960003693687	0.047982830752867654	0.17650891816535638	0.050117766083277206
