	similarity
EXO1_2_dirichlet_test.42	0.5514334415412383
RNF168_3_dirichlet_test.54	0.5841997486211302
RNF168_3_dirichlet_test.55	0.6165970762895824
EXO1_2_dirichlet_test.43	0.6760850558001478
RNF168_3_dirichlet_test.56	0.6201495862019074
EXO1_2_dirichlet_test.44	0.6089744875118085
EXO1_2_dirichlet_test.45	0.6837438359465808
RNF168_3_dirichlet_test.57	0.6055963774042729
EXO1_2_dirichlet_test.46	0.6547606321260491
EXO1_2_dirichlet_test.47	0.6484519293032225
EXO1_2_dirichlet_test.48	0.7097148167075394
RNF168_3_dirichlet_test.58	0.6094682906094332
RNF168_3_dirichlet_test.59	0.6028010378019224
EXO1_2_dirichlet_test.49	0.5997845042214095
RNF168_3_dirichlet_test.60	0.7022049932902541
EXO1_2_dirichlet_test.50	0.6761584613547866
EXO1_2_dirichlet_test.51	0.5848954806744271
EXO1_2_dirichlet_test.52	0.5892842807568097
EXO1_2_dirichlet_test.53	0.6095562857628538
EXO1_2_dirichlet_test.54	0.6207426252571637
RNF168_3_dirichlet_test.61	0.6593293518536161
EXO1_2_dirichlet_test.55	0.6881728940515375
RNF168_3_dirichlet_test.62	0.5912394171243704
EXO1_2_dirichlet_test.56	0.5859867589607277
RNF168_3_dirichlet_test.63	0.5928466379898721
RNF168_3_dirichlet_test.64	0.5861493670858838
RNF168_3_dirichlet_test.65	0.5258100649169567
RNF168_3_dirichlet_test.66	0.6704507877706738
RNF168_3_dirichlet_test.67	0.6911017116435445
EXO1_2_dirichlet_test.57	0.6119462642508504
RNF168_3_dirichlet_test.68	0.6473471703301034
RNF168_3_dirichlet_test.69	0.623616028944877
RNF168_3_dirichlet_test.70	0.7615875649282817
RNF168_3_dirichlet_test.71	0.6716747385545637
EXO1_2_dirichlet_test.58	0.6128490425932319
RNF168_3_dirichlet_test.72	0.6221580934052726
RNF168_3_dirichlet_test.73	0.6411151126887396
EXO1_2_dirichlet_test.59	0.6795806211086918
EXO1_2_dirichlet_test.60	0.6888114141825614
RNF168_3_dirichlet_test.74	0.6540886834607282
EXO1_2_dirichlet_test.61	0.5775828662852219
EXO1_2_dirichlet_test.62	0.7222442432721503
EXO1_2_dirichlet_test.63	0.7323851004746004
EXO1_2_dirichlet_test.64	0.636803477805937
RNF168_3_dirichlet_test.75	0.6315091489490667
RNF168_3_dirichlet_test.76	0.5487987757712405
EXO1_2_dirichlet_test.65	0.6958021234192485
EXO1_2_dirichlet_test.66	0.6916536247686152
RNF168_3_dirichlet_test.77	0.6111992040580245
EXO1_2_dirichlet_test.67	0.664936545263901
RNF168_3_dirichlet_test.78	0.6716446699215141
RNF168_3_dirichlet_test.79	0.6252505146088587
RNF168_3_dirichlet_test.80	0.7054617669156812
RNF168_3_dirichlet_test.81	0.6817327521828337
EXO1_2_dirichlet_test.68	0.6737348794648381
EXO1_2_dirichlet_test.69	0.6724941079024609
EXO1_2_dirichlet_test.70	0.5927902327092623
RNF168_3_dirichlet_test.82	0.83764102172716
EXO1_2_dirichlet_test.71	0.6243415977033072
RNF168_3_dirichlet_test.83	0.6754176926254862
RNF168_3_dirichlet_test.84	0.6016239208166134
RNF168_3_dirichlet_test.85	0.5936910157546063
EXO1_2_dirichlet_test.72	0.7460359872626702
RNF168_3_dirichlet_test.86	0.5420382009115736
EXO1_2_dirichlet_test.73	0.6942762290646212
EXO1_2_dirichlet_test.74	0.6190112657551795
RNF168_3_dirichlet_test.87	0.5781390941437098
EXO1_2_dirichlet_test.75	0.7087976104408368
RNF168_3_dirichlet_test.88	0.5586883181656325
RNF168_3_dirichlet_test.89	0.6452983560208545
EXO1_2_dirichlet_test.76	0.6347194927689397
EXO1_2_dirichlet_test.77	0.5911718274533009
RNF168_3_dirichlet_test.90	0.662712992967117
EXO1_2_dirichlet_test.78	0.6488489699558841
RNF168_3_dirichlet_test.91	0.6817697598571643
EXO1_2_dirichlet_test.79	0.5682935291941109
RNF168_3_dirichlet_test.92	0.6924111432541017
EXO1_2_dirichlet_test.80	0.541426106378261
RNF168_3_dirichlet_test.93	0.6420755617202599
EXO1_2_dirichlet_test.81	0.6171619317986594
RNF168_3_dirichlet_test.94	0.6702295257625277
EXO1_2_dirichlet_test.82	0.5205847033731023
EXO1_2_dirichlet_test.83	0.5915061175361407
EXO1_2_dirichlet_test.84	0.5950642993402386
RNF168_3_dirichlet_test.95	0.5784656231893079
EXO1_2_dirichlet_test.85	0.6262399695160037
RNF168_3_dirichlet_test.96	0.6640781251249454
EXO1_2_dirichlet_test.86	0.5990339460436721
RNF168_3_dirichlet_test.97	0.5530635597357798
EXO1_2_dirichlet_test.87	0.7810013367575291
EXO1_2_dirichlet_test.88	0.5810414970925526
EXO1_2_dirichlet_test.89	0.610635975431518
EXO1_2_dirichlet_test.90	0.695930055841242
EXO1_2_dirichlet_test.91	0.6899097961082872
RNF168_3_dirichlet_test.98	0.5556392091618944
EXO1_2_dirichlet_test.92	0.5327484961508407
EXO1_2_dirichlet_test.93	0.5548309742087557
RNF168_3_dirichlet_test.99	0.8078974843114213
EXO1_2_dirichlet_test.94	0.6692724879766833
EXO1_2_dirichlet_test.95	0.6389196823079059
EXO1_2_dirichlet_test.96	0.7030817473396541
RNF168_3_dirichlet_test.100	0.5803714688229045
EXO1_2_dirichlet_test.97	0.6249480319940578
EXO1_2_dirichlet_test.98	0.7121777318488974
RNF168_3_dirichlet_test.101	0.6501608122302569
EXO1_2_dirichlet_test.99	0.6658505467976995
RNF168_3_dirichlet_test.102	0.6346584638183149
EXO1_2_dirichlet_test.100	0.6103171679328017
EXO1_2_dirichlet_test.101	0.6173768650462478
RNF168_3_dirichlet_test.103	0.6183654183044727
RNF168_3_dirichlet_test.104	0.6709858546137454
EXO1_2_dirichlet_test.102	0.6393793907374997
EXO1_2_dirichlet_test.103	0.7176973653924953
EXO1_2_dirichlet_test.104	0.6644238949384781
RNF168_3_dirichlet_test.105	0.5795308529466053
RNF168_3_dirichlet_test.106	0.7220381970357923
EXO1_2_dirichlet_test.105	0.7244185832144747
EXO1_2_dirichlet_test.106	0.636935536964109
EXO1_2_dirichlet_test.107	0.6814496413111683
EXO1_2_dirichlet_test.108	0.7344937307760032
EXO1_2_dirichlet_test.109	0.4628625375737045
RNF168_3_dirichlet_test.107	0.6747781410112531
EXO1_2_dirichlet_test.110	0.6284635697377106
RNF168_3_dirichlet_test.108	0.7473290790122331
EXO1_2_dirichlet_test.111	0.5488200101419431
EXO1_2_dirichlet_test.112	0.6964816151491757
EXO1_2_dirichlet_test.113	0.7165979411953742
RNF168_3_dirichlet_test.109	0.6804191668552733
RNF168_3_dirichlet_test.110	0.5980106381991549
RNF168_3_dirichlet_test.111	0.5869891804877112
EXO1_2_dirichlet_test.114	0.5741792585328904
EXO1_2_dirichlet_test.115	0.5575514447162923
RNF168_3_dirichlet_test.112	0.71020145540105
RNF168_3_dirichlet_test.113	0.5253390520414178
RNF168_3_dirichlet_test.114	0.5833356165737876
RNF168_3_dirichlet_test.115	0.6165188882745716
EXO1_2_dirichlet_test.116	0.6732200291681557
EXO1_2_dirichlet_test.117	0.6676527836367313
EXO1_2_dirichlet_test.118	0.5798612948978228
RNF168_3_dirichlet_test.116	0.6845606993500463
RNF168_3_dirichlet_test.117	0.7439421998777839
EXO1_2_dirichlet_test.119	0.5599802075296783
RNF168_3_dirichlet_test.118	0.6222761829642303
EXO1_2_dirichlet_test.120	0.7256774420046019
EXO1_2_dirichlet_test.121	0.7599559796691775
RNF168_3_dirichlet_test.119	0.7294250098513649
EXO1_2_dirichlet_test.122	0.612872867143812
RNF168_3_dirichlet_test.120	0.6291894266900826
RNF168_3_dirichlet_test.121	0.6832186562365083
RNF168_3_dirichlet_test.122	0.5651341365381933
RNF168_3_dirichlet_test.123	0.6342609113396664
EXO1_2_dirichlet_test.123	0.6372861949589076
EXO1_2_dirichlet_test.124	0.6181338494271656
EXO1_2_dirichlet_test.125	0.5805876504618206
RNF168_3_dirichlet_test.124	0.6651170279761661
RNF168_3_dirichlet_test.125	0.5557361257467116
RNF168_3_dirichlet_test.126	0.5763907547121455
EXO1_2_dirichlet_test.126	0.7291827969381082
RNF168_3_dirichlet_test.127	0.640273110430003
RNF168_3_dirichlet_test.128	0.7029547728813894
RNF168_3_dirichlet_test.129	0.5796867446932171
RNF168_3_dirichlet_test.130	0.5712240774688004
EXO1_2_dirichlet_test.127	0.6427963078460431
EXO1_2_dirichlet_test.128	0.6072325375767765
RNF168_3_dirichlet_test.131	0.6989718118954915
RNF168_3_dirichlet_test.132	0.6606727396812859
EXO1_2_dirichlet_test.129	0.6883933720010286
EXO1_2_dirichlet_test.130	0.7381352523037326
EXO1_2_dirichlet_test.131	0.6390689441363905
RNF168_3_dirichlet_test.133	0.6084610982707201
RNF168_3_dirichlet_test.134	0.6315500850840468
EXO1_2_dirichlet_test.132	0.748972021894347
RNF168_3_dirichlet_test.135	0.7542752186143467
RNF168_3_dirichlet_test.136	0.564180461439761
RNF168_3_dirichlet_test.137	0.6021127032047346
RNF168_3_dirichlet_test.138	0.6365298807209182
RNF168_3_dirichlet_test.139	0.6351818461503336
EXO1_2_dirichlet_test.133	0.7260835399606066
EXO1_2_dirichlet_test.134	0.581431487372401
EXO1_2_dirichlet_test.135	0.7244307590241255
RNF168_3_dirichlet_test.140	0.6763931319856252
EXO1_2_dirichlet_test.136	0.6422713550209243
RNF168_3_dirichlet_test.141	0.6456466563118037
EXO1_2_dirichlet_test.137	0.679698263938549
RNF168_3_dirichlet_test.142	0.6127693455984567
RNF168_3_dirichlet_test.143	0.6586930224006012
EXO1_2_dirichlet_test.138	0.6059451168571918
EXO1_2_dirichlet_test.139	0.7068023155157659
EXO1_2_dirichlet_test.140	0.6411957263757849
RNF168_3_dirichlet_test.144	0.5665545372836538
EXO1_2_dirichlet_test.141	0.5839815492231824
EXO1_2_dirichlet_test.142	0.6528490310056689
RNF168_3_dirichlet_test.145	0.612833123570449
RNF168_3_dirichlet_test.146	0.6427964168762533
RNF168_3_dirichlet_test.147	0.5426062773337696
RNF168_3_dirichlet_test.148	0.6876238633423897
EXO1_2_dirichlet_test.143	0.617863467126946
RNF168_3_dirichlet_test.149	0.6482624562116136
EXO1_2_dirichlet_test.144	0.5670719308485793
EXO1_2_dirichlet_test.145	0.6401223209987883
EXO1_2_dirichlet_test.146	0.6267213387373559
EXO1_2_dirichlet_test.147	0.6601700012363486
RNF168_3_dirichlet_test.150	0.6570864800245716
RNF168_3_dirichlet_test.151	0.4885476061308331
RNF168_3_dirichlet_test.152	0.6819448860136843
EXO1_2_dirichlet_test.148	0.6269681236619516
RNF168_3_dirichlet_test.153	0.6002073531750908
EXO1_2_dirichlet_test.149	0.6884943740365934
EXO1_2_dirichlet_test.150	0.7279266400962721
RNF168_3_dirichlet_test.154	0.6153387180215024
RNF168_3_dirichlet_test.155	0.5971633888201974
RNF168_3_dirichlet_test.156	0.6732305110079906
RNF168_3_dirichlet_test.157	0.5326187830296542
RNF168_3_dirichlet_test.158	0.68161475086585
RNF168_3_dirichlet_test.159	0.6873344545501792
EXO1_2_dirichlet_test.151	0.6452358179471425
EXO1_2_dirichlet_test.152	0.6386204674821396
RNF168_3_dirichlet_test.160	0.49950752017355854
RNF168_3_dirichlet_test.161	0.5775149145111005
RNF168_3_dirichlet_test.162	0.5726090248975687
RNF168_3_dirichlet_test.163	0.7108243446299779
RNF168_3_dirichlet_test.164	0.6946154979571522
RNF168_3_dirichlet_test.165	0.5312627989752645
RNF168_3_dirichlet_test.166	0.6025372878513799
RNF168_3_dirichlet_test.167	0.6294713958097704
RNF168_3_dirichlet_test.168	0.5489060185421744
RNF168_3_dirichlet_test.169	0.5961100268331447
EXO1_2_dirichlet_test.153	0.666145589180579
EXO1_2_dirichlet_test.154	0.6079077697001652
EXO1_2_dirichlet_test.155	0.6583362613157194
EXO1_2_dirichlet_test.156	0.355978325725473
RNF168_3_dirichlet_test.170	0.5492787779454793
RNF168_3_dirichlet_test.171	0.5169899636565258
RNF168_3_dirichlet_test.172	0.6933633775300251
EXO1_2_dirichlet_test.157	0.6294325653781726
RNF168_3_dirichlet_test.173	0.594514394304066
RNF168_3_dirichlet_test.174	0.5850343660986119
RNF168_3_dirichlet_test.175	0.5164719504558466
RNF168_3_dirichlet_test.176	0.5674312621490188
RNF168_3_dirichlet_test.177	0.571068664893269
RNF168_3_dirichlet_test.178	0.6464941040840554
RNF168_3_dirichlet_test.179	0.6638604014077767
EXO1_2_dirichlet_test.158	0.6956426954250795
EXO1_2_dirichlet_test.159	0.6228572237909411
EXO1_2_dirichlet_test.160	0.6560843891275391
EXO1_2_dirichlet_test.161	0.6034210937556697
RNF168_3_dirichlet_test.180	0.5972024190549334
RNF168_3_dirichlet_test.181	0.6585515121500554
EXO1_2_dirichlet_test.162	0.670926736969145
RNF168_3_dirichlet_test.182	0.7019188106251003
EXO1_2_dirichlet_test.163	0.6634965486165717
EXO1_2_dirichlet_test.164	0.6608279921076924
RNF168_3_dirichlet_test.183	0.688262817487903
EXO1_2_dirichlet_test.165	0.617592350046948
RNF168_3_dirichlet_test.184	0.45842913339542773
EXO1_2_dirichlet_test.166	0.6935490868336412
RNF168_3_dirichlet_test.185	0.7526024205486967
EXO1_2_dirichlet_test.167	0.7269541685354143
EXO1_2_dirichlet_test.168	0.6122481267321959
EXO1_2_dirichlet_test.169	0.7629270027904886
EXO1_2_dirichlet_test.170	0.6130980805988437
RNF168_3_dirichlet_test.186	0.697990510146423
RNF168_3_dirichlet_test.187	0.6386205117174811
RNF168_3_dirichlet_test.188	0.5929085529218817
EXO1_2_dirichlet_test.171	0.6582537385830222
RNF168_3_dirichlet_test.189	0.6380748234797966
EXO1_2_dirichlet_test.172	0.6855794581495336
RNF168_3_dirichlet_test.190	0.6946937697230109
EXO1_2_dirichlet_test.173	0.6576393078529259
EXO1_2_dirichlet_test.174	0.5536700371366412
EXO1_2_dirichlet_test.175	0.6341837248143022
EXO1_2_dirichlet_test.176	0.7490194668334141
RNF168_3_dirichlet_test.191	0.6795082627848261
RNF168_3_dirichlet_test.192	0.5874896933000916
RNF168_3_dirichlet_test.193	0.6653227956949016
EXO1_2_dirichlet_test.177	0.6416618204325932
RNF168_3_dirichlet_test.194	0.6403704969686108
EXO1_2_dirichlet_test.178	0.6230316586260034
EXO1_2_dirichlet_test.179	0.6389251262067437
RNF168_3_dirichlet_test.195	0.703599971868979
RNF168_3_dirichlet_test.196	0.6445170969574219
RNF168_3_dirichlet_test.197	0.6225313289355723
EXO1_2_dirichlet_test.180	0.6697088330844239
RNF168_3_dirichlet_test.198	0.5930501994254141
RNF168_3_dirichlet_test.199	0.6553101566113202
EXO1_2_dirichlet_test.181	0.5881922530865301
RNF168_3_dirichlet_test.200	0.7492542745642696
EXO1_2_dirichlet_test.182	0.6617760394551818
RNF168_3_dirichlet_test.201	0.5762054263047293
RNF168_3_dirichlet_test.202	0.7386454652998288
EXO1_2_dirichlet_test.183	0.6128242748342981
EXO1_2_dirichlet_test.184	0.7403991642707082
RNF168_3_dirichlet_test.203	0.7352116932056763
RNF168_3_dirichlet_test.204	0.8216319640083192
EXO1_2_dirichlet_test.185	0.6968116633320168
RNF168_3_dirichlet_test.205	0.6489375326892652
RNF168_3_dirichlet_test.206	0.6133737900697904
RNF168_3_dirichlet_test.207	0.5836710143755665
RNF168_3_dirichlet_test.208	0.6694111804876851
RNF168_3_dirichlet_test.209	0.6525864188776102
RNF168_3_dirichlet_test.210	0.6780881683225191
EXO1_2_dirichlet_test.186	0.6042169779541284
EXO1_2_dirichlet_test.187	0.6537168935290738
RNF168_3_dirichlet_test.211	0.6260344175188645
EXO1_2_dirichlet_test.188	0.571092941935721
RNF168_3_dirichlet_test.212	0.646057307682711
EXO1_2_dirichlet_test.189	0.7148308359029082
EXO1_2_dirichlet_test.190	0.6939655957912294
RNF168_3_dirichlet_test.213	0.5737994775253249
RNF168_3_dirichlet_test.214	0.6401498604713514
RNF168_3_dirichlet_test.215	0.6797911327886451
RNF168_3_dirichlet_test.216	0.61810578776447
RNF168_3_dirichlet_test.217	0.6480262063775374
EXO1_2_dirichlet_test.191	0.591341106610343
RNF168_3_dirichlet_test.218	0.6986380569171866
RNF168_3_dirichlet_test.219	0.6472176327177421
RNF168_3_dirichlet_test.220	0.6044811208268099
EXO1_2_dirichlet_test.192	0.6186079881393822
EXO1_2_dirichlet_test.193	0.6570595625966116
RNF168_3_dirichlet_test.221	0.5611784228324289
RNF168_3_dirichlet_test.222	0.7119174467072867
EXO1_2_dirichlet_test.194	0.5622615871220275
RNF168_3_dirichlet_test.223	0.6464085949447653
RNF168_3_dirichlet_test.224	0.5919139004642435
RNF168_3_dirichlet_test.225	0.5525622856397386
EXO1_2_dirichlet_test.195	0.7189376631616015
EXO1_2_dirichlet_test.196	0.6233519850456236
EXO1_2_dirichlet_test.197	0.5821543207723275
RNF168_3_dirichlet_test.226	0.6217635798642187
EXO1_2_dirichlet_test.198	0.6801166038588401
EXO1_2_dirichlet_test.199	0.6756202986271366
EXO1_2_dirichlet_test.200	0.6365869146854912
EXO1_2_dirichlet_test.201	0.6777334790134031
EXO1_2_dirichlet_test.202	0.723649225259278
EXO1_2_dirichlet_test.203	0.6794740776945842
RNF168_3_dirichlet_test.227	0.5516581258389354
RNF168_3_dirichlet_test.228	0.6168491665556987
RNF168_3_dirichlet_test.229	0.535285654132499
EXO1_2_dirichlet_test.204	0.7508499341496959
EXO1_2_dirichlet_test.205	0.5870197776511404
RNF168_3_dirichlet_test.230	0.5924850404284028
RNF168_3_dirichlet_test.231	0.7094299946132255
RNF168_3_dirichlet_test.232	0.619330240482862
EXO1_2_dirichlet_test.206	0.6946384197939507
RNF168_3_dirichlet_test.233	0.6466267742121178
EXO1_2_dirichlet_test.207	0.6147079772680101
RNF168_3_dirichlet_test.234	0.7088845268599935
EXO1_2_dirichlet_test.208	0.6663215940100368
RNF168_3_dirichlet_test.235	0.5444059483389545
RNF168_3_dirichlet_test.236	0.6563018451958647
RNF168_3_dirichlet_test.237	0.6256791078872983
EXO1_2_dirichlet_test.209	0.6616105781907227
RNF168_3_dirichlet_test.238	0.5799135555011676
EXO1_2_dirichlet_test.210	0.7011521142366973
EXO1_2_dirichlet_test.211	0.6505485113366786
RNF168_3_dirichlet_test.239	0.630341802187002
EXO1_2_dirichlet_test.212	0.6724909430143277
RNF168_3_dirichlet_test.240	0.5192088574411536
EXO1_2_dirichlet_test.213	0.6903182566511894
EXO1_2_dirichlet_test.214	0.5664184562529198
RNF168_3_dirichlet_test.241	0.709680997470557
EXO1_2_dirichlet_test.215	0.6485701522588657
EXO1_2_dirichlet_test.216	0.5800159444036648
EXO1_2_dirichlet_test.217	0.6427132828316761
EXO1_2_dirichlet_test.218	0.6291816173572546
EXO1_2_dirichlet_test.219	0.5164232388419279
EXO1_2_dirichlet_test.220	0.6716705247345035
EXO1_2_dirichlet_test.221	0.6114440188396026
EXO1_2_dirichlet_test.222	0.6690166100836357
EXO1_2_dirichlet_test.223	0.5883729935200294
RNF168_3_dirichlet_test.242	0.6301854154436125
EXO1_2_dirichlet_test.224	0.5943280409726664
RNF168_3_dirichlet_test.243	0.5846547004831789
RNF168_3_dirichlet_test.244	0.6523903148002489
EXO1_2_dirichlet_test.225	0.6609825311066256
RNF168_3_dirichlet_test.245	0.6275858217561985
RNF168_3_dirichlet_test.246	0.6761913137472078
RNF168_3_dirichlet_test.247	0.6379123592450139
EXO1_2_dirichlet_test.226	0.7024836640612225
EXO1_2_dirichlet_test.227	0.6609168558432152
RNF168_3_dirichlet_test.248	0.6783139145910818
RNF168_3_dirichlet_test.249	0.7090456707749726
RNF168_3_dirichlet_test.250	0.7041426626934729
RNF168_3_dirichlet_test.251	0.6729003231119339
EXO1_2_dirichlet_test.228	0.6250497438326668
RNF168_3_dirichlet_test.252	0.6291146889376336
EXO1_2_dirichlet_test.229	0.6832436645050163
RNF168_3_dirichlet_test.253	0.6658497339955262
EXO1_2_dirichlet_test.230	0.6428435491930684
EXO1_2_dirichlet_test.231	0.6877576267035057
EXO1_2_dirichlet_test.232	0.6435819393095716
EXO1_2_dirichlet_test.233	0.622190464544544
RNF168_3_dirichlet_test.254	0.5797897498626927
RNF168_3_dirichlet_test.255	0.6365766069215542
RNF168_3_dirichlet_test.256	0.6133694202925735
RNF168_3_dirichlet_test.257	0.6070057847087793
RNF168_3_dirichlet_test.258	0.7189684616039715
EXO1_2_dirichlet_test.234	0.6424694954775317
RNF168_3_dirichlet_test.259	0.6280017242825868
EXO1_2_dirichlet_test.235	0.7046403037269139
RNF168_3_dirichlet_test.260	0.5370345760545281
EXO1_2_dirichlet_test.236	0.6330658261069083
RNF168_3_dirichlet_test.261	0.5867706848682968
EXO1_2_dirichlet_test.237	0.6262621250334001
RNF168_3_dirichlet_test.262	0.7102374072212713
RNF168_3_dirichlet_test.263	0.6374657846462487
EXO1_2_dirichlet_test.238	0.668998034250168
EXO1_2_dirichlet_test.239	0.6456371614856282
EXO1_2_dirichlet_test.240	0.6715554136880546
RNF168_3_dirichlet_test.264	0.7644285039926115
RNF168_3_dirichlet_test.265	0.5463955190869838
RNF168_3_dirichlet_test.266	0.48681704867004466
EXO1_2_dirichlet_test.241	0.6582299670887318
EXO1_2_dirichlet_test.242	0.6019770950798181
RNF168_3_dirichlet_test.267	0.5649798820989181
EXO1_2_dirichlet_test.243	0.6125235334901129
EXO1_2_dirichlet_test.244	0.7165039443154542
RNF168_3_dirichlet_test.268	0.6918835399157199
EXO1_2_dirichlet_test.245	0.6982281167108623
EXO1_2_dirichlet_test.246	0.6726281569529153
EXO1_2_dirichlet_test.247	0.6391092806455684
RNF168_3_dirichlet_test.269	0.5661669467502553
EXO1_2_dirichlet_test.248	0.6513356346717816
RNF168_3_dirichlet_test.270	0.5631636316584616
EXO1_2_dirichlet_test.249	0.7245208744431241
RNF168_3_dirichlet_test.271	0.5379348878382504
EXO1_2_dirichlet_test.250	0.6475139771271197
RNF168_3_dirichlet_test.272	0.5982947838970338
RNF168_3_dirichlet_test.273	0.5743891143926269
EXO1_2_dirichlet_test.251	0.6150561288775998
EXO1_2_dirichlet_test.252	0.6661733917270577
RNF168_3_dirichlet_test.274	0.7046692702502187
EXO1_2_dirichlet_test.253	0.7692669563185713
RNF168_3_dirichlet_test.275	0.5755979768488296
EXO1_2_dirichlet_test.254	0.5568683587737449
