	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.24	0.5980876868902952	0.014916828224739085	0.1129146962065634	0.12413608711568393	0.1499447015627184
RNF168_3_dirichlet_test.37	0.4761497111705255	0.10558216883974673	0.060117830490658275	0.059954543581999205	0.29819574591707004
EXO1_2_dirichlet_test.25	0.6176282768302943	0.09146585527164133	0.05322665026545441	0.19869677313349243	0.03898244449911764
RNF168_3_dirichlet_test.38	0.5572300763734436	0.09593854165363648	0.04790323197982313	0.0987821059443455	0.20014604404875133
EXO1_2_dirichlet_test.26	0.46438861603591197	0.1689927571255325	0.07829913095771848	0.11774319222771211	0.17057630365312493
EXO1_2_dirichlet_test.27	0.4776587658123911	0.11085321730502405	0.018818326030249775	0.09353465062203287	0.29913504023030224
EXO1_2_dirichlet_test.28	0.6138562435429087	0.046113343165723145	0.018792690955652586	0.2465335550444934	0.07470416729122208
EXO1_2_dirichlet_test.29	0.6213804824320461	0.17560648308935545	0.05043732429357315	0.011464416166036086	0.1411112940189891
EXO1_2_dirichlet_test.30	0.4166499665594149	0.1381032360199029	0.062478749230018664	0.15805602306312716	0.2247120251275365
RNF168_3_dirichlet_test.39	0.5934959074092898	0.0	0.02821789659098737	0.08055736753191985	0.29772882846780296
RNF168_3_dirichlet_test.40	0.4431410620031626	0.060321404051780346	0.034313300023324216	0.22857381333536006	0.23365042058637278
EXO1_2_dirichlet_test.31	0.3833096875037407	0.174496356238587	0.07737365379305305	0.16284209777642528	0.20197820468819422
EXO1_2_dirichlet_test.32	0.5954920992591537	0.28272306687951815	0.08425919990013148	0.037525633961196625	0.0
EXO1_2_dirichlet_test.33	0.5270605007463676	0.09014729226101419	0.024057210775902064	0.12468998214764553	0.23404501406907086
RNF168_3_dirichlet_test.41	0.6614602084281423	0.0	0.045794553552727296	0.16483443428772537	0.12791080373140498
RNF168_3_dirichlet_test.42	0.5299724265039842	0.1224335214627438	0.07082274131444642	0.06897567434318737	0.2077956363756381
EXO1_2_dirichlet_test.34	0.602916019896106	0.06775466252606814	0.15254164520739688	0.07199102431708537	0.10479664805334375
RNF168_3_dirichlet_test.43	0.5443604302680847	0.06930396575913768	0.02297518504836002	0.15660156681399445	0.20675885211042327
EXO1_2_dirichlet_test.35	0.44101236595765547	0.014205050231869024	0.1529431156783483	0.07624865686854072	0.3155908112635863
EXO1_2_dirichlet_test.36	0.6005367040209839	0.011458343287365943	0.06049093883792312	0.0	0.3275140138537269
RNF168_3_dirichlet_test.44	0.5477841587414336	0.003922233213525985	0.058866663429411374	0.009873445374307952	0.37955349924132115
EXO1_2_dirichlet_test.37	0.6655412921130704	0.06567357068984134	0.06292160840188141	0.20586352879520678	0.0
RNF168_3_dirichlet_test.45	0.5343655716038151	0.035380046959518074	0.05672580387622411	0.06879290231238507	0.3047356752480575
RNF168_3_dirichlet_test.46	0.6030290375788273	0.011088422628824361	0.10912507570873521	0.21484941442781885	0.06190804965579433
RNF168_3_dirichlet_test.47	0.4201329935634939	0.0	0.03444201505689794	0.19983688657167206	0.34558810480793617
RNF168_3_dirichlet_test.48	0.5441616041662873	0.05368024431067867	0.005125894816402054	0.11213452514577421	0.28489773156085785
RNF168_3_dirichlet_test.49	0.60491224427936	0.05984986333269268	0.0369097649764139	0.11670922587053822	0.18161890154099541
RNF168_3_dirichlet_test.50	0.495678654979788	0.0	0.09755181927760036	0.23322556374220071	0.17354396200041097
EXO1_2_dirichlet_test.38	0.5729820184333609	0.0	0.07474049187426306	0.09928599891725844	0.2529914907751178
RNF168_3_dirichlet_test.51	0.5528798677766196	0.07658737987245594	0.05221623288703559	0.21965701086482972	0.09865950859905931
RNF168_3_dirichlet_test.52	0.6135092122097919	0.16375706019426345	0.08639564018387941	0.04712430037589408	0.08921378703617118
EXO1_2_dirichlet_test.39	0.5041729619465762	0.2386577518064007	0.019632364071701863	0.041139995599977525	0.19639692657534363
EXO1_2_dirichlet_test.40	0.65618086051741	0.11090354241861171	0.04579536885045162	0.059379503361225494	0.1277407248523012
RNF168_3_dirichlet_test.53	0.361743138289889	0.0196988450166224	0.048361217055860786	0.12969869435331613	0.44049810528431177
EXO1_2_dirichlet_test.41	0.6181924840901106	0.12687431970108676	0.05620873646081858	0.0631555089084186	0.1355689508395654
EXO1_2_dirichlet_test.42	0.4945850508257905	0.0929469030761365	0.0442872340411638	0.13403432220537725	0.2341464898515319
RNF168_3_dirichlet_test.54	0.6126612938213382	0.0	0.044507774868788236	0.15011779649777734	0.19271313481209632
RNF168_3_dirichlet_test.55	0.33176734189446755	0.020774936348841214	0.13090404820175025	0.17652585515668448	0.34002781839825647
EXO1_2_dirichlet_test.43	0.5287921221288632	0.19386428831951677	0.05571121007503073	0.05511262758374062	0.1665197518928488
RNF168_3_dirichlet_test.56	0.40761499775019727	0.19528598245017054	0.04579129175138861	0.2149866768229626	0.13632105122528101
EXO1_2_dirichlet_test.44	0.6654791045955964	0.050642032427095904	0.05843077407140262	0.04757664177966794	0.17787144712623718
EXO1_2_dirichlet_test.45	0.5720364477093144	0.0923707537647247	0.006767611432509501	0.13477731013731944	0.19404787695613215
RNF168_3_dirichlet_test.57	0.5256550155161246	0.10343360805336933	0.04908749445983983	0.20801844460326213	0.11380543736740424
EXO1_2_dirichlet_test.46	0.37218280599395037	0.1222702526572174	0.11509556586305635	0.16596920228128073	0.22448217320449512
EXO1_2_dirichlet_test.47	0.6534607737964391	0.06819314283322783	0.0814122485215169	0.011089259047484925	0.1858445758013314
EXO1_2_dirichlet_test.48	0.6325525138221991	0.10504407047176645	0.08997081199333637	0.03507242212382243	0.13736018158887556
RNF168_3_dirichlet_test.58	0.42787177166331825	0.03931333750182991	0.018171955747768594	0.17739183562498523	0.3372510994620979
RNF168_3_dirichlet_test.59	0.4478728357818298	0.0824979847090687	0.1296700210540312	0.18305798814574503	0.1569011703093252
EXO1_2_dirichlet_test.49	0.4183808783106464	0.22400293198729587	0.18064478163386113	0.07578655489209019	0.10118485317610654
RNF168_3_dirichlet_test.60	0.396401179018924	0.09669936651596224	0.03888288538563303	0.08945505227053	0.3785615168089508
EXO1_2_dirichlet_test.50	0.45248670980337224	0.11042092175839326	0.029885002643460633	0.14906637032747166	0.2581409954673022
EXO1_2_dirichlet_test.51	0.5901211691032382	0.04525061837971918	0.0	0.08539791199941903	0.27923030051762354
EXO1_2_dirichlet_test.52	0.6556063733924047	0.07963813833652929	0.1691484303228052	0.0	0.09560705794826066
EXO1_2_dirichlet_test.53	0.49376381812765846	0.11480433668408563	0.027165763058676143	0.2656729445410876	0.09859313758849222
EXO1_2_dirichlet_test.54	0.4482347398162153	0.18456720692150405	0.06895577949476732	0.20155630071756048	0.09668597304995301
RNF168_3_dirichlet_test.61	0.4707866651260475	0.0	0.11419815637796225	0.11812658503046933	0.29688859346552104
EXO1_2_dirichlet_test.55	0.5354990418032605	0.1436774624796115	0.007974622678276654	0.065998063275135	0.2468508097637163
RNF168_3_dirichlet_test.62	0.35505249747089196	0.0225580310619897	0.07049632097724393	0.27968162023890225	0.27221153025097194
EXO1_2_dirichlet_test.56	0.42649946105842407	0.16188854155005772	0.1007982548279941	0.0023458796504494755	0.3084678629130746
RNF168_3_dirichlet_test.63	0.588217576584686	0.048721015260915414	0.033555316517999936	0.0921472314503433	0.2373588601860553
RNF168_3_dirichlet_test.64	0.5529533328933841	4.109331247264951e-05	0.08413306897025362	0.053500963480667234	0.3093715413432224
RNF168_3_dirichlet_test.65	0.49199967512678544	0.0004845848787239495	0.06480116293257566	0.161948170076426	0.2807664069854889
RNF168_3_dirichlet_test.66	0.43153143195947297	0.0	0.007886976886119015	0.257804191643807	0.3027773995106012
RNF168_3_dirichlet_test.67	0.43878894440373106	0.0	0.1654108497786455	0.1437827530622122	0.2520174527554112
EXO1_2_dirichlet_test.57	0.46101839202497286	0.05943605516775447	0.07077766787486645	0.1076661711361524	0.30110171379625394
RNF168_3_dirichlet_test.68	0.5053806253427734	0.021308178759651953	0.07869737460260037	0.20865422433585273	0.18595959695912156
RNF168_3_dirichlet_test.69	0.5455980536228324	0.10525226715494149	0.05555358902118233	0.2186998236339539	0.07489626656708975
RNF168_3_dirichlet_test.70	0.667634743029183	0.03479365676710223	0.07838225846915502	0.048031535348726735	0.17115780638583303
RNF168_3_dirichlet_test.71	0.4668598108647881	0.02128533362241256	0.026152584178378315	0.10449474688540844	0.38120752444901246
EXO1_2_dirichlet_test.58	0.5486583403320986	0.03683235227181029	0.09624061342300401	0.19299668926653016	0.125272004706557
RNF168_3_dirichlet_test.72	0.35567153063271695	0.11093515992569856	0.1268988487192561	0.15117774152694738	0.2553167191953809
RNF168_3_dirichlet_test.73	0.5987794107206619	0.03566658483126763	0.05248986552281101	0.18122811632086142	0.1318360226043982
EXO1_2_dirichlet_test.59	0.5947834707181492	0.04042252014597552	0.12085857950486553	0.06997117446942883	0.17396425516158084
EXO1_2_dirichlet_test.60	0.39046717335370673	0.15408489556249105	0.04058897598751703	0.24436804153317765	0.17049091356310755
RNF168_3_dirichlet_test.74	0.562361355391896	0.10337660628604357	0.09450313862137077	0.06710547927936299	0.17265342042132673
EXO1_2_dirichlet_test.61	0.6576651029755364	0.18592886228141856	0.08472959760081344	0.0	0.07167643714223164
EXO1_2_dirichlet_test.62	0.4382680340877113	0.11410497173587254	0.021341077565463537	0.12992628425068	0.29635963236027263
EXO1_2_dirichlet_test.63	0.6688162667532559	0.08624850254501833	0.01792662378191272	0.07758523227136693	0.14942337464844604
EXO1_2_dirichlet_test.64	0.6451209747737979	0.13127555989978898	0.020246044480152277	0.09246759983961811	0.1108898210066426
RNF168_3_dirichlet_test.75	0.4818094792352384	0.08383010432611442	0.07520652625680001	0.1118857202515956	0.24726816993025155
RNF168_3_dirichlet_test.76	0.5152323648586423	0.06008883232677511	0.1221473823565859	0.2449440915096458	0.057587328948350704
EXO1_2_dirichlet_test.65	0.603099849696082	0.05716858049333183	0.0019435310615744704	0.11234638294581274	0.2254416558031987
EXO1_2_dirichlet_test.66	0.5284675695289804	0.10571730373419097	0.0627581339288666	0.17492693281966823	0.12813005998829385
RNF168_3_dirichlet_test.77	0.5941320943989419	0.08527466205611148	0.15399440912575482	0.055367647843294135	0.11123118657589781
EXO1_2_dirichlet_test.67	0.589297250367189	0.20285596328571098	0.05767428334678935	0.05354615449687849	0.09662634850343213
RNF168_3_dirichlet_test.78	0.592053138388138	0.0	0.05114657012223372	0.09293073190349081	0.26386955958613756
RNF168_3_dirichlet_test.79	0.6180841194240019	0.0	0.04100845591303554	0.05477113423019679	0.2861362904327657
RNF168_3_dirichlet_test.80	0.6787757595671972	0.0801244790191631	0.07272923708800907	0.12853635146786324	0.039834172857767504
RNF168_3_dirichlet_test.81	0.48450560131002385	0.08902956738750006	0.07080779243232434	0.2353974913215331	0.12025954754861852
EXO1_2_dirichlet_test.68	0.5208986639875999	0.0038145639786965322	0.057632168104440995	0.07974678056790206	0.33790782336136077
EXO1_2_dirichlet_test.69	0.45548444056959014	0.1826690693917246	0.05131570560432721	0.09979649050517525	0.21073429392918286
EXO1_2_dirichlet_test.70	0.7242934822263984	0.0	0.15840910723849724	0.053378389139276367	0.06391902139582782
RNF168_3_dirichlet_test.82	0.43360938887449096	0.2506337764594944	0.04481251137671655	0.09120891033920094	0.17973541295009707
EXO1_2_dirichlet_test.71	0.6794535813466711	0.05122693373233301	0.05358486773633994	0.12797168934981182	0.08776292783484393
RNF168_3_dirichlet_test.83	0.5720126668655694	0.19122456640303634	0.041925903646727644	0.04637200760156786	0.14846485548309882
RNF168_3_dirichlet_test.84	0.42357814842808494	0.036482314874266925	0.0474170650944816	0.14852086300007994	0.34400160860308665
RNF168_3_dirichlet_test.85	0.44600790611508334	0.1482980845141711	0.0712865625152287	0.13841197616590467	0.1959954706896122
EXO1_2_dirichlet_test.72	0.5889094470569645	0.08570709034213427	0.002816433203694261	0.13529793655220812	0.18726909284499865
RNF168_3_dirichlet_test.86	0.42592851616897154	0.0	0.17805397584507912	0.038515654333473655	0.35750185365247555
EXO1_2_dirichlet_test.73	0.4847228491051516	0.029173282084399062	0.06431457794132465	0.06453040913267907	0.35725888173644565
EXO1_2_dirichlet_test.74	0.6169211452856498	0.07008542075920109	0.0	0.12175379662455446	0.1912396373305948
RNF168_3_dirichlet_test.87	0.30880154016292743	0.19002233785007655	0.0397925478258455	0.10189750232987672	0.3594860718312738
EXO1_2_dirichlet_test.75	0.6017591402212907	0.061655803065988425	0.062273417636047095	0.09072246652673732	0.18358917254993645
RNF168_3_dirichlet_test.88	0.4577648013871862	0.10068650342541552	0.16028313443510106	0.28126556075229736	0.0
RNF168_3_dirichlet_test.89	0.5639856841266958	0.10235431228576436	0.06299773173395853	0.10713072263751398	0.16353154921606727
EXO1_2_dirichlet_test.76	0.6558479244707447	0.0	0.10070143540622178	0.06783740740567196	0.17561323271736162
EXO1_2_dirichlet_test.77	0.5893867763113483	0.16353673293853774	0.04060251916469803	0.005121542662260502	0.2013524289231555
RNF168_3_dirichlet_test.90	0.5957191194612931	0.0	0.09461817740318948	0.09946640834185073	0.21019629479366672
EXO1_2_dirichlet_test.78	0.6232619272032394	0.07277280142455536	0.14108805329645996	0.07547363765694082	0.08740358041880462
RNF168_3_dirichlet_test.91	0.5327701360626864	0.11858867300824232	0.10150289301658369	0.04749129709658002	0.19964700081590758
EXO1_2_dirichlet_test.79	0.5685795067852422	0.20134006297352153	0.13555851913203526	0.08067508940745846	0.013846821701742553
RNF168_3_dirichlet_test.92	0.6192076313510809	0.007947146491622531	0.05738566208890366	0.09298382983695004	0.22247573023144282
EXO1_2_dirichlet_test.80	0.5689481573553653	0.1514832401523292	0.20099251754690076	0.0	0.07857608494540469
RNF168_3_dirichlet_test.93	0.42975709155416053	0.02859684837044818	0.20807124298380522	0.13795399578759587	0.19562082130399014
EXO1_2_dirichlet_test.81	0.39377166839346445	0.14511377934350447	0.09523220330454209	0.10977483782966177	0.25610751112882724
RNF168_3_dirichlet_test.94	0.5969071425556673	0.06739379219632585	0.06820434081390347	0.12621833855430548	0.1412763858797978
EXO1_2_dirichlet_test.82	0.5952969201023354	0.0	0.09456179608018045	0.15347266773995863	0.1566686160775256
EXO1_2_dirichlet_test.83	0.5497694032660999	0.10442185472101345	0.14204690762573713	0.04970345010341858	0.15405838428373098
EXO1_2_dirichlet_test.84	0.38129922813555894	0.10376741398405546	0.26256654330209994	0.010898303804341522	0.24146851077394405
RNF168_3_dirichlet_test.95	0.44808703491454693	0.08552523478447262	0.12357191547772386	0.14729296159404687	0.1955228532292099
EXO1_2_dirichlet_test.85	0.480707568064342	0.09042184150110094	0.1316276559979688	0.003301085482300195	0.29394184895428804
RNF168_3_dirichlet_test.96	0.7191806401877795	0.06251785535452752	0.021338386357670488	0.07339561772886097	0.12356750037116154
EXO1_2_dirichlet_test.86	0.49392935856496734	0.16980243869924777	0.09105466885720827	0.08110771169244281	0.16410582218613382
RNF168_3_dirichlet_test.97	0.6713685324302586	0.012152061073205975	0.16097031749095342	0.04809781947110926	0.10741126953447266
EXO1_2_dirichlet_test.87	0.6325718334575635	0.12980871635855176	0.03355235458419808	0.09477061340092538	0.10929648219876135
EXO1_2_dirichlet_test.88	0.6108853329267891	0.108636483028747	0.14584694497708295	0.04065366769889043	0.0939775713684905
EXO1_2_dirichlet_test.89	0.5305323114903041	0.10547143216338989	0.1502345691400947	0.04491647922333777	0.1688452079828736
EXO1_2_dirichlet_test.90	0.601727992687598	0.11005222395218203	0.01647262722762664	0.07965559140800234	0.19209156472459088
EXO1_2_dirichlet_test.91	0.47618530752153154	0.08843855151572826	0.0928406710912348	0.07319337579274453	0.26934209407876075
RNF168_3_dirichlet_test.98	0.5159903087463686	0.053729575257057335	0.21314269035407363	0.03186409806397288	0.18527332757852746
EXO1_2_dirichlet_test.92	0.610507525261412	0.08975948062821015	0.2003856900873924	0.030574023708138446	0.06877328031484713
EXO1_2_dirichlet_test.93	0.5648832817581003	0.008400728634944685	0.005799829023729368	0.23948346434989906	0.18143269623332672
RNF168_3_dirichlet_test.99	0.5212319051611213	0.040626485749941106	0.004437252012153257	0.07193625176858863	0.3617681053081958
EXO1_2_dirichlet_test.94	0.5827246133872134	0.058304725696129996	0.02385608756404299	0.09731118649405276	0.23780338685856076
EXO1_2_dirichlet_test.95	0.6432362761271315	0.1501932861094578	0.04391233712403006	0.03198844694355307	0.13066965369582756
EXO1_2_dirichlet_test.96	0.5314301645108914	0.06416543728552133	0.1165114305561484	0.056267102504274226	0.23162586514316452
RNF168_3_dirichlet_test.100	0.6208535487035591	0.05375333539404761	0.17813643844833957	0.0918050625862767	0.05545161486777689
EXO1_2_dirichlet_test.97	0.5381570615299778	0.07388616565280809	0.02052101858772474	0.09989427822181501	0.2675414760076744
EXO1_2_dirichlet_test.98	0.37288959973393687	0.16408603930856475	0.03371961142196002	0.11847037670591647	0.3108343728296219
RNF168_3_dirichlet_test.101	0.520675601298475	0.2762064233457352	0.0569638396822501	0.1461541356735398	0.0
EXO1_2_dirichlet_test.99	0.4773464846801978	0.13644653908319318	0.049147788462383456	0.10923200831279768	0.2278271794614278
RNF168_3_dirichlet_test.102	0.5315489566468281	0.0	0.0	0.08357092099906732	0.38488012235410457
EXO1_2_dirichlet_test.100	0.5524891547432031	0.17237963260069836	0.07582992014889121	0.023612382578948043	0.17568890992825925
EXO1_2_dirichlet_test.101	0.4283561876374191	0.2120683164325399	0.04713938509740929	0.13377953616400687	0.17865657466862472
RNF168_3_dirichlet_test.103	0.6281903985407614	0.03475376809926487	0.0	0.09783947574386072	0.2392163576161129
RNF168_3_dirichlet_test.104	0.4299169448372395	0.03100799508895485	0.0990275636677261	0.11337071706020087	0.32667677934587885
EXO1_2_dirichlet_test.102	0.44837802154114303	0.29674785259583925	0.043171588516303365	0.01300877091876495	0.1986937664279493
EXO1_2_dirichlet_test.103	0.679536477897787	0.0	0.09307652179056553	0.029758393639960933	0.19762860667168664
EXO1_2_dirichlet_test.104	0.5299117405843308	0.10047181260895446	0.049504668051756864	0.1526523738562308	0.1674594048987272
RNF168_3_dirichlet_test.105	0.4188773358426887	0.09571514346139368	0.05994817550946659	0.31448024810169845	0.11097909708475262
RNF168_3_dirichlet_test.106	0.5091618810222981	0.05081212200336358	0.08571190784412006	0.14880325233947653	0.20551083679074164
EXO1_2_dirichlet_test.105	0.44591972517803025	0.09651046927342102	0.012795594507014672	0.05457005958784182	0.39020415145369225
EXO1_2_dirichlet_test.106	0.5791722616188526	0.0981105242069161	0.04814418251181109	0.07876382641140679	0.1958092052510134
EXO1_2_dirichlet_test.107	0.4117917376229049	0.24719107789403327	0.0700870025499105	0.0421231117135491	0.22880707021960212
EXO1_2_dirichlet_test.108	0.6075328372534656	0.15152149845675655	0.07374834698670733	0.03765171757976165	0.12954559972330898
EXO1_2_dirichlet_test.109	0.5612873812176717	0.0	0.237790324484733	0.06543200201817656	0.13549029227941856
RNF168_3_dirichlet_test.107	0.7011769619930587	0.0559811855270823	0.1386760832352186	0.02358320422583671	0.08058256501880372
EXO1_2_dirichlet_test.110	0.5101293919166054	0.07968501443425471	0.13453880416796432	0.18622140023786093	0.08942538924331449
