	similarity
OGG1_boot.116	0.09701265738163778
OGG1_boot.117	0.07548249723640399
OGG1_boot.118	0.1103755640607195
OGG1_boot.119	0.08032317031214188
OGG1_boot.120	0.09669752007450755
OGG1_boot.121	0.13833152014538286
OGG1_boot.122	0.1129878389362579
OGG1_boot.123	0.11180648705837762
OGG1_boot.124	0.08858586224693536
OGG1_boot.125	0.08069101874524406
OGG1_boot.126	0.10346933802100775
OGG1_boot.127	0.09533879485643887
OGG1_boot.128	0.10431114020790122
OGG1_boot.129	0.11772915859420045
OGG1_boot.130	0.11782477361937022
OGG1_boot.131	0.09410865365472557
OGG1_boot.132	0.15330018189125796
OGG1_boot.133	0.1301610398213297
OGG1_boot.134	0.10306208173904279
OGG1_boot.135	0.1003432917533074
OGG1_boot.136	0.09748471553001516
OGG1_boot.137	0.10034176753957876
OGG1_boot.138	0.1314859302825156
OGG1_boot.139	0.09388776381971582
OGG1_boot.140	0.08068474024253443
OGG1_boot.141	0.08139999162321994
OGG1_boot.142	0.12533410821263796
OGG1_boot.143	0.09215096318681057
OGG1_boot.144	0.08794627723991241
OGG1_boot.145	0.09393745131152807
OGG1_boot.146	0.08590178584954962
OGG1_boot.147	0.08526829252190345
OGG1_boot.148	0.11719015609637813
OGG1_boot.149	0.09942397003129479
OGG1_boot.150	0.09393231520131358
OGG1_boot.151	0.17249154690543664
OGG1_boot.152	0.12631764893069386
OGG1_boot.153	0.0989140793825775
OGG1_boot.154	0.10301614829913179
OGG1_boot.155	0.10225801037480062
OGG1_boot.156	0.10315515661196267
OGG1_boot.157	0.13829241255140226
OGG1_boot.158	0.10267246117304696
OGG1_boot.159	0.16231416369723475
OGG1_boot.160	0.08984296515394345
OGG1_boot.161	0.1017780455570404
OGG1_boot.162	0.0865025952120667
OGG1_boot.163	0.1305153925882949
OGG1_boot.164	0.1014946710699308
OGG1_boot.165	0.142156124143284
OGG1_boot.166	0.14331877760054848
OGG1_boot.167	0.13754938763316146
OGG1_boot.168	0.07245369024084697
OGG1_boot.169	0.10062491751123255
OGG1_boot.170	0.10392289668098043
OGG1_boot.171	0.0986885317251563
OGG1_boot.172	0.08842922926979296
OGG1_boot.173	0.10544944938089322
OGG1_boot.174	0.09851882388781055
OGG1_boot.175	0.08761988404672587
OGG1_boot.176	0.15725802906911213
OGG1_boot.177	0.11765250282619609
OGG1_boot.178	0.10385576577530149
OGG1_boot.179	0.13135601871070052
OGG1_boot.180	0.06842025277497406
OGG1_boot.181	0.09737344912701087
OGG1_boot.182	0.11603746196647341
OGG1_boot.183	0.11200333609181759
OGG1_boot.184	0.11230906829857605
OGG1_boot.185	0.09826963548939892
OGG1_boot.186	0.09806324323077367
OGG1_boot.187	0.08128701660893393
OGG1_boot.188	0.10530430292106698
OGG1_boot.189	0.09855935583996968
OGG1_boot.190	0.09547570293662329
OGG1_boot.191	0.15170487576229152
OGG1_boot.192	0.09402041662308563
OGG1_boot.193	0.13912844919960077
OGG1_boot.194	0.10595073837096793
OGG1_boot.195	0.11335997548849983
OGG1_boot.196	0.1216063869228367
OGG1_boot.197	0.1313166785516267
OGG1_boot.198	0.1260374031675749
OGG1_boot.199	0.12537111056728925
OGG1_boot.200	0.09177605491104189
OGG1_boot.201	0.09634933485930473
OGG1_boot.202	0.08849439098214765
OGG1_boot.203	0.09563806496744404
OGG1_boot.204	0.08203675971946772
OGG1_boot.205	0.10871823116798424
OGG1_boot.206	0.0993104978203672
OGG1_boot.207	0.10110001928907901
OGG1_boot.208	0.08786990318580874
OGG1_boot.209	0.12331940865871574
OGG1_boot.210	0.11924654419900463
OGG1_boot.211	0.10502123464960493
OGG1_boot.212	0.11326708697115805
OGG1_boot.213	0.10733019665239894
OGG1_boot.214	0.08453294717541605
OGG1_boot.215	0.1051313971140335
OGG1_boot.216	0.0822421178795589
OGG1_boot.217	0.08612663760182393
OGG1_boot.218	0.17707585319072888
OGG1_boot.219	0.10805064607508548
OGG1_boot.220	0.1242181910554087
OGG1_boot.221	0.06705304324264691
OGG1_boot.222	0.07060265734464705
OGG1_boot.223	0.1380874222230093
OGG1_boot.224	0.09305623327465254
OGG1_boot.225	0.10697533872335971
OGG1_boot.226	0.11763617084673116
OGG1_boot.227	0.10403375538115207
OGG1_boot.228	0.1085102573536915
OGG1_boot.229	0.10378776150484503
OGG1_boot.230	0.09584586138467588
OGG1_boot.231	0.10414480122386907
OGG1_boot.232	0.08348163756613043
OGG1_boot.233	0.1024632133056357
OGG1_boot.234	0.12466326261687351
OGG1_boot.235	0.12721317855045436
OGG1_boot.236	0.09152706120772411
OGG1_boot.237	0.1366342426738466
OGG1_boot.238	0.12702227851460363
OGG1_boot.239	0.10368396258064541
OGG1_boot.240	0.11364263461895628
OGG1_boot.241	0.10841932841162967
OGG1_boot.242	0.10087905049153684
OGG1_boot.243	0.09142246073968587
OGG1_boot.244	0.14807598731824825
OGG1_boot.245	0.12012150189517064
OGG1_boot.246	0.10769722857873715
OGG1_boot.247	0.11283246323226154
OGG1_boot.248	0.1100874159420359
OGG1_boot.249	0.09562456970408816
OGG1_boot.250	0.09874945424820981
OGG1_boot.251	0.09840196239676112
OGG1_boot.252	0.08903633753837151
OGG1_boot.253	0.19320472810124506
OGG1_boot.254	0.10157523012115005
OGG1_boot.255	0.09043450248487678
OGG1_boot.256	0.10899607221574013
OGG1_boot.257	0.10120037406740522
OGG1_boot.258	0.11223812725130922
OGG1_boot.259	0.10029433862388151
OGG1_boot.260	0.08272362623441917
OGG1_boot.261	0.0801386909806068
OGG1_boot.262	0.0983682534052363
OGG1_boot.263	0.07749289399843616
OGG1_boot.264	0.09471564257338554
OGG1_boot.265	0.10263790934058162
OGG1_boot.266	0.17080361340123068
OGG1_boot.267	0.0740236613487971
OGG1_boot.268	0.11325956324055807
OGG1_boot.269	0.10752719914398837
OGG1_boot.270	0.09862109592478747
OGG1_boot.271	0.13150150729138207
OGG1_boot.272	0.1298659222860727
OGG1_boot.273	0.09376047238553283
OGG1_boot.274	0.10390678978962374
OGG1_boot.275	0.09110859668652213
OGG1_boot.276	0.09054245249131757
OGG1_boot.277	0.08519168357182205
OGG1_boot.278	0.08268298327963398
OGG1_boot.279	0.09521291152456138
OGG1_boot.280	0.08521034151462922
OGG1_boot.281	0.1063331012599677
OGG1_boot.282	0.1019291096469008
OGG1_boot.283	0.12145711168977671
OGG1_boot.284	0.10860599647498949
OGG1_boot.285	0.12822963326279802
OGG1_boot.286	0.08283269984298217
OGG1_boot.287	0.08562253258575371
OGG1_boot.288	0.09751479691634579
OGG1_boot.289	0.09954232533316316
OGG1_boot.290	0.11527429002914308
OGG1_boot.291	0.16668656831910553
OGG1_boot.292	0.0954134644982622
OGG1_boot.293	0.10594479428084627
OGG1_boot.294	0.11381177115287266
OGG1_boot.295	0.08250589542489944
OGG1_boot.296	0.10904306986307555
OGG1_boot.297	0.13805305100912987
OGG1_boot.298	0.09683462868788834
OGG1_boot.299	0.10919576350829306
OGG1_boot.300	0.08910486633591375
OGG1_boot.301	0.14871038083370305
OGG1_boot.302	0.11633222895209458
OGG1_boot.303	0.12173765705547115
OGG1_boot.304	0.09196943368585678
OGG1_boot.305	0.10616588158909379
OGG1_boot.306	0.09775274116330382
OGG1_boot.307	0.1496208603247619
OGG1_boot.308	0.12150392056939319
OGG1_boot.309	0.0917781877769643
OGG1_boot.310	0.10039937853526489
OGG1_boot.311	0.091281963058411
OGG1_boot.312	0.09262725782270119
OGG1_boot.313	0.09369486163038188
OGG1_boot.314	0.09754161648696319
OGG1_boot.315	0.09084996052594346
OGG1_boot.316	0.08825322144340042
OGG1_boot.317	0.09388919248601778
OGG1_boot.318	0.12681603975180553
OGG1_boot.319	0.14892547020257363
OGG1_boot.320	0.12079937129943194
OGG1_boot.321	0.08205450864197128
OGG1_boot.322	0.10283022431388839
OGG1_boot.323	0.08333510270334082
OGG1_boot.324	0.09962313705017593
OGG1_boot.325	0.10014344731440268
OGG1_boot.326	0.10801310523117937
OGG1_boot.327	0.09254746813665816
OGG1_boot.328	0.0856823872004671
OGG1_boot.329	0.07991080756954345
OGG1_boot.330	0.08978297741087979
OGG1_boot.331	0.10792039587573042
OGG1_boot.332	0.08590024601488137
OGG1_boot.333	0.10088765243953669
OGG1_boot.334	0.12234787897960225
OGG1_boot.335	0.11822660641254756
OGG1_boot.336	0.09518870919108018
OGG1_boot.337	0.09374712651759301
OGG1_boot.338	0.1128002167811154
OGG1_boot.339	0.16984890684375373
OGG1_boot.340	0.11154487750213275
OGG1_boot.341	0.15620386975659356
OGG1_boot.342	0.08708760760132744
OGG1_boot.343	0.09051434954831301
OGG1_boot.344	0.11001533978783072
OGG1_boot.345	0.08372320181307867
OGG1_boot.346	0.10782048387639882
OGG1_boot.347	0.10106145713585257
OGG1_boot.348	0.11233256007163944
OGG1_boot.349	0.07478565803919354
OGG1_boot.350	0.16416607409762007
OGG1_boot.351	0.10319250018075797
OGG1_boot.352	0.1011395975824033
OGG1_boot.353	0.10742712750038279
OGG1_boot.354	0.09766210850723835
OGG1_boot.355	0.10545976787369642
OGG1_boot.356	0.11024485348120176
OGG1_boot.357	0.12102863467999987
OGG1_boot.358	0.11246403571873081
OGG1_boot.359	0.09548542376660744
OGG1_boot.360	0.09636801334841652
OGG1_boot.361	0.0996280491971095
OGG1_boot.362	0.09513542180796399
OGG1_boot.363	0.07510068890316404
OGG1_boot.364	0.11687773483867221
OGG1_boot.365	0.08834390130370182
OGG1_boot.366	0.08889601561016444
OGG1_boot.367	0.10001767126440851
OGG1_boot.368	0.08863618290139416
OGG1_boot.369	0.10678769665541488
OGG1_boot.370	0.10621846181804127
OGG1_boot.371	0.11293438920251923
OGG1_boot.372	0.1245251811181058
OGG1_boot.373	0.08926588040316856
OGG1_boot.374	0.08885985006503642
OGG1_boot.375	0.131562007992757
OGG1_boot.376	0.095739899425866
OGG1_boot.377	0.11635609177080707
OGG1_boot.378	0.10907500306930248
OGG1_boot.379	0.09657125720768465
OGG1_boot.380	0.1322402476043168
OGG1_boot.381	0.09714388936009537
OGG1_boot.382	0.08596784912438786
OGG1_boot.383	0.14071103615272848
OGG1_boot.384	0.08564317864338461
OGG1_boot.385	0.11036178485589586
OGG1_boot.386	0.12154252275273661
OGG1_boot.387	0.09972133801187923
OGG1_boot.388	0.100359807009544
OGG1_boot.389	0.12679675672525545
OGG1_boot.390	0.1334890792604581
OGG1_boot.391	0.1190381840744919
OGG1_boot.392	0.08169857042656134
OGG1_boot.393	0.10675543259108165
OGG1_boot.394	0.08730367876037377
OGG1_boot.395	0.0960329465907397
OGG1_boot.396	0.12233158046668204
OGG1_boot.397	0.09397730607343503
OGG1_boot.398	0.1720856427141036
OGG1_boot.399	0.07532872699378905
OGG1_boot.400	0.13321528486662834
OGG1_boot.401	0.09099817070200943
OGG1_boot.402	0.08516934441635954
OGG1_boot.403	0.08662924063575432
OGG1_boot.404	0.10007645006811036
OGG1_boot.405	0.11816195802165062
OGG1_boot.406	0.0985016515178073
OGG1_boot.407	0.09666974464608942
OGG1_boot.408	0.0890337670061066
OGG1_boot.409	0.10390098610979466
OGG1_boot.410	0.10356946656499397
OGG1_boot.411	0.10846989107081083
OGG1_boot.412	0.09073693773179053
OGG1_boot.413	0.10188165106522616
OGG1_boot.414	0.1656743049681418
OGG1_boot.415	0.11977137885826238
OGG1_boot.416	0.1007198026056372
OGG1_boot.417	0.08501535054942558
OGG1_boot.418	0.09607499314886342
OGG1_boot.419	0.09672260574905588
OGG1_boot.420	0.12056104632555745
OGG1_boot.421	0.1403317963869698
OGG1_boot.422	0.1140795453622144
OGG1_boot.423	0.12153069889331472
OGG1_boot.424	0.07828974940832789
OGG1_boot.425	0.12780695251236385
OGG1_boot.426	0.0945205102391807
OGG1_boot.427	0.09770869541210918
OGG1_boot.428	0.11658891246896211
OGG1_boot.429	0.10008304343696928
OGG1_boot.430	0.08169546193209036
OGG1_boot.431	0.12152643636261806
OGG1_boot.432	0.11251052163157932
OGG1_boot.433	0.12110554649416652
OGG1_boot.434	0.1109744426193317
OGG1_boot.435	0.12082744269513795
OGG1_boot.436	0.1083020874795843
OGG1_boot.437	0.12944843219463065
OGG1_boot.438	0.116782982665773
OGG1_boot.439	0.11080427659110885
OGG1_boot.440	0.12025206854841994
OGG1_boot.441	0.08788861440958656
OGG1_boot.442	0.1014246977745169
OGG1_boot.443	0.11479695065946229
OGG1_boot.444	0.10390986038951466
OGG1_boot.445	0.09823939331002342
OGG1_boot.446	0.08524217342960366
OGG1_boot.447	0.12894546559809691
OGG1_boot.448	0.07726997903118825
OGG1_boot.449	0.08879131669232626
OGG1_boot.450	0.10368396831549583
OGG1_boot.451	0.1411569546982125
OGG1_boot.452	0.10080381685427592
OGG1_boot.453	0.07165971431572493
OGG1_boot.454	0.11635354950190778
OGG1_boot.455	0.11561020205356311
OGG1_boot.456	0.09989307858714988
OGG1_boot.457	0.11128498655859663
OGG1_boot.458	0.09254187147835415
OGG1_boot.459	0.08585349830801343
OGG1_boot.460	0.12843650227971784
OGG1_boot.461	0.07284550219367991
OGG1_boot.462	0.08830960224376329
OGG1_boot.463	0.10920148413445145
OGG1_boot.464	0.11075690382578514
OGG1_boot.465	0.1172291836372948
OGG1_boot.466	0.10417325738934732
OGG1_boot.467	0.13068031480000475
OGG1_boot.468	0.10162843666374964
OGG1_boot.469	0.0839540434955884
OGG1_boot.470	0.14130754487588718
OGG1_boot.471	0.1603134931694812
OGG1_boot.472	0.11964145297890617
OGG1_boot.473	0.08459016979517464
OGG1_boot.474	0.11115321821056585
OGG1_boot.475	0.16834878056809988
OGG1_boot.476	0.09282277929325866
OGG1_boot.477	0.11429382290735718
OGG1_boot.478	0.09942233867983712
OGG1_boot.479	0.11138484689558883
OGG1_boot.480	0.08937595755248949
OGG1_boot.481	0.08080160208884024
OGG1_boot.482	0.10400931886403
OGG1_boot.483	0.09658377346446927
OGG1_boot.484	0.10451400489002775
OGG1_real	0.07677157648796738
UNG_boot	0.38544238410820647
UNG_boot.1	0.37061616005216635
UNG_boot.2	0.4088993469585095
UNG_boot.3	0.3957875869778922
UNG_boot.4	0.36585060639374944
UNG_boot.5	0.4359329575422737
UNG_boot.6	0.4235830602623846
UNG_boot.7	0.39317883505125734
UNG_boot.8	0.46602878558974653
UNG_boot.9	0.43095516428998376
UNG_boot.10	0.40447164112513645
UNG_boot.11	0.42630336352356113
UNG_boot.12	0.4888863590618739
UNG_boot.13	0.3226019998816441
UNG_boot.14	0.44232732363773214
UNG_boot.15	0.4476551611304976
UNG_boot.16	0.4144229434182392
UNG_boot.17	0.4019054443258681
UNG_boot.18	0.34186980387910304
UNG_boot.19	0.4305714823587311
UNG_boot.20	0.35318917289020574
UNG_boot.21	0.4106675069298185
UNG_boot.22	0.46620701496537187
UNG_boot.23	0.4835334007723813
UNG_boot.24	0.422597888217134
UNG_boot.25	0.42682882625606516
UNG_boot.26	0.3690619871112118
UNG_boot.27	0.397123833530538
UNG_boot.28	0.3913563711093934
UNG_boot.29	0.32333891683463145
UNG_boot.30	0.433112866884037
UNG_boot.31	0.385067351570121
UNG_boot.32	0.3801984203506242
UNG_boot.33	0.46505903438393237
UNG_boot.34	0.34932847875805634
UNG_boot.35	0.4362316160565087
UNG_boot.36	0.38472022615920215
UNG_boot.37	0.4408474970798286
UNG_boot.38	0.42172377859162763
UNG_boot.39	0.4694735521496265
UNG_boot.40	0.441872617433188
UNG_boot.41	0.37471833607594124
UNG_boot.42	0.39619084147830635
UNG_boot.43	0.4671971148623546
UNG_boot.44	0.48869524441883044
UNG_boot.45	0.4415608031439269
UNG_boot.46	0.46503475664109406
UNG_boot.47	0.3921362058126594
UNG_boot.48	0.4235469746157131
UNG_boot.49	0.3898198640496668
UNG_boot.50	0.42679410276402585
UNG_boot.51	0.43387173699826187
UNG_boot.52	0.38519442459734876
UNG_boot.53	0.34815581262202483
UNG_boot.54	0.43318474594283235
UNG_boot.55	0.43280741798510214
UNG_boot.56	0.4695112141846462
UNG_boot.57	0.46666879822066965
UNG_boot.58	0.35471811476377596
UNG_boot.59	0.44736529114354634
UNG_boot.60	0.5093372517239533
UNG_boot.61	0.46040165267393107
UNG_boot.62	0.4334418500278894
UNG_boot.63	0.425670393590208
UNG_boot.64	0.46893020279300646
UNG_boot.65	0.49036207924835273
UNG_boot.66	0.4523089227548325
UNG_boot.67	0.4528635251265989
UNG_boot.68	0.4200096951754943
UNG_boot.69	0.4564873110147078
UNG_boot.70	0.3997300110197069
UNG_boot.71	0.40923827936270174
UNG_boot.72	0.44174478815477636
UNG_boot.73	0.37680027469441457
UNG_boot.74	0.3388879943036466
UNG_boot.75	0.3594800669111629
UNG_boot.76	0.3398374889859957
UNG_boot.77	0.40629111170109616
UNG_boot.78	0.4173464017211515
UNG_boot.79	0.39275412534189696
UNG_boot.80	0.4042672962298979
UNG_boot.81	0.4821291256054578
UNG_boot.82	0.3647103933062343
UNG_boot.83	0.4513918398709331
UNG_boot.84	0.4266387938228199
UNG_boot.85	0.48493878475699936
UNG_boot.86	0.48769973962748586
UNG_boot.87	0.39746784367212135
UNG_boot.88	0.37457961762809105
UNG_boot.89	0.437913428132024
UNG_boot.90	0.43920631814825617
UNG_boot.91	0.4095906975725853
UNG_boot.92	0.4046062333286646
UNG_boot.93	0.4759916653753054
UNG_boot.94	0.41501075760581113
UNG_boot.95	0.5053495567346048
UNG_boot.96	0.40346140174530043
UNG_boot.97	0.41630920861977566
UNG_boot.98	0.37926403240142553
UNG_boot.99	0.35944544432024456
UNG_boot.100	0.3861381690915156
UNG_boot.101	0.4810688879974759
UNG_boot.102	0.5248151502276759
UNG_boot.103	0.4797610362298063
UNG_boot.104	0.4557308927069718
UNG_boot.105	0.3698854804397097
UNG_boot.106	0.44187306222318357
UNG_boot.107	0.5009661691464077
UNG_boot.108	0.3894553592936947
UNG_boot.109	0.44513855393506185
UNG_boot.110	0.42911956264273005
UNG_boot.111	0.4533380610460298
UNG_boot.112	0.4410013388157956
UNG_boot.113	0.3322969884502724
UNG_boot.114	0.43594356246547955
UNG_boot.115	0.43212900983467756
UNG_boot.116	0.3759032308073764
UNG_boot.117	0.433029657531651
UNG_boot.118	0.37424161204931644
UNG_boot.119	0.3902877819100305
UNG_boot.120	0.4296636944034343
UNG_boot.121	0.356312719096071
UNG_boot.122	0.45200255237988085
UNG_boot.123	0.3563583751434605
UNG_boot.124	0.382212802023692
UNG_boot.125	0.49117961336873445
UNG_boot.126	0.39864086187094566
UNG_boot.127	0.43965799732727856
UNG_boot.128	0.41075279534763137
UNG_boot.129	0.39690155929493454
UNG_boot.130	0.38911758597590224
UNG_boot.131	0.3778428113703727
UNG_boot.132	0.40001277446009265
UNG_boot.133	0.3552577233580911
UNG_boot.134	0.4271499711908625
UNG_boot.135	0.4465340421310478
UNG_boot.136	0.38941630219373047
UNG_boot.137	0.37456838699908557
UNG_boot.138	0.452294337386302
UNG_boot.139	0.3979814410745293
UNG_boot.140	0.44404035601285174
UNG_boot.141	0.3743731484344385
UNG_boot.142	0.41944823909284706
UNG_boot.143	0.49094120117508505
UNG_boot.144	0.44420490204404534
UNG_boot.145	0.339010036408307
UNG_boot.146	0.42969328641857696
UNG_boot.147	0.3739518978619067
UNG_boot.148	0.33400585169709135
UNG_boot.149	0.3430333120746108
UNG_boot.150	0.38877091319868085
UNG_boot.151	0.3665564290778348
UNG_boot.152	0.46275871801381707
UNG_boot.153	0.356562012803397
UNG_boot.154	0.43848596421716063
UNG_boot.155	0.40580579172071307
UNG_boot.156	0.37809134911074044
UNG_boot.157	0.4184989890440135
UNG_boot.158	0.3250353814472535
UNG_boot.159	0.417202396076029
UNG_boot.160	0.44352230873957593
UNG_boot.161	0.3887081990185538
UNG_boot.162	0.43410750813766846
UNG_boot.163	0.3637381270998315
UNG_boot.164	0.392305928976231
UNG_boot.165	0.4317687043676229
UNG_boot.166	0.42195444917689484
UNG_boot.167	0.432661552627879
UNG_boot.168	0.4128064146228282
UNG_boot.169	0.45249587157422305
UNG_boot.170	0.3872406967527255
UNG_boot.171	0.3955945163008722
UNG_boot.172	0.43262723327015773
UNG_boot.173	0.36077466698421984
UNG_boot.174	0.48187133033997404
UNG_boot.175	0.42831551061434814
UNG_boot.176	0.3338228998429444
UNG_boot.177	0.4391162025082641
UNG_boot.178	0.45228069025650985
UNG_boot.179	0.46962146051213366
UNG_boot.180	0.379737019859266
UNG_boot.181	0.41346301184764733
UNG_boot.182	0.4519788829358092
UNG_boot.183	0.3503063733431823
UNG_boot.184	0.4472506902131083
UNG_boot.185	0.42739940827086936
UNG_boot.186	0.42537179036393596
UNG_boot.187	0.4497130594832156
UNG_boot.188	0.4697284908621086
UNG_boot.189	0.416725502829816
UNG_boot.190	0.35066341575094456
UNG_boot.191	0.3715491021164207
UNG_boot.192	0.3956150038393229
UNG_boot.193	0.39598770973432473
UNG_boot.194	0.4541589414933774
UNG_boot.195	0.36906450979377475
UNG_boot.196	0.4150618516281617
UNG_boot.197	0.50498600898515
UNG_boot.198	0.4444203048894898
UNG_boot.199	0.39526258910854056
UNG_boot.200	0.5066218390602675
UNG_boot.201	0.3724530192987558
UNG_boot.202	0.40007324122389865
UNG_boot.203	0.45579799925241243
UNG_boot.204	0.5115859758318533
UNG_boot.205	0.34644804198370416
UNG_boot.206	0.4260190333685855
UNG_boot.207	0.4044579675283228
UNG_boot.208	0.4603034329739604
UNG_boot.209	0.3831016390646343
UNG_boot.210	0.44228673096081716
UNG_boot.211	0.39307966387919824
UNG_boot.212	0.41699053204363606
UNG_boot.213	0.37980059742572686
UNG_boot.214	0.38437477805234327
UNG_boot.215	0.438475388843883
UNG_boot.216	0.41765726815362714
UNG_boot.217	0.45478971783008004
UNG_boot.218	0.4696197116282467
UNG_boot.219	0.4048927424073864
UNG_boot.220	0.38230182068909035
UNG_boot.221	0.42645763243165563
UNG_boot.222	0.4274042958415939
UNG_boot.223	0.40319242182336984
UNG_boot.224	0.4230684045659879
UNG_boot.225	0.3291528695762211
UNG_boot.226	0.47849660383057113
UNG_boot.227	0.4625481333006144
UNG_boot.228	0.38816168316110466
UNG_boot.229	0.4248445358096522
UNG_boot.230	0.4024802450213638
UNG_boot.231	0.37590530807709027
UNG_boot.232	0.44257797665303805
UNG_boot.233	0.3775491459297097
UNG_boot.234	0.4069605350127102
UNG_boot.235	0.49348470766487107
UNG_boot.236	0.331279172145267
UNG_boot.237	0.4215137405559053
UNG_boot.238	0.4392750231268927
UNG_boot.239	0.45254983035266627
UNG_boot.240	0.3663678120279781
UNG_boot.241	0.43602754425989815
UNG_boot.242	0.3065221090303246
UNG_boot.243	0.4360836438174372
UNG_boot.244	0.37660927474034794
UNG_boot.245	0.37191650600360904
UNG_boot.246	0.40601305426096584
UNG_boot.247	0.43101555378793427
UNG_boot.248	0.4742107977523685
UNG_boot.249	0.40222915273872206
UNG_boot.250	0.41730573732513276
UNG_boot.251	0.44695250714581947
UNG_boot.252	0.3721819948408423
UNG_boot.253	0.4506141487706955
UNG_boot.254	0.4437416718398229
UNG_boot.255	0.42421638802237005
UNG_boot.256	0.4014243306259398
UNG_boot.257	0.46934527546897814
UNG_boot.258	0.3719309569946609
UNG_boot.259	0.5182432721669312
UNG_boot.260	0.4863693210567593
UNG_boot.261	0.375114314657276
UNG_boot.262	0.3983039235907946
UNG_boot.263	0.3881279640857325
UNG_boot.264	0.4624409539012746
UNG_boot.265	0.43760610283137197
