	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.25	0.7515589866339866	0.02050393565371428	0.18335553386569756	0.0029627767198645728	0.041618767126737094
OGG1_boot.26	0.790326679867114	0.0	0.1438540688883906	0.021813261057119848	0.04400599018737542
OGG1_boot.27	0.7561306919011839	0.04762560343780706	0.15752241680794962	0.03872128785305951	0.0
OGG1_boot.28	0.7504286447494399	0.0	0.20056807478393712	0.02879296521345951	0.020210315253163323
OGG1_boot.29	0.814769515357473	0.01990872491146085	0.13067967154356794	0.027809928342459007	0.006832159845039099
OGG1_boot.30	0.8178218627580113	0.005663748024270183	0.11228945512022964	0.0033434901563111855	0.06088144394117767
OGG1_boot.31	0.813218223754062	0.04014853839830318	0.11491775279273668	0.02533587334756505	0.006379611707333189
OGG1_boot.32	0.7326241509599819	0.0	0.23157834940584204	0.007967952535224487	0.02782954709895146
OGG1_boot.33	0.8258095415391835	0.03739494961826373	0.06702292375958267	0.03795820579771215	0.03181437928525791
OGG1_boot.34	0.7653504371351417	0.03888596930947296	0.16951046555122706	0.02625312800415817	0.0
OGG1_boot.35	0.7797783038561499	0.0	0.18136279523681345	0.03885890090703673	0.0
OGG1_boot.36	0.7416326397243977	0.021854107709036227	0.23618357033800041	0.0	0.00032968222856579843
OGG1_boot.37	0.7768016341022653	0.04297327440519144	0.1289606474932974	0.0415317497531551	0.00973269424609083
OGG1_boot.38	0.7303300070085401	0.01816260057202981	0.1984433746724209	0.03206511300620757	0.020998904740801728
OGG1_boot.39	0.8835140497465772	0.03949531641752865	0.0011386272814876371	0.06656466852470212	0.00928733802970453
OGG1_boot.40	0.8105745280032803	0.07965869120965142	0.05046280061465306	0.05930398017241525	0.0
OGG1_boot.41	0.7879039137553372	0.03726419516155601	0.1061130611393528	0.06871882994375408	0.0
OGG1_boot.42	0.8423610428269778	0.03450448302144344	0.08485703507364767	0.025563270651723723	0.01271416842620719
OGG1_boot.43	0.7418175237428929	0.030380871552026352	0.17705558740904026	0.042621500643221205	0.008124516652819259
OGG1_boot.44	0.8167133595089293	0.0	0.14889730253899305	0.014731064246531889	0.019658273705545702
OGG1_boot.45	0.7748627854591457	0.04092896088486041	0.13394353265265024	0.05026472100334379	0.0
OGG1_boot.46	0.7796789955624428	0.05843071346650759	0.12822877495452223	0.03366151601652726	0.0
OGG1_boot.47	0.8254698206928426	0.06038077856802666	0.08387104603506741	0.014051785035098295	0.01622656966896502
OGG1_boot.48	0.7045359342436524	0.04095650304312576	0.1948193788239089	0.04428683526238146	0.015401348626931806
OGG1_boot.49	0.8148504493216415	0.0	0.12209477146837124	0.024249758135356164	0.03880502107463124
OGG1_boot.50	0.8121104488449664	0.05973726413262129	0.11395899396545496	0.008792696687724012	0.005400596369233521
OGG1_boot.51	0.7406440589416861	0.025996236601714087	0.20759297444327818	0.025766730013321724	0.0
OGG1_boot.52	0.7960225426640019	0.029536503081820455	0.1507653435962002	0.004774750090221554	0.018900860567756014
OGG1_boot.53	0.7551477350753694	0.06318983164656597	0.1258907736907309	0.049370817059101714	0.006400842528232186
OGG1_boot.54	0.8183326414609743	0.035513480991203494	0.1300308747390644	0.016123002808757655	0.0
OGG1_boot.55	0.7079141602116312	0.025968142600667186	0.2585088960030988	0.007608801184602692	0.0
OGG1_boot.56	0.7628054667440198	0.07262975829265213	0.15475345038008995	0.0016804205453693336	0.008130904037868782
OGG1_boot.57	0.8297985123872162	0.013117947764547683	0.14652359266232057	0.010559947185915734	0.0
OGG1_boot.58	0.7879852345062175	0.05102500148538315	0.13259327589173267	0.028396488116666865	0.0
OGG1_boot.59	0.7739819066769206	0.039658961286081006	0.0874045555118044	0.044337758962543716	0.0546168175626504
OGG1_boot.60	0.7126463827166296	0.039464299099026295	0.19638549806642386	0.028534520259378183	0.022969299858542125
OGG1_boot.61	0.8017383301316241	0.05243077059467675	0.09994561617629617	0.04588528309740308	0.0
OGG1_boot.62	0.8198413763199484	0.04640678801587386	0.08392252798343722	0.046926366296157165	0.0029029413845833222
OGG1_boot.63	0.7948126704829908	0.029170704231340314	0.11230850697675612	0.04168148695217909	0.022026631356733797
OGG1_boot.64	0.7743587633518234	0.017240003934492487	0.1637270921563684	0.03173241377875173	0.012941726778564084
OGG1_boot.65	0.8093665594549021	0.03296369917420109	0.10009341489444865	0.027292916927273005	0.0302834095491753
OGG1_boot.66	0.7341101007773887	0.007130597412382695	0.18862641393392277	0.04639870857850199	0.023734179297803894
OGG1_boot.67	0.790008398558958	0.05387812485537953	0.11333987926733557	0.029312562372111387	0.013461034946215427
OGG1_boot.68	0.7811232542727627	0.007674141096051486	0.16076132539694618	0.028835457508805465	0.021605821725434085
OGG1_boot.69	0.7949948014977221	0.022644844314275134	0.1403779576547998	0.03927524217011197	0.0027071543630910484
OGG1_boot.70	0.7669918704029494	0.020733630993694407	0.18673866323058486	0.024684072248179926	0.0008517631245913112
OGG1_boot.71	0.7296934595017768	0.005389302913524824	0.1877263550511927	0.0771908825335057	0.0
OGG1_boot.72	0.7705478224660833	0.004124224577666284	0.17225981393047135	0.014015158151850818	0.03905298087392817
OGG1_boot.73	0.7531591522470519	0.0	0.19265867096124767	0.0013600735029824084	0.0528221032887181
OGG1_boot.74	0.7848369513872017	0.04860810817149985	0.10979370887977742	0.05676123156152096	0.0
OGG1_boot.75	0.7606345206757373	0.04180660259687461	0.17212738495244248	0.025431491774945542	0.0
OGG1_boot.76	0.734559761353565	0.03819105927069635	0.22405806783926635	0.0	0.0031911115364722698
OGG1_boot.77	0.7238178302782037	0.05355540058399794	0.16581067314543174	0.05264234640814035	0.004173749584226381
OGG1_boot.78	0.7790447229624287	0.05878332230497707	0.1257618765176577	0.015563442842351966	0.02084663537258446
OGG1_boot.79	0.8179884235437125	0.03623186049584083	0.12069121349675521	0.0250885024636915	0.0
OGG1_boot.80	0.7884722148277432	0.018332944542470225	0.14596254657709806	0.027748151706300125	0.019484142346388306
OGG1_boot.81	0.7798398954862593	0.02903837919252869	0.13409016712329097	0.04670345770193384	0.010328100495987202
OGG1_boot.82	0.8841417673503009	0.034016789081022174	0.045603351420247254	0.03623809214842952	0.0
OGG1_boot.83	0.6752331384859375	0.015120091637416878	0.2672396683058958	0.031062343908276526	0.011344757662473214
OGG1_boot.84	0.857020625096453	0.012066028205963466	0.0765882873325282	0.03144091671047364	0.022884142654581763
OGG1_boot.85	0.8291704782777309	0.0	0.10471318591734893	0.01609204288801814	0.05002429291690216
OGG1_boot.86	0.8592931913819768	0.0024748283036650047	0.08992629518318151	0.04674571874482386	0.001559966386352859
OGG1_boot.87	0.769968426005261	0.02347251788222551	0.15921915170542741	0.04733990440708618	0.0
OGG1_boot.88	0.8080011639695501	0.026173933651840744	0.12104471905318336	0.03168128304209972	0.013098900283326186
OGG1_boot.89	0.7555512088478343	0.022149007390942124	0.15527062983884873	0.04760414448057344	0.019425009441801255
OGG1_boot.90	0.8437644457417426	0.01589696230079407	0.12554468502671357	0.014793906930749817	0.0
OGG1_boot.91	0.7570595935166238	0.053743739929117074	0.16533765091722455	0.023859015637034655	0.0
OGG1_boot.92	0.7301051781932852	0.05160730889697343	0.20297068528213036	0.014406589858449906	0.0009102377691610849
OGG1_boot.93	0.7671327196540035	0.0058309760513386485	0.16109492859503963	0.02221973463004939	0.04372164106956888
OGG1_boot.94	0.7748909576586199	0.08023235683783074	0.1079712027826009	0.02495337636293397	0.011952106358014546
OGG1_boot.95	0.8093556122983325	0.06256624003781064	0.0939088313184602	0.0	0.03416931634539663
OGG1_boot.96	0.820355305703315	0.05416685147801248	0.09581400622220507	0.020296603816013333	0.009367232780454112
OGG1_boot.97	0.8366543312467702	0.06330860522473943	0.03672092431889339	0.04212756798765878	0.021188571221938145
OGG1_boot.98	0.7758159209651169	0.03393108794551898	0.11368769725287263	0.05074382465773081	0.02582146917876045
OGG1_boot.99	0.7468022990662841	0.04349395730365728	0.19310486484467745	0.007950482116154225	0.008648396669227036
OGG1_boot.100	0.7806886111421388	0.07872776556331094	0.07491151487316502	0.03987562321158739	0.025796485209797673
OGG1_boot.101	0.7865148928331025	0.046722412041776844	0.10645613413652617	0.021820588207496047	0.03848597278109833
OGG1_boot.102	0.699040583433523	0.07984778441676217	0.1924803532546569	0.023933930317432118	0.004697348577625615
OGG1_boot.103	0.7835362274016655	0.0526712145341531	0.11046403017795677	0.05332852788622455	0.0
OGG1_boot.104	0.8053130244891543	0.04306988631660333	0.10334633829159971	0.03170511529754663	0.016565635605096087
OGG1_boot.105	0.7970196185829824	0.04855730717615731	0.12421817039745443	0.009532868785527188	0.020672035057878714
OGG1_boot.106	0.7956410258037361	0.0332303969960151	0.14436227764169235	0.019151189146413037	0.007615110412143472
OGG1_boot.107	0.7680154591900236	0.010685025436261444	0.1700183742943096	0.0192092704426932	0.03207187063671215
OGG1_boot.108	0.7714320906452505	0.016031306035758298	0.18827857011157934	0.00645215258020377	0.017805880627208046
OGG1_boot.109	0.8802646148527956	0.015469536677065916	0.07696277792890445	0.02730307054123404	0.0
OGG1_boot.110	0.8164930562006578	0.04092777871935094	0.0924276734110371	0.050151491668954155	0.0
OGG1_boot.111	0.7258633546527629	0.04383648007360332	0.17234994341586182	0.054427177988309566	0.0035230438694624144
OGG1_boot.112	0.8188275030866531	0.07693005621810367	0.040650629019534194	0.050861931223108316	0.01272988045260069
OGG1_boot.113	0.7665872805850802	0.04682683327705715	0.14847187121114017	0.033455089818104876	0.004658925108617615
OGG1_boot.114	0.7748421886219561	0.08753285270804217	0.12294886079435842	0.011961321453891421	0.0027147764217519844
OGG1_boot.115	0.8493841891576627	0.03435023405199983	0.06854818035793957	0.03190006522414482	0.01581733120825314
OGG1_boot.116	0.7883773433918457	0.008377979945633014	0.14827336527578883	0.031644961796676044	0.0233263495900564
OGG1_boot.117	0.773705314058396	0.017849563117961487	0.1742361735594415	0.011705757927414831	0.02250319133678626
OGG1_boot.118	0.8888329772298746	0.0	0.04947365919175931	0.040606819111420306	0.021086544466945946
OGG1_boot.119	0.8368468176233942	0.009897648307986428	0.08948359245189334	0.06377194161672592	0.0
OGG1_boot.120	0.7880974264542386	0.0	0.17947257407973524	0.017293163994064168	0.015136835471961829
OGG1_boot.121	0.7718371983800493	0.04170885291950783	0.1591980513528172	0.024034000398175274	0.0032218969494503644
OGG1_boot.122	0.7702418858998027	0.01367858972977562	0.1597003307184504	0.03916132501974687	0.017217868632224298
OGG1_boot.123	0.7275219493419798	0.01564953739655345	0.22663488758831607	0.0045048342576687805	0.025688791415481804
OGG1_boot.124	0.7879356161943735	0.04315102023888091	0.11287633743724161	0.047099594816636586	0.008937431312867238
OGG1_boot.125	0.8564223188659912	0.05667237857631882	0.04042443641590451	0.044177553137329795	0.002303313004455607
OGG1_boot.126	0.8264316649618695	0.05093368907331016	0.08362022150388365	0.039014424460936746	0.0
OGG1_boot.127	0.8074914986123518	0.029213482642541273	0.07894142644777068	0.07218922152992725	0.01216437076740906
OGG1_boot.128	0.8283769011106671	0.09052424205324129	0.009874930159338312	0.05014623641694178	0.0210776902598115
OGG1_boot.129	0.8196238207229753	0.06335917820109711	0.05044808372763685	0.06656891734829075	0.0
OGG1_boot.130	0.8311921971636785	0.06758916950832501	0.06655282408845493	0.03466580923954139	0.0
OGG1_boot.131	0.7927926145289088	0.047097663812822585	0.10895612675875536	0.0339671896816964	0.01718640521781683
OGG1_boot.132	0.7207252096154694	0.06720643572057279	0.21102495994979875	0.0010433947141590151	0.0
OGG1_boot.133	0.7372270171841078	0.048815172255944284	0.16078539471454859	0.03718805183079474	0.01598436401460466
OGG1_boot.134	0.8013165359255476	0.019188519759890704	0.08017869341408539	0.03472105830391583	0.06459519259656071
OGG1_boot.135	0.8684477417775808	0.0	0.10991861057823833	0.0	0.021633647644180774
OGG1_boot.136	0.7386080535760016	0.023444854437627453	0.16915949621142254	0.0409277798108882	0.027859815964060314
OGG1_boot.137	0.8085740182046688	0.050855009033709195	0.08169722528997145	0.03917663103545642	0.019697116436193953
OGG1_boot.138	0.8135170276111575	0.06637642428262311	0.0636989955515859	0.029513670681158174	0.02689388187347531
OGG1_boot.139	0.8036859205086946	0.035115700604574224	0.12910356072567467	0.021022792504697834	0.011072025656358564
OGG1_boot.140	0.8278294637850308	0.0	0.09147847340359375	0.03108442508637828	0.04960763772499707
OGG1_boot.141	0.8119746646433444	0.00024386211659468014	0.13237208987928828	0.02833644227040571	0.027072941090366984
OGG1_boot.142	0.7449889284865285	0.05406807956822666	0.16965089346838844	0.02997418807292238	0.0013179104039339037
OGG1_boot.143	0.7918167289235116	0.04975613582578131	0.09972826431026993	0.03503448549943892	0.02366438544099837
OGG1_boot.144	0.7704204297051271	0.03792127532136888	0.1094894704568742	0.04188749532075941	0.04028132919587043
OGG1_boot.145	0.7466010801943834	0.04327174572941671	0.1695761730852882	0.03392264870642128	0.006628352284490401
OGG1_boot.146	0.7406849035200721	0.013561973612195492	0.19899747125624526	0.032813403960159734	0.013942247651327573
OGG1_boot.147	0.7723174015862978	0.0	0.20223613734393248	0.0	0.025446461069769895
OGG1_boot.148	0.7471700356433686	0.017960137772557363	0.18848098808494715	0.031006665655262174	0.015382172843864544
OGG1_boot.149	0.8070308496949018	0.046505970222900345	0.09843172364330399	0.04803145643889391	0.0
OGG1_boot.150	0.7368106087322384	0.0698941068343221	0.1333562501573952	0.03266121586117846	0.027277818414866012
OGG1_boot.151	0.7797224906199764	0.047646294062481546	0.11570226229158224	0.05692895302595985	0.0
OGG1_boot.152	0.73434695119846	0.04171996533183743	0.19257371475415289	0.031359368715549577	0.0
OGG1_boot.153	0.8145124154510989	0.05664955096900851	0.08489314429150424	0.04394488928838855	0.0
OGG1_boot.154	0.7511453242447509	0.04445895592807685	0.1582571390716472	0.04105271293302592	0.0050858678224990845
OGG1_boot.155	0.7826936546742345	0.019749205311831605	0.12212501091772389	0.033113906601551515	0.04231822249465855
OGG1_boot.156	0.8668080471425379	0.07454146912664796	0.0	0.05448908716187745	0.004161396568936712
OGG1_boot.157	0.7960562982576979	0.02857053351572984	0.11731311319922046	0.05806005502735205	0.0
OGG1_boot.158	0.7774070867624022	0.01979111204653411	0.15335052514200742	0.020366667412418146	0.02908460863663805
OGG1_boot.159	0.7870501239739388	0.07959620505339204	0.05122725482234893	0.06402761456985834	0.018098801580461867
OGG1_boot.160	0.7536413774311121	0.02374082450796392	0.19072821736092552	0.006995576194957268	0.024894004505041038
OGG1_boot.161	0.7553747510300228	0.06404966137202943	0.1716021756162055	0.008973411981742204	0.0
OGG1_boot.162	0.8690679272024476	0.03245167168291146	0.04240199853257479	0.026022924125910885	0.030055478456155266
OGG1_boot.163	0.7320971786716981	0.04147696286204429	0.14404423478324788	0.061807647656602564	0.020573976026407165
OGG1_boot.164	0.7808865582725919	0.023251997916755803	0.1427152941270574	0.00952467408477183	0.043621475598822936
OGG1_boot.165	0.7429329236837247	0.01870224892012221	0.18859001569989173	0.049774811696261384	0.0
OGG1_boot.166	0.7416399422460983	0.06278585310342633	0.10917726850163982	0.07194100763052601	0.014455928518309515
OGG1_boot.167	0.7812729080015433	0.0534151476191666	0.0998057780151653	0.035399153106654	0.03010701325747075
OGG1_boot.168	0.8860604439854275	0.021930155484696588	0.024709747640917233	0.03287684085372982	0.034422812035229046
OGG1_boot.169	0.795609608060123	0.0474778744323334	0.1071019416784161	0.033962714109799265	0.015847861719328202
OGG1_boot.170	0.745769670065799	0.028736422315789076	0.22244067796359918	0.0030532296548127277	0.0
OGG1_boot.171	0.8015061537134166	0.0	0.1567714389443432	0.0	0.04172240734224018
OGG1_boot.172	0.7768803640930975	0.010954367181985293	0.16355860573556547	0.0028330225849220966	0.045773640404429744
OGG1_boot.173	0.8241814588146071	0.025132257007899873	0.11194040412019067	0.03073504725923437	0.008010832798068012
OGG1_boot.174	0.8596924671935573	0.02283875946527074	0.07441478257523794	0.03017789744056472	0.01287609332536933
OGG1_boot.175	0.7338900171151406	0.06419164427979669	0.1846190803988896	0.00942974476499236	0.007869513441180583
OGG1_boot.176	0.7297139991599711	0.05156668561944151	0.1582458638672742	0.060473451353313015	0.0
OGG1_boot.177	0.8281872198525324	0.03838431228177844	0.07921689619303342	0.02552987508498374	0.028681696587672022
OGG1_boot.178	0.798027458624488	0.07305849462854384	0.08755747828211664	0.041356568464851556	0.0
OGG1_boot.179	0.8226765794307386	0.020844724597041918	0.0884898385342409	0.022505066549987573	0.0454837908879912
OGG1_boot.180	0.8948329701603637	0.06478549220262367	0.00027791778660468235	0.02297432160128739	0.017129298249120597
OGG1_boot.181	0.8623077703976838	0.0446272370611892	0.03929868765832094	0.03193645465460665	0.02182985022819932
OGG1_boot.182	0.7483601569847688	0.014708196001545713	0.1920356424055581	0.032038463003249654	0.012857541604877731
OGG1_boot.183	0.7845062197800285	0.007843119330350073	0.17163273098998139	0.026122238446473153	0.009895691453166851
OGG1_boot.184	0.8557297185350077	0.0014593383055686714	0.08035629497145831	0.02652191499169534	0.03593273319627014
OGG1_boot.185	0.8048931907143688	0.025622507621212806	0.12189384034946306	0.03648903740204045	0.011101423912914873
OGG1_boot.186	0.7486910906872418	0.04559809956066449	0.19051076600121394	0.006527711332888271	0.008672332417991384
OGG1_boot.187	0.7178333627451023	0.017549312522928656	0.24118719030420135	0.018859992579752537	0.004570141848015192
OGG1_boot.188	0.8882475267007984	0.00829197353112761	0.023071757770587422	0.05654880411773429	0.02383993787975209
OGG1_boot.189	0.7440312367525213	0.03553484026837011	0.1913885722709102	0.0	0.02904535070819834
OGG1_boot.190	0.7681490664091803	0.041650890648505405	0.12233285439936353	0.05736474570013292	0.010502442842817712
OGG1_boot.191	0.7543675566911652	0.06294847728379815	0.16758434521408996	0.00476541100126552	0.01033420980968113
OGG1_boot.192	0.8352332349849195	0.045790069888320004	0.062185660638935575	0.03724152794402184	0.019549506543803098
OGG1_boot.193	0.729552611166909	0.019623402202661587	0.18588674469218733	0.041266087975267714	0.02367115396297442
OGG1_boot.194	0.7893476559920015	0.0422951588858512	0.10368090877022902	0.022974436281456522	0.041701840070461724
OGG1_boot.195	0.7629405658160608	0.05065307703331461	0.1386829898677231	0.047531977576031545	0.00019138970686991436
OGG1_boot.196	0.7872235746246722	0.03125342112600504	0.11730998930160962	0.03663312955669507	0.027579885391018025
OGG1_boot.197	0.7800467886663014	0.06196833378899029	0.07937780208449247	0.07860707546021599	0.0
OGG1_boot.198	0.7739345528544872	0.028141614919582114	0.16593549896784437	0.014642314283731552	0.017346018974354786
OGG1_boot.199	0.7442956324275125	0.027787970883073044	0.17640946044625574	0.044131259639840395	0.007375676603318288
OGG1_boot.200	0.7838239991696986	0.024261044575409205	0.15490422493672892	0.026764011021517476	0.010246720296645749
OGG1_boot.201	0.7514093124724084	0.04026432991635995	0.15543836415206433	0.03255113468142971	0.020336858777737624
OGG1_boot.202	0.8161589807748769	0.0	0.13026614870936293	0.016767480297110157	0.03680739021865006
OGG1_boot.203	0.7920483810931094	0.030865197506665342	0.11260445040069055	0.04886070655701746	0.015621264442517347
OGG1_boot.204	0.8018272184131959	0.049019732396377816	0.1324772046387989	0.016675844551627565	0.0
OGG1_boot.205	0.7603817941947965	0.004412066799728181	0.2084464665860556	0.009857796967492175	0.01690187545192763
OGG1_boot.206	0.8126200076174689	0.02819350796217472	0.11563394712864052	0.04355253729171578	0.0
OGG1_boot.207	0.8361968062201428	0.04317477973537503	0.06917501051696419	0.019376404159813017	0.03207699936770518
OGG1_boot.208	0.7851006377412196	0.0394310346873054	0.11866398116741977	0.040373935854924256	0.016430410549130955
OGG1_boot.209	0.7939963988156528	0.05948806922337978	0.10785342515733266	0.03866210680363464	0.0
OGG1_boot.210	0.7358731169502963	0.057532933999945884	0.1797004422509072	0.02689350679885058	0.0
OGG1_boot.211	0.8301723869972218	0.019014846792900317	0.08604368936784075	0.019210118277984058	0.04555895856405285
OGG1_boot.212	0.7769750964607732	0.061394830672165814	0.12700333555675097	0.028263700580825793	0.006363036729484252
OGG1_boot.213	0.8031000705849531	0.05020314134087025	0.10213096771240641	0.044565820361770224	0.0
OGG1_boot.214	0.8033208336299493	0.026127385071990316	0.10949947654169821	0.030568333539189658	0.03048397121717235
OGG1_boot.215	0.8070497237031931	0.007586714345039796	0.18536356195176723	0.0	0.0
OGG1_boot.216	0.8690862924168877	0.01977608833515829	0.06160146866577884	0.04953615058217504	0.0
OGG1_boot.217	0.7884443157667197	0.0046042503153411705	0.16112639362818248	0.0	0.04582504028975668
OGG1_boot.218	0.7186753224040117	0.04789210041093978	0.20823678664935868	0.005890370835837457	0.01930541969985246
OGG1_boot.219	0.7413462272088485	0.05450658782071603	0.16356801316244607	0.03357488786679157	0.007004283941197893
OGG1_boot.220	0.8072018776980471	0.023055230643133567	0.09817012723457733	0.0681789763919318	0.00339378803231034
OGG1_boot.221	0.7950894987158817	0.02115663047134147	0.16044080416330062	0.010340169223358594	0.012972897426117777
OGG1_boot.222	0.8370833985811714	0.004580744705721151	0.09641167545798449	0.022206318264832558	0.039717862990290446
OGG1_boot.223	0.7672695977302654	0.04649689781740215	0.1508285065108216	0.012648793984674637	0.02275620395683622
OGG1_boot.224	0.8025719582478116	0.02579808878438362	0.12052740067789085	0.022769594083858105	0.028332958206055806
OGG1_boot.225	0.8008921244392018	0.018620524806492462	0.14302244733571137	0.023929532010825833	0.013535371407768695
OGG1_boot.226	0.8041610039666485	0.04740107410098788	0.09921141147007036	0.043159627001829695	0.006066883460463437
OGG1_boot.227	0.773587250921324	0.026126284395923224	0.1294482780045086	0.03160542403325383	0.039232762644990336
OGG1_boot.228	0.7714993717451359	0.036344655362533326	0.19215597289233077	0.0	0.0
OGG1_boot.229	0.8415527905689505	0.022545556007071515	0.12845461348101347	0.0074470399429646065	0.0
OGG1_boot.230	0.8152231816567601	0.03126176185130085	0.07521548599235461	0.0598207942726362	0.018478776226948258
OGG1_boot.231	0.7749406556585521	0.04157562814686195	0.16768720480609248	0.015796511388493632	0.0
OGG1_boot.232	0.84539085339902	0.005577841760372845	0.14903130484060706	0.0	0.0
OGG1_boot.233	0.7830828573681499	0.03311264226183649	0.15040701479604432	0.03222929043155868	0.0011681951424106485
OGG1_boot.234	0.728186740317512	0.03531454333917796	0.16688624276008793	0.06961247358322206	0.0
OGG1_boot.235	0.7834377043989664	0.025602803896724723	0.1762976347985035	0.0	0.014661856905805392
OGG1_boot.236	0.8346012342109395	0.03334712917578465	0.05372905877785924	0.02824060308695472	0.050081974748461745
OGG1_boot.237	0.8296561017280963	0.05203581146381897	0.06343994171667666	0.05486814509140809	0.0
OGG1_boot.238	0.81683376615447	0.03344553132560909	0.06951284903187394	0.07349407879396652	0.006713774694080432
OGG1_boot.239	0.7934374541944837	0.047023741683876026	0.1128063424922888	0.03572093379621435	0.01101152783313707
OGG1_boot.240	0.7556568088538004	0.0323418561283341	0.1756703342156931	0.03306153989367609	0.0032694609084962605
OGG1_boot.241	0.7919301940520992	0.06292863674688193	0.12763042250773857	0.01751074669328025	0.0
OGG1_boot.242	0.7231726754744476	0.04261216146821962	0.19159781530856404	0.02438170548931252	0.018235642259456283
OGG1_boot.243	0.7590445333681964	0.02817304305290483	0.20083713062168201	0.011945292957216885	0.0
OGG1_boot.244	0.7455644962085801	0.06837109181876928	0.14679207609076453	0.03927233588188611	0.0
OGG1_boot.245	0.771376124990615	0.06802020350263982	0.1308104089786489	0.02979326252809626	0.0
OGG1_boot.246	0.8125754112241467	0.0677154548099619	0.07657816788103435	0.04313096608485697	0.0
OGG1_boot.247	0.8009671023413798	0.038736602064839726	0.11104971251154987	0.035308988831399574	0.013937594250831119
OGG1_boot.248	0.7617200626057575	0.015607905592168247	0.2203274119706972	0.0023446198313771625	0.0
OGG1_boot.249	0.8006922115551526	0.042883831693616876	0.09997786552527786	0.04177144211884166	0.01467464910711109
OGG1_boot.250	0.7594995241916528	0.0	0.17309009934715805	0.0214371405431362	0.04597323591805304
OGG1_boot.251	0.8263310859563854	0.0	0.13429969722260565	0.014011743367474171	0.025357473453534944
OGG1_boot.252	0.8159482304428218	0.04114514541314832	0.13844631437524127	0.004460309768788765	0.0
OGG1_boot.253	0.7451805908712539	0.05447108255805955	0.131286541462396	0.04043254284330218	0.028629242264988242
OGG1_boot.254	0.7940387442941957	0.027801319322929494	0.10645969432339272	0.07170024205948207	0.0
OGG1_boot.255	0.793863407786184	0.04609423248547844	0.08267117361227722	0.06727541391000706	0.010095772206053332
OGG1_boot.256	0.7757413977097866	0.02768792157458421	0.17040816389747807	0.0026220967457304197	0.0235404200724209
OGG1_boot.257	0.7897680308348325	0.024380659065627693	0.1758019500024369	0.010049360097102828	0.0
OGG1_boot.258	0.7795518456973652	0.03430038522374947	0.13930032686270735	0.03198221883988775	0.01486522337629032
OGG1_boot.259	0.6990578227473057	0.023412806174529382	0.2214079547059838	0.036306410186029286	0.019815006186151726
OGG1_boot.260	0.8280414794281198	0.0	0.11182636361457633	0.00045696905630851264	0.05967518790099548
OGG1_boot.261	0.8719154138394423	0.0	0.07895897684901539	0.020163670990593022	0.028961938320949135
OGG1_boot.262	0.813960245323114	0.020014167962723373	0.09924142709608891	0.03895520622924742	0.027828953388826547
