Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.31	1.63E-03	3.20E-04	2.01E-03	2.86E-04	1.91E-04
OGG1_boot.32	2.97E-03	8.13E-48	3.33E-03	2.01E-04	8.64E-05
OGG1_boot.33	1.94E-03	8.13E-64	2.18E-03	6.28E-05	8.66E-05
OGG1_boot.34	2.16E-03	3.44E-04	2.39E-03	1.08E-04	2.02E-04
OGG1_boot.35	2.21E-03	3.14E-04	2.60E-03	1.24E-04	7.56E-05
OGG1_boot.36	1.34E-03	3.49E-04	1.62E-03	2.37E-04	2.92E-04
OGG1_boot.37	2.51E-03	0.00E+00	2.81E-03	1.37E-04	1.14E-04
OGG1_boot.38	1.01E-03	0.00E+00	1.32E-03	2.70E-04	2.25E-04
OGG1_boot.39	4.06E-03	0.00E+00	4.40E-03	0.00E+00	1.76E-04
OGG1_boot.40	8.84E-04	0.00E+00	1.27E-03	3.69E-04	1.85E-04
OGG1_boot.41	7.92E-04	3.58E-04	1.18E-03	3.24E-04	2.36E-04
OGG1_boot.42	2.50E-03	3.45E-04	2.87E-03	2.71E-04	2.15E-04
OGG1_boot.43	2.63E-03	8.20E-40	2.96E-03	1.91E-04	4.86E-05
OGG1_boot.44	2.86E-03	0.00E+00	3.35E-03	6.14E-04	1.88E-04
OGG1_boot.45	1.48E-03	0.00E+00	1.91E-03	3.34E-04	1.28E-04
OGG1_boot.46	1.74E-03	3.02E-04	1.80E-03	1.53E-04	2.29E-04
OGG1_boot.47	1.93E-03	2.44E-04	2.06E-03	1.78E-04	6.46E-07
OGG1_boot.48	8.36E-04	3.20E-04	9.72E-04	1.03E-04	2.92E-04
OGG1_boot.49	2.51E-03	2.40E-04	2.62E-03	1.83E-04	0.00E+00
OGG1_boot.50	4.45E-04	3.67E-04	7.26E-04	3.00E-04	3.08E-04
OGG1_boot.51	1.10E-03	2.84E-04	1.37E-03	9.67E-05	0.00E+00
OGG1_boot.52	3.42E-04	3.65E-04	4.94E-04	1.93E-04	2.70E-04
OGG1_boot.53	2.50E-03	2.42E-04	2.55E-03	2.85E-04	0.00E+00
OGG1_boot.54	2.84E-03	3.26E-36	3.13E-03	8.45E-05	9.32E-05
OGG1_boot.55	7.01E-04	2.22E-04	8.47E-04	2.83E-04	3.06E-19
OGG1_boot.56	9.31E-04	3.09E-04	1.06E-03	1.53E-04	2.14E-04
OGG1_boot.57	1.73E-03	3.12E-04	1.97E-03	9.30E-05	1.57E-04
OGG1_boot.58	1.61E-03	2.83E-04	1.90E-03	1.04E-04	0.00E+00
OGG1_boot.59	3.16E-03	2.72E-04	3.36E-03	1.20E-04	0.00E+00
OGG1_boot.60	2.95E-03	2.94E-04	3.10E-03	1.25E-04	1.35E-04
OGG1_boot.61	2.18E-03	3.10E-04	2.47E-03	1.41E-04	1.27E-04
OGG1_boot.62	1.99E-03	2.36E-04	2.05E-03	2.74E-04	0.00E+00
OGG1_boot.63	8.02E-04	3.20E-04	1.13E-03	2.37E-04	2.09E-04
OGG1_boot.64	1.23E-03	3.57E-04	1.57E-03	2.55E-04	2.66E-04
OGG1_boot.65	1.83E-03	2.30E-04	1.85E-03	3.32E-04	0.00E+00
OGG1_boot.66	9.00E-04	2.61E-04	1.10E-03	1.21E-04	0.00E+00
OGG1_boot.67	4.15E-04	2.54E-04	6.05E-04	8.39E-05	0.00E+00
OGG1_boot.68	3.83E-04	2.21E-04	5.90E-04	1.77E-04	1.04E-40
OGG1_boot.69	1.27E-03	2.94E-04	1.50E-03	8.25E-05	1.19E-04
OGG1_boot.70	9.00E-04	3.17E-04	1.15E-03	1.57E-04	2.56E-04
OGG1_boot.71	1.62E-03	2.41E-04	1.78E-03	1.21E-04	0.00E+00
OGG1_boot.72	1.69E-03	2.48E-04	1.92E-03	7.96E-05	0.00E+00
OGG1_boot.73	9.53E-04	3.30E-04	1.25E-03	1.83E-04	2.13E-04
OGG1_boot.74	1.27E-03	2.50E-04	1.40E-03	1.90E-04	1.03E-72
OGG1_boot.75	1.42E-03	2.75E-04	1.67E-03	8.80E-05	1.56E-04
OGG1_boot.76	1.25E-03	2.59E-04	1.49E-03	7.41E-05	2.07E-96
OGG1_boot.77	2.58E-03	2.52E-04	2.85E-03	7.90E-05	1.13E-11
OGG1_boot.78	1.89E-03	3.49E-04	2.23E-03	2.11E-04	3.11E-04
OGG1_boot.79	7.33E-04	2.66E-04	9.22E-04	1.53E-04	0.00E+00
OGG1_boot.80	1.38E-03	3.10E-04	1.54E-03	7.68E-05	2.00E-04
OGG1_boot.81	1.75E-03	2.77E-04	1.92E-03	1.45E-04	0.00E+00
OGG1_boot.82	2.28E-03	2.63E-04	2.49E-03	9.76E-05	0.00E+00
OGG1_boot.83	1.33E-03	2.53E-04	1.55E-03	8.17E-05	6.80E-127
OGG1_boot.84	2.43E-03	3.03E-04	2.83E-03	1.92E-04	7.36E-05
OGG1_boot.85	1.92E-03	8.88E-04	2.24E-03	1.28E-04	3.19E-04
OGG1_boot.86	2.26E-03	2.70E-04	2.44E-03	8.77E-05	8.49E-05
OGG1_boot.87	1.66E-03	3.23E-04	1.92E-03	1.27E-04	2.09E-04
OGG1_boot.88	1.67E-03	2.47E-04	1.86E-03	1.05E-04	0.00E+00
OGG1_boot.89	1.96E-03	2.85E-04	2.20E-03	1.00E-04	0.00E+00
OGG1_boot.90	5.93E-03	0.00E+00	6.15E-03	2.49E-103	1.11E-04
OGG1_boot.91	2.27E-03	3.70E-04	2.84E-03	1.23E-03	5.52E-04
OGG1_boot.92	3.20E-03	3.10E-04	3.58E-03	2.87E-04	1.33E-04
OGG1_boot.93	4.24E-03	3.15E-04	4.43E-03	7.02E-05	1.33E-04
OGG1_boot.94	6.83E-03	1.51E-29	7.01E-03	0.00E+00	1.55E-04
OGG1_boot.95	4.39E-03	2.58E-04	4.61E-03	8.59E-05	1.38E-38
OGG1_boot.96	7.59E-03	0.00E+00	7.74E-03	0.00E+00	1.19E-04
OGG1_boot.97	2.94E-03	3.23E-04	3.40E-03	5.90E-04	2.58E-04
OGG1_boot.98	4.68E-03	0.00E+00	4.99E-03	0.00E+00	1.94E-04
OGG1_boot.99	6.87E-03	1.02E-04	7.01E-03	1.82E-63	0.00E+00
OGG1_boot.100	3.07E-03	3.03E-04	3.39E-03	1.46E-04	1.14E-04
OGG1_boot.101	1.97E-03	3.49E-04	2.50E-03	7.10E-04	3.37E-04
OGG1_boot.102	3.33E-03	2.74E-04	3.50E-03	7.50E-05	9.78E-05
OGG1_boot.103	3.12E-03	2.90E-04	3.30E-03	8.29E-05	1.03E-04
OGG1_boot.104	2.28E-03	1.28E-58	2.52E-03	1.02E-04	0.00E+00
OGG1_boot.105	5.50E-03	2.24E-04	5.60E-03	1.81E-04	2.17E-05
OGG1_boot.106	5.70E-03	7.42E-113	5.93E-03	2.63E-08	1.23E-04
OGG1_boot.107	4.62E-03	0.00E+00	4.76E-03	1.40E-04	3.55E-72
OGG1_boot.108	4.10E-03	2.85E-04	4.38E-03	4.66E-104	4.39E-52
OGG1_boot.109	3.95E-03	0.00E+00	4.22E-03	5.58E-05	1.00E-04
OGG1_boot.110	4.83E-03	2.27E-04	5.11E-03	0.00E+00	9.02E-05
OGG1_boot.111	4.23E-03	1.20E-88	4.59E-03	4.36E-04	1.21E-04
OGG1_boot.112	3.17E-03	2.26E-04	3.15E-03	3.26E-04	1.64E-153
OGG1_boot.113	4.18E-03	2.81E-04	4.49E-03	1.17E-88	7.57E-05
OGG1_boot.114	3.64E-03	2.16E-04	3.97E-03	1.94E-131	8.95E-05
OGG1_boot.115	4.37E-03	2.84E-04	4.65E-03	2.75E-06	0.00E+00
OGG1_boot.116	6.09E-03	2.46E-04	6.26E-03	4.74E-83	0.00E+00
OGG1_boot.117	3.50E-03	0.00E+00	3.76E-03	8.53E-05	8.25E-05
OGG1_boot.118	3.66E-03	2.81E-04	3.94E-03	9.11E-05	8.60E-05
OGG1_boot.119	3.01E-03	1.51E-62	3.20E-03	6.96E-05	7.52E-05
OGG1_boot.120	2.96E-03	2.93E-04	3.11E-03	6.54E-05	1.43E-04
OGG1_boot.121	4.88E-03	0.00E+00	5.18E-03	0.00E+00	1.73E-04
OGG1_boot.122	3.83E-03	2.88E-04	4.14E-03	1.50E-102	1.47E-80
OGG1_boot.123	1.04E-03	9.73E-04	1.43E-03	3.22E-04	4.74E-04
OGG1_boot.124	5.97E-03	0.00E+00	6.26E-03	0.00E+00	2.13E-04
OGG1_boot.125	3.79E-03	2.80E-04	4.04E-03	8.67E-05	2.75E-05
OGG1_boot.126	4.47E-03	1.83E-04	4.78E-03	0.00E+00	1.20E-04
OGG1_boot.127	3.06E-03	3.00E-04	3.30E-03	7.61E-05	1.22E-04
OGG1_boot.128	5.47E-03	2.71E-04	5.71E-03	0.00E+00	2.82E-05
OGG1_boot.129	6.32E-03	0.00E+00	6.54E-03	3.95E-62	1.39E-04
OGG1_boot.130	3.89E-03	1.06E-142	4.20E-03	0.00E+00	1.64E-04
OGG1_boot.131	6.51E-03	2.36E-04	6.69E-03	6.39E-134	0.00E+00
OGG1_boot.132	6.36E-03	0.00E+00	6.39E-03	2.96E-04	0.00E+00
OGG1_boot.133	5.00E-03	2.64E-04	5.24E-03	4.37E-80	0.00E+00
OGG1_boot.134	4.24E-03	2.49E-04	4.59E-03	2.78E-04	8.53E-62
OGG1_boot.135	2.97E-03	2.33E-04	3.15E-03	7.08E-05	3.62E-45
OGG1_boot.136	3.67E-03	3.67E-105	3.96E-03	1.04E-04	8.22E-05
OGG1_boot.137	3.36E-03	0.00E+00	3.71E-03	0.00E+00	0.00E+00
OGG1_boot.138	3.39E-03	8.08E-45	3.70E-03	1.26E-43	1.44E-04
OGG1_real	1.78E-03	6.69E-04	2.21E-03	2.94E-04	2.82E-04
OGG1_real.1	1.54E-03	3.22E-04	1.73E-03	7.01E-05	2.21E-04
OGG1_real.2	4.17E-03	7.55E-04	4.61E-03	6.20E-04	3.84E-04
UNG_boot	3.58E-03	4.01E-04	3.91E-03	3.99E-03	2.00E-07
UNG_boot.1	1.76E-03	1.50E-04	4.79E-03	3.91E-03	5.83E-04
UNG_boot.2	4.27E-03	1.37E-04	3.77E-03	3.68E-03	3.52E-04
UNG_boot.3	2.96E-03	3.45E-04	3.71E-03	3.74E-03	0.00E+00
UNG_boot.4	5.12E-03	2.67E-04	3.91E-03	3.50E-03	1.64E-04
UNG_boot.5	4.21E-03	1.67E-04	3.51E-03	3.35E-03	2.56E-04
UNG_boot.6	5.39E-03	2.68E-04	4.14E-03	3.79E-03	0.00E+00
UNG_boot.7	3.62E-03	4.24E-04	4.27E-03	4.37E-03	5.22E-122
UNG_boot.8	1.17E-03	1.31E-04	4.53E-03	3.38E-03	5.13E-04
UNG_boot.9	4.39E-03	1.44E-04	3.69E-03	3.48E-03	3.28E-04
UNG_boot.10	1.56E-03	4.33E-04	4.84E-03	3.99E-03	5.15E-81
UNG_boot.11	3.05E-03	9.43E-05	3.76E-03	3.57E-03	5.07E-04
UNG_boot.12	3.69E-03	3.17E-04	3.91E-03	3.97E-03	1.18E-04
UNG_boot.13	3.75E-03	2.43E-04	3.47E-03	3.41E-03	2.69E-04
UNG_boot.14	4.33E-03	3.94E-04	4.34E-03	4.52E-03	0.00E+00
UNG_boot.15	2.00E-03	4.39E-04	4.77E-03	4.24E-03	2.18E-34
UNG_boot.16	4.26E-03	3.22E-04	3.85E-03	3.89E-03	6.67E-05
UNG_boot.17	3.61E-03	1.68E-04	3.40E-03	3.34E-03	3.25E-04
UNG_boot.18	1.31E-03	3.91E-04	4.68E-03	3.78E-03	0.00E+00
UNG_boot.19	3.87E-03	1.01E-05	3.53E-03	3.42E-03	4.76E-04
UNG_boot.20	2.66E-03	3.49E-04	3.86E-03	3.79E-03	0.00E+00
UNG_boot.21	5.21E-03	3.14E-04	4.14E-03	3.94E-03	0.00E+00
UNG_boot.22	1.83E-03	4.76E-04	5.31E-03	4.56E-03	0.00E+00
UNG_boot.23	4.10E-03	3.46E-04	3.91E-03	4.03E-03	5.89E-119
UNG_boot.24	2.35E-03	4.21E-04	4.96E-03	4.58E-03	0.00E+00
UNG_boot.25	2.62E-03	3.43E-04	3.88E-03	3.79E-03	0.00E+00
UNG_boot.26	4.82E-03	3.00E-04	3.81E-03	3.57E-03	0.00E+00
UNG_boot.27	2.86E-03	4.06E-04	3.70E-03	3.73E-03	0.00E+00
UNG_boot.28	2.86E-03	3.46E-04	3.56E-03	3.51E-03	0.00E+00
UNG_boot.29	2.22E-03	4.63E-04	4.61E-03	4.20E-03	0.00E+00
UNG_boot.30	2.16E-03	2.63E-04	4.35E-03	3.90E-03	2.96E-04
UNG_boot.31	3.65E-03	4.06E-04	4.11E-03	4.24E-03	0.00E+00
UNG_boot.32	6.15E-03	2.88E-04	4.54E-03	3.58E-03	9.83E-160
UNG_boot.33	5.04E-03	2.67E-04	3.86E-03	3.51E-03	1.34E-04
UNG_boot.34	2.19E-03	3.62E-04	4.30E-03	3.99E-03	0.00E+00
UNG_boot.35	4.24E-03	2.43E-04	4.07E-03	4.07E-03	3.13E-04
UNG_boot.36	2.94E-03	3.60E-04	4.05E-03	4.06E-03	0.00E+00
UNG_boot.37	3.04E-03	1.28E-04	3.28E-03	3.20E-03	3.14E-04
UNG_boot.38	5.07E-03	3.66E-04	4.29E-03	4.31E-03	0.00E+00
UNG_boot.39	3.90E-03	3.62E-04	4.04E-03	4.15E-03	0.00E+00
UNG_boot.40	2.30E-03	1.19E-03	8.61E-03	5.22E-03	0.00E+00
UNG_boot.41	3.67E-03	5.46E-47	4.10E-03	4.04E-03	5.27E-04
UNG_boot.42	3.77E-03	3.44E-04	3.80E-03	3.90E-03	0.00E+00
UNG_boot.43	1.49E-03	3.47E-04	4.39E-03	3.72E-03	0.00E+00
UNG_boot.44	3.75E-03	3.53E-04	3.65E-03	3.71E-03	3.68E-70
UNG_boot.45	2.00E-03	1.95E-04	4.46E-03	3.88E-03	4.43E-04
UNG_boot.46	1.68E-03	4.40E-04	5.25E-03	4.41E-03	0.00E+00
UNG_boot.47	4.09E-03	3.33E-04	4.01E-03	4.15E-03	0.00E+00
UNG_boot.48	1.96E-03	4.28E-04	4.50E-03	4.02E-03	0.00E+00
UNG_boot.49	5.78E-03	2.33E-04	4.27E-03	3.40E-03	8.52E-05
UNG_boot.50	1.74E-03	2.04E-04	4.68E-03	3.88E-03	5.02E-04
UNG_boot.51	2.30E-03	1.20E-04	3.87E-03	3.52E-03	4.82E-04
UNG_boot.52	3.88E-03	3.70E-04	3.83E-03	3.93E-03	6.49E-26
UNG_boot.53	2.86E-03	0.00E+00	3.63E-03	3.43E-03	5.27E-04
UNG_boot.54	2.56E-03	1.60E-04	4.24E-03	3.82E-03	5.73E-04
UNG_boot.55	3.86E-03	7.72E-14	3.54E-03	3.48E-03	3.86E-04
UNG_boot.56	2.21E-03	1.11E-04	4.17E-03	3.63E-03	6.14E-04
UNG_boot.57	1.75E-03	0.00E+00	4.28E-03	3.56E-03	5.90E-04
UNG_boot.58	2.39E-03	0.00E+00	3.76E-03	3.40E-03	5.87E-04
UNG_boot.59	2.29E-03	1.12E-04	3.82E-03	3.43E-03	5.13E-04
UNG_boot.60	3.60E-03	1.16E-04	3.34E-03	3.24E-03	3.62E-04
UNG_boot.61	2.65E-03	0.00E+00	3.68E-03	3.47E-03	5.06E-04
UNG_boot.62	3.12E-03	0.00E+00	3.99E-03	3.81E-03	5.69E-04
UNG_boot.63	1.95E-03	0.00E+00	4.66E-03	3.94E-03	6.09E-04
UNG_boot.64	3.58E-03	1.45E-04	3.85E-03	3.69E-03	5.35E-04
UNG_boot.65	1.32E-03	0.00E+00	4.89E-03	3.72E-03	6.26E-04
UNG_boot.66	1.67E-03	0.00E+00	4.59E-03	3.72E-03	6.42E-04
UNG_boot.67	2.68E-03	3.55E-07	3.44E-03	3.27E-03	4.87E-04
UNG_boot.68	1.55E-03	6.12E-05	4.37E-03	3.44E-03	6.67E-04
UNG_boot.69	2.50E-03	9.25E-05	3.89E-03	3.55E-03	5.58E-04
UNG_boot.70	4.61E-03	3.51E-04	3.86E-03	3.81E-03	0.00E+00
UNG_boot.71	1.95E-03	1.33E-04	4.14E-03	3.56E-03	5.12E-04
UNG_boot.72	3.01E-03	2.07E-04	3.78E-03	3.67E-03	3.70E-04
UNG_boot.73	1.79E-03	0.00E+00	4.01E-03	3.38E-03	5.88E-04
UNG_boot.74	1.77E-03	1.12E-65	3.96E-03	3.35E-03	5.87E-04
UNG_boot.75	1.99E-03	9.45E-05	4.32E-03	3.66E-03	6.08E-04
UNG_boot.76	2.10E-03	0.00E+00	4.06E-03	3.55E-03	5.97E-04
UNG_boot.77	2.15E-03	7.24E-05	3.99E-03	3.50E-03	5.75E-04
UNG_boot.78	3.60E-03	1.61E-04	3.49E-03	3.37E-03	4.04E-04
UNG_boot.79	3.39E-03	0.00E+00	3.52E-03	3.42E-03	4.80E-04
UNG_boot.80	4.44E-03	0.00E+00	3.66E-03	3.43E-03	4.56E-04
UNG_boot.81	1.86E-03	9.45E-40	3.67E-03	3.25E-03	4.65E-04
UNG_boot.82	1.30E-03	1.10E-04	4.77E-03	3.61E-03	5.89E-04
UNG_boot.83	3.27E-03	1.31E-04	3.74E-03	3.59E-03	4.96E-04
UNG_boot.84	3.51E-03	0.00E+00	3.65E-03	3.61E-03	4.07E-04
UNG_boot.85	1.89E-03	1.15E-04	3.81E-03	3.23E-03	5.56E-04
UNG_boot.86	2.05E-03	1.33E-04	4.56E-03	3.84E-03	6.09E-04
UNG_boot.87	3.28E-03	6.27E-142	3.54E-03	3.44E-03	4.85E-04
UNG_boot.88	2.59E-03	0.00E+00	3.92E-03	3.59E-03	5.68E-04
UNG_boot.89	1.69E-03	1.25E-04	4.67E-03	3.81E-03	5.88E-04
UNG_boot.90	4.07E-03	1.22E-04	3.74E-03	3.66E-03	3.94E-04
UNG_boot.91	2.17E-03	3.55E-105	4.26E-03	3.74E-03	5.74E-04
UNG_boot.92	2.64E-03	1.06E-04	4.01E-03	3.68E-03	5.67E-04
UNG_boot.93	3.24E-03	1.40E-04	3.79E-03	3.63E-03	4.70E-04
UNG_boot.94	2.87E-03	9.27E-05	3.45E-03	3.33E-03	4.36E-04
UNG_boot.95	3.12E-03	0.00E+00	3.60E-03	3.49E-03	4.78E-04
UNG_boot.96	1.41E-03	1.35E-04	4.55E-03	3.53E-03	5.65E-04
UNG_boot.97	2.76E-03	0.00E+00	3.71E-03	3.51E-03	5.54E-04
UNG_boot.98	2.37E-03	4.36E-04	4.45E-03	4.14E-03	5.26E-90
UNG_boot.99	3.78E-03	1.30E-04	3.58E-03	3.53E-03	3.49E-04
UNG_boot.100	1.51E-03	1.20E-04	4.54E-03	3.62E-03	5.84E-04
UNG_boot.101	2.87E-03	1.57E-04	3.96E-03	3.78E-03	4.38E-04
UNG_boot.102	3.92E-03	0.00E+00	3.62E-03	3.60E-03	3.84E-04
UNG_boot.103	4.74E-03	0.00E+00	3.84E-03	3.63E-03	3.38E-04
UNG_boot.104	3.45E-03	0.00E+00	3.59E-03	3.48E-03	5.19E-04
UNG_boot.105	3.30E-03	0.00E+00	3.57E-03	3.47E-03	4.95E-04
UNG_boot.106	2.22E-03	7.72E-05	3.28E-03	2.89E-03	5.36E-04
UNG_boot.107	2.94E-03	1.40E-03	1.10E-02	6.35E-03	5.66E-04
UNG_boot.108	3.10E-03	3.66E-04	3.67E-03	3.66E-03	0.00E+00
UNG_boot.109	2.49E-03	1.43E-04	2.99E-03	2.77E-03	3.89E-04
UNG_boot.110	2.53E-03	4.48E-04	4.75E-03	4.42E-03	4.93E-156
UNG_boot.111	3.67E-03	3.40E-04	3.69E-03	3.72E-03	0.00E+00
UNG_boot.112	2.72E-03	6.95E-52	4.09E-03	3.76E-03	6.12E-04
UNG_boot.113	1.69E-03	5.11E-05	4.25E-03	3.43E-03	6.90E-04
UNG_boot.114	1.43E-03	1.90E-04	6.04E-03	3.70E-03	7.34E-04
UNG_boot.115	3.45E-03	1.84E-59	3.41E-03	3.22E-03	5.24E-04
UNG_boot.116	1.65E-03	2.01E-04	4.62E-03	3.75E-03	4.43E-04
UNG_boot.117	1.44E-03	8.17E-05	4.78E-03	3.65E-03	6.65E-04
UNG_boot.118	3.72E-03	1.01E-154	3.49E-03	3.34E-03	4.70E-04
UNG_boot.119	3.02E-03	0.00E+00	3.21E-03	3.06E-03	4.56E-04
UNG_boot.120	2.49E-03	1.09E-03	9.29E-03	5.29E-03	5.85E-04
UNG_boot.121	1.54E-03	0.00E+00	5.33E-03	4.01E-03	7.99E-04
UNG_boot.122	3.34E-03	0.00E+00	3.69E-03	3.58E-03	4.87E-04
UNG_boot.123	2.31E-03	4.00E-159	4.33E-03	3.78E-03	6.33E-04
UNG_boot.124	1.38E-03	1.33E-04	4.84E-03	3.66E-03	6.29E-04
UNG_boot.125	4.56E-03	0.00E+00	3.94E-03	3.77E-03	4.55E-04
UNG_boot.126	4.83E-03	0.00E+00	3.74E-03	3.28E-03	3.12E-04
UNG_boot.127	1.70E-03	0.00E+00	3.70E-03	3.07E-03	5.84E-04
UNG_boot.128	1.91E-03	9.17E-05	3.53E-03	3.07E-03	4.83E-04
UNG_boot.129	3.71E-03	0.00E+00	4.02E-03	3.93E-03	5.34E-04
UNG_boot.130	2.89E-03	1.20E-04	3.59E-03	3.36E-03	4.90E-04
UNG_boot.131	2.80E-03	8.28E-05	3.20E-03	2.97E-03	5.10E-04
UNG_boot.132	2.56E-03	1.17E-04	3.83E-03	3.52E-03	4.91E-04
UNG_boot.133	2.79E-03	1.07E-58	3.39E-03	3.25E-03	4.35E-04
UNG_boot.134	2.44E-03	7.12E-129	3.65E-03	3.35E-03	5.05E-04
UNG_boot.135	3.29E-03	0.00E+00	3.67E-03	3.54E-03	4.95E-04
UNG_boot.136	4.16E-03	0.00E+00	3.86E-03	3.77E-03	4.34E-04
UNG_boot.137	1.44E-03	1.91E-111	4.59E-03	3.51E-03	7.13E-04
UNG_boot.138	2.62E-03	0.00E+00	3.41E-03	3.15E-03	5.42E-04
UNG_boot.139	4.25E-03	1.81E-04	3.58E-03	3.36E-03	3.30E-04
UNG_boot.140	1.41E-03	5.44E-05	4.00E-03	3.11E-03	6.14E-04
UNG_boot.141	1.66E-03	1.01E-04	5.11E-03	4.01E-03	6.97E-04
UNG_boot.142	2.50E-03	1.28E-04	3.95E-03	3.55E-03	5.40E-04
UNG_boot.143	3.25E-03	6.49E-05	3.42E-03	3.24E-03	5.17E-04
UNG_boot.144	2.52E-03	5.86E-05	3.61E-03	3.28E-03	5.40E-04
UNG_boot.145	2.61E-03	5.54E-05	3.80E-03	3.45E-03	6.03E-04
UNG_boot.146	3.61E-03	1.58E-95	3.84E-03	3.71E-03	5.36E-04
UNG_boot.147	2.10E-03	0.00E+00	4.61E-03	3.87E-03	7.30E-04
UNG_boot.148	2.21E-03	6.61E-133	3.90E-03	3.43E-03	5.95E-04
UNG_boot.149	1.49E-03	0.00E+00	5.25E-03	3.96E-03	7.15E-04
UNG_boot.150	3.40E-03	0.00E+00	3.39E-03	3.26E-03	4.77E-04
UNG_boot.151	5.37E-03	1.86E-04	4.16E-03	3.74E-03	3.45E-04
UNG_boot.152	2.61E-03	2.84E-23	3.65E-03	3.30E-03	6.31E-04
UNG_boot.153	2.48E-03	3.27E-53	3.56E-03	3.21E-03	6.02E-04
UNG_boot.154	2.71E-03	0.00E+00	4.56E-03	4.10E-03	6.69E-04
UNG_real	3.30E-03	3.60E-04	3.77E-03	3.83E-03	0.00E+00
UNG_real.1	2.66E-03	1.16E-04	3.78E-03	3.53E-03	4.96E-04
UNG_real.2	2.46E-03	9.24E-05	3.85E-03	3.47E-03	5.58E-04
ATP2B4_boot	1.01E-02	7.40E-05	9.26E-03	1.26E-03	0.00E+00
ATP2B4_boot.1	8.26E-03	6.43E-05	8.39E-03	0.00E+00	1.80E-04
ATP2B4_boot.2	5.31E-03	4.30E-05	4.81E-03	9.24E-04	1.41E-04
ATP2B4_boot.3	9.82E-03	0.00E+00	9.97E-03	6.97E-148	2.53E-04
ATP2B4_boot.4	8.55E-03	9.40E-05	7.32E-03	1.88E-03	1.55E-04
ATP2B4_boot.5	1.03E-02	0.00E+00	1.02E-02	6.27E-04	4.32E-04
ATP2B4_boot.6	8.70E-03	4.30E-05	8.80E-03	4.70E-09	2.20E-04
ATP2B4_boot.7	9.82E-03	5.50E-05	8.98E-03	1.32E-03	0.00E+00
ATP2B4_boot.8	8.74E-03	8.43E-05	8.80E-03	1.37E-118	8.78E-05
ATP2B4_boot.9	7.48E-03	4.81E-05	6.51E-03	1.50E-03	0.00E+00
ATP2B4_boot.10	1.02E-02	4.82E-05	1.01E-02	6.42E-04	4.44E-04
ATP2B4_boot.11	8.88E-03	5.20E-05	8.20E-03	1.16E-03	2.02E-04
