	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.79	0.11110097142105942	0.7686852404648945	0.05627693116048747	0.06393685695355869	0.0
ATP2B4_dirichlet_test.80	0.0	0.9613360773470261	0.03866392265297394	0.0	0.0
ATP2B4_dirichlet_test.81	0.20451120583689011	0.3239668010076956	0.0	0.1575673858451575	0.3139546073102568
ATP2B4_dirichlet_test.82	0.1570550586438771	0.7243496345376179	0.0	0.0	0.1185953068185051
ATP2B4_dirichlet_test.83	0.0	0.6046902785581394	0.0	0.2770303306502891	0.11827939079157158
ATP2B4_dirichlet_test.84	0.15695613500691416	0.1221704459945606	0.23160324254686812	0.13476356657877522	0.35450660987288196
ATP2B4_dirichlet_test.85	0.0	0.789431123129092	0.1750193996841307	0.013515933484002261	0.022033543702775098
ATP2B4_dirichlet_test.86	0.0	0.7598258644608646	0.05022628483770372	0.18994785070143175	0.0
ATP2B4_dirichlet_test.87	0.2029968224058922	0.22381812477566554	0.06619895508964789	0.27026030136355583	0.23672579636523852
ATP2B4_dirichlet_test.88	0.12110790282777986	0.6434224927794487	0.004279136051970241	0.23119046834080115	0.0
ATP2B4_dirichlet_test.89	0.0	0.6216208635750137	0.0365569098703818	0.0	0.3418222265546045
ATP2B4_dirichlet_test.90	0.0	0.707678097802982	0.2506311382715168	0.0	0.04169076392550129
ATP2B4_dirichlet_test.91	0.0	0.44298773230425004	0.00900137095802052	0.4154896932618012	0.1325212034759281
ATP2B4_dirichlet_test.92	0.0	0.5113948748025224	0.07217187389412334	0.07518558864142753	0.34124766266192674
ATP2B4_dirichlet_test.93	0.1238523520798399	0.609371998503596	0.11367691593633351	0.12640497516853696	0.026693758311693398
ATP2B4_dirichlet_test.94	0.0	0.7661466160989616	0.20968806305059712	0.024165320850441062	0.0
ATP2B4_dirichlet_test.95	0.0	0.9827631141266993	0.0	0.0	0.017236885873300762
ATP2B4_dirichlet_test.96	0.0	0.2908225288235788	0.010466583603582835	0.38544533624266153	0.3132655513301769
ATP2B4_dirichlet_test.97	0.0	0.277026247369502	0.0	0.5000370518879794	0.22293670074251856
ATP2B4_dirichlet_test.98	0.0	0.7580791996337112	0.15550123434706	0.0	0.08641956601922886
ATP2B4_dirichlet_test.99	0.29974052029440235	0.4077758049468587	0.0	0.012522045661221405	0.2799616290975176
ATP2B4_dirichlet_test.100	0.1219113225264451	0.48192010914126093	0.0	0.33882839400333553	0.05734017432895858
ATP2B4_dirichlet_test.101	0.19027197993775127	0.39558357183486936	0.1239015883025108	0.11879076323340254	0.17145209669146613
ATP2B4_dirichlet_test.102	0.07411383338107218	0.06129621358578832	0.10181385519188907	0.44128733618917015	0.3214887616520804
ATP2B4_dirichlet_test.103	0.0	0.6509647202987074	0.029782637539834723	0.31925264216145777	0.0
ATP2B4_dirichlet_test.104	0.018411087593937035	0.26658003880398057	0.025324141534389732	0.3292346334522085	0.36045009861548416
ATP2B4_dirichlet_test.105	0.006568056146531654	0.4789590109390742	0.03203884233568401	0.21262354215840432	0.26981054842030566
ATP2B4_dirichlet_test.106	0.0	0.682496500482213	0.0	0.036661485891282	0.2808420136265048
ATP2B4_dirichlet_test.107	0.0	0.5925030253661394	0.0	0.40749697463386064	0.0
ATP2B4_dirichlet_test.108	0.038956301746196326	0.5932000479595991	0.07383909579348037	0.2940045545007242	0.0
ATP2B4_dirichlet_test.109	0.0	0.6996055431935322	0.0	0.10654011126565376	0.19385434554081413
ATP2B4_dirichlet_test.110	0.04140470301679335	0.6438666276996632	0.002470742654137185	0.3122579266294062	0.0
ATP2B4_dirichlet_test.111	0.3404901738708045	0.6265451985254307	0.0	0.0	0.03296462760376489
ATP2B4_dirichlet_test.112	0.0	0.45554314669271356	0.2537402853223486	0.0	0.29071656798493767
ATP2B4_dirichlet_test.113	0.0	0.15731196966875718	0.10246848562087991	0.3286199389734617	0.41159960573690113
ATP2B4_dirichlet_test.114	0.37454590967875834	0.6254540903212417	0.0	0.0	0.0
ATP2B4_dirichlet_test.115	0.0	0.9045521892091258	0.09330560655792433	0.0	0.002142204232949857
ATP2B4_dirichlet_test.116	0.0	0.16473697511301508	0.04448232289145793	0.575748800112519	0.21503190188300786
ATP2B4_dirichlet_test.117	0.2508669294463751	0.39758106531471427	0.01722849280762496	0.04815281525498669	0.28617069717629884
ATP2B4_dirichlet_test.118	0.0	0.6732386809851578	0.07150407452942374	0.21239457036628748	0.04286267411913098
ATP2B4_dirichlet_test.119	0.09290135852115447	0.7983387448213093	0.025835095528352447	0.0644752396729019	0.018449561456281686
ATP2B4_dirichlet_test.120	0.0	0.394012138758144	0.2327770055438875	0.2581939986146303	0.11501685708333807
ATP2B4_dirichlet_test.121	0.1975609055671557	0.14583891381400446	0.025808090417623417	0.3079897906895902	0.3228022995116262
ATP2B4_dirichlet_test.122	0.0	0.40632625310856296	0.06609725587246713	0.26270137122451326	0.26487511979445677
ATP2B4_dirichlet_test.123	0.36228965217697745	0.47885815367487683	0.08825462523833526	0.07059756890981045	0.0
ATP2B4_dirichlet_test.124	0.0	0.5164924775973938	0.12511122079814727	0.35839630160445896	0.0
ATP2B4_dirichlet_test.125	0.0	0.6294901057485057	0.10343492385885708	0.0	0.2670749703926373
ATP2B4_dirichlet_test.126	0.0	0.886133525391896	0.0	0.11386647460810387	0.0
ATP2B4_dirichlet_test.127	0.15686975109224066	0.5103658026414342	0.07627739504554137	0.023129689148117617	0.23335736207266605
ATP2B4_dirichlet_test.128	0.0	0.5412787322646363	0.41900570412678323	0.03971556360858054	0.0
ATP2B4_dirichlet_test.129	0.0	0.5656361680166923	0.0	0.2627734907553996	0.1715903412279081
ATP2B4_dirichlet_test.130	0.1969883063821154	0.29963215291103945	0.06107470622265985	0.0	0.4423048344841852
ATP2B4_dirichlet_test.131	0.25830187097516105	0.6428334954953154	0.06790281338966406	0.030961820139859444	0.0
ATP2B4_dirichlet_test.132	0.13698958561275557	0.08657648358841048	0.0	0.48701311910829903	0.2894208116905349
ATP2B4_dirichlet_test.133	0.007359843304711121	0.7154679880317142	0.00023629250847398235	0.1525174536345373	0.12441842252056332
ATP2B4_dirichlet_test.134	0.0	0.1738786479009939	0.27083287568205516	0.0	0.555288476416951
ATP2B4_dirichlet_test.135	0.0	0.49039450095716863	0.19479830377186585	0.10289674553191372	0.21191044973905165
ATP2B4_dirichlet_test.136	0.035689998616427174	0.39670584554473143	0.0860018878361568	0.13577415340644847	0.3458281145962361
ATP2B4_dirichlet_test.137	0.12697433926403523	0.5463877232929273	0.06656315510128222	0.08841184280046815	0.17166293954128695
ATP2B4_dirichlet_test.138	0.1669769631230924	0.18912079100174234	0.0	0.2112101504474821	0.4326920954276833
ATP2B4_dirichlet_test.139	0.1923565170295328	0.08835802311001233	0.15116059007980964	0.10232143744604193	0.4658034323346034
ATP2B4_dirichlet_test.140	0.0	0.4979938619597508	0.2508404808641922	0.25116565717605693	0.0
ATP2B4_dirichlet_test.141	0.0	0.7893632823535635	0.0	0.21063671764643646	0.0
ATP2B4_dirichlet_test.142	0.0	0.760139817746897	0.08222479096777237	0.02906290455946823	0.12857248672586233
ATP2B4_dirichlet_test.143	0.13896067697296574	0.6047068245312088	0.09685003944509053	0.0	0.15948245905073485
ATP2B4_dirichlet_test.144	0.0	0.6650146429903665	0.25386371243468847	0.0	0.08112164457494496
ATP2B4_dirichlet_test.145	0.0	0.8356575881547106	0.024826987554227752	0.13951542429106165	0.0
ATP2B4_dirichlet_test.146	0.0536968532423831	0.7187905258654297	0.0	0.22751262089218738	0.0
ATP2B4_dirichlet_test.147	0.0	0.6120335821294884	0.0	0.30718034729422894	0.08078607057628252
ATP2B4_dirichlet_test.148	0.04752085623188769	0.31382406464851786	0.25990227151842177	0.09390524902590122	0.28484755857527144
ATP2B4_dirichlet_test.149	0.0	0.801217497595689	0.00615514158749902	0.19262736081681184	0.0
ATP2B4_dirichlet_test.150	0.0201457526385272	0.9010612268504563	0.025185885524850064	0.0	0.05360713498616632
ATP2B4_dirichlet_test.151	0.007538585845243367	0.7465812892646679	0.11971181911433307	0.08905808646801879	0.03711021930773694
ATP2B4_dirichlet_test.152	0.0	0.6813184497833156	0.13210433022675694	0.10435713579077512	0.08222008419915242
ATP2B4_dirichlet_test.153	0.0	0.8781603349552415	0.012258918598630859	0.10958074644612766	0.0
ATP2B4_dirichlet_test.154	0.21024847942652017	0.4746923881139695	0.15539854778050602	0.021385804143931576	0.1382747805350729
ATP2B4_dirichlet_test.155	0.0	0.49570518449089995	0.0	0.20879259724807142	0.29550221826102857
ATP2B4_dirichlet_test.156	0.0	0.5823035510701096	0.20095843660738197	0.03639151785261264	0.18034649446989587
ATP2B4_dirichlet_test.157	0.0	0.737993053613179	0.08814644275332734	0.17386050363349362	0.0
ATP2B4_dirichlet_test.158	0.10611705190152214	0.7158807362639968	0.17800221183448098	0.0	0.0
ATP2B4_dirichlet_test.159	0.0	0.7837919144821696	0.05313968399343228	0.1630684015243983	0.0
ATP2B4_dirichlet_test.160	0.04336403572518347	0.5861983729807638	0.0705147140538928	0.10014870841170452	0.19977416882845542
ATP2B4_dirichlet_test.161	0.0	0.802601825472877	0.19556989237776728	0.001828282149355755	0.0
ATP2B4_dirichlet_test.162	0.0	0.7487921696902643	0.12110672070096819	0.13010110960876764	0.0
ATP2B4_dirichlet_test.163	0.10521832727942333	0.42909742368481485	0.13173344827034436	0.0	0.33395080076541733
ATP2B4_dirichlet_test.164	0.0	0.912438287251743	0.0	0.0875617127482571	0.0
ATP2B4_dirichlet_test.165	0.0	0.7919528097820678	0.021656959331148057	0.028141258358586108	0.15824897252819808
ATP2B4_dirichlet_test.166	0.07473958584534181	0.6120770391944338	0.0	0.11338347992646797	0.19979989503375636
ATP2B4_dirichlet_test.167	0.08033491673953859	0.0	0.19234949641316082	0.08376495044899294	0.6435506363983077
ATP2B4_dirichlet_test.168	0.13126513060710576	0.41485248516485473	0.13677218471711108	0.20085026141120274	0.11625993809972564
ATP2B4_dirichlet_test.169	0.0	0.12937533446321278	0.17860019189576914	0.1688120047751374	0.5232124688658806
ATP2B4_dirichlet_test.170	0.0	1.0	0.0	0.0	0.0
ATP2B4_dirichlet_test.171	0.0	0.7806568710135475	0.0	0.0	0.21934312898645256
ATP2B4_dirichlet_test.172	0.013980376045161023	0.6694255658521603	0.29827032087484	0.018323737227838754	0.0
ATP2B4_dirichlet_test.173	0.08770962374615689	0.08529853112436987	0.10286341874121269	0.14730765771763066	0.5768207686706298
ATP2B4_dirichlet_test.174	0.0	0.685095894249279	0.020877923219093847	0.29402618253162716	0.0
ATP2B4_dirichlet_test.175	0.1747368015067784	0.016536011747136564	0.028526376372976916	0.37987306585644887	0.4003277445166593
ATP2B4_dirichlet_test.176	0.0	0.8088722945565312	0.0446903556526869	0.146437349790782	0.0
ATP2B4_dirichlet_test.177	0.035900539642257076	0.7704329944242164	0.01431810331622459	0.0	0.1793483626173019
ATP2B4_dirichlet_test.178	0.20269962075475664	0.0	0.060694655594976096	0.14217236926235188	0.5944333543879154
ATP2B4_dirichlet_test.179	0.0	0.918167572228934	0.0	0.039965910933782434	0.04186651683728359
ATP2B4_dirichlet_test.180	0.0	0.8647157364330729	0.0	0.13528426356692722	0.0
ATP2B4_dirichlet_test.181	0.016028571839579887	0.748226105296567	0.11603571357482714	0.0	0.11970960928902608
ATP2B4_dirichlet_test.182	0.0	0.6770977101862393	0.130086489871772	0.1928157999419888	0.0
ATP2B4_dirichlet_test.183	0.07032319751521546	0.3667112850930106	0.043905404581599757	0.04781621338409902	0.47124389942607503
ATP2B4_dirichlet_test.184	0.09768248133323236	0.42668867954980394	0.10844347136984794	0.10227891601020138	0.26490645173691446
ATP2B4_dirichlet_test.185	0.0	0.8798396148899208	0.0	0.12016038511007905	0.0
ATP2B4_dirichlet_test.186	0.0	0.7589225662801043	0.17584239267970334	0.06523504104019237	0.0
ATP2B4_dirichlet_test.187	0.0	0.11266802522279519	0.16972579856805292	0.2957519750461922	0.4218542011629598
ATP2B4_dirichlet_test.188	0.35301240127490996	0.18862908442670884	0.207423704176825	0.018475009969339415	0.23245980015221693
ATP2B4_dirichlet_test.189	0.0	0.8049216229733815	0.03154305695727034	0.1635353200693481	0.0
ATP2B4_dirichlet_test.190	0.04378162277173174	0.7484342745637175	0.14669082609614134	0.06109327656840955	0.0
ATP2B4_dirichlet_test.191	0.2158610200778305	0.29106686079587174	0.0	0.11152315148820803	0.3815489676380899
ATP2B4_dirichlet_test.192	0.0	0.6254176860949747	0.008419469212257058	0.0	0.3661628446927683
ATP2B4_dirichlet_test.193	0.0	0.5563142525177138	0.29691067911988034	0.1467750683624059	0.0
ATP2B4_dirichlet_test.194	0.38050801059735495	0.0	0.0	0.22716588594017328	0.3923261034624719
ATP2B4_dirichlet_test.195	0.0	0.9527977846975951	0.0	0.0	0.047202215302405
ATP2B4_dirichlet_test.196	0.0	0.9355057963576531	0.0	0.0	0.06449420364234691
ATP2B4_dirichlet_test.197	0.19141144574060504	0.3246084887479739	0.13315659312609587	0.13719333349045973	0.21363013889486554
ATP2B4_dirichlet_test.198	0.033416606048745405	0.8383234131429658	0.0	0.06899488693951478	0.059265093868774155
ATP2B4_dirichlet_test.199	0.035162042843193186	0.5241809817404981	0.06112959415117205	0.10472614474023469	0.2748012365249018
ATP2B4_dirichlet_test.200	0.025869412369290683	0.4638571308780886	0.0027778098382557318	0.4995184036659712	0.0079772432483938
ATP2B4_dirichlet_test.201	0.30325995928202526	0.3825742340673577	0.002331126057571798	0.03435762707496152	0.2774770535180837
ATP2B4_dirichlet_test.202	0.0	0.5970156197249543	0.29801591465443006	0.036855052963458895	0.06811341265715662
ATP2B4_dirichlet_test.203	0.35868443219527135	0.23579101835306784	0.1143241208207546	0.05568580148983893	0.23551462714106716
ATP2B4_dirichlet_test.204	0.0	0.9610617061653545	0.012257619010573642	0.01292822733095883	0.013752447493113062
ATP2B4_dirichlet_test.205	0.1135762576155796	0.269087983972597	0.0	0.2841476984866456	0.33318805992517775
ATP2B4_dirichlet_test.206	0.21411183468137987	0.25954548760234336	0.0	0.3463871434794906	0.17995553423678612
ATP2B4_dirichlet_test.207	0.03994431305541154	0.27489131518520765	0.0	0.1887204228884538	0.49644394887092713
ATP2B4_dirichlet_test.208	0.18163959592717138	0.602852179404243	0.13865143937344104	0.07685678529514475	0.0
ATP2B4_dirichlet_test.209	0.027910449313822555	0.9004548543452616	0.0	0.05009513279345466	0.021539563547461175
ATP2B4_dirichlet_test.210	0.0	0.0	0.23860797133685185	0.38916009112161887	0.3722319375415293
ATP2B4_dirichlet_test.211	0.0	0.6700841621670877	0.14362647752192484	0.18628936031098758	0.0
ATP2B4_dirichlet_test.212	0.10603255898141002	0.7926444841958008	0.0	0.049387695149432684	0.05193526167335661
ATP2B4_dirichlet_test.213	0.06779857181100957	0.8098716034682235	0.0	0.12232982472076696	0.0
ATP2B4_dirichlet_test.214	0.0	0.8083491587511606	0.11337895510762623	0.0036241345070007415	0.07464775163421244
ATP2B4_dirichlet_test.215	0.0	0.606965824172514	0.2693101959619868	0.0	0.12372397986549936
ATP2B4_dirichlet_test.216	0.20163937697920256	0.6179090531904763	0.09895713098238214	0.0	0.08149443884793903
ATP2B4_dirichlet_test.217	0.0	0.5195518124436549	0.0	0.48044818755634505	0.0
ATP2B4_dirichlet_test.218	0.0	0.8086322529897546	0.10971755108932008	0.08165019592092534	0.0
ATP2B4_dirichlet_test.219	0.09834372172712587	0.6839360087450833	0.10055250188980182	0.1171677676379889	0.0
ATP2B4_dirichlet_test.220	0.08318354240382972	0.6093134484319737	0.11966546571416237	0.17110351155084425	0.01673403189918998
ATP2B4_dirichlet_test.221	0.06504838180530642	0.795837730929744	0.09894612273267084	0.0	0.04016776453227888
ATP2B4_dirichlet_test.222	0.0	0.5209346926142719	0.0	0.13452773179299055	0.3445375755927376
ATP2B4_dirichlet_test.223	0.049960400610421424	0.8772595086555354	0.07278009073404328	0.0	0.0
ATP2B4_dirichlet_test.224	0.08253837180986122	0.585636797572655	0.24816229869630219	0.0	0.08366253192118152
ATP2B4_dirichlet_test.225	0.14127283125361131	0.12176815131255041	0.2311986733554003	0.21584655123279958	0.28991379284563834
ATP2B4_dirichlet_test.226	0.039483811614328845	0.5938423620498536	0.09294112871028422	0.0	0.27373269762553337
ATP2B4_dirichlet_test.227	0.1306234930066261	0.5101151839706812	0.030961591779721822	0.1005589402348061	0.22774079100816486
ATP2B4_dirichlet_test.228	0.0	0.18439463936841005	0.0991148697780609	0.46741708836799	0.24907340248553894
ATP2B4_dirichlet_test.229	0.0	0.5392144186876346	0.0	0.3720627295626939	0.08872285174967144
ATP2B4_dirichlet_test.230	0.12247297947338233	0.44051760258115635	0.1065283751549022	0.27374443688432376	0.056736605906235256
ATP2B4_dirichlet_test.231	0.0	0.5733280471372564	0.17511043900204076	0.25156151386070275	0.0
ATP2B4_dirichlet_test.232	0.0	0.6549436481414199	0.1845933621648779	0.0	0.1604629896937022
ATP2B4_dirichlet_test.233	0.21197095936268864	0.5705775584715013	0.047781915552085476	0.0	0.1696695666137246
ATP2B4_dirichlet_test.234	0.0	0.42386774384550285	0.2539373631160857	0.0	0.3221948930384113
ATP2B4_dirichlet_test.235	0.0	0.5241241890969873	0.28257096366960976	0.0	0.19330484723340294
ATP2B4_dirichlet_test.236	0.0	0.553242575176654	0.23655643136837837	0.19898127436797103	0.011219719086996621
ATP2B4_dirichlet_test.237	0.0	0.7407478907100412	0.11483637681406014	0.08698103277722743	0.05743469969867116
ATP2B4_dirichlet_test.238	0.0	0.5006915176235363	0.16578230147352074	0.3335261809029429	0.0
ATP2B4_dirichlet_test.239	0.3440139837962053	0.41008966267551383	0.0	0.01946138651261673	0.2264349670156641
ATP2B4_dirichlet_test.240	0.0	0.6513065035571282	0.05828215875128078	0.130051913619158	0.16035942407243317
