	similarity
ATP2B4_dirichlet_test.52	0.5419425748456252
ATP2B4_dirichlet_test.53	0.403178155264179
ATP2B4_dirichlet_test.54	0.5169254798870342
ATP2B4_dirichlet_test.55	0.3804392803097957
ATP2B4_dirichlet_test.56	0.5319243952091398
ATP2B4_dirichlet_test.57	0.5031071020277837
ATP2B4_dirichlet_test.58	0.4763816663948672
ATP2B4_dirichlet_test.59	0.41264472425701376
ATP2B4_dirichlet_test.60	0.41513904482136776
ATP2B4_dirichlet_test.61	0.48841943098603935
ATP2B4_dirichlet_test.62	0.46943375623556377
ATP2B4_dirichlet_test.63	0.6087894786670369
ATP2B4_dirichlet_test.64	0.4860174417313915
ATP2B4_dirichlet_test.65	0.529071739697718
ATP2B4_dirichlet_test.66	0.4995120541310383
ATP2B4_dirichlet_test.67	0.46903081498756816
ATP2B4_dirichlet_test.68	0.5101934413979733
ATP2B4_dirichlet_test.69	0.41882436452544763
ATP2B4_dirichlet_test.70	0.5551729734950852
ATP2B4_dirichlet_test.71	0.5348597265496984
ATP2B4_dirichlet_test.72	0.5160691301084185
ATP2B4_dirichlet_test.73	0.4780068160509624
ATP2B4_dirichlet_test.74	0.3656662719222577
ATP2B4_dirichlet_test.75	0.5569204535027976
ATP2B4_dirichlet_test.76	0.3681545468747794
ATP2B4_dirichlet_test.77	0.42444290398326984
ATP2B4_dirichlet_test.78	0.5870407978138662
ATP2B4_dirichlet_test.79	0.5183375188292062
ATP2B4_dirichlet_test.80	0.5534471651196244
ATP2B4_dirichlet_test.81	0.4522013691525621
ATP2B4_dirichlet_test.82	0.511699861358258
ATP2B4_dirichlet_test.83	0.4285761168223891
ATP2B4_dirichlet_test.84	0.4645525712776245
ATP2B4_dirichlet_test.85	0.44787220256695665
ATP2B4_dirichlet_test.86	0.46857535499628394
ATP2B4_dirichlet_test.87	0.50288200143375
ATP2B4_dirichlet_test.88	0.44524378654897845
ATP2B4_dirichlet_test.89	0.40781220431697807
ATP2B4_dirichlet_test.90	0.4925394062581102
ATP2B4_dirichlet_test.91	0.42848983320332423
ATP2B4_dirichlet_test.92	0.39374355052921856
ATP2B4_dirichlet_test.93	0.5328958929343126
ATP2B4_dirichlet_test.94	0.4524029382174522
ATP2B4_dirichlet_test.95	0.4392568226599771
ATP2B4_dirichlet_test.96	0.3694511176447077
ATP2B4_dirichlet_test.97	0.5696275869162276
ATP2B4_dirichlet_test.98	0.4963861117807393
ATP2B4_dirichlet_test.99	0.49552160615162016
ATP2B4_dirichlet_test.100	0.5922886165090897
ATP2B4_dirichlet_test.101	0.5775759854789898
ATP2B4_dirichlet_test.102	0.5401027288612904
ATP2B4_dirichlet_test.103	0.5323166721433373
ATP2B4_dirichlet_test.104	0.4302581768444101
ATP2B4_dirichlet_test.105	0.3643916584700754
ATP2B4_dirichlet_test.106	0.304152725358863
ATP2B4_dirichlet_test.107	0.5375093624142746
ATP2B4_dirichlet_test.108	0.53129172267231
ATP2B4_dirichlet_test.109	0.419708980206877
ATP2B4_dirichlet_test.110	0.4224462793835217
ATP2B4_dirichlet_test.111	0.5401173333108192
ATP2B4_dirichlet_test.112	0.3785968795305261
ATP2B4_dirichlet_test.113	0.46106148659443624
ATP2B4_dirichlet_test.114	0.5836257524973778
ATP2B4_dirichlet_test.115	0.4908464388526069
ATP2B4_dirichlet_test.116	0.518533669246394
ATP2B4_dirichlet_test.117	0.4423961845275723
ATP2B4_dirichlet_test.118	0.4241359666203754
ATP2B4_dirichlet_test.119	0.4863150367335121
ATP2B4_dirichlet_test.120	0.5654855775441042
ATP2B4_dirichlet_test.121	0.523249113148014
ATP2B4_dirichlet_test.122	0.4196313030749633
ATP2B4_dirichlet_test.123	0.6186260362140522
ATP2B4_dirichlet_test.124	0.4953652739339752
ATP2B4_dirichlet_test.125	0.46587807561401917
ATP2B4_dirichlet_test.126	0.48225365864385233
ATP2B4_dirichlet_test.127	0.39225896460943743
ATP2B4_dirichlet_test.128	0.5756570651359275
ATP2B4_dirichlet_test.129	0.5261905012124896
ATP2B4_dirichlet_test.130	0.35456603270623843
ATP2B4_dirichlet_test.131	0.5384850688972976
ATP2B4_dirichlet_test.132	0.4698466426312607
ATP2B4_dirichlet_test.133	0.4022244124685393
ATP2B4_dirichlet_test.134	0.39769678490960275
ATP2B4_dirichlet_test.135	0.430436165837174
ATP2B4_dirichlet_test.136	0.43084621883287055
ATP2B4_dirichlet_test.137	0.4717104812235148
ATP2B4_dirichlet_test.138	0.524399757970471
ATP2B4_dirichlet_test.139	0.4423508981378158
ATP2B4_dirichlet_test.140	0.5818290823201617
ATP2B4_dirichlet_test.141	0.5048037977417544
ATP2B4_dirichlet_test.142	0.41288442076975057
ATP2B4_dirichlet_test.143	0.4140549436537827
ATP2B4_dirichlet_test.144	0.5196565878840141
ATP2B4_dirichlet_test.145	0.45458859893702236
ATP2B4_dirichlet_test.146	0.5557504777744889
ATP2B4_dirichlet_test.147	0.4151632953196433
ATP2B4_dirichlet_test.148	0.4231386008167821
ATP2B4_dirichlet_test.149	0.6120797099861137
ATP2B4_dirichlet_test.150	0.41769292743867437
ATP2B4_dirichlet_test.151	0.5274973233888675
ATP2B4_dirichlet_test.152	0.5071310120910698
ATP2B4_dirichlet_test.153	0.47928071672069716
ATP2B4_dirichlet_test.154	0.5234190587947033
ATP2B4_dirichlet_test.155	0.35197325731438867
ATP2B4_dirichlet_test.156	0.44867050938146386
ATP2B4_dirichlet_test.157	0.49061415515652324
ATP2B4_dirichlet_test.158	0.5856760790633935
ATP2B4_dirichlet_test.159	0.5113040597665442
ATP2B4_dirichlet_test.160	0.3516463709424388
ATP2B4_dirichlet_test.161	0.5488537815402907
ATP2B4_dirichlet_test.162	0.4539890692922277
ATP2B4_dirichlet_test.163	0.3991854808190483
ATP2B4_dirichlet_test.164	0.4565006849563995
ATP2B4_dirichlet_test.165	0.42312101947377145
ATP2B4_dirichlet_test.166	0.41257243725510306
ATP2B4_dirichlet_test.167	0.41991924069643366
ATP2B4_dirichlet_test.168	0.49085635261174193
ATP2B4_dirichlet_test.169	0.3702314409263632
ATP2B4_dirichlet_test.170	0.34853517359020714
ATP2B4_dirichlet_test.171	0.33128689024784885
ATP2B4_dirichlet_test.172	0.6360905595110864
ATP2B4_dirichlet_test.173	0.31216338735384314
ATP2B4_dirichlet_test.174	0.5328129797839963
ATP2B4_dirichlet_test.175	0.4270628067910676
ATP2B4_dirichlet_test.176	0.5270989749019103
ATP2B4_dirichlet_test.177	0.3747856996510836
ATP2B4_dirichlet_test.178	0.4122602214749736
ATP2B4_dirichlet_test.179	0.38016181787703474
ATP2B4_dirichlet_test.180	0.4549321204061742
ATP2B4_dirichlet_test.181	0.39825618918944733
ATP2B4_dirichlet_test.182	0.5274541306181775
ATP2B4_dirichlet_test.183	0.4259828224281693
ATP2B4_dirichlet_test.184	0.4770336793098211
ATP2B4_dirichlet_test.185	0.5008208999307562
ATP2B4_dirichlet_test.186	0.5263226484458571
ATP2B4_dirichlet_test.187	0.4480314522580852
ATP2B4_dirichlet_test.188	0.6567591277512445
ATP2B4_dirichlet_test.189	0.6122596525134043
ATP2B4_dirichlet_test.190	0.49087368008908094
ATP2B4_dirichlet_test.191	0.4559556455584114
ATP2B4_dirichlet_test.192	0.2939048604603496
ATP2B4_dirichlet_test.193	0.5782890503834146
ATP2B4_dirichlet_test.194	0.724696064724059
ATP2B4_dirichlet_test.195	0.3864774447872909
ATP2B4_dirichlet_test.196	0.45031665242957875
ATP2B4_dirichlet_test.197	0.40874510537424574
ATP2B4_dirichlet_test.198	0.4542155077405018
ATP2B4_dirichlet_test.199	0.4659968028812318
ATP2B4_dirichlet_test.200	0.6024325136086739
ATP2B4_dirichlet_test.201	0.4319641374613846
ATP2B4_dirichlet_test.202	0.4947952038982683
ATP2B4_dirichlet_test.203	0.7030155990068759
ATP2B4_dirichlet_test.204	0.3633081849519004
ATP2B4_dirichlet_test.205	0.3987354526680073
ATP2B4_dirichlet_test.206	0.4563891861318276
ATP2B4_dirichlet_test.207	0.31173301569884315
ATP2B4_dirichlet_test.208	0.5433194469157967
ATP2B4_dirichlet_test.209	0.3932361287051424
ATP2B4_dirichlet_test.210	0.5458753368499887
ATP2B4_dirichlet_test.211	0.634635127864674
ATP2B4_dirichlet_test.212	0.47757955673788044
ATP2B4_dirichlet_test.213	0.574104380116649
ATP2B4_dirichlet_test.214	0.4508548356670707
ATP2B4_dirichlet_test.215	0.43792598903259516
ATP2B4_dirichlet_test.216	0.461075843775932
ATP2B4_dirichlet_test.217	0.6157970546383922
ATP2B4_dirichlet_test.218	0.5680014861904524
ATP2B4_dirichlet_test.219	0.5825865756730274
ATP2B4_dirichlet_test.220	0.5002034385564657
ATP2B4_dirichlet_test.221	0.523508314084492
ATP2B4_dirichlet_test.222	0.3442331603700128
ATP2B4_dirichlet_test.223	0.47080129063479104
ATP2B4_dirichlet_test.224	0.5293205099253935
ATP2B4_dirichlet_test.225	0.5109349845491894
ATP2B4_dirichlet_test.226	0.34042321038771695
ATP2B4_dirichlet_test.227	0.43949082605243545
ATP2B4_dirichlet_test.228	0.5733207865499294
ATP2B4_dirichlet_test.229	0.3812531342928043
ATP2B4_dirichlet_test.230	0.6426542491041439
ATP2B4_dirichlet_test.231	0.5617644258205249
ATP2B4_dirichlet_test.232	0.40932747650684764
ATP2B4_dirichlet_test.233	0.5057619417105511
ATP2B4_dirichlet_test.234	0.4357882041289227
ATP2B4_dirichlet_test.235	0.5225752143780183
ATP2B4_dirichlet_test.236	0.4730810894463216
ATP2B4_dirichlet_test.237	0.4900386378136414
ATP2B4_dirichlet_test.238	0.5860846342658026
ATP2B4_dirichlet_test.239	0.5166673229152253
ATP2B4_dirichlet_test.240	0.3930559128789405
ATP2B4_dirichlet_test.241	0.570842621308442
ATP2B4_dirichlet_test.242	0.3711607856376333
ATP2B4_dirichlet_test.243	0.6033932925043649
ATP2B4_dirichlet_test.244	0.5365105176384164
ATP2B4_dirichlet_test.245	0.5093219091975761
ATP2B4_dirichlet_test.246	0.47676413065772966
ATP2B4_dirichlet_test.247	0.34684495422096523
ATP2B4_dirichlet_test.248	0.6529430862569918
ATP2B4_dirichlet_test.249	0.5004182612887674
ATP2B4_dirichlet_test.250	0.44733566624110976
ATP2B4_dirichlet_test.251	0.4260777302496192
ATP2B4_dirichlet_test.252	0.47338293851629004
ATP2B4_dirichlet_test.253	0.5481124195062901
ATP2B4_dirichlet_test.254	0.6123821148448616
ATP2B4_dirichlet_test.255	0.457266474093447
ATP2B4_dirichlet_test.256	0.399765805036121
ATP2B4_dirichlet_test.257	0.4654537220593878
ATP2B4_dirichlet_test.258	0.6447548056000056
ATP2B4_dirichlet_test.259	0.4398283076075473
ATP2B4_dirichlet_test.260	0.41084711529865403
ATP2B4_dirichlet_test.261	0.6426474686513161
ATP2B4_dirichlet_test.262	0.4350962358062829
ATP2B4_dirichlet_test.263	0.6201461062478905
ATP2B4_dirichlet_test.264	0.3925505613747583
ATP2B4_dirichlet_test.265	0.43259189255611313
ATP2B4_dirichlet_test.266	0.42728883919152844
ATP2B4_dirichlet_test.267	0.46736821913283916
ATP2B4_dirichlet_test.268	0.6329846799873914
ATP2B4_dirichlet_test.269	0.5604503103017279
ATP2B4_dirichlet_test.270	0.44004913501483833
ATP2B4_dirichlet_test.271	0.427515218956355
ATP2B4_dirichlet_test.272	0.42048163648001413
ATP2B4_dirichlet_test.273	0.5995654603873206
ATP2B4_dirichlet_test.274	0.537317032188467
ATP2B4_dirichlet_test.275	0.4000513164745928
ATP2B4_dirichlet_test.276	0.4292858301241515
ATP2B4_dirichlet_test.277	0.2555464892139517
ATP2B4_dirichlet_test.278	0.4233287850220679
ATP2B4_dirichlet_test.279	0.4912625422303077
ATP2B4_dirichlet_test.280	0.5706946893321442
ATP2B4_dirichlet_test.281	0.5619604679764397
ATP2B4_dirichlet_test.282	0.5263277337058317
ATP2B4_dirichlet_test.283	0.3506403346868005
ATP2B4_dirichlet_test.284	0.31246980612542785
ATP2B4_dirichlet_test.285	0.4681552811573016
ATP2B4_dirichlet_test.286	0.5440725723475135
ATP2B4_dirichlet_test.287	0.4681220924270802
ATP2B4_dirichlet_test.288	0.467546859981576
ATP2B4_dirichlet_test.289	0.3824897556906863
ATP2B4_dirichlet_test.290	0.541753633463273
ATP2B4_dirichlet_test.291	0.5578433825736928
ATP2B4_dirichlet_test.292	0.4943565420325627
ATP2B4_dirichlet_test.293	0.3686699605778857
ATP2B4_dirichlet_test.294	0.5341112230138564
ATP2B4_dirichlet_test.295	0.5483079038044802
ATP2B4_dirichlet_test.296	0.39562356167261326
ATP2B4_dirichlet_test.297	0.514034395771382
ATP2B4_dirichlet_test.298	0.5346994286531653
ATP2B4_dirichlet_test.299	0.4981908088201636
ATP2B4_dirichlet_test.300	0.5634841695171608
ATP2B4_dirichlet_test.301	0.6000430448488427
ATP2B4_dirichlet_test.302	0.5240693242161014
ATP2B4_dirichlet_test.303	0.40730872716989136
ATP2B4_dirichlet_test.304	0.4463489303343401
ATP2B4_dirichlet_test.305	0.5901004756684657
ATP2B4_dirichlet_test.306	0.42828348425573376
ATP2B4_dirichlet_test.307	0.5351796409369184
ATP2B4_dirichlet_test.308	0.43904473730777005
ATP2B4_dirichlet_test.309	0.5707598877743798
ATP2B4_dirichlet_test.310	0.5684940698339198
ATP2B4_dirichlet_test.311	0.35382761117690725
ATP2B4_dirichlet_test.312	0.5083054662733214
ATP2B4_dirichlet_test.313	0.5521542465773213
ATP2B4_dirichlet_test.314	0.4398323992384485
ATP2B4_dirichlet_test.315	0.43047692818519256
ATP2B4_dirichlet_test.316	0.5659139846840252
ATP2B4_dirichlet_test.317	0.555447509102761
ATP2B4_dirichlet_test.318	0.5994398123983924
ATP2B4_dirichlet_test.319	0.4789259283524168
ATP2B4_dirichlet_test.320	0.46370218655081213
ATP2B4_dirichlet_test.321	0.5433511287489919
ATP2B4_dirichlet_test.322	0.4773237731850217
ATP2B4_dirichlet_test.323	0.47070245075938266
ATP2B4_dirichlet_test.324	0.43009458729300315
ATP2B4_dirichlet_test.325	0.4563270279436091
ATP2B4_dirichlet_test.326	0.3866201625851851
ATP2B4_dirichlet_test.327	0.6378488491073188
ATP2B4_dirichlet_test.328	0.4567901909255087
ATP2B4_dirichlet_test.329	0.6551694929045034
ATP2B4_dirichlet_test.330	0.49408696152568043
ATP2B4_dirichlet_test.331	0.47719213773279484
ATP2B4_dirichlet_test.332	0.5812801263473851
ATP2B4_dirichlet_test.333	0.43235831975500183
ATP2B4_dirichlet_test.334	0.5637176169950984
ATP2B4_dirichlet_test.335	0.5341016350875559
ATP2B4_dirichlet_test.336	0.5081051753775693
ATP2B4_dirichlet_test.337	0.3620361373484127
ATP2B4_dirichlet_test.338	0.6228412860935756
ATP2B4_dirichlet_test.339	0.39119711389220185
ATP2B4_dirichlet_test.340	0.4870253155914736
ATP2B4_dirichlet_test.341	0.48171271570633684
ATP2B4_dirichlet_test.342	0.4937334413339212
ATP2B4_dirichlet_test.343	0.5727257522263977
ATP2B4_dirichlet_test.344	0.5571861936314666
ATP2B4_dirichlet_test.345	0.44395722495175716
ATP2B4_dirichlet_test.346	0.578487668736652
ATP2B4_dirichlet_test.347	0.4016080188109128
ATP2B4_dirichlet_test.348	0.4889645780690979
ATP2B4_dirichlet_test.349	0.4639597155440403
ATP2B4_dirichlet_test.350	0.453837696516552
ATP2B4_dirichlet_test.351	0.45868242723910607
ATP2B4_dirichlet_test.352	0.3948849720882903
ATP2B4_dirichlet_test.353	0.5254889381470547
ATP2B4_dirichlet_test.354	0.4062653422878976
ATP2B4_dirichlet_test.355	0.5154869598237962
ATP2B4_dirichlet_test.356	0.4149185293214306
ATP2B4_dirichlet_test.357	0.4539936846307062
ATP2B4_dirichlet_test.358	0.5954593726114898
ATP2B4_dirichlet_test.359	0.5370725460489598
ATP2B4_dirichlet_test.360	0.3696181178875028
ATP2B4_dirichlet_test.361	0.5504345365578299
ATP2B4_dirichlet_test.362	0.5537279076529658
ATP2B4_dirichlet_test.363	0.43738893485433505
ATP2B4_dirichlet_test.364	0.3463923753430339
ATP2B4_dirichlet_test.365	0.4416907309248747
ATP2B4_dirichlet_test.366	0.6383166544154587
ATP2B4_dirichlet_test.367	0.5079596667500683
ATP2B4_dirichlet_test.368	0.5129687849531871
ATP2B4_dirichlet_test.369	0.44196427767198615
ATP2B4_dirichlet_test.370	0.5859531710204653
ATP2B4_dirichlet_test.371	0.30350024086406
ATP2B4_dirichlet_test.372	0.5125287301441145
ATP2B4_dirichlet_test.373	0.38859298059381986
ATP2B4_dirichlet_test.374	0.5001903850915536
ATP2B4_dirichlet_test.375	0.5083282786704237
ATP2B4_dirichlet_test.376	0.42938991111143676
ATP2B4_dirichlet_test.377	0.4248611877491122
ATP2B4_dirichlet_test.378	0.5952654989245003
ATP2B4_dirichlet_test.379	0.5952816068353873
ATP2B4_dirichlet_test.380	0.42457678012355043
ATP2B4_dirichlet_test.381	0.4501334031158728
ATP2B4_dirichlet_test.382	0.4403729037135833
ATP2B4_dirichlet_test.383	0.45980790226890866
ATP2B4_dirichlet_test.384	0.5078936057569267
ATP2B4_dirichlet_test.385	0.5945143360015908
ATP2B4_dirichlet_test.386	0.41938684330061743
ATP2B4_dirichlet_test.387	0.4884721987471087
ATP2B4_dirichlet_test.388	0.5403264602882518
ATP2B4_dirichlet_test.389	0.5240907532596601
ATP2B4_dirichlet_test.390	0.566741769381426
ATP2B4_dirichlet_test.391	0.5764163669002353
ATP2B4_dirichlet_test.392	0.4531282980320726
ATP2B4_dirichlet_test.393	0.5646744789747028
ATP2B4_dirichlet_test.394	0.5854164206425675
ATP2B4_dirichlet_test.395	0.47488811561220123
ATP2B4_dirichlet_test.396	0.4586080463431239
ATP2B4_dirichlet_test.397	0.4907554184112102
ATP2B4_dirichlet_test.398	0.6039848283940682
ATP2B4_dirichlet_test.399	0.44282860851708555
ATP2B4_dirichlet_test.400	0.45233461189356533
ATP2B4_dirichlet_test.401	0.5375706763301934
ATP2B4_dirichlet_test.402	0.33600424484343533
ATP2B4_dirichlet_test.403	0.5242225121034044
ATP2B4_dirichlet_test.404	0.4877093695200616
ATP2B4_dirichlet_test.405	0.6515809983965751
ATP2B4_dirichlet_test.406	0.43539541246631036
ATP2B4_dirichlet_test.407	0.45571114581338806
ATP2B4_dirichlet_test.408	0.5267292830226158
ATP2B4_dirichlet_test.409	0.46470698954741013
ATP2B4_dirichlet_test.410	0.5712253449252722
ATP2B4_dirichlet_test.411	0.5803514441643156
ATP2B4_dirichlet_test.412	0.5723577111533217
ATP2B4_dirichlet_test.413	0.45088387981813366
ATP2B4_dirichlet_test.414	0.48477132097993825
ATP2B4_dirichlet_test.415	0.44017431476494645
ATP2B4_dirichlet_test.416	0.4613064742823975
ATP2B4_dirichlet_test.417	0.524843229546578
ATP2B4_dirichlet_test.418	0.3985628113316506
ATP2B4_dirichlet_test.419	0.4444385079268241
ATP2B4_dirichlet_test.420	0.3435372711225542
ATP2B4_dirichlet_test.421	0.5323764071227162
ATP2B4_dirichlet_test.422	0.44952869495162445
ATP2B4_dirichlet_test.423	0.41657055211015537
ATP2B4_dirichlet_test.424	0.5334382296959758
ATP2B4_dirichlet_test.425	0.4264066664351697
ATP2B4_dirichlet_test.426	0.40312339949610176
ATP2B4_dirichlet_test.427	0.4194784251737082
ATP2B4_dirichlet_test.428	0.4361091155507271
ATP2B4_dirichlet_test.429	0.49974919764470066
ATP2B4_dirichlet_test.430	0.4236080855239937
ATP2B4_dirichlet_test.431	0.40840849977536764
ATP2B4_dirichlet_test.432	0.5272016604289913
ATP2B4_dirichlet_test.433	0.3721178229542198
ATP2B4_dirichlet_test.434	0.4961035950224008
ATP2B4_dirichlet_test.435	0.550405892443949
ATP2B4_dirichlet_test.436	0.5194969628320973
ATP2B4_dirichlet_test.437	0.558712964315164
ATP2B4_dirichlet_test.438	0.4019627268369645
ATP2B4_dirichlet_test.439	0.3937983247425869
ATP2B4_dirichlet_test.440	0.5262337256705812
ATP2B4_dirichlet_test.441	0.5257995262521455
ATP2B4_dirichlet_test.442	0.5113568731905288
ATP2B4_dirichlet_test.443	0.5021310127106695
ATP2B4_dirichlet_test.444	0.48918493917027345
ATP2B4_dirichlet_test.445	0.42829250357392346
ATP2B4_dirichlet_test.446	0.5415521550405848
ATP2B4_dirichlet_test.447	0.43672143859635976
ATP2B4_dirichlet_test.448	0.49277413799845254
ATP2B4_dirichlet_test.449	0.45060650900712446
ATP2B4_dirichlet_test.450	0.5229874115368504
ATP2B4_dirichlet_test.451	0.6269724760559588
ATP2B4_dirichlet_test.452	0.3833130904224692
ATP2B4_dirichlet_test.453	0.5476862264898432
ATP2B4_dirichlet_test.454	0.4862277636823466
ATP2B4_dirichlet_test.455	0.5039832278889608
ATP2B4_dirichlet_test.456	0.46375890950549903
ATP2B4_dirichlet_test.457	0.522075319925284
ATP2B4_dirichlet_test.458	0.521309143654223
ATP2B4_dirichlet_test.459	0.6133360085713893
ATP2B4_dirichlet_test.460	0.5321808261625628
ATP2B4_dirichlet_test.461	0.44664440317876064
ATP2B4_dirichlet_test.462	0.665257986509042
ATP2B4_dirichlet_test.463	0.4027850594400896
ATP2B4_dirichlet_test.464	0.5974974044440091
ATP2B4_dirichlet_test.465	0.5199005320624006
ATP2B4_dirichlet_test.466	0.6102662811727688
ATP2B4_dirichlet_test.467	0.37780383197416045
ATP2B4_dirichlet_test.468	0.5792681236494365
ATP2B4_dirichlet_test.469	0.5333101456164046
ATP2B4_dirichlet_test.470	0.48505067005617286
ATP2B4_dirichlet_test.471	0.47497112311216744
ATP2B4_dirichlet_test.472	0.5181228403246523
ATP2B4_dirichlet_test.473	0.48728832908714215
ATP2B4_dirichlet_test.474	0.47759261258434044
ATP2B4_dirichlet_test.475	0.44163370784632483
ATP2B4_dirichlet_test.476	0.45371366537879837
ATP2B4_dirichlet_test.477	0.4701536664125069
ATP2B4_dirichlet_test.478	0.49478197029135995
ATP2B4_dirichlet_test.479	0.475147541641891
ATP2B4_dirichlet_test.480	0.45029064783582606
ATP2B4_dirichlet_test.481	0.4888659949757712
ATP2B4_dirichlet_test.482	0.49594359322337145
ATP2B4_dirichlet_test.483	0.5259150677192145
ATP2B4_dirichlet_test.484	0.39764173937881486
ATP2B4_dirichlet_test.485	0.5693163285934832
ATP2B4_dirichlet_test.486	0.4026014333813084
ATP2B4_dirichlet_test.487	0.4084548755131677
ATP2B4_dirichlet_test.488	0.5037449209300148
ATP2B4_dirichlet_test.489	0.4854475850443216
ATP2B4_dirichlet_test.490	0.5095383388929365
ATP2B4_dirichlet_test.491	0.5451951768022459
ATP2B4_dirichlet_test.492	0.4762378055373155
ATP2B4_dirichlet_test.493	0.35134608420229
ATP2B4_dirichlet_test.494	0.5224336032545218
ATP2B4_dirichlet_test.495	0.5093254749302496
ATP2B4_dirichlet_test.496	0.6111810684877572
ATP2B4_dirichlet_test.497	0.4361462136054505
ATP2B4_dirichlet_test.498	0.46750108041879507
ATP2B4_dirichlet_test.499	0.4011459663076268
ATP2B4_dirichlet_test.500	0.4062936407553859
ATP2B4_dirichlet_test.501	0.47799189888793536
ATP2B4_dirichlet_test.502	0.4161523667647495
ATP2B4_dirichlet_test.503	0.4046390418861101
ATP2B4_dirichlet_test.504	0.5893251160398085
ATP2B4_dirichlet_test.505	0.33739437661258626
ATP2B4_dirichlet_test.506	0.5076424528045634
ATP2B4_dirichlet_test.507	0.40221025029006097
ATP2B4_dirichlet_test.508	0.6179491548482474
ATP2B4_dirichlet_test.509	0.430485823746196
ATP2B4_dirichlet_test.510	0.4980466839481741
ATP2B4_dirichlet_test.511	0.39618426804375856
ATP2B4_dirichlet_test.512	0.36702642412576014
ATP2B4_dirichlet_test.513	0.6865816572678008
ATP2B4_dirichlet_test.514	0.2988622395118263
ATP2B4_dirichlet_test.515	0.37023113947665787
ATP2B4_dirichlet_test.516	0.4453011009745057
ATP2B4_dirichlet_test.517	0.6143582922341527
ATP2B4_dirichlet_test.518	0.37028537781565607
ATP2B4_dirichlet_test.519	0.5645459417140912
ATP2B4_dirichlet_test.520	0.3486109857415281
ATP2B4_dirichlet_test.521	0.49218996619186733
ATP2B4_dirichlet_test.522	0.53641771236727
ATP2B4_dirichlet_test.523	0.6246839792041378
ATP2B4_dirichlet_test.524	0.57278769022709
ATP2B4_dirichlet_test.525	0.4189568549886946
ATP2B4_dirichlet_test.526	0.5620720050142827
ATP2B4_dirichlet_test.527	0.43864921313016947
ATP2B4_dirichlet_test.528	0.5860746097570665
ATP2B4_dirichlet_test.529	0.5673858581094166
ATP2B4_dirichlet_test.530	0.5508762678510664
ATP2B4_dirichlet_test.531	0.6376438141182872
