	similarity
RNF168_3_multinomial_test.66	0.3577071769904876
RNF168_3_multinomial_test.67	0.4012381007992736
EXO1_2_multinomial_test.57	0.3420525172939318
RNF168_3_multinomial_test.68	0.3346815310778178
RNF168_3_multinomial_test.69	0.39651789358386497
RNF168_3_multinomial_test.70	0.38016931128905074
RNF168_3_multinomial_test.71	0.43467481479730075
EXO1_2_multinomial_test.58	0.38055184130206665
RNF168_3_multinomial_test.72	0.37863137473779607
RNF168_3_multinomial_test.73	0.4034439532582493
EXO1_2_multinomial_test.59	0.36896050978814104
EXO1_2_multinomial_test.60	0.34908380534218486
RNF168_3_multinomial_test.74	0.3801568684668017
EXO1_2_multinomial_test.61	0.37458629918418723
EXO1_2_multinomial_test.62	0.42561341537955016
EXO1_2_multinomial_test.63	0.3888667356371638
EXO1_2_multinomial_test.64	0.37578841978500654
RNF168_3_multinomial_test.75	0.4161271433758664
RNF168_3_multinomial_test.76	0.35031626444227953
EXO1_2_multinomial_test.65	0.36904977459122235
EXO1_2_multinomial_test.66	0.3680214456639864
RNF168_3_multinomial_test.77	0.353208957087634
EXO1_2_multinomial_test.67	0.38250044184525167
RNF168_3_multinomial_test.78	0.35410136985575374
RNF168_3_multinomial_test.79	0.3957933522566746
RNF168_3_multinomial_test.80	0.4005342013223749
RNF168_3_multinomial_test.81	0.3881522935106221
EXO1_2_multinomial_test.68	0.3714194536995953
EXO1_2_multinomial_test.69	0.37536398758634093
EXO1_2_multinomial_test.70	0.37406882987100243
RNF168_3_multinomial_test.82	0.3932907849117245
EXO1_2_multinomial_test.71	0.3718194172005704
RNF168_3_multinomial_test.83	0.3769965607648042
RNF168_3_multinomial_test.84	0.37279501584223557
RNF168_3_multinomial_test.85	0.33214609806380035
EXO1_2_multinomial_test.72	0.3561904243954523
RNF168_3_multinomial_test.86	0.3587880794515863
EXO1_2_multinomial_test.73	0.3900325771529057
EXO1_2_multinomial_test.74	0.3822582680122157
RNF168_3_multinomial_test.87	0.3752976339804173
EXO1_2_multinomial_test.75	0.38447235189178436
RNF168_3_multinomial_test.88	0.36726432469009235
RNF168_3_multinomial_test.89	0.34712400239582764
EXO1_2_multinomial_test.76	0.3616991652374782
EXO1_2_multinomial_test.77	0.39942039257833917
RNF168_3_multinomial_test.90	0.3628016123687462
EXO1_2_multinomial_test.78	0.34284225816268227
RNF168_3_multinomial_test.91	0.34539201262605157
EXO1_2_multinomial_test.79	0.3668025700550821
RNF168_3_multinomial_test.92	0.3917841718285317
EXO1_2_multinomial_test.80	0.39730924766580006
RNF168_3_multinomial_test.93	0.33992892654263734
EXO1_2_multinomial_test.81	0.330727617945195
RNF168_3_multinomial_test.94	0.34735884155353663
EXO1_2_multinomial_test.82	0.34826141438975283
EXO1_2_multinomial_test.83	0.35293174174751624
EXO1_2_multinomial_test.84	0.33835734587406957
RNF168_3_multinomial_test.95	0.3740124441239605
EXO1_2_multinomial_test.85	0.39820134323169243
RNF168_3_multinomial_test.96	0.35945369103201424
EXO1_2_multinomial_test.86	0.33312053515358203
RNF168_3_multinomial_test.97	0.3325550305480518
EXO1_2_multinomial_test.87	0.34751451446245635
EXO1_2_multinomial_test.88	0.354523193646359
EXO1_2_multinomial_test.89	0.38389183245159925
EXO1_2_multinomial_test.90	0.39251042222716154
EXO1_2_multinomial_test.91	0.3885054749410153
RNF168_3_multinomial_test.98	0.38480073112064345
EXO1_2_multinomial_test.92	0.37927970433366864
EXO1_2_multinomial_test.93	0.4103408293121778
RNF168_3_multinomial_test.99	0.3461820981459053
EXO1_2_multinomial_test.94	0.35889996417578046
EXO1_2_multinomial_test.95	0.34497930361069046
EXO1_2_multinomial_test.96	0.39765425584378056
RNF168_3_multinomial_test.100	0.35338442681004967
EXO1_2_multinomial_test.97	0.34144936032789425
EXO1_2_multinomial_test.98	0.41477706874591797
RNF168_3_multinomial_test.101	0.3964243102352436
EXO1_2_multinomial_test.99	0.3591270500961678
RNF168_3_multinomial_test.102	0.4171225539693032
EXO1_2_multinomial_test.100	0.37426304812787914
EXO1_2_multinomial_test.101	0.3574909805818739
RNF168_3_multinomial_test.103	0.3444204694766446
RNF168_3_multinomial_test.104	0.4121645805677302
EXO1_2_multinomial_test.102	0.4151402936671812
EXO1_2_multinomial_test.103	0.4103670619858493
EXO1_2_multinomial_test.104	0.4192358498766563
RNF168_3_multinomial_test.105	0.37603427517513566
RNF168_3_multinomial_test.106	0.3681991635429681
EXO1_2_multinomial_test.105	0.35075558829911335
EXO1_2_multinomial_test.106	0.37243221787278113
EXO1_2_multinomial_test.107	0.35428263454744574
EXO1_2_multinomial_test.108	0.4039740580412724
EXO1_2_multinomial_test.109	0.3593030529995116
RNF168_3_multinomial_test.107	0.3206470298002064
EXO1_2_multinomial_test.110	0.3787133743991135
RNF168_3_multinomial_test.108	0.39722623543607
EXO1_2_multinomial_test.111	0.34025483357484937
EXO1_2_multinomial_test.112	0.37667180122233407
EXO1_2_multinomial_test.113	0.36441608904800477
RNF168_3_multinomial_test.109	0.38587682106178156
RNF168_3_multinomial_test.110	0.37305764449174156
RNF168_3_multinomial_test.111	0.31921952232119577
EXO1_2_multinomial_test.114	0.3724708918873307
EXO1_2_multinomial_test.115	0.35487262778978534
RNF168_3_multinomial_test.112	0.36882432376821583
RNF168_3_multinomial_test.113	0.40989777731769445
RNF168_3_multinomial_test.114	0.36400346024672653
RNF168_3_multinomial_test.115	0.36527927675128463
EXO1_2_multinomial_test.116	0.4214205945260667
EXO1_2_multinomial_test.117	0.3760895544039941
EXO1_2_multinomial_test.118	0.3830955456885894
RNF168_3_multinomial_test.116	0.3399320059660521
RNF168_3_multinomial_test.117	0.43047904702599
EXO1_2_multinomial_test.119	0.36854694403728355
RNF168_3_multinomial_test.118	0.360459177885101
EXO1_2_multinomial_test.120	0.3721353915477843
EXO1_2_multinomial_test.121	0.36587286300272703
RNF168_3_multinomial_test.119	0.3399375059108141
EXO1_2_multinomial_test.122	0.39534788913892394
RNF168_3_multinomial_test.120	0.3997471037207812
RNF168_3_multinomial_test.121	0.37328506616970897
RNF168_3_multinomial_test.122	0.32912165100272306
RNF168_3_multinomial_test.123	0.3696252392520016
EXO1_2_multinomial_test.123	0.3673673670728854
EXO1_2_multinomial_test.124	0.41419865092644814
EXO1_2_multinomial_test.125	0.38649493888869396
RNF168_3_multinomial_test.124	0.37284277724815834
RNF168_3_multinomial_test.125	0.35572554664639505
RNF168_3_multinomial_test.126	0.41291633814255246
EXO1_2_multinomial_test.126	0.37101413588372856
RNF168_3_multinomial_test.127	0.3978247280913519
RNF168_3_multinomial_test.128	0.3683088179260416
RNF168_3_multinomial_test.129	0.3693380897050232
RNF168_3_multinomial_test.130	0.4135939424831652
EXO1_2_multinomial_test.127	0.35401995017556565
EXO1_2_multinomial_test.128	0.3798128230407415
RNF168_3_multinomial_test.131	0.32540222566709365
RNF168_3_multinomial_test.132	0.39165935404627755
EXO1_2_multinomial_test.129	0.3722727982256055
EXO1_2_multinomial_test.130	0.34297852908755055
EXO1_2_multinomial_test.131	0.34954305652699025
RNF168_3_multinomial_test.133	0.3653801995651941
RNF168_3_multinomial_test.134	0.4149597601617761
EXO1_2_multinomial_test.132	0.35685818723796336
RNF168_3_multinomial_test.135	0.40466726290307387
RNF168_3_multinomial_test.136	0.38050229812431935
RNF168_3_multinomial_test.137	0.3632943954145361
RNF168_3_multinomial_test.138	0.3908449147167999
RNF168_3_multinomial_test.139	0.38439681639285134
EXO1_2_multinomial_test.133	0.33964087009481786
EXO1_2_multinomial_test.134	0.35624586062472213
EXO1_2_multinomial_test.135	0.37411162320312835
RNF168_3_multinomial_test.140	0.38333160231689933
EXO1_2_multinomial_test.136	0.3372600106242295
RNF168_3_multinomial_test.141	0.3524017294881563
EXO1_2_multinomial_test.137	0.36504265997928514
RNF168_3_multinomial_test.142	0.3575469645557089
RNF168_3_multinomial_test.143	0.35982553767430453
EXO1_2_multinomial_test.138	0.3729013013740819
EXO1_2_multinomial_test.139	0.36859202846415584
EXO1_2_multinomial_test.140	0.352754479423992
RNF168_3_multinomial_test.144	0.3768337031681096
EXO1_2_multinomial_test.141	0.3397364061353592
EXO1_2_multinomial_test.142	0.37311782912011127
RNF168_3_multinomial_test.145	0.33277778244599454
RNF168_3_multinomial_test.146	0.377003384775828
RNF168_3_multinomial_test.147	0.36232064159253174
RNF168_3_multinomial_test.148	0.3769532091066947
EXO1_2_multinomial_test.143	0.35274168897173075
RNF168_3_multinomial_test.149	0.4232672757507983
EXO1_2_multinomial_test.144	0.34470899726519205
EXO1_2_multinomial_test.145	0.40341389817950596
EXO1_2_multinomial_test.146	0.37932222369435575
EXO1_2_multinomial_test.147	0.3926403529798793
RNF168_3_multinomial_test.150	0.3631247675916468
RNF168_3_multinomial_test.151	0.4127767134605696
RNF168_3_multinomial_test.152	0.3974151422581309
EXO1_2_multinomial_test.148	0.34048861916577067
RNF168_3_multinomial_test.153	0.438751973481386
EXO1_2_multinomial_test.149	0.39146441410425853
EXO1_2_multinomial_test.150	0.34151877112077417
RNF168_3_multinomial_test.154	0.3937147318828981
RNF168_3_multinomial_test.155	0.3441960526139883
RNF168_3_multinomial_test.156	0.40795667600226826
RNF168_3_multinomial_test.157	0.4200016992732134
RNF168_3_multinomial_test.158	0.3862859642134208
RNF168_3_multinomial_test.159	0.36766109511401374
EXO1_2_multinomial_test.151	0.37671832520564225
EXO1_2_multinomial_test.152	0.39159685512311593
RNF168_3_multinomial_test.160	0.37283988091945713
RNF168_3_multinomial_test.161	0.3546914122973789
RNF168_3_multinomial_test.162	0.3655458532399982
RNF168_3_multinomial_test.163	0.35894906319143965
RNF168_3_multinomial_test.164	0.37744616154101013
RNF168_3_multinomial_test.165	0.37693050014324425
RNF168_3_multinomial_test.166	0.35847481905662504
RNF168_3_multinomial_test.167	0.3970191279044319
RNF168_3_multinomial_test.168	0.4126792400472113
RNF168_3_multinomial_test.169	0.3014440891423509
EXO1_2_multinomial_test.153	0.3553706589508981
EXO1_2_multinomial_test.154	0.40846486657502024
EXO1_2_multinomial_test.155	0.368897689065762
EXO1_2_multinomial_test.156	0.3512160221910375
RNF168_3_multinomial_test.170	0.43004798261080635
RNF168_3_multinomial_test.171	0.39665345997663753
RNF168_3_multinomial_test.172	0.3489056019655354
EXO1_2_multinomial_test.157	0.39182787630253135
RNF168_3_multinomial_test.173	0.3849843344108236
RNF168_3_multinomial_test.174	0.369063456169144
RNF168_3_multinomial_test.175	0.35760138756110343
RNF168_3_multinomial_test.176	0.33108504736570743
RNF168_3_multinomial_test.177	0.3443047046532072
RNF168_3_multinomial_test.178	0.35657389138050566
RNF168_3_multinomial_test.179	0.39989725376563867
EXO1_2_multinomial_test.158	0.3664675452133223
EXO1_2_multinomial_test.159	0.4130097327589249
EXO1_2_multinomial_test.160	0.4031237383711973
EXO1_2_multinomial_test.161	0.3641508125356611
RNF168_3_multinomial_test.180	0.36371070927113913
RNF168_3_multinomial_test.181	0.3761404912360529
EXO1_2_multinomial_test.162	0.39056074456737716
RNF168_3_multinomial_test.182	0.34611511987347837
EXO1_2_multinomial_test.163	0.41130436555815203
EXO1_2_multinomial_test.164	0.4146221787232982
RNF168_3_multinomial_test.183	0.3785981810960021
EXO1_2_multinomial_test.165	0.3536395209842444
RNF168_3_multinomial_test.184	0.37852947465501735
EXO1_2_multinomial_test.166	0.36260062686760824
RNF168_3_multinomial_test.185	0.3315590102192003
EXO1_2_multinomial_test.167	0.33503163306753353
EXO1_2_multinomial_test.168	0.33942133256933765
EXO1_2_multinomial_test.169	0.394910677612639
EXO1_2_multinomial_test.170	0.33282097426842616
RNF168_3_multinomial_test.186	0.426911907322392
RNF168_3_multinomial_test.187	0.35591935625468124
RNF168_3_multinomial_test.188	0.357425294039671
EXO1_2_multinomial_test.171	0.35451861126036327
RNF168_3_multinomial_test.189	0.3768320653841274
EXO1_2_multinomial_test.172	0.40098092807821767
RNF168_3_multinomial_test.190	0.373648337704042
EXO1_2_multinomial_test.173	0.4079331287007831
EXO1_2_multinomial_test.174	0.3578775143118514
EXO1_2_multinomial_test.175	0.36067940536932164
EXO1_2_multinomial_test.176	0.35774201713707676
RNF168_3_multinomial_test.191	0.35617822178983316
RNF168_3_multinomial_test.192	0.3897454707647524
RNF168_3_multinomial_test.193	0.3908432847875145
EXO1_2_multinomial_test.177	0.3913993293314467
RNF168_3_multinomial_test.194	0.39452888388671364
EXO1_2_multinomial_test.178	0.36632093841699226
EXO1_2_multinomial_test.179	0.4075546922728854
RNF168_3_multinomial_test.195	0.40855219630994855
RNF168_3_multinomial_test.196	0.386272476110239
RNF168_3_multinomial_test.197	0.35575655352433455
EXO1_2_multinomial_test.180	0.35131340443497594
RNF168_3_multinomial_test.198	0.4105065103081112
RNF168_3_multinomial_test.199	0.33382789172907185
EXO1_2_multinomial_test.181	0.32915215501715905
RNF168_3_multinomial_test.200	0.3699899066140783
EXO1_2_multinomial_test.182	0.38362504264300434
RNF168_3_multinomial_test.201	0.35401600895384994
RNF168_3_multinomial_test.202	0.3505121760829433
EXO1_2_multinomial_test.183	0.3876300754788962
EXO1_2_multinomial_test.184	0.4370925154609141
RNF168_3_multinomial_test.203	0.3759698861766205
RNF168_3_multinomial_test.204	0.347713860518556
EXO1_2_multinomial_test.185	0.33723086948997855
RNF168_3_multinomial_test.205	0.4294492194701653
RNF168_3_multinomial_test.206	0.3448353923213804
RNF168_3_multinomial_test.207	0.3554549526708445
RNF168_3_multinomial_test.208	0.3554274926510112
RNF168_3_multinomial_test.209	0.3656797228819895
RNF168_3_multinomial_test.210	0.3794425310905453
EXO1_2_multinomial_test.186	0.3993222230613659
EXO1_2_multinomial_test.187	0.35838651079288325
RNF168_3_multinomial_test.211	0.38495260587286106
EXO1_2_multinomial_test.188	0.4193689688472309
RNF168_3_multinomial_test.212	0.36171128177184014
EXO1_2_multinomial_test.189	0.3723043543181337
EXO1_2_multinomial_test.190	0.3601750639646412
RNF168_3_multinomial_test.213	0.40141706866070354
RNF168_3_multinomial_test.214	0.4111845882015047
RNF168_3_multinomial_test.215	0.40120921120538006
RNF168_3_multinomial_test.216	0.3801876060890549
RNF168_3_multinomial_test.217	0.40280131291579996
EXO1_2_multinomial_test.191	0.3552791663747881
RNF168_3_multinomial_test.218	0.34907084810840056
RNF168_3_multinomial_test.219	0.3804792159578116
RNF168_3_multinomial_test.220	0.3734678027264814
EXO1_2_multinomial_test.192	0.36033596883161256
EXO1_2_multinomial_test.193	0.3469414404140824
RNF168_3_multinomial_test.221	0.38992198219827745
RNF168_3_multinomial_test.222	0.40611661205303523
EXO1_2_multinomial_test.194	0.3716223959045139
RNF168_3_multinomial_test.223	0.3850818630049045
RNF168_3_multinomial_test.224	0.3607712868854835
RNF168_3_multinomial_test.225	0.3536569791884551
EXO1_2_multinomial_test.195	0.35194089394009687
EXO1_2_multinomial_test.196	0.3600682749131312
EXO1_2_multinomial_test.197	0.39162860575702263
RNF168_3_multinomial_test.226	0.3538290502713023
EXO1_2_multinomial_test.198	0.37421623885831823
EXO1_2_multinomial_test.199	0.4115572643182098
EXO1_2_multinomial_test.200	0.3484280013018556
EXO1_2_multinomial_test.201	0.3573194392861752
EXO1_2_multinomial_test.202	0.3697974839978317
EXO1_2_multinomial_test.203	0.396928574388417
RNF168_3_multinomial_test.227	0.4029675700564957
RNF168_3_multinomial_test.228	0.4138461647913665
RNF168_3_multinomial_test.229	0.36298038921797965
EXO1_2_multinomial_test.204	0.38524141264375616
EXO1_2_multinomial_test.205	0.4070256361442574
RNF168_3_multinomial_test.230	0.3947256530329405
RNF168_3_multinomial_test.231	0.35277134410778466
RNF168_3_multinomial_test.232	0.39635348332653025
EXO1_2_multinomial_test.206	0.3859897052174179
RNF168_3_multinomial_test.233	0.42667344283989245
EXO1_2_multinomial_test.207	0.3691993612287318
RNF168_3_multinomial_test.234	0.3848020348085821
EXO1_2_multinomial_test.208	0.39839365791966275
RNF168_3_multinomial_test.235	0.374142136380263
RNF168_3_multinomial_test.236	0.3760507110750659
RNF168_3_multinomial_test.237	0.37443396458867034
EXO1_2_multinomial_test.209	0.35956452828280877
RNF168_3_multinomial_test.238	0.38701368258889307
EXO1_2_multinomial_test.210	0.37227260592254774
EXO1_2_multinomial_test.211	0.3368021522745291
RNF168_3_multinomial_test.239	0.3919599132405885
EXO1_2_multinomial_test.212	0.3456364109648793
RNF168_3_multinomial_test.240	0.3433277139864973
EXO1_2_multinomial_test.213	0.3977575158967448
EXO1_2_multinomial_test.214	0.36756209464986883
RNF168_3_multinomial_test.241	0.4042601527144991
EXO1_2_multinomial_test.215	0.36435790141309526
EXO1_2_multinomial_test.216	0.3358925782550699
EXO1_2_multinomial_test.217	0.3735306116457421
EXO1_2_multinomial_test.218	0.40242666669671806
EXO1_2_multinomial_test.219	0.3967019801333799
EXO1_2_multinomial_test.220	0.33947778271829715
EXO1_2_multinomial_test.221	0.3855587436922342
EXO1_2_multinomial_test.222	0.38692756962772173
EXO1_2_multinomial_test.223	0.36508262265565516
RNF168_3_multinomial_test.242	0.4237572414885874
EXO1_2_multinomial_test.224	0.3694745106301059
RNF168_3_multinomial_test.243	0.38566953134132176
RNF168_3_multinomial_test.244	0.3017055106403467
EXO1_2_multinomial_test.225	0.3719897935941586
RNF168_3_multinomial_test.245	0.39611058039725383
RNF168_3_multinomial_test.246	0.4010954191792782
RNF168_3_multinomial_test.247	0.401222530125073
EXO1_2_multinomial_test.226	0.3856814237100285
EXO1_2_multinomial_test.227	0.39182922328522723
RNF168_3_multinomial_test.248	0.3578418878938332
RNF168_3_multinomial_test.249	0.3838035439107834
RNF168_3_multinomial_test.250	0.3410809454043634
RNF168_3_multinomial_test.251	0.39310852829465803
EXO1_2_multinomial_test.228	0.3933378168187274
RNF168_3_multinomial_test.252	0.43085835323271093
EXO1_2_multinomial_test.229	0.3408578549282396
RNF168_3_multinomial_test.253	0.3695828729741822
EXO1_2_multinomial_test.230	0.38708167102801116
EXO1_2_multinomial_test.231	0.3499790088826607
EXO1_2_multinomial_test.232	0.3625459833571833
EXO1_2_multinomial_test.233	0.3717180122913037
RNF168_3_multinomial_test.254	0.3142181875560477
RNF168_3_multinomial_test.255	0.3968437424398657
RNF168_3_multinomial_test.256	0.39720277709097795
RNF168_3_multinomial_test.257	0.3935179052571359
RNF168_3_multinomial_test.258	0.3441420542087978
EXO1_2_multinomial_test.234	0.399588433209996
RNF168_3_multinomial_test.259	0.39291179770699736
EXO1_2_multinomial_test.235	0.3516938022520219
RNF168_3_multinomial_test.260	0.39124490331357437
EXO1_2_multinomial_test.236	0.38447852262932425
RNF168_3_multinomial_test.261	0.36419800538526137
EXO1_2_multinomial_test.237	0.3947888058464597
RNF168_3_multinomial_test.262	0.3834134888807821
RNF168_3_multinomial_test.263	0.3994684741758971
EXO1_2_multinomial_test.238	0.37691690392285626
EXO1_2_multinomial_test.239	0.3557044641849047
EXO1_2_multinomial_test.240	0.38068216615656914
RNF168_3_multinomial_test.264	0.3797488641843421
RNF168_3_multinomial_test.265	0.40092639730350643
RNF168_3_multinomial_test.266	0.40819883981301885
EXO1_2_multinomial_test.241	0.3824158473364483
EXO1_2_multinomial_test.242	0.38524098077693336
RNF168_3_multinomial_test.267	0.40750585143923745
EXO1_2_multinomial_test.243	0.3645997085725459
EXO1_2_multinomial_test.244	0.3828969265256079
RNF168_3_multinomial_test.268	0.4333284209926126
EXO1_2_multinomial_test.245	0.3776056503450271
EXO1_2_multinomial_test.246	0.4039185287599983
EXO1_2_multinomial_test.247	0.35510087680352864
RNF168_3_multinomial_test.269	0.3247500414701708
EXO1_2_multinomial_test.248	0.36878171680519256
RNF168_3_multinomial_test.270	0.4221054393156289
EXO1_2_multinomial_test.249	0.3794086550912897
RNF168_3_multinomial_test.271	0.34484996169553683
EXO1_2_multinomial_test.250	0.41161606618081814
RNF168_3_multinomial_test.272	0.41539890518330785
RNF168_3_multinomial_test.273	0.40862902672840484
EXO1_2_multinomial_test.251	0.3870821690398315
EXO1_2_multinomial_test.252	0.3674893190630232
RNF168_3_multinomial_test.274	0.362683266651078
EXO1_2_multinomial_test.253	0.4018856685279027
RNF168_3_multinomial_test.275	0.3733968070828669
EXO1_2_multinomial_test.254	0.3936471135805284
RNF168_3_multinomial_test.276	0.4046600168609807
EXO1_2_multinomial_test.255	0.33950923451027093
EXO1_2_multinomial_test.256	0.36062900834163014
EXO1_2_multinomial_test.257	0.3577609377440541
EXO1_2_multinomial_test.258	0.4028007213306337
RNF168_3_multinomial_test.277	0.3977994218538072
RNF168_3_multinomial_test.278	0.38103641569449587
EXO1_2_multinomial_test.259	0.37341015080798373
RNF168_3_multinomial_test.279	0.3526481130884819
EXO1_2_multinomial_test.260	0.3430799494362262
RNF168_3_multinomial_test.280	0.3421634201256116
RNF168_3_multinomial_test.281	0.392557632995146
EXO1_2_multinomial_test.261	0.3853420880816583
RNF168_3_multinomial_test.282	0.38035451524725866
EXO1_2_multinomial_test.262	0.34291103794517835
EXO1_2_multinomial_test.263	0.326191420389799
EXO1_2_multinomial_test.264	0.37396195505121804
EXO1_2_multinomial_test.265	0.3791362241342887
EXO1_2_multinomial_test.266	0.42492364997618964
RNF168_3_multinomial_test.283	0.3708904160950945
RNF168_3_multinomial_test.284	0.35671690507137027
