	SBS96A	SBS96B	SBS96C	SBS96D
RNF168_3_multinomial_test.83	0.915894581951627	0.0	0.04783624205745292	0.03626917599091994
RNF168_3_multinomial_test.84	0.913148814972757	0.011958996282965588	0.0	0.07489218874427753
RNF168_3_multinomial_test.85	0.9093915552911751	0.0	0.06778001884552722	0.022828425863297728
EXO1_2_multinomial_test.72	0.9074008363259918	0.05920704696556541	0.0	0.03339211670844283
RNF168_3_multinomial_test.86	0.9342815605635589	0.0	0.0	0.06571843943644119
EXO1_2_multinomial_test.73	0.8288826911845673	0.10512854979540708	0.0	0.0659887590200255
EXO1_2_multinomial_test.74	0.9399567571510201	0.01729312924746235	0.0	0.042750113601517516
RNF168_3_multinomial_test.87	0.9654756153290702	0.0	0.0017734300333809925	0.03275095463754872
EXO1_2_multinomial_test.75	0.8627736879758947	0.0794668764527823	0.0	0.05775943557132318
RNF168_3_multinomial_test.88	0.9257719875810742	0.0	0.01610502405904217	0.05812298835988366
RNF168_3_multinomial_test.89	0.8829844605026625	0.04383638316977034	0.0	0.07317915632756695
EXO1_2_multinomial_test.76	0.8951391603605876	0.08522559635957877	0.0	0.019635243279833695
EXO1_2_multinomial_test.77	0.9125933104171758	0.06050271565568955	0.0	0.026903973927134697
RNF168_3_multinomial_test.90	0.8979071455089648	0.001742555269896585	0.10035029922113861	0.0
EXO1_2_multinomial_test.78	0.9165992743304975	0.03197830849905731	0.003983616969225491	0.04743880020121967
RNF168_3_multinomial_test.91	0.8317130219621499	0.06197732158553256	0.0	0.10630965645231752
EXO1_2_multinomial_test.79	0.8964062205189782	0.06805954957032236	0.0	0.03553422991069939
RNF168_3_multinomial_test.92	0.9168359724404123	0.0	0.04634619454195583	0.03681783301763199
EXO1_2_multinomial_test.80	0.9156598072865606	0.054326549783314214	0.0	0.03001364293012537
RNF168_3_multinomial_test.93	0.8845417560714878	0.006478226505571557	0.0	0.10898001742294083
EXO1_2_multinomial_test.81	0.9069802561816829	0.05301210040624916	0.0	0.04000764341206792
RNF168_3_multinomial_test.94	0.922891086884498	0.0	0.05513662344669016	0.02197228966881196
EXO1_2_multinomial_test.82	0.9164804728038164	0.03448956134974665	0.0	0.04902996584643698
EXO1_2_multinomial_test.83	0.9435007940565278	0.0331762394888666	0.0	0.023322966454605732
EXO1_2_multinomial_test.84	0.9033562702002889	0.057886691169853836	0.0	0.03875703862985734
RNF168_3_multinomial_test.95	0.9078323162905936	0.0	0.09216768370940642	0.0
EXO1_2_multinomial_test.85	0.8868876191159794	0.07479765836279782	0.0	0.03831472252122285
RNF168_3_multinomial_test.96	0.9699998394041482	0.0	0.0	0.030000160595851633
EXO1_2_multinomial_test.86	0.8779396035930017	0.08005502286014492	0.0	0.04200537354685328
RNF168_3_multinomial_test.97	0.9106645328244615	0.0	0.0893354671755385	0.0
EXO1_2_multinomial_test.87	0.8783286484623624	0.05181344243373593	0.0	0.06985790910390173
EXO1_2_multinomial_test.88	0.8907532561576024	0.0681248767634706	0.0	0.04112186707892714
EXO1_2_multinomial_test.89	0.8483557619916514	0.11714161422174424	0.0	0.03450262378660433
EXO1_2_multinomial_test.90	0.8882741860178008	0.06964236262223682	0.0	0.04208345135996237
EXO1_2_multinomial_test.91	0.863613167520583	0.0832926005476257	0.0	0.05309423193179135
RNF168_3_multinomial_test.98	0.9484910310214972	0.0	0.0	0.0515089689785027
EXO1_2_multinomial_test.92	0.8944211695409584	0.05627935401967417	0.0	0.04929947643936742
EXO1_2_multinomial_test.93	0.904076217643401	0.045068513019491344	0.0	0.050855269337107815
RNF168_3_multinomial_test.99	0.9236096023579922	0.0019487776350901305	0.0	0.07444162000691777
EXO1_2_multinomial_test.94	0.9207188643207059	0.05572223188573935	0.0	0.02355890379355473
EXO1_2_multinomial_test.95	0.8820302615932053	0.07646343055852811	0.0	0.04150630784826647
EXO1_2_multinomial_test.96	0.9056488990511499	0.07521574675082383	0.0	0.01913535419802623
RNF168_3_multinomial_test.100	0.8952854027059264	0.00431666223250558	0.03171632879650633	0.06868160626506167
EXO1_2_multinomial_test.97	0.8830046702691511	0.06245293065260269	0.0	0.05454239907824622
EXO1_2_multinomial_test.98	0.903666202835015	0.04945430898896188	0.0	0.04687948817602319
RNF168_3_multinomial_test.101	0.8678820341980219	0.012522303725824758	0.09977184965547764	0.019823812420675664
EXO1_2_multinomial_test.99	0.9076164822870547	0.035726684413915064	0.0	0.05665683329903019
RNF168_3_multinomial_test.102	0.8978844265191336	0.0	0.09697448603276111	0.005141087448105243
EXO1_2_multinomial_test.100	0.9323919968812747	0.027994548009702427	0.0	0.03961345510902281
EXO1_2_multinomial_test.101	0.922155537866652	0.009776707504647274	0.0	0.06806775462870078
RNF168_3_multinomial_test.103	0.9552239702143883	0.0	0.04477602978561162	0.0
RNF168_3_multinomial_test.104	0.9249906510609313	0.018330413896699514	0.0	0.05667893504236925
EXO1_2_multinomial_test.102	0.9598350021088043	0.021429382031082526	0.0	0.0187356158601131
EXO1_2_multinomial_test.103	0.8918775493383966	0.07750003091874043	0.0	0.03062241974286282
EXO1_2_multinomial_test.104	0.8844193513655176	0.07093992813549099	0.0	0.0446407204989913
RNF168_3_multinomial_test.105	0.9172216932774261	0.0	0.0	0.08277830672257402
RNF168_3_multinomial_test.106	0.9293547226860758	0.0	0.0	0.0706452773139241
EXO1_2_multinomial_test.105	0.8797623499144265	0.07753147818733985	0.0	0.042706171898233614
EXO1_2_multinomial_test.106	0.873512959044965	0.07875424500434028	0.0	0.047732795950694656
EXO1_2_multinomial_test.107	0.9102114142577493	0.0480303360398613	0.0	0.041758249702389526
EXO1_2_multinomial_test.108	0.9160237971749224	0.038366725947417975	0.0	0.04560947687765959
EXO1_2_multinomial_test.109	0.891648428861848	0.054908922627205814	0.0	0.05344264851094613
RNF168_3_multinomial_test.107	0.8637903647080072	0.0	0.11808695075754554	0.018122684534447386
EXO1_2_multinomial_test.110	0.9217197272389631	0.03637717854217509	0.0	0.04190309421886196
RNF168_3_multinomial_test.108	0.8625132164802399	0.017820827167580183	0.11966595635217983	0.0
EXO1_2_multinomial_test.111	0.9019360501639841	0.04807336767654869	0.0	0.04999058215946707
EXO1_2_multinomial_test.112	0.8376461070084852	0.08706802765588954	0.0	0.07528586533562528
EXO1_2_multinomial_test.113	0.9036510643767552	0.033736411276148286	0.0	0.0626125243470965
RNF168_3_multinomial_test.109	0.9065267695843638	0.0	0.0	0.093473230415636
RNF168_3_multinomial_test.110	0.7986339391979914	0.0615473006506885	0.0	0.1398187601513201
RNF168_3_multinomial_test.111	0.8750746449808895	0.0	0.12384435370344724	0.0010810013156632263
EXO1_2_multinomial_test.114	0.9300963736426279	0.046910952729604286	0.0	0.022992673627767753
EXO1_2_multinomial_test.115	0.9097853576624074	0.027581055767952427	0.0	0.06263358656964028
RNF168_3_multinomial_test.112	0.9558685720170044	0.008306147400422736	0.0	0.03582528058257291
RNF168_3_multinomial_test.113	0.9178770718474234	0.019159461893630585	0.0	0.06296346625894615
RNF168_3_multinomial_test.114	0.9393518372336939	0.0	0.0	0.060648162766306066
RNF168_3_multinomial_test.115	0.8919950713376219	0.0	0.0905030128581134	0.017501915804264592
EXO1_2_multinomial_test.116	0.8712806094977332	0.09600989384960955	0.0	0.032709496652657176
EXO1_2_multinomial_test.117	0.9265021221408972	0.042968224436180376	0.0	0.030529653422922458
EXO1_2_multinomial_test.118	0.8814650258195117	0.09048923571240158	0.0	0.028045738468086844
RNF168_3_multinomial_test.116	0.9276713913244647	0.0	0.0	0.07232860867553524
RNF168_3_multinomial_test.117	0.9296910147065587	0.0	0.03891240641969012	0.0313965788737513
EXO1_2_multinomial_test.119	0.91737394214758	0.062076742785811996	0.0	0.020549315066608086
RNF168_3_multinomial_test.118	0.873741957198704	0.0	0.06524304687965238	0.06101499592164378
EXO1_2_multinomial_test.120	0.8727765077694798	0.08112095517855997	0.0	0.046102537051960164
EXO1_2_multinomial_test.121	0.8745983890821468	0.07939472753572255	0.0	0.046006883382130756
RNF168_3_multinomial_test.119	0.9177640371582628	0.0	0.07683154889813683	0.005404413943600224
EXO1_2_multinomial_test.122	0.886906470645429	0.06271889963194101	0.0	0.050374629722629946
RNF168_3_multinomial_test.120	0.8951752763221201	0.0	0.043051558501612776	0.06177316517626721
RNF168_3_multinomial_test.121	0.9193804878880183	0.0	0.08061951211198158	0.0
RNF168_3_multinomial_test.122	0.8474980246204218	0.0	0.15250197537957821	0.0
RNF168_3_multinomial_test.123	0.9733869530200284	0.0	0.0	0.026613046979971598
EXO1_2_multinomial_test.123	0.8443837401142886	0.11576944736217218	0.0	0.039846812523539055
EXO1_2_multinomial_test.124	0.8901843650451032	0.04347698105848208	0.0	0.0663386538964146
EXO1_2_multinomial_test.125	0.8941779974157225	0.06020719508828178	0.0	0.045614807495995786
RNF168_3_multinomial_test.124	0.8840176903376948	0.0	0.07180829364969496	0.04417401601261014
RNF168_3_multinomial_test.125	0.8326875519275464	0.0	0.1673124480724535	0.0
RNF168_3_multinomial_test.126	0.8970082758370249	0.0	0.06413623783807547	0.038855486324899775
EXO1_2_multinomial_test.126	0.9113316165900198	0.05224633536529051	0.0	0.036422048044689605
RNF168_3_multinomial_test.127	0.8681351161263182	0.014088731437905564	0.11200794227925248	0.005768210156523798
RNF168_3_multinomial_test.128	0.9342440766214054	0.0	0.05146202174636028	0.014293901632234268
RNF168_3_multinomial_test.129	0.889980343941071	0.0	0.03413667339977024	0.07588298265915885
RNF168_3_multinomial_test.130	0.8816865980800461	0.03691921959776681	0.0	0.08139418232218697
EXO1_2_multinomial_test.127	0.8573161467040188	0.09129907622756413	0.01529195213767819	0.03609282493073887
EXO1_2_multinomial_test.128	0.8717516605308292	0.06409492721404146	0.0	0.06415341225512941
RNF168_3_multinomial_test.131	0.8078080205739163	0.001102745947070416	0.19108923347901316	0.0
RNF168_3_multinomial_test.132	0.9112182512934742	0.0	0.07711453422251437	0.011667214484011331
EXO1_2_multinomial_test.129	0.8703559998588606	0.09750982468989751	0.0	0.03213417545124194
EXO1_2_multinomial_test.130	0.9227605639435345	0.044059184268188535	0.0	0.033180251788276896
EXO1_2_multinomial_test.131	0.9030795898885835	0.05622993856602255	0.0	0.0406904715453939
RNF168_3_multinomial_test.133	0.9586171470365433	0.0	0.0	0.04138285296345676
RNF168_3_multinomial_test.134	0.9682077663476402	0.0	0.0	0.03179223365235974
EXO1_2_multinomial_test.132	0.9021650424644756	0.05293575978351209	0.0	0.0448991977520125
RNF168_3_multinomial_test.135	0.9616404001650327	0.0	0.0	0.03835959983496734
RNF168_3_multinomial_test.136	0.8784771273983629	0.0	0.08941207661989084	0.03211079598174622
RNF168_3_multinomial_test.137	0.955258387889529	0.0	0.011931741648213723	0.0328098704622571
RNF168_3_multinomial_test.138	0.8457256066706801	0.028279705555621686	0.12517168169067705	0.0008230060830211295
RNF168_3_multinomial_test.139	0.9178513961766893	0.0	0.0	0.08214860382331053
EXO1_2_multinomial_test.133	0.9389686880348024	0.010868580011006426	0.0	0.05016273195419114
EXO1_2_multinomial_test.134	0.8913868229662067	0.0715333103726512	0.0	0.037079866661142054
EXO1_2_multinomial_test.135	0.9082063119093149	0.054053599009824406	0.01913776247605183	0.01860232660480882
RNF168_3_multinomial_test.140	0.9560912475300759	0.0	0.0	0.043908752469923935
EXO1_2_multinomial_test.136	0.9220601678168767	0.042753733588027185	0.0	0.03518609859509624
RNF168_3_multinomial_test.141	0.8756822661858599	0.06345226261401425	0.0	0.06086547120012589
EXO1_2_multinomial_test.137	0.9330608314408009	0.04447030894150315	0.0	0.02246885961769592
RNF168_3_multinomial_test.142	0.9025629287192327	0.0	0.0	0.09743707128076727
RNF168_3_multinomial_test.143	0.926530375678527	0.0	0.0	0.07346962432147298
EXO1_2_multinomial_test.138	0.9137616708262487	0.041613698502548715	0.0	0.044624630671202654
EXO1_2_multinomial_test.139	0.9448041503938371	0.021223331223700355	0.0	0.03397251838246247
EXO1_2_multinomial_test.140	0.8635718848496385	0.07906949535560574	0.0	0.05735861979475564
RNF168_3_multinomial_test.144	0.8908452946226056	0.0	0.1091547053773944	0.0
EXO1_2_multinomial_test.141	0.882406151918855	0.05853746114157023	0.0	0.0590563869395748
EXO1_2_multinomial_test.142	0.9308598816956501	0.0552726328917197	0.0	0.013867485412630064
RNF168_3_multinomial_test.145	0.883207184242707	0.0	0.11679281575729292	0.0
RNF168_3_multinomial_test.146	0.9589170561447238	0.0	0.0	0.04108294385527618
RNF168_3_multinomial_test.147	0.9406816510483056	0.0	0.0	0.05931834895169441
RNF168_3_multinomial_test.148	0.878194410105561	0.057063565387467104	0.0	0.06474202450697183
