	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-EJ-5495-01	0.5733382980837209	0.10365906080264471	0.0	0.3230026411136344	0.0
TCGA-EJ-5496-01	0.13321695177317225	0.6569435968944364	0.0	0.20983945133239124	0.0
TCGA-EJ-5497-01	0.7392823166969538	0.2607176833030464	0.0	0.0	0.0
TCGA-EJ-5498-01	0.22623295928471154	0.722548607691951	0.0	0.0	0.051218433023337374
TCGA-EJ-5499-01	0.5155343367699432	0.47725737356161585	0.0	0.0	0.007208289668440906
TCGA-EJ-5501-01	0.26862245025817016	0.3447512034323803	0.0	0.3866263463094496	0.0
TCGA-EJ-5502-01	0.2618379002851829	0.2864229178349198	0.0	0.2334850208534967	0.2182541610264006
TCGA-EJ-5503-01	0.0	0.8680714994735522	0.0	0.0998943182257402	0.03203418230070751
TCGA-EJ-5504-01	0.2935551898937073	0.6383646750689443	0.06808013503734825	0.0	0.0
TCGA-EJ-5505-01	0.6264250375265588	0.3064845938950587	0.0	0.0	0.06709036857838238
TCGA-EJ-5506-01	0.0	0.8598291484317677	0.0	0.0	0.14017085156823217
TCGA-EJ-5507-01	0.375564732756297	0.5171570053945048	0.014727585345800192	0.09255067650339813	0.0
TCGA-EJ-5508-01	0.5301977998119659	0.27194793888054225	0.19785426130749187	0.0	0.0
TCGA-EJ-5509-01	0.1639515665276777	0.8360484334723224	0.0	0.0	0.0
TCGA-EJ-5510-01	0.06449405248700413	0.7061103017349663	0.0	0.22939564577802965	0.0
TCGA-EJ-5511-01	0.23923785351372176	0.47865286151334874	0.0	0.23090908761129714	0.05120019736163242
TCGA-EJ-5512-01	0.42277719509622885	0.5772228049037713	0.0	0.0	0.0
TCGA-EJ-5514-01	0.3727582544312131	0.5903607540926636	0.0	0.0	0.03688099147612316
TCGA-EJ-5515-01	0.5588719548569493	0.33535444907301415	0.009869506994916781	0.06682497423178561	0.029079114843334294
TCGA-EJ-5516-01	0.1172347099439354	0.5449668742472846	0.0	0.33779841580877995	0.0
TCGA-EJ-5517-01	0.8153112108019788	0.0	0.0	0.18468878919802126	0.0
TCGA-EJ-5518-01	0.4830312373702269	0.4748891039207528	0.029561989692515972	0.012517669016504319	0.0
TCGA-EJ-5519-01	0.5725601234354428	0.19535157441529186	0.0	0.23208830214926535	0.0
TCGA-EJ-5521-01	0.22192606610080207	0.7291916275778624	0.0	0.0	0.048882306321335604
TCGA-EJ-5522-01	0.23550218724932642	0.6789122594397322	0.06196401065962982	0.0	0.02362154265131155
TCGA-EJ-5524-01	0.34349520419904706	0.5820461735906971	0.042157123281428475	0.0	0.032301498928827305
TCGA-EJ-5525-01	0.4954979631316276	0.5045020368683724	0.0	0.0	0.0
TCGA-EJ-5526-01	0.2055319744417757	0.7203823123615885	0.0	0.035533485425998754	0.038552227770637035
TCGA-EJ-5527-01	0.37322311949460124	0.5843675142462299	0.04240936625916876	0.0	0.0
TCGA-EJ-5530-01	0.32066365588935136	0.6339464490200645	0.0	0.04538989509058408	0.0
TCGA-EJ-5531-01	0.13780916412402383	0.6284262455326989	0.0	0.23376459034327732	0.0
TCGA-EJ-5532-01	0.24366400342577832	0.3938171213048423	0.0	0.2570389000579691	0.10547997521141018
TCGA-EJ-5542-01	0.4430791250355205	0.5105571869132752	0.0	0.03684279917960411	0.009520888871600134
TCGA-EJ-7115-01	0.4022018220407861	0.5101966350761649	0.004895653185526908	0.08270588969752221	0.0
TCGA-EJ-7123-01	0.5530010999608603	0.3938295902639948	0.0	0.05316930977514488	0.0
TCGA-EJ-7125-01	0.3079012954678768	0.6245920055018073	0.0675066990303159	0.0	0.0
TCGA-EJ-7218-01	0.20993389971118737	0.4780136448948089	0.0	0.31205245539400356	0.0
TCGA-EJ-7312-01	0.12657832322895698	0.4660411247754813	0.16684683842974676	0.2405337135658149	0.0
TCGA-EJ-7314-01	0.09621838660076157	0.7171850910268361	0.0	0.1865965223724023	0.0
TCGA-EJ-7315-01	0.24269536231515443	0.6720333624330203	0.053404035854352126	0.0	0.03186723939747332
TCGA-EJ-7317-01	0.6244199321789596	0.37558006782104036	0.0	0.0	0.0
TCGA-EJ-7318-01	0.34727547502584827	0.2812922290254214	0.0	0.3714322959487304	0.0
TCGA-EJ-7321-01	0.0	0.8129738745310839	0.0	0.18702612546891603	0.0
TCGA-EJ-7325-01	0.35941017555103505	0.5662148538207395	0.0	0.0	0.07437497062822544
TCGA-EJ-7327-01	0.47150565647701914	0.528494343522981	0.0	0.0	0.0
TCGA-EJ-7328-01	0.36517854526967203	0.6041597169390773	0.0	0.030661737791250594	0.0
TCGA-EJ-7330-01	0.38044189222563835	0.5099489419812382	0.07266689489697198	0.0	0.036942270896151624
TCGA-EJ-7331-01	0.22910480311697284	0.6928389536771524	0.0	0.0	0.07805624320587473
TCGA-EJ-7781-01	0.5524600279132947	0.4209531629731999	0.0	0.02658680911350529	0.0
TCGA-EJ-7782-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-7783-01	0.0779553181452134	0.7483043522345243	0.0	0.1128341228157501	0.06090620680451225
TCGA-EJ-7784-01	0.42718130478709504	0.5728186952129051	0.0	0.0	0.0
TCGA-EJ-7785-01	0.0	0.9718207373755886	0.0	0.028179262624411384	0.0
TCGA-EJ-7786-01	0.43059998981094066	0.5694000101890593	0.0	0.0	0.0
TCGA-EJ-7788-01	0.37318913933545733	0.4295588567969567	0.0	0.1972520038675859	0.0
TCGA-EJ-7789-01	0.550757143098252	0.25549208238352283	0.0	0.0	0.19375077451822517
TCGA-EJ-7791-01	0.33002616218940306	0.6219887930902213	0.0	0.04798504472037575	0.0
TCGA-EJ-7792-01	0.0	0.689966197431967	0.0	0.3100338025680329	0.0
TCGA-EJ-7793-01	0.0	0.5962904952405109	0.0	0.0	0.4037095047594891
TCGA-EJ-7794-01	0.0014860951124944235	0.40981792270239	0.0	0.5886959821851157	0.0
TCGA-EJ-7797-01	0.3887960111087888	0.4785273172681265	0.0	0.1326766716230848	0.0
TCGA-EJ-8468-01	0.5269239031196011	0.20567623875658114	0.0	0.2544242385341904	0.012975619589627379
TCGA-EJ-8469-01	0.15472537804606518	0.7462485680813193	0.09902605387261537	0.0	0.0
TCGA-EJ-8470-01	0.6006014486936072	0.3993985513063928	0.0	0.0	0.0
TCGA-EJ-8472-01	0.5187317669416401	0.36761685742128397	0.0	0.11365137563707595	0.0
TCGA-EJ-8474-01	0.21481517988402535	0.702411256634141	0.08277356348183382	0.0	0.0
TCGA-EJ-A46B-01	0.5953254193749872	0.4046745806250128	0.0	0.0	0.0
TCGA-EJ-A46D-01	0.5465682344079767	0.2185132790787971	0.0	0.15719213241092386	0.07772635410230222
TCGA-EJ-A46E-01	0.4217746489872112	0.5782253510127888	0.0	0.0	0.0
TCGA-EJ-A46F-01	0.4720602192690022	0.42396913614097487	0.0	0.0	0.10397064459002281
TCGA-EJ-A46G-01	0.5308453012945642	0.45563173836846227	0.013522960336973502	0.0	0.0
TCGA-EJ-A46H-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-A46I-01	0.1642714834670115	0.43765719072185094	0.22612588343818704	0.1719454423729506	0.0
TCGA-EJ-A65B-01	0.25973652517824475	0.5790327997987047	0.0	0.16123067502305066	0.0
TCGA-EJ-A65D-01	0.30199984176975486	0.5586275515468223	0.0	0.10196105767021225	0.037411549013210484
TCGA-EJ-A65E-01	0.6338529234874981	0.08039395324633092	0.0	0.28575312326617097	0.0
TCGA-EJ-A65F-01	0.43970026354498826	0.21509980713155152	0.0	0.34519992932346016	0.0
TCGA-EJ-A65G-01	0.3517097978577008	0.5574381916681272	0.0	0.0	0.09085201047417193
TCGA-EJ-A65J-01	0.22264779382503003	0.4619558780399261	0.0	0.2523506111025974	0.06304571703244648
TCGA-EJ-A65M-01	0.43457110790614883	0.5247278636210191	0.0	0.040701028472832045	0.0
TCGA-EJ-A6RA-01	0.6868745046267162	0.3131254953732837	0.0	0.0	0.0
TCGA-EJ-A6RC-01	0.4950736675145835	0.21880662893916078	0.0	0.2861197035462557	0.0
TCGA-EJ-A7NF-01	0.0	0.9836631986209465	0.0	0.016336801379053283	0.0
TCGA-EJ-A7NG-01	0.27315433408392276	0.49929368148357134	0.0	0.22755198443250596	0.0
TCGA-EJ-A7NH-01	0.0	0.7288439801493608	0.0	0.2711560198506391	0.0
TCGA-EJ-A7NJ-01	0.002556844702116004	0.6753807766857313	0.0	0.0	0.3220623786121528
TCGA-EJ-A7NK-01	0.1513760531225939	0.1066935447561078	0.0	0.7110413076869876	0.030889094434310822
TCGA-EJ-A7NM-01	0.17235322442797651	0.6321804632604793	0.024052501105998093	0.17141381120554616	0.0
TCGA-EJ-A7NN-01	0.2785401454292952	0.6824289723258967	0.0029742157701730886	0.0	0.03605666647463494
TCGA-EJ-A8FN-01	0.4042200923314636	0.4652395374977705	0.0	0.1305403701707658	0.0
TCGA-EJ-A8FO-01	0.3268032070676688	0.6394147401108723	0.033782052821458734	0.0	0.0
TCGA-EJ-A8FP-01	0.0	0.7232968159326316	0.0	0.2767031840673684	0.0
TCGA-EJ-A8FS-01	0.6508434931156688	0.2934150082693716	0.0	0.05574149861495952	0.0
TCGA-EJ-A8FU-01	0.02720738919254994	0.5223490166222474	0.04819099281693453	0.4022526013682681	0.0
TCGA-EJ-AB20-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-AB27-01	0.35269293584808975	0.6473070641519103	0.0	0.0	0.0
TCGA-FC-7708-01	0.3220748944479442	0.6213067609884553	0.0	0.0	0.05661834456360035
TCGA-FC-7961-01	0.5199720835099316	0.4246863590806062	0.05534155740946216	0.0	0.0
TCGA-FC-A4JI-01	0.02186108681381901	0.978138913186181	0.0	0.0	0.0
TCGA-FC-A5OB-01	0.05647839854657571	0.5730664932985627	0.0	0.37045510815486166	0.0
TCGA-FC-A66V-01	0.0	1.0	0.0	0.0	0.0
TCGA-FC-A6HD-01	0.4239281724704222	0.5516792545540115	0.0	0.0	0.02439257297556627
TCGA-FC-A8O0-01	0.26572268817840206	0.33009679463894404	0.1004822145379065	0.2616309550199403	0.042067347624807155
TCGA-G9-6329-01	0.43341021372376254	0.33212995481204266	0.0	0.2344598314641948	0.0
TCGA-G9-6332-01	0.37157667088746565	0.347866530617628	0.0	0.28055679849490633	0.0
TCGA-G9-6333-01	0.1293513133981556	0.8236907990540837	0.0	0.04695788754776064	0.0
TCGA-G9-6336-01	0.6387995258493582	0.1506617597826303	0.0	0.21053871436801164	0.0
TCGA-G9-6338-01	0.6979609056502439	0.05205408169951298	0.0	0.22866160518456302	0.02132340746568015
TCGA-G9-6339-01	0.4765868160408546	0.4488543716630359	0.0	0.07455881229610967	0.0
TCGA-G9-6342-01	0.3448987885734219	0.6551012114265782	0.0	0.0	0.0
TCGA-G9-6343-01	0.1535728484494469	0.34019786990225853	0.0	0.5062292816482947	0.0
TCGA-G9-6347-01	0.22042643413993993	0.6817180134393579	0.0	0.09785555242070228	0.0
TCGA-G9-6348-01	0.5822096586786693	0.41779034132133075	0.0	0.0	0.0
TCGA-G9-6351-01	0.6308476945005042	0.3691523054994958	0.0	0.0	0.0
TCGA-G9-6353-01	0.0	0.3980091545631347	0.0	0.6019908454368654	0.0
TCGA-G9-6354-01	0.4182767770471417	0.5817232229528584	0.0	0.0	0.0
TCGA-G9-6356-01	0.2750669108638247	0.7014435791137037	0.0	0.023489510022471634	0.0
TCGA-G9-6361-01	0.4224628554464631	0.49062599442872723	0.017289566037613377	0.06962158408719635	0.0
TCGA-G9-6362-01	0.6177788625723903	0.3822211374276095	0.0	0.0	0.0
TCGA-G9-6363-01	0.5291237700194908	0.4188509663207474	0.0	0.05202526365976177	0.0
TCGA-G9-6364-01	0.8746147702869314	0.06108027062015594	0.0	0.06430495909291264	0.0
TCGA-G9-6365-01	0.24692970496662217	0.7530702950333779	0.0	0.0	0.0
TCGA-G9-6366-01	0.4054158108904845	0.2663253445583847	0.055573484314212336	0.2726853602369185	0.0
TCGA-G9-6367-01	1.0	0.0	0.0	0.0	0.0
TCGA-G9-6369-01	0.3371497364375928	0.5595317223624303	0.0	0.0	0.10331854119997683
TCGA-G9-6370-01	0.28202857551168387	0.7179714244883161	0.0	0.0	0.0
TCGA-G9-6371-01	0.10547036668795103	0.8132260602185536	0.0	0.0039641171700854	0.07733945592340995
TCGA-G9-6373-01	0.21713009710757716	0.6351063256999083	0.0	0.14776357719251448	0.0
TCGA-G9-6377-01	0.8178233921087484	0.14357375263225966	0.0	0.0	0.038602855258991764
TCGA-G9-6378-01	0.14707667345799602	0.418718578391252	0.0	0.41963292801870256	0.014571820132049504
TCGA-G9-6379-01	0.33951608624765045	0.4870263954279245	0.17058859564159756	0.0	0.0028689226828275865
TCGA-G9-6384-01	0.6804273482086469	0.21254334530886934	0.0	0.10702930648248367	0.0
TCGA-G9-6385-01	0.2063159016665926	0.6154249741804604	0.0	0.0	0.17825912415294706
TCGA-G9-6494-01	0.490249710347454	0.4336447318516505	0.03337695014067478	0.04272860766022073	0.0
TCGA-G9-6496-01	0.31045336238249	0.5884821400783085	0.09931981331432722	0.0	0.0017446842248742796
TCGA-G9-6498-01	0.5414604586932104	0.44670245721527496	0.0	0.0	0.011837084091514785
TCGA-G9-6499-01	0.6123113171104471	0.09592591877115854	0.0	0.2917627641183944	0.0
TCGA-G9-7509-01	0.2728765571807553	0.689636417931614	0.037487024887630775	0.0	0.0
TCGA-G9-7510-01	0.3206926592272092	0.5051303730369189	0.0	0.1741769677358719	0.0
TCGA-G9-7519-01	0.49125215277571826	0.5087478472242819	0.0	0.0	0.0
TCGA-G9-7521-01	0.39973032549313836	0.3834909682157616	0.17910189940989388	0.037676806881206226	0.0
TCGA-G9-7522-01	0.19902208141523742	0.17822962024197841	0.0	0.6227482983427842	0.0
TCGA-G9-7523-01	0.7463410066112897	0.18101972892047377	0.0	0.02265001221574154	0.04998925225249484
TCGA-G9-7525-01	0.34886694877945784	0.6511330512205422	0.0	0.0	0.0
TCGA-G9-A9S0-01	0.5728850820487436	0.29009116099399873	0.0	0.13702375695725758	0.0
TCGA-G9-A9S4-01	0.0	0.9182571923919525	0.0	0.08174280760804754	0.0
TCGA-G9-A9S7-01	0.7546761600160353	0.2453238399839646	0.0	0.0	0.0
TCGA-H9-7775-01	0.2590833144853074	0.6502149658753511	0.0	0.09070171963934137	0.0
TCGA-H9-A6BX-01	0.25540264958067377	0.7111868900956378	0.0	0.0	0.03341046032368836
TCGA-H9-A6BY-01	0.06387150478449012	0.7700155113812959	0.0	0.0022014481652101415	0.16391153566900402
TCGA-HC-7075-01	0.7140831419419391	0.20066781327552952	0.0	0.08524904478253131	0.0
TCGA-HC-7077-01	0.4346282096279642	0.4384848715257268	0.0	0.12688691884630893	0.0
TCGA-HC-7078-01	0.6894521338496215	0.31054786615037866	0.0	0.0	0.0
TCGA-HC-7080-01	0.24755410245416093	0.752445897545839	0.0	0.0	0.0
TCGA-HC-7081-01	0.29557738846600484	0.46684988505739033	0.0	0.10208784120313147	0.13548488527347333
TCGA-HC-7209-01	0.4489491660432865	0.5009169132437279	0.0	0.0	0.05013392071298573
TCGA-HC-7210-01	0.36227779214482814	0.30682276573301337	0.0	0.33089944212215855	0.0
TCGA-HC-7211-01	0.3952336607402105	0.5602089448794335	0.0	0.0	0.044557394380355976
TCGA-HC-7212-01	0.11380410651981326	0.7666471175992319	0.0	0.11954877588095467	0.0
TCGA-HC-7213-01	0.24387110078642016	0.6166389172897334	0.11657887740719935	0.022911104516647164	0.0
TCGA-HC-7230-01	0.11204003511667412	0.8354808818713202	0.0	0.052479083012005594	0.0
TCGA-HC-7231-01	0.44088588992720756	0.4092304958324631	0.0	0.14988361424032934	0.0
TCGA-HC-7232-01	0.3708762634475531	0.6206439509909508	0.0	0.005149020066824811	0.003330765494671309
TCGA-HC-7233-01	0.6095392707055964	0.38307291762310586	0.0	0.0	0.007387811671297548
TCGA-HC-7736-01	0.5504347981029858	0.4495652018970141	0.0	0.0	0.0
TCGA-HC-7737-01	0.5838642411534913	0.41613575884650855	0.0	0.0	0.0
TCGA-HC-7738-01	0.46147512690943904	0.3920669525279525	0.0	0.1406497311388503	0.005808189423758152
TCGA-HC-7740-01	0.641149593249164	0.2040405583527654	0.0	0.1277853745296626	0.027024473868408016
TCGA-HC-7742-01	0.053489489511442015	0.6055579086429759	0.20307965691006444	0.1378729449355175	0.0
TCGA-HC-7744-01	0.5535986264512239	0.4464013735487762	0.0	0.0	0.0
TCGA-HC-7745-01	0.26252380275405474	0.5205731351012259	0.0	0.21690306214471927	0.0
TCGA-HC-7747-01	0.0	0.6297527809336819	0.20478950954818553	0.16545770951813255	0.0
TCGA-HC-7748-01	0.25835919467717405	0.578526468334495	0.0	0.0	0.16311433698833097
TCGA-HC-7749-01	0.30632842049053194	0.6936715795094681	0.0	0.0	0.0
TCGA-HC-7750-01	0.4943422959708814	0.30491959546005476	0.0	0.2007381085690638	0.0
TCGA-HC-7752-01	0.028342023569516202	0.7947008047849299	0.17695717164555394	0.0	0.0
TCGA-HC-7817-01	0.3886210923808739	0.611378907619126	0.0	0.0	0.0
TCGA-HC-7818-01	0.5472599580829953	0.2984470712790374	0.0	0.0	0.15429297063796746
TCGA-HC-7819-01	0.30335824906785225	0.3821927141434185	0.0	0.31444903678872904	0.0
TCGA-HC-7820-01	0.6506520593015805	0.2330509846538011	0.11629695604461832	0.0	0.0
TCGA-HC-7821-01	0.005867833632755143	0.930251037971005	0.05464921325037174	0.0	0.009231915145868198
TCGA-HC-8213-01	0.2122837748941456	0.7877162251058544	0.0	0.0	0.0
TCGA-HC-8216-01	0.4030684184478851	0.5076276338038853	0.0451006569286664	0.044203290819563194	0.0
TCGA-HC-8256-01	0.4456052618717596	0.5543947381282404	0.0	0.0	0.0
TCGA-HC-8257-01	0.038554427890819316	0.6863419783147533	0.041185862116473126	0.23391773167795418	0.0
TCGA-HC-8258-01	0.6386834049364325	0.03629552157714986	0.14081790288464427	0.0	0.1842031706017735
TCGA-HC-8259-01	0.14880488802466368	0.8106057493668528	0.0	0.040589362608483476	0.0
TCGA-HC-8260-01	0.07636594633929546	0.9236340536607045	0.0	0.0	0.0
TCGA-HC-8261-01	0.5598781761017302	0.4401218238982699	0.0	0.0	0.0
TCGA-HC-8262-01	0.3857279994366112	0.3032168777867262	0.0	0.3110551227766627	0.0
TCGA-HC-8264-01	0.3908015876391231	0.5460929291338532	0.0	0.0	0.06310548322702375
TCGA-HC-8265-01	0.5534692636794232	0.3562404450482498	0.0	0.09029029127232698	0.0
TCGA-HC-8266-01	0.3692519685110999	0.6007076288993431	0.0	0.03004040258955711	0.0
TCGA-HC-A48F-01	0.0	1.0	0.0	0.0	0.0
TCGA-HC-A4ZV-01	0.5275995641467419	0.3028995417082698	0.007160119515998473	0.1623407746289896	0.0
TCGA-HC-A631-01	0.038913981035096	0.8295879377163702	0.0	0.13149808124853377	0.0
TCGA-HC-A632-01	0.15567502489664223	0.7634311554548572	0.0	0.034874861496411454	0.04601895815208906
TCGA-HC-A6AL-01	0.638051039770662	0.2889759833400682	0.07297297688926978	0.0	0.0
TCGA-HC-A6AN-01	0.5536832203591586	0.35684935129618256	0.06358231620745634	0.0	0.02588511213720266
TCGA-HC-A6AO-01	0.38784328756717257	0.5875110426500735	0.0	0.024645669782753957	0.0
TCGA-HC-A6AP-01	0.0	0.7339573056158465	0.0	0.19052335001312923	0.07551934437102434
TCGA-HC-A6AQ-01	0.651588046624252	0.01962954421136165	0.0061604917623301605	0.32262191740205626	0.0
TCGA-HC-A6AS-01	0.34711158103293277	0.6528884189670674	0.0	0.0	0.0
TCGA-HC-A6HX-01	0.4300923392044642	0.1661034995606092	0.0	0.40380416123492663	0.0
TCGA-HC-A6HY-01	0.18476838278541224	0.6877797487120987	0.0	0.09304042693860907	0.03441144156388015
TCGA-HC-A76W-01	0.35781501447963393	0.32169443036213646	0.0	0.32049055515822955	0.0
TCGA-HC-A76X-01	0.10588240025639542	0.7813421578867831	0.037390199223751766	0.0	0.07538524263306988
TCGA-HC-A8CY-01	0.25626528418446487	0.6360556865954639	0.0	0.10767902922007107	0.0
TCGA-HC-A8D0-01	0.1941454468331339	0.8058545531668662	0.0	0.0	0.0
TCGA-HC-A8D1-01	0.0	0.9399803933508647	0.0	0.0	0.06001960664913528
TCGA-HC-A9TE-01	0.07095193809903093	0.8128981109261852	0.0	0.11614995097478394	0.0
TCGA-HC-A9TH-01	0.25669177455317893	0.6760055966578589	0.0	0.06466797791787167	0.002634650871090642
TCGA-HI-7168-01	0.3971335611081297	0.28419983706949375	0.0	0.22471965965489044	0.09394694216748638
TCGA-HI-7169-01	0.3475423177632023	0.49998971562215166	0.01896407316762752	0.09869766148421659	0.03480623196280187
TCGA-HI-7170-01	0.827719256144632	0.035738949234706094	0.0	0.1365417946206619	0.0
TCGA-HI-7171-01	0.40710464686705033	0.584195536087867	0.008699817045082698	0.0	0.0
TCGA-J4-8198-01	0.3069563043665323	0.488481728157929	0.06253821207456114	0.1251149683119226	0.016908787089054925
TCGA-J4-8200-01	0.22003599869621662	0.6088482143020373	0.07661154922623487	0.0	0.0945042377755112
TCGA-J4-A67K-01	0.3619300160605397	0.5790524130205611	0.0	0.059017570918899226	0.0
TCGA-J4-A67L-01	0.1577547853185971	0.7287346816414746	0.07874645591777799	0.03476407712215048	0.0
TCGA-J4-A67M-01	0.4912469527861701	0.5087530472138297	0.0	0.0	0.0
TCGA-J4-A67N-01	0.5263748907502019	0.47362510924979806	0.0	0.0	0.0
TCGA-J4-A67O-01	0.20276723024469648	0.4474758717100308	0.03504627868213784	0.3147106193631348	0.0
TCGA-J4-A67Q-01	0.13179508947285057	0.41488322547029455	0.0	0.4533216850568549	0.0
TCGA-J4-A67R-01	0.15434268660768474	0.8456573133923153	0.0	0.0	0.0
TCGA-J4-A67S-01	0.0	0.7167170079877986	0.16451739552079545	0.11876559649140579	0.0
TCGA-J4-A67T-01	0.2414588738418551	0.42356623172202823	0.0	0.3349748944361166	0.0
TCGA-J4-A6G1-01	0.0	1.0	0.0	0.0	0.0
TCGA-J4-A6G3-01	0.5115932131385365	0.4718662913493052	0.0	0.016540495512158294	0.0
TCGA-J4-A6M7-01	0.10308895983576796	0.7670723583806036	0.0	0.0	0.12983868178362848
TCGA-J4-A83I-01	0.26506275872425683	0.5947257934058051	0.0	0.08275735522196727	0.057454092647970786
TCGA-J4-A83J-01	0.1198146922892361	0.5887693658063489	0.04886011324125581	0.24255582866315917	0.0
TCGA-J4-A83K-01	0.2912600806993671	0.708739919300633	0.0	0.0	0.0
TCGA-J4-A83L-01	0.599093548297325	0.3088193377577115	0.0	0.0	0.09208711394496355
TCGA-J4-A83M-01	0.5562753915320943	0.41474043731041604	0.028984171157489733	0.0	0.0
TCGA-J4-A83N-01	0.07577903429431475	0.7631758691645367	0.0	0.16104509654114854	0.0
TCGA-J4-AATV-01	0.0	0.3436729610569222	0.42569247710573266	0.23063456183734507	0.0
TCGA-J4-AATZ-01	0.5461134713889811	0.37562574194254844	0.0	0.07826078666847022	0.0
TCGA-J4-AAU2-01	0.6516870834441658	0.3117499884885036	0.0	0.03656292806733064	0.0
TCGA-J9-A52B-01	0.4567232595940098	0.25700963487979667	0.23107642167823417	0.055190683847959464	0.0
TCGA-J9-A52C-01	0.0	1.0	0.0	0.0	0.0
TCGA-J9-A52D-01	0.6903095508940281	0.16949446405075705	0.0	0.1401959850552148	0.0
TCGA-J9-A52E-01	0.4423502927083336	0.35806495394133714	0.0	0.0	0.1995847533503292
TCGA-J9-A8CK-01	0.6015442433332956	0.2875199545129621	0.0	0.11093580215374224	0.0
