	similarity
TCGA-EJ-5507-01	0.9328985473505299
TCGA-EJ-5508-01	0.8863750345311308
TCGA-EJ-5509-01	0.8782988824418233
TCGA-EJ-5510-01	0.8605949172402624
TCGA-EJ-5511-01	0.8639524149447662
TCGA-EJ-5512-01	0.9421687136898839
TCGA-EJ-5514-01	0.9217972047178011
TCGA-EJ-5515-01	0.8868608931928951
TCGA-EJ-5516-01	0.8822305717795781
TCGA-EJ-5517-01	0.8959322793886066
TCGA-EJ-5518-01	0.8818422438611047
TCGA-EJ-5519-01	0.8059284856179193
TCGA-EJ-5521-01	0.8252537044073738
TCGA-EJ-5522-01	0.9111421814633067
TCGA-EJ-5524-01	0.8742843984524633
TCGA-EJ-5525-01	0.8149427818476137
TCGA-EJ-5526-01	0.8777797242809124
TCGA-EJ-5527-01	0.8750538621033601
TCGA-EJ-5530-01	0.844910036200868
TCGA-EJ-5531-01	0.8199656962437311
TCGA-EJ-5532-01	0.8418251214413803
TCGA-EJ-5542-01	0.8610667826982943
TCGA-EJ-7115-01	0.8767690280205107
TCGA-EJ-7123-01	0.8783579729773762
TCGA-EJ-7125-01	0.9318230404640275
TCGA-EJ-7218-01	0.809093271485515
TCGA-EJ-7312-01	0.8554742048446199
TCGA-EJ-7314-01	0.8598245099794917
TCGA-EJ-7315-01	0.9149381320347535
TCGA-EJ-7317-01	0.8330590502581522
TCGA-EJ-7318-01	0.9038993743834978
TCGA-EJ-7321-01	0.834661434154774
TCGA-EJ-7325-01	0.8847099196926222
TCGA-EJ-7327-01	0.9189996360456489
TCGA-EJ-7328-01	0.8977251950147823
TCGA-EJ-7330-01	0.8893322912131308
TCGA-EJ-7331-01	0.8668200665751454
TCGA-EJ-7781-01	0.8776732926257568
TCGA-EJ-7782-01	0.8542977804889383
TCGA-EJ-7783-01	0.8613277688772869
TCGA-EJ-7784-01	0.8979099144275514
TCGA-EJ-7785-01	0.8689106794537687
TCGA-EJ-7786-01	0.8674829794329483
TCGA-EJ-7788-01	0.8270309158319161
TCGA-EJ-7789-01	0.7920866365259839
TCGA-EJ-7791-01	0.8439611364382099
TCGA-EJ-7792-01	0.8745246283920395
TCGA-EJ-7793-01	0.8755508627801452
TCGA-EJ-7794-01	0.8687831612781769
TCGA-EJ-7797-01	0.8719181711277076
TCGA-EJ-8468-01	0.8697123227083995
TCGA-EJ-8469-01	0.9084518810957541
TCGA-EJ-8470-01	0.9048557430632578
TCGA-EJ-8472-01	0.8816956953506139
TCGA-EJ-8474-01	0.9115584167882346
TCGA-EJ-A46B-01	0.9973239817695511
TCGA-EJ-A46D-01	0.8952568699902252
TCGA-EJ-A46E-01	0.9727936864959783
TCGA-EJ-A46F-01	0.8832818841330832
TCGA-EJ-A46G-01	0.7871732525932017
TCGA-EJ-A46H-01	0.9118014184837573
TCGA-EJ-A46I-01	0.9377115876740549
TCGA-EJ-A65B-01	0.9089312893749325
TCGA-EJ-A65D-01	0.9111857390177509
TCGA-EJ-A65E-01	0.934992290658893
TCGA-EJ-A65F-01	0.7695305205245088
TCGA-EJ-A65G-01	0.8819682056347302
TCGA-EJ-A65J-01	0.8817672749095817
TCGA-EJ-A65M-01	0.8691493127905181
TCGA-EJ-A6RA-01	0.9635676378084401
TCGA-EJ-A6RC-01	0.9118010706239983
TCGA-EJ-A7NF-01	0.8428718247821487
TCGA-EJ-A7NG-01	0.9706268232320474
TCGA-EJ-A7NH-01	0.8479311007952409
TCGA-EJ-A7NJ-01	0.9190207869060145
TCGA-EJ-A7NK-01	0.9404336111679376
TCGA-EJ-A7NM-01	0.860512328274693
TCGA-EJ-A7NN-01	0.8749630877628847
TCGA-EJ-A8FN-01	0.8868289566318637
TCGA-EJ-A8FO-01	0.9095931655094126
TCGA-EJ-A8FP-01	0.92181566291793
TCGA-EJ-A8FS-01	0.9155967747300633
TCGA-EJ-A8FU-01	0.8888488311813751
TCGA-EJ-AB20-01	0.85776809543792
TCGA-EJ-AB27-01	0.9230236702320551
TCGA-FC-7708-01	0.8419716590856444
TCGA-FC-7961-01	0.8454191489763337
TCGA-FC-A4JI-01	0.8805685966853689
TCGA-FC-A5OB-01	0.8386259662093407
TCGA-FC-A66V-01	0.9522456157199123
TCGA-FC-A6HD-01	0.8945512042320458
TCGA-FC-A8O0-01	0.856860118296708
TCGA-G9-6329-01	0.8432092461827727
TCGA-G9-6332-01	0.9181691723014361
TCGA-G9-6333-01	0.8991709205994163
TCGA-G9-6336-01	0.9239604893861416
TCGA-G9-6338-01	0.8959029123880551
TCGA-G9-6339-01	0.8472917777651249
TCGA-G9-6342-01	0.9104041855614118
TCGA-G9-6343-01	0.8595028177301602
TCGA-G9-6347-01	0.9085695448826755
TCGA-G9-6348-01	0.8630943568705933
TCGA-G9-6351-01	0.9157774370380876
TCGA-G9-6353-01	0.9492092527409728
TCGA-G9-6354-01	0.9218172337040339
TCGA-G9-6356-01	0.8909694523450116
TCGA-G9-6361-01	0.9238129973541677
TCGA-G9-6362-01	0.8748691045183274
TCGA-G9-6363-01	0.8535581702118723
TCGA-G9-6364-01	0.852686324788158
TCGA-G9-6365-01	0.9104993271339911
TCGA-G9-6366-01	0.8867468058791926
TCGA-G9-6367-01	0.9878493812680181
TCGA-G9-6369-01	0.857086044543139
TCGA-G9-6370-01	0.9963287559910922
TCGA-G9-6371-01	0.8381631315534366
TCGA-G9-6373-01	0.8693971024718182
TCGA-G9-6377-01	0.9327300254150058
TCGA-G9-6378-01	0.8674655587332071
TCGA-G9-6379-01	0.9049633737571728
TCGA-G9-6384-01	0.9363055268382058
TCGA-G9-6385-01	0.913429186525867
TCGA-G9-6494-01	0.8993892526340684
TCGA-G9-6496-01	0.8435392486210459
TCGA-G9-6498-01	0.875029458162663
TCGA-G9-6499-01	0.856528815168619
TCGA-G9-7509-01	0.931970670249233
TCGA-G9-7510-01	0.8957550510869413
TCGA-G9-7519-01	0.8945119930452419
TCGA-G9-7521-01	0.899267472319994
TCGA-G9-7522-01	0.9661111264792411
TCGA-G9-7523-01	0.9239454044890738
TCGA-G9-7525-01	0.8859159297882054
TCGA-G9-A9S0-01	0.9358866192155483
TCGA-G9-A9S4-01	0.8842442936097593
TCGA-G9-A9S7-01	0.9552526163115683
TCGA-H9-7775-01	0.8811724314747063
TCGA-H9-A6BX-01	0.9473850087275125
TCGA-H9-A6BY-01	0.8999515876940214
TCGA-HC-7075-01	0.8791269406055056
TCGA-HC-7077-01	0.8570339040451677
TCGA-HC-7078-01	0.8978119724602196
TCGA-HC-7080-01	0.8625404276894242
TCGA-HC-7081-01	0.90577949047225
TCGA-HC-7209-01	0.9161132835091937
TCGA-HC-7210-01	0.8681042970026676
TCGA-HC-7211-01	0.8869513927764409
TCGA-HC-7212-01	0.9215783963947278
TCGA-HC-7213-01	0.8596379122625923
TCGA-HC-7230-01	0.9135353082768691
TCGA-HC-7231-01	0.8895831914053093
TCGA-HC-7232-01	0.8744050090104637
TCGA-HC-7233-01	0.8265500715516566
TCGA-HC-7736-01	0.9337423547551473
TCGA-HC-7737-01	0.9397115119486577
TCGA-HC-7738-01	0.8609735631436982
TCGA-HC-7740-01	0.9244229910223651
TCGA-HC-7742-01	0.9170963926826731
TCGA-HC-7744-01	0.8591451662642356
TCGA-HC-7745-01	0.8627589569696454
TCGA-HC-7747-01	0.8558688366069162
TCGA-HC-7748-01	0.8525653776514024
TCGA-HC-7749-01	0.8914369420558661
TCGA-HC-7750-01	0.9110060490239065
TCGA-HC-7752-01	0.8595864402221778
TCGA-HC-7817-01	0.9436315668609859
TCGA-HC-7818-01	0.8762828518184806
TCGA-HC-7819-01	0.8804806825681281
TCGA-HC-7820-01	0.8803821720045266
TCGA-HC-7821-01	0.9092016626372464
TCGA-HC-8213-01	0.9311973881383746
TCGA-HC-8216-01	0.7479535759478813
TCGA-HC-8256-01	0.848889639303832
TCGA-HC-8257-01	0.9144059932703221
TCGA-HC-8258-01	0.8721281251892001
TCGA-HC-8259-01	0.8679411421474662
TCGA-HC-8260-01	0.9199870034107148
TCGA-HC-8261-01	0.8474061248841803
TCGA-HC-8262-01	0.8764246588959312
TCGA-HC-8264-01	0.8908288912544877
TCGA-HC-8265-01	0.8014796541011819
TCGA-HC-8266-01	0.8902151611242455
TCGA-HC-A48F-01	0.89782897617412
TCGA-HC-A4ZV-01	0.7196496009971297
TCGA-HC-A631-01	0.8529646309177462
TCGA-HC-A632-01	0.9004685416099434
TCGA-HC-A6AL-01	0.8293098770956264
TCGA-HC-A6AN-01	0.8920994484625513
TCGA-HC-A6AO-01	0.8295041406398922
TCGA-HC-A6AP-01	0.8388241067994344
TCGA-HC-A6AQ-01	0.891789439420953
TCGA-HC-A6AS-01	0.9220326374756247
TCGA-HC-A6HX-01	0.9109891252129887
TCGA-HC-A6HY-01	0.8498695912348777
TCGA-HC-A76W-01	0.8900654780894119
TCGA-HC-A76X-01	0.9106382437334494
TCGA-HC-A8CY-01	0.8764463906305948
TCGA-HC-A8D0-01	0.9257535991766012
TCGA-HC-A8D1-01	0.8717319988670803
TCGA-HC-A9TE-01	0.8906249199329893
TCGA-HC-A9TH-01	0.8967887605281122
TCGA-HI-7168-01	0.704632132463277
TCGA-HI-7169-01	0.8738498654085479
TCGA-HI-7170-01	0.8782404790098618
TCGA-HI-7171-01	0.9070649736117155
TCGA-J4-8198-01	0.8735184202250303
TCGA-J4-8200-01	0.9310346881941952
TCGA-J4-A67K-01	0.8806772863489105
TCGA-J4-A67L-01	0.869003837183857
TCGA-J4-A67M-01	0.8504005853376069
TCGA-J4-A67N-01	0.8951821606871672
TCGA-J4-A67O-01	0.9220333221982082
TCGA-J4-A67Q-01	0.8949251191335112
TCGA-J4-A67R-01	0.9274723073046469
TCGA-J4-A67S-01	0.9323473901332692
TCGA-J4-A67T-01	0.8902807617748023
TCGA-J4-A6G1-01	0.9093384631024305
TCGA-J4-A6G3-01	0.8864451692681443
TCGA-J4-A6M7-01	0.9141085295509497
TCGA-J4-A83I-01	0.894763290592234
TCGA-J4-A83J-01	0.826925047774806
TCGA-J4-A83K-01	0.9353224452980466
TCGA-J4-A83L-01	0.923106244432768
TCGA-J4-A83M-01	0.8564234204658489
TCGA-J4-A83N-01	0.8679894156014958
TCGA-J4-AATV-01	0.9003931286048206
TCGA-J4-AATZ-01	0.8555733652507869
TCGA-J4-AAU2-01	0.9075722137568436
TCGA-J9-A52B-01	0.8799637992540049
TCGA-J9-A52C-01	0.9120330224544824
TCGA-J9-A52D-01	0.838242220996888
TCGA-J9-A52E-01	0.8479165540258412
TCGA-J9-A8CK-01	0.9076164050774314
TCGA-J9-A8CL-01	0.8237662439056836
TCGA-J9-A8CM-01	0.7776766108520645
TCGA-J9-A8CN-01	0.7951832420338095
TCGA-J9-A8CP-01	0.874503636861819
TCGA-KC-A4BL-01	0.9103338047197048
TCGA-KC-A4BN-01	0.8984969023062387
TCGA-KC-A4BO-01	0.9838688498481738
TCGA-KC-A4BR-01	0.9380831020364677
TCGA-KC-A4BV-01	0.8507477472107591
TCGA-KC-A7F3-01	0.7731317487809385
TCGA-KC-A7F5-01	0.8926111684676996
TCGA-KC-A7F6-01	0.8780932951432717
TCGA-KC-A7FA-01	0.8460514920980139
TCGA-KC-A7FD-01	0.8876678632925233
TCGA-KC-A7FE-01	0.9539230295672644
TCGA-KK-A59V-01	0.9098995503326848
TCGA-KK-A59X-01	0.8537214194853425
TCGA-KK-A59Y-01	0.9407773301574821
TCGA-KK-A59Z-01	0.8426405802239387
TCGA-KK-A5A1-01	0.8151981259750892
TCGA-KK-A6DY-01	0.8762607030443602
TCGA-KK-A6E0-01	0.9185986055544909
TCGA-KK-A6E1-01	0.8870108960288404
TCGA-KK-A6E2-01	0.8912203771841123
TCGA-KK-A6E3-01	0.8645319057842162
TCGA-KK-A6E4-01	0.9136825579386703
TCGA-KK-A6E5-01	0.9201108053668895
TCGA-KK-A6E6-01	0.893806478733861
TCGA-KK-A6E7-01	0.830199553100855
TCGA-KK-A6E8-01	0.8206628579623482
TCGA-KK-A7AP-01	0.9290597432583128
TCGA-KK-A7AQ-01	0.8335946660904814
TCGA-KK-A7AU-01	0.9094203687701523
TCGA-KK-A7AV-01	0.9203292034674948
TCGA-KK-A7AW-01	0.8799921683967706
TCGA-KK-A7AY-01	0.8496959962461759
TCGA-KK-A7AZ-01	0.8811401722019165
TCGA-KK-A7B0-01	0.815080611475515
TCGA-KK-A7B1-01	0.8507028015058692
TCGA-KK-A7B2-01	0.9146671635283429
TCGA-KK-A7B3-01	0.8848609028796426
TCGA-KK-A7B4-01	0.897838432260486
TCGA-KK-A8I4-01	0.8775818838465956
TCGA-KK-A8I5-01	0.8797562526392589
TCGA-KK-A8I6-01	0.9095613158549148
TCGA-KK-A8I7-01	0.8606719809895947
TCGA-KK-A8I8-01	0.9300340843512
TCGA-KK-A8I9-01	0.8819542746727768
TCGA-KK-A8IA-01	0.9167814252879011
TCGA-KK-A8IB-01	0.7990543927285376
TCGA-KK-A8IC-01	0.9315148713360176
TCGA-KK-A8ID-01	0.8449215669035717
TCGA-KK-A8IF-01	0.8520512473720669
TCGA-KK-A8IG-01	0.879335082813454
TCGA-KK-A8IH-01	0.8464455450652447
TCGA-KK-A8II-01	0.9206394128895391
TCGA-KK-A8IJ-01	0.9097169113914391
TCGA-KK-A8IK-01	0.8974977031524694
TCGA-KK-A8IL-01	0.8370014346560603
TCGA-KK-A8IM-01	0.8803023522741437
TCGA-M7-A71Y-01	0.943263892811439
TCGA-M7-A71Z-01	0.9033786195266656
TCGA-M7-A720-01	0.9135312587627901
TCGA-M7-A721-01	0.8217287926553745
TCGA-M7-A722-01	0.9205183288388911
TCGA-M7-A723-01	0.9790319525225343
TCGA-M7-A724-01	0.8798793032664769
TCGA-M7-A725-01	0.8692058686336144
TCGA-MG-AAMC-01	0.921316794828348
TCGA-QU-A6IL-01	0.8029768629048484
TCGA-QU-A6IM-01	0.85634502539894
TCGA-QU-A6IN-01	0.888119507411738
TCGA-QU-A6IO-01	0.8694032330899256
TCGA-QU-A6IP-01	0.8815245274017933
TCGA-SU-A7E7-01	0.8375652461748145
TCGA-TK-A8OK-01	0.8587549786928516
TCGA-TP-A8TT-01	0.9440612762088679
TCGA-TP-A8TV-01	0.8288088336904709
TCGA-V1-A8MF-01	0.8718815510877296
TCGA-V1-A8MG-01	0.892949960355263
TCGA-V1-A8MJ-01	0.9099436346530376
TCGA-V1-A8MK-01	0.9416759070037032
TCGA-V1-A8ML-01	0.933598757350495
TCGA-V1-A8MM-01	0.9056546929636518
TCGA-V1-A8MU-01	0.9384934352644821
TCGA-V1-A8WL-01	0.9299824196571002
TCGA-V1-A8WN-01	0.8631966758619468
TCGA-V1-A8WS-01	0.8077584897410298
TCGA-V1-A8WV-01	0.8390644575291802
TCGA-V1-A8WW-01	0.8583228449913065
TCGA-V1-A8X3-01	0.8867157603038562
TCGA-V1-A9O5-01	0.8566193960653266
TCGA-V1-A9O7-01	0.8807346054384962
TCGA-V1-A9O9-01	0.9149655948347986
TCGA-V1-A9OA-01	0.9456585532576925
TCGA-V1-A9OF-01	0.9415232584180734
TCGA-V1-A9OH-01	0.8554032504691605
TCGA-V1-A9OL-01	0.8041505326019006
TCGA-V1-A9OQ-01	0.885647571200385
TCGA-V1-A9OT-01	0.8867117035621659
TCGA-V1-A9OX-01	0.8738695610905314
TCGA-V1-A9OY-01	0.9041517635827383
TCGA-V1-A9Z7-01	0.8532146678412967
TCGA-V1-A9Z8-01	0.9201665285442727
TCGA-V1-A9Z9-01	0.8419851943662086
TCGA-V1-A9ZG-01	0.892955131776153
TCGA-V1-A9ZI-01	0.9453239928726416
TCGA-V1-A9ZK-01	0.8969671288954542
TCGA-V1-A9ZR-01	0.8814193494914438
TCGA-VN-A88I-01	0.8968390116550798
TCGA-VN-A88K-01	0.9141456291824922
TCGA-VN-A88L-01	0.8999096594181862
TCGA-VN-A88M-01	0.8932820562774875
TCGA-VN-A88N-01	0.8809577910319447
TCGA-VN-A88O-01	0.8281762593289792
TCGA-VN-A88P-01	0.8658649329470144
TCGA-VN-A88Q-01	0.8780508047156311
TCGA-VN-A88R-01	0.9304409772432026
TCGA-VN-A943-01	0.9212439532871048
TCGA-VP-A872-01	0.9372361686913367
TCGA-VP-A875-01	0.902465112853483
TCGA-VP-A876-01	0.8877933756824672
TCGA-VP-A878-01	0.8136171517623579
TCGA-VP-A879-01	0.8242498735233885
TCGA-VP-A87B-01	0.8216868932179774
TCGA-VP-A87C-01	0.9243167073226717
TCGA-VP-A87D-01	0.906979176845415
TCGA-VP-A87E-01	0.8702469440700732
TCGA-VP-A87H-01	0.8272686110761859
TCGA-VP-A87J-01	0.8494852967492508
TCGA-VP-A87K-01	0.877779514891342
TCGA-VP-AA1N-01	0.8528126320865335
TCGA-WW-A8ZI-01	0.9237652723479677
TCGA-X4-A8KQ-01	0.9244323974859318
TCGA-X4-A8KS-01	0.8846390792433607
TCGA-XA-A8JR-01	0.834486247330333
TCGA-XJ-A83F-01	0.9091858468766769
TCGA-XJ-A83G-01	0.9309603384909337
TCGA-XJ-A83H-01	0.8847410182212065
TCGA-XJ-A9DI-01	0.8204180643477091
TCGA-XJ-A9DK-01	0.9834964767600026
TCGA-XJ-A9DQ-01	0.8944439811803566
TCGA-XJ-A9DX-01	0.7893029850025585
TCGA-XK-AAIR-01	0.9299374631160251
TCGA-XK-AAIV-01	0.8876183031359146
TCGA-XK-AAIW-01	0.783306179776969
TCGA-XK-AAJ3-01	0.8857626332305022
TCGA-XK-AAJA-01	0.8447048025152027
TCGA-XK-AAJP-01	0.8051984115678037
TCGA-XK-AAJR-01	0.8800593353804753
TCGA-XK-AAJT-01	0.9099989783884631
TCGA-XK-AAK1-01	0.903265116310723
TCGA-XQ-A8TA-01	0.7552470511873206
TCGA-XQ-A8TB-01	0.9089382211433803
TCGA-Y6-A8TL-01	0.910352150793119
TCGA-Y6-A9XI-01	0.8723710226885862
TCGA-YJ-A8SW-01	0.8063264304274685
TCGA-YL-A8HJ-01	0.8813491493741994
TCGA-YL-A8HK-01	0.9046638454743172
TCGA-YL-A8HL-01	0.8514004112647043
TCGA-YL-A8HM-01	0.8287308961408841
TCGA-YL-A8HO-01	0.8832816041239139
TCGA-YL-A8S8-01	0.8290864736732846
TCGA-YL-A8S9-01	0.8808304486958762
TCGA-YL-A8SA-01	0.893658023903511
TCGA-YL-A8SB-01	0.8411138723176061
TCGA-YL-A8SC-01	0.8980448193798404
TCGA-YL-A8SF-01	0.9395914270755177
TCGA-YL-A8SH-01	0.9067369962038283
TCGA-YL-A8SI-01	0.8881667704436285
TCGA-YL-A8SJ-01	0.9117445602716531
TCGA-YL-A8SK-01	0.8515808521084426
TCGA-YL-A8SL-01	0.8189903497311833
TCGA-YL-A8SO-01	0.8878628514210571
TCGA-YL-A8SP-01	0.8868403484779166
TCGA-YL-A8SQ-01	0.8856233648675753
TCGA-YL-A8SR-01	0.8681177690164981
TCGA-YL-A9WH-01	0.8764066279059797
TCGA-YL-A9WI-01	0.8286382728183275
TCGA-YL-A9WJ-01	0.8873036229929843
TCGA-YL-A9WK-01	0.8704381804054668
TCGA-YL-A9WL-01	0.9194026451137224
TCGA-YL-A9WX-01	0.897162048699653
TCGA-YL-A9WY-01	0.9135046930306405
TCGA-ZG-A8QW-01	0.8469059355390456
TCGA-ZG-A8QX-01	0.8423429057607665
TCGA-ZG-A8QY-01	0.8321231659901731
TCGA-ZG-A8QZ-01	0.9104135338517394
TCGA-ZG-A9KY-01	0.8416134866673273
TCGA-ZG-A9L0-01	0.7743003126577014
TCGA-ZG-A9L1-01	0.8566697211769545
TCGA-ZG-A9L2-01	0.9163033002178445
TCGA-ZG-A9L4-01	0.9160353618661707
TCGA-ZG-A9L5-01	0.8082305723496169
TCGA-ZG-A9L6-01	0.8060530913024727
TCGA-ZG-A9L9-01	0.9051036731124846
TCGA-ZG-A9LB-01	0.8518925016237218
TCGA-ZG-A9LM-01	0.9236373788248532
TCGA-ZG-A9LN-01	0.8605505231334574
TCGA-ZG-A9LS-01	0.9141070654870495
TCGA-ZG-A9LU-01	0.8452364096150412
TCGA-ZG-A9LY-01	0.8558239449216485
TCGA-ZG-A9LZ-01	0.8909073864986685
TCGA-ZG-A9M4-01	0.9150895806899324
TCGA-ZG-A9MC-01	0.8922516704543952
TCGA-ZG-A9N3-01	0.8314812281931173
TCGA-ZG-A9ND-01	0.9072889737462427
TCGA-ZG-A9NI-01	0.8163849279681505
