	similarity
ATP2B4_multinomial_test.32	0.34200730556402203
ATP2B4_multinomial_test.33	0.3923564572975139
ATP2B4_multinomial_test.34	0.4110722753647742
ATP2B4_multinomial_test.35	0.3383299960096706
ATP2B4_multinomial_test.36	0.3860609274467991
ATP2B4_multinomial_test.37	0.34257259708129556
ATP2B4_multinomial_test.38	0.38495945209326504
ATP2B4_multinomial_test.39	0.28000661889010775
ATP2B4_multinomial_test.40	0.35187697158761655
ATP2B4_multinomial_test.41	0.4732061558274979
ATP2B4_multinomial_test.42	0.3638531134839547
ATP2B4_multinomial_test.43	0.34896176794198097
ATP2B4_multinomial_test.44	0.4126413866879067
ATP2B4_multinomial_test.45	0.36018104954286345
ATP2B4_multinomial_test.46	0.34310472765229233
ATP2B4_multinomial_test.47	0.33078791079516795
ATP2B4_multinomial_test.48	0.39507509285570946
ATP2B4_multinomial_test.49	0.4236888961373734
ATP2B4_multinomial_test.50	0.34683802011779175
ATP2B4_multinomial_test.51	0.37399496826879336
ATP2B4_multinomial_test.52	0.2829705218964453
ATP2B4_multinomial_test.53	0.34537988776788586
ATP2B4_multinomial_test.54	0.40314070214500264
ATP2B4_multinomial_test.55	0.4171944992465251
ATP2B4_multinomial_test.56	0.3418862884484527
ATP2B4_multinomial_test.57	0.3049402256284236
ATP2B4_multinomial_test.58	0.4132335795093176
ATP2B4_multinomial_test.59	0.34937905823059884
ATP2B4_multinomial_test.60	0.348862092957783
ATP2B4_multinomial_test.61	0.29475315272335867
ATP2B4_multinomial_test.62	0.42475886395370843
ATP2B4_multinomial_test.63	0.4104997602863918
ATP2B4_multinomial_test.64	0.3547639861566314
ATP2B4_multinomial_test.65	0.3524508241019553
ATP2B4_multinomial_test.66	0.32801061930461006
ATP2B4_multinomial_test.67	0.33930182240863593
ATP2B4_multinomial_test.68	0.35506150742348214
ATP2B4_multinomial_test.69	0.3488185738704613
ATP2B4_multinomial_test.70	0.4150574112658465
ATP2B4_multinomial_test.71	0.505954796682992
ATP2B4_multinomial_test.72	0.37837268866592527
ATP2B4_multinomial_test.73	0.4548579316389426
ATP2B4_multinomial_test.74	0.2878000759378906
ATP2B4_multinomial_test.75	0.30567059793414475
ATP2B4_multinomial_test.76	0.391640087617951
ATP2B4_multinomial_test.77	0.41502472990768596
ATP2B4_multinomial_test.78	0.3989332364375273
ATP2B4_multinomial_test.79	0.3938263291557379
ATP2B4_multinomial_test.80	0.31906055800340927
ATP2B4_multinomial_test.81	0.4042659169771536
ATP2B4_multinomial_test.82	0.40300513016727385
ATP2B4_multinomial_test.83	0.4278585956224666
ATP2B4_multinomial_test.84	0.28184846449060885
ATP2B4_multinomial_test.85	0.36200789562086344
ATP2B4_multinomial_test.86	0.4218520621139865
ATP2B4_multinomial_test.87	0.40074379849368624
ATP2B4_multinomial_test.88	0.43511922273195613
ATP2B4_multinomial_test.89	0.3766273514386894
ATP2B4_multinomial_test.90	0.415273755671019
ATP2B4_multinomial_test.91	0.437675987460046
ATP2B4_multinomial_test.92	0.3784053435564829
ATP2B4_multinomial_test.93	0.3300970079605773
ATP2B4_multinomial_test.94	0.45154695463476585
ATP2B4_multinomial_test.95	0.3352823429314105
ATP2B4_multinomial_test.96	0.40731678435850105
ATP2B4_multinomial_test.97	0.3770802091358813
ATP2B4_multinomial_test.98	0.40049736298794353
ATP2B4_multinomial_test.99	0.34705319524188366
ATP2B4_multinomial_test.100	0.47600366623537604
ATP2B4_multinomial_test.101	0.3655080137811647
ATP2B4_multinomial_test.102	0.36361035653765456
ATP2B4_multinomial_test.103	0.2818250267282083
ATP2B4_multinomial_test.104	0.2924696228062328
ATP2B4_multinomial_test.105	0.3586810049259173
ATP2B4_multinomial_test.106	0.33729599981389013
ATP2B4_multinomial_test.107	0.39641867053043683
ATP2B4_multinomial_test.108	0.40306412098566663
ATP2B4_multinomial_test.109	0.355492256268533
ATP2B4_multinomial_test.110	0.3508487307773809
ATP2B4_multinomial_test.111	0.2730683583187323
ATP2B4_multinomial_test.112	0.3774033946399802
ATP2B4_multinomial_test.113	0.3713903851345534
ATP2B4_multinomial_test.114	0.29666525749017836
ATP2B4_multinomial_test.115	0.3843686693045197
ATP2B4_multinomial_test.116	0.3122216673111359
ATP2B4_multinomial_test.117	0.43210443998795434
ATP2B4_multinomial_test.118	0.46327704707702616
ATP2B4_multinomial_test.119	0.41687359574683136
ATP2B4_multinomial_test.120	0.4173841480572179
ATP2B4_multinomial_test.121	0.36698132132878264
ATP2B4_multinomial_test.122	0.40757653341971106
ATP2B4_multinomial_test.123	0.3768530884948324
ATP2B4_multinomial_test.124	0.4192861665055977
ATP2B4_multinomial_test.125	0.3637713258298778
ATP2B4_multinomial_test.126	0.3413202763846548
ATP2B4_multinomial_test.127	0.3567837639506441
ATP2B4_multinomial_test.128	0.38342123794321814
ATP2B4_multinomial_test.129	0.40321616482176836
ATP2B4_multinomial_test.130	0.37501031936369
ATP2B4_multinomial_test.131	0.4442576587931365
ATP2B4_multinomial_test.132	0.4047738609907799
ATP2B4_multinomial_test.133	0.43067322962039545
ATP2B4_multinomial_test.134	0.41792017941782683
ATP2B4_multinomial_test.135	0.42880515340562864
ATP2B4_multinomial_test.136	0.3793311952780922
ATP2B4_multinomial_test.137	0.35410294220117083
ATP2B4_multinomial_test.138	0.37467445141510747
ATP2B4_multinomial_test.139	0.3474436514213714
ATP2B4_multinomial_test.140	0.4011010250179442
ATP2B4_multinomial_test.141	0.39600814780639587
ATP2B4_multinomial_test.142	0.34212318778670436
ATP2B4_multinomial_test.143	0.3396486534649453
ATP2B4_multinomial_test.144	0.4344539788211993
ATP2B4_multinomial_test.145	0.32398953135741776
ATP2B4_multinomial_test.146	0.38212788446656537
ATP2B4_multinomial_test.147	0.4164060307861411
ATP2B4_multinomial_test.148	0.42127041873573856
ATP2B4_multinomial_test.149	0.4013124064131468
ATP2B4_multinomial_test.150	0.3989086871397081
ATP2B4_multinomial_test.151	0.3687869925035002
ATP2B4_multinomial_test.152	0.33168887970725164
ATP2B4_multinomial_test.153	0.36302279837091406
ATP2B4_multinomial_test.154	0.37889802151014257
ATP2B4_multinomial_test.155	0.4084996827223031
ATP2B4_multinomial_test.156	0.40290118630536326
ATP2B4_multinomial_test.157	0.3459005157438531
ATP2B4_multinomial_test.158	0.36949674985473396
ATP2B4_multinomial_test.159	0.31319771096138976
ATP2B4_multinomial_test.160	0.4852344099948624
ATP2B4_multinomial_test.161	0.3530620701185579
ATP2B4_multinomial_test.162	0.36411655557781075
ATP2B4_multinomial_test.163	0.3123645335644771
ATP2B4_multinomial_test.164	0.36629580628036307
ATP2B4_multinomial_test.165	0.34240321993417455
ATP2B4_multinomial_test.166	0.37104637407427493
ATP2B4_multinomial_test.167	0.3798757634050857
ATP2B4_multinomial_test.168	0.3784944968164286
ATP2B4_multinomial_test.169	0.35093889411150947
ATP2B4_multinomial_test.170	0.3646947193383429
ATP2B4_multinomial_test.171	0.35276858720103565
ATP2B4_multinomial_test.172	0.37478642574806353
ATP2B4_multinomial_test.173	0.3452631193567992
ATP2B4_multinomial_test.174	0.3999605103709165
ATP2B4_multinomial_test.175	0.2887661710845883
ATP2B4_multinomial_test.176	0.37198914273867606
ATP2B4_multinomial_test.177	0.4120787464435807
ATP2B4_multinomial_test.178	0.3913034662183763
ATP2B4_multinomial_test.179	0.2781601519888607
ATP2B4_multinomial_test.180	0.35864402493324266
ATP2B4_multinomial_test.181	0.3655016180881643
ATP2B4_multinomial_test.182	0.4055982101586967
ATP2B4_multinomial_test.183	0.4624017481659068
ATP2B4_multinomial_test.184	0.433459713549492
ATP2B4_multinomial_test.185	0.3250066454115068
ATP2B4_multinomial_test.186	0.4053094543811413
ATP2B4_multinomial_test.187	0.37110995697404897
ATP2B4_multinomial_test.188	0.3555270998123201
ATP2B4_multinomial_test.189	0.3680245833863959
ATP2B4_multinomial_test.190	0.3747525478118264
ATP2B4_multinomial_test.191	0.356700052025355
ATP2B4_multinomial_test.192	0.40578281196391675
ATP2B4_multinomial_test.193	0.3507058429976493
ATP2B4_multinomial_test.194	0.32343634681345373
ATP2B4_multinomial_test.195	0.3168937178549202
ATP2B4_multinomial_test.196	0.41375240975768346
ATP2B4_multinomial_test.197	0.4176909767916366
ATP2B4_multinomial_test.198	0.29285167720630906
ATP2B4_multinomial_test.199	0.3724654469284111
ATP2B4_multinomial_test.200	0.3235907826101321
ATP2B4_multinomial_test.201	0.3408285848070407
ATP2B4_multinomial_test.202	0.3448217309488964
ATP2B4_multinomial_test.203	0.3297270935196794
ATP2B4_multinomial_test.204	0.32317530734706523
ATP2B4_multinomial_test.205	0.42045849015543946
ATP2B4_multinomial_test.206	0.3554091463001185
ATP2B4_multinomial_test.207	0.3660689542601542
ATP2B4_multinomial_test.208	0.4241947427175885
ATP2B4_multinomial_test.209	0.2909765831578951
ATP2B4_multinomial_test.210	0.40432169940029405
ATP2B4_multinomial_test.211	0.3833637302415535
ATP2B4_multinomial_test.212	0.34282314941110387
ATP2B4_multinomial_test.213	0.4602988232897452
ATP2B4_multinomial_test.214	0.3247648110784816
ATP2B4_multinomial_test.215	0.2735370764562909
ATP2B4_multinomial_test.216	0.3581604664324119
ATP2B4_multinomial_test.217	0.40491983237282286
ATP2B4_multinomial_test.218	0.37447388299980283
ATP2B4_multinomial_test.219	0.3369209580363526
ATP2B4_multinomial_test.220	0.35906186036340193
ATP2B4_multinomial_test.221	0.2784127040680754
ATP2B4_multinomial_test.222	0.3895122097047862
ATP2B4_multinomial_test.223	0.353340601211964
ATP2B4_multinomial_test.224	0.42802226107960634
ATP2B4_multinomial_test.225	0.4099632821740289
ATP2B4_multinomial_test.226	0.3210786186987844
ATP2B4_multinomial_test.227	0.4051344447617722
ATP2B4_multinomial_test.228	0.40097412913727426
ATP2B4_multinomial_test.229	0.441322347219445
ATP2B4_multinomial_test.230	0.33256830809457516
ATP2B4_multinomial_test.231	0.3770001948609914
ATP2B4_multinomial_test.232	0.3642427134777107
ATP2B4_multinomial_test.233	0.405117615066902
ATP2B4_multinomial_test.234	0.41451818708986216
ATP2B4_multinomial_test.235	0.3286074178253959
ATP2B4_multinomial_test.236	0.4300256562885279
ATP2B4_multinomial_test.237	0.443431302852951
ATP2B4_multinomial_test.238	0.4168642086988152
ATP2B4_multinomial_test.239	0.358951833894954
ATP2B4_multinomial_test.240	0.31176769011590505
ATP2B4_multinomial_test.241	0.40740881015079256
ATP2B4_multinomial_test.242	0.3431967468808449
ATP2B4_multinomial_test.243	0.39341550430355904
ATP2B4_multinomial_test.244	0.3626312906841861
ATP2B4_multinomial_test.245	0.34023588829319795
ATP2B4_multinomial_test.246	0.3694816270647025
ATP2B4_multinomial_test.247	0.3208502337572357
ATP2B4_multinomial_test.248	0.32721417637508515
ATP2B4_multinomial_test.249	0.40743416900100077
ATP2B4_multinomial_test.250	0.38169885311120516
ATP2B4_multinomial_test.251	0.4174766368967814
ATP2B4_multinomial_test.252	0.3492668221504615
ATP2B4_multinomial_test.253	0.4345795658914464
ATP2B4_multinomial_test.254	0.36392484719018076
ATP2B4_multinomial_test.255	0.44842917743397964
ATP2B4_multinomial_test.256	0.4571509845667391
ATP2B4_multinomial_test.257	0.4700409599314164
ATP2B4_multinomial_test.258	0.3192863108155994
ATP2B4_multinomial_test.259	0.3468616834969447
ATP2B4_multinomial_test.260	0.47906243029602685
ATP2B4_multinomial_test.261	0.5343195585535512
ATP2B4_multinomial_test.262	0.4004588047386084
ATP2B4_multinomial_test.263	0.39775991263153143
ATP2B4_multinomial_test.264	0.3764447969980176
ATP2B4_multinomial_test.265	0.3666165001297193
ATP2B4_multinomial_test.266	0.44265415143283415
ATP2B4_multinomial_test.267	0.3977703129417
ATP2B4_multinomial_test.268	0.3620181156134949
ATP2B4_multinomial_test.269	0.47157880796381124
ATP2B4_multinomial_test.270	0.40384460972872155
ATP2B4_multinomial_test.271	0.5175253445107705
ATP2B4_multinomial_test.272	0.39868141134085344
ATP2B4_multinomial_test.273	0.4805840962262965
ATP2B4_multinomial_test.274	0.40892627949479754
ATP2B4_multinomial_test.275	0.3555736014639569
ATP2B4_multinomial_test.276	0.409713407193559
ATP2B4_multinomial_test.277	0.3888523983720724
ATP2B4_multinomial_test.278	0.44481312605240275
ATP2B4_multinomial_test.279	0.3056570267901968
ATP2B4_multinomial_test.280	0.3719174681836034
ATP2B4_multinomial_test.281	0.3804787464382499
ATP2B4_multinomial_test.282	0.31554511868336643
ATP2B4_multinomial_test.283	0.33817992386280077
ATP2B4_multinomial_test.284	0.3046746528087168
ATP2B4_multinomial_test.285	0.3762956156401826
ATP2B4_multinomial_test.286	0.4664251547480241
ATP2B4_multinomial_test.287	0.34896168030046903
ATP2B4_multinomial_test.288	0.3368637340507035
ATP2B4_multinomial_test.289	0.321902758935625
ATP2B4_multinomial_test.290	0.349322549364581
ATP2B4_multinomial_test.291	0.41637229373795837
ATP2B4_multinomial_test.292	0.36569911249620424
ATP2B4_multinomial_test.293	0.3693951294332356
ATP2B4_multinomial_test.294	0.34976133718372365
ATP2B4_multinomial_test.295	0.4090498256128932
ATP2B4_multinomial_test.296	0.3384020105473091
ATP2B4_multinomial_test.297	0.43449247371681005
ATP2B4_multinomial_test.298	0.36728532737650244
ATP2B4_multinomial_test.299	0.4438252238726514
ATP2B4_multinomial_test.300	0.4128253889457006
ATP2B4_multinomial_test.301	0.3848936982759014
ATP2B4_multinomial_test.302	0.37798236545259284
ATP2B4_multinomial_test.303	0.3695449968504799
ATP2B4_multinomial_test.304	0.36765983781696243
ATP2B4_multinomial_test.305	0.36337124096563483
ATP2B4_multinomial_test.306	0.357354832065546
ATP2B4_multinomial_test.307	0.36945009811277923
ATP2B4_multinomial_test.308	0.37655938949875567
ATP2B4_multinomial_test.309	0.34017224067669716
ATP2B4_multinomial_test.310	0.37620781933106495
ATP2B4_multinomial_test.311	0.32020275403417114
ATP2B4_multinomial_test.312	0.4193448911202268
ATP2B4_multinomial_test.313	0.36230236689769885
ATP2B4_multinomial_test.314	0.45008992147346866
ATP2B4_multinomial_test.315	0.42210214628369647
ATP2B4_multinomial_test.316	0.30264338360573745
ATP2B4_multinomial_test.317	0.33768260497778096
ATP2B4_multinomial_test.318	0.30312899574490576
ATP2B4_multinomial_test.319	0.37669172747132723
ATP2B4_multinomial_test.320	0.3112966930646079
ATP2B4_multinomial_test.321	0.3333545312126935
ATP2B4_multinomial_test.322	0.3269790135004424
ATP2B4_multinomial_test.323	0.317227018125979
ATP2B4_multinomial_test.324	0.4111728494547483
ATP2B4_multinomial_test.325	0.38908728268874637
ATP2B4_multinomial_test.326	0.4212915308915209
ATP2B4_multinomial_test.327	0.37300219697904546
ATP2B4_multinomial_test.328	0.3759466173405506
ATP2B4_multinomial_test.329	0.39595741621146774
ATP2B4_multinomial_test.330	0.3512853799531823
ATP2B4_multinomial_test.331	0.4155201147519646
ATP2B4_multinomial_test.332	0.3875037507333536
ATP2B4_multinomial_test.333	0.4292557660016585
ATP2B4_multinomial_test.334	0.44790475073672814
ATP2B4_multinomial_test.335	0.4877559128906871
ATP2B4_multinomial_test.336	0.3989810664493603
ATP2B4_multinomial_test.337	0.31518501013884237
ATP2B4_multinomial_test.338	0.4053508947514352
ATP2B4_multinomial_test.339	0.24080071385240223
ATP2B4_multinomial_test.340	0.43162894936522445
ATP2B4_multinomial_test.341	0.38994846391168836
ATP2B4_multinomial_test.342	0.31892779520251996
ATP2B4_multinomial_test.343	0.3702875523281078
ATP2B4_multinomial_test.344	0.29599081523754683
ATP2B4_multinomial_test.345	0.4125320217158392
ATP2B4_multinomial_test.346	0.4111884635049015
ATP2B4_multinomial_test.347	0.3246184179322779
ATP2B4_multinomial_test.348	0.36593154025278024
ATP2B4_multinomial_test.349	0.35097868846625757
ATP2B4_multinomial_test.350	0.4116858784892868
ATP2B4_multinomial_test.351	0.3221368882078864
ATP2B4_multinomial_test.352	0.3703666629142843
ATP2B4_multinomial_test.353	0.3884711674857602
ATP2B4_multinomial_test.354	0.3084953490714004
ATP2B4_multinomial_test.355	0.39319096686406235
ATP2B4_multinomial_test.356	0.4026708774403404
ATP2B4_multinomial_test.357	0.33516549490471625
ATP2B4_multinomial_test.358	0.45525259410680285
ATP2B4_multinomial_test.359	0.4382970050414673
ATP2B4_multinomial_test.360	0.34071281837066314
ATP2B4_multinomial_test.361	0.3465280580629151
ATP2B4_multinomial_test.362	0.3752880303763496
ATP2B4_multinomial_test.363	0.40695392554923643
ATP2B4_multinomial_test.364	0.38961834487671804
ATP2B4_multinomial_test.365	0.39457791136596704
ATP2B4_multinomial_test.366	0.28786662926142387
ATP2B4_multinomial_test.367	0.3294659690012192
ATP2B4_multinomial_test.368	0.38400855432172637
ATP2B4_multinomial_test.369	0.43692437982589866
ATP2B4_multinomial_test.370	0.4086571086690502
ATP2B4_multinomial_test.371	0.27480797801308177
ATP2B4_multinomial_test.372	0.3716011616565118
ATP2B4_multinomial_test.373	0.32024872675539334
ATP2B4_multinomial_test.374	0.3801517856163673
ATP2B4_multinomial_test.375	0.4124977709278482
ATP2B4_multinomial_test.376	0.38531496890045486
ATP2B4_multinomial_test.377	0.3925442499500129
ATP2B4_multinomial_test.378	0.4482746058316079
ATP2B4_multinomial_test.379	0.3822517524589218
ATP2B4_multinomial_test.380	0.34927250418972594
ATP2B4_multinomial_test.381	0.40269653956767393
ATP2B4_multinomial_test.382	0.38585726537678866
ATP2B4_multinomial_test.383	0.3669050054099425
ATP2B4_multinomial_test.384	0.49173706993415145
ATP2B4_multinomial_test.385	0.32571457691116507
ATP2B4_multinomial_test.386	0.401602458572009
ATP2B4_multinomial_test.387	0.3373374316483558
ATP2B4_multinomial_test.388	0.4072090415861352
ATP2B4_multinomial_test.389	0.28627206156296586
ATP2B4_multinomial_test.390	0.4370053297206024
ATP2B4_multinomial_test.391	0.32613413653275586
ATP2B4_multinomial_test.392	0.4742500219499667
ATP2B4_multinomial_test.393	0.3692953136200611
ATP2B4_multinomial_test.394	0.41789034156819393
ATP2B4_multinomial_test.395	0.390006694983596
ATP2B4_multinomial_test.396	0.3328785748195312
ATP2B4_multinomial_test.397	0.34824245189468317
ATP2B4_multinomial_test.398	0.3974561009550103
ATP2B4_multinomial_test.399	0.39644206353707434
ATP2B4_multinomial_test.400	0.3644044510029426
ATP2B4_multinomial_test.401	0.3925602699975384
ATP2B4_multinomial_test.402	0.3785838918002092
ATP2B4_multinomial_test.403	0.3773689682127468
ATP2B4_multinomial_test.404	0.41695441659768046
ATP2B4_multinomial_test.405	0.36888486842338114
ATP2B4_multinomial_test.406	0.3720434769871774
ATP2B4_multinomial_test.407	0.535390047516065
ATP2B4_multinomial_test.408	0.48385358311206544
ATP2B4_multinomial_test.409	0.42126764866812433
ATP2B4_multinomial_test.410	0.41569506561580233
ATP2B4_multinomial_test.411	0.4507205346296479
ATP2B4_multinomial_test.412	0.4783885322480837
ATP2B4_multinomial_test.413	0.3932350318764967
ATP2B4_multinomial_test.414	0.3677364706597077
ATP2B4_multinomial_test.415	0.4033960349326982
ATP2B4_multinomial_test.416	0.35251164099541604
ATP2B4_multinomial_test.417	0.33689453710535155
ATP2B4_multinomial_test.418	0.36062060178359623
ATP2B4_multinomial_test.419	0.40806217776567216
ATP2B4_multinomial_test.420	0.36957289173797064
ATP2B4_multinomial_test.421	0.39591420312615555
ATP2B4_multinomial_test.422	0.3979382225515057
ATP2B4_multinomial_test.423	0.311517041818801
ATP2B4_multinomial_test.424	0.34976232505304855
ATP2B4_multinomial_test.425	0.4089617655111785
ATP2B4_multinomial_test.426	0.4467909341635492
ATP2B4_multinomial_test.427	0.3717026853974847
ATP2B4_multinomial_test.428	0.3411930390632269
ATP2B4_multinomial_test.429	0.3658076919444888
ATP2B4_multinomial_test.430	0.3752237267422849
ATP2B4_multinomial_test.431	0.4147308736517217
ATP2B4_multinomial_test.432	0.410713047149215
ATP2B4_multinomial_test.433	0.3932010293451819
ATP2B4_multinomial_test.434	0.4307675023570894
ATP2B4_multinomial_test.435	0.40793175962505457
ATP2B4_multinomial_test.436	0.4188672464168038
ATP2B4_multinomial_test.437	0.43074801509524185
ATP2B4_multinomial_test.438	0.34557332163945864
ATP2B4_multinomial_test.439	0.3706686636386668
ATP2B4_multinomial_test.440	0.3532159772001085
ATP2B4_multinomial_test.441	0.4206228385572837
ATP2B4_multinomial_test.442	0.36607706822633945
ATP2B4_multinomial_test.443	0.4204625392776986
ATP2B4_multinomial_test.444	0.3665799914186455
ATP2B4_multinomial_test.445	0.4278264235134821
ATP2B4_multinomial_test.446	0.3661311575025009
ATP2B4_multinomial_test.447	0.4248079354043719
ATP2B4_multinomial_test.448	0.34315629884798804
ATP2B4_multinomial_test.449	0.33621357325943146
ATP2B4_multinomial_test.450	0.4098988280739057
ATP2B4_multinomial_test.451	0.37065027811427065
ATP2B4_multinomial_test.452	0.3264566124948746
ATP2B4_multinomial_test.453	0.3754086606464373
ATP2B4_multinomial_test.454	0.3615723894654924
ATP2B4_multinomial_test.455	0.4609766686185237
ATP2B4_multinomial_test.456	0.41096013765178196
ATP2B4_multinomial_test.457	0.45033686200096473
ATP2B4_multinomial_test.458	0.31418719603312345
ATP2B4_multinomial_test.459	0.3967737374601153
ATP2B4_multinomial_test.460	0.36435967086216753
ATP2B4_multinomial_test.461	0.3158612128868318
ATP2B4_multinomial_test.462	0.34100667785246125
ATP2B4_multinomial_test.463	0.37204760814408394
ATP2B4_multinomial_test.464	0.2861855426534326
ATP2B4_multinomial_test.465	0.34504179442384575
ATP2B4_multinomial_test.466	0.4294365114358338
ATP2B4_multinomial_test.467	0.39136787543157836
ATP2B4_multinomial_test.468	0.4012219878905495
ATP2B4_multinomial_test.469	0.32101912142815586
ATP2B4_multinomial_test.470	0.39367695407795683
ATP2B4_multinomial_test.471	0.38666996119759384
ATP2B4_multinomial_test.472	0.3236224525941306
ATP2B4_multinomial_test.473	0.3820703054305968
ATP2B4_multinomial_test.474	0.27786424729120485
ATP2B4_multinomial_test.475	0.38737511487273285
ATP2B4_multinomial_test.476	0.3023657962878096
ATP2B4_multinomial_test.477	0.43681070830700264
ATP2B4_multinomial_test.478	0.3487971438760714
ATP2B4_multinomial_test.479	0.5026668447925233
ATP2B4_multinomial_test.480	0.4170409819824734
ATP2B4_multinomial_test.481	0.4849352031317992
ATP2B4_multinomial_test.482	0.3723601413672975
ATP2B4_multinomial_test.483	0.33714323710818667
ATP2B4_multinomial_test.484	0.3700323985625314
ATP2B4_multinomial_test.485	0.3167179607190799
ATP2B4_multinomial_test.486	0.3673881208977244
ATP2B4_multinomial_test.487	0.3948281757653605
ATP2B4_multinomial_test.488	0.47704597948419103
ATP2B4_multinomial_test.489	0.3773323736073281
ATP2B4_multinomial_test.490	0.4381386647918235
ATP2B4_multinomial_test.491	0.3921741111269598
ATP2B4_multinomial_test.492	0.36687824994820883
ATP2B4_multinomial_test.493	0.44651148205593855
ATP2B4_multinomial_test.494	0.425822905408136
ATP2B4_multinomial_test.495	0.384218737695489
ATP2B4_multinomial_test.496	0.34801103979878656
ATP2B4_multinomial_test.497	0.3194713583717099
ATP2B4_multinomial_test.498	0.38587610029116887
ATP2B4_multinomial_test.499	0.440316081629767
ATP2B4_multinomial_test.500	0.39057663654689273
ATP2B4_multinomial_test.501	0.4858090639314637
ATP2B4_multinomial_test.502	0.2952953794633905
ATP2B4_multinomial_test.503	0.3718881954763401
ATP2B4_multinomial_test.504	0.5151041500925724
ATP2B4_multinomial_test.505	0.3112767190573296
ATP2B4_multinomial_test.506	0.4412871687893401
ATP2B4_multinomial_test.507	0.36245578774425874
ATP2B4_multinomial_test.508	0.3813090066618207
ATP2B4_multinomial_test.509	0.39974702809059076
ATP2B4_multinomial_test.510	0.41479989475752643
ATP2B4_multinomial_test.511	0.41516651278579403
ATP2B4_multinomial_test.512	0.4763616567675844
ATP2B4_multinomial_test.513	0.3828583896976114
ATP2B4_multinomial_test.514	0.41235604985740765
ATP2B4_multinomial_test.515	0.4124957062894083
ATP2B4_multinomial_test.516	0.44475885864117776
ATP2B4_multinomial_test.517	0.3618448671996427
ATP2B4_multinomial_test.518	0.4913085893734892
ATP2B4_multinomial_test.519	0.459339896968066
ATP2B4_multinomial_test.520	0.37798247833843845
ATP2B4_multinomial_test.521	0.4040181840407311
ATP2B4_multinomial_test.522	0.3363032627306584
ATP2B4_multinomial_test.523	0.3652399364720643
ATP2B4_multinomial_test.524	0.36115121576329234
ATP2B4_multinomial_test.525	0.2953009460260732
ATP2B4_multinomial_test.526	0.3315989244275442
ATP2B4_multinomial_test.527	0.4323473309925933
ATP2B4_multinomial_test.528	0.3959970942345518
ATP2B4_multinomial_test.529	0.38084927169681376
ATP2B4_multinomial_test.530	0.35334711846990513
ATP2B4_multinomial_test.531	0.3469251936463943
ATP2B4_multinomial_test.532	0.3952084357443648
ATP2B4_multinomial_test.533	0.27057247413846774
ATP2B4_multinomial_test.534	0.2606796513298058
ATP2B4_multinomial_test.535	0.3489637644210412
ATP2B4_multinomial_test.536	0.4040162311030488
ATP2B4_multinomial_test.537	0.3815723355838298
ATP2B4_multinomial_test.538	0.3928219233490025
ATP2B4_multinomial_test.539	0.3945599821911139
ATP2B4_multinomial_test.540	0.35186244302401826
ATP2B4_multinomial_test.541	0.4294824795086636
ATP2B4_multinomial_test.542	0.35574526412292323
ATP2B4_multinomial_test.543	0.34768284047820225
ATP2B4_multinomial_test.544	0.4887277699970843
ATP2B4_multinomial_test.545	0.3435882474714246
ATP2B4_multinomial_test.546	0.41609704842197287
ATP2B4_multinomial_test.547	0.40480704194826816
ATP2B4_multinomial_test.548	0.4318788922460043
ATP2B4_multinomial_test.549	0.3264728330344344
ATP2B4_multinomial_test.550	0.36472246297600025
ATP2B4_multinomial_test.551	0.4222851553446033
