	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.50	0.17708187530678499	0.0	0.16276821759456314	0.5169810874109428	0.14316881968770895
ATP2B4_multinomial_test.51	0.5999898169479266	0.0	0.12456977201240838	0.14695639478767272	0.1284840162519921
ATP2B4_multinomial_test.52	0.6428770660360343	0.10662091846456688	0.07472517450312871	0.14342384630274888	0.03235299469352127
ATP2B4_multinomial_test.53	0.3343093661167609	0.009463431501559429	0.12027133452359713	0.4610814599451316	0.07487440791295097
ATP2B4_multinomial_test.54	0.5557332928173391	0.18158594496836938	0.18234418806353897	0.08033657415075265	0.0
ATP2B4_multinomial_test.55	0.0743214663735084	0.0	0.17113127069744236	0.6123277402729885	0.14221952265606091
ATP2B4_multinomial_test.56	0.3848365651095761	0.0029287321796222982	0.12531294039899774	0.3768967489975797	0.11002501331422435
ATP2B4_multinomial_test.57	0.3397795272762342	0.0	0.0	0.5387266266928926	0.12149384603087324
ATP2B4_multinomial_test.58	0.294596772584548	0.0	0.18606658205244653	0.4391861447779819	0.08015050058502364
ATP2B4_multinomial_test.59	0.4272294190425363	0.0	0.029421743956220846	0.3919038007200118	0.15144503628123107
ATP2B4_multinomial_test.60	0.4616555678910058	0.0	0.13392787092982505	0.2620829744963575	0.14233358668281157
ATP2B4_multinomial_test.61	0.26243918014368467	0.04605831977962368	0.24250757729854366	0.38722369016528024	0.06177123261286776
ATP2B4_multinomial_test.62	0.5431838626261742	0.07922479548856756	0.171568745158743	0.17632562639824978	0.029696970328265408
ATP2B4_multinomial_test.63	0.18851658989424946	0.0	0.1284219491763961	0.526860724303173	0.15620073662618136
ATP2B4_multinomial_test.64	0.48813603179284304	0.0	0.07414578993853341	0.312839989089113	0.12487818917951064
ATP2B4_multinomial_test.65	0.2916311650230009	0.0	0.2020126757408132	0.43555040194400607	0.07080575729218001
ATP2B4_multinomial_test.66	0.22636019690856646	0.0	0.17483978174599288	0.5536083238269673	0.04519169751847336
ATP2B4_multinomial_test.67	0.09171368937275216	0.0005847363906161841	0.17829126905116238	0.6888416272192359	0.040568677966233306
ATP2B4_multinomial_test.68	0.3309277452040797	0.0	0.01876748970161416	0.5567397543961031	0.09356501069820311
ATP2B4_multinomial_test.69	0.24268781762976635	0.0	0.14598746482766906	0.4669134219379234	0.14441129560464108
ATP2B4_multinomial_test.70	0.3627377136679321	0.0	0.23083914732882121	0.3910059675924654	0.015417171410781225
ATP2B4_multinomial_test.71	0.4176471778579429	0.19458105143785806	0.23928539844680077	0.1121069792735674	0.03637939298383081
ATP2B4_multinomial_test.72	0.17326320422545846	0.0	0.20822509278893353	0.4746767134538784	0.14383498953172943
ATP2B4_multinomial_test.73	0.24866998717094013	0.05156739442855086	0.15242956978205208	0.518519554046496	0.028813494571960908
ATP2B4_multinomial_test.74	0.3531594263769466	0.0	0.21749566296950237	0.3664966008744359	0.06284830977911499
ATP2B4_multinomial_test.75	0.5525262614545153	0.04164189205133852	0.17279971987041554	0.16756290569515392	0.06546922092857661
ATP2B4_multinomial_test.76	0.4124206420446015	0.02585336605316576	0.14061633608110397	0.2692046511251796	0.1519050046959491
ATP2B4_multinomial_test.77	0.2882383610784542	0.0	0.3179999095228352	0.28861745367034297	0.10514427572836754
ATP2B4_multinomial_test.78	0.4809327193826377	0.037035652076921353	0.24379730427661572	0.19492550093776967	0.04330882332605552
ATP2B4_multinomial_test.79	0.203703211518455	0.0	0.12933781546105358	0.46864925656400525	0.19830971645648623
ATP2B4_multinomial_test.80	0.21700568214965146	0.0	0.2275087972996152	0.44562771102236587	0.1098578095283675
ATP2B4_multinomial_test.81	0.426951740194463	0.0	0.32292615652277906	0.2155286796092866	0.034593423673471145
ATP2B4_multinomial_test.82	0.25174387228299494	0.0	0.21080300675828723	0.37495539803680555	0.16249772292191214
ATP2B4_multinomial_test.83	0.4020111306471078	0.0	0.20408191793490277	0.3673863799051364	0.026520571512853013
ATP2B4_multinomial_test.84	0.564578899805411	0.016471040271770442	0.2781579232496735	0.12435553656864493	0.016436600104499963
ATP2B4_multinomial_test.85	0.47788544957611256	0.04216327284615226	0.1909287567995623	0.18878341913569338	0.1002391016424794
ATP2B4_multinomial_test.86	0.57868062220745	0.10135157446369644	0.1813955340386477	0.030939967149644268	0.10763230214056142
ATP2B4_multinomial_test.87	0.42199951722941287	0.012449674681035625	0.16414739928590663	0.29698720733971956	0.10441620146392513
ATP2B4_multinomial_test.88	0.5243083078976679	0.03725651526054187	0.12309106105169162	0.21006245405765606	0.1052816617324425
ATP2B4_multinomial_test.89	0.2167781571826922	0.0	0.1614403368195217	0.5052808868076147	0.11650061919017142
ATP2B4_multinomial_test.90	0.4997319672754379	0.09791395872172406	0.11753775729670728	0.22333566950087533	0.06148064720525532
ATP2B4_multinomial_test.91	0.39158034951743104	0.0	0.27190957226489026	0.15120273549080915	0.1853073427268697
ATP2B4_multinomial_test.92	0.23126171391290878	0.0	0.2692736401513121	0.4212716319487735	0.07819301398700576
ATP2B4_multinomial_test.93	0.41425185085979543	0.04248694371701327	0.309456435839549	0.1241692411081865	0.10963552847545575
ATP2B4_multinomial_test.94	0.29320988365325107	0.0	0.1854124516098788	0.38376534259988593	0.1376123221369842
ATP2B4_multinomial_test.95	0.3094383280231504	0.0	0.17400843303403188	0.43906916547004593	0.07748407347277163
ATP2B4_multinomial_test.96	0.2234460302643911	0.0	0.061247913865757585	0.5921641883862744	0.12314186748357694
ATP2B4_multinomial_test.97	0.31731658269219626	0.03296427106919134	0.17318306738310218	0.41242546128942115	0.06411061756608902
ATP2B4_multinomial_test.98	0.3967660123958364	0.0	0.0	0.4888219651207073	0.11441202248345612
ATP2B4_multinomial_test.99	0.22215446005889145	0.0	0.23754968164542517	0.4584379594592414	0.08185789883644207
ATP2B4_multinomial_test.100	0.45089268049928977	0.05210058038911055	0.27992658346195554	0.15961071314802974	0.05746944250161439
ATP2B4_multinomial_test.101	0.36535011219709224	0.014683711331881337	0.14713061004719283	0.4159835531168611	0.056852013306972565
ATP2B4_multinomial_test.102	0.31780932299906983	0.0035918994241648625	0.11108589826457164	0.38727479455623215	0.1802380847559616
ATP2B4_multinomial_test.103	0.3962050887622728	0.0	0.19556729430770792	0.2938588946299893	0.11436872230002987
ATP2B4_multinomial_test.104	0.24550361788790837	0.0	0.18294783173565682	0.3967822535310084	0.1747662968454265
ATP2B4_multinomial_test.105	0.23288904176249745	0.021942111618676995	0.10638305688105405	0.46281313163337645	0.17597265810439514
ATP2B4_multinomial_test.106	0.2327926039438756	0.0	0.18053104080257357	0.5292477504806641	0.057428604772886645
ATP2B4_multinomial_test.107	0.527995661320292	0.0	0.2015515260258468	0.18187212129986607	0.08858069135399525
ATP2B4_multinomial_test.108	0.37860426846650674	0.06852508023875233	0.22990235002550932	0.287043139670798	0.03592516159843358
ATP2B4_multinomial_test.109	0.2931442596645307	0.0	0.15404237364803072	0.4476246046866307	0.10518876200080773
ATP2B4_multinomial_test.110	0.5607147059161575	0.01009797532607091	0.1929698081212475	0.23621751063652416	0.0
ATP2B4_multinomial_test.111	0.1545157515334223	0.0	0.09197203557257208	0.674344662267932	0.0791675506260736
ATP2B4_multinomial_test.112	0.17566016917768415	0.0	0.2788994366105027	0.4100489325265084	0.13539146168530453
ATP2B4_multinomial_test.113	0.3002374325247766	0.0	0.13462439723190509	0.4630633816053483	0.10207478863797016
ATP2B4_multinomial_test.114	0.3806545822430568	0.0	0.09988105233507645	0.3829321128565578	0.13653225256530901
ATP2B4_multinomial_test.115	0.2059576013641623	0.030352333556963058	0.1328594652297646	0.5128451508566113	0.11798544899249873
ATP2B4_multinomial_test.116	0.4828854996922328	0.032291215973454294	0.3111809696091065	0.1590916265374927	0.014550688187713701
ATP2B4_multinomial_test.117	0.2065307133076307	0.0	0.14661757847788653	0.573030373423591	0.0738213347908918
ATP2B4_multinomial_test.118	0.38138611325009897	0.07771787646532217	0.22860531697735514	0.17449428780978857	0.1377964054974351
ATP2B4_multinomial_test.119	0.12675181225236498	0.0	0.15272246861744965	0.7008792044437702	0.019646514686415213
ATP2B4_multinomial_test.120	0.4736165600296762	0.0	0.23373966649141859	0.12394168995823696	0.16870208352066843
ATP2B4_multinomial_test.121	0.5539372575879868	0.0	0.17731919681111852	0.1264466553237616	0.1422968902771331
ATP2B4_multinomial_test.122	0.42071453907267164	0.0051557339452385775	0.2095155945666793	0.2183954921635865	0.1462186402518242
ATP2B4_multinomial_test.123	0.4711666946604669	0.0	0.10007798790819301	0.32779381466417185	0.10096150276716838
ATP2B4_multinomial_test.124	0.4318577244641433	0.05672502489421788	0.1752712213350575	0.24342951790903813	0.09271651139754328
ATP2B4_multinomial_test.125	0.23553028212229196	0.0	0.2878427147885623	0.3625192641143504	0.11410773897479526
ATP2B4_multinomial_test.126	0.5695267639769174	0.012183593535334804	0.19828797550289484	0.12076449393719058	0.09923717304766232
ATP2B4_multinomial_test.127	0.5358138937823396	0.06208391010497305	0.1428545642956848	0.20565838300066908	0.0535892488163335
ATP2B4_multinomial_test.128	0.33611504614876764	0.06555218613805372	0.18695168769703313	0.3371540070097562	0.07422707300638932
ATP2B4_multinomial_test.129	0.4359368772915132	0.0118228302303212	0.2606712679605992	0.25561158682124907	0.035957437696317186
ATP2B4_multinomial_test.130	0.20251494267165085	0.0	0.1469009948006833	0.6081531561369699	0.04243090639069598
ATP2B4_multinomial_test.131	0.36688947505234715	0.05607723917908029	0.13223834017043126	0.3526802909157546	0.09211465468238662
ATP2B4_multinomial_test.132	0.4323962330146842	0.08943132930702591	0.1785625685769002	0.22826659495766663	0.071343274143723
ATP2B4_multinomial_test.133	0.24076880292827643	0.07940828795997043	0.23895020349966775	0.4226718743655207	0.018200831246564644
ATP2B4_multinomial_test.134	0.1312354766505814	0.01721928791055455	0.2043170368969451	0.6428905970377828	0.0043376015041361165
ATP2B4_multinomial_test.135	0.4149713581967166	0.0	0.3188208633246233	0.16805293467701415	0.09815484380164605
ATP2B4_multinomial_test.136	0.23357914290598117	0.0	0.28126001118623095	0.4343306026125706	0.05083024329521714
ATP2B4_multinomial_test.137	0.23866200799031342	0.0	0.14445857352524763	0.5405171980942296	0.07636222039020936
ATP2B4_multinomial_test.138	0.14417687098237084	0.0	0.2506212794853961	0.5714626724441558	0.03373917708807714
ATP2B4_multinomial_test.139	0.28599231304735634	0.0	0.28550113006713784	0.30076680986775606	0.12773974701774976
ATP2B4_multinomial_test.140	0.21344772738420678	0.033846538936995754	0.14244159666627193	0.519970695172442	0.09029344184008349
ATP2B4_multinomial_test.141	0.5164582997000932	0.01989666178546223	0.17886436991635368	0.19916848237955873	0.08561218621853213
ATP2B4_multinomial_test.142	0.31761027408787545	0.0	0.24650988209665456	0.298891122429396	0.13698872138607415
ATP2B4_multinomial_test.143	0.18280715425837682	0.02184806826966159	0.05071733275671197	0.6574046333997129	0.0872228113155368
ATP2B4_multinomial_test.144	0.3501496330431284	0.0	0.276960848665285	0.3093903662529758	0.06349915203861077
ATP2B4_multinomial_test.145	0.3718146001304806	0.0187340496230404	0.1347564881265655	0.34381456217377215	0.1308802999461414
ATP2B4_multinomial_test.146	0.32425971727924663	0.0	0.19822623785607615	0.37020887771210587	0.10730516715257134
ATP2B4_multinomial_test.147	0.31326774379872635	0.0	0.30394695351721374	0.3616890154700021	0.021096287214057992
ATP2B4_multinomial_test.148	0.27979555057685956	0.052066678207146534	0.22906438191157058	0.3656441645765034	0.07342922472791986
ATP2B4_multinomial_test.149	0.48769330366859365	0.005234231238176713	0.3076410849545862	0.15201383799470078	0.047417542143942684
ATP2B4_multinomial_test.150	0.18764888266653065	0.07678239730576915	0.24514191472537677	0.4904268053023233	0.0
ATP2B4_multinomial_test.151	0.27724757349384294	0.0	0.15854621823559445	0.47307144119390243	0.09113476707666023
ATP2B4_multinomial_test.152	0.284555832683128	0.0	0.18782057013766246	0.37903762466646285	0.14858597251274647
ATP2B4_multinomial_test.153	0.4045314342780886	0.04552191843987608	0.19803399980891867	0.3227760198034835	0.029136627669633187
ATP2B4_multinomial_test.154	0.2715478081073426	0.028991102399178622	0.17882251286082076	0.5206385766326579	0.0
ATP2B4_multinomial_test.155	0.39235895997807435	0.032200752247795096	0.21529884216493986	0.2155693735541486	0.144572072055042
ATP2B4_multinomial_test.156	0.5189104167972973	0.05174411445884447	0.20850559051491852	0.11103084233475873	0.1098090358941809
ATP2B4_multinomial_test.157	0.6477664820095979	0.0	0.2788302778924632	0.0	0.07340324009793892
ATP2B4_multinomial_test.158	0.2646191983606529	0.0	0.1454731248226213	0.4610158690877275	0.12889180772899836
ATP2B4_multinomial_test.159	0.3569871964223949	0.034384013269340916	0.14464113246713833	0.38449069378419964	0.0794969640569261
ATP2B4_multinomial_test.160	0.12052308341496051	0.058100482400098505	0.21862276592357405	0.5327638499204979	0.06998981834086916
ATP2B4_multinomial_test.161	0.3417514237973876	0.021634146364806914	0.11758672624007128	0.40518739025055917	0.11384031334717491
ATP2B4_multinomial_test.162	0.5002381840958439	0.0048887696886126914	0.24627730442910123	0.24859574178644228	0.0
ATP2B4_multinomial_test.163	0.2516611867520125	0.0	0.1601078185563789	0.5414734528467814	0.04675754184482709
ATP2B4_multinomial_test.164	0.37250464806128186	0.0	0.22055523223611845	0.4069401197025997	0.0
ATP2B4_multinomial_test.165	0.5617985499694391	0.04653818060214046	0.20836992822744768	0.14553715360483543	0.03775618759613736
ATP2B4_multinomial_test.166	0.21376742732848494	0.0	0.21195072895260703	0.45887984278386895	0.11540200093503918
ATP2B4_multinomial_test.167	0.13948356069010645	0.0	0.11719123786107642	0.6514564661915992	0.09186873525721774
ATP2B4_multinomial_test.168	0.5236668604494716	0.0	0.22783311427383093	0.17878396874355826	0.06971605653313916
ATP2B4_multinomial_test.169	0.18972205849721407	0.011758433463855699	0.19995484275988257	0.5152893624107661	0.08327530286828165
ATP2B4_multinomial_test.170	0.4198268129276138	0.03449478675877821	0.2090061631216771	0.3257459045126127	0.01092633267931818
ATP2B4_multinomial_test.171	0.2175455253255625	0.0	0.20719893957046936	0.4733676847433227	0.10188785036064547
ATP2B4_multinomial_test.172	0.49208201427765597	0.00439106320311896	0.20815765460424332	0.25181835587324847	0.04355091204173336
ATP2B4_multinomial_test.173	0.19133524529401186	0.01850488407550458	0.28677689057844064	0.46697478832449435	0.03640819172754867
ATP2B4_multinomial_test.174	0.3798523694521292	0.06142104632799597	0.18532706481902905	0.36064565799846415	0.012753861402381717
ATP2B4_multinomial_test.175	0.2531757773934971	0.0	0.1599167383357026	0.4601794636621084	0.12672802060869182
ATP2B4_multinomial_test.176	0.33979267191116663	0.0	0.10612845075678914	0.39127492884907267	0.1628039484829715
ATP2B4_multinomial_test.177	0.2190430122522947	0.025360922188858485	0.306582981718143	0.43577909450472807	0.013233989335975664
ATP2B4_multinomial_test.178	0.21925055164621576	0.0	0.20547335160514343	0.501152542618137	0.07412355413050363
ATP2B4_multinomial_test.179	0.24373381246731599	0.0	0.20053587741870318	0.47013714762104	0.08559316249294081
ATP2B4_multinomial_test.180	0.4850948380698483	0.009487397467098745	0.18688775293663815	0.313508209841357	0.005021801685057784
ATP2B4_multinomial_test.181	0.240126406019466	0.0	0.13031861379053683	0.5451878774644702	0.08436710272552718
ATP2B4_multinomial_test.182	0.2739926040157427	0.08237183404696796	0.06742711473785822	0.47809775033403135	0.09811069686539971
ATP2B4_multinomial_test.183	0.11870428182166472	0.0	0.12251931601850517	0.5838754700082032	0.1749009321516271
ATP2B4_multinomial_test.184	0.4953181727152871	0.08735333240134394	0.3074138078634913	0.07981327540951337	0.030101411610364393
ATP2B4_multinomial_test.185	0.18419788998243197	0.0	0.21647419051743155	0.5347836717290029	0.06454424777113356
ATP2B4_multinomial_test.186	0.22760222595568572	0.0	0.24138904456689098	0.39013930277359	0.14086942670383332
ATP2B4_multinomial_test.187	0.2600348091032165	0.03315902698488286	0.17946054059431366	0.4791504930378394	0.04819513027974739
ATP2B4_multinomial_test.188	0.31016536393461336	0.0	0.2342314935134958	0.263987012434674	0.19161613011721704
ATP2B4_multinomial_test.189	0.22167781563230377	0.04580750236418644	0.27401910407290553	0.361034587534127	0.0974609903964772
ATP2B4_multinomial_test.190	0.3997287121652696	0.0	0.15629605866896695	0.3940970539304958	0.04987817523526759
ATP2B4_multinomial_test.191	0.23618889408074975	0.0	0.28248600057818213	0.36406662193949335	0.11725848340157476
ATP2B4_multinomial_test.192	0.22539259425512564	0.017434715255426576	0.19226866629322142	0.46174198513251197	0.1031620390637143
ATP2B4_multinomial_test.193	0.27684354973129266	0.023589077044192414	0.0	0.5653381677359435	0.1342292054885714
ATP2B4_multinomial_test.194	0.28772925321191317	0.07480470951615248	0.14799659083336025	0.46505462893514304	0.024414817503431042
ATP2B4_multinomial_test.195	0.2727414625827057	0.03545063471109089	0.23520039368128404	0.4269065794407586	0.029700929584160686
ATP2B4_multinomial_test.196	0.12234456374046451	0.0	0.25471996370573957	0.5852546330965277	0.037680839457268155
ATP2B4_multinomial_test.197	0.39967734190755644	0.0	0.07547225992707446	0.27505351730899535	0.2497968808563736
ATP2B4_multinomial_test.198	0.29960154235518754	0.0	0.1338506046971907	0.4259719822490903	0.14057587069853147
ATP2B4_multinomial_test.199	0.10255988944425187	0.020503088371146415	0.18482218764927633	0.5835287419021734	0.10858609263315187
ATP2B4_multinomial_test.200	0.45216965129933717	0.0	0.0921078696957366	0.36264580334337587	0.09307667566155048
ATP2B4_multinomial_test.201	0.18290932872136342	0.0	0.18003343839778993	0.5612676823682823	0.07578955051256459
ATP2B4_multinomial_test.202	0.442157700374193	0.05272286881362524	0.14114615777708683	0.3633214735687009	0.000651799466394082
ATP2B4_multinomial_test.203	0.1660969101060227	0.07493620381035478	0.16902388606827767	0.5233664035288704	0.06657659648647445
ATP2B4_multinomial_test.204	0.32379579473706654	0.0	0.1356851646082933	0.29165923387153864	0.2488598067831015
ATP2B4_multinomial_test.205	0.3881807477280902	0.017219508322195633	0.30179556050786277	0.27998617961098543	0.012818003830865982
ATP2B4_multinomial_test.206	0.5097444338167576	0.0017414366814710947	0.31440376188362185	0.15667397885218812	0.017436388765961455
ATP2B4_multinomial_test.207	0.31571790259218124	0.0	0.3337079757571636	0.1971334116754141	0.15344070997524104
ATP2B4_multinomial_test.208	0.1493314531779676	0.0	0.38054245597310377	0.45087730110517676	0.01924878974375193
ATP2B4_multinomial_test.209	0.31583311376820566	0.0	0.2294660219491043	0.4266502860741265	0.028050578208563545
ATP2B4_multinomial_test.210	0.5398523211422831	0.10820633932933649	0.17399149847655235	0.16345579377275554	0.014494047279072535
ATP2B4_multinomial_test.211	0.46914808903276384	0.0	0.14832939091362038	0.2763460821784428	0.1061764378751729
ATP2B4_multinomial_test.212	0.26277426179401353	0.0	0.11130268718083132	0.48974654609608126	0.136176504929074
ATP2B4_multinomial_test.213	0.2256909444205437	0.006345296905295307	0.2356384365854098	0.3355907963217284	0.19673452576702272
ATP2B4_multinomial_test.214	0.33054053820522156	0.0	0.23298037138686678	0.30628663203467094	0.13019245837324075
ATP2B4_multinomial_test.215	0.27435466722124613	0.0	0.19057661790634453	0.4601611756425702	0.07490753922983921
ATP2B4_multinomial_test.216	0.19660098148891297	0.050083643612963163	0.1171437460065141	0.5697651247332215	0.06640650415838824
ATP2B4_multinomial_test.217	0.4541840650255492	0.04024612295478521	0.17274250739263536	0.30606525229058723	0.02676205233644305
ATP2B4_multinomial_test.218	0.21855951306417687	0.0	0.2677266322034597	0.4640893281783225	0.04962452655404087
ATP2B4_multinomial_test.219	0.578470766122274	0.0	0.14985236950966432	0.18795631050557676	0.08372055386248488
ATP2B4_multinomial_test.220	0.19511389802394352	0.0	0.16971341043007548	0.5046174769499727	0.13055521459600833
ATP2B4_multinomial_test.221	0.31762575347768607	0.0	0.29521024958878217	0.3130564431146286	0.0741075538189033
ATP2B4_multinomial_test.222	0.20136512495856732	0.0	0.1759356292199678	0.39776884587032824	0.22493039995113673
ATP2B4_multinomial_test.223	0.46551441376580494	0.0	0.24447534049515518	0.24187955063792949	0.048130695101110434
ATP2B4_multinomial_test.224	0.37272184718775836	0.0	0.2941147023917771	0.2942079459437837	0.038955504476680794
ATP2B4_multinomial_test.225	0.390572279159092	0.024937737462690637	0.16882627331680933	0.3186392575345887	0.09702445252681931
ATP2B4_multinomial_test.226	0.2737939790474592	0.0	0.21682879115464454	0.3917049925325361	0.1176722372653601
ATP2B4_multinomial_test.227	0.1774329677424013	0.0	0.08235641288546987	0.6394372651775176	0.10077335419461132
ATP2B4_multinomial_test.228	0.47268806671285934	0.06402157089481253	0.29313310873967013	0.11346397700924303	0.05669327664341487
ATP2B4_multinomial_test.229	0.47961906817877775	0.047194510335249004	0.2840270280230415	0.03988524298905894	0.1492741504738728
ATP2B4_multinomial_test.230	0.4528179785473111	0.0	0.23600317020029046	0.24802868668544636	0.06315016456695202
